ebc:C2U52_00005	ko:K28280
ebc:C2U52_12415	ko:K00655
ebc:C2U52_12420	ko:K04753
ebc:C2U52_12440	ko:K03319
ebc:C2U52_12445	ko:K06221
ebc:C2U52_12450	ko:K08325
ebc:C2U52_12465	ko:K01760
ebc:C2U52_12475	ko:K03561
ebc:C2U52_12480	ko:K03559
ebc:C2U52_12500	ko:K00831
ebc:C2U52_12510	ko:K19265
ebc:C2U52_12515	ko:K03406
ebc:C2U52_12525	ko:K06282
ebc:C2U52_12540	ko:K06281
ebc:C2U52_12545	ko:K03605
ebc:C2U52_12555	ko:K04651
ebc:C2U52_12560	ko:K04653
ebc:C2U52_12565	ko:K02430
ebc:C2U52_12575	ko:K11209
ebc:C2U52_12585	ko:K00847
ebc:C2U52_12590	ko:K16077
ebc:C2U52_12595	ko:K02810
ebc:C2U52_12600	ko:K01193
ebc:C2U52_12605	ko:K03484
ebc:C2U52_12615	ko:K00355
ebc:C2U52_12625	ko:K07154
ebc:C2U52_12630	ko:K02014
ebc:C2U52_12640	ko:K18837
ebc:C2U52_12650	ko:K18838
ebc:C2U52_12655	ko:K03630
ebc:C2U52_12680	ko:K06946
ebc:C2U52_12695	ko:K07733
ebc:C2U52_12720	ko:K15974
ebc:C2U52_12725	ko:K07791
ebc:C2U52_12735	ko:K28762
ebc:C2U52_12740	ko:K01714
ebc:C2U52_12745	ko:K02529
ebc:C2U52_12750	ko:K28762
ebc:C2U52_12755	ko:K07267
ebc:C2U52_12765	ko:K07482
ebc:C2U52_12810	ko:K03658
ebc:C2U52_12845	ko:K12055
ebc:C2U52_12850	ko:K02314
ebc:C2U52_12890	ko:K03169
ebc:C2U52_12905	ko:K03111
ebc:C2U52_12920	ko:K02077
ebc:C2U52_12925	ko:K02075
ebc:C2U52_12930	ko:K02074
ebc:C2U52_13025	ko:K07448
ebc:C2U52_13035	ko:K12071
ebc:C2U52_13150	ko:K07497
ebc:C2U52_13170	ko:K03502
ebc:C2U52_13175	ko:K03503
ebc:C2U52_13210	ko:K08970
ebc:C2U52_13215	ko:K07807
ebc:C2U52_13230	ko:K07240
ebc:C2U52_13265	ko:K07497
ebc:C2U52_13345	ko:K14231
ebc:C2U52_13350	ko:K07150
ebc:C2U52_13355	ko:K01581
ebc:C2U52_13360	ko:K07702
ebc:C2U52_13365	ko:K07700
ebc:C2U52_13380	ko:K01910
ebc:C2U52_13385	ko:K01646
ebc:C2U52_13390	ko:K01644
ebc:C2U52_13395	ko:K01643
ebc:C2U52_13400	ko:K05964
ebc:C2U52_13405	ko:K05966
ebc:C2U52_13410	ko:K03289
ebc:C2U52_13415	ko:K08306
ebc:C2U52_13425	ko:K03575
ebc:C2U52_13430	ko:K03439
ebc:C2U52_13435	ko:K09923
ebc:C2U52_13455	ko:K11690
ebc:C2U52_13460	ko:K11689
ebc:C2U52_13465	ko:K11688
ebc:C2U52_13475	ko:K01519
ebc:C2U52_13480	ko:K09131
ebc:C2U52_13485	ko:K02221
ebc:C2U52_13490	ko:K06997
ebc:C2U52_13495	ko:K02669
ebc:C2U52_13510	ko:K07447
ebc:C2U52_13515	ko:K07735
ebc:C2U52_13520	ko:K01920
ebc:C2U52_13525	ko:K09761
ebc:C2U52_13530	ko:K01150
ebc:C2U52_13535	ko:K02742
ebc:C2U52_13540	ko:K00433
ebc:C2U52_13550	ko:K15977
ebc:C2U52_13590	ko:K08137
ebc:C2U52_13595	ko:K00789
ebc:C2U52_13610	ko:K01585
ebc:C2U52_13615	ko:K07387
ebc:C2U52_13620	ko:K00615
ebc:C2U52_13625	ko:K03472
ebc:C2U52_13630	ko:K00927
ebc:C2U52_13635	ko:K01624
ebc:C2U52_13640	ko:K03442
ebc:C2U52_13645	ko:K06895
ebc:C2U52_13650	ko:K09807
ebc:C2U52_13655	ko:K05596
ebc:C2U52_13660	ko:K01807
ebc:C2U52_13670	ko:K00058
ebc:C2U52_13675	ko:K01934
ebc:C2U52_13680	ko:K28358
ebc:C2U52_13685	ko:K09888
ebc:C2U52_13695	ko:K09895
ebc:C2U52_13700	ko:K01262
ebc:C2U52_13705	ko:K03185
ebc:C2U52_13710	ko:K18800
ebc:C2U52_13720	ko:K00605
ebc:C2U52_13725	ko:K02437
ebc:C2U52_13730	ko:K00281
ebc:C2U52_13740	ko:K01223
ebc:C2U52_13750	ko:K09900
ebc:C2U52_13755	ko:K11068
ebc:C2U52_13760	ko:K06980
ebc:C2U52_13765	ko:K09159
ebc:C2U52_13770	ko:K19168
ebc:C2U52_13775	ko:K03840
ebc:C2U52_13780	ko:K04763
ebc:C2U52_13785	ko:K03981
ebc:C2U52_13790	ko:K07462
ebc:C2U52_13795	ko:K02836
ebc:C2U52_13800	ko:K04567
ebc:C2U52_13805	ko:K01823
ebc:C2U52_13810	ko:K07150
ebc:C2U52_13815	ko:K03186
ebc:C2U52_13820	ko:K22958
ebc:C2U52_13830	ko:K12943
ebc:C2U52_13835	ko:K14225
ebc:C2U52_13855	ko:K03776
ebc:C2U52_13860	ko:K23242
ebc:C2U52_13865	ko:K06199
ebc:C2U52_13870	ko:K01706
ebc:C2U52_13890	ko:K00046
ebc:C2U52_13895	ko:K08323
ebc:C2U52_13905	ko:K04761
ebc:C2U52_13910	ko:K20542
ebc:C2U52_13915	ko:K00963
ebc:C2U52_13930	ko:K20543
ebc:C2U52_13935	ko:K20541
ebc:C2U52_13940	ko:K00694
ebc:C2U52_13950	ko:K13243
ebc:C2U52_13960	ko:K05275
ebc:C2U52_13965	ko:K01758
ebc:C2U52_13970	ko:K01697
ebc:C2U52_13975	ko:K02071
ebc:C2U52_13980	ko:K02072
ebc:C2U52_13985	ko:K02073
ebc:C2U52_13990	ko:K00626
ebc:C2U52_14000	ko:K01815
ebc:C2U52_14005	ko:K00065
ebc:C2U52_14020	ko:K25316
ebc:C2U52_14030	ko:K01586
ebc:C2U52_14040	ko:K02761
ebc:C2U52_14045	ko:K01223
ebc:C2U52_14050	ko:K02760
ebc:C2U52_14055	ko:K13637
ebc:C2U52_14065	ko:K02529
ebc:C2U52_14075	ko:K05939
ebc:C2U52_14080	ko:K08227
ebc:C2U52_14100	ko:K03573
ebc:C2U52_14105	ko:K08311
ebc:C2U52_14110	ko:K08484
ebc:C2U52_14115	ko:K13292
ebc:C2U52_14120	ko:K00560
ebc:C2U52_14125	ko:K02679
ebc:C2U52_14130	ko:K02680
ebc:C2U52_14140	ko:K02681
ebc:C2U52_14145	ko:K03583
ebc:C2U52_14150	ko:K01407
ebc:C2U52_14155	ko:K03582
ebc:C2U52_14160	ko:K03581
ebc:C2U52_14165	ko:K14682
ebc:C2U52_14170	ko:K01448
ebc:C2U52_14175	ko:K14230
ebc:C2U52_14180	ko:K14230
ebc:C2U52_14185	ko:K14230
ebc:C2U52_14195	ko:K08304
ebc:C2U52_14200	ko:K22132
ebc:C2U52_14205	ko:K02426
ebc:C2U52_14210	ko:K01766
ebc:C2U52_14220	ko:K03566
ebc:C2U52_14230	ko:K06968
ebc:C2U52_14235	ko:K01146
ebc:C2U52_14240	ko:K01752
ebc:C2U52_14245	ko:K03837
ebc:C2U52_14250	ko:K06966
ebc:C2U52_14255	ko:K06879
ebc:C2U52_14260	ko:K15723
ebc:C2U52_14275	ko:K06175
ebc:C2U52_14285	ko:K03535
ebc:C2U52_14290	ko:K13918
ebc:C2U52_14295	ko:K01706
ebc:C2U52_14300	ko:K00865
ebc:C2U52_14305	ko:K07678
ebc:C2U52_14310	ko:K03215
ebc:C2U52_14315	ko:K00951
ebc:C2U52_14320	ko:K04765
ebc:C2U52_14325	ko:K01937
ebc:C2U52_14330	ko:K01689
ebc:C2U52_14340	ko:K10026
ebc:C2U52_14345	ko:K01737
ebc:C2U52_14355	ko:K00380
ebc:C2U52_14360	ko:K00381
ebc:C2U52_14365	ko:K00390
ebc:C2U52_14370	ko:K07012
ebc:C2U52_14380	ko:K09612
ebc:C2U52_14385	ko:K02302
ebc:C2U52_14390	ko:K00957
ebc:C2U52_14395	ko:K00956
ebc:C2U52_14400	ko:K00860
ebc:C2U52_14410	ko:K05589
ebc:C2U52_14415	ko:K00991
ebc:C2U52_14420	ko:K01770
ebc:C2U52_14425	ko:K06176
ebc:C2U52_14430	ko:K03787
ebc:C2U52_14435	ko:K00573
ebc:C2U52_14440	ko:K06194
ebc:C2U52_14445	ko:K03087
ebc:C2U52_14450	ko:K21759
ebc:C2U52_14455	ko:K01612
ebc:C2U52_14460	ko:K03186
ebc:C2U52_14465	ko:K22489
ebc:C2U52_14470	ko:K04063
ebc:C2U52_14475	ko:K03555
ebc:C2U52_14485	ko:K07486
ebc:C2U52_14490	ko:K00375
ebc:C2U52_14515	ko:K13633
ebc:C2U52_14530	ko:K03292
ebc:C2U52_14535	ko:K01198
ebc:C2U52_14555	ko:K08994
ebc:C2U52_14575	ko:K07395
ebc:C2U52_14600	ko:K02019
ebc:C2U52_14605	ko:K04655
ebc:C2U52_14610	ko:K04654
ebc:C2U52_14615	ko:K04653
ebc:C2U52_14620	ko:K04652
ebc:C2U52_14625	ko:K04651
ebc:C2U52_14635	ko:K08315
ebc:C2U52_14645	ko:K01223
ebc:C2U52_14650	ko:K02753
ebc:C2U52_14655	ko:K03487
ebc:C2U52_14660	ko:K05796
ebc:C2U52_14665	ko:K22015
ebc:C2U52_14670	ko:K04656
ebc:C2U52_14675	ko:K12265
ebc:C2U52_14680	ko:K12264
ebc:C2U52_14685	ko:K12266
ebc:C2U52_14690	ko:K02467
ebc:C2U52_14695	ko:K02468
ebc:C2U52_14700	ko:K02466
ebc:C2U52_14705	ko:K00068
ebc:C2U52_14710	ko:K02781
ebc:C2U52_14715	ko:K02782
ebc:C2U52_14720	ko:K02783
ebc:C2U52_14725	ko:K08305
ebc:C2U52_14730	ko:K02074
ebc:C2U52_14735	ko:K02075
ebc:C2U52_14740	ko:K02077
ebc:C2U52_14745	ko:K03743
ebc:C2U52_14750	ko:K03553
ebc:C2U52_14755	ko:K03565
ebc:C2U52_14760	ko:K01872
ebc:C2U52_14765	ko:K03563
ebc:C2U52_14770	ko:K14233
ebc:C2U52_14775	ko:K14219
ebc:C2U52_14780	ko:K14219
ebc:C2U52_14785	ko:K14219
ebc:C2U52_14790	ko:K14219
ebc:C2U52_14810	ko:K01919
ebc:C2U52_14815	ko:K07173
ebc:C2U52_14850	ko:K03446
ebc:C2U52_14855	ko:K03543
ebc:C2U52_14860	ko:K15974
ebc:C2U52_14875	ko:K02002
ebc:C2U52_14880	ko:K02001
ebc:C2U52_14885	ko:K02000
ebc:C2U52_14890	ko:K00526
ebc:C2U52_14895	ko:K00525
ebc:C2U52_14900	ko:K03647
ebc:C2U52_14905	ko:K06191
ebc:C2U52_14920	ko:K28156
ebc:C2U52_14950	ko:K00558
ebc:C2U52_14970	ko:K03564
ebc:C2U52_14975	ko:K03746
ebc:C2U52_14985	ko:K03791
ebc:C2U52_15020	ko:K15035
ebc:C2U52_15025	ko:K03664
ebc:C2U52_15035	ko:K09801
ebc:C2U52_15045	ko:K06186
ebc:C2U52_15050	ko:K03631
ebc:C2U52_15055	ko:K00858
ebc:C2U52_15060	ko:K03687
ebc:C2U52_15065	ko:K03699
ebc:C2U52_15075	ko:K03106
ebc:C2U52_15080	ko:K02959
ebc:C2U52_15085	ko:K02860
ebc:C2U52_15090	ko:K00554
ebc:C2U52_15095	ko:K02884
ebc:C2U52_15100	ko:K01626
ebc:C2U52_15105	ko:K14187
ebc:C2U52_15115	ko:K14170
ebc:C2U52_15125	ko:K05809
ebc:C2U52_15130	ko:K05807
ebc:C2U52_15135	ko:K06180
ebc:C2U52_15140	ko:K05810
ebc:C2U52_15145	ko:K03695
ebc:C2U52_15150	ko:K01977
ebc:C2U52_15155	ko:K14224
ebc:C2U52_15160	ko:K01980
ebc:C2U52_15165	ko:K01985
ebc:C2U52_15175	ko:K03761
ebc:C2U52_15180	ko:K05811
ebc:C2U52_15185	ko:K00998
ebc:C2U52_15190	ko:K09181
ebc:C2U52_15195	ko:K05812
ebc:C2U52_15200	ko:K03672
ebc:C2U52_15205	ko:K03214
ebc:C2U52_15210	ko:K05919
ebc:C2U52_15215	ko:K12507
ebc:C2U52_15220	ko:K08195
ebc:C2U52_15225	ko:K03855
ebc:C2U52_15230	ko:K00313
ebc:C2U52_15235	ko:K03522
ebc:C2U52_15265	ko:K18954
ebc:C2U52_15270	ko:K03648
ebc:C2U52_15275	ko:K06866
ebc:C2U52_15280	ko:K05590
ebc:C2U52_15285	ko:K15460
ebc:C2U52_15290	ko:K00278
ebc:C2U52_15295	ko:K03088
ebc:C2U52_15300	ko:K03597
ebc:C2U52_15305	ko:K03598
ebc:C2U52_15310	ko:K03803
ebc:C2U52_15370	ko:K10857
ebc:C2U52_15505	ko:K01185
ebc:C2U52_15535	ko:K09961
ebc:C2U52_15630	ko:K26973
ebc:C2U52_15635	ko:K26974
ebc:C2U52_15660	ko:K03503
ebc:C2U52_15665	ko:K03502
ebc:C2U52_15675	ko:K03596
ebc:C2U52_15680	ko:K03100
ebc:C2U52_15685	ko:K03685
ebc:C2U52_15690	ko:K03595
ebc:C2U52_15695	ko:K03584
ebc:C2U52_15700	ko:K03474
ebc:C2U52_15705	ko:K00997
ebc:C2U52_15720	ko:K07106
ebc:C2U52_15725	ko:K02810
ebc:C2U52_15730	ko:K18697
ebc:C2U52_15735	ko:K11991
ebc:C2U52_15740	ko:K18691
ebc:C2U52_15745	ko:K01952
ebc:C2U52_15760	ko:K00986
ebc:C2U52_15765	ko:K07711
ebc:C2U52_15775	ko:K07715
ebc:C2U52_15780	ko:K04751
ebc:C2U52_15785	ko:K05916
ebc:C2U52_15790	ko:K00600
ebc:C2U52_15795	ko:K08970
ebc:C2U52_15800	ko:K23240
ebc:C2U52_15805	ko:K05820
ebc:C2U52_15820	ko:K08970
ebc:C2U52_15825	ko:K01092
ebc:C2U52_15830	ko:K15396
ebc:C2U52_15835	ko:K13643
ebc:C2U52_15840	ko:K04487
ebc:C2U52_15845	ko:K04488
ebc:C2U52_15850	ko:K13628
ebc:C2U52_15855	ko:K04082
ebc:C2U52_15860	ko:K04044
ebc:C2U52_15865	ko:K04755
ebc:C2U52_15875	ko:K07751
ebc:C2U52_15895	ko:K01232
ebc:C2U52_15900	ko:K02791
ebc:C2U52_15905	ko:K06894
ebc:C2U52_15910	ko:K05367
ebc:C2U52_15915	ko:K00940
ebc:C2U52_15920	ko:K06941
ebc:C2U52_15925	ko:K15539
ebc:C2U52_15930	ko:K03526
ebc:C2U52_15935	ko:K01892
ebc:C2U52_15945	ko:K17713
ebc:C2U52_15950	ko:K03977
ebc:C2U52_15975	ko:K03601
ebc:C2U52_15980	ko:K00088
ebc:C2U52_15985	ko:K01951
ebc:C2U52_16015	ko:K05835
ebc:C2U52_16025	ko:K26149
ebc:C2U52_16030	ko:K01524
ebc:C2U52_16035	ko:K00937
ebc:C2U52_16040	ko:K11175
ebc:C2U52_16045	ko:K01933
ebc:C2U52_16050	ko:K00761
ebc:C2U52_16055	ko:K02824
ebc:C2U52_16060	ko:K10763
ebc:C2U52_16065	ko:K00537
ebc:C2U52_16070	ko:K01423
ebc:C2U52_16075	ko:K03548
ebc:C2U52_16080	ko:K06212
ebc:C2U52_16085	ko:K12146
ebc:C2U52_16090	ko:K12145
ebc:C2U52_16095	ko:K12144
ebc:C2U52_16100	ko:K12143
ebc:C2U52_16105	ko:K12142
ebc:C2U52_16110	ko:K12141
ebc:C2U52_16115	ko:K12140
ebc:C2U52_16120	ko:K12139
ebc:C2U52_16125	ko:K12138
ebc:C2U52_16130	ko:K12137
ebc:C2U52_16135	ko:K12136
ebc:C2U52_16140	ko:K03564
ebc:C2U52_16145	ko:K03567
ebc:C2U52_16150	ko:K01714
ebc:C2U52_16155	ko:K07287
ebc:C2U52_16160	ko:K01923
ebc:C2U52_16165	ko:K07054
ebc:C2U52_16170	ko:K06957
ebc:C2U52_16175	ko:K06999
ebc:C2U52_16185	ko:K01439
ebc:C2U52_16200	ko:K18324
ebc:C2U52_16205	ko:K07674
ebc:C2U52_16220	ko:K12945
ebc:C2U52_16230	ko:K00615
ebc:C2U52_16235	ko:K00616
ebc:C2U52_16240	ko:K00029
ebc:C2U52_16245	ko:K00228
ebc:C2U52_16250	ko:K01448
ebc:C2U52_16275	ko:K07223
ebc:C2U52_16280	ko:K02048
ebc:C2U52_16285	ko:K02046
ebc:C2U52_16290	ko:K02047
ebc:C2U52_16295	ko:K02045
ebc:C2U52_16300	ko:K12339
ebc:C2U52_16305	ko:K00868
ebc:C2U52_16310	ko:K02777
ebc:C2U52_16315	ko:K08483
ebc:C2U52_16320	ko:K02784
ebc:C2U52_16330	ko:K01738
ebc:C2U52_16335	ko:K06203
ebc:C2U52_16340	ko:K03528
ebc:C2U52_16345	ko:K01972
ebc:C2U52_16350	ko:K09954
ebc:C2U52_16355	ko:K14347
ebc:C2U52_16370	ko:K14229
ebc:C2U52_16375	ko:K14237
ebc:C2U52_16380	ko:K14237
ebc:C2U52_16385	ko:K14237
ebc:C2U52_16390	ko:K01885
ebc:C2U52_16405	ko:K14218
ebc:C2U52_16410	ko:K14218
ebc:C2U52_16415	ko:K11535
ebc:C2U52_16420	ko:K03322
ebc:C2U52_16430	ko:K19265
ebc:C2U52_16435	ko:K03281
ebc:C2U52_16440	ko:K00845
ebc:C2U52_16445	ko:K27885
ebc:C2U52_16450	ko:K27884
ebc:C2U52_16455	ko:K14261
ebc:C2U52_16520	ko:K12543
ebc:C2U52_16525	ko:K12541
ebc:C2U52_16530	ko:K12542
ebc:C2U52_16540	ko:K12543
ebc:C2U52_16545	ko:K12541
ebc:C2U52_16550	ko:K12542
ebc:C2U52_16565	ko:K03406
ebc:C2U52_16585	ko:K03704
ebc:C2U52_16600	ko:K03566
ebc:C2U52_16620	ko:K03566
ebc:C2U52_16670	ko:K01760
ebc:C2U52_16675	ko:K09022
ebc:C2U52_16680	ko:K13041
ebc:C2U52_16685	ko:K13040
ebc:C2U52_16690	ko:K08358
ebc:C2U52_16695	ko:K08359
ebc:C2U52_16700	ko:K08357
ebc:C2U52_16705	ko:K18837
ebc:C2U52_16710	ko:K18838
ebc:C2U52_16720	ko:K03630
ebc:C2U52_16755	ko:K06946
ebc:C2U52_16775	ko:K07497
ebc:C2U52_16790	ko:K03799
ebc:C2U52_16810	ko:K03696
ebc:C2U52_16815	ko:K13993
ebc:C2U52_16840	ko:K07497
ebc:C2U52_16865	ko:K02532
ebc:C2U52_16870	ko:K01190
ebc:C2U52_16875	ko:K27069
ebc:C2U52_16890	ko:K14219
ebc:C2U52_16975	ko:K07729
ebc:C2U52_16990	ko:K17680
ebc:C2U52_17015	ko:K01185
ebc:C2U52_17020	ko:K14744
ebc:C2U52_17045	ko:K07451
ebc:C2U52_17065	ko:K06904
ebc:C2U52_17115	ko:K26973
ebc:C2U52_17120	ko:K26974
ebc:C2U52_17125	ko:K26975
ebc:C2U52_17135	ko:K26976
ebc:C2U52_17140	ko:K26977
ebc:C2U52_17175	ko:K21990
ebc:C2U52_17180	ko:K04754
ebc:C2U52_17185	ko:K06076
ebc:C2U52_17200	ko:K00632
ebc:C2U52_17205	ko:K01782
ebc:C2U52_17210	ko:K08296
ebc:C2U52_17220	ko:K07320
ebc:C2U52_17225	ko:K01736
ebc:C2U52_17230	ko:K07261
ebc:C2U52_17235	ko:K07090
ebc:C2U52_17240	ko:K09906
ebc:C2U52_17250	ko:K15461
ebc:C2U52_17255	ko:K00647
ebc:C2U52_17270	ko:K07497
ebc:C2U52_17285	ko:K03473
ebc:C2U52_17295	ko:K06173
ebc:C2U52_17300	ko:K03975
ebc:C2U52_17305	ko:K01963
ebc:C2U52_17310	ko:K11754
ebc:C2U52_17315	ko:K03749
ebc:C2U52_17320	ko:K03558
ebc:C2U52_17325	ko:K00764
ebc:C2U52_17330	ko:K03186
ebc:C2U52_17335	ko:K10013
ebc:C2U52_17340	ko:K10014
ebc:C2U52_17345	ko:K10016
ebc:C2U52_17350	ko:K10015
ebc:C2U52_17355	ko:K10017
ebc:C2U52_17365	ko:K00007
ebc:C2U52_17370	ko:K00854
ebc:C2U52_17385	ko:K07071
ebc:C2U52_17390	ko:K07589
ebc:C2U52_17400	ko:K00799
ebc:C2U52_17405	ko:K07095
ebc:C2U52_17425	ko:K13788
ebc:C2U52_17430	ko:K00925
ebc:C2U52_17435	ko:K09899
ebc:C2U52_17440	ko:K09161
ebc:C2U52_17445	ko:K19270
ebc:C2U52_17455	ko:K08722
ebc:C2U52_17460	ko:K14260
ebc:C2U52_17470	ko:K00330
ebc:C2U52_17475	ko:K00331
ebc:C2U52_17480	ko:K13378
ebc:C2U52_17485	ko:K00334
ebc:C2U52_17490	ko:K00335
ebc:C2U52_17495	ko:K00336
ebc:C2U52_17500	ko:K00337
ebc:C2U52_17505	ko:K00338
ebc:C2U52_17510	ko:K00339
ebc:C2U52_17515	ko:K00340
ebc:C2U52_17520	ko:K00341
ebc:C2U52_17525	ko:K00342
ebc:C2U52_17530	ko:K00343
ebc:C2U52_17535	ko:K03415
ebc:C2U52_17540	ko:K00784
ebc:C2U52_17545	ko:K02348
ebc:C2U52_17550	ko:K05594
ebc:C2U52_17555	ko:K02552
ebc:C2U52_17560	ko:K02551
ebc:C2U52_17565	ko:K08680
ebc:C2U52_17570	ko:K01661
ebc:C2U52_17575	ko:K02549
ebc:C2U52_17580	ko:K01911
ebc:C2U52_17590	ko:K12944
ebc:C2U52_17610	ko:K12661
ebc:C2U52_17615	ko:K26580
ebc:C2U52_17620	ko:K12660
ebc:C2U52_17625	ko:K00113
ebc:C2U52_17630	ko:K00112
ebc:C2U52_17635	ko:K00111
ebc:C2U52_17640	ko:K02445
ebc:C2U52_17645	ko:K11107
ebc:C2U52_17650	ko:K00526
ebc:C2U52_17655	ko:K00525
ebc:C2U52_17665	ko:K00568
ebc:C2U52_17670	ko:K02469
ebc:C2U52_17675	ko:K07677
ebc:C2U52_17680	ko:K07687
ebc:C2U52_17685	ko:K07676
ebc:C2U52_17700	ko:K03734
ebc:C2U52_17705	ko:K10778
ebc:C2U52_17710	ko:K03919
ebc:C2U52_17715	ko:K06159
ebc:C2U52_17720	ko:K06213
ebc:C2U52_17725	ko:K03321
ebc:C2U52_17730	ko:K00116
ebc:C2U52_17735	ko:K03642
ebc:C2U52_17750	ko:K14232
ebc:C2U52_17755	ko:K07014
ebc:C2U52_17760	ko:K09904
ebc:C2U52_17765	ko:K06899
ebc:C2U52_17770	ko:K02897
ebc:C2U52_17775	ko:K19789
ebc:C2U52_17780	ko:K06183
ebc:C2U52_17795	ko:K13896
ebc:C2U52_17800	ko:K13895
ebc:C2U52_17805	ko:K13894
ebc:C2U52_17810	ko:K13893
ebc:C2U52_17815	ko:K26148
ebc:C2U52_17820	ko:K13694
ebc:C2U52_17830	ko:K19803
ebc:C2U52_17845	ko:K01686
ebc:C2U52_17850	ko:K02356
ebc:C2U52_17855	ko:K06940
ebc:C2U52_17870	ko:K11183
ebc:C2U52_17875	ko:K00882
ebc:C2U52_17880	ko:K02770
ebc:C2U52_17885	ko:K16328
ebc:C2U52_17890	ko:K16329
ebc:C2U52_17895	ko:K16324
ebc:C2U52_17905	ko:K01151
ebc:C2U52_17920	ko:K02030
ebc:C2U52_17925	ko:K02029
ebc:C2U52_17930	ko:K02029
ebc:C2U52_17935	ko:K02028
ebc:C2U52_17940	ko:K11733
ebc:C2U52_17945	ko:K16089
ebc:C2U52_17950	ko:K01070
ebc:C2U52_17960	ko:K01495
ebc:C2U52_17965	ko:K07148
ebc:C2U52_17970	ko:K02529
ebc:C2U52_17975	ko:K10540
ebc:C2U52_17980	ko:K10542
ebc:C2U52_17985	ko:K10541
ebc:C2U52_17995	ko:K07345
ebc:C2U52_18015	ko:K03748
ebc:C2U52_18020	ko:K01489
ebc:C2U52_18030	ko:K06518
ebc:C2U52_18045	ko:K05541
ebc:C2U52_18050	ko:K03488
ebc:C2U52_18055	ko:K02757
ebc:C2U52_18060	ko:K01223
ebc:C2U52_18080	ko:K07262
ebc:C2U52_18090	ko:K03777
ebc:C2U52_18095	ko:K05349
ebc:C2U52_18100	ko:K05845
ebc:C2U52_18105	ko:K05846
ebc:C2U52_18110	ko:K05847
ebc:C2U52_18115	ko:K05846
ebc:C2U52_18125	ko:K21089
ebc:C2U52_18130	ko:K27882
ebc:C2U52_18135	ko:K27883
ebc:C2U52_18160	ko:K01874
ebc:C2U52_18165	ko:K03593
ebc:C2U52_18175	ko:K23243
ebc:C2U52_18200	ko:K00878
ebc:C2U52_18205	ko:K00941
ebc:C2U52_18210	ko:K11645
ebc:C2U52_18225	ko:K08303
ebc:C2U52_18235	ko:K07664
ebc:C2U52_18240	ko:K07642
ebc:C2U52_18245	ko:K18326
ebc:C2U52_18250	ko:K07789
ebc:C2U52_18255	ko:K07788
ebc:C2U52_18260	ko:K07799
ebc:C2U52_18265	ko:K07345
ebc:C2U52_18270	ko:K04046
ebc:C2U52_18275	ko:K01247
ebc:C2U52_18280	ko:K21084
ebc:C2U52_18285	ko:K00876
ebc:C2U52_18290	ko:K01494
ebc:C2U52_18295	ko:K07289
ebc:C2U52_18310	ko:K01991
ebc:C2U52_18315	ko:K25307
ebc:C2U52_18320	ko:K16692
ebc:C2U52_18325	ko:K25875
ebc:C2U52_18330	ko:K03819
ebc:C2U52_18335	ko:K13684
ebc:C2U52_18340	ko:K13620
ebc:C2U52_18345	ko:K13683
ebc:C2U52_18350	ko:K03818
ebc:C2U52_18355	ko:K01711
ebc:C2U52_18360	ko:K02377
ebc:C2U52_18365	ko:K03207
ebc:C2U52_18370	ko:K03208
ebc:C2U52_18375	ko:K00971
ebc:C2U52_18380	ko:K01840
ebc:C2U52_18385	ko:K03606
ebc:C2U52_18395	ko:K16695
ebc:C2U52_18400	ko:K16710
ebc:C2U52_18405	ko:K16703
ebc:C2U52_18410	ko:K16711
ebc:C2U52_18415	ko:K00963
ebc:C2U52_18420	ko:K01710
ebc:C2U52_18425	ko:K00973
ebc:C2U52_18430	ko:K00067
ebc:C2U52_18435	ko:K01790
ebc:C2U52_18445	ko:K09690
ebc:C2U52_18450	ko:K09691
ebc:C2U52_18470	ko:K00033
ebc:C2U52_18485	ko:K07486
ebc:C2U52_18500	ko:K07486
ebc:C2U52_18510	ko:K20534
ebc:C2U52_18535	ko:K00012
ebc:C2U52_18540	ko:K08679
ebc:C2U52_18545	ko:K11755
ebc:C2U52_18550	ko:K02500
ebc:C2U52_18555	ko:K01814
ebc:C2U52_18560	ko:K02501
ebc:C2U52_18565	ko:K01089
ebc:C2U52_18570	ko:K00817
ebc:C2U52_18575	ko:K00013
ebc:C2U52_18580	ko:K00765
ebc:C2U52_18605	ko:K01141
ebc:C2U52_18610	ko:K07258
ebc:C2U52_18615	ko:K07470
ebc:C2U52_18625	ko:K09802
ebc:C2U52_18630	ko:K16651
ebc:C2U52_18635	ko:K02303
ebc:C2U52_18640	ko:K19697
ebc:C2U52_18645	ko:K04029
ebc:C2U52_18650	ko:K04031
ebc:C2U52_18655	ko:K27272
ebc:C2U52_18660	ko:K27271
ebc:C2U52_18665	ko:K13921
ebc:C2U52_18670	ko:K13922
ebc:C2U52_18675	ko:K27270
ebc:C2U52_18680	ko:K27269
ebc:C2U52_18685	ko:K27268
ebc:C2U52_18690	ko:K13923
ebc:C2U52_18695	ko:K27267
ebc:C2U52_18700	ko:K27266
ebc:C2U52_18705	ko:K27265
ebc:C2U52_18710	ko:K27264
ebc:C2U52_18715	ko:K13920
ebc:C2U52_18720	ko:K13919
ebc:C2U52_18725	ko:K01699
ebc:C2U52_18730	ko:K27263
ebc:C2U52_18735	ko:K27260
ebc:C2U52_18740	ko:K27261
ebc:C2U52_18745	ko:K27259
ebc:C2U52_18750	ko:K02224
