hcz:G9Q37_00005	ko:K13991
hcz:G9Q37_12825	ko:K10806
hcz:G9Q37_12835	ko:K21470
hcz:G9Q37_12860	ko:K01997
hcz:G9Q37_12865	ko:K01998
hcz:G9Q37_12870	ko:K01995
hcz:G9Q37_12875	ko:K01996
hcz:G9Q37_12880	ko:K01897
hcz:G9Q37_12885	ko:K01999
hcz:G9Q37_12890	ko:K01999
hcz:G9Q37_12925	ko:K00294
hcz:G9Q37_12935	ko:K00249
hcz:G9Q37_12940	ko:K13777
hcz:G9Q37_12945	ko:K13779
hcz:G9Q37_12950	ko:K11731
hcz:G9Q37_12955	ko:K13778
hcz:G9Q37_12960	ko:K13774
hcz:G9Q37_12965	ko:K22108
hcz:G9Q37_12970	ko:K18911
hcz:G9Q37_12995	ko:K07032
hcz:G9Q37_13080	ko:K01995
hcz:G9Q37_13085	ko:K01996
hcz:G9Q37_13090	ko:K01999
hcz:G9Q37_13095	ko:K01997
hcz:G9Q37_13100	ko:K01998
hcz:G9Q37_13105	ko:K00632
hcz:G9Q37_13110	ko:K07516
hcz:G9Q37_13120	ko:K20035
hcz:G9Q37_13130	ko:K05501
hcz:G9Q37_13135	ko:K00930
hcz:G9Q37_13140	ko:K28138
hcz:G9Q37_13150	ko:K07001
hcz:G9Q37_13195	ko:K08762
hcz:G9Q37_13200	ko:K00635
hcz:G9Q37_13205	ko:K03525
hcz:G9Q37_13210	ko:K19666
hcz:G9Q37_13230	ko:K11688
hcz:G9Q37_13235	ko:K11689
hcz:G9Q37_13240	ko:K11690
hcz:G9Q37_13250	ko:K11942
hcz:G9Q37_13270	ko:K01476
hcz:G9Q37_13280	ko:K00074
hcz:G9Q37_13290	ko:K00383
hcz:G9Q37_13300	ko:K01241
hcz:G9Q37_13305	ko:K07303
hcz:G9Q37_13310	ko:K07302
hcz:G9Q37_13315	ko:K08289
hcz:G9Q37_13320	ko:K01613
hcz:G9Q37_13325	ko:K09695
hcz:G9Q37_13330	ko:K09694
hcz:G9Q37_13345	ko:K06048
hcz:G9Q37_13365	ko:K23775
hcz:G9Q37_13370	ko:K04063
hcz:G9Q37_13380	ko:K19623
hcz:G9Q37_13385	ko:K19622
hcz:G9Q37_13390	ko:K19621
hcz:G9Q37_13395	ko:K19620
hcz:G9Q37_13400	ko:K04079
hcz:G9Q37_13410	ko:K06182
hcz:G9Q37_13420	ko:K10914
hcz:G9Q37_13425	ko:K01897
hcz:G9Q37_13430	ko:K01995
hcz:G9Q37_13435	ko:K01997
hcz:G9Q37_13440	ko:K01998
hcz:G9Q37_13445	ko:K01999
hcz:G9Q37_13450	ko:K01996
hcz:G9Q37_13480	ko:K09461
hcz:G9Q37_13500	ko:K08295
hcz:G9Q37_13520	ko:K02014
hcz:G9Q37_13525	ko:K00941
hcz:G9Q37_13530	ko:K04047
hcz:G9Q37_13545	ko:K02483
hcz:G9Q37_13575	ko:K11747
hcz:G9Q37_13590	ko:K10439
hcz:G9Q37_13595	ko:K10440
hcz:G9Q37_13600	ko:K10441
hcz:G9Q37_13620	ko:K15777
hcz:G9Q37_13640	ko:K00833
hcz:G9Q37_13645	ko:K00652
hcz:G9Q37_13650	ko:K01935
hcz:G9Q37_13670	ko:K01534
hcz:G9Q37_13685	ko:K07665
hcz:G9Q37_13690	ko:K07644
hcz:G9Q37_13710	ko:K07665
hcz:G9Q37_13725	ko:K15725
hcz:G9Q37_13730	ko:K15727
hcz:G9Q37_13735	ko:K15726
hcz:G9Q37_13740	ko:K07497
hcz:G9Q37_13755	ko:K03724
hcz:G9Q37_13820	ko:K03424
hcz:G9Q37_13830	ko:K16898
hcz:G9Q37_13880	ko:K03497
hcz:G9Q37_13930	ko:K00130
hcz:G9Q37_13935	ko:K03862
hcz:G9Q37_13940	ko:K01999
hcz:G9Q37_13945	ko:K01997
hcz:G9Q37_13950	ko:K01998
hcz:G9Q37_13955	ko:K01995
hcz:G9Q37_13960	ko:K01996
hcz:G9Q37_13970	ko:K18068
hcz:G9Q37_13985	ko:K21607
hcz:G9Q37_14005	ko:K01640
hcz:G9Q37_14010	ko:K18313
hcz:G9Q37_14070	ko:K01661
hcz:G9Q37_14075	ko:K03521
hcz:G9Q37_14080	ko:K03522
hcz:G9Q37_14105	ko:K14059
hcz:G9Q37_14225	ko:K03745
hcz:G9Q37_14230	ko:K14230
hcz:G9Q37_14235	ko:K02879
hcz:G9Q37_14240	ko:K03040
hcz:G9Q37_14245	ko:K02986
hcz:G9Q37_14250	ko:K02948
hcz:G9Q37_14255	ko:K02952
hcz:G9Q37_14260	ko:K02919
hcz:G9Q37_14265	ko:K02518
hcz:G9Q37_14270	ko:K03076
hcz:G9Q37_14275	ko:K02876
hcz:G9Q37_14280	ko:K02907
hcz:G9Q37_14285	ko:K02988
hcz:G9Q37_14290	ko:K02881
hcz:G9Q37_14295	ko:K02933
hcz:G9Q37_14300	ko:K02994
hcz:G9Q37_14305	ko:K02954
hcz:G9Q37_14310	ko:K02931
hcz:G9Q37_14315	ko:K02895
hcz:G9Q37_14320	ko:K02874
hcz:G9Q37_14325	ko:K00111
hcz:G9Q37_14330	ko:K00286
hcz:G9Q37_14335	ko:K03179
hcz:G9Q37_14340	ko:K04761
hcz:G9Q37_14345	ko:K03655
hcz:G9Q37_14350	ko:K07568
hcz:G9Q37_14360	ko:K00773
hcz:G9Q37_14375	ko:K06131
hcz:G9Q37_14415	ko:K00873
hcz:G9Q37_14430	ko:K01624
hcz:G9Q37_14440	ko:K00666
hcz:G9Q37_14450	ko:K01923
hcz:G9Q37_14455	ko:K05838
hcz:G9Q37_14460	ko:K01588
hcz:G9Q37_14465	ko:K01589
hcz:G9Q37_14470	ko:K07566
hcz:G9Q37_14495	ko:K07259
hcz:G9Q37_14500	ko:K14742
hcz:G9Q37_14505	ko:K03789
hcz:G9Q37_14510	ko:K21929
hcz:G9Q37_14520	ko:K01591
hcz:G9Q37_14535	ko:K11209
hcz:G9Q37_14540	ko:K00799
hcz:G9Q37_14545	ko:K01457
hcz:G9Q37_14550	ko:K02051
hcz:G9Q37_14555	ko:K02050
hcz:G9Q37_14560	ko:K02049
hcz:G9Q37_14570	ko:K19837
hcz:G9Q37_14580	ko:K07335
hcz:G9Q37_14585	ko:K23535
hcz:G9Q37_14590	ko:K23536
hcz:G9Q37_14595	ko:K23359
hcz:G9Q37_14600	ko:K23537
hcz:G9Q37_14605	ko:K28691
hcz:G9Q37_14615	ko:K07231
hcz:G9Q37_14650	ko:K03701
hcz:G9Q37_14660	ko:K03281
hcz:G9Q37_14665	ko:K03111
hcz:G9Q37_14710	ko:K16171
hcz:G9Q37_14730	ko:K07120
hcz:G9Q37_14740	ko:K00822
hcz:G9Q37_14745	ko:K01433
hcz:G9Q37_14750	ko:K03566
hcz:G9Q37_14770	ko:K13993
hcz:G9Q37_14775	ko:K00104
hcz:G9Q37_14805	ko:K01915
hcz:G9Q37_14815	ko:K06997
hcz:G9Q37_14820	ko:K02669
hcz:G9Q37_14825	ko:K02670
hcz:G9Q37_14835	ko:K28369
hcz:G9Q37_14840	ko:K03271
hcz:G9Q37_14845	ko:K07460
hcz:G9Q37_14850	ko:K07056
hcz:G9Q37_14865	ko:K07038
hcz:G9Q37_14875	ko:K03722
hcz:G9Q37_14880	ko:K07001
hcz:G9Q37_14890	ko:K06975
hcz:G9Q37_14925	ko:K03321
hcz:G9Q37_14975	ko:K03406
hcz:G9Q37_14980	ko:K09020
hcz:G9Q37_14985	ko:K02050
hcz:G9Q37_14990	ko:K02049
hcz:G9Q37_14995	ko:K02051
hcz:G9Q37_15015	ko:K11688
hcz:G9Q37_15020	ko:K11689
hcz:G9Q37_15025	ko:K11690
hcz:G9Q37_15035	ko:K00799
hcz:G9Q37_15040	ko:K00681
hcz:G9Q37_15065	ko:K07090
hcz:G9Q37_15085	ko:K06137
hcz:G9Q37_15090	ko:K22187
hcz:G9Q37_15100	ko:K00523
hcz:G9Q37_15125	ko:K01784
hcz:G9Q37_15130	ko:K03453
hcz:G9Q37_15160	ko:K14205
hcz:G9Q37_15170	ko:K04771
hcz:G9Q37_15175	ko:K01070
hcz:G9Q37_15180	ko:K00121
hcz:G9Q37_15195	ko:K03519
hcz:G9Q37_15205	ko:K03518
hcz:G9Q37_15210	ko:K09386
hcz:G9Q37_15220	ko:K23463
hcz:G9Q37_15230	ko:K01999
hcz:G9Q37_15240	ko:K03566
hcz:G9Q37_15250	ko:K01055
hcz:G9Q37_15255	ko:K01998
hcz:G9Q37_15260	ko:K01997
hcz:G9Q37_15265	ko:K01996
hcz:G9Q37_15270	ko:K01995
hcz:G9Q37_15280	ko:K03863
hcz:G9Q37_15295	ko:K01759
hcz:G9Q37_15300	ko:K11209
hcz:G9Q37_15310	ko:K03863
hcz:G9Q37_15320	ko:K11688
hcz:G9Q37_15335	ko:K00054
hcz:G9Q37_15340	ko:K11690
hcz:G9Q37_15345	ko:K11689
hcz:G9Q37_15350	ko:K11688
hcz:G9Q37_15360	ko:K01118
hcz:G9Q37_15380	ko:K07303
hcz:G9Q37_15385	ko:K07302
hcz:G9Q37_15400	ko:K11688
hcz:G9Q37_15410	ko:K06876
hcz:G9Q37_15420	ko:K01669
hcz:G9Q37_15425	ko:K05770
hcz:G9Q37_15440	ko:K18076
hcz:G9Q37_15445	ko:K11688
hcz:G9Q37_15450	ko:K00135
hcz:G9Q37_15460	ko:K00529
hcz:G9Q37_15465	ko:K04755
hcz:G9Q37_15470	ko:K22553
hcz:G9Q37_15475	ko:K00529
hcz:G9Q37_15480	ko:K16320
hcz:G9Q37_15485	ko:K16319
hcz:G9Q37_15490	ko:K02624
hcz:G9Q37_15495	ko:K01640
hcz:G9Q37_15505	ko:K07483
hcz:G9Q37_15510	ko:K07484
hcz:G9Q37_15515	ko:K07484
hcz:G9Q37_15530	ko:K11811
hcz:G9Q37_15550	ko:K00537
hcz:G9Q37_15555	ko:K03325
hcz:G9Q37_15560	ko:K03741
hcz:G9Q37_15565	ko:K03892
hcz:G9Q37_15570	ko:K25223
hcz:G9Q37_15575	ko:K25224
hcz:G9Q37_15595	ko:K07787
hcz:G9Q37_15600	ko:K07798
hcz:G9Q37_15605	ko:K07796
hcz:G9Q37_15620	ko:K07644
hcz:G9Q37_15625	ko:K07665
hcz:G9Q37_15635	ko:K22348
hcz:G9Q37_15650	ko:K17686
hcz:G9Q37_15690	ko:K14059
hcz:G9Q37_15700	ko:K07727
hcz:G9Q37_15740	ko:K07152
hcz:G9Q37_15780	ko:K07484
hcz:G9Q37_15790	ko:K08365
hcz:G9Q37_15795	ko:K08363
hcz:G9Q37_15800	ko:K08364
hcz:G9Q37_15825	ko:K07301
hcz:G9Q37_15835	ko:K03717
hcz:G9Q37_15875	ko:K19416
hcz:G9Q37_15880	ko:K09981
hcz:G9Q37_15890	ko:K14219
hcz:G9Q37_15905	ko:K07019
hcz:G9Q37_15915	ko:K03744
hcz:G9Q37_15920	ko:K06872
hcz:G9Q37_15930	ko:K10914
hcz:G9Q37_15935	ko:K02114
hcz:G9Q37_15940	ko:K02112
hcz:G9Q37_15945	ko:K02115
hcz:G9Q37_15950	ko:K02111
hcz:G9Q37_15955	ko:K02113
hcz:G9Q37_15960	ko:K02109
hcz:G9Q37_15965	ko:K02110
hcz:G9Q37_15970	ko:K02108
hcz:G9Q37_15975	ko:K02116
hcz:G9Q37_15980	ko:K00824
hcz:G9Q37_15985	ko:K09158
hcz:G9Q37_15990	ko:K03801
hcz:G9Q37_15995	ko:K03644
hcz:G9Q37_16010	ko:K08483
hcz:G9Q37_16015	ko:K02784
hcz:G9Q37_16020	ko:K02793
hcz:G9Q37_16035	ko:K01041
hcz:G9Q37_16070	ko:K24138
hcz:G9Q37_16075	ko:K02961
hcz:G9Q37_16080	ko:K02904
hcz:G9Q37_16085	ko:K02878
hcz:G9Q37_16090	ko:K02982
hcz:G9Q37_16095	ko:K02890
hcz:G9Q37_16100	ko:K02965
hcz:G9Q37_16105	ko:K02886
hcz:G9Q37_16110	ko:K02892
hcz:G9Q37_16115	ko:K02926
hcz:G9Q37_16120	ko:K02906
hcz:G9Q37_16125	ko:K02946
hcz:G9Q37_16130	ko:K02358
hcz:G9Q37_16135	ko:K02355
hcz:G9Q37_16140	ko:K02992
hcz:G9Q37_16145	ko:K02950
hcz:G9Q37_16150	ko:K07258
hcz:G9Q37_16155	ko:K07018
hcz:G9Q37_16170	ko:K08973
hcz:G9Q37_16195	ko:K03446
hcz:G9Q37_16205	ko:K15553
hcz:G9Q37_16210	ko:K15555
hcz:G9Q37_16215	ko:K15554
hcz:G9Q37_16220	ko:K07032
hcz:G9Q37_16230	ko:K24158
hcz:G9Q37_16245	ko:K01920
hcz:G9Q37_16250	ko:K05782
hcz:G9Q37_16255	ko:K03549
hcz:G9Q37_16260	ko:K01919
hcz:G9Q37_16275	ko:K08987
hcz:G9Q37_16290	ko:K00147
hcz:G9Q37_16305	ko:K18139
hcz:G9Q37_16310	ko:K03543
hcz:G9Q37_16315	ko:K03446
hcz:G9Q37_16320	ko:K05805
hcz:G9Q37_16325	ko:K22602
hcz:G9Q37_16330	ko:K11690
hcz:G9Q37_16335	ko:K11689
hcz:G9Q37_16340	ko:K11688
hcz:G9Q37_16365	ko:K00141
hcz:G9Q37_16370	ko:K01996
hcz:G9Q37_16375	ko:K01995
hcz:G9Q37_16380	ko:K01998
hcz:G9Q37_16385	ko:K01997
hcz:G9Q37_16390	ko:K01999
hcz:G9Q37_16410	ko:K02340
hcz:G9Q37_16415	ko:K03643
hcz:G9Q37_16420	ko:K01869
hcz:G9Q37_16425	ko:K00215
hcz:G9Q37_16435	ko:K03711
hcz:G9Q37_16440	ko:K06023
hcz:G9Q37_16445	ko:K02806
hcz:G9Q37_16450	ko:K05808
hcz:G9Q37_16460	ko:K07001
hcz:G9Q37_16465	ko:K03284
hcz:G9Q37_16470	ko:K01243
hcz:G9Q37_16475	ko:K01897
hcz:G9Q37_16485	ko:K00325
hcz:G9Q37_16490	ko:K00324
hcz:G9Q37_16495	ko:K00324
hcz:G9Q37_16515	ko:K00566
hcz:G9Q37_16530	ko:K15034
hcz:G9Q37_16565	ko:K22270
hcz:G9Q37_16570	ko:K00450
hcz:G9Q37_16575	ko:K16165
hcz:G9Q37_16580	ko:K09790
hcz:G9Q37_16585	ko:K00927
hcz:G9Q37_16590	ko:K03760
hcz:G9Q37_16595	ko:K02484
hcz:G9Q37_16600	ko:K02483
hcz:G9Q37_16615	ko:K26606
hcz:G9Q37_16620	ko:K26605
hcz:G9Q37_16625	ko:K00604
hcz:G9Q37_16635	ko:K01462
hcz:G9Q37_16645	ko:K04096
hcz:G9Q37_16655	ko:K03074
hcz:G9Q37_16660	ko:K03072
hcz:G9Q37_16665	ko:K03210
hcz:G9Q37_16670	ko:K04090
hcz:G9Q37_16675	ko:K03719
hcz:G9Q37_16715	ko:K08304
hcz:G9Q37_16725	ko:K11712
hcz:G9Q37_16730	ko:K11711
hcz:G9Q37_16735	ko:K11206
hcz:G9Q37_16745	ko:K00982
hcz:G9Q37_16765	ko:K09701
hcz:G9Q37_16770	ko:K00574
hcz:G9Q37_16805	ko:K01756
hcz:G9Q37_16810	ko:K06938
hcz:G9Q37_16825	ko:K08972
hcz:G9Q37_16835	ko:K03637
hcz:G9Q37_16845	ko:K02650
hcz:G9Q37_16860	ko:K20074
hcz:G9Q37_16870	ko:K01902
hcz:G9Q37_16875	ko:K01903
hcz:G9Q37_16880	ko:K00145
hcz:G9Q37_16885	ko:K03565
hcz:G9Q37_16890	ko:K03553
hcz:G9Q37_16900	ko:K02483
hcz:G9Q37_16910	ko:K00799
hcz:G9Q37_16915	ko:K03169
hcz:G9Q37_16920	ko:K07117
hcz:G9Q37_16950	ko:K03297
hcz:G9Q37_16955	ko:K00134
hcz:G9Q37_16960	ko:K00615
hcz:G9Q37_16965	ko:K00992
hcz:G9Q37_16970	ko:K01262
hcz:G9Q37_16980	ko:K03594
hcz:G9Q37_16985	ko:K02192
hcz:G9Q37_16990	ko:K00029
hcz:G9Q37_17005	ko:K02528
hcz:G9Q37_17010	ko:K03771
hcz:G9Q37_17020	ko:K07102
hcz:G9Q37_17025	ko:K09761
hcz:G9Q37_17030	ko:K03406
hcz:G9Q37_17050	ko:K03406
hcz:G9Q37_17055	ko:K03406
hcz:G9Q37_17065	ko:K03408
hcz:G9Q37_17080	ko:K00641
hcz:G9Q37_17095	ko:K11719
hcz:G9Q37_17100	ko:K03270
hcz:G9Q37_17105	ko:K06041
hcz:G9Q37_17110	ko:K03455
hcz:G9Q37_17120	ko:K00759
hcz:G9Q37_17130	ko:K10914
hcz:G9Q37_17135	ko:K03650
hcz:G9Q37_17140	ko:K03217
hcz:G9Q37_17145	ko:K08998
hcz:G9Q37_17155	ko:K02914
hcz:G9Q37_17160	ko:K02313
hcz:G9Q37_17165	ko:K02338
hcz:G9Q37_17170	ko:K02470
hcz:G9Q37_17205	ko:K11690
hcz:G9Q37_17210	ko:K11689
hcz:G9Q37_17215	ko:K11688
hcz:G9Q37_17220	ko:K01796
hcz:G9Q37_17245	ko:K00529
hcz:G9Q37_17250	ko:K00626
hcz:G9Q37_17265	ko:K07535
hcz:G9Q37_17275	ko:K04755
hcz:G9Q37_17285	ko:K03406
hcz:G9Q37_17290	ko:K15977
hcz:G9Q37_17315	ko:K03427
hcz:G9Q37_17335	ko:K06991
hcz:G9Q37_17345	ko:K00763
hcz:G9Q37_17355	ko:K03885
hcz:G9Q37_17365	ko:K01996
hcz:G9Q37_17370	ko:K01995
hcz:G9Q37_17370	ko:K01998
hcz:G9Q37_17375	ko:K01997
hcz:G9Q37_17380	ko:K01999
hcz:G9Q37_17385	ko:K00626
hcz:G9Q37_17390	ko:K12508
hcz:G9Q37_17400	ko:K05834
hcz:G9Q37_17410	ko:K02518
hcz:G9Q37_17415	ko:K03608
hcz:G9Q37_17420	ko:K03609
hcz:G9Q37_17425	ko:K03610
hcz:G9Q37_17435	ko:K19591
hcz:G9Q37_17440	ko:K07213
hcz:G9Q37_17445	ko:K17686
hcz:G9Q37_17455	ko:K01845
hcz:G9Q37_17480	ko:K01480
hcz:G9Q37_17485	ko:K09471
hcz:G9Q37_17490	ko:K00375
hcz:G9Q37_17495	ko:K07010
hcz:G9Q37_17500	ko:K01915
hcz:G9Q37_17505	ko:K12256
hcz:G9Q37_17510	ko:K11073
hcz:G9Q37_17515	ko:K11076
hcz:G9Q37_17520	ko:K11075
hcz:G9Q37_17525	ko:K11074
hcz:G9Q37_17535	ko:K12254
hcz:G9Q37_17540	ko:K00823
hcz:G9Q37_17545	ko:K01915
hcz:G9Q37_17565	ko:K06940
hcz:G9Q37_17570	ko:K19784
hcz:G9Q37_17575	ko:K03495
hcz:G9Q37_17580	ko:K03501
hcz:G9Q37_17585	ko:K11250
hcz:G9Q37_17590	ko:K03496
hcz:G9Q37_17595	ko:K07002
hcz:G9Q37_17600	ko:K03497
hcz:G9Q37_17605	ko:K00102
hcz:G9Q37_17615	ko:K00798
hcz:G9Q37_17625	ko:K09016
hcz:G9Q37_17635	ko:K01907
hcz:G9Q37_17660	ko:K18028
hcz:G9Q37_17675	ko:K00285
hcz:G9Q37_17680	ko:K05596
hcz:G9Q37_17715	ko:K01596
hcz:G9Q37_17730	ko:K01754
hcz:G9Q37_17745	ko:K03654
hcz:G9Q37_17755	ko:K00548
hcz:G9Q37_17775	ko:K15576
hcz:G9Q37_17780	ko:K15577
hcz:G9Q37_17785	ko:K15578
hcz:G9Q37_17790	ko:K01725
hcz:G9Q37_17795	ko:K09958
hcz:G9Q37_17820	ko:K06941
hcz:G9Q37_17825	ko:K26731
hcz:G9Q37_17830	ko:K05297
hcz:G9Q37_17845	ko:K01011
hcz:G9Q37_17850	ko:K02584
hcz:G9Q37_17855	ko:K00548
hcz:G9Q37_17860	ko:K07391
hcz:G9Q37_17865	ko:K04752
hcz:G9Q37_17870	ko:K03320
hcz:G9Q37_17880	ko:K11472
hcz:G9Q37_17885	ko:K11473
hcz:G9Q37_17890	ko:K06518
hcz:G9Q37_17915	ko:K00432
hcz:G9Q37_17925	ko:K08227
hcz:G9Q37_17930	ko:K01775
hcz:G9Q37_17940	ko:K02030
hcz:G9Q37_17975	ko:K02045
hcz:G9Q37_17980	ko:K02047
hcz:G9Q37_17985	ko:K02046
hcz:G9Q37_17990	ko:K02048
hcz:G9Q37_17995	ko:K07002
hcz:G9Q37_18020	ko:K15553
hcz:G9Q37_18025	ko:K15554
hcz:G9Q37_18030	ko:K15555
hcz:G9Q37_18045	ko:K13635
hcz:G9Q37_18050	ko:K17229
hcz:G9Q37_18055	ko:K17230
hcz:G9Q37_18060	ko:K02073
hcz:G9Q37_18065	ko:K02072
hcz:G9Q37_18070	ko:K02071
hcz:G9Q37_18080	ko:K15555
hcz:G9Q37_18085	ko:K15553
hcz:G9Q37_18090	ko:K15554
hcz:G9Q37_18095	ko:K04091
hcz:G9Q37_18100	ko:K15553
hcz:G9Q37_18110	ko:K00299
hcz:G9Q37_18115	ko:K23163
hcz:G9Q37_18145	ko:K00140
hcz:G9Q37_18160	ko:K03320
hcz:G9Q37_18165	ko:K03892
hcz:G9Q37_18170	ko:K03741
hcz:G9Q37_18175	ko:K03325
hcz:G9Q37_18180	ko:K07090
hcz:G9Q37_18185	ko:K05515
hcz:G9Q37_18190	ko:K03571
hcz:G9Q37_18195	ko:K03570
hcz:G9Q37_18200	ko:K03569
hcz:G9Q37_18205	ko:K02435
hcz:G9Q37_18210	ko:K02433
hcz:G9Q37_18215	ko:K02434
hcz:G9Q37_18225	ko:K00762
hcz:G9Q37_18230	ko:K01142
hcz:G9Q37_18235	ko:K01069
hcz:G9Q37_18245	ko:K09386
hcz:G9Q37_18265	ko:K03518
hcz:G9Q37_18270	ko:K16878
hcz:G9Q37_18275	ko:K03566
hcz:G9Q37_18285	ko:K08218
hcz:G9Q37_18300	ko:K00666
hcz:G9Q37_18315	ko:K24300
hcz:G9Q37_18330	ko:K24310
hcz:G9Q37_18345	ko:K01784
hcz:G9Q37_18375	ko:K02500
hcz:G9Q37_18380	ko:K02501
hcz:G9Q37_18405	ko:K13020
hcz:G9Q37_18410	ko:K01711
hcz:G9Q37_18415	ko:K02377
hcz:G9Q37_18420	ko:K01790
hcz:G9Q37_18425	ko:K00973
hcz:G9Q37_18430	ko:K00067
hcz:G9Q37_18435	ko:K01710
hcz:G9Q37_18445	ko:K00826
hcz:G9Q37_18455	ko:K04485
hcz:G9Q37_18465	ko:K00459
hcz:G9Q37_18480	ko:K05921
hcz:G9Q37_18485	ko:K00151
hcz:G9Q37_18490	ko:K00455
hcz:G9Q37_18500	ko:K02509
hcz:G9Q37_18505	ko:K02510
hcz:G9Q37_18515	ko:K00077
hcz:G9Q37_18530	ko:K11688
hcz:G9Q37_18565	ko:K03284
hcz:G9Q37_18570	ko:K01698
hcz:G9Q37_18590	ko:K01638
hcz:G9Q37_18595	ko:K01560
hcz:G9Q37_18605	ko:K06895
hcz:G9Q37_18610	ko:K05596
hcz:G9Q37_18615	ko:K01887
hcz:G9Q37_18625	ko:K03673
hcz:G9Q37_18630	ko:K09774
hcz:G9Q37_18635	ko:K06861
hcz:G9Q37_18640	ko:K03092
hcz:G9Q37_18645	ko:K25137
hcz:G9Q37_18675	ko:K00799
hcz:G9Q37_18695	ko:K03743
hcz:G9Q37_18700	ko:K01095
hcz:G9Q37_18715	ko:K00946
hcz:G9Q37_18725	ko:K06195
hcz:G9Q37_18730	ko:K01783
hcz:G9Q37_18735	ko:K01091
hcz:G9Q37_18745	ko:K01657
hcz:G9Q37_18750	ko:K01658
hcz:G9Q37_18755	ko:K01620
hcz:G9Q37_18765	ko:K00766
hcz:G9Q37_18770	ko:K01609
hcz:G9Q37_18775	ko:K03648
hcz:G9Q37_18780	ko:K14236
hcz:G9Q37_18785	ko:K14225
hcz:G9Q37_18790	ko:K14234
hcz:G9Q37_18795	ko:K02358
hcz:G9Q37_18800	ko:K14235
hcz:G9Q37_18805	ko:K03073
hcz:G9Q37_18810	ko:K02601
hcz:G9Q37_18815	ko:K02867
hcz:G9Q37_18820	ko:K02863
hcz:G9Q37_18825	ko:K02864
hcz:G9Q37_18830	ko:K02935
hcz:G9Q37_18835	ko:K03043
hcz:G9Q37_18840	ko:K03046
hcz:G9Q37_18845	ko:K03744
hcz:G9Q37_18850	ko:K03799
hcz:G9Q37_18855	ko:K03500
hcz:G9Q37_18865	ko:K13598
hcz:G9Q37_18870	ko:K13599
hcz:G9Q37_18875	ko:K14231
hcz:G9Q37_18885	ko:K00262
hcz:G9Q37_18895	ko:K03656
hcz:G9Q37_18900	ko:K13936
hcz:G9Q37_18905	ko:K03782
hcz:G9Q37_18915	ko:K04066
hcz:G9Q37_18925	ko:K01599
hcz:G9Q37_18940	ko:K00574
hcz:G9Q37_18945	ko:K01470
hcz:G9Q37_18960	ko:K01754
hcz:G9Q37_18975	ko:K00799
hcz:G9Q37_18980	ko:K05825
hcz:G9Q37_19000	ko:K15738
hcz:G9Q37_19005	ko:K01977
hcz:G9Q37_19010	ko:K14227
hcz:G9Q37_19015	ko:K14218
hcz:G9Q37_19020	ko:K01980
hcz:G9Q37_19025	ko:K01985
hcz:G9Q37_19030	ko:K01977
hcz:G9Q37_19035	ko:K14227
hcz:G9Q37_19040	ko:K14218
hcz:G9Q37_19045	ko:K01980
hcz:G9Q37_19050	ko:K01985
hcz:G9Q37_19070	ko:K00500
hcz:G9Q37_19075	ko:K00457
hcz:G9Q37_19080	ko:K03719
hcz:G9Q37_19090	ko:K06189
hcz:G9Q37_19095	ko:K03820
hcz:G9Q37_19100	ko:K01878
hcz:G9Q37_19105	ko:K01879
hcz:G9Q37_19110	ko:K03273
hcz:G9Q37_19115	ko:K00655
hcz:G9Q37_19140	ko:K00253
hcz:G9Q37_19145	ko:K01673
hcz:G9Q37_19150	ko:K00626
hcz:G9Q37_19160	ko:K00248
hcz:G9Q37_19170	ko:K03499
hcz:G9Q37_19175	ko:K03498
hcz:G9Q37_19180	ko:K11209
hcz:G9Q37_19185	ko:K09858
hcz:G9Q37_19195	ko:K16422
hcz:G9Q37_19200	ko:K07336
hcz:G9Q37_19210	ko:K01969
hcz:G9Q37_19225	ko:K00249
hcz:G9Q37_19230	ko:K13766
hcz:G9Q37_19235	ko:K01968
hcz:G9Q37_19240	ko:K12972
hcz:G9Q37_19245	ko:K01640
hcz:G9Q37_19255	ko:K06938
hcz:G9Q37_19280	ko:K22515
hcz:G9Q37_19285	ko:K00123
hcz:G9Q37_19300	ko:K03701
hcz:G9Q37_19305	ko:K03719
hcz:G9Q37_19310	ko:K00163
hcz:G9Q37_19350	ko:K01251
hcz:G9Q37_19355	ko:K06442
hcz:G9Q37_19360	ko:K00297
hcz:G9Q37_19365	ko:K03642
hcz:G9Q37_19370	ko:K07275
hcz:G9Q37_19375	ko:K02613
hcz:G9Q37_19380	ko:K02612
hcz:G9Q37_19385	ko:K02611
hcz:G9Q37_19390	ko:K02610
hcz:G9Q37_19395	ko:K02609
hcz:G9Q37_19400	ko:K07115
hcz:G9Q37_19405	ko:K02871
hcz:G9Q37_19410	ko:K02996
hcz:G9Q37_19425	ko:K15724
hcz:G9Q37_19435	ko:K01866
hcz:G9Q37_19440	ko:K06867
hcz:G9Q37_19465	ko:K07560
hcz:G9Q37_19475	ko:K07042
hcz:G9Q37_19480	ko:K06217
hcz:G9Q37_19485	ko:K03550
hcz:G9Q37_19490	ko:K03551
hcz:G9Q37_19500	ko:K19967
hcz:G9Q37_19505	ko:K15634
hcz:G9Q37_19520	ko:K14058
hcz:G9Q37_19525	ko:K01633
hcz:G9Q37_19555	ko:K00845
hcz:G9Q37_19565	ko:K22044
hcz:G9Q37_19570	ko:K00697
hcz:G9Q37_19580	ko:K01087
hcz:G9Q37_19585	ko:K00974
