cari:FNU76_00050	ko:K18303
cari:FNU76_15120	ko:K20527
cari:FNU76_15125	ko:K20528
cari:FNU76_15130	ko:K20529
cari:FNU76_15135	ko:K20530
cari:FNU76_15140	ko:K07344
cari:FNU76_15145	ko:K20531
cari:FNU76_15150	ko:K20532
cari:FNU76_15155	ko:K20533
cari:FNU76_15170	ko:K03194
cari:FNU76_15185	ko:K00058
cari:FNU76_15190	ko:K03111
cari:FNU76_15205	ko:K03701
cari:FNU76_15210	ko:K01262
cari:FNU76_15220	ko:K22108
cari:FNU76_15235	ko:K06894
cari:FNU76_15245	ko:K10914
cari:FNU76_15260	ko:K07660
cari:FNU76_15265	ko:K07637
cari:FNU76_15275	ko:K18360
cari:FNU76_15285	ko:K14224
cari:FNU76_15290	ko:K14218
cari:FNU76_15295	ko:K14224
cari:FNU76_15300	ko:K14218
cari:FNU76_15305	ko:K05807
cari:FNU76_15310	ko:K06180
cari:FNU76_15315	ko:K05810
cari:FNU76_15320	ko:K09981
cari:FNU76_15330	ko:K02077
cari:FNU76_15335	ko:K02075
cari:FNU76_15340	ko:K02074
cari:FNU76_15345	ko:K09823
cari:FNU76_15365	ko:K01114
cari:FNU76_15375	ko:K07726
cari:FNU76_15380	ko:K04564
cari:FNU76_15385	ko:K02227
cari:FNU76_15410	ko:K25706
cari:FNU76_15415	ko:K03623
cari:FNU76_15425	ko:K01423
cari:FNU76_15440	ko:K00432
cari:FNU76_15445	ko:K01956
cari:FNU76_15450	ko:K01955
cari:FNU76_15455	ko:K03624
cari:FNU76_15465	ko:K03832
cari:FNU76_15470	ko:K07574
cari:FNU76_15475	ko:K02427
cari:FNU76_15480	ko:K03798
cari:FNU76_15485	ko:K00796
cari:FNU76_15490	ko:K03431
cari:FNU76_15500	ko:K02036
cari:FNU76_15505	ko:K02038
cari:FNU76_15510	ko:K02037
cari:FNU76_15515	ko:K02040
cari:FNU76_15520	ko:K03075
cari:FNU76_15525	ko:K14228
cari:FNU76_15530	ko:K00330
cari:FNU76_15535	ko:K00331
cari:FNU76_15540	ko:K00332
cari:FNU76_15545	ko:K00333
cari:FNU76_15550	ko:K00334
cari:FNU76_15555	ko:K00335
cari:FNU76_15560	ko:K00336
cari:FNU76_15565	ko:K00337
cari:FNU76_15570	ko:K00338
cari:FNU76_15575	ko:K00339
cari:FNU76_15580	ko:K00340
cari:FNU76_15585	ko:K00341
cari:FNU76_15590	ko:K00342
cari:FNU76_15595	ko:K00343
cari:FNU76_15605	ko:K14237
cari:FNU76_15610	ko:K01868
cari:FNU76_15615	ko:K02520
cari:FNU76_15620	ko:K02916
cari:FNU76_15625	ko:K02887
cari:FNU76_15630	ko:K01889
cari:FNU76_15635	ko:K01890
cari:FNU76_15640	ko:K04764
cari:FNU76_15650	ko:K14232
cari:FNU76_15675	ko:K10844
cari:FNU76_15685	ko:K05916
cari:FNU76_15745	ko:K06905
cari:FNU76_15750	ko:K06906
cari:FNU76_15765	ko:K07319
cari:FNU76_15785	ko:K06908
cari:FNU76_15790	ko:K06907
cari:FNU76_15815	ko:K14645
cari:FNU76_15860	ko:K06903
cari:FNU76_15945	ko:K13771
cari:FNU76_15955	ko:K09983
cari:FNU76_15960	ko:K07043
cari:FNU76_15975	ko:K03799
cari:FNU76_15980	ko:K03717
cari:FNU76_15985	ko:K14220
cari:FNU76_16015	ko:K00822
cari:FNU76_16020	ko:K00140
cari:FNU76_16030	ko:K03719
cari:FNU76_16050	ko:K23997
cari:FNU76_16060	ko:K07461
cari:FNU76_16075	ko:K03333
cari:FNU76_16085	ko:K06949
cari:FNU76_16115	ko:K04080
cari:FNU76_16125	ko:K02014
cari:FNU76_16135	ko:K02030
cari:FNU76_16155	ko:K12368
cari:FNU76_16170	ko:K07395
cari:FNU76_16185	ko:K00128
cari:FNU76_16195	ko:K00259
cari:FNU76_16200	ko:K07010
cari:FNU76_16205	ko:K01915
cari:FNU76_16210	ko:K12256
cari:FNU76_16215	ko:K11073
cari:FNU76_16220	ko:K11076
cari:FNU76_16225	ko:K11075
cari:FNU76_16230	ko:K11074
cari:FNU76_16245	ko:K01733
cari:FNU76_16250	ko:K00003
cari:FNU76_16260	ko:K14260
cari:FNU76_16270	ko:K02040
cari:FNU76_16275	ko:K02040
cari:FNU76_16280	ko:K00767
cari:FNU76_16310	ko:K00951
cari:FNU76_16315	ko:K16090
cari:FNU76_16320	ko:K07336
cari:FNU76_16325	ko:K07118
cari:FNU76_16350	ko:K00059
cari:FNU76_16390	ko:K07107
cari:FNU76_16395	ko:K01745
cari:FNU76_16420	ko:K02078
cari:FNU76_16425	ko:K02078
cari:FNU76_16450	ko:K03282
cari:FNU76_16465	ko:K06202
cari:FNU76_16475	ko:K01586
cari:FNU76_16480	ko:K01584
cari:FNU76_16490	ko:K10834
cari:FNU76_16500	ko:K03269
cari:FNU76_16505	ko:K03768
cari:FNU76_16510	ko:K03767
cari:FNU76_16515	ko:K06134
cari:FNU76_16530	ko:K02871
cari:FNU76_16535	ko:K02996
cari:FNU76_16540	ko:K00145
cari:FNU76_16555	ko:K15724
cari:FNU76_16570	ko:K07638
cari:FNU76_16575	ko:K07659
cari:FNU76_16585	ko:K03413
cari:FNU76_16595	ko:K03407
cari:FNU76_16600	ko:K03406
cari:FNU76_16605	ko:K03408
cari:FNU76_16610	ko:K00575
cari:FNU76_16615	ko:K03411
cari:FNU76_16620	ko:K03412
cari:FNU76_16630	ko:K11925
cari:FNU76_16645	ko:K13639
cari:FNU76_16655	ko:K03602
cari:FNU76_16660	ko:K00795
cari:FNU76_16665	ko:K01662
cari:FNU76_16670	ko:K09007
cari:FNU76_16675	ko:K06980
cari:FNU76_16685	ko:K14220
cari:FNU76_16695	ko:K11688
cari:FNU76_16700	ko:K11690
cari:FNU76_16705	ko:K11689
cari:FNU76_16710	ko:K00812
cari:FNU76_16730	ko:K03980
cari:FNU76_16735	ko:K02968
cari:FNU76_16745	ko:K00986
cari:FNU76_16775	ko:K02014
cari:FNU76_16780	ko:K02014
cari:FNU76_16825	ko:K02237
cari:FNU76_16830	ko:K01950
cari:FNU76_16835	ko:K03744
cari:FNU76_16840	ko:K07056
cari:FNU76_16845	ko:K25422
cari:FNU76_16850	ko:K07040
cari:FNU76_16855	ko:K02911
cari:FNU76_16860	ko:K03621
cari:FNU76_16865	ko:K00648
cari:FNU76_16870	ko:K00799
cari:FNU76_16875	ko:K00645
cari:FNU76_16885	ko:K00059
cari:FNU76_16890	ko:K02078
cari:FNU76_16895	ko:K09458
cari:FNU76_16900	ko:K25578
cari:FNU76_16910	ko:K02619
cari:FNU76_16930	ko:K02044
cari:FNU76_16945	ko:K27862
cari:FNU76_16950	ko:K06147
cari:FNU76_16975	ko:K00425
cari:FNU76_16980	ko:K00426
cari:FNU76_16985	ko:K00424
cari:FNU76_16995	ko:K18138
cari:FNU76_17000	ko:K03585
cari:FNU76_17010	ko:K02483
cari:FNU76_17080	ko:K15269
cari:FNU76_17105	ko:K18900
cari:FNU76_17160	ko:K13688
cari:FNU76_17195	ko:K00784
cari:FNU76_17220	ko:K09136
cari:FNU76_17225	ko:K18829
cari:FNU76_17230	ko:K18828
cari:FNU76_17270	ko:K14233
cari:FNU76_17275	ko:K19416
cari:FNU76_17280	ko:K09019
cari:FNU76_17310	ko:K02407
cari:FNU76_17315	ko:K00208
cari:FNU76_17320	ko:K02030
cari:FNU76_17330	ko:K20035
cari:FNU76_17335	ko:K03522
cari:FNU76_17340	ko:K03521
cari:FNU76_17345	ko:K01433
cari:FNU76_17360	ko:K02455
cari:FNU76_17370	ko:K02456
cari:FNU76_17375	ko:K02457
cari:FNU76_17380	ko:K02458
cari:FNU76_17385	ko:K02459
cari:FNU76_17390	ko:K02460
cari:FNU76_17395	ko:K15778
cari:FNU76_17400	ko:K07019
cari:FNU76_17405	ko:K03832
cari:FNU76_17410	ko:K03561
cari:FNU76_17415	ko:K03559
cari:FNU76_17425	ko:K00476
cari:FNU76_17535	ko:K06905
cari:FNU76_17565	ko:K06907
cari:FNU76_17605	ko:K18148
cari:FNU76_17610	ko:K02839
cari:FNU76_17615	ko:K04750
cari:FNU76_17625	ko:K08984
cari:FNU76_17635	ko:K04095
cari:FNU76_17645	ko:K01012
cari:FNU76_17650	ko:K01200
cari:FNU76_17670	ko:K01354
cari:FNU76_17675	ko:K00019
cari:FNU76_17695	ko:K03554
cari:FNU76_17700	ko:K02012
cari:FNU76_17705	ko:K02011
cari:FNU76_17710	ko:K02010
cari:FNU76_17715	ko:K03594
cari:FNU76_17720	ko:K02192
cari:FNU76_17725	ko:K07262
cari:FNU76_17730	ko:K03821
cari:FNU76_17735	ko:K00626
cari:FNU76_17745	ko:K01875
cari:FNU76_17750	ko:K07478
cari:FNU76_17755	ko:K03634
cari:FNU76_17760	ko:K03286
cari:FNU76_17765	ko:K02469
cari:FNU76_17780	ko:K00831
cari:FNU76_17805	ko:K14170
cari:FNU76_17815	ko:K21929
cari:FNU76_17820	ko:K03789
cari:FNU76_17830	ko:K14742
cari:FNU76_17835	ko:K06911
cari:FNU76_17845	ko:K08642
cari:FNU76_17925	ko:K03466
cari:FNU76_17930	ko:K13051
cari:FNU76_17940	ko:K02556
cari:FNU76_17945	ko:K02405
cari:FNU76_17950	ko:K04562
cari:FNU76_17955	ko:K02404
cari:FNU76_17960	ko:K02400
cari:FNU76_17965	ko:K02401
cari:FNU76_17980	ko:K01187
cari:FNU76_17985	ko:K09767
cari:FNU76_17990	ko:K02843
cari:FNU76_18010	ko:K00287
cari:FNU76_18020	ko:K00560
cari:FNU76_18035	ko:K11073
cari:FNU76_18045	ko:K02030
cari:FNU76_18050	ko:K01887
cari:FNU76_18055	ko:K00800
cari:FNU76_18060	ko:K00020
cari:FNU76_18065	ko:K00140
cari:FNU76_18070	ko:K08646
cari:FNU76_18085	ko:K05602
cari:FNU76_18095	ko:K12368
cari:FNU76_18100	ko:K06879
cari:FNU76_18110	ko:K06995
cari:FNU76_18125	ko:K03856
cari:FNU76_18135	ko:K04517
cari:FNU76_18145	ko:K09471
cari:FNU76_18150	ko:K04750
cari:FNU76_18165	ko:K01480
cari:FNU76_18170	ko:K02014
cari:FNU76_18175	ko:K01113
cari:FNU76_18185	ko:K03719
cari:FNU76_18190	ko:K13821
cari:FNU76_18195	ko:K03406
cari:FNU76_18200	ko:K07552
cari:FNU76_18205	ko:K13652
cari:FNU76_18220	ko:K00029
cari:FNU76_18245	ko:K00311
cari:FNU76_18260	ko:K02623
cari:FNU76_18270	ko:K03719
cari:FNU76_18275	ko:K00500
cari:FNU76_18280	ko:K00457
cari:FNU76_18285	ko:K00451
cari:FNU76_18290	ko:K16171
cari:FNU76_18295	ko:K01800
cari:FNU76_18360	ko:K06147
cari:FNU76_18365	ko:K07287
cari:FNU76_18370	ko:K01714
cari:FNU76_18375	ko:K01126
cari:FNU76_18380	ko:K00799
cari:FNU76_18390	ko:K03566
cari:FNU76_18395	ko:K07001
cari:FNU76_18400	ko:K00945
cari:FNU76_18405	ko:K02945
cari:FNU76_18410	ko:K05788
cari:FNU76_18415	ko:K08992
cari:FNU76_18420	ko:K19804
cari:FNU76_18425	ko:K01591
cari:FNU76_18430	ko:K21344
cari:FNU76_18435	ko:K02030
cari:FNU76_18440	ko:K21677
cari:FNU76_18455	ko:K02291
cari:FNU76_18465	ko:K07566
cari:FNU76_18475	ko:K03446
cari:FNU76_18480	ko:K03543
cari:FNU76_18515	ko:K08300
cari:FNU76_18520	ko:K06179
cari:FNU76_18525	ko:K01091
cari:FNU76_18535	ko:K04773
cari:FNU76_18540	ko:K02557
cari:FNU76_18545	ko:K11741
cari:FNU76_18550	ko:K02399
cari:FNU76_18555	ko:K02398
cari:FNU76_18560	ko:K13626
cari:FNU76_18565	ko:K01962
cari:FNU76_18570	ko:K04075
cari:FNU76_18575	ko:K03749
cari:FNU76_18585	ko:K00940
cari:FNU76_18590	ko:K06941
cari:FNU76_18595	ko:K02656
cari:FNU76_18600	ko:K15539
cari:FNU76_18605	ko:K03526
cari:FNU76_18610	ko:K01892
cari:FNU76_18625	ko:K17713
cari:FNU76_18630	ko:K03977
cari:FNU76_18635	ko:K03666
cari:FNU76_18640	ko:K03665
cari:FNU76_18645	ko:K04088
cari:FNU76_18650	ko:K04087
cari:FNU76_18655	ko:K02502
cari:FNU76_18660	ko:K01939
cari:FNU76_18665	ko:K03474
cari:FNU76_18685	ko:K14234
cari:FNU76_18745	ko:K02314
cari:FNU76_18750	ko:K02314
cari:FNU76_18875	ko:K06903
cari:FNU76_18915	ko:K06907
cari:FNU76_18920	ko:K06908
cari:FNU76_18940	ko:K06906
cari:FNU76_18950	ko:K06905
cari:FNU76_18960	ko:K01185
cari:FNU76_18970	ko:K03406
cari:FNU76_19030	ko:K22302
cari:FNU76_19045	ko:K02314
cari:FNU76_19205	ko:K06903
cari:FNU76_19245	ko:K06907
cari:FNU76_19250	ko:K06908
cari:FNU76_19270	ko:K06906
cari:FNU76_19280	ko:K06905
cari:FNU76_19290	ko:K01185
cari:FNU76_19305	ko:K03406
cari:FNU76_19385	ko:K15773
cari:FNU76_19390	ko:K14230
cari:FNU76_19415	ko:K14230
cari:FNU76_19420	ko:K03086
cari:FNU76_19425	ko:K02316
cari:FNU76_19430	ko:K09117
cari:FNU76_19435	ko:K02970
cari:FNU76_19440	ko:K06949
cari:FNU76_19445	ko:K01724
cari:FNU76_19450	ko:K06013
cari:FNU76_19455	ko:K13288
cari:FNU76_19460	ko:K03743
cari:FNU76_19465	ko:K01419
cari:FNU76_19470	ko:K04083
cari:FNU76_19485	ko:K04095
cari:FNU76_19505	ko:K06077
cari:FNU76_19510	ko:K03787
cari:FNU76_19515	ko:K00573
cari:FNU76_19520	ko:K06194
cari:FNU76_19525	ko:K03087
cari:FNU76_19535	ko:K02030
cari:FNU76_19540	ko:K01883
cari:FNU76_19545	ko:K01081
cari:FNU76_19550	ko:K07289
cari:FNU76_19615	ko:K03791
cari:FNU76_19620	ko:K11927
cari:FNU76_19630	ko:K00982
cari:FNU76_19640	ko:K11206
cari:FNU76_19645	ko:K03568
cari:FNU76_19685	ko:K00528
cari:FNU76_19695	ko:K11250
cari:FNU76_19700	ko:K10764
cari:FNU76_19710	ko:K06147
cari:FNU76_19730	ko:K00639
cari:FNU76_19735	ko:K00060
cari:FNU76_19745	ko:K12339
cari:FNU76_19760	ko:K23541
cari:FNU76_19765	ko:K02824
cari:FNU76_19770	ko:K00761
cari:FNU76_19775	ko:K00760
cari:FNU76_19785	ko:K00600
cari:FNU76_19790	ko:K07263
cari:FNU76_19795	ko:K07263
cari:FNU76_19810	ko:K01126
cari:FNU76_19815	ko:K09136
cari:FNU76_19820	ko:K05782
cari:FNU76_19830	ko:K07738
cari:FNU76_19840	ko:K11752
cari:FNU76_19850	ko:K00793
cari:FNU76_19855	ko:K14652
cari:FNU76_19860	ko:K00794
cari:FNU76_19865	ko:K03625
cari:FNU76_19870	ko:K00946
cari:FNU76_19875	ko:K01095
cari:FNU76_19885	ko:K07341
cari:FNU76_19930	ko:K06911
cari:FNU76_19935	ko:K07397
cari:FNU76_19940	ko:K19784
cari:FNU76_19950	ko:K07001
cari:FNU76_19970	ko:K28138
cari:FNU76_19975	ko:K00635
cari:FNU76_19980	ko:K05825
cari:FNU76_19985	ko:K07126
cari:FNU76_20005	ko:K07386
cari:FNU76_20010	ko:K09923
cari:FNU76_20015	ko:K03406
cari:FNU76_20020	ko:K02030
cari:FNU76_20025	ko:K02030
cari:FNU76_20030	ko:K06193
cari:FNU76_20035	ko:K18139
cari:FNU76_20040	ko:K18138
cari:FNU76_20045	ko:K03585
cari:FNU76_20050	ko:K03577
cari:FNU76_20065	ko:K09001
cari:FNU76_20070	ko:K01866
cari:FNU76_20115	ko:K03657
cari:FNU76_20125	ko:K11003
cari:FNU76_20130	ko:K11004
cari:FNU76_20140	ko:K01358
cari:FNU76_20150	ko:K02004
cari:FNU76_20155	ko:K02003
cari:FNU76_20165	ko:K02482
cari:FNU76_20180	ko:K02030
cari:FNU76_20195	ko:K01626
cari:FNU76_20200	ko:K02361
cari:FNU76_20205	ko:K02363
cari:FNU76_20210	ko:K01252
cari:FNU76_20220	ko:K00216
cari:FNU76_20235	ko:K11900
cari:FNU76_20240	ko:K11903
cari:FNU76_20245	ko:K11897
cari:FNU76_20250	ko:K11896
cari:FNU76_20255	ko:K11895
cari:FNU76_20285	ko:K11918
cari:FNU76_20290	ko:K11893
cari:FNU76_20295	ko:K11892
cari:FNU76_20300	ko:K11891
cari:FNU76_20305	ko:K11902
cari:FNU76_20325	ko:K06899
cari:FNU76_20340	ko:K03832
cari:FNU76_20360	ko:K01977
cari:FNU76_20365	ko:K14227
cari:FNU76_20370	ko:K14218
cari:FNU76_20375	ko:K01980
cari:FNU76_20380	ko:K01985
cari:FNU76_20385	ko:K07064
cari:FNU76_20400	ko:K02030
cari:FNU76_20405	ko:K16322
cari:FNU76_20410	ko:K01387
cari:FNU76_20450	ko:K01495
cari:FNU76_20455	ko:K09915
cari:FNU76_20470	ko:K09941
cari:FNU76_20475	ko:K03704
cari:FNU76_20480	ko:K11927
cari:FNU76_20490	ko:K05786
cari:FNU76_20500	ko:K02030
cari:FNU76_20510	ko:K07126
cari:FNU76_20525	ko:K06207
cari:FNU76_20535	ko:K19156
cari:FNU76_20550	ko:K06445
cari:FNU76_20555	ko:K06076
cari:FNU76_20560	ko:K07516
cari:FNU76_20565	ko:K00632
cari:FNU76_20575	ko:K06901
cari:FNU76_20580	ko:K00759
cari:FNU76_20585	ko:K07320
cari:FNU76_20590	ko:K11927
cari:FNU76_20605	ko:K01533
cari:FNU76_20625	ko:K02346
cari:FNU76_20670	ko:K03406
cari:FNU76_20680	ko:K03321
cari:FNU76_20685	ko:K00018
cari:FNU76_20695	ko:K03772
cari:FNU76_20700	ko:K07093
cari:FNU76_20710	ko:K07154
cari:FNU76_20725	ko:K14645
cari:FNU76_20740	ko:K03284
cari:FNU76_20745	ko:K01872
cari:FNU76_20780	ko:K06158
cari:FNU76_20795	ko:K00024
cari:FNU76_20800	ko:K03710
cari:FNU76_20805	ko:K00241
cari:FNU76_20810	ko:K00242
cari:FNU76_20815	ko:K00239
cari:FNU76_20820	ko:K00240
cari:FNU76_20825	ko:K09159
cari:FNU76_20830	ko:K01647
cari:FNU76_20835	ko:K00164
cari:FNU76_20840	ko:K00658
cari:FNU76_20845	ko:K00382
cari:FNU76_20850	ko:K01903
cari:FNU76_20855	ko:K01902
cari:FNU76_20880	ko:K00088
cari:FNU76_20885	ko:K07001
cari:FNU76_20900	ko:K03611
cari:FNU76_20905	ko:K01322
cari:FNU76_20915	ko:K03565
cari:FNU76_20920	ko:K03274
cari:FNU76_20925	ko:K07305
cari:FNU76_20935	ko:K04762
cari:FNU76_20940	ko:K01113
cari:FNU76_20975	ko:K03719
cari:FNU76_20985	ko:K02014
cari:FNU76_20995	ko:K00285
cari:FNU76_21050	ko:K03406
cari:FNU76_21055	ko:K03426
cari:FNU76_21060	ko:K01996
cari:FNU76_21065	ko:K01995
cari:FNU76_21070	ko:K01998
cari:FNU76_21075	ko:K01997
cari:FNU76_21080	ko:K01999
cari:FNU76_21090	ko:K03630
cari:FNU76_21095	ko:K13038
cari:FNU76_21100	ko:K01520
cari:FNU76_21120	ko:K03407
cari:FNU76_21125	ko:K03414
cari:FNU76_21130	ko:K03413
cari:FNU76_21135	ko:K03415
cari:FNU76_21140	ko:K03415
cari:FNU76_21145	ko:K10942
cari:FNU76_21150	ko:K20978
cari:FNU76_21155	ko:K20977
cari:FNU76_21160	ko:K03412
cari:FNU76_21165	ko:K10943
cari:FNU76_21170	ko:K02408
cari:FNU76_21175	ko:K02409
cari:FNU76_21180	ko:K02410
cari:FNU76_21185	ko:K02411
cari:FNU76_21190	ko:K02412
cari:FNU76_21195	ko:K02413
cari:FNU76_21210	ko:K02414
cari:FNU76_21215	ko:K02415
cari:FNU76_21220	ko:K02416
cari:FNU76_21225	ko:K02417
cari:FNU76_21230	ko:K02418
cari:FNU76_21235	ko:K02419
cari:FNU76_21240	ko:K02420
cari:FNU76_21245	ko:K02421
cari:FNU76_21260	ko:K04751
cari:FNU76_21265	ko:K03769
cari:FNU76_21270	ko:K09780
cari:FNU76_21275	ko:K06190
cari:FNU76_21280	ko:K02013
cari:FNU76_21285	ko:K02015
cari:FNU76_21295	ko:K02016
cari:FNU76_21300	ko:K07225
cari:FNU76_21305	ko:K16087
cari:FNU76_21315	ko:K09989
cari:FNU76_21320	ko:K00154
cari:FNU76_21340	ko:K01983
cari:FNU76_21350	ko:K03664
cari:FNU76_21360	ko:K01951
cari:FNU76_21390	ko:K12132
cari:FNU76_21415	ko:K02014
cari:FNU76_21420	ko:K07497
cari:FNU76_21450	ko:K26061
cari:FNU76_21465	ko:K02483
cari:FNU76_21470	ko:K02484
cari:FNU76_21475	ko:K05595
cari:FNU76_21480	ko:K03699
cari:FNU76_21485	ko:K05896
cari:FNU76_21490	ko:K06024
cari:FNU76_21520	ko:K09792
cari:FNU76_21530	ko:K01736
cari:FNU76_21535	ko:K01028
cari:FNU76_21540	ko:K01029
cari:FNU76_21565	ko:K01118
cari:FNU76_21575	ko:K26735
cari:FNU76_21600	ko:K00645
cari:FNU76_21655	ko:K00074
cari:FNU76_21685	ko:K03760
cari:FNU76_21700	ko:K07075
cari:FNU76_21705	ko:K01775
cari:FNU76_21710	ko:K00285
cari:FNU76_21715	ko:K03719
cari:FNU76_21720	ko:K02030
cari:FNU76_21725	ko:K02030
cari:FNU76_21730	ko:K01607
cari:FNU76_21740	ko:K00453
cari:FNU76_21755	ko:K01556
cari:FNU76_21805	ko:K11712
cari:FNU76_21810	ko:K11711
cari:FNU76_21815	ko:K11688
cari:FNU76_21820	ko:K11689
cari:FNU76_21825	ko:K11690
cari:FNU76_21850	ko:K07304
cari:FNU76_21865	ko:K03406
cari:FNU76_21870	ko:K05541
cari:FNU76_21875	ko:K06886
cari:FNU76_21885	ko:K03406
cari:FNU76_21895	ko:K03406
cari:FNU76_21915	ko:K07278
cari:FNU76_21920	ko:K09800
cari:FNU76_21925	ko:K02342
cari:FNU76_21940	ko:K00860
cari:FNU76_21945	ko:K03695
cari:FNU76_21985	ko:K01534
cari:FNU76_22025	ko:K01768
cari:FNU76_22035	ko:K00433
cari:FNU76_22090	ko:K05994
cari:FNU76_22110	ko:K07481
cari:FNU76_22125	ko:K14441
cari:FNU76_22130	ko:K04761
cari:FNU76_22145	ko:K05297
cari:FNU76_22150	ko:K09919
cari:FNU76_22175	ko:K01079
cari:FNU76_22180	ko:K09810
cari:FNU76_22185	ko:K09808
cari:FNU76_22200	ko:K07462
cari:FNU76_22205	ko:K03218
cari:FNU76_22210	ko:K02387
cari:FNU76_22215	ko:K02388
cari:FNU76_22220	ko:K02389
cari:FNU76_22225	ko:K02390
cari:FNU76_22230	ko:K02391
cari:FNU76_22235	ko:K02392
cari:FNU76_22240	ko:K02393
cari:FNU76_22245	ko:K02394
cari:FNU76_22250	ko:K02395
cari:FNU76_22255	ko:K02396
cari:FNU76_22260	ko:K02397
cari:FNU76_22285	ko:K19736
cari:FNU76_22320	ko:K10778
cari:FNU76_22325	ko:K08591
cari:FNU76_22330	ko:K01633
cari:FNU76_22345	ko:K03215
cari:FNU76_22350	ko:K01640
cari:FNU76_22360	ko:K15633
cari:FNU76_22365	ko:K22719
cari:FNU76_22370	ko:K03797
cari:FNU76_22375	ko:K10914
cari:FNU76_22380	ko:K03424
cari:FNU76_22385	ko:K02030
cari:FNU76_22390	ko:K21029
cari:FNU76_22400	ko:K01058
cari:FNU76_22415	ko:K01972
cari:FNU76_22420	ko:K00963
cari:FNU76_22430	ko:K19696
cari:FNU76_22435	ko:K01462
cari:FNU76_22440	ko:K15894
cari:FNU76_22460	ko:K01546
cari:FNU76_22465	ko:K01547
cari:FNU76_22470	ko:K01548
cari:FNU76_22475	ko:K07646
cari:FNU76_22480	ko:K07667
cari:FNU76_22525	ko:K15899
cari:FNU76_22575	ko:K02406
cari:FNU76_22580	ko:K06603
cari:FNU76_22585	ko:K02407
cari:FNU76_22590	ko:K02422
cari:FNU76_22595	ko:K13053
cari:FNU76_22610	ko:K04061
cari:FNU76_22625	ko:K02406
cari:FNU76_22630	ko:K19166
cari:FNU76_22640	ko:K07115
cari:FNU76_22645	ko:K00957
cari:FNU76_22650	ko:K00956
cari:FNU76_22660	ko:K03654
cari:FNU76_22665	ko:K04096
cari:FNU76_22670	ko:K02337
cari:FNU76_22675	ko:K01512
cari:FNU76_22690	ko:K01874
cari:FNU76_22700	ko:K03593
cari:FNU76_22705	ko:K01494
cari:FNU76_22710	ko:K03386
cari:FNU76_22720	ko:K07497
cari:FNU76_22730	ko:K07018
cari:FNU76_22750	ko:K07814
cari:FNU76_22760	ko:K02837
cari:FNU76_22765	ko:K02030
cari:FNU76_22770	ko:K02030
cari:FNU76_22775	ko:K15738
cari:FNU76_22780	ko:K09749
cari:FNU76_22795	ko:K02303
cari:FNU76_22800	ko:K00372
cari:FNU76_22805	ko:K26138
cari:FNU76_22810	ko:K26139
cari:FNU76_22815	ko:K02575
cari:FNU76_22820	ko:K22067
cari:FNU76_22825	ko:K07183
cari:FNU76_22860	ko:K07052
cari:FNU76_22870	ko:K07642
cari:FNU76_22875	ko:K07664
cari:FNU76_22890	ko:K01537
cari:FNU76_22935	ko:K18828
cari:FNU76_22940	ko:K18829
cari:FNU76_22950	ko:K01194
cari:FNU76_22955	ko:K28280
cari:FNU76_22960	ko:K28279
cari:FNU76_22975	ko:K03673
cari:FNU76_22995	ko:K09965
cari:FNU76_23035	ko:K25316
cari:FNU76_23075	ko:K06903
cari:FNU76_23145	ko:K06907
cari:FNU76_23165	ko:K02050
cari:FNU76_23205	ko:K09799
cari:FNU76_23210	ko:K05791
cari:FNU76_23215	ko:K05795
cari:FNU76_23220	ko:K05795
cari:FNU76_23245	ko:K09005
cari:FNU76_23250	ko:K12511
cari:FNU76_23255	ko:K12510
cari:FNU76_23260	ko:K02283
cari:FNU76_23265	ko:K02280
cari:FNU76_23270	ko:K02279
cari:FNU76_23295	ko:K02651
cari:FNU76_23300	ko:K07126
cari:FNU76_23315	ko:K09667
cari:FNU76_23330	ko:K00134
cari:FNU76_23340	ko:K01176
cari:FNU76_23345	ko:K10110
cari:FNU76_23350	ko:K10109
cari:FNU76_23355	ko:K10108
cari:FNU76_23360	ko:K10111
cari:FNU76_23365	ko:K01187
cari:FNU76_23370	ko:K02024
cari:FNU76_23375	ko:K01625
cari:FNU76_23380	ko:K01690
cari:FNU76_23385	ko:K00036
cari:FNU76_23390	ko:K01057
cari:FNU76_23395	ko:K00845
cari:FNU76_23400	ko:K19337
cari:FNU76_23405	ko:K01810
cari:FNU76_23415	ko:K00163
cari:FNU76_23420	ko:K00627
cari:FNU76_23425	ko:K00382
cari:FNU76_23480	ko:K14475
cari:FNU76_23505	ko:K03406
cari:FNU76_23525	ko:K07497
cari:FNU76_23535	ko:K07497
cari:FNU76_23570	ko:K22348
cari:FNU76_23580	ko:K07665
cari:FNU76_23585	ko:K07644
cari:FNU76_23590	ko:K07240
cari:FNU76_23595	ko:K00873
cari:FNU76_23605	ko:K11991
cari:FNU76_23610	ko:K02051
cari:FNU76_23615	ko:K03631
cari:FNU76_23620	ko:K00858
cari:FNU76_23630	ko:K10022
cari:FNU76_23635	ko:K03705
cari:FNU76_23640	ko:K08305
cari:FNU76_23650	ko:K18841
cari:FNU76_23655	ko:K18842
cari:FNU76_23670	ko:K03592
cari:FNU76_23675	ko:K09889
cari:FNU76_23680	ko:K03831
cari:FNU76_23710	ko:K01426
cari:FNU76_23715	ko:K00865
cari:FNU76_23730	ko:K18302
cari:FNU76_23735	ko:K18303
cari:FNU76_23840	ko:K06903
