xao:XAC29_00005	ko:K02313
xao:XAC29_14925	ko:K09014
xao:XAC29_14930	ko:K09013
xao:XAC29_14935	ko:K09015
xao:XAC29_14940	ko:K11717
xao:XAC29_14950	ko:K05710
xao:XAC29_14955	ko:K16090
xao:XAC29_14960	ko:K07336
xao:XAC29_14965	ko:K07126
xao:XAC29_14970	ko:K09939
xao:XAC29_14985	ko:K03734
xao:XAC29_14990	ko:K00380
xao:XAC29_15000	ko:K09975
xao:XAC29_15005	ko:K02237
xao:XAC29_15020	ko:K07102
xao:XAC29_15025	ko:K00992
xao:XAC29_15030	ko:K10763
xao:XAC29_15040	ko:K09938
xao:XAC29_15045	ko:K01933
xao:XAC29_15055	ko:K11175
xao:XAC29_15075	ko:K00790
xao:XAC29_15085	ko:K06041
xao:XAC29_15090	ko:K03270
xao:XAC29_15095	ko:K11719
xao:XAC29_15100	ko:K09774
xao:XAC29_15105	ko:K06861
xao:XAC29_15110	ko:K03092
xao:XAC29_15115	ko:K05808
xao:XAC29_15120	ko:K02806
xao:XAC29_15125	ko:K06023
xao:XAC29_15130	ko:K06958
xao:XAC29_15135	ko:K02793
xao:XAC29_15140	ko:K02784
xao:XAC29_15145	ko:K08483
xao:XAC29_15150	ko:K06213
xao:XAC29_15160	ko:K00426
xao:XAC29_15165	ko:K00425
xao:XAC29_15170	ko:K01273
xao:XAC29_15175	ko:K03293
xao:XAC29_15180	ko:K01728
xao:XAC29_15190	ko:K18457
xao:XAC29_15215	ko:K01337
xao:XAC29_15230	ko:K14266
xao:XAC29_15255	ko:K13639
xao:XAC29_15280	ko:K08989
xao:XAC29_15290	ko:K10716
xao:XAC29_15300	ko:K09980
xao:XAC29_15305	ko:K00275
xao:XAC29_15310	ko:K00891
xao:XAC29_15315	ko:K01735
xao:XAC29_15325	ko:K01599
xao:XAC29_15445	ko:K01752
xao:XAC29_15455	ko:K00003
xao:XAC29_15470	ko:K00641
xao:XAC29_15480	ko:K02837
xao:XAC29_15485	ko:K11068
xao:XAC29_15490	ko:K07290
xao:XAC29_15500	ko:K20534
xao:XAC29_15505	ko:K03814
xao:XAC29_15510	ko:K04083
xao:XAC29_15520	ko:K02014
xao:XAC29_15540	ko:K06445
xao:XAC29_15545	ko:K08987
xao:XAC29_15550	ko:K03301
xao:XAC29_15555	ko:K01467
xao:XAC29_15565	ko:K02437
xao:XAC29_15570	ko:K00605
xao:XAC29_15575	ko:K07340
xao:XAC29_15585	ko:K09771
xao:XAC29_15590	ko:K04765
xao:XAC29_15595	ko:K01082
xao:XAC29_15600	ko:K08312
xao:XAC29_15605	ko:K00833
xao:XAC29_15610	ko:K09761
xao:XAC29_15615	ko:K00845
xao:XAC29_15620	ko:K02014
xao:XAC29_15625	ko:K01206
xao:XAC29_15635	ko:K12373
xao:XAC29_15640	ko:K01192
xao:XAC29_15645	ko:K05349
xao:XAC29_15655	ko:K12308
xao:XAC29_15665	ko:K00852
xao:XAC29_15670	ko:K01222
xao:XAC29_15675	ko:K09704
xao:XAC29_15685	ko:K12308
xao:XAC29_15720	ko:K06201
xao:XAC29_15725	ko:K01444
xao:XAC29_15740	ko:K03790
xao:XAC29_15745	ko:K06598
xao:XAC29_15750	ko:K06597
xao:XAC29_15755	ko:K06596
xao:XAC29_15760	ko:K02660
xao:XAC29_15765	ko:K02659
xao:XAC29_15770	ko:K02658
xao:XAC29_15775	ko:K02657
xao:XAC29_15780	ko:K01920
xao:XAC29_15785	ko:K03832
xao:XAC29_15795	ko:K14742
xao:XAC29_15800	ko:K03722
xao:XAC29_15810	ko:K05365
xao:XAC29_15835	ko:K00951
xao:XAC29_15845	ko:K06136
xao:XAC29_15850	ko:K06137
xao:XAC29_15855	ko:K06138
xao:XAC29_15860	ko:K06139
xao:XAC29_15875	ko:K00845
xao:XAC29_15885	ko:K03578
xao:XAC29_15890	ko:K04047
xao:XAC29_15895	ko:K03654
xao:XAC29_15925	ko:K06182
xao:XAC29_15940	ko:K03406
xao:XAC29_15945	ko:K06895
xao:XAC29_15950	ko:K05596
xao:XAC29_15965	ko:K06920
xao:XAC29_15970	ko:K10026
xao:XAC29_15980	ko:K03640
xao:XAC29_15985	ko:K03641
xao:XAC29_15990	ko:K03646
xao:XAC29_15995	ko:K03560
xao:XAC29_16000	ko:K03562
xao:XAC29_16005	ko:K07107
xao:XAC29_16010	ko:K03551
xao:XAC29_16020	ko:K03549
xao:XAC29_16025	ko:K03550
xao:XAC29_16030	ko:K01159
xao:XAC29_16050	ko:K01876
xao:XAC29_16080	ko:K01114
xao:XAC29_16090	ko:K17836
xao:XAC29_16095	ko:K17850
xao:XAC29_16105	ko:K06158
xao:XAC29_16110	ko:K02014
xao:XAC29_16120	ko:K02014
xao:XAC29_16125	ko:K02014
xao:XAC29_16135	ko:K26735
xao:XAC29_16155	ko:K02510
xao:XAC29_16160	ko:K16091
xao:XAC29_16180	ko:K28704
xao:XAC29_16185	ko:K28705
xao:XAC29_16200	ko:K02233
xao:XAC29_16205	ko:K02226
xao:XAC29_16210	ko:K00768
xao:XAC29_16215	ko:K02231
xao:XAC29_16220	ko:K02232
xao:XAC29_16225	ko:K02225
xao:XAC29_16230	ko:K02227
xao:XAC29_16235	ko:K19221
xao:XAC29_16250	ko:K16092
xao:XAC29_16255	ko:K03695
xao:XAC29_16260	ko:K15555
xao:XAC29_16265	ko:K15554
xao:XAC29_16270	ko:K15553
xao:XAC29_16275	ko:K19265
xao:XAC29_16285	ko:K02014
xao:XAC29_16290	ko:K07461
xao:XAC29_16295	ko:K00799
xao:XAC29_16310	ko:K06901
xao:XAC29_16325	ko:K02014
xao:XAC29_16330	ko:K01087
xao:XAC29_16340	ko:K00697
xao:XAC29_16345	ko:K00117
xao:XAC29_16350	ko:K03406
xao:XAC29_16365	ko:K05810
xao:XAC29_16370	ko:K06180
xao:XAC29_16375	ko:K05807
xao:XAC29_16385	ko:K01950
xao:XAC29_16430	ko:K08305
xao:XAC29_16480	ko:K01902
xao:XAC29_16485	ko:K01903
xao:XAC29_16490	ko:K02668
xao:XAC29_16495	ko:K02667
xao:XAC29_16515	ko:K02652
xao:XAC29_16520	ko:K02650
xao:XAC29_16525	ko:K02650
xao:XAC29_16530	ko:K02653
xao:XAC29_16535	ko:K02654
xao:XAC29_16540	ko:K00859
xao:XAC29_16555	ko:K19048
xao:XAC29_16560	ko:K07483
xao:XAC29_16595	ko:K05844
xao:XAC29_16600	ko:K01214
xao:XAC29_16665	ko:K03630
xao:XAC29_16695	ko:K03413
xao:XAC29_16735	ko:K07497
xao:XAC29_16740	ko:K07497
xao:XAC29_16790	ko:K07052
xao:XAC29_16825	ko:K03154
xao:XAC29_16830	ko:K03149
xao:XAC29_16835	ko:K03439
xao:XAC29_16855	ko:K16165
xao:XAC29_16860	ko:K03282
xao:XAC29_16870	ko:K02529
xao:XAC29_16885	ko:K01187
xao:XAC29_16895	ko:K03929
xao:XAC29_16900	ko:K03214
xao:XAC29_16920	ko:K07497
xao:XAC29_16925	ko:K07483
xao:XAC29_16955	ko:K18138
xao:XAC29_16960	ko:K03585
xao:XAC29_16965	ko:K00955
xao:XAC29_16970	ko:K00957
xao:XAC29_16975	ko:K00380
xao:XAC29_16980	ko:K00381
xao:XAC29_16985	ko:K00390
xao:XAC29_16995	ko:K02014
xao:XAC29_17015	ko:K13634
xao:XAC29_17020	ko:K02302
xao:XAC29_17025	ko:K01738
xao:XAC29_17035	ko:K23518
xao:XAC29_17040	ko:K01623
xao:XAC29_17045	ko:K00873
xao:XAC29_17050	ko:K01091
xao:XAC29_17055	ko:K00927
xao:XAC29_17080	ko:K00134
xao:XAC29_17090	ko:K07304
xao:XAC29_17095	ko:K07275
xao:XAC29_17105	ko:K05986
xao:XAC29_17115	ko:K02020
xao:XAC29_17120	ko:K02018
xao:XAC29_17125	ko:K02017
xao:XAC29_17135	ko:K02172
xao:XAC29_17140	ko:K02171
xao:XAC29_17165	ko:K21472
xao:XAC29_17175	ko:K16088
xao:XAC29_17185	ko:K00615
xao:XAC29_17190	ko:K03309
xao:XAC29_17200	ko:K07114
xao:XAC29_17205	ko:K07114
xao:XAC29_17220	ko:K03924
xao:XAC29_17225	ko:K02666
xao:XAC29_17230	ko:K02665
xao:XAC29_17235	ko:K02664
xao:XAC29_17240	ko:K02663
xao:XAC29_17245	ko:K02662
xao:XAC29_17250	ko:K05366
xao:XAC29_17260	ko:K01647
xao:XAC29_17265	ko:K02909
xao:XAC29_17275	ko:K03655
xao:XAC29_17285	ko:K01139
xao:XAC29_17290	ko:K03060
xao:XAC29_17295	ko:K00942
xao:XAC29_17305	ko:K00989
xao:XAC29_17315	ko:K01519
xao:XAC29_17335	ko:K01271
xao:XAC29_17345	ko:K01262
xao:XAC29_17350	ko:K09895
xao:XAC29_17355	ko:K09892
xao:XAC29_17360	ko:K09888
xao:XAC29_17365	ko:K01934
xao:XAC29_17375	ko:K01807
xao:XAC29_17380	ko:K09005
xao:XAC29_17395	ko:K00788
xao:XAC29_17410	ko:K01845
xao:XAC29_17425	ko:K00817
xao:XAC29_17440	ko:K00274
xao:XAC29_17445	ko:K02014
xao:XAC29_17450	ko:K20866
xao:XAC29_17465	ko:K10716
xao:XAC29_17470	ko:K13775
xao:XAC29_17485	ko:K08994
xao:XAC29_17490	ko:K07157
xao:XAC29_17495	ko:K02558
xao:XAC29_17500	ko:K00939
xao:XAC29_17505	ko:K21071
xao:XAC29_17530	ko:K01507
xao:XAC29_17540	ko:K02014
xao:XAC29_17545	ko:K07506
xao:XAC29_17555	ko:K03147
xao:XAC29_17560	ko:K02014
xao:XAC29_17565	ko:K03406
xao:XAC29_17570	ko:K00681
xao:XAC29_17575	ko:K00053
xao:XAC29_17580	ko:K01652
xao:XAC29_17585	ko:K11258
xao:XAC29_17590	ko:K01754
xao:XAC29_17595	ko:K01649
xao:XAC29_17600	ko:K00052
xao:XAC29_17605	ko:K01704
xao:XAC29_17610	ko:K01703
xao:XAC29_17625	ko:K18301
xao:XAC29_17630	ko:K00573
xao:XAC29_17635	ko:K12340
xao:XAC29_17640	ko:K02527
xao:XAC29_17645	ko:K02517
xao:XAC29_17670	ko:K00029
xao:XAC29_17675	ko:K11103
xao:XAC29_17680	ko:K07221
xao:XAC29_17685	ko:K10819
xao:XAC29_17690	ko:K03288
xao:XAC29_17695	ko:K02020
xao:XAC29_17715	ko:K06893
xao:XAC29_17730	ko:K02012
xao:XAC29_17735	ko:K07649
xao:XAC29_17740	ko:K07774
xao:XAC29_17745	ko:K07221
xao:XAC29_17750	ko:K03300
xao:XAC29_17755	ko:K00023
xao:XAC29_17765	ko:K16211
xao:XAC29_17775	ko:K05341
xao:XAC29_17790	ko:K06949
xao:XAC29_17795	ko:K14260
xao:XAC29_17815	ko:K16088
xao:XAC29_17825	ko:K07390
xao:XAC29_17840	ko:K07497
xao:XAC29_17845	ko:K07497
xao:XAC29_17850	ko:K18195
xao:XAC29_17870	ko:K01462
xao:XAC29_17880	ko:K00537
xao:XAC29_17895	ko:K20543
xao:XAC29_17900	ko:K20542
xao:XAC29_17905	ko:K20541
xao:XAC29_17910	ko:K00694
xao:XAC29_17925	ko:K00763
xao:XAC29_17940	ko:K20328
xao:XAC29_17945	ko:K20327
xao:XAC29_17950	ko:K20326
xao:XAC29_17970	ko:K02014
xao:XAC29_17975	ko:K03811
xao:XAC29_17990	ko:K02453
xao:XAC29_17995	ko:K02463
xao:XAC29_18000	ko:K02462
xao:XAC29_18005	ko:K02461
xao:XAC29_18010	ko:K02460
xao:XAC29_18015	ko:K02459
xao:XAC29_18020	ko:K02458
xao:XAC29_18025	ko:K02457
xao:XAC29_18030	ko:K02456
xao:XAC29_18035	ko:K02455
xao:XAC29_18040	ko:K02454
xao:XAC29_18045	ko:K14645
xao:XAC29_18060	ko:K14645
xao:XAC29_18065	ko:K21449
xao:XAC29_18070	ko:K01952
xao:XAC29_18075	ko:K03981
xao:XAC29_18080	ko:K04763
xao:XAC29_18095	ko:K11720
xao:XAC29_18100	ko:K07091
xao:XAC29_18105	ko:K01255
xao:XAC29_18115	ko:K02339
xao:XAC29_18120	ko:K01873
xao:XAC29_18125	ko:K02014
xao:XAC29_18130	ko:K08309
xao:XAC29_18135	ko:K01728
xao:XAC29_18140	ko:K03789
xao:XAC29_18150	ko:K17103
xao:XAC29_18160	ko:K01881
xao:XAC29_18165	ko:K03746
xao:XAC29_18175	ko:K02066
xao:XAC29_18180	ko:K02065
xao:XAC29_18185	ko:K02067
xao:XAC29_18190	ko:K18480
xao:XAC29_18200	ko:K00311
xao:XAC29_18210	ko:K01029
xao:XAC29_18215	ko:K01028
xao:XAC29_18220	ko:K15778
xao:XAC29_18225	ko:K16011
xao:XAC29_18230	ko:K00012
xao:XAC29_18235	ko:K00067
xao:XAC29_18240	ko:K01790
xao:XAC29_18245	ko:K00973
xao:XAC29_18250	ko:K01710
xao:XAC29_18255	ko:K03521
xao:XAC29_18260	ko:K03522
xao:XAC29_18265	ko:K07027
xao:XAC29_18330	ko:K09691
xao:XAC29_18335	ko:K09690
xao:XAC29_18340	ko:K01758
xao:XAC29_18345	ko:K01697
xao:XAC29_18365	ko:K02670
xao:XAC29_18375	ko:K01800
xao:XAC29_18380	ko:K16171
xao:XAC29_18385	ko:K11927
xao:XAC29_18390	ko:K01301
xao:XAC29_18400	ko:K02014
xao:XAC29_18405	ko:K01737
xao:XAC29_18415	ko:K01935
xao:XAC29_18420	ko:K08968
xao:XAC29_18430	ko:K23722
xao:XAC29_18445	ko:K01091
xao:XAC29_18450	ko:K02346
xao:XAC29_18455	ko:K01716
xao:XAC29_18460	ko:K00647
xao:XAC29_18470	ko:K01414
xao:XAC29_18475	ko:K28981
xao:XAC29_18490	ko:K07233
xao:XAC29_18495	ko:K01759
xao:XAC29_18520	ko:K00820
xao:XAC29_18525	ko:K02005
xao:XAC29_18530	ko:K02003
xao:XAC29_18535	ko:K02004
xao:XAC29_18540	ko:K02004
xao:XAC29_18555	ko:K04042
xao:XAC29_18565	ko:K04093
xao:XAC29_18570	ko:K02114
xao:XAC29_18575	ko:K02112
xao:XAC29_18580	ko:K02115
xao:XAC29_18585	ko:K02111
xao:XAC29_18590	ko:K02113
xao:XAC29_18595	ko:K02109
xao:XAC29_18600	ko:K02110
xao:XAC29_18605	ko:K02108
xao:XAC29_18625	ko:K00382
xao:XAC29_18635	ko:K00627
xao:XAC29_18650	ko:K07275
xao:XAC29_18665	ko:K02073
xao:XAC29_18670	ko:K02072
xao:XAC29_18675	ko:K02071
xao:XAC29_18685	ko:K09767
xao:XAC29_18705	ko:K09941
xao:XAC29_18720	ko:K06183
xao:XAC29_18725	ko:K00564
xao:XAC29_18765	ko:K01775
xao:XAC29_18770	ko:K00285
xao:XAC29_18775	ko:K03719
xao:XAC29_18785	ko:K07305
xao:XAC29_18795	ko:K02556
xao:XAC29_18800	ko:K02557
xao:XAC29_18825	ko:K01992
xao:XAC29_18830	ko:K01990
xao:XAC29_18835	ko:K24163
xao:XAC29_18845	ko:K21929
xao:XAC29_18855	ko:K15777
xao:XAC29_18860	ko:K15977
xao:XAC29_18870	ko:K03809
xao:XAC29_18885	ko:K07386
xao:XAC29_18940	ko:K07217
xao:XAC29_18955	ko:K13924
xao:XAC29_18980	ko:K00425
xao:XAC29_18985	ko:K00426
xao:XAC29_19005	ko:K01784
xao:XAC29_19015	ko:K01854
xao:XAC29_19025	ko:K06147
xao:XAC29_19090	ko:K02014
xao:XAC29_19095	ko:K01992
xao:XAC29_19100	ko:K01992
xao:XAC29_19105	ko:K01990
xao:XAC29_19115	ko:K18900
xao:XAC29_19130	ko:K07497
xao:XAC29_19135	ko:K07497
xao:XAC29_19150	ko:K03406
xao:XAC29_19155	ko:K01173
xao:XAC29_19175	ko:K01118
xao:XAC29_19225	ko:K01265
xao:XAC29_19250	ko:K03086
xao:XAC29_19255	ko:K07560
xao:XAC29_19260	ko:K02517
xao:XAC29_19265	ko:K24217
xao:XAC29_19270	ko:K01497
xao:XAC29_19275	ko:K09167
xao:XAC29_19280	ko:K08981
xao:XAC29_19305	ko:K03500
xao:XAC29_19310	ko:K00604
xao:XAC29_19315	ko:K01462
xao:XAC29_19325	ko:K04096
xao:XAC29_19330	ko:K03747
xao:XAC29_19335	ko:K02650
xao:XAC29_19345	ko:K03168
xao:XAC29_19350	ko:K07566
xao:XAC29_19365	ko:K08081
xao:XAC29_19375	ko:K04773
xao:XAC29_19380	ko:K26939
xao:XAC29_19410	ko:K00799
xao:XAC29_19425	ko:K03885
xao:XAC29_19435	ko:K03089
xao:XAC29_19440	ko:K03648
xao:XAC29_19450	ko:K09811
xao:XAC29_19455	ko:K09812
xao:XAC29_19460	ko:K03732
xao:XAC29_19465	ko:K03671
xao:XAC29_19470	ko:K03628
xao:XAC29_19475	ko:K00906
xao:XAC29_19490	ko:K00031
xao:XAC29_19500	ko:K07012
xao:XAC29_19505	ko:K19119
xao:XAC29_19520	ko:K19118
xao:XAC29_19525	ko:K07464
xao:XAC29_19530	ko:K15342
xao:XAC29_19535	ko:K09951
xao:XAC29_19550	ko:K06879
xao:XAC29_19560	ko:K07799
xao:XAC29_19565	ko:K07788
xao:XAC29_19570	ko:K07789
xao:XAC29_19575	ko:K25986
xao:XAC29_19590	ko:K07025
xao:XAC29_19615	ko:K08641
xao:XAC29_19620	ko:K11066
xao:XAC29_19630	ko:K19802
xao:XAC29_19660	ko:K21430
xao:XAC29_19665	ko:K05349
xao:XAC29_19670	ko:K01633
xao:XAC29_19675	ko:K25706
xao:XAC29_19680	ko:K02970
xao:XAC29_19685	ko:K09117
xao:XAC29_19690	ko:K07058
xao:XAC29_19695	ko:K02316
xao:XAC29_19700	ko:K14347
xao:XAC29_19710	ko:K02257
xao:XAC29_19715	ko:K02259
xao:XAC29_19725	ko:K14998
xao:XAC29_19735	ko:K02276
xao:XAC29_19740	ko:K02258
xao:XAC29_19750	ko:K02274
xao:XAC29_19755	ko:K02275
xao:XAC29_19765	ko:K13821
xao:XAC29_19770	ko:K01866
xao:XAC29_19780	ko:K09001
xao:XAC29_19790	ko:K08218
xao:XAC29_19795	ko:K01142
xao:XAC29_19800	ko:K00762
xao:XAC29_19810	ko:K03496
xao:XAC29_19815	ko:K03497
xao:XAC29_19825	ko:K08679
xao:XAC29_19845	ko:K15778
xao:XAC29_19850	ko:K01520
xao:XAC29_19855	ko:K13038
xao:XAC29_19860	ko:K03630
xao:XAC29_19865	ko:K01887
xao:XAC29_19880	ko:K05886
xao:XAC29_19910	ko:K01585
xao:XAC29_19915	ko:K00797
xao:XAC29_19935	ko:K01197
xao:XAC29_19940	ko:K04751
xao:XAC29_19945	ko:K09806
xao:XAC29_19950	ko:K07391
xao:XAC29_19955	ko:K03098
xao:XAC29_19965	ko:K26148
xao:XAC29_19970	ko:K22769
xao:XAC29_19975	ko:K22770
xao:XAC29_19980	ko:K22105
xao:XAC29_19990	ko:K14415
xao:XAC29_20000	ko:K06889
xao:XAC29_20030	ko:K07071
xao:XAC29_20035	ko:K02483
xao:XAC29_20060	ko:K04772
xao:XAC29_20085	ko:K20862
xao:XAC29_20090	ko:K01255
xao:XAC29_20100	ko:K03088
xao:XAC29_20105	ko:K03781
xao:XAC29_20115	ko:K09992
xao:XAC29_20120	ko:K07693
xao:XAC29_20125	ko:K07778
xao:XAC29_20135	ko:K02003
xao:XAC29_20140	ko:K02004
xao:XAC29_20145	ko:K02004
xao:XAC29_20185	ko:K01867
xao:XAC29_20195	ko:K16347
xao:XAC29_20200	ko:K16347
xao:XAC29_20205	ko:K01476
xao:XAC29_20225	ko:K06945
xao:XAC29_20230	ko:K00943
xao:XAC29_20240	ko:K03525
xao:XAC29_20245	ko:K03524
xao:XAC29_20255	ko:K09933
xao:XAC29_20270	ko:K07637
xao:XAC29_20275	ko:K07660
xao:XAC29_20285	ko:K05539
xao:XAC29_20295	ko:K06867
xao:XAC29_20300	ko:K03781
xao:XAC29_20330	ko:K00014
xao:XAC29_20340	ko:K00380
xao:XAC29_20345	ko:K01173
xao:XAC29_20360	ko:K01698
xao:XAC29_20380	ko:K01278
xao:XAC29_20385	ko:K11209
xao:XAC29_20405	ko:K14266
xao:XAC29_20410	ko:K03832
xao:XAC29_20415	ko:K09696
xao:XAC29_20420	ko:K09697
xao:XAC29_20430	ko:K07729
xao:XAC29_20440	ko:K01198
xao:XAC29_20460	ko:K02014
xao:XAC29_20470	ko:K13633
xao:XAC29_20480	ko:K01990
xao:XAC29_20485	ko:K01992
xao:XAC29_20490	ko:K00077
xao:XAC29_20510	ko:K03671
xao:XAC29_20520	ko:K00526
xao:XAC29_20525	ko:K00525
xao:XAC29_20530	ko:K09799
xao:XAC29_20535	ko:K09181
xao:XAC29_20540	ko:K06213
xao:XAC29_20545	ko:K01674
xao:XAC29_20550	ko:K11747
xao:XAC29_20555	ko:K00036
xao:XAC29_20580	ko:K09902
xao:XAC29_20585	ko:K00647
xao:XAC29_20610	ko:K00059
xao:XAC29_20650	ko:K00655
xao:XAC29_20660	ko:K02078
xao:XAC29_20670	ko:K18240
xao:XAC29_20700	ko:K00228
xao:XAC29_20705	ko:K02335
xao:XAC29_20715	ko:K11902
xao:XAC29_20740	ko:K11890
xao:XAC29_20745	ko:K11891
xao:XAC29_20750	ko:K11892
xao:XAC29_20755	ko:K11893
xao:XAC29_20760	ko:K11894
xao:XAC29_20770	ko:K11904
xao:XAC29_20785	ko:K12132
xao:XAC29_20800	ko:K07165
xao:XAC29_20810	ko:K01093
xao:XAC29_20835	ko:K11907
xao:XAC29_20840	ko:K11895
xao:XAC29_20845	ko:K11896
xao:XAC29_20850	ko:K11897
xao:XAC29_20855	ko:K11898
xao:XAC29_20860	ko:K11903
xao:XAC29_20865	ko:K11900
xao:XAC29_20870	ko:K11901
xao:XAC29_20885	ko:K00661
xao:XAC29_20895	ko:K03657
xao:XAC29_20910	ko:K06131
xao:XAC29_20915	ko:K16516
xao:XAC29_20920	ko:K10218
xao:XAC29_20925	ko:K16514
xao:XAC29_20930	ko:K10220
xao:XAC29_20935	ko:K02913
xao:XAC29_20940	ko:K02902
xao:XAC29_20945	ko:K15726
xao:XAC29_20950	ko:K15727
xao:XAC29_20955	ko:K15725
xao:XAC29_20970	ko:K03501
xao:XAC29_20975	ko:K01113
xao:XAC29_20980	ko:K01113
xao:XAC29_20985	ko:K06133
xao:XAC29_21000	ko:K01142
xao:XAC29_21025	ko:K14393
xao:XAC29_21040	ko:K01895
xao:XAC29_21070	ko:K01198
xao:XAC29_21075	ko:K00064
xao:XAC29_21080	ko:K07046
xao:XAC29_21085	ko:K18335
xao:XAC29_21090	ko:K18336
xao:XAC29_21095	ko:K18334
xao:XAC29_21105	ko:K29028
xao:XAC29_21110	ko:K02429
xao:XAC29_21120	ko:K23242
xao:XAC29_21145	ko:K18786
xao:XAC29_21150	ko:K03292
xao:XAC29_21155	ko:K00851
xao:XAC29_21160	ko:K05889
xao:XAC29_21170	ko:K03785
xao:XAC29_21180	ko:K09800
xao:XAC29_21185	ko:K07278
xao:XAC29_21210	ko:K02398
xao:XAC29_21220	ko:K13409
xao:XAC29_21230	ko:K01879
xao:XAC29_21235	ko:K01878
xao:XAC29_21240	ko:K02454
xao:XAC29_21250	ko:K01951
xao:XAC29_21260	ko:K03118
xao:XAC29_21265	ko:K03117
xao:XAC29_21270	ko:K03116
xao:XAC29_21280	ko:K01772
xao:XAC29_21300	ko:K03554
xao:XAC29_21305	ko:K14058
xao:XAC29_21310	ko:K01805
xao:XAC29_21315	ko:K02529
xao:XAC29_21325	ko:K01235
xao:XAC29_21330	ko:K05970
xao:XAC29_21335	ko:K08323
xao:XAC29_21340	ko:K01198
xao:XAC29_21345	ko:K05349
xao:XAC29_21350	ko:K00040
xao:XAC29_21380	ko:K00128
xao:XAC29_21395	ko:K01845
xao:XAC29_21405	ko:K01628
xao:XAC29_21410	ko:K00854
xao:XAC29_21430	ko:K01053
xao:XAC29_21435	ko:K01181
xao:XAC29_21440	ko:K01190
xao:XAC29_21445	ko:K01812
xao:XAC29_21450	ko:K01181
xao:XAC29_21460	ko:K01181
xao:XAC29_21465	ko:K08191
xao:XAC29_21490	ko:K03098
xao:XAC29_21530	ko:K00631
xao:XAC29_21540	ko:K02529
xao:XAC29_21565	ko:K01591
xao:XAC29_21575	ko:K09915
xao:XAC29_21590	ko:K03656
xao:XAC29_21595	ko:K00857
xao:XAC29_21605	ko:K03670
xao:XAC29_21615	ko:K10563
xao:XAC29_21620	ko:K05782
xao:XAC29_21635	ko:K08151
xao:XAC29_21640	ko:K01792
xao:XAC29_21650	ko:K09858
xao:XAC29_21655	ko:K07090
xao:XAC29_21675	ko:K01495
xao:XAC29_21680	ko:K06075
xao:XAC29_21705	ko:K03761
xao:XAC29_21710	ko:K07559
xao:XAC29_21715	ko:K06131
xao:XAC29_21735	ko:K21495
xao:XAC29_21740	ko:K07062
xao:XAC29_21765	ko:K06177
xao:XAC29_21785	ko:K01941
xao:XAC29_21790	ko:K01457
xao:XAC29_21820	ko:K03581
xao:XAC29_21825	ko:K03582
xao:XAC29_21830	ko:K03583
xao:XAC29_21840	ko:K02065
xao:XAC29_21845	ko:K02066
xao:XAC29_21850	ko:K02067
xao:XAC29_21855	ko:K07323
xao:XAC29_21860	ko:K07122
xao:XAC29_21865	ko:K04754
xao:XAC29_21875	ko:K00432
xao:XAC29_21885	ko:K09760
xao:XAC29_21905	ko:K00799
xao:XAC29_21915	ko:K03294
xao:XAC29_21945	ko:K02647
xao:XAC29_21950	ko:K00865
xao:XAC29_21960	ko:K01273
xao:XAC29_21970	ko:K06969
xao:XAC29_21985	ko:K01126
xao:XAC29_21990	ko:K02014
xao:XAC29_21995	ko:K09474
xao:XAC29_22000	ko:K03650
xao:XAC29_22010	ko:K03217
xao:XAC29_22015	ko:K03536
xao:XAC29_22020	ko:K02914
xao:XAC29_22184	ko:K08305
xao:XAC29_22209	ko:K18876
xao:XAC29_22229	ko:K03496
xao:XAC29_22294	ko:K07171
xao:XAC29_22314	ko:K03194
xao:XAC29_22319	ko:K03196
xao:XAC29_22324	ko:K03195
xao:XAC29_22329	ko:K03204
xao:XAC29_22334	ko:K03203
xao:XAC29_22339	ko:K03201
xao:XAC29_22354	ko:K03200
xao:XAC29_22359	ko:K03199
xao:XAC29_22369	ko:K03197
xao:XAC29_22384	ko:K07497
xao:XAC29_22389	ko:K07497
xao:XAC29_22404	ko:K03497
xao:XAC29_22409	ko:K03496
xao:XAC29_22429	ko:K18828
xao:XAC29_22434	ko:K18829
xao:XAC29_22444	ko:K07497
xao:XAC29_22454	ko:K18876
xao:XAC29_22469	ko:K07039
xao:XAC29_22479	ko:K07063
xao:XAC29_22549	ko:K03496
xao:XAC29_22554	ko:K03497
xao:XAC29_22589	ko:K03205
xao:XAC29_22594	ko:K03196
xao:XAC29_22599	ko:K03195
xao:XAC29_22604	ko:K03204
xao:XAC29_22609	ko:K03203
xao:XAC29_22614	ko:K03202
xao:XAC29_22619	ko:K03201
xao:XAC29_22629	ko:K03200
xao:XAC29_22639	ko:K03199
xao:XAC29_22644	ko:K03198
xao:XAC29_22649	ko:K03197
xao:XAC29_22654	ko:K03168
xao:XAC29_22659	ko:K03194
xao:XAC29_22709	ko:K04095
xao:XAC29_22729	ko:K07063
xao:XAC29_22739	ko:K07039
xao:XAC29_22759	ko:K07039
xao:XAC29_22769	ko:K07063
xao:XAC29_22784	ko:K18876
xao:XAC29_22799	ko:K03496
xao:XAC29_22814	ko:K07497
xao:XAC29_22819	ko:K07497
xao:XAC29_22884	ko:K03496
xao:XAC29_22904	ko:K18876
xao:XAC29_22929	ko:K18841
xao:XAC29_22934	ko:K18842
xao:XAC29_r22139	ko:K01985
xao:XAC29_r22141	ko:K01985
xao:XAC29_r22143	ko:K01977
