vqi:CCZ37_00005	ko:K16961
vqi:CCZ37_09615	ko:K02392
vqi:CCZ37_09620	ko:K02391
vqi:CCZ37_09625	ko:K02390
vqi:CCZ37_09630	ko:K02389
vqi:CCZ37_09635	ko:K02388
vqi:CCZ37_09640	ko:K02387
vqi:CCZ37_09645	ko:K00575
vqi:CCZ37_09650	ko:K03415
vqi:CCZ37_09655	ko:K02386
vqi:CCZ37_09660	ko:K02398
vqi:CCZ37_09665	ko:K02399
vqi:CCZ37_09670	ko:K09860
vqi:CCZ37_09675	ko:K24344
vqi:CCZ37_09680	ko:K24343
vqi:CCZ37_09685	ko:K14219
vqi:CCZ37_09695	ko:K03286
vqi:CCZ37_09700	ko:K01885
vqi:CCZ37_09705	ko:K17686
vqi:CCZ37_09715	ko:K12373
vqi:CCZ37_09725	ko:K14232
vqi:CCZ37_09735	ko:K06182
vqi:CCZ37_09740	ko:K00761
vqi:CCZ37_09745	ko:K01933
vqi:CCZ37_09750	ko:K11175
vqi:CCZ37_09760	ko:K03271
vqi:CCZ37_09765	ko:K06445
vqi:CCZ37_09775	ko:K02342
vqi:CCZ37_09780	ko:K03469
vqi:CCZ37_09790	ko:K01069
vqi:CCZ37_09795	ko:K08307
vqi:CCZ37_09810	ko:K04751
vqi:CCZ37_09815	ko:K13727
vqi:CCZ37_09825	ko:K04075
vqi:CCZ37_09830	ko:K01962
vqi:CCZ37_09835	ko:K02337
vqi:CCZ37_09840	ko:K03470
vqi:CCZ37_09845	ko:K00748
vqi:CCZ37_09850	ko:K00677
vqi:CCZ37_09855	ko:K02372
vqi:CCZ37_09860	ko:K02536
vqi:CCZ37_09865	ko:K06142
vqi:CCZ37_09870	ko:K07277
vqi:CCZ37_09875	ko:K11749
vqi:CCZ37_09880	ko:K00099
vqi:CCZ37_09885	ko:K00981
vqi:CCZ37_09890	ko:K00806
vqi:CCZ37_09895	ko:K02838
vqi:CCZ37_09900	ko:K09903
vqi:CCZ37_09905	ko:K02357
vqi:CCZ37_09910	ko:K02967
vqi:CCZ37_09915	ko:K01265
vqi:CCZ37_09920	ko:K00990
vqi:CCZ37_09930	ko:K01095
vqi:CCZ37_09935	ko:K00946
vqi:CCZ37_09940	ko:K03625
vqi:CCZ37_09945	ko:K00794
vqi:CCZ37_09950	ko:K14652
vqi:CCZ37_09955	ko:K00793
vqi:CCZ37_09960	ko:K11752
vqi:CCZ37_09965	ko:K07738
vqi:CCZ37_09970	ko:K00147
vqi:CCZ37_09975	ko:K00931
vqi:CCZ37_09980	ko:K11926
vqi:CCZ37_09985	ko:K11750
vqi:CCZ37_09990	ko:K00769
vqi:CCZ37_09995	ko:K06901
vqi:CCZ37_10000	ko:K01270
vqi:CCZ37_10010	ko:K05844
vqi:CCZ37_10015	ko:K06987
vqi:CCZ37_10020	ko:K03308
vqi:CCZ37_10025	ko:K20958
vqi:CCZ37_10035	ko:K02346
vqi:CCZ37_10040	ko:K05952
vqi:CCZ37_10045	ko:K03734
vqi:CCZ37_10050	ko:K00351
vqi:CCZ37_10055	ko:K00350
vqi:CCZ37_10060	ko:K00349
vqi:CCZ37_10065	ko:K00348
vqi:CCZ37_10070	ko:K00347
vqi:CCZ37_10075	ko:K00346
vqi:CCZ37_10080	ko:K05527
vqi:CCZ37_10085	ko:K11391
vqi:CCZ37_10090	ko:K07286
vqi:CCZ37_10095	ko:K03767
vqi:CCZ37_10100	ko:K08218
vqi:CCZ37_10105	ko:K07167
vqi:CCZ37_10110	ko:K03088
vqi:CCZ37_10115	ko:K07157
vqi:CCZ37_10120	ko:K05517
vqi:CCZ37_10125	ko:K00077
vqi:CCZ37_10130	ko:K01766
vqi:CCZ37_10135	ko:K02426
vqi:CCZ37_10140	ko:K22132
vqi:CCZ37_10145	ko:K08304
vqi:CCZ37_10155	ko:K14682
vqi:CCZ37_10165	ko:K03581
vqi:CCZ37_10170	ko:K03582
vqi:CCZ37_10175	ko:K03583
vqi:CCZ37_10180	ko:K11041
vqi:CCZ37_10190	ko:K09918
vqi:CCZ37_10195	ko:K00674
vqi:CCZ37_10200	ko:K07234
vqi:CCZ37_10215	ko:K16074
vqi:CCZ37_10220	ko:K07240
vqi:CCZ37_10230	ko:K01897
vqi:CCZ37_10240	ko:K02355
vqi:CCZ37_10245	ko:K04485
vqi:CCZ37_10255	ko:K01079
vqi:CCZ37_10260	ko:K07186
vqi:CCZ37_10265	ko:K03784
vqi:CCZ37_10270	ko:K01839
vqi:CCZ37_10275	ko:K00758
vqi:CCZ37_10280	ko:K01619
vqi:CCZ37_10285	ko:K03317
vqi:CCZ37_10290	ko:K03424
vqi:CCZ37_10295	ko:K09861
vqi:CCZ37_10300	ko:K03310
vqi:CCZ37_10315	ko:K03648
vqi:CCZ37_10320	ko:K01151
vqi:CCZ37_10325	ko:K06866
vqi:CCZ37_10330	ko:K01733
vqi:CCZ37_10335	ko:K00872
vqi:CCZ37_10340	ko:K12524
vqi:CCZ37_10355	ko:K02553
vqi:CCZ37_10360	ko:K07773
vqi:CCZ37_10365	ko:K07648
vqi:CCZ37_10370	ko:K07139
vqi:CCZ37_10375	ko:K00265
vqi:CCZ37_10380	ko:K00266
vqi:CCZ37_10385	ko:K00265
vqi:CCZ37_10390	ko:K00266
vqi:CCZ37_10400	ko:K01243
vqi:CCZ37_10405	ko:K02227
vqi:CCZ37_10410	ko:K06858
vqi:CCZ37_10420	ko:K07090
vqi:CCZ37_10440	ko:K00986
vqi:CCZ37_10450	ko:K01955
vqi:CCZ37_10455	ko:K01956
vqi:CCZ37_10460	ko:K00215
vqi:CCZ37_10465	ko:K03574
vqi:CCZ37_10470	ko:K03070
vqi:CCZ37_10480	ko:K02535
vqi:CCZ37_10485	ko:K03531
vqi:CCZ37_10490	ko:K03590
vqi:CCZ37_10495	ko:K03589
vqi:CCZ37_10500	ko:K01924
vqi:CCZ37_10505	ko:K02563
vqi:CCZ37_10510	ko:K03588
vqi:CCZ37_10515	ko:K01925
vqi:CCZ37_10520	ko:K01000
vqi:CCZ37_10525	ko:K01929
vqi:CCZ37_10530	ko:K01928
vqi:CCZ37_10535	ko:K03587
vqi:CCZ37_10540	ko:K03586
vqi:CCZ37_10545	ko:K03438
vqi:CCZ37_10550	ko:K01978
vqi:CCZ37_10555	ko:K07056
vqi:CCZ37_10560	ko:K07121
vqi:CCZ37_10565	ko:K07460
vqi:CCZ37_10570	ko:K12961
vqi:CCZ37_10575	ko:K28369
vqi:CCZ37_10580	ko:K03600
vqi:CCZ37_10585	ko:K03599
vqi:CCZ37_10590	ko:K00413
vqi:CCZ37_10595	ko:K00412
vqi:CCZ37_10600	ko:K00411
vqi:CCZ37_10605	ko:K02996
vqi:CCZ37_10610	ko:K02871
vqi:CCZ37_10620	ko:K06916
vqi:CCZ37_10625	ko:K09908
vqi:CCZ37_10630	ko:K04771
vqi:CCZ37_10635	ko:K04691
vqi:CCZ37_10640	ko:K02621
vqi:CCZ37_10645	ko:K02622
vqi:CCZ37_10650	ko:K07000
vqi:CCZ37_10655	ko:K03651
vqi:CCZ37_10660	ko:K09920
vqi:CCZ37_10665	ko:K01515
vqi:CCZ37_10670	ko:K12340
vqi:CCZ37_10675	ko:K03272
vqi:CCZ37_10680	ko:K00982
vqi:CCZ37_10685	ko:K03406
vqi:CCZ37_10690	ko:K18446
vqi:CCZ37_10695	ko:K07220
vqi:CCZ37_10700	ko:K03306
vqi:CCZ37_10705	ko:K07184
vqi:CCZ37_10710	ko:K02451
vqi:CCZ37_10715	ko:K02450
vqi:CCZ37_10720	ko:K00974
vqi:CCZ37_10725	ko:K01689
vqi:CCZ37_10730	ko:K01937
vqi:CCZ37_10735	ko:K04765
vqi:CCZ37_10740	ko:K00951
vqi:CCZ37_10745	ko:K03215
vqi:CCZ37_10750	ko:K07678
vqi:CCZ37_10755	ko:K00997
vqi:CCZ37_10760	ko:K03474
vqi:CCZ37_10765	ko:K03584
vqi:CCZ37_10770	ko:K03595
vqi:CCZ37_10775	ko:K03685
vqi:CCZ37_10780	ko:K03100
vqi:CCZ37_10785	ko:K03596
vqi:CCZ37_10790	ko:K03803
vqi:CCZ37_10795	ko:K03598
vqi:CCZ37_10800	ko:K03597
vqi:CCZ37_10805	ko:K03088
vqi:CCZ37_10810	ko:K00278
vqi:CCZ37_10820	ko:K09159
vqi:CCZ37_10825	ko:K06980
vqi:CCZ37_10840	ko:K18800
vqi:CCZ37_10845	ko:K03185
vqi:CCZ37_10850	ko:K09895
vqi:CCZ37_10855	ko:K09888
vqi:CCZ37_10860	ko:K28358
vqi:CCZ37_10865	ko:K01934
vqi:CCZ37_10870	ko:K01807
vqi:CCZ37_10875	ko:K00058
vqi:CCZ37_10880	ko:K01653
vqi:CCZ37_10885	ko:K01652
vqi:CCZ37_10890	ko:K01897
vqi:CCZ37_10895	ko:K05798
vqi:CCZ37_10905	ko:K19302
vqi:CCZ37_10910	ko:K01649
vqi:CCZ37_10915	ko:K00052
vqi:CCZ37_10920	ko:K01703
vqi:CCZ37_10925	ko:K01704
vqi:CCZ37_10935	ko:K01985
vqi:CCZ37_10940	ko:K14234
vqi:CCZ37_10945	ko:K01985
vqi:CCZ37_10950	ko:K01980
vqi:CCZ37_10955	ko:K14237
vqi:CCZ37_10960	ko:K14218
vqi:CCZ37_10965	ko:K14229
vqi:CCZ37_10970	ko:K14224
vqi:CCZ37_10975	ko:K01977
vqi:CCZ37_10985	ko:K01985
vqi:CCZ37_10990	ko:K01980
vqi:CCZ37_10995	ko:K14218
vqi:CCZ37_11000	ko:K14227
vqi:CCZ37_11005	ko:K01977
vqi:CCZ37_11015	ko:K14228
vqi:CCZ37_11025	ko:K11720
vqi:CCZ37_11030	ko:K07091
vqi:CCZ37_11035	ko:K01255
vqi:CCZ37_11040	ko:K02339
vqi:CCZ37_11045	ko:K01873
vqi:CCZ37_11050	ko:K06177
vqi:CCZ37_11060	ko:K03580
vqi:CCZ37_11070	ko:K07175
vqi:CCZ37_11075	ko:K00611
vqi:CCZ37_11080	ko:K00609
vqi:CCZ37_11085	ko:K00610
vqi:CCZ37_11090	ko:K09022
vqi:CCZ37_11095	ko:K00655
vqi:CCZ37_11100	ko:K00790
vqi:CCZ37_11110	ko:K07122
vqi:CCZ37_11115	ko:K07323
vqi:CCZ37_11120	ko:K02067
vqi:CCZ37_11125	ko:K02066
vqi:CCZ37_11130	ko:K02065
vqi:CCZ37_11135	ko:K07301
vqi:CCZ37_11140	ko:K06041
vqi:CCZ37_11145	ko:K03270
vqi:CCZ37_11150	ko:K11719
vqi:CCZ37_11155	ko:K09774
vqi:CCZ37_11160	ko:K06861
vqi:CCZ37_11165	ko:K03092
vqi:CCZ37_11170	ko:K05808
vqi:CCZ37_11175	ko:K02806
vqi:CCZ37_11180	ko:K06958
vqi:CCZ37_11185	ko:K08485
vqi:CCZ37_11190	ko:K06213
vqi:CCZ37_11195	ko:K03592
vqi:CCZ37_11200	ko:K09889
vqi:CCZ37_11205	ko:K02062
vqi:CCZ37_11210	ko:K02063
vqi:CCZ37_11215	ko:K02064
vqi:CCZ37_11220	ko:K03186
vqi:CCZ37_11225	ko:K02558
vqi:CCZ37_11230	ko:K03841
vqi:CCZ37_11235	ko:K01507
vqi:CCZ37_11245	ko:K09800
vqi:CCZ37_11250	ko:K07278
vqi:CCZ37_11255	ko:K07304
vqi:CCZ37_11260	ko:K07109
vqi:CCZ37_11275	ko:K02003
vqi:CCZ37_11280	ko:K02004
vqi:CCZ37_11285	ko:K09950
vqi:CCZ37_11295	ko:K00860
vqi:CCZ37_11300	ko:K00956
vqi:CCZ37_11305	ko:K00957
vqi:CCZ37_11310	ko:K02303
vqi:CCZ37_11315	ko:K01119
vqi:CCZ37_11325	ko:K05591
vqi:CCZ37_11330	ko:K02348
vqi:CCZ37_11335	ko:K07269
vqi:CCZ37_11340	ko:K03773
vqi:CCZ37_11345	ko:K02879
vqi:CCZ37_11350	ko:K03040
vqi:CCZ37_11355	ko:K02986
vqi:CCZ37_11360	ko:K02948
vqi:CCZ37_11365	ko:K02952
vqi:CCZ37_11370	ko:K02919
vqi:CCZ37_11375	ko:K03076
vqi:CCZ37_11380	ko:K02876
vqi:CCZ37_11385	ko:K02907
vqi:CCZ37_11390	ko:K02988
vqi:CCZ37_11395	ko:K02881
vqi:CCZ37_11400	ko:K02933
vqi:CCZ37_11405	ko:K02994
vqi:CCZ37_11410	ko:K02954
vqi:CCZ37_11415	ko:K02931
vqi:CCZ37_11420	ko:K02895
vqi:CCZ37_11425	ko:K02874
vqi:CCZ37_11430	ko:K02961
vqi:CCZ37_11435	ko:K02904
vqi:CCZ37_11440	ko:K02878
vqi:CCZ37_11445	ko:K02982
vqi:CCZ37_11450	ko:K02890
vqi:CCZ37_11455	ko:K02965
vqi:CCZ37_11460	ko:K02886
vqi:CCZ37_11465	ko:K02892
vqi:CCZ37_11470	ko:K02926
vqi:CCZ37_11475	ko:K02906
vqi:CCZ37_11480	ko:K02946
vqi:CCZ37_11485	ko:K03218
vqi:CCZ37_11490	ko:K12573
vqi:CCZ37_11495	ko:K21217
vqi:CCZ37_11505	ko:K01939
vqi:CCZ37_11510	ko:K13051
vqi:CCZ37_11515	ko:K03775
vqi:CCZ37_11520	ko:K07070
vqi:CCZ37_11525	ko:K11747
vqi:CCZ37_11530	ko:K11748
vqi:CCZ37_11535	ko:K06158
vqi:CCZ37_11545	ko:K07019
vqi:CCZ37_11550	ko:K09898
vqi:CCZ37_11555	ko:K28462
vqi:CCZ37_11560	ko:K10914
vqi:CCZ37_11570	ko:K06447
vqi:CCZ37_11575	ko:K00673
vqi:CCZ37_11580	ko:K00821
vqi:CCZ37_11585	ko:K01664
vqi:CCZ37_11620	ko:K15125
vqi:CCZ37_11630	ko:K22952
vqi:CCZ37_11640	ko:K22874
vqi:CCZ37_11650	ko:K07004
vqi:CCZ37_11655	ko:K02030
vqi:CCZ37_11660	ko:K01867
vqi:CCZ37_11665	ko:K01091
vqi:CCZ37_11670	ko:K01783
vqi:CCZ37_11675	ko:K06223
vqi:CCZ37_11680	ko:K03112
vqi:CCZ37_11685	ko:K01735
vqi:CCZ37_11690	ko:K00891
vqi:CCZ37_11695	ko:K02666
vqi:CCZ37_11700	ko:K02665
vqi:CCZ37_11705	ko:K02664
vqi:CCZ37_11710	ko:K02663
vqi:CCZ37_11715	ko:K02662
vqi:CCZ37_11720	ko:K05366
vqi:CCZ37_11725	ko:K04761
vqi:CCZ37_11730	ko:K24136
vqi:CCZ37_11735	ko:K00382
vqi:CCZ37_11745	ko:K14681
vqi:CCZ37_11750	ko:K01940
vqi:CCZ37_11755	ko:K00930
vqi:CCZ37_11760	ko:K00145
vqi:CCZ37_11765	ko:K01438
vqi:CCZ37_11770	ko:K01595
vqi:CCZ37_11775	ko:K10917
vqi:CCZ37_11780	ko:K00640
vqi:CCZ37_11785	ko:K00057
vqi:CCZ37_11790	ko:K03071
vqi:CCZ37_11800	ko:K04568
vqi:CCZ37_11805	ko:K00244
vqi:CCZ37_11810	ko:K00245
vqi:CCZ37_11815	ko:K00246
vqi:CCZ37_11820	ko:K00247
vqi:CCZ37_11825	ko:K02356
vqi:CCZ37_11830	ko:K19810
vqi:CCZ37_11835	ko:K07507
vqi:CCZ37_11845	ko:K04077
vqi:CCZ37_11850	ko:K04078
vqi:CCZ37_11870	ko:K01826
vqi:CCZ37_11875	ko:K01803
vqi:CCZ37_11880	ko:K26937
vqi:CCZ37_11885	ko:K02553
vqi:CCZ37_11890	ko:K02548
vqi:CCZ37_11895	ko:K03667
vqi:CCZ37_11900	ko:K01419
vqi:CCZ37_11910	ko:K05499
vqi:CCZ37_11915	ko:K04066
vqi:CCZ37_11920	ko:K02909
vqi:CCZ37_11925	ko:K00029
vqi:CCZ37_11930	ko:K03764
vqi:CCZ37_11935	ko:K01739
vqi:CCZ37_11940	ko:K12525
vqi:CCZ37_11945	ko:K00297
vqi:CCZ37_11950	ko:K09892
vqi:CCZ37_11955	ko:K02446
vqi:CCZ37_11960	ko:K00850
vqi:CCZ37_11965	ko:K13283
vqi:CCZ37_11970	ko:K06006
vqi:CCZ37_11975	ko:K07662
vqi:CCZ37_11980	ko:K07640
vqi:CCZ37_11985	ko:K03216
vqi:CCZ37_11990	ko:K03704
vqi:CCZ37_11995	ko:K07113
vqi:CCZ37_12005	ko:K01744
vqi:CCZ37_12010	ko:K07791
vqi:CCZ37_12025	ko:K01478
vqi:CCZ37_12030	ko:K00926
vqi:CCZ37_12035	ko:K00611
vqi:CCZ37_12045	ko:K00609
vqi:CCZ37_12050	ko:K00610
vqi:CCZ37_12055	ko:K03402
vqi:CCZ37_12060	ko:K04084
vqi:CCZ37_12070	ko:K11105
vqi:CCZ37_12080	ko:K14393
vqi:CCZ37_12090	ko:K05820
vqi:CCZ37_12095	ko:K07182
vqi:CCZ37_12100	ko:K02342
vqi:CCZ37_12105	ko:K01895
vqi:CCZ37_12110	ko:K03786
vqi:CCZ37_12115	ko:K02160
vqi:CCZ37_12120	ko:K01961
vqi:CCZ37_12125	ko:K02687
vqi:CCZ37_12130	ko:K05540
vqi:CCZ37_12135	ko:K03557
vqi:CCZ37_12140	ko:K02014
vqi:CCZ37_12145	ko:K01582
vqi:CCZ37_12150	ko:K03757
vqi:CCZ37_12155	ko:K00868
vqi:CCZ37_12160	ko:K03765
vqi:CCZ37_12165	ko:K13638
vqi:CCZ37_12170	ko:K00602
vqi:CCZ37_12175	ko:K01945
vqi:CCZ37_12185	ko:K05787
vqi:CCZ37_12190	ko:K03699
vqi:CCZ37_12200	ko:K09891
vqi:CCZ37_12210	ko:K16053
vqi:CCZ37_12215	ko:K03406
vqi:CCZ37_12220	ko:K07576
vqi:CCZ37_12225	ko:K02851
vqi:CCZ37_12240	ko:K01295
vqi:CCZ37_12250	ko:K00012
vqi:CCZ37_12255	ko:K01840
vqi:CCZ37_12260	ko:K00971
vqi:CCZ37_12320	ko:K16692
vqi:CCZ37_12325	ko:K25307
vqi:CCZ37_12330	ko:K01991
vqi:CCZ37_12375	ko:K24300
vqi:CCZ37_12385	ko:K03207
vqi:CCZ37_12420	ko:K09691
vqi:CCZ37_12425	ko:K09690
vqi:CCZ37_12430	ko:K13010
vqi:CCZ37_12435	ko:K01711
vqi:CCZ37_12440	ko:K01840
vqi:CCZ37_12445	ko:K16011
vqi:CCZ37_12450	ko:K01790
vqi:CCZ37_12455	ko:K00067
vqi:CCZ37_12460	ko:K00973
vqi:CCZ37_12465	ko:K01710
vqi:CCZ37_12470	ko:K03274
vqi:CCZ37_12495	ko:K02843
vqi:CCZ37_12500	ko:K02527
vqi:CCZ37_12515	ko:K24285
vqi:CCZ37_12525	ko:K24283
vqi:CCZ37_12530	ko:K24281
vqi:CCZ37_12535	ko:K24284
vqi:CCZ37_12540	ko:K24282
vqi:CCZ37_12545	ko:K24280
vqi:CCZ37_12550	ko:K24336
vqi:CCZ37_12555	ko:K07014
vqi:CCZ37_12560	ko:K11211
vqi:CCZ37_12565	ko:K00901
vqi:CCZ37_12570	ko:K12982
vqi:CCZ37_12575	ko:K12984
vqi:CCZ37_12585	ko:K00954
vqi:CCZ37_12590	ko:K10563
vqi:CCZ37_12600	ko:K02913
vqi:CCZ37_12605	ko:K02902
vqi:CCZ37_12610	ko:K03630
vqi:CCZ37_12615	ko:K03406
vqi:CCZ37_12620	ko:K13038
vqi:CCZ37_12625	ko:K05501
vqi:CCZ37_12630	ko:K02517
vqi:CCZ37_12635	ko:K02560
vqi:CCZ37_12640	ko:K00762
vqi:CCZ37_12645	ko:K00989
vqi:CCZ37_12660	ko:K07154
vqi:CCZ37_12670	ko:K19166
vqi:CCZ37_12675	ko:K18831
vqi:CCZ37_12695	ko:K19166
vqi:CCZ37_12710	ko:K07154
vqi:CCZ37_12720	ko:K07133
vqi:CCZ37_12730	ko:K07263
vqi:CCZ37_12745	ko:K03654
vqi:CCZ37_12750	ko:K05786
vqi:CCZ37_12755	ko:K00681
vqi:CCZ37_12765	ko:K05835
vqi:CCZ37_12770	ko:K03657
vqi:CCZ37_12775	ko:K01414
vqi:CCZ37_12780	ko:K07115
vqi:CCZ37_12785	ko:K00383
vqi:CCZ37_12820	ko:K09857
vqi:CCZ37_12825	ko:K06192
vqi:CCZ37_12830	ko:K03808
vqi:CCZ37_12840	ko:K19736
vqi:CCZ37_12860	ko:K02034
vqi:CCZ37_12865	ko:K02033
vqi:CCZ37_12870	ko:K02035
vqi:CCZ37_12875	ko:K02031
vqi:CCZ37_12875	ko:K02032
vqi:CCZ37_12880	ko:K14232
vqi:CCZ37_12885	ko:K14226
vqi:CCZ37_12890	ko:K14232
vqi:CCZ37_12895	ko:K14226
vqi:CCZ37_12900	ko:K14219
vqi:CCZ37_12910	ko:K03656
vqi:CCZ37_12915	ko:K18136
vqi:CCZ37_12920	ko:K03585
vqi:CCZ37_12925	ko:K18138
vqi:CCZ37_12930	ko:K09806
vqi:CCZ37_12935	ko:K00053
vqi:CCZ37_12940	ko:K02521
vqi:CCZ37_12945	ko:K02495
vqi:CCZ37_12955	ko:K09894
vqi:CCZ37_12970	ko:K03978
vqi:CCZ37_12975	ko:K02335
vqi:CCZ37_12980	ko:K01698
vqi:CCZ37_12985	ko:K03424
vqi:CCZ37_12995	ko:K03118
vqi:CCZ37_13000	ko:K03117
vqi:CCZ37_13005	ko:K03116
vqi:CCZ37_13010	ko:K03688
vqi:CCZ37_13015	ko:K03690
vqi:CCZ37_13020	ko:K03183
vqi:CCZ37_13025	ko:K09760
vqi:CCZ37_13050	ko:K06144
vqi:CCZ37_13055	ko:K02217
vqi:CCZ37_13060	ko:K06149
vqi:CCZ37_13075	ko:K15984
vqi:CCZ37_13080	ko:K03718
vqi:CCZ37_13090	ko:K07552
vqi:CCZ37_13100	ko:K01262
vqi:CCZ37_13105	ko:K03150
vqi:CCZ37_13110	ko:K03149
vqi:CCZ37_13115	ko:K03154
vqi:CCZ37_13120	ko:K03148
vqi:CCZ37_13125	ko:K00788
vqi:CCZ37_13130	ko:K03147
vqi:CCZ37_13135	ko:K06199
vqi:CCZ37_13150	ko:K14233
vqi:CCZ37_13155	ko:K01985
vqi:CCZ37_13160	ko:K01980
vqi:CCZ37_13165	ko:K14218
vqi:CCZ37_13170	ko:K14227
vqi:CCZ37_13175	ko:K01977
vqi:CCZ37_13185	ko:K00230
vqi:CCZ37_13190	ko:K03498
vqi:CCZ37_13200	ko:K01825
vqi:CCZ37_13205	ko:K00632
vqi:CCZ37_13215	ko:K28371
vqi:CCZ37_13220	ko:K04042
vqi:CCZ37_13225	ko:K02114
vqi:CCZ37_13230	ko:K02112
vqi:CCZ37_13235	ko:K02115
vqi:CCZ37_13240	ko:K02111
vqi:CCZ37_13245	ko:K02113
vqi:CCZ37_13250	ko:K02109
vqi:CCZ37_13255	ko:K02110
vqi:CCZ37_13260	ko:K02108
vqi:CCZ37_13265	ko:K02116
vqi:CCZ37_13270	ko:K03497
vqi:CCZ37_13275	ko:K03496
vqi:CCZ37_13280	ko:K03501
vqi:CCZ37_13285	ko:K03495
vqi:CCZ37_13290	ko:K06205
vqi:CCZ37_13295	ko:K03650
vqi:CCZ37_13300	ko:K03217
vqi:CCZ37_13305	ko:K08998
vqi:CCZ37_13310	ko:K03536
vqi:CCZ37_13315	ko:K02914
vqi:CCZ37_13320	ko:K16963
vqi:CCZ37_13325	ko:K16962
vqi:CCZ37_13360	ko:K03406
vqi:CCZ37_13385	ko:K03408
vqi:CCZ37_13390	ko:K03408
vqi:CCZ37_13395	ko:K03407
vqi:CCZ37_13400	ko:K03413
vqi:CCZ37_13410	ko:K06957
vqi:CCZ37_13415	ko:K11069
vqi:CCZ37_13420	ko:K03497
vqi:CCZ37_13425	ko:K03496
vqi:CCZ37_13460	ko:K03837
vqi:CCZ37_13495	ko:K07118
vqi:CCZ37_13500	ko:K07090
vqi:CCZ37_13525	ko:K00567
vqi:CCZ37_13530	ko:K23773
vqi:CCZ37_13535	ko:K09897
vqi:CCZ37_13550	ko:K02564
vqi:CCZ37_13565	ko:K02800
vqi:CCZ37_13570	ko:K00009
vqi:CCZ37_13575	ko:K02562
vqi:CCZ37_13585	ko:K15977
vqi:CCZ37_13600	ko:K06075
vqi:CCZ37_13610	ko:K06876
vqi:CCZ37_13615	ko:K03972
vqi:CCZ37_13630	ko:K02052
vqi:CCZ37_13635	ko:K02053
vqi:CCZ37_13640	ko:K02054
vqi:CCZ37_13650	ko:K02055
vqi:CCZ37_13660	ko:K11927
vqi:CCZ37_13690	ko:K00799
vqi:CCZ37_13695	ko:K23256
vqi:CCZ37_13700	ko:K16137
vqi:CCZ37_13725	ko:K06177
vqi:CCZ37_13735	ko:K11901
vqi:CCZ37_13740	ko:K11900
vqi:CCZ37_13745	ko:K11905
vqi:CCZ37_13750	ko:K11896
vqi:CCZ37_13755	ko:K11895
vqi:CCZ37_13760	ko:K11894
vqi:CCZ37_13765	ko:K11906
vqi:CCZ37_13770	ko:K11893
vqi:CCZ37_13775	ko:K11892
vqi:CCZ37_13780	ko:K11907
vqi:CCZ37_13785	ko:K11908
vqi:CCZ37_13790	ko:K11909
vqi:CCZ37_13795	ko:K11910
vqi:CCZ37_13800	ko:K11891
vqi:CCZ37_13805	ko:K11911
vqi:CCZ37_13810	ko:K11904
vqi:CCZ37_13825	ko:K06726
vqi:CCZ37_13830	ko:K10441
vqi:CCZ37_13835	ko:K10440
vqi:CCZ37_13840	ko:K10439
vqi:CCZ37_13845	ko:K00852
vqi:CCZ37_13850	ko:K02529
vqi:CCZ37_13855	ko:K07396
vqi:CCZ37_13865	ko:K00033
vqi:CCZ37_13870	ko:K01057
vqi:CCZ37_13875	ko:K00036
vqi:CCZ37_13890	ko:K03406
vqi:CCZ37_13895	ko:K26937
vqi:CCZ37_13910	ko:K09912
vqi:CCZ37_13945	ko:K16137
vqi:CCZ37_13955	ko:K18930
vqi:CCZ37_13960	ko:K29125
vqi:CCZ37_13965	ko:K03303
vqi:CCZ37_13980	ko:K18009
vqi:CCZ37_13985	ko:K01652
vqi:CCZ37_13990	ko:K01575
vqi:CCZ37_14000	ko:K01126
vqi:CCZ37_14005	ko:K02445
vqi:CCZ37_14020	ko:K08604
vqi:CCZ37_14025	ko:K07394
vqi:CCZ37_14030	ko:K00657
vqi:CCZ37_14040	ko:K20956
vqi:CCZ37_14055	ko:K03321
vqi:CCZ37_14065	ko:K19304
vqi:CCZ37_14105	ko:K16076
vqi:CCZ37_14115	ko:K01840
vqi:CCZ37_14120	ko:K02029
vqi:CCZ37_14125	ko:K02030
vqi:CCZ37_14130	ko:K02029
vqi:CCZ37_14135	ko:K02028
vqi:CCZ37_14140	ko:K01626
vqi:CCZ37_14150	ko:K09913
vqi:CCZ37_14155	ko:K02030
vqi:CCZ37_14160	ko:K06911
vqi:CCZ37_14200	ko:K13590
vqi:CCZ37_14210	ko:K03415
vqi:CCZ37_14215	ko:K03769
vqi:CCZ37_14220	ko:K20918
vqi:CCZ37_14225	ko:K10111
vqi:CCZ37_14235	ko:K10108
vqi:CCZ37_14240	ko:K10109
vqi:CCZ37_14245	ko:K10110
vqi:CCZ37_14275	ko:K03212
vqi:CCZ37_14280	ko:K01465
vqi:CCZ37_14285	ko:K07140
vqi:CCZ37_14290	ko:K03317
vqi:CCZ37_14305	ko:K12266
vqi:CCZ37_14310	ko:K05916
vqi:CCZ37_14320	ko:K03704
vqi:CCZ37_14345	ko:K03778
vqi:CCZ37_14350	ko:K00364
vqi:CCZ37_14380	ko:K03924
vqi:CCZ37_14390	ko:K07484
vqi:CCZ37_14395	ko:K07484
vqi:CCZ37_14415	ko:K06877
vqi:CCZ37_14420	ko:K06147
vqi:CCZ37_14425	ko:K06147
vqi:CCZ37_14430	ko:K00108
vqi:CCZ37_14435	ko:K00130
vqi:CCZ37_14440	ko:K02167
