patr:EV46_00005	ko:K06205
patr:EV46_12210	ko:K14233
patr:EV46_12215	ko:K03406
patr:EV46_12220	ko:K09857
patr:EV46_12225	ko:K06192
patr:EV46_12230	ko:K03808
patr:EV46_12235	ko:K15738
patr:EV46_12240	ko:K12297
patr:EV46_12245	ko:K07140
patr:EV46_12250	ko:K18657
patr:EV46_12255	ko:K00254
patr:EV46_12260	ko:K01256
patr:EV46_12265	ko:K00763
patr:EV46_12270	ko:K01893
patr:EV46_12275	ko:K09476
patr:EV46_12280	ko:K00813
patr:EV46_12285	ko:K01069
patr:EV46_12295	ko:K21470
patr:EV46_12300	ko:K03632
patr:EV46_12305	ko:K03804
patr:EV46_12310	ko:K03633
patr:EV46_12315	ko:K06219
patr:EV46_12335	ko:K00979
patr:EV46_12340	ko:K09791
patr:EV46_12345	ko:K00912
patr:EV46_12350	ko:K11085
patr:EV46_12355	ko:K02238
patr:EV46_12360	ko:K09802
patr:EV46_12365	ko:K25285
patr:EV46_12370	ko:K25283
patr:EV46_12375	ko:K25284
patr:EV46_12380	ko:K25282
patr:EV46_12385	ko:K01141
patr:EV46_12400	ko:K21087
patr:EV46_12410	ko:K05966
patr:EV46_12415	ko:K05964
patr:EV46_12420	ko:K01643
patr:EV46_12425	ko:K01644
patr:EV46_12430	ko:K01646
patr:EV46_12435	ko:K01910
patr:EV46_12450	ko:K07700
patr:EV46_12455	ko:K07702
patr:EV46_12460	ko:K05875
patr:EV46_12465	ko:K05875
patr:EV46_12475	ko:K00765
patr:EV46_12480	ko:K00013
patr:EV46_12485	ko:K00817
patr:EV46_12490	ko:K01089
patr:EV46_12495	ko:K02501
patr:EV46_12500	ko:K01814
patr:EV46_12505	ko:K02500
patr:EV46_12510	ko:K11755
patr:EV46_12520	ko:K05788
patr:EV46_12525	ko:K02945
patr:EV46_12530	ko:K00945
patr:EV46_12535	ko:K00800
patr:EV46_12540	ko:K00831
patr:EV46_12545	ko:K09136
patr:EV46_12550	ko:K06212
patr:EV46_12555	ko:K00656
patr:EV46_12680	ko:K00558
patr:EV46_12750	ko:K07733
patr:EV46_12820	ko:K06223
patr:EV46_12860	ko:K04069
patr:EV46_12870	ko:K09703
patr:EV46_12875	ko:K10974
patr:EV46_12885	ko:K08219
patr:EV46_12890	ko:K01875
patr:EV46_12895	ko:K07478
patr:EV46_12900	ko:K03634
patr:EV46_12905	ko:K03466
patr:EV46_12910	ko:K03719
patr:EV46_12915	ko:K00384
patr:EV46_12920	ko:K16013
patr:EV46_12925	ko:K16012
patr:EV46_12930	ko:K00684
patr:EV46_12935	ko:K02518
patr:EV46_12940	ko:K00375
patr:EV46_12955	ko:K03694
patr:EV46_12960	ko:K06891
patr:EV46_12965	ko:K03704
patr:EV46_12970	ko:K07459
patr:EV46_12975	ko:K28370
patr:EV46_12980	ko:K05601
patr:EV46_12985	ko:K11933
patr:EV46_12995	ko:K11066
patr:EV46_13005	ko:K10000
patr:EV46_13010	ko:K09997
patr:EV46_13015	ko:K09999
patr:EV46_13020	ko:K09998
patr:EV46_13025	ko:K09996
patr:EV46_13030	ko:K03212
patr:EV46_13040	ko:K11074
patr:EV46_13045	ko:K11075
patr:EV46_13050	ko:K11076
patr:EV46_13055	ko:K11073
patr:EV46_13070	ko:K05844
patr:EV46_13075	ko:K10678
patr:EV46_13080	ko:K03674
patr:EV46_13090	ko:K07085
patr:EV46_13095	ko:K01619
patr:EV46_13100	ko:K11534
patr:EV46_13105	ko:K07258
patr:EV46_13115	ko:K02072
patr:EV46_13120	ko:K02071
patr:EV46_13125	ko:K02073
patr:EV46_13130	ko:K00799
patr:EV46_13135	ko:K21430
patr:EV46_13150	ko:K06954
patr:EV46_13155	ko:K09979
patr:EV46_13180	ko:K20262
patr:EV46_13185	ko:K06998
patr:EV46_13195	ko:K13063
patr:EV46_13200	ko:K20261
patr:EV46_13205	ko:K20260
patr:EV46_13230	ko:K14441
patr:EV46_13235	ko:K03748
patr:EV46_13240	ko:K07148
patr:EV46_13245	ko:K01495
patr:EV46_13250	ko:K03406
patr:EV46_13260	ko:K00121
patr:EV46_13265	ko:K01070
patr:EV46_13270	ko:K00799
patr:EV46_13280	ko:K08317
patr:EV46_13285	ko:K02056
patr:EV46_13290	ko:K02057
patr:EV46_13295	ko:K00018
patr:EV46_13300	ko:K16089
patr:EV46_13305	ko:K11733
patr:EV46_13320	ko:K01151
patr:EV46_13325	ko:K02770
patr:EV46_13330	ko:K00882
patr:EV46_13335	ko:K11183
patr:EV46_13340	ko:K03291
patr:EV46_13345	ko:K06940
patr:EV46_13350	ko:K02356
patr:EV46_13360	ko:K19803
patr:EV46_13365	ko:K13694
patr:EV46_13370	ko:K13893
patr:EV46_13375	ko:K13894
patr:EV46_13380	ko:K13895
patr:EV46_13385	ko:K13896
patr:EV46_13395	ko:K07552
patr:EV46_13400	ko:K06183
patr:EV46_13410	ko:K19789
patr:EV46_13415	ko:K02897
patr:EV46_13425	ko:K06899
patr:EV46_13430	ko:K09904
patr:EV46_13435	ko:K07014
patr:EV46_13440	ko:K14232
patr:EV46_13455	ko:K07733
patr:EV46_13475	ko:K06919
patr:EV46_13510	ko:K26937
patr:EV46_13515	ko:K03449
patr:EV46_13520	ko:K11934
patr:EV46_13525	ko:K11939
patr:EV46_13535	ko:K04047
patr:EV46_13540	ko:K10036
patr:EV46_13545	ko:K10037
patr:EV46_13550	ko:K10038
patr:EV46_13600	ko:K12538
patr:EV46_13605	ko:K12537
patr:EV46_13610	ko:K12536
patr:EV46_13620	ko:K01406
patr:EV46_13625	ko:K03722
patr:EV46_13640	ko:K05835
patr:EV46_13650	ko:K01823
patr:EV46_13655	ko:K05349
patr:EV46_13660	ko:K00799
patr:EV46_13665	ko:K07262
patr:EV46_13680	ko:K05873
patr:EV46_13690	ko:K00547
patr:EV46_13695	ko:K16235
patr:EV46_13700	ko:K05541
patr:EV46_13705	ko:K09765
patr:EV46_13710	ko:K12368
patr:EV46_13715	ko:K01258
patr:EV46_13735	ko:K11927
patr:EV46_13740	ko:K25130
patr:EV46_13745	ko:K25111
patr:EV46_13750	ko:K25110
patr:EV46_13755	ko:K25109
patr:EV46_13760	ko:K02014
patr:EV46_13770	ko:K06890
patr:EV46_13775	ko:K03635
patr:EV46_13780	ko:K03636
patr:EV46_13785	ko:K03637
patr:EV46_13790	ko:K03638
patr:EV46_13795	ko:K03639
patr:EV46_13810	ko:K03702
patr:EV46_13815	ko:K01935
patr:EV46_13820	ko:K02169
patr:EV46_13825	ko:K00652
patr:EV46_13830	ko:K01012
patr:EV46_13835	ko:K00833
patr:EV46_13850	ko:K06518
patr:EV46_13860	ko:K01489
patr:EV46_13865	ko:K00027
patr:EV46_13870	ko:K13891
patr:EV46_13875	ko:K13890
patr:EV46_13880	ko:K13889
patr:EV46_13885	ko:K13892
patr:EV46_13890	ko:K03750
patr:EV46_13895	ko:K21029
patr:EV46_13900	ko:K07078
patr:EV46_13915	ko:K03710
patr:EV46_13920	ko:K01857
patr:EV46_13925	ko:K03319
patr:EV46_13935	ko:K02014
patr:EV46_13955	ko:K17837
patr:EV46_13960	ko:K18829
patr:EV46_13970	ko:K18837
patr:EV46_13975	ko:K18838
patr:EV46_13980	ko:K03630
patr:EV46_14005	ko:K06946
patr:EV46_14025	ko:K07733
patr:EV46_14040	ko:K02406
patr:EV46_14050	ko:K07454
patr:EV46_14055	ko:K07483
patr:EV46_14075	ko:K03424
patr:EV46_14080	ko:K07493
patr:EV46_14095	ko:K14228
patr:EV46_14100	ko:K14222
patr:EV46_14105	ko:K14225
patr:EV46_14110	ko:K00995
patr:EV46_14115	ko:K03703
patr:EV46_14120	ko:K07689
patr:EV46_14135	ko:K14229
patr:EV46_14140	ko:K11737
patr:EV46_14155	ko:K14220
patr:EV46_14180	ko:K03724
patr:EV46_14185	ko:K10533
patr:EV46_14190	ko:K00799
patr:EV46_14200	ko:K06876
patr:EV46_14240	ko:K03194
patr:EV46_14245	ko:K03197
patr:EV46_14250	ko:K03199
patr:EV46_14255	ko:K03200
patr:EV46_14265	ko:K03201
patr:EV46_14275	ko:K03203
patr:EV46_14280	ko:K03204
patr:EV46_14285	ko:K03195
patr:EV46_14290	ko:K03196
patr:EV46_14325	ko:K03574
patr:EV46_14400	ko:K07497
patr:EV46_14445	ko:K07552
patr:EV46_14450	ko:K09458
patr:EV46_14475	ko:K07124
patr:EV46_14485	ko:K06988
patr:EV46_14490	ko:K15790
patr:EV46_14495	ko:K02585
patr:EV46_14500	ko:K02584
patr:EV46_14505	ko:K23916
patr:EV46_14510	ko:K03839
patr:EV46_14515	ko:K03769
patr:EV46_14520	ko:K02597
patr:EV46_14525	ko:K02595
patr:EV46_14530	ko:K02594
patr:EV46_14535	ko:K04487
patr:EV46_14540	ko:K13819
patr:EV46_14545	ko:K02596
patr:EV46_14550	ko:K02592
patr:EV46_14555	ko:K02587
patr:EV46_14575	ko:K02593
patr:EV46_14580	ko:K02591
patr:EV46_14585	ko:K02586
patr:EV46_14590	ko:K02588
patr:EV46_14595	ko:K03737
patr:EV46_14600	ko:K03321
patr:EV46_14610	ko:K02031
patr:EV46_14615	ko:K02034
patr:EV46_14620	ko:K02033
patr:EV46_14625	ko:K02035
patr:EV46_14635	ko:K01684
patr:EV46_14640	ko:K21134
patr:EV46_14645	ko:K21137
patr:EV46_14665	ko:K02030
patr:EV46_14675	ko:K02029
patr:EV46_14680	ko:K02029
patr:EV46_14685	ko:K02028
patr:EV46_14690	ko:K00826
patr:EV46_14705	ko:K03574
patr:EV46_14760	ko:K08967
patr:EV46_14775	ko:K02303
patr:EV46_14780	ko:K00372
patr:EV46_14785	ko:K00361
patr:EV46_14790	ko:K15578
patr:EV46_14795	ko:K15577
patr:EV46_14800	ko:K15576
patr:EV46_14820	ko:K00425
patr:EV46_14825	ko:K00426
patr:EV46_14835	ko:K00389
patr:EV46_14845	ko:K02380
patr:EV46_14855	ko:K01951
patr:EV46_14870	ko:K07227
patr:EV46_14875	ko:K21936
patr:EV46_14900	ko:K02819
patr:EV46_14905	ko:K01226
patr:EV46_14910	ko:K05594
patr:EV46_14915	ko:K00343
patr:EV46_14920	ko:K00342
patr:EV46_14925	ko:K00341
patr:EV46_14930	ko:K00340
patr:EV46_14935	ko:K00339
patr:EV46_14940	ko:K00338
patr:EV46_14945	ko:K00337
patr:EV46_14950	ko:K00336
patr:EV46_14955	ko:K00335
patr:EV46_14960	ko:K00334
patr:EV46_14965	ko:K13378
patr:EV46_14970	ko:K00331
patr:EV46_14975	ko:K00330
patr:EV46_14985	ko:K14260
patr:EV46_14990	ko:K08722
patr:EV46_15000	ko:K19270
patr:EV46_15005	ko:K09161
patr:EV46_15010	ko:K09899
patr:EV46_15015	ko:K00925
patr:EV46_15020	ko:K13788
patr:EV46_15035	ko:K07095
patr:EV46_15040	ko:K11209
patr:EV46_15045	ko:K07589
patr:EV46_15050	ko:K07071
patr:EV46_15055	ko:K10017
patr:EV46_15060	ko:K10015
patr:EV46_15065	ko:K10016
patr:EV46_15070	ko:K10014
patr:EV46_15075	ko:K03186
patr:EV46_15085	ko:K00764
patr:EV46_15090	ko:K03558
patr:EV46_15095	ko:K03749
patr:EV46_15100	ko:K11754
patr:EV46_15105	ko:K01963
patr:EV46_15115	ko:K03975
patr:EV46_15120	ko:K06173
patr:EV46_15130	ko:K03473
patr:EV46_15145	ko:K00647
patr:EV46_15150	ko:K15461
patr:EV46_15160	ko:K09906
patr:EV46_15165	ko:K07090
patr:EV46_15170	ko:K07261
patr:EV46_15175	ko:K01736
patr:EV46_15180	ko:K07320
patr:EV46_15190	ko:K08296
patr:EV46_15195	ko:K27078
patr:EV46_15200	ko:K27078
patr:EV46_15205	ko:K07346
patr:EV46_15210	ko:K07347
patr:EV46_15215	ko:K27078
patr:EV46_15220	ko:K01782
patr:EV46_15225	ko:K00632
patr:EV46_15235	ko:K06076
patr:EV46_15240	ko:K00116
patr:EV46_15250	ko:K04754
patr:EV46_15255	ko:K21990
patr:EV46_15260	ko:K14219
patr:EV46_15295	ko:K07002
patr:EV46_15300	ko:K05591
patr:EV46_15305	ko:K02020
patr:EV46_15310	ko:K02013
patr:EV46_15315	ko:K02015
patr:EV46_15320	ko:K02016
patr:EV46_15330	ko:K02464
patr:EV46_15335	ko:K02463
patr:EV46_15340	ko:K02462
patr:EV46_15345	ko:K02461
patr:EV46_15350	ko:K02460
patr:EV46_15355	ko:K02459
patr:EV46_15360	ko:K02458
patr:EV46_15365	ko:K02457
patr:EV46_15370	ko:K02456
patr:EV46_15375	ko:K02455
patr:EV46_15380	ko:K02454
patr:EV46_15385	ko:K02453
patr:EV46_15390	ko:K02452
patr:EV46_15395	ko:K18650
patr:EV46_15400	ko:K01728
patr:EV46_15410	ko:K02451
patr:EV46_15415	ko:K02465
patr:EV46_15420	ko:K14261
patr:EV46_15425	ko:K19802
patr:EV46_15430	ko:K00824
patr:EV46_15435	ko:K05802
patr:EV46_15440	ko:K14219
patr:EV46_15450	ko:K01154
patr:EV46_15455	ko:K03427
patr:EV46_15460	ko:K01153
patr:EV46_15475	ko:K00549
patr:EV46_15480	ko:K14188
patr:EV46_15485	ko:K03367
patr:EV46_15490	ko:K03739
patr:EV46_15500	ko:K03740
patr:EV46_15525	ko:K02759
patr:EV46_15530	ko:K02012
patr:EV46_15535	ko:K02011
patr:EV46_15540	ko:K02010
patr:EV46_15545	ko:K12963
patr:EV46_15550	ko:K12962
patr:EV46_15555	ko:K07264
patr:EV46_15560	ko:K13014
patr:EV46_15565	ko:K10011
patr:EV46_15570	ko:K10012
patr:EV46_15575	ko:K07806
patr:EV46_15580	ko:K00012
patr:EV46_15590	ko:K01491
patr:EV46_15595	ko:K14761
patr:EV46_15600	ko:K01883
patr:EV46_15605	ko:K15977
patr:EV46_15610	ko:K03768
patr:EV46_15615	ko:K03269
patr:EV46_15620	ko:K01588
patr:EV46_15625	ko:K01589
patr:EV46_15630	ko:K03837
patr:EV46_15635	ko:K01752
patr:EV46_15645	ko:K02036
patr:EV46_15650	ko:K02038
patr:EV46_15655	ko:K02037
patr:EV46_15660	ko:K00937
patr:EV46_15665	ko:K01524
patr:EV46_15685	ko:K04063
patr:EV46_15690	ko:K23775
patr:EV46_15695	ko:K06213
patr:EV46_15700	ko:K00849
patr:EV46_15705	ko:K00965
patr:EV46_15710	ko:K02529
patr:EV46_15715	ko:K02024
patr:EV46_15720	ko:K10111
patr:EV46_15725	ko:K15770
patr:EV46_15730	ko:K15771
patr:EV46_15735	ko:K15772
patr:EV46_15740	ko:K01224
patr:EV46_15745	ko:K12308
patr:EV46_15750	ko:K02778
patr:EV46_15755	ko:K03777
patr:EV46_15765	ko:K11535
patr:EV46_15770	ko:K07799
patr:EV46_15775	ko:K07788
patr:EV46_15780	ko:K07789
patr:EV46_15790	ko:K18326
patr:EV46_15795	ko:K07642
patr:EV46_15800	ko:K07664
patr:EV46_15805	ko:K18234
patr:EV46_15815	ko:K07393
patr:EV46_15820	ko:K08303
patr:EV46_15830	ko:K13256
patr:EV46_15835	ko:K00941
patr:EV46_15840	ko:K00878
patr:EV46_15845	ko:K12957
patr:EV46_15855	ko:K06889
patr:EV46_15860	ko:K07090
patr:EV46_15890	ko:K07724
patr:EV46_15895	ko:K07178
patr:EV46_15900	ko:K01951
patr:EV46_15905	ko:K00088
patr:EV46_15910	ko:K03601
patr:EV46_15935	ko:K13936
patr:EV46_15940	ko:K03977
patr:EV46_15945	ko:K17713
patr:EV46_15955	ko:K01892
patr:EV46_15960	ko:K03526
patr:EV46_15965	ko:K15539
patr:EV46_15970	ko:K02656
patr:EV46_15975	ko:K06941
patr:EV46_15980	ko:K00940
patr:EV46_15985	ko:K02791
patr:EV46_15990	ko:K01232
patr:EV46_15995	ko:K01011
patr:EV46_16010	ko:K07751
patr:EV46_16020	ko:K04755
patr:EV46_16025	ko:K04044
patr:EV46_16030	ko:K04082
patr:EV46_16035	ko:K13628
patr:EV46_16040	ko:K04488
patr:EV46_16045	ko:K04487
patr:EV46_16050	ko:K13643
patr:EV46_16055	ko:K15396
patr:EV46_16060	ko:K01092
patr:EV46_16065	ko:K02016
patr:EV46_16070	ko:K02015
patr:EV46_16075	ko:K02013
patr:EV46_16090	ko:K02016
patr:EV46_16095	ko:K08970
patr:EV46_16105	ko:K05820
patr:EV46_16115	ko:K00600
patr:EV46_16120	ko:K05916
patr:EV46_16130	ko:K01051
patr:EV46_16135	ko:K04751
patr:EV46_16140	ko:K07715
patr:EV46_16150	ko:K07711
patr:EV46_16155	ko:K01952
patr:EV46_16160	ko:K18691
patr:EV46_16165	ko:K11991
patr:EV46_16170	ko:K18697
patr:EV46_16175	ko:K07106
patr:EV46_16200	ko:K12543
patr:EV46_16205	ko:K12541
patr:EV46_16210	ko:K12542
patr:EV46_16220	ko:K21086
patr:EV46_16230	ko:K00997
patr:EV46_16235	ko:K03474
patr:EV46_16240	ko:K03584
patr:EV46_16245	ko:K03595
patr:EV46_16250	ko:K03685
patr:EV46_16255	ko:K03100
patr:EV46_16260	ko:K03596
patr:EV46_16265	ko:K03803
patr:EV46_16270	ko:K03598
patr:EV46_16275	ko:K03597
patr:EV46_16280	ko:K03088
patr:EV46_16285	ko:K00278
patr:EV46_16290	ko:K15460
patr:EV46_16295	ko:K05590
patr:EV46_16300	ko:K06866
patr:EV46_16305	ko:K03648
patr:EV46_16310	ko:K14218
patr:EV46_16315	ko:K14218
patr:EV46_16325	ko:K01885
patr:EV46_16330	ko:K14237
patr:EV46_16335	ko:K14237
patr:EV46_16340	ko:K14237
patr:EV46_16345	ko:K14229
patr:EV46_16360	ko:K16137
patr:EV46_16365	ko:K15977
patr:EV46_16370	ko:K02045
patr:EV46_16375	ko:K02047
patr:EV46_16380	ko:K02046
patr:EV46_16385	ko:K23163
patr:EV46_16390	ko:K02647
patr:EV46_16395	ko:K04771
patr:EV46_16400	ko:K01129
patr:EV46_16405	ko:K01243
patr:EV46_16410	ko:K06858
patr:EV46_16420	ko:K15724
patr:EV46_16425	ko:K01845
patr:EV46_16440	ko:K23228
patr:EV46_16445	ko:K23227
patr:EV46_16450	ko:K10829
patr:EV46_16455	ko:K05365
patr:EV46_16460	ko:K03579
patr:EV46_16465	ko:K01975
patr:EV46_16470	ko:K06206
patr:EV46_16475	ko:K06204
patr:EV46_16480	ko:K01894
patr:EV46_16485	ko:K00970
patr:EV46_16490	ko:K00950
patr:EV46_16495	ko:K00606
patr:EV46_16500	ko:K01918
patr:EV46_16505	ko:K01579
patr:EV46_16510	ko:K01992
patr:EV46_16515	ko:K01990
patr:EV46_16520	ko:K01673
patr:EV46_16525	ko:K00760
patr:EV46_16535	ko:K02010
patr:EV46_16540	ko:K02011
patr:EV46_16550	ko:K00797
patr:EV46_16555	ko:K01611
patr:EV46_16560	ko:K06191
patr:EV46_16565	ko:K03647
patr:EV46_16570	ko:K00525
patr:EV46_16575	ko:K00526
patr:EV46_16585	ko:K14221
patr:EV46_16590	ko:K02342
patr:EV46_16595	ko:K03469
patr:EV46_16605	ko:K01069
patr:EV46_16610	ko:K08307
patr:EV46_16620	ko:K14221
patr:EV46_16625	ko:K01985
patr:EV46_16630	ko:K01980
patr:EV46_16635	ko:K14224
patr:EV46_16640	ko:K01977
patr:EV46_16645	ko:K03695
patr:EV46_16650	ko:K05810
patr:EV46_16655	ko:K06180
patr:EV46_16660	ko:K05807
patr:EV46_16665	ko:K05809
patr:EV46_16670	ko:K14170
patr:EV46_16675	ko:K14187
patr:EV46_16680	ko:K01626
patr:EV46_16685	ko:K27883
patr:EV46_16700	ko:K02884
patr:EV46_16705	ko:K00554
patr:EV46_16710	ko:K02860
patr:EV46_16715	ko:K02959
patr:EV46_16720	ko:K03106
patr:EV46_16730	ko:K07173
patr:EV46_16735	ko:K01919
patr:EV46_16750	ko:K14219
patr:EV46_16755	ko:K14219
patr:EV46_16760	ko:K14219
patr:EV46_16765	ko:K14233
patr:EV46_16770	ko:K03563
patr:EV46_16775	ko:K01872
patr:EV46_16780	ko:K03565
patr:EV46_16785	ko:K03553
patr:EV46_16790	ko:K03743
patr:EV46_16805	ko:K05595
patr:EV46_16825	ko:K03675
patr:EV46_16840	ko:K22874
patr:EV46_16845	ko:K22952
patr:EV46_16885	ko:K04763
patr:EV46_16900	ko:K19048
patr:EV46_16920	ko:K04763
patr:EV46_16935	ko:K19048
patr:EV46_16960	ko:K06867
patr:EV46_16965	ko:K06867
patr:EV46_16975	ko:K11904
patr:EV46_16980	ko:K11903
patr:EV46_16985	ko:K07126
patr:EV46_16990	ko:K11911
patr:EV46_16995	ko:K11891
patr:EV46_17000	ko:K11910
patr:EV46_17005	ko:K11909
patr:EV46_17010	ko:K11908
patr:EV46_17015	ko:K11907
patr:EV46_17020	ko:K11892
patr:EV46_17025	ko:K11893
patr:EV46_17030	ko:K11906
patr:EV46_17035	ko:K11894
patr:EV46_17040	ko:K11895
patr:EV46_17045	ko:K11896
patr:EV46_17050	ko:K11905
patr:EV46_17055	ko:K11900
patr:EV46_17060	ko:K11901
patr:EV46_17065	ko:K08721
patr:EV46_17070	ko:K18296
patr:EV46_17075	ko:K18295
patr:EV46_17080	ko:K18294
patr:EV46_17125	ko:K14234
patr:EV46_17135	ko:K00147
patr:EV46_17140	ko:K00931
patr:EV46_17145	ko:K11926
patr:EV46_17150	ko:K11750
patr:EV46_17155	ko:K00769
patr:EV46_17160	ko:K01270
patr:EV46_17165	ko:K02346
patr:EV46_17180	ko:K28919
patr:EV46_17190	ko:K03271
patr:EV46_17195	ko:K06445
patr:EV46_17210	ko:K08963
patr:EV46_17245	ko:K11904
patr:EV46_17255	ko:K08967
patr:EV46_17260	ko:K09880
patr:EV46_17265	ko:K08964
patr:EV46_17270	ko:K14287
patr:EV46_17275	ko:K13566
patr:EV46_17280	ko:K02083
patr:EV46_17285	ko:K00839
patr:EV46_17290	ko:K02028
patr:EV46_17295	ko:K02029
patr:EV46_17300	ko:K02029
patr:EV46_17305	ko:K02030
patr:EV46_17315	ko:K22602
patr:EV46_17325	ko:K22601
patr:EV46_17340	ko:K02000
patr:EV46_17345	ko:K02001
patr:EV46_17350	ko:K02002
patr:EV46_17365	ko:K07404
patr:EV46_17375	ko:K26605
patr:EV46_17380	ko:K26606
patr:EV46_17385	ko:K15974
patr:EV46_17390	ko:K03543
patr:EV46_17395	ko:K03446
patr:EV46_17400	ko:K03317
patr:EV46_17410	ko:K03214
patr:EV46_17415	ko:K03672
patr:EV46_17420	ko:K05812
patr:EV46_17425	ko:K09181
patr:EV46_17430	ko:K00998
patr:EV46_17435	ko:K05811
patr:EV46_17440	ko:K03761
patr:EV46_17445	ko:K01985
patr:EV46_17450	ko:K14234
patr:EV46_17455	ko:K01985
patr:EV46_17460	ko:K01980
patr:EV46_17465	ko:K14224
patr:EV46_17470	ko:K01977
patr:EV46_17475	ko:K03273
patr:EV46_17480	ko:K02071
patr:EV46_17485	ko:K02072
patr:EV46_17490	ko:K02073
patr:EV46_17495	ko:K06080
patr:EV46_17500	ko:K22900
patr:EV46_17505	ko:K01881
patr:EV46_17510	ko:K03087
patr:EV46_17515	ko:K06194
patr:EV46_17520	ko:K00573
patr:EV46_17525	ko:K06176
patr:EV46_17530	ko:K01770
patr:EV46_17535	ko:K00991
patr:EV46_17540	ko:K05589
patr:EV46_17545	ko:K02030
patr:EV46_17550	ko:K02029
patr:EV46_17555	ko:K02028
patr:EV46_17565	ko:K00860
patr:EV46_17570	ko:K00956
patr:EV46_17575	ko:K00957
patr:EV46_17580	ko:K02302
patr:EV46_17585	ko:K00390
patr:EV46_17590	ko:K00381
patr:EV46_17595	ko:K00380
patr:EV46_17615	ko:K10192
patr:EV46_17630	ko:K01737
patr:EV46_17635	ko:K10026
patr:EV46_17660	ko:K15532
patr:EV46_17665	ko:K16210
patr:EV46_17675	ko:K00154
patr:EV46_17685	ko:K02016
patr:EV46_17690	ko:K02014
patr:EV46_17695	ko:K01689
patr:EV46_17700	ko:K01937
patr:EV46_17705	ko:K04765
patr:EV46_17710	ko:K00951
patr:EV46_17715	ko:K03215
patr:EV46_17720	ko:K07678
patr:EV46_17725	ko:K00865
patr:EV46_17730	ko:K00042
patr:EV46_17735	ko:K01630
patr:EV46_17740	ko:K01706
patr:EV46_17745	ko:K13918
patr:EV46_17750	ko:K03535
patr:EV46_17755	ko:K01708
patr:EV46_17760	ko:K03776
patr:EV46_17775	ko:K09954
patr:EV46_17780	ko:K01972
patr:EV46_17785	ko:K03272
patr:EV46_17790	ko:K00982
patr:EV46_17795	ko:K18446
patr:EV46_17800	ko:K07184
patr:EV46_17805	ko:K00974
patr:EV46_17810	ko:K06153
patr:EV46_17815	ko:K01633
patr:EV46_17820	ko:K08591
patr:EV46_17825	ko:K05874
patr:EV46_17830	ko:K01507
patr:EV46_17840	ko:K09800
patr:EV46_17845	ko:K07278
patr:EV46_17850	ko:K07304
patr:EV46_17855	ko:K03699
patr:EV46_17865	ko:K07109
patr:EV46_17870	ko:K01082
patr:EV46_17875	ko:K01119
patr:EV46_17880	ko:K03809
patr:EV46_17890	ko:K04103
patr:EV46_17895	ko:K07322
patr:EV46_17900	ko:K03773
patr:EV46_17910	ko:K07269
patr:EV46_17920	ko:K02939
patr:EV46_17925	ko:K02963
patr:EV46_17930	ko:K02990
patr:EV46_17935	ko:K06889
patr:EV46_17940	ko:K03406
patr:EV46_17945	ko:K18148
patr:EV46_17950	ko:K02839
patr:EV46_17970	ko:K08989
patr:EV46_17975	ko:K03218
patr:EV46_17980	ko:K12573
patr:EV46_17985	ko:K13771
patr:EV46_17990	ko:K05874
patr:EV46_17995	ko:K03406
patr:EV46_18000	ko:K02669
patr:EV46_18005	ko:K06997
patr:EV46_18010	ko:K00286
patr:EV46_18015	ko:K02221
patr:EV46_18020	ko:K09131
patr:EV46_18025	ko:K01519
patr:EV46_18035	ko:K19092
patr:EV46_18060	ko:K16347
patr:EV46_18065	ko:K02348
patr:EV46_18070	ko:K08227
patr:EV46_18075	ko:K05939
patr:EV46_18080	ko:K03406
patr:EV46_18090	ko:K13637
patr:EV46_18095	ko:K02760
patr:EV46_18100	ko:K01223
patr:EV46_18105	ko:K02761
patr:EV46_18110	ko:K02759
patr:EV46_18130	ko:K01586
patr:EV46_18150	ko:K07396
patr:EV46_18170	ko:K05539
patr:EV46_18185	ko:K00344
patr:EV46_18190	ko:K02314
patr:EV46_18195	ko:K01775
patr:EV46_18220	ko:K00832
patr:EV46_18225	ko:K07043
patr:EV46_18230	ko:K06887
patr:EV46_18265	ko:K15342
patr:EV46_18270	ko:K07012
patr:EV46_18275	ko:K19127
patr:EV46_18280	ko:K19128
patr:EV46_18285	ko:K19129
patr:EV46_18290	ko:K19130
patr:EV46_18300	ko:K18828
patr:EV46_18305	ko:K18829
patr:EV46_18315	ko:K03701
patr:EV46_18325	ko:K03111
patr:EV46_18355	ko:K00375
patr:EV46_18365	ko:K17243
patr:EV46_18370	ko:K17242
patr:EV46_18375	ko:K10111
patr:EV46_18380	ko:K15532
patr:EV46_18390	ko:K17241
patr:EV46_18395	ko:K18676
patr:EV46_18400	ko:K18676
patr:EV46_18415	ko:K02074
patr:EV46_18420	ko:K02075
patr:EV46_18425	ko:K02077
patr:EV46_18435	ko:K22024
patr:EV46_18440	ko:K22129
patr:EV46_18450	ko:K01714
patr:EV46_18455	ko:K03307
patr:EV46_18475	ko:K20038
patr:EV46_18480	ko:K20037
patr:EV46_18485	ko:K03297
patr:EV46_18490	ko:K03297
patr:EV46_18500	ko:K02821
patr:EV46_18505	ko:K02822
patr:EV46_18510	ko:K03475
patr:EV46_18515	ko:K08313
patr:EV46_18520	ko:K09910
patr:EV46_18525	ko:K01682
patr:EV46_18535	ko:K22042
patr:EV46_18540	ko:K19611
patr:EV46_18565	ko:K00382
