gap:GAPWK_0001	ko:K10763
gap:GAPWK_2343	ko:K00764
gap:GAPWK_2344	ko:K03558
gap:GAPWK_2345	ko:K03749
gap:GAPWK_2346	ko:K11754
gap:GAPWK_2347	ko:K01963
gap:GAPWK_2348	ko:K09802
gap:GAPWK_2349	ko:K03113
gap:GAPWK_2350	ko:K01591
gap:GAPWK_2352	ko:K09795
gap:GAPWK_2354	ko:K02341
gap:GAPWK_2355	ko:K00943
gap:GAPWK_2356	ko:K09951
gap:GAPWK_2357	ko:K15342
gap:GAPWK_2358	ko:K19126
gap:GAPWK_2359	ko:K19125
gap:GAPWK_2360	ko:K19124
gap:GAPWK_2361	ko:K19046
gap:GAPWK_2362	ko:K19123
gap:GAPWK_2363	ko:K00246
gap:GAPWK_2364	ko:K00247
gap:GAPWK_2366	ko:K13896
gap:GAPWK_2367	ko:K13895
gap:GAPWK_2368	ko:K13894
gap:GAPWK_2369	ko:K13893
gap:GAPWK_2370	ko:K07012
gap:GAPWK_2376	ko:K04782
gap:GAPWK_2379	ko:K03074
gap:GAPWK_2380	ko:K03072
gap:GAPWK_2381	ko:K03210
gap:GAPWK_2382	ko:K00343
gap:GAPWK_2383	ko:K00342
gap:GAPWK_2384	ko:K00341
gap:GAPWK_2385	ko:K00340
gap:GAPWK_2386	ko:K00339
gap:GAPWK_2387	ko:K01595
gap:GAPWK_2388	ko:K07126
gap:GAPWK_2389	ko:K03182
gap:GAPWK_2391	ko:K08310
gap:GAPWK_2392	ko:K01876
gap:GAPWK_2397	ko:K21029
gap:GAPWK_2398	ko:K05541
gap:GAPWK_2400	ko:K03079
gap:GAPWK_2401	ko:K03078
gap:GAPWK_2402	ko:K03077
gap:GAPWK_2403	ko:K02821
gap:GAPWK_2404	ko:K02822
gap:GAPWK_2404	ko:K03475
gap:GAPWK_2405	ko:K03477
gap:GAPWK_2406	ko:K03476
gap:GAPWK_2407	ko:K03980
gap:GAPWK_2408	ko:K01659
gap:GAPWK_2409	ko:K00031
gap:GAPWK_2410	ko:K27802
gap:GAPWK_2411	ko:K12942
gap:GAPWK_2412	ko:K01258
gap:GAPWK_2413	ko:K02014
gap:GAPWK_2415	ko:K03640
gap:GAPWK_2416	ko:K03641
gap:GAPWK_2417	ko:K10563
gap:GAPWK_2418	ko:K05365
gap:GAPWK_2419	ko:K19304
gap:GAPWK_2420	ko:K09815
gap:GAPWK_2421	ko:K09817
gap:GAPWK_2422	ko:K09816
gap:GAPWK_2423	ko:K07391
gap:GAPWK_2424	ko:K09897
gap:GAPWK_2425	ko:K01776
gap:GAPWK_2426	ko:K00789
gap:GAPWK_2427	ko:K02742
gap:GAPWK_2429	ko:K07115
gap:GAPWK_2430	ko:K00901
gap:GAPWK_2431	ko:K01962
gap:GAPWK_2432	ko:K02337
gap:GAPWK_2433	ko:K09458
gap:GAPWK_2434	ko:K02078
gap:GAPWK_2435	ko:K00059
gap:GAPWK_2436	ko:K00645
gap:GAPWK_2437	ko:K00648
gap:GAPWK_2438	ko:K03621
gap:GAPWK_2439	ko:K02911
gap:GAPWK_2440	ko:K07040
gap:GAPWK_2441	ko:K06872
gap:GAPWK_2442	ko:K03744
gap:GAPWK_2444	ko:K03046
gap:GAPWK_2445	ko:K03043
gap:GAPWK_2446	ko:K02935
gap:GAPWK_2447	ko:K02864
gap:GAPWK_2448	ko:K02863
gap:GAPWK_2449	ko:K02867
gap:GAPWK_2450	ko:K01624
gap:GAPWK_2451	ko:K00927
gap:GAPWK_2452	ko:K02968
gap:GAPWK_2454	ko:K07058
gap:GAPWK_2455	ko:K07560
gap:GAPWK_2457	ko:K03321
gap:GAPWK_2459	ko:K06949
gap:GAPWK_2460	ko:K13288
gap:GAPWK_2461	ko:K02527
gap:GAPWK_2462	ko:K01772
gap:GAPWK_2464	ko:K06956
gap:GAPWK_2465	ko:K00963
gap:GAPWK_2467	ko:K16348
gap:GAPWK_2468	ko:K00832
gap:GAPWK_2469	ko:K09022
gap:GAPWK_2470	ko:K03106
gap:GAPWK_2471	ko:K11939
gap:GAPWK_2472	ko:K02523
gap:GAPWK_2473	ko:K03832
gap:GAPWK_2474	ko:K01262
gap:GAPWK_2475	ko:K09895
gap:GAPWK_2477	ko:K02784
gap:GAPWK_2478	ko:K08483
gap:GAPWK_2479	ko:K02777
gap:GAPWK_2480	ko:K01810
gap:GAPWK_2483	ko:K22397
gap:GAPWK_2484	ko:K26399
gap:GAPWK_2485	ko:K08194
gap:GAPWK_2486	ko:K00651
gap:GAPWK_2487	ko:K19230
gap:GAPWK_2488	ko:K19229
gap:GAPWK_2489	ko:K19228
gap:GAPWK_2490	ko:K19227
gap:GAPWK_2491	ko:K08300
gap:GAPWK_2492	ko:K15723
gap:GAPWK_2493	ko:K00813
gap:GAPWK_2495	ko:K24117
gap:GAPWK_2496	ko:K16961
gap:GAPWK_2497	ko:K16962
gap:GAPWK_2498	ko:K16963
gap:GAPWK_2500	ko:K00950
gap:GAPWK_2501	ko:K06204
gap:GAPWK_2502	ko:K01894
gap:GAPWK_2503	ko:K03639
gap:GAPWK_2506	ko:K06966
gap:GAPWK_2507	ko:K04485
gap:GAPWK_2508	ko:K01079
gap:GAPWK_2514	ko:K07126
gap:GAPWK_2517	ko:K03500
gap:GAPWK_2518	ko:K07084
gap:GAPWK_2520	ko:K03785
gap:GAPWK_2521	ko:K00631
gap:GAPWK_2522	ko:K00123
gap:GAPWK_2524	ko:K00127
gap:GAPWK_2525	ko:K02380
gap:GAPWK_2526	ko:K01989
gap:GAPWK_2527	ko:K01989
gap:GAPWK_2528	ko:K05832
gap:GAPWK_2529	ko:K05833
gap:GAPWK_2530	ko:K07497
gap:GAPWK_2531	ko:K07497
gap:GAPWK_2535	ko:K03273
gap:GAPWK_2536	ko:K02071
gap:GAPWK_2537	ko:K02072
gap:GAPWK_2538	ko:K02073
gap:GAPWK_2539	ko:K22900
gap:GAPWK_2540	ko:K04083
gap:GAPWK_2541	ko:K04762
gap:GAPWK_2543	ko:K03624
gap:GAPWK_2544	ko:K07574
gap:GAPWK_2545	ko:K02427
gap:GAPWK_2546	ko:K03798
gap:GAPWK_2547	ko:K00796
gap:GAPWK_2549	ko:K03179
gap:GAPWK_2550	ko:K23349
gap:GAPWK_2551	ko:K07308
gap:GAPWK_2552	ko:K07307
gap:GAPWK_2553	ko:K07306
gap:GAPWK_2554	ko:K02622
gap:GAPWK_2555	ko:K02621
gap:GAPWK_2556	ko:K05801
gap:GAPWK_2557	ko:K03498
gap:GAPWK_2560	ko:K06901
gap:GAPWK_2561	ko:K08138
gap:GAPWK_2562	ko:K01805
gap:GAPWK_2563	ko:K00854
gap:GAPWK_2564	ko:K01198
gap:GAPWK_2566	ko:K02529
gap:GAPWK_2567	ko:K02950
gap:GAPWK_2568	ko:K02992
gap:GAPWK_2569	ko:K02355
gap:GAPWK_2570	ko:K02358
gap:GAPWK_2571	ko:K21563
gap:GAPWK_2574	ko:K06193
gap:GAPWK_2575	ko:K02421
gap:GAPWK_2576	ko:K02420
gap:GAPWK_2577	ko:K02419
gap:GAPWK_2578	ko:K02418
gap:GAPWK_2579	ko:K02417
gap:GAPWK_2580	ko:K02416
gap:GAPWK_2581	ko:K02415
gap:GAPWK_2582	ko:K02414
gap:GAPWK_2583	ko:K02413
gap:GAPWK_2584	ko:K02412
gap:GAPWK_2585	ko:K02411
gap:GAPWK_2586	ko:K02410
gap:GAPWK_2587	ko:K02409
gap:GAPWK_2588	ko:K02408
gap:GAPWK_2589	ko:K02423
gap:GAPWK_2590	ko:K02422
gap:GAPWK_2591	ko:K02407
gap:GAPWK_2592	ko:K02406
gap:GAPWK_2593	ko:K02405
gap:GAPWK_2594	ko:K02403
gap:GAPWK_2595	ko:K02402
gap:GAPWK_2596	ko:K02556
gap:GAPWK_2597	ko:K02557
gap:GAPWK_2598	ko:K02396
gap:GAPWK_2599	ko:K02397
gap:GAPWK_2600	ko:K02395
gap:GAPWK_2601	ko:K02394
gap:GAPWK_2602	ko:K02393
gap:GAPWK_2603	ko:K02392
gap:GAPWK_2604	ko:K02391
gap:GAPWK_2605	ko:K02390
gap:GAPWK_2606	ko:K02389
gap:GAPWK_2607	ko:K02388
gap:GAPWK_2608	ko:K02387
gap:GAPWK_2609	ko:K02386
gap:GAPWK_2610	ko:K02398
gap:GAPWK_2611	ko:K02399
gap:GAPWK_2612	ko:K02401
gap:GAPWK_2613	ko:K02400
gap:GAPWK_2614	ko:K03457
gap:GAPWK_2615	ko:K01466
gap:GAPWK_2616	ko:K07118
gap:GAPWK_2618	ko:K03485
gap:GAPWK_2619	ko:K02819
gap:GAPWK_2620	ko:K01226
gap:GAPWK_2626	ko:K14415
gap:GAPWK_2627	ko:K14414
gap:GAPWK_2629	ko:K22602
gap:GAPWK_2630	ko:K00558
gap:GAPWK_2632	ko:K07497
gap:GAPWK_2633	ko:K07497
gap:GAPWK_2637	ko:K00868
gap:GAPWK_2639	ko:K03488
gap:GAPWK_2640	ko:K01223
gap:GAPWK_2641	ko:K02757
gap:GAPWK_2646	ko:K00558
gap:GAPWK_2647	ko:K00958
gap:GAPWK_2648	ko:K00390
gap:GAPWK_2649	ko:K00380
gap:GAPWK_2650	ko:K00381
gap:GAPWK_2651	ko:K13635
gap:GAPWK_2652	ko:K02045
gap:GAPWK_2653	ko:K02047
gap:GAPWK_2654	ko:K02046
gap:GAPWK_2655	ko:K23163
gap:GAPWK_2659	ko:K00058
gap:GAPWK_2660	ko:K02775
gap:GAPWK_2661	ko:K02774
gap:GAPWK_2662	ko:K01629
gap:GAPWK_2663	ko:K02773
gap:GAPWK_2666	ko:K01156
gap:GAPWK_2667	ko:K07316
gap:GAPWK_2686	ko:K12071
gap:GAPWK_2709	ko:K12055
gap:GAPWK_2710	ko:K12070
gap:GAPWK_2715	ko:K00847
gap:GAPWK_2716	ko:K15524
gap:GAPWK_2717	ko:K02770
gap:GAPWK_2718	ko:K02769
gap:GAPWK_2719	ko:K02768
gap:GAPWK_2722	ko:K07113
gap:GAPWK_2723	ko:K04078
gap:GAPWK_2724	ko:K04077
gap:GAPWK_2725	ko:K23242
gap:GAPWK_2726	ko:K02656
gap:GAPWK_2727	ko:K06941
gap:GAPWK_2728	ko:K07260
gap:GAPWK_2729	ko:K02484
gap:GAPWK_2730	ko:K02483
gap:GAPWK_2731	ko:K26607
gap:GAPWK_2737	ko:K19507
gap:GAPWK_2738	ko:K19508
gap:GAPWK_2739	ko:K19509
gap:GAPWK_2740	ko:K19504
gap:GAPWK_2741	ko:K19510
gap:GAPWK_2742	ko:K02793
gap:GAPWK_2743	ko:K01322
gap:GAPWK_2744	ko:K00133
gap:GAPWK_2745	ko:K02565
gap:GAPWK_2746	ko:K01443
gap:GAPWK_2747	ko:K02564
gap:GAPWK_2748	ko:K02804
gap:GAPWK_2749	ko:K07236
gap:GAPWK_2750	ko:K07235
gap:GAPWK_2751	ko:K03772
gap:GAPWK_2752	ko:K02372
gap:GAPWK_2753	ko:K00677
gap:GAPWK_2754	ko:K00748
gap:GAPWK_2755	ko:K03470
gap:GAPWK_2757	ko:K03885
gap:GAPWK_2758	ko:K01993
gap:GAPWK_2759	ko:K01992
gap:GAPWK_2760	ko:K01992
gap:GAPWK_2761	ko:K02548
gap:GAPWK_2762	ko:K02553
gap:GAPWK_2763	ko:K04096
gap:GAPWK_2764	ko:K01462
gap:GAPWK_2765	ko:K03687
gap:GAPWK_2766	ko:K00858
gap:GAPWK_2767	ko:K01095
gap:GAPWK_2768	ko:K00611
gap:GAPWK_2769	ko:K01956
gap:GAPWK_2770	ko:K01955
gap:GAPWK_2772	ko:K02527
gap:GAPWK_2773	ko:K00297
gap:GAPWK_2774	ko:K00549
gap:GAPWK_2776	ko:K08996
gap:GAPWK_2777	ko:K03322
gap:GAPWK_2778	ko:K03631
gap:GAPWK_2779	ko:K13038
gap:GAPWK_2780	ko:K01520
gap:GAPWK_2781	ko:K05501
gap:GAPWK_2782	ko:K03442
gap:GAPWK_2783	ko:K00640
gap:GAPWK_2784	ko:K02532
gap:GAPWK_2788	ko:K01193
gap:GAPWK_2790	ko:K00847
gap:GAPWK_2791	ko:K00661
gap:GAPWK_2793	ko:K01012
gap:GAPWK_2794	ko:K00099
gap:GAPWK_2795	ko:K11534
gap:GAPWK_2796	ko:K01619
gap:GAPWK_2797	ko:K02838
gap:GAPWK_2798	ko:K09903
gap:GAPWK_2799	ko:K02357
gap:GAPWK_2800	ko:K02967
gap:GAPWK_2801	ko:K07258
gap:GAPWK_2802	ko:K05837
gap:GAPWK_2803	ko:K05515
gap:GAPWK_2804	ko:K06217
gap:GAPWK_2806	ko:K06168
gap:GAPWK_2807	ko:K01448
gap:GAPWK_2808	ko:K03501
gap:GAPWK_2809	ko:K03495
gap:GAPWK_2810	ko:K01977
gap:GAPWK_2811	ko:K14227
gap:GAPWK_2812	ko:K14218
gap:GAPWK_2813	ko:K01980
gap:GAPWK_2814	ko:K01985
gap:GAPWK_2815	ko:K14220
gap:GAPWK_2816	ko:K01977
gap:GAPWK_2817	ko:K14227
gap:GAPWK_2818	ko:K14218
gap:GAPWK_2819	ko:K01980
gap:GAPWK_2820	ko:K01985
gap:GAPWK_2821	ko:K14232
gap:GAPWK_2822	ko:K14234
gap:GAPWK_2823	ko:K14236
gap:GAPWK_2824	ko:K14225
gap:GAPWK_2825	ko:K14234
gap:GAPWK_2826	ko:K14220
gap:GAPWK_2827	ko:K14228
gap:GAPWK_2828	ko:K14219
gap:GAPWK_2829	ko:K14219
gap:GAPWK_2830	ko:K14219
gap:GAPWK_2831	ko:K14233
gap:GAPWK_2832	ko:K14233
gap:GAPWK_2833	ko:K14229
gap:GAPWK_2834	ko:K14237
gap:GAPWK_2835	ko:K14237
gap:GAPWK_2836	ko:K14225
gap:GAPWK_2837	ko:K14219
gap:GAPWK_2838	ko:K14228
gap:GAPWK_2839	ko:K14225
gap:GAPWK_2840	ko:K14229
gap:GAPWK_2841	ko:K14222
gap:GAPWK_2842	ko:K14230
gap:GAPWK_2843	ko:K14225
gap:GAPWK_2844	ko:K14228
gap:GAPWK_2845	ko:K14221
gap:GAPWK_2846	ko:K14228
gap:GAPWK_2847	ko:K14237
gap:GAPWK_2848	ko:K14219
gap:GAPWK_2849	ko:K14230
gap:GAPWK_2850	ko:K14223
gap:GAPWK_2851	ko:K14228
gap:GAPWK_2852	ko:K14223
gap:GAPWK_2853	ko:K14223
gap:GAPWK_2854	ko:K14228
gap:GAPWK_2855	ko:K14230
gap:GAPWK_2856	ko:K14233
gap:GAPWK_2857	ko:K14218
gap:GAPWK_2858	ko:K14229
gap:GAPWK_2859	ko:K14235
gap:GAPWK_2860	ko:K14221
gap:GAPWK_2861	ko:K01985
gap:GAPWK_2862	ko:K01980
gap:GAPWK_2863	ko:K14224
gap:GAPWK_2864	ko:K01977
gap:GAPWK_2865	ko:K01985
gap:GAPWK_2866	ko:K01980
gap:GAPWK_2867	ko:K14224
gap:GAPWK_2868	ko:K01977
gap:GAPWK_2869	ko:K14231
gap:GAPWK_2870	ko:K14226
gap:GAPWK_2871	ko:K14232
gap:GAPWK_2872	ko:K14230
