stek:AXG53_00030	ko:K07233
stek:AXG53_13570	ko:K02863
stek:AXG53_13575	ko:K02867
stek:AXG53_13580	ko:K02601
stek:AXG53_13585	ko:K03073
stek:AXG53_13590	ko:K14235
stek:AXG53_13595	ko:K02358
stek:AXG53_13600	ko:K14234
stek:AXG53_13605	ko:K14225
stek:AXG53_13610	ko:K14236
stek:AXG53_13615	ko:K13051
stek:AXG53_13620	ko:K13282
stek:AXG53_13630	ko:K06942
stek:AXG53_13635	ko:K01056
stek:AXG53_13640	ko:K02897
stek:AXG53_13645	ko:K00948
stek:AXG53_13650	ko:K14223
stek:AXG53_13655	ko:K00919
stek:AXG53_13660	ko:K02494
stek:AXG53_13670	ko:K02492
stek:AXG53_13675	ko:K02835
stek:AXG53_13685	ko:K22468
stek:AXG53_13695	ko:K07058
stek:AXG53_13700	ko:K03809
stek:AXG53_13710	ko:K01424
stek:AXG53_13715	ko:K03976
stek:AXG53_13725	ko:K14645
stek:AXG53_13730	ko:K00826
stek:AXG53_13760	ko:K07506
stek:AXG53_13770	ko:K00325
stek:AXG53_13780	ko:K00324
stek:AXG53_13800	ko:K00324
stek:AXG53_13820	ko:K01515
stek:AXG53_13830	ko:K01259
stek:AXG53_13840	ko:K02493
stek:AXG53_13845	ko:K24119
stek:AXG53_13850	ko:K03387
stek:AXG53_13855	ko:K04761
stek:AXG53_13860	ko:K06140
stek:AXG53_13865	ko:K00616
stek:AXG53_13875	ko:K07304
stek:AXG53_13885	ko:K00799
stek:AXG53_13890	ko:K01886
stek:AXG53_13900	ko:K02012
stek:AXG53_13905	ko:K07649
stek:AXG53_13910	ko:K07774
stek:AXG53_13915	ko:K07221
stek:AXG53_13920	ko:K03300
stek:AXG53_13925	ko:K00023
stek:AXG53_13930	ko:K02014
stek:AXG53_13940	ko:K06968
stek:AXG53_13965	ko:K03184
stek:AXG53_13970	ko:K03185
stek:AXG53_13980	ko:K00798
stek:AXG53_13990	ko:K04744
stek:AXG53_13995	ko:K03771
stek:AXG53_14000	ko:K00097
stek:AXG53_14005	ko:K02528
stek:AXG53_14010	ko:K06195
stek:AXG53_14015	ko:K01525
stek:AXG53_14020	ko:K09974
stek:AXG53_14025	ko:K00287
stek:AXG53_14030	ko:K00560
stek:AXG53_14035	ko:K13292
stek:AXG53_14045	ko:K06872
stek:AXG53_14050	ko:K03744
stek:AXG53_14060	ko:K00901
stek:AXG53_14075	ko:K09922
stek:AXG53_14085	ko:K16087
stek:AXG53_14100	ko:K03317
stek:AXG53_14105	ko:K00852
stek:AXG53_14110	ko:K05540
stek:AXG53_14115	ko:K07078
stek:AXG53_14125	ko:K07038
stek:AXG53_14130	ko:K01992
stek:AXG53_14135	ko:K01992
stek:AXG53_14140	ko:K01993
stek:AXG53_14145	ko:K12340
stek:AXG53_14160	ko:K00789
stek:AXG53_14180	ko:K00981
stek:AXG53_14190	ko:K01595
stek:AXG53_14200	ko:K01251
stek:AXG53_14265	ko:K03762
stek:AXG53_14290	ko:K00297
stek:AXG53_14300	ko:K03574
stek:AXG53_14305	ko:K03070
stek:AXG53_14320	ko:K02535
stek:AXG53_14325	ko:K03531
stek:AXG53_14330	ko:K03590
stek:AXG53_14335	ko:K03589
stek:AXG53_14340	ko:K01924
stek:AXG53_14345	ko:K02563
stek:AXG53_14350	ko:K03588
stek:AXG53_14355	ko:K01000
stek:AXG53_14360	ko:K01929
stek:AXG53_14365	ko:K01928
stek:AXG53_14370	ko:K03587
stek:AXG53_14375	ko:K03586
stek:AXG53_14380	ko:K03438
stek:AXG53_14385	ko:K03925
stek:AXG53_14395	ko:K01978
stek:AXG53_14405	ko:K07056
stek:AXG53_14410	ko:K07121
stek:AXG53_14415	ko:K07460
stek:AXG53_14420	ko:K07038
stek:AXG53_14430	ko:K06945
stek:AXG53_14450	ko:K00946
stek:AXG53_14455	ko:K03625
stek:AXG53_14460	ko:K00794
stek:AXG53_14465	ko:K14652
stek:AXG53_14470	ko:K00793
stek:AXG53_14480	ko:K11752
stek:AXG53_14495	ko:K07738
stek:AXG53_14500	ko:K00600
stek:AXG53_14525	ko:K06020
stek:AXG53_14530	ko:K06901
stek:AXG53_14540	ko:K07345
stek:AXG53_14545	ko:K07347
stek:AXG53_14550	ko:K15540
stek:AXG53_14555	ko:K07345
stek:AXG53_14565	ko:K21004
stek:AXG53_14575	ko:K21003
stek:AXG53_14580	ko:K21002
stek:AXG53_14585	ko:K21001
stek:AXG53_14590	ko:K21000
stek:AXG53_14595	ko:K20999
stek:AXG53_14600	ko:K20998
stek:AXG53_14605	ko:K20987
stek:AXG53_14610	ko:K25205
stek:AXG53_14615	ko:K20997
stek:AXG53_14620	ko:K00763
stek:AXG53_14635	ko:K02453
stek:AXG53_14640	ko:K02463
stek:AXG53_14645	ko:K02462
stek:AXG53_14650	ko:K02461
stek:AXG53_14655	ko:K02460
stek:AXG53_14660	ko:K02459
stek:AXG53_14665	ko:K02458
stek:AXG53_14670	ko:K02457
stek:AXG53_14675	ko:K02456
stek:AXG53_14680	ko:K02455
stek:AXG53_14685	ko:K02454
stek:AXG53_14690	ko:K14645
stek:AXG53_14695	ko:K21449
stek:AXG53_14700	ko:K14645
stek:AXG53_14710	ko:K21449
stek:AXG53_14715	ko:K01952
stek:AXG53_14720	ko:K01183
stek:AXG53_14725	ko:K03981
stek:AXG53_14730	ko:K04763
stek:AXG53_14740	ko:K11720
stek:AXG53_14745	ko:K07091
stek:AXG53_14750	ko:K01255
stek:AXG53_14755	ko:K02339
stek:AXG53_14765	ko:K01873
stek:AXG53_14775	ko:K03789
stek:AXG53_14785	ko:K17103
stek:AXG53_14795	ko:K01881
stek:AXG53_14800	ko:K03746
stek:AXG53_14810	ko:K02066
stek:AXG53_14815	ko:K02065
stek:AXG53_14820	ko:K02067
stek:AXG53_14825	ko:K18480
stek:AXG53_14840	ko:K01029
stek:AXG53_14845	ko:K01028
stek:AXG53_14850	ko:K15778
stek:AXG53_14855	ko:K16011
stek:AXG53_14860	ko:K00067
stek:AXG53_14865	ko:K01790
stek:AXG53_14870	ko:K00973
stek:AXG53_14875	ko:K01710
stek:AXG53_14880	ko:K03521
stek:AXG53_14885	ko:K03522
stek:AXG53_14895	ko:K20534
stek:AXG53_14920	ko:K01784
stek:AXG53_14945	ko:K09691
stek:AXG53_14950	ko:K09690
stek:AXG53_14955	ko:K01758
stek:AXG53_14960	ko:K01697
stek:AXG53_14980	ko:K02670
stek:AXG53_14985	ko:K01800
stek:AXG53_14990	ko:K16171
stek:AXG53_14995	ko:K11927
stek:AXG53_15005	ko:K02014
stek:AXG53_15010	ko:K01737
stek:AXG53_15020	ko:K08968
stek:AXG53_15030	ko:K02233
stek:AXG53_15035	ko:K02226
stek:AXG53_15040	ko:K00768
stek:AXG53_15045	ko:K16092
stek:AXG53_15055	ko:K01091
stek:AXG53_15060	ko:K02346
stek:AXG53_15065	ko:K01716
stek:AXG53_15070	ko:K00647
stek:AXG53_15080	ko:K07283
stek:AXG53_15085	ko:K01749
stek:AXG53_15090	ko:K08083
stek:AXG53_15095	ko:K06999
stek:AXG53_15100	ko:K03669
stek:AXG53_15145	ko:K01113
stek:AXG53_15165	ko:K09927
stek:AXG53_15185	ko:K00558
stek:AXG53_15205	ko:K00163
stek:AXG53_15235	ko:K01284
stek:AXG53_15245	ko:K15034
stek:AXG53_15280	ko:K09924
stek:AXG53_15285	ko:K06175
stek:AXG53_15290	ko:K03688
stek:AXG53_15295	ko:K03690
stek:AXG53_15300	ko:K01921
stek:AXG53_15305	ko:K22320
stek:AXG53_15315	ko:K22319
stek:AXG53_15320	ko:K06940
stek:AXG53_15330	ko:K22318
stek:AXG53_15335	ko:K22317
stek:AXG53_15345	ko:K07263
stek:AXG53_15355	ko:K03216
stek:AXG53_15360	ko:K01041
stek:AXG53_15370	ko:K01912
stek:AXG53_15375	ko:K17724
stek:AXG53_15395	ko:K03746
stek:AXG53_15420	ko:K02297
stek:AXG53_15425	ko:K02298
stek:AXG53_15430	ko:K02299
stek:AXG53_15435	ko:K02300
stek:AXG53_15440	ko:K07152
stek:AXG53_15490	ko:K02495
stek:AXG53_15500	ko:K01130
stek:AXG53_15510	ko:K04063
stek:AXG53_15520	ko:K16137
stek:AXG53_15525	ko:K03786
stek:AXG53_15535	ko:K02160
stek:AXG53_15540	ko:K01961
stek:AXG53_15555	ko:K02687
stek:AXG53_15565	ko:K03557
stek:AXG53_15570	ko:K00602
stek:AXG53_15585	ko:K01945
stek:AXG53_15635	ko:K03807
stek:AXG53_15640	ko:K03426
stek:AXG53_15645	ko:K15724
stek:AXG53_15675	ko:K03594
stek:AXG53_15680	ko:K02192
stek:AXG53_15685	ko:K08311
stek:AXG53_15690	ko:K14230
stek:AXG53_15695	ko:K14223
stek:AXG53_15700	ko:K14223
stek:AXG53_15705	ko:K02996
stek:AXG53_15710	ko:K02871
stek:AXG53_15715	ko:K06134
stek:AXG53_15720	ko:K11741
stek:AXG53_15725	ko:K01611
stek:AXG53_15730	ko:K10914
stek:AXG53_15735	ko:K07090
stek:AXG53_15745	ko:K01609
stek:AXG53_15750	ko:K00766
stek:AXG53_15765	ko:K01658
stek:AXG53_15775	ko:K01657
stek:AXG53_15790	ko:K01783
stek:AXG53_15800	ko:K01923
stek:AXG53_15810	ko:K05559
stek:AXG53_15815	ko:K05560
stek:AXG53_15820	ko:K05561
stek:AXG53_15825	ko:K05562
stek:AXG53_15830	ko:K05563
stek:AXG53_15835	ko:K05564
stek:AXG53_15840	ko:K07301
stek:AXG53_15855	ko:K00451
stek:AXG53_15865	ko:K00457
stek:AXG53_15885	ko:K03305
stek:AXG53_15890	ko:K00453
stek:AXG53_15895	ko:K00166
stek:AXG53_15900	ko:K00167
stek:AXG53_15910	ko:K09699
stek:AXG53_15945	ko:K13590
stek:AXG53_15950	ko:K03088
stek:AXG53_15960	ko:K09781
stek:AXG53_15970	ko:K01002
stek:AXG53_15975	ko:K05802
stek:AXG53_15985	ko:K03098
stek:AXG53_16020	ko:K19592
stek:AXG53_16025	ko:K19597
stek:AXG53_16030	ko:K07213
stek:AXG53_16065	ko:K00117
stek:AXG53_16075	ko:K01935
stek:AXG53_16080	ko:K00833
stek:AXG53_16085	ko:K21472
stek:AXG53_16105	ko:K07168
stek:AXG53_16110	ko:K00799
stek:AXG53_16130	ko:K10680
stek:AXG53_16150	ko:K07491
stek:AXG53_16170	ko:K00525
stek:AXG53_16180	ko:K04772
stek:AXG53_16205	ko:K20862
stek:AXG53_16210	ko:K01255
stek:AXG53_16215	ko:K25986
stek:AXG53_16225	ko:K07025
stek:AXG53_16240	ko:K08641
stek:AXG53_16265	ko:K19802
stek:AXG53_16295	ko:K21430
stek:AXG53_16305	ko:K05349
stek:AXG53_16310	ko:K16053
stek:AXG53_16315	ko:K01633
stek:AXG53_16320	ko:K25706
stek:AXG53_16325	ko:K02970
stek:AXG53_16330	ko:K09117
stek:AXG53_16335	ko:K07058
stek:AXG53_16340	ko:K02316
stek:AXG53_16350	ko:K14347
stek:AXG53_16355	ko:K02257
stek:AXG53_16360	ko:K02259
stek:AXG53_16370	ko:K14998
stek:AXG53_16380	ko:K02276
stek:AXG53_16385	ko:K02258
stek:AXG53_16390	ko:K02274
stek:AXG53_16395	ko:K02275
stek:AXG53_16405	ko:K13821
stek:AXG53_16410	ko:K06076
stek:AXG53_16420	ko:K03797
stek:AXG53_16425	ko:K22719
stek:AXG53_16445	ko:K05786
stek:AXG53_16455	ko:K03761
stek:AXG53_16475	ko:K01867
stek:AXG53_16490	ko:K16347
stek:AXG53_16500	ko:K01476
stek:AXG53_16530	ko:K07814
stek:AXG53_16535	ko:K14234
stek:AXG53_16545	ko:K03525
stek:AXG53_16550	ko:K03524
stek:AXG53_16560	ko:K09933
stek:AXG53_16565	ko:K07637
stek:AXG53_16570	ko:K07660
stek:AXG53_16580	ko:K05539
stek:AXG53_16595	ko:K03297
stek:AXG53_16600	ko:K00549
stek:AXG53_16605	ko:K08281
stek:AXG53_16610	ko:K01433
stek:AXG53_16640	ko:K00526
stek:AXG53_16645	ko:K00525
stek:AXG53_16660	ko:K06916
stek:AXG53_16665	ko:K07018
stek:AXG53_16675	ko:K07004
stek:AXG53_16690	ko:K00253
stek:AXG53_16695	ko:K01969
stek:AXG53_16700	ko:K01968
stek:AXG53_16725	ko:K01637
stek:AXG53_16730	ko:K01638
stek:AXG53_16745	ko:K08224
stek:AXG53_16755	ko:K03777
stek:AXG53_16760	ko:K29125
stek:AXG53_16765	ko:K14348
stek:AXG53_16770	ko:K00427
stek:AXG53_16775	ko:K03100
stek:AXG53_16785	ko:K03785
stek:AXG53_16805	ko:K07178
stek:AXG53_16810	ko:K00104
stek:AXG53_16825	ko:K00252
stek:AXG53_16830	ko:K00274
stek:AXG53_16835	ko:K02014
stek:AXG53_16885	ko:K03293
stek:AXG53_16910	ko:K03722
stek:AXG53_16920	ko:K00014
stek:AXG53_16935	ko:K01698
stek:AXG53_16940	ko:K08994
stek:AXG53_16955	ko:K06867
stek:AXG53_16960	ko:K09902
stek:AXG53_16965	ko:K00647
stek:AXG53_16980	ko:K00059
stek:AXG53_17015	ko:K02078
stek:AXG53_17020	ko:K18240
stek:AXG53_17030	ko:K00426
stek:AXG53_17035	ko:K00425
stek:AXG53_17045	ko:K03574
stek:AXG53_17060	ko:K00228
stek:AXG53_17070	ko:K02335
stek:AXG53_17085	ko:K03657
stek:AXG53_17095	ko:K02913
stek:AXG53_17100	ko:K02902
stek:AXG53_17110	ko:K05841
stek:AXG53_17135	ko:K15726
stek:AXG53_17140	ko:K15727
stek:AXG53_17145	ko:K15725
stek:AXG53_17170	ko:K08679
stek:AXG53_17185	ko:K03497
stek:AXG53_17190	ko:K03496
stek:AXG53_17200	ko:K03501
stek:AXG53_17205	ko:K06133
stek:AXG53_17215	ko:K01142
stek:AXG53_17220	ko:K01153
stek:AXG53_17230	ko:K03427
stek:AXG53_17235	ko:K01154
stek:AXG53_17255	ko:K03307
stek:AXG53_17265	ko:K02014
stek:AXG53_17275	ko:K00852
stek:AXG53_17285	ko:K09955
stek:AXG53_17295	ko:K00616
stek:AXG53_17300	ko:K00154
stek:AXG53_17305	ko:K14393
stek:AXG53_17320	ko:K01895
stek:AXG53_17330	ko:K23242
stek:AXG53_17350	ko:K20276
stek:AXG53_17365	ko:K09800
stek:AXG53_17370	ko:K07278
stek:AXG53_17385	ko:K01879
stek:AXG53_17395	ko:K01878
stek:AXG53_17400	ko:K02454
stek:AXG53_17420	ko:K03412
stek:AXG53_17425	ko:K00575
stek:AXG53_17435	ko:K03118
stek:AXG53_17445	ko:K03116
stek:AXG53_17455	ko:K01772
stek:AXG53_17465	ko:K03406
stek:AXG53_17475	ko:K03554
stek:AXG53_17480	ko:K14058
stek:AXG53_17490	ko:K00631
stek:AXG53_17500	ko:K01591
stek:AXG53_17510	ko:K09915
stek:AXG53_17520	ko:K03656
stek:AXG53_17525	ko:K00857
stek:AXG53_17530	ko:K03670
stek:AXG53_17535	ko:K10563
stek:AXG53_17545	ko:K00507
stek:AXG53_17550	ko:K02013
stek:AXG53_17565	ko:K09474
stek:AXG53_17570	ko:K01183
stek:AXG53_17575	ko:K02014
stek:AXG53_17590	ko:K07001
stek:AXG53_17595	ko:K03719
stek:AXG53_17600	ko:K00500
stek:AXG53_17625	ko:K23240
stek:AXG53_17650	ko:K07644
stek:AXG53_17655	ko:K07665
stek:AXG53_17660	ko:K07245
stek:AXG53_17665	ko:K07156
stek:AXG53_17670	ko:K06911
stek:AXG53_17690	ko:K01808
stek:AXG53_17695	ko:K00065
stek:AXG53_17700	ko:K02529
stek:AXG53_17705	ko:K01198
stek:AXG53_17710	ko:K11690
stek:AXG53_17715	ko:K11689
stek:AXG53_17720	ko:K11688
stek:AXG53_17725	ko:K02554
stek:AXG53_17735	ko:K03929
stek:AXG53_17740	ko:K24700
stek:AXG53_17765	ko:K00874
stek:AXG53_17770	ko:K01625
stek:AXG53_17775	ko:K21405
stek:AXG53_17780	ko:K00138
stek:AXG53_17785	ko:K13953
stek:AXG53_17795	ko:K02014
stek:AXG53_17800	ko:K00832
stek:AXG53_17810	ko:K03841
stek:AXG53_17850	ko:K15974
stek:AXG53_17855	ko:K06131
stek:AXG53_17865	ko:K03474
stek:AXG53_17870	ko:K03559
stek:AXG53_17875	ko:K03559
stek:AXG53_17880	ko:K03561
stek:AXG53_17885	ko:K03832
stek:AXG53_17900	ko:K07052
stek:AXG53_17905	ko:K02470
stek:AXG53_17910	ko:K03629
stek:AXG53_17915	ko:K02338
stek:AXG53_17920	ko:K02313
stek:AXG53_17925	ko:K02914
stek:AXG53_17930	ko:K03217
stek:AXG53_17940	ko:K03650
stek:AXG53_17955	ko:K01126
stek:AXG53_17970	ko:K06969
stek:AXG53_17975	ko:K01273
stek:AXG53_17980	ko:K03294
stek:AXG53_17985	ko:K11250
stek:AXG53_17995	ko:K09760
stek:AXG53_18000	ko:K00432
stek:AXG53_18005	ko:K04754
stek:AXG53_18010	ko:K07122
stek:AXG53_18015	ko:K07323
stek:AXG53_18020	ko:K02067
stek:AXG53_18025	ko:K02066
stek:AXG53_18030	ko:K02065
stek:AXG53_18050	ko:K03583
stek:AXG53_18055	ko:K03582
stek:AXG53_18060	ko:K03581
stek:AXG53_18070	ko:K05358
stek:AXG53_18075	ko:K01495
stek:AXG53_18095	ko:K00799
stek:AXG53_18100	ko:K02014
stek:AXG53_18110	ko:K26148
stek:AXG53_18115	ko:K07090
stek:AXG53_18120	ko:K09858
stek:AXG53_18125	ko:K01792
stek:AXG53_18135	ko:K05782
stek:AXG53_18140	ko:K01977
stek:AXG53_18145	ko:K14218
stek:AXG53_18150	ko:K14227
stek:AXG53_18155	ko:K01980
stek:AXG53_18160	ko:K01985
stek:AXG53_18165	ko:K01977
stek:AXG53_18170	ko:K14218
stek:AXG53_18175	ko:K14227
stek:AXG53_18180	ko:K01980
stek:AXG53_18185	ko:K01985
stek:AXG53_18190	ko:K01977
stek:AXG53_18195	ko:K14218
stek:AXG53_18200	ko:K14227
stek:AXG53_18205	ko:K01980
stek:AXG53_18210	ko:K01985
stek:AXG53_18215	ko:K01985
stek:AXG53_18235	ko:K00266
stek:AXG53_18240	ko:K00265
stek:AXG53_18250	ko:K03168
stek:AXG53_18275	ko:K02172
stek:AXG53_18280	ko:K07502
stek:AXG53_18285	ko:K06877
stek:AXG53_18290	ko:K01322
stek:AXG53_18300	ko:K00943
stek:AXG53_18305	ko:K06970
stek:AXG53_18325	ko:K02106
stek:AXG53_18335	ko:K06911
stek:AXG53_18345	ko:K03286
stek:AXG53_18385	ko:K03924
stek:AXG53_18400	ko:K03568
stek:AXG53_18415	ko:K03568
stek:AXG53_18450	ko:K03325
stek:AXG53_18455	ko:K03892
stek:AXG53_18460	ko:K11811
stek:AXG53_18465	ko:K00537
stek:AXG53_18470	ko:K04090
stek:AXG53_18480	ko:K24180
stek:AXG53_18495	ko:K03496
stek:AXG53_18500	ko:K08296
stek:AXG53_18515	ko:K19222
stek:AXG53_18530	ko:K07019
stek:AXG53_18550	ko:K06153
stek:AXG53_18555	ko:K01915
stek:AXG53_18560	ko:K04751
stek:AXG53_18565	ko:K03320
stek:AXG53_18575	ko:K11066
stek:AXG53_18580	ko:K07708
stek:AXG53_18585	ko:K07712
stek:AXG53_18590	ko:K12132
stek:AXG53_18595	ko:K04565
stek:AXG53_18600	ko:K04565
stek:AXG53_18610	ko:K00626
stek:AXG53_18630	ko:K02498
stek:AXG53_18635	ko:K02496
stek:AXG53_18640	ko:K01719
stek:AXG53_18660	ko:K03071
stek:AXG53_18665	ko:K00057
stek:AXG53_18675	ko:K19784
stek:AXG53_18680	ko:K10979
stek:AXG53_18695	ko:K06978
stek:AXG53_18705	ko:K01704
stek:AXG53_18710	ko:K01703
stek:AXG53_18715	ko:K03710
stek:AXG53_18730	ko:K02014
stek:AXG53_18745	ko:K03710
stek:AXG53_18795	ko:K08738
stek:AXG53_18805	ko:K00076
stek:AXG53_18810	ko:K08738
stek:AXG53_18815	ko:K03417
stek:AXG53_18820	ko:K00311
stek:AXG53_18835	ko:K13995
stek:AXG53_18860	ko:K18292
stek:AXG53_18865	ko:K18290
stek:AXG53_18905	ko:K03424
stek:AXG53_18910	ko:K00077
stek:AXG53_18915	ko:K01992
stek:AXG53_18920	ko:K01990
stek:AXG53_18935	ko:K07729
stek:AXG53_18945	ko:K09697
stek:AXG53_18950	ko:K09696
stek:AXG53_18955	ko:K03832
stek:AXG53_18965	ko:K11209
stek:AXG53_18970	ko:K01278
stek:AXG53_18980	ko:K11747
stek:AXG53_18985	ko:K06213
stek:AXG53_18990	ko:K09181
stek:AXG53_19000	ko:K06222
stek:AXG53_19005	ko:K19577
stek:AXG53_19030	ko:K06181
stek:AXG53_19080	ko:K01687
stek:AXG53_19100	ko:K03924
stek:AXG53_19135	ko:K03495
stek:AXG53_19145	ko:K01754
stek:AXG53_19155	ko:K02169
stek:AXG53_19160	ko:K02170
stek:AXG53_19170	ko:K01012
stek:AXG53_19185	ko:K03179
stek:AXG53_19190	ko:K14219
stek:AXG53_19230	ko:K03630
stek:AXG53_19280	ko:K07733
stek:AXG53_19320	ko:K03760
stek:AXG53_19325	ko:K00901
stek:AXG53_19335	ko:K15725
stek:AXG53_19340	ko:K15727
