asw:CVS48_00035	ko:K01754
asw:CVS48_13600	ko:K12372
asw:CVS48_13620	ko:K21645
asw:CVS48_13625	ko:K01714
asw:CVS48_13635	ko:K00059
asw:CVS48_13640	ko:K05520
asw:CVS48_13645	ko:K13953
asw:CVS48_13655	ko:K07262
asw:CVS48_13670	ko:K19092
asw:CVS48_13675	ko:K14219
asw:CVS48_13690	ko:K01895
asw:CVS48_13695	ko:K14393
asw:CVS48_13720	ko:K01983
asw:CVS48_13725	ko:K02343
asw:CVS48_13730	ko:K09747
asw:CVS48_13735	ko:K06187
asw:CVS48_13740	ko:K18313
asw:CVS48_13745	ko:K15553
asw:CVS48_13750	ko:K15555
asw:CVS48_13755	ko:K15554
asw:CVS48_13770	ko:K02483
asw:CVS48_13785	ko:K00616
asw:CVS48_13790	ko:K01956
asw:CVS48_13795	ko:K01955
asw:CVS48_13805	ko:K15634
asw:CVS48_13815	ko:K02010
asw:CVS48_13820	ko:K02011
asw:CVS48_13825	ko:K02012
asw:CVS48_13835	ko:K09016
asw:CVS48_13840	ko:K03624
asw:CVS48_13845	ko:K07574
asw:CVS48_13850	ko:K02427
asw:CVS48_13855	ko:K03798
asw:CVS48_13860	ko:K00796
asw:CVS48_13865	ko:K03431
asw:CVS48_13870	ko:K22310
asw:CVS48_13875	ko:K01524
asw:CVS48_13880	ko:K00937
asw:CVS48_13885	ko:K02040
asw:CVS48_13890	ko:K02037
asw:CVS48_13895	ko:K02038
asw:CVS48_13900	ko:K02036
asw:CVS48_13905	ko:K14232
asw:CVS48_13915	ko:K01640
asw:CVS48_13920	ko:K18313
asw:CVS48_13935	ko:K01652
asw:CVS48_13940	ko:K11209
asw:CVS48_13950	ko:K00059
asw:CVS48_13990	ko:K08995
asw:CVS48_14000	ko:K01173
asw:CVS48_14005	ko:K06895
asw:CVS48_14015	ko:K01640
asw:CVS48_14030	ko:K09794
asw:CVS48_14045	ko:K03088
asw:CVS48_14105	ko:K03088
asw:CVS48_14110	ko:K00569
asw:CVS48_14115	ko:K00059
asw:CVS48_14125	ko:K01996
asw:CVS48_14130	ko:K01995
asw:CVS48_14130	ko:K01998
asw:CVS48_14135	ko:K01997
asw:CVS48_14140	ko:K01999
asw:CVS48_14155	ko:K27838
asw:CVS48_14160	ko:K00005
asw:CVS48_14170	ko:K00615
asw:CVS48_14175	ko:K00615
asw:CVS48_14190	ko:K01777
asw:CVS48_14195	ko:K02053
asw:CVS48_14200	ko:K02054
asw:CVS48_14210	ko:K02055
asw:CVS48_14220	ko:K00799
asw:CVS48_14225	ko:K03406
asw:CVS48_14235	ko:K02342
asw:CVS48_14260	ko:K05802
asw:CVS48_14270	ko:K18118
asw:CVS48_14290	ko:K01977
asw:CVS48_14295	ko:K01980
asw:CVS48_14300	ko:K01985
asw:CVS48_14305	ko:K10126
asw:CVS48_14310	ko:K10125
asw:CVS48_14315	ko:K11103
asw:CVS48_14320	ko:K06287
asw:CVS48_14325	ko:K00783
asw:CVS48_14330	ko:K09710
asw:CVS48_14335	ko:K00969
asw:CVS48_14340	ko:K00228
asw:CVS48_14345	ko:K01945
asw:CVS48_14355	ko:K06915
asw:CVS48_14360	ko:K07246
asw:CVS48_14370	ko:K03446
asw:CVS48_14375	ko:K03543
asw:CVS48_14380	ko:K18139
asw:CVS48_14400	ko:K00344
asw:CVS48_14405	ko:K00146
asw:CVS48_14415	ko:K15229
asw:CVS48_14430	ko:K15228
asw:CVS48_14445	ko:K09765
asw:CVS48_14450	ko:K00982
asw:CVS48_14460	ko:K03628
asw:CVS48_14465	ko:K03671
asw:CVS48_14470	ko:K02622
asw:CVS48_14480	ko:K02621
asw:CVS48_14485	ko:K07148
asw:CVS48_14495	ko:K07080
asw:CVS48_14515	ko:K06718
asw:CVS48_14520	ko:K00836
asw:CVS48_14525	ko:K06720
asw:CVS48_14530	ko:K10674
asw:CVS48_14535	ko:K07140
asw:CVS48_14540	ko:K11741
asw:CVS48_14545	ko:K01579
asw:CVS48_14550	ko:K00523
asw:CVS48_14555	ko:K00285
asw:CVS48_14560	ko:K02027
asw:CVS48_14600	ko:K02650
asw:CVS48_14610	ko:K01872
asw:CVS48_14615	ko:K04085
asw:CVS48_14620	ko:K07497
asw:CVS48_14630	ko:K02959
asw:CVS48_14635	ko:K02860
asw:CVS48_14640	ko:K00554
asw:CVS48_14650	ko:K02030
asw:CVS48_14655	ko:K02029
asw:CVS48_14660	ko:K02028
asw:CVS48_14675	ko:K01873
asw:CVS48_14680	ko:K00940
asw:CVS48_14685	ko:K06941
asw:CVS48_14690	ko:K15539
asw:CVS48_14695	ko:K03526
asw:CVS48_14700	ko:K01892
asw:CVS48_14710	ko:K17713
asw:CVS48_14715	ko:K03977
asw:CVS48_14720	ko:K00817
asw:CVS48_14725	ko:K03666
asw:CVS48_14730	ko:K03665
asw:CVS48_14735	ko:K04088
asw:CVS48_14740	ko:K04087
asw:CVS48_14745	ko:K02502
asw:CVS48_14750	ko:K01939
asw:CVS48_14755	ko:K07101
asw:CVS48_14760	ko:K02970
asw:CVS48_14765	ko:K02316
asw:CVS48_14770	ko:K03086
asw:CVS48_14775	ko:K14230
asw:CVS48_14805	ko:K02651
asw:CVS48_14825	ko:K02279
asw:CVS48_14830	ko:K02280
asw:CVS48_14835	ko:K02283
asw:CVS48_14840	ko:K12510
asw:CVS48_14845	ko:K12511
asw:CVS48_14850	ko:K09005
asw:CVS48_14855	ko:K02204
asw:CVS48_14860	ko:K05539
asw:CVS48_14870	ko:K07058
asw:CVS48_14880	ko:K08997
asw:CVS48_14905	ko:K01736
asw:CVS48_14940	ko:K12542
asw:CVS48_14945	ko:K12541
asw:CVS48_14955	ko:K12543
asw:CVS48_14960	ko:K01703
asw:CVS48_14965	ko:K01704
asw:CVS48_14970	ko:K00052
asw:CVS48_14975	ko:K00133
asw:CVS48_14980	ko:K08086
asw:CVS48_14985	ko:K06173
asw:CVS48_14990	ko:K11688
asw:CVS48_14995	ko:K01817
asw:CVS48_15000	ko:K14237
asw:CVS48_15030	ko:K09790
asw:CVS48_15035	ko:K22186
asw:CVS48_15040	ko:K11688
asw:CVS48_15045	ko:K11690
asw:CVS48_15050	ko:K11689
asw:CVS48_15055	ko:K06145
asw:CVS48_15070	ko:K21700
asw:CVS48_15075	ko:K02031
asw:CVS48_15075	ko:K02032
asw:CVS48_15080	ko:K02034
asw:CVS48_15085	ko:K02033
asw:CVS48_15090	ko:K02035
asw:CVS48_15095	ko:K06016
asw:CVS48_15110	ko:K02495
asw:CVS48_15115	ko:K07687
asw:CVS48_15120	ko:K01868
asw:CVS48_15125	ko:K02520
asw:CVS48_15130	ko:K01920
asw:CVS48_15135	ko:K02793
asw:CVS48_15140	ko:K02784
asw:CVS48_15145	ko:K08483
asw:CVS48_15150	ko:K03320
asw:CVS48_15155	ko:K04752
asw:CVS48_15160	ko:K09806
asw:CVS48_15165	ko:K07391
asw:CVS48_15170	ko:K02916
asw:CVS48_15175	ko:K02887
asw:CVS48_15180	ko:K01889
asw:CVS48_15185	ko:K01890
asw:CVS48_15190	ko:K04764
asw:CVS48_15200	ko:K14232
asw:CVS48_15225	ko:K06998
asw:CVS48_15260	ko:K03719
asw:CVS48_15270	ko:K07090
asw:CVS48_15295	ko:K03566
asw:CVS48_15320	ko:K14347
asw:CVS48_15330	ko:K24821
asw:CVS48_15335	ko:K06221
asw:CVS48_15355	ko:K05366
asw:CVS48_15365	ko:K08223
asw:CVS48_15390	ko:K02346
asw:CVS48_15395	ko:K09117
asw:CVS48_15405	ko:K09458
asw:CVS48_15410	ko:K00059
asw:CVS48_15420	ko:K00647
asw:CVS48_15445	ko:K07107
asw:CVS48_15470	ko:K02078
asw:CVS48_15475	ko:K02078
asw:CVS48_15490	ko:K06133
asw:CVS48_15495	ko:K05916
asw:CVS48_15500	ko:K13771
asw:CVS48_15505	ko:K00285
asw:CVS48_15510	ko:K00318
asw:CVS48_15525	ko:K03566
asw:CVS48_15545	ko:K00799
asw:CVS48_15550	ko:K07006
asw:CVS48_15565	ko:K20035
asw:CVS48_15570	ko:K20034
asw:CVS48_15575	ko:K10914
asw:CVS48_15580	ko:K01779
asw:CVS48_15590	ko:K00163
asw:CVS48_15595	ko:K00383
asw:CVS48_15615	ko:K00375
asw:CVS48_15635	ko:K03671
asw:CVS48_15640	ko:K06016
asw:CVS48_15645	ko:K13766
asw:CVS48_15650	ko:K13774
asw:CVS48_15660	ko:K01895
asw:CVS48_15665	ko:K01596
asw:CVS48_15680	ko:K06911
asw:CVS48_15690	ko:K08358
asw:CVS48_15695	ko:K08359
asw:CVS48_15700	ko:K08357
asw:CVS48_15705	ko:K02200
asw:CVS48_15710	ko:K02200
asw:CVS48_15715	ko:K02199
asw:CVS48_15720	ko:K02198
asw:CVS48_15735	ko:K02195
asw:CVS48_15740	ko:K02194
asw:CVS48_15745	ko:K02193
asw:CVS48_15750	ko:K02569
asw:CVS48_15755	ko:K02568
asw:CVS48_15760	ko:K02567
asw:CVS48_15765	ko:K02570
asw:CVS48_15770	ko:K02571
asw:CVS48_15780	ko:K00074
asw:CVS48_15785	ko:K17737
asw:CVS48_15790	ko:K07172
asw:CVS48_15815	ko:K14051
asw:CVS48_15820	ko:K13816
asw:CVS48_15825	ko:K02014
asw:CVS48_15830	ko:K00059
asw:CVS48_15835	ko:K18900
asw:CVS48_15845	ko:K03574
asw:CVS48_15850	ko:K01999
asw:CVS48_15855	ko:K03710
asw:CVS48_15860	ko:K00666
asw:CVS48_15890	ko:K18199
asw:CVS48_15895	ko:K06147
asw:CVS48_15905	ko:K01434
asw:CVS48_15910	ko:K16014
asw:CVS48_15915	ko:K03566
asw:CVS48_15920	ko:K02049
asw:CVS48_15925	ko:K15552
asw:CVS48_15930	ko:K15551
asw:CVS48_15940	ko:K09975
asw:CVS48_15945	ko:K03521
asw:CVS48_15950	ko:K03522
asw:CVS48_15960	ko:K01458
asw:CVS48_15965	ko:K05595
asw:CVS48_15980	ko:K00059
asw:CVS48_15990	ko:K14218
asw:CVS48_15995	ko:K01142
asw:CVS48_16005	ko:K19294
asw:CVS48_16015	ko:K00128
asw:CVS48_16020	ko:K00793
asw:CVS48_16035	ko:K00657
asw:CVS48_16040	ko:K01534
asw:CVS48_16055	ko:K23514
asw:CVS48_16060	ko:K07165
asw:CVS48_16065	ko:K02014
asw:CVS48_16070	ko:K00166
asw:CVS48_16075	ko:K00167
asw:CVS48_16080	ko:K09699
asw:CVS48_16085	ko:K00382
asw:CVS48_16090	ko:K22579
asw:CVS48_16100	ko:K16088
asw:CVS48_16105	ko:K07165
asw:CVS48_16115	ko:K01755
asw:CVS48_16120	ko:K16053
asw:CVS48_16125	ko:K01950
asw:CVS48_16130	ko:K04751
asw:CVS48_16135	ko:K02455
asw:CVS48_16140	ko:K02453
asw:CVS48_16145	ko:K02454
asw:CVS48_16150	ko:K02463
asw:CVS48_16155	ko:K02462
asw:CVS48_16160	ko:K02461
asw:CVS48_16165	ko:K02460
asw:CVS48_16170	ko:K02459
asw:CVS48_16175	ko:K02458
asw:CVS48_16180	ko:K02457
asw:CVS48_16185	ko:K02456
asw:CVS48_16190	ko:K07795
asw:CVS48_16195	ko:K01784
asw:CVS48_16210	ko:K02452
asw:CVS48_16215	ko:K07093
asw:CVS48_16220	ko:K07093
asw:CVS48_16230	ko:K01114
asw:CVS48_16240	ko:K00681
asw:CVS48_16245	ko:K02035
asw:CVS48_16250	ko:K02033
asw:CVS48_16255	ko:K02034
asw:CVS48_16260	ko:K02031
asw:CVS48_16260	ko:K02032
asw:CVS48_16275	ko:K16137
asw:CVS48_16295	ko:K07645
asw:CVS48_16300	ko:K07666
asw:CVS48_16345	ko:K02014
asw:CVS48_16350	ko:K03566
asw:CVS48_16355	ko:K11209
asw:CVS48_16370	ko:K01755
asw:CVS48_16380	ko:K23514
asw:CVS48_16385	ko:K07165
asw:CVS48_16390	ko:K16088
asw:CVS48_16400	ko:K00344
asw:CVS48_16450	ko:K19147
asw:CVS48_16455	ko:K07452
asw:CVS48_16500	ko:K03710
asw:CVS48_16505	ko:K01999
asw:CVS48_16510	ko:K01997
asw:CVS48_16515	ko:K01998
asw:CVS48_16520	ko:K01995
asw:CVS48_16525	ko:K01996
asw:CVS48_16530	ko:K01703
asw:CVS48_16535	ko:K01704
asw:CVS48_16540	ko:K01474
asw:CVS48_16545	ko:K01473
asw:CVS48_16550	ko:K09020
asw:CVS48_16570	ko:K03321
asw:CVS48_16575	ko:K03181
asw:CVS48_16585	ko:K11959
asw:CVS48_16590	ko:K11960
asw:CVS48_16595	ko:K11961
asw:CVS48_16595	ko:K11962
asw:CVS48_16600	ko:K11963
asw:CVS48_16605	ko:K01999
asw:CVS48_16620	ko:K06182
asw:CVS48_16630	ko:K03585
asw:CVS48_16635	ko:K18138
asw:CVS48_16640	ko:K18139
asw:CVS48_16650	ko:K07152
asw:CVS48_16660	ko:K01414
asw:CVS48_16665	ko:K01491
asw:CVS48_16680	ko:K00163
asw:CVS48_16685	ko:K00627
asw:CVS48_16690	ko:K00382
asw:CVS48_16735	ko:K01790
asw:CVS48_16740	ko:K01709
asw:CVS48_16745	ko:K00978
asw:CVS48_16755	ko:K02406
asw:CVS48_16760	ko:K02405
asw:CVS48_16765	ko:K02403
asw:CVS48_16770	ko:K02402
asw:CVS48_16775	ko:K02556
asw:CVS48_16780	ko:K02557
asw:CVS48_16785	ko:K03413
asw:CVS48_16790	ko:K03407
asw:CVS48_16795	ko:K03408
asw:CVS48_16800	ko:K05874
asw:CVS48_16805	ko:K00575
asw:CVS48_16810	ko:K03412
asw:CVS48_16815	ko:K03413
asw:CVS48_16820	ko:K03414
asw:CVS48_16825	ko:K03406
asw:CVS48_16830	ko:K02401
asw:CVS48_16835	ko:K02400
asw:CVS48_16840	ko:K02404
asw:CVS48_16845	ko:K02399
asw:CVS48_16850	ko:K02398
asw:CVS48_16855	ko:K02386
asw:CVS48_16860	ko:K02387
asw:CVS48_16865	ko:K02388
asw:CVS48_16870	ko:K02389
asw:CVS48_16875	ko:K02390
asw:CVS48_16880	ko:K02391
asw:CVS48_16885	ko:K02392
asw:CVS48_16890	ko:K02393
asw:CVS48_16895	ko:K02394
asw:CVS48_16900	ko:K02395
asw:CVS48_16905	ko:K02396
asw:CVS48_16910	ko:K02397
asw:CVS48_16915	ko:K05874
asw:CVS48_16920	ko:K05874
asw:CVS48_16935	ko:K03776
asw:CVS48_16940	ko:K02421
asw:CVS48_16945	ko:K02420
asw:CVS48_16950	ko:K02419
asw:CVS48_16955	ko:K02418
asw:CVS48_16960	ko:K02417
asw:CVS48_16965	ko:K02416
asw:CVS48_16970	ko:K02415
asw:CVS48_16975	ko:K02414
asw:CVS48_16980	ko:K02413
asw:CVS48_16985	ko:K02412
asw:CVS48_16990	ko:K02411
asw:CVS48_16995	ko:K02410
asw:CVS48_17000	ko:K02409
asw:CVS48_17005	ko:K02408
asw:CVS48_17010	ko:K21087
asw:CVS48_17015	ko:K04061
asw:CVS48_17025	ko:K02423
asw:CVS48_17030	ko:K02422
asw:CVS48_17035	ko:K02407
asw:CVS48_17040	ko:K06603
asw:CVS48_17050	ko:K00249
asw:CVS48_17070	ko:K11754
asw:CVS48_17075	ko:K03749
asw:CVS48_17080	ko:K03558
asw:CVS48_17085	ko:K00764
asw:CVS48_17095	ko:K07043
asw:CVS48_17100	ko:K03611
asw:CVS48_17105	ko:K05595
asw:CVS48_17110	ko:K00990
asw:CVS48_17115	ko:K01265
asw:CVS48_17120	ko:K02967
asw:CVS48_17125	ko:K02357
asw:CVS48_17130	ko:K09903
asw:CVS48_17135	ko:K02838
asw:CVS48_17140	ko:K00806
asw:CVS48_17145	ko:K00981
asw:CVS48_17150	ko:K00099
asw:CVS48_17155	ko:K11749
asw:CVS48_17160	ko:K07277
asw:CVS48_17165	ko:K06142
asw:CVS48_17170	ko:K02536
asw:CVS48_17175	ko:K02372
asw:CVS48_17180	ko:K00677
asw:CVS48_17185	ko:K00748
asw:CVS48_17190	ko:K03470
asw:CVS48_17195	ko:K03437
asw:CVS48_17210	ko:K09773
asw:CVS48_17215	ko:K01007
asw:CVS48_17220	ko:K10778
asw:CVS48_17225	ko:K01951
asw:CVS48_17245	ko:K03664
asw:CVS48_17255	ko:K09801
asw:CVS48_17270	ko:K00020
asw:CVS48_17280	ko:K22736
asw:CVS48_17285	ko:K06980
asw:CVS48_17290	ko:K07082
asw:CVS48_17295	ko:K00943
asw:CVS48_17300	ko:K02341
asw:CVS48_17305	ko:K03424
asw:CVS48_17310	ko:K06867
asw:CVS48_17320	ko:K02030
asw:CVS48_17325	ko:K02029
asw:CVS48_17330	ko:K02028
asw:CVS48_17335	ko:K01479
asw:CVS48_17340	ko:K00261
asw:CVS48_17345	ko:K03285
asw:CVS48_17355	ko:K03800
asw:CVS48_17370	ko:K11209
asw:CVS48_17380	ko:K03719
asw:CVS48_17385	ko:K00432
asw:CVS48_17395	ko:K01669
asw:CVS48_17405	ko:K03564
asw:CVS48_17415	ko:K15977
asw:CVS48_17450	ko:K07165
asw:CVS48_17455	ko:K16088
asw:CVS48_17460	ko:K07154
asw:CVS48_17535	ko:K07304
asw:CVS48_17540	ko:K07305
asw:CVS48_17570	ko:K00459
asw:CVS48_17580	ko:K01640
asw:CVS48_17600	ko:K07793
asw:CVS48_17610	ko:K00054
asw:CVS48_17625	ko:K21636
asw:CVS48_17645	ko:K03781
asw:CVS48_17665	ko:K07789
asw:CVS48_17670	ko:K07788
asw:CVS48_17675	ko:K07799
asw:CVS48_17685	ko:K07234
asw:CVS48_17690	ko:K03753
asw:CVS48_17695	ko:K21449
asw:CVS48_17720	ko:K01740
asw:CVS48_17745	ko:K03717
asw:CVS48_17775	ko:K01856
asw:CVS48_17780	ko:K21757
asw:CVS48_17815	ko:K01130
asw:CVS48_17825	ko:K18900
asw:CVS48_17845	ko:K07795
asw:CVS48_17850	ko:K00058
asw:CVS48_17860	ko:K29125
asw:CVS48_17880	ko:K02030
asw:CVS48_17885	ko:K02030
asw:CVS48_17890	ko:K00812
asw:CVS48_17895	ko:K02029
asw:CVS48_17900	ko:K02029
asw:CVS48_17905	ko:K02028
asw:CVS48_17910	ko:K01760
asw:CVS48_17920	ko:K13635
asw:CVS48_17945	ko:K14987
asw:CVS48_17955	ko:K07168
asw:CVS48_17970	ko:K00145
asw:CVS48_17985	ko:K02182
asw:CVS48_18010	ko:K02030
asw:CVS48_18015	ko:K02029
asw:CVS48_18020	ko:K02028
asw:CVS48_18030	ko:K00031
asw:CVS48_18035	ko:K01754
asw:CVS48_18055	ko:K09972
asw:CVS48_18060	ko:K09971
asw:CVS48_18065	ko:K09970
asw:CVS48_18070	ko:K00812
asw:CVS48_18075	ko:K09969
asw:CVS48_18085	ko:K01707
asw:CVS48_18100	ko:K00575
asw:CVS48_18105	ko:K03412
asw:CVS48_18115	ko:K02014
asw:CVS48_18120	ko:K07165
asw:CVS48_18125	ko:K23514
asw:CVS48_18130	ko:K13877
asw:CVS48_18135	ko:K01708
asw:CVS48_18140	ko:K01053
asw:CVS48_18155	ko:K07506
asw:CVS48_18220	ko:K07746
asw:CVS48_18225	ko:K09472
asw:CVS48_18230	ko:K06016
asw:CVS48_18235	ko:K01652
asw:CVS48_18240	ko:K01644
asw:CVS48_18245	ko:K11690
asw:CVS48_18250	ko:K11689
asw:CVS48_18255	ko:K11688
asw:CVS48_18270	ko:K02031
asw:CVS48_18275	ko:K02034
asw:CVS48_18280	ko:K02033
asw:CVS48_18285	ko:K02035
asw:CVS48_18310	ko:K02031
asw:CVS48_18310	ko:K02032
asw:CVS48_18315	ko:K02034
asw:CVS48_18320	ko:K02033
asw:CVS48_18325	ko:K02035
asw:CVS48_18330	ko:K01474
asw:CVS48_18335	ko:K01473
asw:CVS48_18345	ko:K03607
asw:CVS48_18350	ko:K03303
asw:CVS48_18355	ko:K07098
asw:CVS48_18360	ko:K16088
asw:CVS48_18365	ko:K06044
asw:CVS48_18370	ko:K00705
asw:CVS48_18375	ko:K01236
asw:CVS48_18380	ko:K01214
asw:CVS48_18385	ko:K00700
asw:CVS48_18390	ko:K05343
asw:CVS48_18395	ko:K16147
asw:CVS48_18400	ko:K00703
asw:CVS48_18405	ko:K00156
asw:CVS48_18415	ko:K06889
asw:CVS48_18425	ko:K07027
asw:CVS48_18430	ko:K06131
asw:CVS48_18445	ko:K04062
asw:CVS48_18470	ko:K07160
asw:CVS48_18480	ko:K11263
asw:CVS48_18505	ko:K01426
asw:CVS48_18515	ko:K01753
asw:CVS48_18560	ko:K07576
asw:CVS48_18585	ko:K01420
asw:CVS48_18595	ko:K03893
asw:CVS48_18600	ko:K03892
asw:CVS48_18605	ko:K07222
asw:CVS48_18610	ko:K00537
asw:CVS48_18620	ko:K11811
asw:CVS48_18625	ko:K02032
asw:CVS48_18630	ko:K02031
asw:CVS48_18635	ko:K02034
asw:CVS48_18640	ko:K02033
asw:CVS48_18645	ko:K02035
asw:CVS48_18665	ko:K02509
asw:CVS48_18675	ko:K00529
asw:CVS48_18680	ko:K18248
asw:CVS48_18685	ko:K16319
asw:CVS48_18690	ko:K16320
asw:CVS48_18710	ko:K11475
asw:CVS48_18720	ko:K08995
asw:CVS48_18730	ko:K15408
asw:CVS48_18735	ko:K02275
asw:CVS48_18750	ko:K01525
asw:CVS48_18760	ko:K21929
asw:CVS48_18770	ko:K06953
asw:CVS48_18775	ko:K03724
asw:CVS48_18785	ko:K07577
asw:CVS48_18805	ko:K01971
asw:CVS48_18810	ko:K10979
asw:CVS48_18815	ko:K03294
asw:CVS48_18830	ko:K07154
asw:CVS48_18840	ko:K01297
asw:CVS48_18845	ko:K06182
asw:CVS48_18875	ko:K00797
asw:CVS48_18885	ko:K09958
asw:CVS48_18895	ko:K03449
asw:CVS48_18900	ko:K07401
asw:CVS48_18905	ko:K07552
asw:CVS48_18915	ko:K07240
asw:CVS48_18925	ko:K00375
asw:CVS48_18935	ko:K01118
asw:CVS48_18950	ko:K13444
asw:CVS48_18965	ko:K06152
asw:CVS48_18970	ko:K06151
asw:CVS48_19015	ko:K03168
asw:CVS48_19055	ko:K09779
asw:CVS48_19080	ko:K03092
asw:CVS48_19100	ko:K02403
asw:CVS48_19110	ko:K08224
asw:CVS48_19130	ko:K01626
asw:CVS48_19135	ko:K26064
asw:CVS48_19140	ko:K22479
asw:CVS48_19150	ko:K02483
asw:CVS48_19155	ko:K01644
asw:CVS48_19160	ko:K06158
asw:CVS48_19165	ko:K01613
asw:CVS48_19170	ko:K29125
asw:CVS48_19175	ko:K07098
asw:CVS48_19180	ko:K03719
asw:CVS48_19190	ko:K02073
asw:CVS48_19195	ko:K01476
asw:CVS48_19205	ko:K01999
asw:CVS48_19210	ko:K13953
asw:CVS48_19235	ko:K11208
asw:CVS48_19240	ko:K21430
asw:CVS48_19245	ko:K00799
asw:CVS48_19260	ko:K20817
asw:CVS48_19265	ko:K01779
asw:CVS48_19270	ko:K01996
asw:CVS48_19275	ko:K01995
asw:CVS48_19280	ko:K01998
asw:CVS48_19285	ko:K01997
asw:CVS48_19290	ko:K01999
asw:CVS48_19295	ko:K09125
asw:CVS48_19300	ko:K00286
asw:CVS48_19305	ko:K05813
asw:CVS48_19310	ko:K05814
asw:CVS48_19315	ko:K05815
asw:CVS48_19320	ko:K05816
asw:CVS48_19325	ko:K01999
asw:CVS48_19330	ko:K07002
asw:CVS48_19345	ko:K06041
asw:CVS48_19350	ko:K07266
asw:CVS48_19355	ko:K07265
asw:CVS48_19365	ko:K09689
asw:CVS48_19370	ko:K09688
asw:CVS48_19375	ko:K01991
asw:CVS48_19380	ko:K10107
asw:CVS48_19395	ko:K04047
asw:CVS48_19400	ko:K04761
asw:CVS48_19405	ko:K03655
asw:CVS48_19415	ko:K17737
asw:CVS48_19435	ko:K00528
asw:CVS48_19440	ko:K02012
asw:CVS48_19445	ko:K02011
asw:CVS48_19450	ko:K02010
asw:CVS48_19460	ko:K06911
asw:CVS48_19470	ko:K07712
asw:CVS48_19475	ko:K07708
asw:CVS48_19490	ko:K01519
asw:CVS48_19505	ko:K00249
asw:CVS48_19515	ko:K00989
asw:CVS48_19525	ko:K03566
asw:CVS48_19530	ko:K11733
asw:CVS48_19535	ko:K01241
asw:CVS48_19545	ko:K02014
asw:CVS48_19565	ko:K19713
asw:CVS48_19570	ko:K00942
asw:CVS48_19575	ko:K03060
asw:CVS48_19580	ko:K01139
asw:CVS48_19585	ko:K10038
asw:CVS48_19590	ko:K10037
asw:CVS48_19595	ko:K10036
asw:CVS48_19605	ko:K01469
asw:CVS48_19615	ko:K03426
asw:CVS48_19620	ko:K11688
asw:CVS48_19625	ko:K11689
asw:CVS48_19630	ko:K11690
asw:CVS48_19645	ko:K02433
asw:CVS48_19655	ko:K11690
asw:CVS48_19660	ko:K11689
asw:CVS48_19665	ko:K11688
asw:CVS48_19680	ko:K00209
asw:CVS48_19690	ko:K01079
asw:CVS48_19695	ko:K03566
asw:CVS48_19700	ko:K02010
asw:CVS48_19705	ko:K02011
asw:CVS48_19710	ko:K02012
asw:CVS48_19715	ko:K02003
asw:CVS48_19720	ko:K10804
asw:CVS48_19725	ko:K03770
asw:CVS48_19730	ko:K01126
asw:CVS48_19735	ko:K07115
asw:CVS48_19750	ko:K00382
asw:CVS48_19755	ko:K24136
asw:CVS48_19760	ko:K07213
asw:CVS48_19765	ko:K17686
asw:CVS48_19770	ko:K19591
asw:CVS48_19775	ko:K03215
asw:CVS48_19780	ko:K19577
asw:CVS48_19800	ko:K06006
asw:CVS48_19805	ko:K07501
asw:CVS48_19810	ko:K06194
asw:CVS48_19815	ko:K00573
asw:CVS48_19820	ko:K03787
asw:CVS48_19825	ko:K08591
asw:CVS48_19830	ko:K25706
asw:CVS48_19835	ko:K06901
asw:CVS48_19850	ko:K03672
asw:CVS48_19860	ko:K02030
asw:CVS48_19865	ko:K02050
asw:CVS48_19870	ko:K02051
asw:CVS48_19875	ko:K02049
asw:CVS48_19885	ko:K01297
asw:CVS48_19890	ko:K11991
asw:CVS48_19905	ko:K05564
asw:CVS48_19910	ko:K05563
asw:CVS48_19915	ko:K05562
asw:CVS48_19920	ko:K05561
asw:CVS48_19925	ko:K05560
asw:CVS48_19930	ko:K05559
asw:CVS48_19960	ko:K00285
asw:CVS48_19965	ko:K03719
asw:CVS48_19975	ko:K14761
asw:CVS48_19990	ko:K00248
asw:CVS48_20005	ko:K17321
asw:CVS48_20015	ko:K17323
asw:CVS48_20020	ko:K17322
asw:CVS48_20025	ko:K17325
asw:CVS48_20030	ko:K17324
asw:CVS48_20040	ko:K00111
asw:CVS48_20055	ko:K23256
asw:CVS48_20065	ko:K01993
asw:CVS48_20070	ko:K01990
asw:CVS48_20075	ko:K01992
asw:CVS48_20090	ko:K19055
asw:CVS48_20115	ko:K07052
asw:CVS48_20130	ko:K15034
asw:CVS48_20135	ko:K10026
asw:CVS48_20140	ko:K01737
asw:CVS48_20145	ko:K06075
asw:CVS48_20155	ko:K21695
asw:CVS48_20175	ko:K01652
asw:CVS48_20195	ko:K06999
asw:CVS48_20200	ko:K11733
asw:CVS48_20205	ko:K14160
asw:CVS48_20210	ko:K14161
asw:CVS48_20215	ko:K14162
asw:CVS48_20230	ko:K02028
asw:CVS48_20235	ko:K02029
asw:CVS48_20240	ko:K02029
asw:CVS48_20245	ko:K02030
asw:CVS48_20250	ko:K00812
asw:CVS48_20265	ko:K07157
asw:CVS48_20275	ko:K04750
asw:CVS48_20295	ko:K08721
asw:CVS48_20300	ko:K18296
asw:CVS48_20305	ko:K18295
asw:CVS48_20310	ko:K18294
asw:CVS48_20325	ko:K00830
asw:CVS48_20335	ko:K02035
asw:CVS48_20340	ko:K02033
asw:CVS48_20345	ko:K02034
asw:CVS48_20350	ko:K02031
