vsc:VSVS12_00001	ko:K00322
vsc:VSVS12_02070	ko:K07153
vsc:VSVS12_02071	ko:K01756
vsc:VSVS12_02075	ko:K00574
vsc:VSVS12_02076	ko:K09701
vsc:VSVS12_02077	ko:K06954
vsc:VSVS12_02080	ko:K03799
vsc:VSVS12_02082	ko:K01935
vsc:VSVS12_02083	ko:K02169
vsc:VSVS12_02084	ko:K00652
vsc:VSVS12_02085	ko:K01012
vsc:VSVS12_02086	ko:K00833
vsc:VSVS12_02087	ko:K09909
vsc:VSVS12_02089	ko:K03722
vsc:VSVS12_02090	ko:K07090
vsc:VSVS12_02091	ko:K04067
vsc:VSVS12_02093	ko:K18850
vsc:VSVS12_02094	ko:K01142
vsc:VSVS12_02095	ko:K12536
vsc:VSVS12_02096	ko:K12537
vsc:VSVS12_02098	ko:K00209
vsc:VSVS12_02099	ko:K06445
vsc:VSVS12_02103	ko:K20534
vsc:VSVS12_02108	ko:K00428
vsc:VSVS12_02111	ko:K12960
vsc:VSVS12_02119	ko:K03832
vsc:VSVS12_02120	ko:K03559
vsc:VSVS12_02121	ko:K03561
vsc:VSVS12_02122	ko:K03561
vsc:VSVS12_02125	ko:K02471
vsc:VSVS12_02126	ko:K07263
vsc:VSVS12_02128	ko:K03457
vsc:VSVS12_02133	ko:K14233
vsc:VSVS12_02134	ko:K28156
vsc:VSVS12_02136	ko:K07039
vsc:VSVS12_02137	ko:K10716
vsc:VSVS12_02138	ko:K03517
vsc:VSVS12_02140	ko:K03640
vsc:VSVS12_02141	ko:K03641
vsc:VSVS12_02142	ko:K03646
vsc:VSVS12_02143	ko:K03560
vsc:VSVS12_02144	ko:K03562
vsc:VSVS12_02145	ko:K07107
vsc:VSVS12_02147	ko:K00424
vsc:VSVS12_02148	ko:K00426
vsc:VSVS12_02149	ko:K00425
vsc:VSVS12_02150	ko:K03551
vsc:VSVS12_02151	ko:K03550
vsc:VSVS12_02152	ko:K01159
vsc:VSVS12_02153	ko:K07407
vsc:VSVS12_02154	ko:K07811
vsc:VSVS12_02155	ko:K03532
vsc:VSVS12_02156	ko:K02571
vsc:VSVS12_02157	ko:K02069
vsc:VSVS12_02159	ko:K06212
vsc:VSVS12_02165	ko:K03694
vsc:VSVS12_02166	ko:K06891
vsc:VSVS12_02167	ko:K03704
vsc:VSVS12_02168	ko:K00031
vsc:VSVS12_02169	ko:K06181
vsc:VSVS12_02170	ko:K08344
vsc:VSVS12_02172	ko:K01876
vsc:VSVS12_02174	ko:K15256
vsc:VSVS12_02175	ko:K15257
vsc:VSVS12_02180	ko:K03632
vsc:VSVS12_02181	ko:K03804
vsc:VSVS12_02182	ko:K03633
vsc:VSVS12_02183	ko:K06219
vsc:VSVS12_02185	ko:K07772
vsc:VSVS12_02186	ko:K03533
vsc:VSVS12_02187	ko:K03604
vsc:VSVS12_02188	ko:K07343
vsc:VSVS12_02192	ko:K00703
vsc:VSVS12_02193	ko:K00975
vsc:VSVS12_02194	ko:K03168
vsc:VSVS12_02196	ko:K00800
vsc:VSVS12_02197	ko:K06077
vsc:VSVS12_02198	ko:K00684
vsc:VSVS12_02199	ko:K21420
vsc:VSVS12_02200	ko:K02518
vsc:VSVS12_02201	ko:K00857
vsc:VSVS12_02202	ko:K01883
vsc:VSVS12_02203	ko:K03768
vsc:VSVS12_02204	ko:K03269
vsc:VSVS12_02206	ko:K09858
vsc:VSVS12_02207	ko:K09916
vsc:VSVS12_02209	ko:K07305
vsc:VSVS12_02210	ko:K00134
vsc:VSVS12_02211	ko:K01792
vsc:VSVS12_02212	ko:K00563
vsc:VSVS12_02214	ko:K03451
vsc:VSVS12_02215	ko:K03442
vsc:VSVS12_02216	ko:K09160
vsc:VSVS12_02218	ko:K06940
vsc:VSVS12_02220	ko:K06188
vsc:VSVS12_02221	ko:K06187
vsc:VSVS12_02222	ko:K09747
vsc:VSVS12_02223	ko:K02343
vsc:VSVS12_02224	ko:K00759
vsc:VSVS12_02225	ko:K09790
vsc:VSVS12_02228	ko:K10918
vsc:VSVS12_02230	ko:K01782
vsc:VSVS12_02231	ko:K00632
vsc:VSVS12_02232	ko:K03088
vsc:VSVS12_02234	ko:K06076
vsc:VSVS12_02235	ko:K06076
vsc:VSVS12_02236	ko:K04754
vsc:VSVS12_02238	ko:K02200
vsc:VSVS12_02239	ko:K02199
vsc:VSVS12_02240	ko:K02198
vsc:VSVS12_02241	ko:K02197
vsc:VSVS12_02242	ko:K02196
vsc:VSVS12_02243	ko:K02195
vsc:VSVS12_02244	ko:K02194
vsc:VSVS12_02245	ko:K02193
vsc:VSVS12_02247	ko:K03408
vsc:VSVS12_02248	ko:K03408
vsc:VSVS12_02249	ko:K03496
vsc:VSVS12_02250	ko:K03412
vsc:VSVS12_02251	ko:K03407
vsc:VSVS12_02252	ko:K03414
vsc:VSVS12_02253	ko:K03413
vsc:VSVS12_02254	ko:K02405
vsc:VSVS12_02255	ko:K04562
vsc:VSVS12_02256	ko:K02404
vsc:VSVS12_02257	ko:K02400
vsc:VSVS12_02258	ko:K08296
vsc:VSVS12_02260	ko:K09907
vsc:VSVS12_02261	ko:K01887
vsc:VSVS12_02263	ko:K10123
vsc:VSVS12_02264	ko:K04759
vsc:VSVS12_02265	ko:K04758
vsc:VSVS12_02266	ko:K19693
vsc:VSVS12_02267	ko:K09815
vsc:VSVS12_02268	ko:K09817
vsc:VSVS12_02269	ko:K09816
vsc:VSVS12_02270	ko:K00764
vsc:VSVS12_02271	ko:K03558
vsc:VSVS12_02272	ko:K03749
vsc:VSVS12_02273	ko:K11754
vsc:VSVS12_02274	ko:K01963
vsc:VSVS12_02275	ko:K06173
vsc:VSVS12_02277	ko:K00133
vsc:VSVS12_02278	ko:K03473
vsc:VSVS12_02279	ko:K00647
vsc:VSVS12_02280	ko:K15461
vsc:VSVS12_02283	ko:K07126
vsc:VSVS12_02286	ko:K09906
vsc:VSVS12_02288	ko:K01736
vsc:VSVS12_02289	ko:K07320
vsc:VSVS12_02291	ko:K02401
vsc:VSVS12_02292	ko:K02421
vsc:VSVS12_02293	ko:K02420
vsc:VSVS12_02294	ko:K02419
vsc:VSVS12_02295	ko:K02418
vsc:VSVS12_02296	ko:K02417
vsc:VSVS12_02297	ko:K02416
vsc:VSVS12_02298	ko:K02415
vsc:VSVS12_02299	ko:K02414
vsc:VSVS12_02300	ko:K02413
vsc:VSVS12_02301	ko:K02412
vsc:VSVS12_02302	ko:K02411
vsc:VSVS12_02303	ko:K02410
vsc:VSVS12_02304	ko:K02409
vsc:VSVS12_02305	ko:K02408
vsc:VSVS12_02306	ko:K10943
vsc:VSVS12_02307	ko:K10942
vsc:VSVS12_02308	ko:K10941
vsc:VSVS12_02309	ko:K02422
vsc:VSVS12_02310	ko:K06604
vsc:VSVS12_02311	ko:K02407
vsc:VSVS12_02312	ko:K06603
vsc:VSVS12_02313	ko:K02406
vsc:VSVS12_02314	ko:K02406
vsc:VSVS12_02315	ko:K02406
vsc:VSVS12_02316	ko:K07223
vsc:VSVS12_02318	ko:K04017
vsc:VSVS12_02319	ko:K02199
vsc:VSVS12_02320	ko:K02198
vsc:VSVS12_02321	ko:K04015
vsc:VSVS12_02322	ko:K04014
vsc:VSVS12_02323	ko:K04013
vsc:VSVS12_02324	ko:K03385
vsc:VSVS12_02325	ko:K04018
vsc:VSVS12_02330	ko:K01439
vsc:VSVS12_02334	ko:K15723
vsc:VSVS12_02335	ko:K06879
vsc:VSVS12_02338	ko:K06966
vsc:VSVS12_02339	ko:K01146
vsc:VSVS12_02340	ko:K07495
vsc:VSVS12_02341	ko:K06968
vsc:VSVS12_02343	ko:K07020
vsc:VSVS12_02344	ko:K03566
vsc:VSVS12_02345	ko:K07483
vsc:VSVS12_02346	ko:K07497
vsc:VSVS12_02347	ko:K03151
vsc:VSVS12_02348	ko:K02557
vsc:VSVS12_02349	ko:K02556
vsc:VSVS12_02350	ko:K03602
vsc:VSVS12_02351	ko:K00795
vsc:VSVS12_02352	ko:K01662
vsc:VSVS12_02356	ko:K06175
vsc:VSVS12_02362	ko:K01902
vsc:VSVS12_02363	ko:K01903
vsc:VSVS12_02364	ko:K00658
vsc:VSVS12_02365	ko:K00164
vsc:VSVS12_02366	ko:K00240
vsc:VSVS12_02367	ko:K00239
vsc:VSVS12_02368	ko:K00242
vsc:VSVS12_02369	ko:K00241
vsc:VSVS12_02370	ko:K01647
vsc:VSVS12_02372	ko:K09977
vsc:VSVS12_02374	ko:K01835
vsc:VSVS12_02375	ko:K03645
vsc:VSVS12_02376	ko:K01175
vsc:VSVS12_02378	ko:K03839
vsc:VSVS12_02380	ko:K03711
vsc:VSVS12_02381	ko:K01886
vsc:VSVS12_02382	ko:K02804
vsc:VSVS12_02383	ko:K01443
vsc:VSVS12_02384	ko:K02565
vsc:VSVS12_02386	ko:K01953
vsc:VSVS12_02387	ko:K03305
vsc:VSVS12_02388	ko:K09973
vsc:VSVS12_02389	ko:K14232
vsc:VSVS12_02392	ko:K06182
vsc:VSVS12_02393	ko:K00761
vsc:VSVS12_02394	ko:K01933
vsc:VSVS12_02395	ko:K11175
vsc:VSVS12_02400	ko:K01952
vsc:VSVS12_02401	ko:K18691
vsc:VSVS12_02403	ko:K11991
vsc:VSVS12_02404	ko:K03699
vsc:VSVS12_02405	ko:K12942
vsc:VSVS12_02406	ko:K02671
vsc:VSVS12_02408	ko:K02672
vsc:VSVS12_02409	ko:K08084
vsc:VSVS12_02410	ko:K02655
vsc:VSVS12_02411	ko:K03686
vsc:VSVS12_02412	ko:K04043
vsc:VSVS12_02413	ko:K07497
vsc:VSVS12_02414	ko:K07483
vsc:VSVS12_02418	ko:K03687
vsc:VSVS12_02419	ko:K00858
vsc:VSVS12_02421	ko:K03631
vsc:VSVS12_02422	ko:K06186
vsc:VSVS12_02423	ko:K09801
vsc:VSVS12_02425	ko:K03664
vsc:VSVS12_02426	ko:K07451
vsc:VSVS12_02427	ko:K16053
vsc:VSVS12_02429	ko:K12960
vsc:VSVS12_02432	ko:K03406
vsc:VSVS12_02433	ko:K07576
vsc:VSVS12_02435	ko:K20118
vsc:VSVS12_02436	ko:K09781
vsc:VSVS12_02437	ko:K01740
vsc:VSVS12_02438	ko:K03310
vsc:VSVS12_02439	ko:K07034
vsc:VSVS12_02441	ko:K01951
vsc:VSVS12_02442	ko:K00088
vsc:VSVS12_02443	ko:K03601
vsc:VSVS12_02445	ko:K01872
vsc:VSVS12_02446	ko:K03977
vsc:VSVS12_02447	ko:K17713
vsc:VSVS12_02449	ko:K01892
vsc:VSVS12_02450	ko:K03526
vsc:VSVS12_02451	ko:K15539
vsc:VSVS12_02452	ko:K06941
vsc:VSVS12_02453	ko:K02426
vsc:VSVS12_02454	ko:K22132
vsc:VSVS12_02455	ko:K08304
vsc:VSVS12_02457	ko:K14682
vsc:VSVS12_02459	ko:K03581
vsc:VSVS12_02460	ko:K03582
vsc:VSVS12_02461	ko:K03583
vsc:VSVS12_02462	ko:K11041
vsc:VSVS12_02464	ko:K09918
vsc:VSVS12_02465	ko:K18138
vsc:VSVS12_02466	ko:K03585
vsc:VSVS12_02467	ko:K14236
vsc:VSVS12_02468	ko:K14236
vsc:VSVS12_02469	ko:K14236
vsc:VSVS12_02470	ko:K14236
vsc:VSVS12_02471	ko:K06201
vsc:VSVS12_02472	ko:K02039
vsc:VSVS12_02473	ko:K02036
vsc:VSVS12_02474	ko:K02038
vsc:VSVS12_02475	ko:K02037
vsc:VSVS12_02476	ko:K01524
vsc:VSVS12_02477	ko:K02040
vsc:VSVS12_02478	ko:K07636
vsc:VSVS12_02479	ko:K07657
vsc:VSVS12_02480	ko:K03554
vsc:VSVS12_02481	ko:K08303
vsc:VSVS12_02484	ko:K07261
vsc:VSVS12_02486	ko:K03074
vsc:VSVS12_02487	ko:K03072
vsc:VSVS12_02488	ko:K03210
vsc:VSVS12_02489	ko:K00773
vsc:VSVS12_02490	ko:K07568
vsc:VSVS12_02491	ko:K03406
vsc:VSVS12_02492	ko:K04767
vsc:VSVS12_02493	ko:K01637
vsc:VSVS12_02494	ko:K01638
vsc:VSVS12_02495	ko:K04761
vsc:VSVS12_02496	ko:K03386
vsc:VSVS12_02499	ko:K00674
vsc:VSVS12_02500	ko:K08306
vsc:VSVS12_02501	ko:K07234
vsc:VSVS12_02503	ko:K26937
vsc:VSVS12_02506	ko:K07240
vsc:VSVS12_02507	ko:K03640
vsc:VSVS12_02508	ko:K12515
vsc:VSVS12_02509	ko:K12514
vsc:VSVS12_02510	ko:K12513
vsc:VSVS12_02511	ko:K12512
vsc:VSVS12_02512	ko:K12511
vsc:VSVS12_02513	ko:K12510
vsc:VSVS12_02514	ko:K02283
vsc:VSVS12_02515	ko:K02282
vsc:VSVS12_02517	ko:K02280
vsc:VSVS12_02518	ko:K02279
vsc:VSVS12_02520	ko:K02278
vsc:VSVS12_02521	ko:K02651
vsc:VSVS12_02524	ko:K01897
vsc:VSVS12_02525	ko:K03566
vsc:VSVS12_02526	ko:K02355
vsc:VSVS12_02527	ko:K04485
vsc:VSVS12_02529	ko:K01079
vsc:VSVS12_02530	ko:K07186
vsc:VSVS12_02531	ko:K07497
vsc:VSVS12_02532	ko:K07483
vsc:VSVS12_02533	ko:K03784
vsc:VSVS12_02534	ko:K01839
vsc:VSVS12_02535	ko:K00758
vsc:VSVS12_02536	ko:K01619
vsc:VSVS12_02537	ko:K03317
vsc:VSVS12_02538	ko:K03424
vsc:VSVS12_02540	ko:K09861
vsc:VSVS12_02541	ko:K03310
vsc:VSVS12_02544	ko:K03648
vsc:VSVS12_02545	ko:K01151
vsc:VSVS12_02546	ko:K06866
vsc:VSVS12_02547	ko:K21712
vsc:VSVS12_02549	ko:K07090
vsc:VSVS12_02550	ko:K01955
vsc:VSVS12_02551	ko:K01956
vsc:VSVS12_02552	ko:K00215
vsc:VSVS12_02553	ko:K03574
vsc:VSVS12_02554	ko:K03070
vsc:VSVS12_02556	ko:K02535
vsc:VSVS12_02557	ko:K03531
vsc:VSVS12_02558	ko:K03590
vsc:VSVS12_02559	ko:K03589
vsc:VSVS12_02560	ko:K01924
vsc:VSVS12_02561	ko:K02563
vsc:VSVS12_02562	ko:K03588
vsc:VSVS12_02563	ko:K01925
vsc:VSVS12_02564	ko:K01000
vsc:VSVS12_02565	ko:K01929
vsc:VSVS12_02566	ko:K01928
vsc:VSVS12_02567	ko:K03587
vsc:VSVS12_02568	ko:K03586
vsc:VSVS12_02569	ko:K03438
vsc:VSVS12_02570	ko:K07056
vsc:VSVS12_02571	ko:K07121
vsc:VSVS12_02572	ko:K07460
vsc:VSVS12_02573	ko:K12961
vsc:VSVS12_02574	ko:K28369
vsc:VSVS12_02576	ko:K03600
vsc:VSVS12_02577	ko:K03599
vsc:VSVS12_02578	ko:K00413
vsc:VSVS12_02579	ko:K00412
vsc:VSVS12_02580	ko:K00411
vsc:VSVS12_02581	ko:K02996
vsc:VSVS12_02582	ko:K02871
vsc:VSVS12_02584	ko:K06916
vsc:VSVS12_02585	ko:K09908
vsc:VSVS12_02586	ko:K04771
vsc:VSVS12_02587	ko:K04691
vsc:VSVS12_02588	ko:K02621
vsc:VSVS12_02589	ko:K02622
vsc:VSVS12_02590	ko:K07000
vsc:VSVS12_02591	ko:K03651
vsc:VSVS12_02592	ko:K09920
vsc:VSVS12_02593	ko:K01515
vsc:VSVS12_02594	ko:K12340
vsc:VSVS12_02595	ko:K07495
vsc:VSVS12_02596	ko:K20919
vsc:VSVS12_02597	ko:K04567
vsc:VSVS12_02598	ko:K02836
vsc:VSVS12_02599	ko:K03311
vsc:VSVS12_02600	ko:K15460
vsc:VSVS12_02601	ko:K05590
vsc:VSVS12_02602	ko:K02837
vsc:VSVS12_02603	ko:K03789
vsc:VSVS12_02604	ko:K02344
vsc:VSVS12_02605	ko:K03824
vsc:VSVS12_02606	ko:K24843
vsc:VSVS12_02607	ko:K20965
vsc:VSVS12_02608	ko:K24844
vsc:VSVS12_02609	ko:K24845
vsc:VSVS12_02612	ko:K26937
vsc:VSVS12_02614	ko:K05803
vsc:VSVS12_02615	ko:K00962
vsc:VSVS12_02616	ko:K02956
vsc:VSVS12_02617	ko:K01243
vsc:VSVS12_02618	ko:K02227
vsc:VSVS12_02619	ko:K06858
vsc:VSVS12_02621	ko:K01733
vsc:VSVS12_02622	ko:K00872
vsc:VSVS12_02623	ko:K12524
vsc:VSVS12_02625	ko:K02553
vsc:VSVS12_02627	ko:K07773
vsc:VSVS12_02628	ko:K03272
vsc:VSVS12_02629	ko:K00982
vsc:VSVS12_02630	ko:K03406
vsc:VSVS12_02631	ko:K10716
vsc:VSVS12_02632	ko:K18446
vsc:VSVS12_02633	ko:K07220
vsc:VSVS12_02634	ko:K03306
vsc:VSVS12_02635	ko:K07184
vsc:VSVS12_02636	ko:K02451
vsc:VSVS12_02637	ko:K02450
vsc:VSVS12_02638	ko:K00974
vsc:VSVS12_02639	ko:K01689
vsc:VSVS12_02640	ko:K01937
vsc:VSVS12_02641	ko:K04765
vsc:VSVS12_02642	ko:K00951
vsc:VSVS12_02643	ko:K03215
vsc:VSVS12_02644	ko:K07678
vsc:VSVS12_02645	ko:K00997
vsc:VSVS12_02646	ko:K03474
vsc:VSVS12_02647	ko:K03584
vsc:VSVS12_02648	ko:K03595
vsc:VSVS12_02649	ko:K03685
vsc:VSVS12_02650	ko:K03100
vsc:VSVS12_02651	ko:K03596
vsc:VSVS12_02652	ko:K03803
vsc:VSVS12_02653	ko:K03598
vsc:VSVS12_02654	ko:K03597
vsc:VSVS12_02655	ko:K03088
vsc:VSVS12_02656	ko:K00278
vsc:VSVS12_02658	ko:K09159
vsc:VSVS12_02659	ko:K06980
vsc:VSVS12_02662	ko:K18800
vsc:VSVS12_02663	ko:K03185
vsc:VSVS12_02664	ko:K09895
vsc:VSVS12_02665	ko:K09888
vsc:VSVS12_02666	ko:K01934
vsc:VSVS12_02667	ko:K01807
vsc:VSVS12_02668	ko:K00058
vsc:VSVS12_02669	ko:K01653
vsc:VSVS12_02670	ko:K01652
vsc:VSVS12_02671	ko:K01897
vsc:VSVS12_02672	ko:K05798
vsc:VSVS12_02673	ko:K01649
vsc:VSVS12_02674	ko:K00052
vsc:VSVS12_02675	ko:K01703
vsc:VSVS12_02676	ko:K01704
vsc:VSVS12_02678	ko:K01985
vsc:VSVS12_02679	ko:K14234
vsc:VSVS12_02680	ko:K01985
vsc:VSVS12_02681	ko:K01980
vsc:VSVS12_02682	ko:K14218
vsc:VSVS12_02683	ko:K14227
vsc:VSVS12_02684	ko:K01977
vsc:VSVS12_02686	ko:K04750
vsc:VSVS12_02689	ko:K01222
vsc:VSVS12_02690	ko:K02759
vsc:VSVS12_02691	ko:K02761
vsc:VSVS12_02692	ko:K02760
vsc:VSVS12_02693	ko:K03406
vsc:VSVS12_02696	ko:K01507
vsc:VSVS12_02701	ko:K07337
vsc:VSVS12_02702	ko:K09859
vsc:VSVS12_02737	ko:K14228
vsc:VSVS12_02739	ko:K07173
vsc:VSVS12_02741	ko:K01919
vsc:VSVS12_02742	ko:K07263
vsc:VSVS12_02744	ko:K00344
vsc:VSVS12_02745	ko:K20509
vsc:VSVS12_02746	ko:K01571
vsc:VSVS12_02747	ko:K01573
vsc:VSVS12_02748	ko:K14219
vsc:VSVS12_02749	ko:K14219
vsc:VSVS12_02750	ko:K14219
vsc:VSVS12_02751	ko:K14219
vsc:VSVS12_02752	ko:K14219
vsc:VSVS12_02753	ko:K14233
vsc:VSVS12_02754	ko:K14219
vsc:VSVS12_02755	ko:K14233
vsc:VSVS12_02756	ko:K03563
vsc:VSVS12_02757	ko:K00928
vsc:VSVS12_02758	ko:K01872
vsc:VSVS12_02759	ko:K03553
vsc:VSVS12_02760	ko:K03743
vsc:VSVS12_02761	ko:K03555
vsc:VSVS12_02762	ko:K02650
vsc:VSVS12_02763	ko:K02652
vsc:VSVS12_02764	ko:K02653
vsc:VSVS12_02765	ko:K02654
vsc:VSVS12_02766	ko:K00859
vsc:VSVS12_02767	ko:K18778
vsc:VSVS12_02768	ko:K09862
vsc:VSVS12_02769	ko:K02884
vsc:VSVS12_02770	ko:K00554
vsc:VSVS12_02771	ko:K02860
vsc:VSVS12_02772	ko:K02959
vsc:VSVS12_02773	ko:K03106
vsc:VSVS12_02775	ko:K03699
vsc:VSVS12_02776	ko:K03087
vsc:VSVS12_02777	ko:K06194
vsc:VSVS12_02778	ko:K00573
vsc:VSVS12_02779	ko:K03787
vsc:VSVS12_02780	ko:K06176
vsc:VSVS12_02781	ko:K01770
vsc:VSVS12_02782	ko:K00991
vsc:VSVS12_02783	ko:K05589
vsc:VSVS12_02784	ko:K06153
vsc:VSVS12_02785	ko:K00950
vsc:VSVS12_02786	ko:K01633
vsc:VSVS12_02787	ko:K08591
vsc:VSVS12_02789	ko:K25706
vsc:VSVS12_02790	ko:K02970
vsc:VSVS12_02791	ko:K09117
vsc:VSVS12_02792	ko:K02316
vsc:VSVS12_02793	ko:K03086
vsc:VSVS12_02794	ko:K14230
vsc:VSVS12_02796	ko:K07497
vsc:VSVS12_02797	ko:K07483
vsc:VSVS12_02805	ko:K03286
vsc:VSVS12_02809	ko:K07733
vsc:VSVS12_02810	ko:K03630
vsc:VSVS12_02823	ko:K06901
vsc:VSVS12_02826	ko:K11688
vsc:VSVS12_02827	ko:K03297
vsc:VSVS12_02828	ko:K00121
vsc:VSVS12_02830	ko:K13061
vsc:VSVS12_02833	ko:K00820
vsc:VSVS12_02835	ko:K00873
vsc:VSVS12_02836	ko:K09807
vsc:VSVS12_02837	ko:K05596
vsc:VSVS12_02838	ko:K06895
vsc:VSVS12_02839	ko:K03442
vsc:VSVS12_02840	ko:K01624
vsc:VSVS12_02841	ko:K00927
vsc:VSVS12_02842	ko:K03472
vsc:VSVS12_02844	ko:K00615
vsc:VSVS12_02845	ko:K00789
vsc:VSVS12_02848	ko:K02742
vsc:VSVS12_02849	ko:K01150
vsc:VSVS12_02850	ko:K09761
vsc:VSVS12_02851	ko:K01920
vsc:VSVS12_02852	ko:K07735
vsc:VSVS12_02853	ko:K07447
vsc:VSVS12_02854	ko:K03592
vsc:VSVS12_02855	ko:K09889
vsc:VSVS12_02856	ko:K02062
vsc:VSVS12_02857	ko:K02063
vsc:VSVS12_02858	ko:K02064
vsc:VSVS12_02860	ko:K03186
vsc:VSVS12_02861	ko:K02558
vsc:VSVS12_02862	ko:K03841
vsc:VSVS12_02863	ko:K01507
vsc:VSVS12_02866	ko:K09800
vsc:VSVS12_02867	ko:K07278
vsc:VSVS12_02868	ko:K07304
vsc:VSVS12_02869	ko:K07109
vsc:VSVS12_02872	ko:K02003
vsc:VSVS12_02875	ko:K02004
vsc:VSVS12_02876	ko:K09950
vsc:VSVS12_02879	ko:K01810
vsc:VSVS12_02881	ko:K01775
vsc:VSVS12_02882	ko:K02314
vsc:VSVS12_02883	ko:K07283
vsc:VSVS12_02884	ko:K02939
vsc:VSVS12_02885	ko:K02963
vsc:VSVS12_02886	ko:K02686
vsc:VSVS12_02887	ko:K02990
vsc:VSVS12_02888	ko:K03594
vsc:VSVS12_02889	ko:K02192
vsc:VSVS12_02890	ko:K02358
vsc:VSVS12_02891	ko:K02355
vsc:VSVS12_02892	ko:K02992
vsc:VSVS12_02893	ko:K02950
vsc:VSVS12_02894	ko:K07237
vsc:VSVS12_02895	ko:K07236
vsc:VSVS12_02896	ko:K07235
vsc:VSVS12_02898	ko:K03772
vsc:VSVS12_02900	ko:K03745
vsc:VSVS12_02901	ko:K09937
vsc:VSVS12_02902	ko:K04087
vsc:VSVS12_02903	ko:K04088
vsc:VSVS12_02904	ko:K03665
vsc:VSVS12_02905	ko:K03666
vsc:VSVS12_02906	ko:K00791
vsc:VSVS12_02907	ko:K03572
vsc:VSVS12_02908	ko:K01448
vsc:VSVS12_02909	ko:K06925
vsc:VSVS12_02910	ko:K18979
vsc:VSVS12_02911	ko:K14225
vsc:VSVS12_02912	ko:K14230
vsc:VSVS12_02913	ko:K14225
vsc:VSVS12_02914	ko:K14230
vsc:VSVS12_02915	ko:K14225
vsc:VSVS12_02916	ko:K14230
vsc:VSVS12_02917	ko:K14225
vsc:VSVS12_02918	ko:K14230
vsc:VSVS12_02919	ko:K14225
vsc:VSVS12_02920	ko:K14230
vsc:VSVS12_02921	ko:K14225
vsc:VSVS12_02923	ko:K13288
vsc:VSVS12_02924	ko:K06949
vsc:VSVS12_02925	ko:K01613
vsc:VSVS12_02926	ko:K14445
vsc:VSVS12_02928	ko:K15633
vsc:VSVS12_02929	ko:K22719
vsc:VSVS12_02932	ko:K01599
vsc:VSVS12_02933	ko:K03426
vsc:VSVS12_02934	ko:K07740
vsc:VSVS12_02935	ko:K03046
vsc:VSVS12_02936	ko:K03043
vsc:VSVS12_02937	ko:K02935
vsc:VSVS12_02938	ko:K02864
vsc:VSVS12_02939	ko:K02863
vsc:VSVS12_02940	ko:K02867
vsc:VSVS12_02941	ko:K02601
vsc:VSVS12_02942	ko:K03073
vsc:VSVS12_02943	ko:K02358
vsc:VSVS12_02944	ko:K14234
vsc:VSVS12_02945	ko:K14225
vsc:VSVS12_02946	ko:K14236
vsc:VSVS12_02947	ko:K14234
vsc:VSVS12_02948	ko:K00867
vsc:VSVS12_02950	ko:K01826
vsc:VSVS12_02951	ko:K01803
vsc:VSVS12_02952	ko:K26937
vsc:VSVS12_02953	ko:K02553
vsc:VSVS12_02954	ko:K02548
vsc:VSVS12_02955	ko:K02356
vsc:VSVS12_02956	ko:K19810
vsc:VSVS12_02957	ko:K10924
vsc:VSVS12_02958	ko:K07507
vsc:VSVS12_02959	ko:K00850
vsc:VSVS12_02960	ko:K13283
vsc:VSVS12_02961	ko:K06006
vsc:VSVS12_02962	ko:K07662
vsc:VSVS12_02963	ko:K07640
vsc:VSVS12_02964	ko:K03216
vsc:VSVS12_02965	ko:K07113
vsc:VSVS12_02966	ko:K01744
vsc:VSVS12_02967	ko:K07791
vsc:VSVS12_02968	ko:K04084
vsc:VSVS12_02970	ko:K05595
vsc:VSVS12_02972	ko:K14393
vsc:VSVS12_02975	ko:K05820
vsc:VSVS12_02976	ko:K07182
vsc:VSVS12_02977	ko:K02342
vsc:VSVS12_02978	ko:K01895
vsc:VSVS12_02979	ko:K03786
vsc:VSVS12_02980	ko:K02160
vsc:VSVS12_02981	ko:K01961
vsc:VSVS12_02982	ko:K02687
vsc:VSVS12_02983	ko:K05540
vsc:VSVS12_02984	ko:K03557
vsc:VSVS12_02986	ko:K13638
vsc:VSVS12_02987	ko:K00602
vsc:VSVS12_02988	ko:K01945
vsc:VSVS12_02990	ko:K05787
vsc:VSVS12_02991	ko:K03699
vsc:VSVS12_02992	ko:K09891
vsc:VSVS12_02995	ko:K14221
vsc:VSVS12_02996	ko:K01985
vsc:VSVS12_02997	ko:K01980
vsc:VSVS12_02998	ko:K14218
vsc:VSVS12_02999	ko:K14227
vsc:VSVS12_03000	ko:K01977
vsc:VSVS12_03001	ko:K01985
vsc:VSVS12_03002	ko:K01980
vsc:VSVS12_03003	ko:K14237
vsc:VSVS12_03004	ko:K14229
vsc:VSVS12_03005	ko:K14224
vsc:VSVS12_03006	ko:K01977
vsc:VSVS12_03007	ko:K01985
vsc:VSVS12_03008	ko:K01980
vsc:VSVS12_03009	ko:K01977
vsc:VSVS12_03011	ko:K01776
vsc:VSVS12_03013	ko:K16092
vsc:VSVS12_03014	ko:K00557
vsc:VSVS12_03016	ko:K22105
vsc:VSVS12_03019	ko:K03825
vsc:VSVS12_03021	ko:K08974
vsc:VSVS12_03022	ko:K18893
vsc:VSVS12_03024	ko:K03719
vsc:VSVS12_03026	ko:K11928
vsc:VSVS12_03028	ko:K13821
vsc:VSVS12_03033	ko:K00275
vsc:VSVS12_03035	ko:K12542
vsc:VSVS12_03038	ko:K12541
