pmor:PMm318_A00010	ko:K00281
pmor:PMm318_A21700	ko:K04082
pmor:PMm318_A21710	ko:K04044
pmor:PMm318_A21720	ko:K04755
pmor:PMm318_A21740	ko:K00940
pmor:PMm318_A21750	ko:K06941
pmor:PMm318_A21760	ko:K02656
pmor:PMm318_A21770	ko:K15539
pmor:PMm318_A21780	ko:K03526
pmor:PMm318_A21790	ko:K01892
pmor:PMm318_A21810	ko:K17713
pmor:PMm318_A21820	ko:K03977
pmor:PMm318_A21830	ko:K14287
pmor:PMm318_A21840	ko:K13566
pmor:PMm318_A21850	ko:K01649
pmor:PMm318_A21880	ko:K03601
pmor:PMm318_A21890	ko:K07090
pmor:PMm318_A21910	ko:K02339
pmor:PMm318_A21920	ko:K01255
pmor:PMm318_A21930	ko:K07091
pmor:PMm318_A21940	ko:K11720
pmor:PMm318_A21950	ko:K03596
pmor:PMm318_A21960	ko:K03100
pmor:PMm318_A21970	ko:K03685
pmor:PMm318_A21980	ko:K03595
pmor:PMm318_A21990	ko:K03584
pmor:PMm318_A22000	ko:K03474
pmor:PMm318_A22010	ko:K18691
pmor:PMm318_A22020	ko:K01952
pmor:PMm318_A22090	ko:K06938
pmor:PMm318_A22110	ko:K08289
pmor:PMm318_A22130	ko:K00088
pmor:PMm318_A22140	ko:K01951
pmor:PMm318_A22180	ko:K11991
pmor:PMm318_A22190	ko:K15257
pmor:PMm318_A22200	ko:K15256
pmor:PMm318_A22220	ko:K14475
pmor:PMm318_A22230	ko:K01338
pmor:PMm318_A22240	ko:K00117
pmor:PMm318_A22250	ko:K07267
pmor:PMm318_A22360	ko:K20534
pmor:PMm318_A22400	ko:K18540
pmor:PMm318_A22420	ko:K03574
pmor:PMm318_A22450	ko:K03576
pmor:PMm318_A22460	ko:K00549
pmor:PMm318_A22520	ko:K03928
pmor:PMm318_A22530	ko:K07250
pmor:PMm318_A22540	ko:K08966
pmor:PMm318_A22580	ko:K02442
pmor:PMm318_A22590	ko:K17061
pmor:PMm318_A22600	ko:K17060
pmor:PMm318_A22610	ko:K10004
pmor:PMm318_A22620	ko:K10002
pmor:PMm318_A22630	ko:K10003
pmor:PMm318_A22640	ko:K10001
pmor:PMm318_A22700	ko:K28029
pmor:PMm318_A22710	ko:K00137
pmor:PMm318_A22730	ko:K02053
pmor:PMm318_A22740	ko:K02054
pmor:PMm318_A22750	ko:K02052
pmor:PMm318_A22760	ko:K02055
pmor:PMm318_A22770	ko:K00137
pmor:PMm318_A22800	ko:K13487
pmor:PMm318_A22810	ko:K13488
pmor:PMm318_A22820	ko:K13486
pmor:PMm318_A22830	ko:K13489
pmor:PMm318_A22840	ko:K13490
pmor:PMm318_A22850	ko:K13491
pmor:PMm318_A22860	ko:K11444
pmor:PMm318_A22880	ko:K02836
pmor:PMm318_A22890	ko:K04567
pmor:PMm318_A22930	ko:K06889
pmor:PMm318_A22980	ko:K01595
pmor:PMm318_A22990	ko:K00939
pmor:PMm318_A23000	ko:K14742
pmor:PMm318_A23050	ko:K15984
pmor:PMm318_A23060	ko:K18301
pmor:PMm318_A23070	ko:K18302
pmor:PMm318_A23080	ko:K18303
pmor:PMm318_A23100	ko:K09914
pmor:PMm318_A23110	ko:K09914
pmor:PMm318_A23120	ko:K00631
pmor:PMm318_A23130	ko:K03704
pmor:PMm318_A23150	ko:K00563
pmor:PMm318_A23160	ko:K01439
pmor:PMm318_A23180	ko:K22132
pmor:PMm318_A23190	ko:K02426
pmor:PMm318_A23200	ko:K01766
pmor:PMm318_A23210	ko:K00674
pmor:PMm318_A23250	ko:K14267
pmor:PMm318_A23260	ko:K00990
pmor:PMm318_A23270	ko:K01265
pmor:PMm318_A23280	ko:K02967
pmor:PMm318_A23290	ko:K02357
pmor:PMm318_A23300	ko:K09903
pmor:PMm318_A23310	ko:K02838
pmor:PMm318_A23320	ko:K00806
pmor:PMm318_A23330	ko:K00981
pmor:PMm318_A23340	ko:K00099
pmor:PMm318_A23350	ko:K11749
pmor:PMm318_A23360	ko:K07277
pmor:PMm318_A23370	ko:K06142
pmor:PMm318_A23380	ko:K02536
pmor:PMm318_A23390	ko:K02372
pmor:PMm318_A23400	ko:K00677
pmor:PMm318_A23410	ko:K00748
pmor:PMm318_A23420	ko:K03470
pmor:PMm318_A23430	ko:K02337
pmor:PMm318_A23440	ko:K01962
pmor:PMm318_A23460	ko:K04075
pmor:PMm318_A23470	ko:K01937
pmor:PMm318_A23480	ko:K01627
pmor:PMm318_A23490	ko:K01689
pmor:PMm318_A23500	ko:K05589
pmor:PMm318_A23510	ko:K00991
pmor:PMm318_A23530	ko:K00121
pmor:PMm318_A23540	ko:K01070
pmor:PMm318_A23550	ko:K01770
pmor:PMm318_A23560	ko:K06176
pmor:PMm318_A23570	ko:K03787
pmor:PMm318_A23580	ko:K00573
pmor:PMm318_A23590	ko:K06194
pmor:PMm318_A23600	ko:K03087
pmor:PMm318_A23620	ko:K05524
pmor:PMm318_A23630	ko:K03555
pmor:PMm318_A23660	ko:K03743
pmor:PMm318_A23670	ko:K03553
pmor:PMm318_A23680	ko:K03565
pmor:PMm318_A23730	ko:K05812
pmor:PMm318_A23750	ko:K00901
pmor:PMm318_A23770	ko:K00528
pmor:PMm318_A23780	ko:K22900
pmor:PMm318_A23790	ko:K29066
pmor:PMm318_A23810	ko:K06182
pmor:PMm318_A23820	ko:K03826
pmor:PMm318_A23830	ko:K14441
pmor:PMm318_A23840	ko:K03549
pmor:PMm318_A23860	ko:K14205
pmor:PMm318_A23870	ko:K02346
pmor:PMm318_A23890	ko:K01881
pmor:PMm318_A23900	ko:K08218
pmor:PMm318_A23910	ko:K07443
pmor:PMm318_A23930	ko:K03704
pmor:PMm318_A23940	ko:K01494
pmor:PMm318_A23980	ko:K10017
pmor:PMm318_A23990	ko:K06987
pmor:PMm318_A24000	ko:K10015
pmor:PMm318_A24010	ko:K10016
pmor:PMm318_A24020	ko:K10014
pmor:PMm318_A24050	ko:K07116
pmor:PMm318_A24090	ko:K09858
pmor:PMm318_A24130	ko:K08993
pmor:PMm318_A24160	ko:K03722
pmor:PMm318_A24200	ko:K00275
pmor:PMm318_A24220	ko:K06077
pmor:PMm318_A24230	ko:K03313
pmor:PMm318_A24240	ko:K28981
pmor:PMm318_A24250	ko:K07137
pmor:PMm318_A24260	ko:K08985
pmor:PMm318_A24290	ko:K01996
pmor:PMm318_A24300	ko:K01995
pmor:PMm318_A24310	ko:K01998
pmor:PMm318_A24320	ko:K01997
pmor:PMm318_A24330	ko:K01999
pmor:PMm318_A24390	ko:K03580
pmor:PMm318_A24420	ko:K16322
pmor:PMm318_A24440	ko:K02624
pmor:PMm318_A24450	ko:K08195
pmor:PMm318_A24460	ko:K01039
pmor:PMm318_A24470	ko:K01040
pmor:PMm318_A24480	ko:K07823
pmor:PMm318_A24500	ko:K02625
pmor:PMm318_A24510	ko:K01857
pmor:PMm318_A24520	ko:K01055
pmor:PMm318_A24530	ko:K01607
pmor:PMm318_A24560	ko:K18139
pmor:PMm318_A24570	ko:K18138
pmor:PMm318_A24580	ko:K03585
pmor:PMm318_A24590	ko:K03577
pmor:PMm318_A24630	ko:K08169
pmor:PMm318_A24680	ko:K19577
pmor:PMm318_A24700	ko:K08682
pmor:PMm318_A24710	ko:K22617
pmor:PMm318_A24720	ko:K22310
pmor:PMm318_A24760	ko:K01451
pmor:PMm318_A24780	ko:K01426
pmor:PMm318_A24810	ko:K06131
pmor:PMm318_A24820	ko:K05349
pmor:PMm318_A24830	ko:K03744
pmor:PMm318_A24840	ko:K06872
pmor:PMm318_A24850	ko:K08988
pmor:PMm318_A24930	ko:K05520
pmor:PMm318_A24950	ko:K09946
pmor:PMm318_A24970	ko:K13954
pmor:PMm318_A24980	ko:K09936
pmor:PMm318_A25020	ko:K06884
pmor:PMm318_A25030	ko:K08995
pmor:PMm318_A25050	ko:K00598
pmor:PMm318_A25120	ko:K06183
pmor:PMm318_A25150	ko:K01457
pmor:PMm318_A25160	ko:K01941
pmor:PMm318_A25170	ko:K28693
pmor:PMm318_A25180	ko:K28692
pmor:PMm318_A25190	ko:K02049
pmor:PMm318_A25200	ko:K02050
pmor:PMm318_A25210	ko:K02051
pmor:PMm318_A25250	ko:K03648
pmor:PMm318_A25260	ko:K07120
pmor:PMm318_A25270	ko:K07793
pmor:PMm318_A25280	ko:K07794
pmor:PMm318_A25290	ko:K07795
pmor:PMm318_A25310	ko:K07774
pmor:PMm318_A25320	ko:K07649
pmor:PMm318_A25340	ko:K06980
pmor:PMm318_A25350	ko:K09159
pmor:PMm318_A25360	ko:K19168
pmor:PMm318_A25370	ko:K00278
pmor:PMm318_A25380	ko:K03088
pmor:PMm318_A25390	ko:K03597
pmor:PMm318_A25400	ko:K03598
pmor:PMm318_A25410	ko:K04771
pmor:PMm318_A25420	ko:K01423
pmor:PMm318_A25430	ko:K04085
pmor:PMm318_A25440	ko:K03548
pmor:PMm318_A25450	ko:K03564
pmor:PMm318_A25460	ko:K03567
pmor:PMm318_A25470	ko:K01714
pmor:PMm318_A25480	ko:K07287
pmor:PMm318_A25500	ko:K01923
pmor:PMm318_A25530	ko:K14059
pmor:PMm318_A25670	ko:K06919
pmor:PMm318_A25820	ko:K06903
pmor:PMm318_A25880	ko:K06907
pmor:PMm318_A25890	ko:K06908
pmor:PMm318_A25920	ko:K06906
pmor:PMm318_A25940	ko:K06905
pmor:PMm318_A25950	ko:K03791
pmor:PMm318_A25970	ko:K06223
pmor:PMm318_A26010	ko:K00137
pmor:PMm318_A26020	ko:K03406
pmor:PMm318_A26030	ko:K02055
pmor:PMm318_A26050	ko:K18297
pmor:PMm318_A26060	ko:K01826
pmor:PMm318_A26090	ko:K03760
pmor:PMm318_A26110	ko:K03684
pmor:PMm318_A26120	ko:K09902
pmor:PMm318_A26150	ko:K09160
pmor:PMm318_A26240	ko:K10914
pmor:PMm318_A26250	ko:K01354
pmor:PMm318_A26310	ko:K07160
pmor:PMm318_A26320	ko:K23123
pmor:PMm318_A26330	ko:K23124
pmor:PMm318_A26340	ko:K09989
pmor:PMm318_A26370	ko:K01738
pmor:PMm318_A26380	ko:K12979
pmor:PMm318_A26420	ko:K07793
pmor:PMm318_A26430	ko:K07794
pmor:PMm318_A26440	ko:K07795
pmor:PMm318_A26450	ko:K08194
pmor:PMm318_A26470	ko:K00097
pmor:PMm318_A26480	ko:K26580
pmor:PMm318_A26490	ko:K25260
pmor:PMm318_A26510	ko:K13877
pmor:PMm318_A26530	ko:K00906
pmor:PMm318_A26540	ko:K03578
pmor:PMm318_A26550	ko:K16872
pmor:PMm318_A26580	ko:K02483
pmor:PMm318_A26590	ko:K01591
pmor:PMm318_A26630	ko:K03406
pmor:PMm318_A26650	ko:K05835
pmor:PMm318_A26700	ko:K06445
pmor:PMm318_A26720	ko:K00799
pmor:PMm318_A26730	ko:K01990
pmor:PMm318_A26740	ko:K01992
pmor:PMm318_A26750	ko:K09928
pmor:PMm318_A26760	ko:K02238
pmor:PMm318_A26770	ko:K03561
pmor:PMm318_A26780	ko:K03559
pmor:PMm318_A26790	ko:K00912
pmor:PMm318_A26800	ko:K09791
pmor:PMm318_A26810	ko:K00979
pmor:PMm318_A26820	ko:K25307
pmor:PMm318_A26830	ko:K00075
pmor:PMm318_A26840	ko:K07302
pmor:PMm318_A26850	ko:K07303
pmor:PMm318_A26860	ko:K07402
pmor:PMm318_A26870	ko:K07141
pmor:PMm318_A26880	ko:K08300
pmor:PMm318_A26890	ko:K06179
pmor:PMm318_A26900	ko:K01091
pmor:PMm318_A26910	ko:K04773
pmor:PMm318_A26920	ko:K25422
pmor:PMm318_A26930	ko:K07040
pmor:PMm318_A26940	ko:K02911
pmor:PMm318_A26950	ko:K03621
pmor:PMm318_A26960	ko:K00645
pmor:PMm318_A26970	ko:K00059
pmor:PMm318_A26980	ko:K02078
pmor:PMm318_A26990	ko:K09458
pmor:PMm318_A27000	ko:K02619
pmor:PMm318_A27010	ko:K07082
pmor:PMm318_A27020	ko:K00943
pmor:PMm318_A27030	ko:K02341
pmor:PMm318_A27050	ko:K03424
pmor:PMm318_A27070	ko:K03639
pmor:PMm318_A27090	ko:K09986
pmor:PMm318_A27130	ko:K10537
pmor:PMm318_A27140	ko:K10539
pmor:PMm318_A27150	ko:K10538
pmor:PMm318_A27160	ko:K03710
pmor:PMm318_A27180	ko:K03457
pmor:PMm318_A27240	ko:K00883
pmor:PMm318_A27250	ko:K01631
pmor:PMm318_A27260	ko:K01684
pmor:PMm318_A27270	ko:K08194
pmor:PMm318_A27290	ko:K00311
pmor:PMm318_A27300	ko:K03521
pmor:PMm318_A27310	ko:K03522
pmor:PMm318_A27320	ko:K02030
pmor:PMm318_A27370	ko:K06940
pmor:PMm318_A27430	ko:K09771
pmor:PMm318_A27440	ko:K03563
pmor:PMm318_A27450	ko:K09898
pmor:PMm318_A27480	ko:K01953
pmor:PMm318_A27490	ko:K15461
pmor:PMm318_A27510	ko:K23753
pmor:PMm318_A27520	ko:K00632
pmor:PMm318_A27540	ko:K01679
pmor:PMm318_A27550	ko:K09924
pmor:PMm318_A27560	ko:K05527
pmor:PMm318_A27570	ko:K07146
pmor:PMm318_A27580	ko:K07396
pmor:PMm318_A27670	ko:K22292
pmor:PMm318_A27680	ko:K00568
pmor:PMm318_A27690	ko:K12960
pmor:PMm318_A27700	ko:K08963
pmor:PMm318_A27710	ko:K02469
pmor:PMm318_A27720	ko:K00831
pmor:PMm318_A27730	ko:K14170
pmor:PMm318_A27740	ko:K00817
pmor:PMm318_A27750	ko:K24018
pmor:PMm318_A27760	ko:K00945
pmor:PMm318_A27770	ko:K02945
pmor:PMm318_A27790	ko:K05788
pmor:PMm318_A27810	ko:K01710
pmor:PMm318_A27820	ko:K00067
pmor:PMm318_A27830	ko:K00973
pmor:PMm318_A27900	ko:K02473
pmor:PMm318_A27910	ko:K02474
pmor:PMm318_A27920	ko:K01953
pmor:PMm318_A27970	ko:K24300
pmor:PMm318_A28000	ko:K07484
pmor:PMm318_A28020	ko:K07484
pmor:PMm318_A28040	ko:K07484
pmor:PMm318_A28050	ko:K07483
pmor:PMm318_A28060	ko:K07484
pmor:PMm318_A28070	ko:K07484
pmor:PMm318_A28100	ko:K00986
pmor:PMm318_A28120	ko:K07124
pmor:PMm318_A28130	ko:K09458
pmor:PMm318_A28140	ko:K16137
pmor:PMm318_A28160	ko:K09967
pmor:PMm318_A28180	ko:K16238
pmor:PMm318_A28190	ko:K01790
pmor:PMm318_A28200	ko:K01546
pmor:PMm318_A28210	ko:K01547
pmor:PMm318_A28220	ko:K01548
pmor:PMm318_A28230	ko:K07646
pmor:PMm318_A28240	ko:K07667
pmor:PMm318_A28250	ko:K07001
pmor:PMm318_A28310	ko:K03424
pmor:PMm318_A28330	ko:K15977
pmor:PMm318_A28350	ko:K06876
pmor:PMm318_A28370	ko:K01495
pmor:PMm318_A28390	ko:K04760
pmor:PMm318_A28400	ko:K02004
pmor:PMm318_A28410	ko:K02003
pmor:PMm318_A28420	ko:K10804
pmor:PMm318_A28440	ko:K19236
pmor:PMm318_A28460	ko:K06975
pmor:PMm318_A28470	ko:K01626
pmor:PMm318_A28500	ko:K00077
pmor:PMm318_A28510	ko:K01081
pmor:PMm318_A28530	ko:K13634
pmor:PMm318_A28570	ko:K02356
pmor:PMm318_A28590	ko:K04063
pmor:PMm318_A28600	ko:K23775
pmor:PMm318_A28620	ko:K07090
pmor:PMm318_A28650	ko:K09927
pmor:PMm318_A28660	ko:K01626
pmor:PMm318_A28690	ko:K05592
pmor:PMm318_A28700	ko:K15777
pmor:PMm318_A28710	ko:K00569
pmor:PMm318_A28720	ko:K03799
pmor:PMm318_A28730	ko:K14260
pmor:PMm318_A28740	ko:K07305
pmor:PMm318_A28750	ko:K00432
pmor:PMm318_A28760	ko:K23775
pmor:PMm318_A28770	ko:K20973
pmor:PMm318_A28780	ko:K06923
pmor:PMm318_A28790	ko:K08968
pmor:PMm318_A28820	ko:K07679
pmor:PMm318_A28850	ko:K07679
pmor:PMm318_A28860	ko:K07690
pmor:PMm318_A28880	ko:K01129
pmor:PMm318_A28930	ko:K03320
pmor:PMm318_A28960	ko:K06177
pmor:PMm318_A28980	ko:K03752
pmor:PMm318_A28990	ko:K03638
pmor:PMm318_A29000	ko:K03750
pmor:PMm318_A29060	ko:K03415
pmor:PMm318_A29070	ko:K07140
pmor:PMm318_A29080	ko:K09913
pmor:PMm318_A29100	ko:K13777
pmor:PMm318_A29110	ko:K13779
pmor:PMm318_A29120	ko:K11731
pmor:PMm318_A29130	ko:K13778
pmor:PMm318_A29140	ko:K13774
pmor:PMm318_A29170	ko:K22108
pmor:PMm318_A29200	ko:K03805
pmor:PMm318_A29220	ko:K04084
pmor:PMm318_A29230	ko:K07666
pmor:PMm318_A29240	ko:K07645
pmor:PMm318_A29250	ko:K04750
pmor:PMm318_A29270	ko:K02072
pmor:PMm318_A29280	ko:K02073
pmor:PMm318_A29310	ko:K04091
pmor:PMm318_A29320	ko:K00299
pmor:PMm318_A29350	ko:K04487
pmor:PMm318_A29360	ko:K01262
pmor:PMm318_A29380	ko:K00344
pmor:PMm318_A29410	ko:K16137
pmor:PMm318_A29430	ko:K11939
pmor:PMm318_A29460	ko:K07484
pmor:PMm318_A29500	ko:K05515
pmor:PMm318_A29510	ko:K21405
pmor:PMm318_A29520	ko:K06147
pmor:PMm318_A29550	ko:K00146
pmor:PMm318_A29570	ko:K08685
pmor:PMm318_A29580	ko:K06871
pmor:PMm318_A29650	ko:K00986
pmor:PMm318_A29660	ko:K18199
pmor:PMm318_A29710	ko:K07266
pmor:PMm318_A29750	ko:K07265
pmor:PMm318_A29760	ko:K07266
pmor:PMm318_A29770	ko:K06041
pmor:PMm318_A29820	ko:K01991
pmor:PMm318_A29830	ko:K10107
pmor:PMm318_A29840	ko:K09689
pmor:PMm318_A29850	ko:K09688
pmor:PMm318_A29860	ko:K07052
pmor:PMm318_A29870	ko:K27802
pmor:PMm318_A29880	ko:K06968
pmor:PMm318_A29890	ko:K04085
pmor:PMm318_A29900	ko:K26939
pmor:PMm318_A29910	ko:K03473
pmor:PMm318_A29930	ko:K06147
pmor:PMm318_A29940	ko:K08309
pmor:PMm318_A29950	ko:K15738
pmor:PMm318_A29960	ko:K06149
pmor:PMm318_A29980	ko:K01825
pmor:PMm318_A29990	ko:K00632
pmor:PMm318_A30010	ko:K03168
pmor:PMm318_A30040	ko:K13053
pmor:PMm318_A30050	ko:K01356
pmor:PMm318_A30070	ko:K01207
pmor:PMm318_A30080	ko:K19696
pmor:PMm318_A30110	ko:K03723
pmor:PMm318_A30120	ko:K00134
pmor:PMm318_A30160	ko:K18139
pmor:PMm318_A30180	ko:K03734
pmor:PMm318_A30190	ko:K00322
pmor:PMm318_A30200	ko:K01126
pmor:PMm318_A30220	ko:K09808
pmor:PMm318_A30230	ko:K09810
pmor:PMm318_A30240	ko:K09808
pmor:PMm318_A30250	ko:K07644
pmor:PMm318_A30260	ko:K07665
pmor:PMm318_A30280	ko:K06879
pmor:PMm318_A30310	ko:K04754
pmor:PMm318_A30350	ko:K00616
pmor:PMm318_A30360	ko:K05539
pmor:PMm318_A30390	ko:K01713
pmor:PMm318_A30420	ko:K21470
pmor:PMm318_A30470	ko:K01142
pmor:PMm318_A30480	ko:K00675
pmor:PMm318_A30490	ko:K24206
pmor:PMm318_A30520	ko:K00832
pmor:PMm318_A30530	ko:K03702
pmor:PMm318_A30540	ko:K03446
pmor:PMm318_A30550	ko:K03543
pmor:PMm318_A30560	ko:K01885
pmor:PMm318_A30590	ko:K07107
pmor:PMm318_A30600	ko:K05541
pmor:PMm318_A30610	ko:K04080
pmor:PMm318_A30640	ko:K01703
pmor:PMm318_A30650	ko:K01704
pmor:PMm318_A30670	ko:K00052
pmor:PMm318_A30680	ko:K00133
pmor:PMm318_A30700	ko:K08086
pmor:PMm318_A30710	ko:K06173
pmor:PMm318_A30720	ko:K01817
pmor:PMm318_A30730	ko:K01963
pmor:PMm318_A30740	ko:K11754
pmor:PMm318_A30750	ko:K03749
pmor:PMm318_A30760	ko:K03558
pmor:PMm318_A30770	ko:K00764
pmor:PMm318_A30780	ko:K10764
pmor:PMm318_A30830	ko:K07402
pmor:PMm318_A30840	ko:K09471
pmor:PMm318_A30910	ko:K00558
pmor:PMm318_A31370	ko:K03791
pmor:PMm318_A31490	ko:K01673
pmor:PMm318_A31500	ko:K08983
pmor:PMm318_A31510	ko:K03563
pmor:PMm318_A31530	ko:K01150
pmor:PMm318_A31550	ko:K05597
pmor:PMm318_A31570	ko:K10439
pmor:PMm318_A31580	ko:K10441
pmor:PMm318_A31590	ko:K10440
pmor:PMm318_A31600	ko:K02529
pmor:PMm318_A31610	ko:K00852
pmor:PMm318_A31620	ko:K06726
pmor:PMm318_A31670	ko:K03704
pmor:PMm318_A31690	ko:K01868
pmor:PMm318_A31700	ko:K02520
pmor:PMm318_A31710	ko:K02916
pmor:PMm318_A31720	ko:K02887
pmor:PMm318_A31730	ko:K01889
pmor:PMm318_A31740	ko:K01890
pmor:PMm318_A31750	ko:K04764
pmor:PMm318_A31840	ko:K08195
pmor:PMm318_A31850	ko:K04099
pmor:PMm318_A31870	ko:K16516
pmor:PMm318_A31880	ko:K16515
pmor:PMm318_A31890	ko:K10218
pmor:PMm318_A31900	ko:K16514
pmor:PMm318_A31940	ko:K04750
pmor:PMm318_A31960	ko:K00074
pmor:PMm318_A31980	ko:K06147
pmor:PMm318_A32010	ko:K06889
pmor:PMm318_A32060	ko:K06911
pmor:PMm318_A32100	ko:K03809
pmor:PMm318_A32110	ko:K00433
pmor:PMm318_A32120	ko:K07506
pmor:PMm318_A32130	ko:K18297
pmor:PMm318_A32140	ko:K15977
pmor:PMm318_A32150	ko:K09932
pmor:PMm318_A32220	ko:K02455
pmor:PMm318_A32230	ko:K02456
pmor:PMm318_A32250	ko:K22349
pmor:PMm318_A32270	ko:K07152
pmor:PMm318_A32280	ko:K07152
pmor:PMm318_A32320	ko:K02454
pmor:PMm318_A32370	ko:K02453
pmor:PMm318_A32380	ko:K02456
pmor:PMm318_A32390	ko:K02456
pmor:PMm318_A32410	ko:K04337
pmor:PMm318_A32420	ko:K04338
pmor:PMm318_A32430	ko:K06214
pmor:PMm318_A32440	ko:K01003
pmor:PMm318_A32450	ko:K00673
pmor:PMm318_A32460	ko:K00673
pmor:PMm318_A32490	ko:K02228
pmor:PMm318_A32500	ko:K13633
pmor:PMm318_A32530	ko:K10022
pmor:PMm318_A32540	ko:K06987
pmor:PMm318_A32550	ko:K06999
pmor:PMm318_A32560	ko:K27311
pmor:PMm318_A32600	ko:K11209
pmor:PMm318_A32640	ko:K06988
pmor:PMm318_A32650	ko:K00626
pmor:PMm318_A32660	ko:K01029
pmor:PMm318_A32670	ko:K01028
pmor:PMm318_A32680	ko:K17737
pmor:PMm318_A32720	ko:K09930
pmor:PMm318_A32730	ko:K09929
pmor:PMm318_A32770	ko:K03406
pmor:PMm318_A32790	ko:K02483
pmor:PMm318_A32870	ko:K01004
pmor:PMm318_A32930	ko:K20938
pmor:PMm318_A32950	ko:K01995
pmor:PMm318_A32960	ko:K01997
pmor:PMm318_A32970	ko:K01998
pmor:PMm318_A32980	ko:K01999
pmor:PMm318_A32990	ko:K01996
pmor:PMm318_A33010	ko:K02030
pmor:PMm318_A33020	ko:K02483
pmor:PMm318_A33030	ko:K06966
pmor:PMm318_A33080	ko:K01714
pmor:PMm318_A33110	ko:K26605
pmor:PMm318_A33120	ko:K26606
pmor:PMm318_A33180	ko:K21757
pmor:PMm318_A33190	ko:K01856
pmor:PMm318_A33200	ko:K03464
pmor:PMm318_A33210	ko:K03381
pmor:PMm318_A33230	ko:K02052
pmor:PMm318_A33240	ko:K02053
pmor:PMm318_A33250	ko:K02054
pmor:PMm318_A33260	ko:K02055
pmor:PMm318_A33270	ko:K14652
pmor:PMm318_A33300	ko:K23466
pmor:PMm318_A33310	ko:K01607
pmor:PMm318_A33320	ko:K00135
pmor:PMm318_A33340	ko:K23463
pmor:PMm318_A33350	ko:K23465
pmor:PMm318_A33410	ko:K09796
pmor:PMm318_A33420	ko:K07152
pmor:PMm318_A33430	ko:K00362
pmor:PMm318_A33440	ko:K00363
pmor:PMm318_A33460	ko:K01687
pmor:PMm318_A33470	ko:K00116
pmor:PMm318_A33500	ko:K18297
pmor:PMm318_A33560	ko:K02483
pmor:PMm318_A33590	ko:K06204
pmor:PMm318_A33600	ko:K03406
pmor:PMm318_A33680	ko:K02002
pmor:PMm318_A33700	ko:K05564
pmor:PMm318_A33710	ko:K05563
pmor:PMm318_A33720	ko:K05562
pmor:PMm318_A33730	ko:K05561
pmor:PMm318_A33740	ko:K05560
pmor:PMm318_A33750	ko:K05559
pmor:PMm318_A33770	ko:K01971
pmor:PMm318_A33790	ko:K06076
pmor:PMm318_A33800	ko:K01130
pmor:PMm318_A33850	ko:K04063
pmor:PMm318_A33860	ko:K22736
pmor:PMm318_A33870	ko:K03734
pmor:PMm318_A33880	ko:K00380
pmor:PMm318_A33910	ko:K02483
pmor:PMm318_A33920	ko:K02484
pmor:PMm318_A33970	ko:K03446
pmor:PMm318_A33980	ko:K03543
pmor:PMm318_A34000	ko:K03649
pmor:PMm318_A34030	ko:K01991
pmor:PMm318_A34050	ko:K25590
pmor:PMm318_A34060	ko:K00903
pmor:PMm318_A34070	ko:K01784
pmor:PMm318_A34150	ko:K00640
pmor:PMm318_A34250	ko:K15228
pmor:PMm318_A34280	ko:K15229
pmor:PMm318_A34310	ko:K22027
pmor:PMm318_A34340	ko:K01426
pmor:PMm318_A34370	ko:K00059
pmor:PMm318_A34390	ko:K14063
pmor:PMm318_A34410	ko:K00484
pmor:PMm318_A34450	ko:K16238
pmor:PMm318_A34460	ko:K03406
pmor:PMm318_A34530	ko:K08738
pmor:PMm318_A34540	ko:K00146
pmor:PMm318_A34550	ko:K05802
pmor:PMm318_A34560	ko:K03676
pmor:PMm318_A34610	ko:K10016
pmor:PMm318_A34620	ko:K10015
pmor:PMm318_A34630	ko:K10017
pmor:PMm318_A34660	ko:K02030
pmor:PMm318_A34670	ko:K02028
pmor:PMm318_A34680	ko:K02029
pmor:PMm318_A34690	ko:K02029
pmor:PMm318_A34700	ko:K01714
pmor:PMm318_A34710	ko:K12658
pmor:PMm318_A34730	ko:K00130
pmor:PMm318_A34800	ko:K00448
pmor:PMm318_A34810	ko:K00449
pmor:PMm318_A34820	ko:K02623
pmor:PMm318_A34850	ko:K01470
pmor:PMm318_A34880	ko:K13936
pmor:PMm318_A34890	ko:K07667
pmor:PMm318_A34900	ko:K07646
pmor:PMm318_A34910	ko:K01548
pmor:PMm318_A34920	ko:K01547
pmor:PMm318_A34930	ko:K01546
pmor:PMm318_A34960	ko:K02049
pmor:PMm318_A34970	ko:K02050
pmor:PMm318_A35010	ko:K22278
pmor:PMm318_A35020	ko:K02030
pmor:PMm318_A35030	ko:K02028
pmor:PMm318_A35040	ko:K02029
pmor:PMm318_A35050	ko:K01755
pmor:PMm318_A35060	ko:K21699
pmor:PMm318_A35070	ko:K10680
pmor:PMm318_A35110	ko:K00140
pmor:PMm318_A35150	ko:K03457
pmor:PMm318_A35180	ko:K23464
pmor:PMm318_A35190	ko:K03406
pmor:PMm318_A35210	ko:K23467
pmor:PMm318_A35220	ko:K05549
pmor:PMm318_A35230	ko:K05550
pmor:PMm318_A35240	ko:K05784
pmor:PMm318_A35250	ko:K05783
pmor:PMm318_A35260	ko:K03574
pmor:PMm318_A35280	ko:K04064
pmor:PMm318_A35350	ko:K02480
pmor:PMm318_A35360	ko:K06200
pmor:PMm318_A35390	ko:K13590
pmor:PMm318_A35400	ko:K13877
pmor:PMm318_A35440	ko:K03406
pmor:PMm318_A35460	ko:K02483
pmor:PMm318_A35500	ko:K06967
