pie:HU724_000005	ko:K03656
pie:HU724_015075	ko:K07165
pie:HU724_015080	ko:K02014
pie:HU724_015100	ko:K03498
pie:HU724_015110	ko:K00355
pie:HU724_015135	ko:K01495
pie:HU724_015165	ko:K07404
pie:HU724_015180	ko:K21741
pie:HU724_015185	ko:K18991
pie:HU724_015200	ko:K00799
pie:HU724_015205	ko:K07006
pie:HU724_015215	ko:K11735
pie:HU724_015220	ko:K02014
pie:HU724_015225	ko:K11177
pie:HU724_015235	ko:K16137
pie:HU724_015245	ko:K10680
pie:HU724_015250	ko:K06876
pie:HU724_015275	ko:K18029
pie:HU724_015280	ko:K18030
pie:HU724_015285	ko:K10680
pie:HU724_015310	ko:K16137
pie:HU724_015315	ko:K07124
pie:HU724_015325	ko:K05358
pie:HU724_015330	ko:K07267
pie:HU724_015335	ko:K03762
pie:HU724_015340	ko:K06076
pie:HU724_015355	ko:K01426
pie:HU724_015360	ko:K18093
pie:HU724_015390	ko:K14238
pie:HU724_015395	ko:K03833
pie:HU724_015400	ko:K01042
pie:HU724_015405	ko:K02380
pie:HU724_015410	ko:K00127
pie:HU724_015415	ko:K00124
pie:HU724_015420	ko:K00123
pie:HU724_015425	ko:K14155
pie:HU724_015440	ko:K24160
pie:HU724_015460	ko:K10844
pie:HU724_015480	ko:K12685
pie:HU724_015485	ko:K12685
pie:HU724_015490	ko:K12538
pie:HU724_015495	ko:K12537
pie:HU724_015500	ko:K12536
pie:HU724_015510	ko:K01406
pie:HU724_015515	ko:K11073
pie:HU724_015520	ko:K06995
pie:HU724_015545	ko:K06911
pie:HU724_015550	ko:K01835
pie:HU724_015585	ko:K03566
pie:HU724_015590	ko:K18298
pie:HU724_015595	ko:K18299
pie:HU724_015600	ko:K18300
pie:HU724_015610	ko:K21695
pie:HU724_015625	ko:K08482
pie:HU724_015635	ko:K13589
pie:HU724_015645	ko:K03412
pie:HU724_015650	ko:K00575
pie:HU724_015680	ko:K10227
pie:HU724_015685	ko:K10228
pie:HU724_015690	ko:K10229
pie:HU724_015695	ko:K10111
pie:HU724_015700	ko:K00045
pie:HU724_015705	ko:K00854
pie:HU724_015710	ko:K00847
pie:HU724_015720	ko:K11904
pie:HU724_015765	ko:K08276
pie:HU724_015770	ko:K01754
pie:HU724_015785	ko:K02484
pie:HU724_015790	ko:K02483
pie:HU724_015795	ko:K03585
pie:HU724_015800	ko:K18138
pie:HU724_015830	ko:K02525
pie:HU724_015840	ko:K11441
pie:HU724_015850	ko:K00032
pie:HU724_015855	ko:K12252
pie:HU724_015860	ko:K03406
pie:HU724_015865	ko:K00865
pie:HU724_015870	ko:K02647
pie:HU724_015880	ko:K05786
pie:HU724_015885	ko:K00457
pie:HU724_015890	ko:K26148
pie:HU724_015905	ko:K01759
pie:HU724_015910	ko:K03387
pie:HU724_015915	ko:K24119
pie:HU724_015930	ko:K00383
pie:HU724_015935	ko:K00963
pie:HU724_015970	ko:K03919
pie:HU724_015975	ko:K10778
pie:HU724_015980	ko:K19745
pie:HU724_015985	ko:K00459
pie:HU724_015990	ko:K02020
pie:HU724_015995	ko:K02018
pie:HU724_016000	ko:K02017
pie:HU724_016005	ko:K03168
pie:HU724_016015	ko:K06884
pie:HU724_016020	ko:K06884
pie:HU724_016025	ko:K06884
pie:HU724_016050	ko:K03566
pie:HU724_016055	ko:K00799
pie:HU724_016065	ko:K24847
pie:HU724_016070	ko:K14223
pie:HU724_016085	ko:K21826
pie:HU724_016095	ko:K11891
pie:HU724_016100	ko:K11910
pie:HU724_016105	ko:K11909
pie:HU724_016110	ko:K11901
pie:HU724_016115	ko:K11900
pie:HU724_016120	ko:K11905
pie:HU724_016125	ko:K11896
pie:HU724_016130	ko:K11895
pie:HU724_016135	ko:K11906
pie:HU724_016140	ko:K11893
pie:HU724_016145	ko:K11892
pie:HU724_016150	ko:K11903
pie:HU724_016160	ko:K11904
pie:HU724_016190	ko:K18900
pie:HU724_016200	ko:K02044
pie:HU724_016205	ko:K02041
pie:HU724_016210	ko:K02042
pie:HU724_016215	ko:K02042
pie:HU724_016250	ko:K02455
pie:HU724_016255	ko:K02454
pie:HU724_016260	ko:K02453
pie:HU724_016265	ko:K02462
pie:HU724_016270	ko:K02461
pie:HU724_016275	ko:K02460
pie:HU724_016280	ko:K02456
pie:HU724_016285	ko:K02458
pie:HU724_016315	ko:K18831
pie:HU724_016330	ko:K02457
pie:HU724_016335	ko:K02459
pie:HU724_016340	ko:K07165
pie:HU724_016365	ko:K00375
pie:HU724_016385	ko:K15371
pie:HU724_016400	ko:K03924
pie:HU724_016415	ko:K07114
pie:HU724_016420	ko:K07114
pie:HU724_016430	ko:K03547
pie:HU724_016435	ko:K03546
pie:HU724_016440	ko:K00799
pie:HU724_016460	ko:K07404
pie:HU724_016470	ko:K13877
pie:HU724_016485	ko:K13875
pie:HU724_016495	ko:K07003
pie:HU724_016510	ko:K23465
pie:HU724_016515	ko:K23463
pie:HU724_016525	ko:K01607
pie:HU724_016530	ko:K23466
pie:HU724_016545	ko:K14652
pie:HU724_016550	ko:K02055
pie:HU724_016555	ko:K02054
pie:HU724_016560	ko:K02053
pie:HU724_016565	ko:K02052
pie:HU724_016570	ko:K01265
pie:HU724_016580	ko:K02016
pie:HU724_016585	ko:K02015
pie:HU724_016590	ko:K02013
pie:HU724_016595	ko:K00549
pie:HU724_016600	ko:K01697
pie:HU724_016605	ko:K01758
pie:HU724_016625	ko:K14347
pie:HU724_016645	ko:K11073
pie:HU724_016650	ko:K23467
pie:HU724_016660	ko:K03406
pie:HU724_016665	ko:K23464
pie:HU724_016770	ko:K07326
pie:HU724_016775	ko:K00433
pie:HU724_016780	ko:K00799
pie:HU724_016790	ko:K08324
pie:HU724_016800	ko:K03808
pie:HU724_016805	ko:K03808
pie:HU724_016810	ko:K26063
pie:HU724_016815	ko:K03566
pie:HU724_016820	ko:K01706
pie:HU724_016855	ko:K03574
pie:HU724_016895	ko:K06966
pie:HU724_016915	ko:K05559
pie:HU724_016920	ko:K05560
pie:HU724_016925	ko:K05561
pie:HU724_016930	ko:K05562
pie:HU724_016935	ko:K05563
pie:HU724_016940	ko:K05564
pie:HU724_016950	ko:K02002
pie:HU724_016980	ko:K03406
pie:HU724_016985	ko:K06204
pie:HU724_017045	ko:K03169
pie:HU724_017055	ko:K11921
pie:HU724_017060	ko:K01725
pie:HU724_017065	ko:K01673
pie:HU724_017070	ko:K00147
pie:HU724_017075	ko:K01425
pie:HU724_017085	ko:K18072
pie:HU724_017090	ko:K18073
pie:HU724_017095	ko:K06169
pie:HU724_017100	ko:K14055
pie:HU724_017105	ko:K06938
pie:HU724_017110	ko:K01682
pie:HU724_017115	ko:K03837
pie:HU724_017170	ko:K06016
pie:HU724_017175	ko:K03457
pie:HU724_017180	ko:K01464
pie:HU724_017185	ko:K17722
pie:HU724_017190	ko:K17723
pie:HU724_017195	ko:K09017
pie:HU724_017215	ko:K03303
pie:HU724_017220	ko:K13483
pie:HU724_017225	ko:K11178
pie:HU724_017230	ko:K11177
pie:HU724_017250	ko:K06889
pie:HU724_017275	ko:K00116
pie:HU724_017285	ko:K03406
pie:HU724_017290	ko:K04565
pie:HU724_017295	ko:K08984
pie:HU724_017310	ko:K01971
pie:HU724_017320	ko:K01004
pie:HU724_017350	ko:K02483
pie:HU724_017370	ko:K21470
pie:HU724_017390	ko:K03639
pie:HU724_017395	ko:K08994
pie:HU724_017400	ko:K01915
pie:HU724_017405	ko:K09471
pie:HU724_017415	ko:K07120
pie:HU724_017440	ko:K09471
pie:HU724_017445	ko:K12254
pie:HU724_017450	ko:K01915
pie:HU724_017455	ko:K07010
pie:HU724_017460	ko:K11076
pie:HU724_017465	ko:K11075
pie:HU724_017470	ko:K11074
pie:HU724_017475	ko:K11073
pie:HU724_017480	ko:K01975
pie:HU724_017505	ko:K18981
pie:HU724_017515	ko:K11688
pie:HU724_017520	ko:K11689
pie:HU724_017525	ko:K11690
pie:HU724_017530	ko:K07090
pie:HU724_017535	ko:K17218
pie:HU724_017540	ko:K22042
pie:HU724_017550	ko:K03719
pie:HU724_017555	ko:K00166
pie:HU724_017560	ko:K00167
pie:HU724_017565	ko:K09699
pie:HU724_017570	ko:K00382
pie:HU724_017575	ko:K00826
pie:HU724_017590	ko:K03322
pie:HU724_017605	ko:K27311
pie:HU724_017610	ko:K06999
pie:HU724_017615	ko:K06987
pie:HU724_017620	ko:K10022
pie:HU724_017630	ko:K13633
pie:HU724_017650	ko:K01802
pie:HU724_017675	ko:K03288
pie:HU724_017680	ko:K02020
pie:HU724_017690	ko:K11747
pie:HU724_017695	ko:K10816
pie:HU724_017700	ko:K10815
pie:HU724_017705	ko:K10814
pie:HU724_017730	ko:K02483
pie:HU724_017750	ko:K19270
pie:HU724_017760	ko:K06969
pie:HU724_017770	ko:K11073
pie:HU724_017800	ko:K26937
pie:HU724_017805	ko:K04093
pie:HU724_017825	ko:K08738
pie:HU724_017855	ko:K03321
pie:HU724_017875	ko:K00681
pie:HU724_017910	ko:K07235
pie:HU724_017915	ko:K07236
pie:HU724_017920	ko:K07237
pie:HU724_017925	ko:K11179
pie:HU724_017935	ko:K07393
pie:HU724_017940	ko:K02302
pie:HU724_017945	ko:K01875
pie:HU724_017950	ko:K06199
pie:HU724_017955	ko:K07478
pie:HU724_017960	ko:K03634
pie:HU724_017965	ko:K03466
pie:HU724_017970	ko:K00684
pie:HU724_017975	ko:K21420
pie:HU724_017980	ko:K02518
pie:HU724_017985	ko:K03694
pie:HU724_017990	ko:K06891
pie:HU724_017995	ko:K03704
pie:HU724_018000	ko:K00031
pie:HU724_018005	ko:K00031
pie:HU724_018015	ko:K00566
pie:HU724_018020	ko:K07153
pie:HU724_018025	ko:K01756
pie:HU724_018030	ko:K18850
pie:HU724_018045	ko:K01637
pie:HU724_018050	ko:K00330
pie:HU724_018055	ko:K00331
pie:HU724_018060	ko:K13378
pie:HU724_018065	ko:K00334
pie:HU724_018070	ko:K00335
pie:HU724_018075	ko:K00336
pie:HU724_018080	ko:K00337
pie:HU724_018085	ko:K00338
pie:HU724_018090	ko:K00339
pie:HU724_018095	ko:K00340
pie:HU724_018100	ko:K00341
pie:HU724_018105	ko:K00342
pie:HU724_018110	ko:K00343
pie:HU724_018115	ko:K17321
pie:HU724_018125	ko:K17323
pie:HU724_018130	ko:K17322
pie:HU724_018135	ko:K17325
pie:HU724_018140	ko:K17324
pie:HU724_018145	ko:K21405
pie:HU724_018150	ko:K01883
pie:HU724_018155	ko:K01886
pie:HU724_018160	ko:K03768
pie:HU724_018165	ko:K03269
pie:HU724_018170	ko:K03446
pie:HU724_018175	ko:K03543
pie:HU724_018180	ko:K18139
pie:HU724_018190	ko:K07345
pie:HU724_018195	ko:K07677
pie:HU724_018205	ko:K07677
pie:HU724_018210	ko:K07687
pie:HU724_018215	ko:K07345
pie:HU724_018220	ko:K15540
pie:HU724_018225	ko:K07347
pie:HU724_018230	ko:K09800
pie:HU724_018235	ko:K07278
pie:HU724_018245	ko:K01142
pie:HU724_018250	ko:K02040
pie:HU724_018255	ko:K00249
pie:HU724_018270	ko:K01640
pie:HU724_018275	ko:K00666
pie:HU724_018280	ko:K00253
pie:HU724_018285	ko:K01969
pie:HU724_018290	ko:K13766
pie:HU724_018295	ko:K01968
pie:HU724_018325	ko:K03781
pie:HU724_018340	ko:K06916
pie:HU724_018355	ko:K11904
pie:HU724_018385	ko:K05306
pie:HU724_018400	ko:K00219
pie:HU724_018430	ko:K03770
pie:HU724_018435	ko:K03530
pie:HU724_018440	ko:K01338
pie:HU724_018445	ko:K03544
pie:HU724_018450	ko:K01358
pie:HU724_018455	ko:K03545
pie:HU724_018460	ko:K14226
pie:HU724_018465	ko:K14228
pie:HU724_018470	ko:K14226
pie:HU724_018475	ko:K14219
pie:HU724_018480	ko:K01491
pie:HU724_018485	ko:K07262
pie:HU724_018520	ko:K03717
pie:HU724_018530	ko:K07862
pie:HU724_018535	ko:K09983
pie:HU724_018540	ko:K09915
pie:HU724_018550	ko:K00014
pie:HU724_018575	ko:K08303
pie:HU724_018605	ko:K01706
pie:HU724_018610	ko:K17850
pie:HU724_018615	ko:K01467
pie:HU724_018645	ko:K07090
pie:HU724_018655	ko:K01785
pie:HU724_018670	ko:K02336
pie:HU724_018680	ko:K11208
pie:HU724_018685	ko:K03832
pie:HU724_018690	ko:K03561
pie:HU724_018695	ko:K03559
pie:HU724_018705	ko:K13893
pie:HU724_018710	ko:K13894
pie:HU724_018715	ko:K13895
pie:HU724_018720	ko:K13896
pie:HU724_018730	ko:K03088
pie:HU724_018755	ko:K01698
pie:HU724_018760	ko:K11209
pie:HU724_018770	ko:K06917
pie:HU724_018775	ko:K01008
pie:HU724_018805	ko:K21904
pie:HU724_018810	ko:K09936
pie:HU724_018815	ko:K09936
pie:HU724_018825	ko:K03406
pie:HU724_018830	ko:K07084
pie:HU724_018835	ko:K03406
pie:HU724_018845	ko:K02483
pie:HU724_018865	ko:K01737
pie:HU724_018870	ko:K10974
pie:HU724_018875	ko:K01485
pie:HU724_018880	ko:K01176
pie:HU724_018885	ko:K01778
pie:HU724_018895	ko:K16091
pie:HU724_018900	ko:K07165
pie:HU724_018930	ko:K01560
pie:HU724_018955	ko:K01166
pie:HU724_018970	ko:K07233
pie:HU724_018975	ko:K07156
pie:HU724_018980	ko:K07245
pie:HU724_018985	ko:K01713
pie:HU724_019000	ko:K03406
pie:HU724_019095	ko:K06903
pie:HU724_019120	ko:K06907
pie:HU724_019125	ko:K06908
pie:HU724_019145	ko:K06906
pie:HU724_019150	ko:K06905
pie:HU724_019185	ko:K07741
pie:HU724_019235	ko:K05539
pie:HU724_019245	ko:K06153
pie:HU724_019255	ko:K02483
pie:HU724_019280	ko:K01991
pie:HU724_019290	ko:K01784
pie:HU724_019295	ko:K00963
pie:HU724_019335	ko:K16692
pie:HU724_019340	ko:K25307
pie:HU724_019350	ko:K00616
pie:HU724_019365	ko:K04754
pie:HU724_019380	ko:K06879
pie:HU724_019390	ko:K07665
pie:HU724_019395	ko:K07644
pie:HU724_019400	ko:K09808
pie:HU724_019405	ko:K09810
pie:HU724_019410	ko:K09808
pie:HU724_019420	ko:K01126
pie:HU724_019425	ko:K00322
pie:HU724_019430	ko:K03734
pie:HU724_019440	ko:K00134
pie:HU724_019445	ko:K03723
pie:HU724_019465	ko:K19696
pie:HU724_019470	ko:K01207
pie:HU724_019480	ko:K01356
pie:HU724_019485	ko:K13053
pie:HU724_019500	ko:K03168
pie:HU724_019510	ko:K00632
pie:HU724_019515	ko:K01825
pie:HU724_019525	ko:K06149
pie:HU724_019530	ko:K15738
pie:HU724_019535	ko:K08309
pie:HU724_019540	ko:K06147
pie:HU724_019550	ko:K03473
pie:HU724_019555	ko:K26939
pie:HU724_019560	ko:K04085
pie:HU724_019565	ko:K06968
pie:HU724_019570	ko:K27802
pie:HU724_019590	ko:K05515
pie:HU724_019595	ko:K01985
pie:HU724_019600	ko:K01980
pie:HU724_019605	ko:K14218
pie:HU724_019610	ko:K14227
pie:HU724_019615	ko:K01977
pie:HU724_019620	ko:K11939
pie:HU724_019630	ko:K16137
pie:HU724_019645	ko:K01262
pie:HU724_019650	ko:K04487
pie:HU724_019670	ko:K13639
pie:HU724_019675	ko:K04750
pie:HU724_019700	ko:K09815
pie:HU724_019705	ko:K09817
pie:HU724_019710	ko:K09816
pie:HU724_019720	ko:K05375
pie:HU724_019725	ko:K00836
pie:HU724_019735	ko:K07645
pie:HU724_019740	ko:K07666
pie:HU724_019750	ko:K04084
pie:HU724_019760	ko:K03805
pie:HU724_019780	ko:K03896
pie:HU724_019790	ko:K22108
pie:HU724_019800	ko:K13774
pie:HU724_019805	ko:K13778
pie:HU724_019810	ko:K11731
pie:HU724_019815	ko:K13779
pie:HU724_019820	ko:K13777
pie:HU724_019830	ko:K09913
pie:HU724_019835	ko:K07140
pie:HU724_019840	ko:K03415
pie:HU724_019870	ko:K03750
pie:HU724_019875	ko:K03638
pie:HU724_019880	ko:K03752
pie:HU724_019890	ko:K06177
pie:HU724_019905	ko:K03455
pie:HU724_019910	ko:K03320
pie:HU724_019935	ko:K01129
pie:HU724_019940	ko:K07690
pie:HU724_019945	ko:K07679
pie:HU724_019955	ko:K08968
pie:HU724_019960	ko:K06923
pie:HU724_019965	ko:K20973
pie:HU724_019970	ko:K23775
pie:HU724_019975	ko:K00432
pie:HU724_019980	ko:K07305
pie:HU724_019985	ko:K14260
pie:HU724_019990	ko:K03799
pie:HU724_019995	ko:K00569
pie:HU724_020000	ko:K15777
pie:HU724_020005	ko:K05592
pie:HU724_020020	ko:K01626
pie:HU724_020025	ko:K09927
pie:HU724_020040	ko:K07090
pie:HU724_020050	ko:K23775
pie:HU724_020055	ko:K04063
pie:HU724_020065	ko:K02356
pie:HU724_020085	ko:K13634
pie:HU724_020095	ko:K01081
pie:HU724_020100	ko:K00077
pie:HU724_020115	ko:K01626
pie:HU724_020120	ko:K06975
pie:HU724_020135	ko:K19236
pie:HU724_020145	ko:K10804
pie:HU724_020150	ko:K02003
pie:HU724_020155	ko:K02004
pie:HU724_020160	ko:K04760
pie:HU724_020170	ko:K15977
pie:HU724_020180	ko:K03424
pie:HU724_020210	ko:K07001
pie:HU724_020215	ko:K07667
pie:HU724_020220	ko:K07646
pie:HU724_020225	ko:K01548
pie:HU724_020230	ko:K01547
pie:HU724_020235	ko:K01546
pie:HU724_020240	ko:K01545
pie:HU724_020245	ko:K16238
pie:HU724_020260	ko:K09458
pie:HU724_020265	ko:K02237
pie:HU724_020270	ko:K24300
pie:HU724_020285	ko:K20534
pie:HU724_020305	ko:K13007
pie:HU724_020315	ko:K09691
pie:HU724_020320	ko:K09690
pie:HU724_020330	ko:K24310
pie:HU724_020335	ko:K12991
pie:HU724_020340	ko:K00973
pie:HU724_020345	ko:K00067
pie:HU724_020350	ko:K01710
pie:HU724_020360	ko:K05788
pie:HU724_020370	ko:K02945
pie:HU724_020375	ko:K00945
pie:HU724_020380	ko:K24018
pie:HU724_020385	ko:K00817
pie:HU724_020390	ko:K14170
pie:HU724_020395	ko:K00831
pie:HU724_020400	ko:K02469
pie:HU724_020405	ko:K08963
pie:HU724_020410	ko:K12960
pie:HU724_020415	ko:K00568
pie:HU724_020420	ko:K22292
pie:HU724_020450	ko:K07396
pie:HU724_020455	ko:K07146
pie:HU724_020460	ko:K05527
pie:HU724_020465	ko:K09924
pie:HU724_020470	ko:K01679
pie:HU724_020485	ko:K00632
pie:HU724_020490	ko:K23753
pie:HU724_020495	ko:K15461
pie:HU724_020505	ko:K01953
pie:HU724_020520	ko:K09898
pie:HU724_020525	ko:K03563
pie:HU724_020530	ko:K09771
pie:HU724_020555	ko:K06940
pie:HU724_020580	ko:K02030
pie:HU724_020585	ko:K03522
pie:HU724_020590	ko:K03521
pie:HU724_020595	ko:K00311
pie:HU724_020605	ko:K13979
pie:HU724_020615	ko:K08194
pie:HU724_020620	ko:K01684
pie:HU724_020625	ko:K01631
pie:HU724_020630	ko:K00883
pie:HU724_020660	ko:K06950
pie:HU724_020685	ko:K03457
pie:HU724_020695	ko:K03710
pie:HU724_020700	ko:K10538
pie:HU724_020705	ko:K10539
pie:HU724_020710	ko:K10537
pie:HU724_020730	ko:K09986
pie:HU724_020740	ko:K03639
pie:HU724_020750	ko:K03424
pie:HU724_020755	ko:K02676
pie:HU724_020760	ko:K02341
pie:HU724_020765	ko:K00943
pie:HU724_020770	ko:K07082
pie:HU724_020775	ko:K02619
pie:HU724_020780	ko:K09458
pie:HU724_020785	ko:K02078
pie:HU724_020790	ko:K00059
pie:HU724_020795	ko:K00645
pie:HU724_020800	ko:K03621
pie:HU724_020805	ko:K02911
pie:HU724_020810	ko:K07040
pie:HU724_020815	ko:K25422
pie:HU724_020820	ko:K04773
pie:HU724_020825	ko:K01091
pie:HU724_020830	ko:K06179
pie:HU724_020835	ko:K08300
pie:HU724_020840	ko:K07141
pie:HU724_020845	ko:K07402
pie:HU724_020850	ko:K07303
pie:HU724_020855	ko:K07302
pie:HU724_020860	ko:K00075
pie:HU724_020865	ko:K25307
pie:HU724_020870	ko:K00979
pie:HU724_020875	ko:K09791
pie:HU724_020880	ko:K00912
pie:HU724_020885	ko:K03559
pie:HU724_020890	ko:K03561
pie:HU724_020895	ko:K02238
pie:HU724_020900	ko:K09928
pie:HU724_020905	ko:K01992
pie:HU724_020910	ko:K01990
pie:HU724_020915	ko:K00799
pie:HU724_020925	ko:K06445
pie:HU724_020950	ko:K05835
pie:HU724_020960	ko:K26939
pie:HU724_020965	ko:K14225
pie:HU724_020970	ko:K14224
pie:HU724_020975	ko:K14225
pie:HU724_020980	ko:K14224
pie:HU724_020990	ko:K03406
pie:HU724_021010	ko:K01591
pie:HU724_021015	ko:K02483
pie:HU724_021045	ko:K19222
pie:HU724_021050	ko:K01897
pie:HU724_021055	ko:K08296
pie:HU724_021065	ko:K00057
pie:HU724_021070	ko:K02014
pie:HU724_021080	ko:K20974
pie:HU724_021085	ko:K01716
pie:HU724_021090	ko:K00647
pie:HU724_021100	ko:K09912
pie:HU724_021105	ko:K04765
pie:HU724_021110	ko:K00951
pie:HU724_021115	ko:K03215
pie:HU724_021120	ko:K12339
pie:HU724_021125	ko:K19609
pie:HU724_021130	ko:K19610
pie:HU724_021140	ko:K03778
pie:HU724_021155	ko:K03668
pie:HU724_021165	ko:K00537
pie:HU724_021170	ko:K03809
pie:HU724_021185	ko:K14058
pie:HU724_021195	ko:K02742
pie:HU724_021200	ko:K01796
pie:HU724_021205	ko:K11103
pie:HU724_021215	ko:K07637
pie:HU724_021220	ko:K07660
pie:HU724_021235	ko:K02362
pie:HU724_021240	ko:K07639
pie:HU724_021245	ko:K07661
pie:HU724_021250	ko:K00525
pie:HU724_021255	ko:K02390
pie:HU724_021260	ko:K02389
pie:HU724_021265	ko:K02388
pie:HU724_021270	ko:K02387
pie:HU724_021275	ko:K00575
pie:HU724_021280	ko:K03415
pie:HU724_021285	ko:K02386
pie:HU724_021290	ko:K02398
pie:HU724_021295	ko:K02399
pie:HU724_021310	ko:K01915
pie:HU724_021330	ko:K13924
pie:HU724_021335	ko:K14219
pie:HU724_021350	ko:K05774
pie:HU724_021360	ko:K06213
pie:HU724_021370	ko:K14219
pie:HU724_021375	ko:K14219
pie:HU724_021380	ko:K14233
pie:HU724_021385	ko:K03563
pie:HU724_021390	ko:K00928
pie:HU724_021395	ko:K01872
pie:HU724_021400	ko:K01620
pie:HU724_021405	ko:K00794
pie:HU724_021410	ko:K05526
pie:HU724_021420	ko:K01484
pie:HU724_021425	ko:K06447
pie:HU724_021430	ko:K00673
pie:HU724_021435	ko:K00673
pie:HU724_021440	ko:K00840
pie:HU724_021450	ko:K21825
pie:HU724_021455	ko:K10025
pie:HU724_021460	ko:K06987
pie:HU724_021465	ko:K10023
pie:HU724_021470	ko:K10024
pie:HU724_021475	ko:K10022
pie:HU724_021480	ko:K01895
pie:HU724_021490	ko:K00526
pie:HU724_021500	ko:K07451
pie:HU724_021520	ko:K07090
pie:HU724_021550	ko:K19736
pie:HU724_021555	ko:K03406
pie:HU724_021570	ko:K01126
pie:HU724_021580	ko:K03406
pie:HU724_021585	ko:K16074
pie:HU724_021610	ko:K03088
pie:HU724_021630	ko:K07006
pie:HU724_021640	ko:K13653
pie:HU724_021650	ko:K14261
pie:HU724_021655	ko:K03299
pie:HU724_021660	ko:K00851
pie:HU724_021665	ko:K06145
pie:HU724_021685	ko:K03406
pie:HU724_021695	ko:K01462
pie:HU724_021700	ko:K07058
pie:HU724_021715	ko:K01897
pie:HU724_021720	ko:K01897
pie:HU724_021730	ko:K17865
pie:HU724_021740	ko:K09954
pie:HU724_021755	ko:K01625
pie:HU724_021760	ko:K01057
pie:HU724_021765	ko:K00036
pie:HU724_021770	ko:K19337
pie:HU724_021780	ko:K07267
pie:HU724_021785	ko:K10112
pie:HU724_021790	ko:K17317
pie:HU724_021795	ko:K17316
pie:HU724_021800	ko:K17315
pie:HU724_021805	ko:K18479
pie:HU724_021815	ko:K02483
pie:HU724_021820	ko:K00845
pie:HU724_021825	ko:K01690
pie:HU724_021830	ko:K00134
pie:HU724_021840	ko:K07165
pie:HU724_021845	ko:K16087
pie:HU724_021850	ko:K07215
pie:HU724_021855	ko:K09790
pie:HU724_021860	ko:K03406
pie:HU724_021870	ko:K03758
pie:HU724_021875	ko:K03758
pie:HU724_021880	ko:K01478
pie:HU724_021885	ko:K00611
pie:HU724_021890	ko:K00926
pie:HU724_021900	ko:K03721
pie:HU724_021905	ko:K02437
pie:HU724_021910	ko:K00281
pie:HU724_021915	ko:K01752
pie:HU724_021920	ko:K00605
pie:HU724_021925	ko:K03704
pie:HU724_021935	ko:K03517
pie:HU724_021940	ko:K14229
pie:HU724_021945	ko:K06920
pie:HU724_021950	ko:K10026
pie:HU724_021960	ko:K03640
pie:HU724_021965	ko:K03641
pie:HU724_021970	ko:K03646
pie:HU724_021975	ko:K03560
pie:HU724_021980	ko:K03562
pie:HU724_021985	ko:K01075
pie:HU724_021990	ko:K03551
pie:HU724_021995	ko:K03550
pie:HU724_022000	ko:K01159
pie:HU724_022010	ko:K01876
pie:HU724_022025	ko:K04047
pie:HU724_022030	ko:K03704
pie:HU724_022035	ko:K03745
pie:HU724_022055	ko:K03442
pie:HU724_022060	ko:K09767
pie:HU724_022065	ko:K00077
pie:HU724_022075	ko:K00798
pie:HU724_022080	ko:K03574
pie:HU724_022085	ko:K00799
pie:HU724_022090	ko:K00620
pie:HU724_022095	ko:K03070
pie:HU724_022105	ko:K06915
pie:HU724_022110	ko:K03406
pie:HU724_022115	ko:K14335
pie:HU724_022120	ko:K06986
pie:HU724_022125	ko:K07027
pie:HU724_022135	ko:K01433
pie:HU724_022145	ko:K01141
pie:HU724_022170	ko:K03924
pie:HU724_022225	ko:K00873
pie:HU724_022240	ko:K21019
pie:HU724_022245	ko:K01676
pie:HU724_022255	ko:K11021
pie:HU724_022260	ko:K10125
pie:HU724_022265	ko:K10126
pie:HU724_022270	ko:K03761
pie:HU724_022295	ko:K00130
pie:HU724_022300	ko:K01652
pie:HU724_022305	ko:K03566
pie:HU724_022310	ko:K07118
pie:HU724_022330	ko:K18954
pie:HU724_022335	ko:K00481
pie:HU724_022345	ko:K08738
pie:HU724_022360	ko:K05596
pie:HU724_022365	ko:K06895
pie:HU724_022370	ko:K04564
pie:HU724_022375	ko:K21024
pie:HU724_022380	ko:K07231
pie:HU724_022390	ko:K07338
pie:HU724_022395	ko:K09947
pie:HU724_022400	ko:K03585
pie:HU724_022405	ko:K18138
pie:HU724_022440	ko:K04077
pie:HU724_022445	ko:K04078
pie:HU724_022450	ko:K07113
pie:HU724_022455	ko:K07226
pie:HU724_022460	ko:K00059
pie:HU724_022465	ko:K03593
pie:HU724_022470	ko:K01874
pie:HU724_022475	ko:K03617
pie:HU724_022480	ko:K03616
pie:HU724_022485	ko:K03614
pie:HU724_022490	ko:K03612
pie:HU724_022495	ko:K03613
pie:HU724_022500	ko:K10773
pie:HU724_022510	ko:K07690
pie:HU724_022520	ko:K01940
pie:HU724_022525	ko:K21218
pie:HU724_022530	ko:K01465
pie:HU724_022535	ko:K03683
pie:HU724_022555	ko:K03386
pie:HU724_022560	ko:K02192
pie:HU724_022565	ko:K03594
pie:HU724_022570	ko:K07390
pie:HU724_022585	ko:K00611
pie:HU724_022590	ko:K02010
pie:HU724_022600	ko:K03976
pie:HU724_022605	ko:K02440
pie:HU724_022610	ko:K00864
pie:HU724_022615	ko:K02444
pie:HU724_022620	ko:K00111
pie:HU724_022625	ko:K10001
pie:HU724_022630	ko:K10003
pie:HU724_022635	ko:K10002
pie:HU724_022640	ko:K10004
pie:HU724_022645	ko:K17060
pie:HU724_022650	ko:K17061
pie:HU724_022655	ko:K02442
