pmuy:KSS95_00005	ko:K01297
pmuy:KSS95_10415	ko:K00943
pmuy:KSS95_10420	ko:K02341
pmuy:KSS95_10425	ko:K03424
pmuy:KSS95_10440	ko:K03639
pmuy:KSS95_10450	ko:K09986
pmuy:KSS95_10465	ko:K14220
pmuy:KSS95_10470	ko:K00832
pmuy:KSS95_10475	ko:K03702
pmuy:KSS95_10480	ko:K03446
pmuy:KSS95_10485	ko:K03543
pmuy:KSS95_10490	ko:K01885
pmuy:KSS95_10495	ko:K14218
pmuy:KSS95_10500	ko:K14224
pmuy:KSS95_10505	ko:K14218
pmuy:KSS95_10510	ko:K14224
pmuy:KSS95_10515	ko:K14218
pmuy:KSS95_10520	ko:K14224
pmuy:KSS95_10535	ko:K07107
pmuy:KSS95_10540	ko:K05541
pmuy:KSS95_10545	ko:K04080
pmuy:KSS95_10560	ko:K01703
pmuy:KSS95_10565	ko:K01704
pmuy:KSS95_10570	ko:K00052
pmuy:KSS95_10575	ko:K00133
pmuy:KSS95_10585	ko:K08086
pmuy:KSS95_10590	ko:K06173
pmuy:KSS95_10595	ko:K01817
pmuy:KSS95_10600	ko:K01963
pmuy:KSS95_10605	ko:K11754
pmuy:KSS95_10610	ko:K03749
pmuy:KSS95_10615	ko:K03558
pmuy:KSS95_10620	ko:K00764
pmuy:KSS95_10625	ko:K10764
pmuy:KSS95_10635	ko:K14237
pmuy:KSS95_10640	ko:K14221
pmuy:KSS95_10645	ko:K14221
pmuy:KSS95_10650	ko:K14221
pmuy:KSS95_10655	ko:K03406
pmuy:KSS95_10675	ko:K02035
pmuy:KSS95_10680	ko:K02032
pmuy:KSS95_10685	ko:K02031
pmuy:KSS95_10690	ko:K02034
pmuy:KSS95_10695	ko:K02033
pmuy:KSS95_10700	ko:K01259
pmuy:KSS95_10710	ko:K18457
pmuy:KSS95_10715	ko:K00219
pmuy:KSS95_10725	ko:K15736
pmuy:KSS95_10750	ko:K15371
pmuy:KSS95_10755	ko:K09773
pmuy:KSS95_10760	ko:K01007
pmuy:KSS95_10770	ko:K02553
pmuy:KSS95_10775	ko:K16074
pmuy:KSS95_10790	ko:K03088
pmuy:KSS95_10795	ko:K03286
pmuy:KSS95_10805	ko:K02575
pmuy:KSS95_10810	ko:K07183
pmuy:KSS95_10815	ko:K22067
pmuy:KSS95_10820	ko:K00254
pmuy:KSS95_10825	ko:K03812
pmuy:KSS95_10830	ko:K12297
pmuy:KSS95_10840	ko:K07259
pmuy:KSS95_10845	ko:K09923
pmuy:KSS95_10850	ko:K07679
pmuy:KSS95_10855	ko:K07690
pmuy:KSS95_10860	ko:K01129
pmuy:KSS95_10880	ko:K03320
pmuy:KSS95_10895	ko:K06177
pmuy:KSS95_10900	ko:K03776
pmuy:KSS95_10905	ko:K07052
pmuy:KSS95_10910	ko:K27802
pmuy:KSS95_10915	ko:K06968
pmuy:KSS95_10920	ko:K04085
pmuy:KSS95_10925	ko:K03473
pmuy:KSS95_10935	ko:K06147
pmuy:KSS95_10940	ko:K06901
pmuy:KSS95_10950	ko:K06188
pmuy:KSS95_10955	ko:K01487
pmuy:KSS95_10960	ko:K07402
pmuy:KSS95_10965	ko:K13482
pmuy:KSS95_10970	ko:K13481
pmuy:KSS95_10980	ko:K03529
pmuy:KSS95_10985	ko:K03528
pmuy:KSS95_10990	ko:K01972
pmuy:KSS95_10995	ko:K01983
pmuy:KSS95_11020	ko:K02343
pmuy:KSS95_11025	ko:K09747
pmuy:KSS95_11030	ko:K06187
pmuy:KSS95_11035	ko:K00759
pmuy:KSS95_11040	ko:K01420
pmuy:KSS95_11045	ko:K02495
pmuy:KSS95_11050	ko:K09792
pmuy:KSS95_11060	ko:K01533
pmuy:KSS95_11065	ko:K09926
pmuy:KSS95_11075	ko:K00406
pmuy:KSS95_11080	ko:K00407
pmuy:KSS95_11085	ko:K00405
pmuy:KSS95_11090	ko:K00404
pmuy:KSS95_11095	ko:K00406
pmuy:KSS95_11100	ko:K00407
pmuy:KSS95_11105	ko:K00405
pmuy:KSS95_11110	ko:K00404
pmuy:KSS95_11115	ko:K07020
pmuy:KSS95_11120	ko:K09913
pmuy:KSS95_11135	ko:K03896
pmuy:KSS95_11160	ko:K03805
pmuy:KSS95_11170	ko:K04084
pmuy:KSS95_11175	ko:K07666
pmuy:KSS95_11180	ko:K07645
pmuy:KSS95_11185	ko:K00836
pmuy:KSS95_11195	ko:K18139
pmuy:KSS95_11200	ko:K05685
pmuy:KSS95_11205	ko:K13888
pmuy:KSS95_11225	ko:K13651
pmuy:KSS95_11230	ko:K13655
pmuy:KSS95_11235	ko:K00311
pmuy:KSS95_11240	ko:K03521
pmuy:KSS95_11245	ko:K03522
pmuy:KSS95_11265	ko:K00116
pmuy:KSS95_11270	ko:K14232
pmuy:KSS95_11280	ko:K03638
pmuy:KSS95_11285	ko:K03750
pmuy:KSS95_11290	ko:K21001
pmuy:KSS95_11295	ko:K16011
pmuy:KSS95_11320	ko:K03415
pmuy:KSS95_11325	ko:K07140
pmuy:KSS95_11330	ko:K08309
pmuy:KSS95_11335	ko:K15738
pmuy:KSS95_11340	ko:K06149
pmuy:KSS95_11350	ko:K01825
pmuy:KSS95_11355	ko:K00632
pmuy:KSS95_11365	ko:K03168
pmuy:KSS95_11380	ko:K13053
pmuy:KSS95_11385	ko:K01356
pmuy:KSS95_11395	ko:K01207
pmuy:KSS95_11410	ko:K03723
pmuy:KSS95_11415	ko:K00134
pmuy:KSS95_11420	ko:K03734
pmuy:KSS95_11425	ko:K00322
pmuy:KSS95_11430	ko:K01126
pmuy:KSS95_11440	ko:K09808
pmuy:KSS95_11445	ko:K09810
pmuy:KSS95_11450	ko:K09808
pmuy:KSS95_11455	ko:K07644
pmuy:KSS95_11460	ko:K07665
pmuy:KSS95_11470	ko:K06879
pmuy:KSS95_11485	ko:K04754
pmuy:KSS95_11510	ko:K00616
pmuy:KSS95_11515	ko:K05539
pmuy:KSS95_11525	ko:K03503
pmuy:KSS95_11530	ko:K03502
pmuy:KSS95_11550	ko:K02014
pmuy:KSS95_11555	ko:K00343
pmuy:KSS95_11560	ko:K00342
pmuy:KSS95_11565	ko:K00341
pmuy:KSS95_11570	ko:K00340
pmuy:KSS95_11575	ko:K00339
pmuy:KSS95_11580	ko:K00338
pmuy:KSS95_11585	ko:K00337
pmuy:KSS95_11590	ko:K00336
pmuy:KSS95_11595	ko:K00335
pmuy:KSS95_11600	ko:K00334
pmuy:KSS95_11605	ko:K13378
pmuy:KSS95_11610	ko:K00331
pmuy:KSS95_11615	ko:K00330
pmuy:KSS95_11625	ko:K01637
pmuy:KSS95_11635	ko:K03321
pmuy:KSS95_11640	ko:K02355
pmuy:KSS95_11655	ko:K26062
pmuy:KSS95_11660	ko:K03566
pmuy:KSS95_11665	ko:K11735
pmuy:KSS95_11690	ko:K11209
pmuy:KSS95_11695	ko:K03306
pmuy:KSS95_11710	ko:K01795
pmuy:KSS95_11715	ko:K01729
pmuy:KSS95_11720	ko:K19293
pmuy:KSS95_11725	ko:K19296
pmuy:KSS95_11730	ko:K19295
pmuy:KSS95_11735	ko:K19294
pmuy:KSS95_11740	ko:K16081
pmuy:KSS95_11745	ko:K19292
pmuy:KSS95_11750	ko:K19291
pmuy:KSS95_11755	ko:K19290
pmuy:KSS95_11760	ko:K00066
pmuy:KSS95_11770	ko:K07689
pmuy:KSS95_11775	ko:K03703
pmuy:KSS95_11780	ko:K00995
pmuy:KSS95_11785	ko:K14225
pmuy:KSS95_11820	ko:K11904
pmuy:KSS95_11825	ko:K11903
pmuy:KSS95_11830	ko:K11892
pmuy:KSS95_11835	ko:K11893
pmuy:KSS95_11840	ko:K11906
pmuy:KSS95_11850	ko:K11895
pmuy:KSS95_11855	ko:K11896
pmuy:KSS95_11860	ko:K11905
pmuy:KSS95_11865	ko:K11900
pmuy:KSS95_11870	ko:K11901
pmuy:KSS95_11875	ko:K11909
pmuy:KSS95_11880	ko:K11910
pmuy:KSS95_11885	ko:K11891
pmuy:KSS95_11905	ko:K03313
pmuy:KSS95_11910	ko:K06199
pmuy:KSS95_11915	ko:K07347
pmuy:KSS95_11920	ko:K15540
pmuy:KSS95_11925	ko:K07345
pmuy:KSS95_11930	ko:K07687
pmuy:KSS95_11935	ko:K07677
pmuy:KSS95_11945	ko:K07677
pmuy:KSS95_11985	ko:K01968
pmuy:KSS95_11990	ko:K13766
pmuy:KSS95_11995	ko:K01969
pmuy:KSS95_12000	ko:K00253
pmuy:KSS95_12005	ko:K00666
pmuy:KSS95_12010	ko:K02078
pmuy:KSS95_12025	ko:K16147
pmuy:KSS95_12030	ko:K05343
pmuy:KSS95_12035	ko:K00700
pmuy:KSS95_12055	ko:K01214
pmuy:KSS95_12065	ko:K06044
pmuy:KSS95_12070	ko:K00705
pmuy:KSS95_12075	ko:K01236
pmuy:KSS95_12080	ko:K00703
pmuy:KSS95_12090	ko:K00033
pmuy:KSS95_12095	ko:K00036
pmuy:KSS95_12120	ko:K21498
pmuy:KSS95_12125	ko:K02445
pmuy:KSS95_12150	ko:K07402
pmuy:KSS95_12155	ko:K06150
pmuy:KSS95_12160	ko:K07303
pmuy:KSS95_12165	ko:K07302
pmuy:KSS95_12170	ko:K03762
pmuy:KSS95_12180	ko:K05834
pmuy:KSS95_12185	ko:K00064
pmuy:KSS95_12195	ko:K11017
pmuy:KSS95_12200	ko:K11016
pmuy:KSS95_12205	ko:K01425
pmuy:KSS95_12210	ko:K18893
pmuy:KSS95_12215	ko:K03566
pmuy:KSS95_12220	ko:K11209
pmuy:KSS95_12235	ko:K16137
pmuy:KSS95_12250	ko:K01476
pmuy:KSS95_12295	ko:K03824
pmuy:KSS95_12325	ko:K17836
pmuy:KSS95_12330	ko:K09958
pmuy:KSS95_12340	ko:K09915
pmuy:KSS95_12345	ko:K07862
pmuy:KSS95_12350	ko:K03717
pmuy:KSS95_12375	ko:K09471
pmuy:KSS95_12380	ko:K14237
pmuy:KSS95_12385	ko:K14237
pmuy:KSS95_12395	ko:K19577
pmuy:KSS95_12410	ko:K06222
pmuy:KSS95_12415	ko:K13652
pmuy:KSS95_12425	ko:K00381
pmuy:KSS95_12440	ko:K00548
pmuy:KSS95_12455	ko:K07400
pmuy:KSS95_12465	ko:K07152
pmuy:KSS95_12470	ko:K09796
pmuy:KSS95_12495	ko:K26606
pmuy:KSS95_12500	ko:K26605
pmuy:KSS95_12510	ko:K02483
pmuy:KSS95_12525	ko:K00031
pmuy:KSS95_12530	ko:K03704
pmuy:KSS95_12535	ko:K06891
pmuy:KSS95_12540	ko:K03694
pmuy:KSS95_12545	ko:K02518
pmuy:KSS95_12550	ko:K21420
pmuy:KSS95_12555	ko:K00684
pmuy:KSS95_12570	ko:K02483
pmuy:KSS95_12580	ko:K02040
pmuy:KSS95_12600	ko:K03314
pmuy:KSS95_12610	ko:K03426
pmuy:KSS95_12615	ko:K07090
pmuy:KSS95_12620	ko:K01915
pmuy:KSS95_12635	ko:K03169
pmuy:KSS95_12650	ko:K18850
pmuy:KSS95_12655	ko:K01756
pmuy:KSS95_12660	ko:K07153
pmuy:KSS95_12665	ko:K00566
pmuy:KSS95_12675	ko:K00031
pmuy:KSS95_12680	ko:K21826
pmuy:KSS95_12690	ko:K12410
pmuy:KSS95_12725	ko:K16088
pmuy:KSS95_12730	ko:K03466
pmuy:KSS95_12735	ko:K03634
pmuy:KSS95_12740	ko:K07478
pmuy:KSS95_12745	ko:K06199
pmuy:KSS95_12750	ko:K01875
pmuy:KSS95_12755	ko:K02302
pmuy:KSS95_12760	ko:K07393
pmuy:KSS95_12770	ko:K11179
pmuy:KSS95_12775	ko:K07237
pmuy:KSS95_12780	ko:K07236
pmuy:KSS95_12785	ko:K07235
pmuy:KSS95_12790	ko:K16345
pmuy:KSS95_12795	ko:K19416
pmuy:KSS95_12800	ko:K14233
pmuy:KSS95_12875	ko:K07729
pmuy:KSS95_12935	ko:K07451
pmuy:KSS95_12965	ko:K06904
pmuy:KSS95_13095	ko:K03566
pmuy:KSS95_13120	ko:K00574
pmuy:KSS95_13135	ko:K07090
pmuy:KSS95_13190	ko:K04774
pmuy:KSS95_13195	ko:K14222
pmuy:KSS95_13265	ko:K15977
pmuy:KSS95_13270	ko:K14228
pmuy:KSS95_13290	ko:K08482
pmuy:KSS95_13300	ko:K03563
pmuy:KSS95_13305	ko:K03168
pmuy:KSS95_13310	ko:K02017
pmuy:KSS95_13315	ko:K02018
pmuy:KSS95_13320	ko:K02020
pmuy:KSS95_13325	ko:K00459
pmuy:KSS95_13350	ko:K19713
pmuy:KSS95_13355	ko:K00012
pmuy:KSS95_13360	ko:K00963
pmuy:KSS95_13365	ko:K00383
pmuy:KSS95_13370	ko:K24119
pmuy:KSS95_13375	ko:K03387
pmuy:KSS95_13390	ko:K01150
pmuy:KSS95_13400	ko:K05597
pmuy:KSS95_13405	ko:K10439
pmuy:KSS95_13410	ko:K10441
pmuy:KSS95_13415	ko:K10440
pmuy:KSS95_13420	ko:K02529
pmuy:KSS95_13425	ko:K00852
pmuy:KSS95_13430	ko:K06726
pmuy:KSS95_13450	ko:K03704
pmuy:KSS95_13460	ko:K01868
pmuy:KSS95_13465	ko:K02520
pmuy:KSS95_13470	ko:K02916
pmuy:KSS95_13475	ko:K02887
pmuy:KSS95_13480	ko:K01889
pmuy:KSS95_13485	ko:K01890
pmuy:KSS95_13490	ko:K04764
pmuy:KSS95_13500	ko:K14232
pmuy:KSS95_13505	ko:K20035
pmuy:KSS95_13515	ko:K20034
pmuy:KSS95_13520	ko:K02688
pmuy:KSS95_13525	ko:K00128
pmuy:KSS95_13545	ko:K06950
pmuy:KSS95_13575	ko:K22350
pmuy:KSS95_13580	ko:K01714
pmuy:KSS95_13585	ko:K01628
pmuy:KSS95_13610	ko:K05786
pmuy:KSS95_13615	ko:K26148
pmuy:KSS95_13620	ko:K00457
pmuy:KSS95_13630	ko:K03365
pmuy:KSS95_13645	ko:K18300
pmuy:KSS95_13650	ko:K18299
pmuy:KSS95_13655	ko:K18298
pmuy:KSS95_13665	ko:K16137
pmuy:KSS95_13695	ko:K03781
pmuy:KSS95_13700	ko:K03088
pmuy:KSS95_13715	ko:K01142
pmuy:KSS95_13725	ko:K07278
pmuy:KSS95_13730	ko:K09800
pmuy:KSS95_13750	ko:K07116
pmuy:KSS95_13755	ko:K03269
pmuy:KSS95_13760	ko:K03768
pmuy:KSS95_13765	ko:K01886
pmuy:KSS95_13770	ko:K01883
pmuy:KSS95_13780	ko:K02483
pmuy:KSS95_13785	ko:K00826
pmuy:KSS95_13815	ko:K03190
pmuy:KSS95_13820	ko:K01430
pmuy:KSS95_13825	ko:K01429
pmuy:KSS95_13830	ko:K01428
pmuy:KSS95_13835	ko:K03187
pmuy:KSS95_13840	ko:K03192
pmuy:KSS95_13845	ko:K03188
pmuy:KSS95_13850	ko:K03189
pmuy:KSS95_13860	ko:K13529
pmuy:KSS95_13900	ko:K02459
pmuy:KSS95_13905	ko:K02457
pmuy:KSS95_13910	ko:K02452
pmuy:KSS95_13930	ko:K03543
pmuy:KSS95_13935	ko:K03446
pmuy:KSS95_13945	ko:K14977
pmuy:KSS95_13965	ko:K07112
pmuy:KSS95_13975	ko:K02525
pmuy:KSS95_13985	ko:K11441
pmuy:KSS95_13995	ko:K00032
pmuy:KSS95_14005	ko:K06152
pmuy:KSS95_14010	ko:K06151
pmuy:KSS95_14015	ko:K06150
pmuy:KSS95_14025	ko:K07090
pmuy:KSS95_14040	ko:K13877
pmuy:KSS95_14045	ko:K01708
pmuy:KSS95_14050	ko:K03535
pmuy:KSS95_14055	ko:K01707
pmuy:KSS95_14060	ko:K07010
pmuy:KSS95_14090	ko:K01593
pmuy:KSS95_14100	ko:K03782
pmuy:KSS95_14105	ko:K03762
pmuy:KSS95_14110	ko:K01173
pmuy:KSS95_14115	ko:K03496
pmuy:KSS95_14120	ko:K06996
pmuy:KSS95_14135	ko:K00074
pmuy:KSS95_14140	ko:K00626
pmuy:KSS95_14155	ko:K01487
pmuy:KSS95_14160	ko:K03449
pmuy:KSS95_14165	ko:K00375
pmuy:KSS95_14175	ko:K11473
pmuy:KSS95_14180	ko:K11472
pmuy:KSS95_14185	ko:K00104
pmuy:KSS95_14190	ko:K01295
pmuy:KSS95_14220	ko:K02014
pmuy:KSS95_14225	ko:K02035
pmuy:KSS95_14230	ko:K02033
pmuy:KSS95_14245	ko:K02034
pmuy:KSS95_14250	ko:K02031
pmuy:KSS95_14250	ko:K02032
pmuy:KSS95_14270	ko:K13888
pmuy:KSS95_14275	ko:K05685
pmuy:KSS95_14285	ko:K18139
pmuy:KSS95_14290	ko:K20330
pmuy:KSS95_14295	ko:K15658
pmuy:KSS95_14300	ko:K10680
pmuy:KSS95_14305	ko:K01754
pmuy:KSS95_14310	ko:K13954
pmuy:KSS95_14325	ko:K04750
pmuy:KSS95_14330	ko:K00131
pmuy:KSS95_14410	ko:K08679
pmuy:KSS95_14415	ko:K00012
pmuy:KSS95_14430	ko:K03566
pmuy:KSS95_14435	ko:K01752
pmuy:KSS95_14440	ko:K03837
pmuy:KSS95_14450	ko:K09471
pmuy:KSS95_14455	ko:K11073
pmuy:KSS95_14460	ko:K01915
pmuy:KSS95_14475	ko:K26400
pmuy:KSS95_14485	ko:K25901
pmuy:KSS95_14490	ko:K03786
pmuy:KSS95_14495	ko:K15725
pmuy:KSS95_14500	ko:K15727
pmuy:KSS95_14505	ko:K15726
pmuy:KSS95_14510	ko:K15977
pmuy:KSS95_14535	ko:K09190
pmuy:KSS95_14560	ko:K02336
pmuy:KSS95_14580	ko:K09930
pmuy:KSS95_14585	ko:K09929
pmuy:KSS95_14610	ko:K03406
pmuy:KSS95_14615	ko:K07084
pmuy:KSS95_14635	ko:K03561
pmuy:KSS95_14640	ko:K03559
pmuy:KSS95_14645	ko:K03832
pmuy:KSS95_14675	ko:K03919
pmuy:KSS95_14685	ko:K03543
pmuy:KSS95_14690	ko:K03446
pmuy:KSS95_14720	ko:K07507
pmuy:KSS95_14725	ko:K01640
pmuy:KSS95_14740	ko:K00014
pmuy:KSS95_14750	ko:K01759
pmuy:KSS95_14765	ko:K02228
pmuy:KSS95_14780	ko:K00575
pmuy:KSS95_14785	ko:K03412
pmuy:KSS95_14805	ko:K01129
pmuy:KSS95_14830	ko:K18093
pmuy:KSS95_14835	ko:K02013
pmuy:KSS95_14840	ko:K02015
pmuy:KSS95_14845	ko:K02016
pmuy:KSS95_14870	ko:K08324
pmuy:KSS95_14885	ko:K12976
pmuy:KSS95_14935	ko:K02647
pmuy:KSS95_14940	ko:K00865
pmuy:KSS95_14960	ko:K07402
pmuy:KSS95_14965	ko:K07141
pmuy:KSS95_14970	ko:K05523
pmuy:KSS95_14975	ko:K18098
pmuy:KSS95_14990	ko:K02510
pmuy:KSS95_14995	ko:K02509
pmuy:KSS95_15000	ko:K01826
pmuy:KSS95_15005	ko:K00455
pmuy:KSS95_15010	ko:K00151
pmuy:KSS95_15015	ko:K05921
pmuy:KSS95_15020	ko:K05921
pmuy:KSS95_15025	ko:K02508
pmuy:KSS95_15040	ko:K07552
pmuy:KSS95_15045	ko:K06884
pmuy:KSS95_15065	ko:K06048
pmuy:KSS95_15075	ko:K10979
pmuy:KSS95_15105	ko:K01971
pmuy:KSS95_15115	ko:K21904
pmuy:KSS95_15130	ko:K07027
pmuy:KSS95_15135	ko:K06131
pmuy:KSS95_15165	ko:K13924
pmuy:KSS95_15170	ko:K06884
pmuy:KSS95_15195	ko:K02015
pmuy:KSS95_15200	ko:K02016
pmuy:KSS95_15205	ko:K02013
pmuy:KSS95_15210	ko:K02613
pmuy:KSS95_15215	ko:K02612
pmuy:KSS95_15220	ko:K02611
pmuy:KSS95_15225	ko:K02610
pmuy:KSS95_15230	ko:K02609
pmuy:KSS95_15235	ko:K02614
pmuy:KSS95_15240	ko:K00074
pmuy:KSS95_15245	ko:K15866
pmuy:KSS95_15250	ko:K02617
pmuy:KSS95_15255	ko:K02616
pmuy:KSS95_15260	ko:K11021
pmuy:KSS95_15265	ko:K11021
pmuy:KSS95_15330	ko:K10022
pmuy:KSS95_15335	ko:K10024
pmuy:KSS95_15340	ko:K10023
pmuy:KSS95_15345	ko:K06987
pmuy:KSS95_15350	ko:K10025
pmuy:KSS95_15360	ko:K00426
pmuy:KSS95_15365	ko:K00425
pmuy:KSS95_15375	ko:K03638
pmuy:KSS95_15385	ko:K03637
pmuy:KSS95_15390	ko:K03636
pmuy:KSS95_15395	ko:K06867
pmuy:KSS95_15400	ko:K03781
pmuy:KSS95_15410	ko:K15034
pmuy:KSS95_15430	ko:K00433
pmuy:KSS95_15440	ko:K00163
pmuy:KSS95_15450	ko:K00784
pmuy:KSS95_15465	ko:K08995
pmuy:KSS95_15480	ko:K07223
pmuy:KSS95_15485	ko:K21993
pmuy:KSS95_15490	ko:K09471
pmuy:KSS95_15495	ko:K06995
pmuy:KSS95_15520	ko:K23492
pmuy:KSS95_15525	ko:K00146
pmuy:KSS95_15545	ko:K00059
pmuy:KSS95_15555	ko:K07223
pmuy:KSS95_15560	ko:K03453
pmuy:KSS95_15565	ko:K15746
pmuy:KSS95_15575	ko:K07507
pmuy:KSS95_15585	ko:K03704
pmuy:KSS95_15590	ko:K06204
pmuy:KSS95_15595	ko:K01465
pmuy:KSS95_15620	ko:K22468
pmuy:KSS95_15655	ko:K06967
pmuy:KSS95_15670	ko:K24847
pmuy:KSS95_15675	ko:K18294
pmuy:KSS95_15680	ko:K00146
pmuy:KSS95_15685	ko:K21405
pmuy:KSS95_15695	ko:K07038
pmuy:KSS95_15705	ko:K13641
pmuy:KSS95_15755	ko:K04335
pmuy:KSS95_15765	ko:K00116
pmuy:KSS95_15775	ko:K06214
pmuy:KSS95_15780	ko:K04338
pmuy:KSS95_15785	ko:K04337
pmuy:KSS95_15795	ko:K02456
pmuy:KSS95_15800	ko:K02456
pmuy:KSS95_15805	ko:K02453
pmuy:KSS95_15830	ko:K02454
pmuy:KSS95_15855	ko:K07152
pmuy:KSS95_15865	ko:K22349
pmuy:KSS95_15870	ko:K01626
pmuy:KSS95_15880	ko:K03769
pmuy:KSS95_15885	ko:K13893
pmuy:KSS95_15890	ko:K13894
pmuy:KSS95_15895	ko:K13895
pmuy:KSS95_15910	ko:K00019
pmuy:KSS95_15915	ko:K01907
pmuy:KSS95_15920	ko:K03769
pmuy:KSS95_15930	ko:K05834
pmuy:KSS95_15945	ko:K05835
pmuy:KSS95_15970	ko:K00567
pmuy:KSS95_15975	ko:K03825
pmuy:KSS95_16000	ko:K07345
pmuy:KSS95_16040	ko:K04045
pmuy:KSS95_16050	ko:K13936
pmuy:KSS95_16065	ko:K18702
pmuy:KSS95_16070	ko:K01874
pmuy:KSS95_16080	ko:K03897
pmuy:KSS95_16085	ko:K09471
pmuy:KSS95_16110	ko:K01183
pmuy:KSS95_16150	ko:K11209
pmuy:KSS95_16155	ko:K03762
pmuy:KSS95_16165	ko:K00626
pmuy:KSS95_16195	ko:K05515
pmuy:KSS95_16215	ko:K06911
pmuy:KSS95_16220	ko:K07483
pmuy:KSS95_16225	ko:K07497
pmuy:KSS95_16235	ko:K05602
pmuy:KSS95_16270	ko:K02002
pmuy:KSS95_16275	ko:K02001
pmuy:KSS95_16285	ko:K13936
pmuy:KSS95_16305	ko:K05834
pmuy:KSS95_16320	ko:K11312
pmuy:KSS95_16325	ko:K26939
pmuy:KSS95_16335	ko:K07483
pmuy:KSS95_16340	ko:K07497
pmuy:KSS95_16345	ko:K05358
pmuy:KSS95_16350	ko:K07267
pmuy:KSS95_16355	ko:K01438
pmuy:KSS95_16365	ko:K07222
pmuy:KSS95_16375	ko:K06911
pmuy:KSS95_16380	ko:K01835
pmuy:KSS95_16385	ko:K10844
pmuy:KSS95_16405	ko:K02014
pmuy:KSS95_16420	ko:K26939
pmuy:KSS95_16465	ko:K16898
pmuy:KSS95_16480	ko:K19156
pmuy:KSS95_16485	ko:K19155
pmuy:KSS95_16550	ko:K18555
pmuy:KSS95_16570	ko:K01118
pmuy:KSS95_16590	ko:K06153
pmuy:KSS95_16595	ko:K03406
pmuy:KSS95_16600	ko:K03811
pmuy:KSS95_16625	ko:K06992
pmuy:KSS95_16650	ko:K01791
pmuy:KSS95_16655	ko:K11740
pmuy:KSS95_16660	ko:K11739
pmuy:KSS95_16675	ko:K02484
pmuy:KSS95_16680	ko:K02483
pmuy:KSS95_16685	ko:K03585
pmuy:KSS95_16690	ko:K18138
pmuy:KSS95_16695	ko:K03752
pmuy:KSS95_16700	ko:K08721
pmuy:KSS95_16705	ko:K18296
pmuy:KSS95_16710	ko:K18295
pmuy:KSS95_16735	ko:K13580
pmuy:KSS95_16740	ko:K03405
pmuy:KSS95_16745	ko:K02230
pmuy:KSS95_16750	ko:K02234
pmuy:KSS95_16765	ko:K02189
pmuy:KSS95_16770	ko:K05936
pmuy:KSS95_16775	ko:K09984
pmuy:KSS95_16780	ko:K07690
pmuy:KSS95_16785	ko:K07679
pmuy:KSS95_16790	ko:K03406
pmuy:KSS95_16795	ko:K06145
pmuy:KSS95_16800	ko:K00851
pmuy:KSS95_16805	ko:K03299
pmuy:KSS95_16835	ko:K02456
pmuy:KSS95_16840	ko:K02455
pmuy:KSS95_16855	ko:K07234
pmuy:KSS95_16865	ko:K12252
pmuy:KSS95_16875	ko:K21023
pmuy:KSS95_16890	ko:K02030
pmuy:KSS95_16895	ko:K18139
pmuy:KSS95_16900	ko:K07789
pmuy:KSS95_16905	ko:K07788
pmuy:KSS95_16910	ko:K07799
pmuy:KSS95_16915	ko:K11065
pmuy:KSS95_16920	ko:K03837
pmuy:KSS95_16925	ko:K00832
pmuy:KSS95_16930	ko:K13609
pmuy:KSS95_16940	ko:K02030
pmuy:KSS95_16945	ko:K02029
pmuy:KSS95_16950	ko:K02029
pmuy:KSS95_16955	ko:K26064
pmuy:KSS95_16960	ko:K02028
pmuy:KSS95_16970	ko:K00598
pmuy:KSS95_16980	ko:K11735
pmuy:KSS95_17020	ko:K03457
pmuy:KSS95_17035	ko:K00249
pmuy:KSS95_17045	ko:K04487
pmuy:KSS95_17050	ko:K10679
pmuy:KSS95_17075	ko:K08159
pmuy:KSS95_17095	ko:K16088
pmuy:KSS95_17100	ko:K02106
pmuy:KSS95_17125	ko:K01953
pmuy:KSS95_17135	ko:K13546
pmuy:KSS95_17140	ko:K13547
pmuy:KSS95_17150	ko:K17078
pmuy:KSS95_17170	ko:K07031
pmuy:KSS95_17175	ko:K15669
pmuy:KSS95_17180	ko:K01029
pmuy:KSS95_17185	ko:K01028
pmuy:KSS95_17190	ko:K17737
pmuy:KSS95_17200	ko:K14162
pmuy:KSS95_17205	ko:K14161
pmuy:KSS95_17210	ko:K14160
pmuy:KSS95_17215	ko:K01356
pmuy:KSS95_17220	ko:K22213
pmuy:KSS95_17225	ko:K05818
pmuy:KSS95_17235	ko:K05819
pmuy:KSS95_17240	ko:K01666
pmuy:KSS95_17245	ko:K04073
pmuy:KSS95_17250	ko:K02554
pmuy:KSS95_17255	ko:K05714
pmuy:KSS95_17260	ko:K05713
pmuy:KSS95_17265	ko:K05712
pmuy:KSS95_17275	ko:K06076
pmuy:KSS95_17280	ko:K22213
pmuy:KSS95_17290	ko:K16050
pmuy:KSS95_17300	ko:K05712
pmuy:KSS95_17325	ko:K06867
pmuy:KSS95_17330	ko:K00481
pmuy:KSS95_17335	ko:K18954
pmuy:KSS95_17360	ko:K07262
pmuy:KSS95_17385	ko:K10531
pmuy:KSS95_17390	ko:K06160
pmuy:KSS95_17395	ko:K16088
pmuy:KSS95_17455	ko:K09815
pmuy:KSS95_17460	ko:K09817
pmuy:KSS95_17465	ko:K09816
pmuy:KSS95_17490	ko:K05375
pmuy:KSS95_17500	ko:K11250
pmuy:KSS95_17510	ko:K07497
