msan:LPB19_00025	ko:K11963
msan:LPB19_12750	ko:K00242
msan:LPB19_12755	ko:K00241
msan:LPB19_12760	ko:K01647
msan:LPB19_12795	ko:K03168
msan:LPB19_12800	ko:K00632
msan:LPB19_12805	ko:K01825
msan:LPB19_12815	ko:K06149
msan:LPB19_12825	ko:K15738
msan:LPB19_12830	ko:K07140
msan:LPB19_12835	ko:K14225
msan:LPB19_12855	ko:K03795
msan:LPB19_12860	ko:K07071
msan:LPB19_12870	ko:K14224
msan:LPB19_12885	ko:K00925
msan:LPB19_12890	ko:K13788
msan:LPB19_12895	ko:K03977
msan:LPB19_12900	ko:K17713
msan:LPB19_12910	ko:K01892
msan:LPB19_12915	ko:K03526
msan:LPB19_12920	ko:K15539
msan:LPB19_12925	ko:K02656
msan:LPB19_12930	ko:K06941
msan:LPB19_12935	ko:K00940
msan:LPB19_12940	ko:K04487
msan:LPB19_12945	ko:K13643
msan:LPB19_12950	ko:K00640
msan:LPB19_12955	ko:K15396
msan:LPB19_12960	ko:K01092
msan:LPB19_12965	ko:K03074
msan:LPB19_12970	ko:K03072
msan:LPB19_12975	ko:K03210
msan:LPB19_12980	ko:K00773
msan:LPB19_12985	ko:K07568
msan:LPB19_13000	ko:K14228
msan:LPB19_13005	ko:K02397
msan:LPB19_13010	ko:K02396
msan:LPB19_13015	ko:K02395
msan:LPB19_13020	ko:K02394
msan:LPB19_13025	ko:K02393
msan:LPB19_13030	ko:K02392
msan:LPB19_13035	ko:K02391
msan:LPB19_13040	ko:K02390
msan:LPB19_13045	ko:K02389
msan:LPB19_13050	ko:K02388
msan:LPB19_13055	ko:K02387
msan:LPB19_13070	ko:K01768
msan:LPB19_13075	ko:K06879
msan:LPB19_13080	ko:K01992
msan:LPB19_13085	ko:K01990
msan:LPB19_13110	ko:K02012
msan:LPB19_13115	ko:K02011
msan:LPB19_13125	ko:K01897
msan:LPB19_13130	ko:K01989
msan:LPB19_13135	ko:K05832
msan:LPB19_13140	ko:K05833
msan:LPB19_13145	ko:K00525
msan:LPB19_13155	ko:K06197
msan:LPB19_13175	ko:K01623
msan:LPB19_13185	ko:K05541
msan:LPB19_13195	ko:K04079
msan:LPB19_13230	ko:K02004
msan:LPB19_13235	ko:K02003
msan:LPB19_13240	ko:K10804
msan:LPB19_13245	ko:K07019
msan:LPB19_13250	ko:K14220
msan:LPB19_13270	ko:K12297
msan:LPB19_13275	ko:K03812
msan:LPB19_13280	ko:K00254
msan:LPB19_13300	ko:K03702
msan:LPB19_13305	ko:K00812
msan:LPB19_13310	ko:K14220
msan:LPB19_13315	ko:K01591
msan:LPB19_13320	ko:K19804
msan:LPB19_13325	ko:K08992
msan:LPB19_13330	ko:K05788
msan:LPB19_13335	ko:K02945
msan:LPB19_13340	ko:K00945
msan:LPB19_13345	ko:K24018
msan:LPB19_13350	ko:K00817
msan:LPB19_13355	ko:K14170
msan:LPB19_13360	ko:K00831
msan:LPB19_13365	ko:K02469
msan:LPB19_13370	ko:K01433
msan:LPB19_13375	ko:K00681
msan:LPB19_13385	ko:K03798
msan:LPB19_13390	ko:K11209
msan:LPB19_13465	ko:K07486
msan:LPB19_13490	ko:K00411
msan:LPB19_13505	ko:K01724
msan:LPB19_13510	ko:K14160
msan:LPB19_13515	ko:K14161
msan:LPB19_13520	ko:K14162
msan:LPB19_13525	ko:K20509
msan:LPB19_13530	ko:K01571
msan:LPB19_13535	ko:K01573
msan:LPB19_13540	ko:K05591
msan:LPB19_13545	ko:K09912
msan:LPB19_13555	ko:K14219
msan:LPB19_13560	ko:K14219
msan:LPB19_13565	ko:K14233
msan:LPB19_13570	ko:K03563
msan:LPB19_13575	ko:K00928
msan:LPB19_13580	ko:K01872
msan:LPB19_13590	ko:K11720
msan:LPB19_13595	ko:K07091
msan:LPB19_13600	ko:K01255
msan:LPB19_13605	ko:K02339
msan:LPB19_13610	ko:K01873
msan:LPB19_13615	ko:K00077
msan:LPB19_13620	ko:K00798
msan:LPB19_13625	ko:K03406
msan:LPB19_13630	ko:K03807
msan:LPB19_13635	ko:K03806
msan:LPB19_13645	ko:K00767
msan:LPB19_13655	ko:K03496
msan:LPB19_13660	ko:K10763
msan:LPB19_13665	ko:K08744
msan:LPB19_13670	ko:K09938
msan:LPB19_13675	ko:K01933
msan:LPB19_13680	ko:K11175
msan:LPB19_13690	ko:K00835
msan:LPB19_13695	ko:K09891
msan:LPB19_13700	ko:K01494
msan:LPB19_13705	ko:K03593
msan:LPB19_13710	ko:K01874
msan:LPB19_13715	ko:K03617
msan:LPB19_13720	ko:K03616
msan:LPB19_13725	ko:K03615
msan:LPB19_13730	ko:K03614
msan:LPB19_13735	ko:K03612
msan:LPB19_13740	ko:K03613
msan:LPB19_13745	ko:K10773
msan:LPB19_13755	ko:K03087
msan:LPB19_13760	ko:K06194
msan:LPB19_13765	ko:K08974
msan:LPB19_13770	ko:K00573
msan:LPB19_13775	ko:K03787
msan:LPB19_13780	ko:K06176
msan:LPB19_13785	ko:K01770
msan:LPB19_13790	ko:K00991
msan:LPB19_13795	ko:K05589
msan:LPB19_13800	ko:K01689
msan:LPB19_13805	ko:K01627
msan:LPB19_13810	ko:K01937
msan:LPB19_13815	ko:K04075
msan:LPB19_13820	ko:K01962
msan:LPB19_13825	ko:K02337
msan:LPB19_13835	ko:K00537
msan:LPB19_13840	ko:K03809
msan:LPB19_13855	ko:K09880
msan:LPB19_13860	ko:K08967
msan:LPB19_13865	ko:K08964
msan:LPB19_13870	ko:K07402
msan:LPB19_13875	ko:K07303
msan:LPB19_13880	ko:K07302
msan:LPB19_13895	ko:K07182
msan:LPB19_13900	ko:K02342
msan:LPB19_13910	ko:K14393
msan:LPB19_13935	ko:K01985
msan:LPB19_13940	ko:K01980
msan:LPB19_13945	ko:K14218
msan:LPB19_13950	ko:K14227
msan:LPB19_13955	ko:K01977
msan:LPB19_13960	ko:K08289
msan:LPB19_13965	ko:K06938
msan:LPB19_13990	ko:K01952
msan:LPB19_13995	ko:K18691
msan:LPB19_14000	ko:K03565
msan:LPB19_14015	ko:K00626
msan:LPB19_14020	ko:K01782
msan:LPB19_14025	ko:K03797
msan:LPB19_14035	ko:K08963
msan:LPB19_14040	ko:K12960
msan:LPB19_14045	ko:K00568
msan:LPB19_14050	ko:K22292
msan:LPB19_14065	ko:K09861
msan:LPB19_14075	ko:K03554
msan:LPB19_14080	ko:K09181
msan:LPB19_14090	ko:K21218
msan:LPB19_14095	ko:K01465
msan:LPB19_14100	ko:K03683
msan:LPB19_14105	ko:K28138
msan:LPB19_14120	ko:K09931
msan:LPB19_14130	ko:K14219
msan:LPB19_14150	ko:K01607
msan:LPB19_14170	ko:K01126
msan:LPB19_14180	ko:K00023
msan:LPB19_14190	ko:K03821
msan:LPB19_14215	ko:K01046
msan:LPB19_14225	ko:K25227
msan:LPB19_14285	ko:K05539
msan:LPB19_14290	ko:K00616
msan:LPB19_14300	ko:K03856
msan:LPB19_14305	ko:K01126
msan:LPB19_14310	ko:K00322
msan:LPB19_14315	ko:K05952
msan:LPB19_14320	ko:K03734
msan:LPB19_14325	ko:K00351
msan:LPB19_14330	ko:K00350
msan:LPB19_14335	ko:K00349
msan:LPB19_14340	ko:K00348
msan:LPB19_14345	ko:K00347
msan:LPB19_14350	ko:K00346
msan:LPB19_14355	ko:K00134
msan:LPB19_14360	ko:K03723
msan:LPB19_14370	ko:K19696
msan:LPB19_14375	ko:K16052
msan:LPB19_14395	ko:K00793
msan:LPB19_14400	ko:K11391
msan:LPB19_14405	ko:K00564
msan:LPB19_14415	ko:K15371
msan:LPB19_14420	ko:K03924
msan:LPB19_14435	ko:K07114
msan:LPB19_14440	ko:K07114
msan:LPB19_14450	ko:K02200
msan:LPB19_14455	ko:K02200
msan:LPB19_14460	ko:K02199
msan:LPB19_14465	ko:K02198
msan:LPB19_14470	ko:K02197
msan:LPB19_14475	ko:K02196
msan:LPB19_14480	ko:K02195
msan:LPB19_14485	ko:K02194
msan:LPB19_14490	ko:K02193
msan:LPB19_14500	ko:K04061
msan:LPB19_14510	ko:K03408
msan:LPB19_14515	ko:K03408
msan:LPB19_14520	ko:K03496
msan:LPB19_14525	ko:K02557
msan:LPB19_14530	ko:K02556
msan:LPB19_14535	ko:K03412
msan:LPB19_14540	ko:K03407
msan:LPB19_14545	ko:K03414
msan:LPB19_14550	ko:K03413
msan:LPB19_14555	ko:K02405
msan:LPB19_14560	ko:K04562
msan:LPB19_14565	ko:K02404
msan:LPB19_14570	ko:K02400
msan:LPB19_14575	ko:K00761
msan:LPB19_14580	ko:K02824
msan:LPB19_14590	ko:K02401
msan:LPB19_14595	ko:K02421
msan:LPB19_14600	ko:K02420
msan:LPB19_14605	ko:K02419
msan:LPB19_14610	ko:K02418
msan:LPB19_14615	ko:K02417
msan:LPB19_14620	ko:K02416
msan:LPB19_14625	ko:K02415
msan:LPB19_14630	ko:K02414
msan:LPB19_14635	ko:K20976
msan:LPB19_14640	ko:K20977
msan:LPB19_14645	ko:K20978
msan:LPB19_14650	ko:K02413
msan:LPB19_14655	ko:K02412
msan:LPB19_14660	ko:K02411
msan:LPB19_14665	ko:K02410
msan:LPB19_14670	ko:K02409
msan:LPB19_14675	ko:K02408
msan:LPB19_14680	ko:K10943
msan:LPB19_14685	ko:K10942
msan:LPB19_14690	ko:K10941
msan:LPB19_14695	ko:K02423
msan:LPB19_14715	ko:K13053
msan:LPB19_14720	ko:K01356
msan:LPB19_14730	ko:K07010
msan:LPB19_14735	ko:K09807
msan:LPB19_14740	ko:K09800
msan:LPB19_14745	ko:K07278
msan:LPB19_14755	ko:K01426
msan:LPB19_14780	ko:K00957
msan:LPB19_14785	ko:K14230
msan:LPB19_14790	ko:K00626
msan:LPB19_14795	ko:K00059
msan:LPB19_14800	ko:K14237
msan:LPB19_14805	ko:K14221
msan:LPB19_14810	ko:K14237
msan:LPB19_14825	ko:K01588
msan:LPB19_14830	ko:K01589
msan:LPB19_14835	ko:K04564
msan:LPB19_14840	ko:K21024
msan:LPB19_14845	ko:K03744
msan:LPB19_14855	ko:K02453
msan:LPB19_14860	ko:K02452
msan:LPB19_14865	ko:K02463
msan:LPB19_14870	ko:K04077
msan:LPB19_14875	ko:K04078
msan:LPB19_14880	ko:K07113
msan:LPB19_14885	ko:K00059
msan:LPB19_14890	ko:K07443
msan:LPB19_14895	ko:K08218
msan:LPB19_14900	ko:K09767
msan:LPB19_14915	ko:K01940
msan:LPB19_14920	ko:K02422
msan:LPB19_14925	ko:K02407
msan:LPB19_14930	ko:K06603
msan:LPB19_14935	ko:K02406
msan:LPB19_14940	ko:K02406
msan:LPB19_14950	ko:K01141
msan:LPB19_14975	ko:K02474
msan:LPB19_14985	ko:K00860
msan:LPB19_14990	ko:K24300
msan:LPB19_15005	ko:K24310
msan:LPB19_15015	ko:K24258
msan:LPB19_15020	ko:K19068
msan:LPB19_15025	ko:K15894
msan:LPB19_15040	ko:K00979
msan:LPB19_15045	ko:K01666
msan:LPB19_15080	ko:K18430
msan:LPB19_15110	ko:K16692
msan:LPB19_15115	ko:K25307
msan:LPB19_15120	ko:K01991
msan:LPB19_15135	ko:K05785
msan:LPB19_15140	ko:K01082
msan:LPB19_15145	ko:K07576
msan:LPB19_15160	ko:K02650
msan:LPB19_15165	ko:K02652
msan:LPB19_15170	ko:K02653
msan:LPB19_15175	ko:K02654
msan:LPB19_15180	ko:K00859
msan:LPB19_15190	ko:K22900
msan:LPB19_15195	ko:K07678
msan:LPB19_15200	ko:K09862
msan:LPB19_15215	ko:K03796
msan:LPB19_15225	ko:K03556
msan:LPB19_15240	ko:K00626
msan:LPB19_15245	ko:K06916
msan:LPB19_15250	ko:K09908
msan:LPB19_15260	ko:K00817
msan:LPB19_15265	ko:K00013
msan:LPB19_15270	ko:K00765
msan:LPB19_15275	ko:K00790
msan:LPB19_15285	ko:K07122
msan:LPB19_15290	ko:K07323
msan:LPB19_15295	ko:K02067
msan:LPB19_15300	ko:K02066
msan:LPB19_15305	ko:K02065
msan:LPB19_15310	ko:K06041
msan:LPB19_15315	ko:K03270
msan:LPB19_15320	ko:K11719
msan:LPB19_15325	ko:K09774
msan:LPB19_15330	ko:K06861
msan:LPB19_15335	ko:K03092
msan:LPB19_15340	ko:K05808
msan:LPB19_15345	ko:K02806
msan:LPB19_15350	ko:K06958
msan:LPB19_15355	ko:K08485
msan:LPB19_15360	ko:K06213
msan:LPB19_15365	ko:K09889
msan:LPB19_15370	ko:K11206
msan:LPB19_15380	ko:K08301
msan:LPB19_15385	ko:K06287
msan:LPB19_15390	ko:K03571
msan:LPB19_15395	ko:K03570
msan:LPB19_15400	ko:K03569
msan:LPB19_15405	ko:K02435
msan:LPB19_15410	ko:K02433
msan:LPB19_15415	ko:K02434
msan:LPB19_15420	ko:K14441
msan:LPB19_15430	ko:K00957
msan:LPB19_15435	ko:K00956
msan:LPB19_15440	ko:K06899
msan:LPB19_15445	ko:K00556
msan:LPB19_15450	ko:K06168
msan:LPB19_15455	ko:K06217
msan:LPB19_15460	ko:K07042
msan:LPB19_15465	ko:K06189
msan:LPB19_15470	ko:K03820
msan:LPB19_15480	ko:K01869
msan:LPB19_15485	ko:K03643
msan:LPB19_15490	ko:K02340
msan:LPB19_15500	ko:K01150
msan:LPB19_15505	ko:K20035
msan:LPB19_15510	ko:K20035
msan:LPB19_15520	ko:K01935
msan:LPB19_15525	ko:K02169
msan:LPB19_15530	ko:K00652
msan:LPB19_15535	ko:K01012
msan:LPB19_15565	ko:K15256
msan:LPB19_15570	ko:K15257
msan:LPB19_15575	ko:K01939
msan:LPB19_15580	ko:K02502
msan:LPB19_15585	ko:K04087
msan:LPB19_15590	ko:K04088
msan:LPB19_15595	ko:K03665
msan:LPB19_15600	ko:K03666
msan:LPB19_15605	ko:K00791
msan:LPB19_15610	ko:K03572
msan:LPB19_15615	ko:K01448
msan:LPB19_15620	ko:K06925
msan:LPB19_15625	ko:K23997
msan:LPB19_15630	ko:K18979
msan:LPB19_15635	ko:K13288
msan:LPB19_15640	ko:K06949
msan:LPB19_15645	ko:K02557
msan:LPB19_15650	ko:K02556
msan:LPB19_15655	ko:K01613
msan:LPB19_15660	ko:K04568
msan:LPB19_15665	ko:K02356
msan:LPB19_15670	ko:K19810
msan:LPB19_15675	ko:K23127
msan:LPB19_15680	ko:K21025
msan:LPB19_15685	ko:K01079
msan:LPB19_15690	ko:K02621
msan:LPB19_15700	ko:K07054
msan:LPB19_15725	ko:K02622
msan:LPB19_15755	ko:K22108
msan:LPB19_15765	ko:K13774
msan:LPB19_15770	ko:K13778
msan:LPB19_15775	ko:K11731
msan:LPB19_15780	ko:K13779
msan:LPB19_15785	ko:K13777
msan:LPB19_15790	ko:K13775
msan:LPB19_15795	ko:K13776
msan:LPB19_15800	ko:K00344
msan:LPB19_15815	ko:K06901
msan:LPB19_15820	ko:K00759
msan:LPB19_15825	ko:K29029
msan:LPB19_15835	ko:K12410
msan:LPB19_15845	ko:K00058
msan:LPB19_15870	ko:K07461
msan:LPB19_15880	ko:K11688
msan:LPB19_15895	ko:K07115
msan:LPB19_15915	ko:K07301
msan:LPB19_15945	ko:K03699
msan:LPB19_15950	ko:K00219
msan:LPB19_15955	ko:K05559
msan:LPB19_15960	ko:K05560
msan:LPB19_15965	ko:K05561
msan:LPB19_15970	ko:K05562
msan:LPB19_15975	ko:K05563
msan:LPB19_15980	ko:K05564
msan:LPB19_15985	ko:K05565
msan:LPB19_15990	ko:K05566
msan:LPB19_15995	ko:K05567
msan:LPB19_16000	ko:K05568
msan:LPB19_16005	ko:K05569
msan:LPB19_16010	ko:K05570
msan:LPB19_16015	ko:K05571
msan:LPB19_16020	ko:K09913
msan:LPB19_16025	ko:K02688
msan:LPB19_16030	ko:K01704
msan:LPB19_16035	ko:K01703
msan:LPB19_16050	ko:K01474
msan:LPB19_16055	ko:K01473
msan:LPB19_16070	ko:K07003
msan:LPB19_16080	ko:K01640
msan:LPB19_16085	ko:K01041
msan:LPB19_16090	ko:K03113
msan:LPB19_16115	ko:K07662
msan:LPB19_16120	ko:K09919
msan:LPB19_16130	ko:K09165
msan:LPB19_16200	ko:K28158
msan:LPB19_16205	ko:K10215
msan:LPB19_16220	ko:K26606
msan:LPB19_16225	ko:K26605
msan:LPB19_16230	ko:K04090
msan:LPB19_16235	ko:K00263
msan:LPB19_16240	ko:K03308
msan:LPB19_16260	ko:K09941
msan:LPB19_16270	ko:K03769
msan:LPB19_16305	ko:K01897
msan:LPB19_16320	ko:K00673
msan:LPB19_16335	ko:K07090
msan:LPB19_16345	ko:K21470
msan:LPB19_16360	ko:K07401
msan:LPB19_16365	ko:K07238
msan:LPB19_16380	ko:K03814
msan:LPB19_16395	ko:K01563
msan:LPB19_16400	ko:K05786
msan:LPB19_16430	ko:K05020
msan:LPB19_16435	ko:K00891
msan:LPB19_16450	ko:K05834
msan:LPB19_16460	ko:K10914
msan:LPB19_16490	ko:K06076
msan:LPB19_16495	ko:K06978
msan:LPB19_16500	ko:K13821
msan:LPB19_16505	ko:K03719
msan:LPB19_16540	ko:K02356
msan:LPB19_16550	ko:K01673
msan:LPB19_16555	ko:K01061
msan:LPB19_16560	ko:K00496
msan:LPB19_16570	ko:K01620
msan:LPB19_16610	ko:K01255
msan:LPB19_16635	ko:K28939
msan:LPB19_16680	ko:K21624
msan:LPB19_16695	ko:K00784
msan:LPB19_16700	ko:K03704
msan:LPB19_16705	ko:K03704
msan:LPB19_16710	ko:K03704
msan:LPB19_16730	ko:K05973
msan:LPB19_16735	ko:K00023
msan:LPB19_16740	ko:K03821
msan:LPB19_16780	ko:K09117
msan:LPB19_16785	ko:K01620
msan:LPB19_16805	ko:K07001
msan:LPB19_16825	ko:K00799
msan:LPB19_16835	ko:K06131
msan:LPB19_16840	ko:K03324
msan:LPB19_16850	ko:K03306
msan:LPB19_16855	ko:K03704
msan:LPB19_16870	ko:K03672
msan:LPB19_16875	ko:K14445
msan:LPB19_16890	ko:K02275
msan:LPB19_16895	ko:K07095
msan:LPB19_16905	ko:K03775
msan:LPB19_16915	ko:K19789
msan:LPB19_16950	ko:K03189
msan:LPB19_16955	ko:K03188
msan:LPB19_16960	ko:K03187
msan:LPB19_16965	ko:K01428
msan:LPB19_16970	ko:K01429
msan:LPB19_16975	ko:K01430
msan:LPB19_16980	ko:K03190
msan:LPB19_16985	ko:K11963
msan:LPB19_16990	ko:K11962
msan:LPB19_16995	ko:K11961
msan:LPB19_17000	ko:K11960
msan:LPB19_17005	ko:K11959
msan:LPB19_17015	ko:K02237
msan:LPB19_17020	ko:K18928
msan:LPB19_17025	ko:K18929
msan:LPB19_17030	ko:K00782
msan:LPB19_17035	ko:K03298
msan:LPB19_17040	ko:K01759
