xts:AB3X08_00005	ko:K02313
xts:AB3X08_14060	ko:K00332
xts:AB3X08_14065	ko:K00331
xts:AB3X08_14070	ko:K00330
xts:AB3X08_14075	ko:K14228
xts:AB3X08_14080	ko:K03075
xts:AB3X08_14085	ko:K01803
xts:AB3X08_14090	ko:K07124
xts:AB3X08_14100	ko:K03431
xts:AB3X08_14105	ko:K01963
xts:AB3X08_14110	ko:K01695
xts:AB3X08_14120	ko:K01696
xts:AB3X08_14125	ko:K27042
xts:AB3X08_14155	ko:K01817
xts:AB3X08_14160	ko:K06173
xts:AB3X08_14165	ko:K08086
xts:AB3X08_14175	ko:K00133
xts:AB3X08_14180	ko:K00090
xts:AB3X08_14185	ko:K01736
xts:AB3X08_14190	ko:K07320
xts:AB3X08_14195	ko:K07152
xts:AB3X08_14200	ko:K01613
xts:AB3X08_14205	ko:K08307
xts:AB3X08_14210	ko:K06915
xts:AB3X08_14235	ko:K04760
xts:AB3X08_14240	ko:K14441
xts:AB3X08_14265	ko:K01494
xts:AB3X08_14270	ko:K03593
xts:AB3X08_14295	ko:K07386
xts:AB3X08_14300	ko:K07386
xts:AB3X08_14305	ko:K07059
xts:AB3X08_14310	ko:K07443
xts:AB3X08_14320	ko:K00383
xts:AB3X08_14330	ko:K07148
xts:AB3X08_14335	ko:K03775
xts:AB3X08_14365	ko:K01077
xts:AB3X08_14375	ko:K04075
xts:AB3X08_14380	ko:K03602
xts:AB3X08_14385	ko:K00795
xts:AB3X08_14390	ko:K01198
xts:AB3X08_14395	ko:K08646
xts:AB3X08_14410	ko:K09940
xts:AB3X08_14415	ko:K03592
xts:AB3X08_14420	ko:K09889
xts:AB3X08_14425	ko:K03568
xts:AB3X08_14435	ko:K08301
xts:AB3X08_14440	ko:K06287
xts:AB3X08_14445	ko:K09807
xts:AB3X08_14450	ko:K03832
xts:AB3X08_14455	ko:K02014
xts:AB3X08_14460	ko:K00783
xts:AB3X08_14470	ko:K09710
xts:AB3X08_14475	ko:K00969
xts:AB3X08_14480	ko:K02340
xts:AB3X08_14485	ko:K03643
xts:AB3X08_14490	ko:K01869
xts:AB3X08_14500	ko:K05838
xts:AB3X08_14520	ko:K09125
xts:AB3X08_14530	ko:K00547
xts:AB3X08_14540	ko:K08234
xts:AB3X08_14560	ko:K01874
xts:AB3X08_14575	ko:K03616
xts:AB3X08_14590	ko:K03088
xts:AB3X08_14600	ko:K00507
xts:AB3X08_14605	ko:K06954
xts:AB3X08_14615	ko:K00574
xts:AB3X08_14630	ko:K00574
xts:AB3X08_14645	ko:K14205
xts:AB3X08_14665	ko:K01975
xts:AB3X08_14680	ko:K19577
xts:AB3X08_14695	ko:K10680
xts:AB3X08_14720	ko:K06193
xts:AB3X08_14730	ko:K03775
xts:AB3X08_14735	ko:K04046
xts:AB3X08_14790	ko:K09912
xts:AB3X08_14795	ko:K07043
xts:AB3X08_14800	ko:K06182
xts:AB3X08_14815	ko:K05889
xts:AB3X08_14820	ko:K01337
xts:AB3X08_14865	ko:K11942
xts:AB3X08_14880	ko:K00263
xts:AB3X08_14890	ko:K00626
xts:AB3X08_14900	ko:K04045
xts:AB3X08_14930	ko:K09456
xts:AB3X08_14935	ko:K07577
xts:AB3X08_14945	ko:K03724
xts:AB3X08_14950	ko:K06953
xts:AB3X08_14960	ko:K03704
xts:AB3X08_14965	ko:K19696
xts:AB3X08_14970	ko:K00760
xts:AB3X08_14975	ko:K01207
xts:AB3X08_14990	ko:K03215
xts:AB3X08_15000	ko:K03584
xts:AB3X08_15005	ko:K03595
xts:AB3X08_15010	ko:K03685
xts:AB3X08_15020	ko:K03100
xts:AB3X08_15025	ko:K03596
xts:AB3X08_15030	ko:K04771
xts:AB3X08_15040	ko:K03088
xts:AB3X08_15045	ko:K01782
xts:AB3X08_15050	ko:K16264
xts:AB3X08_15065	ko:K08995
xts:AB3X08_15090	ko:K01224
xts:AB3X08_15095	ko:K01190
xts:AB3X08_15100	ko:K01206
xts:AB3X08_15105	ko:K03555
xts:AB3X08_15110	ko:K00799
xts:AB3X08_15120	ko:K03696
xts:AB3X08_15125	ko:K03782
xts:AB3X08_15130	ko:K04762
xts:AB3X08_15135	ko:K26937
xts:AB3X08_15140	ko:K02884
xts:AB3X08_15145	ko:K00554
xts:AB3X08_15150	ko:K02860
xts:AB3X08_15155	ko:K02959
xts:AB3X08_15165	ko:K00459
xts:AB3X08_15175	ko:K03106
xts:AB3X08_15185	ko:K01785
xts:AB3X08_15190	ko:K01209
xts:AB3X08_15200	ko:K02355
xts:AB3X08_15215	ko:K01273
xts:AB3X08_15220	ko:K26731
xts:AB3X08_15250	ko:K00799
xts:AB3X08_15260	ko:K09955
xts:AB3X08_15265	ko:K23509
xts:AB3X08_15270	ko:K23509
xts:AB3X08_15275	ko:K10820
xts:AB3X08_15280	ko:K23508
xts:AB3X08_15285	ko:K22187
xts:AB3X08_15300	ko:K22185
xts:AB3X08_15305	ko:K13875
xts:AB3X08_15315	ko:K07165
xts:AB3X08_15330	ko:K01093
xts:AB3X08_15345	ko:K04485
xts:AB3X08_15355	ko:K14189
xts:AB3X08_15370	ko:K02300
xts:AB3X08_15375	ko:K02299
xts:AB3X08_15380	ko:K02298
xts:AB3X08_15385	ko:K02297
xts:AB3X08_15430	ko:K09022
xts:AB3X08_15460	ko:K14234
xts:AB3X08_15465	ko:K03527
xts:AB3X08_15470	ko:K03101
xts:AB3X08_15475	ko:K01870
xts:AB3X08_15480	ko:K11753
xts:AB3X08_15485	ko:K03980
xts:AB3X08_15490	ko:K02968
xts:AB3X08_15495	ko:K03979
xts:AB3X08_15500	ko:K02899
xts:AB3X08_15505	ko:K02888
xts:AB3X08_15510	ko:K03701
xts:AB3X08_15515	ko:K07107
xts:AB3X08_15520	ko:K09796
xts:AB3X08_15530	ko:K10805
xts:AB3X08_15545	ko:K21420
xts:AB3X08_15555	ko:K07131
xts:AB3X08_15580	ko:K08289
xts:AB3X08_15605	ko:K06889
xts:AB3X08_15615	ko:K07260
xts:AB3X08_15635	ko:K01247
xts:AB3X08_15660	ko:K06977
xts:AB3X08_15665	ko:K03610
xts:AB3X08_15670	ko:K03609
xts:AB3X08_15675	ko:K03608
xts:AB3X08_15685	ko:K07486
xts:AB3X08_15705	ko:K03760
xts:AB3X08_15710	ko:K01283
xts:AB3X08_15715	ko:K03790
xts:AB3X08_15725	ko:K07552
xts:AB3X08_15730	ko:K00281
xts:AB3X08_15780	ko:K20525
xts:AB3X08_15785	ko:K08191
xts:AB3X08_15790	ko:K00059
xts:AB3X08_15815	ko:K09003
xts:AB3X08_15825	ko:K13979
xts:AB3X08_15845	ko:K05349
xts:AB3X08_15850	ko:K03701
xts:AB3X08_15860	ko:K00384
xts:AB3X08_15865	ko:K09983
xts:AB3X08_15920	ko:K09384
xts:AB3X08_15970	ko:K01939
xts:AB3X08_15975	ko:K09937
xts:AB3X08_15980	ko:K04087
xts:AB3X08_15985	ko:K04088
xts:AB3X08_15990	ko:K19745
xts:AB3X08_15995	ko:K02658
xts:AB3X08_16000	ko:K05516
xts:AB3X08_16005	ko:K13993
xts:AB3X08_16010	ko:K24138
xts:AB3X08_16015	ko:K03594
xts:AB3X08_16020	ko:K05367
xts:AB3X08_16050	ko:K18828
xts:AB3X08_16055	ko:K18829
xts:AB3X08_16065	ko:K02003
xts:AB3X08_16070	ko:K02005
xts:AB3X08_16075	ko:K01126
xts:AB3X08_16085	ko:K06894
xts:AB3X08_16095	ko:K02014
xts:AB3X08_16100	ko:K09788
xts:AB3X08_16105	ko:K01975
xts:AB3X08_16115	ko:K20455
xts:AB3X08_16120	ko:K01659
xts:AB3X08_16130	ko:K03417
xts:AB3X08_16135	ko:K01647
xts:AB3X08_16145	ko:K06867
xts:AB3X08_16155	ko:K02171
xts:AB3X08_16160	ko:K01356
xts:AB3X08_16165	ko:K14160
xts:AB3X08_16170	ko:K14161
xts:AB3X08_16175	ko:K14162
xts:AB3X08_16195	ko:K05522
xts:AB3X08_16200	ko:K19159
xts:AB3X08_16205	ko:K19158
xts:AB3X08_16210	ko:K14237
xts:AB3X08_16215	ko:K02676
xts:AB3X08_16220	ko:K02341
xts:AB3X08_16225	ko:K00943
xts:AB3X08_16230	ko:K07082
xts:AB3X08_16235	ko:K25578
xts:AB3X08_16240	ko:K09458
xts:AB3X08_16245	ko:K02078
xts:AB3X08_16250	ko:K00059
xts:AB3X08_16255	ko:K00645
xts:AB3X08_16260	ko:K00799
xts:AB3X08_16265	ko:K00648
xts:AB3X08_16270	ko:K02911
xts:AB3X08_16275	ko:K07040
xts:AB3X08_16280	ko:K25422
xts:AB3X08_16300	ko:K03924
xts:AB3X08_16310	ko:K22452
xts:AB3X08_16315	ko:K07285
xts:AB3X08_16320	ko:K02503
xts:AB3X08_16325	ko:K06187
xts:AB3X08_16330	ko:K09747
xts:AB3X08_16335	ko:K02343
xts:AB3X08_16340	ko:K14233
xts:AB3X08_16345	ko:K01983
xts:AB3X08_16350	ko:K03635
xts:AB3X08_16355	ko:K03636
xts:AB3X08_16360	ko:K03637
xts:AB3X08_16370	ko:K03639
xts:AB3X08_16380	ko:K11211
xts:AB3X08_16385	ko:K12982
xts:AB3X08_16400	ko:K14233
xts:AB3X08_16405	ko:K20074
xts:AB3X08_16410	ko:K02342
xts:AB3X08_16415	ko:K03469
xts:AB3X08_16425	ko:K01069
xts:AB3X08_16430	ko:K08307
xts:AB3X08_16435	ko:K03770
xts:AB3X08_16440	ko:K14221
xts:AB3X08_16445	ko:K14221
xts:AB3X08_16450	ko:K14237
xts:AB3X08_16455	ko:K03530
xts:AB3X08_16460	ko:K01338
xts:AB3X08_16465	ko:K03544
xts:AB3X08_16470	ko:K01358
xts:AB3X08_16475	ko:K03545
xts:AB3X08_16480	ko:K14228
xts:AB3X08_16495	ko:K14229
xts:AB3X08_16500	ko:K21313
xts:AB3X08_16545	ko:K17680
xts:AB3X08_16675	ko:K01185
xts:AB3X08_16750	ko:K14226
xts:AB3X08_16755	ko:K14219
xts:AB3X08_16760	ko:K14232
xts:AB3X08_16770	ko:K00030
xts:AB3X08_16780	ko:K03676
xts:AB3X08_16785	ko:K01423
xts:AB3X08_16790	ko:K07657
xts:AB3X08_16795	ko:K07636
xts:AB3X08_16800	ko:K00937
xts:AB3X08_16805	ko:K01524
xts:AB3X08_16815	ko:K19302
xts:AB3X08_16820	ko:K03269
xts:AB3X08_16830	ko:K23743
xts:AB3X08_16840	ko:K00764
xts:AB3X08_16845	ko:K03558
xts:AB3X08_16855	ko:K11754
xts:AB3X08_16870	ko:K00060
xts:AB3X08_16880	ko:K02045
xts:AB3X08_16885	ko:K02047
xts:AB3X08_16890	ko:K02046
xts:AB3X08_16895	ko:K23163
xts:AB3X08_16900	ko:K00639
xts:AB3X08_16910	ko:K06178
xts:AB3X08_16920	ko:K03286
xts:AB3X08_16930	ko:K19577
xts:AB3X08_16955	ko:K00219
xts:AB3X08_16975	ko:K00799
xts:AB3X08_16985	ko:K01908
xts:AB3X08_17000	ko:K17850
xts:AB3X08_17020	ko:K00024
xts:AB3X08_17030	ko:K03768
xts:AB3X08_17035	ko:K06207
xts:AB3X08_17045	ko:K01426
xts:AB3X08_17055	ko:K01626
xts:AB3X08_17065	ko:K03611
xts:AB3X08_17070	ko:K02879
xts:AB3X08_17075	ko:K03040
xts:AB3X08_17080	ko:K02986
xts:AB3X08_17085	ko:K02948
xts:AB3X08_17090	ko:K02952
xts:AB3X08_17095	ko:K03076
xts:AB3X08_17100	ko:K02876
xts:AB3X08_17105	ko:K02907
xts:AB3X08_17110	ko:K02988
xts:AB3X08_17115	ko:K02881
xts:AB3X08_17120	ko:K02933
xts:AB3X08_17125	ko:K02994
xts:AB3X08_17130	ko:K02954
xts:AB3X08_17135	ko:K02931
xts:AB3X08_17140	ko:K02895
xts:AB3X08_17145	ko:K02874
xts:AB3X08_17150	ko:K02961
xts:AB3X08_17155	ko:K02904
xts:AB3X08_17160	ko:K02878
xts:AB3X08_17165	ko:K02982
xts:AB3X08_17170	ko:K02890
xts:AB3X08_17175	ko:K02965
xts:AB3X08_17180	ko:K02886
xts:AB3X08_17185	ko:K02892
xts:AB3X08_17190	ko:K02926
xts:AB3X08_17195	ko:K02906
xts:AB3X08_17200	ko:K02946
xts:AB3X08_17205	ko:K02358
xts:AB3X08_17210	ko:K02355
xts:AB3X08_17215	ko:K02992
xts:AB3X08_17220	ko:K02950
xts:AB3X08_17225	ko:K03046
xts:AB3X08_17230	ko:K03043
xts:AB3X08_17235	ko:K02935
xts:AB3X08_17240	ko:K02864
xts:AB3X08_17245	ko:K02863
xts:AB3X08_17250	ko:K02867
xts:AB3X08_17255	ko:K02601
xts:AB3X08_17260	ko:K03073
xts:AB3X08_17265	ko:K14235
xts:AB3X08_17270	ko:K02358
xts:AB3X08_17275	ko:K14234
xts:AB3X08_17280	ko:K14225
xts:AB3X08_17285	ko:K14236
xts:AB3X08_17290	ko:K06942
xts:AB3X08_17295	ko:K01056
xts:AB3X08_17300	ko:K02897
xts:AB3X08_17305	ko:K00948
xts:AB3X08_17310	ko:K14223
xts:AB3X08_17315	ko:K00919
xts:AB3X08_17320	ko:K02494
xts:AB3X08_17330	ko:K02492
xts:AB3X08_17335	ko:K02835
xts:AB3X08_17350	ko:K03638
xts:AB3X08_17360	ko:K22468
xts:AB3X08_17365	ko:K01512
xts:AB3X08_17375	ko:K07058
xts:AB3X08_17380	ko:K03809
xts:AB3X08_17390	ko:K01424
xts:AB3X08_17395	ko:K03976
xts:AB3X08_17400	ko:K14645
xts:AB3X08_17405	ko:K14645
xts:AB3X08_17410	ko:K00826
xts:AB3X08_17425	ko:K00325
xts:AB3X08_17430	ko:K00324
xts:AB3X08_17450	ko:K00324
xts:AB3X08_17485	ko:K01515
xts:AB3X08_17505	ko:K01259
xts:AB3X08_17510	ko:K02493
xts:AB3X08_17515	ko:K24119
xts:AB3X08_17520	ko:K03387
xts:AB3X08_17525	ko:K04761
xts:AB3X08_17530	ko:K06140
xts:AB3X08_17535	ko:K00616
xts:AB3X08_17545	ko:K07304
xts:AB3X08_17555	ko:K00799
xts:AB3X08_17560	ko:K01886
xts:AB3X08_17590	ko:K06968
xts:AB3X08_17620	ko:K03184
xts:AB3X08_17625	ko:K03185
xts:AB3X08_17635	ko:K00798
xts:AB3X08_17645	ko:K04744
xts:AB3X08_17650	ko:K03771
xts:AB3X08_17655	ko:K00097
xts:AB3X08_17660	ko:K02528
xts:AB3X08_17665	ko:K06195
xts:AB3X08_17670	ko:K01525
xts:AB3X08_17675	ko:K00287
xts:AB3X08_17680	ko:K00560
xts:AB3X08_17685	ko:K13292
xts:AB3X08_17695	ko:K06872
xts:AB3X08_17700	ko:K03744
xts:AB3X08_17710	ko:K00901
xts:AB3X08_17720	ko:K02483
xts:AB3X08_17730	ko:K18138
xts:AB3X08_17735	ko:K03585
xts:AB3X08_17740	ko:K18139
xts:AB3X08_17755	ko:K10804
xts:AB3X08_17760	ko:K02003
xts:AB3X08_17765	ko:K02004
xts:AB3X08_17775	ko:K15553
xts:AB3X08_17780	ko:K15555
xts:AB3X08_17785	ko:K15554
xts:AB3X08_17790	ko:K07461
xts:AB3X08_17805	ko:K16087
xts:AB3X08_17820	ko:K03317
xts:AB3X08_17825	ko:K00852
xts:AB3X08_17835	ko:K05540
xts:AB3X08_17850	ko:K07038
xts:AB3X08_17880	ko:K00789
xts:AB3X08_17885	ko:K01093
xts:AB3X08_17900	ko:K07486
xts:AB3X08_17920	ko:K01595
xts:AB3X08_17930	ko:K01251
xts:AB3X08_17950	ko:K02081
xts:AB3X08_17970	ko:K16371
xts:AB3X08_17975	ko:K02082
xts:AB3X08_17985	ko:K07407
xts:AB3X08_18000	ko:K01176
xts:AB3X08_18005	ko:K00297
xts:AB3X08_18015	ko:K03574
xts:AB3X08_18025	ko:K03070
xts:AB3X08_18040	ko:K02535
xts:AB3X08_18045	ko:K03531
xts:AB3X08_18050	ko:K03590
xts:AB3X08_18055	ko:K03589
xts:AB3X08_18060	ko:K01921
xts:AB3X08_18065	ko:K01924
xts:AB3X08_18070	ko:K02563
xts:AB3X08_18075	ko:K03588
xts:AB3X08_18080	ko:K01000
xts:AB3X08_18085	ko:K01929
xts:AB3X08_18090	ko:K01928
xts:AB3X08_18095	ko:K03587
xts:AB3X08_18100	ko:K03586
xts:AB3X08_18105	ko:K03438
xts:AB3X08_18110	ko:K03925
xts:AB3X08_18125	ko:K01978
xts:AB3X08_18130	ko:K07056
xts:AB3X08_18135	ko:K07121
xts:AB3X08_18140	ko:K07460
xts:AB3X08_18145	ko:K07038
xts:AB3X08_18155	ko:K07667
xts:AB3X08_18160	ko:K07646
xts:AB3X08_18165	ko:K01548
xts:AB3X08_18170	ko:K01547
xts:AB3X08_18175	ko:K01546
xts:AB3X08_18195	ko:K00946
xts:AB3X08_18200	ko:K03625
xts:AB3X08_18205	ko:K00794
xts:AB3X08_18210	ko:K14652
xts:AB3X08_18215	ko:K00793
xts:AB3X08_18225	ko:K11752
xts:AB3X08_18235	ko:K07738
xts:AB3X08_18240	ko:K00600
xts:AB3X08_18260	ko:K06020
xts:AB3X08_18265	ko:K01462
xts:AB3X08_18270	ko:K07486
xts:AB3X08_18275	ko:K07486
xts:AB3X08_18280	ko:K20543
xts:AB3X08_18285	ko:K20542
xts:AB3X08_18290	ko:K20541
xts:AB3X08_18295	ko:K00694
xts:AB3X08_18310	ko:K00763
xts:AB3X08_18320	ko:K20328
xts:AB3X08_18325	ko:K20327
xts:AB3X08_18330	ko:K20326
xts:AB3X08_18345	ko:K02014
xts:AB3X08_18350	ko:K03811
xts:AB3X08_18365	ko:K02453
xts:AB3X08_18370	ko:K02463
xts:AB3X08_18375	ko:K02462
xts:AB3X08_18380	ko:K02461
xts:AB3X08_18385	ko:K02460
xts:AB3X08_18390	ko:K02459
xts:AB3X08_18395	ko:K02458
xts:AB3X08_18400	ko:K02457
xts:AB3X08_18405	ko:K02456
xts:AB3X08_18410	ko:K02455
xts:AB3X08_18415	ko:K02454
xts:AB3X08_18420	ko:K14645
xts:AB3X08_18425	ko:K21449
xts:AB3X08_18430	ko:K01952
xts:AB3X08_18435	ko:K03981
xts:AB3X08_18440	ko:K04763
xts:AB3X08_18455	ko:K11720
xts:AB3X08_18460	ko:K07091
xts:AB3X08_18465	ko:K01255
xts:AB3X08_18470	ko:K02339
xts:AB3X08_18475	ko:K01873
xts:AB3X08_18480	ko:K07486
xts:AB3X08_18485	ko:K01728
xts:AB3X08_18490	ko:K03789
xts:AB3X08_18500	ko:K17103
xts:AB3X08_18510	ko:K01881
xts:AB3X08_18515	ko:K03746
xts:AB3X08_18525	ko:K02066
xts:AB3X08_18530	ko:K02065
xts:AB3X08_18535	ko:K02067
xts:AB3X08_18540	ko:K18480
xts:AB3X08_18550	ko:K00311
xts:AB3X08_18565	ko:K01029
xts:AB3X08_18570	ko:K01028
xts:AB3X08_18575	ko:K15778
xts:AB3X08_18580	ko:K16011
xts:AB3X08_18585	ko:K00067
xts:AB3X08_18590	ko:K01790
xts:AB3X08_18595	ko:K00973
xts:AB3X08_18600	ko:K01710
xts:AB3X08_18605	ko:K03521
xts:AB3X08_18610	ko:K03522
xts:AB3X08_18640	ko:K22252
xts:AB3X08_18645	ko:K01711
xts:AB3X08_18660	ko:K09691
xts:AB3X08_18665	ko:K09690
xts:AB3X08_18675	ko:K01758
xts:AB3X08_18680	ko:K01697
xts:AB3X08_18700	ko:K02670
xts:AB3X08_18705	ko:K01800
xts:AB3X08_18710	ko:K16171
xts:AB3X08_18720	ko:K01737
xts:AB3X08_18730	ko:K01935
xts:AB3X08_18735	ko:K08968
xts:AB3X08_18745	ko:K16092
xts:AB3X08_18750	ko:K01091
xts:AB3X08_18755	ko:K02346
xts:AB3X08_18760	ko:K01716
xts:AB3X08_18765	ko:K00647
xts:AB3X08_18775	ko:K01414
xts:AB3X08_18780	ko:K28981
xts:AB3X08_18785	ko:K07213
xts:AB3X08_18790	ko:K17686
xts:AB3X08_18795	ko:K19591
xts:AB3X08_18810	ko:K07233
xts:AB3X08_18830	ko:K00820
xts:AB3X08_18835	ko:K02005
xts:AB3X08_18840	ko:K02003
xts:AB3X08_18845	ko:K02004
xts:AB3X08_18850	ko:K02004
xts:AB3X08_18855	ko:K02004
xts:AB3X08_18860	ko:K02004
xts:AB3X08_18865	ko:K02004
xts:AB3X08_18870	ko:K02004
xts:AB3X08_18875	ko:K02004
xts:AB3X08_18880	ko:K02004
xts:AB3X08_18885	ko:K02004
xts:AB3X08_18905	ko:K04042
xts:AB3X08_18915	ko:K04093
xts:AB3X08_18920	ko:K02114
xts:AB3X08_18925	ko:K02112
xts:AB3X08_18930	ko:K02115
xts:AB3X08_18935	ko:K02111
xts:AB3X08_18940	ko:K02113
xts:AB3X08_18945	ko:K02109
xts:AB3X08_18950	ko:K02110
xts:AB3X08_18955	ko:K02108
xts:AB3X08_18975	ko:K00382
xts:AB3X08_18980	ko:K00627
xts:AB3X08_18995	ko:K07275
xts:AB3X08_19005	ko:K02073
xts:AB3X08_19010	ko:K02072
xts:AB3X08_19015	ko:K02071
xts:AB3X08_19025	ko:K09767
xts:AB3X08_19030	ko:K09941
xts:AB3X08_19035	ko:K06183
xts:AB3X08_19040	ko:K00564
xts:AB3X08_19080	ko:K01775
xts:AB3X08_19085	ko:K00285
xts:AB3X08_19090	ko:K03719
xts:AB3X08_19105	ko:K07305
xts:AB3X08_19110	ko:K02556
xts:AB3X08_19115	ko:K02557
xts:AB3X08_19150	ko:K01992
xts:AB3X08_19155	ko:K01990
xts:AB3X08_19160	ko:K24163
xts:AB3X08_19170	ko:K21929
xts:AB3X08_19180	ko:K15777
xts:AB3X08_19190	ko:K03809
xts:AB3X08_19215	ko:K00648
xts:AB3X08_19265	ko:K02014
xts:AB3X08_19295	ko:K03785
xts:AB3X08_19320	ko:K01179
xts:AB3X08_19325	ko:K07263
xts:AB3X08_19340	ko:K01194
xts:AB3X08_19360	ko:K01713
xts:AB3X08_19370	ko:K07559
xts:AB3X08_19385	ko:K03284
xts:AB3X08_19390	ko:K11737
xts:AB3X08_19400	ko:K06983
xts:AB3X08_19410	ko:K00355
xts:AB3X08_19435	ko:K12308
xts:AB3X08_19440	ko:K15924
xts:AB3X08_19450	ko:K09945
xts:AB3X08_19470	ko:K03281
xts:AB3X08_19585	ko:K00558
xts:AB3X08_19590	ko:K00163
xts:AB3X08_19625	ko:K09019
xts:AB3X08_19630	ko:K07276
xts:AB3X08_19635	ko:K02014
xts:AB3X08_19640	ko:K01126
xts:AB3X08_19645	ko:K09125
xts:AB3X08_19655	ko:K00982
xts:AB3X08_19665	ko:K18118
xts:AB3X08_19675	ko:K07461
xts:AB3X08_19680	ko:K07486
xts:AB3X08_19685	ko:K01626
xts:AB3X08_19690	ko:K04077
xts:AB3X08_19695	ko:K04078
xts:AB3X08_19710	ko:K03926
xts:AB3X08_19730	ko:K00799
xts:AB3X08_19750	ko:K03786
xts:AB3X08_19755	ko:K02160
xts:AB3X08_19765	ko:K01961
xts:AB3X08_19790	ko:K02687
xts:AB3X08_19810	ko:K03557
xts:AB3X08_19815	ko:K00981
xts:AB3X08_19855	ko:K00602
xts:AB3X08_19865	ko:K01945
xts:AB3X08_19870	ko:K21929
xts:AB3X08_19875	ko:K02014
xts:AB3X08_19930	ko:K03807
xts:AB3X08_19935	ko:K03426
xts:AB3X08_19940	ko:K15724
xts:AB3X08_19970	ko:K03594
xts:AB3X08_19975	ko:K02192
xts:AB3X08_19980	ko:K08311
xts:AB3X08_19985	ko:K14230
xts:AB3X08_19990	ko:K14223
xts:AB3X08_19995	ko:K02996
xts:AB3X08_20000	ko:K02871
xts:AB3X08_20005	ko:K06134
xts:AB3X08_20015	ko:K11741
xts:AB3X08_20020	ko:K01611
xts:AB3X08_20025	ko:K10914
xts:AB3X08_20030	ko:K07090
xts:AB3X08_20035	ko:K01179
xts:AB3X08_20045	ko:K01609
xts:AB3X08_20050	ko:K00766
xts:AB3X08_20060	ko:K01658
xts:AB3X08_20065	ko:K09807
xts:AB3X08_20070	ko:K01620
xts:AB3X08_20075	ko:K01657
xts:AB3X08_20090	ko:K01783
xts:AB3X08_20100	ko:K01923
xts:AB3X08_20110	ko:K03791
xts:AB3X08_20145	ko:K05559
xts:AB3X08_20150	ko:K05560
xts:AB3X08_20155	ko:K05561
xts:AB3X08_20160	ko:K05562
xts:AB3X08_20165	ko:K05563
xts:AB3X08_20170	ko:K05564
xts:AB3X08_20175	ko:K07301
xts:AB3X08_20190	ko:K00451
xts:AB3X08_20195	ko:K00457
xts:AB3X08_20210	ko:K03305
xts:AB3X08_20215	ko:K00453
xts:AB3X08_20220	ko:K07004
xts:AB3X08_20225	ko:K00166
xts:AB3X08_20230	ko:K00167
xts:AB3X08_20240	ko:K09699
xts:AB3X08_20250	ko:K08604
xts:AB3X08_20255	ko:K11927
xts:AB3X08_20275	ko:K00847
xts:AB3X08_20285	ko:K09781
xts:AB3X08_20290	ko:K28825
xts:AB3X08_20310	ko:K05802
xts:AB3X08_20320	ko:K01093
xts:AB3X08_20325	ko:K02014
xts:AB3X08_20330	ko:K07165
xts:AB3X08_20340	ko:K06911
xts:AB3X08_20370	ko:K00645
xts:AB3X08_20375	ko:K13930
xts:AB3X08_20380	ko:K13934
xts:AB3X08_20385	ko:K13933
xts:AB3X08_20390	ko:K13932
xts:AB3X08_20395	ko:K13931
xts:AB3X08_20400	ko:K13929
xts:AB3X08_20415	ko:K02429
xts:AB3X08_20420	ko:K29028
xts:AB3X08_20425	ko:K07486
xts:AB3X08_20430	ko:K18334
xts:AB3X08_20435	ko:K18336
xts:AB3X08_20440	ko:K18335
xts:AB3X08_20445	ko:K07046
xts:AB3X08_20450	ko:K00064
xts:AB3X08_20455	ko:K01091
xts:AB3X08_20475	ko:K00864
xts:AB3X08_20480	ko:K02440
xts:AB3X08_20485	ko:K00111
xts:AB3X08_20490	ko:K02444
xts:AB3X08_20525	ko:K01142
xts:AB3X08_20560	ko:K22617
xts:AB3X08_20575	ko:K09992
xts:AB3X08_20600	ko:K07006
xts:AB3X08_20650	ko:K19048
xts:AB3X08_20665	ko:K19048
xts:AB3X08_20740	ko:K07497
xts:AB3X08_20865	ko:K00525
xts:AB3X08_20870	ko:K04772
xts:AB3X08_20900	ko:K20862
xts:AB3X08_20905	ko:K01255
xts:AB3X08_20915	ko:K03088
xts:AB3X08_20920	ko:K03781
xts:AB3X08_20930	ko:K09992
xts:AB3X08_20935	ko:K16088
xts:AB3X08_20940	ko:K07693
xts:AB3X08_20945	ko:K07778
xts:AB3X08_20950	ko:K01992
xts:AB3X08_20955	ko:K01990
xts:AB3X08_20970	ko:K02003
xts:AB3X08_20975	ko:K02004
xts:AB3X08_20980	ko:K02004
xts:AB3X08_20990	ko:K05786
xts:AB3X08_21000	ko:K21430
xts:AB3X08_21015	ko:K01867
xts:AB3X08_21040	ko:K00077
xts:AB3X08_21045	ko:K16347
xts:AB3X08_21050	ko:K16347
xts:AB3X08_21055	ko:K01476
xts:AB3X08_21060	ko:K14234
xts:AB3X08_21070	ko:K03525
xts:AB3X08_21075	ko:K03524
xts:AB3X08_21085	ko:K09933
xts:AB3X08_21100	ko:K07637
xts:AB3X08_21105	ko:K07660
xts:AB3X08_21115	ko:K05539
xts:AB3X08_21120	ko:K00549
xts:AB3X08_21135	ko:K18323
xts:AB3X08_21140	ko:K18322
xts:AB3X08_21145	ko:K18321
xts:AB3X08_21150	ko:K07642
xts:AB3X08_21155	ko:K07664
xts:AB3X08_21160	ko:K01433
xts:AB3X08_21195	ko:K21449
xts:AB3X08_21200	ko:K14645
xts:AB3X08_21210	ko:K08224
xts:AB3X08_21225	ko:K03671
xts:AB3X08_21235	ko:K00526
