cif:AL515_00065	ko:K01686
cif:AL515_10620	ko:K18471
cif:AL515_10630	ko:K08369
cif:AL515_10635	ko:K08281
cif:AL515_10640	ko:K01424
cif:AL515_10645	ko:K04773
cif:AL515_10655	ko:K01008
cif:AL515_10660	ko:K03169
cif:AL515_10665	ko:K00262
cif:AL515_10675	ko:K08320
cif:AL515_10690	ko:K21028
cif:AL515_10695	ko:K05779
cif:AL515_10700	ko:K05778
cif:AL515_10705	ko:K05777
cif:AL515_10720	ko:K01142
cif:AL515_10725	ko:K00840
cif:AL515_10730	ko:K00673
cif:AL515_10735	ko:K06447
cif:AL515_10740	ko:K01484
cif:AL515_10745	ko:K05526
cif:AL515_10750	ko:K06006
cif:AL515_10755	ko:K09975
cif:AL515_10760	ko:K01916
cif:AL515_10765	ko:K04064
cif:AL515_10770	ko:K02760
cif:AL515_10775	ko:K02761
cif:AL515_10780	ko:K02759
cif:AL515_10785	ko:K03490
cif:AL515_10790	ko:K01222
cif:AL515_10795	ko:K03478
cif:AL515_10800	ko:K15722
cif:AL515_10805	ko:K06956
cif:AL515_10810	ko:K07038
cif:AL515_10815	ko:K00065
cif:AL515_10820	ko:K24204
cif:AL515_10835	ko:K16370
cif:AL515_10840	ko:K07283
cif:AL515_10845	ko:K01868
cif:AL515_10850	ko:K02520
cif:AL515_10855	ko:K02916
cif:AL515_10860	ko:K02887
cif:AL515_10865	ko:K01889
cif:AL515_10870	ko:K01890
cif:AL515_10875	ko:K04764
cif:AL515_10880	ko:K06073
cif:AL515_10885	ko:K00432
cif:AL515_10890	ko:K06074
cif:AL515_10895	ko:K13695
cif:AL515_10905	ko:K08997
cif:AL515_10910	ko:K10834
cif:AL515_10915	ko:K25133
cif:AL515_10920	ko:K25132
cif:AL515_10925	ko:K07225
cif:AL515_10930	ko:K16087
cif:AL515_10940	ko:K01626
cif:AL515_10945	ko:K09773
cif:AL515_10950	ko:K01007
cif:AL515_10955	ko:K12507
cif:AL515_10960	ko:K03855
cif:AL515_10965	ko:K00313
cif:AL515_10990	ko:K19709
cif:AL515_10995	ko:K03785
cif:AL515_11000	ko:K05887
cif:AL515_11005	ko:K26745
cif:AL515_11010	ko:K26745
cif:AL515_11020	ko:K18518
cif:AL515_11030	ko:K26063
cif:AL515_11035	ko:K19222
cif:AL515_11055	ko:K05997
cif:AL515_11060	ko:K09014
cif:AL515_11065	ko:K09013
cif:AL515_11070	ko:K09015
cif:AL515_11075	ko:K11717
cif:AL515_11080	ko:K02426
cif:AL515_11085	ko:K19236
cif:AL515_11090	ko:K06078
cif:AL515_11095	ko:K00873
cif:AL515_11100	ko:K02071
cif:AL515_11105	ko:K02072
cif:AL515_11110	ko:K02073
cif:AL515_11115	ko:K08357
cif:AL515_11120	ko:K08359
cif:AL515_11125	ko:K08358
cif:AL515_11130	ko:K13040
cif:AL515_11135	ko:K13041
cif:AL515_11140	ko:K01675
cif:AL515_11160	ko:K04014
cif:AL515_11165	ko:K08354
cif:AL515_11175	ko:K02029
cif:AL515_11180	ko:K02029
cif:AL515_11185	ko:K02028
cif:AL515_11190	ko:K02030
cif:AL515_11200	ko:K28029
cif:AL515_11215	ko:K00130
cif:AL515_11225	ko:K00316
cif:AL515_11235	ko:K00375
cif:AL515_11240	ko:K00823
cif:AL515_11245	ko:K02014
cif:AL515_11250	ko:K02016
cif:AL515_11255	ko:K02016
cif:AL515_11260	ko:K02015
cif:AL515_11265	ko:K02013
cif:AL515_11270	ko:K02020
cif:AL515_11280	ko:K14237
cif:AL515_11285	ko:K14237
cif:AL515_11310	ko:K00354
cif:AL515_11325	ko:K03830
cif:AL515_11355	ko:K03566
cif:AL515_11380	ko:K23184
cif:AL515_11385	ko:K23182
cif:AL515_11390	ko:K23183
cif:AL515_11395	ko:K23181
cif:AL515_11400	ko:K16091
cif:AL515_11405	ko:K07165
cif:AL515_11410	ko:K23514
cif:AL515_11430	ko:K01779
cif:AL515_11440	ko:K00432
cif:AL515_11450	ko:K01867
cif:AL515_11465	ko:K06177
cif:AL515_11470	ko:K26939
cif:AL515_11475	ko:K00793
cif:AL515_11480	ko:K00574
cif:AL515_11485	ko:K28371
cif:AL515_11495	ko:K03604
cif:AL515_11500	ko:K19577
cif:AL515_11505	ko:K04564
cif:AL515_11510	ko:K19303
cif:AL515_11515	ko:K07390
cif:AL515_11520	ko:K03683
cif:AL515_11525	ko:K01759
cif:AL515_11530	ko:K10680
cif:AL515_11535	ko:K16137
cif:AL515_11540	ko:K06938
cif:AL515_11550	ko:K04565
cif:AL515_11570	ko:K06075
cif:AL515_11575	ko:K06077
cif:AL515_11580	ko:K09001
cif:AL515_11590	ko:K00275
cif:AL515_11595	ko:K01866
cif:AL515_11600	ko:K00868
cif:AL515_11605	ko:K00799
cif:AL515_11610	ko:K03305
cif:AL515_11615	ko:K10773
cif:AL515_11620	ko:K03613
cif:AL515_11625	ko:K03612
cif:AL515_11630	ko:K03614
cif:AL515_11635	ko:K03615
cif:AL515_11640	ko:K03616
cif:AL515_11645	ko:K03617
cif:AL515_11660	ko:K22718
cif:AL515_11670	ko:K01488
cif:AL515_11675	ko:K14155
cif:AL515_11680	ko:K02791
cif:AL515_11685	ko:K16136
cif:AL515_11695	ko:K01809
cif:AL515_11700	ko:K01676
cif:AL515_11705	ko:K01679
cif:AL515_11710	ko:K10748
cif:AL515_11715	ko:K07639
cif:AL515_11745	ko:K04343
cif:AL515_11750	ko:K07241
cif:AL515_11755	ko:K07661
cif:AL515_11765	ko:K13938
cif:AL515_11770	ko:K03758
cif:AL515_11780	ko:K00324
cif:AL515_11785	ko:K00325
cif:AL515_11790	ko:K06221
cif:AL515_11800	ko:K11744
cif:AL515_11805	ko:K11743
cif:AL515_11810	ko:K11742
cif:AL515_11815	ko:K04775
cif:AL515_11825	ko:K01299
cif:AL515_11830	ko:K07052
cif:AL515_11835	ko:K08224
cif:AL515_11845	ko:K15545
cif:AL515_11850	ko:K01935
cif:AL515_11855	ko:K03281
cif:AL515_11860	ko:K23349
cif:AL515_11865	ko:K07312
cif:AL515_11870	ko:K07307
cif:AL515_11890	ko:K00657
cif:AL515_11900	ko:K09771
cif:AL515_11905	ko:K08323
cif:AL515_11910	ko:K08322
cif:AL515_11915	ko:K08173
cif:AL515_11920	ko:K00040
cif:AL515_11930	ko:K22293
cif:AL515_11935	ko:K16066
cif:AL515_11940	ko:K01284
cif:AL515_11950	ko:K13069
cif:AL515_11955	ko:K11959
cif:AL515_11960	ko:K11960
cif:AL515_11965	ko:K11961
cif:AL515_11970	ko:K11962
cif:AL515_11975	ko:K11963
cif:AL515_11985	ko:K15268
cif:AL515_11990	ko:K13630
cif:AL515_11995	ko:K13632
cif:AL515_12000	ko:K03712
cif:AL515_12005	ko:K05595
cif:AL515_12010	ko:K08159
cif:AL515_12020	ko:K00058
cif:AL515_12025	ko:K01714
cif:AL515_12035	ko:K22129
cif:AL515_12040	ko:K22024
cif:AL515_12055	ko:K08324
cif:AL515_12060	ko:K05874
cif:AL515_12065	ko:K01425
cif:AL515_12080	ko:K00041
cif:AL515_12085	ko:K08994
cif:AL515_12095	ko:K00598
cif:AL515_12130	ko:K03406
cif:AL515_12135	ko:K19778
cif:AL515_12145	ko:K08641
cif:AL515_12150	ko:K02035
cif:AL515_12155	ko:K02033
cif:AL515_12160	ko:K02034
cif:AL515_12165	ko:K02031
cif:AL515_12170	ko:K02032
cif:AL515_12175	ko:K17737
cif:AL515_12180	ko:K01028
cif:AL515_12185	ko:K01029
cif:AL515_12190	ko:K00626
cif:AL515_12195	ko:K00074
cif:AL515_12205	ko:K00019
cif:AL515_12210	ko:K04063
cif:AL515_12215	ko:K02972
cif:AL515_12220	ko:K00027
cif:AL515_12230	ko:K07334
cif:AL515_12235	ko:K21498
cif:AL515_12240	ko:K01507
cif:AL515_12245	ko:K08350
cif:AL515_12250	ko:K08349
cif:AL515_12255	ko:K08348
cif:AL515_12270	ko:K16076
cif:AL515_12280	ko:K08167
cif:AL515_12290	ko:K02575
cif:AL515_12295	ko:K00370
cif:AL515_12300	ko:K00371
cif:AL515_12305	ko:K00373
cif:AL515_12310	ko:K00374
cif:AL515_12320	ko:K00675
cif:AL515_12330	ko:K01821
cif:AL515_12335	ko:K06145
cif:AL515_12340	ko:K20023
cif:AL515_12345	ko:K03535
cif:AL515_12350	ko:K11208
cif:AL515_12365	ko:K02028
cif:AL515_12370	ko:K02029
cif:AL515_12380	ko:K02030
cif:AL515_12385	ko:K28525
cif:AL515_12400	ko:K03776
cif:AL515_12405	ko:K11738
cif:AL515_12420	ko:K23256
cif:AL515_12430	ko:K24217
cif:AL515_12435	ko:K09936
cif:AL515_12445	ko:K12368
cif:AL515_12480	ko:K00137
cif:AL515_12485	ko:K02053
cif:AL515_12490	ko:K02054
cif:AL515_12495	ko:K02052
cif:AL515_12500	ko:K02055
cif:AL515_12510	ko:K00425
cif:AL515_12515	ko:K00426
cif:AL515_12525	ko:K24847
cif:AL515_12530	ko:K23779
cif:AL515_12535	ko:K05782
cif:AL515_12540	ko:K07506
cif:AL515_12555	ko:K16868
cif:AL515_12560	ko:K03304
cif:AL515_12570	ko:K03817
cif:AL515_12575	ko:K25317
cif:AL515_12580	ko:K09794
cif:AL515_12590	ko:K25986
cif:AL515_12595	ko:K15986
cif:AL515_12605	ko:K07345
cif:AL515_12610	ko:K15540
cif:AL515_12615	ko:K07347
cif:AL515_12635	ko:K05876
cif:AL515_12640	ko:K00121
cif:AL515_12645	ko:K23239
cif:AL515_12650	ko:K03502
cif:AL515_12655	ko:K03503
cif:AL515_12665	ko:K12262
cif:AL515_12670	ko:K00134
cif:AL515_12680	ko:K07248
cif:AL515_12690	ko:K03578
cif:AL515_12695	ko:K01118
cif:AL515_12705	ko:K09978
cif:AL515_12745	ko:K03778
cif:AL515_12750	ko:K03668
cif:AL515_12760	ko:K03737
cif:AL515_12765	ko:K14062
cif:AL515_12775	ko:K14061
cif:AL515_12800	ko:K14059
cif:AL515_12805	ko:K14058
cif:AL515_12810	ko:K05591
cif:AL515_12815	ko:K16074
cif:AL515_12825	ko:K21023
cif:AL515_12830	ko:K21088
cif:AL515_12840	ko:K00567
cif:AL515_12845	ko:K01420
cif:AL515_12850	ko:K26606
cif:AL515_12855	ko:K26605
cif:AL515_12865	ko:K14055
cif:AL515_12875	ko:K16052
cif:AL515_12890	ko:K01607
cif:AL515_12895	ko:K01759
cif:AL515_12905	ko:K19000
cif:AL515_12935	ko:K15580
cif:AL515_12940	ko:K14054
cif:AL515_12945	ko:K19802
cif:AL515_12950	ko:K11065
cif:AL515_12955	ko:K03721
cif:AL515_12960	ko:K08990
cif:AL515_12965	ko:K06918
cif:AL515_12970	ko:K03972
cif:AL515_12975	ko:K03971
cif:AL515_12980	ko:K03973
cif:AL515_12985	ko:K03970
cif:AL515_12990	ko:K03969
cif:AL515_12995	ko:K03974
cif:AL515_13000	ko:K01476
cif:AL515_13010	ko:K09022
cif:AL515_13015	ko:K22589
cif:AL515_13030	ko:K19226
cif:AL515_13035	ko:K19227
cif:AL515_13040	ko:K19228
cif:AL515_13045	ko:K19229
cif:AL515_13050	ko:K19230
cif:AL515_13060	ko:K00208
cif:AL515_13070	ko:K01147
cif:AL515_13075	ko:K14051
cif:AL515_13090	ko:K04062
cif:AL515_13095	ko:K03113
cif:AL515_13100	ko:K01591
cif:AL515_13105	ko:K19804
cif:AL515_13110	ko:K08992
cif:AL515_13115	ko:K01096
cif:AL515_13120	ko:K01497
cif:AL515_13125	ko:K27802
cif:AL515_13130	ko:K13634
cif:AL515_13135	ko:K03168
cif:AL515_13145	ko:K04774
cif:AL515_13155	ko:K19221
cif:AL515_13160	ko:K06178
cif:AL515_13170	ko:K07053
cif:AL515_13175	ko:K01657
cif:AL515_13180	ko:K13497
cif:AL515_13185	ko:K13498
cif:AL515_13190	ko:K01696
cif:AL515_13195	ko:K01695
cif:AL515_13210	ko:K07275
cif:AL515_13220	ko:K06190
cif:AL515_13225	ko:K10806
cif:AL515_13230	ko:K03832
cif:AL515_13235	ko:K09780
cif:AL515_13240	ko:K06131
cif:AL515_13245	ko:K09901
cif:AL515_13250	ko:K10716
cif:AL515_13255	ko:K10823
cif:AL515_13260	ko:K15583
cif:AL515_13265	ko:K15582
cif:AL515_13270	ko:K15581
cif:AL515_13275	ko:K15580
cif:AL515_13290	ko:K04072
cif:AL515_13295	ko:K00857
cif:AL515_13300	ko:K03746
cif:AL515_13305	ko:K00963
cif:AL515_13310	ko:K02485
cif:AL515_13315	ko:K07001
cif:AL515_13320	ko:K09858
cif:AL515_13325	ko:K01433
cif:AL515_13330	ko:K14236
cif:AL515_13340	ko:K14236
cif:AL515_13355	ko:K00374
cif:AL515_13360	ko:K00373
cif:AL515_13365	ko:K00371
cif:AL515_13370	ko:K00370
cif:AL515_13375	ko:K02575
cif:AL515_13380	ko:K07673
cif:AL515_13385	ko:K07684
cif:AL515_13395	ko:K06039
cif:AL515_13405	ko:K07232
cif:AL515_13410	ko:K07300
cif:AL515_13425	ko:K19335
cif:AL515_13430	ko:K19336
cif:AL515_13435	ko:K01627
cif:AL515_13450	ko:K02493
cif:AL515_13455	ko:K02835
cif:AL515_13460	ko:K02492
cif:AL515_13465	ko:K02494
cif:AL515_13470	ko:K00919
cif:AL515_13475	ko:K00948
cif:AL515_13480	ko:K03321
cif:AL515_13490	ko:K02016
cif:AL515_13495	ko:K02015
cif:AL515_13500	ko:K02013
cif:AL515_13510	ko:K00411
cif:AL515_13515	ko:K00412
cif:AL515_13520	ko:K00413
cif:AL515_13530	ko:K01056
cif:AL515_13535	ko:K06942
cif:AL515_13545	ko:K27078
cif:AL515_13550	ko:K07346
cif:AL515_13555	ko:K07347
cif:AL515_13560	ko:K27078
cif:AL515_13565	ko:K00261
cif:AL515_13580	ko:K05878
cif:AL515_13585	ko:K05879
cif:AL515_13590	ko:K05881
cif:AL515_13595	ko:K01194
cif:AL515_13600	ko:K02016
cif:AL515_13605	ko:K02015
cif:AL515_13610	ko:K02013
cif:AL515_13620	ko:K03813
cif:AL515_13625	ko:K02014
cif:AL515_13635	ko:K21087
cif:AL515_13640	ko:K08308
cif:AL515_13645	ko:K01297
cif:AL515_13650	ko:K11105
cif:AL515_13655	ko:K01775
cif:AL515_13660	ko:K00285
cif:AL515_13665	ko:K06415
cif:AL515_13670	ko:K03603
cif:AL515_13675	ko:K03314
cif:AL515_13680	ko:K03611
cif:AL515_13690	ko:K09160
cif:AL515_13695	ko:K29029
cif:AL515_13700	ko:K09902
cif:AL515_13705	ko:K03610
cif:AL515_13710	ko:K03609
cif:AL515_13715	ko:K03608
cif:AL515_13720	ko:K16135
cif:AL515_13725	ko:K07246
cif:AL515_13730	ko:K03451
cif:AL515_13735	ko:K22443
cif:AL515_13740	ko:K00135
cif:AL515_13745	ko:K22444
cif:AL515_13750	ko:K03684
cif:AL515_13755	ko:K01897
cif:AL515_13760	ko:K07285
cif:AL515_13765	ko:K14742
cif:AL515_13770	ko:K03722
cif:AL515_13780	ko:K09917
cif:AL515_13785	ko:K01665
cif:AL515_13795	ko:K01752
cif:AL515_13800	ko:K21090
cif:AL515_13810	ko:K02794
cif:AL515_13815	ko:K02795
cif:AL515_13820	ko:K02796
cif:AL515_13830	ko:K23242
cif:AL515_13835	ko:K00563
cif:AL515_13840	ko:K03587
cif:AL515_13845	ko:K03704
cif:AL515_13865	ko:K19333
cif:AL515_13880	ko:K08169
cif:AL515_13900	ko:K03799
cif:AL515_13905	ko:K03797
cif:AL515_13910	ko:K03607
cif:AL515_13915	ko:K08968
cif:AL515_13920	ko:K03808
cif:AL515_13925	ko:K06192
cif:AL515_13930	ko:K11392
cif:AL515_13945	ko:K03566
cif:AL515_13955	ko:K07313
cif:AL515_13970	ko:K07245
cif:AL515_13975	ko:K07156
cif:AL515_13980	ko:K02345
cif:AL515_13990	ko:K10857
cif:AL515_13995	ko:K01354
cif:AL515_14010	ko:K09918
cif:AL515_14015	ko:K08289
cif:AL515_14020	ko:K01625
cif:AL515_14025	ko:K01690
cif:AL515_14030	ko:K00036
cif:AL515_14035	ko:K19337
cif:AL515_14040	ko:K00873
cif:AL515_14045	ko:K02560
cif:AL515_14050	ko:K19304
cif:AL515_14055	ko:K09815
cif:AL515_14060	ko:K09817
cif:AL515_14065	ko:K09816
cif:AL515_14070	ko:K03551
cif:AL515_14075	ko:K03550
cif:AL515_14080	ko:K01159
cif:AL515_14090	ko:K08310
cif:AL515_14095	ko:K01876
cif:AL515_14110	ko:K07136
cif:AL515_14115	ko:K15256
cif:AL515_14120	ko:K15257
cif:AL515_14125	ko:K06201
cif:AL515_14130	ko:K09907
cif:AL515_14135	ko:K01887
cif:AL515_14140	ko:K05515
cif:AL515_14145	ko:K15532
cif:AL515_14150	ko:K03516
cif:AL515_14155	ko:K02400
cif:AL515_14160	ko:K02401
cif:AL515_14165	ko:K03414
cif:AL515_14170	ko:K03413
cif:AL515_14175	ko:K03412
cif:AL515_14180	ko:K00575
cif:AL515_14185	ko:K05877
cif:AL515_14190	ko:K05875
cif:AL515_14205	ko:K03408
cif:AL515_14210	ko:K03407
cif:AL515_14215	ko:K02557
cif:AL515_14220	ko:K02556
cif:AL515_14225	ko:K02402
cif:AL515_14230	ko:K02403
cif:AL515_14240	ko:K14064
cif:AL515_14245	ko:K00697
cif:AL515_14250	ko:K01087
cif:AL515_14255	ko:K10538
cif:AL515_14260	ko:K10539
cif:AL515_14265	ko:K10537
cif:AL515_14275	ko:K02255
cif:AL515_14300	ko:K02217
cif:AL515_14310	ko:K03834
cif:AL515_14315	ko:K07039
cif:AL515_14320	ko:K08364
cif:AL515_14325	ko:K08363
cif:AL515_14350	ko:K14228
cif:AL515_14355	ko:K14222
cif:AL515_14360	ko:K14225
cif:AL515_14365	ko:K00995
cif:AL515_14370	ko:K03703
cif:AL515_14375	ko:K07689
cif:AL515_14385	ko:K07782
cif:AL515_14390	ko:K10010
cif:AL515_14395	ko:K10009
cif:AL515_14400	ko:K05396
cif:AL515_14405	ko:K02424
cif:AL515_14410	ko:K02425
cif:AL515_14415	ko:K02405
cif:AL515_14420	ko:K02406
cif:AL515_14425	ko:K02407
cif:AL515_14430	ko:K02422
cif:AL515_14435	ko:K02423
cif:AL515_14440	ko:K01176
cif:AL515_14450	ko:K07112
cif:AL515_14460	ko:K02408
cif:AL515_14470	ko:K02409
cif:AL515_14475	ko:K02410
cif:AL515_14480	ko:K02411
cif:AL515_14485	ko:K02412
cif:AL515_14490	ko:K02413
cif:AL515_14495	ko:K02414
cif:AL515_14500	ko:K02415
cif:AL515_14505	ko:K02416
cif:AL515_14510	ko:K02417
cif:AL515_14515	ko:K02418
cif:AL515_14520	ko:K02419
cif:AL515_14525	ko:K02420
cif:AL515_14530	ko:K02421
cif:AL515_14535	ko:K07781
cif:AL515_14555	ko:K09781
cif:AL515_14565	ko:K07458
cif:AL515_14570	ko:K00558
cif:AL515_14575	ko:K06950
cif:AL515_14580	ko:K14062
cif:AL515_14585	ko:K14233
cif:AL515_14590	ko:K09933
cif:AL515_14595	ko:K14220
cif:AL515_14600	ko:K13635
cif:AL515_14605	ko:K19338
cif:AL515_14610	ko:K14220
cif:AL515_14615	ko:K08172
cif:AL515_14620	ko:K01241
cif:AL515_14625	ko:K01262
cif:AL515_14630	ko:K02779
cif:AL515_14635	ko:K03424
cif:AL515_14640	ko:K02341
cif:AL515_14645	ko:K00943
cif:AL515_14650	ko:K07082
cif:AL515_14655	ko:K02619
cif:AL515_14660	ko:K09458
cif:AL515_14665	ko:K02078
cif:AL515_14670	ko:K00059
cif:AL515_14675	ko:K00645
cif:AL515_14680	ko:K00648
cif:AL515_14685	ko:K03621
cif:AL515_14690	ko:K02911
cif:AL515_14695	ko:K07040
cif:AL515_14700	ko:K25422
cif:AL515_14705	ko:K06179
cif:AL515_14710	ko:K08300
cif:AL515_14725	ko:K02397
cif:AL515_14730	ko:K02396
cif:AL515_14735	ko:K02395
cif:AL515_14740	ko:K02394
cif:AL515_14745	ko:K02393
cif:AL515_14750	ko:K02392
cif:AL515_14755	ko:K02391
cif:AL515_14760	ko:K02390
cif:AL515_14765	ko:K02389
cif:AL515_14770	ko:K02388
cif:AL515_14775	ko:K02387
cif:AL515_14780	ko:K02386
cif:AL515_14785	ko:K02398
cif:AL515_14790	ko:K02399
cif:AL515_14795	ko:K03980
cif:AL515_14800	ko:K03810
cif:AL515_14805	ko:K09915
cif:AL515_14810	ko:K03790
cif:AL515_14815	ko:K08162
cif:AL515_14825	ko:K01465
cif:AL515_14830	ko:K12149
cif:AL515_14835	ko:K12148
cif:AL515_14840	ko:K02846
cif:AL515_14855	ko:K07146
cif:AL515_14860	ko:K02517
cif:AL515_14865	ko:K08161
cif:AL515_14875	ko:K12147
cif:AL515_14885	ko:K03669
cif:AL515_14890	ko:K03670
cif:AL515_14895	ko:K11941
cif:AL515_14900	ko:K06132
cif:AL515_14905	ko:K23518
cif:AL515_14915	ko:K04336
cif:AL515_14920	ko:K04334
cif:AL515_14925	ko:K04335
cif:AL515_14930	ko:K04333
cif:AL515_14935	ko:K04337
cif:AL515_14940	ko:K04338
cif:AL515_14945	ko:K06214
cif:AL515_14960	ko:K04477
cif:AL515_14965	ko:K12972
cif:AL515_14970	ko:K14233
cif:AL515_14980	ko:K11645
cif:AL515_15005	ko:K00941
cif:AL515_15010	ko:K00878
cif:AL515_15065	ko:K23243
cif:AL515_15075	ko:K07347
cif:AL515_15090	ko:K03593
cif:AL515_15095	ko:K01874
cif:AL515_15105	ko:K27883
cif:AL515_15110	ko:K27882
cif:AL515_15115	ko:K21089
cif:AL515_15120	ko:K05846
cif:AL515_15125	ko:K05847
cif:AL515_15130	ko:K05846
cif:AL515_15135	ko:K05845
cif:AL515_15140	ko:K05349
cif:AL515_15145	ko:K03777
cif:AL515_15150	ko:K07262
cif:AL515_15165	ko:K18139
cif:AL515_15170	ko:K05541
cif:AL515_15175	ko:K06518
cif:AL515_15185	ko:K01489
cif:AL515_15190	ko:K03748
cif:AL515_15200	ko:K17722
cif:AL515_15205	ko:K17723
cif:AL515_15210	ko:K10541
cif:AL515_15215	ko:K10542
cif:AL515_15220	ko:K10540
cif:AL515_15225	ko:K02529
cif:AL515_15230	ko:K07148
cif:AL515_15235	ko:K01495
cif:AL515_15240	ko:K01070
cif:AL515_15245	ko:K16089
cif:AL515_15250	ko:K11733
cif:AL515_15265	ko:K01151
cif:AL515_15275	ko:K16324
cif:AL515_15280	ko:K16329
cif:AL515_15285	ko:K16328
cif:AL515_15290	ko:K21645
cif:AL515_15295	ko:K01779
cif:AL515_15300	ko:K07791
cif:AL515_15310	ko:K02770
cif:AL515_15315	ko:K00882
cif:AL515_15320	ko:K11183
cif:AL515_15325	ko:K03291
cif:AL515_15330	ko:K06940
cif:AL515_15335	ko:K02356
cif:AL515_15340	ko:K03533
cif:AL515_15345	ko:K07811
cif:AL515_15350	ko:K03532
cif:AL515_15355	ko:K00375
cif:AL515_15360	ko:K01686
cif:AL515_15375	ko:K19803
cif:AL515_15380	ko:K13694
cif:AL515_15385	ko:K26148
cif:AL515_15390	ko:K13893
cif:AL515_15395	ko:K13894
cif:AL515_15400	ko:K13895
cif:AL515_15405	ko:K13896
cif:AL515_15415	ko:K07552
cif:AL515_15420	ko:K06183
cif:AL515_15425	ko:K19789
cif:AL515_15430	ko:K02897
cif:AL515_15435	ko:K06899
cif:AL515_15440	ko:K09904
cif:AL515_15445	ko:K07014
cif:AL515_15450	ko:K14232
cif:AL515_15470	ko:K15125
cif:AL515_15475	ko:K07326
cif:AL515_15480	ko:K07685
cif:AL515_15485	ko:K02200
cif:AL515_15490	ko:K02199
cif:AL515_15495	ko:K02198
cif:AL515_15500	ko:K02197
cif:AL515_15505	ko:K02196
cif:AL515_15510	ko:K02195
cif:AL515_15515	ko:K02194
cif:AL515_15520	ko:K02193
cif:AL515_15525	ko:K02569
cif:AL515_15530	ko:K02568
cif:AL515_15535	ko:K02574
cif:AL515_15540	ko:K02573
cif:AL515_15545	ko:K02567
cif:AL515_15550	ko:K02570
cif:AL515_15555	ko:K02572
cif:AL515_15560	ko:K08276
cif:AL515_15565	ko:K00116
cif:AL515_15570	ko:K03321
cif:AL515_15575	ko:K06213
cif:AL515_15580	ko:K06159
cif:AL515_15585	ko:K03919
cif:AL515_15590	ko:K10778
cif:AL515_15595	ko:K03734
cif:AL515_15605	ko:K09475
cif:AL515_15610	ko:K07676
cif:AL515_15615	ko:K07687
cif:AL515_15620	ko:K07677
cif:AL515_15625	ko:K07710
cif:AL515_15630	ko:K07714
cif:AL515_15635	ko:K01034
cif:AL515_15640	ko:K01035
cif:AL515_15645	ko:K02106
cif:AL515_15650	ko:K00626
cif:AL515_15655	ko:K02469
cif:AL515_15660	ko:K00568
cif:AL515_15665	ko:K00525
cif:AL515_15670	ko:K00526
cif:AL515_15675	ko:K11107
cif:AL515_15690	ko:K01126
cif:AL515_15695	ko:K02445
cif:AL515_15700	ko:K00111
cif:AL515_15705	ko:K00112
cif:AL515_15710	ko:K00113
cif:AL515_15715	ko:K24090
cif:AL515_15730	ko:K12944
cif:AL515_15735	ko:K07806
cif:AL515_15740	ko:K10012
cif:AL515_15745	ko:K10011
cif:AL515_15750	ko:K13014
cif:AL515_15755	ko:K07264
cif:AL515_15760	ko:K12962
cif:AL515_15765	ko:K12963
cif:AL515_15770	ko:K19238
cif:AL515_15775	ko:K01911
cif:AL515_15780	ko:K02549
cif:AL515_15785	ko:K01661
cif:AL515_15790	ko:K08680
cif:AL515_15795	ko:K02551
cif:AL515_15800	ko:K02552
cif:AL515_15805	ko:K05594
cif:AL515_15810	ko:K02348
cif:AL515_15815	ko:K00784
cif:AL515_15820	ko:K03415
cif:AL515_15825	ko:K00343
cif:AL515_15830	ko:K00342
cif:AL515_15835	ko:K00341
cif:AL515_15840	ko:K00340
cif:AL515_15845	ko:K00339
cif:AL515_15850	ko:K00338
cif:AL515_15855	ko:K00337
cif:AL515_15860	ko:K00336
cif:AL515_15865	ko:K00335
cif:AL515_15870	ko:K00334
cif:AL515_15875	ko:K13378
cif:AL515_15880	ko:K00331
cif:AL515_15885	ko:K00330
cif:AL515_15895	ko:K14260
cif:AL515_15900	ko:K08722
cif:AL515_15910	ko:K19270
cif:AL515_15915	ko:K09161
cif:AL515_15920	ko:K09899
cif:AL515_15925	ko:K00925
cif:AL515_15930	ko:K13788
cif:AL515_15945	ko:K07095
cif:AL515_15950	ko:K00799
cif:AL515_15955	ko:K11209
cif:AL515_15960	ko:K07589
cif:AL515_15965	ko:K07071
cif:AL515_15975	ko:K10017
cif:AL515_15980	ko:K10015
cif:AL515_15985	ko:K10016
cif:AL515_15990	ko:K10014
cif:AL515_15995	ko:K10013
cif:AL515_16000	ko:K03186
cif:AL515_16005	ko:K00764
cif:AL515_16010	ko:K03558
cif:AL515_16015	ko:K03749
cif:AL515_16020	ko:K11754
cif:AL515_16025	ko:K01963
cif:AL515_16030	ko:K03975
cif:AL515_16035	ko:K06173
cif:AL515_16045	ko:K03473
cif:AL515_16065	ko:K07724
cif:AL515_16080	ko:K00647
cif:AL515_16085	ko:K15461
cif:AL515_16095	ko:K09906
cif:AL515_16100	ko:K07090
cif:AL515_16105	ko:K07261
cif:AL515_16110	ko:K01736
cif:AL515_16115	ko:K07320
cif:AL515_16125	ko:K08296
cif:AL515_16130	ko:K01782
cif:AL515_16135	ko:K00632
cif:AL515_16145	ko:K06076
cif:AL515_16150	ko:K04754
cif:AL515_16155	ko:K21990
cif:AL515_16160	ko:K14219
cif:AL515_16165	ko:K09912
cif:AL515_16170	ko:K08476
cif:AL515_16175	ko:K08475
cif:AL515_16180	ko:K08478
cif:AL515_16185	ko:K11382
cif:AL515_16195	ko:K12974
cif:AL515_16205	ko:K14261
