rsg:JK151_00005	ko:K01985
rsg:JK151_15075	ko:K02899
rsg:JK151_15080	ko:K02888
rsg:JK151_15085	ko:K02523
rsg:JK151_15090	ko:K14232
rsg:JK151_15095	ko:K03699
rsg:JK151_15100	ko:K02652
rsg:JK151_15105	ko:K02653
rsg:JK151_15110	ko:K02654
rsg:JK151_15115	ko:K00859
rsg:JK151_15120	ko:K18778
rsg:JK151_15125	ko:K09862
rsg:JK151_15130	ko:K03574
rsg:JK151_15135	ko:K06923
rsg:JK151_15140	ko:K00620
rsg:JK151_15145	ko:K03070
rsg:JK151_15160	ko:K02535
rsg:JK151_15165	ko:K24138
rsg:JK151_15170	ko:K03531
rsg:JK151_15175	ko:K03590
rsg:JK151_15185	ko:K01921
rsg:JK151_15190	ko:K01924
rsg:JK151_15200	ko:K03588
rsg:JK151_15205	ko:K01925
rsg:JK151_15210	ko:K01000
rsg:JK151_15215	ko:K01929
rsg:JK151_15220	ko:K01928
rsg:JK151_15225	ko:K03587
rsg:JK151_15230	ko:K03586
rsg:JK151_15235	ko:K03438
rsg:JK151_15240	ko:K03925
rsg:JK151_15245	ko:K06134
rsg:JK151_15260	ko:K01897
rsg:JK151_15275	ko:K03435
rsg:JK151_15285	ko:K00882
rsg:JK151_15290	ko:K02770
rsg:JK151_15300	ko:K01438
rsg:JK151_15305	ko:K02032
rsg:JK151_15310	ko:K02031
rsg:JK151_15315	ko:K02034
rsg:JK151_15320	ko:K02033
rsg:JK151_15325	ko:K02035
rsg:JK151_15335	ko:K01985
rsg:JK151_15340	ko:K01980
rsg:JK151_15345	ko:K14218
rsg:JK151_15350	ko:K14227
rsg:JK151_15355	ko:K01977
rsg:JK151_15360	ko:K01692
rsg:JK151_15365	ko:K15866
rsg:JK151_15370	ko:K02614
rsg:JK151_15375	ko:K01912
rsg:JK151_15390	ko:K06195
rsg:JK151_15395	ko:K01783
rsg:JK151_15400	ko:K01091
rsg:JK151_15405	ko:K01657
rsg:JK151_15410	ko:K01658
rsg:JK151_15420	ko:K00766
rsg:JK151_15425	ko:K01609
rsg:JK151_15435	ko:K03648
rsg:JK151_15465	ko:K19745
rsg:JK151_15470	ko:K03981
rsg:JK151_15495	ko:K02423
rsg:JK151_15500	ko:K06942
rsg:JK151_15510	ko:K02492
rsg:JK151_15515	ko:K02835
rsg:JK151_15530	ko:K07390
rsg:JK151_15535	ko:K03186
rsg:JK151_15545	ko:K03670
rsg:JK151_15560	ko:K19055
rsg:JK151_15570	ko:K06020
rsg:JK151_15575	ko:K02300
rsg:JK151_15580	ko:K02299
rsg:JK151_15585	ko:K02298
rsg:JK151_15590	ko:K02297
rsg:JK151_15600	ko:K07165
rsg:JK151_15605	ko:K02014
rsg:JK151_15610	ko:K00681
rsg:JK151_15620	ko:K10916
rsg:JK151_15625	ko:K07481
rsg:JK151_15645	ko:K07497
rsg:JK151_15650	ko:K07493
rsg:JK151_15655	ko:K07493
rsg:JK151_15665	ko:K14234
rsg:JK151_15670	ko:K03600
rsg:JK151_15675	ko:K03599
rsg:JK151_15680	ko:K00413
rsg:JK151_15685	ko:K00412
rsg:JK151_15690	ko:K00411
rsg:JK151_15695	ko:K03282
rsg:JK151_15705	ko:K04772
rsg:JK151_15715	ko:K02012
rsg:JK151_15720	ko:K07774
rsg:JK151_15730	ko:K07481
rsg:JK151_15735	ko:K02012
rsg:JK151_15740	ko:K02011
rsg:JK151_15745	ko:K02010
rsg:JK151_15750	ko:K03118
rsg:JK151_15755	ko:K03117
rsg:JK151_15760	ko:K03116
rsg:JK151_15770	ko:K01523
rsg:JK151_15775	ko:K01496
rsg:JK151_15780	ko:K02500
rsg:JK151_15785	ko:K01814
rsg:JK151_15790	ko:K02501
rsg:JK151_15800	ko:K01693
rsg:JK151_15805	ko:K00817
rsg:JK151_15810	ko:K00013
rsg:JK151_15815	ko:K00765
rsg:JK151_15820	ko:K00790
rsg:JK151_15835	ko:K01990
rsg:JK151_15840	ko:K07122
rsg:JK151_15845	ko:K07323
rsg:JK151_15850	ko:K04754
rsg:JK151_15855	ko:K02067
rsg:JK151_15860	ko:K02066
rsg:JK151_15865	ko:K02065
rsg:JK151_15875	ko:K00266
rsg:JK151_15880	ko:K00265
rsg:JK151_15885	ko:K07491
rsg:JK151_15890	ko:K07275
rsg:JK151_15895	ko:K01129
rsg:JK151_15900	ko:K01735
rsg:JK151_15905	ko:K00891
rsg:JK151_15920	ko:K02664
rsg:JK151_15925	ko:K02663
rsg:JK151_15930	ko:K02662
rsg:JK151_15935	ko:K05366
rsg:JK151_15940	ko:K06202
rsg:JK151_15950	ko:K01586
rsg:JK151_15955	ko:K17247
rsg:JK151_15960	ko:K07147
rsg:JK151_15970	ko:K03088
rsg:JK151_15985	ko:K07399
rsg:JK151_15995	ko:K01698
rsg:JK151_16000	ko:K04084
rsg:JK151_16005	ko:K03926
rsg:JK151_16010	ko:K02879
rsg:JK151_16015	ko:K03040
rsg:JK151_16020	ko:K02986
rsg:JK151_16025	ko:K02948
rsg:JK151_16030	ko:K02952
rsg:JK151_16035	ko:K02919
rsg:JK151_16040	ko:K02518
rsg:JK151_16045	ko:K03076
rsg:JK151_16050	ko:K02876
rsg:JK151_16055	ko:K02907
rsg:JK151_16060	ko:K02988
rsg:JK151_16065	ko:K02881
rsg:JK151_16070	ko:K02933
rsg:JK151_16075	ko:K02994
rsg:JK151_16080	ko:K02954
rsg:JK151_16085	ko:K02931
rsg:JK151_16090	ko:K02895
rsg:JK151_16095	ko:K02874
rsg:JK151_16100	ko:K02961
rsg:JK151_16105	ko:K02904
rsg:JK151_16110	ko:K02878
rsg:JK151_16115	ko:K02982
rsg:JK151_16120	ko:K02890
rsg:JK151_16125	ko:K02965
rsg:JK151_16130	ko:K02886
rsg:JK151_16135	ko:K02892
rsg:JK151_16140	ko:K02926
rsg:JK151_16145	ko:K02906
rsg:JK151_16150	ko:K02946
rsg:JK151_16155	ko:K02358
rsg:JK151_16160	ko:K02355
rsg:JK151_16165	ko:K02992
rsg:JK151_16170	ko:K02950
rsg:JK151_16175	ko:K03654
rsg:JK151_16200	ko:K06894
rsg:JK151_16205	ko:K09934
rsg:JK151_16215	ko:K03046
rsg:JK151_16220	ko:K03043
rsg:JK151_16225	ko:K02935
rsg:JK151_16230	ko:K02864
rsg:JK151_16235	ko:K02863
rsg:JK151_16240	ko:K02867
rsg:JK151_16245	ko:K02601
rsg:JK151_16250	ko:K03073
rsg:JK151_16255	ko:K14235
rsg:JK151_16260	ko:K02358
rsg:JK151_16265	ko:K14234
rsg:JK151_16270	ko:K14225
rsg:JK151_16275	ko:K14236
rsg:JK151_16290	ko:K03809
rsg:JK151_16305	ko:K07402
rsg:JK151_16310	ko:K07303
rsg:JK151_16315	ko:K07302
rsg:JK151_16320	ko:K13979
rsg:JK151_16365	ko:K07497
rsg:JK151_16370	ko:K07493
rsg:JK151_16390	ko:K07493
rsg:JK151_16400	ko:K02672
rsg:JK151_16410	ko:K02674
rsg:JK151_16415	ko:K02655
rsg:JK151_16420	ko:K08084
rsg:JK151_16425	ko:K11752
rsg:JK151_16430	ko:K00793
rsg:JK151_16435	ko:K14652
rsg:JK151_16440	ko:K00794
rsg:JK151_16445	ko:K03625
rsg:JK151_16460	ko:K03182
rsg:JK151_16465	ko:K00135
rsg:JK151_16500	ko:K03639
rsg:JK151_16505	ko:K00528
rsg:JK151_16510	ko:K05524
rsg:JK151_16520	ko:K07493
rsg:JK151_16530	ko:K07493
rsg:JK151_16550	ko:K13481
rsg:JK151_16555	ko:K13482
rsg:JK151_16560	ko:K07402
rsg:JK151_16565	ko:K21053
rsg:JK151_16570	ko:K01487
rsg:JK151_16575	ko:K23541
rsg:JK151_16600	ko:K07493
rsg:JK151_16660	ko:K01874
rsg:JK151_16665	ko:K27501
rsg:JK151_16715	ko:K09768
rsg:JK151_16725	ko:K02518
rsg:JK151_16730	ko:K03704
rsg:JK151_16765	ko:K07493
rsg:JK151_16785	ko:K06193
rsg:JK151_16795	ko:K08276
rsg:JK151_16825	ko:K00625
rsg:JK151_16830	ko:K00925
rsg:JK151_16835	ko:K00208
rsg:JK151_16845	ko:K03319
rsg:JK151_16855	ko:K15553
rsg:JK151_16865	ko:K02221
rsg:JK151_16870	ko:K04062
rsg:JK151_16890	ko:K02405
rsg:JK151_16895	ko:K04562
rsg:JK151_16900	ko:K02404
rsg:JK151_16905	ko:K02400
rsg:JK151_16910	ko:K02401
rsg:JK151_16920	ko:K08191
rsg:JK151_16925	ko:K03786
rsg:JK151_16930	ko:K25901
rsg:JK151_16940	ko:K26400
rsg:JK151_16945	ko:K03414
rsg:JK151_16950	ko:K03413
rsg:JK151_16955	ko:K03412
rsg:JK151_16960	ko:K03411
rsg:JK151_16965	ko:K00575
rsg:JK151_16970	ko:K05874
rsg:JK151_16975	ko:K03408
rsg:JK151_16980	ko:K03407
rsg:JK151_16985	ko:K03413
rsg:JK151_16990	ko:K02557
rsg:JK151_16995	ko:K02556
rsg:JK151_17000	ko:K02402
rsg:JK151_17005	ko:K02403
rsg:JK151_17035	ko:K07493
rsg:JK151_17040	ko:K14233
rsg:JK151_17045	ko:K01875
rsg:JK151_17050	ko:K07478
rsg:JK151_17060	ko:K03634
rsg:JK151_17065	ko:K03466
rsg:JK151_17070	ko:K00384
rsg:JK151_17085	ko:K04751
rsg:JK151_17095	ko:K01950
rsg:JK151_17100	ko:K09919
rsg:JK151_17110	ko:K01507
rsg:JK151_17115	ko:K00128
rsg:JK151_17120	ko:K00059
rsg:JK151_17140	ko:K02498
rsg:JK151_17145	ko:K13543
rsg:JK151_17150	ko:K01749
rsg:JK151_17165	ko:K03088
rsg:JK151_17175	ko:K01755
rsg:JK151_17180	ko:K09951
rsg:JK151_17185	ko:K15342
rsg:JK151_17190	ko:K19126
rsg:JK151_17195	ko:K19125
rsg:JK151_17200	ko:K19124
rsg:JK151_17205	ko:K19046
rsg:JK151_17215	ko:K07012
rsg:JK151_17220	ko:K01584
rsg:JK151_17225	ko:K01494
rsg:JK151_17230	ko:K02379
rsg:JK151_17235	ko:K04565
rsg:JK151_17245	ko:K00127
rsg:JK151_17255	ko:K00124
rsg:JK151_17260	ko:K00123
rsg:JK151_17290	ko:K03593
rsg:JK151_17300	ko:K01874
rsg:JK151_17315	ko:K07278
rsg:JK151_17325	ko:K05896
rsg:JK151_17330	ko:K01918
rsg:JK151_17335	ko:K03496
rsg:JK151_17340	ko:K02232
rsg:JK151_17345	ko:K02231
rsg:JK151_17350	ko:K02227
rsg:JK151_17355	ko:K02225
rsg:JK151_17360	ko:K02016
rsg:JK151_17365	ko:K02226
rsg:JK151_17370	ko:K02233
rsg:JK151_17375	ko:K00768
rsg:JK151_17380	ko:K02013
rsg:JK151_17390	ko:K16092
rsg:JK151_17400	ko:K09888
rsg:JK151_17420	ko:K13292
rsg:JK151_17430	ko:K01687
rsg:JK151_17440	ko:K02339
rsg:JK151_17445	ko:K01255
rsg:JK151_17450	ko:K07091
rsg:JK151_17455	ko:K11720
rsg:JK151_17460	ko:K03795
rsg:JK151_17470	ko:K02303
rsg:JK151_17475	ko:K00956
rsg:JK151_17480	ko:K00957
rsg:JK151_17485	ko:K00390
rsg:JK151_17495	ko:K00381
rsg:JK151_17500	ko:K07090
rsg:JK151_17505	ko:K13634
rsg:JK151_17510	ko:K01999
rsg:JK151_17515	ko:K00042
rsg:JK151_17520	ko:K14228
rsg:JK151_17530	ko:K03281
rsg:JK151_17545	ko:K00523
rsg:JK151_17550	ko:K00821
rsg:JK151_17560	ko:K01996
rsg:JK151_17565	ko:K01995
rsg:JK151_17570	ko:K01998
rsg:JK151_17575	ko:K01997
rsg:JK151_17580	ko:K01999
rsg:JK151_17585	ko:K03527
rsg:JK151_17590	ko:K03774
rsg:JK151_17595	ko:K03630
rsg:JK151_17600	ko:K02902
rsg:JK151_17605	ko:K02913
rsg:JK151_17610	ko:K00278
rsg:JK151_17615	ko:K00767
rsg:JK151_17620	ko:K03517
rsg:JK151_17625	ko:K00507
rsg:JK151_17640	ko:K03500
rsg:JK151_17645	ko:K11175
rsg:JK151_17660	ko:K11753
rsg:JK151_17665	ko:K01870
rsg:JK151_17670	ko:K03101
rsg:JK151_17680	ko:K13038
rsg:JK151_17690	ko:K01520
rsg:JK151_17695	ko:K03694
rsg:JK151_17700	ko:K06891
rsg:JK151_17705	ko:K07497
rsg:JK151_17735	ko:K07389
rsg:JK151_17780	ko:K27080
rsg:JK151_17790	ko:K27079
rsg:JK151_17795	ko:K12511
rsg:JK151_17800	ko:K12510
rsg:JK151_17820	ko:K02279
rsg:JK151_17825	ko:K12513
rsg:JK151_17830	ko:K02278
rsg:JK151_17835	ko:K02651
rsg:JK151_17845	ko:K07481
rsg:JK151_17885	ko:K07493
rsg:JK151_17900	ko:K07497
rsg:JK151_17910	ko:K07497
rsg:JK151_17960	ko:K19668
rsg:JK151_18020	ko:K20628
rsg:JK151_18025	ko:K00799
rsg:JK151_18050	ko:K05301
rsg:JK151_18060	ko:K04085
rsg:JK151_18070	ko:K01620
rsg:JK151_18075	ko:K01821
rsg:JK151_18095	ko:K07403
rsg:JK151_18110	ko:K02014
rsg:JK151_18125	ko:K01041
rsg:JK151_18130	ko:K08983
rsg:JK151_18135	ko:K07794
rsg:JK151_18140	ko:K07793
rsg:JK151_18145	ko:K01886
rsg:JK151_18155	ko:K14761
rsg:JK151_18180	ko:K03772
rsg:JK151_18185	ko:K14222
rsg:JK151_18190	ko:K07232
rsg:JK151_18195	ko:K06867
rsg:JK151_18200	ko:K00666
rsg:JK151_18205	ko:K05838
rsg:JK151_18210	ko:K07396
rsg:JK151_18225	ko:K03782
rsg:JK151_18230	ko:K22132
rsg:JK151_18235	ko:K07290
rsg:JK151_18245	ko:K19813
rsg:JK151_18250	ko:K23274
rsg:JK151_18260	ko:K00275
rsg:JK151_18265	ko:K00574
rsg:JK151_18275	ko:K07304
rsg:JK151_18290	ko:K03719
rsg:JK151_18295	ko:K07130
rsg:JK151_18300	ko:K01556
rsg:JK151_18305	ko:K00453
rsg:JK151_18315	ko:K00252
rsg:JK151_18320	ko:K06901
rsg:JK151_18350	ko:K02068
rsg:JK151_18360	ko:K07497
rsg:JK151_18370	ko:K01915
rsg:JK151_18385	ko:K03466
rsg:JK151_18410	ko:K01184
rsg:JK151_18425	ko:K07493
rsg:JK151_18435	ko:K07493
rsg:JK151_18450	ko:K07497
rsg:JK151_18470	ko:K15125
rsg:JK151_18495	ko:K04771
rsg:JK151_18500	ko:K02484
rsg:JK151_18505	ko:K02483
rsg:JK151_18510	ko:K18376
rsg:JK151_18515	ko:K19337
rsg:JK151_18520	ko:K00845
rsg:JK151_18525	ko:K01057
rsg:JK151_18530	ko:K00036
rsg:JK151_18535	ko:K01690
rsg:JK151_18555	ko:K02275
rsg:JK151_18560	ko:K02274
rsg:JK151_18565	ko:K02276
rsg:JK151_18570	ko:K02276
rsg:JK151_18575	ko:K02277
rsg:JK151_18605	ko:K02030
rsg:JK151_18610	ko:K02029
rsg:JK151_18615	ko:K02029
rsg:JK151_18620	ko:K01480
rsg:JK151_18635	ko:K03781
rsg:JK151_18650	ko:K01740
rsg:JK151_18655	ko:K18166
rsg:JK151_18660	ko:K26061
rsg:JK151_18665	ko:K01999
rsg:JK151_18680	ko:K05819
rsg:JK151_18690	ko:K18138
rsg:JK151_18695	ko:K03585
rsg:JK151_18700	ko:K18903
rsg:JK151_18725	ko:K01426
rsg:JK151_18735	ko:K26064
rsg:JK151_18745	ko:K07493
rsg:JK151_18755	ko:K28614
rsg:JK151_18760	ko:K03741
rsg:JK151_18765	ko:K03741
rsg:JK151_18775	ko:K03892
rsg:JK151_18780	ko:K08356
rsg:JK151_18785	ko:K08355
rsg:JK151_18810	ko:K21147
rsg:JK151_18815	ko:K21140
rsg:JK151_18820	ko:K03636
rsg:JK151_18825	ko:K18702
rsg:JK151_18835	ko:K00249
rsg:JK151_18840	ko:K03449
rsg:JK151_18845	ko:K18581
rsg:JK151_18885	ko:K09699
rsg:JK151_18890	ko:K00167
rsg:JK151_18895	ko:K00166
rsg:JK151_18900	ko:K00799
rsg:JK151_18905	ko:K05973
rsg:JK151_18910	ko:K03651
rsg:JK151_18915	ko:K02052
rsg:JK151_18920	ko:K02053
rsg:JK151_18925	ko:K02053
rsg:JK151_18930	ko:K02055
rsg:JK151_18945	ko:K06867
rsg:JK151_18950	ko:K03424
rsg:JK151_18955	ko:K02676
rsg:JK151_18960	ko:K02341
rsg:JK151_18965	ko:K00943
rsg:JK151_18970	ko:K07082
rsg:JK151_18975	ko:K06980
rsg:JK151_19000	ko:K07107
rsg:JK151_19010	ko:K00043
rsg:JK151_19035	ko:K23256
rsg:JK151_19060	ko:K00632
rsg:JK151_19065	ko:K08281
rsg:JK151_19070	ko:K07516
rsg:JK151_19075	ko:K11733
rsg:JK151_19085	ko:K07497
rsg:JK151_19095	ko:K09958
rsg:JK151_19110	ko:K13936
rsg:JK151_19120	ko:K08195
rsg:JK151_19130	ko:K14581
rsg:JK151_19135	ko:K18242
rsg:JK151_19140	ko:K18243
rsg:JK151_19145	ko:K14578
rsg:JK151_19150	ko:K00450
rsg:JK151_19155	ko:K16165
rsg:JK151_19160	ko:K01800
rsg:JK151_19170	ko:K01785
rsg:JK151_19180	ko:K01187
rsg:JK151_19185	ko:K08191
rsg:JK151_19190	ko:K01706
rsg:JK151_19225	ko:K14222
rsg:JK151_19230	ko:K14225
rsg:JK151_19235	ko:K14225
rsg:JK151_19240	ko:K00995
rsg:JK151_19245	ko:K03703
rsg:JK151_19255	ko:K02356
rsg:JK151_19260	ko:K01207
rsg:JK151_19265	ko:K00997
rsg:JK151_19270	ko:K03474
rsg:JK151_19275	ko:K03584
rsg:JK151_19280	ko:K03595
rsg:JK151_19285	ko:K03685
rsg:JK151_19295	ko:K03100
rsg:JK151_19300	ko:K03596
rsg:JK151_19310	ko:K04771
rsg:JK151_19315	ko:K03598
rsg:JK151_19320	ko:K03597
rsg:JK151_19325	ko:K03088
rsg:JK151_19335	ko:K09458
rsg:JK151_19340	ko:K02078
rsg:JK151_19345	ko:K00059
rsg:JK151_19350	ko:K00645
rsg:JK151_19355	ko:K00648
rsg:JK151_19360	ko:K03621
rsg:JK151_19365	ko:K02911
rsg:JK151_19370	ko:K07040
rsg:JK151_19375	ko:K25422
rsg:JK151_19385	ko:K04773
rsg:JK151_19395	ko:K01091
rsg:JK151_19400	ko:K06179
rsg:JK151_19405	ko:K08300
rsg:JK151_19410	ko:K03639
rsg:JK151_19415	ko:K03752
rsg:JK151_19420	ko:K03750
rsg:JK151_19430	ko:K09760
rsg:JK151_19435	ko:K00090
rsg:JK151_19445	ko:K00782
rsg:JK151_19450	ko:K00763
rsg:JK151_19455	ko:K02836
rsg:JK151_19460	ko:K16216
rsg:JK151_19465	ko:K04567
rsg:JK151_19480	ko:K04755
rsg:JK151_19485	ko:K04044
rsg:JK151_19490	ko:K04082
rsg:JK151_19500	ko:K13628
rsg:JK151_19505	ko:K04488
rsg:JK151_19510	ko:K04487
rsg:JK151_19515	ko:K13643
rsg:JK151_19520	ko:K10439
rsg:JK151_19525	ko:K10441
rsg:JK151_19535	ko:K02529
rsg:JK151_19550	ko:K03702
rsg:JK151_19555	ko:K00832
rsg:JK151_19560	ko:K05973
rsg:JK151_19570	ko:K03616
rsg:JK151_19575	ko:K10773
rsg:JK151_19580	ko:K09019
rsg:JK151_19615	ko:K22479
rsg:JK151_19620	ko:K09989
rsg:JK151_19640	ko:K00799
rsg:JK151_19650	ko:K04079
rsg:JK151_19660	ko:K07050
rsg:JK151_19675	ko:K05825
rsg:JK151_19680	ko:K00799
rsg:JK151_19700	ko:K03303
rsg:JK151_19705	ko:K18893
rsg:JK151_19710	ko:K07240
rsg:JK151_19715	ko:K07240
rsg:JK151_19720	ko:K02621
rsg:JK151_19730	ko:K02622
rsg:JK151_19760	ko:K03281
rsg:JK151_19765	ko:K14219
rsg:JK151_20005	ko:K18911
rsg:JK151_20015	ko:K01754
rsg:JK151_20020	ko:K00560
rsg:JK151_20025	ko:K00287
rsg:JK151_20030	ko:K03592
rsg:JK151_20035	ko:K09889
rsg:JK151_20040	ko:K03831
rsg:JK151_20045	ko:K13288
rsg:JK151_20050	ko:K06013
rsg:JK151_20055	ko:K06949
rsg:JK151_20065	ko:K02227
rsg:JK151_20075	ko:K02884
rsg:JK151_20080	ko:K00554
rsg:JK151_20085	ko:K02860
rsg:JK151_20090	ko:K02959
rsg:JK151_20120	ko:K03719
rsg:JK151_20125	ko:K00285
rsg:JK151_20130	ko:K20035
rsg:JK151_20135	ko:K03522
rsg:JK151_20140	ko:K03521
rsg:JK151_20145	ko:K02073
rsg:JK151_20150	ko:K02072
rsg:JK151_20155	ko:K02071
rsg:JK151_20165	ko:K08305
rsg:JK151_20170	ko:K12339
rsg:JK151_20175	ko:K02237
rsg:JK151_20180	ko:K03274
rsg:JK151_20185	ko:K21344
rsg:JK151_20190	ko:K00012
rsg:JK151_20195	ko:K19804
rsg:JK151_20200	ko:K08992
rsg:JK151_20205	ko:K05788
rsg:JK151_20210	ko:K02945
rsg:JK151_20215	ko:K00945
rsg:JK151_20220	ko:K00800
rsg:JK151_20225	ko:K04517
rsg:JK151_20230	ko:K00817
rsg:JK151_20235	ko:K14170
rsg:JK151_20240	ko:K00831
rsg:JK151_20245	ko:K09924
rsg:JK151_20250	ko:K02469
rsg:JK151_20255	ko:K03286
rsg:JK151_20260	ko:K06077
rsg:JK151_20265	ko:K00568
rsg:JK151_20270	ko:K22292
rsg:JK151_20280	ko:K15035
rsg:JK151_20285	ko:K07497
rsg:JK151_20300	ko:K09118
rsg:JK151_20315	ko:K01845
rsg:JK151_20335	ko:K22042
rsg:JK151_20340	ko:K17218
rsg:JK151_20345	ko:K07090
rsg:JK151_20350	ko:K14232
rsg:JK151_20355	ko:K08296
rsg:JK151_20360	ko:K22310
rsg:JK151_20370	ko:K00937
rsg:JK151_20375	ko:K07636
rsg:JK151_20380	ko:K07657
rsg:JK151_20385	ko:K02039
rsg:JK151_20390	ko:K02036
rsg:JK151_20395	ko:K02038
rsg:JK151_20400	ko:K02037
rsg:JK151_20405	ko:K02040
rsg:JK151_20410	ko:K03431
rsg:JK151_20420	ko:K03798
rsg:JK151_20425	ko:K02427
rsg:JK151_20430	ko:K07574
rsg:JK151_20440	ko:K03624
rsg:JK151_20445	ko:K01955
rsg:JK151_20450	ko:K11250
rsg:JK151_20455	ko:K01956
rsg:JK151_20460	ko:K01908
rsg:JK151_20465	ko:K08307
rsg:JK151_20470	ko:K01069
rsg:JK151_20480	ko:K03469
rsg:JK151_20485	ko:K13993
rsg:JK151_20500	ko:K01420
rsg:JK151_20515	ko:K06204
rsg:JK151_20550	ko:K13953
rsg:JK151_20570	ko:K00505
rsg:JK151_20585	ko:K07816
rsg:JK151_20730	ko:K21313
rsg:JK151_20815	ko:K01185
rsg:JK151_20835	ko:K14237
rsg:JK151_20845	ko:K01433
rsg:JK151_20865	ko:K12979
rsg:JK151_20890	ko:K22879
rsg:JK151_20895	ko:K02033
rsg:JK151_20900	ko:K02034
rsg:JK151_20905	ko:K02031
rsg:JK151_20910	ko:K02032
rsg:JK151_20915	ko:K02035
rsg:JK151_20930	ko:K07303
rsg:JK151_20935	ko:K07302
rsg:JK151_20955	ko:K03406
rsg:JK151_21000	ko:K07497
rsg:JK151_21015	ko:K14233
rsg:JK151_21020	ko:K14393
rsg:JK151_21025	ko:K01895
rsg:JK151_21040	ko:K01676
rsg:JK151_21045	ko:K01776
rsg:JK151_21080	ko:K03832
rsg:JK151_21085	ko:K03561
rsg:JK151_21090	ko:K03559
rsg:JK151_21125	ko:K04062
rsg:JK151_21135	ko:K09694
rsg:JK151_21140	ko:K00764
rsg:JK151_21145	ko:K03558
rsg:JK151_21155	ko:K11754
rsg:JK151_21160	ko:K01963
rsg:JK151_21170	ko:K00571
rsg:JK151_21175	ko:K01696
rsg:JK151_21180	ko:K01817
rsg:JK151_21185	ko:K06173
rsg:JK151_21195	ko:K00133
rsg:JK151_21200	ko:K00052
rsg:JK151_21205	ko:K01704
rsg:JK151_21210	ko:K01703
rsg:JK151_21215	ko:K01647
rsg:JK151_21220	ko:K09159
rsg:JK151_21225	ko:K00240
rsg:JK151_21230	ko:K00239
rsg:JK151_21235	ko:K00242
rsg:JK151_21240	ko:K00241
rsg:JK151_21245	ko:K03710
rsg:JK151_21250	ko:K00024
rsg:JK151_21255	ko:K01644
rsg:JK151_21260	ko:K03417
rsg:JK151_21265	ko:K01659
rsg:JK151_21275	ko:K01720
rsg:JK151_21280	ko:K27802
rsg:JK151_21295	ko:K02035
rsg:JK151_21310	ko:K09861
rsg:JK151_21320	ko:K14287
rsg:JK151_21325	ko:K00799
rsg:JK151_21330	ko:K00074
rsg:JK151_21375	ko:K00249
rsg:JK151_21380	ko:K11209
rsg:JK151_21395	ko:K06895
rsg:JK151_21410	ko:K07493
rsg:JK151_21420	ko:K07481
rsg:JK151_21440	ko:K07481
rsg:JK151_21455	ko:K03585
rsg:JK151_21480	ko:K00116
rsg:JK151_21500	ko:K02114
rsg:JK151_21505	ko:K18199
rsg:JK151_21520	ko:K05524
rsg:JK151_21530	ko:K10914
rsg:JK151_21535	ko:K02355
rsg:JK151_21550	ko:K14162
rsg:JK151_21555	ko:K14161
rsg:JK151_21560	ko:K14160
rsg:JK151_21585	ko:K02032
rsg:JK151_21590	ko:K02031
rsg:JK151_21595	ko:K02034
rsg:JK151_21600	ko:K02033
rsg:JK151_21615	ko:K00145
rsg:JK151_21655	ko:K00612
rsg:JK151_21665	ko:K00648
rsg:JK151_21705	ko:K01051
rsg:JK151_21720	ko:K18235
rsg:JK151_21745	ko:K07493
rsg:JK151_21790	ko:K03746
rsg:JK151_21800	ko:K09930
rsg:JK151_21810	ko:K15977
rsg:JK151_21825	ko:K15726
rsg:JK151_21835	ko:K07665
rsg:JK151_21845	ko:K07796
rsg:JK151_21850	ko:K07798
rsg:JK151_21855	ko:K15726
rsg:JK151_21885	ko:K02379
rsg:JK151_21895	ko:K03549
rsg:JK151_21900	ko:K03704
rsg:JK151_21905	ko:K03704
rsg:JK151_21910	ko:K00140
rsg:JK151_21915	ko:K00822
rsg:JK151_21925	ko:K01574
rsg:JK151_21930	ko:K00019
rsg:JK151_21935	ko:K07001
rsg:JK151_21945	ko:K16090
rsg:JK151_21950	ko:K00847
rsg:JK151_21965	ko:K23993
rsg:JK151_21970	ko:K02024
rsg:JK151_21975	ko:K01193
rsg:JK151_21985	ko:K03484
rsg:JK151_21995	ko:K07497
rsg:JK151_22015	ko:K01173
rsg:JK151_22020	ko:K01626
rsg:JK151_22025	ko:K14229
rsg:JK151_22030	ko:K07112
rsg:JK151_22035	ko:K06920
rsg:JK151_22045	ko:K03640
rsg:JK151_22050	ko:K03641
rsg:JK151_22055	ko:K03646
rsg:JK151_22060	ko:K03560
rsg:JK151_22065	ko:K03562
rsg:JK151_22070	ko:K07107
rsg:JK151_22075	ko:K16066
rsg:JK151_22080	ko:K00600
rsg:JK151_22085	ko:K07738
rsg:JK151_22090	ko:K02671
rsg:JK151_22100	ko:K02673
rsg:JK151_22105	ko:K02674
rsg:JK151_22115	ko:K07493
rsg:JK151_22160	ko:K00135
rsg:JK151_22165	ko:K07246
rsg:JK151_22170	ko:K02510
rsg:JK151_22180	ko:K26399
rsg:JK151_22185	ko:K06145
rsg:JK151_22205	ko:K07687
rsg:JK151_22210	ko:K07677
rsg:JK151_22255	ko:K07497
rsg:JK151_22270	ko:K19048
rsg:JK151_22275	ko:K01725
rsg:JK151_22280	ko:K07267
rsg:JK151_22285	ko:K10543
rsg:JK151_22290	ko:K10545
rsg:JK151_22305	ko:K02529
rsg:JK151_22345	ko:K22489
