spaq:STNY_R00010	ko:K02313
spaq:STNY_R28170	ko:K18850
spaq:STNY_R28190	ko:K00164
spaq:STNY_R28200	ko:K00658
spaq:STNY_R28210	ko:K00382
spaq:STNY_R28240	ko:K01113
spaq:STNY_R28250	ko:K02014
spaq:STNY_R28260	ko:K02314
spaq:STNY_R28270	ko:K19784
spaq:STNY_R28280	ko:K01953
spaq:STNY_R28290	ko:K11381
spaq:STNY_R28300	ko:K00799
spaq:STNY_R28340	ko:K03424
spaq:STNY_R28350	ko:K22132
spaq:STNY_R28370	ko:K06077
spaq:STNY_R28380	ko:K03704
spaq:STNY_R28390	ko:K09793
spaq:STNY_R28400	ko:K01058
spaq:STNY_R28410	ko:K00537
spaq:STNY_R28420	ko:K00799
spaq:STNY_R28440	ko:K01676
spaq:STNY_R28470	ko:K06147
spaq:STNY_R28480	ko:K00528
spaq:STNY_R28490	ko:K00432
spaq:STNY_R28500	ko:K01284
spaq:STNY_R28510	ko:K00574
spaq:STNY_R28530	ko:K06975
spaq:STNY_R28560	ko:K03305
spaq:STNY_R28580	ko:K04564
spaq:STNY_R28590	ko:K01167
spaq:STNY_R28620	ko:K07400
spaq:STNY_R28630	ko:K01724
spaq:STNY_R28640	ko:K03832
spaq:STNY_R28650	ko:K07238
spaq:STNY_R28660	ko:K06179
spaq:STNY_R28670	ko:K08300
spaq:STNY_R28700	ko:K02026
spaq:STNY_R28710	ko:K02025
spaq:STNY_R28720	ko:K02027
spaq:STNY_R28750	ko:K02529
spaq:STNY_R28760	ko:K05527
spaq:STNY_R28770	ko:K09780
spaq:STNY_R28780	ko:K05896
spaq:STNY_R28790	ko:K06024
spaq:STNY_R28800	ko:K06178
spaq:STNY_R28830	ko:K13566
spaq:STNY_R28840	ko:K14287
spaq:STNY_R28850	ko:K02193
spaq:STNY_R28860	ko:K02194
spaq:STNY_R28870	ko:K02195
spaq:STNY_R28880	ko:K02196
spaq:STNY_R28890	ko:K02197
spaq:STNY_R28900	ko:K02198
spaq:STNY_R28910	ko:K02199
spaq:STNY_R28920	ko:K02200
spaq:STNY_R28930	ko:K02200
spaq:STNY_R28940	ko:K00641
spaq:STNY_R28960	ko:K16012
spaq:STNY_R28970	ko:K16013
spaq:STNY_R28980	ko:K00425
spaq:STNY_R28990	ko:K00426
spaq:STNY_R29000	ko:K00424
spaq:STNY_R29010	ko:K14232
spaq:STNY_R29020	ko:K14232
spaq:STNY_R29030	ko:K03449
spaq:STNY_R29040	ko:K11935
spaq:STNY_R29050	ko:K11931
spaq:STNY_R29060	ko:K11936
spaq:STNY_R29070	ko:K11937
spaq:STNY_R29080	ko:K00147
spaq:STNY_R29090	ko:K00931
spaq:STNY_R29110	ko:K01755
spaq:STNY_R29120	ko:K00145
spaq:STNY_R29130	ko:K22479
spaq:STNY_R29140	ko:K22478
spaq:STNY_R29150	ko:K01438
spaq:STNY_R29160	ko:K01940
spaq:STNY_R29170	ko:K09065
spaq:STNY_R29190	ko:K01883
spaq:STNY_R29200	ko:K02426
spaq:STNY_R29220	ko:K06204
spaq:STNY_R29230	ko:K08998
spaq:STNY_R29240	ko:K01465
spaq:STNY_R29270	ko:K22292
spaq:STNY_R29280	ko:K00568
spaq:STNY_R29290	ko:K12960
spaq:STNY_R29300	ko:K02356
spaq:STNY_R29310	ko:K19810
spaq:STNY_R29340	ko:K15396
spaq:STNY_R29350	ko:K01092
spaq:STNY_R29360	ko:K03799
spaq:STNY_R29370	ko:K01894
spaq:STNY_R29380	ko:K00023
spaq:STNY_R29400	ko:K09973
spaq:STNY_R29410	ko:K09164
spaq:STNY_R29420	ko:K03572
spaq:STNY_R29430	ko:K01448
spaq:STNY_R29440	ko:K06925
spaq:STNY_R29450	ko:K23997
spaq:STNY_R29460	ko:K18979
spaq:STNY_R29470	ko:K03601
spaq:STNY_R29500	ko:K03684
spaq:STNY_R29510	ko:K02014
spaq:STNY_R29520	ko:K14218
spaq:STNY_R29560	ko:K10778
spaq:STNY_R29570	ko:K23256
spaq:STNY_R29580	ko:K14231
spaq:STNY_R29590	ko:K14231
spaq:STNY_R29600	ko:K03098
spaq:STNY_R29620	ko:K20035
spaq:STNY_R29640	ko:K01662
spaq:STNY_R29700	ko:K03297
spaq:STNY_R29720	ko:K05834
spaq:STNY_R29730	ko:K25316
spaq:STNY_R29770	ko:K14232
spaq:STNY_R29790	ko:K04764
spaq:STNY_R29800	ko:K01890
spaq:STNY_R29810	ko:K01889
spaq:STNY_R29820	ko:K02887
spaq:STNY_R29830	ko:K02916
spaq:STNY_R29840	ko:K02520
spaq:STNY_R29850	ko:K01868
spaq:STNY_R29900	ko:K01183
spaq:STNY_R29910	ko:K00962
spaq:STNY_R29920	ko:K02956
spaq:STNY_R29930	ko:K03177
spaq:STNY_R29940	ko:K02834
spaq:STNY_R29950	ko:K02519
spaq:STNY_R29960	ko:K02600
spaq:STNY_R29970	ko:K09748
spaq:STNY_R29980	ko:K14230
spaq:STNY_R29990	ko:K14230
spaq:STNY_R30000	ko:K00343
spaq:STNY_R30010	ko:K00342
spaq:STNY_R30020	ko:K00341
spaq:STNY_R30030	ko:K00340
spaq:STNY_R30040	ko:K00339
spaq:STNY_R30050	ko:K00338
spaq:STNY_R30060	ko:K00337
spaq:STNY_R30070	ko:K00336
spaq:STNY_R30080	ko:K00335
spaq:STNY_R30090	ko:K00334
spaq:STNY_R30100	ko:K00333
spaq:STNY_R30110	ko:K00332
spaq:STNY_R30120	ko:K00331
spaq:STNY_R30130	ko:K00330
spaq:STNY_R30140	ko:K14228
spaq:STNY_R30150	ko:K03075
spaq:STNY_R30160	ko:K01803
spaq:STNY_R30180	ko:K07014
spaq:STNY_R30210	ko:K03431
spaq:STNY_R30220	ko:K01963
spaq:STNY_R30230	ko:K01695
spaq:STNY_R30250	ko:K01696
spaq:STNY_R30260	ko:K27042
spaq:STNY_R30270	ko:K01817
spaq:STNY_R30280	ko:K06173
spaq:STNY_R30290	ko:K06996
spaq:STNY_R30300	ko:K08086
spaq:STNY_R30310	ko:K00133
spaq:STNY_R30320	ko:K00090
spaq:STNY_R30330	ko:K01736
spaq:STNY_R30340	ko:K07320
spaq:STNY_R30350	ko:K07152
spaq:STNY_R30360	ko:K01613
spaq:STNY_R30380	ko:K08307
spaq:STNY_R30390	ko:K06915
spaq:STNY_R30400	ko:K04760
spaq:STNY_R30420	ko:K14441
spaq:STNY_R30460	ko:K01494
spaq:STNY_R30470	ko:K03593
spaq:STNY_R30480	ko:K02014
spaq:STNY_R30520	ko:K07386
spaq:STNY_R30530	ko:K07386
spaq:STNY_R30560	ko:K07059
spaq:STNY_R30570	ko:K07443
spaq:STNY_R30590	ko:K00383
spaq:STNY_R30600	ko:K07148
spaq:STNY_R30610	ko:K03775
spaq:STNY_R30650	ko:K01077
spaq:STNY_R30670	ko:K04075
spaq:STNY_R30680	ko:K03602
spaq:STNY_R30690	ko:K00795
spaq:STNY_R30700	ko:K09940
spaq:STNY_R30710	ko:K03592
spaq:STNY_R30720	ko:K09889
spaq:STNY_R30730	ko:K03568
spaq:STNY_R30750	ko:K08301
spaq:STNY_R30760	ko:K06287
spaq:STNY_R30770	ko:K09807
spaq:STNY_R30780	ko:K03832
spaq:STNY_R30790	ko:K02014
spaq:STNY_R30800	ko:K03758
spaq:STNY_R30820	ko:K14220
spaq:STNY_R30830	ko:K00783
spaq:STNY_R30840	ko:K09710
spaq:STNY_R30850	ko:K00969
spaq:STNY_R30860	ko:K02340
spaq:STNY_R30870	ko:K03643
spaq:STNY_R30880	ko:K01869
spaq:STNY_R30900	ko:K05838
spaq:STNY_R30970	ko:K09125
spaq:STNY_R31000	ko:K08234
spaq:STNY_R31020	ko:K01874
spaq:STNY_R31040	ko:K03616
spaq:STNY_R31060	ko:K14205
spaq:STNY_R31110	ko:K06193
spaq:STNY_R31120	ko:K04046
spaq:STNY_R31170	ko:K03088
spaq:STNY_R31210	ko:K09912
spaq:STNY_R31220	ko:K07043
spaq:STNY_R31230	ko:K06182
spaq:STNY_R31240	ko:K06132
spaq:STNY_R31260	ko:K00263
spaq:STNY_R31280	ko:K00626
spaq:STNY_R31310	ko:K09456
spaq:STNY_R31320	ko:K07577
spaq:STNY_R31340	ko:K03724
spaq:STNY_R31350	ko:K06953
spaq:STNY_R31380	ko:K03704
spaq:STNY_R31390	ko:K19696
spaq:STNY_R31400	ko:K00760
spaq:STNY_R31410	ko:K01207
spaq:STNY_R31440	ko:K03215
spaq:STNY_R31460	ko:K03584
spaq:STNY_R31470	ko:K03595
spaq:STNY_R31480	ko:K03685
spaq:STNY_R31500	ko:K03100
spaq:STNY_R31510	ko:K03596
spaq:STNY_R31520	ko:K04771
spaq:STNY_R31540	ko:K03088
spaq:STNY_R31550	ko:K01782
spaq:STNY_R31570	ko:K06188
spaq:STNY_R31590	ko:K06911
spaq:STNY_R31600	ko:K06200
spaq:STNY_R31670	ko:K03760
spaq:STNY_R31680	ko:K01283
spaq:STNY_R31710	ko:K07552
spaq:STNY_R31720	ko:K00281
spaq:STNY_R31740	ko:K03293
spaq:STNY_R31760	ko:K03781
spaq:STNY_R31790	ko:K03406
spaq:STNY_R31830	ko:K21472
spaq:STNY_R31840	ko:K01939
spaq:STNY_R31850	ko:K09937
spaq:STNY_R31860	ko:K04087
spaq:STNY_R31870	ko:K04088
spaq:STNY_R31880	ko:K19745
spaq:STNY_R31890	ko:K02658
spaq:STNY_R31900	ko:K05516
spaq:STNY_R31910	ko:K24138
spaq:STNY_R31920	ko:K03594
spaq:STNY_R31930	ko:K05367
spaq:STNY_R31940	ko:K06894
spaq:STNY_R31950	ko:K01720
spaq:STNY_R31960	ko:K09788
spaq:STNY_R31970	ko:K19092
spaq:STNY_R31980	ko:K07746
spaq:STNY_R31990	ko:K20455
spaq:STNY_R32000	ko:K01659
spaq:STNY_R32010	ko:K03417
spaq:STNY_R32020	ko:K02688
spaq:STNY_R32040	ko:K18816
spaq:STNY_R32050	ko:K00275
spaq:STNY_R32060	ko:K15918
spaq:STNY_R32070	ko:K09165
spaq:STNY_R32080	ko:K00891
spaq:STNY_R32090	ko:K01735
spaq:STNY_R32110	ko:K01599
spaq:STNY_R32190	ko:K01752
spaq:STNY_R32210	ko:K00003
spaq:STNY_R32220	ko:K01739
spaq:STNY_R32230	ko:K00641
spaq:STNY_R32250	ko:K02837
spaq:STNY_R32260	ko:K11068
spaq:STNY_R32270	ko:K07290
spaq:STNY_R32290	ko:K20534
spaq:STNY_R32300	ko:K03814
spaq:STNY_R32310	ko:K04083
spaq:STNY_R32330	ko:K02014
spaq:STNY_R32360	ko:K06445
spaq:STNY_R32380	ko:K08987
spaq:STNY_R32390	ko:K03301
spaq:STNY_R32400	ko:K01467
spaq:STNY_R32410	ko:K00059
spaq:STNY_R32430	ko:K02437
spaq:STNY_R32440	ko:K00605
spaq:STNY_R32450	ko:K07340
spaq:STNY_R32480	ko:K09771
spaq:STNY_R32490	ko:K04765
spaq:STNY_R32500	ko:K01082
spaq:STNY_R32510	ko:K08312
spaq:STNY_R32520	ko:K00833
spaq:STNY_R32530	ko:K09761
spaq:STNY_R32540	ko:K06598
spaq:STNY_R32550	ko:K06597
spaq:STNY_R32560	ko:K06596
spaq:STNY_R32570	ko:K02660
spaq:STNY_R32580	ko:K02659
spaq:STNY_R32590	ko:K02658
spaq:STNY_R32600	ko:K02657
spaq:STNY_R32610	ko:K01920
spaq:STNY_R32620	ko:K03832
spaq:STNY_R32630	ko:K14742
spaq:STNY_R32640	ko:K03722
spaq:STNY_R32660	ko:K05365
spaq:STNY_R32690	ko:K00951
spaq:STNY_R32710	ko:K03578
spaq:STNY_R32720	ko:K04047
spaq:STNY_R32730	ko:K03654
spaq:STNY_R32760	ko:K07233
spaq:STNY_R32780	ko:K09981
spaq:STNY_R32790	ko:K07052
spaq:STNY_R32890	ko:K00571
spaq:STNY_R32990	ko:K03791
spaq:STNY_R33080	ko:K06903
spaq:STNY_R33090	ko:K06907
spaq:STNY_R33100	ko:K06908
spaq:STNY_R33150	ko:K06906
spaq:STNY_R33160	ko:K06905
spaq:STNY_R33300	ko:K14229
spaq:STNY_R33320	ko:K06920
spaq:STNY_R33330	ko:K10026
spaq:STNY_R33350	ko:K03640
spaq:STNY_R33360	ko:K03641
spaq:STNY_R33370	ko:K03646
spaq:STNY_R33380	ko:K03560
spaq:STNY_R33390	ko:K03562
spaq:STNY_R33400	ko:K07107
spaq:STNY_R33410	ko:K03551
spaq:STNY_R33420	ko:K03549
spaq:STNY_R33430	ko:K03550
spaq:STNY_R33440	ko:K01159
spaq:STNY_R33490	ko:K01876
spaq:STNY_R33540	ko:K17836
spaq:STNY_R33550	ko:K17850
spaq:STNY_R33560	ko:K06158
spaq:STNY_R33570	ko:K02014
spaq:STNY_R33580	ko:K26735
spaq:STNY_R33590	ko:K01740
spaq:STNY_R33600	ko:K18073
spaq:STNY_R33610	ko:K18072
spaq:STNY_R33640	ko:K03695
spaq:STNY_R33660	ko:K00799
spaq:STNY_R33670	ko:K06901
spaq:STNY_R33680	ko:K00156
spaq:STNY_R33710	ko:K02014
spaq:STNY_R33720	ko:K01087
spaq:STNY_R33740	ko:K00697
spaq:STNY_R33770	ko:K05810
spaq:STNY_R33780	ko:K06180
spaq:STNY_R33790	ko:K05807
spaq:STNY_R33810	ko:K01950
spaq:STNY_R33820	ko:K01902
spaq:STNY_R33830	ko:K01903
spaq:STNY_R33840	ko:K02668
spaq:STNY_R33850	ko:K02667
spaq:STNY_R33860	ko:K02652
spaq:STNY_R33880	ko:K02650
spaq:STNY_R33890	ko:K02650
spaq:STNY_R33900	ko:K02653
spaq:STNY_R33910	ko:K02654
spaq:STNY_R33920	ko:K00859
spaq:STNY_R33990	ko:K05844
spaq:STNY_R34020	ko:K14225
spaq:STNY_R34030	ko:K12686
spaq:STNY_R34040	ko:K03154
spaq:STNY_R34050	ko:K03149
spaq:STNY_R34060	ko:K03439
spaq:STNY_R34100	ko:K16165
spaq:STNY_R34110	ko:K03282
spaq:STNY_R34130	ko:K03310
spaq:STNY_R34150	ko:K03214
spaq:STNY_R34160	ko:K03310
spaq:STNY_R34180	ko:K18138
spaq:STNY_R34190	ko:K03585
spaq:STNY_R34200	ko:K02014
spaq:STNY_R34220	ko:K13634
spaq:STNY_R34230	ko:K01738
spaq:STNY_R34240	ko:K23518
spaq:STNY_R34260	ko:K01623
spaq:STNY_R34270	ko:K00873
spaq:STNY_R34280	ko:K01091
spaq:STNY_R34290	ko:K00927
spaq:STNY_R34320	ko:K00134
spaq:STNY_R34330	ko:K07275
spaq:STNY_R34340	ko:K05986
spaq:STNY_R34380	ko:K02172
spaq:STNY_R34390	ko:K02171
spaq:STNY_R34420	ko:K21498
spaq:STNY_R34430	ko:K07334
spaq:STNY_R34440	ko:K00615
spaq:STNY_R34450	ko:K03309
spaq:STNY_R34470	ko:K07114
spaq:STNY_R34480	ko:K07114
spaq:STNY_R34510	ko:K03924
spaq:STNY_R34520	ko:K02666
spaq:STNY_R34530	ko:K02665
spaq:STNY_R34540	ko:K02664
spaq:STNY_R34550	ko:K02663
spaq:STNY_R34560	ko:K02662
spaq:STNY_R34570	ko:K05366
spaq:STNY_R34600	ko:K21449
spaq:STNY_R34630	ko:K21966
spaq:STNY_R34660	ko:K01647
spaq:STNY_R34670	ko:K02909
spaq:STNY_R34690	ko:K03655
spaq:STNY_R34710	ko:K01139
spaq:STNY_R34720	ko:K03060
spaq:STNY_R34730	ko:K00942
spaq:STNY_R34740	ko:K00123
spaq:STNY_R34750	ko:K00124
spaq:STNY_R34760	ko:K00127
spaq:STNY_R34780	ko:K02380
spaq:STNY_R34790	ko:K01042
spaq:STNY_R34800	ko:K03833
spaq:STNY_R34810	ko:K14238
spaq:STNY_R34820	ko:K01008
spaq:STNY_R34840	ko:K00989
spaq:STNY_R34860	ko:K01519
spaq:STNY_R34900	ko:K01271
spaq:STNY_R34910	ko:K01262
spaq:STNY_R34920	ko:K09895
spaq:STNY_R34930	ko:K09892
spaq:STNY_R34940	ko:K09888
spaq:STNY_R34950	ko:K01934
spaq:STNY_R34970	ko:K01807
spaq:STNY_R34980	ko:K09005
spaq:STNY_R35010	ko:K00788
spaq:STNY_R35020	ko:K01845
spaq:STNY_R35040	ko:K20866
spaq:STNY_R35050	ko:K00821
spaq:STNY_R35060	ko:K10716
spaq:STNY_R35090	ko:K13775
spaq:STNY_R35140	ko:K07157
spaq:STNY_R35150	ko:K02558
spaq:STNY_R35160	ko:K00939
spaq:STNY_R35170	ko:K21071
spaq:STNY_R35200	ko:K15987
spaq:STNY_R35220	ko:K09790
spaq:STNY_R35230	ko:K07215
spaq:STNY_R35250	ko:K16087
spaq:STNY_R35260	ko:K07165
spaq:STNY_R35290	ko:K01507
spaq:STNY_R35320	ko:K02014
spaq:STNY_R35330	ko:K07506
spaq:STNY_R35360	ko:K03147
spaq:STNY_R35370	ko:K05020
spaq:STNY_R35390	ko:K07483
spaq:STNY_R35400	ko:K00681
spaq:STNY_R35410	ko:K00053
spaq:STNY_R35420	ko:K01652
spaq:STNY_R35430	ko:K11258
spaq:STNY_R35440	ko:K01754
spaq:STNY_R35450	ko:K01649
spaq:STNY_R35470	ko:K01703
spaq:STNY_R35480	ko:K01704
spaq:STNY_R35490	ko:K00052
spaq:STNY_R35520	ko:K18303
spaq:STNY_R35530	ko:K18302
spaq:STNY_R35540	ko:K18301
spaq:STNY_R35550	ko:K00573
spaq:STNY_R35560	ko:K12340
spaq:STNY_R35570	ko:K03294
spaq:STNY_R35580	ko:K02527
spaq:STNY_R35590	ko:K02517
spaq:STNY_R35670	ko:K00029
spaq:STNY_R35680	ko:K11103
spaq:STNY_R35690	ko:K07221
spaq:STNY_R35700	ko:K10819
spaq:STNY_R35730	ko:K02012
spaq:STNY_R35740	ko:K07649
spaq:STNY_R35750	ko:K07774
spaq:STNY_R35760	ko:K07221
spaq:STNY_R35770	ko:K03300
spaq:STNY_R35780	ko:K00023
spaq:STNY_R35790	ko:K02014
spaq:STNY_R35810	ko:K06949
spaq:STNY_R35820	ko:K14260
spaq:STNY_R35860	ko:K07390
spaq:STNY_R35880	ko:K01241
spaq:STNY_R35890	ko:K12685
spaq:STNY_R35960	ko:K01070
spaq:STNY_R35980	ko:K00121
spaq:STNY_R35990	ko:K23239
spaq:STNY_R36020	ko:K10680
spaq:STNY_R36060	ko:K13979
spaq:STNY_R36070	ko:K01919
spaq:STNY_R36080	ko:K22736
spaq:STNY_R36110	ko:K03978
spaq:STNY_R36130	ko:K03673
spaq:STNY_R36140	ko:K03673
spaq:STNY_R36160	ko:K11939
spaq:STNY_R36170	ko:K03719
spaq:STNY_R36180	ko:K21472
spaq:STNY_R36190	ko:K16088
spaq:STNY_R36200	ko:K02014
spaq:STNY_R36220	ko:K03559
spaq:STNY_R36230	ko:K08309
spaq:STNY_R36240	ko:K00974
spaq:STNY_R36260	ko:K18831
spaq:STNY_R36270	ko:K19166
spaq:STNY_R36320	ko:K07486
spaq:STNY_R36340	ko:K01443
spaq:STNY_R36350	ko:K00820
spaq:STNY_R36360	ko:K02529
spaq:STNY_R36380	ko:K00845
spaq:STNY_R36390	ko:K02014
spaq:STNY_R36400	ko:K12373
spaq:STNY_R36430	ko:K03793
spaq:STNY_R36440	ko:K00950
spaq:STNY_R36450	ko:K07395
spaq:STNY_R36490	ko:K02485
spaq:STNY_R36530	ko:K00033
spaq:STNY_R36560	ko:K03797
spaq:STNY_R36570	ko:K03644
spaq:STNY_R36580	ko:K03801
spaq:STNY_R36590	ko:K09158
spaq:STNY_R36600	ko:K09953
spaq:STNY_R36610	ko:K07258
spaq:STNY_R36620	ko:K03642
spaq:STNY_R36630	ko:K08305
spaq:STNY_R36640	ko:K05837
spaq:STNY_R36650	ko:K05837
spaq:STNY_R36660	ko:K05515
spaq:STNY_R36670	ko:K03571
spaq:STNY_R36680	ko:K03570
spaq:STNY_R36690	ko:K03569
spaq:STNY_R36700	ko:K00856
spaq:STNY_R36750	ko:K03183
spaq:STNY_R36760	ko:K03365
spaq:STNY_R36800	ko:K18139
spaq:STNY_R36810	ko:K18138
spaq:STNY_R36820	ko:K03585
spaq:STNY_R36830	ko:K03577
spaq:STNY_R36850	ko:K03667
spaq:STNY_R36860	ko:K01419
spaq:STNY_R36870	ko:K03733
spaq:STNY_R36880	ko:K09921
spaq:STNY_R36890	ko:K01778
spaq:STNY_R36910	ko:K09790
spaq:STNY_R36920	ko:K01354
spaq:STNY_R36940	ko:K01322
spaq:STNY_R36960	ko:K03098
spaq:STNY_R36970	ko:K21498
spaq:STNY_R36980	ko:K07334
spaq:STNY_R36990	ko:K02072
spaq:STNY_R37000	ko:K02071
spaq:STNY_R37020	ko:K09767
spaq:STNY_R37040	ko:K00055
spaq:STNY_R37050	ko:K00141
spaq:STNY_R37060	ko:K09941
spaq:STNY_R37080	ko:K01414
spaq:STNY_R37100	ko:K28981
spaq:STNY_R37110	ko:K01759
spaq:STNY_R37140	ko:K00820
spaq:STNY_R37150	ko:K02005
spaq:STNY_R37160	ko:K02003
spaq:STNY_R37170	ko:K02004
spaq:STNY_R37180	ko:K02004
spaq:STNY_R37230	ko:K04042
spaq:STNY_R37250	ko:K02114
spaq:STNY_R37260	ko:K02112
spaq:STNY_R37270	ko:K02115
spaq:STNY_R37280	ko:K02111
spaq:STNY_R37290	ko:K02113
spaq:STNY_R37300	ko:K02109
spaq:STNY_R37310	ko:K02110
spaq:STNY_R37320	ko:K02108
spaq:STNY_R37350	ko:K00382
spaq:STNY_R37360	ko:K00627
spaq:STNY_R37380	ko:K07275
spaq:STNY_R37390	ko:K00111
spaq:STNY_R37400	ko:K00864
spaq:STNY_R37410	ko:K02073
spaq:STNY_R37440	ko:K07283
spaq:STNY_R37450	ko:K01749
spaq:STNY_R37460	ko:K08083
spaq:STNY_R37470	ko:K08082
spaq:STNY_R37480	ko:K06999
spaq:STNY_R37490	ko:K03669
spaq:STNY_R37500	ko:K16089
spaq:STNY_R37530	ko:K03406
spaq:STNY_R37580	ko:K06884
spaq:STNY_R37590	ko:K08166
spaq:STNY_R37640	ko:K12685
spaq:STNY_R37670	ko:K00799
spaq:STNY_R37690	ko:K03746
spaq:STNY_R37700	ko:K15977
spaq:STNY_R37710	ko:K00433
spaq:STNY_R37750	ko:K14230
spaq:STNY_R37760	ko:K03086
spaq:STNY_R37770	ko:K07560
spaq:STNY_R37780	ko:K02517
spaq:STNY_R37790	ko:K01497
spaq:STNY_R37800	ko:K09167
spaq:STNY_R37810	ko:K08981
spaq:STNY_R37860	ko:K03500
spaq:STNY_R37870	ko:K00604
spaq:STNY_R37880	ko:K01462
spaq:STNY_R37900	ko:K04096
spaq:STNY_R37910	ko:K03747
spaq:STNY_R37920	ko:K02650
spaq:STNY_R37940	ko:K03168
spaq:STNY_R37950	ko:K07566
spaq:STNY_R37980	ko:K08081
spaq:STNY_R38000	ko:K04773
spaq:STNY_R38010	ko:K26939
spaq:STNY_R38040	ko:K04066
spaq:STNY_R38050	ko:K00799
spaq:STNY_R38070	ko:K03885
spaq:STNY_R38100	ko:K07461
spaq:STNY_R38130	ko:K01626
spaq:STNY_R38180	ko:K02483
spaq:STNY_R38220	ko:K04077
spaq:STNY_R38230	ko:K04078
spaq:STNY_R38250	ko:K03926
spaq:STNY_R38280	ko:K00380
spaq:STNY_R38290	ko:K03406
spaq:STNY_R38300	ko:K00675
spaq:STNY_R38310	ko:K06996
spaq:STNY_R38320	ko:K02030
spaq:STNY_R38350	ko:K07258
spaq:STNY_R38370	ko:K00355
spaq:STNY_R38410	ko:K03786
spaq:STNY_R38420	ko:K02160
spaq:STNY_R38430	ko:K01961
spaq:STNY_R38460	ko:K02687
spaq:STNY_R38480	ko:K03557
spaq:STNY_R38490	ko:K00981
spaq:STNY_R38550	ko:K00602
spaq:STNY_R38560	ko:K01945
spaq:STNY_R38570	ko:K03089
spaq:STNY_R38580	ko:K03648
spaq:STNY_R38600	ko:K09811
spaq:STNY_R38610	ko:K09812
spaq:STNY_R38620	ko:K03732
spaq:STNY_R38630	ko:K03671
spaq:STNY_R38640	ko:K03628
spaq:STNY_R38670	ko:K00906
spaq:STNY_R38690	ko:K07131
spaq:STNY_R38700	ko:K06945
spaq:STNY_R38720	ko:K00031
spaq:STNY_R38750	ko:K06879
spaq:STNY_R38770	ko:K07799
spaq:STNY_R38780	ko:K07788
spaq:STNY_R38790	ko:K07789
spaq:STNY_R38850	ko:K03807
spaq:STNY_R38860	ko:K03426
spaq:STNY_R38870	ko:K15724
spaq:STNY_R38930	ko:K03594
spaq:STNY_R38940	ko:K02192
spaq:STNY_R38950	ko:K08311
spaq:STNY_R38960	ko:K14230
spaq:STNY_R38970	ko:K14223
spaq:STNY_R38980	ko:K02996
spaq:STNY_R38990	ko:K02871
spaq:STNY_R39000	ko:K06134
spaq:STNY_R39010	ko:K11741
spaq:STNY_R39020	ko:K01611
spaq:STNY_R39030	ko:K10914
spaq:STNY_R39040	ko:K07090
spaq:STNY_R39060	ko:K01609
spaq:STNY_R39070	ko:K00766
spaq:STNY_R39080	ko:K01658
spaq:STNY_R39090	ko:K09807
spaq:STNY_R39100	ko:K01657
spaq:STNY_R39130	ko:K01783
spaq:STNY_R39150	ko:K01923
spaq:STNY_R39170	ko:K05559
spaq:STNY_R39180	ko:K05560
spaq:STNY_R39190	ko:K05561
spaq:STNY_R39200	ko:K05562
spaq:STNY_R39210	ko:K05563
spaq:STNY_R39220	ko:K05564
spaq:STNY_R39230	ko:K07301
spaq:STNY_R39260	ko:K00451
spaq:STNY_R39270	ko:K00457
spaq:STNY_R39320	ko:K03305
spaq:STNY_R39330	ko:K00453
spaq:STNY_R39340	ko:K00166
spaq:STNY_R39350	ko:K00167
spaq:STNY_R39370	ko:K09699
spaq:STNY_R39410	ko:K13590
spaq:STNY_R39420	ko:K09781
spaq:STNY_R39440	ko:K01002
spaq:STNY_R39450	ko:K05802
spaq:STNY_R39470	ko:K03098
spaq:STNY_R39520	ko:K02483
spaq:STNY_R39550	ko:K01585
spaq:STNY_R39560	ko:K00797
spaq:STNY_R39570	ko:K12979
spaq:STNY_R39600	ko:K04751
spaq:STNY_R39610	ko:K09806
spaq:STNY_R39710	ko:K07391
spaq:STNY_R39740	ko:K02014
spaq:STNY_R39820	ko:K02014
spaq:STNY_R39840	ko:K13653
spaq:STNY_R39870	ko:K03791
spaq:STNY_R39920	ko:K02106
spaq:STNY_R39930	ko:K03179
spaq:STNY_R39940	ko:K14219
spaq:STNY_R39990	ko:K02014
spaq:STNY_R40000	ko:K01187
spaq:STNY_R40010	ko:K02082
spaq:STNY_R40020	ko:K28207
spaq:STNY_R40030	ko:K16371
spaq:STNY_R40040	ko:K02081
spaq:STNY_R40050	ko:K01443
spaq:STNY_R40100	ko:K03281
spaq:STNY_R40110	ko:K01012
spaq:STNY_R40120	ko:K00652
spaq:STNY_R40130	ko:K02170
spaq:STNY_R40140	ko:K00059
spaq:STNY_R40150	ko:K02169
spaq:STNY_R40170	ko:K01754
spaq:STNY_R40190	ko:K03495
spaq:STNY_R40200	ko:K18323
spaq:STNY_R40210	ko:K18322
spaq:STNY_R40220	ko:K18321
spaq:STNY_R40230	ko:K07642
spaq:STNY_R40240	ko:K07664
spaq:STNY_R40250	ko:K07074
spaq:STNY_R40310	ko:K03924
spaq:STNY_R40360	ko:K01687
spaq:STNY_R40370	ko:K03722
spaq:STNY_R40390	ko:K00014
spaq:STNY_R40420	ko:K01698
spaq:STNY_R40430	ko:K08994
spaq:STNY_R40480	ko:K01278
spaq:STNY_R40490	ko:K11209
spaq:STNY_R40510	ko:K03832
spaq:STNY_R40550	ko:K09696
spaq:STNY_R40560	ko:K09697
spaq:STNY_R40600	ko:K03933
spaq:STNY_R40630	ko:K01990
