psku:KUIN1_00010	ko:K02313
psku:KUIN1_26100	ko:K00836
psku:KUIN1_26110	ko:K18904
psku:KUIN1_26120	ko:K03585
psku:KUIN1_26130	ko:K18138
psku:KUIN1_26180	ko:K02004
psku:KUIN1_26190	ko:K02003
psku:KUIN1_26200	ko:K11912
psku:KUIN1_26250	ko:K03406
psku:KUIN1_26270	ko:K05770
psku:KUIN1_26290	ko:K00641
psku:KUIN1_26440	ko:K17737
psku:KUIN1_26450	ko:K03300
psku:KUIN1_26490	ko:K02031
psku:KUIN1_26500	ko:K02032
psku:KUIN1_26510	ko:K02035
psku:KUIN1_26520	ko:K02033
psku:KUIN1_26530	ko:K02034
psku:KUIN1_26540	ko:K00681
psku:KUIN1_26550	ko:K03406
psku:KUIN1_26560	ko:K03758
psku:KUIN1_26570	ko:K01478
psku:KUIN1_26580	ko:K00611
psku:KUIN1_26590	ko:K00926
psku:KUIN1_26620	ko:K07806
psku:KUIN1_26630	ko:K10012
psku:KUIN1_26640	ko:K10011
psku:KUIN1_26650	ko:K13014
psku:KUIN1_26660	ko:K07264
psku:KUIN1_26670	ko:K12962
psku:KUIN1_26680	ko:K12963
psku:KUIN1_26690	ko:K00012
psku:KUIN1_26750	ko:K01854
psku:KUIN1_26770	ko:K01784
psku:KUIN1_26790	ko:K07010
psku:KUIN1_26820	ko:K03862
psku:KUIN1_26830	ko:K03863
psku:KUIN1_26840	ko:K11475
psku:KUIN1_26900	ko:K01706
psku:KUIN1_26910	ko:K06192
psku:KUIN1_26930	ko:K02030
psku:KUIN1_26940	ko:K02028
psku:KUIN1_26950	ko:K02029
psku:KUIN1_26960	ko:K02029
psku:KUIN1_26980	ko:K07160
psku:KUIN1_26990	ko:K02160
psku:KUIN1_27000	ko:K23124
psku:KUIN1_27020	ko:K01961
psku:KUIN1_27030	ko:K02160
psku:KUIN1_27040	ko:K19338
psku:KUIN1_27050	ko:K00812
psku:KUIN1_27110	ko:K16137
psku:KUIN1_27140	ko:K07160
psku:KUIN1_27170	ko:K00626
psku:KUIN1_27180	ko:K12508
psku:KUIN1_27190	ko:K21802
psku:KUIN1_27200	ko:K18383
psku:KUIN1_27230	ko:K05819
psku:KUIN1_27240	ko:K07487
psku:KUIN1_27280	ko:K00141
psku:KUIN1_27340	ko:K13633
psku:KUIN1_27370	ko:K05835
psku:KUIN1_27390	ko:K21949
psku:KUIN1_27400	ko:K10531
psku:KUIN1_27430	ko:K01874
psku:KUIN1_27470	ko:K19745
psku:KUIN1_27480	ko:K16137
psku:KUIN1_27490	ko:K00459
psku:KUIN1_27500	ko:K02020
psku:KUIN1_27510	ko:K02018
psku:KUIN1_27520	ko:K02017
psku:KUIN1_27530	ko:K03168
psku:KUIN1_27640	ko:K03406
psku:KUIN1_27670	ko:K03406
psku:KUIN1_27710	ko:K00549
psku:KUIN1_27810	ko:K18139
psku:KUIN1_27820	ko:K18138
psku:KUIN1_27830	ko:K03585
psku:KUIN1_27840	ko:K07642
psku:KUIN1_27850	ko:K07664
psku:KUIN1_27860	ko:K20938
psku:KUIN1_27900	ko:K10440
psku:KUIN1_27910	ko:K10440
psku:KUIN1_27920	ko:K10441
psku:KUIN1_27930	ko:K10439
psku:KUIN1_27990	ko:K02529
psku:KUIN1_28000	ko:K01805
psku:KUIN1_28010	ko:K10543
psku:KUIN1_28020	ko:K10545
psku:KUIN1_28030	ko:K10544
psku:KUIN1_28050	ko:K00274
psku:KUIN1_28060	ko:K02030
psku:KUIN1_28070	ko:K02028
psku:KUIN1_28080	ko:K02029
psku:KUIN1_28090	ko:K02014
psku:KUIN1_28120	ko:K00995
psku:KUIN1_28130	ko:K03703
psku:KUIN1_28140	ko:K07689
psku:KUIN1_28170	ko:K01626
psku:KUIN1_28180	ko:K03769
psku:KUIN1_28190	ko:K13893
psku:KUIN1_28200	ko:K13894
psku:KUIN1_28210	ko:K13895
psku:KUIN1_28220	ko:K13896
psku:KUIN1_28230	ko:K02670
psku:KUIN1_28240	ko:K03769
psku:KUIN1_28250	ko:K01835
psku:KUIN1_28260	ko:K10844
psku:KUIN1_28300	ko:K18297
psku:KUIN1_28310	ko:K03654
psku:KUIN1_28320	ko:K17736
psku:KUIN1_28340	ko:K02002
psku:KUIN1_28350	ko:K27837
psku:KUIN1_28360	ko:K17735
psku:KUIN1_28370	ko:K27492
psku:KUIN1_28380	ko:K03710
psku:KUIN1_28400	ko:K03457
psku:KUIN1_28420	ko:K07154
psku:KUIN1_28460	ko:K18893
psku:KUIN1_28490	ko:K06991
psku:KUIN1_28500	ko:K08970
psku:KUIN1_28510	ko:K07807
psku:KUIN1_28530	ko:K16137
psku:KUIN1_28540	ko:K10680
psku:KUIN1_28620	ko:K02030
psku:KUIN1_28640	ko:K01821
psku:KUIN1_28700	ko:K06988
psku:KUIN1_28710	ko:K15777
psku:KUIN1_28720	ko:K06999
psku:KUIN1_28730	ko:K15977
psku:KUIN1_28740	ko:K00121
psku:KUIN1_28750	ko:K03396
psku:KUIN1_28760	ko:K02035
psku:KUIN1_28770	ko:K02033
psku:KUIN1_28780	ko:K02034
psku:KUIN1_28790	ko:K02031
psku:KUIN1_28790	ko:K02032
psku:KUIN1_28800	ko:K02030
psku:KUIN1_28810	ko:K02029
psku:KUIN1_28820	ko:K02029
psku:KUIN1_28830	ko:K02028
psku:KUIN1_28840	ko:K03406
psku:KUIN1_28850	ko:K18298
psku:KUIN1_28860	ko:K18299
psku:KUIN1_28870	ko:K18300
psku:KUIN1_28910	ko:K01759
psku:KUIN1_28920	ko:K03387
psku:KUIN1_28930	ko:K24119
psku:KUIN1_28970	ko:K00383
psku:KUIN1_28980	ko:K00963
psku:KUIN1_29030	ko:K03919
psku:KUIN1_29060	ko:K00036
psku:KUIN1_29070	ko:K00033
psku:KUIN1_29100	ko:K00703
psku:KUIN1_29110	ko:K01236
psku:KUIN1_29120	ko:K00705
psku:KUIN1_29130	ko:K06044
psku:KUIN1_29150	ko:K01214
psku:KUIN1_29210	ko:K01118
psku:KUIN1_29230	ko:K01055
psku:KUIN1_29270	ko:K06153
psku:KUIN1_29280	ko:K03811
psku:KUIN1_29320	ko:K13580
psku:KUIN1_29330	ko:K03405
psku:KUIN1_29340	ko:K02230
psku:KUIN1_29350	ko:K02234
psku:KUIN1_29380	ko:K02189
psku:KUIN1_29390	ko:K05936
psku:KUIN1_29400	ko:K04090
psku:KUIN1_29410	ko:K05800
psku:KUIN1_29480	ko:K11904
psku:KUIN1_29490	ko:K01692
psku:KUIN1_29500	ko:K00626
psku:KUIN1_29540	ko:K05349
psku:KUIN1_29560	ko:K26937
psku:KUIN1_29620	ko:K03808
psku:KUIN1_29630	ko:K03808
psku:KUIN1_29640	ko:K06192
psku:KUIN1_29650	ko:K09857
psku:KUIN1_29690	ko:K05275
psku:KUIN1_29750	ko:K06016
psku:KUIN1_29760	ko:K02444
psku:KUIN1_29770	ko:K02433
psku:KUIN1_29800	ko:K11208
psku:KUIN1_29870	ko:K00459
psku:KUIN1_29910	ko:K01666
psku:KUIN1_30010	ko:K07481
psku:KUIN1_30190	ko:K02191
psku:KUIN1_30290	ko:K15125
psku:KUIN1_30300	ko:K07326
psku:KUIN1_30320	ko:K01295
psku:KUIN1_30390	ko:K03321
psku:KUIN1_30440	ko:K02016
psku:KUIN1_30450	ko:K02015
psku:KUIN1_30460	ko:K02013
psku:KUIN1_30470	ko:K24847
psku:KUIN1_30490	ko:K00362
psku:KUIN1_30500	ko:K00363
psku:KUIN1_30520	ko:K18297
psku:KUIN1_30530	ko:K02036
psku:KUIN1_30540	ko:K02038
psku:KUIN1_30550	ko:K02037
psku:KUIN1_30560	ko:K02040
psku:KUIN1_30620	ko:K07120
psku:KUIN1_30630	ko:K18479
psku:KUIN1_30640	ko:K03406
psku:KUIN1_30650	ko:K00865
psku:KUIN1_30660	ko:K02647
psku:KUIN1_30700	ko:K01706
psku:KUIN1_30740	ko:K02014
psku:KUIN1_30750	ko:K08281
psku:KUIN1_30760	ko:K21990
psku:KUIN1_30770	ko:K02483
psku:KUIN1_30800	ko:K21136
psku:KUIN1_30810	ko:K21137
psku:KUIN1_30820	ko:K21134
psku:KUIN1_30850	ko:K03710
psku:KUIN1_30890	ko:K06999
psku:KUIN1_30900	ko:K02453
psku:KUIN1_30920	ko:K02462
psku:KUIN1_30930	ko:K02461
psku:KUIN1_30940	ko:K02460
psku:KUIN1_30950	ko:K02459
psku:KUIN1_30960	ko:K02458
psku:KUIN1_30970	ko:K02457
psku:KUIN1_30980	ko:K02456
psku:KUIN1_30990	ko:K02455
psku:KUIN1_31000	ko:K02454
psku:KUIN1_31020	ko:K05349
psku:KUIN1_31060	ko:K13877
psku:KUIN1_31080	ko:K00301
psku:KUIN1_31090	ko:K12538
psku:KUIN1_31100	ko:K12537
psku:KUIN1_31110	ko:K12536
psku:KUIN1_31130	ko:K01406
psku:KUIN1_31140	ko:K19416
psku:KUIN1_31170	ko:K03724
psku:KUIN1_31190	ko:K02020
psku:KUIN1_31200	ko:K03288
psku:KUIN1_31210	ko:K07235
psku:KUIN1_31220	ko:K07236
psku:KUIN1_31230	ko:K07237
psku:KUIN1_31240	ko:K11179
psku:KUIN1_31260	ko:K07393
psku:KUIN1_31270	ko:K02302
psku:KUIN1_31280	ko:K01875
psku:KUIN1_31290	ko:K06199
psku:KUIN1_31300	ko:K07478
psku:KUIN1_31310	ko:K03634
psku:KUIN1_31320	ko:K03466
psku:KUIN1_31330	ko:K00684
psku:KUIN1_31340	ko:K21420
psku:KUIN1_31350	ko:K02518
psku:KUIN1_31370	ko:K03694
psku:KUIN1_31380	ko:K06891
psku:KUIN1_31390	ko:K03704
psku:KUIN1_31400	ko:K00031
psku:KUIN1_31440	ko:K00566
psku:KUIN1_31450	ko:K07153
psku:KUIN1_31460	ko:K01756
psku:KUIN1_31470	ko:K18850
psku:KUIN1_31500	ko:K01637
psku:KUIN1_31510	ko:K00330
psku:KUIN1_31520	ko:K00331
psku:KUIN1_31530	ko:K13378
psku:KUIN1_31540	ko:K00334
psku:KUIN1_31550	ko:K00335
psku:KUIN1_31560	ko:K00336
psku:KUIN1_31570	ko:K00337
psku:KUIN1_31580	ko:K00338
psku:KUIN1_31590	ko:K00339
psku:KUIN1_31600	ko:K00340
psku:KUIN1_31610	ko:K00341
psku:KUIN1_31620	ko:K00342
psku:KUIN1_31630	ko:K00343
psku:KUIN1_31670	ko:K02483
psku:KUIN1_31710	ko:K01737
psku:KUIN1_31720	ko:K11939
psku:KUIN1_31740	ko:K01262
psku:KUIN1_31750	ko:K04487
psku:KUIN1_31790	ko:K25307
psku:KUIN1_31800	ko:K16692
psku:KUIN1_31810	ko:K05785
psku:KUIN1_31860	ko:K03606
psku:KUIN1_31870	ko:K01991
psku:KUIN1_31880	ko:K00299
psku:KUIN1_31910	ko:K17737
psku:KUIN1_31920	ko:K01028
psku:KUIN1_31930	ko:K01029
psku:KUIN1_31940	ko:K02106
psku:KUIN1_31980	ko:K01126
psku:KUIN1_31990	ko:K02014
psku:KUIN1_32000	ko:K00998
psku:KUIN1_32010	ko:K01971
psku:KUIN1_32020	ko:K10979
psku:KUIN1_32030	ko:K04091
psku:KUIN1_32050	ko:K07483
psku:KUIN1_32110	ko:K05559
psku:KUIN1_32120	ko:K05560
psku:KUIN1_32130	ko:K05561
psku:KUIN1_32140	ko:K05562
psku:KUIN1_32150	ko:K05563
psku:KUIN1_32160	ko:K05564
psku:KUIN1_32200	ko:K03406
psku:KUIN1_32210	ko:K06204
psku:KUIN1_32220	ko:K17214
psku:KUIN1_32230	ko:K17215
psku:KUIN1_32240	ko:K17213
psku:KUIN1_32270	ko:K06605
psku:KUIN1_32280	ko:K00010
psku:KUIN1_32290	ko:K03336
psku:KUIN1_32300	ko:K06606
psku:KUIN1_32310	ko:K00140
psku:KUIN1_32320	ko:K03337
psku:KUIN1_32330	ko:K03335
psku:KUIN1_32340	ko:K03338
psku:KUIN1_32360	ko:K07027
psku:KUIN1_32370	ko:K06131
psku:KUIN1_32400	ko:K19696
psku:KUIN1_32410	ko:K01207
psku:KUIN1_32430	ko:K01356
psku:KUIN1_32440	ko:K13053
psku:KUIN1_32470	ko:K03168
psku:KUIN1_32490	ko:K00632
psku:KUIN1_32500	ko:K01825
psku:KUIN1_32530	ko:K06149
psku:KUIN1_32540	ko:K15738
psku:KUIN1_32550	ko:K08309
psku:KUIN1_32560	ko:K07140
psku:KUIN1_32570	ko:K03415
psku:KUIN1_32610	ko:K20997
psku:KUIN1_32620	ko:K16011
psku:KUIN1_32630	ko:K20987
psku:KUIN1_32640	ko:K20998
psku:KUIN1_32650	ko:K20999
psku:KUIN1_32660	ko:K21000
psku:KUIN1_32670	ko:K21001
psku:KUIN1_32680	ko:K21002
psku:KUIN1_32690	ko:K21003
psku:KUIN1_32710	ko:K21004
psku:KUIN1_32810	ko:K03449
psku:KUIN1_32830	ko:K19736
psku:KUIN1_32840	ko:K01555
psku:KUIN1_32850	ko:K00451
psku:KUIN1_32900	ko:K00457
psku:KUIN1_32910	ko:K00104
psku:KUIN1_32920	ko:K11472
psku:KUIN1_32930	ko:K11473
psku:KUIN1_32940	ko:K11477
psku:KUIN1_32960	ko:K06145
psku:KUIN1_32970	ko:K00851
psku:KUIN1_32980	ko:K03299
psku:KUIN1_32990	ko:K03563
psku:KUIN1_33030	ko:K06889
psku:KUIN1_33050	ko:K02014
psku:KUIN1_33080	ko:K03406
psku:KUIN1_33110	ko:K03406
psku:KUIN1_33130	ko:K03781
psku:KUIN1_33140	ko:K06867
psku:KUIN1_33220	ko:K05786
psku:KUIN1_33230	ko:K06916
psku:KUIN1_33240	ko:K03321
psku:KUIN1_33250	ko:K01467
psku:KUIN1_33260	ko:K10778
psku:KUIN1_33270	ko:K01247
psku:KUIN1_33280	ko:K07243
psku:KUIN1_33300	ko:K16301
psku:KUIN1_33310	ko:K07224
psku:KUIN1_33360	ko:K07665
psku:KUIN1_33370	ko:K07644
psku:KUIN1_33390	ko:K06075
psku:KUIN1_33440	ko:K10716
psku:KUIN1_33450	ko:K02048
psku:KUIN1_33470	ko:K02200
psku:KUIN1_33480	ko:K02200
psku:KUIN1_33490	ko:K02199
psku:KUIN1_33500	ko:K02198
psku:KUIN1_33510	ko:K02197
psku:KUIN1_33520	ko:K02196
psku:KUIN1_33530	ko:K02195
psku:KUIN1_33540	ko:K02194
psku:KUIN1_33550	ko:K02193
psku:KUIN1_33570	ko:K04061
psku:KUIN1_33580	ko:K06187
psku:KUIN1_33610	ko:K09022
psku:KUIN1_33640	ko:K00128
psku:KUIN1_33660	ko:K06968
psku:KUIN1_33670	ko:K27802
psku:KUIN1_33680	ko:K07052
psku:KUIN1_33690	ko:K03776
psku:KUIN1_33760	ko:K07020
psku:KUIN1_33790	ko:K00404
psku:KUIN1_33800	ko:K00405
psku:KUIN1_33810	ko:K00407
psku:KUIN1_33820	ko:K00406
psku:KUIN1_33860	ko:K09926
psku:KUIN1_33870	ko:K01533
psku:KUIN1_33890	ko:K09792
psku:KUIN1_33900	ko:K02495
psku:KUIN1_33920	ko:K01420
psku:KUIN1_33930	ko:K00759
psku:KUIN1_33950	ko:K03408
psku:KUIN1_33960	ko:K03408
psku:KUIN1_33970	ko:K03496
psku:KUIN1_33980	ko:K02557
psku:KUIN1_33990	ko:K02556
psku:KUIN1_34000	ko:K03412
psku:KUIN1_34010	ko:K03407
psku:KUIN1_34020	ko:K03414
psku:KUIN1_34030	ko:K03413
psku:KUIN1_34040	ko:K02405
psku:KUIN1_34050	ko:K04562
psku:KUIN1_34060	ko:K02404
psku:KUIN1_34070	ko:K02400
psku:KUIN1_34080	ko:K02401
psku:KUIN1_34090	ko:K02421
psku:KUIN1_34100	ko:K02420
psku:KUIN1_34110	ko:K02419
psku:KUIN1_34120	ko:K02418
psku:KUIN1_34130	ko:K02417
psku:KUIN1_34140	ko:K02416
psku:KUIN1_34150	ko:K02415
psku:KUIN1_34160	ko:K02414
psku:KUIN1_34170	ko:K20976
psku:KUIN1_34180	ko:K20977
psku:KUIN1_34190	ko:K20978
psku:KUIN1_34200	ko:K02413
psku:KUIN1_34210	ko:K02412
psku:KUIN1_34220	ko:K02411
psku:KUIN1_34230	ko:K02410
psku:KUIN1_34240	ko:K02409
psku:KUIN1_34250	ko:K02408
psku:KUIN1_34260	ko:K10943
psku:KUIN1_34270	ko:K10942
psku:KUIN1_34280	ko:K10941
psku:KUIN1_34290	ko:K02423
psku:KUIN1_34300	ko:K02422
psku:KUIN1_34310	ko:K02407
psku:KUIN1_34320	ko:K06603
psku:KUIN1_34330	ko:K02406
psku:KUIN1_34340	ko:K00648
psku:KUIN1_34370	ko:K02397
psku:KUIN1_34380	ko:K02396
psku:KUIN1_34390	ko:K02395
psku:KUIN1_34400	ko:K02394
psku:KUIN1_34410	ko:K02393
psku:KUIN1_34420	ko:K02392
psku:KUIN1_34430	ko:K02391
psku:KUIN1_34450	ko:K02390
psku:KUIN1_34460	ko:K02390
psku:KUIN1_34470	ko:K02389
psku:KUIN1_34480	ko:K02388
psku:KUIN1_34490	ko:K02387
psku:KUIN1_34500	ko:K09958
psku:KUIN1_34510	ko:K01725
psku:KUIN1_34520	ko:K11921
psku:KUIN1_34530	ko:K00575
psku:KUIN1_34540	ko:K03415
psku:KUIN1_34550	ko:K02386
psku:KUIN1_34560	ko:K02398
psku:KUIN1_34570	ko:K02399
psku:KUIN1_34600	ko:K01915
psku:KUIN1_34650	ko:K07184
psku:KUIN1_34660	ko:K06966
psku:KUIN1_34670	ko:K18954
psku:KUIN1_34680	ko:K00481
psku:KUIN1_34790	ko:K07666
psku:KUIN1_34800	ko:K07645
psku:KUIN1_34810	ko:K26065
psku:KUIN1_34820	ko:K26061
psku:KUIN1_34830	ko:K26062
psku:KUIN1_34840	ko:K25986
psku:KUIN1_34860	ko:K03566
psku:KUIN1_34870	ko:K01752
psku:KUIN1_34890	ko:K00128
psku:KUIN1_34900	ko:K00020
psku:KUIN1_34930	ko:K16841
psku:KUIN1_34950	ko:K03457
psku:KUIN1_34980	ko:K03406
psku:KUIN1_35030	ko:K07124
psku:KUIN1_35060	ko:K00059
psku:KUIN1_35110	ko:K16137
psku:KUIN1_35120	ko:K00799
psku:KUIN1_35130	ko:K05802
psku:KUIN1_35170	ko:K06213
psku:KUIN1_35190	ko:K03563
psku:KUIN1_35200	ko:K00928
psku:KUIN1_35210	ko:K01872
psku:KUIN1_35220	ko:K01620
psku:KUIN1_35230	ko:K00794
psku:KUIN1_35240	ko:K05526
psku:KUIN1_35260	ko:K01484
psku:KUIN1_35270	ko:K06447
psku:KUIN1_35280	ko:K00673
psku:KUIN1_35290	ko:K00673
psku:KUIN1_35300	ko:K00840
psku:KUIN1_35310	ko:K21825
psku:KUIN1_35320	ko:K10025
psku:KUIN1_35330	ko:K06987
psku:KUIN1_35340	ko:K10023
psku:KUIN1_35350	ko:K10024
psku:KUIN1_35360	ko:K10022
psku:KUIN1_35370	ko:K01895
psku:KUIN1_35390	ko:K03721
psku:KUIN1_35400	ko:K00500
psku:KUIN1_35410	ko:K01724
psku:KUIN1_35440	ko:K15034
psku:KUIN1_35450	ko:K11734
psku:KUIN1_35460	ko:K06178
psku:KUIN1_35480	ko:K06024
psku:KUIN1_35490	ko:K05896
psku:KUIN1_35510	ko:K07053
psku:KUIN1_35520	ko:K06190
psku:KUIN1_35530	ko:K09780
psku:KUIN1_35540	ko:K07662
psku:KUIN1_35580	ko:K03498
psku:KUIN1_35610	ko:K07401
psku:KUIN1_35620	ko:K15555
psku:KUIN1_35630	ko:K15554
psku:KUIN1_35640	ko:K04091
psku:KUIN1_35660	ko:K24700
psku:KUIN1_35680	ko:K15553
psku:KUIN1_35710	ko:K06911
psku:KUIN1_35740	ko:K08968
psku:KUIN1_35750	ko:K06923
psku:KUIN1_35760	ko:K20973
psku:KUIN1_35770	ko:K00432
psku:KUIN1_35780	ko:K07305
psku:KUIN1_35790	ko:K14260
psku:KUIN1_35800	ko:K03799
psku:KUIN1_35810	ko:K00569
psku:KUIN1_35820	ko:K15777
psku:KUIN1_35830	ko:K05592
psku:KUIN1_35850	ko:K01626
psku:KUIN1_35880	ko:K07090
psku:KUIN1_35890	ko:K23775
psku:KUIN1_35900	ko:K04063
psku:KUIN1_35910	ko:K02356
psku:KUIN1_35960	ko:K03837
psku:KUIN1_35990	ko:K02237
psku:KUIN1_36000	ko:K24300
psku:KUIN1_36010	ko:K13007
psku:KUIN1_36020	ko:K24310
psku:KUIN1_36030	ko:K07576
psku:KUIN1_36050	ko:K05788
psku:KUIN1_36060	ko:K02945
psku:KUIN1_36070	ko:K00945
psku:KUIN1_36080	ko:K24018
psku:KUIN1_36090	ko:K14170
psku:KUIN1_36100	ko:K00831
psku:KUIN1_36110	ko:K02469
psku:KUIN1_36120	ko:K08963
psku:KUIN1_36130	ko:K12960
psku:KUIN1_36140	ko:K00568
psku:KUIN1_36150	ko:K22292
psku:KUIN1_36210	ko:K07396
psku:KUIN1_36220	ko:K07146
psku:KUIN1_36230	ko:K05527
psku:KUIN1_36240	ko:K09924
psku:KUIN1_36250	ko:K01679
psku:KUIN1_36260	ko:K00355
psku:KUIN1_36280	ko:K05812
psku:KUIN1_36300	ko:K09760
psku:KUIN1_36330	ko:K06076
psku:KUIN1_36340	ko:K00432
psku:KUIN1_36360	ko:K02233
psku:KUIN1_36370	ko:K02226
psku:KUIN1_36380	ko:K00768
psku:KUIN1_36390	ko:K02231
psku:KUIN1_36400	ko:K02232
psku:KUIN1_36410	ko:K02225
psku:KUIN1_36420	ko:K02227
psku:KUIN1_36430	ko:K04719
psku:KUIN1_36440	ko:K02224
psku:KUIN1_36450	ko:K19221
psku:KUIN1_36490	ko:K12410
psku:KUIN1_36500	ko:K10763
psku:KUIN1_36520	ko:K09938
psku:KUIN1_36530	ko:K01933
psku:KUIN1_36540	ko:K11175
psku:KUIN1_36570	ko:K09912
psku:KUIN1_36580	ko:K04765
psku:KUIN1_36590	ko:K00951
psku:KUIN1_36600	ko:K03215
psku:KUIN1_36610	ko:K12339
psku:KUIN1_36620	ko:K07678
psku:KUIN1_36640	ko:K03668
psku:KUIN1_36660	ko:K00537
psku:KUIN1_36670	ko:K03809
psku:KUIN1_36690	ko:K14058
psku:KUIN1_36700	ko:K02742
psku:KUIN1_36710	ko:K11103
psku:KUIN1_36720	ko:K07637
psku:KUIN1_36730	ko:K07660
psku:KUIN1_36770	ko:K02362
psku:KUIN1_36780	ko:K13255
psku:KUIN1_36790	ko:K07639
psku:KUIN1_36800	ko:K07661
psku:KUIN1_36810	ko:K00525
psku:KUIN1_36820	ko:K00526
psku:KUIN1_36850	ko:K19147
psku:KUIN1_36860	ko:K07452
psku:KUIN1_36940	ko:K12685
psku:KUIN1_36950	ko:K12685
psku:KUIN1_36960	ko:K03776
psku:KUIN1_36980	ko:K08086
psku:KUIN1_36990	ko:K06075
psku:KUIN1_37000	ko:K03654
psku:KUIN1_37010	ko:K07039
psku:KUIN1_37020	ko:K09790
psku:KUIN1_37030	ko:K23753
psku:KUIN1_37040	ko:K15461
psku:KUIN1_37050	ko:K02003
psku:KUIN1_37060	ko:K02004
psku:KUIN1_37080	ko:K01953
psku:KUIN1_37110	ko:K09898
psku:KUIN1_37120	ko:K03563
psku:KUIN1_37130	ko:K09771
psku:KUIN1_37170	ko:K14393
psku:KUIN1_37190	ko:K02002
psku:KUIN1_37220	ko:K04754
psku:KUIN1_37230	ko:K27311
psku:KUIN1_37250	ko:K18968
psku:KUIN1_37300	ko:K02014
psku:KUIN1_37320	ko:K21430
psku:KUIN1_37360	ko:K19707
psku:KUIN1_37370	ko:K03365
psku:KUIN1_37390	ko:K02002
psku:KUIN1_37410	ko:K01462
psku:KUIN1_37420	ko:K07058
psku:KUIN1_37470	ko:K00243
psku:KUIN1_37520	ko:K07483
psku:KUIN1_37560	ko:K05590
psku:KUIN1_37580	ko:K07662
psku:KUIN1_37590	ko:K07277
psku:KUIN1_37630	ko:K00355
psku:KUIN1_37650	ko:K06889
psku:KUIN1_37710	ko:K07483
psku:KUIN1_37730	ko:K16053
psku:KUIN1_37820	ko:K09702
psku:KUIN1_37900	ko:K03767
psku:KUIN1_37910	ko:K18893
psku:KUIN1_37920	ko:K09919
psku:KUIN1_37940	ko:K16872
psku:KUIN1_37950	ko:K03578
psku:KUIN1_37960	ko:K18923
psku:KUIN1_37970	ko:K06218
psku:KUIN1_37980	ko:K01897
psku:KUIN1_37990	ko:K01897
psku:KUIN1_38000	ko:K17865
psku:KUIN1_38010	ko:K01732
psku:KUIN1_38040	ko:K03580
psku:KUIN1_38080	ko:K01999
psku:KUIN1_38090	ko:K01997
psku:KUIN1_38100	ko:K01998
psku:KUIN1_38110	ko:K01995
psku:KUIN1_38120	ko:K01996
psku:KUIN1_38130	ko:K08985
psku:KUIN1_38140	ko:K07137
psku:KUIN1_38150	ko:K06077
psku:KUIN1_38160	ko:K00275
psku:KUIN1_38190	ko:K03722
psku:KUIN1_38210	ko:K05517
psku:KUIN1_38240	ko:K08993
psku:KUIN1_38270	ko:K09858
psku:KUIN1_38290	ko:K07483
psku:KUIN1_38300	ko:K02014
psku:KUIN1_38370	ko:K07116
psku:KUIN1_38380	ko:K07577
psku:KUIN1_38400	ko:K10014
psku:KUIN1_38410	ko:K10016
psku:KUIN1_38420	ko:K10015
psku:KUIN1_38430	ko:K06987
psku:KUIN1_38440	ko:K10017
psku:KUIN1_38450	ko:K03724
psku:KUIN1_38460	ko:K06953
psku:KUIN1_38480	ko:K01494
psku:KUIN1_38490	ko:K03704
psku:KUIN1_38500	ko:K03593
psku:KUIN1_38510	ko:K01874
psku:KUIN1_38520	ko:K03616
psku:KUIN1_38530	ko:K10773
psku:KUIN1_38550	ko:K07690
psku:KUIN1_38580	ko:K01940
psku:KUIN1_38590	ko:K21218
psku:KUIN1_38600	ko:K01465
psku:KUIN1_38610	ko:K03683
psku:KUIN1_38620	ko:K02192
psku:KUIN1_38630	ko:K03594
psku:KUIN1_38640	ko:K07390
psku:KUIN1_38680	ko:K15125
psku:KUIN1_38690	ko:K07389
psku:KUIN1_38720	ko:K00611
psku:KUIN1_38730	ko:K02010
psku:KUIN1_38740	ko:K03976
psku:KUIN1_38750	ko:K02440
psku:KUIN1_38760	ko:K00864
psku:KUIN1_38770	ko:K02444
psku:KUIN1_38780	ko:K00111
psku:KUIN1_38800	ko:K10001
psku:KUIN1_38810	ko:K10003
psku:KUIN1_38820	ko:K10002
psku:KUIN1_38830	ko:K10004
psku:KUIN1_38840	ko:K17060
psku:KUIN1_38850	ko:K17061
psku:KUIN1_38890	ko:K03576
psku:KUIN1_38910	ko:K01921
psku:KUIN1_38920	ko:K02909
psku:KUIN1_39030	ko:K00117
psku:KUIN1_39060	ko:K02055
psku:KUIN1_39120	ko:K22278
psku:KUIN1_39130	ko:K02433
psku:KUIN1_39150	ko:K06886
psku:KUIN1_39200	ko:K01338
psku:KUIN1_39210	ko:K14475
psku:KUIN1_39220	ko:K15256
psku:KUIN1_39230	ko:K15257
psku:KUIN1_39240	ko:K03474
psku:KUIN1_39250	ko:K03584
psku:KUIN1_39260	ko:K03595
psku:KUIN1_39270	ko:K03685
psku:KUIN1_39290	ko:K03100
psku:KUIN1_39300	ko:K03596
psku:KUIN1_39310	ko:K04771
psku:KUIN1_39320	ko:K03598
psku:KUIN1_39330	ko:K03597
psku:KUIN1_39340	ko:K03088
psku:KUIN1_39350	ko:K00278
psku:KUIN1_39360	ko:K19168
psku:KUIN1_39370	ko:K09159
psku:KUIN1_39390	ko:K06980
psku:KUIN1_39410	ko:K07649
psku:KUIN1_39420	ko:K07774
psku:KUIN1_39430	ko:K07795
psku:KUIN1_39440	ko:K07794
psku:KUIN1_39450	ko:K07793
