buz:AYM40_00005	ko:K02313
buz:AYM40_15180	ko:K00568
buz:AYM40_15185	ko:K22292
buz:AYM40_15190	ko:K15035
buz:AYM40_15220	ko:K00127
buz:AYM40_15225	ko:K00124
buz:AYM40_15230	ko:K00123
buz:AYM40_15240	ko:K16264
buz:AYM40_15245	ko:K21903
buz:AYM40_15280	ko:K26735
buz:AYM40_15300	ko:K02433
buz:AYM40_15305	ko:K03611
buz:AYM40_15310	ko:K13481
buz:AYM40_15315	ko:K13482
buz:AYM40_15320	ko:K07402
buz:AYM40_15325	ko:K21053
buz:AYM40_15330	ko:K01487
buz:AYM40_15340	ko:K00647
buz:AYM40_15345	ko:K09458
buz:AYM40_15350	ko:K00059
buz:AYM40_15360	ko:K00647
buz:AYM40_15375	ko:K07107
buz:AYM40_15380	ko:K01745
buz:AYM40_15400	ko:K02078
buz:AYM40_15405	ko:K02078
buz:AYM40_15425	ko:K01256
buz:AYM40_15430	ko:K07334
buz:AYM40_15435	ko:K21498
buz:AYM40_15440	ko:K03841
buz:AYM40_15445	ko:K14234
buz:AYM40_15455	ko:K04093
buz:AYM40_15460	ko:K02342
buz:AYM40_15465	ko:K03704
buz:AYM40_15475	ko:K03285
buz:AYM40_15480	ko:K04760
buz:AYM40_15485	ko:K14219
buz:AYM40_15490	ko:K14219
buz:AYM40_15500	ko:K01139
buz:AYM40_15505	ko:K03060
buz:AYM40_15510	ko:K00942
buz:AYM40_15520	ko:K00989
buz:AYM40_15525	ko:K01519
buz:AYM40_15535	ko:K14233
buz:AYM40_15585	ko:K02314
buz:AYM40_15620	ko:K03724
buz:AYM40_15635	ko:K04043
buz:AYM40_15680	ko:K10017
buz:AYM40_15685	ko:K10019
buz:AYM40_15690	ko:K10020
buz:AYM40_15710	ko:K10018
buz:AYM40_15715	ko:K07481
buz:AYM40_15740	ko:K14162
buz:AYM40_15745	ko:K14161
buz:AYM40_15750	ko:K14160
buz:AYM40_15770	ko:K24954
buz:AYM40_15775	ko:K24955
buz:AYM40_15785	ko:K10013
buz:AYM40_15790	ko:K10016
buz:AYM40_15795	ko:K10015
buz:AYM40_15800	ko:K10017
buz:AYM40_15810	ko:K01750
buz:AYM40_15900	ko:K07552
buz:AYM40_15905	ko:K01845
buz:AYM40_15910	ko:K11752
buz:AYM40_15915	ko:K00793
buz:AYM40_15920	ko:K02073
buz:AYM40_15935	ko:K20938
buz:AYM40_15945	ko:K03119
buz:AYM40_15950	ko:K15551
buz:AYM40_15955	ko:K10831
buz:AYM40_15960	ko:K15552
buz:AYM40_15965	ko:K14652
buz:AYM40_15970	ko:K00794
buz:AYM40_15975	ko:K03625
buz:AYM40_15990	ko:K03182
buz:AYM40_16000	ko:K22589
buz:AYM40_16020	ko:K02221
buz:AYM40_16025	ko:K14225
buz:AYM40_16030	ko:K03439
buz:AYM40_16035	ko:K06153
buz:AYM40_16045	ko:K06940
buz:AYM40_16050	ko:K02495
buz:AYM40_16055	ko:K14228
buz:AYM40_16090	ko:K06899
buz:AYM40_16165	ko:K07733
buz:AYM40_16195	ko:K16246
buz:AYM40_16200	ko:K16245
buz:AYM40_16205	ko:K16242
buz:AYM40_16210	ko:K16244
buz:AYM40_16215	ko:K16243
buz:AYM40_16235	ko:K11734
buz:AYM40_16245	ko:K13051
buz:AYM40_16260	ko:K06183
buz:AYM40_16275	ko:K00523
buz:AYM40_16280	ko:K00821
buz:AYM40_16290	ko:K01996
buz:AYM40_16295	ko:K01995
buz:AYM40_16300	ko:K01998
buz:AYM40_16305	ko:K01997
buz:AYM40_16310	ko:K01999
buz:AYM40_16315	ko:K03527
buz:AYM40_16320	ko:K03774
buz:AYM40_16325	ko:K03630
buz:AYM40_16330	ko:K02902
buz:AYM40_16335	ko:K02913
buz:AYM40_16340	ko:K00278
buz:AYM40_16345	ko:K00767
buz:AYM40_16350	ko:K03517
buz:AYM40_16355	ko:K00507
buz:AYM40_16365	ko:K03500
buz:AYM40_16370	ko:K11175
buz:AYM40_16375	ko:K11753
buz:AYM40_16380	ko:K01870
buz:AYM40_16385	ko:K03101
buz:AYM40_16390	ko:K13038
buz:AYM40_16400	ko:K01520
buz:AYM40_16410	ko:K03694
buz:AYM40_16415	ko:K06891
buz:AYM40_16420	ko:K03704
buz:AYM40_16455	ko:K06919
buz:AYM40_16465	ko:K07733
buz:AYM40_16475	ko:K00031
buz:AYM40_16480	ko:K06181
buz:AYM40_16490	ko:K09005
buz:AYM40_16495	ko:K02355
buz:AYM40_16505	ko:K02035
buz:AYM40_16510	ko:K02033
buz:AYM40_16515	ko:K02034
buz:AYM40_16520	ko:K02031
buz:AYM40_16520	ko:K02032
buz:AYM40_16535	ko:K24967
buz:AYM40_16545	ko:K01647
buz:AYM40_16580	ko:K01999
buz:AYM40_16585	ko:K01777
buz:AYM40_16595	ko:K13609
buz:AYM40_16600	ko:K04564
buz:AYM40_16605	ko:K03601
buz:AYM40_16610	ko:K00912
buz:AYM40_16615	ko:K09791
buz:AYM40_16620	ko:K00979
buz:AYM40_16625	ko:K00939
buz:AYM40_16640	ko:K03980
buz:AYM40_16645	ko:K02968
buz:AYM40_16675	ko:K00986
buz:AYM40_16680	ko:K00611
buz:AYM40_16685	ko:K01940
buz:AYM40_16690	ko:K00075
buz:AYM40_16695	ko:K09767
buz:AYM40_16700	ko:K08591
buz:AYM40_16710	ko:K01897
buz:AYM40_16720	ko:K04763
buz:AYM40_16725	ko:K00567
buz:AYM40_16730	ko:K18979
buz:AYM40_16735	ko:K06925
buz:AYM40_16740	ko:K01448
buz:AYM40_16745	ko:K18828
buz:AYM40_16750	ko:K18829
buz:AYM40_16760	ko:K05838
buz:AYM40_16765	ko:K22132
buz:AYM40_16770	ko:K00275
buz:AYM40_16775	ko:K00574
buz:AYM40_16785	ko:K07304
buz:AYM40_16795	ko:K03719
buz:AYM40_16800	ko:K07130
buz:AYM40_16805	ko:K01556
buz:AYM40_16810	ko:K00453
buz:AYM40_16855	ko:K07687
buz:AYM40_16860	ko:K00007
buz:AYM40_16865	ko:K00854
buz:AYM40_16875	ko:K10111
buz:AYM40_16885	ko:K10229
buz:AYM40_16890	ko:K10228
buz:AYM40_16895	ko:K10227
buz:AYM40_16900	ko:K21620
buz:AYM40_16905	ko:K02077
buz:AYM40_16910	ko:K02074
buz:AYM40_16915	ko:K02075
buz:AYM40_16920	ko:K01070
buz:AYM40_16925	ko:K00121
buz:AYM40_16930	ko:K00854
buz:AYM40_16935	ko:K24206
buz:AYM40_16940	ko:K18139
buz:AYM40_16945	ko:K18138
buz:AYM40_16950	ko:K03585
buz:AYM40_16955	ko:K03577
buz:AYM40_16975	ko:K04771
buz:AYM40_16980	ko:K02484
buz:AYM40_16985	ko:K02483
buz:AYM40_16995	ko:K07259
buz:AYM40_17010	ko:K07566
buz:AYM40_17015	ko:K01589
buz:AYM40_17020	ko:K01588
buz:AYM40_17025	ko:K01923
buz:AYM40_17030	ko:K01624
buz:AYM40_17035	ko:K00873
buz:AYM40_17040	ko:K00927
buz:AYM40_17045	ko:K26606
buz:AYM40_17050	ko:K26605
buz:AYM40_17055	ko:K00826
buz:AYM40_17065	ko:K02843
buz:AYM40_17075	ko:K07019
buz:AYM40_17085	ko:K01423
buz:AYM40_17090	ko:K03637
buz:AYM40_17125	ko:K07448
buz:AYM40_17150	ko:K06907
buz:AYM40_17160	ko:K02650
buz:AYM40_17170	ko:K01902
buz:AYM40_17175	ko:K01903
buz:AYM40_17185	ko:K03565
buz:AYM40_17190	ko:K03553
buz:AYM40_17195	ko:K02483
buz:AYM40_17210	ko:K14230
buz:AYM40_17235	ko:K17835
buz:AYM40_17245	ko:K03446
buz:AYM40_17255	ko:K01684
buz:AYM40_17270	ko:K07245
buz:AYM40_17275	ko:K07156
buz:AYM40_17290	ko:K11068
buz:AYM40_17295	ko:K11927
buz:AYM40_17310	ko:K00681
buz:AYM40_17315	ko:K02444
buz:AYM40_17335	ko:K00111
buz:AYM40_17340	ko:K00864
buz:AYM40_17345	ko:K02440
buz:AYM40_17355	ko:K02858
buz:AYM40_17365	ko:K19577
buz:AYM40_17375	ko:K06168
buz:AYM40_17380	ko:K06217
buz:AYM40_17385	ko:K07042
buz:AYM40_17390	ko:K07232
buz:AYM40_17395	ko:K06189
buz:AYM40_17400	ko:K03820
buz:AYM40_17410	ko:K01262
buz:AYM40_17415	ko:K03185
buz:AYM40_17420	ko:K05540
buz:AYM40_17425	ko:K03557
buz:AYM40_17430	ko:K00602
buz:AYM40_17435	ko:K01159
buz:AYM40_17440	ko:K03550
buz:AYM40_17445	ko:K03551
buz:AYM40_17455	ko:K15634
buz:AYM40_17460	ko:K07560
buz:AYM40_17465	ko:K01866
buz:AYM40_17470	ko:K09001
buz:AYM40_17475	ko:K15724
buz:AYM40_17480	ko:K02996
buz:AYM40_17485	ko:K02871
buz:AYM40_17490	ko:K07397
buz:AYM40_17495	ko:K01978
buz:AYM40_17505	ko:K01465
buz:AYM40_17515	ko:K10004
buz:AYM40_17520	ko:K10002
buz:AYM40_17525	ko:K10003
buz:AYM40_17530	ko:K10001
buz:AYM40_17535	ko:K00261
buz:AYM40_17540	ko:K21645
buz:AYM40_17560	ko:K01756
buz:AYM40_17565	ko:K00851
buz:AYM40_17570	ko:K03299
buz:AYM40_17575	ko:K01625
buz:AYM40_17580	ko:K01690
buz:AYM40_17585	ko:K19337
buz:AYM40_17590	ko:K21449
buz:AYM40_17595	ko:K08973
buz:AYM40_17600	ko:K00147
buz:AYM40_17605	ko:K02340
buz:AYM40_17610	ko:K03643
buz:AYM40_17615	ko:K01869
buz:AYM40_17620	ko:K03559
buz:AYM40_17625	ko:K03561
buz:AYM40_17630	ko:K00215
buz:AYM40_17635	ko:K06186
buz:AYM40_17640	ko:K03711
buz:AYM40_17645	ko:K01483
buz:AYM40_17650	ko:K01477
buz:AYM40_17655	ko:K11103
buz:AYM40_17665	ko:K00134
buz:AYM40_17670	ko:K00615
buz:AYM40_17675	ko:K00797
buz:AYM40_17685	ko:K09761
buz:AYM40_17695	ko:K01167
buz:AYM40_17700	ko:K00029
buz:AYM40_17705	ko:K00946
buz:AYM40_17710	ko:K01095
buz:AYM40_17715	ko:K03743
buz:AYM40_17720	ko:K09705
buz:AYM40_17725	ko:K01591
buz:AYM40_17730	ko:K01785
buz:AYM40_17735	ko:K22185
buz:AYM40_17740	ko:K10538
buz:AYM40_17745	ko:K10539
buz:AYM40_17750	ko:K10537
buz:AYM40_17760	ko:K01631
buz:AYM40_17765	ko:K00883
buz:AYM40_17775	ko:K03814
buz:AYM40_17780	ko:K00014
buz:AYM40_17785	ko:K01147
buz:AYM40_17790	ko:K07000
buz:AYM40_17795	ko:K02558
buz:AYM40_17810	ko:K03786
buz:AYM40_17815	ko:K02160
buz:AYM40_17820	ko:K01961
buz:AYM40_17825	ko:K02687
buz:AYM40_17835	ko:K11065
buz:AYM40_17840	ko:K00856
buz:AYM40_17845	ko:K06077
buz:AYM40_17865	ko:K00526
buz:AYM40_17870	ko:K00525
buz:AYM40_17875	ko:K03806
buz:AYM40_17880	ko:K06950
buz:AYM40_17890	ko:K03106
buz:AYM40_17895	ko:K00760
buz:AYM40_17905	ko:K01881
buz:AYM40_17910	ko:K08311
buz:AYM40_17920	ko:K00931
buz:AYM40_17925	ko:K03979
buz:AYM40_17930	ko:K02899
buz:AYM40_17935	ko:K02888
buz:AYM40_17940	ko:K02523
buz:AYM40_17945	ko:K14232
buz:AYM40_17950	ko:K11902
buz:AYM40_17955	ko:K11901
buz:AYM40_17960	ko:K11900
buz:AYM40_17965	ko:K11903
buz:AYM40_17970	ko:K11897
buz:AYM40_17975	ko:K11896
buz:AYM40_17980	ko:K11895
buz:AYM40_17985	ko:K11904
buz:AYM40_18010	ko:K11906
buz:AYM40_18015	ko:K11893
buz:AYM40_18020	ko:K11892
buz:AYM40_18025	ko:K11891
buz:AYM40_18030	ko:K07169
buz:AYM40_18035	ko:K03699
buz:AYM40_18040	ko:K02652
buz:AYM40_18045	ko:K02653
buz:AYM40_18050	ko:K02654
buz:AYM40_18055	ko:K00859
buz:AYM40_18060	ko:K18778
buz:AYM40_18065	ko:K03574
buz:AYM40_18070	ko:K06923
buz:AYM40_18075	ko:K00620
buz:AYM40_18080	ko:K03070
buz:AYM40_18090	ko:K02535
buz:AYM40_18095	ko:K24138
buz:AYM40_18100	ko:K03531
buz:AYM40_18105	ko:K03590
buz:AYM40_18110	ko:K03589
buz:AYM40_18115	ko:K01921
buz:AYM40_18120	ko:K01924
buz:AYM40_18125	ko:K02563
buz:AYM40_18130	ko:K03588
buz:AYM40_18135	ko:K01925
buz:AYM40_18140	ko:K01000
buz:AYM40_18145	ko:K01929
buz:AYM40_18150	ko:K01928
buz:AYM40_18155	ko:K03587
buz:AYM40_18160	ko:K03586
buz:AYM40_18165	ko:K03438
buz:AYM40_18170	ko:K03925
buz:AYM40_18175	ko:K06134
buz:AYM40_18185	ko:K01897
buz:AYM40_18200	ko:K01985
buz:AYM40_18205	ko:K01980
buz:AYM40_18210	ko:K14218
buz:AYM40_18215	ko:K14227
buz:AYM40_18220	ko:K01977
buz:AYM40_18225	ko:K01692
buz:AYM40_18235	ko:K07823
buz:AYM40_18240	ko:K15866
buz:AYM40_18245	ko:K02614
buz:AYM40_18250	ko:K01912
buz:AYM40_18255	ko:K08304
buz:AYM40_18260	ko:K06195
buz:AYM40_18265	ko:K01783
buz:AYM40_18270	ko:K01091
buz:AYM40_18275	ko:K01657
buz:AYM40_18280	ko:K01658
buz:AYM40_18285	ko:K00766
buz:AYM40_18290	ko:K01609
buz:AYM40_18300	ko:K03648
buz:AYM40_18305	ko:K01118
buz:AYM40_18315	ko:K03981
buz:AYM40_18320	ko:K18800
buz:AYM40_18325	ko:K06942
buz:AYM40_18335	ko:K05813
buz:AYM40_18340	ko:K05814
buz:AYM40_18345	ko:K05815
buz:AYM40_18350	ko:K05816
buz:AYM40_18355	ko:K06020
buz:AYM40_18370	ko:K01262
buz:AYM40_18385	ko:K02492
buz:AYM40_18390	ko:K02835
buz:AYM40_18395	ko:K02493
buz:AYM40_18400	ko:K07390
buz:AYM40_18405	ko:K03186
buz:AYM40_18410	ko:K15777
buz:AYM40_18420	ko:K03704
buz:AYM40_18425	ko:K04046
buz:AYM40_18450	ko:K09941
buz:AYM40_18485	ko:K14234
buz:AYM40_18490	ko:K03600
buz:AYM40_18495	ko:K03599
buz:AYM40_18500	ko:K00413
buz:AYM40_18505	ko:K00412
buz:AYM40_18510	ko:K00411
buz:AYM40_18520	ko:K04772
buz:AYM40_18525	ko:K03118
buz:AYM40_18530	ko:K03117
buz:AYM40_18535	ko:K03116
buz:AYM40_18540	ko:K02503
buz:AYM40_18550	ko:K01523
buz:AYM40_18555	ko:K01496
buz:AYM40_18560	ko:K02500
buz:AYM40_18565	ko:K01814
buz:AYM40_18570	ko:K02501
buz:AYM40_18580	ko:K01693
buz:AYM40_18585	ko:K00817
buz:AYM40_18590	ko:K00013
buz:AYM40_18595	ko:K00765
buz:AYM40_18600	ko:K00790
buz:AYM40_18610	ko:K01992
buz:AYM40_18615	ko:K01990
buz:AYM40_18620	ko:K07122
buz:AYM40_18625	ko:K07323
buz:AYM40_18630	ko:K04754
buz:AYM40_18635	ko:K02067
buz:AYM40_18640	ko:K02066
buz:AYM40_18645	ko:K02065
buz:AYM40_18650	ko:K00788
buz:AYM40_18655	ko:K03149
buz:AYM40_18660	ko:K03154
buz:AYM40_18665	ko:K03153
buz:AYM40_18670	ko:K02471
buz:AYM40_18675	ko:K00266
buz:AYM40_18680	ko:K00265
buz:AYM40_18685	ko:K07491
buz:AYM40_18690	ko:K07275
buz:AYM40_18700	ko:K01129
buz:AYM40_18705	ko:K01735
buz:AYM40_18710	ko:K00891
buz:AYM40_18715	ko:K02666
buz:AYM40_18720	ko:K02664
buz:AYM40_18735	ko:K05366
buz:AYM40_18740	ko:K06202
buz:AYM40_18750	ko:K01586
buz:AYM40_18755	ko:K17247
buz:AYM40_18760	ko:K07147
buz:AYM40_18770	ko:K07399
buz:AYM40_18780	ko:K03978
buz:AYM40_18785	ko:K01698
buz:AYM40_18790	ko:K04084
buz:AYM40_18795	ko:K03926
buz:AYM40_18800	ko:K02879
buz:AYM40_18805	ko:K03040
buz:AYM40_18810	ko:K02986
buz:AYM40_18815	ko:K02948
buz:AYM40_18820	ko:K02952
buz:AYM40_18825	ko:K02919
buz:AYM40_18830	ko:K02518
buz:AYM40_18835	ko:K03076
buz:AYM40_18840	ko:K02876
buz:AYM40_18845	ko:K02907
buz:AYM40_18850	ko:K02988
buz:AYM40_18855	ko:K02881
buz:AYM40_18860	ko:K02933
buz:AYM40_18865	ko:K02994
buz:AYM40_18870	ko:K02954
buz:AYM40_18875	ko:K02931
buz:AYM40_18880	ko:K02895
buz:AYM40_18885	ko:K02874
buz:AYM40_18890	ko:K02961
buz:AYM40_18895	ko:K02904
buz:AYM40_18900	ko:K02878
buz:AYM40_18905	ko:K02982
buz:AYM40_18910	ko:K02890
buz:AYM40_18915	ko:K02965
buz:AYM40_18920	ko:K02886
buz:AYM40_18925	ko:K02892
buz:AYM40_18930	ko:K02926
buz:AYM40_18935	ko:K02906
buz:AYM40_18940	ko:K02946
buz:AYM40_18945	ko:K02358
buz:AYM40_18950	ko:K02355
buz:AYM40_18955	ko:K02992
buz:AYM40_18960	ko:K02950
buz:AYM40_18965	ko:K03654
buz:AYM40_18970	ko:K03046
buz:AYM40_18975	ko:K03043
buz:AYM40_18980	ko:K02935
buz:AYM40_18985	ko:K02864
buz:AYM40_18990	ko:K02863
buz:AYM40_18995	ko:K02867
buz:AYM40_19000	ko:K02601
buz:AYM40_19005	ko:K03073
buz:AYM40_19010	ko:K14235
buz:AYM40_19015	ko:K02358
buz:AYM40_19020	ko:K14234
buz:AYM40_19025	ko:K14225
buz:AYM40_19030	ko:K14236
buz:AYM40_19035	ko:K01985
buz:AYM40_19040	ko:K01980
buz:AYM40_19045	ko:K14218
buz:AYM40_19050	ko:K14227
buz:AYM40_19055	ko:K01977
buz:AYM40_19065	ko:K07137
buz:AYM40_19070	ko:K02609
buz:AYM40_19075	ko:K02610
buz:AYM40_19080	ko:K02611
buz:AYM40_19085	ko:K02612
buz:AYM40_19090	ko:K02613
buz:AYM40_19110	ko:K03719
buz:AYM40_19115	ko:K00457
buz:AYM40_19120	ko:K04090
buz:AYM40_19125	ko:K00029
buz:AYM40_19135	ko:K00762
buz:AYM40_19140	ko:K07687
buz:AYM40_19150	ko:K03809
buz:AYM40_19155	ko:K00145
buz:AYM40_19170	ko:K07275
buz:AYM40_19180	ko:K09122
buz:AYM40_19195	ko:K02624
buz:AYM40_19245	ko:K00820
buz:AYM40_19250	ko:K04042
buz:AYM40_19255	ko:K14058
buz:AYM40_19260	ko:K01633
buz:AYM40_19280	ko:K00974
buz:AYM40_19285	ko:K00799
buz:AYM40_19295	ko:K08309
buz:AYM40_19300	ko:K01934
buz:AYM40_19310	ko:K23123
buz:AYM40_19315	ko:K23124
buz:AYM40_19320	ko:K07160
buz:AYM40_19345	ko:K09803
buz:AYM40_19350	ko:K09973
buz:AYM40_19355	ko:K12372
buz:AYM40_19360	ko:K12371
buz:AYM40_19365	ko:K12370
buz:AYM40_19370	ko:K12369
buz:AYM40_19375	ko:K12368
buz:AYM40_19380	ko:K12368
buz:AYM40_19385	ko:K00297
buz:AYM40_19390	ko:K08972
buz:AYM40_19395	ko:K01251
buz:AYM40_19435	ko:K09456
buz:AYM40_19440	ko:K00154
buz:AYM40_19445	ko:K04061
buz:AYM40_19455	ko:K02423
buz:AYM40_19460	ko:K02408
buz:AYM40_19465	ko:K02409
buz:AYM40_19470	ko:K02410
buz:AYM40_19475	ko:K02411
buz:AYM40_19480	ko:K02412
buz:AYM40_19485	ko:K02413
buz:AYM40_19490	ko:K02414
buz:AYM40_19495	ko:K02415
buz:AYM40_19500	ko:K02416
buz:AYM40_19505	ko:K02417
buz:AYM40_19510	ko:K02418
buz:AYM40_19515	ko:K02419
buz:AYM40_19520	ko:K02420
buz:AYM40_19525	ko:K02421
buz:AYM40_19540	ko:K02397
buz:AYM40_19545	ko:K02396
buz:AYM40_19550	ko:K21087
buz:AYM40_19555	ko:K02395
buz:AYM40_19560	ko:K02394
buz:AYM40_19565	ko:K02393
buz:AYM40_19570	ko:K02392
buz:AYM40_19575	ko:K02391
buz:AYM40_19580	ko:K02390
buz:AYM40_19585	ko:K02389
buz:AYM40_19590	ko:K02388
buz:AYM40_19595	ko:K02387
buz:AYM40_19600	ko:K02386
buz:AYM40_19605	ko:K02398
buz:AYM40_19610	ko:K02399
buz:AYM40_19625	ko:K02405
buz:AYM40_19630	ko:K04562
buz:AYM40_19635	ko:K02404
buz:AYM40_19640	ko:K02400
buz:AYM40_19645	ko:K02401
buz:AYM40_19660	ko:K03414
buz:AYM40_19665	ko:K03413
buz:AYM40_19670	ko:K03412
buz:AYM40_19675	ko:K03411
buz:AYM40_19680	ko:K00575
buz:AYM40_19685	ko:K05874
buz:AYM40_19690	ko:K03408
buz:AYM40_19695	ko:K03407
buz:AYM40_19700	ko:K03413
buz:AYM40_19705	ko:K02557
buz:AYM40_19710	ko:K02556
buz:AYM40_19720	ko:K02403
buz:AYM40_19730	ko:K03746
buz:AYM40_19735	ko:K06188
buz:AYM40_19745	ko:K28854
buz:AYM40_19750	ko:K18676
buz:AYM40_19755	ko:K01246
buz:AYM40_19760	ko:K02970
buz:AYM40_19765	ko:K00831
buz:AYM40_19785	ko:K02406
buz:AYM40_19790	ko:K02407
buz:AYM40_19795	ko:K02422
buz:AYM40_19800	ko:K02423
buz:AYM40_19880	ko:K07301
buz:AYM40_19900	ko:K14219
buz:AYM40_19910	ko:K03656
buz:AYM40_19925	ko:K00605
buz:AYM40_19930	ko:K02437
buz:AYM40_19935	ko:K00281
buz:AYM40_19945	ko:K01752
buz:AYM40_19950	ko:K01652
buz:AYM40_19970	ko:K07481
buz:AYM40_19995	ko:K01999
buz:AYM40_20000	ko:K13821
buz:AYM40_20010	ko:K04066
buz:AYM40_20020	ko:K01599
buz:AYM40_20025	ko:K01713
buz:AYM40_20030	ko:K00666
buz:AYM40_20035	ko:K02114
buz:AYM40_20040	ko:K02112
buz:AYM40_20045	ko:K02115
buz:AYM40_20050	ko:K02111
buz:AYM40_20055	ko:K02113
buz:AYM40_20060	ko:K02109
buz:AYM40_20065	ko:K02110
buz:AYM40_20070	ko:K02108
buz:AYM40_20075	ko:K02116
buz:AYM40_20080	ko:K03497
buz:AYM40_20085	ko:K03496
buz:AYM40_20090	ko:K03501
buz:AYM40_20095	ko:K03495
buz:AYM40_20100	ko:K01996
buz:AYM40_20105	ko:K01995
buz:AYM40_20105	ko:K01998
buz:AYM40_20110	ko:K01997
buz:AYM40_20115	ko:K01999
buz:AYM40_20125	ko:K01998
buz:AYM40_20130	ko:K01997
buz:AYM40_20135	ko:K01999
buz:AYM40_20140	ko:K01996
buz:AYM40_20145	ko:K01995
buz:AYM40_20155	ko:K00140
buz:AYM40_20170	ko:K03719
buz:AYM40_20175	ko:K00500
buz:AYM40_20180	ko:K01724
buz:AYM40_20190	ko:K02483
buz:AYM40_20200	ko:K07117
buz:AYM40_20210	ko:K01951
buz:AYM40_20220	ko:K06048
buz:AYM40_20230	ko:K15461
buz:AYM40_20235	ko:K03530
buz:AYM40_20250	ko:K02453
buz:AYM40_20255	ko:K02454
buz:AYM40_20260	ko:K02455
buz:AYM40_20265	ko:K02452
buz:AYM40_20270	ko:K02456
buz:AYM40_20275	ko:K02457
buz:AYM40_20280	ko:K02458
buz:AYM40_20285	ko:K02459
buz:AYM40_20290	ko:K02460
buz:AYM40_20295	ko:K02461
buz:AYM40_20300	ko:K02462
buz:AYM40_20305	ko:K02463
buz:AYM40_20310	ko:K18139
buz:AYM40_20325	ko:K03446
buz:AYM40_20335	ko:K01919
buz:AYM40_20340	ko:K01247
buz:AYM40_20345	ko:K10778
buz:AYM40_20375	ko:K02503
buz:AYM40_20380	ko:K11444
buz:AYM40_20385	ko:K13491
buz:AYM40_20390	ko:K13490
buz:AYM40_20395	ko:K13489
buz:AYM40_20400	ko:K13486
buz:AYM40_20405	ko:K13488
buz:AYM40_20410	ko:K13487
buz:AYM40_20425	ko:K14623
buz:AYM40_20430	ko:K03650
buz:AYM40_20440	ko:K03217
buz:AYM40_20445	ko:K03536
buz:AYM40_20450	ko:K02914
buz:AYM40_20460	ko:K03496
buz:AYM40_20465	ko:K03497
buz:AYM40_20500	ko:K00639
buz:AYM40_20505	ko:K00060
buz:AYM40_20520	ko:K09958
buz:AYM40_20540	ko:K03407
buz:AYM40_20560	ko:K03413
buz:AYM40_20565	ko:K16216
buz:AYM40_20590	ko:K00830
buz:AYM40_20610	ko:K07506
buz:AYM40_20620	ko:K11905
buz:AYM40_20625	ko:K11907
buz:AYM40_20630	ko:K11903
buz:AYM40_20640	ko:K11892
buz:AYM40_20645	ko:K11893
buz:AYM40_20650	ko:K11900
buz:AYM40_20655	ko:K11901
buz:AYM40_20660	ko:K11904
buz:AYM40_20700	ko:K11891
buz:AYM40_20705	ko:K11910
buz:AYM40_20710	ko:K11896
buz:AYM40_20715	ko:K11895
buz:AYM40_20720	ko:K11906
buz:AYM40_20735	ko:K09927
buz:AYM40_20745	ko:K00384
buz:AYM40_20760	ko:K07677
buz:AYM40_20770	ko:K07459
buz:AYM40_20830	ko:K07497
buz:AYM40_20925	ko:K03746
buz:AYM40_20930	ko:K00986
buz:AYM40_21070	ko:K04763
buz:AYM40_21105	ko:K07483
buz:AYM40_21110	ko:K03746
buz:AYM40_21175	ko:K04752
buz:AYM40_21180	ko:K03320
buz:AYM40_21205	ko:K10216
buz:AYM40_21210	ko:K10621
buz:AYM40_21215	ko:K10622
buz:AYM40_21220	ko:K18364
buz:AYM40_21225	ko:K04073
buz:AYM40_21230	ko:K01666
buz:AYM40_21255	ko:K00529
buz:AYM40_21270	ko:K01647
buz:AYM40_21280	ko:K18982
buz:AYM40_21290	ko:K01799
buz:AYM40_21295	ko:K14393
buz:AYM40_21305	ko:K19333
buz:AYM40_21315	ko:K09780
buz:AYM40_21355	ko:K00135
buz:AYM40_21395	ko:K15553
buz:AYM40_21400	ko:K15555
buz:AYM40_21405	ko:K15554
buz:AYM40_21410	ko:K14052
buz:AYM40_21415	ko:K18540
buz:AYM40_21425	ko:K00450
buz:AYM40_21435	ko:K04755
buz:AYM40_21440	ko:K00529
buz:AYM40_21470	ko:K08195
buz:AYM40_21475	ko:K00275
buz:AYM40_21510	ko:K20940
buz:AYM40_21515	ko:K00450
buz:AYM40_21520	ko:K16165
buz:AYM40_21530	ko:K01640
buz:AYM40_21535	ko:K18313
buz:AYM40_21540	ko:K01704
buz:AYM40_21545	ko:K01703
buz:AYM40_21560	ko:K07003
buz:AYM40_21615	ko:K00023
buz:AYM40_21640	ko:K00558
buz:AYM40_21660	ko:K06223
buz:AYM40_21675	ko:K03746
buz:AYM40_21710	ko:K03746
buz:AYM40_21715	ko:K10713
buz:AYM40_21720	ko:K23107
buz:AYM40_21725	ko:K00135
buz:AYM40_21730	ko:K08368
buz:AYM40_21735	ko:K07345
buz:AYM40_21740	ko:K15540
buz:AYM40_21745	ko:K07347
buz:AYM40_21750	ko:K07345
buz:AYM40_21760	ko:K15540
buz:AYM40_21770	ko:K07345
buz:AYM40_21775	ko:K02837
buz:AYM40_21780	ko:K07154
buz:AYM40_21820	ko:K09181
buz:AYM40_21835	ko:K10439
buz:AYM40_21840	ko:K02056
buz:AYM40_21845	ko:K02057
buz:AYM40_21855	ko:K16850
buz:AYM40_21860	ko:K00064
buz:AYM40_21865	ko:K07046
buz:AYM40_21870	ko:K18335
buz:AYM40_21875	ko:K18336
buz:AYM40_21885	ko:K05874
