skh:STH12_00007	ko:K05844
skh:STH12_02728	ko:K06149
skh:STH12_02730	ko:K00154
skh:STH12_02732	ko:K06214
skh:STH12_02733	ko:K04338
skh:STH12_02734	ko:K04337
skh:STH12_02737	ko:K02004
skh:STH12_02738	ko:K02004
skh:STH12_02739	ko:K02003
skh:STH12_02741	ko:K02005
skh:STH12_02744	ko:K01442
skh:STH12_02745	ko:K18954
skh:STH12_02748	ko:K06858
skh:STH12_02749	ko:K01465
skh:STH12_02753	ko:K04567
skh:STH12_02754	ko:K02836
skh:STH12_02756	ko:K03406
skh:STH12_02758	ko:K00230
skh:STH12_02764	ko:K00860
skh:STH12_02766	ko:K00956
skh:STH12_02767	ko:K00957
skh:STH12_02768	ko:K02303
skh:STH12_02769	ko:K01058
skh:STH12_02773	ko:K02014
skh:STH12_02774	ko:K01897
skh:STH12_02776	ko:K16087
skh:STH12_02777	ko:K06147
skh:STH12_02778	ko:K07226
skh:STH12_02779	ko:K07227
skh:STH12_02780	ko:K16087
skh:STH12_02781	ko:K25132
skh:STH12_02782	ko:K25133
skh:STH12_02783	ko:K10834
skh:STH12_02784	ko:K01187
skh:STH12_02787	ko:K23237
skh:STH12_02788	ko:K02014
skh:STH12_02792	ko:K09167
skh:STH12_02793	ko:K08981
skh:STH12_02795	ko:K02030
skh:STH12_02798	ko:K01256
skh:STH12_02800	ko:K01126
skh:STH12_02805	ko:K07101
skh:STH12_02806	ko:K01113
skh:STH12_02807	ko:K07168
skh:STH12_02809	ko:K06518
skh:STH12_02814	ko:K10679
skh:STH12_02820	ko:K06183
skh:STH12_02822	ko:K19694
skh:STH12_02825	ko:K03834
skh:STH12_02827	ko:K23541
skh:STH12_02828	ko:K03781
skh:STH12_02830	ko:K19222
skh:STH12_02831	ko:K07004
skh:STH12_02832	ko:K04335
skh:STH12_02835	ko:K00058
skh:STH12_02836	ko:K06980
skh:STH12_02837	ko:K07814
skh:STH12_02838	ko:K11527
skh:STH12_02839	ko:K03310
skh:STH12_02842	ko:K14683
skh:STH12_02845	ko:K02003
skh:STH12_02846	ko:K02004
skh:STH12_02851	ko:K06926
skh:STH12_02853	ko:K00449
skh:STH12_02857	ko:K06969
skh:STH12_02859	ko:K16422
skh:STH12_02862	ko:K03559
skh:STH12_02863	ko:K03561
skh:STH12_02864	ko:K03561
skh:STH12_02866	ko:K16090
skh:STH12_02867	ko:K07336
skh:STH12_02868	ko:K17231
skh:STH12_02872	ko:K03406
skh:STH12_02874	ko:K05365
skh:STH12_02875	ko:K03579
skh:STH12_02877	ko:K01975
skh:STH12_02879	ko:K00351
skh:STH12_02880	ko:K00350
skh:STH12_02881	ko:K00349
skh:STH12_02882	ko:K00348
skh:STH12_02883	ko:K00347
skh:STH12_02884	ko:K00346
skh:STH12_02885	ko:K02655
skh:STH12_02886	ko:K08084
skh:STH12_02887	ko:K02671
skh:STH12_02890	ko:K02570
skh:STH12_02891	ko:K02567
skh:STH12_02892	ko:K02573
skh:STH12_02893	ko:K02574
skh:STH12_02894	ko:K02568
skh:STH12_02895	ko:K05596
skh:STH12_02896	ko:K06895
skh:STH12_02899	ko:K08304
skh:STH12_02900	ko:K07566
skh:STH12_02901	ko:K22083
skh:STH12_02902	ko:K06911
skh:STH12_02903	ko:K06889
skh:STH12_02904	ko:K06889
skh:STH12_02906	ko:K07070
skh:STH12_02907	ko:K06158
skh:STH12_02912	ko:K07019
skh:STH12_02913	ko:K09898
skh:STH12_02914	ko:K28462
skh:STH12_02915	ko:K07126
skh:STH12_02916	ko:K10914
skh:STH12_02918	ko:K02483
skh:STH12_02921	ko:K06447
skh:STH12_02922	ko:K00673
skh:STH12_02923	ko:K00821
skh:STH12_02927	ko:K01664
skh:STH12_02929	ko:K03600
skh:STH12_02930	ko:K03599
skh:STH12_02931	ko:K00413
skh:STH12_02932	ko:K00412
skh:STH12_02933	ko:K00411
skh:STH12_02934	ko:K04087
skh:STH12_02935	ko:K04088
skh:STH12_02936	ko:K03665
skh:STH12_02937	ko:K03666
skh:STH12_02938	ko:K00791
skh:STH12_02939	ko:K03572
skh:STH12_02940	ko:K01448
skh:STH12_02941	ko:K06925
skh:STH12_02942	ko:K23997
skh:STH12_02945	ko:K14225
skh:STH12_02946	ko:K14225
skh:STH12_02947	ko:K14225
skh:STH12_02948	ko:K14225
skh:STH12_02949	ko:K14225
skh:STH12_02950	ko:K13288
skh:STH12_02951	ko:K06949
skh:STH12_02952	ko:K01613
skh:STH12_02954	ko:K22051
skh:STH12_02955	ko:K01126
skh:STH12_02958	ko:K03776
skh:STH12_02959	ko:K02192
skh:STH12_02960	ko:K02621
skh:STH12_02962	ko:K02622
skh:STH12_02963	ko:K07000
skh:STH12_02964	ko:K03651
skh:STH12_02965	ko:K09920
skh:STH12_02966	ko:K01515
skh:STH12_02967	ko:K12340
skh:STH12_02970	ko:K09796
skh:STH12_02975	ko:K05539
skh:STH12_02976	ko:K03409
skh:STH12_02977	ko:K01775
skh:STH12_02978	ko:K02314
skh:STH12_02981	ko:K02939
skh:STH12_02982	ko:K02963
skh:STH12_02983	ko:K02686
skh:STH12_02984	ko:K02990
skh:STH12_02985	ko:K07283
skh:STH12_02986	ko:K03218
skh:STH12_02987	ko:K12573
skh:STH12_02988	ko:K21217
skh:STH12_02989	ko:K01939
skh:STH12_02990	ko:K02996
skh:STH12_02991	ko:K02871
skh:STH12_02992	ko:K06916
skh:STH12_02993	ko:K04772
skh:STH12_02994	ko:K04691
skh:STH12_02996	ko:K00790
skh:STH12_02998	ko:K07122
skh:STH12_02999	ko:K07323
skh:STH12_03000	ko:K02067
skh:STH12_03001	ko:K02066
skh:STH12_03002	ko:K02065
skh:STH12_03003	ko:K07301
skh:STH12_03004	ko:K06041
skh:STH12_03005	ko:K03270
skh:STH12_03006	ko:K11719
skh:STH12_03007	ko:K09774
skh:STH12_03008	ko:K06861
skh:STH12_03009	ko:K03092
skh:STH12_03010	ko:K05808
skh:STH12_03011	ko:K02806
skh:STH12_03012	ko:K06958
skh:STH12_03013	ko:K08485
skh:STH12_03014	ko:K06213
skh:STH12_03016	ko:K02020
skh:STH12_03019	ko:K07483
skh:STH12_03022	ko:K01990
skh:STH12_03024	ko:K20962
skh:STH12_03027	ko:K09927
skh:STH12_03033	ko:K00799
skh:STH12_03034	ko:K03286
skh:STH12_03040	ko:K03321
skh:STH12_03046	ko:K02014
skh:STH12_03048	ko:K01029
skh:STH12_03049	ko:K01028
skh:STH12_03050	ko:K00019
skh:STH12_03051	ko:K03111
skh:STH12_03053	ko:K03701
skh:STH12_03055	ko:K05592
skh:STH12_03057	ko:K25227
skh:STH12_03059	ko:K00789
skh:STH12_03062	ko:K11936
skh:STH12_03064	ko:K06177
skh:STH12_03068	ko:K01077
skh:STH12_03073	ko:K07576
skh:STH12_03075	ko:K25223
skh:STH12_03076	ko:K25224
skh:STH12_03077	ko:K03892
skh:STH12_03078	ko:K01923
skh:STH12_03083	ko:K24217
skh:STH12_03084	ko:K09807
skh:STH12_03085	ko:K14441
skh:STH12_03086	ko:K09890
skh:STH12_03088	ko:K03592
skh:STH12_03089	ko:K09889
skh:STH12_03090	ko:K01992
skh:STH12_03091	ko:K01992
skh:STH12_03092	ko:K01993
skh:STH12_03094	ko:K12340
skh:STH12_03095	ko:K16137
skh:STH12_03096	ko:K23256
skh:STH12_03097	ko:K00464
skh:STH12_03102	ko:K16264
skh:STH12_03103	ko:K15726
skh:STH12_03104	ko:K15727
skh:STH12_03105	ko:K15725
skh:STH12_03109	ko:K15034
skh:STH12_03110	ko:K03786
skh:STH12_03111	ko:K02160
skh:STH12_03112	ko:K01961
skh:STH12_03114	ko:K19302
skh:STH12_03116	ko:K02553
skh:STH12_03117	ko:K01479
skh:STH12_03118	ko:K03183
skh:STH12_03119	ko:K03690
skh:STH12_03120	ko:K03688
skh:STH12_03121	ko:K03116
skh:STH12_03122	ko:K03117
skh:STH12_03123	ko:K03118
skh:STH12_03125	ko:K03424
skh:STH12_03127	ko:K01698
skh:STH12_03129	ko:K12541
skh:STH12_03130	ko:K12542
skh:STH12_03131	ko:K12543
skh:STH12_03134	ko:K01524
skh:STH12_03135	ko:K03732
skh:STH12_03136	ko:K03671
skh:STH12_03137	ko:K03628
skh:STH12_03139	ko:K25995
skh:STH12_03140	ko:K00233
skh:STH12_03141	ko:K25996
skh:STH12_03142	ko:K25996
skh:STH12_03144	ko:K02687
skh:STH12_03145	ko:K05540
skh:STH12_03146	ko:K03557
skh:STH12_03150	ko:K00865
skh:STH12_03151	ko:K03299
skh:STH12_03152	ko:K02647
skh:STH12_03155	ko:K09607
skh:STH12_03160	ko:K07322
skh:STH12_03164	ko:K07783
skh:STH12_03165	ko:K08478
skh:STH12_03166	ko:K08475
skh:STH12_03167	ko:K08476
skh:STH12_03169	ko:K03192
skh:STH12_03170	ko:K20862
skh:STH12_03171	ko:K03733
skh:STH12_03172	ko:K09921
skh:STH12_03173	ko:K01778
skh:STH12_03174	ko:K01586
skh:STH12_03175	ko:K06202
skh:STH12_03176	ko:K05851
skh:STH12_03177	ko:K01749
skh:STH12_03178	ko:K01719
skh:STH12_03179	ko:K02496
skh:STH12_03180	ko:K02498
skh:STH12_03182	ko:K12541
skh:STH12_03183	ko:K12542
skh:STH12_03184	ko:K12543
skh:STH12_03185	ko:K03286
skh:STH12_03188	ko:K14232
skh:STH12_03189	ko:K14232
skh:STH12_03190	ko:K14226
skh:STH12_03191	ko:K14219
skh:STH12_03193	ko:K03656
skh:STH12_03194	ko:K18136
skh:STH12_03195	ko:K03585
skh:STH12_03196	ko:K18138
skh:STH12_03197	ko:K03782
skh:STH12_03198	ko:K09806
skh:STH12_03201	ko:K06143
skh:STH12_03202	ko:K01096
skh:STH12_03203	ko:K02030
skh:STH12_03204	ko:K00830
skh:STH12_03205	ko:K01754
skh:STH12_03206	ko:K01687
skh:STH12_03207	ko:K11258
skh:STH12_03208	ko:K01652
skh:STH12_03209	ko:K00053
skh:STH12_03210	ko:K02521
skh:STH12_03211	ko:K03699
skh:STH12_03212	ko:K02030
skh:STH12_03216	ko:K07391
skh:STH12_03217	ko:K01190
skh:STH12_03218	ko:K03307
skh:STH12_03219	ko:K00965
skh:STH12_03220	ko:K00849
skh:STH12_03226	ko:K03417
skh:STH12_03227	ko:K01659
skh:STH12_03228	ko:K20455
skh:STH12_03229	ko:K09788
skh:STH12_03233	ko:K00826
skh:STH12_03237	ko:K07660
skh:STH12_03238	ko:K07637
skh:STH12_03247	ko:K19000
skh:STH12_03249	ko:K18218
skh:STH12_03250	ko:K09892
skh:STH12_03252	ko:K03673
skh:STH12_03265	ko:K01581
skh:STH12_03266	ko:K03756
skh:STH12_03268	ko:K00808
skh:STH12_03270	ko:K03790
skh:STH12_03271	ko:K02171
skh:STH12_03272	ko:K02172
skh:STH12_03273	ko:K07304
skh:STH12_03276	ko:K01118
skh:STH12_03277	ko:K03566
skh:STH12_03281	ko:K07136
skh:STH12_03284	ko:K02030
skh:STH12_03285	ko:K26148
skh:STH12_03286	ko:K07056
skh:STH12_03287	ko:K07121
skh:STH12_03288	ko:K07460
skh:STH12_03289	ko:K03271
skh:STH12_03290	ko:K28369
skh:STH12_03292	ko:K03566
skh:STH12_03293	ko:K01867
skh:STH12_03294	ko:K01091
skh:STH12_03295	ko:K01783
skh:STH12_03297	ko:K06223
skh:STH12_03298	ko:K03112
skh:STH12_03299	ko:K01735
skh:STH12_03300	ko:K00891
skh:STH12_03301	ko:K02666
skh:STH12_03302	ko:K02665
skh:STH12_03303	ko:K02664
skh:STH12_03304	ko:K02663
skh:STH12_03305	ko:K02662
skh:STH12_03306	ko:K05366
skh:STH12_03308	ko:K07778
skh:STH12_03309	ko:K07693
skh:STH12_03310	ko:K03655
skh:STH12_03314	ko:K02078
skh:STH12_03315	ko:K02078
skh:STH12_03320	ko:K01745
skh:STH12_03321	ko:K07107
skh:STH12_03326	ko:K00647
skh:STH12_03328	ko:K00059
skh:STH12_03329	ko:K09458
skh:STH12_03331	ko:K03972
skh:STH12_03333	ko:K01118
skh:STH12_03335	ko:K07560
skh:STH12_03336	ko:K01259
skh:STH12_03337	ko:K07058
skh:STH12_03341	ko:K00274
skh:STH12_03347	ko:K05994
skh:STH12_03348	ko:K02014
skh:STH12_03350	ko:K06207
skh:STH12_03352	ko:K01915
skh:STH12_03353	ko:K01556
skh:STH12_03355	ko:K03719
skh:STH12_03357	ko:K05995
skh:STH12_03360	ko:K12942
skh:STH12_03361	ko:K09913
skh:STH12_03363	ko:K07708
skh:STH12_03364	ko:K07712
skh:STH12_03365	ko:K16079
skh:STH12_03367	ko:K16079
skh:STH12_03368	ko:K13283
skh:STH12_03369	ko:K06006
skh:STH12_03370	ko:K07662
skh:STH12_03371	ko:K07640
skh:STH12_03372	ko:K21405
skh:STH12_03373	ko:K00138
skh:STH12_03374	ko:K07402
skh:STH12_03375	ko:K07141
skh:STH12_03376	ko:K07302
skh:STH12_03377	ko:K07303
skh:STH12_03378	ko:K03216
skh:STH12_03381	ko:K07263
skh:STH12_03382	ko:K07263
skh:STH12_03387	ko:K05812
skh:STH12_03389	ko:K07552
skh:STH12_03392	ko:K07126
skh:STH12_03398	ko:K03832
skh:STH12_03399	ko:K16263
skh:STH12_03400	ko:K03719
skh:STH12_03401	ko:K02551
skh:STH12_03402	ko:K08680
skh:STH12_03403	ko:K02549
skh:STH12_03404	ko:K01911
skh:STH12_03405	ko:K03089
skh:STH12_03407	ko:K09811
skh:STH12_03408	ko:K09812
skh:STH12_03409	ko:K03110
skh:STH12_03410	ko:K08316
skh:STH12_03411	ko:K08993
skh:STH12_03412	ko:K02569
skh:STH12_03417	ko:K07798
skh:STH12_03418	ko:K07787
skh:STH12_03419	ko:K01166
skh:STH12_03420	ko:K06996
skh:STH12_03422	ko:K14225
skh:STH12_03423	ko:K03835
skh:STH12_03424	ko:K00631
skh:STH12_03425	ko:K01356
skh:STH12_03426	ko:K13053
skh:STH12_03427	ko:K02275
skh:STH12_03428	ko:K02274
skh:STH12_03429	ko:K02258
skh:STH12_03430	ko:K02276
skh:STH12_03432	ko:K14998
skh:STH12_03434	ko:K02259
skh:STH12_03435	ko:K02257
skh:STH12_03436	ko:K07152
skh:STH12_03438	ko:K03413
skh:STH12_03439	ko:K03407
skh:STH12_03440	ko:K03408
skh:STH12_03441	ko:K03406
skh:STH12_03442	ko:K00575
skh:STH12_03443	ko:K03412
skh:STH12_03445	ko:K26937
skh:STH12_03446	ko:K07400
skh:STH12_03449	ko:K02170
skh:STH12_03452	ko:K06959
skh:STH12_03454	ko:K16089
skh:STH12_03455	ko:K04760
skh:STH12_03457	ko:K07659
skh:STH12_03458	ko:K07638
skh:STH12_03459	ko:K03406
skh:STH12_03460	ko:K24138
skh:STH12_03466	ko:K11527
skh:STH12_03467	ko:K07814
skh:STH12_03472	ko:K09940
skh:STH12_03475	ko:K03406
skh:STH12_03476	ko:K00311
skh:STH12_03477	ko:K03639
skh:STH12_03478	ko:K03638
skh:STH12_03479	ko:K03637
skh:STH12_03480	ko:K03636
skh:STH12_03481	ko:K03635
skh:STH12_03482	ko:K02020
skh:STH12_03483	ko:K02018
skh:STH12_03484	ko:K02017
skh:STH12_03487	ko:K02483
skh:STH12_03489	ko:K06177
skh:STH12_03492	ko:K03566
skh:STH12_03493	ko:K01434
skh:STH12_03494	ko:K02014
skh:STH12_03495	ko:K03784
skh:STH12_03496	ko:K03317
skh:STH12_03497	ko:K21472
skh:STH12_03499	ko:K00383
skh:STH12_03502	ko:K01414
skh:STH12_03504	ko:K00799
skh:STH12_03506	ko:K19267
skh:STH12_03509	ko:K03585
skh:STH12_03510	ko:K18138
skh:STH12_03514	ko:K09768
skh:STH12_03515	ko:K03406
skh:STH12_03516	ko:K12942
skh:STH12_03517	ko:K03744
skh:STH12_03520	ko:K07115
skh:STH12_03521	ko:K15984
skh:STH12_03525	ko:K02004
skh:STH12_03526	ko:K02003
skh:STH12_03527	ko:K02005
skh:STH12_03535	ko:K24914
skh:STH12_03537	ko:K15269
skh:STH12_03539	ko:K23518
skh:STH12_03542	ko:K09136
skh:STH12_03543	ko:K07107
skh:STH12_03545	ko:K01897
skh:STH12_03547	ko:K01990
skh:STH12_03550	ko:K09697
skh:STH12_03551	ko:K09696
skh:STH12_03554	ko:K13993
skh:STH12_03563	ko:K08984
skh:STH12_03564	ko:K01992
skh:STH12_03565	ko:K01990
skh:STH12_03566	ko:K01993
skh:STH12_03577	ko:K16092
skh:STH12_03578	ko:K07263
skh:STH12_03582	ko:K07052
skh:STH12_03584	ko:K09968
skh:STH12_03588	ko:K13653
skh:STH12_03590	ko:K23078
skh:STH12_03591	ko:K23775
skh:STH12_03592	ko:K04063
skh:STH12_03594	ko:K00127
skh:STH12_03595	ko:K00124
skh:STH12_03596	ko:K00123
skh:STH12_03598	ko:K00127
skh:STH12_03599	ko:K00124
skh:STH12_03600	ko:K00123
skh:STH12_03606	ko:K02379
skh:STH12_03607	ko:K07219
skh:STH12_03608	ko:K06970
skh:STH12_03609	ko:K02415
skh:STH12_03610	ko:K03181
skh:STH12_03612	ko:K09607
skh:STH12_03613	ko:K03931
skh:STH12_03618	ko:K05834
skh:STH12_03619	ko:K16053
skh:STH12_03620	ko:K14221
skh:STH12_03621	ko:K01985
skh:STH12_03622	ko:K01980
skh:STH12_03623	ko:K01977
skh:STH12_03626	ko:K01661
skh:STH12_03630	ko:K00820
skh:STH12_03632	ko:K02014
skh:STH12_03633	ko:K04042
skh:STH12_03634	ko:K02114
skh:STH12_03635	ko:K02112
skh:STH12_03636	ko:K02115
skh:STH12_03637	ko:K02111
skh:STH12_03638	ko:K02113
skh:STH12_03639	ko:K02109
skh:STH12_03640	ko:K02110
skh:STH12_03641	ko:K02108
skh:STH12_03642	ko:K02116
skh:STH12_03643	ko:K03497
skh:STH12_03644	ko:K03496
skh:STH12_03645	ko:K03501
skh:STH12_03646	ko:K03495
skh:STH12_03647	ko:K06205
skh:STH12_03649	ko:K01070
skh:STH12_03650	ko:K00121
skh:STH12_03655	ko:K05834
skh:STH12_03656	ko:K03650
skh:STH12_03657	ko:K03217
skh:STH12_03658	ko:K03536
skh:STH12_03659	ko:K02914
skh:STH12_03660	ko:K02313
skh:STH12_03661	ko:K02338
skh:STH12_03662	ko:K03629
skh:STH12_03663	ko:K02470
skh:STH12_03664	ko:K02014
skh:STH12_03665	ko:K14266
skh:STH12_03667	ko:K02429
skh:STH12_03668	ko:K25026
skh:STH12_03669	ko:K12373
skh:STH12_03670	ko:K01304
skh:STH12_03673	ko:K07160
skh:STH12_03674	ko:K23124
skh:STH12_03675	ko:K23123
skh:STH12_03677	ko:K01879
skh:STH12_03678	ko:K01878
skh:STH12_03679	ko:K01246
skh:STH12_03681	ko:K04085
skh:STH12_03682	ko:K03406
skh:STH12_03683	ko:K00632
skh:STH12_03684	ko:K01825
skh:STH12_03685	ko:K01271
skh:STH12_03687	ko:K03498
skh:STH12_03688	ko:K00230
skh:STH12_03689	ko:K22042
skh:STH12_03690	ko:K00230
skh:STH12_03691	ko:K03498
skh:STH12_03692	ko:K03499
skh:STH12_03693	ko:K03500
skh:STH12_03694	ko:K00604
skh:STH12_03695	ko:K01462
skh:STH12_03697	ko:K04096
skh:STH12_03698	ko:K03747
skh:STH12_03699	ko:K01387
skh:STH12_03700	ko:K07479
skh:STH12_03701	ko:K07566
skh:STH12_03702	ko:K00228
skh:STH12_03703	ko:K06886
skh:STH12_03704	ko:K00014
skh:STH12_03707	ko:K01977
skh:STH12_03708	ko:K01980
skh:STH12_03709	ko:K01985
skh:STH12_03710	ko:K06940
skh:STH12_03711	ko:K13771
skh:STH12_03712	ko:K09798
skh:STH12_03713	ko:K03797
skh:STH12_03714	ko:K22719
skh:STH12_03715	ko:K15633
skh:STH12_03717	ko:K03071
skh:STH12_03718	ko:K00057
skh:STH12_03721	ko:K02051
skh:STH12_03723	ko:K03831
skh:STH12_03724	ko:K13695
skh:STH12_03725	ko:K09975
skh:STH12_03726	ko:K06975
skh:STH12_03727	ko:K07262
skh:STH12_03728	ko:K07107
skh:STH12_03729	ko:K09880
skh:STH12_03732	ko:K13652
skh:STH12_03745	ko:K03406
skh:STH12_03747	ko:K10947
skh:STH12_03749	ko:K01468
skh:STH12_03750	ko:K05836
skh:STH12_03751	ko:K07054
skh:STH12_03753	ko:K01048
skh:STH12_03755	ko:K01488
skh:STH12_03756	ko:K02495
skh:STH12_03759	ko:K09894
skh:STH12_03762	ko:K03978
skh:STH12_03763	ko:K02335
skh:STH12_03765	ko:K02441
skh:STH12_03766	ko:K02439
skh:STH12_03767	ko:K00060
skh:STH12_03768	ko:K00639
skh:STH12_03770	ko:K02527
skh:STH12_03771	ko:K11211
skh:STH12_03772	ko:K12982
skh:STH12_03779	ko:K07270
skh:STH12_03780	ko:K00954
skh:STH12_03785	ko:K00130
skh:STH12_03786	ko:K11070
skh:STH12_03787	ko:K11071
skh:STH12_03788	ko:K11069
skh:STH12_03789	ko:K11072
skh:STH12_03793	ko:K10563
skh:STH12_03795	ko:K03639
skh:STH12_03796	ko:K03750
skh:STH12_03797	ko:K03752
skh:STH12_03798	ko:K06857
skh:STH12_03799	ko:K05773
skh:STH12_03800	ko:K05772
skh:STH12_03802	ko:K02482
skh:STH12_03804	ko:K09125
skh:STH12_03805	ko:K02030
skh:STH12_03806	ko:K02552
skh:STH12_03807	ko:K16092
skh:STH12_03808	ko:K01552
skh:STH12_03809	ko:K16785
skh:STH12_03813	ko:K25135
skh:STH12_03815	ko:K21029
skh:STH12_03816	ko:K03750
skh:STH12_03817	ko:K03585
skh:STH12_03818	ko:K18138
skh:STH12_03819	ko:K02217
skh:STH12_03821	ko:K02858
skh:STH12_03822	ko:K01354
skh:STH12_03824	ko:K07461
skh:STH12_03830	ko:K01187
skh:STH12_03832	ko:K16137
skh:STH12_03847	ko:K01990
skh:STH12_03848	ko:K01992
skh:STH12_03849	ko:K03559
skh:STH12_03851	ko:K01610
skh:STH12_03852	ko:K04083
skh:STH12_03853	ko:K04762
skh:STH12_03854	ko:K02452
skh:STH12_03855	ko:K02453
skh:STH12_03856	ko:K02454
skh:STH12_03857	ko:K02455
skh:STH12_03858	ko:K02456
skh:STH12_03859	ko:K02457
skh:STH12_03860	ko:K02458
skh:STH12_03861	ko:K02459
skh:STH12_03862	ko:K02460
skh:STH12_03863	ko:K02461
skh:STH12_03864	ko:K02462
skh:STH12_03865	ko:K02463
skh:STH12_03866	ko:K20881
skh:STH12_03867	ko:K08312
skh:STH12_03868	ko:K01082
skh:STH12_03869	ko:K03789
skh:STH12_03877	ko:K06917
skh:STH12_03878	ko:K01008
skh:STH12_03879	ko:K00507
skh:STH12_03880	ko:K22105
skh:STH12_03881	ko:K00557
skh:STH12_03882	ko:K01776
skh:STH12_03885	ko:K01977
skh:STH12_03886	ko:K14227
skh:STH12_03887	ko:K14218
skh:STH12_03888	ko:K01980
skh:STH12_03889	ko:K14237
skh:STH12_03890	ko:K01985
skh:STH12_03891	ko:K00075
skh:STH12_03892	ko:K03524
skh:STH12_03893	ko:K00867
skh:STH12_03894	ko:K14234
skh:STH12_03895	ko:K14236
skh:STH12_03896	ko:K14225
skh:STH12_03897	ko:K14234
skh:STH12_03898	ko:K02358
skh:STH12_03899	ko:K03073
skh:STH12_03900	ko:K02601
skh:STH12_03901	ko:K02867
skh:STH12_03902	ko:K02863
skh:STH12_03903	ko:K02864
skh:STH12_03904	ko:K02935
skh:STH12_03905	ko:K03043
skh:STH12_03906	ko:K03046
skh:STH12_03907	ko:K02950
skh:STH12_03908	ko:K02992
skh:STH12_03909	ko:K02355
skh:STH12_03910	ko:K02358
skh:STH12_03911	ko:K02946
skh:STH12_03912	ko:K02906
skh:STH12_03913	ko:K02926
skh:STH12_03914	ko:K02892
skh:STH12_03915	ko:K02886
skh:STH12_03916	ko:K02965
skh:STH12_03917	ko:K02890
skh:STH12_03918	ko:K02982
skh:STH12_03919	ko:K02878
skh:STH12_03920	ko:K02904
skh:STH12_03921	ko:K02961
skh:STH12_03922	ko:K02874
skh:STH12_03923	ko:K02895
skh:STH12_03924	ko:K02931
skh:STH12_03925	ko:K02954
skh:STH12_03926	ko:K02994
skh:STH12_03927	ko:K02933
skh:STH12_03928	ko:K02881
skh:STH12_03929	ko:K02988
skh:STH12_03930	ko:K02907
skh:STH12_03931	ko:K02876
skh:STH12_03932	ko:K03076
skh:STH12_03933	ko:K02952
skh:STH12_03934	ko:K02948
skh:STH12_03935	ko:K02986
skh:STH12_03936	ko:K03040
skh:STH12_03937	ko:K02879
skh:STH12_03939	ko:K02197
skh:STH12_03940	ko:K02196
skh:STH12_03941	ko:K02195
skh:STH12_03942	ko:K02194
skh:STH12_03943	ko:K02193
skh:STH12_03945	ko:K02200
skh:STH12_03946	ko:K02198
skh:STH12_03947	ko:K02199
skh:STH12_03948	ko:K04017
skh:STH12_03950	ko:K01977
skh:STH12_03951	ko:K01980
skh:STH12_03952	ko:K14237
skh:STH12_03953	ko:K01985
skh:STH12_03954	ko:K14221
skh:STH12_03955	ko:K01977
skh:STH12_03956	ko:K01980
skh:STH12_03957	ko:K01985
skh:STH12_03958	ko:K03742
skh:STH12_03960	ko:K01595
skh:STH12_03961	ko:K01438
skh:STH12_03962	ko:K00145
skh:STH12_03963	ko:K00930
skh:STH12_03964	ko:K00611
skh:STH12_03965	ko:K01940
skh:STH12_03966	ko:K01755
skh:STH12_03967	ko:K01130
skh:STH12_03968	ko:K24118
skh:STH12_03969	ko:K01897
skh:STH12_03971	ko:K00556
skh:STH12_03973	ko:K01139
skh:STH12_03974	ko:K03060
skh:STH12_03975	ko:K00942
skh:STH12_03979	ko:K13292
skh:STH12_03982	ko:K01990
skh:STH12_03984	ko:K02477
skh:STH12_03993	ko:K00558
skh:STH12_03994	ko:K07458
skh:STH12_03995	ko:K03305
skh:STH12_03997	ko:K03310
skh:STH12_03998	ko:K08723
skh:STH12_04006	ko:K01256
skh:STH12_04008	ko:K00989
skh:STH12_04009	ko:K00762
skh:STH12_04010	ko:K01495
skh:STH12_04012	ko:K05501
skh:STH12_04013	ko:K01520
skh:STH12_04014	ko:K13038
skh:STH12_04015	ko:K03630
skh:STH12_04016	ko:K02902
skh:STH12_04017	ko:K02913
skh:STH12_04018	ko:K14682
skh:STH12_04020	ko:K05786
skh:STH12_04021	ko:K03654
skh:STH12_04023	ko:K01649
skh:STH12_04024	ko:K00052
skh:STH12_04025	ko:K01703
skh:STH12_04026	ko:K01704
skh:STH12_04027	ko:K06076
skh:STH12_04029	ko:K00864
skh:STH12_04035	ko:K03925
skh:STH12_04036	ko:K03438
skh:STH12_04037	ko:K03586
skh:STH12_04038	ko:K03587
skh:STH12_04039	ko:K01928
skh:STH12_04040	ko:K01929
skh:STH12_04041	ko:K01000
skh:STH12_04042	ko:K01925
skh:STH12_04043	ko:K03588
skh:STH12_04044	ko:K02563
skh:STH12_04045	ko:K01924
skh:STH12_04046	ko:K03589
skh:STH12_04047	ko:K03590
skh:STH12_04048	ko:K03531
skh:STH12_04049	ko:K02535
skh:STH12_04052	ko:K03070
skh:STH12_04053	ko:K01977
skh:STH12_04054	ko:K14227
skh:STH12_04055	ko:K14218
skh:STH12_04056	ko:K01980
skh:STH12_04057	ko:K14237
skh:STH12_04058	ko:K01985
skh:STH12_04059	ko:K14234
skh:STH12_04060	ko:K01985
skh:STH12_04061	ko:K03574
skh:STH12_04062	ko:K09862
skh:STH12_04063	ko:K18778
skh:STH12_04064	ko:K00859
skh:STH12_04065	ko:K02654
skh:STH12_04066	ko:K02653
skh:STH12_04067	ko:K02652
skh:STH12_04068	ko:K02650
skh:STH12_04069	ko:K00767
skh:STH12_04070	ko:K03806
skh:STH12_04071	ko:K03807
skh:STH12_04072	ko:K05799
