rin:ACS15_0001	ko:K02313
rin:ACS15_2878	ko:K03342
rin:ACS15_2880	ko:K03686
rin:ACS15_2881	ko:K04043
rin:ACS15_2883	ko:K06140
rin:ACS15_2886	ko:K03687
rin:ACS15_2888	ko:K04762
rin:ACS15_2889	ko:K01772
rin:ACS15_2890	ko:K01468
rin:ACS15_2891	ko:K01479
rin:ACS15_2892	ko:K01745
rin:ACS15_2893	ko:K01712
rin:ACS15_2894	ko:K05836
rin:ACS15_2898	ko:K15552
rin:ACS15_2899	ko:K10831
rin:ACS15_2900	ko:K15551
rin:ACS15_2901	ko:K03705
rin:ACS15_2902	ko:K00858
rin:ACS15_2903	ko:K03631
rin:ACS15_2905	ko:K14645
rin:ACS15_2906	ko:K14645
rin:ACS15_2908	ko:K14645
rin:ACS15_2909	ko:K28165
rin:ACS15_2910	ko:K00982
rin:ACS15_2912	ko:K11206
rin:ACS15_2913	ko:K03568
rin:ACS15_2914	ko:K01626
rin:ACS15_2915	ko:K03442
rin:ACS15_2916	ko:K00798
rin:ACS15_2917	ko:K00102
rin:ACS15_2919	ko:K00104
rin:ACS15_2920	ko:K10716
rin:ACS15_2921	ko:K11472
rin:ACS15_2922	ko:K11473
rin:ACS15_2923	ko:K06518
rin:ACS15_2925	ko:K06996
rin:ACS15_2928	ko:K00432
rin:ACS15_2929	ko:K02670
rin:ACS15_2930	ko:K02669
rin:ACS15_2931	ko:K06997
rin:ACS15_2932	ko:K00286
rin:ACS15_2933	ko:K03179
rin:ACS15_2934	ko:K03782
rin:ACS15_2935	ko:K04047
rin:ACS15_2944	ko:K07497
rin:ACS15_2946	ko:K23239
rin:ACS15_2952	ko:K15726
rin:ACS15_2953	ko:K15727
rin:ACS15_2958	ko:K16080
rin:ACS15_2959	ko:K07301
rin:ACS15_2960	ko:K04761
rin:ACS15_2967	ko:K15725
rin:ACS15_2968	ko:K15726
rin:ACS15_2969	ko:K15727
rin:ACS15_2973	ko:K11811
rin:ACS15_2974	ko:K00537
rin:ACS15_2975	ko:K28614
rin:ACS15_2976	ko:K03741
rin:ACS15_2977	ko:K03741
rin:ACS15_2979	ko:K03892
rin:ACS15_2981	ko:K06889
rin:ACS15_2982	ko:K06153
rin:ACS15_2990	ko:K03655
rin:ACS15_2992	ko:K07568
rin:ACS15_2993	ko:K00773
rin:ACS15_2994	ko:K03210
rin:ACS15_2995	ko:K03072
rin:ACS15_2996	ko:K03074
rin:ACS15_2997	ko:K06150
rin:ACS15_2998	ko:K18029
rin:ACS15_2999	ko:K18030
rin:ACS15_3003	ko:K01756
rin:ACS15_3006	ko:K00566
rin:ACS15_3009	ko:K02014
rin:ACS15_3010	ko:K00324
rin:ACS15_3011	ko:K01579
rin:ACS15_3012	ko:K00324
rin:ACS15_3013	ko:K00325
rin:ACS15_3016	ko:K19620
rin:ACS15_3017	ko:K19621
rin:ACS15_3018	ko:K19622
rin:ACS15_3019	ko:K19623
rin:ACS15_3020	ko:K25137
rin:ACS15_3021	ko:K08973
rin:ACS15_3022	ko:K00147
rin:ACS15_3023	ko:K02340
rin:ACS15_3024	ko:K03643
rin:ACS15_3025	ko:K01869
rin:ACS15_3026	ko:K00215
rin:ACS15_3027	ko:K06186
rin:ACS15_3028	ko:K03711
rin:ACS15_3029	ko:K19624
rin:ACS15_3031	ko:K00134
rin:ACS15_3032	ko:K00615
rin:ACS15_3033	ko:K01684
rin:ACS15_3034	ko:K01631
rin:ACS15_3036	ko:K01785
rin:ACS15_3037	ko:K13874
rin:ACS15_3038	ko:K10538
rin:ACS15_3040	ko:K10539
rin:ACS15_3041	ko:K10537
rin:ACS15_3042	ko:K00883
rin:ACS15_3044	ko:K03566
rin:ACS15_3046	ko:K09761
rin:ACS15_3049	ko:K01167
rin:ACS15_3051	ko:K00029
rin:ACS15_3052	ko:K00946
rin:ACS15_3053	ko:K01095
rin:ACS15_3054	ko:K03743
rin:ACS15_3056	ko:K01591
rin:ACS15_3057	ko:K03284
rin:ACS15_3058	ko:K03814
rin:ACS15_3059	ko:K00014
rin:ACS15_3060	ko:K03832
rin:ACS15_3061	ko:K01147
rin:ACS15_3062	ko:K03181
rin:ACS15_3063	ko:K07000
rin:ACS15_3064	ko:K02558
rin:ACS15_3067	ko:K03786
rin:ACS15_3068	ko:K02160
rin:ACS15_3069	ko:K01961
rin:ACS15_3070	ko:K02687
rin:ACS15_3072	ko:K11065
rin:ACS15_3073	ko:K00856
rin:ACS15_3074	ko:K06077
rin:ACS15_3081	ko:K03406
rin:ACS15_3086	ko:K11939
rin:ACS15_3097	ko:K00526
rin:ACS15_3098	ko:K00525
rin:ACS15_3102	ko:K01114
rin:ACS15_3103	ko:K03806
rin:ACS15_3104	ko:K02667
rin:ACS15_3105	ko:K02668
rin:ACS15_3106	ko:K06950
rin:ACS15_3108	ko:K03106
rin:ACS15_3109	ko:K00760
rin:ACS15_3110	ko:K00472
rin:ACS15_3112	ko:K01881
rin:ACS15_3113	ko:K08311
rin:ACS15_3115	ko:K00931
rin:ACS15_3116	ko:K03979
rin:ACS15_3117	ko:K02899
rin:ACS15_3118	ko:K02888
rin:ACS15_3119	ko:K02523
rin:ACS15_3120	ko:K14232
rin:ACS15_3122	ko:K03699
rin:ACS15_3123	ko:K02652
rin:ACS15_3124	ko:K02653
rin:ACS15_3125	ko:K02654
rin:ACS15_3126	ko:K00859
rin:ACS15_3127	ko:K18778
rin:ACS15_3128	ko:K09862
rin:ACS15_3129	ko:K03574
rin:ACS15_3130	ko:K06923
rin:ACS15_3131	ko:K00620
rin:ACS15_3132	ko:K03070
rin:ACS15_3135	ko:K02535
rin:ACS15_3136	ko:K24138
rin:ACS15_3137	ko:K03531
rin:ACS15_3138	ko:K03590
rin:ACS15_3139	ko:K03589
rin:ACS15_3140	ko:K01921
rin:ACS15_3141	ko:K01924
rin:ACS15_3142	ko:K02563
rin:ACS15_3143	ko:K03588
rin:ACS15_3144	ko:K01925
rin:ACS15_3145	ko:K01000
rin:ACS15_3146	ko:K01929
rin:ACS15_3147	ko:K01928
rin:ACS15_3148	ko:K03587
rin:ACS15_3149	ko:K03586
rin:ACS15_3150	ko:K03438
rin:ACS15_3151	ko:K03925
rin:ACS15_3152	ko:K06134
rin:ACS15_3156	ko:K15034
rin:ACS15_3157	ko:K11068
rin:ACS15_3158	ko:K01897
rin:ACS15_3161	ko:K03435
rin:ACS15_3163	ko:K23993
rin:ACS15_3164	ko:K00882
rin:ACS15_3165	ko:K02770
rin:ACS15_3167	ko:K01438
rin:ACS15_3168	ko:K02032
rin:ACS15_3169	ko:K02031
rin:ACS15_3170	ko:K02034
rin:ACS15_3171	ko:K02033
rin:ACS15_3172	ko:K02035
rin:ACS15_3174	ko:K01985
rin:ACS15_3175	ko:K01980
rin:ACS15_3176	ko:K14218
rin:ACS15_3177	ko:K14227
rin:ACS15_3178	ko:K01977
rin:ACS15_3179	ko:K01692
rin:ACS15_3180	ko:K15866
rin:ACS15_3181	ko:K02614
rin:ACS15_3182	ko:K01912
rin:ACS15_3183	ko:K08304
rin:ACS15_3185	ko:K06195
rin:ACS15_3186	ko:K01783
rin:ACS15_3187	ko:K01091
rin:ACS15_3188	ko:K01657
rin:ACS15_3189	ko:K01658
rin:ACS15_3191	ko:K00766
rin:ACS15_3192	ko:K01609
rin:ACS15_3194	ko:K03648
rin:ACS15_3197	ko:K19745
rin:ACS15_3198	ko:K03981
rin:ACS15_3204	ko:K02423
rin:ACS15_3208	ko:K06942
rin:ACS15_3210	ko:K02028
rin:ACS15_3211	ko:K02029
rin:ACS15_3212	ko:K02030
rin:ACS15_3217	ko:K02492
rin:ACS15_3218	ko:K02835
rin:ACS15_3220	ko:K02493
rin:ACS15_3221	ko:K07390
rin:ACS15_3222	ko:K03186
rin:ACS15_3225	ko:K03670
rin:ACS15_3226	ko:K03669
rin:ACS15_3228	ko:K19055
rin:ACS15_3230	ko:K06020
rin:ACS15_3232	ko:K02300
rin:ACS15_3233	ko:K02299
rin:ACS15_3234	ko:K02298
rin:ACS15_3235	ko:K02297
rin:ACS15_3239	ko:K07165
rin:ACS15_3240	ko:K02014
rin:ACS15_3243	ko:K16080
rin:ACS15_3283	ko:K14234
rin:ACS15_3284	ko:K03600
rin:ACS15_3285	ko:K03599
rin:ACS15_3286	ko:K00413
rin:ACS15_3287	ko:K00412
rin:ACS15_3288	ko:K00411
rin:ACS15_3289	ko:K03282
rin:ACS15_3291	ko:K04772
rin:ACS15_3293	ko:K02012
rin:ACS15_3294	ko:K07774
rin:ACS15_3295	ko:K07649
rin:ACS15_3296	ko:K02012
rin:ACS15_3297	ko:K02011
rin:ACS15_3298	ko:K02010
rin:ACS15_3299	ko:K03118
rin:ACS15_3300	ko:K03117
rin:ACS15_3301	ko:K03116
rin:ACS15_3303	ko:K01523
rin:ACS15_3304	ko:K01496
rin:ACS15_3305	ko:K02500
rin:ACS15_3306	ko:K01814
rin:ACS15_3307	ko:K02501
rin:ACS15_3309	ko:K01693
rin:ACS15_3310	ko:K00817
rin:ACS15_3311	ko:K00013
rin:ACS15_3312	ko:K00765
rin:ACS15_3313	ko:K00790
rin:ACS15_3315	ko:K01992
rin:ACS15_3316	ko:K01990
rin:ACS15_3317	ko:K07122
rin:ACS15_3318	ko:K07323
rin:ACS15_3319	ko:K04754
rin:ACS15_3320	ko:K02067
rin:ACS15_3321	ko:K02066
rin:ACS15_3322	ko:K02065
rin:ACS15_3324	ko:K00266
rin:ACS15_3325	ko:K00265
rin:ACS15_3326	ko:K07491
rin:ACS15_3327	ko:K07275
rin:ACS15_3328	ko:K01674
rin:ACS15_3329	ko:K01129
rin:ACS15_3330	ko:K01735
rin:ACS15_3331	ko:K00891
rin:ACS15_3332	ko:K02666
rin:ACS15_3333	ko:K02665
rin:ACS15_3334	ko:K02664
rin:ACS15_3335	ko:K02663
rin:ACS15_3336	ko:K02662
rin:ACS15_3337	ko:K05366
rin:ACS15_3338	ko:K06202
rin:ACS15_3340	ko:K01586
rin:ACS15_3341	ko:K17247
rin:ACS15_3342	ko:K07147
rin:ACS15_3345	ko:K03088
rin:ACS15_3348	ko:K07399
rin:ACS15_3351	ko:K03978
rin:ACS15_3352	ko:K01698
rin:ACS15_3353	ko:K04084
rin:ACS15_3354	ko:K03926
rin:ACS15_3355	ko:K02879
rin:ACS15_3356	ko:K03040
rin:ACS15_3358	ko:K02986
rin:ACS15_3359	ko:K02948
rin:ACS15_3360	ko:K02952
rin:ACS15_3361	ko:K02919
rin:ACS15_3362	ko:K02518
rin:ACS15_3363	ko:K03076
rin:ACS15_3364	ko:K02876
rin:ACS15_3365	ko:K02907
rin:ACS15_3366	ko:K02988
rin:ACS15_3367	ko:K02881
rin:ACS15_3368	ko:K02933
rin:ACS15_3369	ko:K02994
rin:ACS15_3370	ko:K02954
rin:ACS15_3371	ko:K02931
rin:ACS15_3372	ko:K02895
rin:ACS15_3373	ko:K02874
rin:ACS15_3374	ko:K02961
rin:ACS15_3375	ko:K02904
rin:ACS15_3376	ko:K02878
rin:ACS15_3377	ko:K02982
rin:ACS15_3378	ko:K02890
rin:ACS15_3379	ko:K02965
rin:ACS15_3380	ko:K02886
rin:ACS15_3381	ko:K02892
rin:ACS15_3382	ko:K02926
rin:ACS15_3383	ko:K02906
rin:ACS15_3384	ko:K02946
rin:ACS15_3385	ko:K02358
rin:ACS15_3386	ko:K02355
rin:ACS15_3387	ko:K02992
rin:ACS15_3388	ko:K02950
rin:ACS15_3391	ko:K03654
rin:ACS15_3397	ko:K06894
rin:ACS15_3398	ko:K09934
rin:ACS15_3400	ko:K07484
rin:ACS15_3401	ko:K07484
rin:ACS15_3402	ko:K07483
rin:ACS15_3403	ko:K03046
rin:ACS15_3404	ko:K03043
rin:ACS15_3405	ko:K02935
rin:ACS15_3406	ko:K02864
rin:ACS15_3407	ko:K02863
rin:ACS15_3408	ko:K02867
rin:ACS15_3409	ko:K02601
rin:ACS15_3410	ko:K03073
rin:ACS15_3411	ko:K14235
rin:ACS15_3412	ko:K02358
rin:ACS15_3413	ko:K14234
rin:ACS15_3414	ko:K14225
rin:ACS15_3415	ko:K14236
rin:ACS15_3417	ko:K01985
rin:ACS15_3418	ko:K01980
rin:ACS15_3419	ko:K14218
rin:ACS15_3420	ko:K14227
rin:ACS15_3421	ko:K01977
rin:ACS15_3423	ko:K02444
rin:ACS15_3424	ko:K00111
rin:ACS15_3425	ko:K17324
rin:ACS15_3426	ko:K17325
rin:ACS15_3427	ko:K17322
rin:ACS15_3428	ko:K17323
rin:ACS15_3430	ko:K17321
rin:ACS15_3431	ko:K00864
rin:ACS15_3432	ko:K09941
rin:ACS15_3433	ko:K03670
rin:ACS15_3440	ko:K02484
rin:ACS15_3441	ko:K02483
rin:ACS15_3447	ko:K09939
rin:ACS15_3448	ko:K19337
rin:ACS15_3450	ko:K22044
rin:ACS15_3451	ko:K08224
rin:ACS15_3452	ko:K00799
rin:ACS15_3456	ko:K07687
rin:ACS15_3457	ko:K07679
rin:ACS15_3461	ko:K07044
rin:ACS15_3467	ko:K14219
rin:ACS15_3468	ko:K00817
rin:ACS15_3471	ko:K07667
rin:ACS15_3475	ko:K01295
rin:ACS15_3478	ko:K11745
rin:ACS15_3479	ko:K11746
rin:ACS15_3486	ko:K01081
rin:ACS15_3487	ko:K03719
rin:ACS15_3489	ko:K00457
rin:ACS15_3491	ko:K02452
rin:ACS15_3492	ko:K02456
rin:ACS15_3493	ko:K02457
rin:ACS15_3494	ko:K02458
rin:ACS15_3495	ko:K02459
rin:ACS15_3496	ko:K02460
rin:ACS15_3498	ko:K02461
rin:ACS15_3499	ko:K02462
rin:ACS15_3500	ko:K02463
rin:ACS15_3501	ko:K02453
rin:ACS15_3502	ko:K02454
rin:ACS15_3503	ko:K02455
rin:ACS15_3505	ko:K07005
rin:ACS15_3506	ko:K00375
rin:ACS15_3510	ko:K04090
rin:ACS15_3511	ko:K01141
rin:ACS15_3513	ko:K03778
rin:ACS15_3515	ko:K10914
rin:ACS15_3520	ko:K03406
rin:ACS15_3521	ko:K01729
rin:ACS15_3522	ko:K21006
rin:ACS15_3531	ko:K19302
rin:ACS15_3541	ko:K03704
rin:ACS15_3548	ko:K14218
rin:ACS15_3549	ko:K17224
rin:ACS15_3551	ko:K17223
rin:ACS15_3552	ko:K17222
rin:ACS15_3553	ko:K09004
rin:ACS15_3554	ko:K17227
rin:ACS15_3555	ko:K17226
rin:ACS15_3556	ko:K08738
rin:ACS15_3557	ko:K15268
rin:ACS15_3558	ko:K17229
rin:ACS15_3559	ko:K17230
rin:ACS15_3560	ko:K28369
rin:ACS15_3561	ko:K07460
rin:ACS15_3562	ko:K07056
rin:ACS15_3563	ko:K03642
rin:ACS15_3564	ko:K01069
rin:ACS15_3567	ko:K00537
rin:ACS15_3569	ko:K01483
rin:ACS15_3570	ko:K01477
rin:ACS15_3571	ko:K11103
rin:ACS15_3575	ko:K06218
rin:ACS15_3577	ko:K01608
rin:ACS15_3578	ko:K01816
rin:ACS15_3579	ko:K00042
rin:ACS15_3580	ko:K00873
rin:ACS15_3581	ko:K02495
rin:ACS15_3583	ko:K03656
rin:ACS15_3587	ko:K00605
rin:ACS15_3588	ko:K02437
rin:ACS15_3589	ko:K00281
rin:ACS15_3592	ko:K01752
rin:ACS15_3593	ko:K02474
rin:ACS15_3594	ko:K28868
rin:ACS15_3595	ko:K06048
rin:ACS15_3597	ko:K01999
rin:ACS15_3598	ko:K13821
rin:ACS15_3599	ko:K04066
rin:ACS15_3601	ko:K01599
rin:ACS15_3603	ko:K03406
rin:ACS15_3607	ko:K00799
rin:ACS15_3608	ko:K02040
rin:ACS15_3611	ko:K07127
rin:ACS15_3612	ko:K06929
rin:ACS15_3616	ko:K02114
rin:ACS15_3617	ko:K02112
rin:ACS15_3618	ko:K02115
rin:ACS15_3619	ko:K02111
rin:ACS15_3620	ko:K02113
rin:ACS15_3621	ko:K02109
rin:ACS15_3622	ko:K02110
rin:ACS15_3623	ko:K02108
rin:ACS15_3624	ko:K02116
rin:ACS15_3625	ko:K03497
rin:ACS15_3626	ko:K03496
rin:ACS15_3627	ko:K03501
rin:ACS15_3628	ko:K03495
rin:ACS15_3631	ko:K01999
rin:ACS15_3635	ko:K09954
rin:ACS15_3640	ko:K07090
rin:ACS15_3642	ko:K01998
rin:ACS15_3643	ko:K01997
rin:ACS15_3644	ko:K01999
rin:ACS15_3645	ko:K01996
rin:ACS15_3646	ko:K01995
rin:ACS15_3651	ko:K19591
rin:ACS15_3652	ko:K17686
rin:ACS15_3653	ko:K07213
rin:ACS15_3654	ko:K07275
rin:ACS15_3655	ko:K19743
rin:ACS15_3657	ko:K03719
rin:ACS15_3658	ko:K00500
rin:ACS15_3659	ko:K01724
rin:ACS15_3661	ko:K02483
rin:ACS15_3662	ko:K07649
rin:ACS15_3663	ko:K07117
rin:ACS15_3664	ko:K03530
rin:ACS15_3667	ko:K00077
rin:ACS15_3669	ko:K01119
rin:ACS15_3670	ko:K03610
rin:ACS15_3671	ko:K03609
rin:ACS15_3672	ko:K03608
rin:ACS15_3673	ko:K01647
rin:ACS15_3675	ko:K07115
rin:ACS15_3676	ko:K22468
rin:ACS15_3677	ko:K03306
rin:ACS15_3678	ko:K01512
rin:ACS15_3679	ko:K02050
rin:ACS15_3680	ko:K02049
rin:ACS15_3698	ko:K04046
rin:ACS15_3702	ko:K13590
rin:ACS15_3711	ko:K01546
rin:ACS15_3713	ko:K01547
rin:ACS15_3714	ko:K01548
rin:ACS15_3715	ko:K07646
rin:ACS15_3716	ko:K02073
rin:ACS15_3719	ko:K07687
rin:ACS15_3720	ko:K28614
rin:ACS15_3724	ko:K08369
rin:ACS15_3728	ko:K01644
rin:ACS15_3730	ko:K01720
rin:ACS15_3733	ko:K15553
rin:ACS15_3734	ko:K07774
rin:ACS15_3735	ko:K07649
rin:ACS15_3737	ko:K13771
rin:ACS15_3738	ko:K05916
rin:ACS15_3739	ko:K07234
rin:ACS15_3740	ko:K00375
rin:ACS15_3744	ko:K19577
rin:ACS15_3749	ko:K00145
rin:ACS15_3750	ko:K14977
rin:ACS15_3751	ko:K00598
rin:ACS15_3755	ko:K08970
rin:ACS15_3756	ko:K23240
rin:ACS15_3759	ko:K02484
rin:ACS15_3760	ko:K02483
rin:ACS15_3766	ko:K02028
rin:ACS15_3767	ko:K02029
rin:ACS15_3768	ko:K02030
rin:ACS15_3769	ko:K02624
rin:ACS15_3771	ko:K07107
rin:ACS15_3777	ko:K00154
rin:ACS15_3781	ko:K09456
rin:ACS15_3782	ko:K00459
rin:ACS15_3783	ko:K03147
rin:ACS15_3784	ko:K03153
rin:ACS15_3785	ko:K03154
rin:ACS15_3786	ko:K03149
rin:ACS15_3787	ko:K00788
rin:ACS15_3788	ko:K04750
rin:ACS15_3790	ko:K00941
rin:ACS15_3792	ko:K01077
rin:ACS15_3793	ko:K01077
rin:ACS15_3796	ko:K01251
rin:ACS15_3797	ko:K08972
rin:ACS15_3798	ko:K00297
rin:ACS15_3800	ko:K07006
rin:ACS15_3801	ko:K01934
rin:ACS15_3802	ko:K08309
rin:ACS15_3803	ko:K08309
rin:ACS15_3805	ko:K00799
rin:ACS15_3806	ko:K00974
rin:ACS15_3808	ko:K00231
rin:ACS15_3809	ko:K10001
rin:ACS15_3814	ko:K14231
rin:ACS15_3815	ko:K13599
rin:ACS15_3816	ko:K13598
rin:ACS15_3818	ko:K03500
rin:ACS15_3819	ko:K03799
rin:ACS15_3821	ko:K00604
rin:ACS15_3823	ko:K01462
rin:ACS15_3825	ko:K04096
rin:ACS15_3827	ko:K03169
rin:ACS15_3830	ko:K01897
rin:ACS15_3831	ko:K05837
rin:ACS15_3832	ko:K05515
rin:ACS15_3833	ko:K03571
rin:ACS15_3834	ko:K03570
rin:ACS15_3835	ko:K03569
rin:ACS15_3837	ko:K02435
rin:ACS15_3838	ko:K02433
rin:ACS15_3841	ko:K02434
rin:ACS15_3842	ko:K09921
rin:ACS15_3843	ko:K03733
rin:ACS15_3844	ko:K06969
rin:ACS15_3846	ko:K26080
rin:ACS15_3848	ko:K07404
rin:ACS15_3849	ko:K03711
rin:ACS15_3851	ko:K06204
rin:ACS15_3853	ko:K02035
rin:ACS15_3854	ko:K01419
rin:ACS15_3855	ko:K03667
rin:ACS15_3857	ko:K15012
rin:ACS15_3858	ko:K15011
rin:ACS15_3859	ko:K09796
rin:ACS15_3863	ko:K03088
rin:ACS15_3864	ko:K00930
rin:ACS15_3865	ko:K07025
rin:ACS15_3866	ko:K05501
rin:ACS15_3867	ko:K00375
rin:ACS15_3869	ko:K00823
rin:ACS15_3870	ko:K00135
rin:ACS15_3871	ko:K11735
rin:ACS15_3875	ko:K00641
rin:ACS15_3877	ko:K07126
rin:ACS15_3879	ko:K06200
rin:ACS15_3881	ko:K02480
rin:ACS15_3883	ko:K22131
rin:ACS15_3885	ko:K07657
rin:ACS15_3886	ko:K01596
rin:ACS15_3887	ko:K00058
rin:ACS15_3888	ko:K15777
rin:ACS15_3889	ko:K18139
rin:ACS15_3890	ko:K18138
rin:ACS15_3891	ko:K03585
rin:ACS15_3892	ko:K00383
rin:ACS15_3894	ko:K03577
rin:ACS15_3895	ko:K03585
rin:ACS15_3896	ko:K18138
rin:ACS15_3897	ko:K18139
rin:ACS15_3898	ko:K02970
rin:ACS15_3904	ko:K07098
rin:ACS15_3911	ko:K03650
rin:ACS15_3913	ko:K03217
rin:ACS15_3914	ko:K08998
rin:ACS15_3915	ko:K03536
rin:ACS15_3916	ko:K02914
rin:ACS15_3917	ko:K13444
rin:ACS15_3918	ko:K01130
rin:ACS15_3921	ko:K02401
rin:ACS15_3923	ko:K02400
rin:ACS15_3924	ko:K02404
rin:ACS15_3925	ko:K04562
rin:ACS15_3926	ko:K02405
rin:ACS15_3933	ko:K04062
rin:ACS15_3934	ko:K02221
rin:ACS15_3936	ko:K02020
rin:ACS15_3937	ko:K15553
rin:ACS15_3942	ko:K03710
rin:ACS15_3944	ko:K03406
rin:ACS15_3946	ko:K00675
rin:ACS15_3947	ko:K01505
rin:ACS15_3951	ko:K06988
rin:ACS15_3954	ko:K23514
rin:ACS15_3955	ko:K07165
rin:ACS15_3956	ko:K02014
rin:ACS15_3960	ko:K01637
rin:ACS15_3963	ko:K07301
rin:ACS15_3966	ko:K07483
rin:ACS15_3967	ko:K07497
rin:ACS15_3974	ko:K10713
rin:ACS15_3975	ko:K23107
rin:ACS15_3976	ko:K00135
rin:ACS15_3977	ko:K08368
rin:ACS15_3978	ko:K03566
rin:ACS15_3979	ko:K07248
rin:ACS15_3981	ko:K26602
rin:ACS15_3982	ko:K01684
rin:ACS15_3986	ko:K00826
rin:ACS15_3989	ko:K11529
rin:ACS15_3990	ko:K00496
rin:ACS15_3991	ko:K07506
rin:ACS15_3996	ko:K08987
rin:ACS15_4001	ko:K00797
rin:ACS15_4002	ko:K08989
rin:ACS15_4006	ko:K01611
rin:ACS15_4007	ko:K10915
rin:ACS15_4008	ko:K10916
rin:ACS15_4009	ko:K01679
rin:ACS15_4011	ko:K03657
rin:ACS15_4018	ko:K09771
rin:ACS15_4019	ko:K09984
rin:ACS15_4020	ko:K09973
rin:ACS15_4023	ko:K02014
rin:ACS15_4028	ko:K07090
rin:ACS15_4031	ko:K01895
rin:ACS15_4037	ko:K01118
rin:ACS15_4046	ko:K24206
rin:ACS15_4048	ko:K07127
rin:ACS15_4051	ko:K00426
rin:ACS15_4052	ko:K00425
rin:ACS15_4062	ko:K00860
rin:ACS15_4063	ko:K03776
rin:ACS15_4067	ko:K02575
rin:ACS15_4068	ko:K00362
rin:ACS15_4069	ko:K00363
rin:ACS15_4070	ko:K26139
rin:ACS15_4071	ko:K00372
rin:ACS15_4072	ko:K06940
rin:ACS15_4073	ko:K00797
rin:ACS15_4074	ko:K09965
rin:ACS15_4075	ko:K26937
rin:ACS15_4076	ko:K03406
rin:ACS15_4080	ko:K07002
rin:ACS15_4083	ko:K00344
rin:ACS15_4088	ko:K06131
rin:ACS15_4090	ko:K06132
rin:ACS15_4091	ko:K16347
rin:ACS15_4092	ko:K05874
rin:ACS15_4100	ko:K12976
rin:ACS15_4101	ko:K18139
rin:ACS15_4102	ko:K07789
rin:ACS15_4103	ko:K07788
rin:ACS15_4104	ko:K07799
rin:ACS15_4106	ko:K07659
rin:ACS15_4107	ko:K07638
rin:ACS15_4108	ko:K09712
rin:ACS15_4111	ko:K12972
rin:ACS15_4114	ko:K06016
rin:ACS15_4115	ko:K02858
rin:ACS15_4116	ko:K01625
rin:ACS15_4117	ko:K03299
rin:ACS15_4119	ko:K06015
rin:ACS15_4122	ko:K00874
rin:ACS15_4124	ko:K01434
rin:ACS15_4128	ko:K09165
rin:ACS15_4135	ko:K07642
rin:ACS15_4136	ko:K07664
rin:ACS15_4137	ko:K06006
rin:ACS15_4139	ko:K07506
rin:ACS15_4145	ko:K02019
rin:ACS15_4147	ko:K02017
rin:ACS15_4148	ko:K02018
rin:ACS15_4150	ko:K01791
rin:ACS15_4152	ko:K11740
rin:ACS15_4155	ko:K19295
rin:ACS15_4156	ko:K19295
rin:ACS15_4157	ko:K19294
rin:ACS15_4158	ko:K14188
rin:ACS15_4159	ko:K03367
rin:ACS15_4161	ko:K18903
rin:ACS15_4162	ko:K18902
rin:ACS15_4163	ko:K18901
rin:ACS15_4165	ko:K18900
rin:ACS15_4167	ko:K09122
rin:ACS15_4168	ko:K04063
rin:ACS15_4169	ko:K23775
rin:ACS15_4170	ko:K00697
rin:ACS15_4171	ko:K01087
rin:ACS15_4173	ko:K00219
rin:ACS15_4176	ko:K01784
rin:ACS15_4178	ko:K03406
rin:ACS15_4179	ko:K03746
rin:ACS15_4187	ko:K02651
rin:ACS15_4188	ko:K02278
rin:ACS15_4189	ko:K12513
rin:ACS15_4190	ko:K02279
rin:ACS15_4191	ko:K02280
rin:ACS15_4192	ko:K02282
rin:ACS15_4193	ko:K02283
rin:ACS15_4194	ko:K12510
rin:ACS15_4195	ko:K12511
rin:ACS15_4196	ko:K27079
rin:ACS15_4198	ko:K27080
rin:ACS15_4201	ko:K14338
rin:ACS15_4207	ko:K00657
rin:ACS15_4210	ko:K16090
rin:ACS15_4212	ko:K03316
rin:ACS15_4213	ko:K07001
rin:ACS15_4214	ko:K00019
rin:ACS15_4215	ko:K01574
rin:ACS15_4218	ko:K00822
rin:ACS15_4219	ko:K00140
rin:ACS15_4220	ko:K03704
rin:ACS15_4221	ko:K03704
rin:ACS15_4222	ko:K03549
rin:ACS15_4223	ko:K02379
rin:ACS15_4229	ko:K15726
rin:ACS15_4230	ko:K07798
rin:ACS15_4231	ko:K07796
rin:ACS15_4232	ko:K19591
rin:ACS15_4235	ko:K15977
rin:ACS15_4237	ko:K09930
rin:ACS15_4239	ko:K03746
rin:ACS15_4241	ko:K03719
rin:ACS15_4242	ko:K01760
rin:ACS15_4243	ko:K03719
rin:ACS15_4244	ko:K00681
rin:ACS15_4245	ko:K00457
rin:ACS15_4246	ko:K07552
rin:ACS15_4249	ko:K02624
rin:ACS15_4251	ko:K26400
rin:ACS15_4254	ko:K03636
rin:ACS15_4255	ko:K03635
rin:ACS15_4256	ko:K02379
rin:ACS15_4257	ko:K00425
rin:ACS15_4258	ko:K00426
rin:ACS15_4259	ko:K08994
rin:ACS15_4260	ko:K03696
rin:ACS15_4262	ko:K00285
rin:ACS15_4264	ko:K02484
rin:ACS15_4266	ko:K15726
rin:ACS15_4267	ko:K15727
rin:ACS15_4270	ko:K07223
rin:ACS15_4273	ko:K02390
rin:ACS15_4274	ko:K02392
rin:ACS15_4275	ko:K02396
rin:ACS15_4276	ko:K00606
rin:ACS15_4278	ko:K09765
rin:ACS15_4279	ko:K00549
rin:ACS15_4280	ko:K01977
rin:ACS15_4281	ko:K14227
