ecoc:C3026_00005	ko:K08278
ecoc:C3026_10700	ko:K03414
ecoc:C3026_10705	ko:K03413
ecoc:C3026_10710	ko:K03412
ecoc:C3026_10715	ko:K00575
ecoc:C3026_10720	ko:K05877
ecoc:C3026_10725	ko:K05875
ecoc:C3026_10730	ko:K03408
ecoc:C3026_10735	ko:K03407
ecoc:C3026_10740	ko:K02557
ecoc:C3026_10745	ko:K02556
ecoc:C3026_10750	ko:K02402
ecoc:C3026_10755	ko:K02403
ecoc:C3026_10760	ko:K07481
ecoc:C3026_10765	ko:K14064
ecoc:C3026_10770	ko:K00697
ecoc:C3026_10775	ko:K01087
ecoc:C3026_10780	ko:K10538
ecoc:C3026_10785	ko:K10539
ecoc:C3026_10790	ko:K10537
ecoc:C3026_10795	ko:K02255
ecoc:C3026_10815	ko:K02217
ecoc:C3026_10825	ko:K03834
ecoc:C3026_10830	ko:K07039
ecoc:C3026_10835	ko:K14228
ecoc:C3026_10840	ko:K14222
ecoc:C3026_10845	ko:K14225
ecoc:C3026_10850	ko:K00995
ecoc:C3026_10855	ko:K03703
ecoc:C3026_10860	ko:K07689
ecoc:C3026_10875	ko:K07782
ecoc:C3026_10880	ko:K10010
ecoc:C3026_10885	ko:K10009
ecoc:C3026_10890	ko:K05396
ecoc:C3026_10895	ko:K02424
ecoc:C3026_10900	ko:K02425
ecoc:C3026_10905	ko:K02405
ecoc:C3026_10910	ko:K02406
ecoc:C3026_10915	ko:K02407
ecoc:C3026_10920	ko:K02422
ecoc:C3026_10925	ko:K02423
ecoc:C3026_10930	ko:K01176
ecoc:C3026_10940	ko:K07112
ecoc:C3026_10955	ko:K03829
ecoc:C3026_10975	ko:K02408
ecoc:C3026_10980	ko:K02409
ecoc:C3026_10985	ko:K02410
ecoc:C3026_10990	ko:K02411
ecoc:C3026_10995	ko:K02412
ecoc:C3026_11000	ko:K02413
ecoc:C3026_11005	ko:K02414
ecoc:C3026_11010	ko:K02415
ecoc:C3026_11015	ko:K02416
ecoc:C3026_11020	ko:K02417
ecoc:C3026_11025	ko:K02418
ecoc:C3026_11030	ko:K02419
ecoc:C3026_11035	ko:K02420
ecoc:C3026_11040	ko:K02421
ecoc:C3026_11045	ko:K07781
ecoc:C3026_11060	ko:K07026
ecoc:C3026_11065	ko:K21085
ecoc:C3026_11075	ko:K09781
ecoc:C3026_11085	ko:K07458
ecoc:C3026_11090	ko:K00558
ecoc:C3026_11095	ko:K06950
ecoc:C3026_11115	ko:K05523
ecoc:C3026_11120	ko:K29146
ecoc:C3026_11125	ko:K29147
ecoc:C3026_11130	ko:K07127
ecoc:C3026_11135	ko:K07147
ecoc:C3026_11140	ko:K17247
ecoc:C3026_11160	ko:K14233
ecoc:C3026_11165	ko:K09933
ecoc:C3026_11170	ko:K14220
ecoc:C3026_11175	ko:K13735
ecoc:C3026_11185	ko:K08172
ecoc:C3026_11190	ko:K01241
ecoc:C3026_11200	ko:K14220
ecoc:C3026_11205	ko:K26937
ecoc:C3026_11210	ko:K14220
ecoc:C3026_11215	ko:K13635
ecoc:C3026_11220	ko:K19338
ecoc:C3026_11225	ko:K14220
ecoc:C3026_11230	ko:K19236
ecoc:C3026_11235	ko:K00768
ecoc:C3026_11240	ko:K02233
ecoc:C3026_11245	ko:K02231
ecoc:C3026_11250	ko:K07481
ecoc:C3026_11260	ko:K07497
ecoc:C3026_11265	ko:K07483
ecoc:C3026_11275	ko:K06946
ecoc:C3026_11280	ko:K12687
ecoc:C3026_11290	ko:K03630
ecoc:C3026_11300	ko:K18838
ecoc:C3026_11305	ko:K18837
ecoc:C3026_11325	ko:K09802
ecoc:C3026_11335	ko:K07470
ecoc:C3026_11340	ko:K07258
ecoc:C3026_11345	ko:K01141
ecoc:C3026_11355	ko:K07112
ecoc:C3026_11375	ko:K19158
ecoc:C3026_11380	ko:K19159
ecoc:C3026_11385	ko:K00765
ecoc:C3026_11390	ko:K00013
ecoc:C3026_11395	ko:K00817
ecoc:C3026_11400	ko:K01089
ecoc:C3026_11405	ko:K02501
ecoc:C3026_11410	ko:K01814
ecoc:C3026_11415	ko:K02500
ecoc:C3026_11420	ko:K11755
ecoc:C3026_11425	ko:K05789
ecoc:C3026_11430	ko:K00012
ecoc:C3026_11435	ko:K00033
ecoc:C3026_11440	ko:K07481
ecoc:C3026_11450	ko:K23073
ecoc:C3026_11455	ko:K08280
ecoc:C3026_11460	ko:K23072
ecoc:C3026_11465	ko:K13008
ecoc:C3026_11470	ko:K01854
ecoc:C3026_11475	ko:K18799
ecoc:C3026_11480	ko:K01790
ecoc:C3026_11485	ko:K00973
ecoc:C3026_11490	ko:K00067
ecoc:C3026_11495	ko:K01710
ecoc:C3026_11500	ko:K00963
ecoc:C3026_11505	ko:K16711
ecoc:C3026_11510	ko:K16703
ecoc:C3026_11515	ko:K16710
ecoc:C3026_11520	ko:K16695
ecoc:C3026_11525	ko:K03606
ecoc:C3026_11530	ko:K01840
ecoc:C3026_11535	ko:K00971
ecoc:C3026_11540	ko:K03208
ecoc:C3026_11545	ko:K03207
ecoc:C3026_11550	ko:K02377
ecoc:C3026_11555	ko:K01711
ecoc:C3026_11560	ko:K03818
ecoc:C3026_11565	ko:K13683
ecoc:C3026_11570	ko:K13620
ecoc:C3026_11575	ko:K13684
ecoc:C3026_11580	ko:K03819
ecoc:C3026_11585	ko:K25875
ecoc:C3026_11590	ko:K16692
ecoc:C3026_11595	ko:K25307
ecoc:C3026_11600	ko:K01991
ecoc:C3026_11610	ko:K07289
ecoc:C3026_11615	ko:K01494
ecoc:C3026_11620	ko:K00876
ecoc:C3026_11625	ko:K21084
ecoc:C3026_11630	ko:K01247
ecoc:C3026_11640	ko:K04046
ecoc:C3026_11665	ko:K07799
ecoc:C3026_11670	ko:K07788
ecoc:C3026_11675	ko:K07789
ecoc:C3026_11680	ko:K18326
ecoc:C3026_11685	ko:K07642
ecoc:C3026_11690	ko:K07664
ecoc:C3026_11695	ko:K09946
ecoc:C3026_11700	ko:K08303
ecoc:C3026_11720	ko:K02436
ecoc:C3026_11725	ko:K07483
ecoc:C3026_11730	ko:K07497
ecoc:C3026_11740	ko:K00094
ecoc:C3026_11745	ko:K02775
ecoc:C3026_11750	ko:K02774
ecoc:C3026_11755	ko:K02773
ecoc:C3026_11765	ko:K08302
ecoc:C3026_11770	ko:K11645
ecoc:C3026_11800	ko:K00941
ecoc:C3026_11805	ko:K00878
ecoc:C3026_11810	ko:K23240
ecoc:C3026_11815	ko:K08970
ecoc:C3026_11820	ko:K23243
ecoc:C3026_11830	ko:K07347
ecoc:C3026_11855	ko:K03593
ecoc:C3026_11860	ko:K01874
ecoc:C3026_11915	ko:K27883
ecoc:C3026_11920	ko:K27882
ecoc:C3026_11925	ko:K21089
ecoc:C3026_11935	ko:K05846
ecoc:C3026_11940	ko:K05847
ecoc:C3026_11945	ko:K05846
ecoc:C3026_11950	ko:K05845
ecoc:C3026_11955	ko:K05349
ecoc:C3026_11960	ko:K03777
ecoc:C3026_11965	ko:K07262
ecoc:C3026_11995	ko:K05541
ecoc:C3026_12000	ko:K06518
ecoc:C3026_12010	ko:K01489
ecoc:C3026_12015	ko:K03748
ecoc:C3026_12025	ko:K17722
ecoc:C3026_12030	ko:K17723
ecoc:C3026_12035	ko:K10541
ecoc:C3026_12045	ko:K10540
ecoc:C3026_12050	ko:K02529
ecoc:C3026_12060	ko:K07148
ecoc:C3026_12065	ko:K01495
ecoc:C3026_12075	ko:K01070
ecoc:C3026_12080	ko:K16089
ecoc:C3026_12085	ko:K11733
ecoc:C3026_12100	ko:K01151
ecoc:C3026_12110	ko:K16325
ecoc:C3026_12115	ko:K10213
ecoc:C3026_12120	ko:K16326
ecoc:C3026_12125	ko:K16324
ecoc:C3026_12130	ko:K16329
ecoc:C3026_12135	ko:K16328
ecoc:C3026_12140	ko:K02770
ecoc:C3026_12145	ko:K00882
ecoc:C3026_12150	ko:K11183
ecoc:C3026_12165	ko:K19803
ecoc:C3026_12170	ko:K13694
ecoc:C3026_12175	ko:K26148
ecoc:C3026_12180	ko:K13893
ecoc:C3026_12185	ko:K13894
ecoc:C3026_12190	ko:K13895
ecoc:C3026_12195	ko:K13896
ecoc:C3026_12205	ko:K07552
ecoc:C3026_12210	ko:K06183
ecoc:C3026_12215	ko:K19789
ecoc:C3026_12220	ko:K02897
ecoc:C3026_12225	ko:K06899
ecoc:C3026_12230	ko:K09904
ecoc:C3026_12235	ko:K07014
ecoc:C3026_12240	ko:K14232
ecoc:C3026_12250	ko:K07481
ecoc:C3026_12260	ko:K07685
ecoc:C3026_12265	ko:K02200
ecoc:C3026_12270	ko:K02199
ecoc:C3026_12275	ko:K02198
ecoc:C3026_12280	ko:K02197
ecoc:C3026_12285	ko:K02196
ecoc:C3026_12290	ko:K02195
ecoc:C3026_12295	ko:K02194
ecoc:C3026_12300	ko:K02193
ecoc:C3026_12305	ko:K02569
ecoc:C3026_12310	ko:K02568
ecoc:C3026_12315	ko:K02574
ecoc:C3026_12320	ko:K02573
ecoc:C3026_12325	ko:K02567
ecoc:C3026_12330	ko:K02570
ecoc:C3026_12335	ko:K02572
ecoc:C3026_12345	ko:K08276
ecoc:C3026_12350	ko:K00116
ecoc:C3026_12355	ko:K06159
ecoc:C3026_12360	ko:K03919
ecoc:C3026_12365	ko:K10778
ecoc:C3026_12370	ko:K03734
ecoc:C3026_12375	ko:K09475
ecoc:C3026_12390	ko:K07676
ecoc:C3026_12395	ko:K07687
ecoc:C3026_12400	ko:K07677
ecoc:C3026_12405	ko:K07710
ecoc:C3026_12410	ko:K07714
ecoc:C3026_12415	ko:K01034
ecoc:C3026_12420	ko:K01035
ecoc:C3026_12425	ko:K02106
ecoc:C3026_12430	ko:K00626
ecoc:C3026_12450	ko:K06894
ecoc:C3026_12455	ko:K09934
ecoc:C3026_12465	ko:K02469
ecoc:C3026_12470	ko:K00568
ecoc:C3026_12475	ko:K07279
ecoc:C3026_12485	ko:K00525
ecoc:C3026_12490	ko:K00526
ecoc:C3026_12495	ko:K11107
ecoc:C3026_12510	ko:K01126
ecoc:C3026_12515	ko:K02445
ecoc:C3026_12520	ko:K00111
ecoc:C3026_12525	ko:K00112
ecoc:C3026_12530	ko:K00113
ecoc:C3026_12535	ko:K24090
ecoc:C3026_12545	ko:K12660
ecoc:C3026_12550	ko:K26580
ecoc:C3026_12555	ko:K12661
ecoc:C3026_12575	ko:K12944
ecoc:C3026_12585	ko:K07806
ecoc:C3026_12590	ko:K10012
ecoc:C3026_12595	ko:K10011
ecoc:C3026_12600	ko:K13014
ecoc:C3026_12605	ko:K07264
ecoc:C3026_12610	ko:K12962
ecoc:C3026_12615	ko:K12963
ecoc:C3026_12620	ko:K19238
ecoc:C3026_12625	ko:K01911
ecoc:C3026_12630	ko:K02549
ecoc:C3026_12635	ko:K01661
ecoc:C3026_12640	ko:K08680
ecoc:C3026_12645	ko:K02551
ecoc:C3026_12650	ko:K02552
ecoc:C3026_12655	ko:K05594
ecoc:C3026_12660	ko:K02348
ecoc:C3026_12665	ko:K00784
ecoc:C3026_12670	ko:K18015
ecoc:C3026_12675	ko:K07114
ecoc:C3026_12705	ko:K00343
ecoc:C3026_12710	ko:K00342
ecoc:C3026_12715	ko:K00341
ecoc:C3026_12720	ko:K00340
ecoc:C3026_12725	ko:K00339
ecoc:C3026_12730	ko:K00338
ecoc:C3026_12735	ko:K00337
ecoc:C3026_12740	ko:K00336
ecoc:C3026_12745	ko:K00335
ecoc:C3026_12750	ko:K00334
ecoc:C3026_12755	ko:K13378
ecoc:C3026_12760	ko:K00331
ecoc:C3026_12765	ko:K00330
ecoc:C3026_12775	ko:K14260
ecoc:C3026_12780	ko:K08722
ecoc:C3026_12790	ko:K19270
ecoc:C3026_12795	ko:K09161
ecoc:C3026_12800	ko:K09899
ecoc:C3026_12810	ko:K00925
ecoc:C3026_12815	ko:K13788
ecoc:C3026_12830	ko:K07095
ecoc:C3026_12835	ko:K00799
ecoc:C3026_12840	ko:K11209
ecoc:C3026_12845	ko:K07589
ecoc:C3026_12850	ko:K07071
ecoc:C3026_12855	ko:K24087
ecoc:C3026_12860	ko:K10017
ecoc:C3026_12865	ko:K10015
ecoc:C3026_12870	ko:K10016
ecoc:C3026_12875	ko:K10014
ecoc:C3026_12880	ko:K10013
ecoc:C3026_12885	ko:K03186
ecoc:C3026_12890	ko:K00764
ecoc:C3026_12895	ko:K03558
ecoc:C3026_12900	ko:K03749
ecoc:C3026_12905	ko:K11754
ecoc:C3026_12910	ko:K01963
ecoc:C3026_12915	ko:K03975
ecoc:C3026_12920	ko:K06173
ecoc:C3026_12930	ko:K03473
ecoc:C3026_12945	ko:K00647
ecoc:C3026_12950	ko:K15461
ecoc:C3026_12960	ko:K09906
ecoc:C3026_12965	ko:K07090
ecoc:C3026_12970	ko:K07261
ecoc:C3026_12975	ko:K01736
ecoc:C3026_12980	ko:K07320
ecoc:C3026_13010	ko:K12519
ecoc:C3026_13025	ko:K08296
ecoc:C3026_13030	ko:K01782
ecoc:C3026_13035	ko:K00632
ecoc:C3026_13045	ko:K06076
ecoc:C3026_13055	ko:K04754
ecoc:C3026_13060	ko:K21990
ecoc:C3026_13065	ko:K14219
ecoc:C3026_13080	ko:K20534
ecoc:C3026_13130	ko:K06952
ecoc:C3026_13150	ko:K13636
ecoc:C3026_13155	ko:K13629
ecoc:C3026_13160	ko:K01753
ecoc:C3026_13165	ko:K07786
ecoc:C3026_13170	ko:K07797
ecoc:C3026_13175	ko:K07690
ecoc:C3026_13180	ko:K07679
ecoc:C3026_13185	ko:K18702
ecoc:C3026_13190	ko:K13936
ecoc:C3026_13195	ko:K01577
ecoc:C3026_13200	ko:K07749
ecoc:C3026_13225	ko:K12974
ecoc:C3026_13230	ko:K14261
ecoc:C3026_13235	ko:K27884
ecoc:C3026_13240	ko:K27885
ecoc:C3026_13250	ko:K23991
ecoc:C3026_13260	ko:K08326
ecoc:C3026_13265	ko:K11203
ecoc:C3026_13270	ko:K11202
ecoc:C3026_13275	ko:K00845
ecoc:C3026_13280	ko:K03281
ecoc:C3026_13295	ko:K03322
ecoc:C3026_13300	ko:K11535
ecoc:C3026_13310	ko:K26149
ecoc:C3026_13315	ko:K14218
ecoc:C3026_13320	ko:K14218
ecoc:C3026_13335	ko:K01885
ecoc:C3026_13340	ko:K14237
ecoc:C3026_13345	ko:K14237
ecoc:C3026_13350	ko:K14237
ecoc:C3026_13355	ko:K14229
ecoc:C3026_13375	ko:K11537
ecoc:C3026_13380	ko:K03783
ecoc:C3026_13395	ko:K14347
ecoc:C3026_13400	ko:K09954
ecoc:C3026_13405	ko:K01972
ecoc:C3026_13410	ko:K03528
ecoc:C3026_13415	ko:K06203
ecoc:C3026_13420	ko:K01738
ecoc:C3026_13425	ko:K02784
ecoc:C3026_13430	ko:K08483
ecoc:C3026_13435	ko:K02777
ecoc:C3026_13440	ko:K00868
ecoc:C3026_13455	ko:K12339
ecoc:C3026_13460	ko:K02045
ecoc:C3026_13465	ko:K02047
ecoc:C3026_13470	ko:K02046
ecoc:C3026_13475	ko:K02048
ecoc:C3026_13485	ko:K15835
ecoc:C3026_13490	ko:K07106
ecoc:C3026_13495	ko:K11192
ecoc:C3026_13500	ko:K21469
ecoc:C3026_13505	ko:K07223
ecoc:C3026_13525	ko:K01448
ecoc:C3026_13530	ko:K00228
ecoc:C3026_13535	ko:K04033
ecoc:C3026_13540	ko:K04025
ecoc:C3026_13545	ko:K04026
ecoc:C3026_13550	ko:K03736
ecoc:C3026_13555	ko:K03735
ecoc:C3026_13605	ko:K04019
ecoc:C3026_13610	ko:K04023
ecoc:C3026_13615	ko:K04022
ecoc:C3026_13620	ko:K04024
ecoc:C3026_13625	ko:K04021
ecoc:C3026_13630	ko:K04028
ecoc:C3026_13635	ko:K04027
ecoc:C3026_13640	ko:K04020
ecoc:C3026_13645	ko:K04032
ecoc:C3026_13650	ko:K04030
ecoc:C3026_13655	ko:K04029
ecoc:C3026_13660	ko:K04031
ecoc:C3026_13665	ko:K00029
ecoc:C3026_13670	ko:K00616
ecoc:C3026_13675	ko:K00615
ecoc:C3026_13685	ko:K12945
ecoc:C3026_13695	ko:K07674
ecoc:C3026_13700	ko:K18324
ecoc:C3026_13715	ko:K01439
ecoc:C3026_13725	ko:K06999
ecoc:C3026_13730	ko:K06957
ecoc:C3026_13735	ko:K07054
ecoc:C3026_13740	ko:K01923
ecoc:C3026_13750	ko:K07287
ecoc:C3026_13755	ko:K01714
ecoc:C3026_13760	ko:K03567
ecoc:C3026_13765	ko:K03564
ecoc:C3026_13770	ko:K12136
ecoc:C3026_13775	ko:K12137
ecoc:C3026_13780	ko:K12138
ecoc:C3026_13785	ko:K12139
ecoc:C3026_13790	ko:K12140
ecoc:C3026_13795	ko:K12141
ecoc:C3026_13800	ko:K12142
ecoc:C3026_13805	ko:K12143
ecoc:C3026_13810	ko:K12144
ecoc:C3026_13815	ko:K12145
ecoc:C3026_13820	ko:K12146
ecoc:C3026_13825	ko:K03459
ecoc:C3026_13830	ko:K03548
ecoc:C3026_13835	ko:K01423
ecoc:C3026_13840	ko:K00537
ecoc:C3026_13845	ko:K10763
ecoc:C3026_13850	ko:K02824
ecoc:C3026_13855	ko:K00761
ecoc:C3026_13860	ko:K01933
ecoc:C3026_13865	ko:K11175
ecoc:C3026_13870	ko:K00937
ecoc:C3026_13875	ko:K01524
ecoc:C3026_13880	ko:K26149
ecoc:C3026_13905	ko:K01951
ecoc:C3026_13910	ko:K00088
ecoc:C3026_13915	ko:K03601
ecoc:C3026_13925	ko:K03977
ecoc:C3026_13930	ko:K17713
ecoc:C3026_13940	ko:K01892
ecoc:C3026_13945	ko:K03526
ecoc:C3026_13950	ko:K15539
ecoc:C3026_13955	ko:K06941
ecoc:C3026_13960	ko:K00940
ecoc:C3026_13965	ko:K05367
ecoc:C3026_13970	ko:K06894
ecoc:C3026_13975	ko:K01011
ecoc:C3026_13985	ko:K07751
ecoc:C3026_13995	ko:K04755
ecoc:C3026_14000	ko:K04044
ecoc:C3026_14005	ko:K04082
ecoc:C3026_14010	ko:K13628
ecoc:C3026_14015	ko:K04488
ecoc:C3026_14020	ko:K04487
ecoc:C3026_14025	ko:K13643
ecoc:C3026_14030	ko:K15396
ecoc:C3026_14035	ko:K01092
ecoc:C3026_14040	ko:K06889
ecoc:C3026_14050	ko:K05820
ecoc:C3026_14055	ko:K05817
ecoc:C3026_14060	ko:K05708
ecoc:C3026_14065	ko:K05709
ecoc:C3026_14070	ko:K05710
ecoc:C3026_14075	ko:K05711
ecoc:C3026_14080	ko:K00529
ecoc:C3026_14085	ko:K15977
ecoc:C3026_14100	ko:K23546
ecoc:C3026_14105	ko:K23547
ecoc:C3026_14110	ko:K23545
ecoc:C3026_14125	ko:K00600
ecoc:C3026_14130	ko:K05916
ecoc:C3026_14135	ko:K04751
ecoc:C3026_14140	ko:K07715
ecoc:C3026_14150	ko:K07711
ecoc:C3026_14155	ko:K01952
ecoc:C3026_14160	ko:K18691
ecoc:C3026_14165	ko:K11991
ecoc:C3026_14170	ko:K18697
ecoc:C3026_14185	ko:K19154
ecoc:C3026_14200	ko:K00997
ecoc:C3026_14205	ko:K03474
ecoc:C3026_14210	ko:K03584
ecoc:C3026_14215	ko:K03595
ecoc:C3026_14220	ko:K03685
ecoc:C3026_14225	ko:K03100
ecoc:C3026_14230	ko:K03596
ecoc:C3026_14235	ko:K03803
ecoc:C3026_14240	ko:K03598
ecoc:C3026_14245	ko:K03597
ecoc:C3026_14250	ko:K03088
ecoc:C3026_14260	ko:K00278
ecoc:C3026_14265	ko:K15460
ecoc:C3026_14270	ko:K05590
ecoc:C3026_14285	ko:K11249
ecoc:C3026_14290	ko:K06866
ecoc:C3026_14295	ko:K03648
ecoc:C3026_14300	ko:K03214
ecoc:C3026_14310	ko:K03672
ecoc:C3026_14315	ko:K05812
ecoc:C3026_14320	ko:K09181
ecoc:C3026_14325	ko:K00998
ecoc:C3026_14330	ko:K05811
ecoc:C3026_14335	ko:K03761
ecoc:C3026_14345	ko:K01985
ecoc:C3026_14350	ko:K01980
ecoc:C3026_14355	ko:K14224
ecoc:C3026_14360	ko:K01977
ecoc:C3026_14365	ko:K03695
ecoc:C3026_14370	ko:K05810
ecoc:C3026_14375	ko:K06180
ecoc:C3026_14380	ko:K05807
ecoc:C3026_14390	ko:K05809
ecoc:C3026_14395	ko:K14170
ecoc:C3026_14400	ko:K14187
ecoc:C3026_14405	ko:K01626
ecoc:C3026_14420	ko:K21021
ecoc:C3026_14430	ko:K02884
ecoc:C3026_14435	ko:K00554
ecoc:C3026_14440	ko:K02860
ecoc:C3026_14445	ko:K02959
ecoc:C3026_14450	ko:K03106
ecoc:C3026_14460	ko:K03699
ecoc:C3026_14465	ko:K03687
ecoc:C3026_14475	ko:K00858
ecoc:C3026_14480	ko:K03631
ecoc:C3026_14485	ko:K06186
ecoc:C3026_14490	ko:K09801
ecoc:C3026_14500	ko:K03664
ecoc:C3026_14505	ko:K15035
ecoc:C3026_14520	ko:K07733
ecoc:C3026_14560	ko:K06946
ecoc:C3026_14590	ko:K00537
ecoc:C3026_14610	ko:K03630
ecoc:C3026_14615	ko:K18838
ecoc:C3026_14620	ko:K18837
ecoc:C3026_14640	ko:K14230
ecoc:C3026_14660	ko:K15737
ecoc:C3026_14665	ko:K15736
ecoc:C3026_14670	ko:K00135
ecoc:C3026_14675	ko:K07250
ecoc:C3026_14680	ko:K11735
ecoc:C3026_14685	ko:K15735
ecoc:C3026_14710	ko:K11685
ecoc:C3026_14715	ko:K28156
ecoc:C3026_14730	ko:K06191
ecoc:C3026_14735	ko:K03647
ecoc:C3026_14740	ko:K00525
ecoc:C3026_14745	ko:K00526
ecoc:C3026_14750	ko:K02000
ecoc:C3026_14755	ko:K02001
ecoc:C3026_14760	ko:K02002
ecoc:C3026_14770	ko:K26605
ecoc:C3026_14775	ko:K26606
ecoc:C3026_14780	ko:K15974
ecoc:C3026_14785	ko:K03543
ecoc:C3026_14790	ko:K03446
ecoc:C3026_14795	ko:K07173
ecoc:C3026_14800	ko:K01919
ecoc:C3026_14815	ko:K14219
ecoc:C3026_14820	ko:K14219
ecoc:C3026_14825	ko:K14219
ecoc:C3026_14830	ko:K14219
ecoc:C3026_14835	ko:K14233
ecoc:C3026_14840	ko:K03563
ecoc:C3026_14845	ko:K01872
ecoc:C3026_14855	ko:K03565
ecoc:C3026_14860	ko:K03553
ecoc:C3026_14865	ko:K03743
ecoc:C3026_14870	ko:K08305
ecoc:C3026_14875	ko:K02783
ecoc:C3026_14880	ko:K02782
ecoc:C3026_14885	ko:K02781
ecoc:C3026_14890	ko:K00068
ecoc:C3026_14895	ko:K02466
ecoc:C3026_14900	ko:K02468
ecoc:C3026_14905	ko:K02467
ecoc:C3026_14910	ko:K12266
ecoc:C3026_14915	ko:K12264
ecoc:C3026_14920	ko:K12265
ecoc:C3026_14925	ko:K04656
ecoc:C3026_14930	ko:K05796
ecoc:C3026_14935	ko:K03487
ecoc:C3026_14940	ko:K02753
ecoc:C3026_14945	ko:K01223
ecoc:C3026_14950	ko:K08315
ecoc:C3026_14955	ko:K15834
ecoc:C3026_14960	ko:K15832
ecoc:C3026_14965	ko:K15831
ecoc:C3026_14970	ko:K15830
ecoc:C3026_14975	ko:K15829
ecoc:C3026_14980	ko:K15828
ecoc:C3026_14985	ko:K15827
ecoc:C3026_14995	ko:K15833
ecoc:C3026_15000	ko:K04651
ecoc:C3026_15005	ko:K04652
ecoc:C3026_15010	ko:K04653
ecoc:C3026_15015	ko:K04654
ecoc:C3026_15020	ko:K04655
ecoc:C3026_15025	ko:K15836
ecoc:C3026_15035	ko:K03555
ecoc:C3026_15040	ko:K07314
ecoc:C3026_15050	ko:K08319
ecoc:C3026_15055	ko:K21948
ecoc:C3026_15060	ko:K22130
ecoc:C3026_15065	ko:K22131
ecoc:C3026_15070	ko:K03299
ecoc:C3026_15075	ko:K03087
ecoc:C3026_15080	ko:K06194
ecoc:C3026_15085	ko:K00573
ecoc:C3026_15090	ko:K03787
ecoc:C3026_15095	ko:K06176
ecoc:C3026_15100	ko:K01770
ecoc:C3026_15105	ko:K00991
ecoc:C3026_15110	ko:K05589
ecoc:C3026_15120	ko:K00860
ecoc:C3026_15125	ko:K00956
ecoc:C3026_15130	ko:K00957
ecoc:C3026_15135	ko:K09612
ecoc:C3026_15140	ko:K09951
ecoc:C3026_15145	ko:K15342
ecoc:C3026_15150	ko:K19126
ecoc:C3026_15155	ko:K19125
ecoc:C3026_15160	ko:K19124
ecoc:C3026_15165	ko:K19046
ecoc:C3026_15170	ko:K19123
ecoc:C3026_15175	ko:K07012
ecoc:C3026_15180	ko:K00390
ecoc:C3026_15185	ko:K00381
ecoc:C3026_15190	ko:K00380
ecoc:C3026_15195	ko:K01737
ecoc:C3026_15200	ko:K00313
ecoc:C3026_15225	ko:K08368
ecoc:C3026_15250	ko:K10026
ecoc:C3026_15260	ko:K06872
ecoc:C3026_15270	ko:K01689
ecoc:C3026_15275	ko:K01937
ecoc:C3026_15280	ko:K04765
ecoc:C3026_15285	ko:K07171
ecoc:C3026_15290	ko:K07172
ecoc:C3026_15300	ko:K07497
ecoc:C3026_15305	ko:K07483
ecoc:C3026_15315	ko:K03215
ecoc:C3026_15320	ko:K07678
ecoc:C3026_15325	ko:K01706
ecoc:C3026_15330	ko:K13918
ecoc:C3026_15335	ko:K03535
ecoc:C3026_15345	ko:K06175
ecoc:C3026_15360	ko:K15723
ecoc:C3026_15365	ko:K06879
ecoc:C3026_15370	ko:K06966
ecoc:C3026_15375	ko:K03837
ecoc:C3026_15380	ko:K01752
ecoc:C3026_15385	ko:K01146
ecoc:C3026_15390	ko:K00048
ecoc:C3026_15395	ko:K01628
ecoc:C3026_15400	ko:K02429
ecoc:C3026_15405	ko:K01818
ecoc:C3026_15410	ko:K00879
ecoc:C3026_15415	ko:K02431
ecoc:C3026_15420	ko:K02430
ecoc:C3026_15425	ko:K06968
ecoc:C3026_15435	ko:K03566
ecoc:C3026_15445	ko:K01766
ecoc:C3026_15450	ko:K02426
ecoc:C3026_15455	ko:K22132
ecoc:C3026_15460	ko:K08304
ecoc:C3026_15465	ko:K14230
ecoc:C3026_15470	ko:K01448
ecoc:C3026_15475	ko:K14682
ecoc:C3026_15480	ko:K03581
ecoc:C3026_15485	ko:K03582
ecoc:C3026_15490	ko:K01407
ecoc:C3026_15495	ko:K03583
ecoc:C3026_15500	ko:K02681
ecoc:C3026_15510	ko:K02680
ecoc:C3026_15515	ko:K02679
ecoc:C3026_15520	ko:K00560
ecoc:C3026_15525	ko:K13292
ecoc:C3026_15530	ko:K08484
ecoc:C3026_15535	ko:K08311
ecoc:C3026_15550	ko:K03573
ecoc:C3026_15570	ko:K08227
ecoc:C3026_15575	ko:K05939
ecoc:C3026_15580	ko:K02529
ecoc:C3026_15585	ko:K01586
ecoc:C3026_15595	ko:K25316
ecoc:C3026_15600	ko:K02100
ecoc:C3026_15605	ko:K00065
ecoc:C3026_15610	ko:K01815
ecoc:C3026_15615	ko:K00626
ecoc:C3026_15655	ko:K22486
ecoc:C3026_15695	ko:K07497
ecoc:C3026_15700	ko:K07483
ecoc:C3026_15715	ko:K14225
ecoc:C3026_15720	ko:K12943
ecoc:C3026_15725	ko:K00087
ecoc:C3026_15730	ko:K13479
ecoc:C3026_15735	ko:K13480
ecoc:C3026_15750	ko:K01751
ecoc:C3026_15760	ko:K01464
ecoc:C3026_15765	ko:K00926
ecoc:C3026_15770	ko:K07402
ecoc:C3026_15780	ko:K07141
ecoc:C3026_15785	ko:K12527
ecoc:C3026_15795	ko:K12529
ecoc:C3026_15800	ko:K12528
ecoc:C3026_15805	ko:K16346
ecoc:C3026_15810	ko:K01487
