cobe:CLAM6_00010	ko:K02313
cobe:CLAM6_21720	ko:K03207
cobe:CLAM6_21730	ko:K07483
cobe:CLAM6_21750	ko:K02377
cobe:CLAM6_21760	ko:K01711
cobe:CLAM6_21830	ko:K16692
cobe:CLAM6_21840	ko:K01991
cobe:CLAM6_21900	ko:K00156
cobe:CLAM6_21910	ko:K00459
cobe:CLAM6_21920	ko:K16922
cobe:CLAM6_21980	ko:K05020
cobe:CLAM6_21990	ko:K07256
cobe:CLAM6_22000	ko:K07255
cobe:CLAM6_22020	ko:K22104
cobe:CLAM6_22030	ko:K00097
cobe:CLAM6_22040	ko:K25260
cobe:CLAM6_22060	ko:K11688
cobe:CLAM6_22080	ko:K11688
cobe:CLAM6_22090	ko:K11689
cobe:CLAM6_22100	ko:K11690
cobe:CLAM6_22110	ko:K11688
cobe:CLAM6_22140	ko:K13877
cobe:CLAM6_22170	ko:K00980
cobe:CLAM6_22240	ko:K11690
cobe:CLAM6_22250	ko:K11689
cobe:CLAM6_22260	ko:K11688
cobe:CLAM6_22270	ko:K09007
cobe:CLAM6_22290	ko:K09815
cobe:CLAM6_22300	ko:K09817
cobe:CLAM6_22310	ko:K09816
cobe:CLAM6_22330	ko:K03192
cobe:CLAM6_22340	ko:K03189
cobe:CLAM6_22350	ko:K03188
cobe:CLAM6_22360	ko:K03187
cobe:CLAM6_22370	ko:K01428
cobe:CLAM6_22380	ko:K01429
cobe:CLAM6_22390	ko:K01430
cobe:CLAM6_22400	ko:K03190
cobe:CLAM6_22410	ko:K11963
cobe:CLAM6_22420	ko:K11962
cobe:CLAM6_22430	ko:K11961
cobe:CLAM6_22440	ko:K11960
cobe:CLAM6_22450	ko:K11959
cobe:CLAM6_22530	ko:K00425
cobe:CLAM6_22540	ko:K00426
cobe:CLAM6_22550	ko:K09022
cobe:CLAM6_22590	ko:K01273
cobe:CLAM6_22600	ko:K22187
cobe:CLAM6_22630	ko:K00297
cobe:CLAM6_22670	ko:K07483
cobe:CLAM6_22750	ko:K00471
cobe:CLAM6_22830	ko:K01560
cobe:CLAM6_22850	ko:K03446
cobe:CLAM6_22860	ko:K03543
cobe:CLAM6_22870	ko:K00055
cobe:CLAM6_22910	ko:K02016
cobe:CLAM6_22920	ko:K02013
cobe:CLAM6_22930	ko:K02015
cobe:CLAM6_22960	ko:K00878
cobe:CLAM6_22970	ko:K00788
cobe:CLAM6_22980	ko:K16238
cobe:CLAM6_22990	ko:K03736
cobe:CLAM6_23000	ko:K03735
cobe:CLAM6_23030	ko:K01607
cobe:CLAM6_23150	ko:K16692
cobe:CLAM6_23160	ko:K01991
cobe:CLAM6_23200	ko:K07090
cobe:CLAM6_23220	ko:K00820
cobe:CLAM6_23230	ko:K00012
cobe:CLAM6_23310	ko:K16692
cobe:CLAM6_23320	ko:K01991
cobe:CLAM6_23370	ko:K06940
cobe:CLAM6_23380	ko:K18118
cobe:CLAM6_23410	ko:K06966
cobe:CLAM6_23440	ko:K16087
cobe:CLAM6_23510	ko:K13256
cobe:CLAM6_23520	ko:K10763
cobe:CLAM6_23540	ko:K01933
cobe:CLAM6_23550	ko:K11175
cobe:CLAM6_23560	ko:K12686
cobe:CLAM6_23570	ko:K01494
cobe:CLAM6_23580	ko:K03593
cobe:CLAM6_23590	ko:K06182
cobe:CLAM6_23610	ko:K01077
cobe:CLAM6_23630	ko:K01874
cobe:CLAM6_23660	ko:K03617
cobe:CLAM6_23670	ko:K03616
cobe:CLAM6_23680	ko:K03615
cobe:CLAM6_23690	ko:K03614
cobe:CLAM6_23700	ko:K03612
cobe:CLAM6_23710	ko:K03613
cobe:CLAM6_23720	ko:K10773
cobe:CLAM6_23750	ko:K01256
cobe:CLAM6_23760	ko:K09790
cobe:CLAM6_23770	ko:K00865
cobe:CLAM6_23780	ko:K00243
cobe:CLAM6_23790	ko:K09767
cobe:CLAM6_23830	ko:K09916
cobe:CLAM6_23840	ko:K02441
cobe:CLAM6_23860	ko:K00858
cobe:CLAM6_23900	ko:K00833
cobe:CLAM6_23920	ko:K07084
cobe:CLAM6_23930	ko:K02346
cobe:CLAM6_23940	ko:K01433
cobe:CLAM6_23950	ko:K12574
cobe:CLAM6_23960	ko:K03746
cobe:CLAM6_23970	ko:K03639
cobe:CLAM6_23980	ko:K03635
cobe:CLAM6_23990	ko:K03637
cobe:CLAM6_24000	ko:K03750
cobe:CLAM6_24010	ko:K03753
cobe:CLAM6_24020	ko:K03752
cobe:CLAM6_24040	ko:K06857
cobe:CLAM6_24050	ko:K05773
cobe:CLAM6_24060	ko:K05772
cobe:CLAM6_24080	ko:K02482
cobe:CLAM6_24120	ko:K02824
cobe:CLAM6_24130	ko:K00761
cobe:CLAM6_24180	ko:K03648
cobe:CLAM6_24190	ko:K00769
cobe:CLAM6_24200	ko:K00759
cobe:CLAM6_24210	ko:K06901
cobe:CLAM6_24220	ko:K00793
cobe:CLAM6_24230	ko:K02071
cobe:CLAM6_24240	ko:K02072
cobe:CLAM6_24250	ko:K02073
cobe:CLAM6_24260	ko:K08968
cobe:CLAM6_24280	ko:K02440
cobe:CLAM6_24290	ko:K02440
cobe:CLAM6_24300	ko:K00864
cobe:CLAM6_24310	ko:K02444
cobe:CLAM6_24330	ko:K00111
cobe:CLAM6_24340	ko:K01679
cobe:CLAM6_24360	ko:K00278
cobe:CLAM6_24380	ko:K09159
cobe:CLAM6_24390	ko:K05788
cobe:CLAM6_24400	ko:K08992
cobe:CLAM6_24410	ko:K19804
cobe:CLAM6_24420	ko:K03308
cobe:CLAM6_24430	ko:K03499
cobe:CLAM6_24440	ko:K03498
cobe:CLAM6_24450	ko:K04764
cobe:CLAM6_24460	ko:K01890
cobe:CLAM6_24470	ko:K01889
cobe:CLAM6_24480	ko:K02887
cobe:CLAM6_24490	ko:K02916
cobe:CLAM6_24500	ko:K02520
cobe:CLAM6_24510	ko:K01868
cobe:CLAM6_24520	ko:K03286
cobe:CLAM6_24560	ko:K00012
cobe:CLAM6_24580	ko:K01082
cobe:CLAM6_24590	ko:K01784
cobe:CLAM6_24600	ko:K14445
cobe:CLAM6_24610	ko:K03312
cobe:CLAM6_24630	ko:K01649
cobe:CLAM6_24640	ko:K03719
cobe:CLAM6_24650	ko:K00457
cobe:CLAM6_24660	ko:K06895
cobe:CLAM6_24670	ko:K05596
cobe:CLAM6_24680	ko:K01438
cobe:CLAM6_24690	ko:K00148
cobe:CLAM6_24710	ko:K00574
cobe:CLAM6_24720	ko:K06075
cobe:CLAM6_24730	ko:K03721
cobe:CLAM6_24740	ko:K00500
cobe:CLAM6_24750	ko:K01724
cobe:CLAM6_24760	ko:K00813
cobe:CLAM6_24800	ko:K00285
cobe:CLAM6_24810	ko:K26937
cobe:CLAM6_24840	ko:K06920
cobe:CLAM6_24850	ko:K10026
cobe:CLAM6_24870	ko:K06940
cobe:CLAM6_24890	ko:K08325
cobe:CLAM6_24920	ko:K03770
cobe:CLAM6_24930	ko:K03530
cobe:CLAM6_24940	ko:K01338
cobe:CLAM6_24950	ko:K03544
cobe:CLAM6_24960	ko:K01358
cobe:CLAM6_24970	ko:K03545
cobe:CLAM6_24980	ko:K01491
cobe:CLAM6_24990	ko:K01243
cobe:CLAM6_25000	ko:K01883
cobe:CLAM6_25010	ko:K01886
cobe:CLAM6_25020	ko:K03768
cobe:CLAM6_25030	ko:K03269
cobe:CLAM6_25050	ko:K06169
cobe:CLAM6_25060	ko:K06938
cobe:CLAM6_25070	ko:K01682
cobe:CLAM6_25090	ko:K02553
cobe:CLAM6_25110	ko:K01007
cobe:CLAM6_25120	ko:K09773
cobe:CLAM6_25130	ko:K09913
cobe:CLAM6_25140	ko:K26937
cobe:CLAM6_25160	ko:K00020
cobe:CLAM6_25200	ko:K00140
cobe:CLAM6_25230	ko:K00666
cobe:CLAM6_25250	ko:K23124
cobe:CLAM6_25270	ko:K07160
cobe:CLAM6_25280	ko:K06991
cobe:CLAM6_25300	ko:K11688
cobe:CLAM6_25310	ko:K11689
cobe:CLAM6_25320	ko:K11690
cobe:CLAM6_25340	ko:K05845
cobe:CLAM6_25340	ko:K05846
cobe:CLAM6_25350	ko:K05847
cobe:CLAM6_25360	ko:K00253
cobe:CLAM6_25370	ko:K01969
cobe:CLAM6_25380	ko:K13766
cobe:CLAM6_25390	ko:K01968
cobe:CLAM6_25400	ko:K01640
cobe:CLAM6_25410	ko:K06193
cobe:CLAM6_25440	ko:K03672
cobe:CLAM6_25470	ko:K11688
cobe:CLAM6_25480	ko:K11689
cobe:CLAM6_25490	ko:K11690
cobe:CLAM6_25520	ko:K11690
cobe:CLAM6_25530	ko:K11689
cobe:CLAM6_25540	ko:K11688
cobe:CLAM6_25550	ko:K00375
cobe:CLAM6_25560	ko:K07256
cobe:CLAM6_25570	ko:K07255
cobe:CLAM6_25590	ko:K03153
cobe:CLAM6_25600	ko:K09882
cobe:CLAM6_25610	ko:K09883
cobe:CLAM6_25650	ko:K00625
cobe:CLAM6_25660	ko:K03852
cobe:CLAM6_25690	ko:K28825
cobe:CLAM6_25710	ko:K00799
cobe:CLAM6_25730	ko:K01940
cobe:CLAM6_25740	ko:K03683
cobe:CLAM6_25750	ko:K07390
cobe:CLAM6_25760	ko:K00611
cobe:CLAM6_25770	ko:K02010
cobe:CLAM6_25800	ko:K07689
cobe:CLAM6_25810	ko:K03703
cobe:CLAM6_25820	ko:K00995
cobe:CLAM6_25860	ko:K07483
cobe:CLAM6_25870	ko:K07497
cobe:CLAM6_25920	ko:K07485
cobe:CLAM6_25980	ko:K07497
cobe:CLAM6_25990	ko:K07483
cobe:CLAM6_26120	ko:K01881
cobe:CLAM6_26140	ko:K01610
cobe:CLAM6_26150	ko:K04083
cobe:CLAM6_26160	ko:K04762
cobe:CLAM6_26170	ko:K20881
cobe:CLAM6_26180	ko:K08312
cobe:CLAM6_26200	ko:K06915
cobe:CLAM6_26230	ko:K01687
cobe:CLAM6_26240	ko:K09946
cobe:CLAM6_26250	ko:K01338
cobe:CLAM6_26270	ko:K01095
cobe:CLAM6_26280	ko:K00946
cobe:CLAM6_26290	ko:K03625
cobe:CLAM6_26300	ko:K00794
cobe:CLAM6_26310	ko:K14652
cobe:CLAM6_26320	ko:K11752
cobe:CLAM6_26330	ko:K07738
cobe:CLAM6_26360	ko:K22597
cobe:CLAM6_26370	ko:K13693
cobe:CLAM6_26380	ko:K07026
cobe:CLAM6_26390	ko:K11690
cobe:CLAM6_26400	ko:K11689
cobe:CLAM6_26410	ko:K11688
cobe:CLAM6_26440	ko:K00600
cobe:CLAM6_26450	ko:K02004
cobe:CLAM6_26460	ko:K02003
cobe:CLAM6_26470	ko:K10804
cobe:CLAM6_26480	ko:K22468
cobe:CLAM6_26500	ko:K16074
cobe:CLAM6_26510	ko:K07401
cobe:CLAM6_26550	ko:K06020
cobe:CLAM6_26590	ko:K02517
cobe:CLAM6_26600	ko:K01775
cobe:CLAM6_26610	ko:K12340
cobe:CLAM6_26620	ko:K03087
cobe:CLAM6_26630	ko:K06194
cobe:CLAM6_26640	ko:K08974
cobe:CLAM6_26650	ko:K00573
cobe:CLAM6_26660	ko:K03787
cobe:CLAM6_26670	ko:K06176
cobe:CLAM6_26680	ko:K01770
cobe:CLAM6_26690	ko:K00991
cobe:CLAM6_26700	ko:K05589
cobe:CLAM6_26740	ko:K07394
cobe:CLAM6_26770	ko:K02517
cobe:CLAM6_26800	ko:K09931
cobe:CLAM6_26810	ko:K03707
cobe:CLAM6_26820	ko:K03147
cobe:CLAM6_26830	ko:K03769
cobe:CLAM6_26870	ko:K09919
cobe:CLAM6_26890	ko:K00763
cobe:CLAM6_26930	ko:K00134
cobe:CLAM6_26940	ko:K01690
cobe:CLAM6_26950	ko:K00845
cobe:CLAM6_26960	ko:K01792
cobe:CLAM6_26970	ko:K01810
cobe:CLAM6_26980	ko:K00847
cobe:CLAM6_27000	ko:K11690
cobe:CLAM6_27010	ko:K11689
cobe:CLAM6_27020	ko:K11688
cobe:CLAM6_27040	ko:K00287
cobe:CLAM6_27050	ko:K00560
cobe:CLAM6_27060	ko:K13292
cobe:CLAM6_27070	ko:K07090
cobe:CLAM6_27100	ko:K08484
cobe:CLAM6_27110	ko:K08311
cobe:CLAM6_27120	ko:K28842
cobe:CLAM6_27130	ko:K00116
cobe:CLAM6_27140	ko:K07740
cobe:CLAM6_27150	ko:K03611
cobe:CLAM6_27160	ko:K01919
cobe:CLAM6_27170	ko:K06959
cobe:CLAM6_27180	ko:K07305
cobe:CLAM6_27190	ko:K00059
cobe:CLAM6_27200	ko:K07113
cobe:CLAM6_27210	ko:K04078
cobe:CLAM6_27220	ko:K04077
cobe:CLAM6_27230	ko:K15396
cobe:CLAM6_27250	ko:K02945
cobe:CLAM6_27260	ko:K00945
cobe:CLAM6_27270	ko:K24018
cobe:CLAM6_27280	ko:K14170
cobe:CLAM6_27290	ko:K00831
cobe:CLAM6_27300	ko:K02469
cobe:CLAM6_27310	ko:K12500
cobe:CLAM6_27330	ko:K03554
cobe:CLAM6_27350	ko:K03498
cobe:CLAM6_27380	ko:K02078
cobe:CLAM6_27390	ko:K02078
cobe:CLAM6_27440	ko:K01745
cobe:CLAM6_27450	ko:K07107
cobe:CLAM6_27500	ko:K00647
cobe:CLAM6_27520	ko:K00059
cobe:CLAM6_27530	ko:K09458
cobe:CLAM6_27590	ko:K03321
cobe:CLAM6_27610	ko:K28842
cobe:CLAM6_27630	ko:K01754
cobe:CLAM6_27640	ko:K15785
cobe:CLAM6_27650	ko:K15786
cobe:CLAM6_27670	ko:K07478
cobe:CLAM6_27680	ko:K03634
cobe:CLAM6_27700	ko:K03466
cobe:CLAM6_27710	ko:K00684
cobe:CLAM6_27720	ko:K21420
cobe:CLAM6_27730	ko:K02518
cobe:CLAM6_27740	ko:K03694
cobe:CLAM6_27750	ko:K06891
cobe:CLAM6_27770	ko:K00031
cobe:CLAM6_27780	ko:K06181
cobe:CLAM6_27800	ko:K00566
cobe:CLAM6_27810	ko:K07153
cobe:CLAM6_27820	ko:K01756
cobe:CLAM6_27840	ko:K18850
cobe:CLAM6_27870	ko:K01637
cobe:CLAM6_27880	ko:K06077
cobe:CLAM6_27890	ko:K09953
cobe:CLAM6_27910	ko:K03775
cobe:CLAM6_27940	ko:K05778
cobe:CLAM6_27950	ko:K05777
cobe:CLAM6_27970	ko:K07304
cobe:CLAM6_27980	ko:K08224
cobe:CLAM6_28000	ko:K13694
cobe:CLAM6_28050	ko:K09160
cobe:CLAM6_28060	ko:K09902
cobe:CLAM6_28070	ko:K03684
cobe:CLAM6_28080	ko:K06187
cobe:CLAM6_28090	ko:K09747
cobe:CLAM6_28100	ko:K02343
cobe:CLAM6_28110	ko:K07120
cobe:CLAM6_28120	ko:K07774
cobe:CLAM6_28150	ko:K02012
cobe:CLAM6_28160	ko:K05802
cobe:CLAM6_28170	ko:K01058
cobe:CLAM6_28250	ko:K03769
cobe:CLAM6_28280	ko:K06879
cobe:CLAM6_28290	ko:K01992
cobe:CLAM6_28300	ko:K01990
cobe:CLAM6_28310	ko:K07305
cobe:CLAM6_28320	ko:K14540
cobe:CLAM6_28330	ko:K14260
cobe:CLAM6_28340	ko:K03799
cobe:CLAM6_28370	ko:K02028
cobe:CLAM6_28380	ko:K02030
cobe:CLAM6_28390	ko:K02029
cobe:CLAM6_28400	ko:K02029
cobe:CLAM6_28410	ko:K01438
cobe:CLAM6_28420	ko:K03315
cobe:CLAM6_28430	ko:K03473
cobe:CLAM6_28460	ko:K12297
cobe:CLAM6_28470	ko:K03812
cobe:CLAM6_28480	ko:K00254
cobe:CLAM6_28500	ko:K15371
cobe:CLAM6_28510	ko:K00557
cobe:CLAM6_28520	ko:K01776
cobe:CLAM6_28540	ko:K15782
cobe:CLAM6_28550	ko:K15784
cobe:CLAM6_28560	ko:K15783
cobe:CLAM6_28570	ko:K12972
cobe:CLAM6_28580	ko:K05800
cobe:CLAM6_28590	ko:K28981
cobe:CLAM6_28600	ko:K05520
cobe:CLAM6_28620	ko:K28370
cobe:CLAM6_28630	ko:K06145
cobe:CLAM6_28640	ko:K00851
cobe:CLAM6_28650	ko:K06156
cobe:CLAM6_28680	ko:K07642
cobe:CLAM6_28690	ko:K07664
cobe:CLAM6_28720	ko:K02168
cobe:CLAM6_28730	ko:K02770
cobe:CLAM6_28740	ko:K00882
cobe:CLAM6_28750	ko:K23993
cobe:CLAM6_28760	ko:K03435
cobe:CLAM6_28810	ko:K07140
cobe:CLAM6_28820	ko:K02017
cobe:CLAM6_28830	ko:K02018
cobe:CLAM6_28840	ko:K02020
cobe:CLAM6_28860	ko:K11209
cobe:CLAM6_28890	ko:K09933
cobe:CLAM6_28900	ko:K03566
cobe:CLAM6_28910	ko:K00471
cobe:CLAM6_28930	ko:K03098
cobe:CLAM6_28950	ko:K05526
cobe:CLAM6_28960	ko:K10025
cobe:CLAM6_28970	ko:K10022
cobe:CLAM6_28980	ko:K10024
cobe:CLAM6_28990	ko:K10023
cobe:CLAM6_29000	ko:K10022
cobe:CLAM6_29010	ko:K18298
cobe:CLAM6_29020	ko:K18299
cobe:CLAM6_29040	ko:K07141
cobe:CLAM6_29050	ko:K07402
cobe:CLAM6_29060	ko:K07303
cobe:CLAM6_29070	ko:K07302
cobe:CLAM6_29100	ko:K01484
cobe:CLAM6_29110	ko:K06447
cobe:CLAM6_29120	ko:K00673
cobe:CLAM6_29130	ko:K00673
cobe:CLAM6_29140	ko:K00840
cobe:CLAM6_29160	ko:K00209
cobe:CLAM6_29200	ko:K12543
cobe:CLAM6_29210	ko:K12542
cobe:CLAM6_29220	ko:K12541
cobe:CLAM6_29240	ko:K22452
cobe:CLAM6_29260	ko:K03924
cobe:CLAM6_29280	ko:K09796
cobe:CLAM6_29290	ko:K05835
cobe:CLAM6_29320	ko:K07568
cobe:CLAM6_29330	ko:K00773
cobe:CLAM6_29340	ko:K03210
cobe:CLAM6_29350	ko:K03072
cobe:CLAM6_29360	ko:K03074
cobe:CLAM6_29370	ko:K01092
cobe:CLAM6_29380	ko:K15396
cobe:CLAM6_29390	ko:K00640
cobe:CLAM6_29400	ko:K13643
cobe:CLAM6_29410	ko:K04487
cobe:CLAM6_29420	ko:K13628
cobe:CLAM6_29430	ko:K00940
cobe:CLAM6_29440	ko:K06941
cobe:CLAM6_29450	ko:K02656
cobe:CLAM6_29460	ko:K15539
cobe:CLAM6_29470	ko:K03526
cobe:CLAM6_29480	ko:K01892
cobe:CLAM6_29500	ko:K17713
cobe:CLAM6_29510	ko:K03977
cobe:CLAM6_29520	ko:K06923
cobe:CLAM6_29580	ko:K00014
cobe:CLAM6_29590	ko:K00228
cobe:CLAM6_29600	ko:K07566
cobe:CLAM6_29620	ko:K04096
cobe:CLAM6_29640	ko:K01462
cobe:CLAM6_29650	ko:K00604
cobe:CLAM6_29660	ko:K03500
cobe:CLAM6_29670	ko:K03499
cobe:CLAM6_29680	ko:K03498
cobe:CLAM6_29690	ko:K05812
cobe:CLAM6_29700	ko:K03453
cobe:CLAM6_29710	ko:K12410
cobe:CLAM6_29720	ko:K00906
cobe:CLAM6_29730	ko:K14058
cobe:CLAM6_29750	ko:K02342
cobe:CLAM6_29760	ko:K07182
cobe:CLAM6_29770	ko:K14393
cobe:CLAM6_29820	ko:K01895
cobe:CLAM6_29830	ko:K02742
cobe:CLAM6_29840	ko:K07039
cobe:CLAM6_29860	ko:K00631
cobe:CLAM6_29870	ko:K15984
cobe:CLAM6_29880	ko:K06153
cobe:CLAM6_29890	ko:K14742
cobe:CLAM6_29910	ko:K00939
cobe:CLAM6_29930	ko:K00627
cobe:CLAM6_29940	ko:K00163
cobe:CLAM6_29950	ko:K03806
cobe:CLAM6_29960	ko:K00767
cobe:CLAM6_29970	ko:K00570
cobe:CLAM6_29990	ko:K03830
cobe:CLAM6_30000	ko:K09880
cobe:CLAM6_30010	ko:K08967
cobe:CLAM6_30020	ko:K08964
cobe:CLAM6_30030	ko:K22900
cobe:CLAM6_30040	ko:K19784
cobe:CLAM6_30050	ko:K01923
cobe:CLAM6_30070	ko:K07287
cobe:CLAM6_30080	ko:K01714
cobe:CLAM6_30090	ko:K03564
cobe:CLAM6_30100	ko:K03548
cobe:CLAM6_30110	ko:K04085
cobe:CLAM6_30120	ko:K01423
cobe:CLAM6_30130	ko:K03517
cobe:CLAM6_30140	ko:K06178
cobe:CLAM6_30150	ko:K06024
cobe:CLAM6_30160	ko:K05896
cobe:CLAM6_30170	ko:K01867
cobe:CLAM6_30180	ko:K19789
cobe:CLAM6_30210	ko:K01952
cobe:CLAM6_30220	ko:K18691
cobe:CLAM6_30240	ko:K11991
cobe:CLAM6_30250	ko:K10805
cobe:CLAM6_30280	ko:K02303
cobe:CLAM6_30290	ko:K00372
cobe:CLAM6_30300	ko:K26139
cobe:CLAM6_30310	ko:K00362
cobe:CLAM6_30320	ko:K00363
cobe:CLAM6_30330	ko:K01998
cobe:CLAM6_30340	ko:K01997
cobe:CLAM6_30350	ko:K01999
cobe:CLAM6_30360	ko:K01996
cobe:CLAM6_30370	ko:K01995
cobe:CLAM6_30380	ko:K01752
cobe:CLAM6_30390	ko:K03566
cobe:CLAM6_30420	ko:K03086
cobe:CLAM6_30430	ko:K02316
cobe:CLAM6_30440	ko:K02970
cobe:CLAM6_30460	ko:K25706
cobe:CLAM6_30470	ko:K00950
cobe:CLAM6_30480	ko:K01633
cobe:CLAM6_30490	ko:K08591
cobe:CLAM6_30500	ko:K00974
cobe:CLAM6_30510	ko:K02439
cobe:CLAM6_30520	ko:K01525
cobe:CLAM6_30530	ko:K06195
cobe:CLAM6_30540	ko:K02528
cobe:CLAM6_30550	ko:K00097
cobe:CLAM6_30560	ko:K03771
cobe:CLAM6_30570	ko:K04744
cobe:CLAM6_30580	ko:K07102
cobe:CLAM6_30590	ko:K00992
cobe:CLAM6_30600	ko:K07397
cobe:CLAM6_30610	ko:K01611
cobe:CLAM6_30620	ko:K10716
cobe:CLAM6_30640	ko:K00982
cobe:CLAM6_30650	ko:K00901
cobe:CLAM6_30660	ko:K03314
cobe:CLAM6_30670	ko:K19745
cobe:CLAM6_30680	ko:K07259
cobe:CLAM6_30690	ko:K03297
cobe:CLAM6_30720	ko:K03439
cobe:CLAM6_30730	ko:K18473
cobe:CLAM6_30740	ko:K00954
cobe:CLAM6_30780	ko:K26937
cobe:CLAM6_30790	ko:K02106
cobe:CLAM6_30810	ko:K10778
cobe:CLAM6_30840	ko:K00799
cobe:CLAM6_30850	ko:K22477
cobe:CLAM6_30860	ko:K15977
cobe:CLAM6_30870	ko:K01246
cobe:CLAM6_30880	ko:K07038
cobe:CLAM6_30890	ko:K20509
cobe:CLAM6_30900	ko:K01571
cobe:CLAM6_30910	ko:K01573
cobe:CLAM6_30920	ko:K05541
cobe:CLAM6_30930	ko:K03563
cobe:CLAM6_30940	ko:K00928
cobe:CLAM6_30950	ko:K01872
cobe:CLAM6_30960	ko:K03565
cobe:CLAM6_30970	ko:K03553
cobe:CLAM6_30980	ko:K03743
cobe:CLAM6_30990	ko:K03555
cobe:CLAM6_31000	ko:K05524
cobe:CLAM6_31010	ko:K01689
cobe:CLAM6_31020	ko:K01627
cobe:CLAM6_31030	ko:K01937
cobe:CLAM6_31040	ko:K00266
cobe:CLAM6_31050	ko:K00265
cobe:CLAM6_31060	ko:K01735
cobe:CLAM6_31070	ko:K00891
cobe:CLAM6_31080	ko:K02666
cobe:CLAM6_31090	ko:K02665
cobe:CLAM6_31100	ko:K02664
cobe:CLAM6_31110	ko:K02663
cobe:CLAM6_31120	ko:K02662
cobe:CLAM6_31130	ko:K05366
cobe:CLAM6_31140	ko:K07283
cobe:CLAM6_31150	ko:K00029
cobe:CLAM6_31160	ko:K02909
cobe:CLAM6_31170	ko:K04066
cobe:CLAM6_31180	ko:K01887
cobe:CLAM6_31200	ko:K01419
cobe:CLAM6_31210	ko:K03667
cobe:CLAM6_31230	ko:K03183
cobe:CLAM6_31240	ko:K03690
cobe:CLAM6_31250	ko:K03688
cobe:CLAM6_31260	ko:K01523
cobe:CLAM6_31270	ko:K03116
cobe:CLAM6_31280	ko:K03117
cobe:CLAM6_31290	ko:K03118
cobe:CLAM6_31310	ko:K01698
cobe:CLAM6_31320	ko:K00937
cobe:CLAM6_31330	ko:K07093
cobe:CLAM6_31340	ko:K01626
cobe:CLAM6_31350	ko:K03088
cobe:CLAM6_31370	ko:K13938
cobe:CLAM6_31380	ko:K00523
cobe:CLAM6_31390	ko:K03182
cobe:CLAM6_31400	ko:K03628
cobe:CLAM6_31410	ko:K03671
cobe:CLAM6_31420	ko:K01524
cobe:CLAM6_31430	ko:K04075
cobe:CLAM6_31440	ko:K01962
cobe:CLAM6_31450	ko:K02337
cobe:CLAM6_31460	ko:K03470
cobe:CLAM6_31470	ko:K00748
cobe:CLAM6_31480	ko:K00677
cobe:CLAM6_31490	ko:K02372
cobe:CLAM6_31510	ko:K02536
cobe:CLAM6_31520	ko:K06142
cobe:CLAM6_31530	ko:K07277
cobe:CLAM6_31540	ko:K11749
cobe:CLAM6_31550	ko:K00099
cobe:CLAM6_31560	ko:K00981
cobe:CLAM6_31570	ko:K00806
cobe:CLAM6_31580	ko:K02838
cobe:CLAM6_31590	ko:K09903
cobe:CLAM6_31600	ko:K02357
cobe:CLAM6_31610	ko:K02967
cobe:CLAM6_31620	ko:K01265
cobe:CLAM6_31630	ko:K00990
cobe:CLAM6_31640	ko:K14267
cobe:CLAM6_31660	ko:K00674
cobe:CLAM6_31670	ko:K01439
cobe:CLAM6_31690	ko:K03704
cobe:CLAM6_31700	ko:K03745
cobe:CLAM6_31710	ko:K00384
cobe:CLAM6_31720	ko:K03386
cobe:CLAM6_31740	ko:K27802
cobe:CLAM6_31750	ko:K00027
cobe:CLAM6_31760	ko:K07112
cobe:CLAM6_31770	ko:K01867
cobe:CLAM6_31780	ko:K00259
cobe:CLAM6_31790	ko:K07107
cobe:CLAM6_31810	ko:K06969
cobe:CLAM6_31820	ko:K10563
cobe:CLAM6_31830	ko:K02913
cobe:CLAM6_31840	ko:K02902
cobe:CLAM6_31850	ko:K03630
cobe:CLAM6_31860	ko:K13038
cobe:CLAM6_31870	ko:K01520
cobe:CLAM6_31890	ko:K15778
cobe:CLAM6_31900	ko:K00930
cobe:CLAM6_31910	ko:K05501
cobe:CLAM6_31930	ko:K03089
cobe:CLAM6_31940	ko:K09811
cobe:CLAM6_31950	ko:K09812
cobe:CLAM6_31960	ko:K03110
cobe:CLAM6_31970	ko:K08316
cobe:CLAM6_31980	ko:K09892
cobe:CLAM6_31990	ko:K03789
cobe:CLAM6_32010	ko:K05527
cobe:CLAM6_32030	ko:K04567
cobe:CLAM6_32040	ko:K02836
cobe:CLAM6_32050	ko:K15580
cobe:CLAM6_32060	ko:K15580
cobe:CLAM6_32070	ko:K15581
cobe:CLAM6_32080	ko:K15582
cobe:CLAM6_32090	ko:K10823
cobe:CLAM6_32090	ko:K15583
cobe:CLAM6_32110	ko:K06076
cobe:CLAM6_32130	ko:K17686
cobe:CLAM6_32150	ko:K07462
cobe:CLAM6_32160	ko:K01733
cobe:CLAM6_32170	ko:K00003
cobe:CLAM6_32180	ko:K03981
cobe:CLAM6_32190	ko:K04763
cobe:CLAM6_32200	ko:K02884
cobe:CLAM6_32210	ko:K00554
cobe:CLAM6_32220	ko:K02860
cobe:CLAM6_32230	ko:K02959
cobe:CLAM6_32240	ko:K03106
cobe:CLAM6_32260	ko:K03699
cobe:CLAM6_32270	ko:K07552
cobe:CLAM6_32310	ko:K01408
cobe:CLAM6_32320	ko:K01141
cobe:CLAM6_32330	ko:K03608
cobe:CLAM6_32340	ko:K03609
cobe:CLAM6_32350	ko:K03610
cobe:CLAM6_32370	ko:K00023
cobe:CLAM6_32390	ko:K05838
cobe:CLAM6_32400	ko:K14155
