bsav:WS86_00070	ko:K07689
bsav:WS86_12970	ko:K01546
bsav:WS86_12980	ko:K00344
bsav:WS86_12985	ko:K01734
bsav:WS86_12990	ko:K00059
bsav:WS86_12995	ko:K00761
bsav:WS86_13005	ko:K01945
bsav:WS86_13010	ko:K00228
bsav:WS86_13015	ko:K00969
bsav:WS86_13020	ko:K09710
bsav:WS86_13025	ko:K00783
bsav:WS86_13030	ko:K06287
bsav:WS86_13035	ko:K08301
bsav:WS86_13050	ko:K16345
bsav:WS86_13085	ko:K19577
bsav:WS86_13095	ko:K03088
bsav:WS86_13130	ko:K02849
bsav:WS86_13155	ko:K11085
bsav:WS86_13160	ko:K02337
bsav:WS86_13165	ko:K07146
bsav:WS86_13170	ko:K01894
bsav:WS86_13175	ko:K11927
bsav:WS86_13190	ko:K08289
bsav:WS86_13200	ko:K03466
bsav:WS86_13205	ko:K07404
bsav:WS86_13215	ko:K05973
bsav:WS86_13225	ko:K03616
bsav:WS86_13230	ko:K10773
bsav:WS86_13270	ko:K09989
bsav:WS86_13275	ko:K05782
bsav:WS86_13280	ko:K00616
bsav:WS86_13285	ko:K04750
bsav:WS86_13290	ko:K03307
bsav:WS86_13310	ko:K03181
bsav:WS86_13315	ko:K04079
bsav:WS86_13335	ko:K05825
bsav:WS86_13355	ko:K07240
bsav:WS86_13380	ko:K02621
bsav:WS86_13385	ko:K02622
bsav:WS86_13390	ko:K15738
bsav:WS86_13435	ko:K07240
bsav:WS86_13495	ko:K06223
bsav:WS86_13500	ko:K14744
bsav:WS86_13505	ko:K01185
bsav:WS86_13515	ko:K06905
bsav:WS86_13525	ko:K06906
bsav:WS86_13540	ko:K06908
bsav:WS86_13545	ko:K06907
bsav:WS86_13570	ko:K06903
bsav:WS86_13645	ko:K06919
bsav:WS86_13725	ko:K14219
bsav:WS86_13750	ko:K07262
bsav:WS86_13755	ko:K08276
bsav:WS86_13785	ko:K08169
bsav:WS86_13800	ko:K00697
bsav:WS86_13820	ko:K02049
bsav:WS86_13825	ko:K02050
bsav:WS86_13835	ko:K07638
bsav:WS86_13840	ko:K07659
bsav:WS86_13850	ko:K06911
bsav:WS86_13855	ko:K10014
bsav:WS86_13860	ko:K10016
bsav:WS86_13865	ko:K10015
bsav:WS86_13870	ko:K10017
bsav:WS86_13885	ko:K04751
bsav:WS86_13890	ko:K01950
bsav:WS86_13895	ko:K09919
bsav:WS86_13905	ko:K07461
bsav:WS86_13910	ko:K01507
bsav:WS86_13915	ko:K00128
bsav:WS86_13920	ko:K00059
bsav:WS86_13930	ko:K02498
bsav:WS86_13935	ko:K13543
bsav:WS86_13940	ko:K01749
bsav:WS86_13945	ko:K01595
bsav:WS86_13960	ko:K27078
bsav:WS86_13965	ko:K27078
bsav:WS86_13970	ko:K07346
bsav:WS86_13975	ko:K07347
bsav:WS86_13985	ko:K01755
bsav:WS86_14000	ko:K01584
bsav:WS86_14005	ko:K01494
bsav:WS86_14010	ko:K04565
bsav:WS86_14015	ko:K03593
bsav:WS86_14025	ko:K01874
bsav:WS86_14040	ko:K09800
bsav:WS86_14045	ko:K07278
bsav:WS86_14055	ko:K05896
bsav:WS86_14060	ko:K01918
bsav:WS86_14065	ko:K01579
bsav:WS86_14070	ko:K03496
bsav:WS86_14075	ko:K15977
bsav:WS86_14080	ko:K02232
bsav:WS86_14085	ko:K02231
bsav:WS86_14090	ko:K02227
bsav:WS86_14095	ko:K02225
bsav:WS86_14100	ko:K02016
bsav:WS86_14105	ko:K02226
bsav:WS86_14110	ko:K02233
bsav:WS86_14115	ko:K00768
bsav:WS86_14120	ko:K02013
bsav:WS86_14125	ko:K02015
bsav:WS86_14130	ko:K16092
bsav:WS86_14140	ko:K09888
bsav:WS86_14160	ko:K13292
bsav:WS86_14170	ko:K01687
bsav:WS86_14175	ko:K08738
bsav:WS86_14185	ko:K02339
bsav:WS86_14190	ko:K01255
bsav:WS86_14195	ko:K07091
bsav:WS86_14200	ko:K11720
bsav:WS86_14205	ko:K03795
bsav:WS86_14215	ko:K02303
bsav:WS86_14220	ko:K00956
bsav:WS86_14225	ko:K00957
bsav:WS86_14230	ko:K00390
bsav:WS86_14240	ko:K00381
bsav:WS86_14245	ko:K13634
bsav:WS86_14250	ko:K01999
bsav:WS86_14255	ko:K14228
bsav:WS86_14280	ko:K07156
bsav:WS86_14285	ko:K06183
bsav:WS86_14300	ko:K00523
bsav:WS86_14305	ko:K00821
bsav:WS86_14320	ko:K01996
bsav:WS86_14325	ko:K01995
bsav:WS86_14330	ko:K01998
bsav:WS86_14335	ko:K01997
bsav:WS86_14345	ko:K03527
bsav:WS86_14350	ko:K03774
bsav:WS86_14355	ko:K03630
bsav:WS86_14360	ko:K02902
bsav:WS86_14365	ko:K02913
bsav:WS86_14370	ko:K00278
bsav:WS86_14375	ko:K00767
bsav:WS86_14380	ko:K03517
bsav:WS86_14385	ko:K00507
bsav:WS86_14395	ko:K03500
bsav:WS86_14400	ko:K11175
bsav:WS86_14405	ko:K11753
bsav:WS86_14410	ko:K01870
bsav:WS86_14415	ko:K03101
bsav:WS86_14420	ko:K13038
bsav:WS86_14425	ko:K01520
bsav:WS86_14440	ko:K03293
bsav:WS86_14445	ko:K03694
bsav:WS86_14450	ko:K06891
bsav:WS86_14455	ko:K03704
bsav:WS86_14465	ko:K00031
bsav:WS86_14470	ko:K06181
bsav:WS86_14475	ko:K09005
bsav:WS86_14480	ko:K02355
bsav:WS86_14500	ko:K24967
bsav:WS86_14530	ko:K00077
bsav:WS86_14540	ko:K10914
bsav:WS86_14545	ko:K07240
bsav:WS86_14560	ko:K04564
bsav:WS86_14565	ko:K03601
bsav:WS86_14570	ko:K00912
bsav:WS86_14575	ko:K09791
bsav:WS86_14580	ko:K00979
bsav:WS86_14585	ko:K00939
bsav:WS86_14600	ko:K03980
bsav:WS86_14605	ko:K02968
bsav:WS86_14615	ko:K00611
bsav:WS86_14620	ko:K00075
bsav:WS86_14625	ko:K09767
bsav:WS86_14635	ko:K08591
bsav:WS86_14645	ko:K01897
bsav:WS86_14650	ko:K04763
bsav:WS86_14655	ko:K00567
bsav:WS86_14660	ko:K18979
bsav:WS86_14665	ko:K06925
bsav:WS86_14670	ko:K01448
bsav:WS86_14680	ko:K15268
bsav:WS86_14690	ko:K05838
bsav:WS86_14695	ko:K22132
bsav:WS86_14700	ko:K00275
bsav:WS86_14705	ko:K00574
bsav:WS86_14715	ko:K07304
bsav:WS86_14725	ko:K03719
bsav:WS86_14730	ko:K07130
bsav:WS86_14735	ko:K01556
bsav:WS86_14740	ko:K00453
bsav:WS86_14745	ko:K08195
bsav:WS86_14750	ko:K00077
bsav:WS86_14755	ko:K00141
bsav:WS86_14760	ko:K01576
bsav:WS86_14770	ko:K00007
bsav:WS86_14775	ko:K00854
bsav:WS86_14810	ko:K10111
bsav:WS86_14820	ko:K10229
bsav:WS86_14825	ko:K10228
bsav:WS86_14830	ko:K10227
bsav:WS86_14835	ko:K16371
bsav:WS86_14840	ko:K00847
bsav:WS86_14845	ko:K21620
bsav:WS86_14850	ko:K09823
bsav:WS86_14855	ko:K02077
bsav:WS86_14860	ko:K02074
bsav:WS86_14865	ko:K02075
bsav:WS86_14870	ko:K01070
bsav:WS86_14875	ko:K00121
bsav:WS86_14885	ko:K00854
bsav:WS86_14890	ko:K24206
bsav:WS86_14900	ko:K18139
bsav:WS86_14905	ko:K18138
bsav:WS86_14910	ko:K03585
bsav:WS86_14915	ko:K03577
bsav:WS86_14935	ko:K04771
bsav:WS86_14940	ko:K02484
bsav:WS86_14945	ko:K02483
bsav:WS86_14950	ko:K07259
bsav:WS86_14965	ko:K07566
bsav:WS86_14970	ko:K01589
bsav:WS86_14975	ko:K01588
bsav:WS86_14980	ko:K01923
bsav:WS86_14985	ko:K01624
bsav:WS86_14990	ko:K00873
bsav:WS86_14995	ko:K00927
bsav:WS86_15000	ko:K26606
bsav:WS86_15005	ko:K26605
bsav:WS86_15010	ko:K00826
bsav:WS86_15020	ko:K02843
bsav:WS86_15030	ko:K07019
bsav:WS86_15045	ko:K01423
bsav:WS86_15050	ko:K03637
bsav:WS86_15055	ko:K03832
bsav:WS86_15070	ko:K02650
bsav:WS86_15080	ko:K01902
bsav:WS86_15085	ko:K01903
bsav:WS86_15095	ko:K03565
bsav:WS86_15100	ko:K03553
bsav:WS86_15105	ko:K02483
bsav:WS86_15120	ko:K14230
bsav:WS86_15135	ko:K07493
bsav:WS86_15155	ko:K07497
bsav:WS86_15165	ko:K07154
bsav:WS86_15180	ko:K03111
bsav:WS86_15190	ko:K06919
bsav:WS86_15210	ko:K07459
bsav:WS86_15215	ko:K07497
bsav:WS86_15220	ko:K07497
bsav:WS86_15225	ko:K03657
bsav:WS86_15230	ko:K19147
bsav:WS86_15240	ko:K00558
bsav:WS86_15260	ko:K07485
bsav:WS86_15285	ko:K01626
bsav:WS86_15300	ko:K04517
bsav:WS86_15305	ko:K06075
bsav:WS86_15315	ko:K00021
bsav:WS86_15320	ko:K01961
bsav:WS86_15335	ko:K04090
bsav:WS86_15345	ko:K05712
bsav:WS86_15385	ko:K18900
bsav:WS86_15390	ko:K01434
bsav:WS86_15405	ko:K11896
bsav:WS86_15415	ko:K07100
bsav:WS86_15420	ko:K00763
bsav:WS86_15425	ko:K07100
bsav:WS86_15445	ko:K06917
bsav:WS86_15465	ko:K00873
bsav:WS86_15470	ko:K07090
bsav:WS86_15475	ko:K13936
bsav:WS86_15480	ko:K03776
bsav:WS86_15485	ko:K08995
bsav:WS86_15515	ko:K01684
bsav:WS86_15520	ko:K07245
bsav:WS86_15535	ko:K11927
bsav:WS86_15550	ko:K00681
bsav:WS86_15555	ko:K02444
bsav:WS86_15570	ko:K00111
bsav:WS86_15575	ko:K00864
bsav:WS86_15580	ko:K02440
bsav:WS86_15595	ko:K02858
bsav:WS86_15605	ko:K19577
bsav:WS86_15615	ko:K06168
bsav:WS86_15620	ko:K06217
bsav:WS86_15625	ko:K07042
bsav:WS86_15630	ko:K07232
bsav:WS86_15635	ko:K06189
bsav:WS86_15640	ko:K03820
bsav:WS86_15655	ko:K01879
bsav:WS86_15660	ko:K03273
bsav:WS86_15665	ko:K00655
bsav:WS86_15675	ko:K01759
bsav:WS86_15690	ko:K02528
bsav:WS86_15695	ko:K00097
bsav:WS86_15700	ko:K03771
bsav:WS86_15705	ko:K04744
bsav:WS86_15710	ko:K07102
bsav:WS86_15715	ko:K00992
bsav:WS86_15720	ko:K24821
bsav:WS86_15725	ko:K10806
bsav:WS86_15735	ko:K02379
bsav:WS86_15745	ko:K00632
bsav:WS86_15750	ko:K07516
bsav:WS86_15755	ko:K20035
bsav:WS86_15765	ko:K06131
bsav:WS86_15770	ko:K08310
bsav:WS86_15775	ko:K01876
bsav:WS86_15795	ko:K03688
bsav:WS86_15800	ko:K03690
bsav:WS86_15810	ko:K03183
bsav:WS86_15830	ko:K01754
bsav:WS86_15835	ko:K06879
bsav:WS86_15845	ko:K06015
bsav:WS86_15860	ko:K05520
bsav:WS86_15895	ko:K01991
bsav:WS86_15920	ko:K00249
bsav:WS86_15935	ko:K01192
bsav:WS86_15965	ko:K16011
bsav:WS86_15975	ko:K03328
bsav:WS86_15990	ko:K24411
bsav:WS86_16070	ko:K00332
bsav:WS86_16115	ko:K21147
bsav:WS86_16120	ko:K03636
bsav:WS86_16125	ko:K03111
bsav:WS86_16135	ko:K03701
bsav:WS86_16145	ko:K01433
bsav:WS86_16160	ko:K00759
bsav:WS86_16165	ko:K03455
bsav:WS86_16170	ko:K06041
bsav:WS86_16175	ko:K03270
bsav:WS86_16180	ko:K11719
bsav:WS86_16185	ko:K09774
bsav:WS86_16190	ko:K06861
bsav:WS86_16195	ko:K03092
bsav:WS86_16200	ko:K05808
bsav:WS86_16205	ko:K02806
bsav:WS86_16210	ko:K06023
bsav:WS86_16215	ko:K06958
bsav:WS86_16220	ko:K07157
bsav:WS86_16225	ko:K03575
bsav:WS86_16230	ko:K10563
bsav:WS86_16240	ko:K02494
bsav:WS86_16245	ko:K00919
bsav:WS86_16250	ko:K14223
bsav:WS86_16255	ko:K00948
bsav:WS86_16260	ko:K02897
bsav:WS86_16265	ko:K01056
bsav:WS86_16270	ko:K00817
bsav:WS86_16280	ko:K00954
bsav:WS86_16285	ko:K08316
bsav:WS86_16290	ko:K03110
bsav:WS86_16295	ko:K01800
bsav:WS86_16305	ko:K26139
bsav:WS86_16310	ko:K26138
bsav:WS86_16315	ko:K00372
bsav:WS86_16325	ko:K01649
bsav:WS86_16335	ko:K12976
bsav:WS86_16340	ko:K03089
bsav:WS86_16350	ko:K00425
bsav:WS86_16355	ko:K00426
bsav:WS86_16360	ko:K00424
bsav:WS86_16365	ko:K12373
bsav:WS86_16370	ko:K02804
bsav:WS86_16375	ko:K23993
bsav:WS86_16380	ko:K00820
bsav:WS86_16385	ko:K01443
bsav:WS86_16390	ko:K24967
bsav:WS86_16435	ko:K01586
bsav:WS86_16450	ko:K00249
bsav:WS86_16470	ko:K01990
bsav:WS86_16475	ko:K01992
bsav:WS86_16485	ko:K00836
bsav:WS86_16505	ko:K14162
bsav:WS86_16510	ko:K14161
bsav:WS86_16515	ko:K14160
bsav:WS86_16525	ko:K05833
bsav:WS86_16530	ko:K05832
bsav:WS86_16535	ko:K01989
bsav:WS86_16540	ko:K02073
bsav:WS86_16545	ko:K03406
bsav:WS86_16555	ko:K07152
bsav:WS86_16560	ko:K02257
bsav:WS86_16565	ko:K02259
bsav:WS86_16575	ko:K14998
bsav:WS86_16585	ko:K02276
bsav:WS86_16595	ko:K02258
bsav:WS86_16600	ko:K02274
bsav:WS86_16605	ko:K02275
bsav:WS86_16615	ko:K02169
bsav:WS86_16625	ko:K03216
bsav:WS86_16630	ko:K23518
bsav:WS86_16635	ko:K00057
bsav:WS86_16640	ko:K03071
bsav:WS86_16645	ko:K03676
bsav:WS86_16655	ko:K01834
bsav:WS86_16660	ko:K03797
bsav:WS86_16665	ko:K21029
bsav:WS86_16675	ko:K08483
bsav:WS86_16680	ko:K02784
bsav:WS86_16685	ko:K02793
bsav:WS86_16690	ko:K01920
bsav:WS86_16695	ko:K01919
bsav:WS86_16700	ko:K03320
bsav:WS86_16705	ko:K04752
bsav:WS86_16710	ko:K09806
bsav:WS86_16715	ko:K07391
bsav:WS86_16740	ko:K10126
bsav:WS86_16745	ko:K10125
bsav:WS86_16750	ko:K11103
bsav:WS86_16760	ko:K28556
bsav:WS86_16770	ko:K07516
bsav:WS86_16780	ko:K00681
bsav:WS86_16795	ko:K03644
bsav:WS86_16800	ko:K03801
bsav:WS86_16810	ko:K03566
bsav:WS86_16815	ko:K09158
bsav:WS86_16820	ko:K00824
bsav:WS86_16825	ko:K07258
bsav:WS86_16835	ko:K07018
bsav:WS86_16850	ko:K18480
bsav:WS86_16855	ko:K02067
bsav:WS86_16860	ko:K02065
bsav:WS86_16865	ko:K02066
bsav:WS86_16870	ko:K01119
bsav:WS86_16900	ko:K03524
bsav:WS86_16905	ko:K03525
bsav:WS86_16915	ko:K21345
bsav:WS86_16925	ko:K07001
bsav:WS86_16940	ko:K16171
bsav:WS86_16960	ko:K00548
bsav:WS86_16965	ko:K00548
bsav:WS86_16975	ko:K01887
bsav:WS86_16985	ko:K03673
bsav:WS86_17005	ko:K00626
bsav:WS86_17010	ko:K12368
bsav:WS86_17025	ko:K00906
bsav:WS86_17030	ko:K01673
bsav:WS86_17035	ko:K00626
bsav:WS86_17045	ko:K09858
bsav:WS86_17055	ko:K00833
bsav:WS86_17060	ko:K00652
bsav:WS86_17065	ko:K01935
bsav:WS86_17070	ko:K01012
bsav:WS86_17075	ko:K06201
bsav:WS86_17085	ko:K01077
bsav:WS86_17090	ko:K01077
bsav:WS86_17110	ko:K24163
bsav:WS86_17115	ko:K04090
bsav:WS86_17120	ko:K08715
bsav:WS86_17135	ko:K02048
bsav:WS86_17145	ko:K20534
bsav:WS86_17160	ko:K12513
bsav:WS86_17170	ko:K12511
bsav:WS86_17175	ko:K12510
bsav:WS86_17180	ko:K02283
bsav:WS86_17185	ko:K02282
bsav:WS86_17190	ko:K02281
bsav:WS86_17195	ko:K02280
bsav:WS86_17200	ko:K02279
bsav:WS86_17205	ko:K02278
bsav:WS86_17210	ko:K02651
bsav:WS86_17335	ko:K00130
bsav:WS86_17345	ko:K01714
bsav:WS86_17355	ko:K26606
bsav:WS86_17360	ko:K26605
bsav:WS86_17365	ko:K26601
bsav:WS86_17375	ko:K01114
bsav:WS86_17385	ko:K07002
bsav:WS86_17390	ko:K06991
bsav:WS86_17395	ko:K12972
bsav:WS86_17400	ko:K01640
bsav:WS86_17410	ko:K06938
bsav:WS86_17420	ko:K03719
bsav:WS86_17425	ko:K01561
bsav:WS86_17430	ko:K00459
bsav:WS86_17450	ko:K14347
bsav:WS86_17455	ko:K05874
bsav:WS86_17465	ko:K29027
bsav:WS86_17470	ko:K00847
bsav:WS86_17500	ko:K01633
bsav:WS86_17505	ko:K14058
bsav:WS86_17510	ko:K04042
bsav:WS86_17515	ko:K00820
bsav:WS86_17525	ko:K07810
bsav:WS86_17530	ko:K07787
bsav:WS86_17535	ko:K07798
bsav:WS86_17540	ko:K07796
bsav:WS86_17555	ko:K06872
bsav:WS86_17560	ko:K03744
bsav:WS86_17570	ko:K01533
bsav:WS86_17575	ko:K07213
bsav:WS86_17590	ko:K01940
bsav:WS86_17615	ko:K00383
bsav:WS86_17620	ko:K07485
bsav:WS86_17650	ko:K07267
bsav:WS86_17660	ko:K07027
bsav:WS86_17695	ko:K06193
bsav:WS86_17705	ko:K07240
bsav:WS86_17710	ko:K07240
bsav:WS86_17715	ko:K03566
bsav:WS86_17720	ko:K09016
bsav:WS86_17725	ko:K02397
bsav:WS86_17730	ko:K02396
bsav:WS86_17735	ko:K21087
bsav:WS86_17740	ko:K02395
bsav:WS86_17745	ko:K02394
bsav:WS86_17750	ko:K02393
bsav:WS86_17755	ko:K02392
bsav:WS86_17760	ko:K02391
bsav:WS86_17765	ko:K02390
bsav:WS86_17770	ko:K02389
bsav:WS86_17775	ko:K02388
bsav:WS86_17780	ko:K02387
bsav:WS86_17785	ko:K02386
bsav:WS86_17790	ko:K02398
bsav:WS86_17795	ko:K02399
bsav:WS86_17865	ko:K07772
bsav:WS86_17880	ko:K00974
bsav:WS86_17885	ko:K00799
bsav:WS86_17895	ko:K08309
bsav:WS86_17900	ko:K01934
bsav:WS86_17910	ko:K23123
bsav:WS86_17915	ko:K23124
bsav:WS86_17920	ko:K07160
bsav:WS86_17935	ko:K09973
bsav:WS86_17940	ko:K12372
bsav:WS86_17945	ko:K12371
bsav:WS86_17950	ko:K12370
bsav:WS86_17955	ko:K12369
bsav:WS86_17960	ko:K12368
bsav:WS86_17995	ko:K05835
bsav:WS86_18000	ko:K00528
bsav:WS86_18010	ko:K07689
bsav:WS86_18015	ko:K03294
bsav:WS86_18020	ko:K07402
bsav:WS86_18025	ko:K09939
bsav:WS86_18030	ko:K04061
bsav:WS86_18040	ko:K02423
bsav:WS86_18045	ko:K02422
bsav:WS86_18050	ko:K02408
bsav:WS86_18055	ko:K02409
bsav:WS86_18060	ko:K02410
bsav:WS86_18065	ko:K02411
bsav:WS86_18070	ko:K02412
bsav:WS86_18075	ko:K02413
bsav:WS86_18080	ko:K02414
bsav:WS86_18090	ko:K09456
bsav:WS86_18095	ko:K00154
bsav:WS86_18105	ko:K18981
bsav:WS86_18110	ko:K01708
bsav:WS86_18115	ko:K01706
bsav:WS86_18120	ko:K01706
bsav:WS86_18125	ko:K03535
bsav:WS86_18130	ko:K13877
bsav:WS86_18135	ko:K01707
bsav:WS86_18155	ko:K08224
bsav:WS86_18170	ko:K19265
bsav:WS86_18190	ko:K00789
bsav:WS86_18195	ko:K02517
bsav:WS86_18200	ko:K01778
bsav:WS86_18205	ko:K09921
bsav:WS86_18210	ko:K03733
bsav:WS86_18215	ko:K06969
bsav:WS86_18225	ko:K06204
bsav:WS86_18230	ko:K01419
bsav:WS86_18235	ko:K03667
bsav:WS86_18240	ko:K15012
bsav:WS86_18245	ko:K15011
bsav:WS86_18255	ko:K00930
bsav:WS86_18265	ko:K05501
bsav:WS86_18270	ko:K00641
bsav:WS86_18280	ko:K08218
bsav:WS86_18295	ko:K13979
bsav:WS86_18300	ko:K01142
bsav:WS86_18310	ko:K02434
bsav:WS86_18315	ko:K02433
bsav:WS86_18320	ko:K02435
bsav:WS86_18325	ko:K03569
bsav:WS86_18330	ko:K03570
bsav:WS86_18335	ko:K03571
bsav:WS86_18340	ko:K05515
bsav:WS86_18345	ko:K05837
bsav:WS86_18355	ko:K01630
bsav:WS86_18360	ko:K01737
bsav:WS86_18365	ko:K10026
bsav:WS86_18370	ko:K06920
bsav:WS86_18375	ko:K14231
bsav:WS86_18380	ko:K13599
bsav:WS86_18385	ko:K13598
bsav:WS86_18395	ko:K03500
bsav:WS86_18400	ko:K03799
bsav:WS86_18410	ko:K00604
bsav:WS86_18415	ko:K01462
bsav:WS86_18420	ko:K04096
bsav:WS86_18430	ko:K03169
bsav:WS86_18440	ko:K00058
bsav:WS86_18455	ko:K14229
bsav:WS86_18460	ko:K12251
bsav:WS86_18470	ko:K02055
bsav:WS86_18485	ko:K03086
bsav:WS86_18490	ko:K01950
bsav:WS86_18495	ko:K01919
bsav:WS86_18500	ko:K01247
bsav:WS86_18505	ko:K10778
bsav:WS86_18525	ko:K00657
bsav:WS86_18545	ko:K03650
bsav:WS86_18555	ko:K03217
bsav:WS86_18560	ko:K03536
bsav:WS86_18565	ko:K02914
bsav:WS86_18570	ko:K01978
bsav:WS86_18580	ko:K03497
bsav:WS86_18585	ko:K03496
bsav:WS86_18590	ko:K00537
bsav:WS86_18600	ko:K03088
bsav:WS86_18605	ko:K19784
bsav:WS86_18620	ko:K03410
bsav:WS86_18640	ko:K21678
bsav:WS86_18650	ko:K06045
bsav:WS86_18660	ko:K10036
bsav:WS86_18665	ko:K10037
bsav:WS86_18670	ko:K10038
bsav:WS86_18685	ko:K01607
bsav:WS86_18690	ko:K04754
bsav:WS86_18695	ko:K07003
bsav:WS86_18720	ko:K02003
bsav:WS86_18725	ko:K02004
bsav:WS86_18750	ko:K01046
bsav:WS86_18765	ko:K07323
bsav:WS86_18775	ko:K02480
bsav:WS86_18780	ko:K03832
bsav:WS86_18785	ko:K03561
bsav:WS86_18790	ko:K03559
bsav:WS86_18795	ko:K03559
bsav:WS86_18810	ko:K02014
bsav:WS86_18815	ko:K13893
bsav:WS86_18820	ko:K13894
bsav:WS86_18825	ko:K13895
bsav:WS86_18830	ko:K13896
bsav:WS86_18845	ko:K03825
bsav:WS86_18850	ko:K03825
bsav:WS86_18860	ko:K03296
bsav:WS86_18870	ko:K01426
bsav:WS86_18880	ko:K07497
bsav:WS86_18890	ko:K05375
bsav:WS86_18895	ko:K08151
bsav:WS86_18930	ko:K05366
bsav:WS86_18945	ko:K21309
bsav:WS86_18950	ko:K21308
bsav:WS86_18955	ko:K21307
bsav:WS86_18960	ko:K13993
bsav:WS86_18995	ko:K07028
bsav:WS86_19000	ko:K00525
bsav:WS86_19025	ko:K03333
bsav:WS86_19080	ko:K00166
bsav:WS86_19085	ko:K00167
bsav:WS86_19090	ko:K09699
bsav:WS86_19095	ko:K00382
bsav:WS86_19130	ko:K06133
bsav:WS86_19135	ko:K28525
bsav:WS86_19140	ko:K00020
bsav:WS86_19205	ko:K09022
bsav:WS86_19215	ko:K00832
bsav:WS86_19220	ko:K03719
bsav:WS86_19230	ko:K12511
bsav:WS86_19235	ko:K12510
bsav:WS86_19240	ko:K02283
bsav:WS86_19245	ko:K02282
bsav:WS86_19250	ko:K12513
bsav:WS86_19255	ko:K12513
bsav:WS86_19270	ko:K02280
bsav:WS86_19275	ko:K02279
bsav:WS86_19285	ko:K02278
bsav:WS86_19290	ko:K02651
bsav:WS86_19295	ko:K02651
bsav:WS86_19310	ko:K20534
bsav:WS86_19335	ko:K02035
bsav:WS86_19340	ko:K02033
bsav:WS86_19345	ko:K02034
bsav:WS86_19350	ko:K02031
bsav:WS86_19350	ko:K02032
bsav:WS86_19355	ko:K01473
bsav:WS86_19360	ko:K01474
bsav:WS86_19365	ko:K00128
bsav:WS86_19370	ko:K01560
bsav:WS86_19400	ko:K15553
bsav:WS86_19425	ko:K08160
bsav:WS86_19455	ko:K06200
bsav:WS86_19470	ko:K01845
bsav:WS86_19480	ko:K18904
bsav:WS86_19490	ko:K21695
bsav:WS86_19515	ko:K03527
bsav:WS86_19535	ko:K00091
bsav:WS86_19540	ko:K01512
bsav:WS86_19545	ko:K05786
bsav:WS86_19570	ko:K03305
bsav:WS86_19580	ko:K15580
bsav:WS86_19585	ko:K15581
bsav:WS86_19590	ko:K15582
bsav:WS86_19595	ko:K15583
bsav:WS86_19600	ko:K10823
bsav:WS86_19640	ko:K03746
bsav:WS86_19665	ko:K21801
bsav:WS86_19675	ko:K18336
bsav:WS86_19685	ko:K01740
bsav:WS86_19705	ko:K04783
bsav:WS86_19710	ko:K05374
bsav:WS86_19715	ko:K04785
bsav:WS86_19720	ko:K04786
bsav:WS86_19725	ko:K05373
bsav:WS86_19730	ko:K04784
bsav:WS86_19740	ko:K05372
bsav:WS86_19745	ko:K15721
bsav:WS86_19750	ko:K14698
bsav:WS86_19780	ko:K01259
bsav:WS86_19790	ko:K03406
bsav:WS86_19795	ko:K02688
bsav:WS86_19800	ko:K03417
bsav:WS86_19805	ko:K01659
bsav:WS86_19810	ko:K20455
bsav:WS86_19815	ko:K09788
bsav:WS86_19850	ko:K05874
bsav:WS86_19870	ko:K07507
bsav:WS86_19900	ko:K17686
bsav:WS86_19945	ko:K00801
bsav:WS86_19960	ko:K00426
bsav:WS86_19965	ko:K00425
bsav:WS86_19975	ko:K01620
bsav:WS86_19980	ko:K05596
bsav:WS86_19985	ko:K05366
bsav:WS86_19995	ko:K10834
bsav:WS86_20000	ko:K25133
bsav:WS86_20005	ko:K25132
bsav:WS86_20010	ko:K07225
bsav:WS86_20015	ko:K16087
bsav:WS86_20025	ko:K03566
bsav:WS86_20030	ko:K02053
bsav:WS86_20035	ko:K02052
bsav:WS86_20040	ko:K02055
bsav:WS86_20045	ko:K02053
bsav:WS86_20070	ko:K01808
bsav:WS86_20075	ko:K17207
bsav:WS86_20080	ko:K17206
bsav:WS86_20085	ko:K17205
bsav:WS86_20095	ko:K23271
bsav:WS86_20100	ko:K05878
bsav:WS86_20105	ko:K05879
bsav:WS86_20110	ko:K18816
bsav:WS86_20130	ko:K02073
bsav:WS86_20135	ko:K06987
bsav:WS86_20145	ko:K10013
bsav:WS86_20150	ko:K14057
bsav:WS86_20155	ko:K01451
bsav:WS86_20165	ko:K09017
bsav:WS86_20170	ko:K02624
bsav:WS86_20175	ko:K07823
bsav:WS86_20180	ko:K03776
bsav:WS86_20190	ko:K00135
bsav:WS86_20195	ko:K00823
bsav:WS86_20210	ko:K01008
bsav:WS86_20220	ko:K01821
bsav:WS86_20240	ko:K18900
bsav:WS86_20250	ko:K18901
bsav:WS86_20255	ko:K18902
bsav:WS86_20260	ko:K18903
bsav:WS86_20270	ko:K03309
bsav:WS86_20285	ko:K24180
bsav:WS86_20295	ko:K15327
bsav:WS86_20310	ko:K01586
bsav:WS86_20320	ko:K00053
bsav:WS86_20330	ko:K00137
bsav:WS86_20370	ko:K02073
bsav:WS86_20375	ko:K20938
bsav:WS86_20380	ko:K02071
bsav:WS86_20385	ko:K02072
bsav:WS86_20410	ko:K18928
bsav:WS86_20415	ko:K18929
bsav:WS86_20420	ko:K00782
bsav:WS86_20425	ko:K03303
bsav:WS86_20430	ko:K15977
bsav:WS86_20435	ko:K16301
bsav:WS86_20445	ko:K07267
bsav:WS86_20450	ko:K08166
bsav:WS86_20460	ko:K03762
