cupa:LPA45_00010	ko:K02338
cupa:LPA45_14000	ko:K01996
cupa:LPA45_14005	ko:K01995
cupa:LPA45_14010	ko:K01998
cupa:LPA45_14015	ko:K01997
cupa:LPA45_14020	ko:K01999
cupa:LPA45_14025	ko:K03527
cupa:LPA45_14030	ko:K03774
cupa:LPA45_14040	ko:K03630
cupa:LPA45_14045	ko:K02902
cupa:LPA45_14050	ko:K02913
cupa:LPA45_14055	ko:K00278
cupa:LPA45_14060	ko:K00767
cupa:LPA45_14065	ko:K03517
cupa:LPA45_14070	ko:K00507
cupa:LPA45_14080	ko:K03500
cupa:LPA45_14085	ko:K11175
cupa:LPA45_14100	ko:K11753
cupa:LPA45_14105	ko:K01870
cupa:LPA45_14110	ko:K03101
cupa:LPA45_14115	ko:K13038
cupa:LPA45_14125	ko:K01520
cupa:LPA45_14140	ko:K03694
cupa:LPA45_14145	ko:K06891
cupa:LPA45_14150	ko:K03704
cupa:LPA45_14160	ko:K00031
cupa:LPA45_14165	ko:K06181
cupa:LPA45_14175	ko:K09005
cupa:LPA45_14180	ko:K09767
cupa:LPA45_14185	ko:K00075
cupa:LPA45_14190	ko:K09913
cupa:LPA45_14195	ko:K00611
cupa:LPA45_14205	ko:K02968
cupa:LPA45_14210	ko:K03980
cupa:LPA45_14220	ko:K03975
cupa:LPA45_14225	ko:K03572
cupa:LPA45_14230	ko:K00791
cupa:LPA45_14245	ko:K16841
cupa:LPA45_14250	ko:K02433
cupa:LPA45_14255	ko:K01464
cupa:LPA45_14265	ko:K01933
cupa:LPA45_14275	ko:K10763
cupa:LPA45_14280	ko:K28842
cupa:LPA45_14285	ko:K00970
cupa:LPA45_14290	ko:K00950
cupa:LPA45_14300	ko:K00606
cupa:LPA45_14305	ko:K05773
cupa:LPA45_14310	ko:K06857
cupa:LPA45_14315	ko:K03342
cupa:LPA45_14320	ko:K03686
cupa:LPA45_14325	ko:K04043
cupa:LPA45_14330	ko:K00798
cupa:LPA45_14335	ko:K00102
cupa:LPA45_14340	ko:K03566
cupa:LPA45_14350	ko:K00104
cupa:LPA45_14355	ko:K10716
cupa:LPA45_14360	ko:K11472
cupa:LPA45_14365	ko:K11473
cupa:LPA45_14370	ko:K06518
cupa:LPA45_14380	ko:K06996
cupa:LPA45_14390	ko:K00432
cupa:LPA45_14395	ko:K02670
cupa:LPA45_14400	ko:K02669
cupa:LPA45_14405	ko:K06997
cupa:LPA45_14410	ko:K00286
cupa:LPA45_14415	ko:K03179
cupa:LPA45_14420	ko:K04047
cupa:LPA45_14430	ko:K03781
cupa:LPA45_14435	ko:K04761
cupa:LPA45_14440	ko:K03655
cupa:LPA45_14445	ko:K07568
cupa:LPA45_14450	ko:K00773
cupa:LPA45_14455	ko:K03210
cupa:LPA45_14460	ko:K03072
cupa:LPA45_14465	ko:K03074
cupa:LPA45_14505	ko:K01756
cupa:LPA45_14515	ko:K00566
cupa:LPA45_14525	ko:K00324
cupa:LPA45_14530	ko:K00324
cupa:LPA45_14535	ko:K00325
cupa:LPA45_14545	ko:K25137
cupa:LPA45_14555	ko:K08973
cupa:LPA45_14560	ko:K00147
cupa:LPA45_14565	ko:K02340
cupa:LPA45_14570	ko:K03643
cupa:LPA45_14575	ko:K01869
cupa:LPA45_14580	ko:K00215
cupa:LPA45_14585	ko:K06186
cupa:LPA45_14590	ko:K03711
cupa:LPA45_14605	ko:K00134
cupa:LPA45_14610	ko:K00615
cupa:LPA45_14620	ko:K09761
cupa:LPA45_14635	ko:K01167
cupa:LPA45_14640	ko:K00029
cupa:LPA45_14645	ko:K00946
cupa:LPA45_14650	ko:K01095
cupa:LPA45_14655	ko:K03743
cupa:LPA45_14660	ko:K01591
cupa:LPA45_14670	ko:K03284
cupa:LPA45_14675	ko:K03814
cupa:LPA45_14680	ko:K00014
cupa:LPA45_14685	ko:K03832
cupa:LPA45_14690	ko:K01147
cupa:LPA45_14700	ko:K03181
cupa:LPA45_14705	ko:K07000
cupa:LPA45_14710	ko:K02558
cupa:LPA45_14725	ko:K03786
cupa:LPA45_14730	ko:K02160
cupa:LPA45_14735	ko:K01961
cupa:LPA45_14740	ko:K02687
cupa:LPA45_14750	ko:K11065
cupa:LPA45_14755	ko:K00856
cupa:LPA45_14760	ko:K06077
cupa:LPA45_14775	ko:K16090
cupa:LPA45_14785	ko:K01821
cupa:LPA45_14805	ko:K03554
cupa:LPA45_14820	ko:K07114
cupa:LPA45_14825	ko:K07114
cupa:LPA45_14840	ko:K03924
cupa:LPA45_14850	ko:K01130
cupa:LPA45_14860	ko:K13444
cupa:LPA45_14980	ko:K06446
cupa:LPA45_15055	ko:K01753
cupa:LPA45_15085	ko:K00526
cupa:LPA45_15090	ko:K00525
cupa:LPA45_15095	ko:K03806
cupa:LPA45_15100	ko:K02667
cupa:LPA45_15105	ko:K02668
cupa:LPA45_15110	ko:K06950
cupa:LPA45_15120	ko:K03106
cupa:LPA45_15125	ko:K00760
cupa:LPA45_15135	ko:K00472
cupa:LPA45_15145	ko:K01881
cupa:LPA45_15150	ko:K08311
cupa:LPA45_15160	ko:K00931
cupa:LPA45_15165	ko:K03979
cupa:LPA45_15170	ko:K02899
cupa:LPA45_15175	ko:K02888
cupa:LPA45_15185	ko:K02523
cupa:LPA45_15190	ko:K14232
cupa:LPA45_15195	ko:K02652
cupa:LPA45_15200	ko:K02653
cupa:LPA45_15205	ko:K02654
cupa:LPA45_15210	ko:K00859
cupa:LPA45_15215	ko:K18778
cupa:LPA45_15220	ko:K09862
cupa:LPA45_15230	ko:K03574
cupa:LPA45_15235	ko:K06923
cupa:LPA45_15240	ko:K00620
cupa:LPA45_15245	ko:K03070
cupa:LPA45_15255	ko:K02535
cupa:LPA45_15260	ko:K24138
cupa:LPA45_15265	ko:K03531
cupa:LPA45_15270	ko:K03590
cupa:LPA45_15275	ko:K03589
cupa:LPA45_15280	ko:K01921
cupa:LPA45_15285	ko:K01924
cupa:LPA45_15290	ko:K02563
cupa:LPA45_15295	ko:K03588
cupa:LPA45_15300	ko:K01925
cupa:LPA45_15305	ko:K01000
cupa:LPA45_15310	ko:K01929
cupa:LPA45_15315	ko:K01928
cupa:LPA45_15320	ko:K03587
cupa:LPA45_15325	ko:K03586
cupa:LPA45_15330	ko:K03438
cupa:LPA45_15335	ko:K03925
cupa:LPA45_15340	ko:K06134
cupa:LPA45_15365	ko:K01897
cupa:LPA45_15390	ko:K02032
cupa:LPA45_15395	ko:K02031
cupa:LPA45_15400	ko:K02034
cupa:LPA45_15405	ko:K02033
cupa:LPA45_15410	ko:K02035
cupa:LPA45_15435	ko:K01985
cupa:LPA45_15440	ko:K01980
cupa:LPA45_15445	ko:K14218
cupa:LPA45_15450	ko:K14227
cupa:LPA45_15455	ko:K01977
cupa:LPA45_15460	ko:K01692
cupa:LPA45_15465	ko:K02028
cupa:LPA45_15470	ko:K02029
cupa:LPA45_15475	ko:K02030
cupa:LPA45_15480	ko:K15866
cupa:LPA45_15485	ko:K02614
cupa:LPA45_15490	ko:K01912
cupa:LPA45_15495	ko:K08304
cupa:LPA45_15505	ko:K06195
cupa:LPA45_15510	ko:K01783
cupa:LPA45_15515	ko:K01091
cupa:LPA45_15520	ko:K01657
cupa:LPA45_15525	ko:K01658
cupa:LPA45_15530	ko:K00766
cupa:LPA45_15535	ko:K01609
cupa:LPA45_15545	ko:K03648
cupa:LPA45_15550	ko:K01512
cupa:LPA45_15555	ko:K02050
cupa:LPA45_15560	ko:K02049
cupa:LPA45_15575	ko:K19745
cupa:LPA45_15580	ko:K03981
cupa:LPA45_15595	ko:K06942
cupa:LPA45_15670	ko:K01711
cupa:LPA45_15740	ko:K01243
cupa:LPA45_15750	ko:K02492
cupa:LPA45_15755	ko:K02835
cupa:LPA45_15765	ko:K02493
cupa:LPA45_15770	ko:K07390
cupa:LPA45_15775	ko:K03186
cupa:LPA45_15785	ko:K26061
cupa:LPA45_15800	ko:K00215
cupa:LPA45_15810	ko:K03281
cupa:LPA45_15835	ko:K26937
cupa:LPA45_15840	ko:K18139
cupa:LPA45_15845	ko:K18138
cupa:LPA45_15850	ko:K03585
cupa:LPA45_15860	ko:K07098
cupa:LPA45_15865	ko:K06020
cupa:LPA45_15875	ko:K07043
cupa:LPA45_15880	ko:K07045
cupa:LPA45_15885	ko:K07045
cupa:LPA45_15905	ko:K03519
cupa:LPA45_15935	ko:K24206
cupa:LPA45_15955	ko:K11688
cupa:LPA45_15965	ko:K08323
cupa:LPA45_15970	ko:K08322
cupa:LPA45_15995	ko:K14234
cupa:LPA45_16000	ko:K03600
cupa:LPA45_16005	ko:K03599
cupa:LPA45_16010	ko:K00413
cupa:LPA45_16015	ko:K00412
cupa:LPA45_16020	ko:K00411
cupa:LPA45_16025	ko:K03282
cupa:LPA45_16035	ko:K04772
cupa:LPA45_16045	ko:K03118
cupa:LPA45_16050	ko:K03117
cupa:LPA45_16055	ko:K03116
cupa:LPA45_16060	ko:K02503
cupa:LPA45_16070	ko:K01523
cupa:LPA45_16075	ko:K01496
cupa:LPA45_16080	ko:K02500
cupa:LPA45_16085	ko:K01814
cupa:LPA45_16090	ko:K02501
cupa:LPA45_16100	ko:K01693
cupa:LPA45_16105	ko:K00817
cupa:LPA45_16110	ko:K00013
cupa:LPA45_16115	ko:K00765
cupa:LPA45_16120	ko:K00790
cupa:LPA45_16130	ko:K01992
cupa:LPA45_16135	ko:K01990
cupa:LPA45_16140	ko:K07122
cupa:LPA45_16145	ko:K07323
cupa:LPA45_16150	ko:K04754
cupa:LPA45_16155	ko:K02067
cupa:LPA45_16160	ko:K02066
cupa:LPA45_16165	ko:K02065
cupa:LPA45_16180	ko:K00266
cupa:LPA45_16185	ko:K00265
cupa:LPA45_16190	ko:K07491
cupa:LPA45_16195	ko:K01129
cupa:LPA45_16200	ko:K01735
cupa:LPA45_16205	ko:K00891
cupa:LPA45_16210	ko:K02666
cupa:LPA45_16215	ko:K02665
cupa:LPA45_16220	ko:K02664
cupa:LPA45_16225	ko:K02663
cupa:LPA45_16230	ko:K02662
cupa:LPA45_16235	ko:K05366
cupa:LPA45_16240	ko:K06202
cupa:LPA45_16250	ko:K01586
cupa:LPA45_16255	ko:K17247
cupa:LPA45_16260	ko:K07147
cupa:LPA45_16270	ko:K03088
cupa:LPA45_16285	ko:K07399
cupa:LPA45_16295	ko:K03978
cupa:LPA45_16300	ko:K01698
cupa:LPA45_16310	ko:K04084
cupa:LPA45_16315	ko:K03926
cupa:LPA45_16320	ko:K02879
cupa:LPA45_16325	ko:K03040
cupa:LPA45_16330	ko:K02986
cupa:LPA45_16335	ko:K02948
cupa:LPA45_16340	ko:K02952
cupa:LPA45_16345	ko:K02919
cupa:LPA45_16350	ko:K02518
cupa:LPA45_16355	ko:K03076
cupa:LPA45_16360	ko:K02876
cupa:LPA45_16365	ko:K02907
cupa:LPA45_16370	ko:K02988
cupa:LPA45_16375	ko:K02881
cupa:LPA45_16380	ko:K02933
cupa:LPA45_16385	ko:K02994
cupa:LPA45_16390	ko:K02954
cupa:LPA45_16395	ko:K02931
cupa:LPA45_16400	ko:K02895
cupa:LPA45_16405	ko:K02874
cupa:LPA45_16410	ko:K02961
cupa:LPA45_16415	ko:K02904
cupa:LPA45_16420	ko:K02878
cupa:LPA45_16425	ko:K02982
cupa:LPA45_16430	ko:K02890
cupa:LPA45_16435	ko:K02965
cupa:LPA45_16440	ko:K02886
cupa:LPA45_16445	ko:K02892
cupa:LPA45_16450	ko:K02926
cupa:LPA45_16455	ko:K02906
cupa:LPA45_16485	ko:K02946
cupa:LPA45_16490	ko:K02358
cupa:LPA45_16495	ko:K02355
cupa:LPA45_16500	ko:K02992
cupa:LPA45_16505	ko:K02950
cupa:LPA45_16510	ko:K03654
cupa:LPA45_16515	ko:K03046
cupa:LPA45_16520	ko:K03043
cupa:LPA45_16525	ko:K02935
cupa:LPA45_16530	ko:K02864
cupa:LPA45_16535	ko:K02863
cupa:LPA45_16540	ko:K02867
cupa:LPA45_16545	ko:K02601
cupa:LPA45_16550	ko:K03073
cupa:LPA45_16555	ko:K14235
cupa:LPA45_16560	ko:K02358
cupa:LPA45_16565	ko:K14234
cupa:LPA45_16570	ko:K14225
cupa:LPA45_16575	ko:K14236
cupa:LPA45_16580	ko:K01985
cupa:LPA45_16585	ko:K01980
cupa:LPA45_16590	ko:K14218
cupa:LPA45_16595	ko:K14227
cupa:LPA45_16600	ko:K01977
cupa:LPA45_16630	ko:K02609
cupa:LPA45_16635	ko:K02610
cupa:LPA45_16640	ko:K02611
cupa:LPA45_16645	ko:K02612
cupa:LPA45_16650	ko:K02613
cupa:LPA45_16665	ko:K11745
cupa:LPA45_16670	ko:K11746
cupa:LPA45_16680	ko:K03719
cupa:LPA45_16695	ko:K05916
cupa:LPA45_16700	ko:K13771
cupa:LPA45_16705	ko:K02456
cupa:LPA45_16710	ko:K02457
cupa:LPA45_16715	ko:K02458
cupa:LPA45_16720	ko:K02459
cupa:LPA45_16725	ko:K02460
cupa:LPA45_16730	ko:K02461
cupa:LPA45_16735	ko:K02462
cupa:LPA45_16740	ko:K02463
cupa:LPA45_16745	ko:K02453
cupa:LPA45_16750	ko:K02454
cupa:LPA45_16755	ko:K02455
cupa:LPA45_16765	ko:K04090
cupa:LPA45_16800	ko:K15777
cupa:LPA45_16820	ko:K01246
cupa:LPA45_16845	ko:K14218
cupa:LPA45_16850	ko:K17224
cupa:LPA45_16860	ko:K17223
cupa:LPA45_16865	ko:K17222
cupa:LPA45_16870	ko:K09004
cupa:LPA45_16875	ko:K17227
cupa:LPA45_16880	ko:K17226
cupa:LPA45_16885	ko:K08738
cupa:LPA45_16890	ko:K22622
cupa:LPA45_16895	ko:K17225
cupa:LPA45_16905	ko:K15268
cupa:LPA45_16910	ko:K17229
cupa:LPA45_16920	ko:K28369
cupa:LPA45_16925	ko:K03271
cupa:LPA45_16930	ko:K07460
cupa:LPA45_16935	ko:K07056
cupa:LPA45_16940	ko:K03642
cupa:LPA45_16945	ko:K01069
cupa:LPA45_16960	ko:K00537
cupa:LPA45_16975	ko:K02083
cupa:LPA45_16980	ko:K11103
cupa:LPA45_16995	ko:K15866
cupa:LPA45_17015	ko:K14057
cupa:LPA45_17025	ko:K01451
cupa:LPA45_17035	ko:K01608
cupa:LPA45_17040	ko:K01816
cupa:LPA45_17045	ko:K00042
cupa:LPA45_17050	ko:K11529
cupa:LPA45_17055	ko:K00873
cupa:LPA45_17060	ko:K07054
cupa:LPA45_17080	ko:K06140
cupa:LPA45_17095	ko:K03799
cupa:LPA45_17100	ko:K15034
cupa:LPA45_17115	ko:K14219
cupa:LPA45_17125	ko:K02495
cupa:LPA45_17140	ko:K02483
cupa:LPA45_17150	ko:K03656
cupa:LPA45_17155	ko:K04062
cupa:LPA45_17160	ko:K00605
cupa:LPA45_17165	ko:K02437
cupa:LPA45_17170	ko:K00281
cupa:LPA45_17175	ko:K01752
cupa:LPA45_17190	ko:K06889
cupa:LPA45_17195	ko:K06048
cupa:LPA45_17210	ko:K01999
cupa:LPA45_17215	ko:K13821
cupa:LPA45_17220	ko:K04066
cupa:LPA45_17225	ko:K01599
cupa:LPA45_17235	ko:K06929
cupa:LPA45_17240	ko:K02114
cupa:LPA45_17245	ko:K02112
cupa:LPA45_17250	ko:K02115
cupa:LPA45_17255	ko:K02111
cupa:LPA45_17260	ko:K02113
cupa:LPA45_17265	ko:K02109
cupa:LPA45_17270	ko:K02110
cupa:LPA45_17275	ko:K02108
cupa:LPA45_17280	ko:K02116
cupa:LPA45_17285	ko:K03497
cupa:LPA45_17290	ko:K03496
cupa:LPA45_17295	ko:K03501
cupa:LPA45_17300	ko:K03495
cupa:LPA45_17315	ko:K03566
cupa:LPA45_17320	ko:K01996
cupa:LPA45_17325	ko:K01995
cupa:LPA45_17325	ko:K01998
cupa:LPA45_17330	ko:K01997
cupa:LPA45_17335	ko:K01999
cupa:LPA45_17340	ko:K07090
cupa:LPA45_17350	ko:K01998
cupa:LPA45_17355	ko:K01997
cupa:LPA45_17360	ko:K01999
cupa:LPA45_17365	ko:K01996
cupa:LPA45_17370	ko:K01995
cupa:LPA45_17380	ko:K00140
cupa:LPA45_17395	ko:K19591
cupa:LPA45_17400	ko:K17686
cupa:LPA45_17405	ko:K07213
cupa:LPA45_17410	ko:K07275
cupa:LPA45_17415	ko:K25227
cupa:LPA45_17425	ko:K19743
cupa:LPA45_17430	ko:K05367
cupa:LPA45_17440	ko:K06894
cupa:LPA45_17450	ko:K00500
cupa:LPA45_17455	ko:K01724
cupa:LPA45_17460	ko:K02483
cupa:LPA45_17470	ko:K07117
cupa:LPA45_17475	ko:K03530
cupa:LPA45_17485	ko:K02346
cupa:LPA45_17490	ko:K05786
cupa:LPA45_17495	ko:K11688
cupa:LPA45_17510	ko:K28614
cupa:LPA45_17525	ko:K14231
cupa:LPA45_17530	ko:K13599
cupa:LPA45_17535	ko:K13598
cupa:LPA45_17545	ko:K03500
cupa:LPA45_17550	ko:K03799
cupa:LPA45_17555	ko:K00604
cupa:LPA45_17560	ko:K01462
cupa:LPA45_17570	ko:K04096
cupa:LPA45_17580	ko:K03169
cupa:LPA45_17605	ko:K06200
cupa:LPA45_17610	ko:K02480
cupa:LPA45_17620	ko:K01596
cupa:LPA45_17625	ko:K00058
cupa:LPA45_17640	ko:K07799
cupa:LPA45_17645	ko:K07788
cupa:LPA45_17655	ko:K06218
cupa:LPA45_17685	ko:K07795
cupa:LPA45_17690	ko:K07794
cupa:LPA45_17695	ko:K07793
cupa:LPA45_17700	ko:K07120
cupa:LPA45_17715	ko:K00383
cupa:LPA45_17720	ko:K07649
cupa:LPA45_17725	ko:K07774
cupa:LPA45_17730	ko:K02012
cupa:LPA45_17735	ko:K03577
cupa:LPA45_17740	ko:K03585
cupa:LPA45_17745	ko:K18138
cupa:LPA45_17750	ko:K18139
cupa:LPA45_17765	ko:K21645
cupa:LPA45_17800	ko:K03650
cupa:LPA45_17820	ko:K00598
cupa:LPA45_17825	ko:K03217
cupa:LPA45_17830	ko:K08998
cupa:LPA45_17835	ko:K03536
cupa:LPA45_17840	ko:K02914
cupa:LPA45_17865	ko:K02078
cupa:LPA45_17875	ko:K04062
cupa:LPA45_17900	ko:K03316
cupa:LPA45_17910	ko:K00074
cupa:LPA45_17935	ko:K07665
cupa:LPA45_17940	ko:K07644
cupa:LPA45_17945	ko:K04750
cupa:LPA45_17950	ko:K01534
cupa:LPA45_17960	ko:K13014
cupa:LPA45_17970	ko:K00604
cupa:LPA45_17975	ko:K10012
cupa:LPA45_18025	ko:K00761
cupa:LPA45_18030	ko:K09017
cupa:LPA45_18035	ko:K01485
cupa:LPA45_18040	ko:K14228
cupa:LPA45_18055	ko:K14219
cupa:LPA45_18075	ko:K00549
cupa:LPA45_18080	ko:K03576
cupa:LPA45_18090	ko:K03719
cupa:LPA45_18100	ko:K01497
cupa:LPA45_18105	ko:K03701
cupa:LPA45_18145	ko:K06044
cupa:LPA45_18150	ko:K01236
cupa:LPA45_18155	ko:K00688
cupa:LPA45_18160	ko:K00705
cupa:LPA45_18165	ko:K01214
cupa:LPA45_18170	ko:K00700
cupa:LPA45_18175	ko:K05343
cupa:LPA45_18180	ko:K16147
cupa:LPA45_18255	ko:K05712
cupa:LPA45_18300	ko:K00135
cupa:LPA45_18325	ko:K00128
cupa:LPA45_18445	ko:K00847
cupa:LPA45_18450	ko:K01810
cupa:LPA45_18455	ko:K00036
cupa:LPA45_18460	ko:K10439
cupa:LPA45_18465	ko:K10440
cupa:LPA45_18470	ko:K10441
cupa:LPA45_18570	ko:K08177
cupa:LPA45_18595	ko:K21029
cupa:LPA45_18605	ko:K12508
cupa:LPA45_18615	ko:K02379
cupa:LPA45_18655	ko:K00426
cupa:LPA45_18660	ko:K00425
cupa:LPA45_18685	ko:K01637
cupa:LPA45_18695	ko:K06158
cupa:LPA45_18700	ko:K21703
cupa:LPA45_18705	ko:K01601
cupa:LPA45_18710	ko:K01602
cupa:LPA45_18725	ko:K01783
cupa:LPA45_18735	ko:K28462
cupa:LPA45_18740	ko:K00615
cupa:LPA45_18745	ko:K01091
cupa:LPA45_18750	ko:K00927
cupa:LPA45_18755	ko:K01624
cupa:LPA45_18765	ko:K01623
cupa:LPA45_18780	ko:K07734
cupa:LPA45_18785	ko:K00375
cupa:LPA45_18840	ko:K06934
cupa:LPA45_18850	ko:K24012
cupa:LPA45_18910	ko:K28224
cupa:LPA45_18950	ko:K00626
cupa:LPA45_18970	ko:K00059
cupa:LPA45_18985	ko:K01796
cupa:LPA45_19010	ko:K24012
cupa:LPA45_19025	ko:K00059
cupa:LPA45_19175	ko:K00344
cupa:LPA45_19255	ko:K07002
cupa:LPA45_19275	ko:K22468
cupa:LPA45_19310	ko:K01687
cupa:LPA45_19380	ko:K01041
cupa:LPA45_19385	ko:K06446
cupa:LPA45_19395	ko:K00626
cupa:LPA45_19410	ko:K00249
cupa:LPA45_19440	ko:K15553
cupa:LPA45_19450	ko:K13778
cupa:LPA45_19455	ko:K11731
cupa:LPA45_19465	ko:K13777
cupa:LPA45_19480	ko:K00249
cupa:LPA45_19485	ko:K13774
cupa:LPA45_19495	ko:K24012
cupa:LPA45_19505	ko:K14220
cupa:LPA45_19510	ko:K14225
cupa:LPA45_19515	ko:K14234
cupa:LPA45_19520	ko:K03646
cupa:LPA45_19525	ko:K16137
cupa:LPA45_19555	ko:K00433
cupa:LPA45_19575	ko:K27838
cupa:LPA45_19605	ko:K02035
cupa:LPA45_19610	ko:K02034
cupa:LPA45_19615	ko:K02033
cupa:LPA45_19635	ko:K07516
cupa:LPA45_19645	ko:K17762
cupa:LPA45_19650	ko:K17752
cupa:LPA45_19680	ko:K14393
cupa:LPA45_20010	ko:K16090
cupa:LPA45_20180	ko:K07665
cupa:LPA45_20195	ko:K07156
cupa:LPA45_20230	ko:K17686
cupa:LPA45_20305	ko:K07787
cupa:LPA45_20465	ko:K07127
cupa:LPA45_20485	ko:K13485
cupa:LPA45_20520	ko:K20035
cupa:LPA45_20595	ko:K07814
cupa:LPA45_20600	ko:K03671
cupa:LPA45_20605	ko:K10844
cupa:LPA45_20645	ko:K06131
cupa:LPA45_20670	ko:K01826
cupa:LPA45_20675	ko:K00986
cupa:LPA45_20695	ko:K02483
cupa:LPA45_20710	ko:K10914
cupa:LPA45_20715	ko:K00675
cupa:LPA45_20725	ko:K25775
cupa:LPA45_20730	ko:K09474
cupa:LPA45_20735	ko:K05805
cupa:LPA45_20745	ko:K03530
cupa:LPA45_20750	ko:K03320
cupa:LPA45_20755	ko:K03442
cupa:LPA45_20760	ko:K07552
cupa:LPA45_20770	ko:K03669
cupa:LPA45_20775	ko:K03670
cupa:LPA45_20810	ko:K03699
cupa:LPA45_20825	ko:K01625
cupa:LPA45_20830	ko:K00874
cupa:LPA45_20845	ko:K06015
cupa:LPA45_20855	ko:K03299
cupa:LPA45_20865	ko:K03301
cupa:LPA45_20870	ko:K00121
cupa:LPA45_20875	ko:K01070
cupa:LPA45_20900	ko:K00140
cupa:LPA45_20905	ko:K00020
cupa:LPA45_20920	ko:K14261
cupa:LPA45_20990	ko:K02510
cupa:LPA45_20995	ko:K00135
cupa:LPA45_21000	ko:K26399
cupa:LPA45_21015	ko:K07090
cupa:LPA45_21020	ko:K00425
cupa:LPA45_21025	ko:K00426
cupa:LPA45_21045	ko:K01114
cupa:LPA45_21070	ko:K16137
cupa:LPA45_21080	ko:K16137
cupa:LPA45_21100	ko:K06999
cupa:LPA45_21135	ko:K20034
cupa:LPA45_21170	ko:K07032
cupa:LPA45_21195	ko:K08169
cupa:LPA45_21275	ko:K00459
cupa:LPA45_21325	ko:K00784
cupa:LPA45_21430	ko:K16137
cupa:LPA45_21440	ko:K17103
cupa:LPA45_21475	ko:K18902
cupa:LPA45_21490	ko:K18900
cupa:LPA45_21495	ko:K04565
cupa:LPA45_21500	ko:K06132
cupa:LPA45_21510	ko:K01295
cupa:LPA45_21525	ko:K01895
cupa:LPA45_21540	ko:K07300
cupa:LPA45_21550	ko:K02014
cupa:LPA45_21570	ko:K00382
cupa:LPA45_21575	ko:K24136
cupa:LPA45_21585	ko:K09958
cupa:LPA45_21590	ko:K09990
cupa:LPA45_21595	ko:K10778
cupa:LPA45_21600	ko:K00384
cupa:LPA45_21605	ko:K09915
cupa:LPA45_21610	ko:K07001
cupa:LPA45_21625	ko:K07690
cupa:LPA45_21640	ko:K03719
cupa:LPA45_21645	ko:K00457
cupa:LPA45_21650	ko:K11734
cupa:LPA45_21655	ko:K00832
cupa:LPA45_21675	ko:K14162
cupa:LPA45_21680	ko:K14161
cupa:LPA45_21685	ko:K14160
cupa:LPA45_21695	ko:K17760
cupa:LPA45_21720	ko:K01968
cupa:LPA45_21725	ko:K01969
cupa:LPA45_21730	ko:K00253
cupa:LPA45_21735	ko:K00666
cupa:LPA45_21745	ko:K00059
cupa:LPA45_21765	ko:K17285
cupa:LPA45_21780	ko:K01708
cupa:LPA45_21800	ko:K01999
cupa:LPA45_21915	ko:K18139
cupa:LPA45_21945	ko:K07677
cupa:LPA45_21950	ko:K07687
cupa:LPA45_21965	ko:K00335
cupa:LPA45_21990	ko:K03319
cupa:LPA45_22000	ko:K00042
cupa:LPA45_22095	ko:K02517
cupa:LPA45_22180	ko:K06016
cupa:LPA45_22200	ko:K00135
cupa:LPA45_22210	ko:K02031
cupa:LPA45_22210	ko:K02032
cupa:LPA45_22215	ko:K02034
cupa:LPA45_22220	ko:K02033
cupa:LPA45_22285	ko:K08195
cupa:LPA45_22290	ko:K22270
cupa:LPA45_22295	ko:K01800
cupa:LPA45_22300	ko:K16165
cupa:LPA45_22305	ko:K00450
cupa:LPA45_22330	ko:K07090
cupa:LPA45_22395	ko:K09954
cupa:LPA45_22400	ko:K22602
cupa:LPA45_22410	ko:K01485
cupa:LPA45_22455	ko:K18904
cupa:LPA45_22465	ko:K03594
cupa:LPA45_22480	ko:K23775
cupa:LPA45_22495	ko:K01644
cupa:LPA45_22500	ko:K14449
cupa:LPA45_22515	ko:K00249
cupa:LPA45_22535	ko:K16074
cupa:LPA45_22550	ko:K04090
cupa:LPA45_22570	ko:K03809
cupa:LPA45_22575	ko:K15975
cupa:LPA45_22580	ko:K15057
cupa:LPA45_22620	ko:K00790
cupa:LPA45_22625	ko:K07114
cupa:LPA45_22635	ko:K03924
cupa:LPA45_22645	ko:K07114
cupa:LPA45_22685	ko:K01451
cupa:LPA45_22700	ko:K05596
cupa:LPA45_22705	ko:K06895
cupa:LPA45_22710	ko:K00615
cupa:LPA45_22715	ko:K00615
cupa:LPA45_22740	ko:K07787
cupa:LPA45_22745	ko:K07798
cupa:LPA45_22750	ko:K07796
cupa:LPA45_22840	ko:K02336
cupa:LPA45_22850	ko:K01751
cupa:LPA45_22855	ko:K06016
cupa:LPA45_22860	ko:K01459
cupa:LPA45_22980	ko:K01915
cupa:LPA45_22990	ko:K14338
cupa:LPA45_22995	ko:K22105
cupa:LPA45_23000	ko:K02300
cupa:LPA45_23005	ko:K02299
cupa:LPA45_23010	ko:K02298
cupa:LPA45_23015	ko:K02297
cupa:LPA45_23040	ko:K00937
cupa:LPA45_23050	ko:K07303
cupa:LPA45_23055	ko:K07302
cupa:LPA45_23070	ko:K01451
cupa:LPA45_23090	ko:K12972
cupa:LPA45_23100	ko:K10914
cupa:LPA45_23110	ko:K20023
cupa:LPA45_23145	ko:K00058
cupa:LPA45_23170	ko:K02571
cupa:LPA45_23175	ko:K02570
cupa:LPA45_23180	ko:K02567
cupa:LPA45_23185	ko:K02568
cupa:LPA45_23190	ko:K02569
cupa:LPA45_23200	ko:K02194
cupa:LPA45_23205	ko:K02195
cupa:LPA45_23215	ko:K02197
cupa:LPA45_23220	ko:K02198
cupa:LPA45_23225	ko:K02199
