phf:NLY38_00005	ko:K02313
phf:NLY38_13285	ko:K03453
phf:NLY38_13290	ko:K01626
phf:NLY38_13295	ko:K07387
phf:NLY38_13305	ko:K09927
phf:NLY38_13330	ko:K07090
phf:NLY38_13340	ko:K02356
phf:NLY38_13375	ko:K03469
phf:NLY38_13385	ko:K14233
phf:NLY38_13410	ko:K15576
phf:NLY38_13415	ko:K15577
phf:NLY38_13420	ko:K15578
phf:NLY38_13430	ko:K07014
phf:NLY38_13445	ko:K02575
phf:NLY38_13455	ko:K26139
phf:NLY38_13460	ko:K26138
phf:NLY38_13465	ko:K00372
phf:NLY38_13470	ko:K02303
phf:NLY38_13475	ko:K03286
phf:NLY38_13480	ko:K03088
phf:NLY38_13495	ko:K16074
phf:NLY38_13500	ko:K02553
phf:NLY38_13510	ko:K01007
phf:NLY38_13515	ko:K09773
phf:NLY38_13520	ko:K09788
phf:NLY38_13525	ko:K20455
phf:NLY38_13530	ko:K01659
phf:NLY38_13535	ko:K03417
phf:NLY38_13575	ko:K07090
phf:NLY38_13580	ko:K03426
phf:NLY38_13585	ko:K27041
phf:NLY38_13595	ko:K01584
phf:NLY38_13600	ko:K02342
phf:NLY38_13605	ko:K03469
phf:NLY38_13615	ko:K01069
phf:NLY38_13620	ko:K08307
phf:NLY38_13630	ko:K13893
phf:NLY38_13635	ko:K13893
phf:NLY38_13640	ko:K13894
phf:NLY38_13645	ko:K13895
phf:NLY38_13650	ko:K13896
phf:NLY38_13655	ko:K00208
phf:NLY38_13660	ko:K06132
phf:NLY38_13665	ko:K03770
phf:NLY38_13670	ko:K03530
phf:NLY38_13675	ko:K01338
phf:NLY38_13680	ko:K03544
phf:NLY38_13685	ko:K01358
phf:NLY38_13690	ko:K03545
phf:NLY38_13695	ko:K14228
phf:NLY38_13700	ko:K14226
phf:NLY38_13705	ko:K14219
phf:NLY38_13710	ko:K01491
phf:NLY38_13715	ko:K17321
phf:NLY38_13725	ko:K17323
phf:NLY38_13730	ko:K17322
phf:NLY38_13735	ko:K17325
phf:NLY38_13740	ko:K17324
phf:NLY38_13745	ko:K21405
phf:NLY38_13755	ko:K03719
phf:NLY38_13760	ko:K01467
phf:NLY38_13765	ko:K00248
phf:NLY38_13770	ko:K00626
phf:NLY38_13785	ko:K00666
phf:NLY38_13790	ko:K00146
phf:NLY38_13795	ko:K21405
phf:NLY38_13805	ko:K17760
phf:NLY38_13810	ko:K06135
phf:NLY38_13815	ko:K06136
phf:NLY38_13820	ko:K06137
phf:NLY38_13825	ko:K06138
phf:NLY38_13830	ko:K06139
phf:NLY38_13845	ko:K14393
phf:NLY38_13850	ko:K01895
phf:NLY38_13855	ko:K00140
phf:NLY38_13860	ko:K01692
phf:NLY38_13865	ko:K00020
phf:NLY38_13890	ko:K00253
phf:NLY38_13895	ko:K01969
phf:NLY38_13900	ko:K13766
phf:NLY38_13905	ko:K01968
phf:NLY38_13910	ko:K01640
phf:NLY38_13915	ko:K01907
phf:NLY38_13920	ko:K02030
phf:NLY38_13925	ko:K02670
phf:NLY38_13930	ko:K03769
phf:NLY38_13940	ko:K07566
phf:NLY38_13945	ko:K21703
phf:NLY38_13955	ko:K09822
phf:NLY38_13965	ko:K03717
phf:NLY38_13970	ko:K18900
phf:NLY38_13980	ko:K10679
phf:NLY38_13990	ko:K06991
phf:NLY38_13995	ko:K00003
phf:NLY38_14000	ko:K01951
phf:NLY38_14005	ko:K05396
phf:NLY38_14010	ko:K02424
phf:NLY38_14015	ko:K10009
phf:NLY38_14020	ko:K10010
phf:NLY38_14030	ko:K10680
phf:NLY38_14045	ko:K01118
phf:NLY38_14055	ko:K03406
phf:NLY38_14060	ko:K07084
phf:NLY38_14065	ko:K03406
phf:NLY38_14080	ko:K02483
phf:NLY38_14105	ko:K01737
phf:NLY38_14110	ko:K01985
phf:NLY38_14115	ko:K01980
phf:NLY38_14120	ko:K14218
phf:NLY38_14125	ko:K14227
phf:NLY38_14130	ko:K01977
phf:NLY38_14135	ko:K03581
phf:NLY38_14140	ko:K03582
phf:NLY38_14145	ko:K03583
phf:NLY38_14160	ko:K02483
phf:NLY38_14170	ko:K15977
phf:NLY38_14175	ko:K09929
phf:NLY38_14180	ko:K09930
phf:NLY38_14190	ko:K04063
phf:NLY38_14215	ko:K01821
phf:NLY38_14245	ko:K07458
phf:NLY38_14250	ko:K00558
phf:NLY38_14285	ko:K03630
phf:NLY38_14315	ko:K03502
phf:NLY38_14320	ko:K03503
phf:NLY38_14335	ko:K13069
phf:NLY38_14375	ko:K03496
phf:NLY38_14400	ko:K00643
phf:NLY38_14415	ko:K01953
phf:NLY38_14435	ko:K07726
phf:NLY38_14460	ko:K07576
phf:NLY38_14475	ko:K20527
phf:NLY38_14480	ko:K20528
phf:NLY38_14485	ko:K20529
phf:NLY38_14490	ko:K20530
phf:NLY38_14495	ko:K20266
phf:NLY38_14505	ko:K07344
phf:NLY38_14510	ko:K20531
phf:NLY38_14515	ko:K20532
phf:NLY38_14520	ko:K20533
phf:NLY38_14530	ko:K07334
phf:NLY38_14535	ko:K21498
phf:NLY38_14540	ko:K07154
phf:NLY38_14570	ko:K14232
phf:NLY38_14580	ko:K04764
phf:NLY38_14585	ko:K01890
phf:NLY38_14590	ko:K01889
phf:NLY38_14595	ko:K02887
phf:NLY38_14600	ko:K02916
phf:NLY38_14605	ko:K02520
phf:NLY38_14610	ko:K01868
phf:NLY38_14615	ko:K14237
phf:NLY38_14620	ko:K09471
phf:NLY38_14650	ko:K06139
phf:NLY38_14655	ko:K06138
phf:NLY38_14660	ko:K06137
phf:NLY38_14665	ko:K06136
phf:NLY38_14670	ko:K06135
phf:NLY38_14675	ko:K00138
phf:NLY38_14680	ko:K00114
phf:NLY38_14695	ko:K17226
phf:NLY38_14700	ko:K02030
phf:NLY38_14710	ko:K00114
phf:NLY38_14730	ko:K07689
phf:NLY38_14735	ko:K07675
phf:NLY38_14755	ko:K01990
phf:NLY38_14760	ko:K01992
phf:NLY38_14780	ko:K20975
phf:NLY38_14800	ko:K14160
phf:NLY38_14805	ko:K14161
phf:NLY38_14810	ko:K14162
phf:NLY38_14815	ko:K05539
phf:NLY38_14820	ko:K03711
phf:NLY38_14825	ko:K00616
phf:NLY38_14845	ko:K04754
phf:NLY38_14850	ko:K07107
phf:NLY38_14865	ko:K06879
phf:NLY38_14870	ko:K18138
phf:NLY38_14875	ko:K03585
phf:NLY38_14885	ko:K01992
phf:NLY38_14890	ko:K01990
phf:NLY38_14900	ko:K06445
phf:NLY38_14925	ko:K07733
phf:NLY38_14930	ko:K12055
phf:NLY38_14965	ko:K03111
phf:NLY38_14970	ko:K03169
phf:NLY38_14975	ko:K00558
phf:NLY38_15095	ko:K12071
phf:NLY38_15160	ko:K03630
phf:NLY38_15205	ko:K12070
phf:NLY38_15210	ko:K01627
phf:NLY38_15250	ko:K00520
phf:NLY38_15270	ko:K18139
phf:NLY38_15275	ko:K19594
phf:NLY38_15280	ko:K19595
phf:NLY38_15285	ko:K01534
phf:NLY38_15295	ko:K21903
phf:NLY38_15300	ko:K16264
phf:NLY38_15310	ko:K07807
phf:NLY38_15315	ko:K15725
phf:NLY38_15320	ko:K15727
phf:NLY38_15325	ko:K15727
phf:NLY38_15330	ko:K15726
phf:NLY38_15340	ko:K00382
phf:NLY38_15350	ko:K19597
phf:NLY38_15355	ko:K19592
phf:NLY38_15360	ko:K04755
phf:NLY38_15375	ko:K07213
phf:NLY38_15410	ko:K14225
phf:NLY38_15415	ko:K14224
phf:NLY38_15420	ko:K14225
phf:NLY38_15425	ko:K14224
phf:NLY38_15435	ko:K00799
phf:NLY38_15440	ko:K08968
phf:NLY38_15445	ko:K06923
phf:NLY38_15450	ko:K20973
phf:NLY38_15455	ko:K23775
phf:NLY38_15460	ko:K00432
phf:NLY38_15465	ko:K03473
phf:NLY38_15470	ko:K26939
phf:NLY38_15480	ko:K04085
phf:NLY38_15485	ko:K06968
phf:NLY38_15490	ko:K27802
phf:NLY38_15495	ko:K03776
phf:NLY38_15550	ko:K01247
phf:NLY38_15555	ko:K00567
phf:NLY38_15570	ko:K08967
phf:NLY38_15575	ko:K05820
phf:NLY38_15580	ko:K01736
phf:NLY38_15585	ko:K06889
phf:NLY38_15595	ko:K14220
phf:NLY38_15600	ko:K02237
phf:NLY38_15605	ko:K24300
phf:NLY38_15660	ko:K13017
phf:NLY38_15665	ko:K13018
phf:NLY38_15670	ko:K13016
phf:NLY38_15675	ko:K13015
phf:NLY38_15680	ko:K07576
phf:NLY38_15685	ko:K05788
phf:NLY38_15690	ko:K02945
phf:NLY38_15695	ko:K00945
phf:NLY38_15700	ko:K24018
phf:NLY38_15705	ko:K00817
phf:NLY38_15710	ko:K14170
phf:NLY38_15715	ko:K00831
phf:NLY38_15720	ko:K02469
phf:NLY38_15725	ko:K08963
phf:NLY38_15730	ko:K12960
phf:NLY38_15735	ko:K00568
phf:NLY38_15740	ko:K22292
phf:NLY38_15755	ko:K06178
phf:NLY38_15760	ko:K06938
phf:NLY38_15765	ko:K06024
phf:NLY38_15770	ko:K05896
phf:NLY38_15775	ko:K01867
phf:NLY38_15790	ko:K07053
phf:NLY38_15795	ko:K09780
phf:NLY38_15805	ko:K07662
phf:NLY38_15810	ko:K06006
phf:NLY38_15825	ko:K06940
phf:NLY38_15830	ko:K03498
phf:NLY38_15845	ko:K01768
phf:NLY38_15850	ko:K27597
phf:NLY38_15865	ko:K06878
phf:NLY38_15875	ko:K07401
phf:NLY38_15880	ko:K07001
phf:NLY38_15885	ko:K08086
phf:NLY38_15890	ko:K06075
phf:NLY38_15900	ko:K03654
phf:NLY38_15905	ko:K07039
phf:NLY38_15910	ko:K09790
phf:NLY38_15940	ko:K12543
phf:NLY38_15945	ko:K12541
phf:NLY38_15950	ko:K12542
phf:NLY38_15955	ko:K05812
phf:NLY38_15960	ko:K03776
phf:NLY38_15970	ko:K26148
phf:NLY38_15975	ko:K12255
phf:NLY38_15985	ko:K01652
phf:NLY38_15990	ko:K03457
phf:NLY38_16000	ko:K00906
phf:NLY38_16010	ko:K01738
phf:NLY38_16025	ko:K09989
phf:NLY38_16045	ko:K07684
phf:NLY38_16055	ko:K12536
phf:NLY38_16060	ko:K12537
phf:NLY38_16065	ko:K12538
phf:NLY38_16080	ko:K02503
phf:NLY38_16090	ko:K01354
phf:NLY38_16115	ko:K09160
phf:NLY38_16125	ko:K09902
phf:NLY38_16130	ko:K03684
phf:NLY38_16140	ko:K00262
phf:NLY38_16145	ko:K00655
phf:NLY38_16150	ko:K01011
phf:NLY38_16160	ko:K06076
phf:NLY38_16180	ko:K01046
phf:NLY38_16185	ko:K00432
phf:NLY38_16200	ko:K02233
phf:NLY38_16205	ko:K02226
phf:NLY38_16210	ko:K00768
phf:NLY38_16215	ko:K02231
phf:NLY38_16220	ko:K02232
phf:NLY38_16225	ko:K02225
phf:NLY38_16230	ko:K02227
phf:NLY38_16235	ko:K04719
phf:NLY38_16240	ko:K02224
phf:NLY38_16245	ko:K19221
phf:NLY38_16270	ko:K03750
phf:NLY38_16275	ko:K03638
phf:NLY38_16280	ko:K03752
phf:NLY38_16290	ko:K14232
phf:NLY38_16405	ko:K19000
phf:NLY38_16410	ko:K09912
phf:NLY38_16415	ko:K04765
phf:NLY38_16420	ko:K00951
phf:NLY38_16425	ko:K03215
phf:NLY38_16430	ko:K12339
phf:NLY38_16435	ko:K19609
phf:NLY38_16440	ko:K19610
phf:NLY38_16445	ko:K07678
phf:NLY38_16450	ko:K03778
phf:NLY38_16460	ko:K03668
phf:NLY38_16465	ko:K02346
phf:NLY38_16470	ko:K00632
phf:NLY38_16490	ko:K19338
phf:NLY38_16505	ko:K00389
phf:NLY38_16520	ko:K25227
phf:NLY38_16525	ko:K14230
phf:NLY38_16530	ko:K14230
phf:NLY38_16535	ko:K12262
phf:NLY38_16540	ko:K14441
phf:NLY38_16550	ko:K11739
phf:NLY38_16555	ko:K11740
phf:NLY38_16560	ko:K01791
phf:NLY38_16565	ko:K07032
phf:NLY38_16570	ko:K06182
phf:NLY38_16580	ko:K22900
phf:NLY38_16585	ko:K29066
phf:NLY38_16590	ko:K11530
phf:NLY38_16600	ko:K03406
phf:NLY38_16605	ko:K03308
phf:NLY38_16610	ko:K01800
phf:NLY38_16615	ko:K16171
phf:NLY38_16620	ko:K00451
phf:NLY38_16625	ko:K00457
phf:NLY38_16635	ko:K07396
phf:NLY38_16640	ko:K07146
phf:NLY38_16645	ko:K05527
phf:NLY38_16650	ko:K09924
phf:NLY38_16660	ko:K01679
phf:NLY38_16665	ko:K00355
phf:NLY38_16690	ko:K00549
phf:NLY38_16695	ko:K03576
phf:NLY38_16705	ko:K18990
phf:NLY38_16710	ko:K18989
phf:NLY38_16715	ko:K00066
phf:NLY38_16720	ko:K16011
phf:NLY38_16725	ko:K19290
phf:NLY38_16730	ko:K19291
phf:NLY38_16735	ko:K19292
phf:NLY38_16740	ko:K16081
phf:NLY38_16745	ko:K19294
phf:NLY38_16750	ko:K19295
phf:NLY38_16755	ko:K19296
phf:NLY38_16760	ko:K19293
phf:NLY38_16765	ko:K01729
phf:NLY38_16770	ko:K01795
phf:NLY38_16820	ko:K14233
phf:NLY38_16825	ko:K01923
phf:NLY38_16830	ko:K07287
phf:NLY38_16835	ko:K01714
phf:NLY38_16840	ko:K03567
phf:NLY38_16845	ko:K03564
phf:NLY38_16850	ko:K03548
phf:NLY38_16855	ko:K04085
phf:NLY38_16860	ko:K01423
phf:NLY38_16865	ko:K01426
phf:NLY38_16880	ko:K15256
phf:NLY38_16895	ko:K07506
phf:NLY38_16910	ko:K05520
phf:NLY38_16935	ko:K09986
phf:NLY38_16950	ko:K03639
phf:NLY38_16965	ko:K03424
phf:NLY38_16970	ko:K02676
phf:NLY38_16975	ko:K02341
phf:NLY38_16980	ko:K00943
phf:NLY38_16985	ko:K07082
phf:NLY38_16990	ko:K02619
phf:NLY38_16995	ko:K09458
phf:NLY38_17000	ko:K02078
phf:NLY38_17005	ko:K00059
phf:NLY38_17010	ko:K00645
phf:NLY38_17015	ko:K03621
phf:NLY38_17020	ko:K02911
phf:NLY38_17025	ko:K07040
phf:NLY38_17030	ko:K25422
phf:NLY38_17035	ko:K04773
phf:NLY38_17040	ko:K01091
phf:NLY38_17045	ko:K06179
phf:NLY38_17050	ko:K08300
phf:NLY38_17055	ko:K00075
phf:NLY38_17060	ko:K25307
phf:NLY38_17065	ko:K00979
phf:NLY38_17070	ko:K09791
phf:NLY38_17075	ko:K00912
phf:NLY38_17080	ko:K03559
phf:NLY38_17085	ko:K03561
phf:NLY38_17090	ko:K02238
phf:NLY38_17095	ko:K09928
phf:NLY38_17100	ko:K09808
phf:NLY38_17105	ko:K09810
phf:NLY38_17110	ko:K09808
phf:NLY38_17125	ko:K01126
phf:NLY38_17130	ko:K00322
phf:NLY38_17135	ko:K05952
phf:NLY38_17140	ko:K03734
phf:NLY38_17145	ko:K00351
phf:NLY38_17150	ko:K00350
phf:NLY38_17155	ko:K00349
phf:NLY38_17160	ko:K00348
phf:NLY38_17165	ko:K00347
phf:NLY38_17170	ko:K00346
phf:NLY38_17175	ko:K00134
phf:NLY38_17180	ko:K03723
phf:NLY38_17190	ko:K19696
phf:NLY38_17195	ko:K01207
phf:NLY38_17210	ko:K01356
phf:NLY38_17215	ko:K13053
phf:NLY38_17230	ko:K03168
phf:NLY38_17240	ko:K00632
phf:NLY38_17245	ko:K01825
phf:NLY38_17255	ko:K06149
phf:NLY38_17265	ko:K15738
phf:NLY38_17270	ko:K08309
phf:NLY38_17280	ko:K07140
phf:NLY38_17285	ko:K03415
phf:NLY38_17290	ko:K03406
phf:NLY38_17295	ko:K03413
phf:NLY38_17305	ko:K03407
phf:NLY38_17310	ko:K03406
phf:NLY38_17315	ko:K03408
phf:NLY38_17320	ko:K00575
phf:NLY38_17325	ko:K03412
phf:NLY38_17340	ko:K06911
phf:NLY38_17350	ko:K00111
phf:NLY38_17355	ko:K00803
phf:NLY38_17370	ko:K09929
phf:NLY38_17375	ko:K09930
phf:NLY38_17405	ko:K03088
phf:NLY38_17410	ko:K16872
phf:NLY38_17420	ko:K02030
phf:NLY38_17425	ko:K06211
phf:NLY38_17430	ko:K03811
phf:NLY38_17475	ko:K02503
phf:NLY38_17480	ko:K11209
phf:NLY38_17485	ko:K03301
phf:NLY38_17500	ko:K19577
phf:NLY38_17510	ko:K03300
phf:NLY38_17520	ko:K25223
phf:NLY38_17525	ko:K25224
phf:NLY38_17535	ko:K11811
phf:NLY38_17540	ko:K23988
phf:NLY38_17545	ko:K03325
phf:NLY38_17580	ko:K03578
phf:NLY38_17585	ko:K07487
phf:NLY38_17610	ko:K19577
phf:NLY38_17630	ko:K00344
phf:NLY38_17650	ko:K01897
phf:NLY38_17655	ko:K01897
phf:NLY38_17665	ko:K17865
phf:NLY38_17670	ko:K10974
phf:NLY38_17680	ko:K01485
phf:NLY38_17715	ko:K03580
phf:NLY38_17720	ko:K03088
phf:NLY38_17730	ko:K15256
phf:NLY38_17735	ko:K15257
phf:NLY38_17750	ko:K03474
phf:NLY38_17755	ko:K03584
phf:NLY38_17760	ko:K03595
phf:NLY38_17765	ko:K03685
phf:NLY38_17775	ko:K03100
phf:NLY38_17780	ko:K03596
phf:NLY38_17785	ko:K04771
phf:NLY38_17790	ko:K03803
phf:NLY38_17795	ko:K03598
phf:NLY38_17800	ko:K03597
phf:NLY38_17805	ko:K03088
phf:NLY38_17810	ko:K00278
phf:NLY38_17815	ko:K19168
phf:NLY38_17820	ko:K09159
phf:NLY38_17825	ko:K06980
phf:NLY38_17835	ko:K02030
phf:NLY38_17840	ko:K07649
phf:NLY38_17845	ko:K07774
phf:NLY38_17855	ko:K07795
phf:NLY38_17860	ko:K07794
phf:NLY38_17865	ko:K07793
phf:NLY38_17870	ko:K07120
phf:NLY38_17875	ko:K06177
phf:NLY38_17880	ko:K08985
phf:NLY38_17885	ko:K00134
phf:NLY38_17890	ko:K07137
phf:NLY38_17910	ko:K05564
phf:NLY38_17915	ko:K05563
phf:NLY38_17920	ko:K05562
phf:NLY38_17925	ko:K05561
phf:NLY38_17930	ko:K05560
phf:NLY38_17935	ko:K05559
phf:NLY38_17940	ko:K06077
phf:NLY38_17945	ko:K00865
phf:NLY38_17950	ko:K03299
phf:NLY38_17955	ko:K02647
phf:NLY38_17960	ko:K00275
phf:NLY38_17975	ko:K05565
phf:NLY38_17980	ko:K05567
phf:NLY38_17985	ko:K05568
phf:NLY38_17990	ko:K05569
phf:NLY38_17995	ko:K05570
phf:NLY38_18000	ko:K05571
phf:NLY38_18005	ko:K03722
phf:NLY38_18020	ko:K08993
phf:NLY38_18040	ko:K09858
phf:NLY38_18070	ko:K07116
phf:NLY38_18080	ko:K08281
phf:NLY38_18085	ko:K00763
phf:NLY38_18090	ko:K01916
phf:NLY38_18100	ko:K01494
phf:NLY38_18105	ko:K03704
phf:NLY38_18110	ko:K03593
phf:NLY38_18115	ko:K01874
phf:NLY38_18120	ko:K03617
phf:NLY38_18125	ko:K03616
phf:NLY38_18130	ko:K03615
phf:NLY38_18135	ko:K03614
phf:NLY38_18140	ko:K03612
phf:NLY38_18145	ko:K03613
phf:NLY38_18150	ko:K10773
phf:NLY38_18165	ko:K01759
phf:NLY38_18170	ko:K01940
phf:NLY38_18175	ko:K21218
phf:NLY38_18180	ko:K01465
phf:NLY38_18185	ko:K03683
phf:NLY38_18190	ko:K02192
phf:NLY38_18205	ko:K01999
phf:NLY38_18210	ko:K01997
phf:NLY38_18215	ko:K01998
phf:NLY38_18220	ko:K01995
phf:NLY38_18225	ko:K01996
phf:NLY38_18235	ko:K03648
phf:NLY38_18255	ko:K00140
phf:NLY38_18260	ko:K01999
phf:NLY38_18285	ko:K19711
phf:NLY38_18295	ko:K25227
phf:NLY38_18320	ko:K02051
phf:NLY38_18325	ko:K02050
phf:NLY38_18330	ko:K02049
phf:NLY38_18345	ko:K02051
phf:NLY38_18350	ko:K28692
phf:NLY38_18355	ko:K28693
phf:NLY38_18360	ko:K01941
phf:NLY38_18375	ko:K06183
phf:NLY38_18385	ko:K14225
phf:NLY38_18390	ko:K03406
phf:NLY38_18400	ko:K07396
phf:NLY38_18405	ko:K01150
phf:NLY38_18415	ko:K03721
phf:NLY38_18420	ko:K04565
phf:NLY38_18425	ko:K02437
phf:NLY38_18430	ko:K00281
phf:NLY38_18435	ko:K00600
phf:NLY38_18440	ko:K00605
phf:NLY38_18450	ko:K13639
phf:NLY38_18455	ko:K01826
phf:NLY38_18470	ko:K07126
phf:NLY38_18495	ko:K02055
phf:NLY38_18505	ko:K02054
phf:NLY38_18510	ko:K02053
phf:NLY38_18515	ko:K02052
phf:NLY38_18520	ko:K28842
phf:NLY38_18530	ko:K03923
phf:NLY38_18545	ko:K03769
phf:NLY38_18555	ko:K15268
phf:NLY38_18560	ko:K07090
phf:NLY38_18570	ko:K06988
phf:NLY38_18580	ko:K03574
phf:NLY38_18600	ko:K20074
phf:NLY38_18620	ko:K14234
phf:NLY38_18625	ko:K00243
phf:NLY38_18635	ko:K21430
phf:NLY38_18640	ko:K02030
phf:NLY38_18665	ko:K01816
phf:NLY38_18675	ko:K02044
phf:NLY38_18680	ko:K02041
phf:NLY38_18685	ko:K02042
phf:NLY38_18690	ko:K02042
phf:NLY38_18695	ko:K09932
phf:NLY38_18700	ko:K03809
phf:NLY38_18730	ko:K00355
phf:NLY38_18740	ko:K03676
phf:NLY38_18790	ko:K00666
phf:NLY38_18840	ko:K10979
phf:NLY38_18845	ko:K01971
phf:NLY38_18850	ko:K03406
phf:NLY38_18875	ko:K07006
phf:NLY38_18880	ko:K00799
phf:NLY38_18900	ko:K00632
phf:NLY38_18905	ko:K23753
phf:NLY38_18910	ko:K15461
phf:NLY38_18915	ko:K16091
phf:NLY38_18935	ko:K03669
phf:NLY38_18940	ko:K03670
phf:NLY38_18945	ko:K05349
phf:NLY38_18950	ko:K07506
phf:NLY38_18960	ko:K13256
phf:NLY38_18965	ko:K09918
phf:NLY38_18985	ko:K09699
phf:NLY38_18990	ko:K00167
phf:NLY38_18995	ko:K00166
phf:NLY38_19000	ko:K00263
phf:NLY38_19030	ko:K03756
phf:NLY38_19035	ko:K02030
phf:NLY38_19060	ko:K14055
phf:NLY38_19065	ko:K00873
phf:NLY38_19080	ko:K21019
phf:NLY38_19085	ko:K01676
phf:NLY38_19090	ko:K01753
phf:NLY38_19100	ko:K21000
phf:NLY38_19105	ko:K06916
phf:NLY38_19130	ko:K05520
phf:NLY38_19170	ko:K09705
phf:NLY38_19190	ko:K22491
phf:NLY38_19195	ko:K09932
phf:NLY38_19200	ko:K13938
phf:NLY38_19205	ko:K01495
phf:NLY38_19210	ko:K07589
phf:NLY38_19215	ko:K09948
phf:NLY38_19225	ko:K09957
phf:NLY38_19230	ko:K26606
phf:NLY38_19235	ko:K26605
phf:NLY38_19245	ko:K07338
phf:NLY38_19250	ko:K09947
phf:NLY38_19255	ko:K18981
phf:NLY38_19265	ko:K11688
phf:NLY38_19270	ko:K11689
phf:NLY38_19275	ko:K11690
phf:NLY38_19300	ko:K06915
phf:NLY38_19305	ko:K03406
phf:NLY38_19320	ko:K01433
phf:NLY38_19330	ko:K01141
phf:NLY38_19360	ko:K03924
phf:NLY38_19370	ko:K04564
phf:NLY38_19375	ko:K21024
phf:NLY38_19385	ko:K03744
phf:NLY38_19390	ko:K07231
phf:NLY38_19400	ko:K22479
phf:NLY38_19420	ko:K09760
phf:NLY38_19450	ko:K09978
phf:NLY38_19455	ko:K07390
phf:NLY38_19470	ko:K00611
phf:NLY38_19475	ko:K02010
phf:NLY38_19485	ko:K00864
phf:NLY38_19490	ko:K03976
phf:NLY38_19495	ko:K02444
phf:NLY38_19500	ko:K00111
phf:NLY38_19505	ko:K03594
phf:NLY38_19510	ko:K18303
phf:NLY38_19515	ko:K18302
phf:NLY38_19520	ko:K18301
phf:NLY38_19525	ko:K15984
phf:NLY38_19545	ko:K14742
phf:NLY38_19555	ko:K00939
phf:NLY38_19560	ko:K01595
phf:NLY38_19590	ko:K06889
phf:NLY38_19615	ko:K04567
phf:NLY38_19620	ko:K02836
phf:NLY38_19645	ko:K07462
phf:NLY38_19655	ko:K07160
phf:NLY38_19660	ko:K23123
phf:NLY38_19665	ko:K23124
phf:NLY38_19715	ko:K09980
phf:NLY38_19720	ko:K18313
phf:NLY38_19730	ko:K01733
phf:NLY38_19735	ko:K00003
phf:NLY38_19740	ko:K03981
phf:NLY38_19745	ko:K04763
phf:NLY38_19755	ko:K02884
phf:NLY38_19760	ko:K00554
phf:NLY38_19765	ko:K02860
phf:NLY38_19770	ko:K02959
phf:NLY38_19775	ko:K03106
phf:NLY38_19785	ko:K03699
phf:NLY38_19795	ko:K08289
phf:NLY38_19800	ko:K06938
phf:NLY38_19835	ko:K01952
phf:NLY38_19840	ko:K18691
phf:NLY38_19850	ko:K11991
phf:NLY38_19875	ko:K01951
phf:NLY38_19880	ko:K00088
phf:NLY38_19900	ko:K03601
phf:NLY38_19910	ko:K01649
phf:NLY38_19920	ko:K13566
phf:NLY38_19925	ko:K14287
phf:NLY38_19930	ko:K03977
phf:NLY38_19935	ko:K17713
phf:NLY38_19945	ko:K01892
phf:NLY38_19950	ko:K03526
phf:NLY38_19955	ko:K15539
phf:NLY38_19960	ko:K02656
phf:NLY38_19965	ko:K06941
phf:NLY38_19970	ko:K00940
phf:NLY38_19980	ko:K04755
phf:NLY38_19985	ko:K04044
phf:NLY38_19990	ko:K04082
phf:NLY38_19995	ko:K13628
phf:NLY38_20000	ko:K04488
phf:NLY38_20005	ko:K04487
phf:NLY38_20010	ko:K13643
phf:NLY38_20015	ko:K00640
phf:NLY38_20020	ko:K15396
phf:NLY38_20025	ko:K01092
phf:NLY38_20035	ko:K03074
phf:NLY38_20040	ko:K03072
phf:NLY38_20045	ko:K03210
phf:NLY38_20050	ko:K00773
phf:NLY38_20055	ko:K07568
phf:NLY38_20065	ko:K14228
phf:NLY38_20070	ko:K03704
phf:NLY38_20080	ko:K11720
phf:NLY38_20085	ko:K07091
phf:NLY38_20090	ko:K01255
phf:NLY38_20095	ko:K02339
phf:NLY38_20105	ko:K01873
phf:NLY38_20110	ko:K03315
phf:NLY38_20130	ko:K06970
phf:NLY38_20150	ko:K03546
phf:NLY38_20165	ko:K00344
phf:NLY38_20170	ko:K03547
phf:NLY38_20180	ko:K03294
phf:NLY38_20185	ko:K03719
phf:NLY38_20190	ko:K16263
phf:NLY38_20195	ko:K07080
phf:NLY38_20200	ko:K28939
phf:NLY38_20205	ko:K06899
phf:NLY38_20215	ko:K18917
phf:NLY38_20225	ko:K07461
phf:NLY38_20230	ko:K01004
phf:NLY38_20245	ko:K09972
phf:NLY38_20250	ko:K09971
phf:NLY38_20255	ko:K09970
phf:NLY38_20260	ko:K09969
phf:NLY38_20265	ko:K06999
phf:NLY38_20270	ko:K00666
phf:NLY38_20280	ko:K01273
phf:NLY38_20285	ko:K03732
phf:NLY38_20295	ko:K19746
phf:NLY38_20300	ko:K21829
phf:NLY38_20320	ko:K02336
phf:NLY38_20325	ko:K03498
phf:NLY38_20330	ko:K03499
phf:NLY38_20335	ko:K06886
phf:NLY38_20340	ko:K01802
phf:NLY38_20345	ko:K06969
phf:NLY38_20350	ko:K10022
phf:NLY38_20355	ko:K12266
phf:NLY38_20360	ko:K05916
phf:NLY38_20370	ko:K07234
phf:NLY38_20375	ko:K06206
phf:NLY38_20385	ko:K06204
phf:NLY38_20390	ko:K01894
phf:NLY38_20405	ko:K07713
phf:NLY38_20410	ko:K00970
phf:NLY38_20415	ko:K00950
phf:NLY38_20420	ko:K00606
phf:NLY38_20425	ko:K01918
phf:NLY38_20430	ko:K01810
phf:NLY38_20435	ko:K01895
