hsv:HNO53_00005	ko:K02313
hsv:HNO53_11655	ko:K11959
hsv:HNO53_11660	ko:K07793
hsv:HNO53_11665	ko:K07794
hsv:HNO53_11670	ko:K07795
hsv:HNO53_11680	ko:K07774
hsv:HNO53_11685	ko:K07649
hsv:HNO53_11690	ko:K02012
hsv:HNO53_11695	ko:K03642
hsv:HNO53_11700	ko:K03308
hsv:HNO53_11705	ko:K00457
hsv:HNO53_11710	ko:K06895
hsv:HNO53_11715	ko:K05596
hsv:HNO53_11745	ko:K09120
hsv:HNO53_11750	ko:K03654
hsv:HNO53_11755	ko:K03721
hsv:HNO53_11760	ko:K00500
hsv:HNO53_11765	ko:K01724
hsv:HNO53_11770	ko:K02237
hsv:HNO53_11775	ko:K00059
hsv:HNO53_11780	ko:K07113
hsv:HNO53_11785	ko:K04078
hsv:HNO53_11790	ko:K04077
hsv:HNO53_11795	ko:K15396
hsv:HNO53_11805	ko:K00826
hsv:HNO53_11830	ko:K11690
hsv:HNO53_11835	ko:K11689
hsv:HNO53_11840	ko:K11688
hsv:HNO53_11870	ko:K06911
hsv:HNO53_11880	ko:K09932
hsv:HNO53_11885	ko:K06911
hsv:HNO53_11890	ko:K19784
hsv:HNO53_11895	ko:K07001
hsv:HNO53_11910	ko:K03284
hsv:HNO53_11940	ko:K00627
hsv:HNO53_11950	ko:K21417
hsv:HNO53_11955	ko:K00004
hsv:HNO53_11960	ko:K21416
hsv:HNO53_11975	ko:K21405
hsv:HNO53_11980	ko:K05559
hsv:HNO53_11985	ko:K05560
hsv:HNO53_11990	ko:K05561
hsv:HNO53_11995	ko:K05562
hsv:HNO53_12000	ko:K05563
hsv:HNO53_12005	ko:K05564
hsv:HNO53_12015	ko:K01738
hsv:HNO53_12035	ko:K07222
hsv:HNO53_12045	ko:K03710
hsv:HNO53_12060	ko:K07793
hsv:HNO53_12065	ko:K21703
hsv:HNO53_12070	ko:K07086
hsv:HNO53_12075	ko:K00253
hsv:HNO53_12080	ko:K01969
hsv:HNO53_12085	ko:K13766
hsv:HNO53_12090	ko:K01968
hsv:HNO53_12095	ko:K01640
hsv:HNO53_12120	ko:K11904
hsv:HNO53_12125	ko:K09927
hsv:HNO53_12130	ko:K21014
hsv:HNO53_12185	ko:K03782
hsv:HNO53_12215	ko:K06886
hsv:HNO53_12255	ko:K12542
hsv:HNO53_12260	ko:K12541
hsv:HNO53_12265	ko:K12543
hsv:HNO53_12275	ko:K03151
hsv:HNO53_12285	ko:K02336
hsv:HNO53_12300	ko:K01874
hsv:HNO53_12310	ko:K03616
hsv:HNO53_12315	ko:K10773
hsv:HNO53_12340	ko:K01551
hsv:HNO53_12350	ko:K06200
hsv:HNO53_12360	ko:K07658
hsv:HNO53_12365	ko:K02342
hsv:HNO53_12385	ko:K07182
hsv:HNO53_12395	ko:K01940
hsv:HNO53_12400	ko:K03683
hsv:HNO53_12410	ko:K07390
hsv:HNO53_12415	ko:K00611
hsv:HNO53_12430	ko:K02557
hsv:HNO53_12435	ko:K02556
hsv:HNO53_12450	ko:K02405
hsv:HNO53_12455	ko:K03516
hsv:HNO53_12465	ko:K02404
hsv:HNO53_12470	ko:K02400
hsv:HNO53_12475	ko:K02401
hsv:HNO53_12480	ko:K03414
hsv:HNO53_12485	ko:K03413
hsv:HNO53_12490	ko:K05874
hsv:HNO53_12495	ko:K03412
hsv:HNO53_12500	ko:K00575
hsv:HNO53_12505	ko:K03776
hsv:HNO53_12510	ko:K03776
hsv:HNO53_12515	ko:K05874
hsv:HNO53_12520	ko:K03408
hsv:HNO53_12525	ko:K03407
hsv:HNO53_12535	ko:K02556
hsv:HNO53_12540	ko:K02402
hsv:HNO53_12545	ko:K02403
hsv:HNO53_12550	ko:K04061
hsv:HNO53_12560	ko:K02423
hsv:HNO53_12565	ko:K02422
hsv:HNO53_12605	ko:K02406
hsv:HNO53_12615	ko:K02406
hsv:HNO53_12620	ko:K02407
hsv:HNO53_12625	ko:K03406
hsv:HNO53_12630	ko:K02557
hsv:HNO53_12640	ko:K06603
hsv:HNO53_12645	ko:K02408
hsv:HNO53_12650	ko:K02409
hsv:HNO53_12655	ko:K02410
hsv:HNO53_12660	ko:K02411
hsv:HNO53_12665	ko:K02412
hsv:HNO53_12670	ko:K02413
hsv:HNO53_12675	ko:K02414
hsv:HNO53_12680	ko:K02415
hsv:HNO53_12685	ko:K02416
hsv:HNO53_12690	ko:K02417
hsv:HNO53_12695	ko:K02418
hsv:HNO53_12700	ko:K02419
hsv:HNO53_12705	ko:K02420
hsv:HNO53_12710	ko:K02421
hsv:HNO53_12715	ko:K02397
hsv:HNO53_12720	ko:K02396
hsv:HNO53_12725	ko:K02395
hsv:HNO53_12730	ko:K02394
hsv:HNO53_12735	ko:K02393
hsv:HNO53_12740	ko:K02392
hsv:HNO53_12745	ko:K02391
hsv:HNO53_12750	ko:K02390
hsv:HNO53_12755	ko:K02389
hsv:HNO53_12760	ko:K02388
hsv:HNO53_12765	ko:K02387
hsv:HNO53_12770	ko:K02386
hsv:HNO53_12775	ko:K02398
hsv:HNO53_12780	ko:K02399
hsv:HNO53_12795	ko:K02433
hsv:HNO53_12840	ko:K14218
hsv:HNO53_12845	ko:K07689
hsv:HNO53_12850	ko:K03703
hsv:HNO53_12855	ko:K00995
hsv:HNO53_12860	ko:K14225
hsv:HNO53_12865	ko:K14222
hsv:HNO53_12870	ko:K07075
hsv:HNO53_12875	ko:K14228
hsv:HNO53_13105	ko:K00278
hsv:HNO53_13115	ko:K09159
hsv:HNO53_13120	ko:K05788
hsv:HNO53_13130	ko:K19804
hsv:HNO53_13135	ko:K01591
hsv:HNO53_13140	ko:K00574
hsv:HNO53_13150	ko:K00813
hsv:HNO53_13160	ko:K06901
hsv:HNO53_13170	ko:K06006
hsv:HNO53_13175	ko:K26937
hsv:HNO53_13195	ko:K10764
hsv:HNO53_13200	ko:K00764
hsv:HNO53_13205	ko:K03558
hsv:HNO53_13210	ko:K03749
hsv:HNO53_13215	ko:K11754
hsv:HNO53_13220	ko:K01963
hsv:HNO53_13225	ko:K01695
hsv:HNO53_13230	ko:K01696
hsv:HNO53_13235	ko:K01817
hsv:HNO53_13240	ko:K06173
hsv:HNO53_13245	ko:K08086
hsv:HNO53_13250	ko:K00133
hsv:HNO53_13255	ko:K00052
hsv:HNO53_13260	ko:K01704
hsv:HNO53_13265	ko:K01703
hsv:HNO53_13285	ko:K01869
hsv:HNO53_13290	ko:K03643
hsv:HNO53_13295	ko:K02340
hsv:HNO53_13320	ko:K07732
hsv:HNO53_13335	ko:K00322
hsv:HNO53_13340	ko:K05952
hsv:HNO53_13345	ko:K03734
hsv:HNO53_13350	ko:K00351
hsv:HNO53_13355	ko:K00350
hsv:HNO53_13360	ko:K00349
hsv:HNO53_13365	ko:K00348
hsv:HNO53_13370	ko:K00347
hsv:HNO53_13375	ko:K00346
hsv:HNO53_13380	ko:K00134
hsv:HNO53_13390	ko:K19236
hsv:HNO53_13425	ko:K03168
hsv:HNO53_13435	ko:K01959
hsv:HNO53_13440	ko:K21711
hsv:HNO53_13445	ko:K03644
hsv:HNO53_13450	ko:K03801
hsv:HNO53_13455	ko:K09158
hsv:HNO53_13460	ko:K07258
hsv:HNO53_13465	ko:K03642
hsv:HNO53_13470	ko:K08305
hsv:HNO53_13475	ko:K05837
hsv:HNO53_13480	ko:K05515
hsv:HNO53_13485	ko:K00783
hsv:HNO53_13490	ko:K09710
hsv:HNO53_13495	ko:K00969
hsv:HNO53_13500	ko:K00147
hsv:HNO53_13520	ko:K05834
hsv:HNO53_13525	ko:K03186
hsv:HNO53_13530	ko:K02558
hsv:HNO53_13535	ko:K21071
hsv:HNO53_13545	ko:K01507
hsv:HNO53_13550	ko:K04084
hsv:HNO53_13555	ko:K02160
hsv:HNO53_13560	ko:K01961
hsv:HNO53_13565	ko:K02687
hsv:HNO53_13570	ko:K05540
hsv:HNO53_13575	ko:K03557
hsv:HNO53_13580	ko:K00602
hsv:HNO53_13585	ko:K00135
hsv:HNO53_13595	ko:K07589
hsv:HNO53_13600	ko:K01495
hsv:HNO53_13620	ko:K01012
hsv:HNO53_13625	ko:K00652
hsv:HNO53_13630	ko:K02170
hsv:HNO53_13635	ko:K02169
hsv:HNO53_13640	ko:K01935
hsv:HNO53_13645	ko:K14228
hsv:HNO53_13650	ko:K00833
hsv:HNO53_13655	ko:K02535
hsv:HNO53_13660	ko:K03531
hsv:HNO53_13665	ko:K03590
hsv:HNO53_13670	ko:K03589
hsv:HNO53_13675	ko:K01921
hsv:HNO53_13680	ko:K01924
hsv:HNO53_13685	ko:K02563
hsv:HNO53_13690	ko:K03588
hsv:HNO53_13695	ko:K01925
hsv:HNO53_13700	ko:K01000
hsv:HNO53_13705	ko:K01929
hsv:HNO53_13710	ko:K01928
hsv:HNO53_13715	ko:K03587
hsv:HNO53_13720	ko:K03586
hsv:HNO53_13725	ko:K03438
hsv:HNO53_13730	ko:K01978
hsv:HNO53_13735	ko:K07056
hsv:HNO53_13740	ko:K07121
hsv:HNO53_13745	ko:K07460
hsv:HNO53_13750	ko:K03271
hsv:HNO53_13755	ko:K28369
hsv:HNO53_13760	ko:K03600
hsv:HNO53_13765	ko:K03599
hsv:HNO53_13770	ko:K00413
hsv:HNO53_13775	ko:K00412
hsv:HNO53_13780	ko:K00411
hsv:HNO53_13785	ko:K02996
hsv:HNO53_13790	ko:K02871
hsv:HNO53_13795	ko:K06916
hsv:HNO53_13800	ko:K09908
hsv:HNO53_13810	ko:K04691
hsv:HNO53_13815	ko:K00013
hsv:HNO53_13820	ko:K00765
hsv:HNO53_13825	ko:K00790
hsv:HNO53_13835	ko:K07122
hsv:HNO53_13840	ko:K07323
hsv:HNO53_13845	ko:K02067
hsv:HNO53_13850	ko:K02066
hsv:HNO53_13855	ko:K02065
hsv:HNO53_13860	ko:K07301
hsv:HNO53_13865	ko:K06041
hsv:HNO53_13870	ko:K03270
hsv:HNO53_13875	ko:K11719
hsv:HNO53_13880	ko:K09774
hsv:HNO53_13885	ko:K06861
hsv:HNO53_13890	ko:K03092
hsv:HNO53_13895	ko:K05808
hsv:HNO53_13900	ko:K02806
hsv:HNO53_13905	ko:K06958
hsv:HNO53_13910	ko:K08485
hsv:HNO53_13915	ko:K03592
hsv:HNO53_13920	ko:K09889
hsv:HNO53_13925	ko:K03568
hsv:HNO53_13935	ko:K08301
hsv:HNO53_13940	ko:K06287
hsv:HNO53_13945	ko:K03571
hsv:HNO53_13950	ko:K03570
hsv:HNO53_13955	ko:K03569
hsv:HNO53_13960	ko:K02435
hsv:HNO53_13965	ko:K02433
hsv:HNO53_13970	ko:K02434
hsv:HNO53_13980	ko:K03406
hsv:HNO53_13985	ko:K09760
hsv:HNO53_13995	ko:K12254
hsv:HNO53_14000	ko:K06016
hsv:HNO53_14010	ko:K18218
hsv:HNO53_14015	ko:K10536
hsv:HNO53_14025	ko:K12254
hsv:HNO53_14030	ko:K12256
hsv:HNO53_14035	ko:K07010
hsv:HNO53_14040	ko:K01915
hsv:HNO53_14050	ko:K09471
hsv:HNO53_14055	ko:K11074
hsv:HNO53_14060	ko:K11075
hsv:HNO53_14065	ko:K11076
hsv:HNO53_14070	ko:K11073
hsv:HNO53_14075	ko:K01915
hsv:HNO53_14080	ko:K09471
hsv:HNO53_14085	ko:K21029
hsv:HNO53_14090	ko:K03719
hsv:HNO53_14095	ko:K02493
hsv:HNO53_14100	ko:K02835
hsv:HNO53_14105	ko:K02492
hsv:HNO53_14115	ko:K02494
hsv:HNO53_14120	ko:K00919
hsv:HNO53_14125	ko:K00948
hsv:HNO53_14130	ko:K02897
hsv:HNO53_14135	ko:K01056
hsv:HNO53_14140	ko:K06942
hsv:HNO53_14145	ko:K14230
hsv:HNO53_14155	ko:K03797
hsv:HNO53_14165	ko:K14220
hsv:HNO53_14170	ko:K14220
hsv:HNO53_14175	ko:K14220
hsv:HNO53_14180	ko:K14230
hsv:HNO53_14185	ko:K02002
hsv:HNO53_14190	ko:K02167
hsv:HNO53_14195	ko:K00130
hsv:HNO53_14200	ko:K00108
hsv:HNO53_14205	ko:K06445
hsv:HNO53_14220	ko:K24012
hsv:HNO53_14225	ko:K01715
hsv:HNO53_14235	ko:K00344
hsv:HNO53_14245	ko:K01126
hsv:HNO53_14255	ko:K01916
hsv:HNO53_14260	ko:K02232
hsv:HNO53_14265	ko:K04719
hsv:HNO53_14270	ko:K19221
hsv:HNO53_14275	ko:K02228
hsv:HNO53_14280	ko:K05936
hsv:HNO53_14285	ko:K02189
hsv:HNO53_14290	ko:K00595
hsv:HNO53_14295	ko:K05895
hsv:HNO53_14300	ko:K05934
hsv:HNO53_14305	ko:K03394
hsv:HNO53_14310	ko:K06042
hsv:HNO53_14315	ko:K02229
hsv:HNO53_14320	ko:K02230
hsv:HNO53_14325	ko:K02234
hsv:HNO53_14330	ko:K02224
hsv:HNO53_14335	ko:K03405
hsv:HNO53_14340	ko:K02016
hsv:HNO53_14345	ko:K02015
hsv:HNO53_14350	ko:K02013
hsv:HNO53_14355	ko:K02013
hsv:HNO53_14360	ko:K02015
hsv:HNO53_14365	ko:K02016
hsv:HNO53_14370	ko:K16092
hsv:HNO53_14375	ko:K02231
hsv:HNO53_14380	ko:K02226
hsv:HNO53_14385	ko:K02233
hsv:HNO53_14390	ko:K02231
hsv:HNO53_14400	ko:K02227
hsv:HNO53_14405	ko:K00768
hsv:HNO53_14410	ko:K17686
hsv:HNO53_14420	ko:K00799
hsv:HNO53_14425	ko:K13953
hsv:HNO53_14435	ko:K09916
hsv:HNO53_14440	ko:K02441
hsv:HNO53_14450	ko:K00858
hsv:HNO53_14460	ko:K00111
hsv:HNO53_14465	ko:K17321
hsv:HNO53_14475	ko:K17323
hsv:HNO53_14480	ko:K17322
hsv:HNO53_14485	ko:K17325
hsv:HNO53_14490	ko:K17324
hsv:HNO53_14505	ko:K14225
hsv:HNO53_14520	ko:K13821
hsv:HNO53_14525	ko:K11928
hsv:HNO53_14535	ko:K07275
hsv:HNO53_14540	ko:K07275
hsv:HNO53_14555	ko:K16963
hsv:HNO53_14560	ko:K16962
hsv:HNO53_14565	ko:K16961
hsv:HNO53_14580	ko:K05844
hsv:HNO53_14590	ko:K03748
hsv:HNO53_14600	ko:K11717
hsv:HNO53_14605	ko:K09015
hsv:HNO53_14610	ko:K09013
hsv:HNO53_14615	ko:K09014
hsv:HNO53_14630	ko:K03719
hsv:HNO53_14645	ko:K00948
hsv:HNO53_14650	ko:K00758
hsv:HNO53_14655	ko:K00077
hsv:HNO53_14665	ko:K10674
hsv:HNO53_14690	ko:K00632
hsv:HNO53_14695	ko:K01825
hsv:HNO53_14700	ko:K06075
hsv:HNO53_14710	ko:K06149
hsv:HNO53_14715	ko:K15738
hsv:HNO53_14720	ko:K03424
hsv:HNO53_14735	ko:K11381
hsv:HNO53_14745	ko:K09906
hsv:HNO53_14750	ko:K26939
hsv:HNO53_14765	ko:K04085
hsv:HNO53_14775	ko:K06968
hsv:HNO53_14780	ko:K00262
hsv:HNO53_14785	ko:K11741
hsv:HNO53_14790	ko:K01985
hsv:HNO53_14795	ko:K01980
hsv:HNO53_14800	ko:K14218
hsv:HNO53_14805	ko:K14227
hsv:HNO53_14810	ko:K01977
hsv:HNO53_14815	ko:K01720
hsv:HNO53_14820	ko:K09788
hsv:HNO53_14825	ko:K20455
hsv:HNO53_14830	ko:K01659
hsv:HNO53_14835	ko:K03417
hsv:HNO53_14845	ko:K01665
hsv:HNO53_14850	ko:K00390
hsv:HNO53_14855	ko:K13634
hsv:HNO53_14860	ko:K03671
hsv:HNO53_14870	ko:K09807
hsv:HNO53_14875	ko:K01875
hsv:HNO53_14880	ko:K26063
hsv:HNO53_14890	ko:K02482
hsv:HNO53_14900	ko:K01609
hsv:HNO53_14905	ko:K02362
hsv:HNO53_14910	ko:K19610
hsv:HNO53_14915	ko:K19609
hsv:HNO53_14920	ko:K16087
hsv:HNO53_14925	ko:K00766
hsv:HNO53_14930	ko:K01658
hsv:HNO53_14935	ko:K11601
hsv:HNO53_14940	ko:K01657
hsv:HNO53_14945	ko:K01091
hsv:HNO53_14950	ko:K07461
hsv:HNO53_14955	ko:K01783
hsv:HNO53_14960	ko:K02048
hsv:HNO53_14965	ko:K02046
hsv:HNO53_14970	ko:K02047
hsv:HNO53_14975	ko:K02045
hsv:HNO53_14980	ko:K03826
hsv:HNO53_14985	ko:K07286
hsv:HNO53_14990	ko:K00569
hsv:HNO53_14995	ko:K07184
hsv:HNO53_15005	ko:K06168
hsv:HNO53_15010	ko:K06217
hsv:HNO53_15015	ko:K07042
hsv:HNO53_15020	ko:K06189
hsv:HNO53_15025	ko:K03820
hsv:HNO53_15030	ko:K03821
hsv:HNO53_15045	ko:K01736
hsv:HNO53_15050	ko:K07320
hsv:HNO53_15060	ko:K07001
hsv:HNO53_15075	ko:K24180
hsv:HNO53_15080	ko:K08296
hsv:HNO53_15085	ko:K00057
hsv:HNO53_15090	ko:K00325
hsv:HNO53_15095	ko:K00324
hsv:HNO53_15100	ko:K04079
hsv:HNO53_15120	ko:K08309
hsv:HNO53_15130	ko:K03704
hsv:HNO53_15145	ko:K03744
hsv:HNO53_15160	ko:K01256
hsv:HNO53_15165	ko:K09790
hsv:HNO53_15170	ko:K13993
hsv:HNO53_15175	ko:K09767
hsv:HNO53_15190	ko:K00012
hsv:HNO53_15195	ko:K19290
hsv:HNO53_15200	ko:K19291
hsv:HNO53_15210	ko:K01729
hsv:HNO53_15225	ko:K01729
hsv:HNO53_15230	ko:K01939
hsv:HNO53_15235	ko:K02502
hsv:HNO53_15240	ko:K04087
hsv:HNO53_15245	ko:K04088
hsv:HNO53_15250	ko:K03665
hsv:HNO53_15255	ko:K03666
hsv:HNO53_15260	ko:K00791
hsv:HNO53_15265	ko:K03572
hsv:HNO53_15270	ko:K01448
hsv:HNO53_15275	ko:K06925
hsv:HNO53_15280	ko:K23997
hsv:HNO53_15285	ko:K18979
hsv:HNO53_15290	ko:K13288
hsv:HNO53_15295	ko:K06949
hsv:HNO53_15300	ko:K01011
hsv:HNO53_15305	ko:K01613
hsv:HNO53_15310	ko:K04568
hsv:HNO53_15315	ko:K02356
hsv:HNO53_15320	ko:K19810
hsv:HNO53_15330	ko:K01649
hsv:HNO53_15360	ko:K01079
hsv:HNO53_15365	ko:K02621
hsv:HNO53_15370	ko:K02622
hsv:HNO53_15375	ko:K07000
hsv:HNO53_15380	ko:K01810
hsv:HNO53_15385	ko:K15256
hsv:HNO53_15390	ko:K15257
hsv:HNO53_15395	ko:K19591
hsv:HNO53_15400	ko:K07213
hsv:HNO53_15405	ko:K17686
hsv:HNO53_15420	ko:K06973
hsv:HNO53_15430	ko:K16087
hsv:HNO53_15435	ko:K07225
hsv:HNO53_15440	ko:K25132
hsv:HNO53_15445	ko:K25133
hsv:HNO53_15450	ko:K10834
hsv:HNO53_15465	ko:K00956
hsv:HNO53_15470	ko:K00957
hsv:HNO53_15475	ko:K03651
hsv:HNO53_15480	ko:K09920
hsv:HNO53_15485	ko:K01515
hsv:HNO53_15495	ko:K04760
hsv:HNO53_15500	ko:K00564
hsv:HNO53_15505	ko:K06219
hsv:HNO53_15510	ko:K01426
hsv:HNO53_15515	ko:K14219
hsv:HNO53_15520	ko:K07301
hsv:HNO53_15540	ko:K03607
hsv:HNO53_15545	ko:K00287
hsv:HNO53_15550	ko:K00560
hsv:HNO53_15555	ko:K13292
hsv:HNO53_15560	ko:K07090
hsv:HNO53_15575	ko:K08484
hsv:HNO53_15580	ko:K08311
hsv:HNO53_15585	ko:K28842
hsv:HNO53_15590	ko:K00024
hsv:HNO53_15595	ko:K18990
hsv:HNO53_15600	ko:K18989
hsv:HNO53_15605	ko:K07740
hsv:HNO53_15610	ko:K09461
hsv:HNO53_15635	ko:K08295
hsv:HNO53_15640	ko:K01999
hsv:HNO53_15645	ko:K01997
hsv:HNO53_15650	ko:K01998
hsv:HNO53_15655	ko:K01995
hsv:HNO53_15660	ko:K01996
hsv:HNO53_15665	ko:K01075
hsv:HNO53_15680	ko:K03611
hsv:HNO53_15685	ko:K01919
hsv:HNO53_15690	ko:K06959
hsv:HNO53_15710	ko:K07305
hsv:HNO53_15715	ko:K01610
hsv:HNO53_15720	ko:K04083
hsv:HNO53_15725	ko:K04762
hsv:HNO53_15730	ko:K20881
hsv:HNO53_15735	ko:K08312
hsv:HNO53_15745	ko:K01687
hsv:HNO53_15760	ko:K07080
hsv:HNO53_15770	ko:K01338
hsv:HNO53_15780	ko:K01095
hsv:HNO53_15785	ko:K00946
hsv:HNO53_15790	ko:K03625
hsv:HNO53_15795	ko:K00794
hsv:HNO53_15800	ko:K14652
hsv:HNO53_15805	ko:K11752
hsv:HNO53_15810	ko:K07738
hsv:HNO53_15815	ko:K09796
hsv:HNO53_15820	ko:K03805
hsv:HNO53_15825	ko:K19713
hsv:HNO53_15835	ko:K07645
hsv:HNO53_15840	ko:K07666
hsv:HNO53_15845	ko:K07112
hsv:HNO53_15850	ko:K07112
hsv:HNO53_15855	ko:K03321
hsv:HNO53_15875	ko:K07576
hsv:HNO53_15885	ko:K12537
hsv:HNO53_15890	ko:K12536
hsv:HNO53_15895	ko:K00600
hsv:HNO53_15905	ko:K02004
hsv:HNO53_15910	ko:K02003
hsv:HNO53_15915	ko:K10804
hsv:HNO53_15925	ko:K07401
hsv:HNO53_15945	ko:K06020
hsv:HNO53_15955	ko:K02517
hsv:HNO53_15960	ko:K01775
hsv:HNO53_15965	ko:K12340
hsv:HNO53_15970	ko:K03087
hsv:HNO53_15975	ko:K06194
hsv:HNO53_15980	ko:K08974
hsv:HNO53_15985	ko:K00573
hsv:HNO53_15990	ko:K03787
hsv:HNO53_15995	ko:K06176
hsv:HNO53_16000	ko:K01770
hsv:HNO53_16005	ko:K00991
hsv:HNO53_16010	ko:K05589
hsv:HNO53_16015	ko:K09919
hsv:HNO53_16020	ko:K01690
hsv:HNO53_16025	ko:K00845
hsv:HNO53_16030	ko:K01792
hsv:HNO53_16040	ko:K00847
hsv:HNO53_16045	ko:K03435
hsv:HNO53_16050	ko:K23993
hsv:HNO53_16055	ko:K00882
hsv:HNO53_16060	ko:K02770
hsv:HNO53_16065	ko:K01625
hsv:HNO53_16070	ko:K01057
hsv:HNO53_16075	ko:K00036
hsv:HNO53_16080	ko:K19337
hsv:HNO53_16085	ko:K01631
hsv:HNO53_16090	ko:K00883
hsv:HNO53_16095	ko:K01684
hsv:HNO53_16105	ko:K03307
hsv:HNO53_16110	ko:K02044
hsv:HNO53_16115	ko:K02041
hsv:HNO53_16120	ko:K02042
hsv:HNO53_16130	ko:K02020
hsv:HNO53_16135	ko:K02018
hsv:HNO53_16140	ko:K02017
hsv:HNO53_16145	ko:K02019
hsv:HNO53_16160	ko:K03321
hsv:HNO53_16175	ko:K07403
hsv:HNO53_16185	ko:K05777
hsv:HNO53_16190	ko:K05778
hsv:HNO53_16195	ko:K05779
hsv:HNO53_16215	ko:K01011
hsv:HNO53_16230	ko:K00703
hsv:HNO53_16235	ko:K01236
hsv:HNO53_16240	ko:K00705
hsv:HNO53_16245	ko:K06044
hsv:HNO53_16255	ko:K01214
hsv:HNO53_16260	ko:K00700
hsv:HNO53_16270	ko:K01560
hsv:HNO53_16280	ko:K01754
hsv:HNO53_16285	ko:K15785
hsv:HNO53_16290	ko:K15786
hsv:HNO53_16345	ko:K15782
hsv:HNO53_16350	ko:K15784
hsv:HNO53_16355	ko:K15783
hsv:HNO53_16365	ko:K12972
hsv:HNO53_16370	ko:K03406
hsv:HNO53_16380	ko:K28370
hsv:HNO53_16385	ko:K10236
hsv:HNO53_16390	ko:K10237
hsv:HNO53_16395	ko:K10238
hsv:HNO53_16400	ko:K01187
hsv:HNO53_16405	ko:K10111
hsv:HNO53_16415	ko:K07642
hsv:HNO53_16420	ko:K07664
hsv:HNO53_16430	ko:K11690
hsv:HNO53_16435	ko:K11689
hsv:HNO53_16440	ko:K11688
hsv:HNO53_16445	ko:K02168
hsv:HNO53_16450	ko:K03321
hsv:HNO53_16465	ko:K07755
hsv:HNO53_16470	ko:K03088
hsv:HNO53_16480	ko:K07755
hsv:HNO53_16485	ko:K13953
hsv:HNO53_16490	ko:K00138
hsv:HNO53_16495	ko:K00114
hsv:HNO53_16505	ko:K17226
hsv:HNO53_16510	ko:K02030
hsv:HNO53_16530	ko:K01990
hsv:HNO53_16535	ko:K01992
hsv:HNO53_16540	ko:K00254
hsv:HNO53_16545	ko:K00831
hsv:HNO53_16555	ko:K06139
hsv:HNO53_16560	ko:K06138
hsv:HNO53_16565	ko:K06135
hsv:HNO53_16570	ko:K02049
hsv:HNO53_16575	ko:K02050
hsv:HNO53_16580	ko:K02051
hsv:HNO53_16595	ko:K20975
hsv:HNO53_16620	ko:K06139
hsv:HNO53_16625	ko:K06138
hsv:HNO53_16630	ko:K06137
hsv:HNO53_16635	ko:K06136
hsv:HNO53_16640	ko:K06135
hsv:HNO53_16660	ko:K17230
hsv:HNO53_16665	ko:K17229
hsv:HNO53_16680	ko:K07080
hsv:HNO53_16695	ko:K23518
hsv:HNO53_16700	ko:K11690
hsv:HNO53_16705	ko:K11689
hsv:HNO53_16710	ko:K11688
hsv:HNO53_16715	ko:K15268
hsv:HNO53_16720	ko:K09005
hsv:HNO53_16735	ko:K11529
hsv:HNO53_16740	ko:K00042
hsv:HNO53_16745	ko:K01816
hsv:HNO53_16750	ko:K01608
hsv:HNO53_16755	ko:K01483
hsv:HNO53_16760	ko:K14977
hsv:HNO53_16765	ko:K16842
hsv:HNO53_16770	ko:K16841
hsv:HNO53_16775	ko:K03457
hsv:HNO53_16780	ko:K03457
hsv:HNO53_16795	ko:K07127
hsv:HNO53_16805	ko:K05874
hsv:HNO53_16825	ko:K07100
hsv:HNO53_16840	ko:K03303
hsv:HNO53_16845	ko:K11474
hsv:HNO53_16850	ko:K00104
hsv:HNO53_16855	ko:K11472
hsv:HNO53_16860	ko:K11473
hsv:HNO53_16865	ko:K11477
hsv:HNO53_16880	ko:K01133
hsv:HNO53_16885	ko:K03321
hsv:HNO53_16890	ko:K03451
hsv:HNO53_16905	ko:K07232
hsv:HNO53_16920	ko:K05815
hsv:HNO53_16925	ko:K05814
hsv:HNO53_16930	ko:K05813
hsv:HNO53_16935	ko:K05816
hsv:HNO53_16945	ko:K09933
hsv:HNO53_16960	ko:K16135
hsv:HNO53_16965	ko:K07246
hsv:HNO53_16970	ko:K17218
hsv:HNO53_16985	ko:K03809
hsv:HNO53_16995	ko:K05526
hsv:HNO53_17000	ko:K10025
hsv:HNO53_17005	ko:K10024
hsv:HNO53_17010	ko:K10023
hsv:HNO53_17015	ko:K10022
hsv:HNO53_17020	ko:K10022
hsv:HNO53_17025	ko:K01305
hsv:HNO53_17035	ko:K01534
hsv:HNO53_17040	ko:K00681
hsv:HNO53_17070	ko:K01915
hsv:HNO53_17075	ko:K11688
hsv:HNO53_17080	ko:K11690
hsv:HNO53_17085	ko:K11689
hsv:HNO53_17105	ko:K07093
hsv:HNO53_17110	ko:K01589
hsv:HNO53_17115	ko:K01588
hsv:HNO53_17130	ko:K07080
hsv:HNO53_17145	ko:K01687
hsv:HNO53_17175	ko:K00140
hsv:HNO53_17185	ko:K01556
hsv:HNO53_17190	ko:K00453
hsv:HNO53_17195	ko:K03576
hsv:HNO53_17200	ko:K08997
hsv:HNO53_17210	ko:K11688
hsv:HNO53_17215	ko:K11689
hsv:HNO53_17220	ko:K11690
hsv:HNO53_17225	ko:K01578
hsv:HNO53_17230	ko:K18661
hsv:HNO53_17240	ko:K03406
hsv:HNO53_17280	ko:K01081
hsv:HNO53_17285	ko:K03583
hsv:HNO53_17290	ko:K13789
hsv:HNO53_17295	ko:K01823
hsv:HNO53_17300	ko:K14596
