xyg:R9X41_00005	ko:K09458
xyg:R9X41_13370	ko:K02033
xyg:R9X41_13375	ko:K02034
xyg:R9X41_13380	ko:K02031
xyg:R9X41_13380	ko:K02032
xyg:R9X41_13385	ko:K12972
xyg:R9X41_13390	ko:K16871
xyg:R9X41_13400	ko:K06016
xyg:R9X41_13435	ko:K03719
xyg:R9X41_13470	ko:K14540
xyg:R9X41_13480	ko:K01985
xyg:R9X41_13485	ko:K01980
xyg:R9X41_13490	ko:K14218
xyg:R9X41_13495	ko:K14227
xyg:R9X41_13500	ko:K01977
xyg:R9X41_13510	ko:K13483
xyg:R9X41_13515	ko:K11178
xyg:R9X41_13520	ko:K11177
xyg:R9X41_13525	ko:K08305
xyg:R9X41_13545	ko:K06917
xyg:R9X41_13550	ko:K01008
xyg:R9X41_13555	ko:K02044
xyg:R9X41_13560	ko:K02041
xyg:R9X41_13565	ko:K02042
xyg:R9X41_13570	ko:K02042
xyg:R9X41_13605	ko:K07386
xyg:R9X41_13620	ko:K00058
xyg:R9X41_13635	ko:K05358
xyg:R9X41_13640	ko:K07552
xyg:R9X41_13650	ko:K13609
xyg:R9X41_13655	ko:K09123
xyg:R9X41_13670	ko:K07795
xyg:R9X41_13680	ko:K13821
xyg:R9X41_13685	ko:K03719
xyg:R9X41_13690	ko:K21062
xyg:R9X41_13700	ko:K11688
xyg:R9X41_13705	ko:K11690
xyg:R9X41_13710	ko:K11689
xyg:R9X41_13735	ko:K14229
xyg:R9X41_13740	ko:K22132
xyg:R9X41_13750	ko:K03640
xyg:R9X41_13755	ko:K03641
xyg:R9X41_13760	ko:K11085
xyg:R9X41_13765	ko:K08301
xyg:R9X41_13770	ko:K06287
xyg:R9X41_13775	ko:K00783
xyg:R9X41_13780	ko:K09710
xyg:R9X41_13785	ko:K00969
xyg:R9X41_13790	ko:K00228
xyg:R9X41_13795	ko:K01945
xyg:R9X41_13805	ko:K06915
xyg:R9X41_13820	ko:K00761
xyg:R9X41_13825	ko:K07335
xyg:R9X41_13830	ko:K01243
xyg:R9X41_13835	ko:K23537
xyg:R9X41_13840	ko:K23535
xyg:R9X41_13845	ko:K23536
xyg:R9X41_13850	ko:K01485
xyg:R9X41_13860	ko:K02192
xyg:R9X41_13865	ko:K03832
xyg:R9X41_13870	ko:K03561
xyg:R9X41_13875	ko:K03559
xyg:R9X41_13885	ko:K11477
xyg:R9X41_13890	ko:K19416
xyg:R9X41_13900	ko:K03215
xyg:R9X41_13915	ko:K00523
xyg:R9X41_13925	ko:K02624
xyg:R9X41_13935	ko:K07225
xyg:R9X41_13940	ko:K16087
xyg:R9X41_13945	ko:K00058
xyg:R9X41_13950	ko:K05813
xyg:R9X41_13955	ko:K05814
xyg:R9X41_13960	ko:K05815
xyg:R9X41_13965	ko:K05816
xyg:R9X41_13970	ko:K01126
xyg:R9X41_13985	ko:K02492
xyg:R9X41_13990	ko:K02835
xyg:R9X41_13995	ko:K02493
xyg:R9X41_14000	ko:K07390
xyg:R9X41_14005	ko:K02004
xyg:R9X41_14020	ko:K18903
xyg:R9X41_14025	ko:K18902
xyg:R9X41_14030	ko:K18901
xyg:R9X41_14040	ko:K18900
xyg:R9X41_14045	ko:K02379
xyg:R9X41_14075	ko:K03593
xyg:R9X41_14090	ko:K01874
xyg:R9X41_14105	ko:K05896
xyg:R9X41_14115	ko:K00606
xyg:R9X41_14120	ko:K01918
xyg:R9X41_14130	ko:K02033
xyg:R9X41_14135	ko:K02034
xyg:R9X41_14145	ko:K19338
xyg:R9X41_14150	ko:K01652
xyg:R9X41_14160	ko:K29125
xyg:R9X41_14165	ko:K02055
xyg:R9X41_14185	ko:K02053
xyg:R9X41_14190	ko:K02054
xyg:R9X41_14195	ko:K02052
xyg:R9X41_14205	ko:K21645
xyg:R9X41_14220	ko:K16841
xyg:R9X41_14235	ko:K02053
xyg:R9X41_14240	ko:K02054
xyg:R9X41_14245	ko:K11072
xyg:R9X41_14255	ko:K02055
xyg:R9X41_14305	ko:K11103
xyg:R9X41_14315	ko:K03695
xyg:R9X41_14330	ko:K00703
xyg:R9X41_14335	ko:K00705
xyg:R9X41_14335	ko:K06044
xyg:R9X41_14340	ko:K01236
xyg:R9X41_14345	ko:K01214
xyg:R9X41_14350	ko:K00975
xyg:R9X41_14355	ko:K00700
xyg:R9X41_14360	ko:K00950
xyg:R9X41_14365	ko:K00970
xyg:R9X41_14370	ko:K28842
xyg:R9X41_14375	ko:K10763
xyg:R9X41_14385	ko:K03980
xyg:R9X41_14390	ko:K02968
xyg:R9X41_14395	ko:K03656
xyg:R9X41_14405	ko:K00821
xyg:R9X41_14410	ko:K00611
xyg:R9X41_14430	ko:K02836
xyg:R9X41_14435	ko:K01256
xyg:R9X41_14440	ko:K03841
xyg:R9X41_14445	ko:K11902
xyg:R9X41_14495	ko:K11895
xyg:R9X41_14500	ko:K11896
xyg:R9X41_14505	ko:K11897
xyg:R9X41_14515	ko:K11891
xyg:R9X41_14520	ko:K11892
xyg:R9X41_14550	ko:K11904
xyg:R9X41_14560	ko:K11893
xyg:R9X41_14565	ko:K11906
xyg:R9X41_14570	ko:K11903
xyg:R9X41_14575	ko:K11900
xyg:R9X41_14580	ko:K11901
xyg:R9X41_14590	ko:K14234
xyg:R9X41_14620	ko:K07665
xyg:R9X41_14625	ko:K07644
xyg:R9X41_14710	ko:K02032
xyg:R9X41_14715	ko:K02031
xyg:R9X41_14720	ko:K02034
xyg:R9X41_14725	ko:K02033
xyg:R9X41_14730	ko:K02035
xyg:R9X41_14735	ko:K02035
xyg:R9X41_14740	ko:K00059
xyg:R9X41_14755	ko:K00344
xyg:R9X41_14775	ko:K01652
xyg:R9X41_14780	ko:K00008
xyg:R9X41_14790	ko:K01053
xyg:R9X41_14795	ko:K01652
xyg:R9X41_14800	ko:K01997
xyg:R9X41_14805	ko:K01998
xyg:R9X41_14810	ko:K01995
xyg:R9X41_14815	ko:K01996
xyg:R9X41_14820	ko:K01999
xyg:R9X41_14840	ko:K19707
xyg:R9X41_14860	ko:K07093
xyg:R9X41_14875	ko:K03284
xyg:R9X41_14880	ko:K07646
xyg:R9X41_14885	ko:K07667
xyg:R9X41_14895	ko:K01548
xyg:R9X41_14900	ko:K01547
xyg:R9X41_14905	ko:K01546
xyg:R9X41_14915	ko:K02688
xyg:R9X41_14930	ko:K01703
xyg:R9X41_14935	ko:K01704
xyg:R9X41_14950	ko:K19338
xyg:R9X41_14955	ko:K19338
xyg:R9X41_14960	ko:K01995
xyg:R9X41_14965	ko:K01996
xyg:R9X41_14970	ko:K01999
xyg:R9X41_14975	ko:K01999
xyg:R9X41_14980	ko:K01997
xyg:R9X41_14985	ko:K01998
xyg:R9X41_15005	ko:K01996
xyg:R9X41_15010	ko:K01995
xyg:R9X41_15015	ko:K01998
xyg:R9X41_15020	ko:K01997
xyg:R9X41_15025	ko:K01999
xyg:R9X41_15090	ko:K00459
xyg:R9X41_15100	ko:K14393
xyg:R9X41_15120	ko:K07152
xyg:R9X41_15150	ko:K06133
xyg:R9X41_15165	ko:K01991
xyg:R9X41_15170	ko:K16692
xyg:R9X41_15175	ko:K16566
xyg:R9X41_15180	ko:K02377
xyg:R9X41_15185	ko:K01711
xyg:R9X41_15215	ko:K03208
xyg:R9X41_15220	ko:K16011
xyg:R9X41_15245	ko:K03299
xyg:R9X41_15260	ko:K01265
xyg:R9X41_15285	ko:K03566
xyg:R9X41_15320	ko:K00019
xyg:R9X41_15330	ko:K01999
xyg:R9X41_15335	ko:K01996
xyg:R9X41_15340	ko:K01995
xyg:R9X41_15340	ko:K01998
xyg:R9X41_15345	ko:K01997
xyg:R9X41_15365	ko:K00020
xyg:R9X41_15370	ko:K01607
xyg:R9X41_15395	ko:K20035
xyg:R9X41_15410	ko:K01640
xyg:R9X41_15420	ko:K02688
xyg:R9X41_15425	ko:K15725
xyg:R9X41_15430	ko:K15726
xyg:R9X41_15435	ko:K15727
xyg:R9X41_15445	ko:K02483
xyg:R9X41_15460	ko:K01637
xyg:R9X41_15465	ko:K22025
xyg:R9X41_15480	ko:K06934
xyg:R9X41_15485	ko:K12972
xyg:R9X41_15500	ko:K00681
xyg:R9X41_15510	ko:K00116
xyg:R9X41_15535	ko:K00249
xyg:R9X41_15540	ko:K13766
xyg:R9X41_15545	ko:K01640
xyg:R9X41_15550	ko:K07518
xyg:R9X41_15560	ko:K01755
xyg:R9X41_15565	ko:K24954
xyg:R9X41_15575	ko:K24955
xyg:R9X41_15585	ko:K02403
xyg:R9X41_15590	ko:K02402
xyg:R9X41_15595	ko:K13641
xyg:R9X41_15605	ko:K02106
xyg:R9X41_15610	ko:K03464
xyg:R9X41_15615	ko:K09780
xyg:R9X41_15620	ko:K01055
xyg:R9X41_15650	ko:K02050
xyg:R9X41_15655	ko:K02049
xyg:R9X41_15665	ko:K01721
xyg:R9X41_15670	ko:K20807
xyg:R9X41_15675	ko:K02433
xyg:R9X41_15685	ko:K15555
xyg:R9X41_15690	ko:K15554
xyg:R9X41_15695	ko:K15553
xyg:R9X41_15755	ko:K02025
xyg:R9X41_15760	ko:K02026
xyg:R9X41_15765	ko:K02027
xyg:R9X41_15770	ko:K02433
xyg:R9X41_15775	ko:K10112
xyg:R9X41_15780	ko:K12972
xyg:R9X41_15815	ko:K01501
xyg:R9X41_15830	ko:K07123
xyg:R9X41_15845	ko:K07222
xyg:R9X41_15855	ko:K01847
xyg:R9X41_15865	ko:K02030
xyg:R9X41_15870	ko:K25986
xyg:R9X41_15875	ko:K03566
xyg:R9X41_15885	ko:K26063
xyg:R9X41_15900	ko:K02035
xyg:R9X41_15905	ko:K02033
xyg:R9X41_15910	ko:K02034
xyg:R9X41_15915	ko:K02032
xyg:R9X41_15920	ko:K02031
xyg:R9X41_15925	ko:K01426
xyg:R9X41_15930	ko:K06016
xyg:R9X41_15935	ko:K18030
xyg:R9X41_15940	ko:K18029
xyg:R9X41_15945	ko:K08281
xyg:R9X41_15950	ko:K01996
xyg:R9X41_15955	ko:K01995
xyg:R9X41_15960	ko:K01997
xyg:R9X41_15960	ko:K01998
xyg:R9X41_15965	ko:K01999
xyg:R9X41_15970	ko:K18028
xyg:R9X41_15975	ko:K15357
xyg:R9X41_15980	ko:K14974
xyg:R9X41_15985	ko:K22296
xyg:R9X41_15995	ko:K01041
xyg:R9X41_16000	ko:K05541
xyg:R9X41_16005	ko:K22468
xyg:R9X41_16020	ko:K10716
xyg:R9X41_16035	ko:K00812
xyg:R9X41_16045	ko:K06350
xyg:R9X41_16050	ko:K07160
xyg:R9X41_16055	ko:K02035
xyg:R9X41_16060	ko:K02033
xyg:R9X41_16065	ko:K02034
xyg:R9X41_16070	ko:K02031
xyg:R9X41_16070	ko:K02032
xyg:R9X41_16075	ko:K06016
xyg:R9X41_16080	ko:K00058
xyg:R9X41_16085	ko:K01458
xyg:R9X41_16090	ko:K03406
xyg:R9X41_16105	ko:K02393
xyg:R9X41_16130	ko:K07552
xyg:R9X41_16145	ko:K13288
xyg:R9X41_16150	ko:K06013
xyg:R9X41_16155	ko:K01724
xyg:R9X41_16160	ko:K06949
xyg:R9X41_16165	ko:K00817
xyg:R9X41_16170	ko:K02227
xyg:R9X41_16180	ko:K02884
xyg:R9X41_16190	ko:K02860
xyg:R9X41_16195	ko:K02959
xyg:R9X41_16210	ko:K03306
xyg:R9X41_16215	ko:K07220
xyg:R9X41_16220	ko:K01996
xyg:R9X41_16225	ko:K01995
xyg:R9X41_16230	ko:K01998
xyg:R9X41_16235	ko:K01997
xyg:R9X41_16240	ko:K07478
xyg:R9X41_16250	ko:K03634
xyg:R9X41_16255	ko:K03466
xyg:R9X41_16260	ko:K10914
xyg:R9X41_16265	ko:K00384
xyg:R9X41_16270	ko:K02902
xyg:R9X41_16275	ko:K02913
xyg:R9X41_16280	ko:K02518
xyg:R9X41_16295	ko:K00507
xyg:R9X41_16300	ko:K03500
xyg:R9X41_16310	ko:K02483
xyg:R9X41_16320	ko:K11175
xyg:R9X41_16325	ko:K09915
xyg:R9X41_16335	ko:K11753
xyg:R9X41_16340	ko:K01870
xyg:R9X41_16345	ko:K03101
xyg:R9X41_16350	ko:K03324
xyg:R9X41_16360	ko:K14347
xyg:R9X41_16370	ko:K00344
xyg:R9X41_16385	ko:K07335
xyg:R9X41_16390	ko:K23536
xyg:R9X41_16395	ko:K23535
xyg:R9X41_16400	ko:K23537
xyg:R9X41_16420	ko:K07335
xyg:R9X41_16430	ko:K13481
xyg:R9X41_16435	ko:K13482
xyg:R9X41_16475	ko:K03566
xyg:R9X41_16485	ko:K16238
xyg:R9X41_16490	ko:K03735
xyg:R9X41_16495	ko:K03736
xyg:R9X41_16505	ko:K02030
xyg:R9X41_16515	ko:K08994
xyg:R9X41_16520	ko:K15773
xyg:R9X41_16525	ko:K07154
xyg:R9X41_16535	ko:K09810
xyg:R9X41_16540	ko:K09808
xyg:R9X41_16550	ko:K07462
xyg:R9X41_16555	ko:K07053
xyg:R9X41_16575	ko:K01867
xyg:R9X41_16605	ko:K12972
xyg:R9X41_16610	ko:K06991
xyg:R9X41_16650	ko:K06177
xyg:R9X41_16655	ko:K07146
xyg:R9X41_16680	ko:K03307
xyg:R9X41_16685	ko:K00529
xyg:R9X41_16695	ko:K01999
xyg:R9X41_16700	ko:K01997
xyg:R9X41_16705	ko:K01998
xyg:R9X41_16710	ko:K01995
xyg:R9X41_16715	ko:K01996
xyg:R9X41_16735	ko:K22553
xyg:R9X41_16740	ko:K04755
xyg:R9X41_16750	ko:K02433
xyg:R9X41_16755	ko:K00354
xyg:R9X41_16770	ko:K07335
xyg:R9X41_16775	ko:K23537
xyg:R9X41_16780	ko:K23535
xyg:R9X41_16785	ko:K23536
xyg:R9X41_16790	ko:K00299
xyg:R9X41_16795	ko:K24700
xyg:R9X41_16800	ko:K24116
xyg:R9X41_16815	ko:K15555
xyg:R9X41_16820	ko:K15554
xyg:R9X41_16825	ko:K15553
xyg:R9X41_16835	ko:K04091
xyg:R9X41_16850	ko:K02031
xyg:R9X41_16850	ko:K02032
xyg:R9X41_16855	ko:K02034
xyg:R9X41_16860	ko:K02033
xyg:R9X41_16865	ko:K02035
xyg:R9X41_16870	ko:K03746
xyg:R9X41_16880	ko:K03453
xyg:R9X41_16895	ko:K05275
xyg:R9X41_16930	ko:K06150
xyg:R9X41_16935	ko:K06151
xyg:R9X41_16940	ko:K06152
xyg:R9X41_16945	ko:K15746
xyg:R9X41_16950	ko:K02291
xyg:R9X41_16955	ko:K10027
xyg:R9X41_16960	ko:K06443
xyg:R9X41_16965	ko:K14596
xyg:R9X41_16970	ko:K00795
xyg:R9X41_16980	ko:K00384
xyg:R9X41_17000	ko:K06867
xyg:R9X41_17005	ko:K03781
xyg:R9X41_17020	ko:K16088
xyg:R9X41_17075	ko:K07058
xyg:R9X41_17080	ko:K15408
xyg:R9X41_17085	ko:K02275
xyg:R9X41_17120	ko:K05358
xyg:R9X41_17125	ko:K13979
xyg:R9X41_17140	ko:K01607
xyg:R9X41_17145	ko:K13483
xyg:R9X41_17150	ko:K11178
xyg:R9X41_17155	ko:K11177
xyg:R9X41_17165	ko:K02624
xyg:R9X41_17185	ko:K01703
xyg:R9X41_17190	ko:K01704
xyg:R9X41_17200	ko:K00311
xyg:R9X41_17240	ko:K03522
xyg:R9X41_17245	ko:K03521
xyg:R9X41_17250	ko:K00074
xyg:R9X41_17255	ko:K00074
xyg:R9X41_17260	ko:K00248
xyg:R9X41_17270	ko:K01715
xyg:R9X41_17275	ko:K00666
xyg:R9X41_17280	ko:K01661
xyg:R9X41_17315	ko:K01796
xyg:R9X41_17355	ko:K00074
xyg:R9X41_17360	ko:K07823
xyg:R9X41_17365	ko:K00324
xyg:R9X41_17370	ko:K00324
xyg:R9X41_17375	ko:K00325
xyg:R9X41_17390	ko:K01607
xyg:R9X41_17400	ko:K13634
xyg:R9X41_17435	ko:K00135
xyg:R9X41_17440	ko:K13794
xyg:R9X41_17445	ko:K03833
xyg:R9X41_17450	ko:K00384
xyg:R9X41_17455	ko:K14238
xyg:R9X41_17495	ko:K14233
xyg:R9X41_17505	ko:K01519
xyg:R9X41_17510	ko:K00989
xyg:R9X41_17515	ko:K20074
xyg:R9X41_17530	ko:K00942
xyg:R9X41_17535	ko:K03060
xyg:R9X41_17540	ko:K01139
xyg:R9X41_17545	ko:K04760
xyg:R9X41_17555	ko:K15634
xyg:R9X41_17570	ko:K01495
xyg:R9X41_17580	ko:K08310
xyg:R9X41_17585	ko:K01876
xyg:R9X41_17600	ko:K03307
xyg:R9X41_17605	ko:K03688
xyg:R9X41_17610	ko:K03690
xyg:R9X41_17615	ko:K07497
xyg:R9X41_17625	ko:K03183
xyg:R9X41_17645	ko:K01736
xyg:R9X41_17655	ko:K07058
xyg:R9X41_17675	ko:K01469
xyg:R9X41_17710	ko:K09760
xyg:R9X41_17765	ko:K14221
xyg:R9X41_17770	ko:K14224
xyg:R9X41_17775	ko:K14218
xyg:R9X41_17780	ko:K01885
xyg:R9X41_17785	ko:K00764
xyg:R9X41_17790	ko:K03558
xyg:R9X41_17795	ko:K03749
xyg:R9X41_17800	ko:K11754
xyg:R9X41_17820	ko:K03088
xyg:R9X41_17825	ko:K09913
xyg:R9X41_17830	ko:K01940
xyg:R9X41_17840	ko:K09131
xyg:R9X41_17845	ko:K01207
xyg:R9X41_17850	ko:K00997
xyg:R9X41_17855	ko:K03474
xyg:R9X41_17860	ko:K03584
xyg:R9X41_17865	ko:K03595
xyg:R9X41_17870	ko:K03685
xyg:R9X41_17880	ko:K03100
xyg:R9X41_17885	ko:K03596
xyg:R9X41_17890	ko:K04771
xyg:R9X41_17895	ko:K03598
xyg:R9X41_17900	ko:K03597
xyg:R9X41_17905	ko:K03088
xyg:R9X41_17915	ko:K09458
xyg:R9X41_17920	ko:K02078
xyg:R9X41_17925	ko:K00059
xyg:R9X41_17930	ko:K00645
xyg:R9X41_17935	ko:K00648
xyg:R9X41_17940	ko:K03621
xyg:R9X41_17945	ko:K02911
xyg:R9X41_17950	ko:K07040
xyg:R9X41_17955	ko:K25422
xyg:R9X41_17960	ko:K07056
xyg:R9X41_17965	ko:K04773
xyg:R9X41_17975	ko:K01091
xyg:R9X41_17980	ko:K06179
xyg:R9X41_17985	ko:K08300
xyg:R9X41_17990	ko:K09861
xyg:R9X41_17995	ko:K00472
xyg:R9X41_18000	ko:K06879
xyg:R9X41_18025	ko:K03168
xyg:R9X41_18030	ko:K02346
xyg:R9X41_18050	ko:K04759
xyg:R9X41_18055	ko:K04758
xyg:R9X41_18060	ko:K27802
xyg:R9X41_18065	ko:K03746
xyg:R9X41_18070	ko:K03699
xyg:R9X41_18075	ko:K01525
xyg:R9X41_18080	ko:K11927
xyg:R9X41_18085	ko:K07054
xyg:R9X41_18100	ko:K01494
xyg:R9X41_18105	ko:K01487
xyg:R9X41_18110	ko:K01118
xyg:R9X41_18120	ko:K21053
xyg:R9X41_18125	ko:K00059
xyg:R9X41_18135	ko:K07793
xyg:R9X41_18140	ko:K07794
xyg:R9X41_18145	ko:K02454
xyg:R9X41_18155	ko:K03424
xyg:R9X41_18165	ko:K03924
xyg:R9X41_18175	ko:K07114
xyg:R9X41_18190	ko:K02014
xyg:R9X41_18195	ko:K02035
xyg:R9X41_18200	ko:K02033
xyg:R9X41_18205	ko:K02034
xyg:R9X41_18210	ko:K02031
xyg:R9X41_18210	ko:K02032
xyg:R9X41_18215	ko:K00681
xyg:R9X41_18235	ko:K17752
xyg:R9X41_18240	ko:K17762
xyg:R9X41_18245	ko:K17763
xyg:R9X41_18250	ko:K23107
xyg:R9X41_18255	ko:K20034
xyg:R9X41_18290	ko:K02529
xyg:R9X41_18305	ko:K13924
xyg:R9X41_18315	ko:K14233
xyg:R9X41_18320	ko:K01875
xyg:R9X41_18330	ko:K03527
xyg:R9X41_18335	ko:K03774
xyg:R9X41_18340	ko:K03630
xyg:R9X41_18370	ko:K11354
xyg:R9X41_18380	ko:K13979
xyg:R9X41_18395	ko:K19611
xyg:R9X41_18400	ko:K23722
xyg:R9X41_18405	ko:K25282
xyg:R9X41_18415	ko:K02483
xyg:R9X41_18420	ko:K09939
xyg:R9X41_18435	ko:K03734
xyg:R9X41_18440	ko:K00380
xyg:R9X41_18445	ko:K06886
xyg:R9X41_18450	ko:K03671
xyg:R9X41_18505	ko:K00903
xyg:R9X41_18510	ko:K25590
xyg:R9X41_18515	ko:K01991
xyg:R9X41_18520	ko:K00029
xyg:R9X41_18530	ko:K02433
xyg:R9X41_18535	ko:K10218
xyg:R9X41_18545	ko:K00034
xyg:R9X41_18550	ko:K02051
xyg:R9X41_18555	ko:K02049
xyg:R9X41_18560	ko:K02050
xyg:R9X41_18590	ko:K02051
xyg:R9X41_18605	ko:K02050
xyg:R9X41_18610	ko:K02049
xyg:R9X41_18625	ko:K03657
xyg:R9X41_18635	ko:K01725
xyg:R9X41_18680	ko:K06168
xyg:R9X41_18685	ko:K07711
xyg:R9X41_18695	ko:K07715
xyg:R9X41_18700	ko:K03669
xyg:R9X41_18705	ko:K03106
xyg:R9X41_18715	ko:K06950
xyg:R9X41_18720	ko:K02668
xyg:R9X41_18725	ko:K02667
xyg:R9X41_18730	ko:K03806
xyg:R9X41_18735	ko:K00525
xyg:R9X41_18740	ko:K00526
xyg:R9X41_18750	ko:K00856
xyg:R9X41_18760	ko:K02687
xyg:R9X41_18765	ko:K01961
xyg:R9X41_18770	ko:K02160
xyg:R9X41_18785	ko:K02558
xyg:R9X41_18790	ko:K01626
xyg:R9X41_18810	ko:K03568
xyg:R9X41_18820	ko:K05837
xyg:R9X41_18825	ko:K01673
xyg:R9X41_18835	ko:K07000
xyg:R9X41_18840	ko:K01147
xyg:R9X41_18845	ko:K03832
xyg:R9X41_18850	ko:K00014
xyg:R9X41_18855	ko:K03814
xyg:R9X41_18865	ko:K01159
xyg:R9X41_18875	ko:K02051
xyg:R9X41_18925	ko:K03670
xyg:R9X41_18940	ko:K19577
xyg:R9X41_18950	ko:K11963
xyg:R9X41_18955	ko:K11962
xyg:R9X41_18960	ko:K11961
xyg:R9X41_18965	ko:K11960
xyg:R9X41_18975	ko:K11959
xyg:R9X41_19015	ko:K15725
xyg:R9X41_19020	ko:K15727
xyg:R9X41_19025	ko:K15726
xyg:R9X41_19030	ko:K04751
xyg:R9X41_19070	ko:K02535
xyg:R9X41_19085	ko:K03531
xyg:R9X41_19090	ko:K03590
xyg:R9X41_19095	ko:K03589
xyg:R9X41_19100	ko:K01921
xyg:R9X41_19105	ko:K01924
xyg:R9X41_19110	ko:K02563
xyg:R9X41_19115	ko:K03588
xyg:R9X41_19120	ko:K01925
xyg:R9X41_19125	ko:K01000
xyg:R9X41_19130	ko:K15792
xyg:R9X41_19135	ko:K03587
xyg:R9X41_19140	ko:K03586
xyg:R9X41_19145	ko:K03438
xyg:R9X41_19150	ko:K03925
xyg:R9X41_19155	ko:K03667
xyg:R9X41_19160	ko:K01419
xyg:R9X41_19170	ko:K06204
xyg:R9X41_19185	ko:K06969
xyg:R9X41_19200	ko:K03733
xyg:R9X41_19205	ko:K09921
xyg:R9X41_19210	ko:K01778
xyg:R9X41_19220	ko:K09796
xyg:R9X41_19280	ko:K02471
xyg:R9X41_19285	ko:K26064
xyg:R9X41_19290	ko:K03406
xyg:R9X41_19295	ko:K01485
xyg:R9X41_19300	ko:K01996
xyg:R9X41_19305	ko:K01995
xyg:R9X41_19310	ko:K01998
xyg:R9X41_19315	ko:K01997
xyg:R9X41_19320	ko:K01999
xyg:R9X41_19335	ko:K23123
xyg:R9X41_19340	ko:K06350
xyg:R9X41_19345	ko:K07160
xyg:R9X41_19350	ko:K06991
xyg:R9X41_19365	ko:K00459
xyg:R9X41_19380	ko:K07154
xyg:R9X41_19400	ko:K03304
xyg:R9X41_19430	ko:K10680
xyg:R9X41_19435	ko:K15125
xyg:R9X41_19445	ko:K07090
xyg:R9X41_19460	ko:K02050
xyg:R9X41_19465	ko:K02049
xyg:R9X41_19470	ko:K02051
xyg:R9X41_19490	ko:K01760
xyg:R9X41_19495	ko:K05800
xyg:R9X41_19500	ko:K17218
xyg:R9X41_19570	ko:K02035
xyg:R9X41_19575	ko:K02033
xyg:R9X41_19580	ko:K02034
xyg:R9X41_19585	ko:K02031
xyg:R9X41_19585	ko:K02032
xyg:R9X41_19600	ko:K00820
xyg:R9X41_19605	ko:K03719
xyg:R9X41_19615	ko:K04042
xyg:R9X41_19650	ko:K03566
xyg:R9X41_19655	ko:K01866
xyg:R9X41_19665	ko:K09001
xyg:R9X41_19675	ko:K15724
xyg:R9X41_19680	ko:K02996
xyg:R9X41_19685	ko:K02871
xyg:R9X41_19690	ko:K07115
xyg:R9X41_19700	ko:K03642
xyg:R9X41_19705	ko:K00297
xyg:R9X41_19710	ko:K06442
xyg:R9X41_19715	ko:K01251
xyg:R9X41_19725	ko:K02837
xyg:R9X41_19750	ko:K03189
xyg:R9X41_19755	ko:K03188
xyg:R9X41_19760	ko:K03187
xyg:R9X41_19765	ko:K01428
xyg:R9X41_19770	ko:K01429
xyg:R9X41_19775	ko:K03192
xyg:R9X41_19780	ko:K01430
xyg:R9X41_19785	ko:K03190
xyg:R9X41_19800	ko:K03820
xyg:R9X41_19805	ko:K06189
xyg:R9X41_19825	ko:K13485
xyg:R9X41_19840	ko:K08309
xyg:R9X41_19845	ko:K01934
xyg:R9X41_19855	ko:K00974
xyg:R9X41_19860	ko:K03701
xyg:R9X41_19865	ko:K01179
xyg:R9X41_19880	ko:K18139
xyg:R9X41_19885	ko:K07789
xyg:R9X41_19890	ko:K07788
xyg:R9X41_19895	ko:K07799
xyg:R9X41_19905	ko:K01087
xyg:R9X41_19915	ko:K00697
xyg:R9X41_19930	ko:K11529
xyg:R9X41_19935	ko:K00018
xyg:R9X41_19965	ko:K00574
xyg:R9X41_19985	ko:K06075
xyg:R9X41_20015	ko:K05524
xyg:R9X41_20030	ko:K22468
xyg:R9X41_20045	ko:K01613
xyg:R9X41_20055	ko:K01470
xyg:R9X41_20090	ko:K00681
xyg:R9X41_20100	ko:K00523
xyg:R9X41_20110	ko:K22187
xyg:R9X41_20115	ko:K06137
xyg:R9X41_20145	ko:K06145
xyg:R9X41_20155	ko:K07507
xyg:R9X41_20160	ko:K07552
xyg:R9X41_20165	ko:K06075
xyg:R9X41_20170	ko:K03566
xyg:R9X41_20175	ko:K01753
xyg:R9X41_20185	ko:K19967
xyg:R9X41_20190	ko:K01426
xyg:R9X41_20195	ko:K00799
xyg:R9X41_20200	ko:K05825
xyg:R9X41_20205	ko:K17675
xyg:R9X41_20210	ko:K02014
xyg:R9X41_20220	ko:K08351
xyg:R9X41_20230	ko:K23463
xyg:R9X41_20235	ko:K07120
xyg:R9X41_20245	ko:K16871
xyg:R9X41_20250	ko:K01474
xyg:R9X41_20255	ko:K01473
xyg:R9X41_20260	ko:K02029
xyg:R9X41_20265	ko:K02029
xyg:R9X41_20270	ko:K02028
xyg:R9X41_20275	ko:K02030
xyg:R9X41_20285	ko:K00104
xyg:R9X41_20305	ko:K01476
xyg:R9X41_20315	ko:K06997
xyg:R9X41_20320	ko:K02669
xyg:R9X41_20330	ko:K02670
xyg:R9X41_20340	ko:K01058
xyg:R9X41_20345	ko:K03656
xyg:R9X41_20350	ko:K13936
xyg:R9X41_20360	ko:K03271
xyg:R9X41_20365	ko:K28369
xyg:R9X41_20370	ko:K00845
xyg:R9X41_20390	ko:K01633
xyg:R9X41_20395	ko:K12340
xyg:R9X41_20400	ko:K11003
xyg:R9X41_20405	ko:K11004
xyg:R9X41_20420	ko:K14058
xyg:R9X41_20430	ko:K15634
xyg:R9X41_20435	ko:K03551
xyg:R9X41_20445	ko:K03550
xyg:R9X41_20465	ko:K06217
xyg:R9X41_20470	ko:K07042
