smud:ACUVWM_00005	ko:K02313
smud:ACUVWM_15675	ko:K01735
smud:ACUVWM_15685	ko:K01599
smud:ACUVWM_15725	ko:K01752
smud:ACUVWM_15735	ko:K00003
smud:ACUVWM_15740	ko:K01739
smud:ACUVWM_15745	ko:K00641
smud:ACUVWM_15755	ko:K02837
smud:ACUVWM_15760	ko:K11068
smud:ACUVWM_15765	ko:K07290
smud:ACUVWM_15775	ko:K20534
smud:ACUVWM_15780	ko:K03814
smud:ACUVWM_15785	ko:K04083
smud:ACUVWM_15810	ko:K06445
smud:ACUVWM_15820	ko:K08987
smud:ACUVWM_15825	ko:K03301
smud:ACUVWM_15835	ko:K00059
smud:ACUVWM_15850	ko:K02437
smud:ACUVWM_15855	ko:K00605
smud:ACUVWM_15865	ko:K09771
smud:ACUVWM_15870	ko:K04765
smud:ACUVWM_15875	ko:K01082
smud:ACUVWM_15880	ko:K08312
smud:ACUVWM_15885	ko:K00833
smud:ACUVWM_15890	ko:K09761
smud:ACUVWM_15910	ko:K02660
smud:ACUVWM_15915	ko:K02659
smud:ACUVWM_15920	ko:K02658
smud:ACUVWM_15930	ko:K01920
smud:ACUVWM_15935	ko:K03832
smud:ACUVWM_15940	ko:K14742
smud:ACUVWM_15945	ko:K03722
smud:ACUVWM_15955	ko:K05365
smud:ACUVWM_15970	ko:K00951
smud:ACUVWM_15980	ko:K03578
smud:ACUVWM_15985	ko:K04047
smud:ACUVWM_15990	ko:K03654
smud:ACUVWM_16005	ko:K07233
smud:ACUVWM_16075	ko:K14229
smud:ACUVWM_16085	ko:K06920
smud:ACUVWM_16090	ko:K10026
smud:ACUVWM_16100	ko:K03640
smud:ACUVWM_16105	ko:K03641
smud:ACUVWM_16110	ko:K03646
smud:ACUVWM_16115	ko:K03560
smud:ACUVWM_16120	ko:K03562
smud:ACUVWM_16125	ko:K07107
smud:ACUVWM_16130	ko:K03551
smud:ACUVWM_16135	ko:K03549
smud:ACUVWM_16140	ko:K03550
smud:ACUVWM_16145	ko:K01159
smud:ACUVWM_16170	ko:K01876
smud:ACUVWM_16200	ko:K06158
smud:ACUVWM_16205	ko:K02014
smud:ACUVWM_16220	ko:K26735
smud:ACUVWM_16225	ko:K01740
smud:ACUVWM_16250	ko:K03695
smud:ACUVWM_16260	ko:K00799
smud:ACUVWM_16270	ko:K00156
smud:ACUVWM_16285	ko:K02014
smud:ACUVWM_16290	ko:K01087
smud:ACUVWM_16300	ko:K00697
smud:ACUVWM_16315	ko:K05810
smud:ACUVWM_16320	ko:K06180
smud:ACUVWM_16325	ko:K05807
smud:ACUVWM_16335	ko:K01950
smud:ACUVWM_16340	ko:K01902
smud:ACUVWM_16345	ko:K01903
smud:ACUVWM_16350	ko:K02668
smud:ACUVWM_16355	ko:K02667
smud:ACUVWM_16360	ko:K02652
smud:ACUVWM_16375	ko:K02653
smud:ACUVWM_16380	ko:K02654
smud:ACUVWM_16385	ko:K00859
smud:ACUVWM_16425	ko:K05844
smud:ACUVWM_16565	ko:K14225
smud:ACUVWM_16570	ko:K12686
smud:ACUVWM_16575	ko:K03154
smud:ACUVWM_16580	ko:K03149
smud:ACUVWM_16585	ko:K03439
smud:ACUVWM_16605	ko:K16165
smud:ACUVWM_16610	ko:K03282
smud:ACUVWM_16635	ko:K03310
smud:ACUVWM_16645	ko:K18138
smud:ACUVWM_16650	ko:K03585
smud:ACUVWM_16655	ko:K02014
smud:ACUVWM_16665	ko:K13634
smud:ACUVWM_16670	ko:K01738
smud:ACUVWM_16675	ko:K23518
smud:ACUVWM_16685	ko:K01623
smud:ACUVWM_16690	ko:K00873
smud:ACUVWM_16695	ko:K01091
smud:ACUVWM_16700	ko:K00927
smud:ACUVWM_16715	ko:K00134
smud:ACUVWM_16720	ko:K07275
smud:ACUVWM_16725	ko:K05986
smud:ACUVWM_16745	ko:K02171
smud:ACUVWM_16760	ko:K00615
smud:ACUVWM_16775	ko:K07114
smud:ACUVWM_16780	ko:K07114
smud:ACUVWM_16795	ko:K03924
smud:ACUVWM_16800	ko:K02666
smud:ACUVWM_16805	ko:K02665
smud:ACUVWM_16810	ko:K02664
smud:ACUVWM_16820	ko:K02662
smud:ACUVWM_16825	ko:K05366
smud:ACUVWM_16870	ko:K01647
smud:ACUVWM_16875	ko:K02909
smud:ACUVWM_16885	ko:K03655
smud:ACUVWM_16895	ko:K01139
smud:ACUVWM_16900	ko:K03060
smud:ACUVWM_16905	ko:K00942
smud:ACUVWM_16910	ko:K00123
smud:ACUVWM_16915	ko:K00124
smud:ACUVWM_16920	ko:K00127
smud:ACUVWM_16925	ko:K02380
smud:ACUVWM_16930	ko:K01042
smud:ACUVWM_16935	ko:K03833
smud:ACUVWM_16940	ko:K14238
smud:ACUVWM_16945	ko:K01008
smud:ACUVWM_16955	ko:K00989
smud:ACUVWM_16965	ko:K01519
smud:ACUVWM_16990	ko:K01262
smud:ACUVWM_16995	ko:K09895
smud:ACUVWM_17005	ko:K09888
smud:ACUVWM_17010	ko:K28358
smud:ACUVWM_17015	ko:K01934
smud:ACUVWM_17025	ko:K01807
smud:ACUVWM_17030	ko:K09005
smud:ACUVWM_17045	ko:K00788
smud:ACUVWM_17050	ko:K01845
smud:ACUVWM_17070	ko:K10716
smud:ACUVWM_17085	ko:K13775
smud:ACUVWM_17125	ko:K07157
smud:ACUVWM_17130	ko:K02558
smud:ACUVWM_17135	ko:K00939
smud:ACUVWM_17140	ko:K21071
smud:ACUVWM_17160	ko:K15987
smud:ACUVWM_17165	ko:K03832
smud:ACUVWM_17170	ko:K03559
smud:ACUVWM_17175	ko:K03561
smud:ACUVWM_17180	ko:K09790
smud:ACUVWM_17195	ko:K16087
smud:ACUVWM_17200	ko:K07165
smud:ACUVWM_17220	ko:K01507
smud:ACUVWM_17255	ko:K03147
smud:ACUVWM_17260	ko:K05020
smud:ACUVWM_17265	ko:K00681
smud:ACUVWM_17270	ko:K00053
smud:ACUVWM_17275	ko:K01652
smud:ACUVWM_17285	ko:K01754
smud:ACUVWM_17290	ko:K01649
smud:ACUVWM_17300	ko:K01703
smud:ACUVWM_17305	ko:K01704
smud:ACUVWM_17310	ko:K00052
smud:ACUVWM_17325	ko:K18303
smud:ACUVWM_17340	ko:K00573
smud:ACUVWM_17345	ko:K12340
smud:ACUVWM_17370	ko:K02527
smud:ACUVWM_17375	ko:K02517
smud:ACUVWM_17405	ko:K00029
smud:ACUVWM_17410	ko:K11103
smud:ACUVWM_17430	ko:K02012
smud:ACUVWM_17435	ko:K07649
smud:ACUVWM_17450	ko:K03300
smud:ACUVWM_17455	ko:K00023
smud:ACUVWM_17460	ko:K02014
smud:ACUVWM_17470	ko:K06949
smud:ACUVWM_17475	ko:K14260
smud:ACUVWM_17545	ko:K03543
smud:ACUVWM_17550	ko:K03446
smud:ACUVWM_17575	ko:K01070
smud:ACUVWM_17585	ko:K00121
smud:ACUVWM_17605	ko:K10680
smud:ACUVWM_17635	ko:K13979
smud:ACUVWM_17640	ko:K01919
smud:ACUVWM_17645	ko:K22736
smud:ACUVWM_17660	ko:K03978
smud:ACUVWM_17670	ko:K03673
smud:ACUVWM_17675	ko:K03673
smud:ACUVWM_17685	ko:K11939
smud:ACUVWM_17690	ko:K03719
smud:ACUVWM_17700	ko:K16088
smud:ACUVWM_17720	ko:K08309
smud:ACUVWM_17725	ko:K00974
smud:ACUVWM_17765	ko:K01443
smud:ACUVWM_17770	ko:K00820
smud:ACUVWM_17775	ko:K02529
smud:ACUVWM_17785	ko:K00845
smud:ACUVWM_17795	ko:K12373
smud:ACUVWM_17810	ko:K03793
smud:ACUVWM_17815	ko:K00950
smud:ACUVWM_17820	ko:K07395
smud:ACUVWM_17850	ko:K00033
smud:ACUVWM_17865	ko:K03797
smud:ACUVWM_17870	ko:K03644
smud:ACUVWM_17875	ko:K03801
smud:ACUVWM_17880	ko:K09158
smud:ACUVWM_17885	ko:K09953
smud:ACUVWM_17890	ko:K07258
smud:ACUVWM_17895	ko:K03642
smud:ACUVWM_17900	ko:K08305
smud:ACUVWM_17910	ko:K05837
smud:ACUVWM_17915	ko:K05837
smud:ACUVWM_17920	ko:K05515
smud:ACUVWM_17925	ko:K03571
smud:ACUVWM_17930	ko:K03570
smud:ACUVWM_17935	ko:K03569
smud:ACUVWM_17940	ko:K00856
smud:ACUVWM_17960	ko:K03183
smud:ACUVWM_17965	ko:K03365
smud:ACUVWM_17985	ko:K18139
smud:ACUVWM_17990	ko:K18138
smud:ACUVWM_17995	ko:K03585
smud:ACUVWM_18000	ko:K03577
smud:ACUVWM_18010	ko:K03667
smud:ACUVWM_18015	ko:K01419
smud:ACUVWM_18020	ko:K03733
smud:ACUVWM_18025	ko:K09921
smud:ACUVWM_18030	ko:K01778
smud:ACUVWM_18040	ko:K09790
smud:ACUVWM_18045	ko:K01354
smud:ACUVWM_18055	ko:K01322
smud:ACUVWM_18065	ko:K03098
smud:ACUVWM_18070	ko:K02072
smud:ACUVWM_18075	ko:K02071
smud:ACUVWM_18085	ko:K09767
smud:ACUVWM_18090	ko:K09941
smud:ACUVWM_18100	ko:K01414
smud:ACUVWM_18110	ko:K01738
smud:ACUVWM_18115	ko:K01759
smud:ACUVWM_18130	ko:K00820
smud:ACUVWM_18140	ko:K02003
smud:ACUVWM_18145	ko:K02004
smud:ACUVWM_18175	ko:K04042
smud:ACUVWM_18190	ko:K02114
smud:ACUVWM_18195	ko:K02112
smud:ACUVWM_18200	ko:K02115
smud:ACUVWM_18205	ko:K02111
smud:ACUVWM_18210	ko:K02113
smud:ACUVWM_18215	ko:K02109
smud:ACUVWM_18220	ko:K02110
smud:ACUVWM_18225	ko:K02108
smud:ACUVWM_18240	ko:K00382
smud:ACUVWM_18245	ko:K00627
smud:ACUVWM_18255	ko:K07275
smud:ACUVWM_18260	ko:K00111
smud:ACUVWM_18265	ko:K00864
smud:ACUVWM_18270	ko:K02073
smud:ACUVWM_18285	ko:K07283
smud:ACUVWM_18290	ko:K01749
smud:ACUVWM_18305	ko:K06999
smud:ACUVWM_18310	ko:K03669
smud:ACUVWM_18315	ko:K16089
smud:ACUVWM_18330	ko:K03406
smud:ACUVWM_18445	ko:K00799
smud:ACUVWM_18460	ko:K03746
smud:ACUVWM_18465	ko:K15977
smud:ACUVWM_18835	ko:K14230
smud:ACUVWM_18845	ko:K03086
smud:ACUVWM_18850	ko:K07560
smud:ACUVWM_18855	ko:K02517
smud:ACUVWM_18860	ko:K01497
smud:ACUVWM_18865	ko:K09167
smud:ACUVWM_18870	ko:K08981
smud:ACUVWM_18895	ko:K03500
smud:ACUVWM_18900	ko:K00604
smud:ACUVWM_18905	ko:K01462
smud:ACUVWM_18915	ko:K04096
smud:ACUVWM_18920	ko:K03747
smud:ACUVWM_18935	ko:K03168
smud:ACUVWM_18940	ko:K07566
smud:ACUVWM_18965	ko:K04773
smud:ACUVWM_18970	ko:K26939
smud:ACUVWM_18985	ko:K04066
smud:ACUVWM_18990	ko:K00799
smud:ACUVWM_19000	ko:K03885
smud:ACUVWM_19005	ko:K07486
smud:ACUVWM_19025	ko:K07461
smud:ACUVWM_19035	ko:K01626
smud:ACUVWM_19065	ko:K02483
smud:ACUVWM_19085	ko:K04077
smud:ACUVWM_19090	ko:K04078
smud:ACUVWM_19100	ko:K03926
smud:ACUVWM_19165	ko:K00355
smud:ACUVWM_19185	ko:K03786
smud:ACUVWM_19195	ko:K02160
smud:ACUVWM_19200	ko:K01961
smud:ACUVWM_19215	ko:K02687
smud:ACUVWM_19225	ko:K03557
smud:ACUVWM_19230	ko:K00981
smud:ACUVWM_19260	ko:K00602
smud:ACUVWM_19265	ko:K01945
smud:ACUVWM_19270	ko:K07726
smud:ACUVWM_19280	ko:K03089
smud:ACUVWM_19285	ko:K03648
smud:ACUVWM_19295	ko:K09811
smud:ACUVWM_19300	ko:K09812
smud:ACUVWM_19305	ko:K03732
smud:ACUVWM_19310	ko:K03671
smud:ACUVWM_19330	ko:K00906
smud:ACUVWM_19345	ko:K07131
smud:ACUVWM_19350	ko:K06945
smud:ACUVWM_19360	ko:K00031
smud:ACUVWM_19375	ko:K06879
smud:ACUVWM_19385	ko:K07799
smud:ACUVWM_19390	ko:K07788
smud:ACUVWM_19435	ko:K03426
smud:ACUVWM_19440	ko:K15724
smud:ACUVWM_19470	ko:K03594
smud:ACUVWM_19475	ko:K02192
smud:ACUVWM_19480	ko:K08311
smud:ACUVWM_19485	ko:K14230
smud:ACUVWM_19490	ko:K14223
smud:ACUVWM_19495	ko:K02996
smud:ACUVWM_19500	ko:K02871
smud:ACUVWM_19505	ko:K06134
smud:ACUVWM_19510	ko:K11741
smud:ACUVWM_19515	ko:K01611
smud:ACUVWM_19520	ko:K10914
smud:ACUVWM_19525	ko:K07090
smud:ACUVWM_19535	ko:K01609
smud:ACUVWM_19540	ko:K00766
smud:ACUVWM_19545	ko:K01658
smud:ACUVWM_19555	ko:K01657
smud:ACUVWM_19570	ko:K01783
smud:ACUVWM_19580	ko:K01923
smud:ACUVWM_19590	ko:K05559
smud:ACUVWM_19595	ko:K05560
smud:ACUVWM_19600	ko:K05561
smud:ACUVWM_19605	ko:K05562
smud:ACUVWM_19610	ko:K05563
smud:ACUVWM_19615	ko:K05564
smud:ACUVWM_19620	ko:K07301
smud:ACUVWM_19635	ko:K00451
smud:ACUVWM_19640	ko:K00457
smud:ACUVWM_19660	ko:K03305
smud:ACUVWM_19665	ko:K00453
smud:ACUVWM_19670	ko:K00166
smud:ACUVWM_19675	ko:K00167
smud:ACUVWM_19710	ko:K09781
smud:ACUVWM_19725	ko:K05802
smud:ACUVWM_19735	ko:K03098
smud:ACUVWM_19760	ko:K02483
smud:ACUVWM_19775	ko:K01585
smud:ACUVWM_19780	ko:K00797
smud:ACUVWM_19800	ko:K09806
smud:ACUVWM_19890	ko:K02014
smud:ACUVWM_19930	ko:K07152
smud:ACUVWM_19935	ko:K02300
smud:ACUVWM_19940	ko:K02299
smud:ACUVWM_19945	ko:K02298
smud:ACUVWM_19950	ko:K02297
smud:ACUVWM_19980	ko:K02014
smud:ACUVWM_19990	ko:K13653
smud:ACUVWM_20010	ko:K08602
smud:ACUVWM_20035	ko:K02106
smud:ACUVWM_20040	ko:K03179
smud:ACUVWM_20045	ko:K14219
smud:ACUVWM_20125	ko:K02014
smud:ACUVWM_20155	ko:K01443
smud:ACUVWM_20180	ko:K03281
smud:ACUVWM_20195	ko:K01012
smud:ACUVWM_20200	ko:K00652
smud:ACUVWM_20205	ko:K02170
smud:ACUVWM_20210	ko:K00059
smud:ACUVWM_20215	ko:K02169
smud:ACUVWM_20235	ko:K03495
smud:ACUVWM_20240	ko:K18323
smud:ACUVWM_20245	ko:K18322
smud:ACUVWM_20250	ko:K18321
smud:ACUVWM_20255	ko:K07642
smud:ACUVWM_20260	ko:K07664
smud:ACUVWM_20265	ko:K07074
smud:ACUVWM_20295	ko:K03924
smud:ACUVWM_20320	ko:K01687
smud:ACUVWM_20325	ko:K03722
smud:ACUVWM_20335	ko:K00014
smud:ACUVWM_20350	ko:K01698
smud:ACUVWM_20355	ko:K08994
smud:ACUVWM_20380	ko:K01278
smud:ACUVWM_20385	ko:K11209
smud:ACUVWM_20410	ko:K07491
smud:ACUVWM_20415	ko:K09696
smud:ACUVWM_20420	ko:K09697
smud:ACUVWM_20450	ko:K01990
smud:ACUVWM_20455	ko:K01992
smud:ACUVWM_20465	ko:K00077
smud:ACUVWM_20480	ko:K03579
smud:ACUVWM_20490	ko:K06181
smud:ACUVWM_20515	ko:K14415
smud:ACUVWM_20535	ko:K06222
smud:ACUVWM_20550	ko:K09181
smud:ACUVWM_20555	ko:K06213
smud:ACUVWM_20560	ko:K11747
smud:ACUVWM_20570	ko:K09902
smud:ACUVWM_20580	ko:K09458
smud:ACUVWM_20585	ko:K00059
smud:ACUVWM_20620	ko:K07107
smud:ACUVWM_20625	ko:K01745
smud:ACUVWM_20650	ko:K02078
smud:ACUVWM_20655	ko:K02078
smud:ACUVWM_20670	ko:K00426
smud:ACUVWM_20675	ko:K00425
smud:ACUVWM_20705	ko:K03574
smud:ACUVWM_20725	ko:K00228
smud:ACUVWM_20740	ko:K02335
smud:ACUVWM_20770	ko:K03657
smud:ACUVWM_20780	ko:K06131
smud:ACUVWM_20790	ko:K02913
smud:ACUVWM_20795	ko:K02902
smud:ACUVWM_20800	ko:K05841
smud:ACUVWM_20815	ko:K18900
smud:ACUVWM_20830	ko:K15725
smud:ACUVWM_20835	ko:K15727
smud:ACUVWM_20840	ko:K15726
smud:ACUVWM_20860	ko:K08679
smud:ACUVWM_20870	ko:K03497
smud:ACUVWM_20875	ko:K03496
smud:ACUVWM_20880	ko:K03501
smud:ACUVWM_20885	ko:K06133
smud:ACUVWM_20895	ko:K01142
smud:ACUVWM_20915	ko:K01895
smud:ACUVWM_20930	ko:K23242
smud:ACUVWM_20945	ko:K04045
smud:ACUVWM_20960	ko:K09800
smud:ACUVWM_20965	ko:K07278
smud:ACUVWM_20970	ko:K01879
smud:ACUVWM_20975	ko:K01878
smud:ACUVWM_20980	ko:K02454
smud:ACUVWM_20995	ko:K03118
smud:ACUVWM_21000	ko:K03117
smud:ACUVWM_21005	ko:K03116
smud:ACUVWM_21015	ko:K01772
smud:ACUVWM_21030	ko:K01985
smud:ACUVWM_21035	ko:K01980
smud:ACUVWM_21040	ko:K14227
smud:ACUVWM_21045	ko:K14218
smud:ACUVWM_21050	ko:K01977
smud:ACUVWM_21055	ko:K01985
smud:ACUVWM_21060	ko:K01980
smud:ACUVWM_21065	ko:K14227
smud:ACUVWM_21070	ko:K14218
smud:ACUVWM_21075	ko:K01977
smud:ACUVWM_21080	ko:K05782
smud:ACUVWM_21095	ko:K01792
smud:ACUVWM_21105	ko:K18911
smud:ACUVWM_21120	ko:K09858
smud:ACUVWM_21125	ko:K07090
smud:ACUVWM_21145	ko:K01495
smud:ACUVWM_21150	ko:K06075
smud:ACUVWM_21180	ko:K03581
smud:ACUVWM_21185	ko:K03582
smud:ACUVWM_21190	ko:K03583
smud:ACUVWM_21195	ko:K02065
smud:ACUVWM_21200	ko:K02066
smud:ACUVWM_21205	ko:K02067
smud:ACUVWM_21210	ko:K07323
smud:ACUVWM_21215	ko:K07122
smud:ACUVWM_21220	ko:K04754
smud:ACUVWM_21225	ko:K00432
smud:ACUVWM_21240	ko:K00799
smud:ACUVWM_21255	ko:K11250
smud:ACUVWM_21275	ko:K03294
smud:ACUVWM_21280	ko:K01273
smud:ACUVWM_21285	ko:K06969
smud:ACUVWM_21300	ko:K01126
smud:ACUVWM_21305	ko:K03650
smud:ACUVWM_21315	ko:K03217
smud:ACUVWM_21320	ko:K03536
smud:ACUVWM_21325	ko:K02914
