lfa:LFA_0001	ko:K02313
lfa:LFA_3620	ko:K03495
lfa:LFA_3622	ko:K03501
lfa:LFA_3623	ko:K03496
lfa:LFA_3624	ko:K03497
lfa:LFA_3626	ko:K17686
lfa:LFA_3627	ko:K29125
lfa:LFA_3630	ko:K02276
lfa:LFA_3631	ko:K02258
lfa:LFA_3632	ko:K02274
lfa:LFA_3633	ko:K02275
lfa:LFA_3638	ko:K06895
lfa:LFA_3640	ko:K03183
lfa:LFA_3641	ko:K03690
lfa:LFA_3642	ko:K03690
lfa:LFA_3643	ko:K03688
lfa:LFA_3644	ko:K03116
lfa:LFA_3645	ko:K03117
lfa:LFA_3648	ko:K00799
lfa:LFA_3651	ko:K06045
lfa:LFA_3652	ko:K00801
lfa:LFA_3653	ko:K02291
lfa:LFA_3658	ko:K09690
lfa:LFA_3660	ko:K09691
lfa:LFA_3662	ko:K01784
lfa:LFA_3665	ko:K20534
lfa:LFA_3668	ko:K01790
lfa:LFA_3669	ko:K00067
lfa:LFA_3671	ko:K00973
lfa:LFA_3672	ko:K01710
lfa:LFA_3679	ko:K18904
lfa:LFA_3681	ko:K02003
lfa:LFA_3682	ko:K02004
lfa:LFA_3685	ko:K12267
lfa:LFA_3686	ko:K08305
lfa:LFA_3691	ko:K02004
lfa:LFA_3692	ko:K02003
lfa:LFA_3693	ko:K02005
lfa:LFA_3694	ko:K12340
lfa:LFA_3695	ko:K01525
lfa:LFA_3697	ko:K02528
lfa:LFA_3699	ko:K01579
lfa:LFA_3700	ko:K03118
lfa:LFA_3701	ko:K11940
lfa:LFA_3704	ko:K00523
lfa:LFA_3705	ko:K03182
lfa:LFA_3706	ko:K03628
lfa:LFA_3708	ko:K03671
lfa:LFA_3709	ko:K09761
lfa:LFA_3710	ko:K01679
lfa:LFA_3713	ko:K00721
lfa:LFA_3715	ko:K02517
lfa:LFA_3716	ko:K02517
lfa:LFA_3717	ko:K00748
lfa:LFA_3718	ko:K02536
lfa:LFA_3719	ko:K00677
lfa:LFA_3723	ko:K01738
lfa:LFA_3727	ko:K05788
lfa:LFA_3728	ko:K01494
lfa:LFA_3730	ko:K07403
lfa:LFA_3736	ko:K21218
lfa:LFA_3737	ko:K01465
lfa:LFA_3738	ko:K03683
lfa:LFA_3739	ko:K03386
lfa:LFA_3740	ko:K07390
lfa:LFA_3741	ko:K04564
lfa:LFA_3742	ko:K00821
lfa:LFA_3743	ko:K06991
lfa:LFA_3744	ko:K01126
lfa:LFA_3745	ko:K07566
lfa:LFA_3746	ko:K01613
lfa:LFA_3750	ko:K02621
lfa:LFA_3751	ko:K01652
lfa:LFA_3754	ko:K06888
lfa:LFA_3762	ko:K02114
lfa:LFA_3763	ko:K02112
lfa:LFA_3764	ko:K02115
lfa:LFA_3765	ko:K02111
lfa:LFA_3766	ko:K02113
lfa:LFA_3767	ko:K02109
lfa:LFA_3768	ko:K02110
lfa:LFA_3769	ko:K02108
lfa:LFA_3770	ko:K02116
lfa:LFA_3773	ko:K28369
lfa:LFA_3774	ko:K03271
lfa:LFA_3775	ko:K07460
lfa:LFA_3776	ko:K07121
lfa:LFA_3777	ko:K07056
lfa:LFA_3787	ko:K03650
lfa:LFA_3788	ko:K03217
lfa:LFA_3789	ko:K08998
lfa:LFA_3790	ko:K03536
lfa:LFA_3791	ko:K02914
lfa:LFA_4002	ko:K07726
lfa:LFA_4038	ko:K02919
lfa:LFA_5s_rRNA_1	ko:K01985
lfa:LFA_5s_rRNA_2	ko:K01985
lfa:LFA_5s_rRNA_3	ko:K01985
lfa:LFA_5s_rRNA_4	ko:K01985
lfa:LFA_misc_RNA_1	ko:K28358
lfa:LFA_misc_RNA_4	ko:K01983
lfa:LFA_misc_RNA_6	ko:K01978
lfa:LFA_pA0001	ko:K03497
lfa:LFA_pA0004	ko:K03497
lfa:LFA_pA0005	ko:K03496
lfa:LFA_pA0018	ko:K01621
lfa:LFA_pA0019	ko:K00948
lfa:LFA_pA0020	ko:K00758
lfa:LFA_pA0021	ko:K07576
lfa:LFA_pA0022	ko:K21600
lfa:LFA_pA0023	ko:K17686
lfa:LFA_pA0024	ko:K15725
lfa:LFA_pA0025	ko:K15727
lfa:LFA_pA0026	ko:K15726
lfa:LFA_pA0042	ko:K02112
lfa:LFA_pA0043	ko:K02114
lfa:LFA_pA0044	ko:K02116
lfa:LFA_pA0045	ko:K02108
lfa:LFA_pA0046	ko:K02110
lfa:LFA_pA0047	ko:K02109
lfa:LFA_pA0048	ko:K02111
lfa:LFA_pA0049	ko:K02115
lfa:LFA_pA0050	ko:K07796
lfa:LFA_pA0051	ko:K07798
lfa:LFA_pA0052	ko:K07787
lfa:LFA_pA0054	ko:K03821
lfa:LFA_pA0055	ko:K00625
lfa:LFA_pA0056	ko:K00925
lfa:LFA_pA0057	ko:K00208
lfa:LFA_pA0062	ko:K07126
lfa:LFA_pA0063	ko:K03704
lfa:LFA_pA0064	ko:K00023
lfa:LFA_pA0065	ko:K00520
lfa:LFA_pA0068	ko:K08365
lfa:LFA_pA0069	ko:K19092
lfa:LFA_pA0070	ko:K07746
lfa:LFA_pA0080	ko:K03733
lfa:LFA_pA0083	ko:K01534
lfa:LFA_pA0084	ko:K21903
lfa:LFA_pA0085	ko:K15726
lfa:LFA_pA0086	ko:K15727
lfa:LFA_pA0087	ko:K15725
lfa:LFA_pA0093	ko:K07001
lfa:LFA_pA0094	ko:K00023
lfa:LFA_pA0095	ko:K00019
lfa:LFA_pA0099	ko:K03496
lfa:LFA_pA0100	ko:K03497
lfa:LFA_pA0102	ko:K09125
lfa:LFA_pA0110	ko:K12068
lfa:LFA_pA0111	ko:K12067
lfa:LFA_pA0112	ko:K12066
lfa:LFA_pA0113	ko:K12065
lfa:LFA_pA0114	ko:K12064
lfa:LFA_pA0115	ko:K12063
lfa:LFA_pA0117	ko:K12061
lfa:LFA_pA0118	ko:K12060
lfa:LFA_pA0119	ko:K12059
lfa:LFA_pA0120	ko:K12058
lfa:LFA_pA0121	ko:K12057
lfa:LFA_pA0123	ko:K12072
lfa:LFA_pA0124	ko:K12056
lfa:LFA_pA0148	ko:K19092
lfa:LFA_pA0149	ko:K07746
lfa:LFA_pA0152	ko:K07497
lfa:LFA_pA0153	ko:K07497
lfa:LFA_pA0166	ko:K07787
lfa:LFA_pA0167	ko:K07798
lfa:LFA_pA0168	ko:K07796
lfa:LFA_pA0169	ko:K16264
lfa:LFA_pA0176	ko:K03733
lfa:LFA_pA0179	ko:K07301
lfa:LFA_pA0181	ko:K01534
lfa:LFA_pA0184	ko:K04763
lfa:LFA_pA0226	ko:K06911
lfa:LFA_pA0231	ko:K12056
lfa:LFA_pA0232	ko:K12072
lfa:LFA_pA0234	ko:K12057
lfa:LFA_pA0236	ko:K12058
lfa:LFA_pA0237	ko:K12059
lfa:LFA_pA0238	ko:K12060
lfa:LFA_pA0240	ko:K12061
lfa:LFA_pA0241	ko:K28223
lfa:LFA_pA0242	ko:K12063
lfa:LFA_pA0243	ko:K12065
lfa:LFA_pA0244	ko:K12066
lfa:LFA_pA0245	ko:K12067
lfa:LFA_pA0246	ko:K12068
lfa:LFA_pA0252	ko:K03563
lfa:LFA_pA0255	ko:K09136
lfa:LFA_pA0256	ko:K21147
lfa:LFA_pA0257	ko:K03636
lfa:LFA_pA0263	ko:K03305
lfa:LFA_pB0009	ko:K06919
lfa:LFA_pB0013	ko:K03657
lfa:LFA_pB0014	ko:K07459
lfa:LFA_tRNA1	ko:K14218
lfa:LFA_tRNA10	ko:K14219
lfa:LFA_tRNA11	ko:K14232
lfa:LFA_tRNA12	ko:K14230
lfa:LFA_tRNA13	ko:K14230
lfa:LFA_tRNA14	ko:K14228
lfa:LFA_tRNA15	ko:K14228
lfa:LFA_tRNA16	ko:K14230
lfa:LFA_tRNA17	ko:K14227
lfa:LFA_tRNA18	ko:K14225
lfa:LFA_tRNA19	ko:K14222
lfa:LFA_tRNA2	ko:K14237
lfa:LFA_tRNA20	ko:K14228
lfa:LFA_tRNA21	ko:K14218
lfa:LFA_tRNA22	ko:K14234
lfa:LFA_tRNA23	ko:K14236
lfa:LFA_tRNA24	ko:K14225
lfa:LFA_tRNA25	ko:K14234
lfa:LFA_tRNA26	ko:K14235
lfa:LFA_tRNA27	ko:K14232
lfa:LFA_tRNA28	ko:K14225
lfa:LFA_tRNA29	ko:K14218
lfa:LFA_tRNA3	ko:K14218
lfa:LFA_tRNA30	ko:K14224
lfa:LFA_tRNA31	ko:K14224
lfa:LFA_tRNA32	ko:K14232
lfa:LFA_tRNA33	ko:K14219
lfa:LFA_tRNA34	ko:K14226
lfa:LFA_tRNA35	ko:K14228
lfa:LFA_tRNA36	ko:K14237
lfa:LFA_tRNA37	ko:K14221
lfa:LFA_tRNA38	ko:K14234
lfa:LFA_tRNA39	ko:K14230
lfa:LFA_tRNA4	ko:K14229
lfa:LFA_tRNA40	ko:K14219
lfa:LFA_tRNA41	ko:K14219
lfa:LFA_tRNA42	ko:K14233
lfa:LFA_tRNA43	ko:K14233
lfa:LFA_tRNA44	ko:K14228
lfa:LFA_tRNA45	ko:K14223
lfa:LFA_tRNA46	ko:K14220
lfa:LFA_tRNA5	ko:K14233
lfa:LFA_tRNA6	ko:K14219
lfa:LFA_tRNA7	ko:K14231
lfa:LFA_tRNA8	ko:K14229
lfa:LFA_tRNA9	ko:K14229
