cza:CYCME_0001	ko:K02313
cza:CYCME_2358	ko:K02038
cza:CYCME_2359	ko:K02037
cza:CYCME_2360	ko:K02040
cza:CYCME_2361	ko:K07636
cza:CYCME_2362	ko:K07657
cza:CYCME_2364	ko:K03695
cza:CYCME_2365	ko:K16267
cza:CYCME_2366	ko:K05810
cza:CYCME_2367	ko:K06180
cza:CYCME_2368	ko:K05807
cza:CYCME_2369	ko:K01950
cza:CYCME_2370	ko:K01902
cza:CYCME_2371	ko:K01903
cza:CYCME_2372	ko:K02668
cza:CYCME_2373	ko:K02667
cza:CYCME_2374	ko:K02650
cza:CYCME_2375	ko:K23424
cza:CYCME_2376	ko:K03517
cza:CYCME_2377	ko:K01876
cza:CYCME_2379	ko:K01465
cza:CYCME_2380	ko:K04754
cza:CYCME_2381	ko:K03683
cza:CYCME_2382	ko:K07390
cza:CYCME_2383	ko:K01474
cza:CYCME_2384	ko:K00821
cza:CYCME_2385	ko:K00611
cza:CYCME_2386	ko:K07184
cza:CYCME_2387	ko:K01687
cza:CYCME_2388	ko:K01438
cza:CYCME_2389	ko:K14682
cza:CYCME_2390	ko:K03651
cza:CYCME_2391	ko:K08311
cza:CYCME_2392	ko:K28842
cza:CYCME_2393	ko:K01246
cza:CYCME_2394	ko:K02302
cza:CYCME_2398	ko:K03286
cza:CYCME_2399	ko:K03286
cza:CYCME_2400	ko:K20034
cza:CYCME_2401	ko:K20035
cza:CYCME_2403	ko:K01908
cza:CYCME_2404	ko:K03417
cza:CYCME_2405	ko:K01659
cza:CYCME_2406	ko:K20455
cza:CYCME_2407	ko:K09788
cza:CYCME_2408	ko:K01985
cza:CYCME_2409	ko:K01980
cza:CYCME_2410	ko:K14218
cza:CYCME_2411	ko:K14227
cza:CYCME_2412	ko:K01977
cza:CYCME_2413	ko:K01866
cza:CYCME_2415	ko:K09001
cza:CYCME_2416	ko:K15724
cza:CYCME_2419	ko:K00145
cza:CYCME_2420	ko:K03281
cza:CYCME_2422	ko:K08973
cza:CYCME_2424	ko:K15724
cza:CYCME_2432	ko:K09889
cza:CYCME_2435	ko:K03684
cza:CYCME_2436	ko:K08307
cza:CYCME_2441	ko:K03111
cza:CYCME_2443	ko:K03701
cza:CYCME_2444	ko:K03453
cza:CYCME_2445	ko:K05772
cza:CYCME_2446	ko:K07221
cza:CYCME_2448	ko:K01881
cza:CYCME_2449	ko:K00569
cza:CYCME_2452	ko:K02837
cza:CYCME_2461	ko:K01153
cza:CYCME_2464	ko:K01154
cza:CYCME_2465	ko:K03427
cza:CYCME_2479	ko:K03789
cza:CYCME_2480	ko:K21929
cza:CYCME_2481	ko:K17103
cza:CYCME_2482	ko:K00053
cza:CYCME_2483	ko:K01653
cza:CYCME_2484	ko:K01652
cza:CYCME_2486	ko:K03673
cza:CYCME_2488	ko:K07399
cza:CYCME_2491	ko:K03978
cza:CYCME_2492	ko:K02335
cza:CYCME_2495	ko:K02204
cza:CYCME_2497	ko:K11689
cza:CYCME_2498	ko:K11690
cza:CYCME_2503	ko:K07497
cza:CYCME_2506	ko:K09771
cza:CYCME_2507	ko:K08365
cza:CYCME_2508	ko:K08363
cza:CYCME_2509	ko:K08364
cza:CYCME_2510	ko:K19058
cza:CYCME_2511	ko:K00520
cza:CYCME_2512	ko:K00221
cza:CYCME_2514	ko:K19057
cza:CYCME_2516	ko:K00262
cza:CYCME_2519	ko:K00820
cza:CYCME_2520	ko:K04042
cza:CYCME_2521	ko:K02114
cza:CYCME_2522	ko:K02112
cza:CYCME_2523	ko:K02115
cza:CYCME_2524	ko:K02111
cza:CYCME_2525	ko:K02113
cza:CYCME_2526	ko:K02109
cza:CYCME_2527	ko:K02110
cza:CYCME_2528	ko:K02108
cza:CYCME_2530	ko:K03497
cza:CYCME_2531	ko:K03496
cza:CYCME_2532	ko:K03501
cza:CYCME_2533	ko:K03495
cza:CYCME_2534	ko:K03924
cza:CYCME_2536	ko:K14584
cza:CYCME_2537	ko:K14750
cza:CYCME_2538	ko:K15765
cza:CYCME_2540	ko:K01696
cza:CYCME_2541	ko:K06886
cza:CYCME_2544	ko:K14579
cza:CYCME_2545	ko:K16319
cza:CYCME_2548	ko:K16320
cza:CYCME_2549	ko:K16319
cza:CYCME_2550	ko:K01420
cza:CYCME_2551	ko:K16319
cza:CYCME_2552	ko:K18243
cza:CYCME_2554	ko:K00114
cza:CYCME_2557	ko:K07003
cza:CYCME_2559	ko:K00344
cza:CYCME_2561	ko:K14749
cza:CYCME_2562	ko:K14748
cza:CYCME_2563	ko:K05783
cza:CYCME_2564	ko:K00799
cza:CYCME_2566	ko:K22452
cza:CYCME_2568	ko:K06076
cza:CYCME_2569	ko:K03650
cza:CYCME_2570	ko:K03217
cza:CYCME_2571	ko:K02914
cza:CYCME_3004	ko:K03111
cza:CYCME_3006	ko:K20527
cza:CYCME_3007	ko:K20528
cza:CYCME_3008	ko:K20529
cza:CYCME_3009	ko:K20530
cza:CYCME_3010	ko:K20531
cza:CYCME_3011	ko:K20532
cza:CYCME_3012	ko:K20267
cza:CYCME_3013	ko:K20533
cza:CYCME_3014	ko:K20266
cza:CYCME_3016	ko:K07344
cza:CYCME_3028	ko:K02342
cza:CYCME_3031	ko:K06919
cza:CYCME_3033	ko:K03169
cza:CYCME_3045	ko:K03497
cza:CYCME_3046	ko:K03496
