acx:Achr_10	ko:K02313
acx:Achr_33850	ko:K06884
acx:Achr_33860	ko:K00626
acx:Achr_33880	ko:K07147
acx:Achr_33890	ko:K17247
acx:Achr_3390	ko:K11076
acx:Achr_33900	ko:K10001
acx:Achr_33910	ko:K10003
acx:Achr_33920	ko:K10002
acx:Achr_33930	ko:K10004
acx:Achr_33940	ko:K05597
acx:Achr_33960	ko:K06219
acx:Achr_33990	ko:K07001
acx:Achr_3400	ko:K11075
acx:Achr_34020	ko:K00389
acx:Achr_34030	ko:K00675
acx:Achr_34050	ko:K02471
acx:Achr_34060	ko:K01210
acx:Achr_34070	ko:K06188
acx:Achr_3410	ko:K11074
acx:Achr_34120	ko:K07795
acx:Achr_34130	ko:K07794
acx:Achr_34140	ko:K07793
acx:Achr_34170	ko:K03321
acx:Achr_3420	ko:K00799
acx:Achr_34200	ko:K26937
acx:Achr_34210	ko:K01585
acx:Achr_34220	ko:K03113
acx:Achr_34250	ko:K03778
acx:Achr_34280	ko:K04084
acx:Achr_34290	ko:K03786
acx:Achr_34300	ko:K02160
acx:Achr_34310	ko:K01961
acx:Achr_34320	ko:K02687
acx:Achr_34340	ko:K05540
acx:Achr_34350	ko:K03557
acx:Achr_34360	ko:K00602
acx:Achr_34370	ko:K01945
acx:Achr_34380	ko:K20972
acx:Achr_34390	ko:K04046
acx:Achr_34410	ko:K01046
acx:Achr_34430	ko:K06858
acx:Achr_34450	ko:K01497
acx:Achr_34460	ko:K06985
acx:Achr_34470	ko:K02030
acx:Achr_34480	ko:K01095
acx:Achr_34490	ko:K00946
acx:Achr_34500	ko:K03625
acx:Achr_34510	ko:K00794
acx:Achr_34520	ko:K14652
acx:Achr_34530	ko:K00793
acx:Achr_34550	ko:K11752
acx:Achr_34560	ko:K07738
acx:Achr_34590	ko:K05838
acx:Achr_34620	ko:K02003
acx:Achr_34630	ko:K02004
acx:Achr_34640	ko:K09950
acx:Achr_34660	ko:K03832
acx:Achr_34670	ko:K03559
acx:Achr_34680	ko:K03561
acx:Achr_34690	ko:K03561
acx:Achr_34710	ko:K07275
acx:Achr_34720	ko:K07275
acx:Achr_34730	ko:K01784
acx:Achr_34740	ko:K00067
acx:Achr_34750	ko:K00059
acx:Achr_34760	ko:K18900
acx:Achr_34770	ko:K03111
acx:Achr_34790	ko:K03701
acx:Achr_34800	ko:K02879
acx:Achr_34810	ko:K03040
acx:Achr_34820	ko:K02986
acx:Achr_34830	ko:K02948
acx:Achr_34840	ko:K02952
acx:Achr_34860	ko:K02919
acx:Achr_34870	ko:K03076
acx:Achr_34880	ko:K02876
acx:Achr_34890	ko:K02907
acx:Achr_3490	ko:K01792
acx:Achr_34900	ko:K02988
acx:Achr_34910	ko:K02881
acx:Achr_34920	ko:K02933
acx:Achr_34930	ko:K02994
acx:Achr_34940	ko:K02954
acx:Achr_34950	ko:K02931
acx:Achr_34960	ko:K02895
acx:Achr_34970	ko:K02874
acx:Achr_34980	ko:K02961
acx:Achr_34990	ko:K02904
acx:Achr_3500	ko:K10806
acx:Achr_35000	ko:K02878
acx:Achr_35010	ko:K02982
acx:Achr_35020	ko:K02890
acx:Achr_35030	ko:K02965
acx:Achr_35040	ko:K02886
acx:Achr_35050	ko:K02892
acx:Achr_35060	ko:K02926
acx:Achr_35070	ko:K02906
acx:Achr_35080	ko:K02946
acx:Achr_35090	ko:K02358
acx:Achr_3510	ko:K02040
acx:Achr_35100	ko:K02355
acx:Achr_35110	ko:K02992
acx:Achr_35120	ko:K02950
acx:Achr_35140	ko:K03046
acx:Achr_35150	ko:K03043
acx:Achr_35170	ko:K02935
acx:Achr_35190	ko:K02864
acx:Achr_3520	ko:K02037
acx:Achr_35200	ko:K02863
acx:Achr_35210	ko:K02867
acx:Achr_35220	ko:K02601
acx:Achr_35230	ko:K03073
acx:Achr_35240	ko:K14235
acx:Achr_35250	ko:K02358
acx:Achr_35260	ko:K14234
acx:Achr_35270	ko:K14225
acx:Achr_35280	ko:K14236
acx:Achr_3530	ko:K02038
acx:Achr_35300	ko:K03525
acx:Achr_35310	ko:K03524
acx:Achr_35350	ko:K09781
acx:Achr_35370	ko:K07043
acx:Achr_35380	ko:K22103
acx:Achr_3540	ko:K02036
acx:Achr_35420	ko:K01624
acx:Achr_35430	ko:K00927
acx:Achr_35440	ko:K03472
acx:Achr_35450	ko:K00615
acx:Achr_35470	ko:K00789
acx:Achr_35480	ko:K18473
acx:Achr_35490	ko:K01082
acx:Achr_3550	ko:K02039
acx:Achr_35500	ko:K08312
acx:Achr_35510	ko:K20881
acx:Achr_35530	ko:K06131
acx:Achr_35590	ko:K09458
acx:Achr_35610	ko:K01610
acx:Achr_35620	ko:K04083
acx:Achr_35630	ko:K00012
acx:Achr_35640	ko:K08679
acx:Achr_3570	ko:K03699
acx:Achr_3580	ko:K07636
acx:Achr_35800	ko:K04762
acx:Achr_35820	ko:K05844
acx:Achr_35830	ko:K07638
acx:Achr_35840	ko:K07659
acx:Achr_35870	ko:K00694
acx:Achr_35870	ko:K20541
acx:Achr_35880	ko:K20543
acx:Achr_3590	ko:K07657
acx:Achr_35900	ko:K20542
acx:Achr_35910	ko:K06959
acx:Achr_35930	ko:K01919
acx:Achr_35950	ko:K27186
acx:Achr_35970	ko:K01178
acx:Achr_360	ko:K01673
acx:Achr_3600	ko:K03179
acx:Achr_36000	ko:K05807
acx:Achr_36010	ko:K02453
acx:Achr_36020	ko:K02454
acx:Achr_36030	ko:K02455
acx:Achr_36040	ko:K02456
acx:Achr_36050	ko:K02457
acx:Achr_36060	ko:K02458
acx:Achr_36070	ko:K02459
acx:Achr_36080	ko:K02460
acx:Achr_36090	ko:K02461
acx:Achr_3610	ko:K03181
acx:Achr_36100	ko:K02462
acx:Achr_36110	ko:K07093
acx:Achr_36130	ko:K03560
acx:Achr_36140	ko:K03562
acx:Achr_36150	ko:K01083
acx:Achr_36190	ko:K14682
acx:Achr_36200	ko:K01438
acx:Achr_36210	ko:K03306
acx:Achr_36220	ko:K07220
acx:Achr_36250	ko:K02454
acx:Achr_36260	ko:K07340
acx:Achr_36290	ko:K09915
acx:Achr_3630	ko:K05787
acx:Achr_36300	ko:K02066
acx:Achr_36310	ko:K02065
acx:Achr_36320	ko:K02067
acx:Achr_36330	ko:K18480
acx:Achr_36360	ko:K00821
acx:Achr_36370	ko:K11921
acx:Achr_36380	ko:K20969
acx:Achr_36390	ko:K03216
acx:Achr_36400	ko:K03071
acx:Achr_36410	ko:K03676
acx:Achr_36430	ko:K15633
acx:Achr_36440	ko:K22719
acx:Achr_36450	ko:K03797
acx:Achr_36460	ko:K02500
acx:Achr_36470	ko:K01814
acx:Achr_36480	ko:K02501
acx:Achr_36490	ko:K01693
acx:Achr_3650	ko:K03655
acx:Achr_36520	ko:K07289
acx:Achr_36530	ko:K03575
acx:Achr_36545	ko:K14231
acx:Achr_36550	ko:K14231
acx:Achr_36580	ko:K07496
acx:Achr_36590	ko:K28519
acx:Achr_3660	ko:K04761
acx:Achr_36600	ko:K00281
acx:Achr_36610	ko:K02437
acx:Achr_36620	ko:K00605
acx:Achr_36630	ko:K02011
acx:Achr_36640	ko:K02012
acx:Achr_36650	ko:K18800
acx:Achr_36660	ko:K03185
acx:Achr_36670	ko:K01262
acx:Achr_36680	ko:K09895
acx:Achr_36690	ko:K09892
acx:Achr_36700	ko:K09888
acx:Achr_36710	ko:K01934
acx:Achr_36740	ko:K00523
acx:Achr_36750	ko:K03182
acx:Achr_36760	ko:K03628
acx:Achr_36780	ko:K03671
acx:Achr_36790	ko:K01524
acx:Achr_36800	ko:K00937
acx:Achr_36810	ko:K01698
acx:Achr_36830	ko:K09768
acx:Achr_36840	ko:K07243
acx:Achr_36850	ko:K05834
acx:Achr_36880	ko:K06158
acx:Achr_36900	ko:K07740
acx:Achr_36910	ko:K03611
acx:Achr_36920	ko:K02498
acx:Achr_36930	ko:K02496
acx:Achr_36940	ko:K01719
acx:Achr_36950	ko:K01749
acx:Achr_36960	ko:K08083
acx:Achr_36970	ko:K01755
acx:Achr_36980	ko:K03284
acx:Achr_37010	ko:K06202
acx:Achr_37030	ko:K01586
acx:Achr_37040	ko:K01778
acx:Achr_37050	ko:K09921
acx:Achr_37060	ko:K03733
acx:Achr_37070	ko:K20862
acx:Achr_37080	ko:K07052
acx:Achr_37110	ko:K03320
acx:Achr_37120	ko:K04752
acx:Achr_37130	ko:K09806
acx:Achr_37140	ko:K07391
acx:Achr_37180	ko:K07391
acx:Achr_3720	ko:K07394
acx:Achr_37200	ko:K07340
acx:Achr_37220	ko:K15977
acx:Achr_37230	ko:K06911
acx:Achr_37240	ko:K03656
acx:Achr_37270	ko:K03781
acx:Achr_37290	ko:K03816
acx:Achr_37320	ko:K01775
acx:Achr_37340	ko:K00285
acx:Achr_37350	ko:K03719
acx:Achr_37360	ko:K09471
acx:Achr_37370	ko:K06132
acx:Achr_37390	ko:K12254
acx:Achr_3740	ko:K07120
acx:Achr_37400	ko:K02913
acx:Achr_37410	ko:K02902
acx:Achr_37430	ko:K12368
acx:Achr_37440	ko:K03089
acx:Achr_37450	ko:K09811
acx:Achr_37460	ko:K09812
acx:Achr_37470	ko:K03110
acx:Achr_37480	ko:K07263
acx:Achr_37490	ko:K07263
acx:Achr_3750	ko:K13936
acx:Achr_37500	ko:K08316
acx:Achr_37510	ko:K07019
acx:Achr_37520	ko:K00954
acx:Achr_37530	ko:K14234
acx:Achr_37580	ko:K06919
acx:Achr_37590	ko:K06919
acx:Achr_3760	ko:K00058
acx:Achr_37690	ko:K02429
acx:Achr_37700	ko:K00845
acx:Achr_37720	ko:K00116
acx:Achr_37730	ko:K01560
acx:Achr_37740	ko:K15773
acx:Achr_37750	ko:K07154
acx:Achr_37780	ko:K07448
acx:Achr_37800	ko:K20970
acx:Achr_37810	ko:K10439
acx:Achr_37830	ko:K18139
acx:Achr_3790	ko:K29029
acx:Achr_37920	ko:K03639
acx:Achr_37930	ko:K02380
acx:Achr_37940	ko:K00127
acx:Achr_37950	ko:K00124
acx:Achr_37960	ko:K08348
acx:Achr_37970	ko:K02379
acx:Achr_38000	ko:K10125
acx:Achr_38010	ko:K10126
acx:Achr_38030	ko:K11688
acx:Achr_38040	ko:K11689
acx:Achr_38050	ko:K11690
acx:Achr_38080	ko:K02429
acx:Achr_3810	ko:K01807
acx:Achr_38110	ko:K01708
acx:Achr_38120	ko:K03535
acx:Achr_38130	ko:K01707
acx:Achr_38150	ko:K01972
acx:Achr_38170	ko:K01251
acx:Achr_38180	ko:K00297
acx:Achr_38190	ko:K11927
acx:Achr_3820	ko:K01754
acx:Achr_38230	ko:K00274
acx:Achr_38240	ko:K00833
acx:Achr_38250	ko:K09761
acx:Achr_38260	ko:K06598
acx:Achr_38270	ko:K06597
acx:Achr_38280	ko:K06596
acx:Achr_38290	ko:K02661
acx:Achr_38300	ko:K02660
acx:Achr_38310	ko:K02659
acx:Achr_38320	ko:K02658
acx:Achr_38330	ko:K02657
acx:Achr_38340	ko:K01920
acx:Achr_38350	ko:K03832
acx:Achr_38360	ko:K07735
acx:Achr_38370	ko:K07447
acx:Achr_38380	ko:K02825
acx:Achr_38390	ko:K00609
acx:Achr_3840	ko:K28842
acx:Achr_38400	ko:K01465
acx:Achr_38420	ko:K02670
acx:Achr_38430	ko:K02669
acx:Achr_38440	ko:K06997
acx:Achr_38450	ko:K00286
acx:Achr_38470	ko:K02221
acx:Achr_38480	ko:K00641
acx:Achr_3850	ko:K08311
acx:Achr_38510	ko:K01519
acx:Achr_38530	ko:K03439
acx:Achr_38540	ko:K03149
acx:Achr_38550	ko:K03154
acx:Achr_38570	ko:K03814
acx:Achr_38580	ko:K03630
acx:Achr_38590	ko:K13038
acx:Achr_3860	ko:K08484
acx:Achr_38600	ko:K01520
acx:Achr_38610	ko:K15778
acx:Achr_38620	ko:K00930
acx:Achr_38640	ko:K00762
acx:Achr_38650	ko:K01142
acx:Achr_38660	ko:K09940
acx:Achr_38670	ko:K00989
acx:Achr_38690	ko:K00942
acx:Achr_38700	ko:K07090
acx:Achr_38710	ko:K03060
acx:Achr_38720	ko:K01139
acx:Achr_38750	ko:K02584
acx:Achr_38760	ko:K22903
acx:Achr_38770	ko:K02592
acx:Achr_38780	ko:K02596
acx:Achr_38800	ko:K10829
acx:Achr_38820	ko:K06160
acx:Achr_38830	ko:K07116
acx:Achr_38860	ko:K00836
acx:Achr_38870	ko:K02014
acx:Achr_38950	ko:K05375
acx:Achr_38960	ko:K13888
acx:Achr_38970	ko:K18139
acx:Achr_38990	ko:K10531
acx:Achr_390	ko:K02275
acx:Achr_3900	ko:K07090
acx:Achr_39010	ko:K05375
acx:Achr_39020	ko:K07090
acx:Achr_39030	ko:K03192
acx:Achr_39060	ko:K04655
acx:Achr_39070	ko:K04654
acx:Achr_39080	ko:K04653
acx:Achr_39090	ko:K04656
acx:Achr_3910	ko:K13292
acx:Achr_39100	ko:K04652
acx:Achr_39110	ko:K04651
acx:Achr_39150	ko:K03618
acx:Achr_39160	ko:K03619
acx:Achr_39170	ko:K04653
acx:Achr_39180	ko:K03605
acx:Achr_39190	ko:K03620
acx:Achr_3920	ko:K00560
acx:Achr_39200	ko:K06281
acx:Achr_39210	ko:K06282
acx:Achr_39230	ko:K02017
acx:Achr_39240	ko:K02018
acx:Achr_39250	ko:K02020
acx:Achr_39260	ko:K02019
acx:Achr_39270	ko:K02019
acx:Achr_39280	ko:K02017
acx:Achr_39290	ko:K05772
acx:Achr_39300	ko:K02014
acx:Achr_39310	ko:K02018
acx:Achr_39320	ko:K02020
acx:Achr_39350	ko:K09801
acx:Achr_39360	ko:K03613
acx:Achr_39370	ko:K03612
acx:Achr_39380	ko:K03614
acx:Achr_39390	ko:K03615
acx:Achr_39400	ko:K03616
acx:Achr_39410	ko:K03617
acx:Achr_39420	ko:K23916
acx:Achr_39430	ko:K02584
acx:Achr_39440	ko:K02585
acx:Achr_39470	ko:K15790
acx:Achr_39490	ko:K07390
acx:Achr_3950	ko:K01126
acx:Achr_39500	ko:K12266
acx:Achr_39510	ko:K05916
acx:Achr_39520	ko:K06212
acx:Achr_39530	ko:K08191
acx:Achr_39540	ko:K24158
acx:Achr_39580	ko:K02429
acx:Achr_39590	ko:K01684
acx:Achr_3960	ko:K00287
acx:Achr_39600	ko:K01631
acx:Achr_39610	ko:K00883
acx:Achr_39630	ko:K00873
acx:Achr_39640	ko:K02024
acx:Achr_39660	ko:K10680
acx:Achr_39700	ko:K00433
acx:Achr_39710	ko:K04033
acx:Achr_39750	ko:K07407
acx:Achr_39760	ko:K07406
acx:Achr_39770	ko:K02532
acx:Achr_39780	ko:K22185
acx:Achr_3980	ko:K03824
acx:Achr_39800	ko:K01785
acx:Achr_39810	ko:K01187
acx:Achr_39830	ko:K28192
acx:Achr_39840	ko:K01182
acx:Achr_39850	ko:K16077
acx:Achr_39860	ko:K19265
acx:Achr_39880	ko:K03585
acx:Achr_39890	ko:K18138
acx:Achr_39900	ko:K18139
acx:Achr_39910	ko:K00074
acx:Achr_39920	ko:K12979
acx:Achr_39960	ko:K05874
acx:Achr_39970	ko:K08296
acx:Achr_39980	ko:K07496
acx:Achr_40	ko:K02470
acx:Achr_400	ko:K02274
acx:Achr_40020	ko:K08989
acx:Achr_40040	ko:K10716
acx:Achr_40070	ko:K09980
acx:Achr_40090	ko:K03581
acx:Achr_40100	ko:K03582
acx:Achr_40110	ko:K03583
acx:Achr_40120	ko:K03313
acx:Achr_40140	ko:K11068
acx:Achr_40150	ko:K01187
acx:Achr_40160	ko:K16077
acx:Achr_40170	ko:K02532
acx:Achr_40180	ko:K01193
acx:Achr_40190	ko:K01182
acx:Achr_40220	ko:K08659
acx:Achr_40260	ko:K00625
acx:Achr_40270	ko:K00925
acx:Achr_40280	ko:K00208
acx:Achr_40290	ko:K03585
acx:Achr_40300	ko:K18138
acx:Achr_40310	ko:K03808
acx:Achr_40320	ko:K03808
acx:Achr_40330	ko:K06192
acx:Achr_40340	ko:K09857
acx:Achr_40360	ko:K00666
acx:Achr_4040	ko:K01687
acx:Achr_40400	ko:K09136
acx:Achr_40410	ko:K00820
acx:Achr_40450	ko:K04042
acx:Achr_40470	ko:K02014
acx:Achr_40480	ko:K02035
acx:Achr_40490	ko:K02033
acx:Achr_40500	ko:K02034
acx:Achr_40510	ko:K02031
acx:Achr_40510	ko:K02032
acx:Achr_40560	ko:K02004
acx:Achr_40570	ko:K02003
acx:Achr_40580	ko:K11912
acx:Achr_40630	ko:K02114
acx:Achr_40640	ko:K02112
acx:Achr_40650	ko:K02115
acx:Achr_40660	ko:K02111
acx:Achr_40670	ko:K02113
acx:Achr_40680	ko:K02109
acx:Achr_40690	ko:K02110
acx:Achr_40700	ko:K02108
acx:Achr_40710	ko:K02116
acx:Achr_40720	ko:K03497
acx:Achr_40730	ko:K03496
acx:Achr_40740	ko:K03501
acx:Achr_40750	ko:K03495
acx:Achr_40760	ko:K03650
acx:Achr_40770	ko:K03217
acx:Achr_40780	ko:K08998
acx:Achr_40790	ko:K03536
acx:Achr_40800	ko:K02914
acx:Achr_4090	ko:K06969
acx:Achr_410	ko:K02258
acx:Achr_4100	ko:K01992
acx:Achr_4110	ko:K01990
acx:Achr_4160	ko:K05520
acx:Achr_4170	ko:K10563
acx:Achr_420	ko:K02276
acx:Achr_4200	ko:K03324
acx:Achr_4260	ko:K00681
acx:Achr_4380	ko:K03605
acx:Achr_4390	ko:K19353
acx:Achr_440	ko:K14998
acx:Achr_4410	ko:K03192
acx:Achr_4430	ko:K07321
acx:Achr_4450	ko:K00198
acx:Achr_4460	ko:K00196
acx:Achr_4490	ko:K08159
acx:Achr_4500	ko:K16091
acx:Achr_4510	ko:K07165
acx:Achr_4520	ko:K23514
acx:Achr_4530	ko:K23127
acx:Achr_4550	ko:K02584
acx:Achr_4560	ko:K03743
acx:Achr_4580	ko:K08988
acx:Achr_4590	ko:K06872
acx:Achr_460	ko:K02259
acx:Achr_4600	ko:K03744
acx:Achr_4610	ko:K14230
acx:Achr_4620	ko:K21694
acx:Achr_4630	ko:K21555
acx:Achr_4640	ko:K03086
acx:Achr_4650	ko:K02316
acx:Achr_4660	ko:K02970
acx:Achr_4670	ko:K25706
acx:Achr_4680	ko:K08591
acx:Achr_4690	ko:K01633
acx:Achr_470	ko:K02257
acx:Achr_4700	ko:K00950
acx:Achr_4720	ko:K03321
acx:Achr_4730	ko:K17218
acx:Achr_4750	ko:K00974
acx:Achr_4760	ko:K06415
acx:Achr_4770	ko:K09786
acx:Achr_4780	ko:K07180
acx:Achr_4790	ko:K02439
acx:Achr_480	ko:K07152
acx:Achr_4800	ko:K01525
acx:Achr_4810	ko:K06195
acx:Achr_4820	ko:K02528
acx:Achr_4830	ko:K00097
acx:Achr_4840	ko:K03771
acx:Achr_4850	ko:K04744
acx:Achr_4860	ko:K07102
acx:Achr_4870	ko:K00992
acx:Achr_4880	ko:K05801
acx:Achr_4890	ko:K14268
acx:Achr_490	ko:K13953
acx:Achr_4900	ko:K01783
acx:Achr_4910	ko:K01091
acx:Achr_4930	ko:K00355
acx:Achr_4940	ko:K01657
acx:Achr_4960	ko:K02510
acx:Achr_4980	ko:K07638
acx:Achr_4990	ko:K07659
acx:Achr_50	ko:K07486
acx:Achr_500	ko:K01081
acx:Achr_5040	ko:K20525
acx:Achr_5170	ko:K03821
acx:Achr_5180	ko:K10778
acx:Achr_5190	ko:K24956
acx:Achr_520	ko:K09816
acx:Achr_5200	ko:K03923
acx:Achr_5220	ko:K00763
acx:Achr_5230	ko:K08281
acx:Achr_5240	ko:K00948
acx:Achr_5250	ko:K07028
acx:Achr_5260	ko:K00887
acx:Achr_5270	ko:K10680
acx:Achr_5290	ko:K16137
acx:Achr_530	ko:K09817
acx:Achr_5300	ko:K01895
acx:Achr_5310	ko:K00161
acx:Achr_5320	ko:K00162
acx:Achr_5330	ko:K00627
acx:Achr_5350	ko:K14415
acx:Achr_5380	ko:K01658
acx:Achr_5390	ko:K00766
acx:Achr_540	ko:K09823
acx:Achr_5400	ko:K01609
acx:Achr_5410	ko:K10914
acx:Achr_5420	ko:K07397
acx:Achr_5430	ko:K01611
acx:Achr_5440	ko:K06134
acx:Achr_5450	ko:K02503
acx:Achr_5460	ko:K08973
acx:Achr_5470	ko:K00145
acx:Achr_5480	ko:K15724
acx:Achr_5490	ko:K09001
acx:Achr_550	ko:K09815
acx:Achr_5520	ko:K01866
acx:Achr_5550	ko:K07483
acx:Achr_5560	ko:K07497
acx:Achr_5570	ko:K01977
acx:Achr_5590	ko:K14227
acx:Achr_5600	ko:K14218
acx:Achr_5610	ko:K01980
acx:Achr_5620	ko:K01985
acx:Achr_5630	ko:K07403
acx:Achr_5650	ko:K00259
acx:Achr_5680	ko:K11209
acx:Achr_570	ko:K00525
acx:Achr_5770	ko:K14393
acx:Achr_5780	ko:K02342
acx:Achr_5790	ko:K07182
acx:Achr_5800	ko:K01638
acx:Achr_5820	ko:K03805
acx:Achr_5850	ko:K01012
acx:Achr_5860	ko:K00652
acx:Achr_5870	ko:K02170
acx:Achr_5880	ko:K02169
acx:Achr_5910	ko:K00981
acx:Achr_5920	ko:K00675
acx:Achr_5930	ko:K03098
acx:Achr_5940	ko:K07178
acx:Achr_5950	ko:K03839
acx:Achr_5960	ko:K00569
acx:Achr_5980	ko:K01935
acx:Achr_6040	ko:K20035
acx:Achr_6050	ko:K24119
acx:Achr_6060	ko:K07712
acx:Achr_6070	ko:K07708
acx:Achr_6100	ko:K01915
acx:Achr_6110	ko:K03151
acx:Achr_6120	ko:K06207
acx:Achr_6140	ko:K00111
acx:Achr_6150	ko:K00864
acx:Achr_6240	ko:K06940
acx:Achr_6250	ko:K00688
acx:Achr_6260	ko:K03841
acx:Achr_6280	ko:K03098
acx:Achr_6290	ko:K11312
acx:Achr_6310	ko:K00077
acx:Achr_6320	ko:K08984
acx:Achr_6330	ko:K01259
acx:Achr_6340	ko:K07560
acx:Achr_6360	ko:K03670
acx:Achr_6370	ko:K03669
acx:Achr_6380	ko:K03670
acx:Achr_6390	ko:K03669
acx:Achr_640	ko:K18831
acx:Achr_6410	ko:K03118
acx:Achr_6420	ko:K03117
acx:Achr_6430	ko:K03116
acx:Achr_6440	ko:K01523
acx:Achr_6450	ko:K01496
acx:Achr_6460	ko:K03688
acx:Achr_6470	ko:K03690
acx:Achr_6480	ko:K03183
acx:Achr_650	ko:K19166
acx:Achr_6500	ko:K03667
acx:Achr_6510	ko:K01419
acx:Achr_6530	ko:K01887
acx:Achr_6540	ko:K04066
acx:Achr_6550	ko:K02909
acx:Achr_6580	ko:K00029
acx:Achr_6590	ko:K05366
acx:Achr_6600	ko:K02662
acx:Achr_6610	ko:K02663
acx:Achr_6620	ko:K02664
acx:Achr_6630	ko:K02665
acx:Achr_6640	ko:K02666
acx:Achr_6650	ko:K00891
acx:Achr_6660	ko:K01735
acx:Achr_6670	ko:K03112
acx:Achr_6680	ko:K00265
acx:Achr_6690	ko:K00266
acx:Achr_670	ko:K02204
acx:Achr_6700	ko:K01599
acx:Achr_6710	ko:K08224
acx:Achr_6730	ko:K03496
acx:Achr_6750	ko:K03672
acx:Achr_6760	ko:K07090
acx:Achr_6780	ko:K08997
acx:Achr_6790	ko:K05802
acx:Achr_6800	ko:K11105
acx:Achr_6810	ko:K01821
acx:Achr_6840	ko:K07115
acx:Achr_6850	ko:K07304
acx:Achr_6860	ko:K00627
acx:Achr_6870	ko:K00163
acx:Achr_6880	ko:K00982
acx:Achr_6890	ko:K00826
acx:Achr_690	ko:K02335
acx:Achr_6900	ko:K02843
acx:Achr_6910	ko:K02841
acx:Achr_6920	ko:K02844
acx:Achr_6930	ko:K02848
acx:Achr_6960	ko:K00612
acx:Achr_6990	ko:K07270
acx:Achr_7010	ko:K01784
acx:Achr_7040	ko:K11085
acx:Achr_7080	ko:K03272
acx:Achr_7130	ko:K02527
acx:Achr_7140	ko:K03147
acx:Achr_7160	ko:K01515
acx:Achr_7170	ko:K09920
acx:Achr_720	ko:K08303
acx:Achr_7230	ko:K07276
acx:Achr_7240	ko:K22616
acx:Achr_7250	ko:K22616
acx:Achr_7290	ko:K11720
acx:Achr_7300	ko:K07091
acx:Achr_7330	ko:K28560
acx:Achr_7340	ko:K00666
acx:Achr_7350	ko:K28561
acx:Achr_7370	ko:K00654
acx:Achr_740	ko:K03657
acx:Achr_7400	ko:K01802
acx:Achr_7430	ko:K07240
acx:Achr_7450	ko:K03651
acx:Achr_7460	ko:K07000
acx:Achr_7470	ko:K02622
acx:Achr_7490	ko:K02621
acx:Achr_750	ko:K07012
acx:Achr_7500	ko:K09857
acx:Achr_7510	ko:K06911
acx:Achr_7530	ko:K18930
acx:Achr_7540	ko:K00782
acx:Achr_7550	ko:K18929
acx:Achr_7560	ko:K18928
acx:Achr_7570	ko:K03303
acx:Achr_7580	ko:K05799
acx:Achr_7590	ko:K03664
acx:Achr_760	ko:K19123
acx:Achr_7610	ko:K09801
acx:Achr_7620	ko:K06186
acx:Achr_7630	ko:K03711
acx:Achr_7640	ko:K03631
acx:Achr_7650	ko:K03687
acx:Achr_7660	ko:K04043
acx:Achr_7670	ko:K03686
acx:Achr_7680	ko:K00215
acx:Achr_770	ko:K19046
acx:Achr_7700	ko:K01956
acx:Achr_7710	ko:K01955
acx:Achr_7720	ko:K03624
acx:Achr_7730	ko:K07574
acx:Achr_7740	ko:K02427
acx:Achr_7750	ko:K03798
acx:Achr_7760	ko:K00796
acx:Achr_7770	ko:K03431
acx:Achr_7780	ko:K03075
acx:Achr_7790	ko:K14228
acx:Achr_780	ko:K19126
acx:Achr_7800	ko:K14230
acx:Achr_7810	ko:K09748
acx:Achr_7820	ko:K02600
acx:Achr_7830	ko:K02519
acx:Achr_7840	ko:K02834
acx:Achr_7850	ko:K03177
acx:Achr_7870	ko:K02956
acx:Achr_7880	ko:K00962
acx:Achr_790	ko:K19124
acx:Achr_7910	ko:K01895
acx:Achr_7920	ko:K01810
acx:Achr_7930	ko:K01579
acx:Achr_7940	ko:K01918
acx:Achr_7950	ko:K00606
acx:Achr_7960	ko:K00950
acx:Achr_7970	ko:K00970
acx:Achr_7990	ko:K07713
acx:Achr_80	ko:K07216
acx:Achr_800	ko:K19125
acx:Achr_8020	ko:K01894
acx:Achr_8030	ko:K06204
acx:Achr_8050	ko:K06206
acx:Achr_8070	ko:K25133
acx:Achr_8080	ko:K10834
acx:Achr_810	ko:K15342
acx:Achr_8100	ko:K07485
acx:Achr_8110	ko:K07028
acx:Achr_8120	ko:K05365
acx:Achr_8160	ko:K01652
acx:Achr_8170	ko:K01653
acx:Achr_8180	ko:K00053
acx:Achr_8190	ko:K17103
acx:Achr_820	ko:K09951
acx:Achr_8200	ko:K01977
acx:Achr_8220	ko:K14227
acx:Achr_8230	ko:K14218
acx:Achr_8240	ko:K01980
acx:Achr_8250	ko:K01985
acx:Achr_8260	ko:K03808
acx:Achr_8270	ko:K03808
acx:Achr_8280	ko:K06192
acx:Achr_8290	ko:K01649
acx:Achr_830	ko:K00860
acx:Achr_8310	ko:K03789
acx:Achr_8330	ko:K01087
acx:Achr_8340	ko:K00697
acx:Achr_8400	ko:K06919
acx:Achr_8520	ko:K07733
acx:Achr_8640	ko:K14230
acx:Achr_8650	ko:K05782
acx:Achr_8660	ko:K18900
acx:Achr_8680	ko:K03321
acx:Achr_8690	ko:K14233
acx:Achr_870	ko:K13069
acx:Achr_8720	ko:K00004
acx:Achr_8730	ko:K00627
acx:Achr_8740	ko:K21417
acx:Achr_8750	ko:K21416
acx:Achr_8770	ko:K03366
acx:Achr_8780	ko:K21405
acx:Achr_8790	ko:K06136
acx:Achr_8800	ko:K06137
acx:Achr_8810	ko:K06138
acx:Achr_8820	ko:K06139
acx:Achr_8910	ko:K06942
