salg:BS332_00025	ko:K01588
salg:BS332_14835	ko:K03699
salg:BS332_14845	ko:K02656
salg:BS332_14855	ko:K03526
salg:BS332_14860	ko:K01892
salg:BS332_14870	ko:K17713
salg:BS332_14875	ko:K03977
salg:BS332_14880	ko:K03601
salg:BS332_14885	ko:K00088
salg:BS332_14890	ko:K01951
salg:BS332_14900	ko:K07733
salg:BS332_14915	ko:K21495
salg:BS332_14920	ko:K20266
salg:BS332_14930	ko:K07344
salg:BS332_14955	ko:K07493
salg:BS332_14965	ko:K07459
salg:BS332_14995	ko:K01939
salg:BS332_15005	ko:K18307
salg:BS332_15010	ko:K18306
salg:BS332_15015	ko:K13639
salg:BS332_15020	ko:K11991
salg:BS332_15025	ko:K18691
salg:BS332_15030	ko:K01952
salg:BS332_15035	ko:K00425
salg:BS332_15040	ko:K00426
salg:BS332_15045	ko:K00424
salg:BS332_15050	ko:K09962
salg:BS332_15055	ko:K07275
salg:BS332_15075	ko:K09914
salg:BS332_15080	ko:K00651
salg:BS332_15090	ko:K00626
salg:BS332_15095	ko:K00140
salg:BS332_15115	ko:K00020
salg:BS332_15120	ko:K00059
salg:BS332_15140	ko:K19591
salg:BS332_15145	ko:K17686
salg:BS332_15165	ko:K01551
salg:BS332_15190	ko:K02167
salg:BS332_15195	ko:K00130
salg:BS332_15200	ko:K00108
salg:BS332_15205	ko:K05020
salg:BS332_15220	ko:K03406
salg:BS332_15225	ko:K09941
salg:BS332_15240	ko:K02037
salg:BS332_15250	ko:K02036
salg:BS332_15255	ko:K02039
salg:BS332_15280	ko:K03305
salg:BS332_15285	ko:K06938
salg:BS332_15295	ko:K22317
salg:BS332_15300	ko:K22318
salg:BS332_15310	ko:K22320
salg:BS332_15315	ko:K03569
salg:BS332_15320	ko:K01990
salg:BS332_15325	ko:K01992
salg:BS332_15335	ko:K01840
salg:BS332_15340	ko:K06996
salg:BS332_15370	ko:K02081
salg:BS332_15385	ko:K02082
salg:BS332_15390	ko:K28207
salg:BS332_15395	ko:K01443
salg:BS332_15400	ko:K02429
salg:BS332_15405	ko:K26606
salg:BS332_15410	ko:K26605
salg:BS332_15435	ko:K11903
salg:BS332_15440	ko:K11904
salg:BS332_15480	ko:K24264
salg:BS332_15485	ko:K00865
salg:BS332_15490	ko:K03299
salg:BS332_15495	ko:K02647
salg:BS332_15510	ko:K08646
salg:BS332_15520	ko:K28380
salg:BS332_15525	ko:K28382
salg:BS332_15530	ko:K28379
salg:BS332_15535	ko:K28379
salg:BS332_15540	ko:K28383
salg:BS332_15545	ko:K28381
salg:BS332_15550	ko:K28380
salg:BS332_15555	ko:K04758
salg:BS332_15560	ko:K04759
salg:BS332_15565	ko:K01886
salg:BS332_15580	ko:K06169
salg:BS332_15585	ko:K03269
salg:BS332_15590	ko:K03768
salg:BS332_15595	ko:K01883
salg:BS332_15600	ko:K01491
salg:BS332_15605	ko:K14232
salg:BS332_15610	ko:K14219
salg:BS332_15615	ko:K14226
salg:BS332_15620	ko:K03545
salg:BS332_15625	ko:K01358
salg:BS332_15630	ko:K03544
salg:BS332_15635	ko:K01338
salg:BS332_15640	ko:K03530
salg:BS332_15645	ko:K03770
salg:BS332_15650	ko:K03648
salg:BS332_15660	ko:K07071
salg:BS332_15665	ko:K07589
salg:BS332_15670	ko:K11744
salg:BS332_15675	ko:K06969
salg:BS332_15690	ko:K16089
salg:BS332_15695	ko:K13255
salg:BS332_15700	ko:K23188
salg:BS332_15705	ko:K23187
salg:BS332_15710	ko:K23186
salg:BS332_15715	ko:K25286
salg:BS332_15720	ko:K16088
salg:BS332_15730	ko:K27501
salg:BS332_15735	ko:K13745
salg:BS332_15750	ko:K01993
salg:BS332_15755	ko:K01990
salg:BS332_15760	ko:K01992
salg:BS332_15765	ko:K01265
salg:BS332_15775	ko:K01011
salg:BS332_15795	ko:K03826
salg:BS332_15835	ko:K01695
salg:BS332_15840	ko:K01696
salg:BS332_15845	ko:K13498
salg:BS332_15850	ko:K00766
salg:BS332_15855	ko:K01658
salg:BS332_15860	ko:K01657
salg:BS332_15865	ko:K07053
salg:BS332_15875	ko:K05896
salg:BS332_15880	ko:K06024
salg:BS332_15885	ko:K06178
salg:BS332_15950	ko:K04774
salg:BS332_15995	ko:K02003
salg:BS332_16000	ko:K02004
salg:BS332_16025	ko:K08296
salg:BS332_16035	ko:K07320
salg:BS332_16040	ko:K01736
salg:BS332_16060	ko:K15461
salg:BS332_16065	ko:K00647
salg:BS332_16070	ko:K03473
salg:BS332_16075	ko:K00133
salg:BS332_16085	ko:K06173
salg:BS332_16100	ko:K03558
salg:BS332_16120	ko:K01119
salg:BS332_16125	ko:K01284
salg:BS332_16175	ko:K05995
salg:BS332_16225	ko:K02014
salg:BS332_16235	ko:K09978
salg:BS332_16250	ko:K01792
salg:BS332_16255	ko:K20035
salg:BS332_16275	ko:K02014
salg:BS332_16300	ko:K03169
salg:BS332_16325	ko:K28483
salg:BS332_16330	ko:K01745
salg:BS332_16335	ko:K28484
salg:BS332_16345	ko:K01069
salg:BS332_16355	ko:K03406
salg:BS332_16365	ko:K09780
salg:BS332_16370	ko:K06190
salg:BS332_16380	ko:K13788
salg:BS332_16385	ko:K00925
salg:BS332_16390	ko:K09899
salg:BS332_16395	ko:K04069
salg:BS332_16400	ko:K00656
salg:BS332_16420	ko:K02014
salg:BS332_16425	ko:K02014
salg:BS332_16430	ko:K11041
salg:BS332_16440	ko:K01738
salg:BS332_16455	ko:K16872
salg:BS332_16460	ko:K06203
salg:BS332_16465	ko:K03529
salg:BS332_16470	ko:K03528
salg:BS332_16475	ko:K01972
salg:BS332_16515	ko:K14393
salg:BS332_16530	ko:K02342
salg:BS332_16545	ko:K03415
salg:BS332_16565	ko:K08305
salg:BS332_16575	ko:K03775
salg:BS332_16585	ko:K07393
salg:BS332_16590	ko:K06999
salg:BS332_16595	ko:K11751
salg:BS332_16600	ko:K04080
salg:BS332_16605	ko:K07084
salg:BS332_16610	ko:K03386
salg:BS332_16625	ko:K03683
salg:BS332_16630	ko:K21218
salg:BS332_16635	ko:K01653
salg:BS332_16640	ko:K01652
salg:BS332_16645	ko:K07552
salg:BS332_16665	ko:K07146
salg:BS332_16690	ko:K01077
salg:BS332_16695	ko:K01077
salg:BS332_16705	ko:K01524
salg:BS332_16710	ko:K00937
salg:BS332_16720	ko:K04046
salg:BS332_16725	ko:K05805
salg:BS332_16730	ko:K02014
salg:BS332_16750	ko:K02483
salg:BS332_16760	ko:K07114
salg:BS332_16765	ko:K07114
salg:BS332_16770	ko:K07284
salg:BS332_16775	ko:K13590
salg:BS332_16795	ko:K14940
salg:BS332_16805	ko:K23773
salg:BS332_16810	ko:K00901
salg:BS332_16815	ko:K26441
salg:BS332_16820	ko:K25307
salg:BS332_16825	ko:K07495
salg:BS332_16830	ko:K14540
salg:BS332_16840	ko:K12267
salg:BS332_16845	ko:K03321
salg:BS332_16850	ko:K08300
salg:BS332_16855	ko:K06179
salg:BS332_16860	ko:K01091
salg:BS332_16870	ko:K25422
salg:BS332_16875	ko:K07040
salg:BS332_16880	ko:K02911
salg:BS332_16885	ko:K03621
salg:BS332_16890	ko:K00648
salg:BS332_16900	ko:K00059
salg:BS332_16905	ko:K02078
salg:BS332_16910	ko:K09458
salg:BS332_16930	ko:K01489
salg:BS332_16935	ko:K01141
salg:BS332_16945	ko:K00563
salg:BS332_16950	ko:K03704
salg:BS332_16955	ko:K01990
salg:BS332_16960	ko:K01992
salg:BS332_16965	ko:K09915
salg:BS332_16970	ko:K00243
salg:BS332_16995	ko:K00641
salg:BS332_17000	ko:K00019
salg:BS332_17005	ko:K01028
salg:BS332_17015	ko:K00797
salg:BS332_17020	ko:K01585
salg:BS332_17025	ko:K01611
salg:BS332_17030	ko:K01480
salg:BS332_17035	ko:K00275
salg:BS332_17040	ko:K03704
salg:BS332_17070	ko:K03674
salg:BS332_17075	ko:K19789
salg:BS332_17080	ko:K01889
salg:BS332_17085	ko:K01890
salg:BS332_17090	ko:K04764
salg:BS332_17095	ko:K02560
salg:BS332_17100	ko:K14230
salg:BS332_17105	ko:K14230
salg:BS332_17110	ko:K14230
salg:BS332_17115	ko:K14230
salg:BS332_17120	ko:K14230
salg:BS332_17125	ko:K12297
salg:BS332_17135	ko:K15738
salg:BS332_17145	ko:K03812
salg:BS332_17150	ko:K07485
salg:BS332_17155	ko:K01716
salg:BS332_17160	ko:K04770
salg:BS332_17165	ko:K14233
salg:BS332_17170	ko:K14233
salg:BS332_17180	ko:K07689
salg:BS332_17185	ko:K03703
salg:BS332_17190	ko:K00995
salg:BS332_17195	ko:K14225
salg:BS332_17200	ko:K14222
salg:BS332_17205	ko:K05787
salg:BS332_17210	ko:K21470
salg:BS332_17220	ko:K02897
salg:BS332_17225	ko:K09800
salg:BS332_17230	ko:K07278
salg:BS332_17235	ko:K13051
salg:BS332_17245	ko:K03578
salg:BS332_17250	ko:K03385
salg:BS332_17255	ko:K02571
salg:BS332_17260	ko:K02570
salg:BS332_17265	ko:K02567
salg:BS332_17270	ko:K02568
salg:BS332_17275	ko:K02569
salg:BS332_17285	ko:K01921
salg:BS332_17295	ko:K03582
salg:BS332_17300	ko:K03583
salg:BS332_17315	ko:K03924
salg:BS332_17325	ko:K08309
salg:BS332_17330	ko:K09760
salg:BS332_17335	ko:K07147
salg:BS332_17340	ko:K17247
salg:BS332_17345	ko:K21021
salg:BS332_17360	ko:K02553
salg:BS332_17365	ko:K07289
salg:BS332_17375	ko:K03776
salg:BS332_17380	ko:K08307
salg:BS332_17385	ko:K01069
salg:BS332_17400	ko:K03469
salg:BS332_17405	ko:K02342
salg:BS332_17415	ko:K14221
salg:BS332_17420	ko:K14221
salg:BS332_17430	ko:K04719
salg:BS332_17450	ko:K07443
salg:BS332_17455	ko:K01462
salg:BS332_17470	ko:K14161
salg:BS332_17475	ko:K14162
salg:BS332_17480	ko:K05812
salg:BS332_17495	ko:K03147
salg:BS332_17500	ko:K14153
salg:BS332_17505	ko:K03154
salg:BS332_17510	ko:K03149
salg:BS332_17515	ko:K03150
salg:BS332_17570	ko:K15257
salg:BS332_17575	ko:K15256
salg:BS332_17585	ko:K01876
salg:BS332_17595	ko:K01159
salg:BS332_17600	ko:K03550
salg:BS332_17620	ko:K03826
salg:BS332_17640	ko:K02824
salg:BS332_17645	ko:K09938
salg:BS332_17650	ko:K10763
salg:BS332_17665	ko:K00537
salg:BS332_17670	ko:K01423
salg:BS332_17675	ko:K04085
salg:BS332_17680	ko:K03548
salg:BS332_17685	ko:K05596
salg:BS332_17690	ko:K06895
salg:BS332_17695	ko:K03564
salg:BS332_17700	ko:K03567
salg:BS332_17705	ko:K01714
salg:BS332_17710	ko:K07287
salg:BS332_17715	ko:K03585
salg:BS332_17720	ko:K18138
salg:BS332_17725	ko:K08154
salg:BS332_17730	ko:K05812
salg:BS332_17735	ko:K03585
salg:BS332_17740	ko:K18138
salg:BS332_17745	ko:K18139
salg:BS332_17750	ko:K02533
salg:BS332_17755	ko:K08276
salg:BS332_17760	ko:K07093
salg:BS332_17775	ko:K03760
salg:BS332_17785	ko:K14237
salg:BS332_17790	ko:K14237
salg:BS332_17800	ko:K00793
salg:BS332_17810	ko:K01868
salg:BS332_17815	ko:K02520
salg:BS332_17820	ko:K02916
salg:BS332_17825	ko:K02887
salg:BS332_17830	ko:K00384
salg:BS332_17835	ko:K00259
salg:BS332_17840	ko:K03719
salg:BS332_17845	ko:K03466
salg:BS332_17850	ko:K03634
salg:BS332_17855	ko:K07478
salg:BS332_17860	ko:K06199
salg:BS332_17865	ko:K01875
salg:BS332_17870	ko:K11179
salg:BS332_17875	ko:K07237
salg:BS332_17880	ko:K07236
salg:BS332_17885	ko:K07235
salg:BS332_17890	ko:K19416
salg:BS332_17900	ko:K28371
salg:BS332_17905	ko:K14233
salg:BS332_17925	ko:K03427
salg:BS332_17930	ko:K01154
salg:BS332_17950	ko:K07452
salg:BS332_17955	ko:K19147
salg:BS332_17975	ko:K03924
salg:BS332_17985	ko:K04045
salg:BS332_18040	ko:K00404
salg:BS332_18045	ko:K00405
salg:BS332_18050	ko:K00407
salg:BS332_18055	ko:K00406
salg:BS332_18060	ko:K09926
salg:BS332_18065	ko:K01533
salg:BS332_18075	ko:K09792
salg:BS332_18080	ko:K01420
salg:BS332_18085	ko:K14055
salg:BS332_18090	ko:K14058
salg:BS332_18105	ko:K03796
salg:BS332_18115	ko:K00813
salg:BS332_18120	ko:K14233
salg:BS332_18125	ko:K14233
salg:BS332_18135	ko:K03517
salg:BS332_18140	ko:K09699
salg:BS332_18145	ko:K00167
salg:BS332_18150	ko:K00166
salg:BS332_18155	ko:K05526
salg:BS332_18170	ko:K01835
salg:BS332_18175	ko:K03645
salg:BS332_18180	ko:K01175
salg:BS332_18195	ko:K03839
salg:BS332_18205	ko:K02356
salg:BS332_18230	ko:K08722
salg:BS332_18235	ko:K01129
salg:BS332_18245	ko:K04072
salg:BS332_18250	ko:K09912
salg:BS332_18260	ko:K01591
salg:BS332_18265	ko:K19804
salg:BS332_18270	ko:K08992
salg:BS332_18275	ko:K05788
salg:BS332_18280	ko:K02945
salg:BS332_18285	ko:K00945
salg:BS332_18290	ko:K00800
salg:BS332_18295	ko:K00813
salg:BS332_18300	ko:K00831
salg:BS332_18305	ko:K02469
salg:BS332_18315	ko:K22292
salg:BS332_18325	ko:K00525
salg:BS332_18330	ko:K00526
salg:BS332_18335	ko:K11107
salg:BS332_18365	ko:K09780
salg:BS332_18370	ko:K00219
salg:BS332_18375	ko:K04773
salg:BS332_18380	ko:K01424
salg:BS332_18400	ko:K07662
salg:BS332_18420	ko:K01129
salg:BS332_18445	ko:K14645
salg:BS332_18460	ko:K14228
salg:BS332_18465	ko:K14222
salg:BS332_18470	ko:K14225
salg:BS332_18475	ko:K00134
salg:BS332_18485	ko:K00134
salg:BS332_18505	ko:K00998
salg:BS332_18510	ko:K07259
salg:BS332_18515	ko:K20035
salg:BS332_18525	ko:K01676
salg:BS332_18530	ko:K01665
salg:BS332_18545	ko:K01893
salg:BS332_18560	ko:K02031
salg:BS332_18560	ko:K02034
salg:BS332_18565	ko:K02033
salg:BS332_18570	ko:K02035
salg:BS332_18580	ko:K07722
salg:BS332_18590	ko:K07645
salg:BS332_18595	ko:K07666
salg:BS332_18600	ko:K03734
salg:BS332_18620	ko:K05927
salg:BS332_18625	ko:K05922
salg:BS332_18630	ko:K03620
salg:BS332_18635	ko:K03605
salg:BS332_18650	ko:K04652
salg:BS332_18655	ko:K04653
salg:BS332_18660	ko:K04654
salg:BS332_18665	ko:K04655
salg:BS332_18670	ko:K04651
salg:BS332_18710	ko:K07493
salg:BS332_18760	ko:K09939
salg:BS332_18790	ko:K03769
salg:BS332_18800	ko:K03500
salg:BS332_18805	ko:K16329
salg:BS332_18810	ko:K16328
salg:BS332_18820	ko:K03406
salg:BS332_18825	ko:K09707
salg:BS332_18830	ko:K02784
salg:BS332_18835	ko:K08483
salg:BS332_18840	ko:K02777
salg:BS332_18870	ko:K01439
salg:BS332_18885	ko:K01673
salg:BS332_18890	ko:K19715
salg:BS332_18895	ko:K19714
salg:BS332_18900	ko:K00979
salg:BS332_18915	ko:K01625
salg:BS332_18920	ko:K01690
salg:BS332_18925	ko:K01057
salg:BS332_18930	ko:K00036
salg:BS332_18935	ko:K19337
salg:BS332_18945	ko:K06445
salg:BS332_18970	ko:K09858
salg:BS332_18990	ko:K14236
salg:BS332_18995	ko:K14236
salg:BS332_19000	ko:K14236
salg:BS332_19005	ko:K28981
salg:BS332_19015	ko:K06920
salg:BS332_19020	ko:K28165
salg:BS332_19025	ko:K03702
salg:BS332_19030	ko:K14220
salg:BS332_19035	ko:K14220
salg:BS332_19040	ko:K14220
salg:BS332_19045	ko:K14220
salg:BS332_19050	ko:K14220
salg:BS332_19060	ko:K03617
salg:BS332_19075	ko:K03614
salg:BS332_19085	ko:K03613
salg:BS332_19095	ko:K01759
salg:BS332_19100	ko:K02014
salg:BS332_19105	ko:K07390
salg:BS332_19110	ko:K04564
salg:BS332_19115	ko:K07180
salg:BS332_19120	ko:K09786
salg:BS332_19125	ko:K06415
salg:BS332_19130	ko:K03603
salg:BS332_19135	ko:K03314
salg:BS332_19140	ko:K03611
salg:BS332_19145	ko:K09160
salg:BS332_19155	ko:K09902
salg:BS332_19165	ko:K03609
salg:BS332_19170	ko:K03608
salg:BS332_19205	ko:K14742
salg:BS332_19225	ko:K01698
salg:BS332_19230	ko:K03722
salg:BS332_19235	ko:K00765
salg:BS332_19245	ko:K00817
salg:BS332_19250	ko:K01089
salg:BS332_19255	ko:K02501
salg:BS332_19260	ko:K01814
salg:BS332_19265	ko:K02500
salg:BS332_19270	ko:K11755
salg:BS332_19275	ko:K07396
salg:BS332_19290	ko:K18657
salg:BS332_19295	ko:K00254
salg:BS332_19300	ko:K15371
salg:BS332_19305	ko:K07003
salg:BS332_19330	ko:K01256
salg:BS332_19335	ko:K03797
salg:BS332_19340	ko:K03607
salg:BS332_19345	ko:K08968
salg:BS332_19350	ko:K09918
salg:BS332_19355	ko:K03808
salg:BS332_19360	ko:K03808
salg:BS332_19365	ko:K06192
salg:BS332_19375	ko:K11392
salg:BS332_19385	ko:K02676
salg:BS332_19390	ko:K02341
salg:BS332_19395	ko:K00943
salg:BS332_19400	ko:K07082
salg:BS332_19405	ko:K02619
salg:BS332_19410	ko:K01494
salg:BS332_19420	ko:K03593
salg:BS332_19425	ko:K01874
salg:BS332_19440	ko:K06077
salg:BS332_19445	ko:K00684
salg:BS332_19450	ko:K21420
salg:BS332_19455	ko:K02518
salg:BS332_19460	ko:K03694
salg:BS332_19465	ko:K06891
salg:BS332_19470	ko:K03704
salg:BS332_19475	ko:K00031
salg:BS332_19480	ko:K06181
salg:BS332_19485	ko:K12152
salg:BS332_19490	ko:K00566
salg:BS332_19495	ko:K07153
salg:BS332_19505	ko:K18850
salg:BS332_19515	ko:K00263
salg:BS332_19530	ko:K09986
salg:BS332_19540	ko:K01007
salg:BS332_19545	ko:K09773
salg:BS332_19550	ko:K01626
salg:BS332_19570	ko:K01070
salg:BS332_19575	ko:K00121
salg:BS332_19585	ko:K09768
salg:BS332_19605	ko:K03496
salg:BS332_19615	ko:K08676
salg:BS332_19630	ko:K01895
salg:BS332_19640	ko:K14229
salg:BS332_19645	ko:K14229
salg:BS332_19650	ko:K14229
salg:BS332_19655	ko:K14229
salg:BS332_19660	ko:K14229
salg:BS332_19665	ko:K14229
salg:BS332_19670	ko:K14229
salg:BS332_19675	ko:K14229
salg:BS332_19680	ko:K14229
salg:BS332_19685	ko:K14229
salg:BS332_19690	ko:K14229
salg:BS332_19695	ko:K14229
salg:BS332_19700	ko:K14229
salg:BS332_19710	ko:K03640
salg:BS332_19720	ko:K03646
salg:BS332_19725	ko:K03560
salg:BS332_19730	ko:K03562
salg:BS332_19735	ko:K07107
salg:BS332_19740	ko:K01322
salg:BS332_19760	ko:K11742
salg:BS332_19765	ko:K00761
salg:BS332_19770	ko:K01933
salg:BS332_19775	ko:K11175
salg:BS332_19780	ko:K02566
salg:BS332_19790	ko:K01953
salg:BS332_19795	ko:K06938
salg:BS332_19800	ko:K01826
salg:BS332_19805	ko:K06996
salg:BS332_19860	ko:K09983
salg:BS332_19925	ko:K10716
salg:BS332_19935	ko:K09907
salg:BS332_19955	ko:K01465
salg:BS332_19970	ko:K26604
salg:BS332_19975	ko:K09022
salg:BS332_19995	ko:K14232
salg:BS332_20000	ko:K07014
salg:BS332_20005	ko:K09904
salg:BS332_20010	ko:K06899
salg:BS332_20030	ko:K01916
salg:BS332_20040	ko:K05835
salg:BS332_20050	ko:K07660
salg:BS332_20055	ko:K07637
salg:BS332_20075	ko:K03284
salg:BS332_20090	ko:K01985
salg:BS332_20095	ko:K14237
salg:BS332_20100	ko:K01980
salg:BS332_20105	ko:K14218
salg:BS332_20110	ko:K14227
salg:BS332_20115	ko:K01977
salg:BS332_20120	ko:K03273
salg:BS332_20145	ko:K21060
salg:BS332_20150	ko:K21062
salg:BS332_20155	ko:K12658
salg:BS332_20160	ko:K13877
salg:BS332_20170	ko:K00648
salg:BS332_20210	ko:K02030
salg:BS332_20215	ko:K00428
salg:BS332_20220	ko:K00666
salg:BS332_20250	ko:K00451
salg:BS332_20255	ko:K00457
salg:BS332_20260	ko:K05834
salg:BS332_20265	ko:K09919
salg:BS332_20270	ko:K00681
salg:BS332_20280	ko:K03406
salg:BS332_20290	ko:K00632
salg:BS332_20295	ko:K03924
salg:BS332_20315	ko:K07114
salg:BS332_20335	ko:K11928
salg:BS332_20340	ko:K06076
salg:BS332_20345	ko:K09797
salg:BS332_20350	ko:K03585
salg:BS332_20365	ko:K03972
salg:BS332_20370	ko:K14645
salg:BS332_20400	ko:K14762
salg:BS332_20405	ko:K04068
salg:BS332_20410	ko:K21636
salg:BS332_20420	ko:K07001
salg:BS332_20435	ko:K07043
salg:BS332_20450	ko:K19304
salg:BS332_20455	ko:K03546
salg:BS332_20460	ko:K03547
salg:BS332_20465	ko:K07090
salg:BS332_20470	ko:K03566
salg:BS332_20485	ko:K14761
salg:BS332_20495	ko:K03769
salg:BS332_20520	ko:K03559
salg:BS332_20525	ko:K03561
salg:BS332_20530	ko:K03561
salg:BS332_20540	ko:K02014
salg:BS332_20545	ko:K09476
salg:BS332_20550	ko:K02336
salg:BS332_20555	ko:K03722
salg:BS332_20560	ko:K07090
salg:BS332_20565	ko:K04067
salg:BS332_20570	ko:K09909
salg:BS332_20585	ko:K01983
salg:BS332_20590	ko:K02237
salg:BS332_20595	ko:K14445
salg:BS332_20600	ko:K01761
salg:BS332_20610	ko:K06918
salg:BS332_20615	ko:K03973
salg:BS332_20620	ko:K03970
salg:BS332_20625	ko:K03969
salg:BS332_20630	ko:K03974
salg:BS332_20635	ko:K19226
salg:BS332_20640	ko:K19227
salg:BS332_20650	ko:K19229
salg:BS332_20655	ko:K19230
salg:BS332_20660	ko:K00209
salg:BS332_20665	ko:K07004
salg:BS332_20695	ko:K02005
salg:BS332_20700	ko:K02005
salg:BS332_20710	ko:K02003
salg:BS332_20730	ko:K22479
salg:BS332_20775	ko:K03811
salg:BS332_20790	ko:K07485
salg:BS332_20810	ko:K02503
salg:BS332_20835	ko:K03799
salg:BS332_20840	ko:K05995
salg:BS332_20845	ko:K01935
salg:BS332_20850	ko:K02169
salg:BS332_20860	ko:K01012
salg:BS332_20865	ko:K00833
salg:BS332_20880	ko:K12410
salg:BS332_20885	ko:K03711
salg:BS332_20895	ko:K06140
salg:BS332_20900	ko:K01902
salg:BS332_20905	ko:K01903
salg:BS332_20910	ko:K00658
salg:BS332_20915	ko:K00164
salg:BS332_20920	ko:K00240
salg:BS332_20925	ko:K00239
salg:BS332_20930	ko:K00242
salg:BS332_20935	ko:K00241
salg:BS332_20940	ko:K01647
salg:BS332_20945	ko:K03585
salg:BS332_20950	ko:K18138
salg:BS332_20970	ko:K09791
salg:BS332_20975	ko:K00912
salg:BS332_20980	ko:K11085
salg:BS332_20995	ko:K09808
salg:BS332_21000	ko:K09810
salg:BS332_21005	ko:K09808
salg:BS332_21015	ko:K03723
salg:BS332_21025	ko:K01512
salg:BS332_21030	ko:K07000
salg:BS332_21040	ko:K01752
salg:BS332_21045	ko:K21936
salg:BS332_21050	ko:K13634
salg:BS332_21060	ko:K03168
salg:BS332_21065	ko:K01484
salg:BS332_21080	ko:K00892
salg:BS332_21085	ko:K01772
salg:BS332_21090	ko:K00939
salg:BS332_21095	ko:K05838
salg:BS332_21100	ko:K04079
salg:BS332_21110	ko:K06187
salg:BS332_21115	ko:K09747
salg:BS332_21120	ko:K02343
salg:BS332_21125	ko:K00759
salg:BS332_21130	ko:K03413
salg:BS332_21135	ko:K09790
salg:BS332_21140	ko:K09929
salg:BS332_21155	ko:K05541
salg:BS332_21170	ko:K02014
salg:BS332_21175	ko:K02014
salg:BS332_21180	ko:K00940
salg:BS332_21190	ko:K05844
salg:BS332_21195	ko:K04755
salg:BS332_21200	ko:K04044
salg:BS332_21205	ko:K04082
salg:BS332_21210	ko:K13628
salg:BS332_21215	ko:K04488
salg:BS332_21225	ko:K13643
salg:BS332_21230	ko:K00640
salg:BS332_21235	ko:K15396
salg:BS332_21240	ko:K01092
salg:BS332_21245	ko:K07234
salg:BS332_21250	ko:K13256
salg:BS332_21260	ko:K03496
salg:BS332_21275	ko:K27882
salg:BS332_21280	ko:K27883
salg:BS332_21295	ko:K24866
salg:BS332_21310	ko:K03074
salg:BS332_21315	ko:K03072
salg:BS332_21320	ko:K03210
salg:BS332_21325	ko:K00773
salg:BS332_21330	ko:K07568
salg:BS332_21335	ko:K08682
salg:BS332_21340	ko:K06177
salg:BS332_21350	ko:K07862
salg:BS332_21355	ko:K03415
salg:BS332_21360	ko:K06132
salg:BS332_21375	ko:K13529
salg:BS332_21380	ko:K18893
salg:BS332_21385	ko:K14218
salg:BS332_21390	ko:K14224
salg:BS332_21395	ko:K14218
salg:BS332_21400	ko:K14224
salg:BS332_21405	ko:K14224
salg:BS332_21410	ko:K14218
salg:BS332_21415	ko:K14224
salg:BS332_21420	ko:K14224
salg:BS332_21425	ko:K14224
salg:BS332_21430	ko:K14218
salg:BS332_21435	ko:K01885
salg:BS332_21450	ko:K11689
salg:BS332_21455	ko:K11690
salg:BS332_21460	ko:K10125
salg:BS332_21465	ko:K10126
salg:BS332_21470	ko:K08224
salg:BS332_21495	ko:K01800
salg:BS332_21500	ko:K16171
salg:BS332_21505	ko:K03721
salg:BS332_21510	ko:K01724
salg:BS332_21515	ko:K00500
salg:BS332_21520	ko:K00963
salg:BS332_21525	ko:K01784
salg:BS332_21530	ko:K02572
salg:BS332_21560	ko:K00847
salg:BS332_21565	ko:K01082
salg:BS332_21570	ko:K00067
salg:BS332_21575	ko:K04477
salg:BS332_21580	ko:K11927
salg:BS332_21595	ko:K03566
salg:BS332_21605	ko:K03406
salg:BS332_21620	ko:K02030
salg:BS332_21625	ko:K10680
salg:BS332_21635	ko:K07495
salg:BS332_21640	ko:K03406
salg:BS332_21655	ko:K05809
salg:BS332_21705	ko:K02030
salg:BS332_21710	ko:K09705
salg:BS332_21720	ko:K03088
salg:BS332_21725	ko:K07114
salg:BS332_21755	ko:K11107
salg:BS332_21795	ko:K00558
salg:BS332_21815	ko:K19170
salg:BS332_21855	ko:K06919
salg:BS332_21870	ko:K09911
salg:BS332_21935	ko:K10748
salg:BS332_21955	ko:K12057
salg:BS332_21960	ko:K12072
salg:BS332_21965	ko:K12056
salg:BS332_21975	ko:K07724
salg:BS332_21990	ko:K02402
salg:BS332_21995	ko:K03746
salg:BS332_22005	ko:K18640
salg:BS332_22075	ko:K04773
salg:BS332_22125	ko:K03530
salg:BS332_22145	ko:K03497
salg:BS332_22180	ko:K18320
salg:BS332_22185	ko:K03892
salg:BS332_22190	ko:K18320
salg:BS332_22220	ko:K18552
salg:BS332_22230	ko:K08151
salg:BS332_22235	ko:K18476
salg:BS332_22250	ko:K04343
salg:BS332_22255	ko:K10673
salg:BS332_22260	ko:K18824
salg:BS332_22275	ko:K03496
salg:BS332_22280	ko:K03497
salg:BS332_22330	ko:K00558
salg:BS332_22375	ko:K03169
salg:BS332_22390	ko:K12070
salg:BS332_22395	ko:K12071
salg:BS332_22435	ko:K12067
salg:BS332_22440	ko:K12066
salg:BS332_22450	ko:K12064
salg:BS332_22455	ko:K12069
salg:BS332_22465	ko:K03981
salg:BS332_22470	ko:K12063
salg:BS332_22480	ko:K12062
salg:BS332_22485	ko:K12061
salg:BS332_22495	ko:K12060
salg:BS332_22500	ko:K12058
salg:BS332_22525	ko:K09882
salg:BS332_22535	ko:K03111
