upi:EJG51_000005	ko:K02454
upi:EJG51_014845	ko:K07390
upi:EJG51_014850	ko:K06959
upi:EJG51_014855	ko:K02493
upi:EJG51_014860	ko:K03611
upi:EJG51_014865	ko:K02835
upi:EJG51_014870	ko:K02492
upi:EJG51_014895	ko:K03608
upi:EJG51_014905	ko:K03610
upi:EJG51_014910	ko:K03981
upi:EJG51_014930	ko:K01609
upi:EJG51_014935	ko:K00766
upi:EJG51_014940	ko:K01658
upi:EJG51_014945	ko:K01657
upi:EJG51_014950	ko:K01091
upi:EJG51_014955	ko:K01783
upi:EJG51_014960	ko:K06195
upi:EJG51_014970	ko:K08304
upi:EJG51_014975	ko:K01692
upi:EJG51_014980	ko:K01977
upi:EJG51_014985	ko:K14218
upi:EJG51_014990	ko:K14227
upi:EJG51_014995	ko:K01980
upi:EJG51_015000	ko:K01985
upi:EJG51_015010	ko:K01897
upi:EJG51_015015	ko:K01897
upi:EJG51_015020	ko:K06958
upi:EJG51_015025	ko:K06023
upi:EJG51_015030	ko:K02806
upi:EJG51_015045	ko:K06879
upi:EJG51_015050	ko:K01754
upi:EJG51_015075	ko:K03183
upi:EJG51_015085	ko:K03690
upi:EJG51_015090	ko:K03688
upi:EJG51_015100	ko:K03657
upi:EJG51_015110	ko:K23123
upi:EJG51_015135	ko:K01304
upi:EJG51_015145	ko:K03307
upi:EJG51_015160	ko:K01876
upi:EJG51_015165	ko:K08310
upi:EJG51_015175	ko:K06131
upi:EJG51_015180	ko:K04762
upi:EJG51_015190	ko:K20035
upi:EJG51_015195	ko:K07516
upi:EJG51_015200	ko:K00632
upi:EJG51_015220	ko:K01978
upi:EJG51_015230	ko:K03925
upi:EJG51_015235	ko:K03438
upi:EJG51_015240	ko:K03586
upi:EJG51_015245	ko:K03587
upi:EJG51_015250	ko:K01928
upi:EJG51_015260	ko:K01000
upi:EJG51_015265	ko:K01925
upi:EJG51_015270	ko:K03588
upi:EJG51_015280	ko:K01924
upi:EJG51_015285	ko:K01921
upi:EJG51_015290	ko:K03589
upi:EJG51_015295	ko:K03590
upi:EJG51_015300	ko:K03531
upi:EJG51_015305	ko:K24138
upi:EJG51_015310	ko:K02535
upi:EJG51_015325	ko:K03070
upi:EJG51_015350	ko:K16089
upi:EJG51_015360	ko:K01756
upi:EJG51_015370	ko:K03594
upi:EJG51_015375	ko:K03832
upi:EJG51_015380	ko:K02192
upi:EJG51_015395	ko:K01613
upi:EJG51_015410	ko:K24126
upi:EJG51_015415	ko:K04756
upi:EJG51_015425	ko:K00566
upi:EJG51_015435	ko:K00324
upi:EJG51_015440	ko:K01579
upi:EJG51_015445	ko:K00324
upi:EJG51_015450	ko:K00325
upi:EJG51_015465	ko:K08311
upi:EJG51_015470	ko:K01881
upi:EJG51_015485	ko:K03106
upi:EJG51_015495	ko:K02051
upi:EJG51_015505	ko:K02049
upi:EJG51_015515	ko:K10125
upi:EJG51_015520	ko:K10126
upi:EJG51_015525	ko:K10806
upi:EJG51_015530	ko:K24821
upi:EJG51_015535	ko:K01999
upi:EJG51_015540	ko:K21645
upi:EJG51_015545	ko:K15371
upi:EJG51_015555	ko:K10001
upi:EJG51_015560	ko:K10003
upi:EJG51_015565	ko:K10002
upi:EJG51_015570	ko:K10004
upi:EJG51_015575	ko:K01465
upi:EJG51_015585	ko:K09794
upi:EJG51_015595	ko:K01873
upi:EJG51_015605	ko:K06950
upi:EJG51_015610	ko:K02668
upi:EJG51_015625	ko:K01934
upi:EJG51_015630	ko:K08309
upi:EJG51_015635	ko:K00799
upi:EJG51_015640	ko:K00974
upi:EJG51_015665	ko:K07130
upi:EJG51_015670	ko:K01159
upi:EJG51_015675	ko:K00602
upi:EJG51_015680	ko:K03557
upi:EJG51_015700	ko:K15634
upi:EJG51_015705	ko:K07560
upi:EJG51_015710	ko:K01866
upi:EJG51_015720	ko:K09001
upi:EJG51_015725	ko:K07396
upi:EJG51_015730	ko:K14261
upi:EJG51_015735	ko:K00817
upi:EJG51_015755	ko:K00102
upi:EJG51_015760	ko:K00798
upi:EJG51_015765	ko:K01662
upi:EJG51_015775	ko:K03602
upi:EJG51_015790	ko:K01046
upi:EJG51_015805	ko:K01011
upi:EJG51_015810	ko:K16267
upi:EJG51_015815	ko:K00432
upi:EJG51_015820	ko:K02670
upi:EJG51_015825	ko:K02669
upi:EJG51_015830	ko:K06997
upi:EJG51_015835	ko:K00286
upi:EJG51_015855	ko:K03179
upi:EJG51_015860	ko:K04761
upi:EJG51_015890	ko:K07568
upi:EJG51_015895	ko:K00773
upi:EJG51_015900	ko:K03210
upi:EJG51_015905	ko:K03072
upi:EJG51_015910	ko:K03074
upi:EJG51_015915	ko:K07799
upi:EJG51_015920	ko:K07788
upi:EJG51_015925	ko:K00620
upi:EJG51_015930	ko:K06923
upi:EJG51_015960	ko:K06196
upi:EJG51_015965	ko:K03671
upi:EJG51_015975	ko:K07484
upi:EJG51_015980	ko:K07484
upi:EJG51_016035	ko:K04750
upi:EJG51_016040	ko:K01775
upi:EJG51_016045	ko:K00285
upi:EJG51_016055	ko:K03721
upi:EJG51_016060	ko:K09862
upi:EJG51_016065	ko:K18778
upi:EJG51_016075	ko:K02654
upi:EJG51_016080	ko:K02653
upi:EJG51_016085	ko:K02652
upi:EJG51_016090	ko:K02523
upi:EJG51_016100	ko:K02888
upi:EJG51_016105	ko:K02899
upi:EJG51_016110	ko:K03979
upi:EJG51_016120	ko:K01262
upi:EJG51_016125	ko:K00992
upi:EJG51_016130	ko:K07102
upi:EJG51_016135	ko:K04744
upi:EJG51_016140	ko:K03771
upi:EJG51_016145	ko:K00097
upi:EJG51_016150	ko:K02528
upi:EJG51_016155	ko:K01810
upi:EJG51_016160	ko:K16066
upi:EJG51_016165	ko:K07107
upi:EJG51_016170	ko:K03562
upi:EJG51_016175	ko:K03560
upi:EJG51_016180	ko:K07278
upi:EJG51_016185	ko:K09800
upi:EJG51_016195	ko:K03641
upi:EJG51_016200	ko:K03640
upi:EJG51_016210	ko:K14229
upi:EJG51_016215	ko:K14229
upi:EJG51_016225	ko:K01524
upi:EJG51_016230	ko:K01113
upi:EJG51_016255	ko:K02003
upi:EJG51_016260	ko:K02004
upi:EJG51_016265	ko:K10804
upi:EJG51_016280	ko:K07639
upi:EJG51_016285	ko:K09984
upi:EJG51_016290	ko:K00931
upi:EJG51_016295	ko:K01476
upi:EJG51_016300	ko:K01750
upi:EJG51_016315	ko:K01821
upi:EJG51_016320	ko:K00799
upi:EJG51_016330	ko:K05782
upi:EJG51_016345	ko:K05560
upi:EJG51_016355	ko:K15035
upi:EJG51_016360	ko:K22292
upi:EJG51_016365	ko:K00568
upi:EJG51_016370	ko:K03286
upi:EJG51_016380	ko:K00831
upi:EJG51_016385	ko:K14170
upi:EJG51_016390	ko:K04517
upi:EJG51_016395	ko:K00800
upi:EJG51_016400	ko:K00945
upi:EJG51_016405	ko:K02945
upi:EJG51_016410	ko:K05788
upi:EJG51_016415	ko:K08992
upi:EJG51_016420	ko:K19804
upi:EJG51_016425	ko:K00012
upi:EJG51_016430	ko:K21344
upi:EJG51_016435	ko:K02237
upi:EJG51_016445	ko:K07180
upi:EJG51_016450	ko:K09786
upi:EJG51_016455	ko:K06415
upi:EJG51_016475	ko:K05595
upi:EJG51_016510	ko:K02012
upi:EJG51_016515	ko:K02011
upi:EJG51_016520	ko:K02010
upi:EJG51_016575	ko:K03684
upi:EJG51_016585	ko:K03932
upi:EJG51_016610	ko:K02004
upi:EJG51_016615	ko:K02003
upi:EJG51_016645	ko:K01278
upi:EJG51_016650	ko:K16090
upi:EJG51_016655	ko:K07336
upi:EJG51_016660	ko:K02527
upi:EJG51_016675	ko:K02841
upi:EJG51_016680	ko:K15778
upi:EJG51_016685	ko:K24300
upi:EJG51_016690	ko:K03687
upi:EJG51_016695	ko:K04043
upi:EJG51_016700	ko:K03686
upi:EJG51_016705	ko:K03593
upi:EJG51_016710	ko:K11752
upi:EJG51_016715	ko:K14232
upi:EJG51_016720	ko:K14232
upi:EJG51_016725	ko:K06177
upi:EJG51_016755	ko:K00123
upi:EJG51_016760	ko:K00124
upi:EJG51_016770	ko:K00127
upi:EJG51_016780	ko:K02379
upi:EJG51_016785	ko:K01885
upi:EJG51_016790	ko:K14218
upi:EJG51_016795	ko:K14224
upi:EJG51_016800	ko:K14224
upi:EJG51_016810	ko:K07216
upi:EJG51_016815	ko:K03469
upi:EJG51_016825	ko:K01069
upi:EJG51_016835	ko:K02356
upi:EJG51_016855	ko:K02003
upi:EJG51_016860	ko:K02004
upi:EJG51_016865	ko:K02004
upi:EJG51_016880	ko:K23536
upi:EJG51_016885	ko:K23535
upi:EJG51_016895	ko:K07335
upi:EJG51_016900	ko:K00852
upi:EJG51_016910	ko:K02687
upi:EJG51_016920	ko:K02160
upi:EJG51_016925	ko:K03786
upi:EJG51_016940	ko:K02558
upi:EJG51_016945	ko:K07000
upi:EJG51_016950	ko:K03181
upi:EJG51_016955	ko:K01147
upi:EJG51_016960	ko:K03832
upi:EJG51_016965	ko:K00014
upi:EJG51_016980	ko:K03284
upi:EJG51_017030	ko:K12543
upi:EJG51_017035	ko:K01845
upi:EJG51_017040	ko:K00941
upi:EJG51_017050	ko:K02657
upi:EJG51_017055	ko:K02658
upi:EJG51_017060	ko:K02659
upi:EJG51_017065	ko:K02660
upi:EJG51_017070	ko:K06596
upi:EJG51_017075	ko:K01669
upi:EJG51_017080	ko:K07735
upi:EJG51_017085	ko:K07447
upi:EJG51_017090	ko:K02825
upi:EJG51_017100	ko:K01465
upi:EJG51_017105	ko:K00655
upi:EJG51_017110	ko:K01525
upi:EJG51_017115	ko:K01772
upi:EJG51_017120	ko:K03631
upi:EJG51_017125	ko:K00858
upi:EJG51_017130	ko:K20862
upi:EJG51_017135	ko:K03705
upi:EJG51_017145	ko:K03711
upi:EJG51_017150	ko:K06186
upi:EJG51_017155	ko:K00215
upi:EJG51_017160	ko:K03561
upi:EJG51_017165	ko:K03559
upi:EJG51_017175	ko:K03643
upi:EJG51_017180	ko:K02340
upi:EJG51_017185	ko:K00147
upi:EJG51_017190	ko:K08973
upi:EJG51_017200	ko:K25137
upi:EJG51_017235	ko:K00020
upi:EJG51_017250	ko:K00140
upi:EJG51_017270	ko:K22310
upi:EJG51_017280	ko:K08296
upi:EJG51_017300	ko:K02038
upi:EJG51_017305	ko:K02036
upi:EJG51_017310	ko:K02039
upi:EJG51_017315	ko:K07657
upi:EJG51_017330	ko:K01874
upi:EJG51_017335	ko:K25706
upi:EJG51_017340	ko:K07183
upi:EJG51_017345	ko:K15576
upi:EJG51_017350	ko:K15577
upi:EJG51_017355	ko:K15578
upi:EJG51_017360	ko:K01246
upi:EJG51_017380	ko:K01933
upi:EJG51_017385	ko:K10763
upi:EJG51_017395	ko:K00970
upi:EJG51_017400	ko:K00950
upi:EJG51_017405	ko:K09922
upi:EJG51_017410	ko:K00606
upi:EJG51_017415	ko:K05773
upi:EJG51_017420	ko:K06857
upi:EJG51_017435	ko:K07482
upi:EJG51_017455	ko:K01673
upi:EJG51_017465	ko:K11959
upi:EJG51_017470	ko:K11960
upi:EJG51_017475	ko:K11961
upi:EJG51_017480	ko:K11962
upi:EJG51_017485	ko:K11963
upi:EJG51_017495	ko:K01430
upi:EJG51_017500	ko:K01429
upi:EJG51_017505	ko:K01428
upi:EJG51_017510	ko:K03187
upi:EJG51_017515	ko:K03188
upi:EJG51_017520	ko:K03189
upi:EJG51_017530	ko:K03797
upi:EJG51_017535	ko:K02014
upi:EJG51_017550	ko:K06131
upi:EJG51_017555	ko:K03607
upi:EJG51_017565	ko:K07107
upi:EJG51_017575	ko:K14230
upi:EJG51_017580	ko:K06147
upi:EJG51_017595	ko:K02348
upi:EJG51_017610	ko:K01283
upi:EJG51_017615	ko:K01126
upi:EJG51_017620	ko:K01872
upi:EJG51_017625	ko:K04085
upi:EJG51_017630	ko:K03521
upi:EJG51_017640	ko:K20035
upi:EJG51_017650	ko:K02959
upi:EJG51_017655	ko:K02860
upi:EJG51_017660	ko:K00554
upi:EJG51_017665	ko:K02884
upi:EJG51_017680	ko:K01056
upi:EJG51_017705	ko:K00249
upi:EJG51_017710	ko:K07664
upi:EJG51_017715	ko:K07642
upi:EJG51_017730	ko:K19707
upi:EJG51_017740	ko:K19334
upi:EJG51_017745	ko:K03744
upi:EJG51_017750	ko:K06872
upi:EJG51_017760	ko:K09958
upi:EJG51_017785	ko:K04773
upi:EJG51_017795	ko:K02837
upi:EJG51_017805	ko:K02014
upi:EJG51_017815	ko:K03561
upi:EJG51_017820	ko:K03559
upi:EJG51_017825	ko:K03559
upi:EJG51_017830	ko:K18676
upi:EJG51_017835	ko:K24967
upi:EJG51_017840	ko:K01443
upi:EJG51_017845	ko:K00820
upi:EJG51_017850	ko:K17244
upi:EJG51_017855	ko:K17245
upi:EJG51_017860	ko:K17246
upi:EJG51_017865	ko:K01207
upi:EJG51_017870	ko:K10111
upi:EJG51_017880	ko:K08218
upi:EJG51_017900	ko:K16165
upi:EJG51_017905	ko:K01800
upi:EJG51_017960	ko:K03298
upi:EJG51_017975	ko:K05297
upi:EJG51_017990	ko:K00029
upi:EJG51_018015	ko:K03088
upi:EJG51_018020	ko:K10112
upi:EJG51_018025	ko:K17317
upi:EJG51_018030	ko:K17316
upi:EJG51_018035	ko:K17315
upi:EJG51_018040	ko:K02024
upi:EJG51_018045	ko:K17315
upi:EJG51_018050	ko:K02483
upi:EJG51_018070	ko:K02030
upi:EJG51_018080	ko:K00797
upi:EJG51_018100	ko:K16137
upi:EJG51_018105	ko:K08325
upi:EJG51_018110	ko:K23256
upi:EJG51_018115	ko:K10680
upi:EJG51_018155	ko:K13993
upi:EJG51_018165	ko:K02030
upi:EJG51_018190	ko:K00799
upi:EJG51_018205	ko:K03406
upi:EJG51_018220	ko:K07734
upi:EJG51_018245	ko:K07052
upi:EJG51_018265	ko:K15125
upi:EJG51_018270	ko:K03561
upi:EJG51_018275	ko:K03559
upi:EJG51_018280	ko:K03559
upi:EJG51_018285	ko:K03832
upi:EJG51_018300	ko:K02456
upi:EJG51_018305	ko:K02455
upi:EJG51_018310	ko:K02454
upi:EJG51_018335	ko:K02453
upi:EJG51_018340	ko:K02456
upi:EJG51_018345	ko:K02456
upi:EJG51_018375	ko:K14228
upi:EJG51_018380	ko:K02027
upi:EJG51_018395	ko:K02909
upi:EJG51_018405	ko:K03577
upi:EJG51_018415	ko:K18138
upi:EJG51_018420	ko:K18139
upi:EJG51_018430	ko:K03671
upi:EJG51_018435	ko:K09892
upi:EJG51_018440	ko:K09888
upi:EJG51_018445	ko:K28358
upi:EJG51_018460	ko:K13292
upi:EJG51_018475	ko:K08738
upi:EJG51_018490	ko:K00767
upi:EJG51_018495	ko:K07482
upi:EJG51_018500	ko:K00278
upi:EJG51_018505	ko:K08289
upi:EJG51_018510	ko:K03530
upi:EJG51_018515	ko:K14237
upi:EJG51_018520	ko:K14221
upi:EJG51_018525	ko:K03770
upi:EJG51_018530	ko:K00404
upi:EJG51_018535	ko:K00405
upi:EJG51_018540	ko:K00407
upi:EJG51_018545	ko:K00406
upi:EJG51_018555	ko:K09926
upi:EJG51_018570	ko:K09792
upi:EJG51_018590	ko:K01420
upi:EJG51_018605	ko:K05591
upi:EJG51_018610	ko:K14230
upi:EJG51_018625	ko:K06966
upi:EJG51_018630	ko:K03415
upi:EJG51_018640	ko:K04564
upi:EJG51_018645	ko:K03601
upi:EJG51_018650	ko:K03561
upi:EJG51_018655	ko:K03559
upi:EJG51_018660	ko:K00912
upi:EJG51_018665	ko:K09791
upi:EJG51_018670	ko:K00979
upi:EJG51_018675	ko:K00939
upi:EJG51_018680	ko:K15987
upi:EJG51_018690	ko:K07001
upi:EJG51_018695	ko:K01167
upi:EJG51_018705	ko:K11175
upi:EJG51_018710	ko:K03500
upi:EJG51_018725	ko:K00507
upi:EJG51_018730	ko:K02913
upi:EJG51_018735	ko:K02902
upi:EJG51_018740	ko:K03630
upi:EJG51_018745	ko:K03774
upi:EJG51_018750	ko:K03527
upi:EJG51_018755	ko:K01997
upi:EJG51_018760	ko:K01998
upi:EJG51_018770	ko:K01996
upi:EJG51_018785	ko:K07262
upi:EJG51_018790	ko:K00982
upi:EJG51_018800	ko:K11206
upi:EJG51_018805	ko:K03568
upi:EJG51_018810	ko:K01626
upi:EJG51_018815	ko:K06985
upi:EJG51_018820	ko:K09767
upi:EJG51_018825	ko:K00075
upi:EJG51_018845	ko:K09913
upi:EJG51_018850	ko:K01940
upi:EJG51_018855	ko:K00611
upi:EJG51_018860	ko:K00821
upi:EJG51_018865	ko:K00523
