apis:ACDW34_00005	ko:K02313
apis:ACDW34_13965	ko:K00567
apis:ACDW34_13970	ko:K11741
apis:ACDW34_13975	ko:K11741
apis:ACDW34_13980	ko:K07233
apis:ACDW34_13995	ko:K01783
apis:ACDW34_14000	ko:K09956
apis:ACDW34_14015	ko:K01070
apis:ACDW34_14025	ko:K15984
apis:ACDW34_14030	ko:K06153
apis:ACDW34_14035	ko:K14742
apis:ACDW34_14075	ko:K06992
apis:ACDW34_14085	ko:K01665
apis:ACDW34_14090	ko:K00817
apis:ACDW34_14095	ko:K00013
apis:ACDW34_14100	ko:K00765
apis:ACDW34_14105	ko:K00790
apis:ACDW34_14115	ko:K05808
apis:ACDW34_14120	ko:K03092
apis:ACDW34_14125	ko:K10001
apis:ACDW34_14130	ko:K10003
apis:ACDW34_14135	ko:K10002
apis:ACDW34_14140	ko:K10004
apis:ACDW34_14150	ko:K01985
apis:ACDW34_14155	ko:K01980
apis:ACDW34_14160	ko:K14218
apis:ACDW34_14165	ko:K14227
apis:ACDW34_14170	ko:K01977
apis:ACDW34_14180	ko:K21021
apis:ACDW34_14190	ko:K14232
apis:ACDW34_14195	ko:K14226
apis:ACDW34_14200	ko:K14219
apis:ACDW34_14205	ko:K14232
apis:ACDW34_14210	ko:K03517
apis:ACDW34_14215	ko:K00620
apis:ACDW34_14225	ko:K03070
apis:ACDW34_14230	ko:K24158
apis:ACDW34_14260	ko:K11754
apis:ACDW34_14265	ko:K01963
apis:ACDW34_14270	ko:K01695
apis:ACDW34_14285	ko:K07044
apis:ACDW34_14295	ko:K00117
apis:ACDW34_14300	ko:K07267
apis:ACDW34_14305	ko:K01796
apis:ACDW34_14320	ko:K00626
apis:ACDW34_14325	ko:K01782
apis:ACDW34_14335	ko:K07025
apis:ACDW34_14350	ko:K11068
apis:ACDW34_14360	ko:K07098
apis:ACDW34_14365	ko:K06132
apis:ACDW34_14370	ko:K22617
apis:ACDW34_14375	ko:K03665
apis:ACDW34_14400	ko:K01525
apis:ACDW34_14405	ko:K02528
apis:ACDW34_14410	ko:K00097
apis:ACDW34_14415	ko:K02871
apis:ACDW34_14420	ko:K02996
apis:ACDW34_14425	ko:K03599
apis:ACDW34_14430	ko:K03600
apis:ACDW34_14445	ko:K06945
apis:ACDW34_14450	ko:K07131
apis:ACDW34_14455	ko:K13777
apis:ACDW34_14460	ko:K13779
apis:ACDW34_14465	ko:K11731
apis:ACDW34_14470	ko:K13778
apis:ACDW34_14475	ko:K13774
apis:ACDW34_14485	ko:K22108
apis:ACDW34_14490	ko:K07032
apis:ACDW34_14510	ko:K00249
apis:ACDW34_14525	ko:K01985
apis:ACDW34_14530	ko:K01980
apis:ACDW34_14535	ko:K14218
apis:ACDW34_14540	ko:K14227
apis:ACDW34_14545	ko:K01977
apis:ACDW34_14550	ko:K04754
apis:ACDW34_14565	ko:K11206
apis:ACDW34_14570	ko:K04063
apis:ACDW34_14585	ko:K02454
apis:ACDW34_14605	ko:K02335
apis:ACDW34_14610	ko:K02221
apis:ACDW34_14615	ko:K00286
apis:ACDW34_14620	ko:K04075
apis:ACDW34_14625	ko:K01962
apis:ACDW34_14630	ko:K01524
apis:ACDW34_14635	ko:K03671
apis:ACDW34_14640	ko:K03628
apis:ACDW34_14650	ko:K04764
apis:ACDW34_14655	ko:K01890
apis:ACDW34_14660	ko:K01889
apis:ACDW34_14695	ko:K02887
apis:ACDW34_14700	ko:K02916
apis:ACDW34_14725	ko:K11209
apis:ACDW34_14730	ko:K04080
apis:ACDW34_14735	ko:K02520
apis:ACDW34_14740	ko:K01868
apis:ACDW34_14750	ko:K20034
apis:ACDW34_14755	ko:K09889
apis:ACDW34_14760	ko:K08485
apis:ACDW34_14765	ko:K06958
apis:ACDW34_14770	ko:K01918
apis:ACDW34_14775	ko:K00606
apis:ACDW34_14780	ko:K00950
apis:ACDW34_14785	ko:K00970
apis:ACDW34_14790	ko:K02237
apis:ACDW34_14795	ko:K04765
apis:ACDW34_14805	ko:K00951
apis:ACDW34_14810	ko:K03215
apis:ACDW34_14815	ko:K07501
apis:ACDW34_14820	ko:K12339
apis:ACDW34_14825	ko:K07678
apis:ACDW34_14840	ko:K01816
apis:ACDW34_14845	ko:K09710
apis:ACDW34_14850	ko:K03320
apis:ACDW34_14855	ko:K00325
apis:ACDW34_14860	ko:K00324
apis:ACDW34_14865	ko:K00324
apis:ACDW34_14875	ko:K01297
apis:ACDW34_14895	ko:K07341
apis:ACDW34_14920	ko:K20074
apis:ACDW34_14925	ko:K04095
apis:ACDW34_14935	ko:K01153
apis:ACDW34_14940	ko:K01154
apis:ACDW34_14945	ko:K03427
apis:ACDW34_15015	ko:K07497
apis:ACDW34_15040	ko:K05539
apis:ACDW34_15065	ko:K22132
apis:ACDW34_15070	ko:K27802
apis:ACDW34_15075	ko:K03424
apis:ACDW34_15090	ko:K02837
apis:ACDW34_15095	ko:K21023
apis:ACDW34_15100	ko:K03797
apis:ACDW34_15105	ko:K01207
apis:ACDW34_15120	ko:K00147
apis:ACDW34_15130	ko:K00925
apis:ACDW34_15135	ko:K13788
apis:ACDW34_15145	ko:K01676
apis:ACDW34_15170	ko:K03544
apis:ACDW34_15175	ko:K01358
apis:ACDW34_15180	ko:K03545
apis:ACDW34_15185	ko:K16090
apis:ACDW34_15190	ko:K07336
apis:ACDW34_15195	ko:K16422
apis:ACDW34_15200	ko:K01649
apis:ACDW34_15205	ko:K00641
apis:ACDW34_15220	ko:K01519
apis:ACDW34_15225	ko:K24180
apis:ACDW34_15230	ko:K03116
apis:ACDW34_15235	ko:K03117
apis:ACDW34_15240	ko:K03118
apis:ACDW34_15245	ko:K07093
apis:ACDW34_15255	ko:K13292
apis:ACDW34_15280	ko:K00560
apis:ACDW34_15285	ko:K00287
apis:ACDW34_15300	ko:K07304
apis:ACDW34_15305	ko:K03559
apis:ACDW34_15310	ko:K03561
apis:ACDW34_15320	ko:K01433
apis:ACDW34_15330	ko:K00154
apis:ACDW34_15335	ko:K02902
apis:ACDW34_15340	ko:K02913
apis:ACDW34_15345	ko:K26735
apis:ACDW34_15370	ko:K03657
apis:ACDW34_15380	ko:K00865
apis:ACDW34_15405	ko:K03168
apis:ACDW34_15435	ko:K03745
apis:ACDW34_15440	ko:K15738
apis:ACDW34_15450	ko:K03192
apis:ACDW34_15455	ko:K03189
apis:ACDW34_15460	ko:K03188
apis:ACDW34_15465	ko:K03187
apis:ACDW34_15475	ko:K01428
apis:ACDW34_15480	ko:K01429
apis:ACDW34_15485	ko:K01430
apis:ACDW34_15495	ko:K03190
apis:ACDW34_15505	ko:K23518
apis:ACDW34_15510	ko:K02517
apis:ACDW34_15530	ko:K00133
apis:ACDW34_15545	ko:K01424
apis:ACDW34_15550	ko:K06173
apis:ACDW34_15560	ko:K02518
apis:ACDW34_15575	ko:K00052
apis:ACDW34_15585	ko:K01704
apis:ACDW34_15590	ko:K01703
apis:ACDW34_15615	ko:K28842
apis:ACDW34_15620	ko:K08311
apis:ACDW34_15625	ko:K08484
apis:ACDW34_15645	ko:K09456
apis:ACDW34_15660	ko:K11904
apis:ACDW34_15675	ko:K03782
apis:ACDW34_15700	ko:K03826
apis:ACDW34_15705	ko:K00529
apis:ACDW34_15710	ko:K05713
apis:ACDW34_15715	ko:K05711
apis:ACDW34_15720	ko:K05710
apis:ACDW34_15725	ko:K05709
apis:ACDW34_15730	ko:K05708
apis:ACDW34_15735	ko:K05817
apis:ACDW34_15745	ko:K16050
apis:ACDW34_15750	ko:K21758
apis:ACDW34_15755	ko:K18365
apis:ACDW34_15760	ko:K18366
apis:ACDW34_15765	ko:K02554
apis:ACDW34_15775	ko:K01091
apis:ACDW34_15780	ko:K06179
apis:ACDW34_15785	ko:K08300
apis:ACDW34_15790	ko:K13776
apis:ACDW34_15795	ko:K14229
apis:ACDW34_15800	ko:K14229
apis:ACDW34_15805	ko:K14229
apis:ACDW34_15810	ko:K14229
apis:ACDW34_15835	ko:K07168
apis:ACDW34_15855	ko:K01878
apis:ACDW34_15860	ko:K01879
apis:ACDW34_15890	ko:K00018
apis:ACDW34_15935	ko:K03496
apis:ACDW34_15945	ko:K04565
apis:ACDW34_15960	ko:K08160
apis:ACDW34_15965	ko:K07074
apis:ACDW34_15990	ko:K00058
apis:ACDW34_15995	ko:K11939
apis:ACDW34_16000	ko:K07314
apis:ACDW34_16010	ko:K11939
apis:ACDW34_16020	ko:K07090
apis:ACDW34_16025	ko:K03177
apis:ACDW34_16035	ko:K01046
apis:ACDW34_16040	ko:K02884
apis:ACDW34_16045	ko:K00554
apis:ACDW34_16050	ko:K02860
apis:ACDW34_16055	ko:K02959
apis:ACDW34_16060	ko:K02655
apis:ACDW34_16065	ko:K02655
apis:ACDW34_16075	ko:K02655
apis:ACDW34_16080	ko:K02655
apis:ACDW34_16085	ko:K02674
apis:ACDW34_16090	ko:K02673
apis:ACDW34_16095	ko:K02672
apis:ACDW34_16100	ko:K02671
apis:ACDW34_16105	ko:K08084
apis:ACDW34_16110	ko:K03527
apis:ACDW34_16115	ko:K00942
apis:ACDW34_16120	ko:K03060
apis:ACDW34_16125	ko:K01139
apis:ACDW34_16135	ko:K02192
apis:ACDW34_16140	ko:K03594
apis:ACDW34_16160	ko:K02650
apis:ACDW34_16165	ko:K02650
apis:ACDW34_16180	ko:K24846
apis:ACDW34_16190	ko:K21681
apis:ACDW34_16245	ko:K07727
apis:ACDW34_16285	ko:K06872
apis:ACDW34_16290	ko:K03744
apis:ACDW34_16295	ko:K02834
apis:ACDW34_16300	ko:K02519
apis:ACDW34_16305	ko:K02600
apis:ACDW34_16310	ko:K09748
apis:ACDW34_16315	ko:K14230
apis:ACDW34_16320	ko:K14230
apis:ACDW34_16325	ko:K14230
apis:ACDW34_16330	ko:K14228
apis:ACDW34_16335	ko:K03075
apis:ACDW34_16340	ko:K01803
apis:ACDW34_16345	ko:K02652
apis:ACDW34_16350	ko:K02653
apis:ACDW34_16355	ko:K02654
apis:ACDW34_16360	ko:K00859
apis:ACDW34_16370	ko:K03218
apis:ACDW34_16375	ko:K09913
apis:ACDW34_16380	ko:K03631
apis:ACDW34_16390	ko:K07337
apis:ACDW34_16400	ko:K09859
apis:ACDW34_16405	ko:K07735
apis:ACDW34_16410	ko:K07447
apis:ACDW34_16415	ko:K01507
apis:ACDW34_16430	ko:K01897
apis:ACDW34_16435	ko:K02621
apis:ACDW34_16445	ko:K28762
apis:ACDW34_16455	ko:K09858
apis:ACDW34_16460	ko:K07126
apis:ACDW34_16465	ko:K00563
apis:ACDW34_16470	ko:K01000
apis:ACDW34_16475	ko:K01929
apis:ACDW34_16480	ko:K01928
apis:ACDW34_16485	ko:K03587
apis:ACDW34_16490	ko:K03586
apis:ACDW34_16495	ko:K03438
apis:ACDW34_16500	ko:K23163
apis:ACDW34_16505	ko:K23163
apis:ACDW34_16515	ko:K01885
apis:ACDW34_16520	ko:K14224
apis:ACDW34_16530	ko:K16264
apis:ACDW34_16545	ko:K06020
apis:ACDW34_16550	ko:K01740
apis:ACDW34_16555	ko:K28140
apis:ACDW34_16560	ko:K06959
apis:ACDW34_16565	ko:K07659
apis:ACDW34_16570	ko:K07638
apis:ACDW34_16575	ko:K18118
apis:ACDW34_16590	ko:K06076
apis:ACDW34_16600	ko:K14231
apis:ACDW34_16605	ko:K14231
apis:ACDW34_16615	ko:K01693
apis:ACDW34_16620	ko:K02501
apis:ACDW34_16640	ko:K01814
apis:ACDW34_16665	ko:K02204
apis:ACDW34_16670	ko:K02500
apis:ACDW34_16685	ko:K06188
apis:ACDW34_16695	ko:K01173
apis:ACDW34_16700	ko:K03549
apis:ACDW34_16705	ko:K14233
apis:ACDW34_16720	ko:K07733
apis:ACDW34_16755	ko:K07126
apis:ACDW34_16760	ko:K14234
apis:ACDW34_16775	ko:K06911
apis:ACDW34_16790	ko:K24119
apis:ACDW34_16805	ko:K03111
apis:ACDW34_16815	ko:K09799
apis:ACDW34_16820	ko:K03707
apis:ACDW34_16830	ko:K02442
apis:ACDW34_16840	ko:K03701
apis:ACDW34_16850	ko:K08195
apis:ACDW34_16865	ko:K02168
apis:ACDW34_16875	ko:K14393
apis:ACDW34_16900	ko:K07397
apis:ACDW34_16905	ko:K06911
apis:ACDW34_16915	ko:K00762
apis:ACDW34_16920	ko:K01142
apis:ACDW34_16955	ko:K02836
apis:ACDW34_16965	ko:K07462
apis:ACDW34_16975	ko:K00275
apis:ACDW34_16980	ko:K03431
apis:ACDW34_16985	ko:K00088
apis:ACDW34_16995	ko:K06940
apis:ACDW34_17005	ko:K23541
apis:ACDW34_17015	ko:K00627
apis:ACDW34_17020	ko:K00163
apis:ACDW34_17035	ko:K02535
apis:ACDW34_17040	ko:K03531
apis:ACDW34_17045	ko:K03590
apis:ACDW34_17050	ko:K03589
apis:ACDW34_17055	ko:K01921
apis:ACDW34_17060	ko:K01924
apis:ACDW34_17065	ko:K02563
apis:ACDW34_17075	ko:K01920
apis:ACDW34_17085	ko:K07448
apis:ACDW34_17105	ko:K01951
apis:ACDW34_17120	ko:K01058
apis:ACDW34_17130	ko:K00937
apis:ACDW34_17140	ko:K03324
apis:ACDW34_17145	ko:K01992
apis:ACDW34_17150	ko:K13926
apis:ACDW34_17155	ko:K01993
apis:ACDW34_17160	ko:K18139
apis:ACDW34_17170	ko:K23753
apis:ACDW34_17195	ko:K22444
apis:ACDW34_17200	ko:K00135
apis:ACDW34_17205	ko:K22443
apis:ACDW34_17220	ko:K16135
apis:ACDW34_17240	ko:K19169
apis:ACDW34_17245	ko:K19170
apis:ACDW34_17250	ko:K19171
apis:ACDW34_17255	ko:K19172
apis:ACDW34_17275	ko:K19175
apis:ACDW34_17280	ko:K19174
apis:ACDW34_17285	ko:K19173
apis:ACDW34_17325	ko:K00140
apis:ACDW34_17330	ko:K28061
apis:ACDW34_17340	ko:K02315
apis:ACDW34_17355	ko:K14059
apis:ACDW34_17365	ko:K07727
apis:ACDW34_17370	ko:K14225
apis:ACDW34_17375	ko:K14225
apis:ACDW34_17380	ko:K14225
apis:ACDW34_17385	ko:K05527
apis:ACDW34_17395	ko:K03496
apis:ACDW34_17410	ko:K03975
apis:ACDW34_17415	ko:K15977
apis:ACDW34_17425	ko:K05712
apis:ACDW34_17435	ko:K01800
apis:ACDW34_17455	ko:K08281
apis:ACDW34_17460	ko:K05819
apis:ACDW34_17465	ko:K01714
apis:ACDW34_17475	ko:K01923
apis:ACDW34_17490	ko:K14682
apis:ACDW34_17495	ko:K15553
apis:ACDW34_17500	ko:K15553
apis:ACDW34_17505	ko:K04091
apis:ACDW34_17510	ko:K15554
apis:ACDW34_17515	ko:K15555
apis:ACDW34_17520	ko:K09017
apis:ACDW34_17525	ko:K01243
apis:ACDW34_17530	ko:K03686
apis:ACDW34_17540	ko:K18303
apis:ACDW34_17545	ko:K18302
apis:ACDW34_17550	ko:K18301
apis:ACDW34_17555	ko:K01595
apis:ACDW34_17560	ko:K09016
apis:ACDW34_17570	ko:K11753
apis:ACDW34_17575	ko:K01870
apis:ACDW34_17580	ko:K03101
apis:ACDW34_17585	ko:K03774
apis:ACDW34_17600	ko:K05548
apis:ACDW34_17605	ko:K01985
apis:ACDW34_17610	ko:K01980
apis:ACDW34_17615	ko:K14218
apis:ACDW34_17620	ko:K14227
apis:ACDW34_17625	ko:K01977
apis:ACDW34_17630	ko:K03767
apis:ACDW34_17650	ko:K03687
apis:ACDW34_17655	ko:K04043
apis:ACDW34_17680	ko:K01589
apis:ACDW34_17685	ko:K01588
apis:ACDW34_17690	ko:K09922
apis:ACDW34_17700	ko:K02558
apis:ACDW34_17705	ko:K07482
apis:ACDW34_17715	ko:K06975
apis:ACDW34_17720	ko:K06975
apis:ACDW34_17725	ko:K08159
apis:ACDW34_17735	ko:K09962
apis:ACDW34_17755	ko:K01487
apis:ACDW34_17760	ko:K00760
apis:ACDW34_17770	ko:K03981
apis:ACDW34_17780	ko:K23240
apis:ACDW34_17800	ko:K06919
apis:ACDW34_17805	ko:K07733
apis:ACDW34_17815	ko:K03650
apis:ACDW34_17820	ko:K03217
apis:ACDW34_17825	ko:K08998
apis:ACDW34_17830	ko:K03536
apis:ACDW34_17835	ko:K02914
