mhc:MARHY0001	ko:K02313
mhc:MARHY2674	ko:K01079
mhc:MARHY2675	ko:K02621
mhc:MARHY2677	ko:K03406
mhc:MARHY2682	ko:K02622
mhc:MARHY2684	ko:K14645
mhc:MARHY2688	ko:K22108
mhc:MARHY2690	ko:K13774
mhc:MARHY2691	ko:K13778
mhc:MARHY2692	ko:K11731
mhc:MARHY2693	ko:K13779
mhc:MARHY2695	ko:K13777
mhc:MARHY2696	ko:K13775
mhc:MARHY2697	ko:K13776
mhc:MARHY2698	ko:K00344
mhc:MARHY2701	ko:K06901
mhc:MARHY2702	ko:K00759
mhc:MARHY2703	ko:K29029
mhc:MARHY2705	ko:K12410
mhc:MARHY2707	ko:K00058
mhc:MARHY2712	ko:K07461
mhc:MARHY2718	ko:K11688
mhc:MARHY2721	ko:K07115
mhc:MARHY2724	ko:K00428
mhc:MARHY2725	ko:K07231
mhc:MARHY2727	ko:K07338
mhc:MARHY2728	ko:K09947
mhc:MARHY2731	ko:K03406
mhc:MARHY2732	ko:K07093
mhc:MARHY2735	ko:K00496
mhc:MARHY2740	ko:K00219
mhc:MARHY2741	ko:K05559
mhc:MARHY2742	ko:K05560
mhc:MARHY2743	ko:K05561
mhc:MARHY2744	ko:K05562
mhc:MARHY2745	ko:K05563
mhc:MARHY2746	ko:K05564
mhc:MARHY2747	ko:K05565
mhc:MARHY2748	ko:K05566
mhc:MARHY2749	ko:K05567
mhc:MARHY2750	ko:K05568
mhc:MARHY2751	ko:K05569
mhc:MARHY2752	ko:K05570
mhc:MARHY2753	ko:K05571
mhc:MARHY2754	ko:K09913
mhc:MARHY2756	ko:K00285
mhc:MARHY2757	ko:K03113
mhc:MARHY2761	ko:K02484
mhc:MARHY2762	ko:K07662
mhc:MARHY2763	ko:K06006
mhc:MARHY2764	ko:K09919
mhc:MARHY2766	ko:K09165
mhc:MARHY2770	ko:K26606
mhc:MARHY2771	ko:K26605
mhc:MARHY2772	ko:K00263
mhc:MARHY2773	ko:K03308
mhc:MARHY2775	ko:K09941
mhc:MARHY2778	ko:K03769
mhc:MARHY2783	ko:K01897
mhc:MARHY2785	ko:K00673
mhc:MARHY2787	ko:K00573
mhc:MARHY2789	ko:K21470
mhc:MARHY2790	ko:K07793
mhc:MARHY2791	ko:K07794
mhc:MARHY2792	ko:K07795
mhc:MARHY2794	ko:K02476
mhc:MARHY2795	ko:K02475
mhc:MARHY2806	ko:K06183
mhc:MARHY2807	ko:K02356
mhc:MARHY2814	ko:K02030
mhc:MARHY2820	ko:K15034
mhc:MARHY2821	ko:K05020
mhc:MARHY2825	ko:K00799
mhc:MARHY2827	ko:K16137
mhc:MARHY2835	ko:K22108
mhc:MARHY2837	ko:K04755
mhc:MARHY2840	ko:K00529
mhc:MARHY2841	ko:K07486
mhc:MARHY2842	ko:K07275
mhc:MARHY2843	ko:K20034
mhc:MARHY2845	ko:K00128
mhc:MARHY2847	ko:K00496
mhc:MARHY2848	ko:K21748
mhc:MARHY2849	ko:K21738
mhc:MARHY2855	ko:K07506
mhc:MARHY2856	ko:K03814
mhc:MARHY2858	ko:K06902
mhc:MARHY2859	ko:K07124
mhc:MARHY2864	ko:K03406
mhc:MARHY2865	ko:K03735
mhc:MARHY2867	ko:K03736
mhc:MARHY2871	ko:K05520
mhc:MARHY2872	ko:K00799
mhc:MARHY2873	ko:K09117
mhc:MARHY2874	ko:K07238
mhc:MARHY2876	ko:K00375
mhc:MARHY2877	ko:K07005
mhc:MARHY2878	ko:K07507
mhc:MARHY2884	ko:K10778
mhc:MARHY2888	ko:K19789
mhc:MARHY2889	ko:K07044
mhc:MARHY2890	ko:K09918
mhc:MARHY2891	ko:K03775
mhc:MARHY2894	ko:K07727
mhc:MARHY2895	ko:K00384
mhc:MARHY2898	ko:K02002
mhc:MARHY2907	ko:K03672
mhc:MARHY2910	ko:K01483
mhc:MARHY2911	ko:K14977
mhc:MARHY2912	ko:K16842
mhc:MARHY2913	ko:K16841
mhc:MARHY2914	ko:K03457
mhc:MARHY2916	ko:K13979
mhc:MARHY2918	ko:K08994
mhc:MARHY2922	ko:K06223
mhc:MARHY2928	ko:K03192
mhc:MARHY2929	ko:K03189
mhc:MARHY2930	ko:K03188
mhc:MARHY2931	ko:K03187
mhc:MARHY2932	ko:K01428
mhc:MARHY2933	ko:K01429
mhc:MARHY2935	ko:K01430
mhc:MARHY2936	ko:K03190
mhc:MARHY2937	ko:K11963
mhc:MARHY2938	ko:K11962
mhc:MARHY2939	ko:K11961
mhc:MARHY2940	ko:K11960
mhc:MARHY2941	ko:K11959
mhc:MARHY2942	ko:K02237
mhc:MARHY2943	ko:K03298
mhc:MARHY2944	ko:K01759
mhc:MARHY2947	ko:K07027
mhc:MARHY2948	ko:K19002
mhc:MARHY2950	ko:K07283
mhc:MARHY2951	ko:K07146
mhc:MARHY2953	ko:K00459
mhc:MARHY2954	ko:K08682
mhc:MARHY2961	ko:K18997
mhc:MARHY2962	ko:K05516
mhc:MARHY2965	ko:K19577
mhc:MARHY2976	ko:K01624
mhc:MARHY2977	ko:K00927
mhc:MARHY2978	ko:K03472
mhc:MARHY2979	ko:K00615
mhc:MARHY2981	ko:K00789
mhc:MARHY2982	ko:K01251
mhc:MARHY2983	ko:K00297
mhc:MARHY2984	ko:K10036
mhc:MARHY2985	ko:K10037
mhc:MARHY2986	ko:K10038
mhc:MARHY2988	ko:K00833
mhc:MARHY2989	ko:K09761
mhc:MARHY2992	ko:K07058
mhc:MARHY2993	ko:K00018
mhc:MARHY2994	ko:K00569
mhc:MARHY2995	ko:K07180
mhc:MARHY2996	ko:K09786
mhc:MARHY2997	ko:K06415
mhc:MARHY2999	ko:K02483
mhc:MARHY3002	ko:K06001
mhc:MARHY3004	ko:K06518
mhc:MARHY3005	ko:K03453
mhc:MARHY3006	ko:K00635
mhc:MARHY3007	ko:K22105
mhc:MARHY3008	ko:K22770
mhc:MARHY3009	ko:K22769
mhc:MARHY3010	ko:K13771
mhc:MARHY3011	ko:K09790
mhc:MARHY3013	ko:K07322
mhc:MARHY3014	ko:K04561
mhc:MARHY3015	ko:K03639
mhc:MARHY3016	ko:K19342
mhc:MARHY3017	ko:K19341
mhc:MARHY3018	ko:K19340
mhc:MARHY3019	ko:K07218
mhc:MARHY3020	ko:K00376
mhc:MARHY3021	ko:K19339
mhc:MARHY3023	ko:K21563
mhc:MARHY3024	ko:K03769
mhc:MARHY3025	ko:K00374
mhc:MARHY3026	ko:K00373
mhc:MARHY3027	ko:K00371
mhc:MARHY3028	ko:K00370
mhc:MARHY3029	ko:K02575
mhc:MARHY3030	ko:K07673
mhc:MARHY3031	ko:K07684
mhc:MARHY3032	ko:K24843
mhc:MARHY3036	ko:K24845
mhc:MARHY3037	ko:K24844
mhc:MARHY3039	ko:K02495
mhc:MARHY3040	ko:K06876
mhc:MARHY3042	ko:K01091
mhc:MARHY3043	ko:K01669
mhc:MARHY3045	ko:K02168
mhc:MARHY3051	ko:K28165
mhc:MARHY3052	ko:K24180
mhc:MARHY3053	ko:K02305
mhc:MARHY3054	ko:K04561
mhc:MARHY3056	ko:K02448
mhc:MARHY3057	ko:K02164
mhc:MARHY3060	ko:K04748
mhc:MARHY3062	ko:K19345
mhc:MARHY3063	ko:K19344
mhc:MARHY3064	ko:K15864
mhc:MARHY3065	ko:K22225
mhc:MARHY3066	ko:K22225
mhc:MARHY3067	ko:K22225
mhc:MARHY3068	ko:K22225
mhc:MARHY3069	ko:K24868
mhc:MARHY3070	ko:K02302
mhc:MARHY3071	ko:K24867
mhc:MARHY3073	ko:K03809
mhc:MARHY3074	ko:K11068
mhc:MARHY3075	ko:K07234
mhc:MARHY3076	ko:K02575
mhc:MARHY3078	ko:K02575
mhc:MARHY3080	ko:K02575
mhc:MARHY3084	ko:K07234
mhc:MARHY3086	ko:K01716
mhc:MARHY3087	ko:K00647
mhc:MARHY3089	ko:K08303
mhc:MARHY3090	ko:K09014
mhc:MARHY3091	ko:K09013
mhc:MARHY3092	ko:K09015
mhc:MARHY3093	ko:K11717
mhc:MARHY3094	ko:K05997
mhc:MARHY3096	ko:K02426
mhc:MARHY3098	ko:K09860
mhc:MARHY3100	ko:K00974
mhc:MARHY3101	ko:K03793
mhc:MARHY3102	ko:K00626
mhc:MARHY3103	ko:K03216
mhc:MARHY3104	ko:K03071
mhc:MARHY3106	ko:K15633
mhc:MARHY3107	ko:K22719
mhc:MARHY3108	ko:K03797
mhc:MARHY3109	ko:K09798
mhc:MARHY3110	ko:K02500
mhc:MARHY3111	ko:K01814
mhc:MARHY3112	ko:K02501
mhc:MARHY3113	ko:K01693
mhc:MARHY3115	ko:K07289
mhc:MARHY3116	ko:K03575
mhc:MARHY3119	ko:K06132
mhc:MARHY3122	ko:K03406
mhc:MARHY3128	ko:K06999
mhc:MARHY3129	ko:K03496
mhc:MARHY3131	ko:K05834
mhc:MARHY3132	ko:K07301
mhc:MARHY3134	ko:K25282
mhc:MARHY3135	ko:K16089
mhc:MARHY3138	ko:K25286
mhc:MARHY3139	ko:K23186
mhc:MARHY3140	ko:K23187
mhc:MARHY3141	ko:K23188
mhc:MARHY3142	ko:K07552
mhc:MARHY3144	ko:K11473
mhc:MARHY3145	ko:K11472
mhc:MARHY3146	ko:K00104
mhc:MARHY3148	ko:K11690
mhc:MARHY3149	ko:K11689
mhc:MARHY3150	ko:K11688
mhc:MARHY3151	ko:K11474
mhc:MARHY3152	ko:K10025
mhc:MARHY3153	ko:K10022
mhc:MARHY3154	ko:K10024
mhc:MARHY3155	ko:K10023
mhc:MARHY3156	ko:K05526
mhc:MARHY3160	ko:K01484
mhc:MARHY3161	ko:K06447
mhc:MARHY3162	ko:K00673
mhc:MARHY3163	ko:K00673
mhc:MARHY3164	ko:K00840
mhc:MARHY3165	ko:K02342
mhc:MARHY3169	ko:K00627
mhc:MARHY3170	ko:K00163
mhc:MARHY3173	ko:K05838
mhc:MARHY3174	ko:K01338
mhc:MARHY3177	ko:K01999
mhc:MARHY3178	ko:K01997
mhc:MARHY3179	ko:K01998
mhc:MARHY3180	ko:K01995
mhc:MARHY3181	ko:K01996
mhc:MARHY3186	ko:K06889
mhc:MARHY3187	ko:K00962
mhc:MARHY3188	ko:K02956
mhc:MARHY3189	ko:K03177
mhc:MARHY3190	ko:K02834
mhc:MARHY3191	ko:K02519
mhc:MARHY3192	ko:K02600
mhc:MARHY3193	ko:K09748
mhc:MARHY3194	ko:K03075
mhc:MARHY3195	ko:K01803
mhc:MARHY3196	ko:K03431
mhc:MARHY3197	ko:K00796
mhc:MARHY3198	ko:K03798
mhc:MARHY3199	ko:K07574
mhc:MARHY3200	ko:K03624
mhc:MARHY3201	ko:K01955
mhc:MARHY3202	ko:K01956
mhc:MARHY3203	ko:K00215
mhc:MARHY3204	ko:K03686
mhc:MARHY3205	ko:K04043
mhc:MARHY3206	ko:K03687
mhc:MARHY3207	ko:K03631
mhc:MARHY3208	ko:K03711
mhc:MARHY3209	ko:K06186
mhc:MARHY3210	ko:K09801
mhc:MARHY3212	ko:K03308
mhc:MARHY3213	ko:K03664
mhc:MARHY3214	ko:K00635
mhc:MARHY3230	ko:K03415
mhc:MARHY3231	ko:K01652
mhc:MARHY3232	ko:K00116
mhc:MARHY3234	ko:K07301
mhc:MARHY3235	ko:K00655
mhc:MARHY3236	ko:K00387
mhc:MARHY3238	ko:K07305
mhc:MARHY3239	ko:K07304
mhc:MARHY3240	ko:K07098
mhc:MARHY3242	ko:K01679
mhc:MARHY3245	ko:K07689
mhc:MARHY3246	ko:K19621
mhc:MARHY3247	ko:K07221
mhc:MARHY3250	ko:K06330
mhc:MARHY3254	ko:K06139
mhc:MARHY3255	ko:K06138
mhc:MARHY3256	ko:K06137
mhc:MARHY3257	ko:K06136
mhc:MARHY3258	ko:K19339
mhc:MARHY3260	ko:K19745
mhc:MARHY3261	ko:K16137
mhc:MARHY3262	ko:K00138
mhc:MARHY3263	ko:K01897
mhc:MARHY3265	ko:K00114
mhc:MARHY3266	ko:K02030
mhc:MARHY3268	ko:K00114
mhc:MARHY3270	ko:K07689
mhc:MARHY3271	ko:K07675
mhc:MARHY3274	ko:K01990
mhc:MARHY3275	ko:K01992
mhc:MARHY3276	ko:K02075
mhc:MARHY3277	ko:K02077
mhc:MARHY3282	ko:K19304
mhc:MARHY3283	ko:K02049
mhc:MARHY3284	ko:K02050
mhc:MARHY3285	ko:K02051
mhc:MARHY3287	ko:K20975
mhc:MARHY3290	ko:K00635
mhc:MARHY3294	ko:K03183
mhc:MARHY3295	ko:K03690
mhc:MARHY3296	ko:K03688
mhc:MARHY3297	ko:K01496
mhc:MARHY3298	ko:K01523
mhc:MARHY3299	ko:K03116
mhc:MARHY3300	ko:K03117
mhc:MARHY3301	ko:K03118
mhc:MARHY3303	ko:K09781
mhc:MARHY3304	ko:K18800
mhc:MARHY3305	ko:K03185
mhc:MARHY3306	ko:K01262
mhc:MARHY3307	ko:K09895
mhc:MARHY3309	ko:K09950
mhc:MARHY3310	ko:K02003
mhc:MARHY3311	ko:K02004
mhc:MARHY3312	ko:K09892
mhc:MARHY3313	ko:K09888
mhc:MARHY3314	ko:K07126
mhc:MARHY3315	ko:K01934
mhc:MARHY3317	ko:K01754
mhc:MARHY3318	ko:K01807
mhc:MARHY3319	ko:K00249
mhc:MARHY3320	ko:K01507
mhc:MARHY3326	ko:K03786
mhc:MARHY3327	ko:K02160
mhc:MARHY3328	ko:K01961
mhc:MARHY3329	ko:K02687
mhc:MARHY3331	ko:K05540
mhc:MARHY3332	ko:K03557
mhc:MARHY3333	ko:K00602
mhc:MARHY3334	ko:K01945
mhc:MARHY3339	ko:K18138
mhc:MARHY3340	ko:K03585
mhc:MARHY3341	ko:K18135
mhc:MARHY3346	ko:K06992
mhc:MARHY3350	ko:K01637
mhc:MARHY3359	ko:K12542
mhc:MARHY3360	ko:K12541
mhc:MARHY3361	ko:K12543
mhc:MARHY3365	ko:K03321
mhc:MARHY3368	ko:K09797
mhc:MARHY3369	ko:K01197
mhc:MARHY3372	ko:K11688
mhc:MARHY3373	ko:K11689
mhc:MARHY3374	ko:K11690
mhc:MARHY3375	ko:K00574
mhc:MARHY3378	ko:K09909
mhc:MARHY3380	ko:K04047
mhc:MARHY3382	ko:K00382
mhc:MARHY3383	ko:K05835
mhc:MARHY3384	ko:K01626
mhc:MARHY3387	ko:K03585
mhc:MARHY3388	ko:K18138
mhc:MARHY3391	ko:K03776
mhc:MARHY3393	ko:K01046
mhc:MARHY3397	ko:K02040
mhc:MARHY3398	ko:K00812
mhc:MARHY3399	ko:K01092
mhc:MARHY3400	ko:K05501
mhc:MARHY3401	ko:K03149
mhc:MARHY3402	ko:K03154
mhc:MARHY3404	ko:K01525
mhc:MARHY3405	ko:K02528
mhc:MARHY3406	ko:K00097
mhc:MARHY3407	ko:K03771
mhc:MARHY3408	ko:K04744
mhc:MARHY3410	ko:K07102
mhc:MARHY3411	ko:K00992
mhc:MARHY3412	ko:K05801
mhc:MARHY3414	ko:K01783
mhc:MARHY3415	ko:K01091
mhc:MARHY3416	ko:K01657
mhc:MARHY3417	ko:K01658
mhc:MARHY3418	ko:K00766
mhc:MARHY3419	ko:K01609
mhc:MARHY3420	ko:K26937
mhc:MARHY3422	ko:K24108
mhc:MARHY3423	ko:K24109
mhc:MARHY3424	ko:K24110
mhc:MARHY3425	ko:K24111
mhc:MARHY3426	ko:K24112
mhc:MARHY3427	ko:K15652
mhc:MARHY3428	ko:K09956
mhc:MARHY3429	ko:K02013
mhc:MARHY3430	ko:K02015
mhc:MARHY3431	ko:K02016
mhc:MARHY3432	ko:K16087
mhc:MARHY3433	ko:K19609
mhc:MARHY3434	ko:K19610
mhc:MARHY3439	ko:K02030
mhc:MARHY3441	ko:K03668
mhc:MARHY3442	ko:K00799
mhc:MARHY3445	ko:K02020
mhc:MARHY3446	ko:K02018
mhc:MARHY3447	ko:K02017
mhc:MARHY3450	ko:K10914
mhc:MARHY3451	ko:K07397
mhc:MARHY3452	ko:K01611
mhc:MARHY3453	ko:K06911
mhc:MARHY3454	ko:K28462
mhc:MARHY3457	ko:K14682
mhc:MARHY3458	ko:K01438
mhc:MARHY3460	ko:K00930
mhc:MARHY3461	ko:K15778
mhc:MARHY3462	ko:K01520
mhc:MARHY3463	ko:K13038
mhc:MARHY3464	ko:K03630
mhc:MARHY3465	ko:K02902
mhc:MARHY3466	ko:K02913
mhc:MARHY3468	ko:K03673
mhc:MARHY3470	ko:K03978
mhc:MARHY3474	ko:K00154
mhc:MARHY3477	ko:K00954
mhc:MARHY3479	ko:K00937
mhc:MARHY3480	ko:K01698
mhc:MARHY3484	ko:K09456
mhc:MARHY3487	ko:K01580
mhc:MARHY3489	ko:K03306
mhc:MARHY3493	ko:K10805
mhc:MARHY3494	ko:K05297
mhc:MARHY3496	ko:K00760
mhc:MARHY3497	ko:K03181
mhc:MARHY3498	ko:K03179
mhc:MARHY3499	ko:K07657
mhc:MARHY3500	ko:K07636
mhc:MARHY3502	ko:K08305
mhc:MARHY3505	ko:K07038
mhc:MARHY3506	ko:K06183
mhc:MARHY3507	ko:K01424
mhc:MARHY3508	ko:K07262
mhc:MARHY3513	ko:K01113
mhc:MARHY3518	ko:K03704
mhc:MARHY3519	ko:K06199
mhc:MARHY3520	ko:K06445
mhc:MARHY3521	ko:K03580
mhc:MARHY3522	ko:K06203
mhc:MARHY3525	ko:K06917
mhc:MARHY3526	ko:K03442
mhc:MARHY3527	ko:K19055
mhc:MARHY3528	ko:K03184
mhc:MARHY3529	ko:K02503
mhc:MARHY3530	ko:K03699
mhc:MARHY3531	ko:K02039
mhc:MARHY3532	ko:K02036
mhc:MARHY3533	ko:K02038
mhc:MARHY3534	ko:K02037
mhc:MARHY3535	ko:K02040
mhc:MARHY3536	ko:K10806
mhc:MARHY3539	ko:K02069
mhc:MARHY3540	ko:K02068
mhc:MARHY3542	ko:K25223
mhc:MARHY3543	ko:K25224
mhc:MARHY3544	ko:K03892
mhc:MARHY3545	ko:K11811
mhc:MARHY3546	ko:K03325
mhc:MARHY3547	ko:K06153
mhc:MARHY3548	ko:K03657
mhc:MARHY3549	ko:K03406
mhc:MARHY3552	ko:K00135
mhc:MARHY3554	ko:K03151
mhc:MARHY3555	ko:K06966
mhc:MARHY3558	ko:K06867
mhc:MARHY3559	ko:K06957
mhc:MARHY3560	ko:K03657
mhc:MARHY3562	ko:K03286
mhc:MARHY3564	ko:K02533
mhc:MARHY3565	ko:K00285
mhc:MARHY3567	ko:K03424
mhc:MARHY3568	ko:K25135
mhc:MARHY3569	ko:K03324
mhc:MARHY3571	ko:K02051
mhc:MARHY3572	ko:K28370
mhc:MARHY3582	ko:K27802
mhc:MARHY3584	ko:K07814
mhc:MARHY3585	ko:K03406
mhc:MARHY3588	ko:K03640
mhc:MARHY3589	ko:K07136
mhc:MARHY3591	ko:K00655
mhc:MARHY3592	ko:K07284
mhc:MARHY3593	ko:K07114
mhc:MARHY3594	ko:K02483
mhc:MARHY3597	ko:K06923
mhc:MARHY3599	ko:K01738
mhc:MARHY3600	ko:K16079
mhc:MARHY3604	ko:K26441
mhc:MARHY3606	ko:K01126
mhc:MARHY3612	ko:K09980
mhc:MARHY3615	ko:K07059
mhc:MARHY3620	ko:K11904
mhc:MARHY3621	ko:K11891
mhc:MARHY3622	ko:K11910
mhc:MARHY3623	ko:K11909
mhc:MARHY3624	ko:K11908
mhc:MARHY3625	ko:K11907
mhc:MARHY3626	ko:K11892
mhc:MARHY3627	ko:K11893
mhc:MARHY3628	ko:K11906
mhc:MARHY3629	ko:K11894
mhc:MARHY3630	ko:K11895
mhc:MARHY3631	ko:K11896
mhc:MARHY3633	ko:K11905
mhc:MARHY3634	ko:K11900
mhc:MARHY3635	ko:K11901
mhc:MARHY3637	ko:K08762
mhc:MARHY3640	ko:K04760
mhc:MARHY3644	ko:K02483
mhc:MARHY3645	ko:K01816
mhc:MARHY3646	ko:K00042
mhc:MARHY3647	ko:K03089
mhc:MARHY3648	ko:K09811
mhc:MARHY3649	ko:K09812
mhc:MARHY3650	ko:K03110
mhc:MARHY3651	ko:K08316
mhc:MARHY3652	ko:K00507
mhc:MARHY3653	ko:K10563
mhc:MARHY3655	ko:K20881
mhc:MARHY3656	ko:K04762
mhc:MARHY3657	ko:K04083
mhc:MARHY3658	ko:K01610
mhc:MARHY3662	ko:K05787
mhc:MARHY3664	ko:K01465
mhc:MARHY3665	ko:K00609
mhc:MARHY3666	ko:K02825
mhc:MARHY3667	ko:K07447
mhc:MARHY3668	ko:K07735
mhc:MARHY3669	ko:K03832
mhc:MARHY3670	ko:K01920
mhc:MARHY3671	ko:K02657
mhc:MARHY3672	ko:K02658
mhc:MARHY3673	ko:K02659
mhc:MARHY3674	ko:K02660
mhc:MARHY3675	ko:K02661
mhc:MARHY3676	ko:K06596
mhc:MARHY3677	ko:K06597
mhc:MARHY3678	ko:K06598
mhc:MARHY3679	ko:K09823
mhc:MARHY3680	ko:K09817
mhc:MARHY3681	ko:K09816
mhc:MARHY3687	ko:K01495
mhc:MARHY3688	ko:K07589
mhc:MARHY3689	ko:K06929
mhc:MARHY3709	ko:K00558
mhc:MARHY3710	ko:K07458
mhc:MARHY3711	ko:K03645
mhc:MARHY3718	ko:K13638
mhc:MARHY3719	ko:K17686
mhc:MARHY3722	ko:K12573
mhc:MARHY3725	ko:K03821
mhc:MARHY3728	ko:K07552
mhc:MARHY3729	ko:K11065
mhc:MARHY3730	ko:K26937
mhc:MARHY3734	ko:K06987
mhc:MARHY3737	ko:K14155
mhc:MARHY3738	ko:K24180
mhc:MARHY3739	ko:K02548
mhc:MARHY3740	ko:K06445
mhc:MARHY3741	ko:K03566
mhc:MARHY3743	ko:K07232
mhc:MARHY3744	ko:K05595
mhc:MARHY3745	ko:K06182
mhc:MARHY3748	ko:K22105
mhc:MARHY3752	ko:K07275
mhc:MARHY3753	ko:K11927
mhc:MARHY3756	ko:K13638
mhc:MARHY3758	ko:K10215
mhc:MARHY3759	ko:K09700
mhc:MARHY3764	ko:K03387
mhc:MARHY3766	ko:K24119
mhc:MARHY3767	ko:K05020
mhc:MARHY3768	ko:K00108
mhc:MARHY3769	ko:K00130
mhc:MARHY3770	ko:K02167
mhc:MARHY3774	ko:K04755
mhc:MARHY3786	ko:K07486
mhc:MARHY3793	ko:K07025
mhc:MARHY3797	ko:K04763
mhc:MARHY3799	ko:K03778
mhc:MARHY3805	ko:K00526
mhc:MARHY3806	ko:K00525
mhc:MARHY3809	ko:K01455
mhc:MARHY3811	ko:K01426
mhc:MARHY3812	ko:K11963
mhc:MARHY3813	ko:K11962
mhc:MARHY3814	ko:K11961
mhc:MARHY3815	ko:K11960
mhc:MARHY3816	ko:K11959
mhc:MARHY3820	ko:K02030
mhc:MARHY3821	ko:K03314
mhc:MARHY3822	ko:K10439
mhc:MARHY3827	ko:K00820
mhc:MARHY3828	ko:K04042
mhc:MARHY3829	ko:K02114
mhc:MARHY3830	ko:K02112
mhc:MARHY3831	ko:K02115
mhc:MARHY3832	ko:K02111
mhc:MARHY3833	ko:K02113
mhc:MARHY3834	ko:K02109
mhc:MARHY3835	ko:K02110
mhc:MARHY3836	ko:K02108
mhc:MARHY3837	ko:K02116
mhc:MARHY3839	ko:K03497
mhc:MARHY3840	ko:K03496
mhc:MARHY3841	ko:K03501
mhc:MARHY3842	ko:K03495
mhc:MARHY3845	ko:K18138
mhc:MARHY3846	ko:K03585
mhc:MARHY3848	ko:K20035
mhc:MARHY3849	ko:K10674
mhc:MARHY3850	ko:K02030
mhc:MARHY3851	ko:K03650
mhc:MARHY3852	ko:K03217
mhc:MARHY3853	ko:K03536
mhc:MARHY3854	ko:K02914
mhc:MARHYCDS628705D	ko:K02919
mhc:MARHY_16S_1	ko:K01977
mhc:MARHY_16S_2	ko:K01977
mhc:MARHY_16S_3	ko:K01977
mhc:MARHY_23S_1	ko:K01980
mhc:MARHY_23S_2	ko:K01980
mhc:MARHY_23S_3	ko:K01980
mhc:MARHY_5S_1	ko:K01985
mhc:MARHY_5S_2	ko:K01985
mhc:MARHY_5S_3	ko:K01985
mhc:MARHYtRNA1	ko:K14225
mhc:MARHYtRNA10	ko:K14218
mhc:MARHYtRNA11	ko:K14221
mhc:MARHYtRNA12	ko:K14237
mhc:MARHYtRNA13	ko:K14221
mhc:MARHYtRNA14	ko:K14237
mhc:MARHYtRNA15	ko:K14230
mhc:MARHYtRNA16	ko:K14218
mhc:MARHYtRNA17	ko:K14224
mhc:MARHYtRNA18	ko:K14232
mhc:MARHYtRNA19	ko:K14219
mhc:MARHYtRNA2	ko:K14227
mhc:MARHYtRNA20	ko:K14226
mhc:MARHYtRNA21	ko:K14228
mhc:MARHYtRNA22	ko:K14229
mhc:MARHYtRNA23	ko:K14229
mhc:MARHYtRNA24	ko:K14233
mhc:MARHYtRNA25	ko:K14228
mhc:MARHYtRNA26	ko:K14224
mhc:MARHYtRNA27	ko:K14220
mhc:MARHYtRNA28	ko:K14220
mhc:MARHYtRNA29	ko:K14219
mhc:MARHYtRNA3	ko:K14218
mhc:MARHYtRNA30	ko:K14231
mhc:MARHYtRNA31	ko:K14228
mhc:MARHYtRNA32	ko:K14230
mhc:MARHYtRNA33	ko:K14227
mhc:MARHYtRNA34	ko:K14218
mhc:MARHYtRNA35	ko:K14233
mhc:MARHYtRNA36	ko:K14219
mhc:MARHYtRNA37	ko:K14219
mhc:MARHYtRNA38	ko:K14228
mhc:MARHYtRNA39	ko:K14225
mhc:MARHYtRNA4	ko:K14234
mhc:MARHYtRNA40	ko:K14233
mhc:MARHYtRNA41	ko:K14225
mhc:MARHYtRNA42	ko:K14222
mhc:MARHYtRNA43	ko:K14237
mhc:MARHYtRNA44	ko:K14232
mhc:MARHYtRNA45	ko:K14223
mhc:MARHYtRNA46	ko:K14230
mhc:MARHYtRNA47	ko:K14228
mhc:MARHYtRNA48	ko:K14230
mhc:MARHYtRNA49	ko:K14219
mhc:MARHYtRNA5	ko:K14236
mhc:MARHYtRNA50	ko:K14232
mhc:MARHYtRNA6	ko:K14225
mhc:MARHYtRNA7	ko:K14234
mhc:MARHYtRNA8	ko:K14235
mhc:MARHYtRNA9	ko:K14227
