palt:ACRPH8_00005	ko:K02313
palt:ACRPH8_09795	ko:K09917
palt:ACRPH8_09810	ko:K03722
palt:ACRPH8_09815	ko:K14742
palt:ACRPH8_09820	ko:K07285
palt:ACRPH8_09825	ko:K01897
palt:ACRPH8_09830	ko:K03684
palt:ACRPH8_09835	ko:K03608
palt:ACRPH8_09840	ko:K03609
palt:ACRPH8_09845	ko:K03610
palt:ACRPH8_09850	ko:K09902
palt:ACRPH8_09855	ko:K29029
palt:ACRPH8_09860	ko:K09160
palt:ACRPH8_09865	ko:K03611
palt:ACRPH8_09870	ko:K03603
palt:ACRPH8_09875	ko:K06415
palt:ACRPH8_09880	ko:K00285
palt:ACRPH8_09885	ko:K01775
palt:ACRPH8_09890	ko:K07552
palt:ACRPH8_09905	ko:K11105
palt:ACRPH8_09910	ko:K09786
palt:ACRPH8_09915	ko:K07180
palt:ACRPH8_09920	ko:K07274
palt:ACRPH8_09930	ko:K01792
palt:ACRPH8_09935	ko:K00134
palt:ACRPH8_09940	ko:K07305
palt:ACRPH8_09945	ko:K09916
palt:ACRPH8_09950	ko:K08281
palt:ACRPH8_09955	ko:K01424
palt:ACRPH8_09960	ko:K04773
palt:ACRPH8_09970	ko:K03169
palt:ACRPH8_09980	ko:K01142
palt:ACRPH8_09995	ko:K14236
palt:ACRPH8_10000	ko:K14236
palt:ACRPH8_10005	ko:K01433
palt:ACRPH8_10010	ko:K09858
palt:ACRPH8_10015	ko:K07001
palt:ACRPH8_10020	ko:K02485
palt:ACRPH8_10025	ko:K00963
palt:ACRPH8_10030	ko:K00012
palt:ACRPH8_10035	ko:K08679
palt:ACRPH8_10040	ko:K03746
palt:ACRPH8_10045	ko:K00857
palt:ACRPH8_10050	ko:K04072
palt:ACRPH8_10060	ko:K15580
palt:ACRPH8_10065	ko:K15580
palt:ACRPH8_10070	ko:K15581
palt:ACRPH8_10075	ko:K15582
palt:ACRPH8_10080	ko:K15583
palt:ACRPH8_10085	ko:K10823
palt:ACRPH8_10090	ko:K09901
palt:ACRPH8_10095	ko:K06131
palt:ACRPH8_10110	ko:K09780
palt:ACRPH8_10115	ko:K03832
palt:ACRPH8_10120	ko:K10806
palt:ACRPH8_10125	ko:K06190
palt:ACRPH8_10135	ko:K06940
palt:ACRPH8_10140	ko:K07275
palt:ACRPH8_10150	ko:K01695
palt:ACRPH8_10155	ko:K01696
palt:ACRPH8_10160	ko:K13498
palt:ACRPH8_10170	ko:K01657
palt:ACRPH8_10175	ko:K07053
palt:ACRPH8_10190	ko:K06178
palt:ACRPH8_10195	ko:K03300
palt:ACRPH8_10200	ko:K19221
palt:ACRPH8_10210	ko:K04774
palt:ACRPH8_10220	ko:K03168
palt:ACRPH8_10225	ko:K13634
palt:ACRPH8_10240	ko:K27802
palt:ACRPH8_10245	ko:K01497
palt:ACRPH8_10250	ko:K01096
palt:ACRPH8_10255	ko:K08992
palt:ACRPH8_10260	ko:K19804
palt:ACRPH8_10265	ko:K01591
palt:ACRPH8_10270	ko:K03113
palt:ACRPH8_10275	ko:K04062
palt:ACRPH8_10280	ko:K03077
palt:ACRPH8_10285	ko:K13816
palt:ACRPH8_10290	ko:K14051
palt:ACRPH8_10300	ko:K06200
palt:ACRPH8_10305	ko:K01147
palt:ACRPH8_10315	ko:K02791
palt:ACRPH8_10335	ko:K00208
palt:ACRPH8_10340	ko:K19230
palt:ACRPH8_10345	ko:K19229
palt:ACRPH8_10350	ko:K19228
palt:ACRPH8_10355	ko:K19227
palt:ACRPH8_10360	ko:K19226
palt:ACRPH8_10365	ko:K03974
palt:ACRPH8_10370	ko:K03969
palt:ACRPH8_10375	ko:K03970
palt:ACRPH8_10380	ko:K03973
palt:ACRPH8_10385	ko:K03971
palt:ACRPH8_10390	ko:K06918
palt:ACRPH8_10395	ko:K08990
palt:ACRPH8_10400	ko:K03721
palt:ACRPH8_10405	ko:K11065
palt:ACRPH8_10410	ko:K19802
palt:ACRPH8_10415	ko:K14054
palt:ACRPH8_10420	ko:K15580
palt:ACRPH8_10425	ko:K16074
palt:ACRPH8_10430	ko:K14058
palt:ACRPH8_10465	ko:K07507
palt:ACRPH8_10475	ko:K03778
palt:ACRPH8_10490	ko:K09978
palt:ACRPH8_10495	ko:K01118
palt:ACRPH8_10500	ko:K03578
palt:ACRPH8_10505	ko:K04775
palt:ACRPH8_10515	ko:K01299
palt:ACRPH8_10520	ko:K07639
palt:ACRPH8_10525	ko:K07661
palt:ACRPH8_10545	ko:K00324
palt:ACRPH8_10550	ko:K00325
palt:ACRPH8_10555	ko:K14055
palt:ACRPH8_10560	ko:K01420
palt:ACRPH8_10575	ko:K08195
palt:ACRPH8_10580	ko:K25986
palt:ACRPH8_10585	ko:K15977
palt:ACRPH8_10590	ko:K03929
palt:ACRPH8_10595	ko:K03406
palt:ACRPH8_10600	ko:K01258
palt:ACRPH8_10605	ko:K12368
palt:ACRPH8_10625	ko:K08159
palt:ACRPH8_10630	ko:K12262
palt:ACRPH8_10640	ko:K08224
palt:ACRPH8_10650	ko:K15545
palt:ACRPH8_10655	ko:K01935
palt:ACRPH8_10660	ko:K05847
palt:ACRPH8_10665	ko:K05846
palt:ACRPH8_10670	ko:K05845
palt:ACRPH8_10675	ko:K05846
palt:ACRPH8_10695	ko:K09771
palt:ACRPH8_10700	ko:K16066
palt:ACRPH8_10705	ko:K01487
palt:ACRPH8_10710	ko:K13481
palt:ACRPH8_10715	ko:K13482
palt:ACRPH8_10720	ko:K07402
palt:ACRPH8_10725	ko:K01284
palt:ACRPH8_10730	ko:K16839
palt:ACRPH8_10740	ko:K01467
palt:ACRPH8_10750	ko:K19734
palt:ACRPH8_10755	ko:K22956
palt:ACRPH8_10760	ko:K03292
palt:ACRPH8_10765	ko:K17641
palt:ACRPH8_10770	ko:K15773
palt:ACRPH8_10775	ko:K07154
palt:ACRPH8_10785	ko:K03549
palt:ACRPH8_10800	ko:K03088
palt:ACRPH8_10825	ko:K00128
palt:ACRPH8_10835	ko:K09022
palt:ACRPH8_10850	ko:K02433
palt:ACRPH8_10855	ko:K22278
palt:ACRPH8_10885	ko:K02055
palt:ACRPH8_10915	ko:K02052
palt:ACRPH8_10920	ko:K02055
palt:ACRPH8_10925	ko:K02054
palt:ACRPH8_10930	ko:K02053
palt:ACRPH8_10945	ko:K13695
palt:ACRPH8_10950	ko:K07507
palt:ACRPH8_10975	ko:K08223
palt:ACRPH8_10980	ko:K03556
palt:ACRPH8_10985	ko:K00688
palt:ACRPH8_11015	ko:K27078
palt:ACRPH8_11020	ko:K07347
palt:ACRPH8_11025	ko:K07346
palt:ACRPH8_11030	ko:K27078
palt:ACRPH8_11050	ko:K18640
palt:ACRPH8_11060	ko:K02557
palt:ACRPH8_11065	ko:K02556
palt:ACRPH8_11070	ko:K02405
palt:ACRPH8_11075	ko:K02415
palt:ACRPH8_11090	ko:K02422
palt:ACRPH8_11095	ko:K02407
palt:ACRPH8_11100	ko:K02406
palt:ACRPH8_11125	ko:K02397
palt:ACRPH8_11130	ko:K02396
palt:ACRPH8_11140	ko:K02394
palt:ACRPH8_11145	ko:K02393
palt:ACRPH8_11150	ko:K02392
palt:ACRPH8_11155	ko:K02391
palt:ACRPH8_11160	ko:K02390
palt:ACRPH8_11165	ko:K02389
palt:ACRPH8_11170	ko:K02388
palt:ACRPH8_11175	ko:K02387
palt:ACRPH8_11180	ko:K02386
palt:ACRPH8_11185	ko:K02398
palt:ACRPH8_11190	ko:K02399
palt:ACRPH8_11195	ko:K07270
palt:ACRPH8_11200	ko:K18475
palt:ACRPH8_11215	ko:K02412
palt:ACRPH8_11220	ko:K02411
palt:ACRPH8_11225	ko:K02410
palt:ACRPH8_11230	ko:K02409
palt:ACRPH8_11235	ko:K02408
palt:ACRPH8_11245	ko:K02416
palt:ACRPH8_11250	ko:K02417
palt:ACRPH8_11255	ko:K02419
palt:ACRPH8_11260	ko:K02420
palt:ACRPH8_11265	ko:K02421
palt:ACRPH8_11270	ko:K02401
palt:ACRPH8_11275	ko:K02400
palt:ACRPH8_11285	ko:K05775
palt:ACRPH8_11290	ko:K02024
palt:ACRPH8_11295	ko:K10111
palt:ACRPH8_11300	ko:K10108
palt:ACRPH8_11305	ko:K10109
palt:ACRPH8_11310	ko:K10110
palt:ACRPH8_11325	ko:K01077
palt:ACRPH8_11330	ko:K13650
palt:ACRPH8_11355	ko:K02529
palt:ACRPH8_11360	ko:K02030
palt:ACRPH8_11365	ko:K02029
palt:ACRPH8_11370	ko:K02028
palt:ACRPH8_11380	ko:K25952
palt:ACRPH8_11385	ko:K23256
palt:ACRPH8_11390	ko:K00852
palt:ACRPH8_11395	ko:K23238
palt:ACRPH8_11400	ko:K10440
palt:ACRPH8_11405	ko:K10441
palt:ACRPH8_11410	ko:K10439
palt:ACRPH8_11415	ko:K01805
palt:ACRPH8_11420	ko:K03781
palt:ACRPH8_11450	ko:K02821
palt:ACRPH8_11460	ko:K01624
palt:ACRPH8_11465	ko:K03475
palt:ACRPH8_11470	ko:K02822
palt:ACRPH8_11475	ko:K00850
palt:ACRPH8_11490	ko:K06139
palt:ACRPH8_11495	ko:K06138
palt:ACRPH8_11500	ko:K06137
palt:ACRPH8_11505	ko:K06136
palt:ACRPH8_11510	ko:K06135
palt:ACRPH8_11515	ko:K01273
palt:ACRPH8_11520	ko:K01649
palt:ACRPH8_11530	ko:K00020
palt:ACRPH8_11535	ko:K02014
palt:ACRPH8_11555	ko:K23779
palt:ACRPH8_11560	ko:K05782
palt:ACRPH8_11580	ko:K03623
palt:ACRPH8_11590	ko:K05804
palt:ACRPH8_11595	ko:K19586
palt:ACRPH8_11600	ko:K19585
palt:ACRPH8_11610	ko:K19587
palt:ACRPH8_11620	ko:K10748
palt:ACRPH8_11625	ko:K01679
palt:ACRPH8_11630	ko:K01809
palt:ACRPH8_11640	ko:K01488
palt:ACRPH8_11650	ko:K02099
palt:ACRPH8_11655	ko:K10538
palt:ACRPH8_11660	ko:K10539
palt:ACRPH8_11665	ko:K10537
palt:ACRPH8_11670	ko:K00853
palt:ACRPH8_11675	ko:K01804
palt:ACRPH8_11695	ko:K18199
palt:ACRPH8_11710	ko:K02532
palt:ACRPH8_11715	ko:K01193
palt:ACRPH8_11725	ko:K01193
palt:ACRPH8_11740	ko:K06177
palt:ACRPH8_11760	ko:K09912
palt:ACRPH8_11765	ko:K11891
palt:ACRPH8_11845	ko:K11904
palt:ACRPH8_11855	ko:K01560
palt:ACRPH8_11890	ko:K00148
palt:ACRPH8_11915	ko:K01714
palt:ACRPH8_11925	ko:K03566
palt:ACRPH8_11930	ko:K03457
palt:ACRPH8_11935	ko:K11066
palt:ACRPH8_11980	ko:K23509
palt:ACRPH8_11985	ko:K23509
palt:ACRPH8_11990	ko:K10820
palt:ACRPH8_11995	ko:K23508
palt:ACRPH8_12010	ko:K03617
palt:ACRPH8_12015	ko:K03616
palt:ACRPH8_12020	ko:K03615
palt:ACRPH8_12025	ko:K03614
palt:ACRPH8_12030	ko:K03612
palt:ACRPH8_12035	ko:K03613
palt:ACRPH8_12040	ko:K10773
palt:ACRPH8_12050	ko:K03305
palt:ACRPH8_12055	ko:K00799
palt:ACRPH8_12060	ko:K00868
palt:ACRPH8_12065	ko:K01866
palt:ACRPH8_12070	ko:K00275
palt:ACRPH8_12095	ko:K11903
palt:ACRPH8_12105	ko:K04045
palt:ACRPH8_12120	ko:K02483
palt:ACRPH8_12130	ko:K07127
palt:ACRPH8_12150	ko:K21974
palt:ACRPH8_12165	ko:K05523
palt:ACRPH8_12175	ko:K01611
palt:ACRPH8_12180	ko:K21936
palt:ACRPH8_12195	ko:K03502
palt:ACRPH8_12200	ko:K03503
palt:ACRPH8_12210	ko:K17850
palt:ACRPH8_12215	ko:K17836
palt:ACRPH8_12235	ko:K13281
palt:ACRPH8_12240	ko:K06884
palt:ACRPH8_12245	ko:K03781
palt:ACRPH8_12250	ko:K01236
palt:ACRPH8_12255	ko:K06044
palt:ACRPH8_12260	ko:K01214
palt:ACRPH8_12265	ko:K18009
palt:ACRPH8_12275	ko:K21973
palt:ACRPH8_12285	ko:K09001
palt:ACRPH8_12290	ko:K06077
palt:ACRPH8_12295	ko:K06075
palt:ACRPH8_12320	ko:K04565
palt:ACRPH8_12330	ko:K06938
palt:ACRPH8_12335	ko:K16137
palt:ACRPH8_12340	ko:K10680
palt:ACRPH8_12345	ko:K01759
palt:ACRPH8_12350	ko:K03683
palt:ACRPH8_12355	ko:K07497
palt:ACRPH8_12360	ko:K07390
palt:ACRPH8_12365	ko:K19303
palt:ACRPH8_12375	ko:K03604
palt:ACRPH8_12385	ko:K28371
palt:ACRPH8_12390	ko:K00574
palt:ACRPH8_12395	ko:K00793
palt:ACRPH8_12400	ko:K26939
palt:ACRPH8_12405	ko:K14237
palt:ACRPH8_12410	ko:K14237
palt:ACRPH8_12415	ko:K14237
palt:ACRPH8_12420	ko:K00873
palt:ACRPH8_12425	ko:K06078
palt:ACRPH8_12430	ko:K19236
palt:ACRPH8_12435	ko:K02426
palt:ACRPH8_12440	ko:K11717
palt:ACRPH8_12445	ko:K09015
palt:ACRPH8_12450	ko:K09013
palt:ACRPH8_12455	ko:K09014
palt:ACRPH8_12460	ko:K05997
palt:ACRPH8_12470	ko:K26063
palt:ACRPH8_12480	ko:K18518
palt:ACRPH8_12485	ko:K01007
palt:ACRPH8_12490	ko:K09773
palt:ACRPH8_12495	ko:K01626
palt:ACRPH8_12500	ko:K08997
palt:ACRPH8_12510	ko:K13695
palt:ACRPH8_12515	ko:K06074
palt:ACRPH8_12520	ko:K00432
palt:ACRPH8_12525	ko:K06073
palt:ACRPH8_12530	ko:K04764
palt:ACRPH8_12535	ko:K01890
palt:ACRPH8_12540	ko:K01889
palt:ACRPH8_12550	ko:K02887
palt:ACRPH8_12555	ko:K02916
palt:ACRPH8_12560	ko:K02520
palt:ACRPH8_12565	ko:K01868
palt:ACRPH8_12570	ko:K07283
palt:ACRPH8_12590	ko:K24204
palt:ACRPH8_12595	ko:K07038
palt:ACRPH8_12600	ko:K06956
palt:ACRPH8_12610	ko:K04064
palt:ACRPH8_12615	ko:K07552
palt:ACRPH8_12620	ko:K01916
palt:ACRPH8_12635	ko:K05984
palt:ACRPH8_12640	ko:K06006
palt:ACRPH8_12645	ko:K05526
palt:ACRPH8_12650	ko:K01484
palt:ACRPH8_12655	ko:K06447
palt:ACRPH8_12660	ko:K00673
palt:ACRPH8_12665	ko:K00840
palt:ACRPH8_12685	ko:K17203
palt:ACRPH8_12690	ko:K17204
palt:ACRPH8_12700	ko:K17202
palt:ACRPH8_12715	ko:K02303
palt:ACRPH8_12720	ko:K00372
palt:ACRPH8_12725	ko:K00361
palt:ACRPH8_12730	ko:K15578
palt:ACRPH8_12735	ko:K15577
palt:ACRPH8_12740	ko:K15576
palt:ACRPH8_12755	ko:K11892
palt:ACRPH8_12760	ko:K11891
palt:ACRPH8_12765	ko:K11890
palt:ACRPH8_12775	ko:K20074
palt:ACRPH8_12790	ko:K07232
palt:ACRPH8_12795	ko:K06197
palt:ACRPH8_12800	ko:K07300
palt:ACRPH8_12805	ko:K01627
palt:ACRPH8_12820	ko:K02493
palt:ACRPH8_12825	ko:K02835
palt:ACRPH8_12830	ko:K02492
palt:ACRPH8_12835	ko:K02494
palt:ACRPH8_12840	ko:K00919
palt:ACRPH8_12845	ko:K00948
palt:ACRPH8_12860	ko:K01056
palt:ACRPH8_12865	ko:K06942
palt:ACRPH8_12880	ko:K00875
palt:ACRPH8_12885	ko:K00039
palt:ACRPH8_12890	ko:K03435
palt:ACRPH8_12960	ko:K16210
palt:ACRPH8_12970	ko:K00697
palt:ACRPH8_12975	ko:K03534
palt:ACRPH8_12980	ko:K01629
palt:ACRPH8_12985	ko:K01813
palt:ACRPH8_12990	ko:K00848
palt:ACRPH8_12995	ko:K02855
palt:ACRPH8_13000	ko:K02854
palt:ACRPH8_13005	ko:K02856
palt:ACRPH8_13015	ko:K00633
palt:ACRPH8_13050	ko:K08166
palt:ACRPH8_13090	ko:K16137
palt:ACRPH8_13100	ko:K10680
palt:ACRPH8_13115	ko:K03335
palt:ACRPH8_13120	ko:K02529
palt:ACRPH8_13125	ko:K00432
palt:ACRPH8_13155	ko:K02014
palt:ACRPH8_13160	ko:K02759
palt:ACRPH8_13165	ko:K02760
palt:ACRPH8_13185	ko:K05989
palt:ACRPH8_13190	ko:K02761
palt:ACRPH8_13225	ko:K00549
palt:ACRPH8_13275	ko:K14665
palt:ACRPH8_13300	ko:K03829
palt:ACRPH8_13320	ko:K00812
palt:ACRPH8_13325	ko:K11102
palt:ACRPH8_13340	ko:K07006
palt:ACRPH8_13350	ko:K00058
palt:ACRPH8_13390	ko:K03704
palt:ACRPH8_13410	ko:K16203
palt:ACRPH8_13420	ko:K13891
palt:ACRPH8_13425	ko:K13890
palt:ACRPH8_13430	ko:K13889
palt:ACRPH8_13435	ko:K13892
palt:ACRPH8_13440	ko:K19802
palt:ACRPH8_13445	ko:K26272
palt:ACRPH8_13470	ko:K03179
palt:ACRPH8_13475	ko:K01714
palt:ACRPH8_13480	ko:K18199
palt:ACRPH8_13500	ko:K09822
palt:ACRPH8_13510	ko:K03717
palt:ACRPH8_13515	ko:K03488
palt:ACRPH8_13520	ko:K02757
palt:ACRPH8_13525	ko:K01223
palt:ACRPH8_13545	ko:K01569
palt:ACRPH8_13555	ko:K00138
palt:ACRPH8_13565	ko:K01951
palt:ACRPH8_13570	ko:K15268
palt:ACRPH8_13585	ko:K04477
palt:ACRPH8_13590	ko:K12972
palt:ACRPH8_13595	ko:K01194
palt:ACRPH8_13605	ko:K21087
palt:ACRPH8_13615	ko:K00864
palt:ACRPH8_13620	ko:K00615
palt:ACRPH8_13625	ko:K00615
palt:ACRPH8_13635	ko:K08308
palt:ACRPH8_13640	ko:K01297
palt:ACRPH8_13680	ko:K03762
palt:ACRPH8_13720	ko:K07345
palt:ACRPH8_13725	ko:K15540
palt:ACRPH8_13730	ko:K07347
palt:ACRPH8_13755	ko:K00275
palt:ACRPH8_13770	ko:K00927
palt:ACRPH8_13785	ko:K01841
palt:ACRPH8_13790	ko:K00058
palt:ACRPH8_13795	ko:K00145
palt:ACRPH8_13820	ko:K00031
palt:ACRPH8_13825	ko:K06181
palt:ACRPH8_13830	ko:K12152
palt:ACRPH8_13835	ko:K00566
palt:ACRPH8_13840	ko:K07153
palt:ACRPH8_13845	ko:K01756
palt:ACRPH8_13850	ko:K07660
palt:ACRPH8_13855	ko:K07637
palt:ACRPH8_13860	ko:K18850
palt:ACRPH8_13865	ko:K01258
palt:ACRPH8_13870	ko:K12410
palt:ACRPH8_13875	ko:K09808
palt:ACRPH8_13880	ko:K09810
palt:ACRPH8_13885	ko:K09808
palt:ACRPH8_13890	ko:K03723
palt:ACRPH8_13910	ko:K03885
palt:ACRPH8_13915	ko:K07000
palt:ACRPH8_13920	ko:K01207
palt:ACRPH8_13925	ko:K07251
palt:ACRPH8_13930	ko:K07337
palt:ACRPH8_13940	ko:K02503
palt:ACRPH8_13945	ko:K02779
palt:ACRPH8_13950	ko:K03424
palt:ACRPH8_13955	ko:K02341
palt:ACRPH8_13960	ko:K00943
palt:ACRPH8_13965	ko:K07082
palt:ACRPH8_13970	ko:K02619
palt:ACRPH8_13975	ko:K09458
palt:ACRPH8_13980	ko:K02078
palt:ACRPH8_13985	ko:K00059
palt:ACRPH8_13990	ko:K00645
palt:ACRPH8_13995	ko:K00648
palt:ACRPH8_14000	ko:K03621
palt:ACRPH8_14005	ko:K02911
palt:ACRPH8_14010	ko:K07040
palt:ACRPH8_14015	ko:K25422
palt:ACRPH8_14020	ko:K06179
palt:ACRPH8_14025	ko:K08300
palt:ACRPH8_14030	ko:K02397
palt:ACRPH8_14035	ko:K02396
palt:ACRPH8_14040	ko:K02395
palt:ACRPH8_14045	ko:K02394
palt:ACRPH8_14050	ko:K02393
palt:ACRPH8_14055	ko:K02392
palt:ACRPH8_14060	ko:K02391
palt:ACRPH8_14065	ko:K02390
palt:ACRPH8_14070	ko:K02389
palt:ACRPH8_14075	ko:K02388
palt:ACRPH8_14080	ko:K02387
palt:ACRPH8_14085	ko:K02386
palt:ACRPH8_14090	ko:K02398
palt:ACRPH8_14095	ko:K02399
palt:ACRPH8_14100	ko:K05876
palt:ACRPH8_14105	ko:K03980
palt:ACRPH8_14110	ko:K03810
palt:ACRPH8_14115	ko:K09915
palt:ACRPH8_14120	ko:K03790
palt:ACRPH8_14130	ko:K01465
palt:ACRPH8_14135	ko:K12149
palt:ACRPH8_14145	ko:K12148
palt:ACRPH8_14150	ko:K02846
palt:ACRPH8_14165	ko:K07146
palt:ACRPH8_14170	ko:K02517
palt:ACRPH8_14180	ko:K12147
palt:ACRPH8_14190	ko:K03669
palt:ACRPH8_14195	ko:K03670
palt:ACRPH8_14200	ko:K11941
palt:ACRPH8_14205	ko:K06132
palt:ACRPH8_14225	ko:K18139
palt:ACRPH8_14240	ko:K06075
palt:ACRPH8_14260	ko:K03321
palt:ACRPH8_14315	ko:K03502
palt:ACRPH8_14350	ko:K26976
palt:ACRPH8_14360	ko:K26974
palt:ACRPH8_14365	ko:K26973
palt:ACRPH8_14435	ko:K07451
palt:ACRPH8_14475	ko:K14744
palt:ACRPH8_14480	ko:K01185
palt:ACRPH8_14505	ko:K01160
palt:ACRPH8_14510	ko:K03497
palt:ACRPH8_14570	ko:K00558
palt:ACRPH8_14590	ko:K14228
palt:ACRPH8_14595	ko:K14222
palt:ACRPH8_14600	ko:K14225
palt:ACRPH8_14605	ko:K00995
palt:ACRPH8_14610	ko:K03703
palt:ACRPH8_14615	ko:K07689
palt:ACRPH8_14625	ko:K13061
palt:ACRPH8_14630	ko:K07782
palt:ACRPH8_14640	ko:K11737
palt:ACRPH8_14645	ko:K07038
palt:ACRPH8_14650	ko:K09017
palt:ACRPH8_14660	ko:K03809
palt:ACRPH8_14670	ko:K00135
palt:ACRPH8_14675	ko:K01085
palt:ACRPH8_14680	ko:K14233
palt:ACRPH8_14685	ko:K14233
palt:ACRPH8_14690	ko:K19416
palt:ACRPH8_14695	ko:K11179
palt:ACRPH8_14700	ko:K01512
palt:ACRPH8_14705	ko:K06969
palt:ACRPH8_14710	ko:K11940
palt:ACRPH8_14715	ko:K06929
palt:ACRPH8_14720	ko:K09909
palt:ACRPH8_14725	ko:K01734
palt:ACRPH8_14730	ko:K03658
palt:ACRPH8_14745	ko:K07343
palt:ACRPH8_14750	ko:K13053
palt:ACRPH8_14755	ko:K03286
palt:ACRPH8_14760	ko:K09911
palt:ACRPH8_14765	ko:K04770
palt:ACRPH8_14770	ko:K01716
palt:ACRPH8_14775	ko:K03812
palt:ACRPH8_14780	ko:K09857
palt:ACRPH8_14785	ko:K06192
palt:ACRPH8_14790	ko:K03808
palt:ACRPH8_14795	ko:K15738
palt:ACRPH8_14800	ko:K12297
palt:ACRPH8_14805	ko:K07140
palt:ACRPH8_14810	ko:K18657
palt:ACRPH8_14815	ko:K00254
palt:ACRPH8_14830	ko:K00299
palt:ACRPH8_14835	ko:K15553
palt:ACRPH8_14840	ko:K04091
palt:ACRPH8_14845	ko:K15554
palt:ACRPH8_14850	ko:K15555
palt:ACRPH8_14855	ko:K01256
palt:ACRPH8_14860	ko:K00763
palt:ACRPH8_14865	ko:K01893
palt:ACRPH8_14870	ko:K09476
palt:ACRPH8_14875	ko:K00813
palt:ACRPH8_14880	ko:K01069
palt:ACRPH8_14890	ko:K21470
palt:ACRPH8_14895	ko:K03632
palt:ACRPH8_14900	ko:K03804
palt:ACRPH8_14905	ko:K03633
palt:ACRPH8_14910	ko:K06219
palt:ACRPH8_14920	ko:K00979
palt:ACRPH8_14925	ko:K09791
palt:ACRPH8_14930	ko:K09927
palt:ACRPH8_14935	ko:K00912
palt:ACRPH8_14940	ko:K11085
palt:ACRPH8_14945	ko:K02238
palt:ACRPH8_14950	ko:K05788
palt:ACRPH8_14955	ko:K02945
palt:ACRPH8_14960	ko:K00945
palt:ACRPH8_14965	ko:K00800
palt:ACRPH8_14970	ko:K00831
palt:ACRPH8_14975	ko:K09136
palt:ACRPH8_14980	ko:K06212
palt:ACRPH8_14985	ko:K00656
palt:ACRPH8_14990	ko:K04069
palt:ACRPH8_14995	ko:K08219
palt:ACRPH8_15000	ko:K01875
palt:ACRPH8_15005	ko:K07478
palt:ACRPH8_15010	ko:K03634
palt:ACRPH8_15025	ko:K03719
palt:ACRPH8_15030	ko:K00384
palt:ACRPH8_15035	ko:K16013
palt:ACRPH8_15040	ko:K16012
palt:ACRPH8_15045	ko:K00684
palt:ACRPH8_15050	ko:K02518
palt:ACRPH8_15055	ko:K03694
palt:ACRPH8_15060	ko:K06891
palt:ACRPH8_15065	ko:K03704
palt:ACRPH8_15070	ko:K07459
palt:ACRPH8_15075	ko:K28370
palt:ACRPH8_15080	ko:K00156
palt:ACRPH8_15085	ko:K01620
palt:ACRPH8_15090	ko:K11066
palt:ACRPH8_15105	ko:K10000
palt:ACRPH8_15110	ko:K09997
palt:ACRPH8_15115	ko:K09999
palt:ACRPH8_15120	ko:K09998
palt:ACRPH8_15125	ko:K09996
palt:ACRPH8_15130	ko:K03212
palt:ACRPH8_15140	ko:K11074
palt:ACRPH8_15145	ko:K11075
palt:ACRPH8_15150	ko:K11076
palt:ACRPH8_15155	ko:K11073
palt:ACRPH8_15165	ko:K05844
palt:ACRPH8_15170	ko:K10678
palt:ACRPH8_15180	ko:K03674
palt:ACRPH8_15190	ko:K07085
palt:ACRPH8_15200	ko:K19302
palt:ACRPH8_15215	ko:K01668
palt:ACRPH8_15220	ko:K01667
palt:ACRPH8_15240	ko:K07258
palt:ACRPH8_15245	ko:K28842
palt:ACRPH8_15250	ko:K21430
palt:ACRPH8_15255	ko:K01673
palt:ACRPH8_15260	ko:K14441
palt:ACRPH8_15270	ko:K13891
palt:ACRPH8_15275	ko:K13890
palt:ACRPH8_15285	ko:K13889
palt:ACRPH8_15290	ko:K13892
palt:ACRPH8_15295	ko:K13051
palt:ACRPH8_15300	ko:K03750
palt:ACRPH8_15305	ko:K21029
palt:ACRPH8_15315	ko:K03746
palt:ACRPH8_15320	ko:K18904
palt:ACRPH8_15325	ko:K03446
palt:ACRPH8_15330	ko:K03543
palt:ACRPH8_15340	ko:K11924
palt:ACRPH8_15350	ko:K11934
palt:ACRPH8_15355	ko:K11939
palt:ACRPH8_15360	ko:K04047
palt:ACRPH8_15365	ko:K10036
palt:ACRPH8_15370	ko:K10037
palt:ACRPH8_15375	ko:K10038
palt:ACRPH8_15380	ko:K06970
palt:ACRPH8_15395	ko:K01745
palt:ACRPH8_15400	ko:K10021
palt:ACRPH8_15405	ko:K10019
palt:ACRPH8_15410	ko:K10020
palt:ACRPH8_15415	ko:K10018
palt:ACRPH8_15425	ko:K01458
palt:ACRPH8_15430	ko:K01468
palt:ACRPH8_15435	ko:K05603
palt:ACRPH8_15440	ko:K09975
palt:ACRPH8_15445	ko:K05836
palt:ACRPH8_15450	ko:K01745
palt:ACRPH8_15455	ko:K01712
palt:ACRPH8_15480	ko:K03722
palt:ACRPH8_15495	ko:K21972
palt:ACRPH8_15500	ko:K05846
palt:ACRPH8_15505	ko:K05847
palt:ACRPH8_15510	ko:K05846
palt:ACRPH8_15515	ko:K05845
palt:ACRPH8_15520	ko:K01823
palt:ACRPH8_15525	ko:K03406
palt:ACRPH8_15535	ko:K05349
palt:ACRPH8_15540	ko:K03777
palt:ACRPH8_15545	ko:K05802
palt:ACRPH8_15550	ko:K07262
palt:ACRPH8_15575	ko:K19236
palt:ACRPH8_15580	ko:K16074
palt:ACRPH8_15585	ko:K03306
palt:ACRPH8_15590	ko:K22468
palt:ACRPH8_15595	ko:K05541
palt:ACRPH8_15600	ko:K11927
palt:ACRPH8_15615	ko:K06131
