ymo:HRD69_00005	ko:K03188
ymo:HRD69_10020	ko:K07173
ymo:HRD69_10025	ko:K03699
ymo:HRD69_10035	ko:K03106
ymo:HRD69_10040	ko:K02959
ymo:HRD69_10045	ko:K02860
ymo:HRD69_10050	ko:K00554
ymo:HRD69_10055	ko:K02884
ymo:HRD69_10060	ko:K07283
ymo:HRD69_10065	ko:K07792
ymo:HRD69_10070	ko:K27883
ymo:HRD69_10075	ko:K01626
ymo:HRD69_10080	ko:K14187
ymo:HRD69_10085	ko:K14170
ymo:HRD69_10090	ko:K05809
ymo:HRD69_10095	ko:K05807
ymo:HRD69_10100	ko:K06180
ymo:HRD69_10105	ko:K05810
ymo:HRD69_10110	ko:K03695
ymo:HRD69_10115	ko:K01977
ymo:HRD69_10120	ko:K14227
ymo:HRD69_10125	ko:K14218
ymo:HRD69_10130	ko:K01980
ymo:HRD69_10135	ko:K01985
ymo:HRD69_10140	ko:K14221
ymo:HRD69_10155	ko:K00998
ymo:HRD69_10160	ko:K09181
ymo:HRD69_10165	ko:K05812
ymo:HRD69_10170	ko:K03672
ymo:HRD69_10175	ko:K03214
ymo:HRD69_10180	ko:K03446
ymo:HRD69_10185	ko:K03543
ymo:HRD69_10190	ko:K15974
ymo:HRD69_10195	ko:K26606
ymo:HRD69_10200	ko:K26605
ymo:HRD69_10210	ko:K13566
ymo:HRD69_10215	ko:K14287
ymo:HRD69_10220	ko:K08964
ymo:HRD69_10225	ko:K09880
ymo:HRD69_10230	ko:K08967
ymo:HRD69_10235	ko:K08963
ymo:HRD69_10240	ko:K00899
ymo:HRD69_10260	ko:K06445
ymo:HRD69_10265	ko:K03271
ymo:HRD69_10275	ko:K28919
ymo:HRD69_10280	ko:K00346
ymo:HRD69_10285	ko:K00347
ymo:HRD69_10290	ko:K00348
ymo:HRD69_10295	ko:K00349
ymo:HRD69_10300	ko:K00350
ymo:HRD69_10305	ko:K00351
ymo:HRD69_10310	ko:K03734
ymo:HRD69_10315	ko:K05952
ymo:HRD69_10325	ko:K02346
ymo:HRD69_10330	ko:K01270
ymo:HRD69_10335	ko:K00769
ymo:HRD69_10340	ko:K11750
ymo:HRD69_10345	ko:K11926
ymo:HRD69_10350	ko:K00931
ymo:HRD69_10355	ko:K00147
ymo:HRD69_10360	ko:K21087
ymo:HRD69_10365	ko:K13688
ymo:HRD69_10390	ko:K00891
ymo:HRD69_10395	ko:K09913
ymo:HRD69_10400	ko:K03554
ymo:HRD69_10405	ko:K00847
ymo:HRD69_10410	ko:K03546
ymo:HRD69_10415	ko:K03547
ymo:HRD69_10420	ko:K07657
ymo:HRD69_10425	ko:K07636
ymo:HRD69_10430	ko:K02040
ymo:HRD69_10435	ko:K03311
ymo:HRD69_10440	ko:K11736
ymo:HRD69_10445	ko:K01187
ymo:HRD69_10455	ko:K00681
ymo:HRD69_10460	ko:K18921
ymo:HRD69_10465	ko:K03386
ymo:HRD69_10470	ko:K08682
ymo:HRD69_10475	ko:K07568
ymo:HRD69_10485	ko:K00773
ymo:HRD69_10490	ko:K03210
ymo:HRD69_10495	ko:K03072
ymo:HRD69_10500	ko:K03074
ymo:HRD69_10505	ko:K07738
ymo:HRD69_10510	ko:K11752
ymo:HRD69_10515	ko:K00794
ymo:HRD69_10520	ko:K03625
ymo:HRD69_10525	ko:K00946
ymo:HRD69_10530	ko:K01095
ymo:HRD69_10535	ko:K01662
ymo:HRD69_10540	ko:K00795
ymo:HRD69_10545	ko:K03602
ymo:HRD69_10550	ko:K03151
ymo:HRD69_10555	ko:K03152
ymo:HRD69_10560	ko:K00077
ymo:HRD69_10565	ko:K09767
ymo:HRD69_10575	ko:K02257
ymo:HRD69_10580	ko:K02300
ymo:HRD69_10585	ko:K02299
ymo:HRD69_10590	ko:K02298
ymo:HRD69_10595	ko:K02297
ymo:HRD69_10605	ko:K08218
ymo:HRD69_10610	ko:K07286
ymo:HRD69_10615	ko:K05527
ymo:HRD69_10620	ko:K03545
ymo:HRD69_10625	ko:K01358
ymo:HRD69_10630	ko:K03544
ymo:HRD69_10635	ko:K01338
ymo:HRD69_10640	ko:K03530
ymo:HRD69_10645	ko:K03770
ymo:HRD69_10650	ko:K02237
ymo:HRD69_10655	ko:K12500
ymo:HRD69_10660	ko:K06920
ymo:HRD69_10670	ko:K11938
ymo:HRD69_10675	ko:K28981
ymo:HRD69_10680	ko:K05800
ymo:HRD69_10685	ko:K18889
ymo:HRD69_10690	ko:K18890
ymo:HRD69_10695	ko:K04752
ymo:HRD69_10700	ko:K03320
ymo:HRD69_10705	ko:K10805
ymo:HRD69_10710	ko:K09914
ymo:HRD69_10715	ko:K07443
ymo:HRD69_10720	ko:K01983
ymo:HRD69_10725	ko:K05839
ymo:HRD69_10730	ko:K19162
ymo:HRD69_10740	ko:K02074
ymo:HRD69_10745	ko:K02075
ymo:HRD69_10750	ko:K02077
ymo:HRD69_10755	ko:K02919
ymo:HRD69_10760	ko:K02909
ymo:HRD69_10765	ko:K01839
ymo:HRD69_10775	ko:K18138
ymo:HRD69_10780	ko:K03585
ymo:HRD69_10785	ko:K03577
ymo:HRD69_10790	ko:K06039
ymo:HRD69_10795	ko:K05802
ymo:HRD69_10805	ko:K04067
ymo:HRD69_10810	ko:K09790
ymo:HRD69_10815	ko:K00759
ymo:HRD69_10820	ko:K02343
ymo:HRD69_10825	ko:K09747
ymo:HRD69_10830	ko:K06187
ymo:HRD69_10835	ko:K04079
ymo:HRD69_10840	ko:K00939
ymo:HRD69_10845	ko:K01772
ymo:HRD69_10850	ko:K00523
ymo:HRD69_10855	ko:K00978
ymo:HRD69_10860	ko:K01709
ymo:HRD69_10865	ko:K12452
ymo:HRD69_10870	ko:K12453
ymo:HRD69_10875	ko:K12454
ymo:HRD69_10910	ko:K01711
ymo:HRD69_10915	ko:K02377
ymo:HRD69_10920	ko:K00971
ymo:HRD69_10925	ko:K13002
ymo:HRD69_10930	ko:K01840
ymo:HRD69_10940	ko:K01711
ymo:HRD69_10945	ko:K09690
ymo:HRD69_10950	ko:K09691
ymo:HRD69_10965	ko:K20534
ymo:HRD69_10980	ko:K01784
ymo:HRD69_10995	ko:K07031
ymo:HRD69_11000	ko:K00992
ymo:HRD69_11005	ko:K03271
ymo:HRD69_11010	ko:K03273
ymo:HRD69_11015	ko:K00616
ymo:HRD69_11030	ko:K00892
ymo:HRD69_11035	ko:K26735
ymo:HRD69_11040	ko:K08223
ymo:HRD69_11045	ko:K11751
ymo:HRD69_11055	ko:K03976
ymo:HRD69_11060	ko:K09973
ymo:HRD69_11065	ko:K17686
ymo:HRD69_11070	ko:K19591
ymo:HRD69_11075	ko:K07340
ymo:HRD69_11085	ko:K05838
ymo:HRD69_11095	ko:K10804
ymo:HRD69_11100	ko:K02003
ymo:HRD69_11105	ko:K02004
ymo:HRD69_11110	ko:K01589
ymo:HRD69_11115	ko:K01588
ymo:HRD69_11120	ko:K03269
ymo:HRD69_11125	ko:K03768
ymo:HRD69_11130	ko:K01883
ymo:HRD69_11135	ko:K14761
ymo:HRD69_11140	ko:K01491
ymo:HRD69_11145	ko:K14219
ymo:HRD69_11170	ko:K12678
ymo:HRD69_11190	ko:K07052
ymo:HRD69_11195	ko:K07313
ymo:HRD69_11215	ko:K03704
ymo:HRD69_11220	ko:K06199
ymo:HRD69_11225	ko:K18968
ymo:HRD69_11230	ko:K03425
ymo:HRD69_11235	ko:K03644
ymo:HRD69_11240	ko:K03801
ymo:HRD69_11245	ko:K09158
ymo:HRD69_11250	ko:K07258
ymo:HRD69_11255	ko:K03642
ymo:HRD69_11260	ko:K05837
ymo:HRD69_11265	ko:K05515
ymo:HRD69_11270	ko:K00783
ymo:HRD69_11275	ko:K09710
ymo:HRD69_11280	ko:K00969
ymo:HRD69_11285	ko:K02340
ymo:HRD69_11290	ko:K03643
ymo:HRD69_11295	ko:K01869
ymo:HRD69_11305	ko:K10004
ymo:HRD69_11310	ko:K10002
ymo:HRD69_11315	ko:K10003
ymo:HRD69_11320	ko:K10001
ymo:HRD69_11325	ko:K07006
ymo:HRD69_11330	ko:K03820
ymo:HRD69_11335	ko:K06189
ymo:HRD69_11340	ko:K07042
ymo:HRD69_11345	ko:K06217
ymo:HRD69_11350	ko:K06168
ymo:HRD69_11355	ko:K03184
ymo:HRD69_11360	ko:K14223
ymo:HRD69_11365	ko:K14230
ymo:HRD69_11370	ko:K14223
ymo:HRD69_11375	ko:K14223
ymo:HRD69_11380	ko:K14228
ymo:HRD69_11385	ko:K14230
ymo:HRD69_11390	ko:K01953
ymo:HRD69_11395	ko:K02566
ymo:HRD69_11400	ko:K02565
ymo:HRD69_11405	ko:K01443
ymo:HRD69_11410	ko:K02564
ymo:HRD69_11415	ko:K02804
ymo:HRD69_11420	ko:K01886
ymo:HRD69_11430	ko:K12373
ymo:HRD69_11435	ko:K03711
ymo:HRD69_11440	ko:K03839
ymo:HRD69_11445	ko:K03406
ymo:HRD69_11455	ko:K01175
ymo:HRD69_11460	ko:K03645
ymo:HRD69_11465	ko:K01835
ymo:HRD69_11470	ko:K08978
ymo:HRD69_11480	ko:K07667
ymo:HRD69_11485	ko:K07646
ymo:HRD69_11490	ko:K01548
ymo:HRD69_11495	ko:K01547
ymo:HRD69_11500	ko:K01546
ymo:HRD69_11505	ko:K01545
ymo:HRD69_11520	ko:K01669
ymo:HRD69_11525	ko:K01120
ymo:HRD69_11535	ko:K23123
ymo:HRD69_11540	ko:K23124
ymo:HRD69_11545	ko:K07160
ymo:HRD69_11560	ko:K01304
ymo:HRD69_11565	ko:K01647
ymo:HRD69_11570	ko:K00241
ymo:HRD69_11575	ko:K00242
ymo:HRD69_11580	ko:K00239
ymo:HRD69_11585	ko:K00240
ymo:HRD69_11590	ko:K00164
ymo:HRD69_11595	ko:K00658
ymo:HRD69_11600	ko:K01903
ymo:HRD69_11605	ko:K01902
ymo:HRD69_11610	ko:K01119
ymo:HRD69_11615	ko:K00425
ymo:HRD69_11620	ko:K00426
ymo:HRD69_11625	ko:K00424
ymo:HRD69_11635	ko:K07107
ymo:HRD69_11640	ko:K03562
ymo:HRD69_11645	ko:K03560
ymo:HRD69_11650	ko:K03646
ymo:HRD69_11655	ko:K03641
ymo:HRD69_11660	ko:K03640
ymo:HRD69_11670	ko:K14229
ymo:HRD69_11675	ko:K14229
ymo:HRD69_11680	ko:K14229
ymo:HRD69_11685	ko:K14229
ymo:HRD69_11695	ko:K03517
ymo:HRD69_11700	ko:K03811
ymo:HRD69_11705	ko:K16264
ymo:HRD69_11710	ko:K01626
ymo:HRD69_11715	ko:K01834
ymo:HRD69_11725	ko:K01785
ymo:HRD69_11730	ko:K00849
ymo:HRD69_11735	ko:K00965
ymo:HRD69_11740	ko:K01784
ymo:HRD69_11745	ko:K07052
ymo:HRD69_11750	ko:K05776
ymo:HRD69_11755	ko:K02019
ymo:HRD69_11760	ko:K25859
ymo:HRD69_11765	ko:K02020
ymo:HRD69_11770	ko:K02018
ymo:HRD69_11775	ko:K02017
ymo:HRD69_11780	ko:K03475
ymo:HRD69_11785	ko:K02822
ymo:HRD69_11790	ko:K02821
ymo:HRD69_11800	ko:K13788
ymo:HRD69_11805	ko:K00925
ymo:HRD69_11810	ko:K09899
ymo:HRD69_11815	ko:K09161
ymo:HRD69_11820	ko:K19270
ymo:HRD69_11830	ko:K08722
ymo:HRD69_11835	ko:K14260
ymo:HRD69_11845	ko:K00330
ymo:HRD69_11850	ko:K00331
ymo:HRD69_11855	ko:K13378
ymo:HRD69_11860	ko:K00334
ymo:HRD69_11865	ko:K00335
ymo:HRD69_11870	ko:K00336
ymo:HRD69_11875	ko:K00337
ymo:HRD69_11880	ko:K00338
ymo:HRD69_11885	ko:K00339
ymo:HRD69_11890	ko:K00340
ymo:HRD69_11895	ko:K00341
ymo:HRD69_11900	ko:K00342
ymo:HRD69_11905	ko:K00343
ymo:HRD69_11930	ko:K00851
ymo:HRD69_11935	ko:K00046
ymo:HRD69_11940	ko:K06146
ymo:HRD69_11960	ko:K01690
ymo:HRD69_11965	ko:K05594
ymo:HRD69_11975	ko:K20268
ymo:HRD69_11980	ko:K02552
ymo:HRD69_11985	ko:K02551
ymo:HRD69_11990	ko:K08680
ymo:HRD69_11995	ko:K01661
ymo:HRD69_12000	ko:K02549
ymo:HRD69_12005	ko:K01911
ymo:HRD69_12015	ko:K03781
ymo:HRD69_12025	ko:K03834
ymo:HRD69_12045	ko:K08276
ymo:HRD69_12050	ko:K11107
ymo:HRD69_12055	ko:K00526
ymo:HRD69_12060	ko:K00525
ymo:HRD69_12065	ko:K00568
ymo:HRD69_12070	ko:K02469
ymo:HRD69_12075	ko:K07677
ymo:HRD69_12080	ko:K07687
ymo:HRD69_12085	ko:K07676
ymo:HRD69_12095	ko:K20276
ymo:HRD69_12100	ko:K12543
ymo:HRD69_12105	ko:K12541
ymo:HRD69_12110	ko:K12542
ymo:HRD69_12115	ko:K09475
ymo:HRD69_12125	ko:K07320
ymo:HRD69_12130	ko:K01736
ymo:HRD69_12135	ko:K07261
ymo:HRD69_12140	ko:K07090
ymo:HRD69_12145	ko:K09906
ymo:HRD69_12155	ko:K15461
ymo:HRD69_12160	ko:K00647
ymo:HRD69_12170	ko:K25316
ymo:HRD69_12175	ko:K01085
ymo:HRD69_12195	ko:K08344
ymo:HRD69_12210	ko:K19165
ymo:HRD69_12215	ko:K07341
ymo:HRD69_12230	ko:K03473
ymo:HRD69_12240	ko:K06173
ymo:HRD69_12245	ko:K03975
ymo:HRD69_12250	ko:K01963
ymo:HRD69_12255	ko:K11754
ymo:HRD69_12260	ko:K03749
ymo:HRD69_12265	ko:K03558
ymo:HRD69_12270	ko:K00764
ymo:HRD69_12275	ko:K03186
ymo:HRD69_12280	ko:K10014
ymo:HRD69_12285	ko:K10016
ymo:HRD69_12290	ko:K10015
ymo:HRD69_12295	ko:K10017
ymo:HRD69_12300	ko:K07071
ymo:HRD69_12310	ko:K07095
ymo:HRD69_12320	ko:K28853
ymo:HRD69_12325	ko:K07404
ymo:HRD69_12330	ko:K00833
ymo:HRD69_12335	ko:K01012
ymo:HRD69_12340	ko:K00652
ymo:HRD69_12345	ko:K02169
ymo:HRD69_12350	ko:K01935
ymo:HRD69_12355	ko:K11963
ymo:HRD69_12360	ko:K03702
ymo:HRD69_12375	ko:K03639
ymo:HRD69_12380	ko:K03637
ymo:HRD69_12385	ko:K03636
ymo:HRD69_12390	ko:K03635
ymo:HRD69_12395	ko:K06890
ymo:HRD69_12400	ko:K25180
ymo:HRD69_12405	ko:K25181
ymo:HRD69_12410	ko:K25182
ymo:HRD69_12415	ko:K25183
ymo:HRD69_12420	ko:K23777
ymo:HRD69_12425	ko:K11927
ymo:HRD69_12430	ko:K05541
ymo:HRD69_12445	ko:K07262
ymo:HRD69_12450	ko:K03777
ymo:HRD69_12455	ko:K05873
ymo:HRD69_12475	ko:K02041
ymo:HRD69_12480	ko:K02044
ymo:HRD69_12485	ko:K02042
ymo:HRD69_12490	ko:K02042
ymo:HRD69_12500	ko:K11959
ymo:HRD69_12505	ko:K11960
ymo:HRD69_12510	ko:K11961
ymo:HRD69_12515	ko:K11962
ymo:HRD69_12520	ko:K11963
ymo:HRD69_12525	ko:K01011
ymo:HRD69_12540	ko:K05845
ymo:HRD69_12545	ko:K05846
ymo:HRD69_12550	ko:K05847
ymo:HRD69_12555	ko:K05846
ymo:HRD69_12580	ko:K11929
ymo:HRD69_12585	ko:K03722
ymo:HRD69_12590	ko:K06188
ymo:HRD69_12605	ko:K06970
ymo:HRD69_12610	ko:K03406
ymo:HRD69_12615	ko:K10038
ymo:HRD69_12620	ko:K10037
ymo:HRD69_12625	ko:K10036
ymo:HRD69_12630	ko:K04047
ymo:HRD69_12635	ko:K00598
ymo:HRD69_12645	ko:K03088
ymo:HRD69_12660	ko:K11939
ymo:HRD69_12665	ko:K11934
ymo:HRD69_12690	ko:K21029
ymo:HRD69_12695	ko:K03750
ymo:HRD69_12705	ko:K03761
ymo:HRD69_12710	ko:K02003
ymo:HRD69_12715	ko:K02005
ymo:HRD69_12720	ko:K02004
ymo:HRD69_12725	ko:K01070
ymo:HRD69_12730	ko:K00121
ymo:HRD69_12745	ko:K01495
ymo:HRD69_12750	ko:K07148
ymo:HRD69_12755	ko:K02529
ymo:HRD69_12760	ko:K10540
ymo:HRD69_12765	ko:K10542
ymo:HRD69_12770	ko:K10541
ymo:HRD69_12775	ko:K15836
ymo:HRD69_12780	ko:K22015
ymo:HRD69_12785	ko:K05796
ymo:HRD69_12790	ko:K08315
ymo:HRD69_12795	ko:K12145
ymo:HRD69_12800	ko:K12144
ymo:HRD69_12805	ko:K12143
ymo:HRD69_12810	ko:K12142
ymo:HRD69_12815	ko:K12141
ymo:HRD69_12820	ko:K12140
ymo:HRD69_12825	ko:K12139
ymo:HRD69_12830	ko:K12138
ymo:HRD69_12835	ko:K12137
ymo:HRD69_12840	ko:K12136
ymo:HRD69_12845	ko:K04651
ymo:HRD69_12850	ko:K04653
ymo:HRD69_12855	ko:K03748
ymo:HRD69_12860	ko:K00027
ymo:HRD69_12865	ko:K01489
ymo:HRD69_12875	ko:K06518
ymo:HRD69_12890	ko:K02058
ymo:HRD69_12895	ko:K01874
ymo:HRD69_12900	ko:K03593
ymo:HRD69_12905	ko:K00876
ymo:HRD69_12910	ko:K01494
ymo:HRD69_12915	ko:K07289
ymo:HRD69_12920	ko:K03326
ymo:HRD69_12930	ko:K00963
ymo:HRD69_12935	ko:K00963
ymo:HRD69_12940	ko:K00033
ymo:HRD69_12945	ko:K11755
ymo:HRD69_12950	ko:K02500
ymo:HRD69_12955	ko:K01814
ymo:HRD69_12960	ko:K02501
ymo:HRD69_12965	ko:K01089
ymo:HRD69_12970	ko:K00817
ymo:HRD69_12975	ko:K00013
ymo:HRD69_12980	ko:K00765
ymo:HRD69_12995	ko:K02057
ymo:HRD69_13000	ko:K02056
ymo:HRD69_13005	ko:K08317
ymo:HRD69_13015	ko:K01141
ymo:HRD69_13030	ko:K09802
ymo:HRD69_13035	ko:K02057
ymo:HRD69_13040	ko:K02057
ymo:HRD69_13045	ko:K02056
ymo:HRD69_13050	ko:K02058
ymo:HRD69_13055	ko:K16651
ymo:HRD69_13060	ko:K04720
ymo:HRD69_13065	ko:K02303
ymo:HRD69_13070	ko:K19697
ymo:HRD69_13075	ko:K04029
ymo:HRD69_13080	ko:K04031
ymo:HRD69_13085	ko:K27272
ymo:HRD69_13090	ko:K27271
ymo:HRD69_13095	ko:K13921
ymo:HRD69_13100	ko:K13922
ymo:HRD69_13105	ko:K27270
ymo:HRD69_13110	ko:K27269
ymo:HRD69_13115	ko:K27268
ymo:HRD69_13120	ko:K13923
ymo:HRD69_13125	ko:K27267
ymo:HRD69_13130	ko:K27266
ymo:HRD69_13135	ko:K27265
ymo:HRD69_13140	ko:K27264
ymo:HRD69_13145	ko:K13920
ymo:HRD69_13150	ko:K13919
ymo:HRD69_13155	ko:K01699
ymo:HRD69_13160	ko:K27263
ymo:HRD69_13165	ko:K27260
ymo:HRD69_13170	ko:K27261
ymo:HRD69_13175	ko:K27259
ymo:HRD69_13180	ko:K02224
ymo:HRD69_13185	ko:K02227
ymo:HRD69_13190	ko:K06042
ymo:HRD69_13195	ko:K02188
ymo:HRD69_13200	ko:K03399
ymo:HRD69_13205	ko:K02191
ymo:HRD69_13210	ko:K05936
ymo:HRD69_13215	ko:K02189
ymo:HRD69_13220	ko:K05934
ymo:HRD69_13225	ko:K05895
ymo:HRD69_13230	ko:K02190
ymo:HRD69_13235	ko:K03394
ymo:HRD69_13240	ko:K02007
ymo:HRD69_13245	ko:K02009
ymo:HRD69_13250	ko:K02008
ymo:HRD69_13255	ko:K02006
ymo:HRD69_13260	ko:K02232
ymo:HRD69_13265	ko:K02231
ymo:HRD69_13270	ko:K02233
ymo:HRD69_13275	ko:K02226
ymo:HRD69_13280	ko:K00768
ymo:HRD69_13295	ko:K03783
ymo:HRD69_13300	ko:K11537
ymo:HRD69_13305	ko:K01940
ymo:HRD69_13310	ko:K26937
ymo:HRD69_13315	ko:K03415
ymo:HRD69_13325	ko:K09912
ymo:HRD69_13330	ko:K06177
ymo:HRD69_13335	ko:K14220
ymo:HRD69_13340	ko:K06182
ymo:HRD69_13355	ko:K07347
ymo:HRD69_13360	ko:K15540
ymo:HRD69_13365	ko:K07345
ymo:HRD69_13370	ko:K07679
ymo:HRD69_13375	ko:K07688
ymo:HRD69_13380	ko:K14220
ymo:HRD69_13385	ko:K02010
ymo:HRD69_13390	ko:K02011
ymo:HRD69_13395	ko:K02012
ymo:HRD69_13400	ko:K07783
ymo:HRD69_13405	ko:K20263
ymo:HRD69_13410	ko:K20264
ymo:HRD69_13415	ko:K07702
ymo:HRD69_13420	ko:K07700
ymo:HRD69_13425	ko:K01910
ymo:HRD69_13430	ko:K01646
ymo:HRD69_13435	ko:K01644
ymo:HRD69_13440	ko:K01643
ymo:HRD69_13445	ko:K05964
ymo:HRD69_13455	ko:K09477
ymo:HRD69_13460	ko:K02362
ymo:HRD69_13465	ko:K12979
ymo:HRD69_13470	ko:K14220
ymo:HRD69_13475	ko:K09933
ymo:HRD69_13485	ko:K01093
ymo:HRD69_13500	ko:K03719
ymo:HRD69_13515	ko:K01190
ymo:HRD69_13520	ko:K27069
ymo:HRD69_13525	ko:K03704
ymo:HRD69_13535	ko:K05876
ymo:HRD69_13540	ko:K07507
ymo:HRD69_13545	ko:K01531
ymo:HRD69_13550	ko:K14064
ymo:HRD69_13555	ko:K02403
ymo:HRD69_13560	ko:K02402
ymo:HRD69_13565	ko:K02556
ymo:HRD69_13570	ko:K02557
ymo:HRD69_13575	ko:K03407
ymo:HRD69_13580	ko:K03408
ymo:HRD69_13585	ko:K05874
ymo:HRD69_13590	ko:K05877
ymo:HRD69_13595	ko:K00575
ymo:HRD69_13600	ko:K03412
ymo:HRD69_13605	ko:K03413
ymo:HRD69_13610	ko:K03414
ymo:HRD69_13615	ko:K02401
ymo:HRD69_13620	ko:K02400
ymo:HRD69_13625	ko:K03516
ymo:HRD69_13635	ko:K02399
ymo:HRD69_13640	ko:K02398
ymo:HRD69_13645	ko:K02386
ymo:HRD69_13650	ko:K02387
ymo:HRD69_13655	ko:K02388
ymo:HRD69_13660	ko:K02389
ymo:HRD69_13665	ko:K02390
ymo:HRD69_13670	ko:K02391
ymo:HRD69_13675	ko:K02392
ymo:HRD69_13680	ko:K02393
ymo:HRD69_13685	ko:K02394
ymo:HRD69_13690	ko:K02395
ymo:HRD69_13700	ko:K02396
ymo:HRD69_13705	ko:K02397
ymo:HRD69_13710	ko:K02421
ymo:HRD69_13715	ko:K02420
ymo:HRD69_13720	ko:K02419
ymo:HRD69_13725	ko:K02418
ymo:HRD69_13730	ko:K02417
ymo:HRD69_13735	ko:K02416
ymo:HRD69_13740	ko:K02415
ymo:HRD69_13745	ko:K02414
ymo:HRD69_13750	ko:K02413
ymo:HRD69_13755	ko:K02412
ymo:HRD69_13760	ko:K02411
ymo:HRD69_13765	ko:K02410
ymo:HRD69_13770	ko:K02409
ymo:HRD69_13775	ko:K02408
ymo:HRD69_13780	ko:K01247
ymo:HRD69_13795	ko:K02423
ymo:HRD69_13800	ko:K02422
ymo:HRD69_13805	ko:K02407
ymo:HRD69_13810	ko:K02406
ymo:HRD69_13815	ko:K18475
ymo:HRD69_13820	ko:K02405
ymo:HRD69_13825	ko:K02425
ymo:HRD69_13830	ko:K05396
ymo:HRD69_13835	ko:K02424
ymo:HRD69_13840	ko:K10009
ymo:HRD69_13845	ko:K10010
ymo:HRD69_13860	ko:K13821
ymo:HRD69_13865	ko:K11928
ymo:HRD69_13870	ko:K07243
ymo:HRD69_13875	ko:K07224
ymo:HRD69_13880	ko:K16301
ymo:HRD69_13885	ko:K03809
ymo:HRD69_13900	ko:K17948
ymo:HRD69_13905	ko:K11737
ymo:HRD69_13910	ko:K14229
ymo:HRD69_13930	ko:K01176
ymo:HRD69_13935	ko:K03406
ymo:HRD69_13955	ko:K07689
ymo:HRD69_13960	ko:K03703
ymo:HRD69_13965	ko:K00995
ymo:HRD69_13970	ko:K14225
ymo:HRD69_13975	ko:K14222
ymo:HRD69_13980	ko:K14228
ymo:HRD69_13990	ko:K06905
ymo:HRD69_13995	ko:K06906
ymo:HRD69_14015	ko:K06908
ymo:HRD69_14020	ko:K06907
ymo:HRD69_14025	ko:K21528
ymo:HRD69_14070	ko:K06903
ymo:HRD69_14100	ko:K01185
ymo:HRD69_14215	ko:K03776
ymo:HRD69_14220	ko:K01740
ymo:HRD69_14225	ko:K19267
ymo:HRD69_14245	ko:K19778
ymo:HRD69_14255	ko:K07178
ymo:HRD69_14260	ko:K06147
ymo:HRD69_14265	ko:K03758
ymo:HRD69_14310	ko:K11734
ymo:HRD69_14315	ko:K12973
ymo:HRD69_14325	ko:K03704
ymo:HRD69_14335	ko:K03587
ymo:HRD69_14340	ko:K00563
ymo:HRD69_14355	ko:K02014
ymo:HRD69_14360	ko:K23242
ymo:HRD69_14370	ko:K02796
ymo:HRD69_14375	ko:K02795
ymo:HRD69_14380	ko:K02794
ymo:HRD69_14390	ko:K01752
ymo:HRD69_14400	ko:K01665
ymo:HRD69_14405	ko:K09917
ymo:HRD69_14410	ko:K08289
ymo:HRD69_14415	ko:K05591
ymo:HRD69_14420	ko:K09900
ymo:HRD69_14425	ko:K01354
ymo:HRD69_14430	ko:K01259
ymo:HRD69_14435	ko:K02345
ymo:HRD69_14440	ko:K02217
ymo:HRD69_14445	ko:K07156
ymo:HRD69_14450	ko:K07245
ymo:HRD69_14530	ko:K01046
ymo:HRD69_14545	ko:K00799
ymo:HRD69_14570	ko:K27078
ymo:HRD69_14575	ko:K07347
ymo:HRD69_14580	ko:K07346
ymo:HRD69_14585	ko:K27078
ymo:HRD69_14590	ko:K27078
ymo:HRD69_14595	ko:K27078
ymo:HRD69_14610	ko:K06192
ymo:HRD69_14615	ko:K03808
ymo:HRD69_14620	ko:K08968
ymo:HRD69_14625	ko:K03607
ymo:HRD69_14630	ko:K03797
ymo:HRD69_14635	ko:K03799
ymo:HRD69_14640	ko:K08169
ymo:HRD69_14645	ko:K01730
ymo:HRD69_14650	ko:K19333
ymo:HRD69_14655	ko:K11066
ymo:HRD69_14660	ko:K06956
ymo:HRD69_14665	ko:K07038
ymo:HRD69_14670	ko:K22110
ymo:HRD69_14675	ko:K10192
ymo:HRD69_14680	ko:K10195
ymo:HRD69_14685	ko:K10194
ymo:HRD69_14690	ko:K10193
ymo:HRD69_14695	ko:K01731
ymo:HRD69_14700	ko:K00065
ymo:HRD69_14705	ko:K26933
ymo:HRD69_14710	ko:K24204
ymo:HRD69_14725	ko:K22214
ymo:HRD69_14730	ko:K11264
ymo:HRD69_14735	ko:K07588
ymo:HRD69_14740	ko:K01847
ymo:HRD69_14750	ko:K11606
ymo:HRD69_14755	ko:K11605
ymo:HRD69_14760	ko:K11607
ymo:HRD69_14765	ko:K11604
ymo:HRD69_14770	ko:K08308
ymo:HRD69_14775	ko:K05595
ymo:HRD69_14795	ko:K07150
ymo:HRD69_14805	ko:K01868
ymo:HRD69_14810	ko:K02520
ymo:HRD69_14815	ko:K02916
ymo:HRD69_14820	ko:K02887
ymo:HRD69_14830	ko:K01889
ymo:HRD69_14835	ko:K01890
ymo:HRD69_14840	ko:K04764
ymo:HRD69_14845	ko:K06415
ymo:HRD69_14855	ko:K01775
ymo:HRD69_14860	ko:K07645
ymo:HRD69_14865	ko:K07666
ymo:HRD69_14875	ko:K07552
ymo:HRD69_14885	ko:K06911
ymo:HRD69_14900	ko:K09786
ymo:HRD69_14905	ko:K07180
ymo:HRD69_14910	ko:K07274
ymo:HRD69_14915	ko:K01792
ymo:HRD69_14920	ko:K18831
ymo:HRD69_14925	ko:K19166
