vms:LVJ82_00045	ko:K03628
vms:LVJ82_15110	ko:K08224
vms:LVJ82_15145	ko:K11107
vms:LVJ82_15150	ko:K00526
vms:LVJ82_15155	ko:K00525
vms:LVJ82_15185	ko:K00459
vms:LVJ82_15200	ko:K13888
vms:LVJ82_15205	ko:K05685
vms:LVJ82_15220	ko:K08641
vms:LVJ82_15235	ko:K09858
vms:LVJ82_15270	ko:K03147
vms:LVJ82_15280	ko:K06945
vms:LVJ82_15300	ko:K14228
vms:LVJ82_15310	ko:K03672
vms:LVJ82_15315	ko:K00557
vms:LVJ82_15320	ko:K01657
vms:LVJ82_15330	ko:K01736
vms:LVJ82_15340	ko:K07054
vms:LVJ82_15350	ko:K00791
vms:LVJ82_15355	ko:K00023
vms:LVJ82_15375	ko:K01923
vms:LVJ82_15380	ko:K00946
vms:LVJ82_15385	ko:K01095
vms:LVJ82_15390	ko:K06195
vms:LVJ82_15420	ko:K28029
vms:LVJ82_15440	ko:K00130
vms:LVJ82_15450	ko:K01585
vms:LVJ82_15455	ko:K14234
vms:LVJ82_15460	ko:K14234
vms:LVJ82_15510	ko:K01560
vms:LVJ82_15625	ko:K14225
vms:LVJ82_15635	ko:K18139
vms:LVJ82_15640	ko:K18138
vms:LVJ82_15645	ko:K03585
vms:LVJ82_15655	ko:K03924
vms:LVJ82_15685	ko:K15342
vms:LVJ82_15690	ko:K07012
vms:LVJ82_15705	ko:K19129
vms:LVJ82_15730	ko:K01915
vms:LVJ82_15735	ko:K00014
vms:LVJ82_15740	ko:K03814
vms:LVJ82_15750	ko:K29125
vms:LVJ82_15760	ko:K07300
vms:LVJ82_15765	ko:K00215
vms:LVJ82_15770	ko:K06186
vms:LVJ82_15775	ko:K03711
vms:LVJ82_15780	ko:K00684
vms:LVJ82_15785	ko:K00674
vms:LVJ82_15810	ko:K14347
vms:LVJ82_15820	ko:K07387
vms:LVJ82_15825	ko:K01777
vms:LVJ82_15830	ko:K06911
vms:LVJ82_15845	ko:K01652
vms:LVJ82_15850	ko:K01653
vms:LVJ82_15855	ko:K00053
vms:LVJ82_15860	ko:K03439
vms:LVJ82_15865	ko:K01881
vms:LVJ82_15870	ko:K01129
vms:LVJ82_15875	ko:K06182
vms:LVJ82_15885	ko:K01497
vms:LVJ82_15890	ko:K14237
vms:LVJ82_15895	ko:K14221
vms:LVJ82_15900	ko:K14237
vms:LVJ82_15905	ko:K14221
vms:LVJ82_15910	ko:K14237
vms:LVJ82_15915	ko:K14221
vms:LVJ82_15920	ko:K14237
vms:LVJ82_15925	ko:K14221
vms:LVJ82_15930	ko:K14237
vms:LVJ82_15935	ko:K14221
vms:LVJ82_15965	ko:K03596
vms:LVJ82_15970	ko:K03100
vms:LVJ82_15975	ko:K03685
vms:LVJ82_15980	ko:K03595
vms:LVJ82_15995	ko:K07323
vms:LVJ82_16000	ko:K01262
vms:LVJ82_16025	ko:K09794
vms:LVJ82_16035	ko:K02074
vms:LVJ82_16040	ko:K02075
vms:LVJ82_16050	ko:K00228
vms:LVJ82_16055	ko:K11529
vms:LVJ82_16060	ko:K01069
vms:LVJ82_16080	ko:K14236
vms:LVJ82_16090	ko:K01920
vms:LVJ82_16095	ko:K00901
vms:LVJ82_16100	ko:K09796
vms:LVJ82_16110	ko:K02824
vms:LVJ82_16115	ko:K08591
vms:LVJ82_16120	ko:K01633
vms:LVJ82_16130	ko:K11936
vms:LVJ82_16135	ko:K11931
vms:LVJ82_16155	ko:K02041
vms:LVJ82_16160	ko:K02044
vms:LVJ82_16165	ko:K02042
vms:LVJ82_16170	ko:K06166
vms:LVJ82_16175	ko:K06165
vms:LVJ82_16180	ko:K06164
vms:LVJ82_16185	ko:K06163
vms:LVJ82_16190	ko:K05781
vms:LVJ82_16195	ko:K05780
vms:LVJ82_16200	ko:K06162
vms:LVJ82_16210	ko:K06167
vms:LVJ82_16220	ko:K00253
vms:LVJ82_16225	ko:K01969
vms:LVJ82_16230	ko:K13766
vms:LVJ82_16235	ko:K01968
vms:LVJ82_16240	ko:K01640
vms:LVJ82_16245	ko:K00666
vms:LVJ82_16275	ko:K00763
vms:LVJ82_16280	ko:K08303
vms:LVJ82_16285	ko:K11733
vms:LVJ82_16290	ko:K01887
vms:LVJ82_16305	ko:K15777
vms:LVJ82_16325	ko:K11103
vms:LVJ82_16335	ko:K25285
vms:LVJ82_16340	ko:K25283
vms:LVJ82_16345	ko:K25284
vms:LVJ82_16350	ko:K08978
vms:LVJ82_16365	ko:K03701
vms:LVJ82_16395	ko:K03578
vms:LVJ82_16400	ko:K07114
vms:LVJ82_16410	ko:K06200
vms:LVJ82_16430	ko:K00626
vms:LVJ82_16435	ko:K03821
vms:LVJ82_16450	ko:K03282
vms:LVJ82_16455	ko:K00208
vms:LVJ82_16460	ko:K13893
vms:LVJ82_16465	ko:K01738
vms:LVJ82_16480	ko:K01875
vms:LVJ82_16490	ko:K02039
vms:LVJ82_16515	ko:K25136
vms:LVJ82_16520	ko:K01776
vms:LVJ82_16525	ko:K07213
vms:LVJ82_16530	ko:K17686
vms:LVJ82_16545	ko:K02484
vms:LVJ82_16550	ko:K02483
vms:LVJ82_16560	ko:K08160
vms:LVJ82_16565	ko:K19592
vms:LVJ82_16570	ko:K13894
vms:LVJ82_16575	ko:K13895
vms:LVJ82_16595	ko:K01126
vms:LVJ82_16600	ko:K00864
vms:LVJ82_16605	ko:K06996
vms:LVJ82_16610	ko:K03826
vms:LVJ82_16620	ko:K14287
vms:LVJ82_16640	ko:K02055
vms:LVJ82_16650	ko:K16959
vms:LVJ82_16660	ko:K16958
vms:LVJ82_16665	ko:K16957
vms:LVJ82_16670	ko:K16960
vms:LVJ82_16680	ko:K22879
vms:LVJ82_16725	ko:K28279
vms:LVJ82_16825	ko:K00287
vms:LVJ82_16865	ko:K03111
vms:LVJ82_16970	ko:K01160
vms:LVJ82_17185	ko:K03554
vms:LVJ82_17370	ko:K07741
vms:LVJ82_17430	ko:K14228
vms:LVJ82_17435	ko:K03601
vms:LVJ82_17440	ko:K00912
vms:LVJ82_17445	ko:K09791
vms:LVJ82_17450	ko:K00979
vms:LVJ82_17455	ko:K00939
vms:LVJ82_17470	ko:K03656
vms:LVJ82_17480	ko:K00990
vms:LVJ82_17485	ko:K00974
vms:LVJ82_17490	ko:K01997
vms:LVJ82_17495	ko:K01998
vms:LVJ82_17500	ko:K01995
vms:LVJ82_17505	ko:K01996
vms:LVJ82_17525	ko:K07394
vms:LVJ82_17535	ko:K00384
vms:LVJ82_17540	ko:K02843
vms:LVJ82_17550	ko:K00826
vms:LVJ82_17555	ko:K08992
vms:LVJ82_17560	ko:K19804
vms:LVJ82_17565	ko:K01591
vms:LVJ82_17570	ko:K21344
vms:LVJ82_17575	ko:K03274
vms:LVJ82_17580	ko:K07223
vms:LVJ82_17585	ko:K00432
vms:LVJ82_17600	ko:K07486
vms:LVJ82_17655	ko:K03315
vms:LVJ82_17660	ko:K00457
vms:LVJ82_17670	ko:K07862
vms:LVJ82_17765	ko:K00217
vms:LVJ82_17770	ko:K00128
vms:LVJ82_17795	ko:K01515
vms:LVJ82_17805	ko:K02558
vms:LVJ82_17810	ko:K21826
vms:LVJ82_17820	ko:K00302
vms:LVJ82_17825	ko:K00304
vms:LVJ82_17830	ko:K00303
vms:LVJ82_17835	ko:K01433
vms:LVJ82_17845	ko:K02837
vms:LVJ82_17855	ko:K23779
vms:LVJ82_17860	ko:K05782
vms:LVJ82_17880	ko:K06178
vms:LVJ82_17885	ko:K06024
vms:LVJ82_17890	ko:K14540
vms:LVJ82_17895	ko:K06958
vms:LVJ82_17900	ko:K06023
vms:LVJ82_17905	ko:K02806
vms:LVJ82_17910	ko:K03179
vms:LVJ82_17935	ko:K26064
vms:LVJ82_17945	ko:K01755
vms:LVJ82_17960	ko:K03218
vms:LVJ82_17995	ko:K01142
vms:LVJ82_18000	ko:K00762
vms:LVJ82_18005	ko:K07071
vms:LVJ82_18020	ko:K13292
vms:LVJ82_18025	ko:K25317
vms:LVJ82_18030	ko:K25317
vms:LVJ82_18060	ko:K01081
vms:LVJ82_18075	ko:K01867
vms:LVJ82_18080	ko:K01919
vms:LVJ82_18100	ko:K01992
vms:LVJ82_18105	ko:K13926
vms:LVJ82_18110	ko:K01993
vms:LVJ82_18115	ko:K18139
vms:LVJ82_18130	ko:K00794
vms:LVJ82_18135	ko:K03625
vms:LVJ82_18150	ko:K00031
vms:LVJ82_18155	ko:K00031
vms:LVJ82_18160	ko:K06181
vms:LVJ82_18190	ko:K00648
vms:LVJ82_18200	ko:K00989
vms:LVJ82_18205	ko:K00928
vms:LVJ82_18220	ko:K05836
vms:LVJ82_18225	ko:K01745
vms:LVJ82_18230	ko:K01712
vms:LVJ82_18235	ko:K01468
vms:LVJ82_18240	ko:K01479
vms:LVJ82_18245	ko:K18148
vms:LVJ82_18250	ko:K02839
vms:LVJ82_18290	ko:K03313
vms:LVJ82_18315	ko:K22292
vms:LVJ82_18330	ko:K01916
vms:LVJ82_18335	ko:K03634
vms:LVJ82_18345	ko:K15371
vms:LVJ82_18350	ko:K01754
vms:LVJ82_18355	ko:K07258
vms:LVJ82_18365	ko:K03781
vms:LVJ82_18375	ko:K02429
vms:LVJ82_18380	ko:K19337
vms:LVJ82_18385	ko:K00845
vms:LVJ82_18390	ko:K01057
vms:LVJ82_18395	ko:K00036
vms:LVJ82_18400	ko:K01690
vms:LVJ82_18405	ko:K01625
vms:LVJ82_18420	ko:K07017
vms:LVJ82_18430	ko:K00930
vms:LVJ82_18465	ko:K07447
vms:LVJ82_18470	ko:K07735
vms:LVJ82_18475	ko:K15633
vms:LVJ82_18480	ko:K22719
vms:LVJ82_18485	ko:K03797
