srhs:K0I63_00005	ko:K02313
srhs:K0I63_11720	ko:K07303
srhs:K0I63_11725	ko:K07302
srhs:K0I63_11730	ko:K07141
srhs:K0I63_11735	ko:K07402
srhs:K0I63_11740	ko:K01069
srhs:K0I63_11800	ko:K15777
srhs:K0I63_11805	ko:K07393
srhs:K0I63_11810	ko:K15977
srhs:K0I63_11820	ko:K28484
srhs:K0I63_11825	ko:K01745
srhs:K0I63_11830	ko:K28483
srhs:K0I63_11850	ko:K01784
srhs:K0I63_11855	ko:K03307
srhs:K0I63_11860	ko:K00849
srhs:K0I63_11865	ko:K00965
srhs:K0I63_11875	ko:K09936
srhs:K0I63_11885	ko:K14266
srhs:K0I63_11895	ko:K23237
srhs:K0I63_11910	ko:K01187
srhs:K0I63_11915	ko:K03169
srhs:K0I63_11925	ko:K03406
srhs:K0I63_11930	ko:K00764
srhs:K0I63_11935	ko:K03558
srhs:K0I63_11940	ko:K03749
srhs:K0I63_11945	ko:K11754
srhs:K0I63_11950	ko:K06173
srhs:K0I63_11960	ko:K00133
srhs:K0I63_11965	ko:K03473
srhs:K0I63_11970	ko:K00940
srhs:K0I63_11980	ko:K04755
srhs:K0I63_11985	ko:K04044
srhs:K0I63_11990	ko:K04082
srhs:K0I63_11995	ko:K13628
srhs:K0I63_12000	ko:K04488
srhs:K0I63_12005	ko:K04487
srhs:K0I63_12010	ko:K13643
srhs:K0I63_12015	ko:K00640
srhs:K0I63_12020	ko:K15396
srhs:K0I63_12025	ko:K01092
srhs:K0I63_12030	ko:K07234
srhs:K0I63_12035	ko:K13256
srhs:K0I63_12045	ko:K03496
srhs:K0I63_12060	ko:K27882
srhs:K0I63_12065	ko:K27883
srhs:K0I63_12080	ko:K24866
srhs:K0I63_12090	ko:K03074
srhs:K0I63_12095	ko:K03072
srhs:K0I63_12100	ko:K03210
srhs:K0I63_12105	ko:K00773
srhs:K0I63_12110	ko:K07568
srhs:K0I63_12120	ko:K08682
srhs:K0I63_12150	ko:K02042
srhs:K0I63_12155	ko:K02041
srhs:K0I63_12160	ko:K02044
srhs:K0I63_12165	ko:K07660
srhs:K0I63_12170	ko:K07637
srhs:K0I63_12190	ko:K03284
srhs:K0I63_12200	ko:K09909
srhs:K0I63_12210	ko:K01985
srhs:K0I63_12215	ko:K01980
srhs:K0I63_12220	ko:K14218
srhs:K0I63_12225	ko:K14227
srhs:K0I63_12230	ko:K01977
srhs:K0I63_12235	ko:K03273
srhs:K0I63_12240	ko:K01262
srhs:K0I63_12250	ko:K21060
srhs:K0I63_12255	ko:K01777
srhs:K0I63_12260	ko:K21062
srhs:K0I63_12265	ko:K12658
srhs:K0I63_12270	ko:K13877
srhs:K0I63_12280	ko:K00648
srhs:K0I63_12290	ko:K02342
srhs:K0I63_12295	ko:K07182
srhs:K0I63_12305	ko:K14393
srhs:K0I63_12315	ko:K03673
srhs:K0I63_12335	ko:K01972
srhs:K0I63_12340	ko:K03528
srhs:K0I63_12345	ko:K03529
srhs:K0I63_12350	ko:K06203
srhs:K0I63_12360	ko:K01738
srhs:K0I63_12375	ko:K02014
srhs:K0I63_12390	ko:K06212
srhs:K0I63_12400	ko:K00656
srhs:K0I63_12405	ko:K04069
srhs:K0I63_12410	ko:K09899
srhs:K0I63_12415	ko:K00925
srhs:K0I63_12420	ko:K13788
srhs:K0I63_12435	ko:K06969
srhs:K0I63_12440	ko:K11744
srhs:K0I63_12445	ko:K07589
srhs:K0I63_12450	ko:K07071
srhs:K0I63_12455	ko:K02004
srhs:K0I63_12460	ko:K02003
srhs:K0I63_12465	ko:K10804
srhs:K0I63_12485	ko:K04774
srhs:K0I63_12500	ko:K00647
srhs:K0I63_12505	ko:K15461
srhs:K0I63_12525	ko:K05820
srhs:K0I63_12530	ko:K01736
srhs:K0I63_12535	ko:K07320
srhs:K0I63_12545	ko:K08296
srhs:K0I63_12570	ko:K01782
srhs:K0I63_12575	ko:K00632
srhs:K0I63_12580	ko:K03924
srhs:K0I63_12595	ko:K07114
srhs:K0I63_12600	ko:K07114
srhs:K0I63_12610	ko:K03088
srhs:K0I63_12620	ko:K11928
srhs:K0I63_12625	ko:K06076
srhs:K0I63_12635	ko:K09797
srhs:K0I63_12640	ko:K03585
srhs:K0I63_12645	ko:K18138
srhs:K0I63_12655	ko:K03972
srhs:K0I63_12660	ko:K14645
srhs:K0I63_12675	ko:K01497
srhs:K0I63_12680	ko:K14762
srhs:K0I63_12685	ko:K04068
srhs:K0I63_12690	ko:K21636
srhs:K0I63_12700	ko:K07001
srhs:K0I63_12715	ko:K07043
srhs:K0I63_12720	ko:K19304
srhs:K0I63_12725	ko:K03546
srhs:K0I63_12730	ko:K03547
srhs:K0I63_12735	ko:K11209
srhs:K0I63_12765	ko:K07090
srhs:K0I63_12770	ko:K03566
srhs:K0I63_12785	ko:K14761
srhs:K0I63_12795	ko:K03769
srhs:K0I63_12815	ko:K03832
srhs:K0I63_12820	ko:K03559
srhs:K0I63_12825	ko:K03561
srhs:K0I63_12830	ko:K03561
srhs:K0I63_12845	ko:K02014
srhs:K0I63_12850	ko:K09476
srhs:K0I63_12855	ko:K02336
srhs:K0I63_12860	ko:K03722
srhs:K0I63_12865	ko:K07090
srhs:K0I63_12870	ko:K04067
srhs:K0I63_12875	ko:K09909
srhs:K0I63_12890	ko:K01983
srhs:K0I63_12895	ko:K02237
srhs:K0I63_12900	ko:K14445
srhs:K0I63_12905	ko:K01761
srhs:K0I63_12910	ko:K08990
srhs:K0I63_12915	ko:K06918
srhs:K0I63_12920	ko:K03973
srhs:K0I63_12925	ko:K03970
srhs:K0I63_12930	ko:K03969
srhs:K0I63_12935	ko:K03974
srhs:K0I63_12940	ko:K19226
srhs:K0I63_12945	ko:K19227
srhs:K0I63_12950	ko:K19228
srhs:K0I63_12955	ko:K19229
srhs:K0I63_12960	ko:K19230
srhs:K0I63_12965	ko:K00209
srhs:K0I63_12970	ko:K03770
srhs:K0I63_12975	ko:K03530
srhs:K0I63_12980	ko:K01338
srhs:K0I63_12985	ko:K03544
srhs:K0I63_12990	ko:K01358
srhs:K0I63_12995	ko:K03545
srhs:K0I63_13000	ko:K14226
srhs:K0I63_13005	ko:K14219
srhs:K0I63_13010	ko:K14232
srhs:K0I63_13015	ko:K01491
srhs:K0I63_13020	ko:K01883
srhs:K0I63_13025	ko:K03768
srhs:K0I63_13030	ko:K03269
srhs:K0I63_13035	ko:K06169
srhs:K0I63_13045	ko:K01886
srhs:K0I63_13050	ko:K04759
srhs:K0I63_13055	ko:K04758
srhs:K0I63_13060	ko:K28380
srhs:K0I63_13065	ko:K28381
srhs:K0I63_13070	ko:K28383
srhs:K0I63_13075	ko:K28379
srhs:K0I63_13080	ko:K28379
srhs:K0I63_13085	ko:K28379
srhs:K0I63_13090	ko:K28382
srhs:K0I63_13095	ko:K28380
srhs:K0I63_13100	ko:K28381
srhs:K0I63_13105	ko:K02647
srhs:K0I63_13110	ko:K06177
srhs:K0I63_13115	ko:K11041
srhs:K0I63_13125	ko:K07010
srhs:K0I63_13130	ko:K03299
srhs:K0I63_13135	ko:K00865
srhs:K0I63_13140	ko:K24264
srhs:K0I63_13155	ko:K26605
srhs:K0I63_13160	ko:K26606
srhs:K0I63_13180	ko:K06996
srhs:K0I63_13185	ko:K01840
srhs:K0I63_13200	ko:K06180
srhs:K0I63_13205	ko:K11747
srhs:K0I63_13210	ko:K11748
srhs:K0I63_13220	ko:K00651
srhs:K0I63_13225	ko:K09914
srhs:K0I63_13235	ko:K07275
srhs:K0I63_13250	ko:K10805
srhs:K0I63_13260	ko:K02548
srhs:K0I63_13275	ko:K00033
srhs:K0I63_13280	ko:K23775
srhs:K0I63_13290	ko:K07274
srhs:K0I63_13310	ko:K01908
srhs:K0I63_13320	ko:K00253
srhs:K0I63_13325	ko:K01969
srhs:K0I63_13330	ko:K13766
srhs:K0I63_13335	ko:K01968
srhs:K0I63_13340	ko:K01640
srhs:K0I63_13345	ko:K01028
srhs:K0I63_13350	ko:K01029
srhs:K0I63_13355	ko:K03776
srhs:K0I63_13365	ko:K00857
srhs:K0I63_13375	ko:K01284
srhs:K0I63_13380	ko:K18218
srhs:K0I63_13385	ko:K03522
srhs:K0I63_13390	ko:K03521
srhs:K0I63_13395	ko:K03746
srhs:K0I63_13410	ko:K06080
srhs:K0I63_13415	ko:K22900
srhs:K0I63_13435	ko:K00666
srhs:K0I63_13450	ko:K01881
srhs:K0I63_13490	ko:K01996
srhs:K0I63_13495	ko:K01999
srhs:K0I63_13500	ko:K01998
srhs:K0I63_13505	ko:K01997
srhs:K0I63_13510	ko:K01897
srhs:K0I63_13515	ko:K01995
srhs:K0I63_13535	ko:K07001
srhs:K0I63_13545	ko:K03455
srhs:K0I63_13555	ko:K04075
srhs:K0I63_13560	ko:K02337
srhs:K0I63_13565	ko:K03470
srhs:K0I63_13570	ko:K00748
srhs:K0I63_13575	ko:K00677
srhs:K0I63_13580	ko:K02372
srhs:K0I63_13585	ko:K02536
srhs:K0I63_13590	ko:K06142
srhs:K0I63_13595	ko:K07277
srhs:K0I63_13600	ko:K11749
srhs:K0I63_13605	ko:K00099
srhs:K0I63_13610	ko:K00981
srhs:K0I63_13615	ko:K00806
srhs:K0I63_13620	ko:K02838
srhs:K0I63_13625	ko:K09903
srhs:K0I63_13630	ko:K02357
srhs:K0I63_13635	ko:K02967
srhs:K0I63_13640	ko:K01265
srhs:K0I63_13645	ko:K00990
srhs:K0I63_13650	ko:K00674
srhs:K0I63_13660	ko:K01433
srhs:K0I63_13665	ko:K02779
srhs:K0I63_13675	ko:K06175
srhs:K0I63_13725	ko:K15723
srhs:K0I63_13730	ko:K06879
srhs:K0I63_13740	ko:K06133
srhs:K0I63_13750	ko:K02003
srhs:K0I63_13775	ko:K02355
srhs:K0I63_13805	ko:K01434
srhs:K0I63_13810	ko:K03566
srhs:K0I63_13820	ko:K08299
srhs:K0I63_13825	ko:K02182
srhs:K0I63_13830	ko:K08298
srhs:K0I63_13835	ko:K08297
srhs:K0I63_13840	ko:K05245
srhs:K0I63_13845	ko:K03521
srhs:K0I63_13850	ko:K03522
srhs:K0I63_13855	ko:K00313
srhs:K0I63_13860	ko:K03855
srhs:K0I63_13865	ko:K08368
srhs:K0I63_13875	ko:K03406
srhs:K0I63_13895	ko:K02020
srhs:K0I63_13915	ko:K16079
srhs:K0I63_13935	ko:K07660
srhs:K0I63_13940	ko:K07637
srhs:K0I63_13975	ko:K00351
srhs:K0I63_13980	ko:K00350
srhs:K0I63_13985	ko:K00349
srhs:K0I63_13990	ko:K00348
srhs:K0I63_13995	ko:K00347
srhs:K0I63_14000	ko:K00346
srhs:K0I63_14005	ko:K01740
srhs:K0I63_14015	ko:K06889
srhs:K0I63_14045	ko:K02014
srhs:K0I63_14055	ko:K14645
srhs:K0I63_14065	ko:K06967
srhs:K0I63_14075	ko:K16329
srhs:K0I63_14080	ko:K16328
srhs:K0I63_14085	ko:K09768
srhs:K0I63_14105	ko:K00799
srhs:K0I63_14125	ko:K01607
srhs:K0I63_14150	ko:K03500
srhs:K0I63_14165	ko:K00432
srhs:K0I63_14170	ko:K01254
srhs:K0I63_14190	ko:K09962
srhs:K0I63_14205	ko:K02040
srhs:K0I63_14210	ko:K07636
srhs:K0I63_14215	ko:K07657
srhs:K0I63_14225	ko:K03554
srhs:K0I63_14240	ko:K13590
srhs:K0I63_14245	ko:K06966
srhs:K0I63_14250	ko:K01146
srhs:K0I63_14270	ko:K00030
srhs:K0I63_14275	ko:K06968
srhs:K0I63_14285	ko:K07020
srhs:K0I63_14290	ko:K03566
srhs:K0I63_14300	ko:K03151
srhs:K0I63_14305	ko:K02557
srhs:K0I63_14310	ko:K02556
srhs:K0I63_14315	ko:K03602
srhs:K0I63_14320	ko:K00795
srhs:K0I63_14325	ko:K01662
srhs:K0I63_14330	ko:K03687
srhs:K0I63_14335	ko:K00858
srhs:K0I63_14345	ko:K26937
srhs:K0I63_14355	ko:K11927
srhs:K0I63_14365	ko:K02030
srhs:K0I63_14370	ko:K07107
srhs:K0I63_14375	ko:K21024
srhs:K0I63_14385	ko:K08303
srhs:K0I63_14415	ko:K24843
srhs:K0I63_14420	ko:K24844
srhs:K0I63_14425	ko:K24845
srhs:K0I63_14450	ko:K01439
srhs:K0I63_14455	ko:K04767
srhs:K0I63_14460	ko:K06901
srhs:K0I63_14465	ko:K02571
srhs:K0I63_14470	ko:K03532
srhs:K0I63_14475	ko:K07811
srhs:K0I63_14480	ko:K03533
srhs:K0I63_14485	ko:K11927
srhs:K0I63_14490	ko:K07647
srhs:K0I63_14495	ko:K11930
srhs:K0I63_14500	ko:K07772
srhs:K0I63_14515	ko:K03824
srhs:K0I63_14520	ko:K04485
srhs:K0I63_14535	ko:K01079
srhs:K0I63_14540	ko:K07186
srhs:K0I63_14545	ko:K03784
srhs:K0I63_14550	ko:K01839
srhs:K0I63_14555	ko:K00758
srhs:K0I63_14560	ko:K01619
srhs:K0I63_14565	ko:K05517
srhs:K0I63_14570	ko:K03317
srhs:K0I63_14575	ko:K03424
srhs:K0I63_14585	ko:K02837
srhs:K0I63_14590	ko:K05803
srhs:K0I63_14595	ko:K00962
srhs:K0I63_14600	ko:K21024
srhs:K0I63_14605	ko:K02956
srhs:K0I63_14610	ko:K03177
srhs:K0I63_14615	ko:K02834
srhs:K0I63_14620	ko:K02519
srhs:K0I63_14625	ko:K02600
srhs:K0I63_14630	ko:K09748
srhs:K0I63_14635	ko:K14230
srhs:K0I63_14640	ko:K14228
srhs:K0I63_14645	ko:K03075
srhs:K0I63_14650	ko:K01803
srhs:K0I63_14655	ko:K03431
srhs:K0I63_14660	ko:K00796
srhs:K0I63_14665	ko:K03798
srhs:K0I63_14670	ko:K02427
srhs:K0I63_14675	ko:K07574
srhs:K0I63_14680	ko:K03624
srhs:K0I63_14685	ko:K01955
srhs:K0I63_14690	ko:K01956
srhs:K0I63_14695	ko:K00215
srhs:K0I63_14700	ko:K03773
srhs:K0I63_14710	ko:K03686
srhs:K0I63_14715	ko:K04043
srhs:K0I63_14730	ko:K00147
srhs:K0I63_14735	ko:K00931
srhs:K0I63_14740	ko:K06901
srhs:K0I63_14745	ko:K01255
srhs:K0I63_14750	ko:K01270
srhs:K0I63_14790	ko:K00632
srhs:K0I63_14800	ko:K00249
srhs:K0I63_14820	ko:K07516
srhs:K0I63_14830	ko:K01897
srhs:K0I63_14845	ko:K06978
srhs:K0I63_14850	ko:K02014
srhs:K0I63_14855	ko:K02346
srhs:K0I63_14860	ko:K03594
srhs:K0I63_14865	ko:K03594
srhs:K0I63_14870	ko:K05952
srhs:K0I63_14875	ko:K03734
srhs:K0I63_14880	ko:K00351
srhs:K0I63_14885	ko:K00350
srhs:K0I63_14890	ko:K00349
srhs:K0I63_14895	ko:K00348
srhs:K0I63_14900	ko:K00347
srhs:K0I63_14905	ko:K00346
srhs:K0I63_14910	ko:K07173
srhs:K0I63_14915	ko:K05527
srhs:K0I63_14930	ko:K11391
srhs:K0I63_14945	ko:K07286
srhs:K0I63_14950	ko:K03767
srhs:K0I63_14960	ko:K08218
srhs:K0I63_14965	ko:K09767
srhs:K0I63_14975	ko:K00077
srhs:K0I63_14980	ko:K03308
srhs:K0I63_14990	ko:K23773
srhs:K0I63_14995	ko:K09897
srhs:K0I63_15000	ko:K01920
srhs:K0I63_15015	ko:K03406
srhs:K0I63_15025	ko:K01627
srhs:K0I63_15055	ko:K02493
srhs:K0I63_15060	ko:K02835
srhs:K0I63_15065	ko:K02492
srhs:K0I63_15070	ko:K02494
srhs:K0I63_15075	ko:K00919
srhs:K0I63_15080	ko:K00948
srhs:K0I63_15095	ko:K14228
srhs:K0I63_15100	ko:K14223
srhs:K0I63_15105	ko:K14228
srhs:K0I63_15110	ko:K14230
srhs:K0I63_15115	ko:K14223
srhs:K0I63_15120	ko:K14223
srhs:K0I63_15125	ko:K14228
srhs:K0I63_15130	ko:K14230
srhs:K0I63_15135	ko:K06942
srhs:K0I63_15140	ko:K01056
srhs:K0I63_15145	ko:K03184
srhs:K0I63_15155	ko:K06168
srhs:K0I63_15160	ko:K06217
srhs:K0I63_15165	ko:K07042
srhs:K0I63_15170	ko:K06189
srhs:K0I63_15175	ko:K03820
srhs:K0I63_15185	ko:K01869
srhs:K0I63_15190	ko:K03643
srhs:K0I63_15195	ko:K02340
srhs:K0I63_15200	ko:K00969
srhs:K0I63_15205	ko:K09710
srhs:K0I63_15210	ko:K00783
srhs:K0I63_15215	ko:K05515
srhs:K0I63_15220	ko:K05837
srhs:K0I63_15225	ko:K08305
srhs:K0I63_15230	ko:K03642
srhs:K0I63_15235	ko:K07258
srhs:K0I63_15240	ko:K09158
srhs:K0I63_15245	ko:K03801
srhs:K0I63_15250	ko:K03644
srhs:K0I63_15255	ko:K03789
srhs:K0I63_15265	ko:K14235
srhs:K0I63_15270	ko:K01985
srhs:K0I63_15275	ko:K01980
srhs:K0I63_15280	ko:K01977
srhs:K0I63_15285	ko:K17103
srhs:K0I63_15300	ko:K03695
srhs:K0I63_15305	ko:K05810
srhs:K0I63_15310	ko:K06180
srhs:K0I63_15315	ko:K05807
srhs:K0I63_15320	ko:K14231
srhs:K0I63_15325	ko:K03406
srhs:K0I63_15330	ko:K20958
srhs:K0I63_15335	ko:K03406
srhs:K0I63_15345	ko:K03088
srhs:K0I63_15375	ko:K00027
srhs:K0I63_15395	ko:K08981
srhs:K0I63_15405	ko:K00799
srhs:K0I63_15430	ko:K07386
srhs:K0I63_15435	ko:K00661
srhs:K0I63_15440	ko:K06183
srhs:K0I63_15455	ko:K02030
srhs:K0I63_15460	ko:K18979
srhs:K0I63_15465	ko:K09165
srhs:K0I63_15470	ko:K25227
srhs:K0I63_15480	ko:K06152
srhs:K0I63_15485	ko:K22083
srhs:K0I63_15495	ko:K00549
srhs:K0I63_15500	ko:K03576
srhs:K0I63_15515	ko:K02014
srhs:K0I63_15535	ko:K02171
srhs:K0I63_15540	ko:K02172
srhs:K0I63_15585	ko:K18928
srhs:K0I63_15590	ko:K18929
srhs:K0I63_15595	ko:K00782
srhs:K0I63_15600	ko:K18927
srhs:K0I63_15605	ko:K03769
srhs:K0I63_15610	ko:K07451
srhs:K0I63_15620	ko:K06213
srhs:K0I63_15630	ko:K05834
srhs:K0I63_15650	ko:K03307
srhs:K0I63_15655	ko:K00931
srhs:K0I63_15660	ko:K00147
srhs:K0I63_15665	ko:K00286
srhs:K0I63_15670	ko:K01126
srhs:K0I63_15685	ko:K12976
srhs:K0I63_15720	ko:K09705
srhs:K0I63_15760	ko:K09136
srhs:K0I63_15800	ko:K03406
srhs:K0I63_15805	ko:K10439
srhs:K0I63_15820	ko:K01493
srhs:K0I63_15830	ko:K01129
srhs:K0I63_15855	ko:K00281
srhs:K0I63_15860	ko:K02437
srhs:K0I63_15865	ko:K00605
srhs:K0I63_15870	ko:K18800
srhs:K0I63_15875	ko:K03185
srhs:K0I63_15880	ko:K09895
srhs:K0I63_15885	ko:K09888
srhs:K0I63_15890	ko:K28358
srhs:K0I63_15895	ko:K01934
srhs:K0I63_15900	ko:K02030
srhs:K0I63_15915	ko:K03648
srhs:K0I63_15920	ko:K10925
srhs:K0I63_15930	ko:K05835
srhs:K0I63_15940	ko:K01524
srhs:K0I63_15945	ko:K00937
srhs:K0I63_15955	ko:K02014
srhs:K0I63_15960	ko:K12146
srhs:K0I63_15970	ko:K01897
srhs:K0I63_15975	ko:K03098
srhs:K0I63_15985	ko:K06147
srhs:K0I63_15990	ko:K02106
srhs:K0I63_16005	ko:K09167
srhs:K0I63_16010	ko:K08981
srhs:K0I63_16020	ko:K07090
srhs:K0I63_16035	ko:K16088
srhs:K0I63_16040	ko:K10680
srhs:K0I63_16055	ko:K06149
srhs:K0I63_16065	ko:K00154
srhs:K0I63_16090	ko:K26318
srhs:K0I63_16150	ko:K05365
srhs:K0I63_16155	ko:K03579
srhs:K0I63_16160	ko:K07664
srhs:K0I63_16195	ko:K01975
srhs:K0I63_16200	ko:K07751
srhs:K0I63_16205	ko:K06206
srhs:K0I63_16210	ko:K06204
srhs:K0I63_16215	ko:K01894
srhs:K0I63_16220	ko:K00970
srhs:K0I63_16225	ko:K00950
srhs:K0I63_16230	ko:K00606
srhs:K0I63_16235	ko:K01918
srhs:K0I63_16245	ko:K03303
srhs:K0I63_16250	ko:K18930
srhs:K0I63_16270	ko:K01992
srhs:K0I63_16275	ko:K01990
srhs:K0I63_16280	ko:K00760
srhs:K0I63_16285	ko:K03186
srhs:K0I63_16290	ko:K02558
srhs:K0I63_16330	ko:K04013
srhs:K0I63_16335	ko:K04014
srhs:K0I63_16340	ko:K04015
srhs:K0I63_16345	ko:K03796
srhs:K0I63_16370	ko:K23060
srhs:K0I63_16375	ko:K17077
srhs:K0I63_16380	ko:K23059
srhs:K0I63_16390	ko:K09807
srhs:K0I63_16400	ko:K11105
srhs:K0I63_16405	ko:K13292
srhs:K0I63_16410	ko:K07250
srhs:K0I63_16415	ko:K00135
srhs:K0I63_16420	ko:K21699
srhs:K0I63_16440	ko:K06183
srhs:K0I63_16455	ko:K07025
srhs:K0I63_16470	ko:K03834
srhs:K0I63_16480	ko:K03781
srhs:K0I63_16490	ko:K19222
srhs:K0I63_16495	ko:K07004
srhs:K0I63_16505	ko:K08984
srhs:K0I63_16510	ko:K00058
srhs:K0I63_16515	ko:K01442
srhs:K0I63_16525	ko:K06980
srhs:K0I63_16530	ko:K07814
srhs:K0I63_16540	ko:K02003
srhs:K0I63_16545	ko:K02004
srhs:K0I63_16560	ko:K02570
srhs:K0I63_16565	ko:K02567
srhs:K0I63_16570	ko:K02573
srhs:K0I63_16575	ko:K02574
srhs:K0I63_16580	ko:K02568
srhs:K0I63_16590	ko:K00799
srhs:K0I63_16605	ko:K07486
srhs:K0I63_16630	ko:K14055
srhs:K0I63_16635	ko:K26730
srhs:K0I63_16650	ko:K17838
srhs:K0I63_16660	ko:K02742
srhs:K0I63_16665	ko:K01150
srhs:K0I63_16670	ko:K09761
srhs:K0I63_16675	ko:K01920
srhs:K0I63_16680	ko:K01077
srhs:K0I63_16700	ko:K00564
srhs:K0I63_16705	ko:K09749
srhs:K0I63_16715	ko:K01420
srhs:K0I63_16725	ko:K14986
srhs:K0I63_16755	ko:K16092
srhs:K0I63_16760	ko:K14228
srhs:K0I63_16765	ko:K14228
srhs:K0I63_16785	ko:K01258
srhs:K0I63_16790	ko:K22132
srhs:K0I63_16815	ko:K07233
srhs:K0I63_16825	ko:K07665
srhs:K0I63_16830	ko:K07644
srhs:K0I63_16840	ko:K00569
srhs:K0I63_16855	ko:K07113
srhs:K0I63_16860	ko:K03926
srhs:K0I63_16865	ko:K04084
srhs:K0I63_16880	ko:K01190
srhs:K0I63_16885	ko:K03307
srhs:K0I63_16890	ko:K00849
srhs:K0I63_16895	ko:K01785
srhs:K0I63_16910	ko:K03409
srhs:K0I63_16920	ko:K01775
srhs:K0I63_16925	ko:K02314
srhs:K0I63_16935	ko:K02939
srhs:K0I63_16940	ko:K02963
srhs:K0I63_16945	ko:K02686
srhs:K0I63_16950	ko:K02990
srhs:K0I63_16955	ko:K07283
srhs:K0I63_16965	ko:K03784
srhs:K0I63_16975	ko:K03218
srhs:K0I63_16980	ko:K12573
srhs:K0I63_16985	ko:K21217
srhs:K0I63_16990	ko:K01939
srhs:K0I63_16995	ko:K09937
srhs:K0I63_17000	ko:K02996
srhs:K0I63_17005	ko:K02871
srhs:K0I63_17010	ko:K06916
srhs:K0I63_17020	ko:K04691
srhs:K0I63_17030	ko:K00790
srhs:K0I63_17040	ko:K07122
srhs:K0I63_17045	ko:K07323
srhs:K0I63_17050	ko:K02067
srhs:K0I63_17055	ko:K02066
srhs:K0I63_17060	ko:K02065
srhs:K0I63_17065	ko:K07301
srhs:K0I63_17070	ko:K06041
srhs:K0I63_17075	ko:K03270
srhs:K0I63_17080	ko:K11719
srhs:K0I63_17085	ko:K09774
srhs:K0I63_17090	ko:K06861
srhs:K0I63_17095	ko:K03092
srhs:K0I63_17100	ko:K05808
srhs:K0I63_17105	ko:K02806
srhs:K0I63_17110	ko:K06958
srhs:K0I63_17115	ko:K08485
srhs:K0I63_17120	ko:K06213
srhs:K0I63_17160	ko:K01046
srhs:K0I63_17165	ko:K06969
srhs:K0I63_17170	ko:K08219
srhs:K0I63_17175	ko:K24160
srhs:K0I63_17180	ko:K07576
srhs:K0I63_17190	ko:K20962
srhs:K0I63_17200	ko:K21563
srhs:K0I63_17205	ko:K09796
srhs:K0I63_17210	ko:K07152
srhs:K0I63_17220	ko:K00368
srhs:K0I63_17250	ko:K02014
srhs:K0I63_17260	ko:K15012
srhs:K0I63_17265	ko:K15011
srhs:K0I63_17270	ko:K00789
srhs:K0I63_17290	ko:K06177
srhs:K0I63_17320	ko:K04487
srhs:K0I63_17330	ko:K15726
srhs:K0I63_17335	ko:K15727
srhs:K0I63_17340	ko:K15725
srhs:K0I63_17360	ko:K15034
srhs:K0I63_17365	ko:K03786
srhs:K0I63_17370	ko:K02160
srhs:K0I63_17375	ko:K01961
srhs:K0I63_17390	ko:K19302
srhs:K0I63_17400	ko:K02553
srhs:K0I63_17420	ko:K01479
srhs:K0I63_17425	ko:K03183
srhs:K0I63_17430	ko:K03690
srhs:K0I63_17435	ko:K03688
srhs:K0I63_17440	ko:K03116
srhs:K0I63_17445	ko:K03117
srhs:K0I63_17450	ko:K03118
srhs:K0I63_17460	ko:K03424
srhs:K0I63_17470	ko:K01698
srhs:K0I63_17480	ko:K03179
srhs:K0I63_17485	ko:K03657
srhs:K0I63_17510	ko:K00757
srhs:K0I63_17515	ko:K09794
srhs:K0I63_17520	ko:K01581
srhs:K0I63_17530	ko:K03442
srhs:K0I63_17545	ko:K02348
srhs:K0I63_17555	ko:K19339
srhs:K0I63_17560	ko:K00376
srhs:K0I63_17565	ko:K07218
srhs:K0I63_17570	ko:K19340
srhs:K0I63_17575	ko:K19341
srhs:K0I63_17580	ko:K19342
srhs:K0I63_17585	ko:K03446
srhs:K0I63_17590	ko:K03543
srhs:K0I63_17610	ko:K07089
srhs:K0I63_17615	ko:K13638
srhs:K0I63_17620	ko:K00602
srhs:K0I63_17625	ko:K01945
srhs:K0I63_17670	ko:K01599
srhs:K0I63_17675	ko:K07740
srhs:K0I63_17680	ko:K01682
srhs:K0I63_17685	ko:K24204
srhs:K0I63_17690	ko:K07386
srhs:K0I63_17695	ko:K07001
srhs:K0I63_17705	ko:K00382
srhs:K0I63_17710	ko:K00627
srhs:K0I63_17715	ko:K00163
srhs:K0I63_17720	ko:K05799
srhs:K0I63_17725	ko:K03807
srhs:K0I63_17730	ko:K03806
srhs:K0I63_17735	ko:K00767
srhs:K0I63_17740	ko:K02650
srhs:K0I63_17745	ko:K02652
srhs:K0I63_17750	ko:K02653
srhs:K0I63_17755	ko:K02654
srhs:K0I63_17760	ko:K00859
srhs:K0I63_17765	ko:K18778
srhs:K0I63_17770	ko:K09862
srhs:K0I63_17775	ko:K03574
srhs:K0I63_17780	ko:K01985
srhs:K0I63_17785	ko:K01980
srhs:K0I63_17790	ko:K01977
srhs:K0I63_17795	ko:K01985
srhs:K0I63_17800	ko:K14234
srhs:K0I63_17805	ko:K01985
srhs:K0I63_17810	ko:K01980
srhs:K0I63_17815	ko:K14218
srhs:K0I63_17820	ko:K14227
srhs:K0I63_17825	ko:K01977
srhs:K0I63_17830	ko:K03070
srhs:K0I63_17845	ko:K02535
srhs:K0I63_17850	ko:K03531
srhs:K0I63_17855	ko:K03590
srhs:K0I63_17860	ko:K03589
srhs:K0I63_17865	ko:K01924
srhs:K0I63_17870	ko:K02563
srhs:K0I63_17875	ko:K03588
srhs:K0I63_17880	ko:K01925
srhs:K0I63_17885	ko:K01000
srhs:K0I63_17890	ko:K01929
