prov:ABE954_00005	ko:K02313
prov:ABE954_12020	ko:K07306
prov:ABE954_12025	ko:K06201
prov:ABE954_12030	ko:K09907
prov:ABE954_12035	ko:K01887
prov:ABE954_12040	ko:K03980
prov:ABE954_12045	ko:K03790
prov:ABE954_12050	ko:K08162
prov:ABE954_12065	ko:K12972
prov:ABE954_12070	ko:K14233
prov:ABE954_12075	ko:K03310
prov:ABE954_12080	ko:K09472
prov:ABE954_12085	ko:K01714
prov:ABE954_12090	ko:K21060
prov:ABE954_12095	ko:K12658
prov:ABE954_12125	ko:K03321
prov:ABE954_12130	ko:K07126
prov:ABE954_12135	ko:K07139
prov:ABE954_12140	ko:K01627
prov:ABE954_12150	ko:K02493
prov:ABE954_12155	ko:K02835
prov:ABE954_12160	ko:K02492
prov:ABE954_12165	ko:K02494
prov:ABE954_12170	ko:K00919
prov:ABE954_12175	ko:K00948
prov:ABE954_12185	ko:K01056
prov:ABE954_12190	ko:K06942
prov:ABE954_12200	ko:K04103
prov:ABE954_12215	ko:K09936
prov:ABE954_12220	ko:K09936
prov:ABE954_12235	ko:K06978
prov:ABE954_12240	ko:K02016
prov:ABE954_12245	ko:K16091
prov:ABE954_12275	ko:K26601
prov:ABE954_12285	ko:K09975
prov:ABE954_12295	ko:K00425
prov:ABE954_12300	ko:K00426
prov:ABE954_12320	ko:K06217
prov:ABE954_12330	ko:K01150
prov:ABE954_12345	ko:K18130
prov:ABE954_12360	ko:K11932
prov:ABE954_12370	ko:K11932
prov:ABE954_12380	ko:K03810
prov:ABE954_12395	ko:K02972
prov:ABE954_12400	ko:K00799
prov:ABE954_12410	ko:K25316
prov:ABE954_12420	ko:K19271
prov:ABE954_12435	ko:K14058
prov:ABE954_12440	ko:K16074
prov:ABE954_12445	ko:K15580
prov:ABE954_12450	ko:K11065
prov:ABE954_12465	ko:K03721
prov:ABE954_12470	ko:K08990
prov:ABE954_12475	ko:K06918
prov:ABE954_12480	ko:K03973
prov:ABE954_12485	ko:K03970
prov:ABE954_12490	ko:K03969
prov:ABE954_12495	ko:K03974
prov:ABE954_12505	ko:K19226
prov:ABE954_12510	ko:K19227
prov:ABE954_12515	ko:K19228
prov:ABE954_12520	ko:K19229
prov:ABE954_12525	ko:K19230
prov:ABE954_12535	ko:K00799
prov:ABE954_12540	ko:K00868
prov:ABE954_12545	ko:K01866
prov:ABE954_12550	ko:K00275
prov:ABE954_12555	ko:K09001
prov:ABE954_12560	ko:K06077
prov:ABE954_12565	ko:K06075
prov:ABE954_12570	ko:K06938
prov:ABE954_12575	ko:K01759
prov:ABE954_12580	ko:K03683
prov:ABE954_12585	ko:K07390
prov:ABE954_12590	ko:K04564
prov:ABE954_12595	ko:K03604
prov:ABE954_12605	ko:K28371
prov:ABE954_12620	ko:K00793
prov:ABE954_12625	ko:K26939
prov:ABE954_12630	ko:K14237
prov:ABE954_12635	ko:K14237
prov:ABE954_12640	ko:K14237
prov:ABE954_12645	ko:K00873
prov:ABE954_12650	ko:K06078
prov:ABE954_12655	ko:K19236
prov:ABE954_12660	ko:K02426
prov:ABE954_12665	ko:K11717
prov:ABE954_12670	ko:K09015
prov:ABE954_12675	ko:K09013
prov:ABE954_12680	ko:K09014
prov:ABE954_12685	ko:K05997
prov:ABE954_12690	ko:K19222
prov:ABE954_12695	ko:K26063
prov:ABE954_12705	ko:K01007
prov:ABE954_12710	ko:K09773
prov:ABE954_12715	ko:K01626
prov:ABE954_12720	ko:K16087
prov:ABE954_12725	ko:K07225
prov:ABE954_12735	ko:K03800
prov:ABE954_12740	ko:K13695
prov:ABE954_12745	ko:K12963
prov:ABE954_12750	ko:K12962
prov:ABE954_12755	ko:K07264
prov:ABE954_12760	ko:K13014
prov:ABE954_12765	ko:K10011
prov:ABE954_12770	ko:K10012
prov:ABE954_12775	ko:K07806
prov:ABE954_12780	ko:K06074
prov:ABE954_12785	ko:K06073
prov:ABE954_12825	ko:K06907
prov:ABE954_12830	ko:K06908
prov:ABE954_12850	ko:K06906
prov:ABE954_12855	ko:K06905
prov:ABE954_12870	ko:K04764
prov:ABE954_12875	ko:K01890
prov:ABE954_12880	ko:K01889
prov:ABE954_12885	ko:K02887
prov:ABE954_12890	ko:K02916
prov:ABE954_12895	ko:K02520
prov:ABE954_12900	ko:K02520
prov:ABE954_12905	ko:K01868
prov:ABE954_12925	ko:K21265
prov:ABE954_12930	ko:K05595
prov:ABE954_12935	ko:K08308
prov:ABE954_12940	ko:K11604
prov:ABE954_12945	ko:K11607
prov:ABE954_12950	ko:K11605
prov:ABE954_12955	ko:K11606
prov:ABE954_12970	ko:K24204
prov:ABE954_12975	ko:K07038
prov:ABE954_12980	ko:K06956
prov:ABE954_12985	ko:K06940
prov:ABE954_13000	ko:K09946
prov:ABE954_13005	ko:K26606
prov:ABE954_13010	ko:K26605
prov:ABE954_13030	ko:K06016
prov:ABE954_13045	ko:K00854
prov:ABE954_13050	ko:K00007
prov:ABE954_13060	ko:K06199
prov:ABE954_13080	ko:K05879
prov:ABE954_13085	ko:K05878
prov:ABE954_13095	ko:K23271
prov:ABE954_13100	ko:K01808
prov:ABE954_13105	ko:K00615
prov:ABE954_13115	ko:K02068
prov:ABE954_13120	ko:K02069
prov:ABE954_13125	ko:K03435
prov:ABE954_13130	ko:K00039
prov:ABE954_13135	ko:K00875
prov:ABE954_13160	ko:K02821
prov:ABE954_13165	ko:K02822
prov:ABE954_13170	ko:K03475
prov:ABE954_13175	ko:K00657
prov:ABE954_13185	ko:K01779
prov:ABE954_13190	ko:K21645
prov:ABE954_13200	ko:K02526
prov:ABE954_13205	ko:K22129
prov:ABE954_13210	ko:K22024
prov:ABE954_13225	ko:K01265
prov:ABE954_13235	ko:K14061
prov:ABE954_13265	ko:K00209
prov:ABE954_13290	ko:K14228
prov:ABE954_13295	ko:K14228
prov:ABE954_13300	ko:K14222
prov:ABE954_13305	ko:K14225
prov:ABE954_13310	ko:K00995
prov:ABE954_13315	ko:K03703
prov:ABE954_13320	ko:K07689
prov:ABE954_13330	ko:K01258
prov:ABE954_13335	ko:K12942
prov:ABE954_13340	ko:K13256
prov:ABE954_13365	ko:K13936
prov:ABE954_13370	ko:K02446
prov:ABE954_13375	ko:K03305
prov:ABE954_13385	ko:K07702
prov:ABE954_13390	ko:K07700
prov:ABE954_13395	ko:K01910
prov:ABE954_13400	ko:K01646
prov:ABE954_13405	ko:K01644
prov:ABE954_13410	ko:K01643
prov:ABE954_13415	ko:K05964
prov:ABE954_13420	ko:K05966
prov:ABE954_13425	ko:K03319
prov:ABE954_13445	ko:K18346
prov:ABE954_13450	ko:K03300
prov:ABE954_13475	ko:K03319
prov:ABE954_13480	ko:K03926
prov:ABE954_13490	ko:K16087
prov:ABE954_13495	ko:K00108
prov:ABE954_13500	ko:K00130
prov:ABE954_13505	ko:K02167
prov:ABE954_13510	ko:K02168
prov:ABE954_13520	ko:K01183
prov:ABE954_13525	ko:K19333
prov:ABE954_13530	ko:K00874
prov:ABE954_13535	ko:K01625
prov:ABE954_13545	ko:K18997
prov:ABE954_13550	ko:K05516
prov:ABE954_13565	ko:K02405
prov:ABE954_13570	ko:K02406
prov:ABE954_13575	ko:K02407
prov:ABE954_13580	ko:K02422
prov:ABE954_13585	ko:K02423
prov:ABE954_13590	ko:K01462
prov:ABE954_13615	ko:K16348
prov:ABE954_13625	ko:K03704
prov:ABE954_13635	ko:K02408
prov:ABE954_13640	ko:K02409
prov:ABE954_13645	ko:K02410
prov:ABE954_13650	ko:K02411
prov:ABE954_13655	ko:K02412
prov:ABE954_13660	ko:K02413
prov:ABE954_13670	ko:K02415
prov:ABE954_13675	ko:K02416
prov:ABE954_13680	ko:K02417
prov:ABE954_13685	ko:K02418
prov:ABE954_13690	ko:K02419
prov:ABE954_13695	ko:K02420
prov:ABE954_13700	ko:K02421
prov:ABE954_13705	ko:K19130
prov:ABE954_13710	ko:K19129
prov:ABE954_13715	ko:K19128
prov:ABE954_13720	ko:K19127
prov:ABE954_13725	ko:K07012
prov:ABE954_13730	ko:K15342
prov:ABE954_13735	ko:K02397
prov:ABE954_13740	ko:K02396
prov:ABE954_13745	ko:K02395
prov:ABE954_13750	ko:K02394
prov:ABE954_13755	ko:K02393
prov:ABE954_13760	ko:K02392
prov:ABE954_13765	ko:K02391
prov:ABE954_13770	ko:K02390
prov:ABE954_13775	ko:K02389
prov:ABE954_13780	ko:K02388
prov:ABE954_13785	ko:K02387
prov:ABE954_13790	ko:K02386
prov:ABE954_13795	ko:K02398
prov:ABE954_13800	ko:K02399
prov:ABE954_13805	ko:K02400
prov:ABE954_13810	ko:K02401
prov:ABE954_13815	ko:K19164
prov:ABE954_13820	ko:K19163
prov:ABE954_13835	ko:K03414
prov:ABE954_13840	ko:K03413
prov:ABE954_13845	ko:K03412
prov:ABE954_13850	ko:K00575
prov:ABE954_13855	ko:K05877
prov:ABE954_13860	ko:K05875
prov:ABE954_13865	ko:K03408
prov:ABE954_13870	ko:K03407
prov:ABE954_13875	ko:K02557
prov:ABE954_13880	ko:K02556
prov:ABE954_13885	ko:K02402
prov:ABE954_13890	ko:K02403
prov:ABE954_13895	ko:K18843
prov:ABE954_13925	ko:K14229
prov:ABE954_13930	ko:K11737
prov:ABE954_13935	ko:K11928
prov:ABE954_13940	ko:K13821
prov:ABE954_13945	ko:K02425
prov:ABE954_13960	ko:K01531
prov:ABE954_13965	ko:K07507
prov:ABE954_13975	ko:K03704
prov:ABE954_13985	ko:K14220
prov:ABE954_13990	ko:K14220
prov:ABE954_13995	ko:K14220
prov:ABE954_14000	ko:K01465
prov:ABE954_14005	ko:K12148
prov:ABE954_14015	ko:K07146
prov:ABE954_14025	ko:K08970
prov:ABE954_14030	ko:K08357
prov:ABE954_14035	ko:K08359
prov:ABE954_14040	ko:K08358
prov:ABE954_14045	ko:K13040
prov:ABE954_14050	ko:K13041
prov:ABE954_14055	ko:K02517
prov:ABE954_14060	ko:K08161
prov:ABE954_14065	ko:K03305
prov:ABE954_14200	ko:K09960
prov:ABE954_14210	ko:K09961
prov:ABE954_14215	ko:K06909
prov:ABE954_14240	ko:K01185
prov:ABE954_14250	ko:K20074
prov:ABE954_14260	ko:K07319
prov:ABE954_14275	ko:K06919
prov:ABE954_14395	ko:K07126
prov:ABE954_14400	ko:K14061
prov:ABE954_14410	ko:K01085
prov:ABE954_14415	ko:K03826
prov:ABE954_14430	ko:K08350
prov:ABE954_14435	ko:K08349
prov:ABE954_14440	ko:K08348
prov:ABE954_14445	ko:K09771
prov:ABE954_14480	ko:K02019
prov:ABE954_14490	ko:K07124
prov:ABE954_14500	ko:K06911
prov:ABE954_14505	ko:K06975
prov:ABE954_14515	ko:K11901
prov:ABE954_14520	ko:K11900
prov:ABE954_14525	ko:K11893
prov:ABE954_14530	ko:K11892
prov:ABE954_14540	ko:K11903
prov:ABE954_14545	ko:K11907
prov:ABE954_14550	ko:K11904
prov:ABE954_14595	ko:K11891
prov:ABE954_14600	ko:K11910
prov:ABE954_14605	ko:K11896
prov:ABE954_14610	ko:K11895
prov:ABE954_14615	ko:K11906
prov:ABE954_14620	ko:K11905
prov:ABE954_14625	ko:K11911
prov:ABE954_14635	ko:K14233
prov:ABE954_14640	ko:K11179
prov:ABE954_14645	ko:K01512
prov:ABE954_14650	ko:K11940
prov:ABE954_14655	ko:K06929
prov:ABE954_14660	ko:K01734
prov:ABE954_14665	ko:K03658
prov:ABE954_14675	ko:K07343
prov:ABE954_14680	ko:K13053
prov:ABE954_14685	ko:K03286
prov:ABE954_14690	ko:K09911
prov:ABE954_14695	ko:K28274
prov:ABE954_14700	ko:K04770
prov:ABE954_14705	ko:K01716
prov:ABE954_14710	ko:K03812
prov:ABE954_14715	ko:K09857
prov:ABE954_14720	ko:K06192
prov:ABE954_14725	ko:K03808
prov:ABE954_14730	ko:K15738
prov:ABE954_14735	ko:K12297
prov:ABE954_14740	ko:K07140
prov:ABE954_14745	ko:K18657
prov:ABE954_14750	ko:K00254
prov:ABE954_14755	ko:K01256
prov:ABE954_14760	ko:K00763
prov:ABE954_14765	ko:K01893
prov:ABE954_14770	ko:K09476
prov:ABE954_14775	ko:K00813
prov:ABE954_14785	ko:K01069
prov:ABE954_14795	ko:K21470
prov:ABE954_14805	ko:K03632
prov:ABE954_14810	ko:K03804
prov:ABE954_14815	ko:K03633
prov:ABE954_14820	ko:K06219
prov:ABE954_14830	ko:K00979
prov:ABE954_14835	ko:K09791
prov:ABE954_14840	ko:K03704
prov:ABE954_14845	ko:K00912
prov:ABE954_14850	ko:K11085
prov:ABE954_14855	ko:K02238
prov:ABE954_14860	ko:K07497
prov:ABE954_14870	ko:K05788
prov:ABE954_14875	ko:K02945
prov:ABE954_14880	ko:K00945
prov:ABE954_14885	ko:K00800
prov:ABE954_14890	ko:K00831
prov:ABE954_14895	ko:K01835
prov:ABE954_14900	ko:K03645
prov:ABE954_14905	ko:K01175
prov:ABE954_14910	ko:K12530
prov:ABE954_14915	ko:K12532
prov:ABE954_14920	ko:K12531
prov:ABE954_15005	ko:K00558
prov:ABE954_15070	ko:K09961
prov:ABE954_15075	ko:K06909
prov:ABE954_15115	ko:K14744
prov:ABE954_15120	ko:K17733
prov:ABE954_15185	ko:K02314
prov:ABE954_15265	ko:K03111
prov:ABE954_15320	ko:K03839
prov:ABE954_15325	ko:K03711
prov:ABE954_15345	ko:K01424
prov:ABE954_15350	ko:K09136
prov:ABE954_15355	ko:K01685
prov:ABE954_15360	ko:K26580
prov:ABE954_15365	ko:K22397
prov:ABE954_15375	ko:K06212
prov:ABE954_15380	ko:K00656
prov:ABE954_15385	ko:K04069
prov:ABE954_15420	ko:K01875
prov:ABE954_15425	ko:K07478
prov:ABE954_15430	ko:K03634
prov:ABE954_15435	ko:K03466
prov:ABE954_15440	ko:K03719
prov:ABE954_15445	ko:K00384
prov:ABE954_15455	ko:K16013
prov:ABE954_15460	ko:K16012
prov:ABE954_15465	ko:K00684
prov:ABE954_15470	ko:K02518
prov:ABE954_15475	ko:K03694
prov:ABE954_15480	ko:K06891
prov:ABE954_15485	ko:K03704
prov:ABE954_15500	ko:K12251
prov:ABE954_15505	ko:K10974
prov:ABE954_15510	ko:K05685
prov:ABE954_15515	ko:K13888
prov:ABE954_15520	ko:K07459
prov:ABE954_15525	ko:K28370
prov:ABE954_15535	ko:K10000
prov:ABE954_15540	ko:K09997
prov:ABE954_15545	ko:K09999
prov:ABE954_15550	ko:K09998
prov:ABE954_15555	ko:K03212
prov:ABE954_15570	ko:K03674
prov:ABE954_15580	ko:K19302
prov:ABE954_15585	ko:K03837
prov:ABE954_15590	ko:K01752
prov:ABE954_15595	ko:K07258
prov:ABE954_15600	ko:K00799
prov:ABE954_15610	ko:K00765
prov:ABE954_15615	ko:K00013
prov:ABE954_15620	ko:K00817
prov:ABE954_15625	ko:K01089
prov:ABE954_15630	ko:K02501
prov:ABE954_15635	ko:K01814
prov:ABE954_15640	ko:K02500
prov:ABE954_15645	ko:K11755
prov:ABE954_15650	ko:K02016
prov:ABE954_15655	ko:K02014
prov:ABE954_15660	ko:K19055
prov:ABE954_15665	ko:K00638
prov:ABE954_15675	ko:K07552
prov:ABE954_15680	ko:K00033
prov:ABE954_15695	ko:K07289
prov:ABE954_15700	ko:K01494
prov:ABE954_15705	ko:K00876
prov:ABE954_15710	ko:K03799
prov:ABE954_15715	ko:K03744
prov:ABE954_15720	ko:K03593
prov:ABE954_15725	ko:K01874
prov:ABE954_15730	ko:K06518
prov:ABE954_15740	ko:K01489
prov:ABE954_15770	ko:K00027
prov:ABE954_15780	ko:K07090
prov:ABE954_15790	ko:K02810
prov:ABE954_15795	ko:K07106
prov:ABE954_15805	ko:K03748
prov:ABE954_15810	ko:K07148
prov:ABE954_15815	ko:K01495
prov:ABE954_15825	ko:K03750
prov:ABE954_15830	ko:K21029
prov:ABE954_15835	ko:K06193
prov:ABE954_15855	ko:K11939
prov:ABE954_15860	ko:K04047
prov:ABE954_15865	ko:K03722
prov:ABE954_15875	ko:K01011
prov:ABE954_15885	ko:K05541
prov:ABE954_15890	ko:K11927
prov:ABE954_15895	ko:K23777
prov:ABE954_15900	ko:K25183
prov:ABE954_15905	ko:K25182
prov:ABE954_15910	ko:K25181
prov:ABE954_15915	ko:K25180
prov:ABE954_15920	ko:K06890
prov:ABE954_15925	ko:K03635
prov:ABE954_15930	ko:K03636
prov:ABE954_15935	ko:K03637
prov:ABE954_15940	ko:K03639
prov:ABE954_15950	ko:K24180
prov:ABE954_15955	ko:K01425
prov:ABE954_15960	ko:K03702
prov:ABE954_15965	ko:K01935
prov:ABE954_15970	ko:K02169
prov:ABE954_15975	ko:K00652
prov:ABE954_15980	ko:K01012
prov:ABE954_15985	ko:K00833
prov:ABE954_15990	ko:K07404
prov:ABE954_15995	ko:K28853
prov:ABE954_16005	ko:K02017
prov:ABE954_16010	ko:K02018
prov:ABE954_16015	ko:K02020
prov:ABE954_16020	ko:K18015
prov:ABE954_16025	ko:K25859
prov:ABE954_16030	ko:K02019
prov:ABE954_16035	ko:K05776
prov:ABE954_16040	ko:K07052
prov:ABE954_16045	ko:K01834
prov:ABE954_16060	ko:K01626
prov:ABE954_16065	ko:K03811
prov:ABE954_16070	ko:K03517
prov:ABE954_16080	ko:K05593
prov:ABE954_16085	ko:K14229
prov:ABE954_16090	ko:K14229
prov:ABE954_16100	ko:K03640
prov:ABE954_16105	ko:K03641
prov:ABE954_16110	ko:K03646
prov:ABE954_16115	ko:K03560
prov:ABE954_16120	ko:K03562
prov:ABE954_16125	ko:K07107
prov:ABE954_16135	ko:K00424
prov:ABE954_16140	ko:K00426
prov:ABE954_16145	ko:K00425
prov:ABE954_16150	ko:K01902
prov:ABE954_16155	ko:K01903
prov:ABE954_16160	ko:K00658
prov:ABE954_16165	ko:K00164
prov:ABE954_16170	ko:K00240
prov:ABE954_16175	ko:K00239
prov:ABE954_16180	ko:K00242
prov:ABE954_16185	ko:K00241
prov:ABE954_16190	ko:K01647
prov:ABE954_16220	ko:K01546
prov:ABE954_16225	ko:K01547
prov:ABE954_16230	ko:K01548
prov:ABE954_16235	ko:K07646
prov:ABE954_16240	ko:K07667
prov:ABE954_16250	ko:K02775
prov:ABE954_16255	ko:K00058
prov:ABE954_16260	ko:K00059
prov:ABE954_16265	ko:K00880
prov:ABE954_16270	ko:K02443
prov:ABE954_16280	ko:K01886
prov:ABE954_16285	ko:K07090
prov:ABE954_16315	ko:K02804
prov:ABE954_16320	ko:K02564
prov:ABE954_16325	ko:K01443
prov:ABE954_16330	ko:K02565
prov:ABE954_16335	ko:K14230
prov:ABE954_16340	ko:K14228
prov:ABE954_16345	ko:K14223
prov:ABE954_16350	ko:K14223
prov:ABE954_16355	ko:K14230
prov:ABE954_16360	ko:K14228
prov:ABE954_16365	ko:K14223
prov:ABE954_16370	ko:K11103
prov:ABE954_16375	ko:K03184
prov:ABE954_16380	ko:K06168
prov:ABE954_16385	ko:K06217
prov:ABE954_16390	ko:K07042
prov:ABE954_16395	ko:K06189
prov:ABE954_16400	ko:K03820
prov:ABE954_16435	ko:K08344
prov:ABE954_16445	ko:K10001
prov:ABE954_16450	ko:K10003
prov:ABE954_16455	ko:K10002
prov:ABE954_16460	ko:K10004
prov:ABE954_16470	ko:K01869
prov:ABE954_16475	ko:K03643
prov:ABE954_16480	ko:K02340
prov:ABE954_16485	ko:K00969
prov:ABE954_16495	ko:K09710
prov:ABE954_16500	ko:K00783
prov:ABE954_16505	ko:K05515
prov:ABE954_16510	ko:K05837
prov:ABE954_16515	ko:K03642
prov:ABE954_16520	ko:K07258
prov:ABE954_16525	ko:K09158
prov:ABE954_16530	ko:K03801
prov:ABE954_16535	ko:K03644
prov:ABE954_16540	ko:K03704
prov:ABE954_16545	ko:K00567
prov:ABE954_16550	ko:K06191
prov:ABE954_16555	ko:K03647
prov:ABE954_16560	ko:K00525
prov:ABE954_16565	ko:K00526
prov:ABE954_16570	ko:K02000
prov:ABE954_16575	ko:K02001
prov:ABE954_16580	ko:K02002
prov:ABE954_16590	ko:K15974
prov:ABE954_16595	ko:K03543
prov:ABE954_16600	ko:K03446
prov:ABE954_16620	ko:K03214
prov:ABE954_16625	ko:K05812
prov:ABE954_16630	ko:K09181
prov:ABE954_16635	ko:K00998
prov:ABE954_16640	ko:K05811
prov:ABE954_16660	ko:K14221
prov:ABE954_16665	ko:K01985
prov:ABE954_16670	ko:K01980
prov:ABE954_16675	ko:K14218
prov:ABE954_16680	ko:K14227
prov:ABE954_16685	ko:K01977
prov:ABE954_16690	ko:K03273
prov:ABE954_16695	ko:K02071
prov:ABE954_16700	ko:K02072
prov:ABE954_16705	ko:K02073
prov:ABE954_16710	ko:K06080
prov:ABE954_16715	ko:K22900
prov:ABE954_16720	ko:K01881
prov:ABE954_16725	ko:K03478
prov:ABE954_16730	ko:K01222
prov:ABE954_16735	ko:K03490
prov:ABE954_16740	ko:K02759
prov:ABE954_16745	ko:K02761
prov:ABE954_16750	ko:K02760
prov:ABE954_16755	ko:K06079
prov:ABE954_16760	ko:K19000
prov:ABE954_16765	ko:K04075
prov:ABE954_16775	ko:K01962
prov:ABE954_16780	ko:K02337
prov:ABE954_16785	ko:K03470
prov:ABE954_16790	ko:K00748
prov:ABE954_16795	ko:K00677
prov:ABE954_16800	ko:K02372
prov:ABE954_16805	ko:K02536
prov:ABE954_16810	ko:K06142
prov:ABE954_16815	ko:K07277
prov:ABE954_16820	ko:K11749
prov:ABE954_16825	ko:K00981
prov:ABE954_16830	ko:K00806
prov:ABE954_16835	ko:K00099
prov:ABE954_16840	ko:K02838
prov:ABE954_16845	ko:K09903
prov:ABE954_16850	ko:K02357
prov:ABE954_16855	ko:K02967
prov:ABE954_16860	ko:K01265
prov:ABE954_16865	ko:K00990
prov:ABE954_16870	ko:K00674
prov:ABE954_16885	ko:K06175
prov:ABE954_16895	ko:K09824
prov:ABE954_16900	ko:K15723
prov:ABE954_16905	ko:K06879
prov:ABE954_16985	ko:K07474
prov:ABE954_17000	ko:K14744
prov:ABE954_17005	ko:K17733
prov:ABE954_17030	ko:K01160
prov:ABE954_17080	ko:K02314
prov:ABE954_17170	ko:K03111
prov:ABE954_17240	ko:K06966
prov:ABE954_17245	ko:K01146
prov:ABE954_17250	ko:K06968
prov:ABE954_17260	ko:K03566
prov:ABE954_17265	ko:K01766
prov:ABE954_17270	ko:K02426
prov:ABE954_17275	ko:K22132
prov:ABE954_17280	ko:K08304
prov:ABE954_17285	ko:K14230
prov:ABE954_17290	ko:K14230
prov:ABE954_17295	ko:K14230
prov:ABE954_17300	ko:K01448
prov:ABE954_17305	ko:K14682
prov:ABE954_17315	ko:K03581
prov:ABE954_17320	ko:K03582
prov:ABE954_17325	ko:K01407
prov:ABE954_17330	ko:K03583
prov:ABE954_17335	ko:K02681
prov:ABE954_17345	ko:K02680
prov:ABE954_17350	ko:K02679
prov:ABE954_17355	ko:K00560
prov:ABE954_17360	ko:K13292
prov:ABE954_17365	ko:K08484
prov:ABE954_17370	ko:K08311
prov:ABE954_17375	ko:K02064
prov:ABE954_17380	ko:K02063
prov:ABE954_17385	ko:K02062
prov:ABE954_17390	ko:K02336
prov:ABE954_17395	ko:K03580
prov:ABE954_17400	ko:K06177
prov:ABE954_17405	ko:K05801
prov:ABE954_17410	ko:K04744
prov:ABE954_17415	ko:K03771
prov:ABE954_17420	ko:K00097
prov:ABE954_17425	ko:K02528
prov:ABE954_17430	ko:K06195
prov:ABE954_17435	ko:K01525
prov:ABE954_17440	ko:K00287
prov:ABE954_17445	ko:K05835
prov:ABE954_17450	ko:K00657
prov:ABE954_17455	ko:K04753
prov:ABE954_17460	ko:K00655
prov:ABE954_17465	ko:K02621
prov:ABE954_17470	ko:K02622
prov:ABE954_17475	ko:K07000
prov:ABE954_17480	ko:K03651
prov:ABE954_17505	ko:K01515
prov:ABE954_17510	ko:K12340
prov:ABE954_17525	ko:K15777
prov:ABE954_17530	ko:K02858
prov:ABE954_17535	ko:K09806
prov:ABE954_17540	ko:K03272
prov:ABE954_17545	ko:K00982
prov:ABE954_17550	ko:K18446
prov:ABE954_17555	ko:K07184
prov:ABE954_17560	ko:K00974
prov:ABE954_17565	ko:K01633
prov:ABE954_17570	ko:K08591
prov:ABE954_17575	ko:K03776
prov:ABE954_17580	ko:K25706
prov:ABE954_17585	ko:K02970
prov:ABE954_17590	ko:K02316
prov:ABE954_17595	ko:K03086
prov:ABE954_17600	ko:K08166
prov:ABE954_17620	ko:K19778
prov:ABE954_17625	ko:K23016
prov:ABE954_17635	ko:K01438
prov:ABE954_17650	ko:K02016
prov:ABE954_17655	ko:K02014
prov:ABE954_17670	ko:K02013
prov:ABE954_17675	ko:K02015
prov:ABE954_17680	ko:K02016
prov:ABE954_17685	ko:K21563
prov:ABE954_17690	ko:K02014
prov:ABE954_17700	ko:K02032
prov:ABE954_17705	ko:K02031
prov:ABE954_17715	ko:K02033
prov:ABE954_17720	ko:K02035
prov:ABE954_17730	ko:K03190
prov:ABE954_17735	ko:K01430
prov:ABE954_17740	ko:K01429
prov:ABE954_17745	ko:K01428
prov:ABE954_17750	ko:K03187
prov:ABE954_17755	ko:K03188
prov:ABE954_17760	ko:K03189
prov:ABE954_17765	ko:K04655
prov:ABE954_17770	ko:K04654
prov:ABE954_17775	ko:K04653
prov:ABE954_17780	ko:K04652
prov:ABE954_17785	ko:K04651
prov:ABE954_17795	ko:K03605
prov:ABE954_17800	ko:K06281
prov:ABE954_17815	ko:K06282
prov:ABE954_17820	ko:K04656
prov:ABE954_17835	ko:K03787
prov:ABE954_17840	ko:K24118
prov:ABE954_17850	ko:K03488
prov:ABE954_17855	ko:K02757
prov:ABE954_17860	ko:K01223
prov:ABE954_17875	ko:K12340
prov:ABE954_17880	ko:K15547
prov:ABE954_17885	ko:K15549
prov:ABE954_17900	ko:K11904
prov:ABE954_17910	ko:K07126
prov:ABE954_17915	ko:K07126
prov:ABE954_18140	ko:K14230
prov:ABE954_18145	ko:K25950
prov:ABE954_18150	ko:K22479
prov:ABE954_18155	ko:K00219
prov:ABE954_18160	ko:K09007
prov:ABE954_18170	ko:K07862
prov:ABE954_18200	ko:K15977
prov:ABE954_18250	ko:K01465
prov:ABE954_18255	ko:K01042
prov:ABE954_18270	ko:K01978
prov:ABE954_18275	ko:K07056
prov:ABE954_18280	ko:K07121
prov:ABE954_18285	ko:K07460
prov:ABE954_18290	ko:K12961
prov:ABE954_18295	ko:K28369
prov:ABE954_18300	ko:K03814
prov:ABE954_18310	ko:K07648
prov:ABE954_18315	ko:K00266
prov:ABE954_18320	ko:K03600
prov:ABE954_18325	ko:K03599
prov:ABE954_18330	ko:K02996
prov:ABE954_18335	ko:K02871
prov:ABE954_18340	ko:K06916
prov:ABE954_18345	ko:K09908
prov:ABE954_18350	ko:K04772
prov:ABE954_18355	ko:K04691
prov:ABE954_18360	ko:K00790
prov:ABE954_18370	ko:K07122
prov:ABE954_18375	ko:K07323
prov:ABE954_18380	ko:K02067
prov:ABE954_18385	ko:K02066
prov:ABE954_18390	ko:K02065
prov:ABE954_18395	ko:K06041
prov:ABE954_18400	ko:K03270
prov:ABE954_18405	ko:K11719
prov:ABE954_18410	ko:K09774
prov:ABE954_18415	ko:K06861
prov:ABE954_18420	ko:K03092
prov:ABE954_18425	ko:K05808
prov:ABE954_18430	ko:K02806
prov:ABE954_18435	ko:K06958
prov:ABE954_18440	ko:K08485
prov:ABE954_18445	ko:K06140
prov:ABE954_18450	ko:K03592
prov:ABE954_18455	ko:K09889
prov:ABE954_18475	ko:K07002
prov:ABE954_18480	ko:K03623
prov:ABE954_18490	ko:K03568
prov:ABE954_18495	ko:K11206
prov:ABE954_18505	ko:K08301
prov:ABE954_18510	ko:K06287
prov:ABE954_18515	ko:K03571
