buo:BRPE64_ACDS00010	ko:K02313
buo:BRPE64_ACDS21030	ko:K01950
buo:BRPE64_ACDS21040	ko:K09919
buo:BRPE64_ACDS21050	ko:K07461
buo:BRPE64_ACDS21060	ko:K01507
buo:BRPE64_ACDS21080	ko:K00128
buo:BRPE64_ACDS21090	ko:K00059
buo:BRPE64_ACDS21110	ko:K11959
buo:BRPE64_ACDS21120	ko:K11960
buo:BRPE64_ACDS21130	ko:K11961
buo:BRPE64_ACDS21140	ko:K11962
buo:BRPE64_ACDS21150	ko:K11963
buo:BRPE64_ACDS21160	ko:K03190
buo:BRPE64_ACDS21180	ko:K19813
buo:BRPE64_ACDS21190	ko:K23274
buo:BRPE64_ACDS21200	ko:K02030
buo:BRPE64_ACDS21210	ko:K02029
buo:BRPE64_ACDS21220	ko:K02029
buo:BRPE64_ACDS21230	ko:K02028
buo:BRPE64_ACDS21240	ko:K01430
buo:BRPE64_ACDS21250	ko:K01429
buo:BRPE64_ACDS21260	ko:K01428
buo:BRPE64_ACDS21270	ko:K03187
buo:BRPE64_ACDS21280	ko:K03188
buo:BRPE64_ACDS21290	ko:K03189
buo:BRPE64_ACDS21310	ko:K11904
buo:BRPE64_ACDS21360	ko:K02527
buo:BRPE64_ACDS21380	ko:K02841
buo:BRPE64_ACDS21390	ko:K15778
buo:BRPE64_ACDS21420	ko:K03328
buo:BRPE64_ACDS21450	ko:K01784
buo:BRPE64_ACDS21470	ko:K01061
buo:BRPE64_ACDS21480	ko:K00433
buo:BRPE64_ACDS21590	ko:K03818
buo:BRPE64_ACDS21610	ko:K03208
buo:BRPE64_ACDS21640	ko:K02377
buo:BRPE64_ACDS21650	ko:K01711
buo:BRPE64_ACDS21660	ko:K16692
buo:BRPE64_ACDS21670	ko:K01991
buo:BRPE64_ACDS21690	ko:K16011
buo:BRPE64_ACDS21730	ko:K03207
buo:BRPE64_ACDS21740	ko:K00963
buo:BRPE64_ACDS21770	ko:K18900
buo:BRPE64_ACDS21860	ko:K19294
buo:BRPE64_ACDS21940	ko:K09691
buo:BRPE64_ACDS21950	ko:K09690
buo:BRPE64_ACDS21980	ko:K12990
buo:BRPE64_ACDS21990	ko:K00067
buo:BRPE64_ACDS22000	ko:K01790
buo:BRPE64_ACDS22010	ko:K00973
buo:BRPE64_ACDS22020	ko:K01710
buo:BRPE64_ACDS22030	ko:K01525
buo:BRPE64_ACDS22040	ko:K00655
buo:BRPE64_ACDS22050	ko:K01465
buo:BRPE64_ACDS22060	ko:K00609
buo:BRPE64_ACDS22070	ko:K02825
buo:BRPE64_ACDS22080	ko:K07447
buo:BRPE64_ACDS22090	ko:K07735
buo:BRPE64_ACDS22100	ko:K01669
buo:BRPE64_ACDS22130	ko:K00941
buo:BRPE64_ACDS22160	ko:K04077
buo:BRPE64_ACDS22170	ko:K04078
buo:BRPE64_ACDS22210	ko:K07518
buo:BRPE64_ACDS22280	ko:K18991
buo:BRPE64_ACDS22290	ko:K07402
buo:BRPE64_ACDS22300	ko:K13482
buo:BRPE64_ACDS22310	ko:K13481
buo:BRPE64_ACDS22340	ko:K24967
buo:BRPE64_ACDS22390	ko:K13669
buo:BRPE64_ACDS22410	ko:K04564
buo:BRPE64_ACDS22420	ko:K03601
buo:BRPE64_ACDS22440	ko:K00912
buo:BRPE64_ACDS22450	ko:K09791
buo:BRPE64_ACDS22460	ko:K00979
buo:BRPE64_ACDS22470	ko:K00939
buo:BRPE64_ACDS22500	ko:K03980
buo:BRPE64_ACDS22510	ko:K02968
buo:BRPE64_ACDS22530	ko:K00611
buo:BRPE64_ACDS22540	ko:K01940
buo:BRPE64_ACDS22550	ko:K00075
buo:BRPE64_ACDS22560	ko:K09767
buo:BRPE64_ACDS22570	ko:K08591
buo:BRPE64_ACDS22590	ko:K04763
buo:BRPE64_ACDS22600	ko:K00567
buo:BRPE64_ACDS22610	ko:K18979
buo:BRPE64_ACDS22620	ko:K06925
buo:BRPE64_ACDS22630	ko:K01448
buo:BRPE64_ACDS22640	ko:K15268
buo:BRPE64_ACDS22670	ko:K05838
buo:BRPE64_ACDS22680	ko:K22132
buo:BRPE64_ACDS22690	ko:K00275
buo:BRPE64_ACDS22700	ko:K00574
buo:BRPE64_ACDS22720	ko:K07304
buo:BRPE64_ACDS22750	ko:K03719
buo:BRPE64_ACDS22760	ko:K07130
buo:BRPE64_ACDS22770	ko:K01556
buo:BRPE64_ACDS22780	ko:K00453
buo:BRPE64_ACDS22800	ko:K00252
buo:BRPE64_ACDS22840	ko:K02655
buo:BRPE64_ACDS22860	ko:K02672
buo:BRPE64_ACDS22880	ko:K08084
buo:BRPE64_ACDS22890	ko:K07738
buo:BRPE64_ACDS22900	ko:K00600
buo:BRPE64_ACDS22910	ko:K16066
buo:BRPE64_ACDS22920	ko:K07107
buo:BRPE64_ACDS22930	ko:K03562
buo:BRPE64_ACDS22940	ko:K03560
buo:BRPE64_ACDS22950	ko:K03646
buo:BRPE64_ACDS22960	ko:K03641
buo:BRPE64_ACDS22970	ko:K03640
buo:BRPE64_ACDS23040	ko:K02528
buo:BRPE64_ACDS23050	ko:K00097
buo:BRPE64_ACDS23060	ko:K03771
buo:BRPE64_ACDS23070	ko:K04744
buo:BRPE64_ACDS23080	ko:K07102
buo:BRPE64_ACDS23090	ko:K00992
buo:BRPE64_ACDS23100	ko:K01756
buo:BRPE64_ACDS23110	ko:K00851
buo:BRPE64_ACDS23120	ko:K03299
buo:BRPE64_ACDS23140	ko:K01625
buo:BRPE64_ACDS23150	ko:K01690
buo:BRPE64_ACDS23160	ko:K19337
buo:BRPE64_ACDS23170	ko:K08973
buo:BRPE64_ACDS23180	ko:K00147
buo:BRPE64_ACDS23190	ko:K02340
buo:BRPE64_ACDS23200	ko:K03643
buo:BRPE64_ACDS23210	ko:K01869
buo:BRPE64_ACDS23220	ko:K03559
buo:BRPE64_ACDS23230	ko:K03561
buo:BRPE64_ACDS23240	ko:K00215
buo:BRPE64_ACDS23250	ko:K06186
buo:BRPE64_ACDS23260	ko:K03711
buo:BRPE64_ACDS23270	ko:K01483
buo:BRPE64_ACDS23280	ko:K01477
buo:BRPE64_ACDS23290	ko:K11103
buo:BRPE64_ACDS23320	ko:K00134
buo:BRPE64_ACDS23330	ko:K00615
buo:BRPE64_ACDS23360	ko:K09761
buo:BRPE64_ACDS23380	ko:K01167
buo:BRPE64_ACDS23420	ko:K09667
buo:BRPE64_ACDS23430	ko:K00029
buo:BRPE64_ACDS23440	ko:K00946
buo:BRPE64_ACDS23450	ko:K01095
buo:BRPE64_ACDS23460	ko:K03743
buo:BRPE64_ACDS23470	ko:K01591
buo:BRPE64_ACDS23480	ko:K01785
buo:BRPE64_ACDS23490	ko:K13874
buo:BRPE64_ACDS23500	ko:K22185
buo:BRPE64_ACDS23510	ko:K10538
buo:BRPE64_ACDS23520	ko:K10539
buo:BRPE64_ACDS23530	ko:K10537
buo:BRPE64_ACDS23560	ko:K01631
buo:BRPE64_ACDS23570	ko:K00883
buo:BRPE64_ACDS23590	ko:K03814
buo:BRPE64_ACDS23600	ko:K00014
buo:BRPE64_ACDS23610	ko:K01147
buo:BRPE64_ACDS23620	ko:K07000
buo:BRPE64_ACDS23630	ko:K02558
buo:BRPE64_ACDS23680	ko:K02160
buo:BRPE64_ACDS23690	ko:K01961
buo:BRPE64_ACDS23700	ko:K02687
buo:BRPE64_ACDS23730	ko:K11065
buo:BRPE64_ACDS23740	ko:K00856
buo:BRPE64_ACDS23750	ko:K06077
buo:BRPE64_ACDS23770	ko:K00526
buo:BRPE64_ACDS23790	ko:K09954
buo:BRPE64_ACDS23810	ko:K00525
buo:BRPE64_ACDS23830	ko:K03806
buo:BRPE64_ACDS23840	ko:K06950
buo:BRPE64_ACDS23870	ko:K03106
buo:BRPE64_ACDS23880	ko:K00760
buo:BRPE64_ACDS23900	ko:K01881
buo:BRPE64_ACDS23910	ko:K08311
buo:BRPE64_ACDS23930	ko:K00931
buo:BRPE64_ACDS23940	ko:K03979
buo:BRPE64_ACDS23950	ko:K02899
buo:BRPE64_ACDS23960	ko:K02888
buo:BRPE64_ACDS23970	ko:K02523
buo:BRPE64_ACDS23980	ko:K03699
buo:BRPE64_ACDS23990	ko:K02652
buo:BRPE64_ACDS24000	ko:K02653
buo:BRPE64_ACDS24010	ko:K02654
buo:BRPE64_ACDS24020	ko:K00859
buo:BRPE64_ACDS24030	ko:K18778
buo:BRPE64_ACDS24040	ko:K09862
buo:BRPE64_ACDS24050	ko:K03574
buo:BRPE64_ACDS24060	ko:K06923
buo:BRPE64_ACDS24070	ko:K00620
buo:BRPE64_ACDS24080	ko:K03070
buo:BRPE64_ACDS24100	ko:K02535
buo:BRPE64_ACDS24110	ko:K24138
buo:BRPE64_ACDS24120	ko:K03531
buo:BRPE64_ACDS24130	ko:K03590
buo:BRPE64_ACDS24140	ko:K03589
buo:BRPE64_ACDS24150	ko:K01921
buo:BRPE64_ACDS24160	ko:K01924
buo:BRPE64_ACDS24170	ko:K02563
buo:BRPE64_ACDS24180	ko:K03588
buo:BRPE64_ACDS24190	ko:K01925
buo:BRPE64_ACDS24200	ko:K01000
buo:BRPE64_ACDS24210	ko:K01929
buo:BRPE64_ACDS24220	ko:K01928
buo:BRPE64_ACDS24230	ko:K03587
buo:BRPE64_ACDS24240	ko:K03586
buo:BRPE64_ACDS24250	ko:K03438
buo:BRPE64_ACDS24260	ko:K03925
buo:BRPE64_ACDS24270	ko:K06134
buo:BRPE64_ACDS24290	ko:K01897
buo:BRPE64_ACDS24330	ko:K01692
buo:BRPE64_ACDS24350	ko:K15866
buo:BRPE64_ACDS24360	ko:K02614
buo:BRPE64_ACDS24370	ko:K01912
buo:BRPE64_ACDS24380	ko:K08304
buo:BRPE64_ACDS24400	ko:K06195
buo:BRPE64_ACDS24410	ko:K01783
buo:BRPE64_ACDS24420	ko:K01091
buo:BRPE64_ACDS24440	ko:K01657
buo:BRPE64_ACDS24450	ko:K01658
buo:BRPE64_ACDS24460	ko:K00766
buo:BRPE64_ACDS24470	ko:K01609
buo:BRPE64_ACDS24490	ko:K03648
buo:BRPE64_ACDS24500	ko:K01118
buo:BRPE64_ACDS24520	ko:K03981
buo:BRPE64_ACDS24530	ko:K18800
buo:BRPE64_ACDS24550	ko:K06942
buo:BRPE64_ACDS24580	ko:K06020
buo:BRPE64_ACDS24630	ko:K01262
buo:BRPE64_ACDS24660	ko:K02492
buo:BRPE64_ACDS24670	ko:K02835
buo:BRPE64_ACDS24680	ko:K02493
buo:BRPE64_ACDS24690	ko:K07390
buo:BRPE64_ACDS24700	ko:K03186
buo:BRPE64_ACDS24710	ko:K15777
buo:BRPE64_ACDS24730	ko:K03704
buo:BRPE64_ACDS24740	ko:K04046
buo:BRPE64_ACDS24790	ko:K09941
buo:BRPE64_ACDS24830	ko:K00041
buo:BRPE64_ACDS24850	ko:K26399
buo:BRPE64_ACDS24860	ko:K07137
buo:BRPE64_ACDS24870	ko:K03600
buo:BRPE64_ACDS24880	ko:K03599
buo:BRPE64_ACDS24890	ko:K00413
buo:BRPE64_ACDS24900	ko:K00412
buo:BRPE64_ACDS24910	ko:K00411
buo:BRPE64_ACDS24930	ko:K04772
buo:BRPE64_ACDS24940	ko:K03118
buo:BRPE64_ACDS24950	ko:K03117
buo:BRPE64_ACDS24960	ko:K03116
buo:BRPE64_ACDS24970	ko:K02503
buo:BRPE64_ACDS24990	ko:K01523
buo:BRPE64_ACDS25000	ko:K01496
buo:BRPE64_ACDS25010	ko:K02500
buo:BRPE64_ACDS25020	ko:K01814
buo:BRPE64_ACDS25030	ko:K02501
buo:BRPE64_ACDS25050	ko:K01693
buo:BRPE64_ACDS25060	ko:K00817
buo:BRPE64_ACDS25070	ko:K00013
buo:BRPE64_ACDS25080	ko:K00765
buo:BRPE64_ACDS25090	ko:K00790
buo:BRPE64_ACDS25120	ko:K01992
buo:BRPE64_ACDS25130	ko:K01990
buo:BRPE64_ACDS25140	ko:K07122
buo:BRPE64_ACDS25150	ko:K07323
buo:BRPE64_ACDS25160	ko:K04754
buo:BRPE64_ACDS25170	ko:K02067
buo:BRPE64_ACDS25180	ko:K02066
buo:BRPE64_ACDS25190	ko:K02065
buo:BRPE64_ACDS25200	ko:K00788
buo:BRPE64_ACDS25210	ko:K03149
buo:BRPE64_ACDS25220	ko:K03154
buo:BRPE64_ACDS25230	ko:K03153
buo:BRPE64_ACDS25240	ko:K02471
buo:BRPE64_ACDS25250	ko:K00266
buo:BRPE64_ACDS25260	ko:K00265
buo:BRPE64_ACDS25270	ko:K07491
buo:BRPE64_ACDS25280	ko:K07275
buo:BRPE64_ACDS25300	ko:K01126
buo:BRPE64_ACDS25310	ko:K05816
buo:BRPE64_ACDS25330	ko:K05815
buo:BRPE64_ACDS25340	ko:K05814
buo:BRPE64_ACDS25350	ko:K05813
buo:BRPE64_ACDS25360	ko:K01129
buo:BRPE64_ACDS25370	ko:K01735
buo:BRPE64_ACDS25380	ko:K00891
buo:BRPE64_ACDS25390	ko:K02666
buo:BRPE64_ACDS25400	ko:K02664
buo:BRPE64_ACDS25430	ko:K05366
buo:BRPE64_ACDS25440	ko:K06202
buo:BRPE64_ACDS25460	ko:K01586
buo:BRPE64_ACDS25470	ko:K17247
buo:BRPE64_ACDS25480	ko:K07147
buo:BRPE64_ACDS25510	ko:K07399
buo:BRPE64_ACDS25540	ko:K03978
buo:BRPE64_ACDS25550	ko:K01698
buo:BRPE64_ACDS25560	ko:K04084
buo:BRPE64_ACDS25570	ko:K03926
buo:BRPE64_ACDS25580	ko:K02879
buo:BRPE64_ACDS25590	ko:K03040
buo:BRPE64_ACDS25610	ko:K02986
buo:BRPE64_ACDS25620	ko:K02948
buo:BRPE64_ACDS25630	ko:K02952
buo:BRPE64_ACDS25640	ko:K02919
buo:BRPE64_ACDS25650	ko:K03076
buo:BRPE64_ACDS25660	ko:K02876
buo:BRPE64_ACDS25670	ko:K02907
buo:BRPE64_ACDS25680	ko:K02988
buo:BRPE64_ACDS25690	ko:K02881
buo:BRPE64_ACDS25700	ko:K02933
buo:BRPE64_ACDS25710	ko:K02994
buo:BRPE64_ACDS25720	ko:K02954
buo:BRPE64_ACDS25730	ko:K02931
buo:BRPE64_ACDS25740	ko:K02895
buo:BRPE64_ACDS25750	ko:K02874
buo:BRPE64_ACDS25760	ko:K02961
buo:BRPE64_ACDS25770	ko:K02904
buo:BRPE64_ACDS25780	ko:K02878
buo:BRPE64_ACDS25790	ko:K02982
buo:BRPE64_ACDS25800	ko:K02890
buo:BRPE64_ACDS25810	ko:K02965
buo:BRPE64_ACDS25820	ko:K02886
buo:BRPE64_ACDS25830	ko:K02892
buo:BRPE64_ACDS25840	ko:K02926
buo:BRPE64_ACDS25850	ko:K02906
buo:BRPE64_ACDS25860	ko:K02946
buo:BRPE64_ACDS25870	ko:K02358
buo:BRPE64_ACDS25890	ko:K02355
buo:BRPE64_ACDS25900	ko:K02992
buo:BRPE64_ACDS25910	ko:K02950
buo:BRPE64_ACDS25920	ko:K03654
buo:BRPE64_ACDS25930	ko:K03046
buo:BRPE64_ACDS25940	ko:K03043
buo:BRPE64_ACDS25950	ko:K02935
buo:BRPE64_ACDS25960	ko:K02864
buo:BRPE64_ACDS25970	ko:K02863
buo:BRPE64_ACDS25980	ko:K02867
buo:BRPE64_ACDS26000	ko:K02601
buo:BRPE64_ACDS26010	ko:K02358
buo:BRPE64_ACDS26070	ko:K02609
buo:BRPE64_ACDS26080	ko:K02610
buo:BRPE64_ACDS26090	ko:K02611
buo:BRPE64_ACDS26100	ko:K02612
buo:BRPE64_ACDS26110	ko:K02613
buo:BRPE64_ACDS26150	ko:K03719
buo:BRPE64_ACDS26160	ko:K00457
buo:BRPE64_ACDS26180	ko:K04090
buo:BRPE64_ACDS26190	ko:K00029
buo:BRPE64_ACDS26200	ko:K00762
buo:BRPE64_ACDS26210	ko:K07687
buo:BRPE64_ACDS26240	ko:K03809
buo:BRPE64_ACDS26250	ko:K00145
buo:BRPE64_ACDS26280	ko:K05834
buo:BRPE64_ACDS26300	ko:K09122
buo:BRPE64_ACDS26420	ko:K09022
buo:BRPE64_ACDS26430	ko:K07507
buo:BRPE64_ACDS26450	ko:K00537
buo:BRPE64_ACDS26490	ko:K01706
buo:BRPE64_ACDS26510	ko:K00042
buo:BRPE64_ACDS26520	ko:K01630
buo:BRPE64_ACDS26540	ko:K00820
buo:BRPE64_ACDS26550	ko:K04042
buo:BRPE64_ACDS26560	ko:K14058
buo:BRPE64_ACDS26570	ko:K01633
buo:BRPE64_ACDS26620	ko:K00974
buo:BRPE64_ACDS26630	ko:K00799
buo:BRPE64_ACDS26650	ko:K08309
buo:BRPE64_ACDS26660	ko:K01934
buo:BRPE64_ACDS26680	ko:K23123
buo:BRPE64_ACDS26690	ko:K23124
buo:BRPE64_ACDS26700	ko:K07160
buo:BRPE64_ACDS26790	ko:K09973
buo:BRPE64_ACDS26800	ko:K12372
buo:BRPE64_ACDS26810	ko:K12371
buo:BRPE64_ACDS26820	ko:K12370
buo:BRPE64_ACDS26830	ko:K12369
buo:BRPE64_ACDS26840	ko:K12368
buo:BRPE64_ACDS26850	ko:K00297
buo:BRPE64_ACDS26860	ko:K08972
buo:BRPE64_ACDS26870	ko:K01251
buo:BRPE64_ACDS26900	ko:K06518
buo:BRPE64_ACDS26920	ko:K03286
buo:BRPE64_ACDS26940	ko:K09456
buo:BRPE64_ACDS26950	ko:K04061
buo:BRPE64_ACDS26970	ko:K02423
buo:BRPE64_ACDS26980	ko:K02422
buo:BRPE64_ACDS26990	ko:K02408
buo:BRPE64_ACDS27000	ko:K02409
buo:BRPE64_ACDS27010	ko:K02410
buo:BRPE64_ACDS27020	ko:K02411
buo:BRPE64_ACDS27030	ko:K02412
buo:BRPE64_ACDS27040	ko:K02413
buo:BRPE64_ACDS27050	ko:K02414
buo:BRPE64_ACDS27060	ko:K02415
buo:BRPE64_ACDS27070	ko:K02416
buo:BRPE64_ACDS27080	ko:K02417
buo:BRPE64_ACDS27090	ko:K02418
buo:BRPE64_ACDS27100	ko:K02419
buo:BRPE64_ACDS27110	ko:K02420
buo:BRPE64_ACDS27120	ko:K02421
buo:BRPE64_ACDS27140	ko:K02397
buo:BRPE64_ACDS27150	ko:K02396
buo:BRPE64_ACDS27160	ko:K21087
buo:BRPE64_ACDS27170	ko:K02395
buo:BRPE64_ACDS27180	ko:K02394
buo:BRPE64_ACDS27190	ko:K02393
buo:BRPE64_ACDS27200	ko:K02392
buo:BRPE64_ACDS27210	ko:K02391
buo:BRPE64_ACDS27220	ko:K02390
buo:BRPE64_ACDS27230	ko:K02389
buo:BRPE64_ACDS27240	ko:K02388
buo:BRPE64_ACDS27250	ko:K02387
buo:BRPE64_ACDS27260	ko:K02386
buo:BRPE64_ACDS27270	ko:K02398
buo:BRPE64_ACDS27280	ko:K02399
buo:BRPE64_ACDS27290	ko:K02401
buo:BRPE64_ACDS27300	ko:K02400
buo:BRPE64_ACDS27310	ko:K01752
buo:BRPE64_ACDS27340	ko:K00281
buo:BRPE64_ACDS27350	ko:K02437
buo:BRPE64_ACDS27360	ko:K00605
buo:BRPE64_ACDS27390	ko:K03656
buo:BRPE64_ACDS27430	ko:K02405
buo:BRPE64_ACDS27440	ko:K04562
buo:BRPE64_ACDS27450	ko:K02404
buo:BRPE64_ACDS27470	ko:K01652
buo:BRPE64_ACDS27500	ko:K01999
buo:BRPE64_ACDS27510	ko:K13821
buo:BRPE64_ACDS27530	ko:K04066
buo:BRPE64_ACDS27540	ko:K01599
buo:BRPE64_ACDS27550	ko:K01713
buo:BRPE64_ACDS27580	ko:K00666
buo:BRPE64_ACDS27590	ko:K02114
buo:BRPE64_ACDS27600	ko:K02112
buo:BRPE64_ACDS27610	ko:K02115
buo:BRPE64_ACDS27620	ko:K02111
buo:BRPE64_ACDS27630	ko:K02113
buo:BRPE64_ACDS27640	ko:K02109
buo:BRPE64_ACDS27650	ko:K02110
buo:BRPE64_ACDS27660	ko:K02108
buo:BRPE64_ACDS27670	ko:K02116
buo:BRPE64_ACDS27690	ko:K03497
buo:BRPE64_ACDS27700	ko:K03496
buo:BRPE64_ACDS27710	ko:K03501
buo:BRPE64_ACDS27720	ko:K03495
buo:BRPE64_ACDS27730	ko:K01996
buo:BRPE64_ACDS27740	ko:K01995
buo:BRPE64_ACDS27740	ko:K01998
buo:BRPE64_ACDS27750	ko:K01997
buo:BRPE64_ACDS27760	ko:K01999
buo:BRPE64_ACDS27780	ko:K01999
buo:BRPE64_ACDS27800	ko:K01998
buo:BRPE64_ACDS27810	ko:K01997
buo:BRPE64_ACDS27820	ko:K01999
buo:BRPE64_ACDS27830	ko:K01996
buo:BRPE64_ACDS27840	ko:K01995
buo:BRPE64_ACDS27890	ko:K03719
buo:BRPE64_ACDS27910	ko:K02483
buo:BRPE64_ACDS27930	ko:K07117
buo:BRPE64_ACDS27960	ko:K01951
buo:BRPE64_ACDS27980	ko:K06048
buo:BRPE64_ACDS28010	ko:K15461
buo:BRPE64_ACDS28030	ko:K03530
buo:BRPE64_ACDS28070	ko:K02453
buo:BRPE64_ACDS28080	ko:K02454
buo:BRPE64_ACDS28090	ko:K02455
buo:BRPE64_ACDS28100	ko:K02452
buo:BRPE64_ACDS28110	ko:K02456
buo:BRPE64_ACDS28120	ko:K02457
buo:BRPE64_ACDS28130	ko:K02458
buo:BRPE64_ACDS28140	ko:K02459
buo:BRPE64_ACDS28150	ko:K02460
buo:BRPE64_ACDS28160	ko:K02461
buo:BRPE64_ACDS28170	ko:K02462
buo:BRPE64_ACDS28180	ko:K02463
buo:BRPE64_ACDS28190	ko:K18139
buo:BRPE64_ACDS28240	ko:K03446
buo:BRPE64_ACDS28260	ko:K01919
buo:BRPE64_ACDS28270	ko:K10778
buo:BRPE64_ACDS28290	ko:K03667
buo:BRPE64_ACDS28300	ko:K01419
buo:BRPE64_ACDS28310	ko:K06204
buo:BRPE64_ACDS28330	ko:K06969
buo:BRPE64_ACDS28340	ko:K03733
buo:BRPE64_ACDS28350	ko:K09921
buo:BRPE64_ACDS28360	ko:K01778
buo:BRPE64_ACDS28370	ko:K02517
buo:BRPE64_ACDS28380	ko:K00789
buo:BRPE64_ACDS28390	ko:K10680
buo:BRPE64_ACDS28430	ko:K03442
buo:BRPE64_ACDS28440	ko:K19265
buo:BRPE64_ACDS28460	ko:K00528
buo:BRPE64_ACDS28480	ko:K07689
buo:BRPE64_ACDS28490	ko:K03294
buo:BRPE64_ACDS28500	ko:K03518
buo:BRPE64_ACDS28510	ko:K03520
buo:BRPE64_ACDS28520	ko:K03519
buo:BRPE64_ACDS28540	ko:K07161
buo:BRPE64_ACDS28550	ko:K09386
buo:BRPE64_ACDS28560	ko:K07402
buo:BRPE64_ACDS28580	ko:K14623
buo:BRPE64_ACDS28590	ko:K09939
buo:BRPE64_ACDS28620	ko:K08224
buo:BRPE64_ACDS28660	ko:K01999
buo:BRPE64_ACDS28680	ko:K07226
buo:BRPE64_ACDS28690	ko:K03746
buo:BRPE64_ACDS28710	ko:K03719
buo:BRPE64_ACDS28730	ko:K01069
buo:BRPE64_ACDS28740	ko:K03642
buo:BRPE64_ACDS28750	ko:K07056
buo:BRPE64_ACDS28760	ko:K07460
buo:BRPE64_ACDS28770	ko:K03271
buo:BRPE64_ACDS28780	ko:K28369
buo:BRPE64_ACDS28790	ko:K08738
buo:BRPE64_ACDS28840	ko:K05834
buo:BRPE64_ACDS29020	ko:K03650
buo:BRPE64_ACDS29040	ko:K03217
buo:BRPE64_ACDS29050	ko:K08998
buo:BRPE64_ACDS29060	ko:K03536
buo:BRPE64_ACDS29070	ko:K02914
buo:BRPE64_ArRNA00010	ko:K01985
buo:BRPE64_ArRNA00020	ko:K01980
buo:BRPE64_ArRNA00030	ko:K01977
buo:BRPE64_ArRNA00040	ko:K01985
buo:BRPE64_ArRNA00050	ko:K01980
buo:BRPE64_ArRNA00060	ko:K01977
buo:BRPE64_ArRNA00070	ko:K01985
buo:BRPE64_ArRNA00080	ko:K01980
buo:BRPE64_ArRNA00090	ko:K01977
buo:BRPE64_ArRNA00100	ko:K01985
buo:BRPE64_ArRNA00110	ko:K01980
buo:BRPE64_ArRNA00120	ko:K01977
buo:BRPE64_AtRNA00010	ko:K14229
buo:BRPE64_AtRNA00020	ko:K14231
buo:BRPE64_AtRNA00030	ko:K14223
buo:BRPE64_AtRNA00040	ko:K14223
buo:BRPE64_AtRNA00050	ko:K14230
buo:BRPE64_AtRNA00060	ko:K14228
buo:BRPE64_AtRNA00070	ko:K14233
buo:BRPE64_AtRNA00080	ko:K14233
buo:BRPE64_AtRNA00090	ko:K14219
buo:BRPE64_AtRNA00100	ko:K14219
buo:BRPE64_AtRNA00110	ko:K14234
buo:BRPE64_AtRNA00120	ko:K14225
buo:BRPE64_AtRNA00130	ko:K14219
buo:BRPE64_AtRNA00140	ko:K14228
buo:BRPE64_AtRNA00150	ko:K14233
buo:BRPE64_AtRNA00160	ko:K14230
buo:BRPE64_AtRNA00170	ko:K14237
buo:BRPE64_AtRNA00180	ko:K14232
buo:BRPE64_AtRNA00190	ko:K14230
buo:BRPE64_AtRNA00200	ko:K14226
buo:BRPE64_AtRNA00210	ko:K14228
buo:BRPE64_AtRNA00220	ko:K14237
buo:BRPE64_AtRNA00230	ko:K14221
buo:BRPE64_AtRNA00240	ko:K14228
buo:BRPE64_AtRNA00250	ko:K14228
buo:BRPE64_AtRNA00260	ko:K14221
buo:BRPE64_AtRNA00270	ko:K14224
buo:BRPE64_AtRNA00280	ko:K14221
buo:BRPE64_AtRNA00290	ko:K14224
buo:BRPE64_AtRNA00300	ko:K14218
buo:BRPE64_AtRNA00310	ko:K14218
buo:BRPE64_AtRNA00320	ko:K14227
buo:BRPE64_AtRNA00330	ko:K14228
buo:BRPE64_AtRNA00340	ko:K14233
buo:BRPE64_AtRNA00350	ko:K14219
buo:BRPE64_AtRNA00360	ko:K14232
buo:BRPE64_AtRNA00370	ko:K14237
buo:BRPE64_AtRNA00380	ko:K14222
buo:BRPE64_AtRNA00390	ko:K14225
buo:BRPE64_AtRNA00400	ko:K14225
buo:BRPE64_AtRNA00410	ko:K14220
buo:BRPE64_AtRNA00420	ko:K14220
buo:BRPE64_AtRNA00430	ko:K14229
buo:BRPE64_AtRNA00440	ko:K14232
buo:BRPE64_AtRNA00450	ko:K14218
buo:BRPE64_AtRNA00460	ko:K14227
buo:BRPE64_AtRNA00470	ko:K14218
buo:BRPE64_AtRNA00480	ko:K14227
buo:BRPE64_AtRNA00490	ko:K14234
buo:BRPE64_AtRNA00500	ko:K14235
buo:BRPE64_AtRNA00510	ko:K14234
buo:BRPE64_AtRNA00520	ko:K14225
buo:BRPE64_AtRNA00530	ko:K14236
buo:BRPE64_AtRNA00540	ko:K14218
buo:BRPE64_AtRNA00550	ko:K14227
buo:BRPE64_AtRNA00560	ko:K14219
buo:BRPE64_AtRNA00570	ko:K14218
buo:BRPE64_BCDS00010	ko:K03496
buo:BRPE64_BCDS00020	ko:K03497
buo:BRPE64_BCDS00100	ko:K00639
buo:BRPE64_BCDS00110	ko:K00060
buo:BRPE64_BCDS00150	ko:K00054
buo:BRPE64_BCDS00160	ko:K01640
buo:BRPE64_BCDS00180	ko:K07793
buo:BRPE64_BCDS00190	ko:K14057
buo:BRPE64_BCDS00200	ko:K01451
buo:BRPE64_BCDS00220	ko:K13875
buo:BRPE64_BCDS00230	ko:K13876
buo:BRPE64_BCDS00300	ko:K02483
buo:BRPE64_BCDS00310	ko:K02484
buo:BRPE64_BCDS00380	ko:K02624
buo:BRPE64_BCDS00460	ko:K01113
buo:BRPE64_BCDS00470	ko:K03809
buo:BRPE64_BCDS00480	ko:K05835
buo:BRPE64_BCDS00520	ko:K00036
