psal:PSLF89_03395	ko:K02914
psal:PSLF89_554	ko:K03666
psal:PSLF89_556	ko:K07220
psal:PSLF89_557	ko:K03306
psal:PSLF89_559	ko:K13292
psal:PSLF89_561	ko:K08963
psal:PSLF89_562	ko:K08964
psal:PSLF89_563	ko:K09880
psal:PSLF89_564	ko:K08967
psal:PSLF89_565	ko:K00899
psal:PSLF89_566	ko:K08641
psal:PSLF89_568	ko:K09858
psal:PSLF89_578	ko:K00931
psal:PSLF89_581	ko:K06006
psal:PSLF89_582	ko:K07046
psal:PSLF89_584	ko:K09796
psal:PSLF89_585	ko:K02014
psal:PSLF89_587	ko:K01990
psal:PSLF89_588	ko:K01992
psal:PSLF89_592	ko:K04767
psal:PSLF89_593	ko:K01756
psal:PSLF89_594	ko:K04080
psal:PSLF89_6	ko:K09902
psal:PSLF89_601	ko:K27802
psal:PSLF89_603	ko:K12213
psal:PSLF89_604	ko:K12209
psal:PSLF89_608	ko:K12205
psal:PSLF89_609	ko:K12204
psal:PSLF89_610	ko:K12203
psal:PSLF89_612	ko:K12217
psal:PSLF89_614	ko:K12218
psal:PSLF89_615	ko:K12212
psal:PSLF89_617	ko:K12206
psal:PSLF89_620	ko:K12214
psal:PSLF89_63	ko:K00228
psal:PSLF89_639	ko:K07290
psal:PSLF89_64	ko:K07566
psal:PSLF89_646	ko:K04085
psal:PSLF89_647	ko:K03548
psal:PSLF89_648	ko:K03415
psal:PSLF89_649	ko:K03305
psal:PSLF89_65	ko:K03168
psal:PSLF89_650	ko:K01462
psal:PSLF89_651	ko:K00507
psal:PSLF89_66	ko:K03747
psal:PSLF89_663	ko:K26939
psal:PSLF89_665	ko:K08084
psal:PSLF89_666	ko:K01950
psal:PSLF89_668	ko:K00254
psal:PSLF89_669	ko:K02621
psal:PSLF89_67	ko:K04096
psal:PSLF89_670	ko:K03784
psal:PSLF89_671	ko:K07390
psal:PSLF89_672	ko:K03825
psal:PSLF89_68	ko:K01462
psal:PSLF89_683	ko:K07056
psal:PSLF89_685	ko:K03469
psal:PSLF89_687	ko:K10823
psal:PSLF89_69	ko:K00604
psal:PSLF89_690	ko:K15582
psal:PSLF89_695	ko:K09799
psal:PSLF89_7	ko:K09160
psal:PSLF89_70	ko:K03500
psal:PSLF89_705	ko:K00556
psal:PSLF89_709	ko:K10012
psal:PSLF89_71	ko:K03499
psal:PSLF89_713	ko:K01586
psal:PSLF89_714	ko:K00928
psal:PSLF89_715	ko:K02035
psal:PSLF89_716	ko:K02033
psal:PSLF89_717	ko:K02034
psal:PSLF89_718	ko:K02031
psal:PSLF89_719	ko:K10823
psal:PSLF89_72	ko:K03498
psal:PSLF89_722	ko:K03317
psal:PSLF89_726	ko:K03524
psal:PSLF89_727	ko:K03525
psal:PSLF89_731	ko:K03305
psal:PSLF89_732	ko:K00121
psal:PSLF89_752	ko:K01091
psal:PSLF89_754	ko:K18676
psal:PSLF89_755	ko:K17103
psal:PSLF89_757	ko:K03789
psal:PSLF89_758	ko:K02837
psal:PSLF89_759	ko:K03424
psal:PSLF89_761	ko:K22132
psal:PSLF89_769	ko:K01534
psal:PSLF89_774	ko:K02030
psal:PSLF89_782	ko:K01845
psal:PSLF89_785	ko:K08973
psal:PSLF89_786	ko:K15724
psal:PSLF89_79	ko:K00655
psal:PSLF89_794	ko:K02341
psal:PSLF89_795	ko:K02676
psal:PSLF89_796	ko:K03424
psal:PSLF89_799	ko:K00019
psal:PSLF89_8	ko:K03438
psal:PSLF89_80	ko:K03273
psal:PSLF89_801	ko:K01788
psal:PSLF89_802	ko:K00885
psal:PSLF89_803	ko:K03307
psal:PSLF89_804	ko:K01639
psal:PSLF89_813	ko:K09773
psal:PSLF89_814	ko:K01007
psal:PSLF89_817	ko:K11733
psal:PSLF89_82	ko:K01879
psal:PSLF89_828	ko:K07462
psal:PSLF89_83	ko:K01878
psal:PSLF89_852	ko:K00507
psal:PSLF89_866	ko:K01256
psal:PSLF89_868	ko:K01029
psal:PSLF89_869	ko:K01028
psal:PSLF89_872	ko:K03406
psal:PSLF89_873	ko:K02030
psal:PSLF89_876	ko:K09859
psal:PSLF89_878	ko:K07337
psal:PSLF89_879	ko:K00845
psal:PSLF89_880	ko:K10941
psal:PSLF89_881	ko:K10942
psal:PSLF89_882	ko:K10943
psal:PSLF89_883	ko:K02408
psal:PSLF89_884	ko:K02409
psal:PSLF89_885	ko:K02410
psal:PSLF89_886	ko:K02411
psal:PSLF89_887	ko:K02412
psal:PSLF89_888	ko:K02413
psal:PSLF89_889	ko:K02414
psal:PSLF89_893	ko:K01647
psal:PSLF89_894	ko:K00241
psal:PSLF89_895	ko:K00242
psal:PSLF89_896	ko:K00239
psal:PSLF89_897	ko:K00240
psal:PSLF89_898	ko:K00164
psal:PSLF89_899	ko:K00658
psal:PSLF89_9	ko:K03586
psal:PSLF89_900	ko:K01903
psal:PSLF89_901	ko:K01902
psal:PSLF89_903	ko:K03406
psal:PSLF89_908	ko:K04759
psal:PSLF89_909	ko:K04758
psal:PSLF89_910	ko:K02871
psal:PSLF89_911	ko:K02996
psal:PSLF89_912	ko:K03599
psal:PSLF89_913	ko:K03600
psal:PSLF89_915	ko:K07460
psal:PSLF89_916	ko:K07121
psal:PSLF89_917	ko:K00759
psal:PSLF89_918	ko:K02523
psal:PSLF89_919	ko:K02888
psal:PSLF89_920	ko:K02899
psal:PSLF89_921	ko:K03979
psal:PSLF89_922	ko:K03406
psal:PSLF89_924	ko:K19810
psal:PSLF89_925	ko:K02356
psal:PSLF89_926	ko:K04568
psal:PSLF89_935	ko:K15894
psal:PSLF89_937	ko:K15899
psal:PSLF89_94	ko:K04756
psal:PSLF89_942	ko:K01868
psal:PSLF89_943	ko:K02520
psal:PSLF89_944	ko:K02916
psal:PSLF89_945	ko:K02887
psal:PSLF89_946	ko:K01889
psal:PSLF89_947	ko:K01890
psal:PSLF89_948	ko:K04764
psal:PSLF89_95	ko:K24126
psal:PSLF89_952	ko:K03788
psal:PSLF89_968	ko:K01246
psal:PSLF89_969	ko:K09912
psal:PSLF89_984	ko:K02968
psal:PSLF89_985	ko:K03980
psal:PSLF89_986	ko:K11753
psal:PSLF89_989	ko:K01870
psal:PSLF89_990	ko:K03101
psal:PSLF89_991	ko:K03774
psal:PSLF89_994	ko:K02440
