hydr:SOM08_00005	ko:K02313
hydr:SOM08_13155	ko:K00677
hydr:SOM08_13160	ko:K00748
hydr:SOM08_13165	ko:K03470
hydr:SOM08_13170	ko:K03437
hydr:SOM08_13175	ko:K01956
hydr:SOM08_13185	ko:K01955
hydr:SOM08_13200	ko:K03624
hydr:SOM08_13210	ko:K01491
hydr:SOM08_13225	ko:K00163
hydr:SOM08_13230	ko:K00627
hydr:SOM08_13235	ko:K00382
hydr:SOM08_13240	ko:K09990
hydr:SOM08_13250	ko:K10778
hydr:SOM08_13255	ko:K09990
hydr:SOM08_13265	ko:K14534
hydr:SOM08_13295	ko:K01908
hydr:SOM08_13325	ko:K00666
hydr:SOM08_13335	ko:K00164
hydr:SOM08_13340	ko:K00658
hydr:SOM08_13345	ko:K00382
hydr:SOM08_13350	ko:K06916
hydr:SOM08_13355	ko:K20074
hydr:SOM08_13370	ko:K05807
hydr:SOM08_13375	ko:K06180
hydr:SOM08_13380	ko:K06024
hydr:SOM08_13385	ko:K06178
hydr:SOM08_13390	ko:K00940
hydr:SOM08_13395	ko:K06941
hydr:SOM08_13400	ko:K02656
hydr:SOM08_13405	ko:K15539
hydr:SOM08_13410	ko:K03526
hydr:SOM08_13415	ko:K01892
hydr:SOM08_13425	ko:K17713
hydr:SOM08_13430	ko:K03977
hydr:SOM08_13435	ko:K03666
hydr:SOM08_13440	ko:K03665
hydr:SOM08_13445	ko:K04088
hydr:SOM08_13450	ko:K04087
hydr:SOM08_13455	ko:K09937
hydr:SOM08_13460	ko:K02502
hydr:SOM08_13465	ko:K01939
hydr:SOM08_13470	ko:K07101
hydr:SOM08_13475	ko:K01760
hydr:SOM08_13485	ko:K06917
hydr:SOM08_13490	ko:K10804
hydr:SOM08_13495	ko:K02003
hydr:SOM08_13500	ko:K03218
hydr:SOM08_13505	ko:K12410
hydr:SOM08_13530	ko:K00012
hydr:SOM08_13535	ko:K07240
hydr:SOM08_13540	ko:K07240
hydr:SOM08_13555	ko:K00059
hydr:SOM08_13560	ko:K01782
hydr:SOM08_13565	ko:K00626
hydr:SOM08_13570	ko:K00255
hydr:SOM08_13590	ko:K02006
hydr:SOM08_13595	ko:K02451
hydr:SOM08_13600	ko:K02450
hydr:SOM08_13615	ko:K05712
hydr:SOM08_13650	ko:K00481
hydr:SOM08_13655	ko:K02624
hydr:SOM08_13660	ko:K01996
hydr:SOM08_13665	ko:K01995
hydr:SOM08_13670	ko:K01998
hydr:SOM08_13675	ko:K01997
hydr:SOM08_13680	ko:K01999
hydr:SOM08_13705	ko:K01358
hydr:SOM08_13710	ko:K14219
hydr:SOM08_13715	ko:K14232
hydr:SOM08_13720	ko:K07552
hydr:SOM08_13735	ko:K11690
hydr:SOM08_13740	ko:K11689
hydr:SOM08_13745	ko:K11688
hydr:SOM08_13765	ko:K11209
hydr:SOM08_13770	ko:K00249
hydr:SOM08_13780	ko:K10914
hydr:SOM08_13790	ko:K00074
hydr:SOM08_13800	ko:K00058
hydr:SOM08_13810	ko:K01356
hydr:SOM08_13815	ko:K01424
hydr:SOM08_13835	ko:K00939
hydr:SOM08_13840	ko:K00979
hydr:SOM08_13845	ko:K09791
hydr:SOM08_13850	ko:K00912
hydr:SOM08_13855	ko:K03559
hydr:SOM08_13860	ko:K03561
hydr:SOM08_13865	ko:K03601
hydr:SOM08_13870	ko:K04564
hydr:SOM08_13875	ko:K00031
hydr:SOM08_13880	ko:K09005
hydr:SOM08_13885	ko:K00031
hydr:SOM08_13910	ko:K03092
hydr:SOM08_13935	ko:K07058
hydr:SOM08_13955	ko:K08995
hydr:SOM08_13965	ko:K06891
hydr:SOM08_13970	ko:K03694
hydr:SOM08_13980	ko:K06915
hydr:SOM08_13990	ko:K01945
hydr:SOM08_14000	ko:K00228
hydr:SOM08_14005	ko:K00969
hydr:SOM08_14010	ko:K09710
hydr:SOM08_14015	ko:K00783
hydr:SOM08_14020	ko:K06287
hydr:SOM08_14025	ko:K08301
hydr:SOM08_14030	ko:K06997
hydr:SOM08_14035	ko:K05782
hydr:SOM08_14040	ko:K00375
hydr:SOM08_14050	ko:K11085
hydr:SOM08_14055	ko:K03641
hydr:SOM08_14060	ko:K03640
hydr:SOM08_14070	ko:K07112
hydr:SOM08_14075	ko:K22132
hydr:SOM08_14080	ko:K14229
hydr:SOM08_14100	ko:K00986
hydr:SOM08_14115	ko:K06158
hydr:SOM08_14120	ko:K07320
hydr:SOM08_14125	ko:K01439
hydr:SOM08_14130	ko:K02670
hydr:SOM08_14135	ko:K00674
hydr:SOM08_14140	ko:K14267
hydr:SOM08_14150	ko:K03529
hydr:SOM08_14160	ko:K01972
hydr:SOM08_14180	ko:K01462
hydr:SOM08_14185	ko:K18904
hydr:SOM08_14190	ko:K03585
hydr:SOM08_14195	ko:K18138
hydr:SOM08_14205	ko:K00285
hydr:SOM08_14215	ko:K07080
hydr:SOM08_14230	ko:K14228
hydr:SOM08_14235	ko:K03545
hydr:SOM08_14240	ko:K01358
hydr:SOM08_14245	ko:K03544
hydr:SOM08_14250	ko:K01338
hydr:SOM08_14255	ko:K14225
hydr:SOM08_14260	ko:K14222
hydr:SOM08_14270	ko:K01996
hydr:SOM08_14275	ko:K01995
hydr:SOM08_14275	ko:K01998
hydr:SOM08_14280	ko:K01997
hydr:SOM08_14285	ko:K01999
hydr:SOM08_14290	ko:K00626
hydr:SOM08_14295	ko:K12508
hydr:SOM08_14310	ko:K11688
hydr:SOM08_14315	ko:K11689
hydr:SOM08_14320	ko:K11690
hydr:SOM08_14325	ko:K14228
hydr:SOM08_14335	ko:K06902
hydr:SOM08_14340	ko:K01776
hydr:SOM08_14345	ko:K01676
hydr:SOM08_14455	ko:K04098
hydr:SOM08_14460	ko:K11688
hydr:SOM08_14465	ko:K11689
hydr:SOM08_14470	ko:K11690
hydr:SOM08_14475	ko:K09780
hydr:SOM08_14485	ko:K09019
hydr:SOM08_14490	ko:K03769
hydr:SOM08_14495	ko:K05527
hydr:SOM08_14500	ko:K06190
hydr:SOM08_14515	ko:K07305
hydr:SOM08_14520	ko:K08997
hydr:SOM08_14525	ko:K19622
hydr:SOM08_14530	ko:K20034
hydr:SOM08_14535	ko:K01999
hydr:SOM08_14540	ko:K01997
hydr:SOM08_14545	ko:K01998
hydr:SOM08_14550	ko:K01995
hydr:SOM08_14555	ko:K01996
hydr:SOM08_14570	ko:K07516
hydr:SOM08_14575	ko:K00632
hydr:SOM08_14600	ko:K23256
hydr:SOM08_14610	ko:K09456
hydr:SOM08_14620	ko:K02348
hydr:SOM08_14630	ko:K00567
hydr:SOM08_14655	ko:K06959
hydr:SOM08_14675	ko:K07146
hydr:SOM08_14685	ko:K00043
hydr:SOM08_14705	ko:K06980
hydr:SOM08_14710	ko:K07082
hydr:SOM08_14715	ko:K00943
hydr:SOM08_14720	ko:K02341
hydr:SOM08_14725	ko:K02676
hydr:SOM08_14730	ko:K03424
hydr:SOM08_14735	ko:K06867
hydr:SOM08_14740	ko:K07794
hydr:SOM08_14745	ko:K07793
hydr:SOM08_14790	ko:K07644
hydr:SOM08_14795	ko:K07665
hydr:SOM08_14805	ko:K22348
hydr:SOM08_14820	ko:K07213
hydr:SOM08_14825	ko:K17686
hydr:SOM08_14835	ko:K10022
hydr:SOM08_14840	ko:K10024
hydr:SOM08_14845	ko:K10023
hydr:SOM08_14850	ko:K06987
hydr:SOM08_14855	ko:K10025
hydr:SOM08_14860	ko:K01434
hydr:SOM08_14875	ko:K01768
hydr:SOM08_14885	ko:K01297
hydr:SOM08_14890	ko:K01563
hydr:SOM08_14905	ko:K07734
hydr:SOM08_14915	ko:K20034
hydr:SOM08_15020	ko:K06969
hydr:SOM08_15030	ko:K03098
hydr:SOM08_15065	ko:K07090
hydr:SOM08_15070	ko:K18824
hydr:SOM08_15085	ko:K04343
hydr:SOM08_15090	ko:K10673
hydr:SOM08_15095	ko:K18320
hydr:SOM08_15100	ko:K18476
hydr:SOM08_15105	ko:K08151
hydr:SOM08_15120	ko:K18320
hydr:SOM08_15130	ko:K06979
hydr:SOM08_15135	ko:K18231
hydr:SOM08_15140	ko:K18320
hydr:SOM08_15155	ko:K01915
hydr:SOM08_15160	ko:K04755
hydr:SOM08_15165	ko:K16165
hydr:SOM08_15170	ko:K11688
hydr:SOM08_15250	ko:K14237
hydr:SOM08_15255	ko:K02342
hydr:SOM08_15260	ko:K04755
hydr:SOM08_15265	ko:K04044
hydr:SOM08_15270	ko:K04082
hydr:SOM08_15275	ko:K13628
hydr:SOM08_15280	ko:K04488
hydr:SOM08_15285	ko:K04487
hydr:SOM08_15290	ko:K13643
hydr:SOM08_15295	ko:K03702
hydr:SOM08_15310	ko:K05825
hydr:SOM08_15315	ko:K10773
hydr:SOM08_15320	ko:K02002
hydr:SOM08_15325	ko:K02001
hydr:SOM08_15330	ko:K02000
hydr:SOM08_15340	ko:K02004
hydr:SOM08_15360	ko:K06147
hydr:SOM08_15375	ko:K00261
hydr:SOM08_15385	ko:K01515
hydr:SOM08_15395	ko:K00343
hydr:SOM08_15400	ko:K00342
hydr:SOM08_15405	ko:K00341
hydr:SOM08_15410	ko:K00340
hydr:SOM08_15415	ko:K00339
hydr:SOM08_15420	ko:K00338
hydr:SOM08_15425	ko:K00337
hydr:SOM08_15430	ko:K00336
hydr:SOM08_15435	ko:K00335
hydr:SOM08_15440	ko:K00334
hydr:SOM08_15445	ko:K00333
hydr:SOM08_15450	ko:K00332
hydr:SOM08_15455	ko:K00331
hydr:SOM08_15460	ko:K00330
hydr:SOM08_15465	ko:K14228
hydr:SOM08_15470	ko:K03075
hydr:SOM08_15475	ko:K01803
hydr:SOM08_15485	ko:K00962
hydr:SOM08_15490	ko:K02956
hydr:SOM08_15500	ko:K01999
hydr:SOM08_15505	ko:K25706
hydr:SOM08_15515	ko:K15576
hydr:SOM08_15520	ko:K15577
hydr:SOM08_15525	ko:K15578
hydr:SOM08_15530	ko:K26139
hydr:SOM08_15535	ko:K26138
hydr:SOM08_15540	ko:K00372
hydr:SOM08_15550	ko:K02303
hydr:SOM08_15560	ko:K02970
hydr:SOM08_15565	ko:K09117
hydr:SOM08_15570	ko:K03592
hydr:SOM08_15575	ko:K09889
hydr:SOM08_15580	ko:K03831
hydr:SOM08_15585	ko:K03775
hydr:SOM08_15590	ko:K00640
hydr:SOM08_15595	ko:K02533
hydr:SOM08_15600	ko:K01092
hydr:SOM08_15610	ko:K03651
hydr:SOM08_15615	ko:K01104
hydr:SOM08_15630	ko:K07027
hydr:SOM08_15635	ko:K06131
hydr:SOM08_15645	ko:K03555
hydr:SOM08_15650	ko:K07395
hydr:SOM08_15665	ko:K06153
hydr:SOM08_15680	ko:K09941
hydr:SOM08_15685	ko:K06020
hydr:SOM08_15690	ko:K11927
hydr:SOM08_15700	ko:K02483
hydr:SOM08_15715	ko:K00034
hydr:SOM08_15735	ko:K09005
hydr:SOM08_15740	ko:K12511
hydr:SOM08_15745	ko:K12510
hydr:SOM08_15750	ko:K02283
hydr:SOM08_15755	ko:K02280
hydr:SOM08_15760	ko:K02279
hydr:SOM08_15765	ko:K02651
hydr:SOM08_15785	ko:K02651
hydr:SOM08_15805	ko:K01759
hydr:SOM08_15815	ko:K07232
hydr:SOM08_15820	ko:K00275
hydr:SOM08_15825	ko:K00950
hydr:SOM08_15830	ko:K00970
hydr:SOM08_15835	ko:K28842
hydr:SOM08_15840	ko:K10763
hydr:SOM08_15850	ko:K01933
hydr:SOM08_15865	ko:K03980
hydr:SOM08_15870	ko:K02968
hydr:SOM08_15880	ko:K00821
hydr:SOM08_15885	ko:K00611
hydr:SOM08_15890	ko:K06940
hydr:SOM08_15895	ko:K07130
hydr:SOM08_15900	ko:K01556
hydr:SOM08_15905	ko:K00453
hydr:SOM08_15945	ko:K07114
hydr:SOM08_15955	ko:K03924
hydr:SOM08_15965	ko:K27802
hydr:SOM08_15995	ko:K01682
hydr:SOM08_16000	ko:K01644
hydr:SOM08_16005	ko:K00598
hydr:SOM08_16010	ko:K00024
hydr:SOM08_16015	ko:K03710
hydr:SOM08_16020	ko:K00241
hydr:SOM08_16025	ko:K00242
hydr:SOM08_16030	ko:K00239
hydr:SOM08_16035	ko:K00240
hydr:SOM08_16040	ko:K09159
hydr:SOM08_16045	ko:K01647
hydr:SOM08_16050	ko:K01703
hydr:SOM08_16060	ko:K01704
hydr:SOM08_16065	ko:K00052
hydr:SOM08_16070	ko:K00133
hydr:SOM08_16075	ko:K08086
hydr:SOM08_16080	ko:K06173
hydr:SOM08_16085	ko:K01817
hydr:SOM08_16090	ko:K01696
hydr:SOM08_16095	ko:K01695
hydr:SOM08_16100	ko:K01963
hydr:SOM08_16105	ko:K07157
hydr:SOM08_16110	ko:K01207
hydr:SOM08_16115	ko:K00997
hydr:SOM08_16120	ko:K03474
hydr:SOM08_16125	ko:K03584
hydr:SOM08_16130	ko:K03595
hydr:SOM08_16135	ko:K03685
hydr:SOM08_16145	ko:K03100
hydr:SOM08_16150	ko:K03596
hydr:SOM08_16155	ko:K04771
hydr:SOM08_16160	ko:K03598
hydr:SOM08_16165	ko:K03597
hydr:SOM08_16170	ko:K03088
hydr:SOM08_16180	ko:K09458
hydr:SOM08_16185	ko:K02078
hydr:SOM08_16190	ko:K00059
hydr:SOM08_16195	ko:K00645
hydr:SOM08_16200	ko:K00648
hydr:SOM08_16205	ko:K03621
hydr:SOM08_16210	ko:K02911
hydr:SOM08_16215	ko:K07040
hydr:SOM08_16220	ko:K25422
hydr:SOM08_16225	ko:K07056
hydr:SOM08_16230	ko:K00963
hydr:SOM08_16235	ko:K16011
hydr:SOM08_16240	ko:K01784
hydr:SOM08_16245	ko:K04773
hydr:SOM08_16255	ko:K01091
hydr:SOM08_16260	ko:K01070
hydr:SOM08_16265	ko:K00121
hydr:SOM08_16275	ko:K07402
hydr:SOM08_16280	ko:K03832
hydr:SOM08_16285	ko:K07127
hydr:SOM08_16295	ko:K16842
hydr:SOM08_16300	ko:K06016
hydr:SOM08_16320	ko:K00029
hydr:SOM08_16325	ko:K02051
hydr:SOM08_16330	ko:K02049
hydr:SOM08_16335	ko:K02050
hydr:SOM08_16340	ko:K03190
hydr:SOM08_16355	ko:K00179
hydr:SOM08_16360	ko:K00180
hydr:SOM08_16375	ko:K11963
hydr:SOM08_16380	ko:K11962
hydr:SOM08_16385	ko:K11961
hydr:SOM08_16390	ko:K11960
hydr:SOM08_16395	ko:K11959
hydr:SOM08_16405	ko:K06200
hydr:SOM08_16415	ko:K02480
hydr:SOM08_16430	ko:K01430
hydr:SOM08_16435	ko:K03192
hydr:SOM08_16440	ko:K01429
hydr:SOM08_16445	ko:K01428
hydr:SOM08_16450	ko:K03187
hydr:SOM08_16455	ko:K03188
hydr:SOM08_16460	ko:K03189
hydr:SOM08_16465	ko:K14233
hydr:SOM08_16470	ko:K09004
hydr:SOM08_16485	ko:K07665
hydr:SOM08_16490	ko:K07644
hydr:SOM08_16500	ko:K01519
hydr:SOM08_16505	ko:K00989
hydr:SOM08_16510	ko:K20074
hydr:SOM08_16525	ko:K00942
hydr:SOM08_16530	ko:K03060
hydr:SOM08_16535	ko:K01139
hydr:SOM08_16540	ko:K04760
hydr:SOM08_16545	ko:K14219
hydr:SOM08_16550	ko:K14230
hydr:SOM08_16555	ko:K03705
hydr:SOM08_16560	ko:K00858
hydr:SOM08_16565	ko:K03631
hydr:SOM08_16570	ko:K06958
hydr:SOM08_16575	ko:K03575
hydr:SOM08_16585	ko:K10563
hydr:SOM08_16595	ko:K02494
hydr:SOM08_16600	ko:K00919
hydr:SOM08_16605	ko:K14223
hydr:SOM08_16610	ko:K00948
hydr:SOM08_16615	ko:K02897
hydr:SOM08_16620	ko:K01056
hydr:SOM08_16630	ko:K00954
hydr:SOM08_16635	ko:K08316
hydr:SOM08_16640	ko:K07263
hydr:SOM08_16645	ko:K07263
hydr:SOM08_16650	ko:K03110
hydr:SOM08_16675	ko:K09930
hydr:SOM08_16685	ko:K15977
hydr:SOM08_16700	ko:K01560
hydr:SOM08_16710	ko:K03424
hydr:SOM08_16715	ko:K03668
hydr:SOM08_16720	ko:K09810
hydr:SOM08_16725	ko:K09808
hydr:SOM08_16735	ko:K07462
hydr:SOM08_16740	ko:K08083
hydr:SOM08_16745	ko:K08082
hydr:SOM08_16750	ko:K01755
hydr:SOM08_16760	ko:K12661
hydr:SOM08_16775	ko:K29125
hydr:SOM08_16780	ko:K09797
hydr:SOM08_16785	ko:K02346
hydr:SOM08_16810	ko:K03088
hydr:SOM08_16825	ko:K06879
hydr:SOM08_16830	ko:K00472
hydr:SOM08_16835	ko:K09861
hydr:SOM08_16845	ko:K05712
hydr:SOM08_16855	ko:K01873
hydr:SOM08_16865	ko:K04085
hydr:SOM08_16875	ko:K12339
hydr:SOM08_16880	ko:K14228
hydr:SOM08_16890	ko:K00523
hydr:SOM08_16900	ko:K07152
hydr:SOM08_16905	ko:K02257
hydr:SOM08_16910	ko:K02259
hydr:SOM08_16920	ko:K14998
hydr:SOM08_16930	ko:K02276
hydr:SOM08_16940	ko:K02258
hydr:SOM08_16950	ko:K02274
hydr:SOM08_16955	ko:K02275
hydr:SOM08_16960	ko:K02169
hydr:SOM08_16970	ko:K03216
hydr:SOM08_16980	ko:K28224
hydr:SOM08_16985	ko:K03496
hydr:SOM08_16990	ko:K07090
hydr:SOM08_17015	ko:K22479
hydr:SOM08_17020	ko:K09989
hydr:SOM08_17025	ko:K07278
hydr:SOM08_17030	ko:K09800
hydr:SOM08_17035	ko:K14219
hydr:SOM08_17040	ko:K04750
hydr:SOM08_17050	ko:K03832
hydr:SOM08_17055	ko:K02011
hydr:SOM08_17060	ko:K02010
hydr:SOM08_17070	ko:K09796
hydr:SOM08_17080	ko:K00799
hydr:SOM08_17085	ko:K17760
hydr:SOM08_17095	ko:K00655
hydr:SOM08_17100	ko:K01465
hydr:SOM08_17105	ko:K00817
hydr:SOM08_17110	ko:K00609
hydr:SOM08_17115	ko:K02825
hydr:SOM08_17120	ko:K07447
hydr:SOM08_17125	ko:K07735
hydr:SOM08_17130	ko:K01669
hydr:SOM08_17135	ko:K06596
hydr:SOM08_17140	ko:K02660
hydr:SOM08_17145	ko:K02659
hydr:SOM08_17150	ko:K02658
hydr:SOM08_17155	ko:K02657
hydr:SOM08_17165	ko:K00941
hydr:SOM08_17170	ko:K01845
hydr:SOM08_17175	ko:K00602
hydr:SOM08_17185	ko:K05540
hydr:SOM08_17220	ko:K06942
hydr:SOM08_17225	ko:K07140
hydr:SOM08_17235	ko:K03981
hydr:SOM08_17250	ko:K01912
hydr:SOM08_17255	ko:K02614
hydr:SOM08_17260	ko:K15866
hydr:SOM08_17265	ko:K01692
hydr:SOM08_17270	ko:K14230
hydr:SOM08_17285	ko:K06168
hydr:SOM08_17290	ko:K07711
hydr:SOM08_17300	ko:K07715
hydr:SOM08_17305	ko:K03670
hydr:SOM08_17310	ko:K03669
hydr:SOM08_17315	ko:K11003
hydr:SOM08_17320	ko:K11004
hydr:SOM08_17335	ko:K02379
hydr:SOM08_17345	ko:K00127
hydr:SOM08_17355	ko:K00124
hydr:SOM08_17360	ko:K00123
hydr:SOM08_17375	ko:K02482
hydr:SOM08_17415	ko:K15511
hydr:SOM08_17420	ko:K15512
hydr:SOM08_17425	ko:K15513
hydr:SOM08_17430	ko:K15546
hydr:SOM08_17435	ko:K15514
hydr:SOM08_17440	ko:K04110
hydr:SOM08_17455	ko:K03593
hydr:SOM08_17470	ko:K01874
hydr:SOM08_17480	ko:K03321
hydr:SOM08_17490	ko:K05896
hydr:SOM08_17495	ko:K00278
hydr:SOM08_17515	ko:K03342
hydr:SOM08_17520	ko:K03517
hydr:SOM08_17525	ko:K00767
hydr:SOM08_17530	ko:K00606
hydr:SOM08_17535	ko:K01918
hydr:SOM08_17540	ko:K00057
hydr:SOM08_17545	ko:K03071
hydr:SOM08_17550	ko:K03676
hydr:SOM08_17560	ko:K01834
hydr:SOM08_17565	ko:K03797
hydr:SOM08_17570	ko:K21029
hydr:SOM08_17585	ko:K00794
hydr:SOM08_17605	ko:K01495
hydr:SOM08_17615	ko:K02535
hydr:SOM08_17620	ko:K03531
hydr:SOM08_17625	ko:K03590
hydr:SOM08_17630	ko:K03589
hydr:SOM08_17635	ko:K01921
hydr:SOM08_17640	ko:K01924
hydr:SOM08_17645	ko:K02563
hydr:SOM08_17650	ko:K03588
hydr:SOM08_17655	ko:K01925
hydr:SOM08_17660	ko:K01000
hydr:SOM08_17665	ko:K01929
hydr:SOM08_17670	ko:K01928
hydr:SOM08_17675	ko:K03587
hydr:SOM08_17680	ko:K03586
hydr:SOM08_17685	ko:K03438
hydr:SOM08_17690	ko:K03925
hydr:SOM08_17695	ko:K03667
hydr:SOM08_17700	ko:K01419
hydr:SOM08_17720	ko:K06969
hydr:SOM08_17725	ko:K03733
hydr:SOM08_17730	ko:K09921
hydr:SOM08_17735	ko:K01778
hydr:SOM08_17750	ko:K01978
hydr:SOM08_17755	ko:K26937
hydr:SOM08_17760	ko:K09965
hydr:SOM08_17765	ko:K07137
hydr:SOM08_17775	ko:K03799
hydr:SOM08_17785	ko:K01465
hydr:SOM08_17795	ko:K21645
hydr:SOM08_17800	ko:K24821
hydr:SOM08_17805	ko:K10806
hydr:SOM08_17815	ko:K21470
hydr:SOM08_17835	ko:K01997
hydr:SOM08_17840	ko:K01998
hydr:SOM08_17845	ko:K01995
hydr:SOM08_17850	ko:K01996
hydr:SOM08_17855	ko:K01897
hydr:SOM08_17860	ko:K01999
hydr:SOM08_17865	ko:K01999
hydr:SOM08_17880	ko:K03392
hydr:SOM08_17895	ko:K01531
hydr:SOM08_17900	ko:K00294
hydr:SOM08_17910	ko:K00249
hydr:SOM08_17915	ko:K13777
hydr:SOM08_17920	ko:K13779
hydr:SOM08_17925	ko:K11731
hydr:SOM08_17930	ko:K13778
hydr:SOM08_17935	ko:K13774
hydr:SOM08_17940	ko:K22108
hydr:SOM08_17945	ko:K18911
hydr:SOM08_17970	ko:K01692
hydr:SOM08_17980	ko:K07823
hydr:SOM08_17985	ko:K07045
hydr:SOM08_17990	ko:K02363
hydr:SOM08_18005	ko:K14057
hydr:SOM08_18030	ko:K07032
hydr:SOM08_18060	ko:K07001
hydr:SOM08_18070	ko:K01995
hydr:SOM08_18075	ko:K01996
hydr:SOM08_18080	ko:K01999
hydr:SOM08_18085	ko:K01997
hydr:SOM08_18090	ko:K01998
hydr:SOM08_18100	ko:K00632
hydr:SOM08_18105	ko:K07516
hydr:SOM08_18115	ko:K20035
hydr:SOM08_18125	ko:K05501
hydr:SOM08_18130	ko:K07649
hydr:SOM08_18135	ko:K02483
hydr:SOM08_18140	ko:K00930
hydr:SOM08_18145	ko:K28138
hydr:SOM08_18200	ko:K08762
hydr:SOM08_18205	ko:K00635
hydr:SOM08_18210	ko:K03525
hydr:SOM08_18215	ko:K19666
hydr:SOM08_18230	ko:K10915
hydr:SOM08_18235	ko:K11688
hydr:SOM08_18240	ko:K11689
hydr:SOM08_18245	ko:K11690
hydr:SOM08_18255	ko:K11942
hydr:SOM08_18270	ko:K01476
hydr:SOM08_18285	ko:K00074
hydr:SOM08_18295	ko:K00383
hydr:SOM08_18305	ko:K01241
hydr:SOM08_18310	ko:K07303
hydr:SOM08_18315	ko:K07302
hydr:SOM08_18320	ko:K08289
hydr:SOM08_18325	ko:K01613
hydr:SOM08_18330	ko:K09695
hydr:SOM08_18335	ko:K09694
hydr:SOM08_18350	ko:K06048
hydr:SOM08_18370	ko:K23775
hydr:SOM08_18375	ko:K04063
hydr:SOM08_18385	ko:K04079
hydr:SOM08_18395	ko:K06182
hydr:SOM08_18405	ko:K10914
hydr:SOM08_18410	ko:K01897
hydr:SOM08_18415	ko:K01995
hydr:SOM08_18420	ko:K01997
hydr:SOM08_18425	ko:K01998
hydr:SOM08_18430	ko:K01999
hydr:SOM08_18435	ko:K01996
hydr:SOM08_18460	ko:K09461
hydr:SOM08_18480	ko:K08295
hydr:SOM08_18500	ko:K02014
hydr:SOM08_18505	ko:K00941
hydr:SOM08_18510	ko:K04047
hydr:SOM08_18550	ko:K02408
hydr:SOM08_18555	ko:K02416
hydr:SOM08_18560	ko:K02417
hydr:SOM08_18565	ko:K02419
hydr:SOM08_18570	ko:K02420
hydr:SOM08_18575	ko:K02421
hydr:SOM08_18580	ko:K02401
hydr:SOM08_18585	ko:K02400
hydr:SOM08_18590	ko:K03406
hydr:SOM08_18600	ko:K02406
hydr:SOM08_18610	ko:K02397
hydr:SOM08_18615	ko:K02396
hydr:SOM08_18620	ko:K02395
hydr:SOM08_18625	ko:K02394
hydr:SOM08_18630	ko:K02393
hydr:SOM08_18635	ko:K02392
hydr:SOM08_18640	ko:K02391
hydr:SOM08_18645	ko:K02390
hydr:SOM08_18650	ko:K02389
hydr:SOM08_18655	ko:K02388
hydr:SOM08_18660	ko:K02387
hydr:SOM08_18665	ko:K02386
hydr:SOM08_18670	ko:K02395
hydr:SOM08_18675	ko:K02399
hydr:SOM08_18680	ko:K02398
hydr:SOM08_18685	ko:K02557
hydr:SOM08_18690	ko:K02556
hydr:SOM08_18695	ko:K02405
hydr:SOM08_18700	ko:K02415
hydr:SOM08_18705	ko:K02414
hydr:SOM08_18715	ko:K02422
hydr:SOM08_18720	ko:K02407
hydr:SOM08_18730	ko:K02412
hydr:SOM08_18735	ko:K02411
hydr:SOM08_18740	ko:K02410
hydr:SOM08_18745	ko:K02409
hydr:SOM08_18755	ko:K18098
hydr:SOM08_18765	ko:K10916
hydr:SOM08_18770	ko:K10916
hydr:SOM08_18775	ko:K03406
hydr:SOM08_18780	ko:K09020
hydr:SOM08_18785	ko:K02050
hydr:SOM08_18790	ko:K02049
hydr:SOM08_18795	ko:K02051
hydr:SOM08_18800	ko:K11747
hydr:SOM08_18815	ko:K00042
hydr:SOM08_18820	ko:K29125
hydr:SOM08_18870	ko:K10439
hydr:SOM08_18875	ko:K10440
hydr:SOM08_18880	ko:K10441
hydr:SOM08_18925	ko:K06140
hydr:SOM08_18935	ko:K00799
hydr:SOM08_18945	ko:K11688
hydr:SOM08_18950	ko:K11689
hydr:SOM08_18955	ko:K11690
hydr:SOM08_18980	ko:K12266
hydr:SOM08_18985	ko:K07322
hydr:SOM08_18990	ko:K04561
hydr:SOM08_18995	ko:K05366
hydr:SOM08_19000	ko:K14230
hydr:SOM08_19005	ko:K02879
hydr:SOM08_19010	ko:K03040
hydr:SOM08_19015	ko:K02986
hydr:SOM08_19020	ko:K02948
hydr:SOM08_19025	ko:K02952
hydr:SOM08_19030	ko:K02919
hydr:SOM08_19035	ko:K02518
hydr:SOM08_19040	ko:K03076
hydr:SOM08_19045	ko:K02876
hydr:SOM08_19050	ko:K02907
hydr:SOM08_19055	ko:K02988
hydr:SOM08_19060	ko:K02881
hydr:SOM08_19065	ko:K02933
hydr:SOM08_19070	ko:K02994
hydr:SOM08_19075	ko:K02954
hydr:SOM08_19080	ko:K02931
hydr:SOM08_19085	ko:K02895
hydr:SOM08_19090	ko:K02874
hydr:SOM08_19095	ko:K00111
hydr:SOM08_19100	ko:K17321
hydr:SOM08_19110	ko:K17323
hydr:SOM08_19115	ko:K17322
hydr:SOM08_19120	ko:K17325
hydr:SOM08_19125	ko:K17324
hydr:SOM08_19130	ko:K02444
hydr:SOM08_19135	ko:K00864
hydr:SOM08_19140	ko:K00286
hydr:SOM08_19150	ko:K03179
hydr:SOM08_19155	ko:K04761
hydr:SOM08_19160	ko:K03655
hydr:SOM08_19165	ko:K07568
hydr:SOM08_19175	ko:K14578
hydr:SOM08_19185	ko:K04782
hydr:SOM08_19190	ko:K18243
hydr:SOM08_19195	ko:K18242
hydr:SOM08_19205	ko:K00773
hydr:SOM08_19225	ko:K01953
hydr:SOM08_19235	ko:K06131
