chro:CXB49_00015	ko:K00820
chro:CXB49_14000	ko:K03406
chro:CXB49_14005	ko:K07141
chro:CXB49_14010	ko:K07402
chro:CXB49_14020	ko:K07303
chro:CXB49_14025	ko:K07302
chro:CXB49_14035	ko:K02030
chro:CXB49_14040	ko:K03308
chro:CXB49_14050	ko:K02558
chro:CXB49_14095	ko:K15329
chro:CXB49_14105	ko:K06133
chro:CXB49_14125	ko:K01759
chro:CXB49_14135	ko:K00655
chro:CXB49_14140	ko:K03273
chro:CXB49_14145	ko:K01879
chro:CXB49_14155	ko:K01878
chro:CXB49_14165	ko:K00060
chro:CXB49_14170	ko:K00639
chro:CXB49_14180	ko:K01698
chro:CXB49_14190	ko:K03686
chro:CXB49_14195	ko:K04043
chro:CXB49_14200	ko:K03687
chro:CXB49_14205	ko:K01637
chro:CXB49_14210	ko:K02553
chro:CXB49_14220	ko:K02030
chro:CXB49_14225	ko:K01579
chro:CXB49_14230	ko:K01918
chro:CXB49_14235	ko:K00606
chro:CXB49_14245	ko:K00950
chro:CXB49_14250	ko:K00970
chro:CXB49_14265	ko:K02002
chro:CXB49_14275	ko:K03585
chro:CXB49_14280	ko:K18138
chro:CXB49_14285	ko:K03752
chro:CXB49_14290	ko:K03750
chro:CXB49_14295	ko:K02379
chro:CXB49_14315	ko:K03446
chro:CXB49_14340	ko:K03704
chro:CXB49_14345	ko:K06075
chro:CXB49_14375	ko:K14233
chro:CXB49_14380	ko:K14233
chro:CXB49_14385	ko:K09919
chro:CXB49_14390	ko:K01950
chro:CXB49_14400	ko:K03634
chro:CXB49_14410	ko:K06187
chro:CXB49_14420	ko:K09747
chro:CXB49_14425	ko:K02343
chro:CXB49_14430	ko:K08305
chro:CXB49_14435	ko:K03705
chro:CXB49_14440	ko:K03553
chro:CXB49_14445	ko:K03565
chro:CXB49_14455	ko:K01872
chro:CXB49_14465	ko:K07687
chro:CXB49_14490	ko:K21965
chro:CXB49_14500	ko:K02030
chro:CXB49_14505	ko:K07090
chro:CXB49_14520	ko:K01546
chro:CXB49_14525	ko:K01547
chro:CXB49_14530	ko:K01548
chro:CXB49_14535	ko:K07646
chro:CXB49_14540	ko:K07667
chro:CXB49_14555	ko:K26939
chro:CXB49_14560	ko:K00075
chro:CXB49_14565	ko:K20866
chro:CXB49_14580	ko:K00767
chro:CXB49_14595	ko:K03628
chro:CXB49_14600	ko:K03671
chro:CXB49_14605	ko:K00208
chro:CXB49_14610	ko:K06158
chro:CXB49_14625	ko:K01082
chro:CXB49_14630	ko:K02232
chro:CXB49_14635	ko:K02227
chro:CXB49_14640	ko:K02225
chro:CXB49_14645	ko:K01919
chro:CXB49_14650	ko:K07241
chro:CXB49_14660	ko:K02230
chro:CXB49_14665	ko:K03404
chro:CXB49_14670	ko:K02303
chro:CXB49_14675	ko:K03399
chro:CXB49_14680	ko:K06042
chro:CXB49_14685	ko:K02188
chro:CXB49_14690	ko:K03394
chro:CXB49_14695	ko:K05936
chro:CXB49_14700	ko:K02189
chro:CXB49_14710	ko:K02234
chro:CXB49_14715	ko:K02013
chro:CXB49_14720	ko:K02016
chro:CXB49_14725	ko:K02015
chro:CXB49_14730	ko:K19221
chro:CXB49_14735	ko:K02224
chro:CXB49_14740	ko:K04719
chro:CXB49_14750	ko:K03576
chro:CXB49_14755	ko:K18473
chro:CXB49_14785	ko:K26055
chro:CXB49_14790	ko:K25987
chro:CXB49_14795	ko:K01715
chro:CXB49_14820	ko:K01999
chro:CXB49_14825	ko:K13821
chro:CXB49_14830	ko:K01985
chro:CXB49_14835	ko:K01985
chro:CXB49_14840	ko:K01980
chro:CXB49_14845	ko:K14218
chro:CXB49_14850	ko:K14227
chro:CXB49_14855	ko:K01977
chro:CXB49_14860	ko:K06959
chro:CXB49_14885	ko:K00925
chro:CXB49_14890	ko:K13788
chro:CXB49_14925	ko:K00375
chro:CXB49_14940	ko:K03578
chro:CXB49_14950	ko:K01077
chro:CXB49_14955	ko:K01077
chro:CXB49_14990	ko:K02030
chro:CXB49_14995	ko:K01996
chro:CXB49_15000	ko:K01995
chro:CXB49_15005	ko:K01998
chro:CXB49_15010	ko:K01997
chro:CXB49_15015	ko:K01484
chro:CXB49_15020	ko:K06447
chro:CXB49_15025	ko:K00673
chro:CXB49_15030	ko:K00673
chro:CXB49_15035	ko:K00840
chro:CXB49_15040	ko:K07267
chro:CXB49_15050	ko:K16301
chro:CXB49_15055	ko:K02012
chro:CXB49_15060	ko:K02011
chro:CXB49_15065	ko:K02010
chro:CXB49_15080	ko:K12373
chro:CXB49_15085	ko:K02361
chro:CXB49_15090	ko:K02363
chro:CXB49_15095	ko:K01252
chro:CXB49_15100	ko:K00216
chro:CXB49_15105	ko:K01626
chro:CXB49_15120	ko:K00962
chro:CXB49_15125	ko:K02956
chro:CXB49_15130	ko:K03177
chro:CXB49_15135	ko:K02834
chro:CXB49_15140	ko:K02519
chro:CXB49_15145	ko:K02600
chro:CXB49_15150	ko:K09748
chro:CXB49_15160	ko:K02670
chro:CXB49_15170	ko:K01439
chro:CXB49_15195	ko:K03566
chro:CXB49_15200	ko:K10536
chro:CXB49_15205	ko:K01915
chro:CXB49_15215	ko:K00525
chro:CXB49_15255	ko:K01183
chro:CXB49_15260	ko:K01183
chro:CXB49_15275	ko:K00140
chro:CXB49_15280	ko:K00822
chro:CXB49_15290	ko:K08987
chro:CXB49_15310	ko:K00567
chro:CXB49_15340	ko:K03406
chro:CXB49_15365	ko:K00681
chro:CXB49_15370	ko:K06201
chro:CXB49_15375	ko:K04069
chro:CXB49_15380	ko:K00656
chro:CXB49_15385	ko:K02598
chro:CXB49_15390	ko:K03837
chro:CXB49_15395	ko:K01752
chro:CXB49_15430	ko:K02356
chro:CXB49_15435	ko:K07478
chro:CXB49_15440	ko:K01875
chro:CXB49_15450	ko:K14441
chro:CXB49_15490	ko:K23127
chro:CXB49_15495	ko:K03746
chro:CXB49_15500	ko:K06980
chro:CXB49_15505	ko:K14220
chro:CXB49_15510	ko:K14220
chro:CXB49_15515	ko:K14220
chro:CXB49_15525	ko:K03282
chro:CXB49_15530	ko:K23541
chro:CXB49_15535	ko:K03406
chro:CXB49_15545	ko:K06938
chro:CXB49_15555	ko:K12262
chro:CXB49_15560	ko:K14232
chro:CXB49_15570	ko:K04764
chro:CXB49_15575	ko:K01890
chro:CXB49_15580	ko:K01889
chro:CXB49_15585	ko:K02887
chro:CXB49_15590	ko:K02916
chro:CXB49_15595	ko:K02520
chro:CXB49_15600	ko:K01868
chro:CXB49_15605	ko:K14237
chro:CXB49_15610	ko:K00773
chro:CXB49_15615	ko:K03210
chro:CXB49_15620	ko:K03072
chro:CXB49_15625	ko:K03074
chro:CXB49_15630	ko:K03975
chro:CXB49_15635	ko:K03572
chro:CXB49_15650	ko:K09471
chro:CXB49_15655	ko:K11076
chro:CXB49_15665	ko:K01055
chro:CXB49_15670	ko:K13766
chro:CXB49_15675	ko:K01141
chro:CXB49_15680	ko:K03406
chro:CXB49_15685	ko:K06153
chro:CXB49_15690	ko:K03574
chro:CXB49_15710	ko:K05896
chro:CXB49_15720	ko:K23127
chro:CXB49_15735	ko:K04079
chro:CXB49_15745	ko:K14228
chro:CXB49_15755	ko:K01467
chro:CXB49_15760	ko:K11066
chro:CXB49_15765	ko:K02030
chro:CXB49_15770	ko:K14222
chro:CXB49_15775	ko:K14225
chro:CXB49_15780	ko:K14225
chro:CXB49_15785	ko:K14225
chro:CXB49_15790	ko:K14225
chro:CXB49_15795	ko:K00995
chro:CXB49_15800	ko:K03703
chro:CXB49_15810	ko:K00088
chro:CXB49_15815	ko:K13652
chro:CXB49_15845	ko:K07347
chro:CXB49_15850	ko:K15540
chro:CXB49_15855	ko:K07345
chro:CXB49_15870	ko:K01299
chro:CXB49_15880	ko:K11752
chro:CXB49_15885	ko:K03817
chro:CXB49_15890	ko:K03817
chro:CXB49_15895	ko:K07738
chro:CXB49_15900	ko:K00600
chro:CXB49_15915	ko:K11743
chro:CXB49_15920	ko:K11742
chro:CXB49_15925	ko:K01687
chro:CXB49_15930	ko:K13292
chro:CXB49_15935	ko:K02030
chro:CXB49_15940	ko:K02029
chro:CXB49_15945	ko:K02029
chro:CXB49_15955	ko:K09137
chro:CXB49_15965	ko:K07213
chro:CXB49_15970	ko:K17686
chro:CXB49_15975	ko:K08281
chro:CXB49_15985	ko:K01524
chro:CXB49_15990	ko:K02039
chro:CXB49_15995	ko:K01807
chro:CXB49_16000	ko:K01770
chro:CXB49_16005	ko:K00991
chro:CXB49_16010	ko:K02342
chro:CXB49_16020	ko:K00646
chro:CXB49_16025	ko:K15337
chro:CXB49_16035	ko:K15329
chro:CXB49_16045	ko:K15328
chro:CXB49_16050	ko:K15327
chro:CXB49_16055	ko:K15312
chro:CXB49_16060	ko:K15313
chro:CXB49_16090	ko:K15311
chro:CXB49_16095	ko:K03469
chro:CXB49_16105	ko:K01069
chro:CXB49_16110	ko:K08307
chro:CXB49_16120	ko:K07560
chro:CXB49_16125	ko:K09861
chro:CXB49_16155	ko:K14230
chro:CXB49_16170	ko:K01874
chro:CXB49_16175	ko:K08160
chro:CXB49_16180	ko:K03593
chro:CXB49_16185	ko:K01776
chro:CXB49_16205	ko:K14233
chro:CXB49_16215	ko:K07814
chro:CXB49_16225	ko:K01736
chro:CXB49_16230	ko:K16238
chro:CXB49_16235	ko:K03735
chro:CXB49_16240	ko:K03736
chro:CXB49_16250	ko:K01809
chro:CXB49_16255	ko:K23991
chro:CXB49_16260	ko:K02769
chro:CXB49_16270	ko:K07394
chro:CXB49_16290	ko:K11925
chro:CXB49_16295	ko:K13993
chro:CXB49_16300	ko:K01256
chro:CXB49_16310	ko:K00404
chro:CXB49_16315	ko:K00405
chro:CXB49_16320	ko:K00407
chro:CXB49_16325	ko:K00406
chro:CXB49_16335	ko:K09926
chro:CXB49_16345	ko:K19055
chro:CXB49_16350	ko:K03305
chro:CXB49_16360	ko:K20534
chro:CXB49_16375	ko:K06177
chro:CXB49_16390	ko:K01534
chro:CXB49_16405	ko:K06518
chro:CXB49_16415	ko:K03218
chro:CXB49_16425	ko:K03723
chro:CXB49_16430	ko:K02030
chro:CXB49_16435	ko:K02030
chro:CXB49_16465	ko:K03293
chro:CXB49_16475	ko:K04072
chro:CXB49_16480	ko:K01673
chro:CXB49_16500	ko:K03184
chro:CXB49_16510	ko:K01495
chro:CXB49_16520	ko:K00057
chro:CXB49_16530	ko:K03071
chro:CXB49_16535	ko:K03676
chro:CXB49_16540	ko:K07259
chro:CXB49_16545	ko:K04066
chro:CXB49_16550	ko:K01599
chro:CXB49_16555	ko:K27802
chro:CXB49_16560	ko:K01679
chro:CXB49_16570	ko:K07240
chro:CXB49_16575	ko:K07240
chro:CXB49_16600	ko:K02030
chro:CXB49_16605	ko:K02622
chro:CXB49_16610	ko:K08311
chro:CXB49_16615	ko:K00998
chro:CXB49_16625	ko:K08715
chro:CXB49_16630	ko:K01985
chro:CXB49_16635	ko:K01980
chro:CXB49_16640	ko:K14218
chro:CXB49_16645	ko:K14227
chro:CXB49_16650	ko:K01977
chro:CXB49_16655	ko:K00432
chro:CXB49_16660	ko:K03671
chro:CXB49_16665	ko:K25136
chro:CXB49_16670	ko:K00954
chro:CXB49_16675	ko:K04750
chro:CXB49_16680	ko:K12372
chro:CXB49_16690	ko:K12370
chro:CXB49_16695	ko:K12369
chro:CXB49_16700	ko:K12368
chro:CXB49_16705	ko:K16872
chro:CXB49_16710	ko:K13643
chro:CXB49_16715	ko:K04487
chro:CXB49_16720	ko:K04488
chro:CXB49_16725	ko:K13628
chro:CXB49_16730	ko:K04082
chro:CXB49_16740	ko:K04755
chro:CXB49_16750	ko:K00799
chro:CXB49_16755	ko:K00876
chro:CXB49_16775	ko:K03406
chro:CXB49_16780	ko:K03406
chro:CXB49_16790	ko:K03446
chro:CXB49_16805	ko:K01902
chro:CXB49_16810	ko:K01903
chro:CXB49_16815	ko:K00382
chro:CXB49_16825	ko:K00658
chro:CXB49_16830	ko:K00164
chro:CXB49_16835	ko:K01647
chro:CXB49_16840	ko:K09159
chro:CXB49_16845	ko:K00240
chro:CXB49_16850	ko:K00239
chro:CXB49_16855	ko:K00242
chro:CXB49_16860	ko:K00241
chro:CXB49_16865	ko:K03710
chro:CXB49_16870	ko:K00024
chro:CXB49_16875	ko:K02836
chro:CXB49_16880	ko:K04567
chro:CXB49_16940	ko:K03406
chro:CXB49_16960	ko:K09945
chro:CXB49_16995	ko:K09702
chro:CXB49_17000	ko:K03366
chro:CXB49_17005	ko:K00615
chro:CXB49_17015	ko:K00661
chro:CXB49_17040	ko:K12960
chro:CXB49_17045	ko:K00568
chro:CXB49_17060	ko:K00560
chro:CXB49_17065	ko:K02401
chro:CXB49_17070	ko:K02400
chro:CXB49_17075	ko:K02404
chro:CXB49_17080	ko:K04562
chro:CXB49_17085	ko:K02405
chro:CXB49_17090	ko:K02556
chro:CXB49_17095	ko:K02342
chro:CXB49_17100	ko:K14219
chro:CXB49_17105	ko:K14224
chro:CXB49_17110	ko:K14219
chro:CXB49_17115	ko:K14224
chro:CXB49_17120	ko:K02004
chro:CXB49_17125	ko:K02003
chro:CXB49_17130	ko:K02005
chro:CXB49_17145	ko:K02014
chro:CXB49_17150	ko:K14224
chro:CXB49_17155	ko:K14219
chro:CXB49_17160	ko:K14233
chro:CXB49_17165	ko:K00928
chro:CXB49_17175	ko:K03413
chro:CXB49_17185	ko:K03407
chro:CXB49_17190	ko:K03406
chro:CXB49_17195	ko:K03408
chro:CXB49_17200	ko:K03406
chro:CXB49_17205	ko:K03411
chro:CXB49_17210	ko:K03412
chro:CXB49_17235	ko:K11927
chro:CXB49_17240	ko:K02227
chro:CXB49_17245	ko:K02399
chro:CXB49_17250	ko:K02398
chro:CXB49_17255	ko:K02386
chro:CXB49_17260	ko:K12686
chro:CXB49_17265	ko:K01733
chro:CXB49_17275	ko:K00003
chro:CXB49_17280	ko:K14260
chro:CXB49_17295	ko:K03885
chro:CXB49_17300	ko:K03688
chro:CXB49_17305	ko:K03690
chro:CXB49_17310	ko:K03183
chro:CXB49_17320	ko:K07568
chro:CXB49_17325	ko:K03786
chro:CXB49_17330	ko:K02160
chro:CXB49_17335	ko:K01961
chro:CXB49_17340	ko:K02687
chro:CXB49_17365	ko:K23993
chro:CXB49_17370	ko:K02779
chro:CXB49_17375	ko:K28854
chro:CXB49_17395	ko:K14231
chro:CXB49_17400	ko:K14231
chro:CXB49_17405	ko:K01800
chro:CXB49_17410	ko:K16171
chro:CXB49_17415	ko:K00451
chro:CXB49_17420	ko:K00457
chro:CXB49_17425	ko:K03719
chro:CXB49_17435	ko:K00297
chro:CXB49_17445	ko:K01251
chro:CXB49_17450	ko:K00789
chro:CXB49_17455	ko:K02517
chro:CXB49_17460	ko:K02517
chro:CXB49_17480	ko:K01169
chro:CXB49_17490	ko:K00343
chro:CXB49_17495	ko:K00342
chro:CXB49_17500	ko:K00341
chro:CXB49_17505	ko:K00340
chro:CXB49_17510	ko:K00339
chro:CXB49_17515	ko:K00338
chro:CXB49_17520	ko:K00337
chro:CXB49_17525	ko:K00336
chro:CXB49_17530	ko:K00335
chro:CXB49_17535	ko:K00334
chro:CXB49_17540	ko:K00333
chro:CXB49_17545	ko:K00332
chro:CXB49_17550	ko:K00331
chro:CXB49_17555	ko:K00330
chro:CXB49_17560	ko:K14228
chro:CXB49_17565	ko:K03075
chro:CXB49_17570	ko:K01803
chro:CXB49_17575	ko:K02040
chro:CXB49_17580	ko:K02037
chro:CXB49_17585	ko:K02038
chro:CXB49_17590	ko:K02036
chro:CXB49_17595	ko:K16322
chro:CXB49_17600	ko:K03655
chro:CXB49_17610	ko:K06998
chro:CXB49_17630	ko:K01519
chro:CXB49_17635	ko:K11069
chro:CXB49_17640	ko:K05539
chro:CXB49_17645	ko:K08641
chro:CXB49_17650	ko:K12368
chro:CXB49_17660	ko:K11902
chro:CXB49_17675	ko:K11907
chro:CXB49_17685	ko:K11895
chro:CXB49_17690	ko:K11896
chro:CXB49_17700	ko:K11904
chro:CXB49_17705	ko:K11897
chro:CXB49_17710	ko:K11892
chro:CXB49_17715	ko:K11893
chro:CXB49_17720	ko:K11906
chro:CXB49_17725	ko:K17733
chro:CXB49_17730	ko:K11891
chro:CXB49_17735	ko:K11890
chro:CXB49_17740	ko:K11901
chro:CXB49_17745	ko:K11900
chro:CXB49_17750	ko:K11903
chro:CXB49_17760	ko:K11904
chro:CXB49_17775	ko:K06867
chro:CXB49_17785	ko:K02257
chro:CXB49_17790	ko:K02300
chro:CXB49_17795	ko:K02299
chro:CXB49_17800	ko:K02298
chro:CXB49_17805	ko:K02297
chro:CXB49_17810	ko:K14230
chro:CXB49_17815	ko:K03673
chro:CXB49_17825	ko:K07391
chro:CXB49_17835	ko:K07497
chro:CXB49_17875	ko:K03656
chro:CXB49_17910	ko:K03602
chro:CXB49_17915	ko:K03601
chro:CXB49_17925	ko:K07391
chro:CXB49_17930	ko:K09806
chro:CXB49_17935	ko:K04752
chro:CXB49_17940	ko:K03320
chro:CXB49_17945	ko:K03600
chro:CXB49_17950	ko:K03599
chro:CXB49_17955	ko:K00413
chro:CXB49_17960	ko:K00412
chro:CXB49_17965	ko:K00411
chro:CXB49_17975	ko:K01710
chro:CXB49_17980	ko:K00067
chro:CXB49_17985	ko:K00973
chro:CXB49_17990	ko:K01790
chro:CXB49_17995	ko:K04077
chro:CXB49_18000	ko:K04078
chro:CXB49_18010	ko:K00978
chro:CXB49_18015	ko:K01709
chro:CXB49_18020	ko:K12452
chro:CXB49_18030	ko:K00615
chro:CXB49_18035	ko:K00615
chro:CXB49_18050	ko:K02843
chro:CXB49_18075	ko:K22885
chro:CXB49_18080	ko:K00266
chro:CXB49_18085	ko:K00265
chro:CXB49_18090	ko:K06131
chro:CXB49_18095	ko:K01584
chro:CXB49_18110	ko:K00528
chro:CXB49_18115	ko:K13051
chro:CXB49_18120	ko:K00459
chro:CXB49_18125	ko:K01739
chro:CXB49_18130	ko:K01897
chro:CXB49_18135	ko:K10009
chro:CXB49_18140	ko:K02424
chro:CXB49_18150	ko:K06942
chro:CXB49_18155	ko:K01056
chro:CXB49_18160	ko:K02897
chro:CXB49_18165	ko:K00948
chro:CXB49_18170	ko:K14223
chro:CXB49_18175	ko:K00919
chro:CXB49_18180	ko:K02494
chro:CXB49_18190	ko:K10563
chro:CXB49_18195	ko:K00655
chro:CXB49_18205	ko:K09795
chro:CXB49_18215	ko:K01525
chro:CXB49_18220	ko:K03656
chro:CXB49_18230	ko:K14219
chro:CXB49_18235	ko:K18893
chro:CXB49_18250	ko:K03581
chro:CXB49_18260	ko:K23753
chro:CXB49_18265	ko:K03582
chro:CXB49_18270	ko:K03583
chro:CXB49_18280	ko:K02655
chro:CXB49_18285	ko:K08084
chro:CXB49_18305	ko:K24844
chro:CXB49_18310	ko:K24845
chro:CXB49_18315	ko:K24843
chro:CXB49_18335	ko:K20334
chro:CXB49_18340	ko:K22957
chro:CXB49_18345	ko:K08324
chro:CXB49_18365	ko:K00375
chro:CXB49_18375	ko:K01985
chro:CXB49_18380	ko:K01980
chro:CXB49_18385	ko:K14218
chro:CXB49_18390	ko:K14227
chro:CXB49_18395	ko:K01977
chro:CXB49_18400	ko:K07025
chro:CXB49_18405	ko:K11069
chro:CXB49_18410	ko:K11070
chro:CXB49_18415	ko:K11071
chro:CXB49_18420	ko:K11072
chro:CXB49_18425	ko:K07275
chro:CXB49_18430	ko:K03182
chro:CXB49_18435	ko:K09975
chro:CXB49_18460	ko:K09923
chro:CXB49_18495	ko:K01744
chro:CXB49_18500	ko:K21645
chro:CXB49_18510	ko:K24300
chro:CXB49_18530	ko:K07491
chro:CXB49_18560	ko:K13017
chro:CXB49_18565	ko:K13018
chro:CXB49_18575	ko:K13020
chro:CXB49_18585	ko:K13015
chro:CXB49_18590	ko:K00797
chro:CXB49_18595	ko:K14058
chro:CXB49_18600	ko:K03793
chro:CXB49_18610	ko:K14230
chro:CXB49_18615	ko:K14230
chro:CXB49_18625	ko:K09456
chro:CXB49_18630	ko:K13652
chro:CXB49_18635	ko:K19640
chro:CXB49_18650	ko:K06182
chro:CXB49_18655	ko:K26735
chro:CXB49_18665	ko:K06168
chro:CXB49_18675	ko:K07025
chro:CXB49_18680	ko:K06217
chro:CXB49_18685	ko:K07042
chro:CXB49_18690	ko:K06189
chro:CXB49_18695	ko:K03820
chro:CXB49_18700	ko:K03406
chro:CXB49_18705	ko:K03406
chro:CXB49_18710	ko:K07140
chro:CXB49_18715	ko:K01425
chro:CXB49_18720	ko:K02879
chro:CXB49_18725	ko:K03040
chro:CXB49_18730	ko:K02986
chro:CXB49_18735	ko:K02948
chro:CXB49_18740	ko:K02952
chro:CXB49_18745	ko:K02919
chro:CXB49_18755	ko:K03076
chro:CXB49_18760	ko:K02876
chro:CXB49_18765	ko:K02907
chro:CXB49_18770	ko:K02988
chro:CXB49_18775	ko:K02881
chro:CXB49_18780	ko:K02933
chro:CXB49_18785	ko:K02994
chro:CXB49_18790	ko:K02954
chro:CXB49_18795	ko:K02931
chro:CXB49_18800	ko:K02895
chro:CXB49_18805	ko:K02874
chro:CXB49_18810	ko:K02961
chro:CXB49_18815	ko:K02904
chro:CXB49_18820	ko:K02878
chro:CXB49_18825	ko:K02982
chro:CXB49_18830	ko:K02890
chro:CXB49_18835	ko:K02965
chro:CXB49_18840	ko:K02886
chro:CXB49_18845	ko:K02892
chro:CXB49_18850	ko:K02926
chro:CXB49_18855	ko:K02906
chro:CXB49_18860	ko:K02946
chro:CXB49_18865	ko:K02358
chro:CXB49_18870	ko:K02355
chro:CXB49_18875	ko:K02992
chro:CXB49_18880	ko:K02950
chro:CXB49_18885	ko:K03046
chro:CXB49_18890	ko:K03043
chro:CXB49_18895	ko:K02935
chro:CXB49_18900	ko:K02864
chro:CXB49_18905	ko:K14234
chro:CXB49_18910	ko:K02863
chro:CXB49_18915	ko:K02867
chro:CXB49_18920	ko:K02601
chro:CXB49_18925	ko:K03073
chro:CXB49_18930	ko:K14235
chro:CXB49_18935	ko:K02358
chro:CXB49_18940	ko:K14234
chro:CXB49_18945	ko:K14225
chro:CXB49_18950	ko:K14236
chro:CXB49_18960	ko:K08316
chro:CXB49_18965	ko:K03110
chro:CXB49_18970	ko:K09812
chro:CXB49_18975	ko:K09811
chro:CXB49_18980	ko:K03089
chro:CXB49_18995	ko:K02650
chro:CXB49_19000	ko:K02650
chro:CXB49_19005	ko:K00833
chro:CXB49_19010	ko:K23127
chro:CXB49_19015	ko:K00931
chro:CXB49_19020	ko:K11069
chro:CXB49_19025	ko:K09962
chro:CXB49_19035	ko:K03551
chro:CXB49_19040	ko:K02858
chro:CXB49_19045	ko:K00793
chro:CXB49_19050	ko:K07711
chro:CXB49_19060	ko:K07715
chro:CXB49_19070	ko:K02030
chro:CXB49_19075	ko:K03550
chro:CXB49_19085	ko:K01159
chro:CXB49_19090	ko:K00992
chro:CXB49_19100	ko:K07102
chro:CXB49_19105	ko:K04744
chro:CXB49_19110	ko:K03771
chro:CXB49_19115	ko:K00097
chro:CXB49_19135	ko:K00058
chro:CXB49_19145	ko:K01183
chro:CXB49_19155	ko:K03699
chro:CXB49_19165	ko:K01011
chro:CXB49_19170	ko:K07002
chro:CXB49_19175	ko:K01142
chro:CXB49_19180	ko:K00762
chro:CXB49_19195	ko:K09790
chro:CXB49_19200	ko:K07215
chro:CXB49_19205	ko:K14229
chro:CXB49_19210	ko:K14229
chro:CXB49_19215	ko:K14229
chro:CXB49_19220	ko:K14229
chro:CXB49_19225	ko:K14229
chro:CXB49_19230	ko:K03926
chro:CXB49_19235	ko:K07113
chro:CXB49_19240	ko:K04047
chro:CXB49_19245	ko:K03832
chro:CXB49_19255	ko:K12500
chro:CXB49_19265	ko:K21029
chro:CXB49_19270	ko:K13599
chro:CXB49_19275	ko:K13598
chro:CXB49_19285	ko:K03500
chro:CXB49_19290	ko:K03799
chro:CXB49_19295	ko:K00604
chro:CXB49_19300	ko:K01462
chro:CXB49_19310	ko:K04096
chro:CXB49_19315	ko:K03747
chro:CXB49_19320	ko:K03168
chro:CXB49_19325	ko:K00901
chro:CXB49_19330	ko:K01920
chro:CXB49_19335	ko:K01919
chro:CXB49_19340	ko:K00856
chro:CXB49_19355	ko:K03070
chro:CXB49_19360	ko:K01113
chro:CXB49_19365	ko:K02050
chro:CXB49_19370	ko:K02049
chro:CXB49_19395	ko:K00147
chro:CXB49_19420	ko:K03406
chro:CXB49_19425	ko:K01915
chro:CXB49_19435	ko:K06442
chro:CXB49_19440	ko:K05020
chro:CXB49_19445	ko:K09915
chro:CXB49_19475	ko:K07386
chro:CXB49_19480	ko:K01322
chro:CXB49_19490	ko:K02030
chro:CXB49_19495	ko:K01620
chro:CXB49_19515	ko:K22132
chro:CXB49_19525	ko:K01521
chro:CXB49_19530	ko:K08160
chro:CXB49_19560	ko:K05979
chro:CXB49_19570	ko:K10823
chro:CXB49_19575	ko:K15583
chro:CXB49_19580	ko:K15582
chro:CXB49_19585	ko:K15581
chro:CXB49_19590	ko:K15580
chro:CXB49_19595	ko:K01465
chro:CXB49_19600	ko:K04085
chro:CXB49_19620	ko:K24180
chro:CXB49_19625	ko:K03637
chro:CXB49_19635	ko:K02535
chro:CXB49_19640	ko:K03531
chro:CXB49_19645	ko:K03590
chro:CXB49_19650	ko:K03589
chro:CXB49_19655	ko:K01921
chro:CXB49_19660	ko:K01924
chro:CXB49_19665	ko:K02563
chro:CXB49_19670	ko:K03588
chro:CXB49_19675	ko:K01925
chro:CXB49_19680	ko:K01000
chro:CXB49_19685	ko:K01929
chro:CXB49_19690	ko:K01928
chro:CXB49_19695	ko:K03587
chro:CXB49_19700	ko:K03586
chro:CXB49_19705	ko:K03438
chro:CXB49_19710	ko:K03925
chro:CXB49_19715	ko:K02434
chro:CXB49_19720	ko:K02433
chro:CXB49_19725	ko:K02435
chro:CXB49_19730	ko:K03569
chro:CXB49_19735	ko:K03570
chro:CXB49_19740	ko:K03571
chro:CXB49_19745	ko:K05515
chro:CXB49_19750	ko:K05837
chro:CXB49_19755	ko:K02346
chro:CXB49_19760	ko:K07401
chro:CXB49_19765	ko:K09796
chro:CXB49_19770	ko:K05595
chro:CXB49_19785	ko:K26606
chro:CXB49_19790	ko:K03308
chro:CXB49_19795	ko:K11734
chro:CXB49_19800	ko:K00466
chro:CXB49_19815	ko:K00799
chro:CXB49_19820	ko:K07001
chro:CXB49_19830	ko:K02169
chro:CXB49_19835	ko:K02170
chro:CXB49_19840	ko:K00570
chro:CXB49_19850	ko:K00652
chro:CXB49_19855	ko:K01012
chro:CXB49_19865	ko:K03216
chro:CXB49_19870	ko:K03642
chro:CXB49_19875	ko:K03978
chro:CXB49_19885	ko:K07399
chro:CXB49_19900	ko:K07461
chro:CXB49_19905	ko:K05845
chro:CXB49_19910	ko:K05846
chro:CXB49_19915	ko:K05847
chro:CXB49_19920	ko:K05846
chro:CXB49_19935	ko:K03650
chro:CXB49_19940	ko:K03217
chro:CXB49_19945	ko:K08998
chro:CXB49_19950	ko:K03536
chro:CXB49_19955	ko:K02914
chro:CXB49_19960	ko:K02313
chro:CXB49_19965	ko:K02338
chro:CXB49_19970	ko:K02470
chro:CXB49_20005	ko:K07552
chro:CXB49_20010	ko:K01969
chro:CXB49_20040	ko:K03406
chro:CXB49_20050	ko:K00948
chro:CXB49_20055	ko:K03462
chro:CXB49_20070	ko:K14645
chro:CXB49_20080	ko:K13409
chro:CXB49_20085	ko:K13408
chro:CXB49_20105	ko:K02667
chro:CXB49_20110	ko:K02668
chro:CXB49_20115	ko:K02621
chro:CXB49_20120	ko:K02348
chro:CXB49_20125	ko:K02014
chro:CXB49_20130	ko:K02492
chro:CXB49_20135	ko:K02835
