tamn:N4264_00040	ko:K00864
tamn:N4264_20320	ko:K24700
tamn:N4264_20325	ko:K00641
tamn:N4264_20330	ko:K03439
tamn:N4264_20345	ko:K01712
tamn:N4264_20355	ko:K05603
tamn:N4264_20360	ko:K01468
tamn:N4264_20365	ko:K19033
tamn:N4264_20370	ko:K16264
tamn:N4264_20380	ko:K02014
tamn:N4264_20390	ko:K06894
tamn:N4264_20395	ko:K05367
tamn:N4264_20405	ko:K04759
tamn:N4264_20410	ko:K04758
tamn:N4264_20415	ko:K13766
tamn:N4264_20425	ko:K01968
tamn:N4264_20435	ko:K01640
tamn:N4264_20445	ko:K13282
tamn:N4264_20450	ko:K03828
tamn:N4264_20460	ko:K02356
tamn:N4264_20470	ko:K03294
tamn:N4264_20480	ko:K08964
tamn:N4264_20485	ko:K08967
tamn:N4264_20490	ko:K09880
tamn:N4264_20510	ko:K11755
tamn:N4264_20515	ko:K02500
tamn:N4264_20520	ko:K01814
tamn:N4264_20525	ko:K02501
tamn:N4264_20530	ko:K01089
tamn:N4264_20535	ko:K00817
tamn:N4264_20540	ko:K00013
tamn:N4264_20545	ko:K00765
tamn:N4264_20565	ko:K01745
tamn:N4264_20570	ko:K01892
tamn:N4264_20575	ko:K11927
tamn:N4264_20615	ko:K00648
tamn:N4264_20620	ko:K03296
tamn:N4264_20625	ko:K18138
tamn:N4264_20630	ko:K03585
tamn:N4264_20645	ko:K07400
tamn:N4264_20650	ko:K01724
tamn:N4264_20660	ko:K06179
tamn:N4264_20665	ko:K08300
tamn:N4264_20670	ko:K07689
tamn:N4264_20675	ko:K14233
tamn:N4264_20685	ko:K13292
tamn:N4264_20690	ko:K06969
tamn:N4264_20695	ko:K00901
tamn:N4264_20700	ko:K06200
tamn:N4264_20710	ko:K01126
tamn:N4264_20725	ko:K03305
tamn:N4264_20735	ko:K02014
tamn:N4264_20740	ko:K02043
tamn:N4264_20750	ko:K16011
tamn:N4264_20755	ko:K00067
tamn:N4264_20760	ko:K01790
tamn:N4264_20765	ko:K00973
tamn:N4264_20770	ko:K01710
tamn:N4264_20790	ko:K03111
tamn:N4264_20795	ko:K02523
tamn:N4264_20805	ko:K09975
tamn:N4264_20810	ko:K07336
tamn:N4264_20815	ko:K16090
tamn:N4264_20820	ko:K00380
tamn:N4264_20835	ko:K09939
tamn:N4264_20840	ko:K05710
tamn:N4264_20850	ko:K04488
tamn:N4264_20855	ko:K11717
tamn:N4264_20860	ko:K09015
tamn:N4264_20865	ko:K09013
tamn:N4264_20870	ko:K09014
tamn:N4264_20890	ko:K07102
tamn:N4264_20895	ko:K00992
tamn:N4264_20905	ko:K07386
tamn:N4264_20915	ko:K14237
tamn:N4264_20920	ko:K14234
tamn:N4264_20925	ko:K02655
tamn:N4264_20930	ko:K02674
tamn:N4264_20935	ko:K02673
tamn:N4264_20940	ko:K02672
tamn:N4264_20945	ko:K02671
tamn:N4264_20950	ko:K08084
tamn:N4264_20955	ko:K03527
tamn:N4264_20960	ko:K03101
tamn:N4264_20965	ko:K01870
tamn:N4264_20970	ko:K11753
tamn:N4264_20975	ko:K03980
tamn:N4264_20980	ko:K02968
tamn:N4264_20985	ko:K03979
tamn:N4264_20990	ko:K02899
tamn:N4264_20995	ko:K02888
tamn:N4264_21000	ko:K03701
tamn:N4264_21005	ko:K07107
tamn:N4264_21010	ko:K09796
tamn:N4264_21020	ko:K01011
tamn:N4264_21035	ko:K03773
tamn:N4264_21040	ko:K01715
tamn:N4264_21045	ko:K02040
tamn:N4264_21050	ko:K02037
tamn:N4264_21055	ko:K02038
tamn:N4264_21060	ko:K02036
tamn:N4264_21065	ko:K02039
tamn:N4264_21070	ko:K01322
tamn:N4264_21085	ko:K00951
tamn:N4264_21100	ko:K03578
tamn:N4264_21105	ko:K04047
tamn:N4264_21110	ko:K07004
tamn:N4264_21130	ko:K07642
tamn:N4264_21135	ko:K07664
tamn:N4264_21140	ko:K07491
tamn:N4264_21145	ko:K01387
tamn:N4264_21150	ko:K17103
tamn:N4264_21155	ko:K07394
tamn:N4264_21160	ko:K08646
tamn:N4264_21185	ko:K07443
tamn:N4264_21195	ko:K13877
tamn:N4264_21200	ko:K21062
tamn:N4264_21205	ko:K22549
tamn:N4264_21210	ko:K22550
tamn:N4264_21215	ko:K21061
tamn:N4264_21220	ko:K12658
tamn:N4264_21300	ko:K03306
tamn:N4264_21305	ko:K07220
tamn:N4264_21310	ko:K03699
tamn:N4264_21320	ko:K15396
tamn:N4264_21325	ko:K01092
tamn:N4264_21360	ko:K07559
tamn:N4264_21365	ko:K03074
tamn:N4264_21370	ko:K03072
tamn:N4264_21375	ko:K03210
tamn:N4264_21380	ko:K03615
tamn:N4264_21385	ko:K03614
tamn:N4264_21390	ko:K03612
tamn:N4264_21400	ko:K10773
tamn:N4264_21405	ko:K07221
tamn:N4264_21415	ko:K09930
tamn:N4264_21420	ko:K09929
tamn:N4264_21425	ko:K15977
tamn:N4264_21430	ko:K03683
tamn:N4264_21450	ko:K23169
tamn:N4264_21460	ko:K12526
tamn:N4264_21480	ko:K07302
tamn:N4264_21510	ko:K02355
tamn:N4264_21560	ko:K07481
tamn:N4264_21565	ko:K09951
tamn:N4264_21570	ko:K15342
tamn:N4264_21575	ko:K07464
tamn:N4264_21580	ko:K19118
tamn:N4264_21585	ko:K19117
tamn:N4264_21590	ko:K19119
tamn:N4264_21595	ko:K07012
tamn:N4264_21610	ko:K27078
tamn:N4264_21615	ko:K07347
tamn:N4264_21620	ko:K07346
tamn:N4264_21625	ko:K27078
tamn:N4264_21660	ko:K03092
tamn:N4264_21670	ko:K10941
tamn:N4264_21680	ko:K10536
tamn:N4264_21685	ko:K00639
tamn:N4264_21690	ko:K06178
tamn:N4264_21720	ko:K08989
tamn:N4264_21730	ko:K10716
tamn:N4264_21740	ko:K09980
tamn:N4264_21745	ko:K03286
tamn:N4264_21755	ko:K00219
tamn:N4264_21775	ko:K01659
tamn:N4264_21785	ko:K03417
tamn:N4264_21790	ko:K00024
tamn:N4264_21800	ko:K00812
tamn:N4264_21810	ko:K03768
tamn:N4264_21830	ko:K01865
tamn:N4264_21855	ko:K06207
tamn:N4264_21865	ko:K02638
tamn:N4264_21885	ko:K01626
tamn:N4264_21890	ko:K03611
tamn:N4264_21905	ko:K02879
tamn:N4264_21910	ko:K03040
tamn:N4264_21915	ko:K02986
tamn:N4264_21920	ko:K02948
tamn:N4264_21925	ko:K02952
tamn:N4264_21930	ko:K03076
tamn:N4264_21935	ko:K02876
tamn:N4264_21940	ko:K02907
tamn:N4264_21945	ko:K02988
tamn:N4264_21950	ko:K02881
tamn:N4264_21955	ko:K02933
tamn:N4264_21960	ko:K02994
tamn:N4264_21965	ko:K02954
tamn:N4264_21970	ko:K02931
tamn:N4264_21975	ko:K02895
tamn:N4264_21980	ko:K02874
tamn:N4264_21985	ko:K02961
tamn:N4264_21990	ko:K02904
tamn:N4264_21995	ko:K02878
tamn:N4264_22000	ko:K02982
tamn:N4264_22005	ko:K02890
tamn:N4264_22010	ko:K02965
tamn:N4264_22015	ko:K02886
tamn:N4264_22020	ko:K02892
tamn:N4264_22025	ko:K02926
tamn:N4264_22030	ko:K02906
tamn:N4264_22035	ko:K02946
tamn:N4264_22040	ko:K02358
tamn:N4264_22045	ko:K02355
tamn:N4264_22050	ko:K02992
tamn:N4264_22055	ko:K02950
tamn:N4264_22060	ko:K03046
tamn:N4264_22065	ko:K03043
tamn:N4264_22070	ko:K02935
tamn:N4264_22075	ko:K02864
tamn:N4264_22080	ko:K02863
tamn:N4264_22085	ko:K02867
tamn:N4264_22090	ko:K02601
tamn:N4264_22095	ko:K03073
tamn:N4264_22100	ko:K14235
tamn:N4264_22105	ko:K02358
tamn:N4264_22110	ko:K14234
tamn:N4264_22115	ko:K14225
tamn:N4264_22120	ko:K14236
tamn:N4264_22160	ko:K01649
tamn:N4264_22165	ko:K06942
tamn:N4264_22170	ko:K01056
tamn:N4264_22175	ko:K02897
tamn:N4264_22180	ko:K00948
tamn:N4264_22185	ko:K14223
tamn:N4264_22190	ko:K00919
tamn:N4264_22195	ko:K02494
tamn:N4264_22205	ko:K02492
tamn:N4264_22210	ko:K02835
tamn:N4264_22215	ko:K03184
tamn:N4264_22220	ko:K03185
tamn:N4264_22225	ko:K02233
tamn:N4264_22230	ko:K02226
tamn:N4264_22235	ko:K00798
tamn:N4264_22255	ko:K06945
tamn:N4264_22260	ko:K07131
tamn:N4264_22300	ko:K07305
tamn:N4264_22305	ko:K04744
tamn:N4264_22310	ko:K03771
tamn:N4264_22315	ko:K00097
tamn:N4264_22325	ko:K03566
tamn:N4264_22330	ko:K02528
tamn:N4264_22335	ko:K06195
tamn:N4264_22340	ko:K01525
tamn:N4264_22345	ko:K00287
tamn:N4264_22350	ko:K15977
tamn:N4264_22355	ko:K00560
tamn:N4264_22365	ko:K15011
tamn:N4264_22370	ko:K15012
tamn:N4264_22375	ko:K07799
tamn:N4264_22380	ko:K07788
tamn:N4264_22385	ko:K07789
tamn:N4264_22395	ko:K03638
tamn:N4264_22405	ko:K01512
tamn:N4264_22415	ko:K07058
tamn:N4264_22420	ko:K03809
tamn:N4264_22435	ko:K01424
tamn:N4264_22440	ko:K14645
tamn:N4264_22460	ko:K00375
tamn:N4264_22465	ko:K07005
tamn:N4264_22480	ko:K00325
tamn:N4264_22485	ko:K00324
tamn:N4264_22490	ko:K00324
tamn:N4264_22510	ko:K01515
tamn:N4264_22530	ko:K00681
tamn:N4264_22545	ko:K00954
tamn:N4264_22550	ko:K08316
tamn:N4264_22555	ko:K03110
tamn:N4264_22565	ko:K03575
tamn:N4264_22575	ko:K00790
tamn:N4264_22585	ko:K06041
tamn:N4264_22590	ko:K03270
tamn:N4264_22595	ko:K11719
tamn:N4264_22600	ko:K09774
tamn:N4264_22605	ko:K06861
tamn:N4264_22610	ko:K03092
tamn:N4264_22615	ko:K05808
tamn:N4264_22620	ko:K02806
tamn:N4264_22625	ko:K06023
tamn:N4264_22630	ko:K06958
tamn:N4264_22635	ko:K02793
tamn:N4264_22640	ko:K02784
tamn:N4264_22645	ko:K08483
tamn:N4264_22690	ko:K20534
tamn:N4264_22700	ko:K06213
tamn:N4264_22705	ko:K14742
tamn:N4264_22710	ko:K06143
tamn:N4264_22720	ko:K03722
tamn:N4264_22730	ko:K05365
tamn:N4264_22745	ko:K01738
tamn:N4264_22750	ko:K03305
tamn:N4264_22770	ko:K00858
tamn:N4264_22775	ko:K15371
tamn:N4264_22795	ko:K00548
tamn:N4264_22810	ko:K03580
tamn:N4264_22825	ko:K02004
tamn:N4264_22830	ko:K02003
tamn:N4264_22835	ko:K10804
tamn:N4264_22880	ko:K13051
tamn:N4264_22885	ko:K09800
tamn:N4264_22890	ko:K07278
tamn:N4264_22895	ko:K09922
tamn:N4264_22920	ko:K04765
tamn:N4264_22925	ko:K01082
tamn:N4264_22930	ko:K08312
tamn:N4264_22935	ko:K05602
tamn:N4264_22940	ko:K02463
tamn:N4264_22945	ko:K02462
tamn:N4264_22950	ko:K02461
tamn:N4264_22955	ko:K02460
tamn:N4264_22960	ko:K02459
tamn:N4264_22965	ko:K02458
tamn:N4264_22970	ko:K02457
tamn:N4264_22975	ko:K02456
tamn:N4264_22980	ko:K00833
tamn:N4264_22995	ko:K16087
tamn:N4264_23010	ko:K02004
tamn:N4264_23015	ko:K02004
tamn:N4264_23020	ko:K02003
tamn:N4264_23025	ko:K02005
tamn:N4264_23060	ko:K08995
tamn:N4264_23080	ko:K06894
tamn:N4264_23085	ko:K09934
tamn:N4264_23095	ko:K23541
tamn:N4264_23105	ko:K03317
tamn:N4264_23110	ko:K00852
tamn:N4264_23125	ko:K05540
tamn:N4264_23145	ko:K01975
tamn:N4264_23155	ko:K00549
tamn:N4264_23165	ko:K01752
tamn:N4264_23170	ko:K12524
tamn:N4264_23175	ko:K01739
tamn:N4264_23180	ko:K00641
tamn:N4264_23190	ko:K02837
tamn:N4264_23205	ko:K03088
tamn:N4264_23220	ko:K20534
tamn:N4264_23225	ko:K03814
tamn:N4264_23235	ko:K04083
tamn:N4264_23280	ko:K03088
tamn:N4264_23290	ko:K01596
tamn:N4264_23305	ko:K06445
tamn:N4264_23325	ko:K04756
tamn:N4264_23330	ko:K24126
tamn:N4264_23335	ko:K04761
tamn:N4264_23340	ko:K05367
tamn:N4264_23345	ko:K06894
tamn:N4264_23360	ko:K07304
tamn:N4264_23370	ko:K00799
tamn:N4264_23380	ko:K00278
tamn:N4264_23390	ko:K03517
tamn:N4264_23410	ko:K01886
tamn:N4264_23430	ko:K06968
tamn:N4264_23455	ko:K14229
tamn:N4264_23460	ko:K06920
tamn:N4264_23465	ko:K10026
tamn:N4264_23475	ko:K03640
tamn:N4264_23480	ko:K03641
tamn:N4264_23485	ko:K03646
tamn:N4264_23490	ko:K03560
tamn:N4264_23495	ko:K03562
tamn:N4264_23500	ko:K07107
tamn:N4264_23505	ko:K03551
tamn:N4264_23510	ko:K03549
tamn:N4264_23515	ko:K03550
tamn:N4264_23520	ko:K01159
tamn:N4264_23540	ko:K01876
tamn:N4264_23555	ko:K03695
tamn:N4264_23575	ko:K06180
tamn:N4264_23580	ko:K05807
tamn:N4264_23600	ko:K01950
tamn:N4264_23605	ko:K01902
tamn:N4264_23610	ko:K01903
tamn:N4264_23615	ko:K02668
tamn:N4264_23620	ko:K02667
tamn:N4264_23640	ko:K02650
tamn:N4264_23645	ko:K02650
tamn:N4264_23665	ko:K01953
tamn:N4264_23680	ko:K02652
tamn:N4264_23685	ko:K02653
tamn:N4264_23690	ko:K02654
tamn:N4264_23695	ko:K00859
tamn:N4264_23700	ko:K03574
tamn:N4264_23705	ko:K03070
tamn:N4264_23720	ko:K02535
tamn:N4264_23725	ko:K03531
tamn:N4264_23730	ko:K03590
tamn:N4264_23735	ko:K03589
tamn:N4264_23740	ko:K01921
tamn:N4264_23745	ko:K01924
tamn:N4264_23750	ko:K02563
tamn:N4264_23755	ko:K03588
tamn:N4264_23760	ko:K01000
tamn:N4264_23770	ko:K01928
tamn:N4264_23775	ko:K03587
tamn:N4264_23780	ko:K03586
tamn:N4264_23785	ko:K03438
tamn:N4264_23790	ko:K03925
tamn:N4264_23800	ko:K11250
tamn:N4264_23810	ko:K03566
tamn:N4264_23825	ko:K07232
tamn:N4264_23840	ko:K04093
tamn:N4264_23845	ko:K01992
tamn:N4264_23850	ko:K01990
tamn:N4264_23875	ko:K11209
tamn:N4264_23880	ko:K00375
tamn:N4264_23920	ko:K09990
tamn:N4264_23950	ko:K01978
tamn:N4264_23955	ko:K07056
tamn:N4264_23960	ko:K07121
tamn:N4264_23965	ko:K07460
tamn:N4264_23970	ko:K28369
tamn:N4264_23990	ko:K01095
tamn:N4264_23995	ko:K00946
tamn:N4264_24000	ko:K03625
tamn:N4264_24005	ko:K00794
tamn:N4264_24010	ko:K14652
tamn:N4264_24015	ko:K00793
tamn:N4264_24020	ko:K11752
tamn:N4264_24025	ko:K07738
tamn:N4264_24030	ko:K00600
tamn:N4264_24035	ko:K06020
tamn:N4264_24085	ko:K09693
tamn:N4264_24090	ko:K09690
tamn:N4264_24095	ko:K03769
tamn:N4264_24115	ko:K02453
tamn:N4264_24125	ko:K02462
tamn:N4264_24130	ko:K02461
tamn:N4264_24135	ko:K02460
tamn:N4264_24140	ko:K02459
tamn:N4264_24145	ko:K02458
tamn:N4264_24150	ko:K02457
tamn:N4264_24155	ko:K02456
tamn:N4264_24160	ko:K02455
tamn:N4264_24165	ko:K02454
tamn:N4264_24175	ko:K01952
tamn:N4264_24180	ko:K03981
tamn:N4264_24185	ko:K12957
tamn:N4264_24195	ko:K03525
tamn:N4264_24200	ko:K03524
tamn:N4264_24205	ko:K08591
tamn:N4264_24210	ko:K00927
tamn:N4264_24225	ko:K02106
tamn:N4264_24240	ko:K03086
tamn:N4264_24245	ko:K07560
tamn:N4264_24250	ko:K02517
tamn:N4264_24255	ko:K13599
tamn:N4264_24275	ko:K13598
tamn:N4264_24285	ko:K03500
tamn:N4264_24290	ko:K00604
tamn:N4264_24295	ko:K01462
tamn:N4264_24305	ko:K04096
tamn:N4264_24310	ko:K03168
tamn:N4264_24315	ko:K07566
tamn:N4264_24325	ko:K01945
tamn:N4264_24340	ko:K03429
tamn:N4264_24345	ko:K01658
tamn:N4264_24350	ko:K22424
tamn:N4264_24360	ko:K01009
tamn:N4264_24380	ko:K14414
tamn:N4264_24385	ko:K11089
tamn:N4264_24390	ko:K14415
tamn:N4264_24395	ko:K01974
tamn:N4264_24415	ko:K01993
tamn:N4264_24420	ko:K01990
tamn:N4264_24425	ko:K01992
tamn:N4264_24430	ko:K17838
tamn:N4264_24435	ko:K21307
tamn:N4264_24445	ko:K12132
tamn:N4264_24450	ko:K21309
tamn:N4264_24455	ko:K07283
tamn:N4264_24460	ko:K01749
tamn:N4264_24465	ko:K08083
tamn:N4264_24470	ko:K08082
tamn:N4264_24475	ko:K06999
tamn:N4264_24485	ko:K01425
tamn:N4264_24490	ko:K00982
tamn:N4264_24495	ko:K01337
tamn:N4264_24500	ko:K00380
tamn:N4264_24505	ko:K00381
tamn:N4264_24510	ko:K00390
tamn:N4264_24515	ko:K00958
tamn:N4264_24530	ko:K12132
tamn:N4264_24535	ko:K02014
tamn:N4264_24550	ko:K00126
tamn:N4264_24555	ko:K02379
tamn:N4264_24560	ko:K00123
tamn:N4264_24565	ko:K00124
tamn:N4264_24570	ko:K00127
tamn:N4264_24595	ko:K07497
tamn:N4264_24620	ko:K02666
tamn:N4264_24625	ko:K02665
tamn:N4264_24630	ko:K02664
tamn:N4264_24635	ko:K02663
tamn:N4264_24640	ko:K02662
tamn:N4264_24645	ko:K05366
tamn:N4264_24655	ko:K01647
tamn:N4264_24660	ko:K02909
tamn:N4264_24665	ko:K05802
tamn:N4264_24675	ko:K03655
tamn:N4264_24685	ko:K01139
tamn:N4264_24690	ko:K03060
tamn:N4264_24695	ko:K04754
tamn:N4264_24705	ko:K07122
tamn:N4264_24710	ko:K07323
tamn:N4264_24715	ko:K02067
tamn:N4264_24720	ko:K02066
tamn:N4264_24725	ko:K02065
tamn:N4264_24730	ko:K00942
tamn:N4264_24740	ko:K00989
tamn:N4264_24770	ko:K03734
tamn:N4264_24805	ko:K14234
tamn:N4264_24810	ko:K04763
tamn:N4264_24820	ko:K11720
tamn:N4264_24825	ko:K07091
tamn:N4264_24830	ko:K01255
tamn:N4264_24835	ko:K02339
tamn:N4264_24925	ko:K09935
tamn:N4264_24965	ko:K07030
tamn:N4264_24965	ko:K25232
tamn:N4264_24975	ko:K09933
tamn:N4264_25010	ko:K06926
tamn:N4264_25045	ko:K01711
tamn:N4264_25100	ko:K00382
tamn:N4264_25110	ko:K00627
tamn:N4264_25115	ko:K14187
tamn:N4264_25130	ko:K00799
tamn:N4264_25165	ko:K01990
tamn:N4264_25170	ko:K07054
tamn:N4264_25215	ko:K00525
tamn:N4264_25220	ko:K04772
tamn:N4264_25225	ko:K02040
tamn:N4264_25230	ko:K20862
tamn:N4264_25235	ko:K01255
tamn:N4264_25245	ko:K03797
tamn:N4264_25250	ko:K03644
tamn:N4264_25255	ko:K03801
tamn:N4264_25260	ko:K09158
tamn:N4264_25265	ko:K07258
tamn:N4264_25270	ko:K03642
tamn:N4264_25275	ko:K08305
tamn:N4264_25290	ko:K05837
tamn:N4264_25295	ko:K05515
tamn:N4264_25300	ko:K03571
tamn:N4264_25305	ko:K03570
tamn:N4264_25310	ko:K03569
tamn:N4264_25315	ko:K02435
tamn:N4264_25320	ko:K02433
tamn:N4264_25325	ko:K02434
tamn:N4264_25335	ko:K03655
tamn:N4264_25410	ko:K03496
tamn:N4264_25445	ko:K03924
tamn:N4264_25470	ko:K06206
tamn:N4264_25475	ko:K06901
tamn:N4264_25485	ko:K02040
tamn:N4264_25495	ko:K07507
tamn:N4264_25505	ko:K21430
tamn:N4264_25525	ko:K13487
tamn:N4264_25540	ko:K06890
tamn:N4264_25545	ko:K00799
tamn:N4264_25580	ko:K00505
tamn:N4264_25610	ko:K04763
tamn:N4264_25625	ko:K19048
tamn:N4264_25640	ko:K04763
tamn:N4264_25655	ko:K19048
