ppoa:BJK05_00005	ko:K01962
ppoa:BJK05_10300	ko:K04082
ppoa:BJK05_10305	ko:K13628
ppoa:BJK05_10310	ko:K04488
ppoa:BJK05_10315	ko:K04487
ppoa:BJK05_10320	ko:K13643
ppoa:BJK05_10325	ko:K15396
ppoa:BJK05_10330	ko:K01092
ppoa:BJK05_10335	ko:K02016
ppoa:BJK05_10340	ko:K02015
ppoa:BJK05_10345	ko:K02013
ppoa:BJK05_10360	ko:K02016
ppoa:BJK05_10365	ko:K08970
ppoa:BJK05_10375	ko:K05820
ppoa:BJK05_10380	ko:K00600
ppoa:BJK05_10385	ko:K05916
ppoa:BJK05_10395	ko:K01051
ppoa:BJK05_10400	ko:K04751
ppoa:BJK05_10405	ko:K07715
ppoa:BJK05_10415	ko:K07711
ppoa:BJK05_10420	ko:K01952
ppoa:BJK05_10425	ko:K18691
ppoa:BJK05_10430	ko:K11991
ppoa:BJK05_10435	ko:K18697
ppoa:BJK05_10440	ko:K07106
ppoa:BJK05_10465	ko:K12543
ppoa:BJK05_10470	ko:K12541
ppoa:BJK05_10475	ko:K12542
ppoa:BJK05_10485	ko:K21086
ppoa:BJK05_10495	ko:K00997
ppoa:BJK05_10500	ko:K03474
ppoa:BJK05_10505	ko:K03584
ppoa:BJK05_10510	ko:K03595
ppoa:BJK05_10515	ko:K03685
ppoa:BJK05_10520	ko:K03100
ppoa:BJK05_10525	ko:K03596
ppoa:BJK05_10530	ko:K03803
ppoa:BJK05_10535	ko:K03598
ppoa:BJK05_10540	ko:K03597
ppoa:BJK05_10545	ko:K03088
ppoa:BJK05_10550	ko:K00278
ppoa:BJK05_10555	ko:K15460
ppoa:BJK05_10560	ko:K05590
ppoa:BJK05_10565	ko:K06866
ppoa:BJK05_10570	ko:K03648
ppoa:BJK05_10575	ko:K14218
ppoa:BJK05_10580	ko:K14218
ppoa:BJK05_10590	ko:K07483
ppoa:BJK05_10600	ko:K03923
ppoa:BJK05_10630	ko:K01885
ppoa:BJK05_10635	ko:K14237
ppoa:BJK05_10640	ko:K14237
ppoa:BJK05_10645	ko:K14237
ppoa:BJK05_10650	ko:K14229
ppoa:BJK05_10665	ko:K16137
ppoa:BJK05_10670	ko:K15977
ppoa:BJK05_10675	ko:K02045
ppoa:BJK05_10680	ko:K02047
ppoa:BJK05_10685	ko:K02046
ppoa:BJK05_10690	ko:K23163
ppoa:BJK05_10695	ko:K02647
ppoa:BJK05_10700	ko:K04771
ppoa:BJK05_10705	ko:K01129
ppoa:BJK05_10710	ko:K01243
ppoa:BJK05_10715	ko:K06858
ppoa:BJK05_10725	ko:K15724
ppoa:BJK05_10730	ko:K01845
ppoa:BJK05_10735	ko:K00799
ppoa:BJK05_10750	ko:K23228
ppoa:BJK05_10755	ko:K23227
ppoa:BJK05_10760	ko:K10829
ppoa:BJK05_10770	ko:K05365
ppoa:BJK05_10775	ko:K03579
ppoa:BJK05_10780	ko:K01975
ppoa:BJK05_10785	ko:K06206
ppoa:BJK05_10790	ko:K06204
ppoa:BJK05_10795	ko:K01894
ppoa:BJK05_10800	ko:K00970
ppoa:BJK05_10805	ko:K00950
ppoa:BJK05_10810	ko:K00606
ppoa:BJK05_10815	ko:K01918
ppoa:BJK05_10820	ko:K01579
ppoa:BJK05_10825	ko:K01992
ppoa:BJK05_10830	ko:K01990
ppoa:BJK05_10835	ko:K01673
ppoa:BJK05_10840	ko:K00760
ppoa:BJK05_10850	ko:K02010
ppoa:BJK05_10855	ko:K02011
ppoa:BJK05_10865	ko:K00797
ppoa:BJK05_10870	ko:K01611
ppoa:BJK05_10875	ko:K06191
ppoa:BJK05_10880	ko:K03647
ppoa:BJK05_10885	ko:K00525
ppoa:BJK05_10890	ko:K00526
ppoa:BJK05_10895	ko:K14221
ppoa:BJK05_10900	ko:K02342
ppoa:BJK05_10905	ko:K03469
ppoa:BJK05_10915	ko:K01069
ppoa:BJK05_10920	ko:K08307
ppoa:BJK05_10930	ko:K14221
ppoa:BJK05_10935	ko:K01985
ppoa:BJK05_10940	ko:K01980
ppoa:BJK05_10945	ko:K14224
ppoa:BJK05_10950	ko:K01977
ppoa:BJK05_10955	ko:K03695
ppoa:BJK05_10960	ko:K05810
ppoa:BJK05_10965	ko:K06180
ppoa:BJK05_10970	ko:K05807
ppoa:BJK05_10975	ko:K05809
ppoa:BJK05_10980	ko:K14170
ppoa:BJK05_10985	ko:K14187
ppoa:BJK05_10990	ko:K01626
ppoa:BJK05_10995	ko:K27883
ppoa:BJK05_11015	ko:K02884
ppoa:BJK05_11020	ko:K00554
ppoa:BJK05_11025	ko:K02860
ppoa:BJK05_11030	ko:K02959
ppoa:BJK05_11035	ko:K03106
ppoa:BJK05_11045	ko:K07173
ppoa:BJK05_11050	ko:K01919
ppoa:BJK05_11065	ko:K14219
ppoa:BJK05_11070	ko:K14219
ppoa:BJK05_11075	ko:K14219
ppoa:BJK05_11080	ko:K14233
ppoa:BJK05_11085	ko:K03563
ppoa:BJK05_11090	ko:K01872
ppoa:BJK05_11095	ko:K03565
ppoa:BJK05_11100	ko:K03553
ppoa:BJK05_11105	ko:K03743
ppoa:BJK05_11120	ko:K05595
ppoa:BJK05_11140	ko:K03675
ppoa:BJK05_11150	ko:K22952
ppoa:BJK05_11245	ko:K11904
ppoa:BJK05_11250	ko:K11903
ppoa:BJK05_11255	ko:K07126
ppoa:BJK05_11260	ko:K11911
ppoa:BJK05_11265	ko:K11891
ppoa:BJK05_11270	ko:K11910
ppoa:BJK05_11275	ko:K11909
ppoa:BJK05_11280	ko:K11908
ppoa:BJK05_11285	ko:K11907
ppoa:BJK05_11290	ko:K11892
ppoa:BJK05_11295	ko:K11893
ppoa:BJK05_11300	ko:K11906
ppoa:BJK05_11305	ko:K11894
ppoa:BJK05_11310	ko:K11895
ppoa:BJK05_11315	ko:K11896
ppoa:BJK05_11320	ko:K11905
ppoa:BJK05_11325	ko:K11900
ppoa:BJK05_11330	ko:K11901
ppoa:BJK05_11365	ko:K07497
ppoa:BJK05_11370	ko:K18837
ppoa:BJK05_11380	ko:K14234
ppoa:BJK05_11390	ko:K00147
ppoa:BJK05_11395	ko:K00931
ppoa:BJK05_11400	ko:K11926
ppoa:BJK05_11405	ko:K01826
ppoa:BJK05_11410	ko:K11750
ppoa:BJK05_11415	ko:K00769
ppoa:BJK05_11420	ko:K01270
ppoa:BJK05_11425	ko:K02346
ppoa:BJK05_11440	ko:K28919
ppoa:BJK05_11450	ko:K03271
ppoa:BJK05_11455	ko:K06445
ppoa:BJK05_11465	ko:K00899
ppoa:BJK05_11470	ko:K08963
ppoa:BJK05_11475	ko:K08967
ppoa:BJK05_11480	ko:K09880
ppoa:BJK05_11485	ko:K08964
ppoa:BJK05_11490	ko:K14287
ppoa:BJK05_11495	ko:K13566
ppoa:BJK05_11500	ko:K02083
ppoa:BJK05_11505	ko:K00839
ppoa:BJK05_11510	ko:K02028
ppoa:BJK05_11515	ko:K02029
ppoa:BJK05_11520	ko:K02029
ppoa:BJK05_11525	ko:K02030
ppoa:BJK05_11540	ko:K22602
ppoa:BJK05_11550	ko:K22601
ppoa:BJK05_11565	ko:K02000
ppoa:BJK05_11570	ko:K02001
ppoa:BJK05_11575	ko:K02002
ppoa:BJK05_11590	ko:K07404
ppoa:BJK05_11600	ko:K26605
ppoa:BJK05_11605	ko:K26606
ppoa:BJK05_11610	ko:K15974
ppoa:BJK05_11615	ko:K03543
ppoa:BJK05_11620	ko:K03446
ppoa:BJK05_11625	ko:K03317
ppoa:BJK05_11635	ko:K03214
ppoa:BJK05_11640	ko:K03672
ppoa:BJK05_11645	ko:K05812
ppoa:BJK05_11650	ko:K09181
ppoa:BJK05_11655	ko:K00998
ppoa:BJK05_11660	ko:K03761
ppoa:BJK05_11665	ko:K01985
ppoa:BJK05_11670	ko:K14234
ppoa:BJK05_11675	ko:K01985
ppoa:BJK05_11680	ko:K01980
ppoa:BJK05_11685	ko:K14218
ppoa:BJK05_11690	ko:K14227
ppoa:BJK05_11695	ko:K01977
ppoa:BJK05_11700	ko:K03273
ppoa:BJK05_11705	ko:K02071
ppoa:BJK05_11710	ko:K02072
ppoa:BJK05_11715	ko:K02073
ppoa:BJK05_11720	ko:K06080
ppoa:BJK05_11725	ko:K22900
ppoa:BJK05_11730	ko:K01881
ppoa:BJK05_11735	ko:K03087
ppoa:BJK05_11740	ko:K06194
ppoa:BJK05_11745	ko:K00573
ppoa:BJK05_11750	ko:K06176
ppoa:BJK05_11755	ko:K01770
ppoa:BJK05_11760	ko:K00991
ppoa:BJK05_11765	ko:K05589
ppoa:BJK05_11770	ko:K02030
ppoa:BJK05_11775	ko:K02029
ppoa:BJK05_11780	ko:K02028
ppoa:BJK05_11790	ko:K00860
ppoa:BJK05_11795	ko:K00956
ppoa:BJK05_11800	ko:K00957
ppoa:BJK05_11805	ko:K02302
ppoa:BJK05_11810	ko:K01126
ppoa:BJK05_11815	ko:K02034
ppoa:BJK05_11820	ko:K02033
ppoa:BJK05_11825	ko:K02032
ppoa:BJK05_11830	ko:K02031
ppoa:BJK05_11835	ko:K02035
ppoa:BJK05_11840	ko:K00390
ppoa:BJK05_11845	ko:K00381
ppoa:BJK05_11850	ko:K00380
ppoa:BJK05_11870	ko:K10192
ppoa:BJK05_11880	ko:K01737
ppoa:BJK05_11885	ko:K10026
ppoa:BJK05_11900	ko:K15532
ppoa:BJK05_11905	ko:K16210
ppoa:BJK05_11915	ko:K00154
ppoa:BJK05_11925	ko:K02016
ppoa:BJK05_11930	ko:K02014
ppoa:BJK05_11935	ko:K01689
ppoa:BJK05_11940	ko:K01937
ppoa:BJK05_11945	ko:K04765
ppoa:BJK05_11950	ko:K00951
ppoa:BJK05_11955	ko:K03215
ppoa:BJK05_11960	ko:K07678
ppoa:BJK05_11965	ko:K00865
ppoa:BJK05_11970	ko:K00042
ppoa:BJK05_11975	ko:K01630
ppoa:BJK05_11980	ko:K01706
ppoa:BJK05_11985	ko:K13918
ppoa:BJK05_11990	ko:K03535
ppoa:BJK05_11995	ko:K01708
ppoa:BJK05_12000	ko:K03776
ppoa:BJK05_12015	ko:K09954
ppoa:BJK05_12020	ko:K01972
ppoa:BJK05_12025	ko:K03272
ppoa:BJK05_12030	ko:K00982
ppoa:BJK05_12035	ko:K18446
ppoa:BJK05_12040	ko:K07184
ppoa:BJK05_12045	ko:K00974
ppoa:BJK05_12050	ko:K06153
ppoa:BJK05_12055	ko:K01633
ppoa:BJK05_12060	ko:K08591
ppoa:BJK05_12065	ko:K05874
ppoa:BJK05_12070	ko:K01507
ppoa:BJK05_12080	ko:K09800
ppoa:BJK05_12085	ko:K07278
ppoa:BJK05_12090	ko:K07304
ppoa:BJK05_12095	ko:K03699
ppoa:BJK05_12105	ko:K07109
ppoa:BJK05_12110	ko:K01082
ppoa:BJK05_12115	ko:K01119
ppoa:BJK05_12125	ko:K03809
ppoa:BJK05_12135	ko:K04103
ppoa:BJK05_12140	ko:K07322
ppoa:BJK05_12145	ko:K03773
ppoa:BJK05_12150	ko:K07269
ppoa:BJK05_12160	ko:K02939
ppoa:BJK05_12165	ko:K02963
ppoa:BJK05_12170	ko:K02990
ppoa:BJK05_12175	ko:K06889
ppoa:BJK05_12180	ko:K03406
ppoa:BJK05_12185	ko:K18148
ppoa:BJK05_12190	ko:K02839
ppoa:BJK05_12200	ko:K08989
ppoa:BJK05_12205	ko:K05875
ppoa:BJK05_12210	ko:K03218
ppoa:BJK05_12215	ko:K12573
ppoa:BJK05_12220	ko:K13771
ppoa:BJK05_12225	ko:K05874
ppoa:BJK05_12230	ko:K03406
ppoa:BJK05_12235	ko:K02669
ppoa:BJK05_12240	ko:K06997
ppoa:BJK05_12245	ko:K00286
ppoa:BJK05_12250	ko:K02221
ppoa:BJK05_12255	ko:K09131
ppoa:BJK05_12260	ko:K01519
ppoa:BJK05_12285	ko:K02348
ppoa:BJK05_12290	ko:K08227
ppoa:BJK05_12295	ko:K05939
ppoa:BJK05_12305	ko:K13637
ppoa:BJK05_12310	ko:K02760
ppoa:BJK05_12315	ko:K01223
ppoa:BJK05_12320	ko:K02761
ppoa:BJK05_12325	ko:K02759
ppoa:BJK05_12345	ko:K01586
ppoa:BJK05_12365	ko:K07396
ppoa:BJK05_12370	ko:K05539
ppoa:BJK05_12390	ko:K04068
ppoa:BJK05_12395	ko:K03695
ppoa:BJK05_12420	ko:K00344
ppoa:BJK05_12425	ko:K02314
ppoa:BJK05_12430	ko:K01775
ppoa:BJK05_12450	ko:K00832
ppoa:BJK05_12455	ko:K07043
ppoa:BJK05_12460	ko:K06887
ppoa:BJK05_12470	ko:K15342
ppoa:BJK05_12475	ko:K07012
ppoa:BJK05_12480	ko:K19127
ppoa:BJK05_12485	ko:K19128
ppoa:BJK05_12490	ko:K19129
ppoa:BJK05_12495	ko:K19130
ppoa:BJK05_12500	ko:K18828
ppoa:BJK05_12505	ko:K18829
ppoa:BJK05_12515	ko:K03701
ppoa:BJK05_12520	ko:K03111
ppoa:BJK05_12535	ko:K17243
ppoa:BJK05_12540	ko:K17242
ppoa:BJK05_12545	ko:K10111
ppoa:BJK05_12550	ko:K15532
ppoa:BJK05_12560	ko:K17241
ppoa:BJK05_12565	ko:K18676
ppoa:BJK05_12570	ko:K18676
ppoa:BJK05_12580	ko:K02074
ppoa:BJK05_12585	ko:K02075
ppoa:BJK05_12590	ko:K02077
ppoa:BJK05_12655	ko:K05791
ppoa:BJK05_12660	ko:K05792
ppoa:BJK05_12665	ko:K05793
ppoa:BJK05_12670	ko:K05794
ppoa:BJK05_12675	ko:K05795
ppoa:BJK05_12680	ko:K05795
ppoa:BJK05_12695	ko:K22024
ppoa:BJK05_12700	ko:K22129
ppoa:BJK05_12710	ko:K01714
ppoa:BJK05_12715	ko:K03307
ppoa:BJK05_12740	ko:K02821
ppoa:BJK05_12745	ko:K02822
ppoa:BJK05_12750	ko:K03475
ppoa:BJK05_12755	ko:K08313
ppoa:BJK05_12760	ko:K02030
ppoa:BJK05_12765	ko:K02029
ppoa:BJK05_12770	ko:K02028
ppoa:BJK05_12775	ko:K02029
ppoa:BJK05_12780	ko:K09910
ppoa:BJK05_12785	ko:K01682
ppoa:BJK05_12800	ko:K22042
ppoa:BJK05_12805	ko:K19611
ppoa:BJK05_12835	ko:K18197
ppoa:BJK05_12855	ko:K00382
ppoa:BJK05_12860	ko:K00627
ppoa:BJK05_12865	ko:K00163
ppoa:BJK05_12870	ko:K05799
ppoa:BJK05_12875	ko:K11734
ppoa:BJK05_12880	ko:K03292
ppoa:BJK05_12890	ko:K03807
ppoa:BJK05_12895	ko:K03806
ppoa:BJK05_12900	ko:K05517
ppoa:BJK05_12905	ko:K00767
ppoa:BJK05_12910	ko:K02682
ppoa:BJK05_12915	ko:K02504
ppoa:BJK05_12920	ko:K02505
ppoa:BJK05_12925	ko:K00364
ppoa:BJK05_12930	ko:K00859
ppoa:BJK05_12935	ko:K18778
ppoa:BJK05_12940	ko:K09862
ppoa:BJK05_12945	ko:K03574
ppoa:BJK05_12950	ko:K03070
ppoa:BJK05_12955	ko:K13301
ppoa:BJK05_12965	ko:K02535
ppoa:BJK05_12970	ko:K03531
ppoa:BJK05_12975	ko:K03590
ppoa:BJK05_12980	ko:K03589
ppoa:BJK05_12985	ko:K01921
ppoa:BJK05_12990	ko:K01924
ppoa:BJK05_12995	ko:K02563
ppoa:BJK05_13000	ko:K03588
ppoa:BJK05_13005	ko:K01925
ppoa:BJK05_13010	ko:K01000
ppoa:BJK05_13015	ko:K01929
ppoa:BJK05_13020	ko:K01928
ppoa:BJK05_13025	ko:K03587
ppoa:BJK05_13030	ko:K03586
ppoa:BJK05_13035	ko:K03438
ppoa:BJK05_13040	ko:K03925
ppoa:BJK05_13045	ko:K28156
ppoa:BJK05_13050	ko:K03435
ppoa:BJK05_13055	ko:K01653
ppoa:BJK05_13060	ko:K01652
ppoa:BJK05_13065	ko:K01897
ppoa:BJK05_13070	ko:K01649
ppoa:BJK05_13075	ko:K00052
ppoa:BJK05_13080	ko:K01703
ppoa:BJK05_13085	ko:K01704
ppoa:BJK05_13090	ko:K26606
ppoa:BJK05_13095	ko:K26605
ppoa:BJK05_13105	ko:K05876
ppoa:BJK05_13130	ko:K11925
ppoa:BJK05_13140	ko:K18900
ppoa:BJK05_13145	ko:K02064
ppoa:BJK05_13150	ko:K02063
ppoa:BJK05_13155	ko:K02062
ppoa:BJK05_13160	ko:K01198
ppoa:BJK05_13165	ko:K01652
ppoa:BJK05_13170	ko:K01653
ppoa:BJK05_13185	ko:K02336
ppoa:BJK05_13190	ko:K03580
ppoa:BJK05_13195	ko:K06177
ppoa:BJK05_13200	ko:K05801
ppoa:BJK05_13205	ko:K04744
ppoa:BJK05_13210	ko:K03771
ppoa:BJK05_13215	ko:K00097
ppoa:BJK05_13220	ko:K02528
ppoa:BJK05_13225	ko:K06195
ppoa:BJK05_13230	ko:K01525
ppoa:BJK05_13240	ko:K09936
ppoa:BJK05_13250	ko:K00287
ppoa:BJK05_13265	ko:K05835
ppoa:BJK05_13280	ko:K01955
ppoa:BJK05_13285	ko:K01956
ppoa:BJK05_13290	ko:K00215
ppoa:BJK05_13295	ko:K03527
ppoa:BJK05_13300	ko:K03774
ppoa:BJK05_13305	ko:K03101
ppoa:BJK05_13310	ko:K01870
ppoa:BJK05_13315	ko:K11753
ppoa:BJK05_13320	ko:K02968
ppoa:BJK05_13325	ko:K03717
ppoa:BJK05_13330	ko:K03313
ppoa:BJK05_13335	ko:K03686
ppoa:BJK05_13340	ko:K04043
ppoa:BJK05_13345	ko:K07034
ppoa:BJK05_13350	ko:K03762
ppoa:BJK05_13355	ko:K03831
ppoa:BJK05_13365	ko:K00616
ppoa:BJK05_13370	ko:K09861
ppoa:BJK05_13375	ko:K01733
ppoa:BJK05_13380	ko:K00872
ppoa:BJK05_13385	ko:K12524
ppoa:BJK05_13390	ko:K02533
ppoa:BJK05_13395	ko:K07773
ppoa:BJK05_13400	ko:K05805
ppoa:BJK05_13405	ko:K05804
ppoa:BJK05_13410	ko:K15634
ppoa:BJK05_13415	ko:K01529
ppoa:BJK05_13420	ko:K03720
ppoa:BJK05_13425	ko:K08309
ppoa:BJK05_13430	ko:K06020
ppoa:BJK05_13435	ko:K05876
ppoa:BJK05_13450	ko:K00058
ppoa:BJK05_13455	ko:K01807
ppoa:BJK05_13460	ko:K05596
ppoa:BJK05_13465	ko:K09807
ppoa:BJK05_13470	ko:K06895
ppoa:BJK05_13475	ko:K03442
ppoa:BJK05_13480	ko:K01624
ppoa:BJK05_13485	ko:K00927
ppoa:BJK05_13490	ko:K03472
ppoa:BJK05_13495	ko:K00615
ppoa:BJK05_13500	ko:K07387
ppoa:BJK05_13510	ko:K01585
ppoa:BJK05_13515	ko:K00789
ppoa:BJK05_13520	ko:K02742
ppoa:BJK05_13525	ko:K01150
ppoa:BJK05_13530	ko:K09761
ppoa:BJK05_13535	ko:K01920
ppoa:BJK05_13540	ko:K07735
ppoa:BJK05_13545	ko:K07447
ppoa:BJK05_13550	ko:K03841
ppoa:BJK05_13555	ko:K02558
ppoa:BJK05_13560	ko:K01939
ppoa:BJK05_13565	ko:K09937
ppoa:BJK05_13570	ko:K04087
ppoa:BJK05_13575	ko:K04088
ppoa:BJK05_13580	ko:K03665
ppoa:BJK05_13585	ko:K03666
ppoa:BJK05_13590	ko:K00791
ppoa:BJK05_13595	ko:K03572
ppoa:BJK05_13600	ko:K01448
ppoa:BJK05_13605	ko:K06925
ppoa:BJK05_13610	ko:K23997
ppoa:BJK05_13615	ko:K18979
ppoa:BJK05_13620	ko:K03387
ppoa:BJK05_13625	ko:K24119
ppoa:BJK05_13640	ko:K02005
ppoa:BJK05_13645	ko:K12340
ppoa:BJK05_13650	ko:K02004
ppoa:BJK05_13655	ko:K02003
ppoa:BJK05_13665	ko:K14225
ppoa:BJK05_13685	ko:K13979
ppoa:BJK05_13690	ko:K05835
ppoa:BJK05_13695	ko:K03566
ppoa:BJK05_13705	ko:K02049
ppoa:BJK05_13710	ko:K02050
ppoa:BJK05_13715	ko:K02051
ppoa:BJK05_13725	ko:K01560
ppoa:BJK05_13745	ko:K14225
ppoa:BJK05_13750	ko:K14225
ppoa:BJK05_13755	ko:K13288
ppoa:BJK05_13760	ko:K06949
ppoa:BJK05_13765	ko:K01613
ppoa:BJK05_13770	ko:K22051
ppoa:BJK05_13775	ko:K04568
ppoa:BJK05_13780	ko:K00244
ppoa:BJK05_13785	ko:K00245
ppoa:BJK05_13790	ko:K00246
ppoa:BJK05_13795	ko:K00247
ppoa:BJK05_13800	ko:K03098
ppoa:BJK05_13805	ko:K09922
ppoa:BJK05_13810	ko:K16348
ppoa:BJK05_13815	ko:K02356
ppoa:BJK05_13820	ko:K19810
ppoa:BJK05_13830	ko:K01810
ppoa:BJK05_13835	ko:K00928
ppoa:BJK05_13840	ko:K03324
ppoa:BJK05_13845	ko:K03319
ppoa:BJK05_13850	ko:K02014
ppoa:BJK05_13860	ko:K00548
ppoa:BJK05_13865	ko:K13641
ppoa:BJK05_13870	ko:K00906
ppoa:BJK05_13875	ko:K01637
ppoa:BJK05_13880	ko:K01638
ppoa:BJK05_13885	ko:K00651
ppoa:BJK05_13895	ko:K01985
ppoa:BJK05_13900	ko:K01980
ppoa:BJK05_13905	ko:K14224
ppoa:BJK05_13910	ko:K01977
ppoa:BJK05_13925	ko:K00014
ppoa:BJK05_13930	ko:K07566
ppoa:BJK05_13935	ko:K07479
ppoa:BJK05_13940	ko:K03747
ppoa:BJK05_13945	ko:K04096
ppoa:BJK05_13950	ko:K01462
ppoa:BJK05_13955	ko:K00604
ppoa:BJK05_13960	ko:K03500
ppoa:BJK05_13965	ko:K03499
ppoa:BJK05_13970	ko:K03282
ppoa:BJK05_13975	ko:K09890
ppoa:BJK05_13980	ko:K02879
ppoa:BJK05_13985	ko:K03040
ppoa:BJK05_13990	ko:K02986
ppoa:BJK05_13995	ko:K02948
ppoa:BJK05_14000	ko:K02952
ppoa:BJK05_14005	ko:K02919
ppoa:BJK05_14010	ko:K03076
ppoa:BJK05_14015	ko:K02876
ppoa:BJK05_14020	ko:K02907
ppoa:BJK05_14025	ko:K02988
ppoa:BJK05_14030	ko:K02881
ppoa:BJK05_14035	ko:K02933
ppoa:BJK05_14040	ko:K02994
ppoa:BJK05_14045	ko:K02954
ppoa:BJK05_14050	ko:K02931
ppoa:BJK05_14055	ko:K02895
ppoa:BJK05_14060	ko:K02874
ppoa:BJK05_14065	ko:K02961
ppoa:BJK05_14070	ko:K02904
ppoa:BJK05_14075	ko:K02878
ppoa:BJK05_14080	ko:K02982
ppoa:BJK05_14085	ko:K02890
ppoa:BJK05_14090	ko:K02965
ppoa:BJK05_14095	ko:K02886
ppoa:BJK05_14100	ko:K02892
ppoa:BJK05_14105	ko:K02926
ppoa:BJK05_14110	ko:K02906
ppoa:BJK05_14115	ko:K02946
ppoa:BJK05_14120	ko:K03594
ppoa:BJK05_14125	ko:K02192
ppoa:BJK05_14130	ko:K02358
ppoa:BJK05_14135	ko:K02355
ppoa:BJK05_14140	ko:K02992
ppoa:BJK05_14145	ko:K02950
ppoa:BJK05_14150	ko:K07237
ppoa:BJK05_14155	ko:K07236
ppoa:BJK05_14160	ko:K07235
ppoa:BJK05_14170	ko:K03760
ppoa:BJK05_14175	ko:K07771
ppoa:BJK05_14180	ko:K07643
ppoa:BJK05_14185	ko:K06997
ppoa:BJK05_14190	ko:K00375
ppoa:BJK05_14195	ko:K03772
ppoa:BJK05_14200	ko:K03745
ppoa:BJK05_14205	ko:K03775
ppoa:BJK05_14210	ko:K07070
ppoa:BJK05_14215	ko:K11747
ppoa:BJK05_14220	ko:K11748
ppoa:BJK05_14225	ko:K06158
ppoa:BJK05_14245	ko:K07019
ppoa:BJK05_14250	ko:K09898
ppoa:BJK05_14255	ko:K28462
ppoa:BJK05_14260	ko:K07397
ppoa:BJK05_14265	ko:K10914
ppoa:BJK05_14270	ko:K00821
ppoa:BJK05_14275	ko:K01664
ppoa:BJK05_14285	ko:K07726
ppoa:BJK05_14310	ko:K01728
ppoa:BJK05_14315	ko:K01728
ppoa:BJK05_14320	ko:K01728
ppoa:BJK05_14330	ko:K03767
ppoa:BJK05_14335	ko:K02032
ppoa:BJK05_14340	ko:K02031
ppoa:BJK05_14345	ko:K02034
ppoa:BJK05_14350	ko:K02033
ppoa:BJK05_14355	ko:K02035
ppoa:BJK05_14365	ko:K00362
ppoa:BJK05_14370	ko:K00363
ppoa:BJK05_14375	ko:K02302
ppoa:BJK05_14380	ko:K10020
ppoa:BJK05_14385	ko:K10019
ppoa:BJK05_14390	ko:K10021
ppoa:BJK05_14395	ko:K10018
ppoa:BJK05_14400	ko:K12941
ppoa:BJK05_14405	ko:K01867
ppoa:BJK05_14410	ko:K01091
ppoa:BJK05_14415	ko:K01783
ppoa:BJK05_14420	ko:K06223
ppoa:BJK05_14425	ko:K03112
ppoa:BJK05_14430	ko:K01735
ppoa:BJK05_14435	ko:K00891
ppoa:BJK05_14440	ko:K02507
ppoa:BJK05_14445	ko:K12291
ppoa:BJK05_14450	ko:K12290
ppoa:BJK05_14455	ko:K12289
ppoa:BJK05_14460	ko:K12288
ppoa:BJK05_14465	ko:K05366
ppoa:BJK05_14470	ko:K08312
ppoa:BJK05_14480	ko:K20881
ppoa:BJK05_14485	ko:K04762
ppoa:BJK05_14490	ko:K04083
ppoa:BJK05_14495	ko:K01610
ppoa:BJK05_14500	ko:K07638
ppoa:BJK05_14505	ko:K07659
ppoa:BJK05_14510	ko:K02016
ppoa:BJK05_14515	ko:K08161
ppoa:BJK05_14525	ko:K01697
ppoa:BJK05_14530	ko:K01586
ppoa:BJK05_14535	ko:K02014
ppoa:BJK05_14540	ko:K23446
ppoa:BJK05_14550	ko:K04760
ppoa:BJK05_14560	ko:K03406
ppoa:BJK05_14565	ko:K01647
ppoa:BJK05_14570	ko:K06959
ppoa:BJK05_14580	ko:K02526
ppoa:BJK05_14585	ko:K01815
ppoa:BJK05_14590	ko:K02004
ppoa:BJK05_14595	ko:K02003
ppoa:BJK05_14605	ko:K01077
ppoa:BJK05_14610	ko:K18324
ppoa:BJK05_14615	ko:K02170
ppoa:BJK05_14625	ko:K07400
ppoa:BJK05_14630	ko:K00705
ppoa:BJK05_14635	ko:K00688
ppoa:BJK05_14640	ko:K02444
ppoa:BJK05_14645	ko:K02441
ppoa:BJK05_14650	ko:K02439
ppoa:BJK05_14655	ko:K00111
ppoa:BJK05_14660	ko:K11904
ppoa:BJK05_14690	ko:K00688
ppoa:BJK05_14695	ko:K00703
ppoa:BJK05_14700	ko:K00975
ppoa:BJK05_14705	ko:K02438
ppoa:BJK05_14710	ko:K00700
ppoa:BJK05_14715	ko:K27882
ppoa:BJK05_14725	ko:K00133
ppoa:BJK05_14735	ko:K03299
ppoa:BJK05_14740	ko:K00851
ppoa:BJK05_14745	ko:K06145
ppoa:BJK05_14750	ko:K06911
ppoa:BJK05_14775	ko:K03446
ppoa:BJK05_14780	ko:K03543
ppoa:BJK05_14785	ko:K00113
ppoa:BJK05_14790	ko:K00112
ppoa:BJK05_14795	ko:K00111
ppoa:BJK05_14800	ko:K02445
ppoa:BJK05_14805	ko:K01126
ppoa:BJK05_14810	ko:K28854
ppoa:BJK05_14815	ko:K01048
ppoa:BJK05_14820	ko:K05834
ppoa:BJK05_14825	ko:K05835
ppoa:BJK05_14830	ko:K03654
ppoa:BJK05_14835	ko:K01058
ppoa:BJK05_14840	ko:K01073
ppoa:BJK05_14845	ko:K05786
ppoa:BJK05_14850	ko:K07120
ppoa:BJK05_14855	ko:K03284
ppoa:BJK05_14865	ko:K03657
ppoa:BJK05_14870	ko:K20862
ppoa:BJK05_14875	ko:K03733
ppoa:BJK05_14880	ko:K09921
