axe:P40_00005	ko:K02313
axe:P40_15855	ko:K06204
axe:P40_15860	ko:K00459
axe:P40_15865	ko:K00666
axe:P40_15870	ko:K01637
axe:P40_15880	ko:K02837
axe:P40_15885	ko:K02405
axe:P40_15890	ko:K03516
axe:P40_15900	ko:K02404
axe:P40_15905	ko:K02400
axe:P40_15910	ko:K02401
axe:P40_15915	ko:K03414
axe:P40_15920	ko:K03413
axe:P40_15925	ko:K05874
axe:P40_15930	ko:K03412
axe:P40_15935	ko:K00575
axe:P40_15940	ko:K03776
axe:P40_15945	ko:K05874
axe:P40_15950	ko:K03408
axe:P40_15960	ko:K02557
axe:P40_15965	ko:K02556
axe:P40_15970	ko:K02402
axe:P40_15975	ko:K02403
axe:P40_15980	ko:K04061
axe:P40_15990	ko:K02423
axe:P40_15995	ko:K02422
axe:P40_16000	ko:K02407
axe:P40_16005	ko:K02406
axe:P40_16010	ko:K17836
axe:P40_16015	ko:K17850
axe:P40_16020	ko:K06603
axe:P40_16025	ko:K02408
axe:P40_16030	ko:K02409
axe:P40_16035	ko:K02410
axe:P40_16040	ko:K02411
axe:P40_16045	ko:K02412
axe:P40_16050	ko:K02413
axe:P40_16060	ko:K02415
axe:P40_16065	ko:K02416
axe:P40_16070	ko:K02417
axe:P40_16075	ko:K02418
axe:P40_16080	ko:K02419
axe:P40_16085	ko:K02420
axe:P40_16090	ko:K02421
axe:P40_16095	ko:K02397
axe:P40_16100	ko:K02396
axe:P40_16105	ko:K02395
axe:P40_16110	ko:K02394
axe:P40_16115	ko:K02393
axe:P40_16120	ko:K02392
axe:P40_16125	ko:K02391
axe:P40_16130	ko:K02390
axe:P40_16135	ko:K02389
axe:P40_16140	ko:K02388
axe:P40_16145	ko:K02387
axe:P40_16150	ko:K02386
axe:P40_16155	ko:K02398
axe:P40_16160	ko:K02399
axe:P40_16180	ko:K03789
axe:P40_16190	ko:K01649
axe:P40_16200	ko:K28165
axe:P40_16220	ko:K07675
axe:P40_16245	ko:K01897
axe:P40_16255	ko:K04077
axe:P40_16260	ko:K04078
axe:P40_16265	ko:K07443
axe:P40_16270	ko:K08218
axe:P40_16275	ko:K00077
axe:P40_16280	ko:K00798
axe:P40_16285	ko:K07642
axe:P40_16290	ko:K07664
axe:P40_16295	ko:K06006
axe:P40_16300	ko:K00627
axe:P40_16305	ko:K00163
axe:P40_16310	ko:K03807
axe:P40_16315	ko:K03806
axe:P40_16325	ko:K03310
axe:P40_16330	ko:K00767
axe:P40_16335	ko:K06077
axe:P40_16340	ko:K07080
axe:P40_16360	ko:K02650
axe:P40_16365	ko:K02652
axe:P40_16370	ko:K02653
axe:P40_16375	ko:K02654
axe:P40_16380	ko:K00859
axe:P40_16385	ko:K09862
axe:P40_16390	ko:K03574
axe:P40_16395	ko:K00620
axe:P40_16400	ko:K03070
axe:P40_16415	ko:K02535
axe:P40_16420	ko:K03531
axe:P40_16425	ko:K03590
axe:P40_16430	ko:K03589
axe:P40_16435	ko:K01921
axe:P40_16440	ko:K01924
axe:P40_16445	ko:K02563
axe:P40_16450	ko:K03588
axe:P40_16455	ko:K01925
axe:P40_16460	ko:K01000
axe:P40_16465	ko:K01929
axe:P40_16470	ko:K01928
axe:P40_16475	ko:K03587
axe:P40_16480	ko:K03586
axe:P40_16485	ko:K03438
axe:P40_16490	ko:K03925
axe:P40_16500	ko:K07056
axe:P40_16505	ko:K07121
axe:P40_16510	ko:K07460
axe:P40_16515	ko:K03271
axe:P40_16520	ko:K28369
axe:P40_16525	ko:K00666
axe:P40_16530	ko:K00059
axe:P40_16545	ko:K03600
axe:P40_16550	ko:K03599
axe:P40_16555	ko:K00413
axe:P40_16560	ko:K00412
axe:P40_16565	ko:K00411
axe:P40_16570	ko:K02996
axe:P40_16575	ko:K02871
axe:P40_16605	ko:K01999
axe:P40_16610	ko:K01997
axe:P40_16615	ko:K01998
axe:P40_16620	ko:K01995
axe:P40_16625	ko:K01996
axe:P40_16635	ko:K00249
axe:P40_16640	ko:K19130
axe:P40_16645	ko:K19129
axe:P40_16650	ko:K19128
axe:P40_16655	ko:K19127
axe:P40_16660	ko:K07012
axe:P40_16665	ko:K15342
axe:P40_16695	ko:K06076
axe:P40_16700	ko:K00255
axe:P40_16705	ko:K06916
axe:P40_16710	ko:K07018
axe:P40_16715	ko:K09908
axe:P40_16720	ko:K00958
axe:P40_16725	ko:K07029
axe:P40_16735	ko:K04691
axe:P40_16745	ko:K00817
axe:P40_16750	ko:K00013
axe:P40_16755	ko:K00765
axe:P40_16760	ko:K00790
axe:P40_16770	ko:K07323
axe:P40_16775	ko:K07301
axe:P40_16780	ko:K06041
axe:P40_16785	ko:K03270
axe:P40_16790	ko:K11719
axe:P40_16795	ko:K09774
axe:P40_16800	ko:K06861
axe:P40_16805	ko:K03092
axe:P40_16810	ko:K05808
axe:P40_16815	ko:K02806
axe:P40_16820	ko:K06958
axe:P40_16825	ko:K08485
axe:P40_16835	ko:K04045
axe:P40_16845	ko:K03592
axe:P40_16850	ko:K09889
axe:P40_16855	ko:K03449
axe:P40_16860	ko:K10914
axe:P40_16865	ko:K03568
axe:P40_16870	ko:K11206
axe:P40_16880	ko:K06287
axe:P40_16885	ko:K03571
axe:P40_16890	ko:K03570
axe:P40_16895	ko:K03569
axe:P40_16900	ko:K02435
axe:P40_16905	ko:K02433
axe:P40_16910	ko:K02434
axe:P40_16930	ko:K05770
axe:P40_17040	ko:K21029
axe:P40_17045	ko:K02493
axe:P40_17050	ko:K02835
axe:P40_17055	ko:K02492
axe:P40_17065	ko:K02494
axe:P40_17070	ko:K00919
axe:P40_17075	ko:K14223
axe:P40_17080	ko:K00948
axe:P40_17085	ko:K02897
axe:P40_17090	ko:K01056
axe:P40_17095	ko:K00799
axe:P40_17100	ko:K06942
axe:P40_17110	ko:K07402
axe:P40_17115	ko:K07303
axe:P40_17120	ko:K07302
axe:P40_17185	ko:K03453
axe:P40_17190	ko:K00640
axe:P40_17195	ko:K15396
axe:P40_17200	ko:K01092
axe:P40_17205	ko:K00135
axe:P40_17210	ko:K07246
axe:P40_17215	ko:K00823
axe:P40_17225	ko:K02433
axe:P40_17230	ko:K10907
axe:P40_17235	ko:K03074
axe:P40_17240	ko:K03072
axe:P40_17245	ko:K03210
axe:P40_17250	ko:K00773
axe:P40_17255	ko:K07568
axe:P40_17275	ko:K14228
axe:P40_17280	ko:K12055
axe:P40_17295	ko:K06223
axe:P40_17355	ko:K03111
axe:P40_17435	ko:K12071
axe:P40_17550	ko:K19158
axe:P40_17555	ko:K19159
axe:P40_17570	ko:K03563
axe:P40_17605	ko:K03630
axe:P40_17645	ko:K03630
axe:P40_17695	ko:K14228
axe:P40_17700	ko:K11720
axe:P40_17705	ko:K07091
axe:P40_17710	ko:K01255
axe:P40_17715	ko:K02339
axe:P40_17720	ko:K01873
axe:P40_17750	ko:K01985
axe:P40_17755	ko:K01980
axe:P40_17760	ko:K01977
axe:P40_17765	ko:K17103
axe:P40_17770	ko:K00053
axe:P40_17775	ko:K02521
axe:P40_17780	ko:K11688
axe:P40_17785	ko:K01897
axe:P40_17790	ko:K21472
axe:P40_17800	ko:K01653
axe:P40_17805	ko:K01652
axe:P40_17820	ko:K03695
axe:P40_17825	ko:K05810
axe:P40_17830	ko:K06180
axe:P40_17835	ko:K05807
axe:P40_17840	ko:K01950
axe:P40_17845	ko:K06950
axe:P40_17850	ko:K02668
axe:P40_17855	ko:K02667
axe:P40_17860	ko:K03153
axe:P40_17865	ko:K08084
axe:P40_17870	ko:K02655
axe:P40_17875	ko:K02674
axe:P40_17880	ko:K02673
axe:P40_17885	ko:K02672
axe:P40_17890	ko:K02671
axe:P40_17895	ko:K08084
axe:P40_17900	ko:K03527
axe:P40_17905	ko:K03774
axe:P40_17910	ko:K03101
axe:P40_17915	ko:K01870
axe:P40_17920	ko:K11753
axe:P40_17925	ko:K03980
axe:P40_17930	ko:K02968
axe:P40_17935	ko:K00931
axe:P40_17940	ko:K03979
axe:P40_17945	ko:K02899
axe:P40_17950	ko:K02888
axe:P40_17955	ko:K02523
axe:P40_17960	ko:K07286
axe:P40_17965	ko:K07401
axe:P40_17980	ko:K00799
axe:P40_17990	ko:K13775
axe:P40_18015	ko:K16079
axe:P40_18020	ko:K07161
axe:P40_18035	ko:K22105
axe:P40_18040	ko:K28138
axe:P40_18045	ko:K27108
axe:P40_18060	ko:K02453
axe:P40_18065	ko:K02452
axe:P40_18070	ko:K02463
axe:P40_18075	ko:K03111
axe:P40_18085	ko:K20918
axe:P40_18090	ko:K03701
axe:P40_18100	ko:K01126
axe:P40_18110	ko:K03594
axe:P40_18115	ko:K03321
axe:P40_18125	ko:K02879
axe:P40_18130	ko:K03040
axe:P40_18135	ko:K02986
axe:P40_18140	ko:K02948
axe:P40_18145	ko:K02952
axe:P40_18150	ko:K02919
axe:P40_18155	ko:K03076
axe:P40_18160	ko:K02876
axe:P40_18165	ko:K02907
axe:P40_18170	ko:K02988
axe:P40_18175	ko:K02881
axe:P40_18180	ko:K02933
axe:P40_18185	ko:K02994
axe:P40_18190	ko:K02954
axe:P40_18195	ko:K02931
axe:P40_18200	ko:K02895
axe:P40_18205	ko:K02874
axe:P40_18210	ko:K02961
axe:P40_18215	ko:K02904
axe:P40_18220	ko:K02878
axe:P40_18225	ko:K02982
axe:P40_18230	ko:K02890
axe:P40_18235	ko:K02965
axe:P40_18240	ko:K02886
axe:P40_18245	ko:K02892
axe:P40_18250	ko:K02926
axe:P40_18255	ko:K02906
axe:P40_18260	ko:K02946
axe:P40_18265	ko:K02358
axe:P40_18270	ko:K02355
axe:P40_18275	ko:K02992
axe:P40_18280	ko:K02950
axe:P40_18285	ko:K03046
axe:P40_18290	ko:K03043
axe:P40_18295	ko:K02935
axe:P40_18300	ko:K02864
axe:P40_18305	ko:K02863
axe:P40_18310	ko:K02867
axe:P40_18315	ko:K02601
axe:P40_18320	ko:K03073
axe:P40_18325	ko:K14235
axe:P40_18330	ko:K02358
axe:P40_18335	ko:K14234
axe:P40_18340	ko:K14225
axe:P40_18345	ko:K14236
axe:P40_18350	ko:K14234
axe:P40_18360	ko:K03525
axe:P40_18365	ko:K03524
axe:P40_18370	ko:K01897
axe:P40_18375	ko:K01985
axe:P40_18380	ko:K01980
axe:P40_18385	ko:K14218
axe:P40_18390	ko:K14227
axe:P40_18395	ko:K01977
axe:P40_18400	ko:K01866
axe:P40_18410	ko:K09001
axe:P40_18415	ko:K19302
axe:P40_18420	ko:K15724
axe:P40_18435	ko:K03281
axe:P40_18440	ko:K08973
axe:P40_18445	ko:K00941
axe:P40_18450	ko:K00788
axe:P40_18455	ko:K01845
axe:P40_18460	ko:K03976
axe:P40_18470	ko:K05365
axe:P40_18490	ko:K06206
axe:P40_18505	ko:K06204
axe:P40_18510	ko:K01894
axe:P40_18530	ko:K00970
axe:P40_18535	ko:K00950
axe:P40_18545	ko:K00606
axe:P40_18550	ko:K01918
axe:P40_18555	ko:K01579
axe:P40_18560	ko:K01895
axe:P40_18570	ko:K03446
axe:P40_18575	ko:K03543
axe:P40_18585	ko:K00626
axe:P40_18605	ko:K11688
axe:P40_18610	ko:K11689
axe:P40_18615	ko:K11690
axe:P40_18630	ko:K02182
axe:P40_18640	ko:K00986
axe:P40_18645	ko:K00962
axe:P40_18650	ko:K02956
axe:P40_18655	ko:K03177
axe:P40_18660	ko:K02834
axe:P40_18665	ko:K02519
axe:P40_18670	ko:K02600
axe:P40_18675	ko:K09748
axe:P40_18680	ko:K14230
axe:P40_18685	ko:K14228
axe:P40_18690	ko:K03075
axe:P40_18695	ko:K01803
axe:P40_18700	ko:K03431
axe:P40_18705	ko:K00796
axe:P40_18710	ko:K03798
axe:P40_18715	ko:K02427
axe:P40_18720	ko:K07574
axe:P40_18725	ko:K03624
axe:P40_18730	ko:K01955
axe:P40_18735	ko:K01956
axe:P40_18740	ko:K00215
axe:P40_18745	ko:K03686
axe:P40_18750	ko:K04043
axe:P40_18755	ko:K03687
axe:P40_18760	ko:K03705
axe:P40_18765	ko:K03631
axe:P40_18770	ko:K03711
axe:P40_18775	ko:K06186
axe:P40_18780	ko:K09801
axe:P40_18785	ko:K03308
axe:P40_18790	ko:K03664
axe:P40_18850	ko:K02026
axe:P40_18855	ko:K02025
axe:P40_18860	ko:K02027
axe:P40_18870	ko:K10112
axe:P40_18880	ko:K21802
axe:P40_18890	ko:K03301
axe:P40_18930	ko:K01426
axe:P40_18945	ko:K02051
axe:P40_18950	ko:K01470
axe:P40_18960	ko:K02050
axe:P40_18965	ko:K02049
axe:P40_18970	ko:K06978
axe:P40_18995	ko:K03449
axe:P40_19010	ko:K02051
axe:P40_19015	ko:K02051
axe:P40_19020	ko:K03809
axe:P40_19025	ko:K01487
axe:P40_19035	ko:K16842
axe:P40_19040	ko:K07127
axe:P40_19050	ko:K01477
axe:P40_19055	ko:K01483
axe:P40_19065	ko:K18456
axe:P40_19085	ko:K02051
axe:P40_19090	ko:K02049
axe:P40_19095	ko:K02050
axe:P40_19110	ko:K03321
axe:P40_19120	ko:K03814
axe:P40_19140	ko:K01649
axe:P40_19145	ko:K03719
axe:P40_19150	ko:K01750
axe:P40_19160	ko:K13821
axe:P40_19175	ko:K00249
axe:P40_19195	ko:K01996
axe:P40_19200	ko:K01995
axe:P40_19205	ko:K01998
axe:P40_19210	ko:K01997
axe:P40_19215	ko:K01999
axe:P40_19220	ko:K00043
axe:P40_19240	ko:K01935
axe:P40_19245	ko:K02169
axe:P40_19250	ko:K02170
axe:P40_19255	ko:K00652
axe:P40_19260	ko:K01012
axe:P40_19270	ko:K05979
axe:P40_19275	ko:K18244
axe:P40_19280	ko:K01724
axe:P40_19290	ko:K01599
axe:P40_19295	ko:K00266
axe:P40_19300	ko:K00265
axe:P40_19305	ko:K03112
axe:P40_19310	ko:K01735
axe:P40_19315	ko:K00891
axe:P40_19320	ko:K02666
axe:P40_19325	ko:K02665
axe:P40_19330	ko:K02664
axe:P40_19335	ko:K02663
axe:P40_19340	ko:K02662
axe:P40_19345	ko:K05366
axe:P40_19360	ko:K00029
axe:P40_19365	ko:K02909
axe:P40_19370	ko:K04066
axe:P40_19375	ko:K03446
axe:P40_19380	ko:K03543
axe:P40_19385	ko:K01887
axe:P40_19395	ko:K01419
axe:P40_19400	ko:K03667
axe:P40_19405	ko:K01687
axe:P40_19420	ko:K00523
axe:P40_19425	ko:K03808
axe:P40_19430	ko:K06192
axe:P40_19435	ko:K09857
axe:P40_19440	ko:K02498
axe:P40_19445	ko:K02496
axe:P40_19450	ko:K01719
axe:P40_19455	ko:K01749
axe:P40_19460	ko:K08083
axe:P40_19465	ko:K08082
axe:P40_19470	ko:K01755
axe:P40_19480	ko:K26939
axe:P40_19490	ko:K18828
axe:P40_19500	ko:K02014
axe:P40_19505	ko:K07165
axe:P40_19510	ko:K23514
axe:P40_19535	ko:K06140
axe:P40_19540	ko:K01586
axe:P40_19545	ko:K07115
axe:P40_19555	ko:K10215
axe:P40_19565	ko:K01778
axe:P40_19570	ko:K09921
axe:P40_19575	ko:K03733
axe:P40_19580	ko:K20862
axe:P40_19600	ko:K04760
axe:P40_19605	ko:K01698
axe:P40_19610	ko:K02014
axe:P40_19615	ko:K00937
axe:P40_19620	ko:K13652
axe:P40_19625	ko:K01524
axe:P40_19630	ko:K03671
axe:P40_19635	ko:K03628
axe:P40_19650	ko:K12979
axe:P40_19655	ko:K03182
axe:P40_19675	ko:K06143
axe:P40_19680	ko:K07641
axe:P40_19685	ko:K07663
axe:P40_19700	ko:K11690
axe:P40_19705	ko:K11689
axe:P40_19710	ko:K11688
axe:P40_19720	ko:K01426
axe:P40_19730	ko:K00666
axe:P40_19735	ko:K02616
axe:P40_19740	ko:K07093
axe:P40_19745	ko:K01083
axe:P40_19765	ko:K07038
axe:P40_19770	ko:K00574
axe:P40_19780	ko:K07165
axe:P40_19785	ko:K02014
axe:P40_19805	ko:K09954
axe:P40_19815	ko:K16264
axe:P40_19840	ko:K08997
axe:P40_19855	ko:K15726
axe:P40_19860	ko:K15727
axe:P40_19865	ko:K15725
axe:P40_19880	ko:K01867
axe:P40_19885	ko:K10778
axe:P40_19920	ko:K07002
axe:P40_19925	ko:K07486
axe:P40_19930	ko:K03387
axe:P40_19935	ko:K24119
axe:P40_19940	ko:K02045
axe:P40_19945	ko:K02047
axe:P40_19950	ko:K02046
axe:P40_19955	ko:K23163
axe:P40_19970	ko:K07002
axe:P40_19975	ko:K03406
axe:P40_19990	ko:K07233
axe:P40_20000	ko:K01673
axe:P40_20005	ko:K03775
axe:P40_20040	ko:K20034
axe:P40_20050	ko:K00135
axe:P40_20055	ko:K20035
axe:P40_20060	ko:K00023
axe:P40_20065	ko:K01578
axe:P40_20070	ko:K17865
axe:P40_20110	ko:K02232
axe:P40_20115	ko:K19221
axe:P40_20120	ko:K02224
axe:P40_20125	ko:K02013
axe:P40_20130	ko:K02015
axe:P40_20135	ko:K02016
axe:P40_20140	ko:K16092
axe:P40_20145	ko:K02225
axe:P40_20150	ko:K02227
axe:P40_20155	ko:K00768
axe:P40_20160	ko:K02226
axe:P40_20165	ko:K02233
axe:P40_20190	ko:K01113
axe:P40_20205	ko:K02231
axe:P40_20210	ko:K00459
axe:P40_20230	ko:K01069
axe:P40_20240	ko:K09909
axe:P40_20265	ko:K00018
axe:P40_20275	ko:K00130
axe:P40_20280	ko:K00108
axe:P40_20285	ko:K02168
axe:P40_20295	ko:K01585
axe:P40_20300	ko:K00797
axe:P40_20305	ko:K07552
axe:P40_20340	ko:K03320
axe:P40_20345	ko:K04752
axe:P40_20350	ko:K09806
axe:P40_20355	ko:K25227
axe:P40_20365	ko:K07391
axe:P40_20390	ko:K06183
axe:P40_20395	ko:K03656
axe:P40_20420	ko:K14219
axe:P40_20445	ko:K11688
axe:P40_20450	ko:K11688
axe:P40_20460	ko:K00666
axe:P40_20465	ko:K11690
axe:P40_20470	ko:K11689
axe:P40_20475	ko:K20034
axe:P40_20480	ko:K00632
axe:P40_20495	ko:K11529
axe:P40_20515	ko:K01796
axe:P40_20525	ko:K15866
axe:P40_20530	ko:K00249
axe:P40_20545	ko:K15866
axe:P40_20565	ko:K03719
axe:P40_20575	ko:K11689
axe:P40_20580	ko:K11690
axe:P40_20585	ko:K11688
axe:P40_20615	ko:K05982
axe:P40_20690	ko:K01784
axe:P40_20695	ko:K03453
axe:P40_20710	ko:K01740
axe:P40_20755	ko:K07044
axe:P40_20760	ko:K24136
axe:P40_20765	ko:K18139
axe:P40_20770	ko:K07789
axe:P40_20775	ko:K07788
axe:P40_20780	ko:K07799
axe:P40_20785	ko:K03781
axe:P40_20790	ko:K11068
axe:P40_20795	ko:K02014
axe:P40_20800	ko:K00432
axe:P40_20810	ko:K01129
axe:P40_20815	ko:K08738
axe:P40_20820	ko:K07486
axe:P40_20825	ko:K19342
axe:P40_20830	ko:K19341
axe:P40_20835	ko:K19340
axe:P40_20840	ko:K07218
axe:P40_20845	ko:K00376
axe:P40_20850	ko:K19339
axe:P40_20860	ko:K03673
axe:P40_20875	ko:K03978
axe:P40_20880	ko:K05564
axe:P40_20885	ko:K05563
axe:P40_20890	ko:K05562
axe:P40_20895	ko:K05561
axe:P40_20900	ko:K05560
axe:P40_20905	ko:K05559
axe:P40_20935	ko:K00140
axe:P40_20950	ko:K00020
axe:P40_20955	ko:K07486
axe:P40_20965	ko:K10674
axe:P40_20980	ko:K11690
axe:P40_20985	ko:K11689
axe:P40_20990	ko:K11688
axe:P40_21010	ko:K13639
axe:P40_21015	ko:K01990
axe:P40_21020	ko:K01992
axe:P40_21040	ko:K00799
axe:P40_21045	ko:K03442
axe:P40_21050	ko:K24138
axe:P40_21055	ko:K07114
axe:P40_21065	ko:K09767
axe:P40_21070	ko:K07334
axe:P40_21075	ko:K21498
axe:P40_21080	ko:K16317
axe:P40_21085	ko:K02335
axe:P40_21095	ko:K02204
axe:P40_21105	ko:K09815
axe:P40_21110	ko:K09817
axe:P40_21115	ko:K09816
axe:P40_21120	ko:K26937
axe:P40_21165	ko:K07032
axe:P40_21175	ko:K05297
axe:P40_21185	ko:K03181
axe:P40_21190	ko:K03179
axe:P40_21195	ko:K07657
axe:P40_21200	ko:K07636
axe:P40_21205	ko:K03745
axe:P40_21220	ko:K23541
axe:P40_21235	ko:K11811
axe:P40_21240	ko:K03893
axe:P40_21245	ko:K03741
axe:P40_21250	ko:K03892
axe:P40_21255	ko:K02039
axe:P40_21260	ko:K02036
axe:P40_21265	ko:K02038
axe:P40_21270	ko:K02037
axe:P40_21275	ko:K02040
axe:P40_21280	ko:K11689
axe:P40_21285	ko:K11690
axe:P40_21290	ko:K10806
axe:P40_21295	ko:K11688
axe:P40_21300	ko:K03657
axe:P40_21315	ko:K07044
axe:P40_21320	ko:K21405
axe:P40_21330	ko:K17760
axe:P40_21335	ko:K00146
axe:P40_21360	ko:K07337
axe:P40_21365	ko:K02031
axe:P40_21365	ko:K02032
axe:P40_21370	ko:K02034
axe:P40_21375	ko:K02033
axe:P40_21380	ko:K02035
axe:P40_21415	ko:K00496
axe:P40_21420	ko:K00344
axe:P40_21425	ko:K07107
axe:P40_21430	ko:K01897
axe:P40_21435	ko:K06132
axe:P40_21440	ko:K03282
axe:P40_21445	ko:K12267
axe:P40_21450	ko:K01119
axe:P40_21455	ko:K00799
axe:P40_21460	ko:K03566
axe:P40_21475	ko:K01465
axe:P40_21480	ko:K01999
axe:P40_21485	ko:K01997
axe:P40_21490	ko:K01998
axe:P40_21495	ko:K01995
axe:P40_21500	ko:K01996
axe:P40_21510	ko:K21607
axe:P40_21525	ko:K00820
axe:P40_21530	ko:K04042
axe:P40_21535	ko:K02114
axe:P40_21540	ko:K02112
axe:P40_21545	ko:K02115
axe:P40_21550	ko:K02111
axe:P40_21555	ko:K02113
axe:P40_21560	ko:K02109
axe:P40_21565	ko:K02110
axe:P40_21570	ko:K02108
axe:P40_21575	ko:K02116
axe:P40_21580	ko:K03497
axe:P40_21585	ko:K03496
axe:P40_21590	ko:K03501
axe:P40_21595	ko:K03495
axe:P40_21600	ko:K11105
axe:P40_21610	ko:K07486
axe:P40_21615	ko:K20035
axe:P40_21625	ko:K07004
axe:P40_21630	ko:K00635
axe:P40_21635	ko:K03704
axe:P40_21645	ko:K00262
axe:P40_21655	ko:K18138
axe:P40_21660	ko:K03585
axe:P40_21670	ko:K01679
axe:P40_21685	ko:K03650
axe:P40_21690	ko:K03217
axe:P40_21695	ko:K03536
axe:P40_21700	ko:K02914
axe:P40_21705	ko:K01978
