aruh:AruCF_0001	ko:K02313
aruh:AruCF_t0003	ko:K14233
aruh:AruCF_t0004	ko:K14237
aruh:AruCF_t0005	ko:K14227
aruh:AruCF_t0006	ko:K14218
aruh:AruCF_t0007	ko:K14229
aruh:AruCF_t0008	ko:K14234
aruh:AruCF_t0009	ko:K14220
aruh:AruCF_t0010	ko:K14230
aruh:AruCF_t0011	ko:K14230
aruh:AruCF_t0012	ko:K14230
aruh:AruCF_t0013	ko:K14228
aruh:AruCF_t0014	ko:K14228
aruh:AruCF_t0015	ko:K14237
aruh:AruCF_t0016	ko:K14227
aruh:AruCF_t0017	ko:K14218
aruh:AruCF_t0018	ko:K14219
aruh:AruCF_t0019	ko:K14226
aruh:AruCF_t0020	ko:K14233
aruh:AruCF_t0021	ko:K14219
aruh:AruCF_t0022	ko:K14219
aruh:AruCF_t0023	ko:K14219
aruh:AruCF_t0024	ko:K14228
aruh:AruCF_t0025	ko:K14218
aruh:AruCF_t0026	ko:K14232
aruh:AruCF_t0027	ko:K14237
aruh:AruCF_t0028	ko:K14230
aruh:AruCF_t0029	ko:K14218
aruh:AruCF_t0030	ko:K14227
aruh:AruCF_t0031	ko:K14232
aruh:AruCF_t0032	ko:K14219
aruh:AruCF_t0033	ko:K14218
aruh:AruCF_t0034	ko:K14224
aruh:AruCF_t0035	ko:K14221
aruh:AruCF_t0036	ko:K14218
aruh:AruCF_t0037	ko:K14224
aruh:AruCF_t0038	ko:K14221
aruh:AruCF_t0039	ko:K14223
aruh:AruCF_t0040	ko:K14225
aruh:AruCF_t0041	ko:K14228
aruh:AruCF_t0042	ko:K14231
aruh:AruCF_t0043	ko:K14232
aruh:AruCF_t0044	ko:K14228
aruh:AruCF_t0045	ko:K14233
aruh:AruCF_t0046	ko:K14233
aruh:AruCF_t0047	ko:K14225
aruh:AruCF_t0048	ko:K14225
aruh:AruCF_t0049	ko:K14225
aruh:AruCF_t0050	ko:K14222
aruh:AruCF_t0051	ko:K14229
aruh:AruCF_t0052	ko:K14219
aruh:AruCF_t0053	ko:K14235
aruh:AruCF_t0054	ko:K14234
aruh:AruCF_t0055	ko:K14225
aruh:AruCF_t0056	ko:K14236
