pbej:PSH84_00005	ko:K02313
pbej:PSH84_12920	ko:K13017
pbej:PSH84_12930	ko:K00661
pbej:PSH84_12980	ko:K02501
pbej:PSH84_12985	ko:K02500
pbej:PSH84_13005	ko:K01711
pbej:PSH84_13010	ko:K02377
pbej:PSH84_13015	ko:K00971
pbej:PSH84_13025	ko:K24310
pbej:PSH84_13030	ko:K13007
pbej:PSH84_13050	ko:K09967
pbej:PSH84_13060	ko:K16238
pbej:PSH84_13065	ko:K01545
pbej:PSH84_13070	ko:K01546
pbej:PSH84_13075	ko:K01547
pbej:PSH84_13080	ko:K01548
pbej:PSH84_13085	ko:K07646
pbej:PSH84_13090	ko:K07667
pbej:PSH84_13095	ko:K07001
pbej:PSH84_13125	ko:K03424
pbej:PSH84_13135	ko:K15977
pbej:PSH84_13150	ko:K04760
pbej:PSH84_13155	ko:K02004
pbej:PSH84_13160	ko:K02003
pbej:PSH84_13165	ko:K10804
pbej:PSH84_13175	ko:K19236
pbej:PSH84_13185	ko:K06975
pbej:PSH84_13190	ko:K01626
pbej:PSH84_13195	ko:K00077
pbej:PSH84_13200	ko:K01081
pbej:PSH84_13210	ko:K13634
pbej:PSH84_13230	ko:K02356
pbej:PSH84_13240	ko:K04063
pbej:PSH84_13245	ko:K23775
pbej:PSH84_13250	ko:K07090
pbej:PSH84_13280	ko:K05592
pbej:PSH84_13285	ko:K15777
pbej:PSH84_13290	ko:K00569
pbej:PSH84_13300	ko:K03799
pbej:PSH84_13305	ko:K14260
pbej:PSH84_13310	ko:K07305
pbej:PSH84_13315	ko:K00432
pbej:PSH84_13320	ko:K23775
pbej:PSH84_13325	ko:K20973
pbej:PSH84_13330	ko:K06923
pbej:PSH84_13335	ko:K08968
pbej:PSH84_13345	ko:K07679
pbej:PSH84_13350	ko:K07690
pbej:PSH84_13355	ko:K01129
pbej:PSH84_13375	ko:K03320
pbej:PSH84_13380	ko:K03455
pbej:PSH84_13395	ko:K06177
pbej:PSH84_13415	ko:K03752
pbej:PSH84_13420	ko:K03638
pbej:PSH84_13425	ko:K03750
pbej:PSH84_13455	ko:K03415
pbej:PSH84_13460	ko:K07140
pbej:PSH84_13465	ko:K09913
pbej:PSH84_13475	ko:K13777
pbej:PSH84_13480	ko:K11731
pbej:PSH84_13485	ko:K13778
pbej:PSH84_13495	ko:K22108
pbej:PSH84_13505	ko:K03896
pbej:PSH84_13525	ko:K03805
pbej:PSH84_13535	ko:K04084
pbej:PSH84_13540	ko:K07666
pbej:PSH84_13545	ko:K07645
pbej:PSH84_13555	ko:K00836
pbej:PSH84_13560	ko:K05375
pbej:PSH84_13575	ko:K09773
pbej:PSH84_13580	ko:K01007
pbej:PSH84_13590	ko:K02553
pbej:PSH84_13595	ko:K16074
pbej:PSH84_13610	ko:K03088
pbej:PSH84_13615	ko:K03286
pbej:PSH84_13620	ko:K02303
pbej:PSH84_13625	ko:K00372
pbej:PSH84_13630	ko:K26138
pbej:PSH84_13635	ko:K26139
pbej:PSH84_13645	ko:K02575
pbej:PSH84_13650	ko:K07183
pbej:PSH84_13655	ko:K22067
pbej:PSH84_13660	ko:K00254
pbej:PSH84_13665	ko:K03812
pbej:PSH84_13670	ko:K12297
pbej:PSH84_13680	ko:K07259
pbej:PSH84_13685	ko:K09923
pbej:PSH84_13690	ko:K05782
pbej:PSH84_13705	ko:K07402
pbej:PSH84_13710	ko:K13482
pbej:PSH84_13715	ko:K13481
pbej:PSH84_13725	ko:K03529
pbej:PSH84_13730	ko:K03528
pbej:PSH84_13735	ko:K01972
pbej:PSH84_13750	ko:K01983
pbej:PSH84_13770	ko:K02030
pbej:PSH84_13775	ko:K02343
pbej:PSH84_13780	ko:K09747
pbej:PSH84_13785	ko:K23256
pbej:PSH84_13790	ko:K06187
pbej:PSH84_13795	ko:K00759
pbej:PSH84_13800	ko:K01420
pbej:PSH84_13805	ko:K02495
pbej:PSH84_13810	ko:K09792
pbej:PSH84_13820	ko:K01533
pbej:PSH84_13825	ko:K09926
pbej:PSH84_13845	ko:K00406
pbej:PSH84_13850	ko:K00407
pbej:PSH84_13855	ko:K00405
pbej:PSH84_13860	ko:K00404
pbej:PSH84_13865	ko:K00406
pbej:PSH84_13870	ko:K00407
pbej:PSH84_13875	ko:K00405
pbej:PSH84_13880	ko:K00404
pbej:PSH84_13885	ko:K07020
pbej:PSH84_13890	ko:K03776
pbej:PSH84_13895	ko:K07052
pbej:PSH84_13900	ko:K27802
pbej:PSH84_13905	ko:K06968
pbej:PSH84_13910	ko:K04085
pbej:PSH84_13915	ko:K26939
pbej:PSH84_13920	ko:K03473
pbej:PSH84_13930	ko:K06147
pbej:PSH84_13940	ko:K08309
pbej:PSH84_13945	ko:K15738
pbej:PSH84_13950	ko:K06149
pbej:PSH84_13960	ko:K01825
pbej:PSH84_13965	ko:K00632
pbej:PSH84_13990	ko:K13053
pbej:PSH84_13995	ko:K01356
pbej:PSH84_14005	ko:K01207
pbej:PSH84_14020	ko:K03723
pbej:PSH84_14025	ko:K00134
pbej:PSH84_14035	ko:K03734
pbej:PSH84_14040	ko:K00322
pbej:PSH84_14045	ko:K01126
pbej:PSH84_14055	ko:K09808
pbej:PSH84_14060	ko:K09810
pbej:PSH84_14065	ko:K09808
pbej:PSH84_14070	ko:K07644
pbej:PSH84_14075	ko:K07665
pbej:PSH84_14085	ko:K06879
pbej:PSH84_14100	ko:K04754
pbej:PSH84_14115	ko:K00616
pbej:PSH84_14120	ko:K05539
pbej:PSH84_14205	ko:K06905
pbej:PSH84_14210	ko:K06906
pbej:PSH84_14230	ko:K06908
pbej:PSH84_14235	ko:K06907
pbej:PSH84_14260	ko:K06903
pbej:PSH84_14360	ko:K03503
pbej:PSH84_14365	ko:K03502
pbej:PSH84_14385	ko:K09803
pbej:PSH84_14410	ko:K04095
pbej:PSH84_14435	ko:K21645
pbej:PSH84_14480	ko:K07240
pbej:PSH84_14495	ko:K01142
pbej:PSH84_14500	ko:K00675
pbej:PSH84_14505	ko:K24206
pbej:PSH84_14515	ko:K00014
pbej:PSH84_14520	ko:K09915
pbej:PSH84_14525	ko:K09983
pbej:PSH84_14530	ko:K07862
pbej:PSH84_14540	ko:K03717
pbej:PSH84_14570	ko:K07262
pbej:PSH84_14575	ko:K01491
pbej:PSH84_14580	ko:K14219
pbej:PSH84_14585	ko:K14226
pbej:PSH84_14590	ko:K14228
pbej:PSH84_14595	ko:K03545
pbej:PSH84_14600	ko:K01358
pbej:PSH84_14605	ko:K03544
pbej:PSH84_14610	ko:K01338
pbej:PSH84_14615	ko:K03530
pbej:PSH84_14620	ko:K03770
pbej:PSH84_14645	ko:K00219
pbej:PSH84_14655	ko:K12262
pbej:PSH84_14660	ko:K11904
pbej:PSH84_14675	ko:K02055
pbej:PSH84_14695	ko:K02053
pbej:PSH84_14700	ko:K02054
pbej:PSH84_14705	ko:K02052
pbej:PSH84_14725	ko:K03781
pbej:PSH84_14750	ko:K01968
pbej:PSH84_14755	ko:K13766
pbej:PSH84_14760	ko:K01969
pbej:PSH84_14765	ko:K00253
pbej:PSH84_14770	ko:K00666
pbej:PSH84_14775	ko:K01640
pbej:PSH84_14790	ko:K00249
pbej:PSH84_14795	ko:K01003
pbej:PSH84_14800	ko:K00673
pbej:PSH84_14805	ko:K00673
pbej:PSH84_14820	ko:K01915
pbej:PSH84_14840	ko:K02228
pbej:PSH84_14845	ko:K13633
pbej:PSH84_14855	ko:K10022
pbej:PSH84_14860	ko:K06987
pbej:PSH84_14865	ko:K06999
pbej:PSH84_14870	ko:K27311
pbej:PSH84_14885	ko:K09936
pbej:PSH84_14900	ko:K05517
pbej:PSH84_14905	ko:K01008
pbej:PSH84_14910	ko:K06917
pbej:PSH84_14920	ko:K11209
pbej:PSH84_14945	ko:K11208
pbej:PSH84_14950	ko:K09857
pbej:PSH84_14965	ko:K03808
pbej:PSH84_14975	ko:K02336
pbej:PSH84_14985	ko:K01785
pbej:PSH84_14995	ko:K07090
pbej:PSH84_15010	ko:K07223
pbej:PSH84_15035	ko:K07507
pbej:PSH84_15045	ko:K16147
pbej:PSH84_15050	ko:K05343
pbej:PSH84_15055	ko:K00700
pbej:PSH84_15060	ko:K01706
pbej:PSH84_15070	ko:K06889
pbej:PSH84_15130	ko:K01991
pbej:PSH84_15145	ko:K08679
pbej:PSH84_15150	ko:K00012
pbej:PSH84_15165	ko:K02003
pbej:PSH84_15170	ko:K02004
pbej:PSH84_15195	ko:K25986
pbej:PSH84_15200	ko:K11473
pbej:PSH84_15205	ko:K11472
pbej:PSH84_15210	ko:K00104
pbej:PSH84_15220	ko:K18968
pbej:PSH84_15240	ko:K02040
pbej:PSH84_15245	ko:K01142
pbej:PSH84_15260	ko:K09800
pbej:PSH84_15270	ko:K18139
pbej:PSH84_15275	ko:K03543
pbej:PSH84_15285	ko:K03269
pbej:PSH84_15290	ko:K03768
pbej:PSH84_15295	ko:K01886
pbej:PSH84_15300	ko:K01883
pbej:PSH84_15305	ko:K08983
pbej:PSH84_15310	ko:K03563
pbej:PSH84_15320	ko:K01150
pbej:PSH84_15335	ko:K10439
pbej:PSH84_15340	ko:K10441
pbej:PSH84_15345	ko:K10440
pbej:PSH84_15350	ko:K02529
pbej:PSH84_15355	ko:K00852
pbej:PSH84_15360	ko:K06726
pbej:PSH84_15385	ko:K03704
pbej:PSH84_15395	ko:K01868
pbej:PSH84_15400	ko:K02520
pbej:PSH84_15405	ko:K02916
pbej:PSH84_15410	ko:K02887
pbej:PSH84_15420	ko:K01890
pbej:PSH84_15425	ko:K04764
pbej:PSH84_15435	ko:K14232
pbej:PSH84_15440	ko:K13953
pbej:PSH84_15445	ko:K02624
pbej:PSH84_15450	ko:K28762
pbej:PSH84_15460	ko:K01714
pbej:PSH84_15475	ko:K07746
pbej:PSH84_15505	ko:K00286
pbej:PSH84_15510	ko:K08995
pbej:PSH84_15520	ko:K23773
pbej:PSH84_15525	ko:K19640
pbej:PSH84_15540	ko:K04774
pbej:PSH84_15550	ko:K00381
pbej:PSH84_15565	ko:K23743
pbej:PSH84_15580	ko:K07400
pbej:PSH84_15585	ko:K05936
pbej:PSH84_15590	ko:K02189
pbej:PSH84_15605	ko:K02234
pbej:PSH84_15610	ko:K02230
pbej:PSH84_15615	ko:K03405
pbej:PSH84_15620	ko:K13580
pbej:PSH84_15635	ko:K02030
pbej:PSH84_15640	ko:K02029
pbej:PSH84_15645	ko:K02029
pbej:PSH84_15670	ko:K00874
pbej:PSH84_15675	ko:K03769
pbej:PSH84_15690	ko:K01907
pbej:PSH84_15695	ko:K00019
pbej:PSH84_15715	ko:K03406
pbej:PSH84_15720	ko:K13896
pbej:PSH84_15725	ko:K13895
pbej:PSH84_15730	ko:K13894
pbej:PSH84_15735	ko:K13893
pbej:PSH84_15740	ko:K03769
pbej:PSH84_15745	ko:K01046
pbej:PSH84_15755	ko:K01626
pbej:PSH84_15770	ko:K07689
pbej:PSH84_15775	ko:K03703
pbej:PSH84_15780	ko:K00995
pbej:PSH84_15785	ko:K14225
pbej:PSH84_15800	ko:K04068
pbej:PSH84_15820	ko:K16049
pbej:PSH84_15825	ko:K16050
pbej:PSH84_15830	ko:K02554
pbej:PSH84_15835	ko:K04073
pbej:PSH84_15840	ko:K01666
pbej:PSH84_15845	ko:K10676
pbej:PSH84_15850	ko:K22213
pbej:PSH84_15865	ko:K07497
pbej:PSH84_15870	ko:K02014
pbej:PSH84_15875	ko:K07165
pbej:PSH84_15880	ko:K23514
pbej:PSH84_15905	ko:K03761
pbej:PSH84_15920	ko:K02529
pbej:PSH84_15930	ko:K05710
pbej:PSH84_15935	ko:K00529
pbej:PSH84_15945	ko:K01576
pbej:PSH84_15985	ko:K27838
pbej:PSH84_16030	ko:K07552
pbej:PSH84_16035	ko:K09471
pbej:PSH84_16050	ko:K03406
pbej:PSH84_16065	ko:K00146
pbej:PSH84_16075	ko:K01426
pbej:PSH84_16110	ko:K00059
pbej:PSH84_16125	ko:K21757
pbej:PSH84_16130	ko:K01856
pbej:PSH84_16135	ko:K03464
pbej:PSH84_16140	ko:K03381
pbej:PSH84_16150	ko:K07222
pbej:PSH84_16160	ko:K03892
pbej:PSH84_16165	ko:K03741
pbej:PSH84_16170	ko:K11811
pbej:PSH84_16175	ko:K25224
pbej:PSH84_16180	ko:K25223
pbej:PSH84_16255	ko:K19577
pbej:PSH84_16275	ko:K21405
pbej:PSH84_16280	ko:K06147
pbej:PSH84_16295	ko:K00146
pbej:PSH84_16300	ko:K08685
pbej:PSH84_16305	ko:K06871
pbej:PSH84_16320	ko:K00666
pbej:PSH84_16335	ko:K10439
pbej:PSH84_16365	ko:K01505
pbej:PSH84_16380	ko:K00163
pbej:PSH84_16385	ko:K01295
pbej:PSH84_16400	ko:K02031
pbej:PSH84_16405	ko:K02034
pbej:PSH84_16410	ko:K02033
pbej:PSH84_16415	ko:K02035
pbej:PSH84_16440	ko:K03566
pbej:PSH84_16455	ko:K17213
pbej:PSH84_16460	ko:K01816
pbej:PSH84_16465	ko:K00010
pbej:PSH84_16470	ko:K21405
pbej:PSH84_16485	ko:K00615
pbej:PSH84_16490	ko:K00615
pbej:PSH84_16515	ko:K03566
pbej:PSH84_16530	ko:K04750
pbej:PSH84_16535	ko:K28868
pbej:PSH84_16545	ko:K26063
pbej:PSH84_16555	ko:K14063
pbej:PSH84_16565	ko:K09471
pbej:PSH84_16580	ko:K01704
pbej:PSH84_16585	ko:K16135
pbej:PSH84_16600	ko:K01720
pbej:PSH84_16605	ko:K01647
pbej:PSH84_16610	ko:K03300
pbej:PSH84_16625	ko:K00058
pbej:PSH84_16700	ko:K03300
pbej:PSH84_16725	ko:K07274
pbej:PSH84_16735	ko:K02013
pbej:PSH84_16740	ko:K02015
pbej:PSH84_16745	ko:K02016
pbej:PSH84_16750	ko:K02014
pbej:PSH84_16755	ko:K07165
pbej:PSH84_16760	ko:K23514
pbej:PSH84_16765	ko:K08161
pbej:PSH84_16770	ko:K02014
pbej:PSH84_16775	ko:K15977
pbej:PSH84_16780	ko:K01821
pbej:PSH84_16815	ko:K18335
pbej:PSH84_16820	ko:K18336
pbej:PSH84_16825	ko:K18138
pbej:PSH84_16830	ko:K03585
pbej:PSH84_16835	ko:K03406
pbej:PSH84_16865	ko:K01652
pbej:PSH84_16900	ko:K05712
pbej:PSH84_16905	ko:K18364
pbej:PSH84_16910	ko:K04033
pbej:PSH84_16920	ko:K02030
pbej:PSH84_16925	ko:K02029
pbej:PSH84_16930	ko:K02028
pbej:PSH84_16935	ko:K00681
pbej:PSH84_16945	ko:K07124
pbej:PSH84_16950	ko:K16137
pbej:PSH84_16960	ko:K01193
pbej:PSH84_16965	ko:K10111
pbej:PSH84_16975	ko:K10237
pbej:PSH84_16980	ko:K10236
pbej:PSH84_16985	ko:K16077
pbej:PSH84_16990	ko:K19333
pbej:PSH84_16995	ko:K00874
pbej:PSH84_17000	ko:K08323
pbej:PSH84_17005	ko:K08322
pbej:PSH84_17010	ko:K08191
pbej:PSH84_17015	ko:K00040
pbej:PSH84_17020	ko:K01686
pbej:PSH84_17040	ko:K03566
pbej:PSH84_17045	ko:K05834
pbej:PSH84_17050	ko:K10544
pbej:PSH84_17055	ko:K10545
pbej:PSH84_17060	ko:K10543
pbej:PSH84_17065	ko:K01805
pbej:PSH84_17070	ko:K02529
pbej:PSH84_17120	ko:K00035
pbej:PSH84_17125	ko:K06967
pbej:PSH84_17140	ko:K07052
pbej:PSH84_17150	ko:K07404
pbej:PSH84_17165	ko:K00799
pbej:PSH84_17170	ko:K03546
pbej:PSH84_17175	ko:K03547
pbej:PSH84_17185	ko:K07114
pbej:PSH84_17190	ko:K07114
pbej:PSH84_17235	ko:K02525
pbej:PSH84_17265	ko:K00375
pbej:PSH84_17295	ko:K02459
pbej:PSH84_17300	ko:K02457
pbej:PSH84_17305	ko:K02452
pbej:PSH84_17310	ko:K02458
pbej:PSH84_17315	ko:K02456
pbej:PSH84_17325	ko:K02461
pbej:PSH84_17330	ko:K02462
pbej:PSH84_17335	ko:K02453
pbej:PSH84_17340	ko:K02454
pbej:PSH84_17365	ko:K00156
pbej:PSH84_17375	ko:K09930
pbej:PSH84_17380	ko:K09929
pbej:PSH84_17385	ko:K15977
pbej:PSH84_17425	ko:K21405
pbej:PSH84_17435	ko:K21416
pbej:PSH84_17440	ko:K21417
pbej:PSH84_17445	ko:K00627
pbej:PSH84_17450	ko:K00004
pbej:PSH84_17470	ko:K21062
pbej:PSH84_17475	ko:K22548
pbej:PSH84_17480	ko:K23064
pbej:PSH84_17485	ko:K23063
pbej:PSH84_17490	ko:K23062
pbej:PSH84_17495	ko:K09123
pbej:PSH84_17500	ko:K23061
pbej:PSH84_17510	ko:K22549
pbej:PSH84_17515	ko:K22550
pbej:PSH84_17520	ko:K21061
pbej:PSH84_17525	ko:K12658
pbej:PSH84_17545	ko:K02014
pbej:PSH84_17555	ko:K01821
pbej:PSH84_17580	ko:K01706
pbej:PSH84_17590	ko:K24867
pbej:PSH84_17595	ko:K02303
pbej:PSH84_17600	ko:K24868
pbej:PSH84_17605	ko:K22225
pbej:PSH84_17610	ko:K22225
pbej:PSH84_17615	ko:K22225
pbej:PSH84_17620	ko:K22225
pbej:PSH84_17625	ko:K19345
pbej:PSH84_17630	ko:K19344
pbej:PSH84_17635	ko:K08738
pbej:PSH84_17640	ko:K15864
pbej:PSH84_17645	ko:K04748
pbej:PSH84_17650	ko:K02164
pbej:PSH84_17660	ko:K02305
pbej:PSH84_17665	ko:K04561
pbej:PSH84_17670	ko:K02448
pbej:PSH84_17680	ko:K21563
pbej:PSH84_17685	ko:K07234
pbej:PSH84_17690	ko:K09943
pbej:PSH84_17695	ko:K07322
pbej:PSH84_17700	ko:K12266
pbej:PSH84_17705	ko:K00275
pbej:PSH84_17710	ko:K03638
pbej:PSH84_17715	ko:K03750
pbej:PSH84_17720	ko:K24844
pbej:PSH84_17725	ko:K24845
pbej:PSH84_17730	ko:K24843
pbej:PSH84_17745	ko:K21563
pbej:PSH84_17750	ko:K07684
pbej:PSH84_17755	ko:K07673
pbej:PSH84_17760	ko:K02575
pbej:PSH84_17765	ko:K02575
pbej:PSH84_17770	ko:K00370
pbej:PSH84_17775	ko:K00371
pbej:PSH84_17780	ko:K00373
pbej:PSH84_17785	ko:K00374
pbej:PSH84_17790	ko:K03769
pbej:PSH84_17795	ko:K03639
pbej:PSH84_17800	ko:K21636
pbej:PSH84_17810	ko:K04069
pbej:PSH84_17820	ko:K07243
pbej:PSH84_17830	ko:K07230
pbej:PSH84_17845	ko:K24847
pbej:PSH84_17855	ko:K07095
pbej:PSH84_17865	ko:K10680
pbej:PSH84_17880	ko:K07222
pbej:PSH84_17895	ko:K01438
pbej:PSH84_17900	ko:K02055
pbej:PSH84_17910	ko:K03885
pbej:PSH84_17940	ko:K15553
pbej:PSH84_17945	ko:K04033
pbej:PSH84_17960	ko:K01426
pbej:PSH84_17965	ko:K00146
pbej:PSH84_17990	ko:K14063
pbej:PSH84_17995	ko:K00059
pbej:PSH84_18015	ko:K06995
pbej:PSH84_18020	ko:K09471
pbej:PSH84_18025	ko:K23492
pbej:PSH84_18030	ko:K23470
pbej:PSH84_18040	ko:K02510
pbej:PSH84_18045	ko:K02509
pbej:PSH84_18055	ko:K01826
pbej:PSH84_18060	ko:K00455
pbej:PSH84_18065	ko:K00151
pbej:PSH84_18070	ko:K05921
pbej:PSH84_18075	ko:K05921
pbej:PSH84_18080	ko:K02508
pbej:PSH84_18105	ko:K11740
pbej:PSH84_18120	ko:K11689
pbej:PSH84_18125	ko:K11690
pbej:PSH84_18135	ko:K03451
pbej:PSH84_18140	ko:K02342
pbej:PSH84_18145	ko:K07182
pbej:PSH84_18150	ko:K01713
pbej:PSH84_18160	ko:K02480
pbej:PSH84_18165	ko:K06200
pbej:PSH84_18180	ko:K03406
pbej:PSH84_18190	ko:K14393
pbej:PSH84_18195	ko:K02014
pbej:PSH84_18230	ko:K03561
pbej:PSH84_18235	ko:K03559
pbej:PSH84_18270	ko:K03825
pbej:PSH84_18285	ko:K11065
pbej:PSH84_18290	ko:K07799
pbej:PSH84_18305	ko:K18139
pbej:PSH84_18315	ko:K03426
pbej:PSH84_18320	ko:K07090
pbej:PSH84_18325	ko:K14222
pbej:PSH84_18330	ko:K14228
pbej:PSH84_18335	ko:K10680
pbej:PSH84_18340	ko:K18030
pbej:PSH84_18345	ko:K18029
pbej:PSH84_18365	ko:K03574
pbej:PSH84_18405	ko:K02482
pbej:PSH84_18415	ko:K14233
pbej:PSH84_18420	ko:K19416
pbej:PSH84_18425	ko:K03719
pbej:PSH84_18460	ko:K01214
pbej:PSH84_18470	ko:K06044
pbej:PSH84_18475	ko:K00705
pbej:PSH84_18480	ko:K01236
pbej:PSH84_18485	ko:K00703
pbej:PSH84_18510	ko:K03406
pbej:PSH84_18525	ko:K07116
pbej:PSH84_18540	ko:K13609
pbej:PSH84_18545	ko:K11475
pbej:PSH84_18550	ko:K03863
pbej:PSH84_18555	ko:K03862
pbej:PSH84_18560	ko:K11477
pbej:PSH84_18580	ko:K06969
pbej:PSH84_18590	ko:K21470
pbej:PSH84_18595	ko:K00355
pbej:PSH84_18605	ko:K00362
pbej:PSH84_18610	ko:K00363
pbej:PSH84_18645	ko:K23514
pbej:PSH84_18650	ko:K07165
pbej:PSH84_18655	ko:K02014
pbej:PSH84_18665	ko:K09958
pbej:PSH84_18675	ko:K00998
pbej:PSH84_18685	ko:K08679
pbej:PSH84_18705	ko:K01895
pbej:PSH84_18715	ko:K00626
pbej:PSH84_18720	ko:K00248
pbej:PSH84_18725	ko:K01692
pbej:PSH84_18740	ko:K07168
pbej:PSH84_18745	ko:K00012
pbej:PSH84_18805	ko:K01426
pbej:PSH84_18830	ko:K16238
pbej:PSH84_18885	ko:K02036
pbej:PSH84_18890	ko:K02038
pbej:PSH84_18895	ko:K02037
pbej:PSH84_18900	ko:K02040
pbej:PSH84_18920	ko:K07250
pbej:PSH84_18925	ko:K12972
pbej:PSH84_18940	ko:K07246
pbej:PSH84_18945	ko:K00135
pbej:PSH84_18950	ko:K01438
pbej:PSH84_18955	ko:K02031
pbej:PSH84_18955	ko:K02032
pbej:PSH84_18960	ko:K02034
pbej:PSH84_18965	ko:K02033
pbej:PSH84_18970	ko:K02035
pbej:PSH84_18980	ko:K01560
pbej:PSH84_19000	ko:K09022
pbej:PSH84_19005	ko:K00128
pbej:PSH84_19010	ko:K05372
pbej:PSH84_19055	ko:K12240
pbej:PSH84_19060	ko:K14698
pbej:PSH84_19065	ko:K14699
pbej:PSH84_19095	ko:K12241
pbej:PSH84_19105	ko:K02363
pbej:PSH84_19115	ko:K04782
pbej:PSH84_19120	ko:K01851
pbej:PSH84_19130	ko:K03301
pbej:PSH84_19145	ko:K07644
pbej:PSH84_19160	ko:K01687
pbej:PSH84_19180	ko:K08195
pbej:PSH84_19190	ko:K08195
pbej:PSH84_19210	ko:K00647
pbej:PSH84_19250	ko:K01438
pbej:PSH84_19280	ko:K14267
pbej:PSH84_19285	ko:K23670
pbej:PSH84_19300	ko:K02055
pbej:PSH84_19305	ko:K02053
pbej:PSH84_19310	ko:K02053
pbej:PSH84_19315	ko:K02052
pbej:PSH84_19320	ko:K03651
pbej:PSH84_19330	ko:K07302
pbej:PSH84_19340	ko:K07303
pbej:PSH84_19375	ko:K03406
pbej:PSH84_19380	ko:K14155
pbej:PSH84_19405	ko:K03743
pbej:PSH84_19415	ko:K01971
pbej:PSH84_19420	ko:K06048
pbej:PSH84_19435	ko:K24160
pbej:PSH84_19455	ko:K10844
pbej:PSH84_19475	ko:K12538
pbej:PSH84_19480	ko:K12537
pbej:PSH84_19485	ko:K12536
pbej:PSH84_19495	ko:K01406
pbej:PSH84_19520	ko:K06911
pbej:PSH84_19545	ko:K18297
pbej:PSH84_19560	ko:K01560
pbej:PSH84_19575	ko:K04033
pbej:PSH84_19585	ko:K00146
pbej:PSH84_19645	ko:K09815
pbej:PSH84_19650	ko:K09817
pbej:PSH84_19655	ko:K09816
pbej:PSH84_19670	ko:K10094
pbej:PSH84_19675	ko:K09458
pbej:PSH84_19695	ko:K07124
pbej:PSH84_19700	ko:K06076
pbej:PSH84_19715	ko:K06991
pbej:PSH84_19725	ko:K02030
pbej:PSH84_19730	ko:K18298
pbej:PSH84_19740	ko:K18300
pbej:PSH84_19750	ko:K08482
pbej:PSH84_19765	ko:K13589
pbej:PSH84_19775	ko:K03412
pbej:PSH84_19780	ko:K00575
pbej:PSH84_19805	ko:K10227
pbej:PSH84_19815	ko:K10229
pbej:PSH84_19820	ko:K10111
pbej:PSH84_19825	ko:K00045
pbej:PSH84_19830	ko:K00854
pbej:PSH84_19845	ko:K01754
pbej:PSH84_19850	ko:K21430
pbej:PSH84_19860	ko:K10979
pbej:PSH84_19870	ko:K12979
pbej:PSH84_19895	ko:K01118
pbej:PSH84_19915	ko:K06153
pbej:PSH84_19920	ko:K03406
pbej:PSH84_19925	ko:K03811
pbej:PSH84_19950	ko:K06992
pbej:PSH84_19980	ko:K03313
pbej:PSH84_19990	ko:K00036
pbej:PSH84_19995	ko:K00033
pbej:PSH84_20005	ko:K19353
pbej:PSH84_20015	ko:K06916
pbej:PSH84_20035	ko:K01501
pbej:PSH84_20055	ko:K12508
pbej:PSH84_20060	ko:K21802
pbej:PSH84_20065	ko:K18383
pbej:PSH84_20080	ko:K05819
pbej:PSH84_20110	ko:K00141
pbej:PSH84_20130	ko:K21620
pbej:PSH84_20150	ko:K00116
pbej:PSH84_20165	ko:K06135
pbej:PSH84_20170	ko:K00138
pbej:PSH84_20175	ko:K00114
pbej:PSH84_20185	ko:K17226
pbej:PSH84_20200	ko:K00114
pbej:PSH84_20210	ko:K07689
pbej:PSH84_20215	ko:K07675
pbej:PSH84_20230	ko:K01990
pbej:PSH84_20235	ko:K01992
pbej:PSH84_20250	ko:K20975
pbej:PSH84_20260	ko:K19342
pbej:PSH84_20265	ko:K19341
pbej:PSH84_20270	ko:K19340
pbej:PSH84_20275	ko:K07218
pbej:PSH84_20280	ko:K00376
pbej:PSH84_20295	ko:K03701
pbej:PSH84_20305	ko:K02495
pbej:PSH84_20310	ko:K02495
pbej:PSH84_20315	ko:K09943
pbej:PSH84_20330	ko:K12538
pbej:PSH84_20335	ko:K12537
pbej:PSH84_20340	ko:K12536
pbej:PSH84_20345	ko:K11735
pbej:PSH84_20355	ko:K11073
pbej:PSH84_20390	ko:K18904
pbej:PSH84_20395	ko:K03446
pbej:PSH84_20400	ko:K03543
pbej:PSH84_20410	ko:K01996
pbej:PSH84_20415	ko:K01999
pbej:PSH84_20420	ko:K01998
pbej:PSH84_20425	ko:K01997
pbej:PSH84_20430	ko:K01995
pbej:PSH84_20440	ko:K17228
pbej:PSH84_20445	ko:K00299
pbej:PSH84_20455	ko:K13877
pbej:PSH84_20470	ko:K13875
pbej:PSH84_20490	ko:K07003
pbej:PSH84_20520	ko:K09916
pbej:PSH84_20545	ko:K00858
pbej:PSH84_20550	ko:K09977
pbej:PSH84_20555	ko:K03893
pbej:PSH84_20565	ko:K19784
pbej:PSH84_20585	ko:K02342
pbej:PSH84_20590	ko:K03469
pbej:PSH84_20600	ko:K01069
pbej:PSH84_20605	ko:K08307
pbej:PSH84_20610	ko:K13893
pbej:PSH84_20615	ko:K13893
pbej:PSH84_20620	ko:K13894
pbej:PSH84_20625	ko:K13895
pbej:PSH84_20630	ko:K13896
pbej:PSH84_20635	ko:K00208
pbej:PSH84_20655	ko:K03498
pbej:PSH84_20660	ko:K10778
pbej:PSH84_20665	ko:K01247
pbej:PSH84_20680	ko:K18072
pbej:PSH84_20685	ko:K18073
pbej:PSH84_20690	ko:K06169
pbej:PSH84_20695	ko:K14055
pbej:PSH84_20700	ko:K06938
