owh:RHO14_00025	ko:K01657
owh:RHO14_11670	ko:K14233
owh:RHO14_11675	ko:K03563
owh:RHO14_11680	ko:K01872
owh:RHO14_11685	ko:K03565
owh:RHO14_11690	ko:K03553
owh:RHO14_11695	ko:K14220
owh:RHO14_11700	ko:K01069
owh:RHO14_11710	ko:K03453
owh:RHO14_11715	ko:K03424
owh:RHO14_11720	ko:K03583
owh:RHO14_11725	ko:K16089
owh:RHO14_11730	ko:K25282
owh:RHO14_11745	ko:K07326
owh:RHO14_11750	ko:K09458
owh:RHO14_11755	ko:K02078
owh:RHO14_11760	ko:K00059
owh:RHO14_11765	ko:K00645
owh:RHO14_11770	ko:K00648
owh:RHO14_11775	ko:K03621
owh:RHO14_11780	ko:K02911
owh:RHO14_11785	ko:K07040
owh:RHO14_11790	ko:K28369
owh:RHO14_11795	ko:K12961
owh:RHO14_11800	ko:K07460
owh:RHO14_11805	ko:K07121
owh:RHO14_11810	ko:K06968
owh:RHO14_11815	ko:K00560
owh:RHO14_11820	ko:K13292
owh:RHO14_11825	ko:K08311
owh:RHO14_11830	ko:K01985
owh:RHO14_11835	ko:K01980
owh:RHO14_11840	ko:K14224
owh:RHO14_11845	ko:K01977
owh:RHO14_11850	ko:K00230
owh:RHO14_11855	ko:K03498
owh:RHO14_11860	ko:K05801
owh:RHO14_11865	ko:K02621
owh:RHO14_11870	ko:K02622
owh:RHO14_11875	ko:K03574
owh:RHO14_11880	ko:K03070
owh:RHO14_11890	ko:K13288
owh:RHO14_11895	ko:K02527
owh:RHO14_11900	ko:K01772
owh:RHO14_11910	ko:K13953
owh:RHO14_11915	ko:K02466
owh:RHO14_11920	ko:K00068
owh:RHO14_11925	ko:K02781
owh:RHO14_11930	ko:K02782
owh:RHO14_11935	ko:K02783
owh:RHO14_11940	ko:K02468
owh:RHO14_11945	ko:K08313
owh:RHO14_11950	ko:K14232
owh:RHO14_11955	ko:K00773
owh:RHO14_11960	ko:K07387
owh:RHO14_11965	ko:K07387
owh:RHO14_11970	ko:K07568
owh:RHO14_11975	ko:K03106
owh:RHO14_11990	ko:K11905
owh:RHO14_11995	ko:K11906
owh:RHO14_12000	ko:K11895
owh:RHO14_12005	ko:K11896
owh:RHO14_12010	ko:K11910
owh:RHO14_12015	ko:K11891
owh:RHO14_12095	ko:K11904
owh:RHO14_12100	ko:K11907
owh:RHO14_12105	ko:K11903
owh:RHO14_12115	ko:K11892
owh:RHO14_12120	ko:K11893
owh:RHO14_12125	ko:K11900
owh:RHO14_12130	ko:K11901
owh:RHO14_12135	ko:K19734
owh:RHO14_12140	ko:K00266
owh:RHO14_12145	ko:K00265
owh:RHO14_12150	ko:K07139
owh:RHO14_12155	ko:K21621
owh:RHO14_12165	ko:K08302
owh:RHO14_12170	ko:K25602
owh:RHO14_12175	ko:K02770
owh:RHO14_12180	ko:K02784
owh:RHO14_12185	ko:K11752
owh:RHO14_12190	ko:K07738
owh:RHO14_12195	ko:K01733
owh:RHO14_12200	ko:K00872
owh:RHO14_12205	ko:K12524
owh:RHO14_12215	ko:K16066
owh:RHO14_12220	ko:K00950
owh:RHO14_12225	ko:K06204
owh:RHO14_12230	ko:K03639
owh:RHO14_12235	ko:K08300
owh:RHO14_12240	ko:K19227
owh:RHO14_12245	ko:K19228
owh:RHO14_12250	ko:K19229
owh:RHO14_12255	ko:K19230
owh:RHO14_12260	ko:K09913
owh:RHO14_12275	ko:K06901
owh:RHO14_12280	ko:K04477
owh:RHO14_12285	ko:K02950
owh:RHO14_12290	ko:K02992
owh:RHO14_12295	ko:K02355
owh:RHO14_12300	ko:K02358
owh:RHO14_12305	ko:K01118
owh:RHO14_12310	ko:K02553
owh:RHO14_12315	ko:K01992
owh:RHO14_12320	ko:K01992
owh:RHO14_12325	ko:K01993
owh:RHO14_12330	ko:K02601
owh:RHO14_12335	ko:K03073
owh:RHO14_12340	ko:K02358
owh:RHO14_12345	ko:K14234
owh:RHO14_12350	ko:K14225
owh:RHO14_12355	ko:K14236
owh:RHO14_12360	ko:K14234
owh:RHO14_12365	ko:K04072
owh:RHO14_12370	ko:K22132
owh:RHO14_12375	ko:K01886
owh:RHO14_12380	ko:K10974
owh:RHO14_12385	ko:K01485
owh:RHO14_12390	ko:K07274
owh:RHO14_12395	ko:K03554
owh:RHO14_12400	ko:K03286
owh:RHO14_12405	ko:K02313
owh:RHO14_12410	ko:K02338
owh:RHO14_12415	ko:K03629
owh:RHO14_12420	ko:K02470
owh:RHO14_12425	ko:K18800
owh:RHO14_12435	ko:K01626
owh:RHO14_12450	ko:K01635
owh:RHO14_12455	ko:K03762
owh:RHO14_12460	ko:K05685
owh:RHO14_12465	ko:K13888
owh:RHO14_12470	ko:K01512
owh:RHO14_12475	ko:K11719
owh:RHO14_12480	ko:K09774
owh:RHO14_12485	ko:K06861
owh:RHO14_12490	ko:K03092
owh:RHO14_12495	ko:K06958
owh:RHO14_12505	ko:K09798
owh:RHO14_12510	ko:K22719
owh:RHO14_12515	ko:K15633
owh:RHO14_12520	ko:K02913
owh:RHO14_12525	ko:K02902
owh:RHO14_12530	ko:K00631
owh:RHO14_12535	ko:K03179
owh:RHO14_12540	ko:K03775
owh:RHO14_12545	ko:K03630
owh:RHO14_12550	ko:K03745
owh:RHO14_12555	ko:K02879
owh:RHO14_12560	ko:K03040
owh:RHO14_12565	ko:K02986
owh:RHO14_12570	ko:K02948
owh:RHO14_12575	ko:K02952
owh:RHO14_12580	ko:K02919
owh:RHO14_12585	ko:K03076
owh:RHO14_12590	ko:K02876
owh:RHO14_12595	ko:K02907
owh:RHO14_12600	ko:K02988
owh:RHO14_12605	ko:K02881
owh:RHO14_12610	ko:K02933
owh:RHO14_12615	ko:K02994
owh:RHO14_12620	ko:K02954
owh:RHO14_12625	ko:K02931
owh:RHO14_12630	ko:K02895
owh:RHO14_12635	ko:K02874
owh:RHO14_12640	ko:K02961
owh:RHO14_12645	ko:K02904
owh:RHO14_12650	ko:K02878
owh:RHO14_12655	ko:K02982
owh:RHO14_12660	ko:K02890
owh:RHO14_12665	ko:K02965
owh:RHO14_12670	ko:K02886
owh:RHO14_12675	ko:K02892
owh:RHO14_12680	ko:K02926
owh:RHO14_12685	ko:K02906
owh:RHO14_12690	ko:K02946
owh:RHO14_12700	ko:K00604
owh:RHO14_12705	ko:K03500
owh:RHO14_12720	ko:K09859
owh:RHO14_12725	ko:K07337
owh:RHO14_12735	ko:K07259
owh:RHO14_12750	ko:K00287
owh:RHO14_12755	ko:K08159
owh:RHO14_12760	ko:K00951
owh:RHO14_12765	ko:K03215
owh:RHO14_12770	ko:K00954
owh:RHO14_12785	ko:K03523
owh:RHO14_12790	ko:K11904
