pber:HS968_00005	ko:K02313
pber:HS968_24280	ko:K15555
pber:HS968_24285	ko:K15554
pber:HS968_24290	ko:K04091
pber:HS968_24295	ko:K15553
pber:HS968_24305	ko:K24158
pber:HS968_24315	ko:K07240
pber:HS968_24355	ko:K15553
pber:HS968_24390	ko:K08223
pber:HS968_24430	ko:K12256
pber:HS968_24495	ko:K01438
pber:HS968_24510	ko:K07222
pber:HS968_24520	ko:K02018
pber:HS968_24535	ko:K07002
pber:HS968_24545	ko:K23163
pber:HS968_24550	ko:K02046
pber:HS968_24555	ko:K02047
pber:HS968_24560	ko:K02045
pber:HS968_24625	ko:K09471
pber:HS968_24630	ko:K01915
pber:HS968_24665	ko:K02913
pber:HS968_24670	ko:K02902
pber:HS968_24675	ko:K12368
pber:HS968_24685	ko:K03630
pber:HS968_24690	ko:K13038
pber:HS968_24695	ko:K01520
pber:HS968_24705	ko:K00930
pber:HS968_24720	ko:K00762
pber:HS968_24725	ko:K01142
pber:HS968_24740	ko:K00989
pber:HS968_24750	ko:K00942
pber:HS968_24755	ko:K03060
pber:HS968_24760	ko:K01139
pber:HS968_24810	ko:K04761
pber:HS968_24815	ko:K03655
pber:HS968_24835	ko:K05787
pber:HS968_24840	ko:K05297
pber:HS968_24850	ko:K03699
pber:HS968_24855	ko:K07636
pber:HS968_24860	ko:K07657
pber:HS968_24980	ko:K01985
pber:HS968_24985	ko:K01980
pber:HS968_24990	ko:K14218
pber:HS968_24995	ko:K14227
pber:HS968_25000	ko:K01977
pber:HS968_25005	ko:K01041
pber:HS968_25010	ko:K00252
pber:HS968_25020	ko:K00324
pber:HS968_25025	ko:K00324
pber:HS968_25030	ko:K00325
pber:HS968_25085	ko:K02004
pber:HS968_25125	ko:K13936
pber:HS968_25190	ko:K01091
pber:HS968_25230	ko:K01414
pber:HS968_25235	ko:K07070
pber:HS968_25255	ko:K14347
pber:HS968_25275	ko:K01960
pber:HS968_25280	ko:K01959
pber:HS968_25300	ko:K07302
pber:HS968_25315	ko:K19337
pber:HS968_25320	ko:K00036
pber:HS968_25370	ko:K09823
pber:HS968_25375	ko:K09817
pber:HS968_25380	ko:K09816
pber:HS968_25390	ko:K02071
pber:HS968_25395	ko:K02072
pber:HS968_25400	ko:K02073
pber:HS968_25495	ko:K06991
pber:HS968_25525	ko:K03657
pber:HS968_25575	ko:K01845
pber:HS968_25580	ko:K01915
pber:HS968_25645	ko:K03761
pber:HS968_25670	ko:K06204
pber:HS968_25790	ko:K07080
pber:HS968_25840	ko:K11103
pber:HS968_25870	ko:K06042
pber:HS968_25875	ko:K03394
pber:HS968_25900	ko:K00596
pber:HS968_25930	ko:K01666
pber:HS968_25935	ko:K04073
pber:HS968_25940	ko:K12508
pber:HS968_25945	ko:K02554
pber:HS968_26110	ko:K02230
pber:HS968_26115	ko:K02234
pber:HS968_26125	ko:K05936
pber:HS968_26140	ko:K01265
pber:HS968_26150	ko:K00820
pber:HS968_26165	ko:K04042
pber:HS968_26170	ko:K02114
pber:HS968_26175	ko:K02112
pber:HS968_26180	ko:K02115
pber:HS968_26185	ko:K02111
pber:HS968_26190	ko:K02113
pber:HS968_26195	ko:K02109
pber:HS968_26200	ko:K02110
pber:HS968_26205	ko:K02108
pber:HS968_26210	ko:K02116
pber:HS968_26215	ko:K03497
pber:HS968_26220	ko:K03496
pber:HS968_26225	ko:K03501
pber:HS968_26230	ko:K03495
pber:HS968_26250	ko:K03650
pber:HS968_26255	ko:K03217
pber:HS968_26260	ko:K08998
pber:HS968_26265	ko:K03536
pber:HS968_26270	ko:K02914
