phom:KJF94_00005	ko:K01977
phom:KJF94_15065	ko:K01118
phom:KJF94_15090	ko:K08482
phom:KJF94_15100	ko:K23775
phom:KJF94_15105	ko:K04063
phom:KJF94_15120	ko:K04063
phom:KJF94_15125	ko:K14057
phom:KJF94_15205	ko:K04093
phom:KJF94_15210	ko:K08738
phom:KJF94_15215	ko:K09129
phom:KJF94_15220	ko:K01915
phom:KJF94_15235	ko:K28029
phom:KJF94_15240	ko:K04063
phom:KJF94_15270	ko:K00301
phom:KJF94_15275	ko:K01426
phom:KJF94_15310	ko:K03299
phom:KJF94_15315	ko:K07304
phom:KJF94_15330	ko:K08641
phom:KJF94_15355	ko:K00681
phom:KJF94_15360	ko:K00567
phom:KJF94_15400	ko:K07235
phom:KJF94_15405	ko:K07236
phom:KJF94_15410	ko:K07237
phom:KJF94_15415	ko:K11179
phom:KJF94_15425	ko:K07393
phom:KJF94_15430	ko:K02302
phom:KJF94_15435	ko:K01875
phom:KJF94_15440	ko:K06199
phom:KJF94_15445	ko:K07478
phom:KJF94_15450	ko:K03634
phom:KJF94_15455	ko:K03466
phom:KJF94_15460	ko:K00384
phom:KJF94_15465	ko:K00684
phom:KJF94_15470	ko:K21420
phom:KJF94_15475	ko:K02518
phom:KJF94_15480	ko:K03694
phom:KJF94_15485	ko:K06891
phom:KJF94_15490	ko:K03704
phom:KJF94_15495	ko:K00031
phom:KJF94_15500	ko:K00031
phom:KJF94_15510	ko:K00566
phom:KJF94_15515	ko:K07153
phom:KJF94_15520	ko:K01756
phom:KJF94_15525	ko:K18850
phom:KJF94_15540	ko:K01637
phom:KJF94_15545	ko:K00330
phom:KJF94_15550	ko:K00331
phom:KJF94_15555	ko:K13378
phom:KJF94_15560	ko:K00334
phom:KJF94_15565	ko:K00335
phom:KJF94_15570	ko:K00336
phom:KJF94_15575	ko:K00337
phom:KJF94_15580	ko:K00338
phom:KJF94_15585	ko:K00339
phom:KJF94_15590	ko:K00340
phom:KJF94_15595	ko:K00341
phom:KJF94_15600	ko:K00342
phom:KJF94_15605	ko:K00343
phom:KJF94_15610	ko:K17321
phom:KJF94_15620	ko:K17323
phom:KJF94_15625	ko:K17322
phom:KJF94_15630	ko:K17325
phom:KJF94_15635	ko:K17324
phom:KJF94_15640	ko:K21405
phom:KJF94_15645	ko:K01883
phom:KJF94_15650	ko:K01886
phom:KJF94_15655	ko:K03768
phom:KJF94_15660	ko:K03269
phom:KJF94_15665	ko:K03446
phom:KJF94_15670	ko:K03543
phom:KJF94_15675	ko:K18139
phom:KJF94_15685	ko:K09800
phom:KJF94_15690	ko:K07278
phom:KJF94_15700	ko:K01142
phom:KJF94_15705	ko:K02040
phom:KJF94_15710	ko:K06867
phom:KJF94_15715	ko:K13776
phom:KJF94_15725	ko:K09880
phom:KJF94_15730	ko:K08967
phom:KJF94_15735	ko:K08964
phom:KJF94_15740	ko:K05820
phom:KJF94_15745	ko:K01736
phom:KJF94_15750	ko:K06889
phom:KJF94_15760	ko:K07320
phom:KJF94_15780	ko:K01495
phom:KJF94_15790	ko:K05825
phom:KJF94_15800	ko:K06901
phom:KJF94_15805	ko:K05834
phom:KJF94_15810	ko:K07127
phom:KJF94_15815	ko:K16842
phom:KJF94_15820	ko:K13485
phom:KJF94_15825	ko:K01477
phom:KJF94_15830	ko:K01483
phom:KJF94_15840	ko:K24206
phom:KJF94_15860	ko:K07001
phom:KJF94_15865	ko:K02517
phom:KJF94_15870	ko:K03610
phom:KJF94_15875	ko:K03609
phom:KJF94_15880	ko:K03608
phom:KJF94_15885	ko:K06177
phom:KJF94_15900	ko:K22044
phom:KJF94_15905	ko:K05592
phom:KJF94_15920	ko:K01626
phom:KJF94_15925	ko:K09927
phom:KJF94_15940	ko:K07090
phom:KJF94_15950	ko:K23775
phom:KJF94_15955	ko:K04063
phom:KJF94_15965	ko:K02356
phom:KJF94_16090	ko:K17680
phom:KJF94_16155	ko:K21313
phom:KJF94_16195	ko:K13634
phom:KJF94_16205	ko:K01081
phom:KJF94_16210	ko:K00077
phom:KJF94_16225	ko:K01626
phom:KJF94_16230	ko:K06975
phom:KJF94_16240	ko:K19236
phom:KJF94_16250	ko:K10804
phom:KJF94_16255	ko:K02003
phom:KJF94_16260	ko:K02004
phom:KJF94_16265	ko:K04760
phom:KJF94_16275	ko:K15977
phom:KJF94_16285	ko:K03424
phom:KJF94_16290	ko:K00249
phom:KJF94_16305	ko:K01640
phom:KJF94_16310	ko:K00666
phom:KJF94_16315	ko:K00253
phom:KJF94_16320	ko:K01969
phom:KJF94_16325	ko:K13766
phom:KJF94_16330	ko:K01968
phom:KJF94_16365	ko:K03781
phom:KJF94_16380	ko:K07486
phom:KJF94_16390	ko:K02052
phom:KJF94_16395	ko:K02054
phom:KJF94_16400	ko:K02053
phom:KJF94_16420	ko:K02055
phom:KJF94_16425	ko:K06916
phom:KJF94_16440	ko:K11904
phom:KJF94_16465	ko:K03430
phom:KJF94_16470	ko:K05306
phom:KJF94_16475	ko:K12262
phom:KJF94_16485	ko:K00219
phom:KJF94_16510	ko:K03770
phom:KJF94_16515	ko:K03530
phom:KJF94_16520	ko:K01338
phom:KJF94_16525	ko:K03544
phom:KJF94_16530	ko:K01358
phom:KJF94_16535	ko:K03545
phom:KJF94_16540	ko:K14226
phom:KJF94_16545	ko:K14228
phom:KJF94_16550	ko:K14226
phom:KJF94_16555	ko:K14219
phom:KJF94_16560	ko:K01491
phom:KJF94_16565	ko:K07262
phom:KJF94_16595	ko:K03717
phom:KJF94_16605	ko:K07862
phom:KJF94_16610	ko:K09983
phom:KJF94_16630	ko:K08679
phom:KJF94_16635	ko:K09915
phom:KJF94_16645	ko:K00014
phom:KJF94_16670	ko:K08303
phom:KJF94_16700	ko:K01706
phom:KJF94_16705	ko:K17850
phom:KJF94_16710	ko:K01467
phom:KJF94_16725	ko:K07090
phom:KJF94_16745	ko:K02336
phom:KJF94_16760	ko:K11208
phom:KJF94_16775	ko:K03088
phom:KJF94_16800	ko:K01698
phom:KJF94_16810	ko:K11209
phom:KJF94_16825	ko:K01008
phom:KJF94_16855	ko:K21904
phom:KJF94_16860	ko:K09936
phom:KJF94_16865	ko:K09936
phom:KJF94_16875	ko:K03406
phom:KJF94_16880	ko:K07084
phom:KJF94_16885	ko:K03406
phom:KJF94_16895	ko:K02483
phom:KJF94_16915	ko:K01737
phom:KJF94_16925	ko:K01485
phom:KJF94_16930	ko:K01778
phom:KJF94_16940	ko:K16091
phom:KJF94_16945	ko:K07165
phom:KJF94_16965	ko:K11073
phom:KJF94_16990	ko:K03543
phom:KJF94_16995	ko:K03446
phom:KJF94_17005	ko:K23514
phom:KJF94_17010	ko:K07165
phom:KJF94_17030	ko:K06911
phom:KJF94_17045	ko:K06222
phom:KJF94_17050	ko:K07679
phom:KJF94_17055	ko:K07690
phom:KJF94_17065	ko:K07507
phom:KJF94_17070	ko:K01531
phom:KJF94_17075	ko:K10531
phom:KJF94_17085	ko:K13888
phom:KJF94_17090	ko:K05685
phom:KJF94_17095	ko:K18139
phom:KJF94_17120	ko:K06160
phom:KJF94_17125	ko:K16088
phom:KJF94_17210	ko:K18199
phom:KJF94_17240	ko:K06871
phom:KJF94_17245	ko:K08685
phom:KJF94_17260	ko:K00146
phom:KJF94_17275	ko:K06147
phom:KJF94_17280	ko:K21405
phom:KJF94_17290	ko:K06016
phom:KJF94_17310	ko:K12972
phom:KJF94_17330	ko:K05515
phom:KJF94_17340	ko:K01985
phom:KJF94_17345	ko:K01980
phom:KJF94_17350	ko:K14218
phom:KJF94_17355	ko:K14227
phom:KJF94_17360	ko:K01977
phom:KJF94_17365	ko:K11939
phom:KJF94_17375	ko:K16137
phom:KJF94_17390	ko:K00344
phom:KJF94_17400	ko:K01262
phom:KJF94_17405	ko:K04487
phom:KJF94_17420	ko:K00299
phom:KJF94_17425	ko:K04091
phom:KJF94_17445	ko:K13639
phom:KJF94_17450	ko:K02073
phom:KJF94_17455	ko:K02072
phom:KJF94_17465	ko:K04750
phom:KJF94_17470	ko:K01561
phom:KJF94_17475	ko:K16135
phom:KJF94_17480	ko:K01704
phom:KJF94_17485	ko:K01703
phom:KJF94_17510	ko:K09815
phom:KJF94_17515	ko:K09817
phom:KJF94_17520	ko:K09816
phom:KJF94_17530	ko:K05375
phom:KJF94_17535	ko:K00836
phom:KJF94_17545	ko:K07645
phom:KJF94_17550	ko:K07666
phom:KJF94_17560	ko:K04084
phom:KJF94_17570	ko:K03805
phom:KJF94_17590	ko:K03896
phom:KJF94_17600	ko:K22108
phom:KJF94_17610	ko:K13774
phom:KJF94_17615	ko:K13778
phom:KJF94_17620	ko:K11731
phom:KJF94_17625	ko:K13779
phom:KJF94_17630	ko:K13777
phom:KJF94_17640	ko:K09913
phom:KJF94_17645	ko:K07140
phom:KJF94_17650	ko:K03415
phom:KJF94_17680	ko:K03750
phom:KJF94_17685	ko:K03638
phom:KJF94_17690	ko:K03752
phom:KJF94_17700	ko:K06177
phom:KJF94_17715	ko:K03455
phom:KJF94_17720	ko:K03320
phom:KJF94_17745	ko:K01129
phom:KJF94_17755	ko:K07690
phom:KJF94_17760	ko:K07679
phom:KJF94_17770	ko:K08968
phom:KJF94_17775	ko:K06923
phom:KJF94_17780	ko:K20973
phom:KJF94_17785	ko:K23775
phom:KJF94_17790	ko:K00432
phom:KJF94_17795	ko:K07305
phom:KJF94_17800	ko:K14260
phom:KJF94_17805	ko:K03799
phom:KJF94_17810	ko:K00569
phom:KJF94_17815	ko:K15777
phom:KJF94_17825	ko:K02055
phom:KJF94_17835	ko:K02054
phom:KJF94_17840	ko:K02053
phom:KJF94_17845	ko:K02052
phom:KJF94_17850	ko:K28842
phom:KJF94_17860	ko:K03797
phom:KJF94_17895	ko:K03773
phom:KJF94_17910	ko:K14221
phom:KJF94_17915	ko:K14237
phom:KJF94_17920	ko:K14221
phom:KJF94_17925	ko:K14237
phom:KJF94_17930	ko:K03554
phom:KJF94_17935	ko:K03453
phom:KJF94_17940	ko:K11741
phom:KJF94_17965	ko:K07396
phom:KJF94_17970	ko:K07146
phom:KJF94_17975	ko:K05527
phom:KJF94_17980	ko:K09924
phom:KJF94_17985	ko:K01679
phom:KJF94_18000	ko:K00632
phom:KJF94_18005	ko:K23753
phom:KJF94_18010	ko:K15461
phom:KJF94_18015	ko:K01953
phom:KJF94_18030	ko:K09898
phom:KJF94_18035	ko:K03563
phom:KJF94_18040	ko:K09771
phom:KJF94_18065	ko:K06940
phom:KJF94_18090	ko:K02030
phom:KJF94_18095	ko:K03522
phom:KJF94_18100	ko:K03521
phom:KJF94_18105	ko:K00311
phom:KJF94_18115	ko:K13979
phom:KJF94_18125	ko:K08194
phom:KJF94_18130	ko:K01684
phom:KJF94_18135	ko:K01631
phom:KJF94_18140	ko:K00883
phom:KJF94_18175	ko:K03457
phom:KJF94_18185	ko:K03710
phom:KJF94_18190	ko:K10538
phom:KJF94_18195	ko:K10539
phom:KJF94_18200	ko:K10537
phom:KJF94_18220	ko:K09986
phom:KJF94_18230	ko:K03639
phom:KJF94_18240	ko:K03424
phom:KJF94_18245	ko:K02676
phom:KJF94_18250	ko:K02341
phom:KJF94_18325	ko:K03676
phom:KJF94_18380	ko:K19164
phom:KJF94_18390	ko:K11444
phom:KJF94_18400	ko:K23775
phom:KJF94_18440	ko:K23239
phom:KJF94_18455	ko:K06938
phom:KJF94_18460	ko:K19267
phom:KJF94_18475	ko:K01725
phom:KJF94_18485	ko:K01673
phom:KJF94_18490	ko:K03304
phom:KJF94_18495	ko:K01673
phom:KJF94_18500	ko:K09958
phom:KJF94_18505	ko:K01725
phom:KJF94_18510	ko:K01673
phom:KJF94_18515	ko:K08169
phom:KJF94_18545	ko:K18297
phom:KJF94_18550	ko:K01725
phom:KJF94_18560	ko:K03676
phom:KJF94_18565	ko:K21741
phom:KJF94_18575	ko:K00383
phom:KJF94_18580	ko:K11921
phom:KJF94_18590	ko:K11209
phom:KJF94_18610	ko:K00799
phom:KJF94_18625	ko:K00433
phom:KJF94_18660	ko:K06893
phom:KJF94_18700	ko:K03502
phom:KJF94_18705	ko:K03503
phom:KJF94_18735	ko:K03781
phom:KJF94_18740	ko:K09760
phom:KJF94_18775	ko:K03098
phom:KJF94_18845	ko:K07082
phom:KJF94_18850	ko:K02619
phom:KJF94_18855	ko:K09458
phom:KJF94_18860	ko:K02078
phom:KJF94_18865	ko:K00059
phom:KJF94_18870	ko:K00645
phom:KJF94_18875	ko:K03621
phom:KJF94_18880	ko:K02911
phom:KJF94_18885	ko:K07040
phom:KJF94_18890	ko:K25422
phom:KJF94_18895	ko:K04773
phom:KJF94_18900	ko:K01091
phom:KJF94_18905	ko:K06179
phom:KJF94_18910	ko:K08300
phom:KJF94_18915	ko:K07141
phom:KJF94_18925	ko:K00075
phom:KJF94_18930	ko:K25307
phom:KJF94_18935	ko:K00979
phom:KJF94_18940	ko:K09791
phom:KJF94_18945	ko:K00912
phom:KJF94_18950	ko:K03559
phom:KJF94_18955	ko:K03561
phom:KJF94_18960	ko:K02238
phom:KJF94_18965	ko:K09928
phom:KJF94_18975	ko:K01992
phom:KJF94_18980	ko:K01990
phom:KJF94_18985	ko:K00799
phom:KJF94_18995	ko:K06445
phom:KJF94_19020	ko:K05835
phom:KJF94_19025	ko:K16214
phom:KJF94_19030	ko:K14225
phom:KJF94_19035	ko:K14224
phom:KJF94_19040	ko:K14225
phom:KJF94_19045	ko:K14224
phom:KJF94_19055	ko:K03406
phom:KJF94_19075	ko:K01591
phom:KJF94_19080	ko:K02483
phom:KJF94_19105	ko:K11209
phom:KJF94_19120	ko:K19222
phom:KJF94_19125	ko:K01897
phom:KJF94_19130	ko:K08296
phom:KJF94_19140	ko:K00057
phom:KJF94_19145	ko:K02014
phom:KJF94_19155	ko:K20974
phom:KJF94_19160	ko:K01716
phom:KJF94_19165	ko:K00647
phom:KJF94_19175	ko:K09912
phom:KJF94_19180	ko:K04765
phom:KJF94_19185	ko:K00951
phom:KJF94_19190	ko:K03215
phom:KJF94_19195	ko:K12339
phom:KJF94_19200	ko:K19609
phom:KJF94_19205	ko:K19610
phom:KJF94_19210	ko:K07678
phom:KJF94_19215	ko:K03778
phom:KJF94_19225	ko:K03668
phom:KJF94_19235	ko:K00537
phom:KJF94_19240	ko:K03809
phom:KJF94_19255	ko:K14058
phom:KJF94_19265	ko:K02742
phom:KJF94_19270	ko:K01796
phom:KJF94_19275	ko:K11103
phom:KJF94_19285	ko:K07637
phom:KJF94_19290	ko:K07660
phom:KJF94_19305	ko:K02362
phom:KJF94_19310	ko:K07639
phom:KJF94_19315	ko:K07661
phom:KJF94_19320	ko:K00525
phom:KJF94_19325	ko:K02390
phom:KJF94_19330	ko:K02389
phom:KJF94_19335	ko:K02388
phom:KJF94_19340	ko:K02387
phom:KJF94_19345	ko:K00575
phom:KJF94_19350	ko:K03415
phom:KJF94_19355	ko:K02386
phom:KJF94_19360	ko:K02398
phom:KJF94_19365	ko:K02399
phom:KJF94_19380	ko:K01915
phom:KJF94_19395	ko:K14219
phom:KJF94_19415	ko:K06213
phom:KJF94_19425	ko:K14219
phom:KJF94_19430	ko:K14219
phom:KJF94_19435	ko:K14233
phom:KJF94_19440	ko:K03563
phom:KJF94_19445	ko:K00928
phom:KJF94_19450	ko:K01872
phom:KJF94_19455	ko:K01620
phom:KJF94_19460	ko:K00794
phom:KJF94_19465	ko:K05526
phom:KJF94_19475	ko:K01484
phom:KJF94_19480	ko:K06447
phom:KJF94_19485	ko:K00673
phom:KJF94_19490	ko:K00673
phom:KJF94_19495	ko:K00840
phom:KJF94_19505	ko:K21825
phom:KJF94_19510	ko:K10025
phom:KJF94_19515	ko:K06987
phom:KJF94_19520	ko:K10023
phom:KJF94_19525	ko:K10024
phom:KJF94_19530	ko:K10022
phom:KJF94_19535	ko:K07486
phom:KJF94_19540	ko:K01895
phom:KJF94_19555	ko:K00526
phom:KJF94_19565	ko:K07453
phom:KJF94_19600	ko:K07090
phom:KJF94_19625	ko:K19736
phom:KJF94_19630	ko:K18968
phom:KJF94_19660	ko:K01126
phom:KJF94_19670	ko:K03406
phom:KJF94_19675	ko:K16074
phom:KJF94_19680	ko:K03306
phom:KJF94_19705	ko:K03088
phom:KJF94_19725	ko:K07006
phom:KJF94_19745	ko:K07667
phom:KJF94_19755	ko:K01547
phom:KJF94_19760	ko:K01548
phom:KJF94_19765	ko:K01546
phom:KJF94_19775	ko:K13653
phom:KJF94_19785	ko:K14261
phom:KJF94_19790	ko:K03299
phom:KJF94_19795	ko:K00851
phom:KJF94_19800	ko:K06145
phom:KJF94_19810	ko:K00799
phom:KJF94_19820	ko:K03406
phom:KJF94_19830	ko:K00799
phom:KJF94_19835	ko:K02002
phom:KJF94_19840	ko:K23514
phom:KJF94_19860	ko:K01462
phom:KJF94_19865	ko:K07058
phom:KJF94_19880	ko:K01897
phom:KJF94_19885	ko:K01897
phom:KJF94_19895	ko:K17865
phom:KJF94_19905	ko:K21695
phom:KJF94_19920	ko:K09954
phom:KJF94_19935	ko:K01625
phom:KJF94_19940	ko:K01057
phom:KJF94_19945	ko:K00036
phom:KJF94_19950	ko:K19337
phom:KJF94_19960	ko:K07267
phom:KJF94_19965	ko:K10112
phom:KJF94_19970	ko:K17317
phom:KJF94_19975	ko:K17316
phom:KJF94_19980	ko:K17315
phom:KJF94_19985	ko:K18479
phom:KJF94_19995	ko:K02483
phom:KJF94_20000	ko:K00845
phom:KJF94_20005	ko:K01690
phom:KJF94_20010	ko:K00134
phom:KJF94_20015	ko:K01734
phom:KJF94_20025	ko:K07165
phom:KJF94_20030	ko:K16087
phom:KJF94_20035	ko:K07215
phom:KJF94_20040	ko:K09790
phom:KJF94_20045	ko:K03406
phom:KJF94_20055	ko:K01247
phom:KJF94_20060	ko:K03758
phom:KJF94_20065	ko:K03758
phom:KJF94_20070	ko:K01478
phom:KJF94_20075	ko:K00611
phom:KJF94_20080	ko:K00926
phom:KJF94_20090	ko:K03721
phom:KJF94_20095	ko:K02437
phom:KJF94_20100	ko:K00281
phom:KJF94_20105	ko:K01752
phom:KJF94_20110	ko:K00605
phom:KJF94_20115	ko:K03704
phom:KJF94_20125	ko:K03517
phom:KJF94_20165	ko:K13670
phom:KJF94_20185	ko:K02805
phom:KJF94_20190	ko:K14229
phom:KJF94_20195	ko:K06920
phom:KJF94_20200	ko:K10026
phom:KJF94_20210	ko:K03640
phom:KJF94_20215	ko:K03641
phom:KJF94_20220	ko:K03646
phom:KJF94_20225	ko:K03560
phom:KJF94_20230	ko:K03562
phom:KJF94_20235	ko:K01075
phom:KJF94_20240	ko:K03551
phom:KJF94_20245	ko:K03550
phom:KJF94_20250	ko:K01159
phom:KJF94_20260	ko:K01876
phom:KJF94_20275	ko:K04047
phom:KJF94_20280	ko:K03704
phom:KJF94_20285	ko:K03745
phom:KJF94_20295	ko:K18093
phom:KJF94_20300	ko:K03442
phom:KJF94_20305	ko:K09767
phom:KJF94_20310	ko:K00077
phom:KJF94_20320	ko:K00798
phom:KJF94_20325	ko:K03574
phom:KJF94_20330	ko:K00799
phom:KJF94_20335	ko:K00620
phom:KJF94_20340	ko:K03070
phom:KJF94_20350	ko:K06915
phom:KJF94_20355	ko:K03406
phom:KJF94_20360	ko:K14335
phom:KJF94_20365	ko:K06986
phom:KJF94_20370	ko:K07027
phom:KJF94_20385	ko:K01433
phom:KJF94_20395	ko:K01141
phom:KJF94_20420	ko:K03924
phom:KJF94_20440	ko:K00873
phom:KJF94_20455	ko:K21019
phom:KJF94_20460	ko:K01676
phom:KJF94_20465	ko:K10125
phom:KJF94_20470	ko:K10126
phom:KJF94_20475	ko:K03761
phom:KJF94_20500	ko:K02052
phom:KJF94_20505	ko:K02053
phom:KJF94_20510	ko:K02054
phom:KJF94_20515	ko:K02055
phom:KJF94_20520	ko:K00130
phom:KJF94_20525	ko:K01652
phom:KJF94_20530	ko:K03566
phom:KJF94_20535	ko:K07118
phom:KJF94_20555	ko:K18954
phom:KJF94_20560	ko:K00481
phom:KJF94_20570	ko:K08738
phom:KJF94_20585	ko:K05596
phom:KJF94_20590	ko:K09964
phom:KJF94_20595	ko:K06895
phom:KJF94_20600	ko:K04564
phom:KJF94_20605	ko:K21024
phom:KJF94_20610	ko:K07231
phom:KJF94_20620	ko:K07338
phom:KJF94_20625	ko:K09947
phom:KJF94_20630	ko:K03585
phom:KJF94_20635	ko:K18138
phom:KJF94_20670	ko:K04077
phom:KJF94_20675	ko:K04078
phom:KJF94_20680	ko:K07113
phom:KJF94_20685	ko:K07226
phom:KJF94_20690	ko:K00059
phom:KJF94_20695	ko:K03593
phom:KJF94_20700	ko:K01874
phom:KJF94_20705	ko:K03617
phom:KJF94_20710	ko:K03616
phom:KJF94_20720	ko:K03612
phom:KJF94_20725	ko:K03613
phom:KJF94_20730	ko:K10773
phom:KJF94_20740	ko:K07690
phom:KJF94_20750	ko:K01940
phom:KJF94_20755	ko:K21218
phom:KJF94_20760	ko:K01465
phom:KJF94_20765	ko:K03683
phom:KJF94_20770	ko:K03386
phom:KJF94_20775	ko:K02192
phom:KJF94_20780	ko:K03594
phom:KJF94_20785	ko:K07390
phom:KJF94_20800	ko:K00611
phom:KJF94_20805	ko:K02010
phom:KJF94_20815	ko:K03976
phom:KJF94_20820	ko:K02440
phom:KJF94_20825	ko:K00864
phom:KJF94_20830	ko:K02444
phom:KJF94_20835	ko:K00111
phom:KJF94_20840	ko:K10001
phom:KJF94_20845	ko:K10003
phom:KJF94_20850	ko:K10002
phom:KJF94_20855	ko:K10004
phom:KJF94_20860	ko:K17060
phom:KJF94_20865	ko:K17061
phom:KJF94_20870	ko:K02442
phom:KJF94_20885	ko:K00549
phom:KJF94_20890	ko:K03576
phom:KJF94_20905	ko:K03574
phom:KJF94_20925	ko:K00428
phom:KJF94_20935	ko:K02482
phom:KJF94_20940	ko:K14052
phom:KJF94_20945	ko:K18540
phom:KJF94_20965	ko:K20534
phom:KJF94_20975	ko:K03293
phom:KJF94_21005	ko:K21965
phom:KJF94_21015	ko:K21966
phom:KJF94_21045	ko:K07267
phom:KJF94_21050	ko:K00117
phom:KJF94_21060	ko:K01952
phom:KJF94_21065	ko:K18691
phom:KJF94_21070	ko:K03474
phom:KJF94_21075	ko:K03584
phom:KJF94_21080	ko:K03595
phom:KJF94_21085	ko:K03685
phom:KJF94_21090	ko:K03100
phom:KJF94_21095	ko:K03596
phom:KJF94_21100	ko:K11720
phom:KJF94_21105	ko:K07091
phom:KJF94_21110	ko:K01255
phom:KJF94_21115	ko:K02339
phom:KJF94_21125	ko:K15035
phom:KJF94_21130	ko:K01873
phom:KJF94_21145	ko:K06970
phom:KJF94_21150	ko:K03530
phom:KJF94_21155	ko:K06899
phom:KJF94_21170	ko:K07461
phom:KJF94_21180	ko:K03449
phom:KJF94_21190	ko:K13651
phom:KJF94_21195	ko:K13655
phom:KJF94_21200	ko:K09972
phom:KJF94_21205	ko:K09971
phom:KJF94_21210	ko:K09970
phom:KJF94_21215	ko:K09969
phom:KJF94_21220	ko:K06999
phom:KJF94_21225	ko:K03732
phom:KJF94_21235	ko:K19746
phom:KJF94_21240	ko:K21829
phom:KJF94_21245	ko:K05916
phom:KJF94_21250	ko:K12266
phom:KJF94_21255	ko:K03415
phom:KJF94_21275	ko:K03776
phom:KJF94_21285	ko:K21135
phom:KJF94_21290	ko:K21133
phom:KJF94_21295	ko:K07665
phom:KJF94_21300	ko:K07644
phom:KJF94_21315	ko:K02535
phom:KJF94_21320	ko:K03531
phom:KJF94_21325	ko:K03590
phom:KJF94_21330	ko:K03589
phom:KJF94_21335	ko:K01921
phom:KJF94_21340	ko:K01924
phom:KJF94_21345	ko:K02563
phom:KJF94_21350	ko:K03588
phom:KJF94_21355	ko:K01925
phom:KJF94_21360	ko:K01000
phom:KJF94_21365	ko:K01929
phom:KJF94_21370	ko:K01928
phom:KJF94_21375	ko:K03587
phom:KJF94_21380	ko:K03586
phom:KJF94_21385	ko:K03438
phom:KJF94_21390	ko:K03925
phom:KJF94_21395	ko:K01978
phom:KJF94_21400	ko:K07056
phom:KJF94_21405	ko:K07121
phom:KJF94_21410	ko:K07460
phom:KJF94_21415	ko:K03271
phom:KJF94_21420	ko:K28369
phom:KJF94_21425	ko:K03600
phom:KJF94_21430	ko:K03599
phom:KJF94_21435	ko:K00413
phom:KJF94_21440	ko:K00412
phom:KJF94_21445	ko:K00411
phom:KJF94_21450	ko:K02996
phom:KJF94_21455	ko:K02871
phom:KJF94_21465	ko:K00255
phom:KJF94_21475	ko:K06916
phom:KJF94_21480	ko:K01867
phom:KJF94_21485	ko:K07018
phom:KJF94_21490	ko:K09908
phom:KJF94_21500	ko:K01069
phom:KJF94_21505	ko:K03556
phom:KJF94_21525	ko:K05835
phom:KJF94_21530	ko:K00018
phom:KJF94_21535	ko:K00564
phom:KJF94_21540	ko:K23541
phom:KJF94_21550	ko:K03406
phom:KJF94_21585	ko:K07286
phom:KJF94_21595	ko:K00116
phom:KJF94_21615	ko:K00760
phom:KJF94_21620	ko:K00761
phom:KJF94_21625	ko:K02824
phom:KJF94_21630	ko:K01772
phom:KJF94_21635	ko:K07071
phom:KJF94_21640	ko:K18208
phom:KJF94_21655	ko:K22491
phom:KJF94_21660	ko:K01669
phom:KJF94_21675	ko:K06954
phom:KJF94_21680	ko:K09701
phom:KJF94_21685	ko:K00574
phom:KJF94_21695	ko:K06940
phom:KJF94_21700	ko:K12976
phom:KJF94_21705	ko:K01776
phom:KJF94_21710	ko:K21029
phom:KJF94_21715	ko:K02493
phom:KJF94_21720	ko:K02835
phom:KJF94_21725	ko:K02492
phom:KJF94_21735	ko:K02494
phom:KJF94_21740	ko:K00919
phom:KJF94_21745	ko:K14223
phom:KJF94_21750	ko:K00948
phom:KJF94_21755	ko:K02897
phom:KJF94_21760	ko:K01056
phom:KJF94_21765	ko:K06942
phom:KJF94_21770	ko:K08223
phom:KJF94_21780	ko:K14230
phom:KJF94_21790	ko:K00681
phom:KJF94_21800	ko:K01921
phom:KJF94_21805	ko:K05835
phom:KJF94_21810	ko:K07727
phom:KJF94_21835	ko:K03406
phom:KJF94_21845	ko:K02106
phom:KJF94_21860	ko:K01673
phom:KJF94_21870	ko:K03789
phom:KJF94_21895	ko:K07486
phom:KJF94_21900	ko:K06192
phom:KJF94_21905	ko:K03808
phom:KJF94_21910	ko:K03808
phom:KJF94_21915	ko:K01985
phom:KJF94_21920	ko:K01980
phom:KJF94_21925	ko:K14218
phom:KJF94_21930	ko:K14227
phom:KJF94_21935	ko:K01977
phom:KJF94_21940	ko:K17247
phom:KJF94_21945	ko:K07147
phom:KJF94_21950	ko:K17103
phom:KJF94_21955	ko:K00053
phom:KJF94_21960	ko:K01653
phom:KJF94_21965	ko:K01652
phom:KJF94_21985	ko:K05365
phom:KJF94_21990	ko:K07028
phom:KJF94_22010	ko:K10834
phom:KJF94_22015	ko:K25133
phom:KJF94_22020	ko:K25132
phom:KJF94_22030	ko:K06206
phom:KJF94_22040	ko:K06204
phom:KJF94_22045	ko:K01894
phom:KJF94_22060	ko:K07713
phom:KJF94_22065	ko:K00970
phom:KJF94_22070	ko:K00950
phom:KJF94_22075	ko:K00606
phom:KJF94_22080	ko:K01918
phom:KJF94_22085	ko:K01579
phom:KJF94_22090	ko:K01810
phom:KJF94_22095	ko:K01895
phom:KJF94_22105	ko:K06969
phom:KJF94_22125	ko:K02650
phom:KJF94_22130	ko:K02652
phom:KJF94_22135	ko:K02653
phom:KJF94_22140	ko:K02654
phom:KJF94_22145	ko:K00859
phom:KJF94_22150	ko:K09862
phom:KJF94_22170	ko:K03406
phom:KJF94_22180	ko:K05782
phom:KJF94_22185	ko:K05548
phom:KJF94_22205	ko:K03885
phom:KJF94_22215	ko:K24300
