rhoa:HZ993_00005	ko:K25706
rhoa:HZ993_14595	ko:K07814
rhoa:HZ993_14605	ko:K03497
rhoa:HZ993_14610	ko:K07002
rhoa:HZ993_14615	ko:K03496
rhoa:HZ993_14620	ko:K11250
rhoa:HZ993_14625	ko:K03501
rhoa:HZ993_14640	ko:K03495
rhoa:HZ993_14645	ko:K19784
rhoa:HZ993_14670	ko:K00154
rhoa:HZ993_14690	ko:K00799
rhoa:HZ993_14730	ko:K09930
rhoa:HZ993_14760	ko:K11719
rhoa:HZ993_14765	ko:K03270
rhoa:HZ993_14770	ko:K06041
rhoa:HZ993_14775	ko:K03455
rhoa:HZ993_14780	ko:K00759
rhoa:HZ993_14790	ko:K03650
rhoa:HZ993_14795	ko:K03217
rhoa:HZ993_14800	ko:K08998
rhoa:HZ993_14810	ko:K02914
rhoa:HZ993_14815	ko:K02313
rhoa:HZ993_14820	ko:K02338
rhoa:HZ993_14830	ko:K02518
rhoa:HZ993_14840	ko:K01626
rhoa:HZ993_14850	ko:K03719
rhoa:HZ993_14880	ko:K12528
rhoa:HZ993_14885	ko:K09932
rhoa:HZ993_14890	ko:K03608
rhoa:HZ993_14895	ko:K03609
rhoa:HZ993_14900	ko:K03610
rhoa:HZ993_14940	ko:K03554
rhoa:HZ993_14950	ko:K07213
rhoa:HZ993_14955	ko:K17686
rhoa:HZ993_15000	ko:K03182
rhoa:HZ993_15005	ko:K03186
rhoa:HZ993_15015	ko:K24843
rhoa:HZ993_15020	ko:K24845
rhoa:HZ993_15025	ko:K24844
rhoa:HZ993_15060	ko:K01999
rhoa:HZ993_15075	ko:K02336
rhoa:HZ993_15100	ko:K03320
rhoa:HZ993_15105	ko:K23541
rhoa:HZ993_15110	ko:K00641
rhoa:HZ993_15120	ko:K03406
rhoa:HZ993_15135	ko:K07240
rhoa:HZ993_15155	ko:K16211
rhoa:HZ993_15160	ko:K00690
rhoa:HZ993_15185	ko:K00772
rhoa:HZ993_15200	ko:K09931
rhoa:HZ993_15210	ko:K01113
rhoa:HZ993_15305	ko:K09761
rhoa:HZ993_15310	ko:K07102
rhoa:HZ993_15320	ko:K03771
rhoa:HZ993_15325	ko:K02528
rhoa:HZ993_15335	ko:K01167
rhoa:HZ993_15340	ko:K00029
rhoa:HZ993_15350	ko:K03100
rhoa:HZ993_15410	ko:K00992
rhoa:HZ993_15460	ko:K00797
rhoa:HZ993_15470	ko:K02030
rhoa:HZ993_15475	ko:K02028
rhoa:HZ993_15480	ko:K02029
rhoa:HZ993_15485	ko:K02029
rhoa:HZ993_15490	ko:K02433
rhoa:HZ993_15510	ko:K00285
rhoa:HZ993_15550	ko:K03496
rhoa:HZ993_15565	ko:K00615
rhoa:HZ993_15570	ko:K00134
rhoa:HZ993_15585	ko:K09858
rhoa:HZ993_15595	ko:K03169
rhoa:HZ993_15600	ko:K07117
rhoa:HZ993_15605	ko:K03524
rhoa:HZ993_15620	ko:K02483
rhoa:HZ993_15630	ko:K03553
rhoa:HZ993_15635	ko:K03565
rhoa:HZ993_15640	ko:K00145
rhoa:HZ993_15645	ko:K01903
rhoa:HZ993_15650	ko:K01902
rhoa:HZ993_15665	ko:K20074
rhoa:HZ993_15690	ko:K02650
rhoa:HZ993_15730	ko:K03637
rhoa:HZ993_15745	ko:K08972
rhoa:HZ993_15750	ko:K01784
rhoa:HZ993_15775	ko:K01756
rhoa:HZ993_15815	ko:K00574
rhoa:HZ993_15820	ko:K09701
rhoa:HZ993_15835	ko:K21345
rhoa:HZ993_15840	ko:K00982
rhoa:HZ993_15850	ko:K11206
rhoa:HZ993_15860	ko:K08304
rhoa:HZ993_15865	ko:K03415
rhoa:HZ993_15875	ko:K03719
rhoa:HZ993_15880	ko:K04090
rhoa:HZ993_15885	ko:K03210
rhoa:HZ993_15890	ko:K03072
rhoa:HZ993_15895	ko:K03074
rhoa:HZ993_15905	ko:K03747
rhoa:HZ993_15910	ko:K04096
rhoa:HZ993_15920	ko:K01462
rhoa:HZ993_15925	ko:K00604
rhoa:HZ993_15930	ko:K26605
rhoa:HZ993_15935	ko:K26606
rhoa:HZ993_15940	ko:K00927
rhoa:HZ993_15955	ko:K00873
rhoa:HZ993_15960	ko:K01624
rhoa:HZ993_15965	ko:K01923
rhoa:HZ993_15975	ko:K05520
rhoa:HZ993_15985	ko:K01126
rhoa:HZ993_16025	ko:K05838
rhoa:HZ993_16030	ko:K01588
rhoa:HZ993_16035	ko:K01589
rhoa:HZ993_16040	ko:K07566
rhoa:HZ993_16045	ko:K02451
rhoa:HZ993_16050	ko:K02450
rhoa:HZ993_16065	ko:K15383
rhoa:HZ993_16070	ko:K07259
rhoa:HZ993_16080	ko:K14742
rhoa:HZ993_16085	ko:K03789
rhoa:HZ993_16095	ko:K01591
rhoa:HZ993_16110	ko:K11209
rhoa:HZ993_16115	ko:K00799
rhoa:HZ993_16125	ko:K03701
rhoa:HZ993_16130	ko:K03111
rhoa:HZ993_16245	ko:K00640
rhoa:HZ993_16265	ko:K24846
rhoa:HZ993_16275	ko:K00012
rhoa:HZ993_16305	ko:K01784
rhoa:HZ993_16310	ko:K28660
rhoa:HZ993_16320	ko:K18138
rhoa:HZ993_16325	ko:K03585
rhoa:HZ993_16350	ko:K02455
rhoa:HZ993_16355	ko:K01046
rhoa:HZ993_16370	ko:K02454
rhoa:HZ993_16375	ko:K02453
rhoa:HZ993_16380	ko:K02463
rhoa:HZ993_16385	ko:K02462
rhoa:HZ993_16390	ko:K02461
rhoa:HZ993_16395	ko:K02460
rhoa:HZ993_16400	ko:K02459
rhoa:HZ993_16405	ko:K02458
rhoa:HZ993_16410	ko:K02457
rhoa:HZ993_16415	ko:K02456
rhoa:HZ993_16420	ko:K02452
rhoa:HZ993_16430	ko:K12543
rhoa:HZ993_16505	ko:K12542
rhoa:HZ993_16510	ko:K12541
rhoa:HZ993_16520	ko:K00566
rhoa:HZ993_16530	ko:K01935
rhoa:HZ993_16535	ko:K00652
rhoa:HZ993_16540	ko:K00833
rhoa:HZ993_16550	ko:K00324
rhoa:HZ993_16555	ko:K00325
rhoa:HZ993_16560	ko:K01897
rhoa:HZ993_16565	ko:K03284
rhoa:HZ993_16570	ko:K05808
rhoa:HZ993_16575	ko:K02806
rhoa:HZ993_16580	ko:K06023
rhoa:HZ993_16585	ko:K03711
rhoa:HZ993_16595	ko:K00215
rhoa:HZ993_16600	ko:K03561
rhoa:HZ993_16605	ko:K03559
rhoa:HZ993_16610	ko:K01869
rhoa:HZ993_16615	ko:K03643
rhoa:HZ993_16640	ko:K02030
rhoa:HZ993_16650	ko:K10024
rhoa:HZ993_16655	ko:K10023
rhoa:HZ993_16660	ko:K06987
rhoa:HZ993_16665	ko:K10025
rhoa:HZ993_16670	ko:K01750
rhoa:HZ993_16675	ko:K01476
rhoa:HZ993_16685	ko:K02030
rhoa:HZ993_16690	ko:K02029
rhoa:HZ993_16695	ko:K02029
rhoa:HZ993_16700	ko:K02028
rhoa:HZ993_16710	ko:K02340
rhoa:HZ993_16745	ko:K07071
rhoa:HZ993_16760	ko:K00147
rhoa:HZ993_16765	ko:K02014
rhoa:HZ993_16770	ko:K14266
rhoa:HZ993_16775	ko:K01919
rhoa:HZ993_16780	ko:K03549
rhoa:HZ993_16785	ko:K03790
rhoa:HZ993_16790	ko:K05782
rhoa:HZ993_16795	ko:K01920
rhoa:HZ993_16810	ko:K18889
rhoa:HZ993_16815	ko:K18890
rhoa:HZ993_16835	ko:K01821
rhoa:HZ993_16890	ko:K01737
rhoa:HZ993_16895	ko:K10026
rhoa:HZ993_16950	ko:K07038
rhoa:HZ993_16970	ko:K04063
rhoa:HZ993_16975	ko:K23775
rhoa:HZ993_17015	ko:K01241
rhoa:HZ993_17030	ko:K00278
rhoa:HZ993_17055	ko:K03517
rhoa:HZ993_17060	ko:K00767
rhoa:HZ993_17065	ko:K01579
rhoa:HZ993_17070	ko:K03406
rhoa:HZ993_17080	ko:K02041
rhoa:HZ993_17085	ko:K02044
rhoa:HZ993_17090	ko:K02044
rhoa:HZ993_17095	ko:K02042
rhoa:HZ993_17110	ko:K02043
rhoa:HZ993_17115	ko:K06166
rhoa:HZ993_17120	ko:K06165
rhoa:HZ993_17125	ko:K06164
rhoa:HZ993_17130	ko:K06163
rhoa:HZ993_17135	ko:K05781
rhoa:HZ993_17140	ko:K05780
rhoa:HZ993_17145	ko:K06162
rhoa:HZ993_17160	ko:K07482
rhoa:HZ993_17205	ko:K03088
rhoa:HZ993_17215	ko:K07637
rhoa:HZ993_17220	ko:K07660
rhoa:HZ993_17290	ko:K01638
rhoa:HZ993_17335	ko:K07482
rhoa:HZ993_17355	ko:K00286
rhoa:HZ993_17360	ko:K02874
rhoa:HZ993_17365	ko:K02895
rhoa:HZ993_17370	ko:K02931
rhoa:HZ993_17375	ko:K02954
rhoa:HZ993_17380	ko:K02994
rhoa:HZ993_17385	ko:K02933
rhoa:HZ993_17390	ko:K02881
rhoa:HZ993_17395	ko:K02988
rhoa:HZ993_17400	ko:K02907
rhoa:HZ993_17405	ko:K02876
rhoa:HZ993_17410	ko:K03076
rhoa:HZ993_17415	ko:K02518
rhoa:HZ993_17420	ko:K02919
rhoa:HZ993_17425	ko:K02952
rhoa:HZ993_17430	ko:K02948
rhoa:HZ993_17435	ko:K02986
rhoa:HZ993_17440	ko:K03040
rhoa:HZ993_17445	ko:K02879
rhoa:HZ993_17450	ko:K14230
rhoa:HZ993_17495	ko:K07107
rhoa:HZ993_17510	ko:K06969
rhoa:HZ993_17515	ko:K01999
rhoa:HZ993_17520	ko:K01997
rhoa:HZ993_17525	ko:K01998
rhoa:HZ993_17530	ko:K01995
rhoa:HZ993_17535	ko:K01996
rhoa:HZ993_17545	ko:K02624
rhoa:HZ993_17550	ko:K00481
rhoa:HZ993_17560	ko:K03862
rhoa:HZ993_17565	ko:K03863
rhoa:HZ993_17570	ko:K16137
rhoa:HZ993_17590	ko:K07396
rhoa:HZ993_17605	ko:K00141
rhoa:HZ993_17620	ko:K01999
rhoa:HZ993_17640	ko:K07003
rhoa:HZ993_17670	ko:K00031
rhoa:HZ993_17675	ko:K01026
rhoa:HZ993_17680	ko:K00626
rhoa:HZ993_17690	ko:K20036
rhoa:HZ993_17695	ko:K12508
rhoa:HZ993_17705	ko:K01999
rhoa:HZ993_17710	ko:K01997
rhoa:HZ993_17715	ko:K01995
rhoa:HZ993_17715	ko:K01998
rhoa:HZ993_17720	ko:K01996
rhoa:HZ993_17740	ko:K03585
rhoa:HZ993_17745	ko:K18138
rhoa:HZ993_17760	ko:K07006
rhoa:HZ993_17770	ko:K05805
rhoa:HZ993_17780	ko:K08305
rhoa:HZ993_17845	ko:K10001
rhoa:HZ993_17860	ko:K09983
rhoa:HZ993_17880	ko:K10219
rhoa:HZ993_17885	ko:K04101
rhoa:HZ993_17890	ko:K04100
rhoa:HZ993_17895	ko:K10221
rhoa:HZ993_17900	ko:K10218
rhoa:HZ993_17905	ko:K10220
rhoa:HZ993_17910	ko:K02020
rhoa:HZ993_17915	ko:K19338
rhoa:HZ993_17945	ko:K03286
rhoa:HZ993_17975	ko:K18480
rhoa:HZ993_17980	ko:K02067
rhoa:HZ993_17985	ko:K02065
rhoa:HZ993_17990	ko:K02066
rhoa:HZ993_17995	ko:K04065
rhoa:HZ993_18045	ko:K06131
rhoa:HZ993_18065	ko:K25227
rhoa:HZ993_18080	ko:K10126
rhoa:HZ993_18085	ko:K10125
rhoa:HZ993_18090	ko:K02049
rhoa:HZ993_18095	ko:K02050
rhoa:HZ993_18100	ko:K02051
rhoa:HZ993_18125	ko:K02065
rhoa:HZ993_18135	ko:K01586
rhoa:HZ993_18140	ko:K26735
rhoa:HZ993_18145	ko:K05786
rhoa:HZ993_18150	ko:K03566
rhoa:HZ993_18155	ko:K00930
rhoa:HZ993_18160	ko:K02483
rhoa:HZ993_18175	ko:K07062
rhoa:HZ993_18180	ko:K05501
rhoa:HZ993_18190	ko:K20035
rhoa:HZ993_18200	ko:K07516
rhoa:HZ993_18210	ko:K00632
rhoa:HZ993_18225	ko:K13775
rhoa:HZ993_18250	ko:K07114
rhoa:HZ993_18255	ko:K07641
rhoa:HZ993_18260	ko:K07663
rhoa:HZ993_18285	ko:K03734
rhoa:HZ993_18320	ko:K01546
rhoa:HZ993_18325	ko:K01547
rhoa:HZ993_18335	ko:K01548
rhoa:HZ993_18340	ko:K07646
rhoa:HZ993_18345	ko:K07667
rhoa:HZ993_18370	ko:K07658
rhoa:HZ993_18380	ko:K07114
rhoa:HZ993_18395	ko:K05367
rhoa:HZ993_18405	ko:K03566
rhoa:HZ993_18430	ko:K06991
rhoa:HZ993_18440	ko:K13652
rhoa:HZ993_18460	ko:K26606
rhoa:HZ993_18465	ko:K26605
rhoa:HZ993_18475	ko:K11209
rhoa:HZ993_18480	ko:K01620
rhoa:HZ993_18510	ko:K07178
rhoa:HZ993_18515	ko:K03919
rhoa:HZ993_18520	ko:K06893
rhoa:HZ993_18535	ko:K16329
rhoa:HZ993_18540	ko:K16328
rhoa:HZ993_18555	ko:K00003
rhoa:HZ993_18580	ko:K10680
rhoa:HZ993_18590	ko:K09927
rhoa:HZ993_18600	ko:K03919
rhoa:HZ993_18620	ko:K05812
rhoa:HZ993_18630	ko:K06988
rhoa:HZ993_18645	ko:K07090
rhoa:HZ993_18680	ko:K04750
rhoa:HZ993_18700	ko:K22108
rhoa:HZ993_18705	ko:K13774
rhoa:HZ993_18710	ko:K11731
rhoa:HZ993_18715	ko:K00249
rhoa:HZ993_18725	ko:K03825
rhoa:HZ993_18735	ko:K01999
rhoa:HZ993_18740	ko:K01999
rhoa:HZ993_18745	ko:K01897
rhoa:HZ993_18750	ko:K01996
rhoa:HZ993_18760	ko:K01998
rhoa:HZ993_18765	ko:K01997
rhoa:HZ993_18790	ko:K10806
rhoa:HZ993_18795	ko:K24821
rhoa:HZ993_18820	ko:K01821
rhoa:HZ993_18825	ko:K03809
rhoa:HZ993_18840	ko:K01465
rhoa:HZ993_18850	ko:K03799
rhoa:HZ993_18860	ko:K07137
rhoa:HZ993_18875	ko:K01738
rhoa:HZ993_18880	ko:K01978
rhoa:HZ993_18890	ko:K06182
rhoa:HZ993_18915	ko:K01778
rhoa:HZ993_18920	ko:K09921
rhoa:HZ993_18925	ko:K03733
rhoa:HZ993_18955	ko:K03406
rhoa:HZ993_18960	ko:K06969
rhoa:HZ993_18975	ko:K06204
rhoa:HZ993_18985	ko:K01419
rhoa:HZ993_18990	ko:K03667
rhoa:HZ993_18995	ko:K03925
rhoa:HZ993_19000	ko:K03438
rhoa:HZ993_19005	ko:K03586
rhoa:HZ993_19010	ko:K03587
rhoa:HZ993_19015	ko:K01928
rhoa:HZ993_19020	ko:K01929
rhoa:HZ993_19025	ko:K01000
rhoa:HZ993_19030	ko:K01925
rhoa:HZ993_19035	ko:K03588
rhoa:HZ993_19040	ko:K02563
rhoa:HZ993_19045	ko:K01924
rhoa:HZ993_19050	ko:K01921
rhoa:HZ993_19060	ko:K03590
rhoa:HZ993_19065	ko:K03531
rhoa:HZ993_19070	ko:K02535
rhoa:HZ993_19085	ko:K01159
rhoa:HZ993_19090	ko:K00981
rhoa:HZ993_19105	ko:K03814
rhoa:HZ993_19110	ko:K03832
rhoa:HZ993_19115	ko:K01147
rhoa:HZ993_19135	ko:K05837
rhoa:HZ993_19145	ko:K03568
rhoa:HZ993_19155	ko:K01626
rhoa:HZ993_19165	ko:K01026
rhoa:HZ993_19170	ko:K02558
rhoa:HZ993_19185	ko:K02160
rhoa:HZ993_19190	ko:K01961
rhoa:HZ993_19195	ko:K02687
rhoa:HZ993_19210	ko:K00526
rhoa:HZ993_19215	ko:K00525
rhoa:HZ993_19220	ko:K03806
rhoa:HZ993_19225	ko:K02667
rhoa:HZ993_19230	ko:K02668
rhoa:HZ993_19245	ko:K03106
rhoa:HZ993_19250	ko:K06168
rhoa:HZ993_19260	ko:K14230
rhoa:HZ993_19265	ko:K01692
rhoa:HZ993_19280	ko:K03981
rhoa:HZ993_19305	ko:K06942
rhoa:HZ993_19315	ko:K05540
rhoa:HZ993_19320	ko:K03557
rhoa:HZ993_19325	ko:K00602
rhoa:HZ993_19340	ko:K01845
rhoa:HZ993_19345	ko:K00941
rhoa:HZ993_19355	ko:K02657
rhoa:HZ993_19360	ko:K02658
rhoa:HZ993_19365	ko:K02659
rhoa:HZ993_19370	ko:K02660
rhoa:HZ993_19375	ko:K06596
rhoa:HZ993_19380	ko:K01669
rhoa:HZ993_19385	ko:K07735
rhoa:HZ993_19390	ko:K07447
rhoa:HZ993_19395	ko:K02825
rhoa:HZ993_19400	ko:K00609
rhoa:HZ993_19405	ko:K01465
rhoa:HZ993_19410	ko:K00655
rhoa:HZ993_19425	ko:K02010
rhoa:HZ993_19430	ko:K02011
rhoa:HZ993_19435	ko:K07302
rhoa:HZ993_19440	ko:K07303
rhoa:HZ993_19465	ko:K19736
rhoa:HZ993_19525	ko:K14219
rhoa:HZ993_19530	ko:K09989
rhoa:HZ993_19535	ko:K18828
rhoa:HZ993_19540	ko:K18829
rhoa:HZ993_19545	ko:K22479
rhoa:HZ993_19565	ko:K03885
rhoa:HZ993_19585	ko:K11745
rhoa:HZ993_19590	ko:K03496
rhoa:HZ993_19595	ko:K28224
rhoa:HZ993_19600	ko:K03216
rhoa:HZ993_19615	ko:K02275
rhoa:HZ993_19620	ko:K02274
rhoa:HZ993_19625	ko:K02258
rhoa:HZ993_19635	ko:K02276
rhoa:HZ993_19655	ko:K02259
rhoa:HZ993_19660	ko:K02257
rhoa:HZ993_19665	ko:K07152
rhoa:HZ993_19690	ko:K03089
rhoa:HZ993_19745	ko:K03406
rhoa:HZ993_19750	ko:K00525
rhoa:HZ993_19770	ko:K15268
rhoa:HZ993_19775	ko:K07552
rhoa:HZ993_19785	ko:K14160
rhoa:HZ993_19800	ko:K01745
rhoa:HZ993_19805	ko:K01712
rhoa:HZ993_19820	ko:K05836
rhoa:HZ993_19830	ko:K01468
rhoa:HZ993_19835	ko:K01458
rhoa:HZ993_19840	ko:K05603
rhoa:HZ993_19850	ko:K03745
rhoa:HZ993_19860	ko:K14162
rhoa:HZ993_19880	ko:K08162
rhoa:HZ993_19890	ko:K07001
rhoa:HZ993_19975	ko:K03566
rhoa:HZ993_20000	ko:K02670
rhoa:HZ993_20015	ko:K03088
rhoa:HZ993_20025	ko:K02014
rhoa:HZ993_20030	ko:K07289
rhoa:HZ993_20045	ko:K08481
rhoa:HZ993_20070	ko:K01750
rhoa:HZ993_20115	ko:K18911
rhoa:HZ993_20125	ko:K00383
rhoa:HZ993_20130	ko:K27802
rhoa:HZ993_20150	ko:K01299
rhoa:HZ993_20165	ko:K26061
rhoa:HZ993_20200	ko:K02005
rhoa:HZ993_20205	ko:K02003
rhoa:HZ993_20210	ko:K02004
rhoa:HZ993_20215	ko:K02004
rhoa:HZ993_20285	ko:K26939
rhoa:HZ993_20330	ko:K00831
rhoa:HZ993_20340	ko:K07093
rhoa:HZ993_20345	ko:K06911
rhoa:HZ993_20375	ko:K13061
rhoa:HZ993_20385	ko:K03407
rhoa:HZ993_20390	ko:K03413
rhoa:HZ993_20395	ko:K03409
rhoa:HZ993_20400	ko:K23163
rhoa:HZ993_20410	ko:K02040
rhoa:HZ993_20415	ko:K09461
rhoa:HZ993_20440	ko:K08295
rhoa:HZ993_20445	ko:K01999
rhoa:HZ993_20450	ko:K01997
rhoa:HZ993_20455	ko:K01998
rhoa:HZ993_20460	ko:K01995
rhoa:HZ993_20465	ko:K01996
rhoa:HZ993_20475	ko:K19166
rhoa:HZ993_20480	ko:K18831
rhoa:HZ993_20595	ko:K06211
rhoa:HZ993_20600	ko:K03642
rhoa:HZ993_20620	ko:K00433
rhoa:HZ993_20625	ko:K00453
rhoa:HZ993_20630	ko:K01556
rhoa:HZ993_20640	ko:K07006
rhoa:HZ993_20660	ko:K03088
rhoa:HZ993_20680	ko:K07086
rhoa:HZ993_20685	ko:K09981
rhoa:HZ993_20690	ko:K03717
rhoa:HZ993_20715	ko:K00789
rhoa:HZ993_20720	ko:K02517
rhoa:HZ993_20730	ko:K03978
rhoa:HZ993_20740	ko:K07147
rhoa:HZ993_20745	ko:K17247
rhoa:HZ993_20750	ko:K06202
rhoa:HZ993_20755	ko:K05366
rhoa:HZ993_20760	ko:K02662
rhoa:HZ993_20765	ko:K02663
rhoa:HZ993_20770	ko:K02664
rhoa:HZ993_20775	ko:K02665
rhoa:HZ993_20780	ko:K02666
rhoa:HZ993_20790	ko:K00891
rhoa:HZ993_20795	ko:K01735
rhoa:HZ993_20800	ko:K01129
rhoa:HZ993_20810	ko:K09941
rhoa:HZ993_20820	ko:K07491
rhoa:HZ993_20825	ko:K00265
rhoa:HZ993_20830	ko:K00266
rhoa:HZ993_20835	ko:K02065
rhoa:HZ993_20840	ko:K02066
rhoa:HZ993_20845	ko:K02067
rhoa:HZ993_20850	ko:K04754
rhoa:HZ993_20855	ko:K07323
rhoa:HZ993_20860	ko:K07122
rhoa:HZ993_20865	ko:K01990
rhoa:HZ993_20870	ko:K01992
rhoa:HZ993_20880	ko:K00790
rhoa:HZ993_20885	ko:K00765
rhoa:HZ993_20890	ko:K00013
rhoa:HZ993_20915	ko:K00817
rhoa:HZ993_20920	ko:K01693
rhoa:HZ993_20925	ko:K02501
rhoa:HZ993_20930	ko:K01814
rhoa:HZ993_20935	ko:K19159
rhoa:HZ993_20940	ko:K19158
rhoa:HZ993_20945	ko:K02500
rhoa:HZ993_20950	ko:K01496
rhoa:HZ993_20955	ko:K01523
rhoa:HZ993_20960	ko:K02503
rhoa:HZ993_20965	ko:K03116
rhoa:HZ993_20970	ko:K03117
rhoa:HZ993_20975	ko:K03118
rhoa:HZ993_20980	ko:K04772
rhoa:HZ993_20995	ko:K00097
rhoa:HZ993_21000	ko:K03282
rhoa:HZ993_21005	ko:K00411
rhoa:HZ993_21010	ko:K00412
rhoa:HZ993_21015	ko:K00413
rhoa:HZ993_21020	ko:K03599
rhoa:HZ993_21025	ko:K03600
rhoa:HZ993_21030	ko:K14234
rhoa:HZ993_21045	ko:K03070
rhoa:HZ993_21050	ko:K00620
rhoa:HZ993_21055	ko:K06923
rhoa:HZ993_21060	ko:K03574
rhoa:HZ993_21065	ko:K09862
rhoa:HZ993_21070	ko:K18778
rhoa:HZ993_21075	ko:K00859
rhoa:HZ993_21080	ko:K02654
rhoa:HZ993_21085	ko:K02653
rhoa:HZ993_21090	ko:K02652
rhoa:HZ993_21095	ko:K16011
rhoa:HZ993_21100	ko:K14232
rhoa:HZ993_21105	ko:K02523
rhoa:HZ993_21110	ko:K02888
rhoa:HZ993_21115	ko:K02899
rhoa:HZ993_21120	ko:K03979
rhoa:HZ993_21125	ko:K00931
rhoa:HZ993_21135	ko:K08311
rhoa:HZ993_21140	ko:K01881
rhoa:HZ993_21150	ko:K07390
rhoa:HZ993_21165	ko:K06193
rhoa:HZ993_21170	ko:K02493
rhoa:HZ993_21175	ko:K02835
rhoa:HZ993_21180	ko:K02492
rhoa:HZ993_21195	ko:K01126
rhoa:HZ993_21200	ko:K05816
rhoa:HZ993_21205	ko:K05815
rhoa:HZ993_21210	ko:K05814
rhoa:HZ993_21215	ko:K05813
rhoa:HZ993_21245	ko:K03183
rhoa:HZ993_21260	ko:K03688
rhoa:HZ993_21275	ko:K01876
rhoa:HZ993_21280	ko:K08310
rhoa:HZ993_21290	ko:K06131
rhoa:HZ993_21295	ko:K01495
rhoa:HZ993_21315	ko:K04562
rhoa:HZ993_21325	ko:K21029
rhoa:HZ993_21330	ko:K03797
rhoa:HZ993_21335	ko:K01834
rhoa:HZ993_21345	ko:K03676
rhoa:HZ993_21350	ko:K03071
rhoa:HZ993_21355	ko:K00057
rhoa:HZ993_21360	ko:K03802
rhoa:HZ993_21365	ko:K03802
rhoa:HZ993_21370	ko:K06147
rhoa:HZ993_21400	ko:K01918
rhoa:HZ993_21405	ko:K00606
rhoa:HZ993_21410	ko:K05896
rhoa:HZ993_21420	ko:K03321
rhoa:HZ993_21430	ko:K01874
rhoa:HZ993_21435	ko:K07001
rhoa:HZ993_21440	ko:K03593
rhoa:HZ993_21460	ko:K02004
rhoa:HZ993_21480	ko:K21405
rhoa:HZ993_21485	ko:K00138
rhoa:HZ993_21490	ko:K09959
rhoa:HZ993_21530	ko:K03630
rhoa:HZ993_21535	ko:K03774
rhoa:HZ993_21540	ko:K03527
rhoa:HZ993_21545	ko:K01875
rhoa:HZ993_21550	ko:K14233
rhoa:HZ993_21565	ko:K03772
rhoa:HZ993_21570	ko:K01867
rhoa:HZ993_21585	ko:K07053
rhoa:HZ993_21590	ko:K06177
rhoa:HZ993_21600	ko:K11751
rhoa:HZ993_21710	ko:K01354
rhoa:HZ993_21715	ko:K06889
rhoa:HZ993_21730	ko:K01897
rhoa:HZ993_21765	ko:K15977
rhoa:HZ993_21780	ko:K00382
rhoa:HZ993_21785	ko:K09958
rhoa:HZ993_21790	ko:K07006
rhoa:HZ993_21795	ko:K00799
rhoa:HZ993_21805	ko:K16872
rhoa:HZ993_21810	ko:K12957
rhoa:HZ993_21835	ko:K09781
rhoa:HZ993_21875	ko:K00059
rhoa:HZ993_21900	ko:K00344
rhoa:HZ993_21920	ko:K03101
rhoa:HZ993_21925	ko:K01870
rhoa:HZ993_21930	ko:K11753
rhoa:HZ993_21945	ko:K21071
rhoa:HZ993_21955	ko:K03088
rhoa:HZ993_21975	ko:K28556
rhoa:HZ993_21980	ko:K04118
rhoa:HZ993_21990	ko:K09915
rhoa:HZ993_21995	ko:K11175
rhoa:HZ993_22005	ko:K07659
rhoa:HZ993_22025	ko:K03500
rhoa:HZ993_22030	ko:K00507
rhoa:HZ993_22035	ko:K02913
rhoa:HZ993_22040	ko:K02902
rhoa:HZ993_22045	ko:K00384
rhoa:HZ993_22050	ko:K10914
rhoa:HZ993_22055	ko:K03466
rhoa:HZ993_22060	ko:K03634
rhoa:HZ993_22070	ko:K17321
rhoa:HZ993_22085	ko:K00567
rhoa:HZ993_22090	ko:K13529
rhoa:HZ993_22105	ko:K01840
rhoa:HZ993_22110	ko:K02841
rhoa:HZ993_22115	ko:K02527
rhoa:HZ993_22120	ko:K12340
rhoa:HZ993_22130	ko:K00573
rhoa:HZ993_22140	ko:K11068
rhoa:HZ993_22155	ko:K00249
rhoa:HZ993_22160	ko:K07322
rhoa:HZ993_22165	ko:K13771
rhoa:HZ993_22175	ko:K07304
rhoa:HZ993_22180	ko:K02355
rhoa:HZ993_22195	ko:K01626
rhoa:HZ993_22200	ko:K03406
rhoa:HZ993_22215	ko:K07518
rhoa:HZ993_22260	ko:K09861
rhoa:HZ993_22270	ko:K06879
rhoa:HZ993_22290	ko:K02346
rhoa:HZ993_22300	ko:K29125
rhoa:HZ993_22320	ko:K08987
rhoa:HZ993_22330	ko:K06895
rhoa:HZ993_22335	ko:K05596
rhoa:HZ993_22340	ko:K15268
rhoa:HZ993_22345	ko:K03566
rhoa:HZ993_22385	ko:K00832
rhoa:HZ993_22450	ko:K00567
rhoa:HZ993_22470	ko:K05367
rhoa:HZ993_22475	ko:K03585
rhoa:HZ993_22480	ko:K18138
rhoa:HZ993_22485	ko:K13893
rhoa:HZ993_22490	ko:K13894
rhoa:HZ993_22495	ko:K13895
rhoa:HZ993_22500	ko:K13896
rhoa:HZ993_22525	ko:K06894
rhoa:HZ993_22540	ko:K02030
rhoa:HZ993_22575	ko:K08591
rhoa:HZ993_22590	ko:K09767
rhoa:HZ993_22595	ko:K00075
rhoa:HZ993_22605	ko:K02171
rhoa:HZ993_22650	ko:K01940
rhoa:HZ993_22655	ko:K09913
rhoa:HZ993_22660	ko:K11741
rhoa:HZ993_22670	ko:K03568
rhoa:HZ993_22680	ko:K01259
rhoa:HZ993_22685	ko:K11754
