cnt:JT31_00045	ko:K13497
cnt:JT31_11330	ko:K03073
cnt:JT31_11335	ko:K02358
cnt:JT31_11340	ko:K14234
cnt:JT31_11345	ko:K14225
cnt:JT31_11350	ko:K14236
cnt:JT31_11355	ko:K14234
cnt:JT31_11360	ko:K00867
cnt:JT31_11365	ko:K03524
cnt:JT31_11370	ko:K00075
cnt:JT31_11375	ko:K01985
cnt:JT31_11380	ko:K01980
cnt:JT31_11385	ko:K14218
cnt:JT31_11390	ko:K14227
cnt:JT31_11395	ko:K01977
cnt:JT31_11400	ko:K00230
cnt:JT31_11405	ko:K03498
cnt:JT31_11415	ko:K01271
cnt:JT31_11420	ko:K01825
cnt:JT31_11425	ko:K00632
cnt:JT31_11430	ko:K05368
cnt:JT31_11435	ko:K03182
cnt:JT31_11440	ko:K05785
cnt:JT31_11445	ko:K01698
cnt:JT31_11450	ko:K03424
cnt:JT31_11455	ko:K03118
cnt:JT31_11460	ko:K03117
cnt:JT31_11465	ko:K03116
cnt:JT31_11470	ko:K03688
cnt:JT31_11475	ko:K03690
cnt:JT31_11480	ko:K03183
cnt:JT31_11485	ko:K09760
cnt:JT31_11490	ko:K00757
cnt:JT31_11495	ko:K01061
cnt:JT31_11500	ko:K00549
cnt:JT31_11505	ko:K03576
cnt:JT31_11515	ko:K28854
cnt:JT31_11520	ko:K01048
cnt:JT31_11525	ko:K05834
cnt:JT31_11530	ko:K05835
cnt:JT31_11535	ko:K03654
cnt:JT31_11540	ko:K01058
cnt:JT31_11545	ko:K01073
cnt:JT31_11550	ko:K05786
cnt:JT31_11555	ko:K03284
cnt:JT31_11560	ko:K03657
cnt:JT31_11565	ko:K20862
cnt:JT31_11570	ko:K03733
cnt:JT31_11575	ko:K09921
cnt:JT31_11580	ko:K01778
cnt:JT31_11595	ko:K06202
cnt:JT31_11600	ko:K05851
cnt:JT31_11605	ko:K01749
cnt:JT31_11610	ko:K01719
cnt:JT31_11615	ko:K02496
cnt:JT31_11620	ko:K02498
cnt:JT31_11625	ko:K14232
cnt:JT31_11630	ko:K14232
cnt:JT31_11635	ko:K14228
cnt:JT31_11640	ko:K14226
cnt:JT31_11645	ko:K14219
cnt:JT31_11650	ko:K03293
cnt:JT31_11655	ko:K02852
cnt:JT31_11660	ko:K02853
cnt:JT31_11665	ko:K12582
cnt:JT31_11670	ko:K16693
cnt:JT31_11675	ko:K02805
cnt:JT31_11680	ko:K16704
cnt:JT31_11685	ko:K02472
cnt:JT31_11690	ko:K01791
cnt:JT31_11695	ko:K05790
cnt:JT31_11705	ko:K03628
cnt:JT31_11710	ko:K03671
cnt:JT31_11715	ko:K03732
cnt:JT31_11720	ko:K01524
cnt:JT31_11725	ko:K03656
cnt:JT31_11730	ko:K03769
cnt:JT31_11745	ko:K00053
cnt:JT31_11750	ko:K02521
cnt:JT31_11755	ko:K01754
cnt:JT31_11760	ko:K01687
cnt:JT31_11765	ko:K00826
cnt:JT31_11770	ko:K11258
cnt:JT31_11775	ko:K01652
cnt:JT31_11780	ko:K07391
cnt:JT31_11785	ko:K09897
cnt:JT31_11790	ko:K23773
cnt:JT31_11795	ko:K14235
cnt:JT31_11800	ko:K14221
cnt:JT31_11805	ko:K01985
cnt:JT31_11810	ko:K01980
cnt:JT31_11815	ko:K14224
cnt:JT31_11820	ko:K01977
cnt:JT31_11825	ko:K01776
cnt:JT31_11830	ko:K16092
cnt:JT31_11835	ko:K00557
cnt:JT31_11845	ko:K22105
cnt:JT31_11850	ko:K00322
cnt:JT31_11855	ko:K04761
cnt:JT31_11860	ko:K01755
cnt:JT31_11865	ko:K01940
cnt:JT31_11870	ko:K00930
cnt:JT31_11875	ko:K00145
cnt:JT31_11880	ko:K01438
cnt:JT31_11885	ko:K01595
cnt:JT31_11890	ko:K19353
cnt:JT31_11895	ko:K07497
cnt:JT31_11900	ko:K07483
cnt:JT31_11905	ko:K00297
cnt:JT31_11910	ko:K12525
cnt:JT31_11915	ko:K01739
cnt:JT31_11920	ko:K03764
cnt:JT31_11925	ko:K00048
cnt:JT31_11930	ko:K01628
cnt:JT31_11935	ko:K02429
cnt:JT31_11940	ko:K01818
cnt:JT31_11945	ko:K00879
cnt:JT31_11955	ko:K02430
cnt:JT31_11960	ko:K02909
cnt:JT31_11965	ko:K04066
cnt:JT31_11970	ko:K05499
cnt:JT31_11975	ko:K03591
cnt:JT31_11980	ko:K01419
cnt:JT31_11985	ko:K03667
cnt:JT31_11990	ko:K02548
cnt:JT31_11995	ko:K02553
cnt:JT31_12000	ko:K09892
cnt:JT31_12005	ko:K02440
cnt:JT31_12010	ko:K00864
cnt:JT31_12015	ko:K02446
cnt:JT31_12020	ko:K00528
cnt:JT31_12035	ko:K01803
cnt:JT31_12045	ko:K23163
cnt:JT31_12050	ko:K00850
cnt:JT31_12055	ko:K13283
cnt:JT31_12060	ko:K06006
cnt:JT31_12065	ko:K07662
cnt:JT31_12070	ko:K07640
cnt:JT31_12075	ko:K03216
cnt:JT31_12080	ko:K00640
cnt:JT31_12085	ko:K00057
cnt:JT31_12090	ko:K03071
cnt:JT31_12095	ko:K03676
cnt:JT31_12105	ko:K15633
cnt:JT31_12110	ko:K22719
cnt:JT31_12115	ko:K09798
cnt:JT31_12120	ko:K00060
cnt:JT31_12125	ko:K00639
cnt:JT31_12130	ko:K03274
cnt:JT31_12135	ko:K02843
cnt:JT31_12140	ko:K02841
cnt:JT31_12145	ko:K02847
cnt:JT31_12155	ko:K02849
cnt:JT31_12165	ko:K03279
cnt:JT31_12170	ko:K03276
cnt:JT31_12175	ko:K02848
cnt:JT31_12180	ko:K02844
cnt:JT31_12185	ko:K02527
cnt:JT31_12190	ko:K00954
cnt:JT31_12195	ko:K10563
cnt:JT31_12200	ko:K02913
cnt:JT31_12205	ko:K02902
cnt:JT31_12210	ko:K03630
cnt:JT31_12215	ko:K13038
cnt:JT31_12220	ko:K01520
cnt:JT31_12225	ko:K05501
cnt:JT31_12230	ko:K00762
cnt:JT31_12235	ko:K00989
cnt:JT31_12255	ko:K01972
cnt:JT31_12260	ko:K00942
cnt:JT31_12265	ko:K03060
cnt:JT31_12270	ko:K01139
cnt:JT31_12275	ko:K00556
cnt:JT31_12280	ko:K03655
cnt:JT31_12285	ko:K03312
cnt:JT31_12290	ko:K16345
cnt:JT31_12305	ko:K07560
cnt:JT31_12310	ko:K07058
cnt:JT31_12315	ko:K20866
cnt:JT31_12320	ko:K06207
cnt:JT31_12325	ko:K01915
cnt:JT31_12330	ko:K07708
cnt:JT31_12335	ko:K07712
cnt:JT31_12340	ko:K02495
cnt:JT31_12345	ko:K09894
cnt:JT31_12350	ko:K03978
cnt:JT31_12355	ko:K02335
cnt:JT31_12365	ko:K03673
cnt:JT31_12375	ko:K09896
cnt:JT31_12380	ko:K03752
cnt:JT31_12385	ko:K03753
cnt:JT31_12390	ko:K01985
cnt:JT31_12395	ko:K01980
cnt:JT31_12400	ko:K14224
cnt:JT31_12405	ko:K01977
cnt:JT31_12420	ko:K02529
cnt:JT31_12425	ko:K00852
cnt:JT31_12430	ko:K10439
cnt:JT31_12435	ko:K10440
cnt:JT31_12440	ko:K10441
cnt:JT31_12445	ko:K06726
cnt:JT31_12450	ko:K03549
cnt:JT31_12455	ko:K03924
cnt:JT31_12465	ko:K01914
cnt:JT31_12470	ko:K03718
cnt:JT31_12475	ko:K06205
cnt:JT31_12480	ko:K03495
cnt:JT31_12485	ko:K03501
cnt:JT31_12490	ko:K02116
cnt:JT31_12495	ko:K02108
cnt:JT31_12500	ko:K02110
cnt:JT31_12505	ko:K02109
cnt:JT31_12510	ko:K02113
cnt:JT31_12515	ko:K02111
cnt:JT31_12520	ko:K02115
cnt:JT31_12525	ko:K02112
cnt:JT31_12530	ko:K02114
cnt:JT31_12535	ko:K04042
cnt:JT31_12540	ko:K00820
cnt:JT31_12545	ko:K02040
cnt:JT31_12550	ko:K02037
cnt:JT31_12555	ko:K02038
cnt:JT31_12560	ko:K02036
cnt:JT31_12565	ko:K02039
cnt:JT31_12575	ko:K04564
cnt:JT31_12580	ko:K03415
cnt:JT31_12590	ko:K15836
cnt:JT31_12595	ko:K04655
cnt:JT31_12600	ko:K04654
cnt:JT31_12605	ko:K04653
cnt:JT31_12610	ko:K04652
cnt:JT31_12615	ko:K04651
cnt:JT31_12620	ko:K15833
cnt:JT31_12625	ko:K15827
cnt:JT31_12630	ko:K15828
cnt:JT31_12635	ko:K15829
cnt:JT31_12640	ko:K15830
cnt:JT31_12645	ko:K15831
cnt:JT31_12650	ko:K15832
cnt:JT31_12655	ko:K15834
cnt:JT31_12660	ko:K08315
cnt:JT31_12665	ko:K05796
cnt:JT31_12670	ko:K22015
cnt:JT31_12675	ko:K04656
cnt:JT31_12680	ko:K07241
cnt:JT31_12685	ko:K00835
cnt:JT31_12695	ko:K01176
cnt:JT31_12705	ko:K03796
cnt:JT31_12710	ko:K02529
cnt:JT31_12715	ko:K10544
cnt:JT31_12720	ko:K10545
cnt:JT31_12725	ko:K10543
cnt:JT31_12730	ko:K01805
cnt:JT31_12735	ko:K00854
cnt:JT31_12760	ko:K01878
cnt:JT31_12765	ko:K01879
cnt:JT31_12770	ko:K03406
cnt:JT31_12775	ko:K07726
cnt:JT31_12785	ko:K00090
cnt:JT31_12795	ko:K00874
cnt:JT31_12805	ko:K02525
cnt:JT31_12815	ko:K12372
cnt:JT31_12820	ko:K12371
cnt:JT31_12825	ko:K12370
cnt:JT31_12830	ko:K12369
cnt:JT31_12835	ko:K12368
cnt:JT31_12840	ko:K12975
cnt:JT31_12845	ko:K08177
cnt:JT31_12850	ko:K01246
cnt:JT31_12855	ko:K03826
cnt:JT31_12860	ko:K08351
cnt:JT31_12900	ko:K00694
cnt:JT31_12905	ko:K20541
cnt:JT31_12910	ko:K20542
cnt:JT31_12915	ko:K20543
cnt:JT31_12920	ko:K26149
cnt:JT31_12925	ko:K11103
cnt:JT31_12935	ko:K00874
cnt:JT31_12940	ko:K21086
cnt:JT31_12945	ko:K07290
cnt:JT31_12960	ko:K07058
cnt:JT31_12980	ko:K06901
cnt:JT31_12985	ko:K19784
cnt:JT31_12995	ko:K03650
cnt:JT31_13000	ko:K03217
cnt:JT31_13010	ko:K02313
cnt:JT31_13015	ko:K02338
cnt:JT31_13020	ko:K03629
cnt:JT31_13025	ko:K02470
cnt:JT31_13040	ko:K19776
cnt:JT31_13045	ko:K00883
cnt:JT31_13050	ko:K01631
cnt:JT31_13055	ko:K01684
cnt:JT31_13060	ko:K08194
cnt:JT31_13065	ko:K10536
cnt:JT31_13070	ko:K03566
cnt:JT31_13085	ko:K04080
cnt:JT31_13090	ko:K04081
cnt:JT31_13095	ko:K07085
cnt:JT31_13100	ko:K03482
cnt:JT31_13105	ko:K02750
cnt:JT31_13110	ko:K01232
cnt:JT31_13130	ko:K02030
cnt:JT31_13135	ko:K02029
cnt:JT31_13140	ko:K02028
cnt:JT31_13150	ko:K02529
cnt:JT31_13155	ko:K08173
cnt:JT31_13160	ko:K01753
cnt:JT31_13165	ko:K13629
cnt:JT31_13170	ko:K13636
cnt:JT31_13175	ko:K08154
cnt:JT31_13185	ko:K16088
cnt:JT31_13240	ko:K02380
cnt:JT31_13245	ko:K00127
cnt:JT31_13250	ko:K00124
cnt:JT31_13255	ko:K00123
cnt:JT31_13260	ko:K00123
cnt:JT31_13265	ko:K02379
cnt:JT31_13270	ko:K07486
cnt:JT31_13275	ko:K00138
cnt:JT31_13280	ko:K03833
cnt:JT31_13285	ko:K01042
cnt:JT31_13305	ko:K02800
cnt:JT31_13310	ko:K00009
cnt:JT31_13315	ko:K02562
cnt:JT31_13320	ko:K14762
cnt:JT31_13330	ko:K12151
cnt:JT31_13360	ko:K12944
cnt:JT31_13365	ko:K08566
cnt:JT31_13430	ko:K12519
cnt:JT31_13435	ko:K12519
cnt:JT31_13440	ko:K12518
cnt:JT31_13450	ko:K00383
cnt:JT31_13455	ko:K07115
cnt:JT31_13465	ko:K01414
cnt:JT31_13470	ko:K15984
cnt:JT31_13480	ko:K06149
cnt:JT31_13485	ko:K06144
cnt:JT31_13490	ko:K16322
cnt:JT31_13510	ko:K00760
cnt:JT31_13515	ko:K03832
cnt:JT31_13520	ko:K07165
cnt:JT31_13525	ko:K23514
cnt:JT31_13530	ko:K16087
cnt:JT31_13535	ko:K01358
cnt:JT31_13540	ko:K00375
cnt:JT31_13545	ko:K07734
cnt:JT31_13555	ko:K27311
cnt:JT31_13560	ko:K09125
cnt:JT31_13565	ko:K04085
cnt:JT31_13570	ko:K18831
cnt:JT31_13575	ko:K19166
cnt:JT31_13580	ko:K01534
cnt:JT31_13585	ko:K02529
cnt:JT31_13590	ko:K19504
cnt:JT31_13595	ko:K02757
cnt:JT31_13610	ko:K08993
cnt:JT31_13615	ko:K08316
cnt:JT31_13620	ko:K03110
cnt:JT31_13625	ko:K09812
cnt:JT31_13630	ko:K09811
cnt:JT31_13635	ko:K03089
cnt:JT31_13640	ko:K00375
cnt:JT31_13645	ko:K00823
cnt:JT31_13655	ko:K01999
cnt:JT31_13665	ko:K01999
cnt:JT31_13670	ko:K01997
cnt:JT31_13675	ko:K01998
cnt:JT31_13680	ko:K01995
cnt:JT31_13685	ko:K01996
cnt:JT31_13690	ko:K05813
cnt:JT31_13695	ko:K05814
cnt:JT31_13700	ko:K05815
cnt:JT31_13705	ko:K05816
cnt:JT31_13710	ko:K01126
cnt:JT31_13720	ko:K00681
cnt:JT31_13725	ko:K03825
cnt:JT31_13735	ko:K06911
cnt:JT31_13740	ko:K06145
cnt:JT31_13745	ko:K00851
cnt:JT31_13750	ko:K06156
cnt:JT31_13760	ko:K07486
cnt:JT31_13770	ko:K00133
cnt:JT31_13775	ko:K00700
cnt:JT31_13785	ko:K00975
cnt:JT31_13790	ko:K00703
cnt:JT31_13795	ko:K00688
cnt:JT31_13800	ko:K02444
cnt:JT31_13805	ko:K02441
cnt:JT31_13810	ko:K02439
cnt:JT31_13815	ko:K00111
cnt:JT31_13820	ko:K03556
cnt:JT31_13825	ko:K00688
cnt:JT31_13830	ko:K00705
cnt:JT31_13835	ko:K07400
cnt:JT31_13845	ko:K02170
cnt:JT31_13850	ko:K07490
cnt:JT31_13855	ko:K04759
cnt:JT31_13860	ko:K04758
cnt:JT31_13865	ko:K06959
cnt:JT31_13870	ko:K04760
cnt:JT31_13875	ko:K07659
cnt:JT31_13880	ko:K07638
cnt:JT31_13885	ko:K01610
cnt:JT31_13900	ko:K04083
cnt:JT31_13905	ko:K04762
cnt:JT31_13910	ko:K20881
cnt:JT31_13920	ko:K08312
cnt:JT31_13925	ko:K05366
cnt:JT31_13930	ko:K12288
cnt:JT31_13935	ko:K12289
cnt:JT31_13940	ko:K12290
cnt:JT31_13945	ko:K12291
cnt:JT31_13950	ko:K02507
cnt:JT31_13955	ko:K00891
cnt:JT31_13960	ko:K01735
cnt:JT31_13965	ko:K03112
cnt:JT31_13970	ko:K06223
cnt:JT31_13975	ko:K01783
cnt:JT31_13980	ko:K01091
cnt:JT31_13985	ko:K01867
cnt:JT31_14005	ko:K01839
cnt:JT31_14010	ko:K07048
cnt:JT31_14030	ko:K02302
cnt:JT31_14035	ko:K02598
cnt:JT31_14040	ko:K00363
cnt:JT31_14045	ko:K00362
cnt:JT31_14050	ko:K01485
cnt:JT31_14055	ko:K06141
cnt:JT31_14060	ko:K03767
cnt:JT31_14065	ko:K01664
cnt:JT31_14070	ko:K00821
cnt:JT31_14080	ko:K10914
cnt:JT31_14085	ko:K07397
cnt:JT31_14090	ko:K28462
cnt:JT31_14095	ko:K09898
cnt:JT31_14100	ko:K07019
cnt:JT31_14110	ko:K06158
cnt:JT31_14115	ko:K11748
cnt:JT31_14120	ko:K11747
cnt:JT31_14125	ko:K07070
cnt:JT31_14130	ko:K03775
cnt:JT31_14135	ko:K03745
cnt:JT31_14140	ko:K03772
cnt:JT31_14150	ko:K07235
cnt:JT31_14155	ko:K07236
cnt:JT31_14160	ko:K07237
cnt:JT31_14165	ko:K02950
cnt:JT31_14170	ko:K02992
cnt:JT31_14175	ko:K02355
cnt:JT31_14180	ko:K02358
cnt:JT31_14185	ko:K02192
cnt:JT31_14190	ko:K03594
cnt:JT31_14200	ko:K02946
cnt:JT31_14205	ko:K02906
cnt:JT31_14210	ko:K02926
cnt:JT31_14215	ko:K02892
cnt:JT31_14220	ko:K02886
cnt:JT31_14225	ko:K02965
cnt:JT31_14230	ko:K02890
cnt:JT31_14235	ko:K02982
cnt:JT31_14240	ko:K02878
cnt:JT31_14245	ko:K02904
cnt:JT31_14250	ko:K02961
cnt:JT31_14255	ko:K02874
cnt:JT31_14260	ko:K02895
cnt:JT31_14265	ko:K02931
cnt:JT31_14270	ko:K02954
cnt:JT31_14275	ko:K02994
cnt:JT31_14280	ko:K02933
cnt:JT31_14285	ko:K02881
cnt:JT31_14290	ko:K02988
cnt:JT31_14295	ko:K02907
cnt:JT31_14300	ko:K02876
cnt:JT31_14305	ko:K03076
cnt:JT31_14310	ko:K02919
cnt:JT31_14320	ko:K02952
cnt:JT31_14325	ko:K02948
cnt:JT31_14330	ko:K02986
cnt:JT31_14335	ko:K03040
cnt:JT31_14340	ko:K02879
cnt:JT31_14350	ko:K13638
cnt:JT31_14355	ko:K03282
cnt:JT31_14360	ko:K03499
cnt:JT31_14365	ko:K03500
cnt:JT31_14370	ko:K00604
cnt:JT31_14375	ko:K01462
cnt:JT31_14390	ko:K03747
cnt:JT31_14395	ko:K07479
cnt:JT31_14400	ko:K07566
cnt:JT31_14405	ko:K00014
cnt:JT31_14420	ko:K01977
cnt:JT31_14425	ko:K14227
cnt:JT31_14430	ko:K14218
cnt:JT31_14435	ko:K01980
cnt:JT31_14440	ko:K01985
cnt:JT31_14445	ko:K14234
cnt:JT31_14450	ko:K01985
cnt:JT31_14455	ko:K09972
cnt:JT31_14460	ko:K09971
cnt:JT31_14465	ko:K09970
cnt:JT31_14470	ko:K09969
cnt:JT31_14480	ko:K03557
cnt:JT31_14485	ko:K05540
cnt:JT31_14490	ko:K02687
cnt:JT31_14495	ko:K14392
cnt:JT31_14505	ko:K01961
cnt:JT31_14510	ko:K02160
cnt:JT31_14515	ko:K03786
cnt:JT31_14520	ko:K17247
cnt:JT31_14525	ko:K07147
cnt:JT31_14530	ko:K19745
cnt:JT31_14535	ko:K18765
cnt:JT31_14540	ko:K03569
cnt:JT31_14545	ko:K03570
cnt:JT31_14550	ko:K03571
cnt:JT31_14555	ko:K06287
cnt:JT31_14560	ko:K08301
cnt:JT31_14570	ko:K03568
cnt:JT31_14575	ko:K21698
cnt:JT31_14580	ko:K21695
cnt:JT31_14585	ko:K15548
cnt:JT31_14590	ko:K03468
cnt:JT31_14595	ko:K00135
cnt:JT31_14600	ko:K03623
cnt:JT31_14615	ko:K03402
cnt:JT31_14620	ko:K00024
cnt:JT31_14625	ko:K04691
cnt:JT31_14630	ko:K04772
cnt:JT31_14635	ko:K09908
cnt:JT31_14640	ko:K06916
cnt:JT31_14645	ko:K02871
cnt:JT31_14650	ko:K02996
cnt:JT31_14655	ko:K03599
cnt:JT31_14660	ko:K03600
cnt:JT31_14665	ko:K00266
cnt:JT31_14670	ko:K00265
cnt:JT31_14675	ko:K07139
cnt:JT31_14680	ko:K07648
cnt:JT31_14690	ko:K03814
cnt:JT31_14695	ko:K02647
cnt:JT31_14700	ko:K03299
cnt:JT31_14705	ko:K00865
cnt:JT31_14710	ko:K08485
cnt:JT31_14715	ko:K06958
cnt:JT31_14720	ko:K02806
cnt:JT31_14725	ko:K05808
cnt:JT31_14730	ko:K03092
cnt:JT31_14735	ko:K06861
cnt:JT31_14740	ko:K09774
cnt:JT31_14745	ko:K11719
cnt:JT31_14750	ko:K03270
cnt:JT31_14755	ko:K06041
cnt:JT31_14760	ko:K07301
cnt:JT31_14765	ko:K02065
cnt:JT31_14770	ko:K02066
cnt:JT31_14775	ko:K02067
cnt:JT31_14780	ko:K07323
cnt:JT31_14785	ko:K07122
cnt:JT31_14795	ko:K00790
cnt:JT31_14800	ko:K07724
cnt:JT31_14805	ko:K02523
cnt:JT31_14810	ko:K02888
cnt:JT31_14815	ko:K02899
cnt:JT31_14825	ko:K03979
cnt:JT31_14830	ko:K07643
cnt:JT31_14835	ko:K07771
cnt:JT31_14840	ko:K07259
cnt:JT31_14845	ko:K03624
cnt:JT31_14850	ko:K07574
cnt:JT31_14855	ko:K02427
cnt:JT31_14860	ko:K03798
cnt:JT31_14865	ko:K00796
cnt:JT31_14870	ko:K03431
cnt:JT31_14875	ko:K03075
cnt:JT31_14880	ko:K14228
cnt:JT31_14885	ko:K14230
cnt:JT31_14890	ko:K09748
cnt:JT31_14895	ko:K02600
cnt:JT31_14900	ko:K02519
cnt:JT31_14905	ko:K02834
cnt:JT31_14910	ko:K03177
cnt:JT31_14915	ko:K02956
cnt:JT31_14920	ko:K00962
cnt:JT31_14925	ko:K05803
cnt:JT31_14930	ko:K05592
cnt:JT31_14935	ko:K03835
cnt:JT31_14945	ko:K24845
cnt:JT31_14950	ko:K24844
cnt:JT31_14955	ko:K24843
cnt:JT31_14960	ko:K03824
cnt:JT31_14965	ko:K07461
cnt:JT31_14970	ko:K09979
cnt:JT31_14975	ko:K05520
cnt:JT31_14995	ko:K04068
cnt:JT31_15000	ko:K21636
cnt:JT31_15015	ko:K01226
cnt:JT31_15020	ko:K02819
cnt:JT31_15025	ko:K03485
cnt:JT31_15030	ko:K01531
cnt:JT31_15035	ko:K12373
cnt:JT31_15040	ko:K09022
cnt:JT31_15045	ko:K00610
cnt:JT31_15050	ko:K00609
cnt:JT31_15055	ko:K03402
cnt:JT31_15060	ko:K03758
cnt:JT31_15065	ko:K00611
cnt:JT31_15070	ko:K00926
cnt:JT31_15075	ko:K01478
cnt:JT31_15085	ko:K00611
cnt:JT31_15090	ko:K09893
cnt:JT31_15095	ko:K06169
cnt:JT31_15105	ko:K07686
cnt:JT31_15110	ko:K07675
cnt:JT31_15115	ko:K07783
cnt:JT31_15120	ko:K07784
cnt:JT31_15130	ko:K03828
cnt:JT31_15135	ko:K01873
cnt:JT31_15140	ko:K02339
cnt:JT31_15145	ko:K01255
cnt:JT31_15150	ko:K07091
cnt:JT31_15155	ko:K11720
cnt:JT31_15165	ko:K06915
cnt:JT31_15170	ko:K28825
cnt:JT31_15175	ko:K12957
cnt:JT31_15195	ko:K14228
cnt:JT31_15225	ko:K03580
cnt:JT31_15230	ko:K03654
cnt:JT31_15250	ko:K03724
cnt:JT31_15265	ko:K01737
cnt:JT31_15275	ko:K07497
cnt:JT31_15285	ko:K07724
cnt:JT31_15295	ko:K07154
cnt:JT31_15300	ko:K15773
cnt:JT31_15310	ko:K04565
cnt:JT31_15320	ko:K03811
cnt:JT31_15325	ko:K00757
cnt:JT31_15330	ko:K21563
cnt:JT31_15335	ko:K09946
cnt:JT31_15345	ko:K22720
cnt:JT31_15350	ko:K09982
cnt:JT31_15365	ko:K01760
cnt:JT31_15370	ko:K07106
cnt:JT31_15375	ko:K11192
cnt:JT31_15380	ko:K15551
cnt:JT31_15385	ko:K10831
cnt:JT31_15390	ko:K15552
cnt:JT31_15395	ko:K03119
cnt:JT31_15400	ko:K03445
cnt:JT31_15405	ko:K07352
cnt:JT31_15410	ko:K07351
cnt:JT31_15415	ko:K07353
cnt:JT31_15420	ko:K07354
cnt:JT31_15425	ko:K07356
cnt:JT31_15430	ko:K07355
cnt:JT31_15435	ko:K07688
cnt:JT31_15440	ko:K08088
cnt:JT31_15450	ko:K08087
cnt:JT31_15455	ko:K05874
cnt:JT31_15465	ko:K09806
cnt:JT31_15470	ko:K02858
cnt:JT31_15475	ko:K15777
cnt:JT31_15490	ko:K12340
cnt:JT31_15495	ko:K01515
cnt:JT31_15500	ko:K09920
cnt:JT31_15505	ko:K03651
cnt:JT31_15510	ko:K07000
cnt:JT31_15515	ko:K02622
cnt:JT31_15525	ko:K03923
cnt:JT31_15535	ko:K07666
cnt:JT31_15545	ko:K02621
cnt:JT31_15550	ko:K00655
cnt:JT31_15555	ko:K04753
cnt:JT31_15570	ko:K02042
cnt:JT31_15575	ko:K02042
cnt:JT31_15580	ko:K02044
cnt:JT31_15585	ko:K02041
cnt:JT31_15590	ko:K06221
cnt:JT31_15595	ko:K08325
cnt:JT31_15610	ko:K01760
cnt:JT31_15615	ko:K03561
cnt:JT31_15620	ko:K03559
cnt:JT31_15650	ko:K00140
cnt:JT31_15655	ko:K03336
cnt:JT31_15660	ko:K00010
cnt:JT31_15665	ko:K17208
cnt:JT31_15670	ko:K17210
cnt:JT31_15675	ko:K17209
cnt:JT31_15685	ko:K03338
cnt:JT31_15690	ko:K03335
cnt:JT31_15695	ko:K03337
cnt:JT31_15700	ko:K01460
cnt:JT31_15710	ko:K14231
cnt:JT31_15715	ko:K01581
cnt:JT31_15720	ko:K08306
cnt:JT31_15735	ko:K03439
cnt:JT31_15740	ko:K09923
cnt:JT31_15750	ko:K01424
cnt:JT31_15760	ko:K01519
cnt:JT31_15765	ko:K09131
cnt:JT31_15770	ko:K02221
cnt:JT31_15775	ko:K06997
cnt:JT31_15780	ko:K02669
cnt:JT31_15785	ko:K07447
cnt:JT31_15790	ko:K07735
cnt:JT31_15795	ko:K01920
cnt:JT31_15800	ko:K09761
cnt:JT31_15805	ko:K01150
cnt:JT31_15810	ko:K02742
cnt:JT31_15815	ko:K08137
cnt:JT31_15825	ko:K00789
cnt:JT31_15830	ko:K01585
cnt:JT31_15835	ko:K01480
cnt:JT31_15875	ko:K00529
cnt:JT31_15900	ko:K06989
cnt:JT31_15910	ko:K01652
cnt:JT31_15915	ko:K07387
cnt:JT31_15920	ko:K00615
cnt:JT31_15925	ko:K03472
cnt:JT31_15930	ko:K00927
cnt:JT31_15935	ko:K01624
cnt:JT31_15940	ko:K07592
cnt:JT31_15945	ko:K01754
cnt:JT31_15950	ko:K03838
cnt:JT31_15955	ko:K00932
cnt:JT31_15960	ko:K00656
cnt:JT31_15965	ko:K03442
cnt:JT31_15970	ko:K06895
cnt:JT31_15975	ko:K09807
cnt:JT31_15980	ko:K05596
cnt:JT31_15985	ko:K01807
cnt:JT31_15990	ko:K00058
cnt:JT31_15995	ko:K01934
cnt:JT31_16000	ko:K09888
cnt:JT31_16005	ko:K09895
cnt:JT31_16010	ko:K01262
cnt:JT31_16015	ko:K03185
cnt:JT31_16020	ko:K18800
cnt:JT31_16025	ko:K00605
cnt:JT31_16030	ko:K02437
cnt:JT31_16035	ko:K00281
cnt:JT31_16070	ko:K01223
cnt:JT31_16085	ko:K11068
cnt:JT31_16090	ko:K06980
cnt:JT31_16095	ko:K09159
cnt:JT31_16100	ko:K19168
cnt:JT31_16105	ko:K03840
cnt:JT31_16110	ko:K04763
cnt:JT31_16115	ko:K03981
cnt:JT31_16120	ko:K07462
cnt:JT31_16125	ko:K02836
cnt:JT31_16130	ko:K04567
cnt:JT31_16135	ko:K12943
cnt:JT31_16140	ko:K14225
cnt:JT31_16155	ko:K11021
cnt:JT31_16160	ko:K09765
cnt:JT31_16170	ko:K03305
cnt:JT31_16175	ko:K03281
cnt:JT31_16185	ko:K03566
cnt:JT31_16190	ko:K07486
cnt:JT31_16195	ko:K03446
cnt:JT31_16200	ko:K03543
cnt:JT31_16230	ko:K08151
cnt:JT31_16255	ko:K00135
cnt:JT31_16260	ko:K23107
cnt:JT31_16265	ko:K10713
cnt:JT31_16270	ko:K08368
cnt:JT31_16280	ko:K25316
cnt:JT31_16285	ko:K19577
cnt:JT31_16295	ko:K01586
cnt:JT31_16305	ko:K02529
cnt:JT31_16315	ko:K05939
cnt:JT31_16320	ko:K08227
cnt:JT31_16335	ko:K03573
cnt:JT31_16340	ko:K08311
cnt:JT31_16345	ko:K08484
cnt:JT31_16350	ko:K13292
