rand:ACQUFY_00005	ko:K02313
rand:ACQUFY_14420	ko:K13543
rand:ACQUFY_14425	ko:K01749
rand:ACQUFY_14430	ko:K01755
rand:ACQUFY_14445	ko:K14205
rand:ACQUFY_14450	ko:K01584
rand:ACQUFY_14455	ko:K01494
rand:ACQUFY_14460	ko:K04565
rand:ACQUFY_14465	ko:K03593
rand:ACQUFY_14475	ko:K01874
rand:ACQUFY_14480	ko:K09800
rand:ACQUFY_14485	ko:K07278
rand:ACQUFY_14500	ko:K05896
rand:ACQUFY_14505	ko:K01918
rand:ACQUFY_14510	ko:K01579
rand:ACQUFY_14515	ko:K03496
rand:ACQUFY_14525	ko:K09888
rand:ACQUFY_14530	ko:K28358
rand:ACQUFY_14540	ko:K13292
rand:ACQUFY_14545	ko:K01424
rand:ACQUFY_14580	ko:K05548
rand:ACQUFY_14605	ko:K02339
rand:ACQUFY_14615	ko:K07091
rand:ACQUFY_14620	ko:K11720
rand:ACQUFY_14625	ko:K03795
rand:ACQUFY_14630	ko:K02303
rand:ACQUFY_14635	ko:K00956
rand:ACQUFY_14640	ko:K00957
rand:ACQUFY_14645	ko:K00390
rand:ACQUFY_14655	ko:K00381
rand:ACQUFY_14660	ko:K13634
rand:ACQUFY_14665	ko:K14228
rand:ACQUFY_14690	ko:K05825
rand:ACQUFY_14695	ko:K26061
rand:ACQUFY_14715	ko:K00138
rand:ACQUFY_14725	ko:K07687
rand:ACQUFY_14730	ko:K11927
rand:ACQUFY_14750	ko:K06168
rand:ACQUFY_14765	ko:K07042
rand:ACQUFY_14770	ko:K07232
rand:ACQUFY_14775	ko:K06189
rand:ACQUFY_14780	ko:K03820
rand:ACQUFY_14785	ko:K01878
rand:ACQUFY_14790	ko:K01879
rand:ACQUFY_14795	ko:K03273
rand:ACQUFY_14800	ko:K00655
rand:ACQUFY_14810	ko:K13452
rand:ACQUFY_14860	ko:K01759
rand:ACQUFY_14865	ko:K02528
rand:ACQUFY_14870	ko:K00097
rand:ACQUFY_14875	ko:K03771
rand:ACQUFY_14880	ko:K04744
rand:ACQUFY_14885	ko:K07102
rand:ACQUFY_14890	ko:K00992
rand:ACQUFY_14895	ko:K01262
rand:ACQUFY_14900	ko:K03185
rand:ACQUFY_14905	ko:K05540
rand:ACQUFY_14910	ko:K03557
rand:ACQUFY_14920	ko:K00602
rand:ACQUFY_14925	ko:K01159
rand:ACQUFY_14930	ko:K03550
rand:ACQUFY_14935	ko:K03551
rand:ACQUFY_14945	ko:K15634
rand:ACQUFY_14950	ko:K01866
rand:ACQUFY_14960	ko:K09001
rand:ACQUFY_14965	ko:K15724
rand:ACQUFY_14970	ko:K02996
rand:ACQUFY_14975	ko:K02871
rand:ACQUFY_14980	ko:K07397
rand:ACQUFY_14990	ko:K01465
rand:ACQUFY_15010	ko:K10004
rand:ACQUFY_15015	ko:K10002
rand:ACQUFY_15020	ko:K10003
rand:ACQUFY_15025	ko:K10001
rand:ACQUFY_15030	ko:K00261
rand:ACQUFY_15035	ko:K21645
rand:ACQUFY_15040	ko:K24821
rand:ACQUFY_15045	ko:K10806
rand:ACQUFY_15055	ko:K02379
rand:ACQUFY_15065	ko:K00632
rand:ACQUFY_15070	ko:K07516
rand:ACQUFY_15085	ko:K06131
rand:ACQUFY_15090	ko:K08310
rand:ACQUFY_15095	ko:K01876
rand:ACQUFY_15110	ko:K03688
rand:ACQUFY_15115	ko:K03690
rand:ACQUFY_15125	ko:K03183
rand:ACQUFY_15145	ko:K07141
rand:ACQUFY_15150	ko:K01521
rand:ACQUFY_15155	ko:K01754
rand:ACQUFY_15160	ko:K06879
rand:ACQUFY_15195	ko:K00832
rand:ACQUFY_15260	ko:K03219
rand:ACQUFY_15270	ko:K03229
rand:ACQUFY_15275	ko:K03228
rand:ACQUFY_15280	ko:K03227
rand:ACQUFY_15285	ko:K03226
rand:ACQUFY_15310	ko:K03222
rand:ACQUFY_15355	ko:K04058
rand:ACQUFY_15380	ko:K06378
rand:ACQUFY_15395	ko:K03221
rand:ACQUFY_15440	ko:K03111
rand:ACQUFY_15450	ko:K03701
rand:ACQUFY_15470	ko:K01433
rand:ACQUFY_15480	ko:K00759
rand:ACQUFY_15485	ko:K03455
rand:ACQUFY_15490	ko:K06041
rand:ACQUFY_15495	ko:K03270
rand:ACQUFY_15500	ko:K11719
rand:ACQUFY_15505	ko:K09774
rand:ACQUFY_15510	ko:K06861
rand:ACQUFY_15515	ko:K03092
rand:ACQUFY_15520	ko:K05808
rand:ACQUFY_15525	ko:K02806
rand:ACQUFY_15530	ko:K06023
rand:ACQUFY_15535	ko:K06958
rand:ACQUFY_15540	ko:K07157
rand:ACQUFY_15545	ko:K03575
rand:ACQUFY_15550	ko:K10563
rand:ACQUFY_15560	ko:K02494
rand:ACQUFY_15565	ko:K00919
rand:ACQUFY_15570	ko:K14223
rand:ACQUFY_15575	ko:K00948
rand:ACQUFY_15580	ko:K02897
rand:ACQUFY_15585	ko:K01056
rand:ACQUFY_15600	ko:K00954
rand:ACQUFY_15605	ko:K08316
rand:ACQUFY_15615	ko:K00626
rand:ACQUFY_15620	ko:K28519
rand:ACQUFY_15625	ko:K07263
rand:ACQUFY_15630	ko:K07263
rand:ACQUFY_15635	ko:K03110
rand:ACQUFY_15640	ko:K16165
rand:ACQUFY_15650	ko:K12976
rand:ACQUFY_15655	ko:K03089
rand:ACQUFY_15660	ko:K07152
rand:ACQUFY_15665	ko:K02257
rand:ACQUFY_15680	ko:K02169
rand:ACQUFY_15690	ko:K03216
rand:ACQUFY_15695	ko:K00057
rand:ACQUFY_15700	ko:K03071
rand:ACQUFY_15705	ko:K03676
rand:ACQUFY_15715	ko:K01834
rand:ACQUFY_15720	ko:K03797
rand:ACQUFY_15725	ko:K21029
rand:ACQUFY_15730	ko:K08483
rand:ACQUFY_15735	ko:K02784
rand:ACQUFY_15740	ko:K02793
rand:ACQUFY_15745	ko:K01920
rand:ACQUFY_15750	ko:K01919
rand:ACQUFY_15755	ko:K03320
rand:ACQUFY_15760	ko:K04752
rand:ACQUFY_15765	ko:K09806
rand:ACQUFY_15770	ko:K07391
rand:ACQUFY_15775	ko:K01561
rand:ACQUFY_15800	ko:K07507
rand:ACQUFY_15820	ko:K00029
rand:ACQUFY_15825	ko:K07283
rand:ACQUFY_15835	ko:K00762
rand:ACQUFY_15840	ko:K07687
rand:ACQUFY_15850	ko:K00145
rand:ACQUFY_15855	ko:K07275
rand:ACQUFY_15870	ko:K03885
rand:ACQUFY_15910	ko:K07497
rand:ACQUFY_15950	ko:K03281
rand:ACQUFY_15965	ko:K07326
rand:ACQUFY_15995	ko:K03581
rand:ACQUFY_16000	ko:K03582
rand:ACQUFY_16005	ko:K03583
rand:ACQUFY_16030	ko:K07566
rand:ACQUFY_16035	ko:K00767
rand:ACQUFY_16040	ko:K18030
rand:ACQUFY_16060	ko:K07112
rand:ACQUFY_16070	ko:K01698
rand:ACQUFY_16075	ko:K12368
rand:ACQUFY_16110	ko:K00311
rand:ACQUFY_16115	ko:K01714
rand:ACQUFY_16120	ko:K02030
rand:ACQUFY_16135	ko:K00249
rand:ACQUFY_16155	ko:K07484
rand:ACQUFY_16160	ko:K07483
rand:ACQUFY_16165	ko:K02879
rand:ACQUFY_16170	ko:K03040
rand:ACQUFY_16175	ko:K02986
rand:ACQUFY_16180	ko:K02948
rand:ACQUFY_16185	ko:K02952
rand:ACQUFY_16190	ko:K02919
rand:ACQUFY_16195	ko:K02518
rand:ACQUFY_16200	ko:K03076
rand:ACQUFY_16205	ko:K02876
rand:ACQUFY_16210	ko:K02907
rand:ACQUFY_16215	ko:K02988
rand:ACQUFY_16220	ko:K02881
rand:ACQUFY_16225	ko:K02933
rand:ACQUFY_16230	ko:K02994
rand:ACQUFY_16235	ko:K02954
rand:ACQUFY_16240	ko:K02931
rand:ACQUFY_16245	ko:K02895
rand:ACQUFY_16250	ko:K02874
rand:ACQUFY_16260	ko:K02961
rand:ACQUFY_16265	ko:K02904
rand:ACQUFY_16270	ko:K02878
rand:ACQUFY_16275	ko:K02982
rand:ACQUFY_16280	ko:K02890
rand:ACQUFY_16285	ko:K02965
rand:ACQUFY_16290	ko:K02886
rand:ACQUFY_16295	ko:K02892
rand:ACQUFY_16300	ko:K02926
rand:ACQUFY_16305	ko:K02906
rand:ACQUFY_16310	ko:K07137
rand:ACQUFY_16320	ko:K02946
rand:ACQUFY_16325	ko:K02358
rand:ACQUFY_16330	ko:K02355
rand:ACQUFY_16335	ko:K02992
rand:ACQUFY_16340	ko:K02950
rand:ACQUFY_16345	ko:K03654
rand:ACQUFY_16360	ko:K03046
rand:ACQUFY_16365	ko:K03043
rand:ACQUFY_16370	ko:K02935
rand:ACQUFY_16375	ko:K02864
rand:ACQUFY_16380	ko:K02863
rand:ACQUFY_16385	ko:K02867
rand:ACQUFY_16390	ko:K02601
rand:ACQUFY_16395	ko:K03073
rand:ACQUFY_16400	ko:K14235
rand:ACQUFY_16405	ko:K02358
rand:ACQUFY_16410	ko:K14234
rand:ACQUFY_16415	ko:K14225
rand:ACQUFY_16420	ko:K14236
rand:ACQUFY_16430	ko:K01985
rand:ACQUFY_16435	ko:K01980
rand:ACQUFY_16440	ko:K14218
rand:ACQUFY_16445	ko:K14227
rand:ACQUFY_16450	ko:K01977
rand:ACQUFY_16480	ko:K00768
rand:ACQUFY_16485	ko:K02233
rand:ACQUFY_16490	ko:K02226
rand:ACQUFY_16495	ko:K02016
rand:ACQUFY_16500	ko:K02231
rand:ACQUFY_16515	ko:K03644
rand:ACQUFY_16520	ko:K03801
rand:ACQUFY_16535	ko:K09158
rand:ACQUFY_16540	ko:K07258
rand:ACQUFY_16545	ko:K07018
rand:ACQUFY_16560	ko:K18480
rand:ACQUFY_16565	ko:K02067
rand:ACQUFY_16570	ko:K02065
rand:ACQUFY_16575	ko:K02066
rand:ACQUFY_16585	ko:K21345
rand:ACQUFY_16605	ko:K16171
rand:ACQUFY_16620	ko:K00548
rand:ACQUFY_16625	ko:K00548
rand:ACQUFY_16635	ko:K01887
rand:ACQUFY_16645	ko:K03673
rand:ACQUFY_16655	ko:K12368
rand:ACQUFY_16665	ko:K01673
rand:ACQUFY_16685	ko:K00459
rand:ACQUFY_16695	ko:K14347
rand:ACQUFY_16735	ko:K02069
rand:ACQUFY_16740	ko:K02068
rand:ACQUFY_16800	ko:K06919
rand:ACQUFY_16850	ko:K14623
rand:ACQUFY_16860	ko:K03650
rand:ACQUFY_16870	ko:K08998
rand:ACQUFY_16875	ko:K03536
rand:ACQUFY_16880	ko:K02914
rand:ACQUFY_16905	ko:K07178
rand:ACQUFY_16915	ko:K09857
rand:ACQUFY_16920	ko:K06192
rand:ACQUFY_16925	ko:K03808
rand:ACQUFY_16930	ko:K03808
rand:ACQUFY_16945	ko:K00426
rand:ACQUFY_16950	ko:K00425
rand:ACQUFY_16955	ko:K00640
rand:ACQUFY_16965	ko:K00574
rand:ACQUFY_16975	ko:K07167
rand:ACQUFY_16985	ko:K03088
rand:ACQUFY_16995	ko:K06954
rand:ACQUFY_17000	ko:K09701
rand:ACQUFY_17005	ko:K00574
rand:ACQUFY_17035	ko:K18380
rand:ACQUFY_17055	ko:K07689
rand:ACQUFY_17060	ko:K02406
rand:ACQUFY_17070	ko:K02407
rand:ACQUFY_17075	ko:K02422
rand:ACQUFY_17080	ko:K02423
rand:ACQUFY_17090	ko:K04061
rand:ACQUFY_17095	ko:K02408
rand:ACQUFY_17100	ko:K02409
rand:ACQUFY_17105	ko:K02410
rand:ACQUFY_17110	ko:K02411
rand:ACQUFY_17115	ko:K02412
rand:ACQUFY_17120	ko:K02413
rand:ACQUFY_17130	ko:K02415
rand:ACQUFY_17135	ko:K02416
rand:ACQUFY_17140	ko:K02417
rand:ACQUFY_17145	ko:K02418
rand:ACQUFY_17150	ko:K02419
rand:ACQUFY_17155	ko:K02420
rand:ACQUFY_17160	ko:K02421
rand:ACQUFY_17165	ko:K02397
rand:ACQUFY_17170	ko:K02396
rand:ACQUFY_17175	ko:K02395
rand:ACQUFY_17180	ko:K02394
rand:ACQUFY_17185	ko:K02392
rand:ACQUFY_17190	ko:K02391
rand:ACQUFY_17195	ko:K02390
rand:ACQUFY_17200	ko:K02389
rand:ACQUFY_17205	ko:K02388
rand:ACQUFY_17210	ko:K02387
rand:ACQUFY_17215	ko:K02386
rand:ACQUFY_17220	ko:K02398
rand:ACQUFY_17225	ko:K02399
rand:ACQUFY_17230	ko:K02398
rand:ACQUFY_17240	ko:K02405
rand:ACQUFY_17245	ko:K04562
rand:ACQUFY_17255	ko:K02400
rand:ACQUFY_17265	ko:K03414
rand:ACQUFY_17270	ko:K03413
rand:ACQUFY_17275	ko:K03412
rand:ACQUFY_17280	ko:K03411
rand:ACQUFY_17285	ko:K00575
rand:ACQUFY_17290	ko:K05874
rand:ACQUFY_17295	ko:K03408
rand:ACQUFY_17300	ko:K03407
rand:ACQUFY_17305	ko:K03413
rand:ACQUFY_17310	ko:K02557
rand:ACQUFY_17315	ko:K02556
rand:ACQUFY_17325	ko:K02403
rand:ACQUFY_17340	ko:K01505
rand:ACQUFY_17350	ko:K03322
rand:ACQUFY_17365	ko:K18302
rand:ACQUFY_17425	ko:K03566
rand:ACQUFY_17445	ko:K01474
rand:ACQUFY_17450	ko:K01473
rand:ACQUFY_17465	ko:K00058
rand:ACQUFY_17480	ko:K01458
rand:ACQUFY_17500	ko:K03466
rand:ACQUFY_17510	ko:K11103
rand:ACQUFY_17515	ko:K10125
rand:ACQUFY_17520	ko:K10126
rand:ACQUFY_17540	ko:K08369
rand:ACQUFY_17595	ko:K06151
rand:ACQUFY_17600	ko:K06152
rand:ACQUFY_17615	ko:K16066
rand:ACQUFY_17620	ko:K07774
rand:ACQUFY_17625	ko:K07649
rand:ACQUFY_17650	ko:K07497
rand:ACQUFY_17665	ko:K08224
rand:ACQUFY_17675	ko:K00031
rand:ACQUFY_17685	ko:K11737
rand:ACQUFY_17695	ko:K03186
rand:ACQUFY_17700	ko:K03406
rand:ACQUFY_17710	ko:K02232
rand:ACQUFY_17715	ko:K02227
rand:ACQUFY_17720	ko:K02225
rand:ACQUFY_17740	ko:K06867
rand:ACQUFY_17765	ko:K04063
rand:ACQUFY_17785	ko:K03453
rand:ACQUFY_17795	ko:K02346
rand:ACQUFY_17810	ko:K06151
rand:ACQUFY_17815	ko:K06152
rand:ACQUFY_17840	ko:K00039
rand:ACQUFY_17850	ko:K07497
rand:ACQUFY_17880	ko:K17752
rand:ACQUFY_17885	ko:K17762
rand:ACQUFY_17890	ko:K17763
rand:ACQUFY_17905	ko:K07154
rand:ACQUFY_17910	ko:K15773
rand:ACQUFY_17920	ko:K01438
rand:ACQUFY_17930	ko:K03761
rand:ACQUFY_17935	ko:K01775
rand:ACQUFY_17940	ko:K00874
rand:ACQUFY_17945	ko:K02525
rand:ACQUFY_17955	ko:K14761
rand:ACQUFY_17980	ko:K07098
rand:ACQUFY_17990	ko:K03406
rand:ACQUFY_18025	ko:K07823
rand:ACQUFY_18030	ko:K01032
rand:ACQUFY_18035	ko:K01031
rand:ACQUFY_18040	ko:K02624
rand:ACQUFY_18045	ko:K06940
rand:ACQUFY_18050	ko:K00640
rand:ACQUFY_18065	ko:K24700
rand:ACQUFY_18070	ko:K15555
rand:ACQUFY_18075	ko:K15554
rand:ACQUFY_18080	ko:K15553
rand:ACQUFY_18085	ko:K04091
rand:ACQUFY_18095	ko:K18889
rand:ACQUFY_18100	ko:K18890
rand:ACQUFY_18150	ko:K00826
rand:ACQUFY_18185	ko:K11102
rand:ACQUFY_18200	ko:K15555
rand:ACQUFY_18210	ko:K15552
rand:ACQUFY_18215	ko:K15552
rand:ACQUFY_18245	ko:K07404
rand:ACQUFY_18265	ko:K05916
rand:ACQUFY_18270	ko:K12266
rand:ACQUFY_18300	ko:K02014
rand:ACQUFY_18305	ko:K02014
rand:ACQUFY_18310	ko:K00077
rand:ACQUFY_18315	ko:K05845
rand:ACQUFY_18320	ko:K05846
rand:ACQUFY_18325	ko:K05846
rand:ACQUFY_18365	ko:K19569
rand:ACQUFY_18370	ko:K03228
rand:ACQUFY_18380	ko:K03224
rand:ACQUFY_18385	ko:K03223
rand:ACQUFY_18395	ko:K03222
rand:ACQUFY_18415	ko:K18373
rand:ACQUFY_18425	ko:K03230
rand:ACQUFY_18440	ko:K03225
rand:ACQUFY_18460	ko:K03227
rand:ACQUFY_18475	ko:K03220
rand:ACQUFY_18525	ko:K03746
rand:ACQUFY_18535	ko:K03219
rand:ACQUFY_18595	ko:K02669
rand:ACQUFY_18650	ko:K00121
rand:ACQUFY_18655	ko:K06145
rand:ACQUFY_18665	ko:K13609
rand:ACQUFY_18680	ko:K07497
rand:ACQUFY_18695	ko:K06903
rand:ACQUFY_18720	ko:K01459
rand:ACQUFY_18725	ko:K02030
rand:ACQUFY_18730	ko:K02028
rand:ACQUFY_18735	ko:K02029
rand:ACQUFY_18740	ko:K02029
rand:ACQUFY_18745	ko:K01464
rand:ACQUFY_18765	ko:K23775
rand:ACQUFY_18770	ko:K04063
rand:ACQUFY_18785	ko:K00822
rand:ACQUFY_18795	ko:K02028
rand:ACQUFY_18800	ko:K06991
rand:ACQUFY_18805	ko:K06351
rand:ACQUFY_18810	ko:K06350
rand:ACQUFY_18815	ko:K02529
rand:ACQUFY_18845	ko:K01684
rand:ACQUFY_18850	ko:K01631
rand:ACQUFY_18855	ko:K00883
rand:ACQUFY_18865	ko:K02034
rand:ACQUFY_18870	ko:K02033
rand:ACQUFY_18875	ko:K02035
rand:ACQUFY_18880	ko:K02032
rand:ACQUFY_18885	ko:K02031
rand:ACQUFY_18890	ko:K00681
rand:ACQUFY_18905	ko:K00029
rand:ACQUFY_18925	ko:K00641
rand:ACQUFY_18955	ko:K06895
rand:ACQUFY_18960	ko:K05596
rand:ACQUFY_18965	ko:K03291
rand:ACQUFY_18985	ko:K00537
rand:ACQUFY_19005	ko:K07484
rand:ACQUFY_19010	ko:K07484
rand:ACQUFY_19015	ko:K07095
rand:ACQUFY_19020	ko:K01495
rand:ACQUFY_19030	ko:K03497
rand:ACQUFY_19035	ko:K03496
rand:ACQUFY_19055	ko:K17686
rand:ACQUFY_19065	ko:K07233
rand:ACQUFY_19100	ko:K03786
rand:ACQUFY_19110	ko:K07232
rand:ACQUFY_19120	ko:K23163
rand:ACQUFY_19125	ko:K01181
rand:ACQUFY_19145	ko:K03406
rand:ACQUFY_19170	ko:K01483
rand:ACQUFY_19175	ko:K07160
rand:ACQUFY_19180	ko:K01999
rand:ACQUFY_19185	ko:K09954
rand:ACQUFY_19200	ko:K03321
rand:ACQUFY_19225	ko:K29125
rand:ACQUFY_19245	ko:K03189
rand:ACQUFY_19250	ko:K03188
rand:ACQUFY_19260	ko:K03187
rand:ACQUFY_19265	ko:K01428
rand:ACQUFY_19270	ko:K01429
rand:ACQUFY_19275	ko:K01430
rand:ACQUFY_19280	ko:K03190
rand:ACQUFY_19290	ko:K09975
rand:ACQUFY_19360	ko:K11904
rand:ACQUFY_19380	ko:K00794
rand:ACQUFY_19385	ko:K08178
rand:ACQUFY_19390	ko:K09823
rand:ACQUFY_19395	ko:K00091
rand:ACQUFY_19400	ko:K13487
rand:ACQUFY_19405	ko:K13488
rand:ACQUFY_19410	ko:K13486
rand:ACQUFY_19415	ko:K13489
rand:ACQUFY_19420	ko:K13490
rand:ACQUFY_19425	ko:K13491
rand:ACQUFY_19430	ko:K11444
rand:ACQUFY_19440	ko:K02841
rand:ACQUFY_19465	ko:K14189
rand:ACQUFY_19470	ko:K22477
rand:ACQUFY_19480	ko:K01462
rand:ACQUFY_19500	ko:K03535
rand:ACQUFY_19505	ko:K01707
rand:ACQUFY_19510	ko:K01708
rand:ACQUFY_19520	ko:K26064
rand:ACQUFY_19525	ko:K07393
rand:ACQUFY_19530	ko:K07120
rand:ACQUFY_19555	ko:K02029
rand:ACQUFY_19560	ko:K02030
rand:ACQUFY_19575	ko:K00036
rand:ACQUFY_19600	ko:K04077
rand:ACQUFY_19605	ko:K11072
rand:ACQUFY_19620	ko:K11071
rand:ACQUFY_19625	ko:K11070
rand:ACQUFY_19630	ko:K07497
rand:ACQUFY_19640	ko:K01941
rand:ACQUFY_19695	ko:K08172
rand:ACQUFY_19700	ko:K02624
rand:ACQUFY_19710	ko:K03381
rand:ACQUFY_19715	ko:K01821
rand:ACQUFY_19720	ko:K02554
rand:ACQUFY_19725	ko:K01617
rand:ACQUFY_19730	ko:K04073
rand:ACQUFY_19735	ko:K01666
rand:ACQUFY_19775	ko:K06911
rand:ACQUFY_19780	ko:K13635
rand:ACQUFY_19785	ko:K02073
rand:ACQUFY_19790	ko:K07644
rand:ACQUFY_19820	ko:K00457
rand:ACQUFY_19830	ko:K07301
rand:ACQUFY_19840	ko:K19267
rand:ACQUFY_19850	ko:K03719
rand:ACQUFY_19870	ko:K01995
rand:ACQUFY_19875	ko:K01996
rand:ACQUFY_19880	ko:K01999
rand:ACQUFY_19890	ko:K14974
rand:ACQUFY_19895	ko:K18029
rand:ACQUFY_19900	ko:K18030
rand:ACQUFY_19905	ko:K22296
rand:ACQUFY_19910	ko:K06016
rand:ACQUFY_19915	ko:K16839
rand:ACQUFY_19930	ko:K00448
rand:ACQUFY_19935	ko:K00449
rand:ACQUFY_19940	ko:K02623
rand:ACQUFY_19945	ko:K01857
rand:ACQUFY_19950	ko:K14727
rand:ACQUFY_19955	ko:K03446
rand:ACQUFY_19960	ko:K03704
rand:ACQUFY_19965	ko:K22589
rand:ACQUFY_19980	ko:K21006
rand:ACQUFY_19985	ko:K21007
rand:ACQUFY_19990	ko:K21008
rand:ACQUFY_19995	ko:K21009
rand:ACQUFY_20000	ko:K21010
rand:ACQUFY_20010	ko:K21012
rand:ACQUFY_20095	ko:K07497
rand:ACQUFY_20125	ko:K07498
rand:ACQUFY_20190	ko:K03791
rand:ACQUFY_20205	ko:K05685
rand:ACQUFY_20220	ko:K08169
rand:ACQUFY_20225	ko:K00278
rand:ACQUFY_20230	ko:K03517
rand:ACQUFY_20235	ko:K09939
rand:ACQUFY_20265	ko:K02224
rand:ACQUFY_20270	ko:K19221
rand:ACQUFY_20275	ko:K02189
rand:ACQUFY_20280	ko:K07498
rand:ACQUFY_20325	ko:K00301
rand:ACQUFY_20340	ko:K13874
rand:ACQUFY_20345	ko:K22185
rand:ACQUFY_20350	ko:K10537
rand:ACQUFY_20355	ko:K10539
rand:ACQUFY_20360	ko:K10538
rand:ACQUFY_20370	ko:K13876
rand:ACQUFY_20380	ko:K13875
rand:ACQUFY_20385	ko:K10009
rand:ACQUFY_20390	ko:K02424
rand:ACQUFY_20400	ko:K11939
rand:ACQUFY_20410	ko:K09882
rand:ACQUFY_20415	ko:K24217
rand:ACQUFY_20420	ko:K00799
rand:ACQUFY_20450	ko:K09824
rand:ACQUFY_20460	ko:K05834
rand:ACQUFY_20465	ko:K03601
rand:ACQUFY_20470	ko:K03602
rand:ACQUFY_20475	ko:K22468
rand:ACQUFY_20480	ko:K02014
rand:ACQUFY_20485	ko:K03576
rand:ACQUFY_20490	ko:K00549
rand:ACQUFY_20500	ko:K02014
rand:ACQUFY_20540	ko:K03281
rand:ACQUFY_20550	ko:K07090
rand:ACQUFY_20560	ko:K07498
rand:ACQUFY_20570	ko:K18100
rand:ACQUFY_20625	ko:K01996
rand:ACQUFY_20655	ko:K03885
rand:ACQUFY_20665	ko:K12308
rand:ACQUFY_20670	ko:K02026
rand:ACQUFY_20675	ko:K02025
rand:ACQUFY_20680	ko:K02027
rand:ACQUFY_20720	ko:K03791
rand:ACQUFY_20970	ko:K07729
rand:ACQUFY_21020	ko:K02456
rand:ACQUFY_21080	ko:K00558
rand:ACQUFY_21110	ko:K02529
rand:ACQUFY_21140	ko:K07497
rand:ACQUFY_21155	ko:K07497
rand:ACQUFY_21200	ko:K03219
rand:ACQUFY_21210	ko:K03228
rand:ACQUFY_21220	ko:K03224
rand:ACQUFY_21225	ko:K03223
rand:ACQUFY_21235	ko:K03222
rand:ACQUFY_21240	ko:K18374
rand:ACQUFY_21245	ko:K18373
rand:ACQUFY_21250	ko:K03229
rand:ACQUFY_21255	ko:K03230
rand:ACQUFY_21265	ko:K03225
rand:ACQUFY_21270	ko:K03226
rand:ACQUFY_21275	ko:K03227
rand:ACQUFY_21285	ko:K03220
rand:ACQUFY_21300	ko:K18380
rand:ACQUFY_21330	ko:K01012
rand:ACQUFY_21340	ko:K00652
rand:ACQUFY_21345	ko:K00833
rand:ACQUFY_21350	ko:K01935
rand:ACQUFY_21355	ko:K04093
rand:ACQUFY_21365	ko:K02050
rand:ACQUFY_21370	ko:K02051
rand:ACQUFY_21375	ko:K02049
rand:ACQUFY_21395	ko:K02529
rand:ACQUFY_21400	ko:K10111
rand:ACQUFY_21405	ko:K12308
rand:ACQUFY_21410	ko:K02027
rand:ACQUFY_21415	ko:K02025
rand:ACQUFY_21425	ko:K02026
rand:ACQUFY_21435	ko:K07267
rand:ACQUFY_21465	ko:K13021
rand:ACQUFY_21470	ko:K01053
rand:ACQUFY_21475	ko:K00058
rand:ACQUFY_21490	ko:K09936
rand:ACQUFY_21495	ko:K03893
rand:ACQUFY_21520	ko:K02481
rand:ACQUFY_21530	ko:K03406
rand:ACQUFY_21535	ko:K02044
rand:ACQUFY_21540	ko:K02041
rand:ACQUFY_21545	ko:K02042
rand:ACQUFY_21555	ko:K00275
rand:ACQUFY_21560	ko:K00801
rand:ACQUFY_21590	ko:K07498
rand:ACQUFY_21770	ko:K05685
rand:ACQUFY_21775	ko:K13888
rand:ACQUFY_21780	ko:K00033
rand:ACQUFY_21790	ko:K06075
rand:ACQUFY_21810	ko:K01114
rand:ACQUFY_21815	ko:K11741
rand:ACQUFY_21820	ko:K28370
rand:ACQUFY_21850	ko:K07497
rand:ACQUFY_21855	ko:K11209
rand:ACQUFY_21865	ko:K01464
rand:ACQUFY_21870	ko:K01799
rand:ACQUFY_21875	ko:K02049
rand:ACQUFY_21880	ko:K02050
rand:ACQUFY_21910	ko:K21929
rand:ACQUFY_21930	ko:K15553
rand:ACQUFY_21935	ko:K15555
rand:ACQUFY_21940	ko:K15554
rand:ACQUFY_21945	ko:K07002
rand:ACQUFY_22080	ko:K07222
rand:ACQUFY_22085	ko:K03406
rand:ACQUFY_22090	ko:K07497
rand:ACQUFY_22100	ko:K18910
rand:ACQUFY_22140	ko:K05874
rand:ACQUFY_22175	ko:K11354
rand:ACQUFY_22205	ko:K03746
rand:ACQUFY_22220	ko:K01638
rand:ACQUFY_22225	ko:K11474
rand:ACQUFY_22240	ko:K22879
rand:ACQUFY_22250	ko:K01999
rand:ACQUFY_22255	ko:K01997
rand:ACQUFY_22255	ko:K01998
rand:ACQUFY_22260	ko:K01995
rand:ACQUFY_22265	ko:K01996
rand:ACQUFY_22275	ko:K02050
rand:ACQUFY_22280	ko:K02049
rand:ACQUFY_22295	ko:K07498
rand:ACQUFY_22300	ko:K18138
rand:ACQUFY_22315	ko:K07498
rand:ACQUFY_22380	ko:K18904
rand:ACQUFY_22385	ko:K03446
rand:ACQUFY_22390	ko:K03543
rand:ACQUFY_22400	ko:K00481
rand:ACQUFY_22405	ko:K18954
rand:ACQUFY_22435	ko:K07498
rand:ACQUFY_22470	ko:K02055
rand:ACQUFY_22505	ko:K07497
rand:ACQUFY_22530	ko:K03406
rand:ACQUFY_22535	ko:K03406
rand:ACQUFY_22545	ko:K07498
rand:ACQUFY_22590	ko:K07498
rand:ACQUFY_22600	ko:K05874
rand:ACQUFY_22615	ko:K18336
rand:ACQUFY_22625	ko:K07484
rand:ACQUFY_22630	ko:K07484
rand:ACQUFY_22655	ko:K07046
rand:ACQUFY_22660	ko:K02856
rand:ACQUFY_22665	ko:K18337
rand:ACQUFY_22670	ko:K02651
