tlc:RCF98_00005	ko:K02518
tlc:RCF98_13570	ko:K00342
tlc:RCF98_13575	ko:K00343
tlc:RCF98_13585	ko:K14230
tlc:RCF98_13590	ko:K09748
tlc:RCF98_13595	ko:K02600
tlc:RCF98_13600	ko:K02519
tlc:RCF98_13605	ko:K02834
tlc:RCF98_13610	ko:K03177
tlc:RCF98_13615	ko:K00135
tlc:RCF98_13620	ko:K03169
tlc:RCF98_13630	ko:K02010
tlc:RCF98_13635	ko:K02011
tlc:RCF98_13640	ko:K02012
tlc:RCF98_13660	ko:K15727
tlc:RCF98_13665	ko:K15727
tlc:RCF98_13670	ko:K15726
tlc:RCF98_13690	ko:K03782
tlc:RCF98_13695	ko:K03286
tlc:RCF98_13705	ko:K02484
tlc:RCF98_13710	ko:K07662
tlc:RCF98_13720	ko:K07062
tlc:RCF98_13725	ko:K07062
tlc:RCF98_13730	ko:K21495
tlc:RCF98_13740	ko:K18904
tlc:RCF98_13745	ko:K02005
tlc:RCF98_13750	ko:K02003
tlc:RCF98_13755	ko:K02004
tlc:RCF98_13780	ko:K00605
tlc:RCF98_13785	ko:K02437
tlc:RCF98_13790	ko:K00281
tlc:RCF98_13830	ko:K07473
tlc:RCF98_13855	ko:K06999
tlc:RCF98_13870	ko:K00901
tlc:RCF98_13875	ko:K00404
tlc:RCF98_13880	ko:K00405
tlc:RCF98_13890	ko:K00406
tlc:RCF98_13895	ko:K00075
tlc:RCF98_13910	ko:K06217
tlc:RCF98_13915	ko:K07042
tlc:RCF98_13920	ko:K06189
tlc:RCF98_13925	ko:K03820
tlc:RCF98_13930	ko:K09969
tlc:RCF98_13935	ko:K09970
tlc:RCF98_13940	ko:K09971
tlc:RCF98_13945	ko:K09972
tlc:RCF98_13950	ko:K03549
tlc:RCF98_13955	ko:K03498
tlc:RCF98_13960	ko:K03499
tlc:RCF98_13970	ko:K10716
tlc:RCF98_13980	ko:K03528
tlc:RCF98_13985	ko:K03529
tlc:RCF98_13990	ko:K00990
tlc:RCF98_13995	ko:K01265
tlc:RCF98_14000	ko:K02967
tlc:RCF98_14005	ko:K02357
tlc:RCF98_14015	ko:K09903
tlc:RCF98_14020	ko:K02838
tlc:RCF98_14025	ko:K00806
tlc:RCF98_14030	ko:K00981
tlc:RCF98_14035	ko:K00099
tlc:RCF98_14040	ko:K11749
tlc:RCF98_14045	ko:K07277
tlc:RCF98_14050	ko:K06142
tlc:RCF98_14055	ko:K02536
tlc:RCF98_14060	ko:K02372
tlc:RCF98_14065	ko:K00677
tlc:RCF98_14070	ko:K00748
tlc:RCF98_14075	ko:K00570
tlc:RCF98_14080	ko:K03470
tlc:RCF98_14100	ko:K13688
tlc:RCF98_14125	ko:K04062
tlc:RCF98_14135	ko:K02005
tlc:RCF98_14140	ko:K09808
tlc:RCF98_14145	ko:K09810
tlc:RCF98_14150	ko:K01537
tlc:RCF98_14155	ko:K18997
tlc:RCF98_14160	ko:K05516
tlc:RCF98_14185	ko:K01621
tlc:RCF98_14190	ko:K01623
tlc:RCF98_14220	ko:K02337
tlc:RCF98_14230	ko:K01956
tlc:RCF98_14235	ko:K01955
tlc:RCF98_14240	ko:K03624
tlc:RCF98_14245	ko:K02226
tlc:RCF98_14250	ko:K02233
tlc:RCF98_14345	ko:K07733
tlc:RCF98_14355	ko:K06919
tlc:RCF98_14360	ko:K07390
tlc:RCF98_14365	ko:K02004
tlc:RCF98_14370	ko:K02003
tlc:RCF98_14375	ko:K02005
tlc:RCF98_14390	ko:K03671
tlc:RCF98_14395	ko:K01095
tlc:RCF98_14400	ko:K01885
tlc:RCF98_14410	ko:K14218
tlc:RCF98_14420	ko:K14224
tlc:RCF98_14425	ko:K14224
tlc:RCF98_14430	ko:K06894
tlc:RCF98_14435	ko:K05367
tlc:RCF98_14440	ko:K07637
tlc:RCF98_14445	ko:K07660
tlc:RCF98_14455	ko:K18850
tlc:RCF98_14460	ko:K01756
tlc:RCF98_14465	ko:K00278
tlc:RCF98_14470	ko:K03088
tlc:RCF98_14475	ko:K03597
tlc:RCF98_14480	ko:K03598
tlc:RCF98_14485	ko:K03803
tlc:RCF98_14490	ko:K04771
tlc:RCF98_14500	ko:K03596
tlc:RCF98_14505	ko:K03100
tlc:RCF98_14515	ko:K03685
tlc:RCF98_14520	ko:K03595
tlc:RCF98_14530	ko:K03584
tlc:RCF98_14535	ko:K03474
tlc:RCF98_14540	ko:K00997
tlc:RCF98_14555	ko:K12339
tlc:RCF98_14560	ko:K07501
tlc:RCF98_14565	ko:K03215
tlc:RCF98_14570	ko:K01972
tlc:RCF98_14575	ko:K14225
tlc:RCF98_14580	ko:K14225
tlc:RCF98_14605	ko:K05802
tlc:RCF98_14615	ko:K01937
tlc:RCF98_14620	ko:K01627
tlc:RCF98_14625	ko:K01689
tlc:RCF98_14630	ko:K05589
tlc:RCF98_14635	ko:K00991
tlc:RCF98_14640	ko:K11473
tlc:RCF98_14645	ko:K11472
tlc:RCF98_14650	ko:K00104
tlc:RCF98_14655	ko:K06199
tlc:RCF98_14665	ko:K07063
tlc:RCF98_14670	ko:K07496
tlc:RCF98_14675	ko:K01875
tlc:RCF98_14690	ko:K01533
tlc:RCF98_14710	ko:K03702
tlc:RCF98_14720	ko:K00121
tlc:RCF98_14725	ko:K01070
tlc:RCF98_14730	ko:K10026
tlc:RCF98_14735	ko:K01737
tlc:RCF98_14780	ko:K06920
tlc:RCF98_14790	ko:K07395
tlc:RCF98_14795	ko:K03269
tlc:RCF98_14805	ko:K07220
tlc:RCF98_14810	ko:K03306
tlc:RCF98_14815	ko:K07636
tlc:RCF98_14820	ko:K07657
tlc:RCF98_14825	ko:K02039
tlc:RCF98_14830	ko:K02036
tlc:RCF98_14835	ko:K02038
tlc:RCF98_14840	ko:K02037
tlc:RCF98_14845	ko:K22310
tlc:RCF98_14850	ko:K07154
tlc:RCF98_14860	ko:K13622
tlc:RCF98_14865	ko:K13623
tlc:RCF98_14875	ko:K02040
tlc:RCF98_14880	ko:K00873
tlc:RCF98_14895	ko:K03297
tlc:RCF98_14900	ko:K01060
tlc:RCF98_14910	ko:K22468
tlc:RCF98_14915	ko:K01113
tlc:RCF98_14920	ko:K11751
tlc:RCF98_14930	ko:K07093
tlc:RCF98_14940	ko:K22479
tlc:RCF98_14945	ko:K19302
tlc:RCF98_14955	ko:K07657
tlc:RCF98_14960	ko:K06958
tlc:RCF98_14965	ko:K02806
tlc:RCF98_14970	ko:K05808
tlc:RCF98_14975	ko:K03092
tlc:RCF98_14980	ko:K06861
tlc:RCF98_14985	ko:K09774
tlc:RCF98_14995	ko:K03270
tlc:RCF98_15000	ko:K06041
tlc:RCF98_15005	ko:K14228
tlc:RCF98_15010	ko:K07568
tlc:RCF98_15020	ko:K01491
tlc:RCF98_15025	ko:K09773
tlc:RCF98_15030	ko:K01007
tlc:RCF98_15040	ko:K01953
tlc:RCF98_15055	ko:K02495
tlc:RCF98_15060	ko:K01420
tlc:RCF98_15065	ko:K17103
tlc:RCF98_15070	ko:K01649
tlc:RCF98_15075	ko:K21929
tlc:RCF98_15080	ko:K03789
tlc:RCF98_15085	ko:K00970
tlc:RCF98_15090	ko:K00950
tlc:RCF98_15095	ko:K18303
tlc:RCF98_15100	ko:K18302
tlc:RCF98_15115	ko:K18138
tlc:RCF98_15120	ko:K18138
tlc:RCF98_15125	ko:K03585
tlc:RCF98_15135	ko:K02836
tlc:RCF98_15140	ko:K04567
tlc:RCF98_15160	ko:K06940
tlc:RCF98_15170	ko:K03750
tlc:RCF98_15180	ko:K14267
tlc:RCF98_15185	ko:K00674
tlc:RCF98_15200	ko:K00937
tlc:RCF98_15205	ko:K03561
tlc:RCF98_15210	ko:K03559
tlc:RCF98_15215	ko:K11085
tlc:RCF98_15220	ko:K00912
tlc:RCF98_15225	ko:K09791
tlc:RCF98_15230	ko:K00979
tlc:RCF98_15235	ko:K06076
tlc:RCF98_15250	ko:K00116
tlc:RCF98_15255	ko:K01637
tlc:RCF98_15260	ko:K02553
tlc:RCF98_15265	ko:K11690
tlc:RCF98_15270	ko:K11689
tlc:RCF98_15275	ko:K00830
tlc:RCF98_15330	ko:K05791
tlc:RCF98_15335	ko:K05792
tlc:RCF98_15340	ko:K05795
tlc:RCF98_15345	ko:K05795
tlc:RCF98_15350	ko:K09799
tlc:RCF98_15355	ko:K05793
tlc:RCF98_15360	ko:K03717
tlc:RCF98_15375	ko:K03980
tlc:RCF98_15385	ko:K05838
tlc:RCF98_15390	ko:K03687
tlc:RCF98_15395	ko:K04043
tlc:RCF98_15400	ko:K03686
tlc:RCF98_15405	ko:K00215
tlc:RCF98_15430	ko:K03321
tlc:RCF98_15435	ko:K02956
tlc:RCF98_15440	ko:K00962
tlc:RCF98_15445	ko:K00658
tlc:RCF98_15450	ko:K00382
tlc:RCF98_15455	ko:K01903
tlc:RCF98_15460	ko:K01902
tlc:RCF98_15465	ko:K01647
tlc:RCF98_15470	ko:K01682
tlc:RCF98_15475	ko:K12267
tlc:RCF98_15485	ko:K03664
tlc:RCF98_15490	ko:K01999
tlc:RCF98_15495	ko:K01997
tlc:RCF98_15500	ko:K01998
tlc:RCF98_15505	ko:K01995
tlc:RCF98_15510	ko:K01996
tlc:RCF98_15515	ko:K15396
tlc:RCF98_15520	ko:K02224
tlc:RCF98_15530	ko:K07673
tlc:RCF98_15535	ko:K07684
tlc:RCF98_15550	ko:K08997
tlc:RCF98_15555	ko:K02040
tlc:RCF98_15560	ko:K22617
tlc:RCF98_15575	ko:K07320
tlc:RCF98_15600	ko:K04079
tlc:RCF98_15610	ko:K00472
tlc:RCF98_15635	ko:K16554
tlc:RCF98_15640	ko:K01991
tlc:RCF98_15645	ko:K01104
tlc:RCF98_15650	ko:K24300
tlc:RCF98_15685	ko:K24310
tlc:RCF98_15715	ko:K00980
tlc:RCF98_15740	ko:K01710
tlc:RCF98_15745	ko:K00067
tlc:RCF98_15750	ko:K00973
tlc:RCF98_15755	ko:K00012
tlc:RCF98_15760	ko:K14237
tlc:RCF98_15765	ko:K01868
tlc:RCF98_15770	ko:K02520
tlc:RCF98_15775	ko:K02916
tlc:RCF98_15780	ko:K02887
tlc:RCF98_15785	ko:K01889
tlc:RCF98_15790	ko:K01890
tlc:RCF98_15795	ko:K04764
tlc:RCF98_15805	ko:K14232
tlc:RCF98_15815	ko:K03601
tlc:RCF98_15825	ko:K00088
tlc:RCF98_15830	ko:K01951
tlc:RCF98_15855	ko:K02237
tlc:RCF98_15860	ko:K01784
tlc:RCF98_15865	ko:K01991
tlc:RCF98_15875	ko:K03595
tlc:RCF98_15880	ko:K06883
tlc:RCF98_15895	ko:K07213
tlc:RCF98_15900	ko:K17686
tlc:RCF98_15905	ko:K01792
tlc:RCF98_15910	ko:K01652
tlc:RCF98_15930	ko:K13979
tlc:RCF98_15955	ko:K09803
tlc:RCF98_15965	ko:K03701
tlc:RCF98_15975	ko:K05527
tlc:RCF98_15980	ko:K03924
tlc:RCF98_15995	ko:K07114
tlc:RCF98_16000	ko:K07114
tlc:RCF98_16010	ko:K03656
tlc:RCF98_16030	ko:K03806
tlc:RCF98_16040	ko:K00600
tlc:RCF98_16045	ko:K07738
tlc:RCF98_16050	ko:K11752
tlc:RCF98_16055	ko:K00793
tlc:RCF98_16060	ko:K14652
tlc:RCF98_16065	ko:K00794
tlc:RCF98_16070	ko:K03625
tlc:RCF98_16080	ko:K02621
tlc:RCF98_16085	ko:K03799
tlc:RCF98_16090	ko:K00254
tlc:RCF98_16100	ko:K00760
tlc:RCF98_16105	ko:K19696
tlc:RCF98_16115	ko:K03582
tlc:RCF98_16120	ko:K07090
tlc:RCF98_16130	ko:K01092
tlc:RCF98_16145	ko:K06077
tlc:RCF98_16155	ko:K10773
tlc:RCF98_16160	ko:K03613
tlc:RCF98_16165	ko:K03612
tlc:RCF98_16170	ko:K03614
tlc:RCF98_16175	ko:K03615
tlc:RCF98_16180	ko:K03616
tlc:RCF98_16185	ko:K03617
tlc:RCF98_16190	ko:K00147
tlc:RCF98_16215	ko:K06168
tlc:RCF98_16235	ko:K00766
tlc:RCF98_16240	ko:K01609
tlc:RCF98_16245	ko:K13292
tlc:RCF98_16250	ko:K00560
tlc:RCF98_16255	ko:K01958
tlc:RCF98_16260	ko:K01669
tlc:RCF98_16265	ko:K22491
tlc:RCF98_16290	ko:K11179
tlc:RCF98_16330	ko:K07054
tlc:RCF98_16335	ko:K03088
tlc:RCF98_16355	ko:K03087
tlc:RCF98_16365	ko:K07496
tlc:RCF98_16370	ko:K14261
tlc:RCF98_16375	ko:K00003
tlc:RCF98_16380	ko:K01733
tlc:RCF98_16405	ko:K16554
tlc:RCF98_16410	ko:K07000
tlc:RCF98_16415	ko:K00266
tlc:RCF98_16420	ko:K00265
tlc:RCF98_16425	ko:K02316
tlc:RCF98_16430	ko:K03086
tlc:RCF98_16435	ko:K14230
tlc:RCF98_16450	ko:K02004
tlc:RCF98_16455	ko:K02003
tlc:RCF98_16465	ko:K03769
tlc:RCF98_16470	ko:K00374
tlc:RCF98_16475	ko:K00373
tlc:RCF98_16480	ko:K00371
tlc:RCF98_16485	ko:K00370
tlc:RCF98_16490	ko:K11179
tlc:RCF98_16495	ko:K02575
tlc:RCF98_16500	ko:K02575
tlc:RCF98_16510	ko:K07673
tlc:RCF98_16515	ko:K07684
tlc:RCF98_16545	ko:K09803
tlc:RCF98_16550	ko:K01873
tlc:RCF98_16560	ko:K02339
tlc:RCF98_16565	ko:K01255
tlc:RCF98_16575	ko:K09858
tlc:RCF98_16580	ko:K01886
tlc:RCF98_16585	ko:K01153
tlc:RCF98_16600	ko:K01154
tlc:RCF98_16605	ko:K03427
tlc:RCF98_16610	ko:K03304
tlc:RCF98_16620	ko:K03386
tlc:RCF98_16630	ko:K07496
tlc:RCF98_16635	ko:K07450
tlc:RCF98_16650	ko:K08352
tlc:RCF98_16660	ko:K00127
tlc:RCF98_16670	ko:K03564
tlc:RCF98_16680	ko:K00411
tlc:RCF98_16695	ko:K17230
tlc:RCF98_16700	ko:K17229
tlc:RCF98_16735	ko:K21420
tlc:RCF98_16745	ko:K00602
tlc:RCF98_16755	ko:K15257
tlc:RCF98_16770	ko:K00568
tlc:RCF98_16775	ko:K12960
tlc:RCF98_16780	ko:K08963
tlc:RCF98_16790	ko:K03981
tlc:RCF98_16795	ko:K03555
tlc:RCF98_16800	ko:K03548
tlc:RCF98_16805	ko:K07301
tlc:RCF98_16835	ko:K00170
tlc:RCF98_16840	ko:K00169
tlc:RCF98_16845	ko:K00172
tlc:RCF98_16855	ko:K03074
tlc:RCF98_16860	ko:K03072
tlc:RCF98_16865	ko:K03210
tlc:RCF98_16870	ko:K04568
tlc:RCF98_16875	ko:K02356
tlc:RCF98_16880	ko:K19810
tlc:RCF98_16910	ko:K02448
tlc:RCF98_16915	ko:K04748
tlc:RCF98_16920	ko:K01601
tlc:RCF98_16925	ko:K21703
tlc:RCF98_16935	ko:K07341
tlc:RCF98_16945	ko:K02448
tlc:RCF98_16950	ko:K04748
tlc:RCF98_16960	ko:K01602
tlc:RCF98_16965	ko:K01601
tlc:RCF98_16970	ko:K21703
tlc:RCF98_16985	ko:K07065
tlc:RCF98_16995	ko:K02469
tlc:RCF98_17000	ko:K00831
tlc:RCF98_17005	ko:K14170
tlc:RCF98_17010	ko:K01881
tlc:RCF98_17015	ko:K00425
tlc:RCF98_17020	ko:K00426
tlc:RCF98_17025	ko:K00424
tlc:RCF98_17030	ko:K17218
tlc:RCF98_17035	ko:K03585
tlc:RCF98_17040	ko:K18138
tlc:RCF98_17050	ko:K11072
tlc:RCF98_17055	ko:K11071
tlc:RCF98_17070	ko:K11070
tlc:RCF98_17075	ko:K11069
tlc:RCF98_17080	ko:K03683
tlc:RCF98_17085	ko:K00163
tlc:RCF98_17090	ko:K00627
tlc:RCF98_17095	ko:K00382
tlc:RCF98_17100	ko:K06983
tlc:RCF98_17150	ko:K13936
tlc:RCF98_17170	ko:K07443
tlc:RCF98_17180	ko:K14219
tlc:RCF98_17190	ko:K06147
tlc:RCF98_17200	ko:K03455
tlc:RCF98_17205	ko:K03611
tlc:RCF98_17210	ko:K03557
tlc:RCF98_17220	ko:K00428
tlc:RCF98_17225	ko:K00762
tlc:RCF98_17230	ko:K01613
tlc:RCF98_17240	ko:K01179
tlc:RCF98_17245	ko:K00013
tlc:RCF98_17250	ko:K01626
tlc:RCF98_17255	ko:K00765
tlc:RCF98_17260	ko:K00790
tlc:RCF98_17300	ko:K09805
tlc:RCF98_17305	ko:K00548
tlc:RCF98_17320	ko:K28462
tlc:RCF98_17340	ko:K03282
tlc:RCF98_17345	ko:K21029
tlc:RCF98_17350	ko:K07126
tlc:RCF98_17355	ko:K13643
tlc:RCF98_17360	ko:K03593
tlc:RCF98_17370	ko:K01494
tlc:RCF98_17380	ko:K22132
tlc:RCF98_17385	ko:K01939
tlc:RCF98_17390	ko:K02502
tlc:RCF98_17395	ko:K09937
tlc:RCF98_17400	ko:K04087
tlc:RCF98_17405	ko:K04088
tlc:RCF98_17425	ko:K00773
tlc:RCF98_17440	ko:K01876
tlc:RCF98_17455	ko:K07497
tlc:RCF98_17480	ko:K02676
tlc:RCF98_17485	ko:K02341
tlc:RCF98_17490	ko:K00943
tlc:RCF98_17495	ko:K07082
tlc:RCF98_17500	ko:K02619
tlc:RCF98_17505	ko:K25578
tlc:RCF98_17510	ko:K09458
tlc:RCF98_17515	ko:K02078
tlc:RCF98_17520	ko:K00059
tlc:RCF98_17525	ko:K00645
tlc:RCF98_17545	ko:K03496
tlc:RCF98_17625	ko:K07038
tlc:RCF98_17660	ko:K02909
tlc:RCF98_17665	ko:K00558
tlc:RCF98_17695	ko:K03496
tlc:RCF98_17715	ko:K07038
