serq:CWC46_00005	ko:K01744
serq:CWC46_10645	ko:K04651
serq:CWC46_10650	ko:K04652
serq:CWC46_10655	ko:K04653
serq:CWC46_10660	ko:K04654
serq:CWC46_10665	ko:K04655
serq:CWC46_10670	ko:K04656
serq:CWC46_10680	ko:K01085
serq:CWC46_10695	ko:K00123
serq:CWC46_10700	ko:K00124
serq:CWC46_10705	ko:K00127
serq:CWC46_10710	ko:K02380
serq:CWC46_10715	ko:K01808
serq:CWC46_10720	ko:K23238
serq:CWC46_10730	ko:K10549
serq:CWC46_10735	ko:K10551
serq:CWC46_10740	ko:K10550
serq:CWC46_10745	ko:K17195
serq:CWC46_10750	ko:K00881
serq:CWC46_10755	ko:K07552
serq:CWC46_10765	ko:K03585
serq:CWC46_10770	ko:K18138
serq:CWC46_10775	ko:K18139
serq:CWC46_10780	ko:K10013
serq:CWC46_10785	ko:K14287
serq:CWC46_10790	ko:K03566
serq:CWC46_10800	ko:K00681
serq:CWC46_10810	ko:K18101
serq:CWC46_10815	ko:K00216
serq:CWC46_10820	ko:K01252
serq:CWC46_10825	ko:K02363
serq:CWC46_10830	ko:K02361
serq:CWC46_10835	ko:K02014
serq:CWC46_10840	ko:K07214
serq:CWC46_10845	ko:K05375
serq:CWC46_10850	ko:K24101
serq:CWC46_10855	ko:K23188
serq:CWC46_10860	ko:K23187
serq:CWC46_10865	ko:K23186
serq:CWC46_10870	ko:K08225
serq:CWC46_10875	ko:K23185
serq:CWC46_10880	ko:K01241
serq:CWC46_10885	ko:K03488
serq:CWC46_10890	ko:K02757
serq:CWC46_10895	ko:K01223
serq:CWC46_10915	ko:K07090
serq:CWC46_10925	ko:K01247
serq:CWC46_10930	ko:K10778
serq:CWC46_10945	ko:K10111
serq:CWC46_10950	ko:K15770
serq:CWC46_10955	ko:K15771
serq:CWC46_10960	ko:K15772
serq:CWC46_10965	ko:K01224
serq:CWC46_10970	ko:K12308
serq:CWC46_10975	ko:K02778
serq:CWC46_10980	ko:K02024
serq:CWC46_10985	ko:K27069
serq:CWC46_10990	ko:K13688
serq:CWC46_10995	ko:K01689
serq:CWC46_11005	ko:K00782
serq:CWC46_11010	ko:K18929
serq:CWC46_11015	ko:K18928
serq:CWC46_11030	ko:K00891
serq:CWC46_11035	ko:K26745
serq:CWC46_11045	ko:K26745
serq:CWC46_11050	ko:K05887
serq:CWC46_11055	ko:K03785
serq:CWC46_11065	ko:K19709
serq:CWC46_11085	ko:K03522
serq:CWC46_11090	ko:K00313
serq:CWC46_11095	ko:K03855
serq:CWC46_11100	ko:K12507
serq:CWC46_11105	ko:K18954
serq:CWC46_11125	ko:K05919
serq:CWC46_11130	ko:K03566
serq:CWC46_11135	ko:K02025
serq:CWC46_11140	ko:K02026
serq:CWC46_11145	ko:K02027
serq:CWC46_11155	ko:K01091
serq:CWC46_11160	ko:K10112
serq:CWC46_11165	ko:K14220
serq:CWC46_11170	ko:K09933
serq:CWC46_11175	ko:K14233
serq:CWC46_11185	ko:K03809
serq:CWC46_11190	ko:K07078
serq:CWC46_11200	ko:K21029
serq:CWC46_11205	ko:K03750
serq:CWC46_11215	ko:K00027
serq:CWC46_11220	ko:K01489
serq:CWC46_11230	ko:K06518
serq:CWC46_11235	ko:K05349
serq:CWC46_11240	ko:K00833
serq:CWC46_11245	ko:K01012
serq:CWC46_11250	ko:K00652
serq:CWC46_11255	ko:K02169
serq:CWC46_11260	ko:K01935
serq:CWC46_11280	ko:K08224
serq:CWC46_11290	ko:K01910
serq:CWC46_11295	ko:K01646
serq:CWC46_11300	ko:K01644
serq:CWC46_11305	ko:K01643
serq:CWC46_11310	ko:K05964
serq:CWC46_11315	ko:K05966
serq:CWC46_11320	ko:K01682
serq:CWC46_11325	ko:K15536
serq:CWC46_11330	ko:K26937
serq:CWC46_11340	ko:K05876
serq:CWC46_11345	ko:K02403
serq:CWC46_11350	ko:K02402
serq:CWC46_11355	ko:K02556
serq:CWC46_11360	ko:K02557
serq:CWC46_11365	ko:K03407
serq:CWC46_11370	ko:K03408
serq:CWC46_11375	ko:K05874
serq:CWC46_11380	ko:K00575
serq:CWC46_11385	ko:K03412
serq:CWC46_11390	ko:K03413
serq:CWC46_11395	ko:K03414
serq:CWC46_11400	ko:K02401
serq:CWC46_11405	ko:K02400
serq:CWC46_11410	ko:K03516
serq:CWC46_11415	ko:K02399
serq:CWC46_11420	ko:K02398
serq:CWC46_11425	ko:K02386
serq:CWC46_11430	ko:K02387
serq:CWC46_11435	ko:K02388
serq:CWC46_11440	ko:K02389
serq:CWC46_11445	ko:K02390
serq:CWC46_11450	ko:K02391
serq:CWC46_11455	ko:K02392
serq:CWC46_11460	ko:K02393
serq:CWC46_11465	ko:K02394
serq:CWC46_11470	ko:K02395
serq:CWC46_11475	ko:K02396
serq:CWC46_11480	ko:K02397
serq:CWC46_11485	ko:K02421
serq:CWC46_11490	ko:K02420
serq:CWC46_11495	ko:K02419
serq:CWC46_11500	ko:K02418
serq:CWC46_11505	ko:K02417
serq:CWC46_11510	ko:K02416
serq:CWC46_11515	ko:K02415
serq:CWC46_11520	ko:K02414
serq:CWC46_11525	ko:K02413
serq:CWC46_11530	ko:K02412
serq:CWC46_11535	ko:K02411
serq:CWC46_11540	ko:K02410
serq:CWC46_11545	ko:K02409
serq:CWC46_11550	ko:K02408
serq:CWC46_11555	ko:K02423
serq:CWC46_11560	ko:K02422
serq:CWC46_11565	ko:K02407
serq:CWC46_11570	ko:K02406
serq:CWC46_11610	ko:K02405
serq:CWC46_11615	ko:K02425
serq:CWC46_11620	ko:K06217
serq:CWC46_11640	ko:K14189
serq:CWC46_11645	ko:K14233
serq:CWC46_11660	ko:K01716
serq:CWC46_11665	ko:K04770
serq:CWC46_11670	ko:K09911
serq:CWC46_11680	ko:K28274
serq:CWC46_11695	ko:K03406
serq:CWC46_11700	ko:K03670
serq:CWC46_11705	ko:K03669
serq:CWC46_11710	ko:K08161
serq:CWC46_11715	ko:K02517
serq:CWC46_11720	ko:K07146
serq:CWC46_11725	ko:K12148
serq:CWC46_11740	ko:K08300
serq:CWC46_11745	ko:K06179
serq:CWC46_11750	ko:K25422
serq:CWC46_11755	ko:K07040
serq:CWC46_11760	ko:K02911
serq:CWC46_11765	ko:K03621
serq:CWC46_11770	ko:K00648
serq:CWC46_11775	ko:K00645
serq:CWC46_11780	ko:K00059
serq:CWC46_11785	ko:K02078
serq:CWC46_11790	ko:K09458
serq:CWC46_11795	ko:K02619
serq:CWC46_11800	ko:K07082
serq:CWC46_11805	ko:K00943
serq:CWC46_11810	ko:K02341
serq:CWC46_11815	ko:K03424
serq:CWC46_11820	ko:K02779
serq:CWC46_11825	ko:K13574
serq:CWC46_11830	ko:K02503
serq:CWC46_11835	ko:K07337
serq:CWC46_11840	ko:K07251
serq:CWC46_11845	ko:K01207
serq:CWC46_11850	ko:K07000
serq:CWC46_11855	ko:K03885
serq:CWC46_11870	ko:K08191
serq:CWC46_11875	ko:K01187
serq:CWC46_11880	ko:K00675
serq:CWC46_11885	ko:K04046
serq:CWC46_11890	ko:K26148
serq:CWC46_11895	ko:K03723
serq:CWC46_11900	ko:K09808
serq:CWC46_11905	ko:K09810
serq:CWC46_11910	ko:K09808
serq:CWC46_11915	ko:K28207
serq:CWC46_11920	ko:K12410
serq:CWC46_11925	ko:K06073
serq:CWC46_11930	ko:K00432
serq:CWC46_11935	ko:K06074
serq:CWC46_11940	ko:K13695
serq:CWC46_11945	ko:K03800
serq:CWC46_11955	ko:K08997
serq:CWC46_11960	ko:K21470
serq:CWC46_11970	ko:K01069
serq:CWC46_11975	ko:K00813
serq:CWC46_11980	ko:K09476
serq:CWC46_11985	ko:K09476
serq:CWC46_11990	ko:K01893
serq:CWC46_11995	ko:K00763
serq:CWC46_12000	ko:K01256
serq:CWC46_12005	ko:K00254
serq:CWC46_12010	ko:K18657
serq:CWC46_12015	ko:K07140
serq:CWC46_12020	ko:K12297
serq:CWC46_12025	ko:K15738
serq:CWC46_12030	ko:K03808
serq:CWC46_12035	ko:K06192
serq:CWC46_12040	ko:K09857
serq:CWC46_12045	ko:K03812
serq:CWC46_12050	ko:K01626
serq:CWC46_12055	ko:K09773
serq:CWC46_12060	ko:K01007
serq:CWC46_12065	ko:K18518
serq:CWC46_12075	ko:K26063
serq:CWC46_12080	ko:K19222
serq:CWC46_12085	ko:K05997
serq:CWC46_12090	ko:K09014
serq:CWC46_12095	ko:K09013
serq:CWC46_12100	ko:K09015
serq:CWC46_12105	ko:K11717
serq:CWC46_12110	ko:K02426
serq:CWC46_12115	ko:K19236
serq:CWC46_12120	ko:K06078
serq:CWC46_12125	ko:K00873
serq:CWC46_12130	ko:K03488
serq:CWC46_12135	ko:K02757
serq:CWC46_12140	ko:K01223
serq:CWC46_12145	ko:K10124
serq:CWC46_12165	ko:K21949
serq:CWC46_12175	ko:K01434
serq:CWC46_12180	ko:K06160
serq:CWC46_12205	ko:K14237
serq:CWC46_12210	ko:K14237
serq:CWC46_12215	ko:K26939
serq:CWC46_12220	ko:K00793
serq:CWC46_12225	ko:K00574
serq:CWC46_12230	ko:K03604
serq:CWC46_12240	ko:K19303
serq:CWC46_12245	ko:K07390
serq:CWC46_12250	ko:K03683
serq:CWC46_12255	ko:K01759
serq:CWC46_12260	ko:K06938
serq:CWC46_12265	ko:K06075
serq:CWC46_12270	ko:K06077
serq:CWC46_12275	ko:K09001
serq:CWC46_12285	ko:K00275
serq:CWC46_12290	ko:K01866
serq:CWC46_12295	ko:K00868
serq:CWC46_12300	ko:K00799
serq:CWC46_12305	ko:K27802
serq:CWC46_12310	ko:K01497
serq:CWC46_12315	ko:K01096
serq:CWC46_12320	ko:K08992
serq:CWC46_12325	ko:K19804
serq:CWC46_12330	ko:K01591
serq:CWC46_12335	ko:K03113
serq:CWC46_12340	ko:K04062
serq:CWC46_12345	ko:K03077
serq:CWC46_12355	ko:K01147
serq:CWC46_12370	ko:K00208
serq:CWC46_12375	ko:K19230
serq:CWC46_12380	ko:K19229
serq:CWC46_12385	ko:K19228
serq:CWC46_12390	ko:K19227
serq:CWC46_12395	ko:K19226
serq:CWC46_12405	ko:K03974
serq:CWC46_12410	ko:K03969
serq:CWC46_12415	ko:K03970
serq:CWC46_12420	ko:K03973
serq:CWC46_12425	ko:K06918
serq:CWC46_12430	ko:K08990
serq:CWC46_12440	ko:K03721
serq:CWC46_12460	ko:K11065
serq:CWC46_12465	ko:K14054
serq:CWC46_12475	ko:K15580
serq:CWC46_12480	ko:K16074
serq:CWC46_12485	ko:K14058
serq:CWC46_12490	ko:K06988
serq:CWC46_12505	ko:K03778
serq:CWC46_12510	ko:K03776
serq:CWC46_12515	ko:K03776
serq:CWC46_12530	ko:K01118
serq:CWC46_12535	ko:K03578
serq:CWC46_12540	ko:K04775
serq:CWC46_12550	ko:K07639
serq:CWC46_12555	ko:K07661
serq:CWC46_12560	ko:K13938
serq:CWC46_12570	ko:K03321
serq:CWC46_12575	ko:K07232
serq:CWC46_12590	ko:K07684
serq:CWC46_12595	ko:K07673
serq:CWC46_12600	ko:K02575
serq:CWC46_12605	ko:K00370
serq:CWC46_12610	ko:K00371
serq:CWC46_12615	ko:K00373
serq:CWC46_12620	ko:K00374
serq:CWC46_12625	ko:K13929
serq:CWC46_12630	ko:K13930
serq:CWC46_12635	ko:K13931
serq:CWC46_12640	ko:K13932
serq:CWC46_12645	ko:K13933
serq:CWC46_12650	ko:K13936
serq:CWC46_12655	ko:K13934
serq:CWC46_12660	ko:K13935
serq:CWC46_12665	ko:K13928
serq:CWC46_12680	ko:K02052
serq:CWC46_12685	ko:K00375
serq:CWC46_12690	ko:K00823
serq:CWC46_12695	ko:K00135
serq:CWC46_12700	ko:K02055
serq:CWC46_12705	ko:K02054
serq:CWC46_12710	ko:K02053
serq:CWC46_12725	ko:K20268
serq:CWC46_12735	ko:K05908
serq:CWC46_12740	ko:K17938
serq:CWC46_12745	ko:K03229
serq:CWC46_12750	ko:K03228
serq:CWC46_12755	ko:K03227
serq:CWC46_12760	ko:K03226
serq:CWC46_12765	ko:K03225
serq:CWC46_12775	ko:K04056
serq:CWC46_12780	ko:K03224
serq:CWC46_12785	ko:K03220
serq:CWC46_12790	ko:K03230
serq:CWC46_12795	ko:K04058
serq:CWC46_12825	ko:K04053
serq:CWC46_12830	ko:K03222
serq:CWC46_12840	ko:K03223
serq:CWC46_12855	ko:K03219
serq:CWC46_12875	ko:K07326
serq:CWC46_12880	ko:K15125
serq:CWC46_12890	ko:K19048
serq:CWC46_12905	ko:K04763
serq:CWC46_12920	ko:K19048
serq:CWC46_12935	ko:K04763
serq:CWC46_12955	ko:K19048
serq:CWC46_12990	ko:K19048
serq:CWC46_13000	ko:K07746
serq:CWC46_13010	ko:K19048
serq:CWC46_13020	ko:K09900
serq:CWC46_13030	ko:K02010
serq:CWC46_13035	ko:K02012
serq:CWC46_13040	ko:K02011
serq:CWC46_13080	ko:K01465
serq:CWC46_13085	ko:K01042
serq:CWC46_13120	ko:K02025
serq:CWC46_13125	ko:K02027
serq:CWC46_13130	ko:K02026
serq:CWC46_13135	ko:K10112
serq:CWC46_13140	ko:K03366
serq:CWC46_13145	ko:K06971
serq:CWC46_13150	ko:K00854
serq:CWC46_13165	ko:K06158
serq:CWC46_13175	ko:K02031
serq:CWC46_13180	ko:K02032
serq:CWC46_13185	ko:K02035
serq:CWC46_13190	ko:K02033
serq:CWC46_13195	ko:K02034
serq:CWC46_13200	ko:K00681
serq:CWC46_13235	ko:K05791
serq:CWC46_13240	ko:K05792
serq:CWC46_13245	ko:K05793
serq:CWC46_13250	ko:K05794
serq:CWC46_13255	ko:K05795
serq:CWC46_13260	ko:K05795
serq:CWC46_13290	ko:K06942
serq:CWC46_13295	ko:K01056
serq:CWC46_13305	ko:K00948
serq:CWC46_13310	ko:K00919
serq:CWC46_13315	ko:K02494
serq:CWC46_13320	ko:K02492
serq:CWC46_13325	ko:K02835
serq:CWC46_13330	ko:K02493
serq:CWC46_13340	ko:K01627
serq:CWC46_13350	ko:K00324
serq:CWC46_13355	ko:K00325
serq:CWC46_13360	ko:K14055
serq:CWC46_13365	ko:K01420
serq:CWC46_13375	ko:K09982
serq:CWC46_13385	ko:K13727
serq:CWC46_13405	ko:K02052
serq:CWC46_13410	ko:K02054
serq:CWC46_13415	ko:K02053
serq:CWC46_13420	ko:K02055
serq:CWC46_13425	ko:K01126
serq:CWC46_13430	ko:K01092
serq:CWC46_13435	ko:K05835
serq:CWC46_13485	ko:K19267
serq:CWC46_13490	ko:K01179
serq:CWC46_13500	ko:K00134
serq:CWC46_13510	ko:K08308
serq:CWC46_13515	ko:K11312
serq:CWC46_13555	ko:K00600
serq:CWC46_13570	ko:K07026
serq:CWC46_13575	ko:K13693
serq:CWC46_13585	ko:K16066
serq:CWC46_13605	ko:K01935
serq:CWC46_13610	ko:K15545
serq:CWC46_13620	ko:K08224
serq:CWC46_13625	ko:K10748
serq:CWC46_13640	ko:K01679
serq:CWC46_13645	ko:K01809
serq:CWC46_13655	ko:K01488
serq:CWC46_13665	ko:K02115
serq:CWC46_13670	ko:K02111
serq:CWC46_13675	ko:K02109
serq:CWC46_13680	ko:K02110
serq:CWC46_13685	ko:K02108
serq:CWC46_13695	ko:K02116
serq:CWC46_13700	ko:K02114
serq:CWC46_13705	ko:K02112
serq:CWC46_13710	ko:K14347
serq:CWC46_13720	ko:K02099
serq:CWC46_13725	ko:K10538
serq:CWC46_13730	ko:K10539
serq:CWC46_13735	ko:K10537
serq:CWC46_13740	ko:K00853
serq:CWC46_13745	ko:K01804
serq:CWC46_13750	ko:K03617
serq:CWC46_13755	ko:K03616
serq:CWC46_13760	ko:K03615
serq:CWC46_13765	ko:K03614
serq:CWC46_13770	ko:K03612
serq:CWC46_13775	ko:K03613
serq:CWC46_13780	ko:K10773
serq:CWC46_13785	ko:K03305
serq:CWC46_13790	ko:K13634
serq:CWC46_13795	ko:K03168
serq:CWC46_13810	ko:K04774
serq:CWC46_13820	ko:K19221
serq:CWC46_13825	ko:K06178
serq:CWC46_13835	ko:K07053
serq:CWC46_13840	ko:K01657
serq:CWC46_13845	ko:K01658
serq:CWC46_13850	ko:K00766
serq:CWC46_13855	ko:K13498
serq:CWC46_13860	ko:K01696
serq:CWC46_13865	ko:K01695
serq:CWC46_13870	ko:K07275
serq:CWC46_13875	ko:K06940
serq:CWC46_13885	ko:K06190
serq:CWC46_13890	ko:K10806
serq:CWC46_13895	ko:K03832
serq:CWC46_13900	ko:K09780
serq:CWC46_13905	ko:K05874
serq:CWC46_13910	ko:K06131
serq:CWC46_13915	ko:K09901
serq:CWC46_13920	ko:K10823
serq:CWC46_13925	ko:K15583
serq:CWC46_13930	ko:K15582
serq:CWC46_13935	ko:K15581
serq:CWC46_13940	ko:K15580
serq:CWC46_13950	ko:K04072
serq:CWC46_13955	ko:K03746
serq:CWC46_13960	ko:K00963
serq:CWC46_13965	ko:K02485
serq:CWC46_13970	ko:K07001
serq:CWC46_13975	ko:K09858
serq:CWC46_13980	ko:K01433
serq:CWC46_13985	ko:K14236
serq:CWC46_14000	ko:K01142
serq:CWC46_14010	ko:K03169
serq:CWC46_14020	ko:K04773
serq:CWC46_14025	ko:K01424
serq:CWC46_14030	ko:K08281
serq:CWC46_14035	ko:K09916
serq:CWC46_14040	ko:K07305
serq:CWC46_14045	ko:K00134
serq:CWC46_14050	ko:K01792
serq:CWC46_14060	ko:K07274
serq:CWC46_14065	ko:K07180
serq:CWC46_14070	ko:K09786
serq:CWC46_14075	ko:K00285
serq:CWC46_14080	ko:K06415
serq:CWC46_14085	ko:K03603
serq:CWC46_14090	ko:K03314
serq:CWC46_14095	ko:K03611
serq:CWC46_14235	ko:K09960
serq:CWC46_14245	ko:K09961
serq:CWC46_14255	ko:K07474
serq:CWC46_14295	ko:K01185
serq:CWC46_14305	ko:K18843
serq:CWC46_14310	ko:K07339
serq:CWC46_14340	ko:K00558
serq:CWC46_14395	ko:K10906
serq:CWC46_14400	ko:K10857
serq:CWC46_14425	ko:K14059
serq:CWC46_14430	ko:K09160
serq:CWC46_14435	ko:K29029
serq:CWC46_14440	ko:K09902
serq:CWC46_14445	ko:K03610
serq:CWC46_14450	ko:K03609
serq:CWC46_14455	ko:K03608
serq:CWC46_14460	ko:K03684
serq:CWC46_14465	ko:K01897
serq:CWC46_14470	ko:K07285
serq:CWC46_14475	ko:K14742
serq:CWC46_14480	ko:K03722
serq:CWC46_14490	ko:K09917
serq:CWC46_14495	ko:K01665
serq:CWC46_14505	ko:K01752
serq:CWC46_14515	ko:K02794
serq:CWC46_14520	ko:K02795
serq:CWC46_14525	ko:K02796
serq:CWC46_14535	ko:K23242
serq:CWC46_14540	ko:K00563
serq:CWC46_14545	ko:K03704
serq:CWC46_14565	ko:K24204
serq:CWC46_14570	ko:K26933
serq:CWC46_14575	ko:K01815
serq:CWC46_14580	ko:K00065
serq:CWC46_14585	ko:K01731
serq:CWC46_14590	ko:K10193
serq:CWC46_14595	ko:K10194
serq:CWC46_14600	ko:K10195
serq:CWC46_14605	ko:K10192
serq:CWC46_14610	ko:K22110
serq:CWC46_14620	ko:K07038
serq:CWC46_14625	ko:K04064
serq:CWC46_14630	ko:K01916
serq:CWC46_14645	ko:K04764
serq:CWC46_14650	ko:K01890
serq:CWC46_14655	ko:K01889
serq:CWC46_14660	ko:K02887
serq:CWC46_14665	ko:K02916
serq:CWC46_14670	ko:K02520
serq:CWC46_14675	ko:K01868
serq:CWC46_14685	ko:K19333
serq:CWC46_14690	ko:K01730
serq:CWC46_14695	ko:K03799
serq:CWC46_14705	ko:K00031
serq:CWC46_14710	ko:K06181
serq:CWC46_14715	ko:K12152
serq:CWC46_14720	ko:K00566
serq:CWC46_14725	ko:K03406
serq:CWC46_14730	ko:K07153
serq:CWC46_14735	ko:K01756
serq:CWC46_14740	ko:K07660
serq:CWC46_14745	ko:K07637
serq:CWC46_14750	ko:K18850
serq:CWC46_14755	ko:K01258
serq:CWC46_14765	ko:K04759
serq:CWC46_14770	ko:K04758
serq:CWC46_14775	ko:K04758
serq:CWC46_14780	ko:K03797
serq:CWC46_14785	ko:K03607
serq:CWC46_14790	ko:K08968
serq:CWC46_14840	ko:K01185
serq:CWC46_14860	ko:K06903
serq:CWC46_14940	ko:K06907
serq:CWC46_14945	ko:K06908
serq:CWC46_14965	ko:K06906
serq:CWC46_14970	ko:K06905
serq:CWC46_14980	ko:K01487
serq:CWC46_14990	ko:K07313
serq:CWC46_15020	ko:K01649
serq:CWC46_15040	ko:K00812
serq:CWC46_15045	ko:K18058
serq:CWC46_15050	ko:K01703
serq:CWC46_15105	ko:K07334
serq:CWC46_15110	ko:K21498
serq:CWC46_15125	ko:K02217
serq:CWC46_15130	ko:K02345
serq:CWC46_15135	ko:K07245
serq:CWC46_15155	ko:K14267
serq:CWC46_15160	ko:K06137
serq:CWC46_15170	ko:K02345
serq:CWC46_15175	ko:K07245
serq:CWC46_15180	ko:K07156
serq:CWC46_15185	ko:K01354
serq:CWC46_15190	ko:K08289
serq:CWC46_15195	ko:K01625
serq:CWC46_15200	ko:K00036
serq:CWC46_15205	ko:K19337
serq:CWC46_15210	ko:K00873
serq:CWC46_15215	ko:K02560
serq:CWC46_15220	ko:K19304
serq:CWC46_15225	ko:K09815
serq:CWC46_15230	ko:K09817
serq:CWC46_15235	ko:K09816
serq:CWC46_15240	ko:K03551
serq:CWC46_15245	ko:K03550
serq:CWC46_15250	ko:K07241
serq:CWC46_15255	ko:K01159
serq:CWC46_15265	ko:K08310
serq:CWC46_15270	ko:K01876
serq:CWC46_15280	ko:K07136
serq:CWC46_15285	ko:K15256
serq:CWC46_15290	ko:K15257
serq:CWC46_15300	ko:K06201
serq:CWC46_15305	ko:K09907
serq:CWC46_15310	ko:K01887
serq:CWC46_15315	ko:K03980
serq:CWC46_15320	ko:K03810
serq:CWC46_15325	ko:K09915
serq:CWC46_15330	ko:K03790
serq:CWC46_15335	ko:K08162
serq:CWC46_15350	ko:K04477
serq:CWC46_15355	ko:K14233
serq:CWC46_15360	ko:K00598
serq:CWC46_15430	ko:K03777
serq:CWC46_15450	ko:K03737
serq:CWC46_15465	ko:K09930
serq:CWC46_15475	ko:K15977
serq:CWC46_15510	ko:K14588
serq:CWC46_15520	ko:K03632
serq:CWC46_15525	ko:K03804
serq:CWC46_15530	ko:K03633
serq:CWC46_15535	ko:K06219
serq:CWC46_15555	ko:K00979
serq:CWC46_15560	ko:K09791
serq:CWC46_15565	ko:K00912
serq:CWC46_15570	ko:K11085
serq:CWC46_15575	ko:K02238
serq:CWC46_15580	ko:K09802
serq:CWC46_15585	ko:K01141
serq:CWC46_15590	ko:K18831
serq:CWC46_15610	ko:K21087
serq:CWC46_15620	ko:K05966
serq:CWC46_15625	ko:K05964
serq:CWC46_15630	ko:K01643
serq:CWC46_15635	ko:K01644
serq:CWC46_15640	ko:K01646
serq:CWC46_15645	ko:K01910
serq:CWC46_15660	ko:K07700
serq:CWC46_15665	ko:K07702
serq:CWC46_15680	ko:K00765
serq:CWC46_15685	ko:K00013
serq:CWC46_15690	ko:K00817
serq:CWC46_15695	ko:K01089
serq:CWC46_15700	ko:K02501
serq:CWC46_15705	ko:K01814
serq:CWC46_15710	ko:K02500
serq:CWC46_15715	ko:K11755
serq:CWC46_15720	ko:K05788
serq:CWC46_15725	ko:K02945
serq:CWC46_15730	ko:K00945
serq:CWC46_15735	ko:K00800
serq:CWC46_15740	ko:K00831
serq:CWC46_15745	ko:K09136
serq:CWC46_15750	ko:K06212
serq:CWC46_15755	ko:K00656
serq:CWC46_15760	ko:K04069
serq:CWC46_15765	ko:K10974
serq:CWC46_15775	ko:K08219
serq:CWC46_15780	ko:K07396
serq:CWC46_15785	ko:K23349
serq:CWC46_15790	ko:K07308
serq:CWC46_15795	ko:K07307
serq:CWC46_15800	ko:K07306
serq:CWC46_15805	ko:K07309
serq:CWC46_15810	ko:K01875
serq:CWC46_15815	ko:K07478
serq:CWC46_15820	ko:K03634
serq:CWC46_15825	ko:K03466
serq:CWC46_15830	ko:K03719
serq:CWC46_15835	ko:K00384
serq:CWC46_15840	ko:K16013
serq:CWC46_15845	ko:K16012
serq:CWC46_15850	ko:K00684
serq:CWC46_15855	ko:K02518
serq:CWC46_15860	ko:K01194
serq:CWC46_15870	ko:K06891
serq:CWC46_15875	ko:K03704
serq:CWC46_15880	ko:K07459
serq:CWC46_15885	ko:K28370
serq:CWC46_15890	ko:K05601
serq:CWC46_15895	ko:K11933
serq:CWC46_15905	ko:K11066
serq:CWC46_15915	ko:K10000
serq:CWC46_15920	ko:K09997
serq:CWC46_15925	ko:K09999
serq:CWC46_15930	ko:K09998
serq:CWC46_15935	ko:K09996
serq:CWC46_15940	ko:K03212
serq:CWC46_15950	ko:K11074
serq:CWC46_15955	ko:K11075
serq:CWC46_15960	ko:K11076
serq:CWC46_15965	ko:K11073
serq:CWC46_15975	ko:K05844
serq:CWC46_15980	ko:K10678
serq:CWC46_15985	ko:K03674
serq:CWC46_15995	ko:K07085
serq:CWC46_16000	ko:K11534
serq:CWC46_16005	ko:K07258
serq:CWC46_16010	ko:K18100
serq:CWC46_16025	ko:K00799
serq:CWC46_16030	ko:K14441
serq:CWC46_16035	ko:K03748
serq:CWC46_16040	ko:K07148
serq:CWC46_16045	ko:K01495
serq:CWC46_16050	ko:K03406
serq:CWC46_16060	ko:K00121
serq:CWC46_16065	ko:K01070
serq:CWC46_16095	ko:K00648
serq:CWC46_16100	ko:K08159
serq:CWC46_16105	ko:K11733
serq:CWC46_16120	ko:K01151
serq:CWC46_16125	ko:K02770
serq:CWC46_16130	ko:K00882
serq:CWC46_16135	ko:K11183
serq:CWC46_16140	ko:K03291
serq:CWC46_16145	ko:K06940
serq:CWC46_16150	ko:K02356
serq:CWC46_16170	ko:K00648
serq:CWC46_16185	ko:K00648
serq:CWC46_16195	ko:K00249
serq:CWC46_16200	ko:K03367
serq:CWC46_16205	ko:K03367
serq:CWC46_16220	ko:K00648
serq:CWC46_16230	ko:K01586
serq:CWC46_16275	ko:K02003
serq:CWC46_16280	ko:K02005
serq:CWC46_16285	ko:K19803
serq:CWC46_16290	ko:K13694
serq:CWC46_16295	ko:K13893
serq:CWC46_16300	ko:K13894
serq:CWC46_16305	ko:K13895
serq:CWC46_16310	ko:K13896
serq:CWC46_16320	ko:K07552
serq:CWC46_16325	ko:K06183
serq:CWC46_16335	ko:K19789
serq:CWC46_16340	ko:K02897
serq:CWC46_16350	ko:K06899
serq:CWC46_16355	ko:K09904
serq:CWC46_16360	ko:K07014
serq:CWC46_16365	ko:K14232
serq:CWC46_16415	ko:K07124
serq:CWC46_16420	ko:K10680
serq:CWC46_16425	ko:K16137
serq:CWC46_16440	ko:K09912
serq:CWC46_16470	ko:K18199
serq:CWC46_16485	ko:K01051
serq:CWC46_16490	ko:K04080
serq:CWC46_16510	ko:K01961
serq:CWC46_16515	ko:K02160
serq:CWC46_16520	ko:K07160
serq:CWC46_16530	ko:K03449
serq:CWC46_16540	ko:K11934
serq:CWC46_16545	ko:K11939
serq:CWC46_16550	ko:K04047
serq:CWC46_16555	ko:K10036
serq:CWC46_16560	ko:K10037
serq:CWC46_16565	ko:K10038
serq:CWC46_16580	ko:K03321
serq:CWC46_16585	ko:K03722
serq:CWC46_16590	ko:K05349
serq:CWC46_16605	ko:K00799
serq:CWC46_16610	ko:K07262
serq:CWC46_16615	ko:K09765
serq:CWC46_16620	ko:K05873
serq:CWC46_16625	ko:K05541
serq:CWC46_16635	ko:K11927
serq:CWC46_16640	ko:K25183
serq:CWC46_16645	ko:K25182
serq:CWC46_16650	ko:K25181
serq:CWC46_16655	ko:K25180
serq:CWC46_16660	ko:K06131
serq:CWC46_16665	ko:K06890
