asim:FE240_00010	ko:K01754
asim:FE240_11795	ko:K03310
asim:FE240_11800	ko:K01581
asim:FE240_11805	ko:K07301
asim:FE240_11810	ko:K24138
asim:FE240_11820	ko:K09972
asim:FE240_11825	ko:K09971
asim:FE240_11830	ko:K09970
asim:FE240_11835	ko:K09969
asim:FE240_11850	ko:K03773
asim:FE240_11855	ko:K06201
asim:FE240_11860	ko:K28207
asim:FE240_11875	ko:K02040
asim:FE240_11880	ko:K07636
asim:FE240_11885	ko:K07657
asim:FE240_11905	ko:K09973
asim:FE240_11915	ko:K01299
asim:FE240_11920	ko:K13529
asim:FE240_11925	ko:K00567
asim:FE240_11930	ko:K02030
asim:FE240_11940	ko:K03546
asim:FE240_11945	ko:K03547
asim:FE240_11950	ko:K03826
asim:FE240_11955	ko:K03554
asim:FE240_11960	ko:K00873
asim:FE240_11965	ko:K05596
asim:FE240_11970	ko:K06895
asim:FE240_11985	ko:K02778
asim:FE240_11990	ko:K12308
asim:FE240_11995	ko:K01224
asim:FE240_12000	ko:K15772
asim:FE240_12005	ko:K15771
asim:FE240_12010	ko:K15770
asim:FE240_12015	ko:K10111
asim:FE240_12030	ko:K01224
asim:FE240_12035	ko:K02024
asim:FE240_12040	ko:K02529
asim:FE240_12045	ko:K24847
asim:FE240_12050	ko:K05835
asim:FE240_12060	ko:K00648
asim:FE240_12070	ko:K00154
asim:FE240_12085	ko:K06975
asim:FE240_12090	ko:K09962
asim:FE240_12100	ko:K26937
asim:FE240_12135	ko:K07666
asim:FE240_12140	ko:K07645
asim:FE240_12145	ko:K09794
asim:FE240_12150	ko:K03737
asim:FE240_12160	ko:K07140
asim:FE240_12165	ko:K03799
asim:FE240_12170	ko:K01935
asim:FE240_12175	ko:K02169
asim:FE240_12180	ko:K00652
asim:FE240_12185	ko:K01012
asim:FE240_12190	ko:K00833
asim:FE240_12200	ko:K01893
asim:FE240_12205	ko:K07792
asim:FE240_12210	ko:K07001
asim:FE240_12220	ko:K04075
asim:FE240_12225	ko:K07386
asim:FE240_12240	ko:K06175
asim:FE240_12280	ko:K15723
asim:FE240_12285	ko:K06879
asim:FE240_12295	ko:K13590
asim:FE240_12300	ko:K06966
asim:FE240_12305	ko:K01146
asim:FE240_12310	ko:K00030
asim:FE240_12320	ko:K06968
asim:FE240_12330	ko:K07020
asim:FE240_12335	ko:K03566
asim:FE240_12340	ko:K02346
asim:FE240_12355	ko:K05952
asim:FE240_12360	ko:K03734
asim:FE240_12365	ko:K00351
asim:FE240_12370	ko:K00350
asim:FE240_12375	ko:K00349
asim:FE240_12380	ko:K00348
asim:FE240_12385	ko:K00347
asim:FE240_12390	ko:K00346
asim:FE240_12395	ko:K05527
asim:FE240_12405	ko:K11391
asim:FE240_12410	ko:K07286
asim:FE240_12415	ko:K03767
asim:FE240_12420	ko:K08218
asim:FE240_12425	ko:K05517
asim:FE240_12430	ko:K09767
asim:FE240_12435	ko:K00077
asim:FE240_12440	ko:K03152
asim:FE240_12450	ko:K07751
asim:FE240_12455	ko:K07751
asim:FE240_12460	ko:K04755
asim:FE240_12465	ko:K04044
asim:FE240_12470	ko:K04082
asim:FE240_12475	ko:K13628
asim:FE240_12480	ko:K04488
asim:FE240_12485	ko:K04487
asim:FE240_12490	ko:K13643
asim:FE240_12495	ko:K15396
asim:FE240_12505	ko:K24843
asim:FE240_12510	ko:K24844
asim:FE240_12515	ko:K24845
asim:FE240_12520	ko:K05803
asim:FE240_12530	ko:K03074
asim:FE240_12535	ko:K03072
asim:FE240_12540	ko:K03210
asim:FE240_12545	ko:K00773
asim:FE240_12550	ko:K07568
asim:FE240_12555	ko:K07168
asim:FE240_12560	ko:K08682
asim:FE240_12570	ko:K00537
asim:FE240_12580	ko:K01423
asim:FE240_12585	ko:K04085
asim:FE240_12590	ko:K03548
asim:FE240_12600	ko:K22468
asim:FE240_12605	ko:K10111
asim:FE240_12610	ko:K10110
asim:FE240_12615	ko:K10109
asim:FE240_12620	ko:K10108
asim:FE240_12625	ko:K06899
asim:FE240_12630	ko:K09904
asim:FE240_12635	ko:K07014
asim:FE240_12640	ko:K01177
asim:FE240_12645	ko:K01784
asim:FE240_12655	ko:K05601
asim:FE240_12660	ko:K04047
asim:FE240_12665	ko:K01669
asim:FE240_12670	ko:K22491
asim:FE240_12690	ko:K06864
asim:FE240_12695	ko:K07025
asim:FE240_12700	ko:K14170
asim:FE240_12705	ko:K09860
asim:FE240_12710	ko:K24344
asim:FE240_12720	ko:K14219
asim:FE240_12725	ko:K07497
asim:FE240_12755	ko:K06940
asim:FE240_12785	ko:K14219
asim:FE240_12805	ko:K02257
asim:FE240_12810	ko:K02300
asim:FE240_12815	ko:K02299
asim:FE240_12820	ko:K02298
asim:FE240_12825	ko:K02297
asim:FE240_12835	ko:K01840
asim:FE240_12840	ko:K00971
asim:FE240_12865	ko:K13660
asim:FE240_12870	ko:K01179
asim:FE240_12875	ko:K13657
asim:FE240_12895	ko:K00903
asim:FE240_12900	ko:K25590
asim:FE240_12905	ko:K01991
asim:FE240_12930	ko:K09975
asim:FE240_12945	ko:K06039
asim:FE240_12955	ko:K13993
asim:FE240_12965	ko:K16089
asim:FE240_12975	ko:K06188
asim:FE240_12980	ko:K01159
asim:FE240_13005	ko:K06075
asim:FE240_13025	ko:K02032
asim:FE240_13030	ko:K02031
asim:FE240_13035	ko:K13893
asim:FE240_13040	ko:K13895
asim:FE240_13045	ko:K13894
asim:FE240_13050	ko:K02014
asim:FE240_13060	ko:K03561
asim:FE240_13065	ko:K03561
asim:FE240_13070	ko:K03559
asim:FE240_13075	ko:K03832
asim:FE240_13085	ko:K02071
asim:FE240_13090	ko:K02072
asim:FE240_13095	ko:K02073
asim:FE240_13100	ko:K05785
asim:FE240_13110	ko:K01129
asim:FE240_13115	ko:K07648
asim:FE240_13125	ko:K09471
asim:FE240_13130	ko:K01624
asim:FE240_13135	ko:K00927
asim:FE240_13140	ko:K03472
asim:FE240_13145	ko:K00847
asim:FE240_13150	ko:K03772
asim:FE240_13160	ko:K03745
asim:FE240_13165	ko:K03775
asim:FE240_13170	ko:K07070
asim:FE240_13180	ko:K03415
asim:FE240_13185	ko:K07019
asim:FE240_13195	ko:K07497
asim:FE240_13200	ko:K09898
asim:FE240_13205	ko:K28462
asim:FE240_13220	ko:K07397
asim:FE240_13225	ko:K10914
asim:FE240_13230	ko:K00563
asim:FE240_13245	ko:K09796
asim:FE240_13260	ko:K15580
asim:FE240_13270	ko:K05539
asim:FE240_13280	ko:K07726
asim:FE240_13285	ko:K03704
asim:FE240_13290	ko:K03574
asim:FE240_13305	ko:K07240
asim:FE240_13310	ko:K11751
asim:FE240_13350	ko:K00615
asim:FE240_13355	ko:K00789
asim:FE240_13360	ko:K02742
asim:FE240_13365	ko:K01150
asim:FE240_13370	ko:K09761
asim:FE240_13375	ko:K01920
asim:FE240_13380	ko:K07735
asim:FE240_13385	ko:K07447
asim:FE240_13420	ko:K07347
asim:FE240_13430	ko:K07345
asim:FE240_13435	ko:K03310
asim:FE240_13440	ko:K00616
asim:FE240_13455	ko:K03648
asim:FE240_13460	ko:K06866
asim:FE240_13465	ko:K01689
asim:FE240_13470	ko:K01937
asim:FE240_13475	ko:K04765
asim:FE240_13480	ko:K00951
asim:FE240_13485	ko:K03215
asim:FE240_13490	ko:K07678
asim:FE240_13500	ko:K11066
asim:FE240_13505	ko:K03474
asim:FE240_13510	ko:K03584
asim:FE240_13515	ko:K03595
asim:FE240_13520	ko:K03685
asim:FE240_13525	ko:K03100
asim:FE240_13530	ko:K03596
asim:FE240_13535	ko:K03803
asim:FE240_13540	ko:K03598
asim:FE240_13545	ko:K03597
asim:FE240_13550	ko:K03088
asim:FE240_13555	ko:K00278
asim:FE240_13565	ko:K01679
asim:FE240_13570	ko:K04750
asim:FE240_13580	ko:K01775
asim:FE240_13585	ko:K02314
asim:FE240_13595	ko:K07000
asim:FE240_13600	ko:K03651
asim:FE240_13605	ko:K09920
asim:FE240_13610	ko:K01515
asim:FE240_13615	ko:K12340
asim:FE240_13630	ko:K03969
asim:FE240_13635	ko:K00655
asim:FE240_13675	ko:K02621
asim:FE240_13685	ko:K02622
asim:FE240_13700	ko:K09159
asim:FE240_13705	ko:K06980
asim:FE240_13725	ko:K03926
asim:FE240_13730	ko:K04084
asim:FE240_13740	ko:K01599
asim:FE240_13745	ko:K03426
asim:FE240_13750	ko:K07740
asim:FE240_13765	ko:K09861
asim:FE240_13770	ko:K02670
asim:FE240_13775	ko:K02669
asim:FE240_13780	ko:K06997
asim:FE240_13785	ko:K02221
asim:FE240_13790	ko:K09131
asim:FE240_13805	ko:K05787
asim:FE240_13810	ko:K03087
asim:FE240_13815	ko:K06194
asim:FE240_13825	ko:K00573
asim:FE240_13830	ko:K03787
asim:FE240_13835	ko:K06176
asim:FE240_13840	ko:K01770
asim:FE240_13845	ko:K00991
asim:FE240_13850	ko:K05589
asim:FE240_13855	ko:K11103
asim:FE240_13860	ko:K01627
asim:FE240_13875	ko:K02493
asim:FE240_13880	ko:K02835
asim:FE240_13885	ko:K02492
asim:FE240_13890	ko:K02494
asim:FE240_13895	ko:K00919
asim:FE240_13900	ko:K00948
asim:FE240_13905	ko:K01056
asim:FE240_13910	ko:K06942
asim:FE240_13970	ko:K01153
asim:FE240_13975	ko:K01154
asim:FE240_13980	ko:K03427
asim:FE240_13995	ko:K02345
asim:FE240_14000	ko:K03503
asim:FE240_14005	ko:K03502
asim:FE240_14030	ko:K07733
asim:FE240_14050	ko:K14230
asim:FE240_14055	ko:K14223
asim:FE240_14060	ko:K14223
asim:FE240_14065	ko:K14230
asim:FE240_14070	ko:K14223
asim:FE240_14075	ko:K14223
asim:FE240_14080	ko:K14230
asim:FE240_14090	ko:K01682
asim:FE240_14095	ko:K07001
asim:FE240_14110	ko:K00382
asim:FE240_14115	ko:K00627
asim:FE240_14120	ko:K00163
asim:FE240_14125	ko:K05799
asim:FE240_14130	ko:K03806
asim:FE240_14135	ko:K06985
asim:FE240_14140	ko:K00767
asim:FE240_14145	ko:K02650
asim:FE240_14150	ko:K02652
asim:FE240_14160	ko:K02654
asim:FE240_14165	ko:K00859
asim:FE240_14170	ko:K18778
asim:FE240_14175	ko:K09862
asim:FE240_14180	ko:K03574
asim:FE240_14185	ko:K03070
asim:FE240_14195	ko:K02535
asim:FE240_14200	ko:K03531
asim:FE240_14205	ko:K03590
asim:FE240_14210	ko:K03589
asim:FE240_14215	ko:K01924
asim:FE240_14220	ko:K02563
asim:FE240_14225	ko:K03588
asim:FE240_14230	ko:K01925
asim:FE240_14235	ko:K01000
asim:FE240_14240	ko:K01929
asim:FE240_14245	ko:K01928
asim:FE240_14255	ko:K03586
asim:FE240_14260	ko:K03438
asim:FE240_14265	ko:K03925
asim:FE240_14270	ko:K01978
asim:FE240_14275	ko:K07056
asim:FE240_14280	ko:K07121
asim:FE240_14285	ko:K07460
asim:FE240_14290	ko:K12961
asim:FE240_14295	ko:K28369
asim:FE240_14300	ko:K03600
asim:FE240_14305	ko:K03599
asim:FE240_14310	ko:K00413
asim:FE240_14315	ko:K00412
asim:FE240_14320	ko:K00411
asim:FE240_14325	ko:K02996
asim:FE240_14330	ko:K02871
asim:FE240_14335	ko:K06916
asim:FE240_14340	ko:K09908
asim:FE240_14345	ko:K04772
asim:FE240_14350	ko:K04691
asim:FE240_14355	ko:K08485
asim:FE240_14360	ko:K06958
asim:FE240_14365	ko:K02806
asim:FE240_14370	ko:K05808
asim:FE240_14375	ko:K03092
asim:FE240_14380	ko:K06861
asim:FE240_14385	ko:K09774
asim:FE240_14390	ko:K11719
asim:FE240_14395	ko:K03270
asim:FE240_14400	ko:K06041
asim:FE240_14405	ko:K02065
asim:FE240_14410	ko:K02066
asim:FE240_14415	ko:K02067
asim:FE240_14420	ko:K07323
asim:FE240_14425	ko:K07122
asim:FE240_14435	ko:K00790
asim:FE240_14440	ko:K03592
asim:FE240_14445	ko:K09889
asim:FE240_14455	ko:K03762
asim:FE240_14465	ko:K00528
asim:FE240_14470	ko:K02939
asim:FE240_14475	ko:K02963
asim:FE240_14480	ko:K02990
asim:FE240_14485	ko:K03322
asim:FE240_14490	ko:K01872
asim:FE240_14500	ko:K07497
asim:FE240_14510	ko:K02665
asim:FE240_14515	ko:K02664
asim:FE240_14520	ko:K02663
asim:FE240_14525	ko:K02662
asim:FE240_14530	ko:K05366
asim:FE240_14535	ko:K04761
asim:FE240_14540	ko:K04567
asim:FE240_14545	ko:K02836
asim:FE240_14550	ko:K03406
asim:FE240_14555	ko:K07462
asim:FE240_14560	ko:K03981
asim:FE240_14565	ko:K03282
asim:FE240_14570	ko:K04763
asim:FE240_14575	ko:K03840
asim:FE240_14580	ko:K03568
asim:FE240_14585	ko:K03592
asim:FE240_14595	ko:K19236
asim:FE240_14600	ko:K14233
asim:FE240_14605	ko:K14219
asim:FE240_14610	ko:K14219
asim:FE240_14615	ko:K14219
asim:FE240_14620	ko:K14219
asim:FE240_14625	ko:K14219
asim:FE240_14630	ko:K14233
asim:FE240_14635	ko:K03563
asim:FE240_14640	ko:K00928
asim:FE240_14645	ko:K01872
asim:FE240_14650	ko:K03565
asim:FE240_14655	ko:K03553
asim:FE240_14660	ko:K03743
asim:FE240_14665	ko:K03406
asim:FE240_14720	ko:K07481
asim:FE240_14725	ko:K03406
asim:FE240_14745	ko:K03746
asim:FE240_14755	ko:K07733
asim:FE240_14770	ko:K03555
asim:FE240_14775	ko:K02168
asim:FE240_14790	ko:K09891
asim:FE240_14800	ko:K03568
asim:FE240_14805	ko:K11206
asim:FE240_14820	ko:K08301
asim:FE240_14825	ko:K06287
asim:FE240_14830	ko:K03571
asim:FE240_14835	ko:K03570
asim:FE240_14840	ko:K03569
asim:FE240_14845	ko:K12287
asim:FE240_14850	ko:K12286
asim:FE240_14855	ko:K12285
asim:FE240_14860	ko:K10927
asim:FE240_14865	ko:K10926
asim:FE240_14870	ko:K10924
asim:FE240_14875	ko:K10925
asim:FE240_14885	ko:K12278
asim:FE240_14890	ko:K12276
asim:FE240_14895	ko:K12284
asim:FE240_14900	ko:K12283
asim:FE240_14905	ko:K12282
asim:FE240_14910	ko:K12281
asim:FE240_14915	ko:K12280
asim:FE240_14920	ko:K12279
asim:FE240_14925	ko:K12279
asim:FE240_14930	ko:K18765
asim:FE240_14940	ko:K08307
asim:FE240_14950	ko:K02557
asim:FE240_14955	ko:K02556
asim:FE240_14960	ko:K02405
asim:FE240_14965	ko:K02415
asim:FE240_14970	ko:K02414
asim:FE240_14975	ko:K02422
asim:FE240_14985	ko:K02397
asim:FE240_14990	ko:K02396
asim:FE240_14995	ko:K02395
asim:FE240_15000	ko:K02394
asim:FE240_15005	ko:K02393
asim:FE240_15010	ko:K02392
asim:FE240_15015	ko:K02391
asim:FE240_15020	ko:K02390
asim:FE240_15025	ko:K02389
asim:FE240_15030	ko:K02388
asim:FE240_15035	ko:K02387
asim:FE240_15040	ko:K02386
asim:FE240_15045	ko:K02398
asim:FE240_15050	ko:K02399
asim:FE240_15065	ko:K02411
asim:FE240_15070	ko:K02410
asim:FE240_15075	ko:K14941
asim:FE240_15080	ko:K07497
asim:FE240_15090	ko:K02408
asim:FE240_15095	ko:K10943
asim:FE240_15105	ko:K02401
asim:FE240_15110	ko:K02421
asim:FE240_15115	ko:K02420
asim:FE240_15120	ko:K02419
asim:FE240_15125	ko:K02417
asim:FE240_15135	ko:K02032
asim:FE240_15140	ko:K02031
asim:FE240_15145	ko:K02034
asim:FE240_15150	ko:K02033
asim:FE240_15155	ko:K02035
asim:FE240_15165	ko:K03605
asim:FE240_15170	ko:K06281
asim:FE240_15185	ko:K06282
asim:FE240_15190	ko:K04652
asim:FE240_15195	ko:K04651
asim:FE240_15200	ko:K04655
asim:FE240_15205	ko:K04654
asim:FE240_15210	ko:K04653
asim:FE240_15215	ko:K04656
asim:FE240_15220	ko:K00820
asim:FE240_15235	ko:K00982
asim:FE240_15245	ko:K03406
asim:FE240_15250	ko:K07184
asim:FE240_15255	ko:K13821
asim:FE240_15260	ko:K25706
asim:FE240_15265	ko:K02970
asim:FE240_15270	ko:K09117
asim:FE240_15275	ko:K02316
asim:FE240_15280	ko:K03086
asim:FE240_15285	ko:K14230
asim:FE240_15290	ko:K03782
asim:FE240_15295	ko:K05810
asim:FE240_15300	ko:K03695
asim:FE240_15305	ko:K01914
asim:FE240_15310	ko:K03718
asim:FE240_15315	ko:K02030
asim:FE240_15320	ko:K00325
asim:FE240_15325	ko:K00324
asim:FE240_15330	ko:K08325
asim:FE240_15340	ko:K14235
asim:FE240_15350	ko:K00609
asim:FE240_15355	ko:K00610
asim:FE240_15360	ko:K03402
asim:FE240_15390	ko:K05881
asim:FE240_15395	ko:K05879
asim:FE240_15400	ko:K05878
asim:FE240_15405	ko:K06901
asim:FE240_15410	ko:K11312
asim:FE240_15425	ko:K09910
asim:FE240_15430	ko:K00865
asim:FE240_15440	ko:K00432
asim:FE240_15450	ko:K03317
asim:FE240_15455	ko:K00567
asim:FE240_15465	ko:K09802
asim:FE240_15470	ko:K14221
asim:FE240_15475	ko:K01985
asim:FE240_15480	ko:K01980
asim:FE240_15485	ko:K14218
asim:FE240_15490	ko:K14227
asim:FE240_15495	ko:K01977
asim:FE240_15505	ko:K10680
asim:FE240_15530	ko:K10673
asim:FE240_15535	ko:K04343
asim:FE240_15545	ko:K18555
asim:FE240_15555	ko:K19278
asim:FE240_15560	ko:K18552
asim:FE240_15565	ko:K18792
asim:FE240_15570	ko:K19278
asim:FE240_15575	ko:K00984
asim:FE240_15580	ko:K18589
asim:FE240_15595	ko:K18320
asim:FE240_15625	ko:K18320
asim:FE240_15640	ko:K18320
asim:FE240_15670	ko:K18552
asim:FE240_15685	ko:K08151
asim:FE240_15690	ko:K18476
asim:FE240_15720	ko:K18974
asim:FE240_15745	ko:K18923
asim:FE240_15765	ko:K03581
asim:FE240_15795	ko:K03111
asim:FE240_15800	ko:K01534
asim:FE240_15805	ko:K00297
asim:FE240_15815	ko:K10117
asim:FE240_15820	ko:K03406
asim:FE240_15830	ko:K02548
asim:FE240_15835	ko:K02552
asim:FE240_15840	ko:K02551
asim:FE240_15845	ko:K08680
asim:FE240_15850	ko:K01661
asim:FE240_15855	ko:K02549
asim:FE240_15860	ko:K01911
asim:FE240_15865	ko:K03748
asim:FE240_15875	ko:K07107
asim:FE240_15880	ko:K07275
asim:FE240_15890	ko:K03701
asim:FE240_15940	ko:K08084
asim:FE240_15945	ko:K02655
asim:FE240_15950	ko:K03527
asim:FE240_15955	ko:K03774
asim:FE240_15960	ko:K03101
asim:FE240_15965	ko:K01870
asim:FE240_15970	ko:K11753
asim:FE240_15975	ko:K03980
asim:FE240_15980	ko:K02968
asim:FE240_15985	ko:K22042
asim:FE240_15990	ko:K03717
asim:FE240_15995	ko:K03313
asim:FE240_16000	ko:K00560
asim:FE240_16005	ko:K13292
asim:FE240_16010	ko:K08484
asim:FE240_16015	ko:K08311
asim:FE240_16020	ko:K03573
asim:FE240_16030	ko:K02884
asim:FE240_16035	ko:K00554
asim:FE240_16040	ko:K02860
asim:FE240_16045	ko:K02959
asim:FE240_16050	ko:K03106
asim:FE240_16060	ko:K03699
asim:FE240_16065	ko:K13771
asim:FE240_16070	ko:K05916
asim:FE240_16075	ko:K21217
asim:FE240_16080	ko:K00024
asim:FE240_16085	ko:K09998
asim:FE240_16090	ko:K09999
asim:FE240_16095	ko:K09997
asim:FE240_16100	ko:K10000
asim:FE240_16105	ko:K03402
asim:FE240_16110	ko:K07223
asim:FE240_16115	ko:K02010
asim:FE240_16120	ko:K02011
asim:FE240_16125	ko:K02012
asim:FE240_16130	ko:K04752
asim:FE240_16135	ko:K15034
asim:FE240_16150	ko:K18640
asim:FE240_16155	ko:K01200
asim:FE240_16175	ko:K20543
asim:FE240_16180	ko:K20542
asim:FE240_16185	ko:K20541
asim:FE240_16190	ko:K00694
asim:FE240_16210	ko:K00832
asim:FE240_16220	ko:K03406
asim:FE240_16225	ko:K06006
asim:FE240_16230	ko:K02483
asim:FE240_16275	ko:K03532
asim:FE240_16280	ko:K07812
asim:FE240_16290	ko:K16089
asim:FE240_16305	ko:K01262
asim:FE240_16315	ko:K06077
asim:FE240_16320	ko:K09749
asim:FE240_16330	ko:K01488
asim:FE240_16335	ko:K02014
asim:FE240_16340	ko:K09939
asim:FE240_16345	ko:K03311
asim:FE240_16350	ko:K11927
asim:FE240_16360	ko:K07451
asim:FE240_16365	ko:K05844
asim:FE240_16370	ko:K00548
asim:FE240_16375	ko:K03316
asim:FE240_16380	ko:K01082
asim:FE240_16385	ko:K08312
asim:FE240_16390	ko:K00799
asim:FE240_16395	ko:K20881
asim:FE240_16400	ko:K01866
asim:FE240_16410	ko:K07002
asim:FE240_16415	ko:K23163
asim:FE240_16420	ko:K02495
asim:FE240_16430	ko:K09894
asim:FE240_16440	ko:K00014
asim:FE240_16445	ko:K00228
asim:FE240_16450	ko:K07566
asim:FE240_16455	ko:K07479
asim:FE240_16460	ko:K03747
asim:FE240_16465	ko:K04096
asim:FE240_16475	ko:K01462
asim:FE240_16480	ko:K00604
asim:FE240_16485	ko:K03500
asim:FE240_16490	ko:K03499
asim:FE240_16495	ko:K03498
asim:FE240_16500	ko:K09760
asim:FE240_16510	ko:K02572
asim:FE240_16515	ko:K13771
asim:FE240_16525	ko:K13634
asim:FE240_16535	ko:K00822
asim:FE240_16545	ko:K12254
asim:FE240_16555	ko:K07154
asim:FE240_16560	ko:K05786
asim:FE240_16570	ko:K05835
asim:FE240_16580	ko:K09983
asim:FE240_16595	ko:K09458
asim:FE240_16600	ko:K03657
asim:FE240_16605	ko:K25180
asim:FE240_16610	ko:K25181
asim:FE240_16615	ko:K25182
asim:FE240_16620	ko:K25183
asim:FE240_16635	ko:K00121
asim:FE240_16640	ko:K01070
asim:FE240_16650	ko:K01147
asim:FE240_16655	ko:K07148
asim:FE240_16660	ko:K01887
asim:FE240_16665	ko:K03591
asim:FE240_16670	ko:K01419
asim:FE240_16675	ko:K03667
asim:FE240_16680	ko:K00362
asim:FE240_16685	ko:K00363
asim:FE240_16690	ko:K02598
asim:FE240_16695	ko:K02302
asim:FE240_16700	ko:K06213
asim:FE240_16720	ko:K03274
asim:FE240_16740	ko:K00639
asim:FE240_16745	ko:K00060
asim:FE240_16750	ko:K03406
asim:FE240_16755	ko:K10541
asim:FE240_16760	ko:K10542
asim:FE240_16765	ko:K10540
asim:FE240_16770	ko:K01784
asim:FE240_16775	ko:K00965
asim:FE240_16780	ko:K00849
asim:FE240_16785	ko:K01785
asim:FE240_16790	ko:K06153
asim:FE240_16795	ko:K28854
asim:FE240_16800	ko:K14232
asim:FE240_16805	ko:K14228
asim:FE240_16810	ko:K14226
asim:FE240_16815	ko:K14219
asim:FE240_16820	ko:K18136
asim:FE240_16825	ko:K03585
asim:FE240_16830	ko:K18138
asim:FE240_16845	ko:K03656
asim:FE240_16850	ko:K11717
asim:FE240_16855	ko:K02426
asim:FE240_16865	ko:K22132
asim:FE240_16905	ko:K16074
asim:FE240_16910	ko:K09768
asim:FE240_16920	ko:K02553
asim:FE240_16925	ko:K06940
asim:FE240_16930	ko:K02446
asim:FE240_16940	ko:K01673
asim:FE240_16945	ko:K03089
asim:FE240_16950	ko:K09811
asim:FE240_16955	ko:K09812
asim:FE240_16960	ko:K03110
asim:FE240_16965	ko:K08316
asim:FE240_16970	ko:K08993
asim:FE240_16980	ko:K22105
asim:FE240_16985	ko:K06132
asim:FE240_17000	ko:K03116
asim:FE240_17035	ko:K03543
asim:FE240_17040	ko:K03446
asim:FE240_17055	ko:K02879
asim:FE240_17060	ko:K03040
asim:FE240_17065	ko:K02986
asim:FE240_17070	ko:K02948
asim:FE240_17075	ko:K02952
asim:FE240_17080	ko:K02919
asim:FE240_17085	ko:K03076
asim:FE240_17090	ko:K02876
asim:FE240_17095	ko:K02907
asim:FE240_17100	ko:K02988
asim:FE240_17105	ko:K02881
asim:FE240_17110	ko:K02933
asim:FE240_17115	ko:K02994
asim:FE240_17120	ko:K02954
asim:FE240_17125	ko:K02931
asim:FE240_17130	ko:K02895
asim:FE240_17135	ko:K02874
asim:FE240_17140	ko:K02961
asim:FE240_17145	ko:K02904
asim:FE240_17150	ko:K02878
asim:FE240_17155	ko:K02982
asim:FE240_17160	ko:K02890
asim:FE240_17165	ko:K02965
asim:FE240_17170	ko:K02886
asim:FE240_17175	ko:K02892
asim:FE240_17180	ko:K02926
asim:FE240_17185	ko:K02906
asim:FE240_17190	ko:K02946
asim:FE240_17210	ko:K01755
asim:FE240_17215	ko:K01940
asim:FE240_17220	ko:K00611
asim:FE240_17225	ko:K00930
asim:FE240_17230	ko:K00145
asim:FE240_17235	ko:K01438
asim:FE240_17240	ko:K01595
asim:FE240_17250	ko:K03976
asim:FE240_17265	ko:K00375
asim:FE240_17270	ko:K06518
asim:FE240_17290	ko:K12525
asim:FE240_17295	ko:K01739
asim:FE240_17300	ko:K03764
asim:FE240_17305	ko:K03837
asim:FE240_17315	ko:K07080
asim:FE240_17325	ko:K03406
asim:FE240_17330	ko:K01246
asim:FE240_17335	ko:K01878
asim:FE240_17340	ko:K01879
asim:FE240_17350	ko:K03286
asim:FE240_17355	ko:K03835
asim:FE240_17375	ko:K12265
asim:FE240_17380	ko:K12264
asim:FE240_17385	ko:K12266
asim:FE240_17390	ko:K00557
asim:FE240_17400	ko:K00798
asim:FE240_17405	ko:K03604
asim:FE240_17410	ko:K01999
asim:FE240_17415	ko:K01997
asim:FE240_17420	ko:K01998
asim:FE240_17425	ko:K01995
asim:FE240_17430	ko:K01996
asim:FE240_17445	ko:K02439
asim:FE240_17450	ko:K02441
asim:FE240_17455	ko:K03179
asim:FE240_17460	ko:K03181
asim:FE240_17465	ko:K02415
asim:FE240_17480	ko:K02527
asim:FE240_17485	ko:K02843
asim:FE240_17490	ko:K09181
asim:FE240_17495	ko:K01985
asim:FE240_17500	ko:K01980
asim:FE240_17505	ko:K14224
asim:FE240_17510	ko:K01977
asim:FE240_17520	ko:K03832
asim:FE240_17525	ko:K03559
asim:FE240_17530	ko:K03561
asim:FE240_17535	ko:K03561
asim:FE240_17550	ko:K01985
asim:FE240_17555	ko:K14234
asim:FE240_17560	ko:K01985
asim:FE240_17565	ko:K01980
asim:FE240_17570	ko:K14218
asim:FE240_17575	ko:K14227
asim:FE240_17580	ko:K01977
asim:FE240_17595	ko:K01547
asim:FE240_17600	ko:K01548
asim:FE240_17605	ko:K07646
asim:FE240_17610	ko:K07667
asim:FE240_17620	ko:K00835
asim:FE240_17625	ko:K04080
asim:FE240_17630	ko:K04080
asim:FE240_17635	ko:K02470
asim:FE240_17640	ko:K03629
asim:FE240_17645	ko:K02338
asim:FE240_17650	ko:K02313
asim:FE240_17655	ko:K16961
asim:FE240_17660	ko:K16962
asim:FE240_17665	ko:K16963
asim:FE240_17670	ko:K02914
asim:FE240_17675	ko:K03536
asim:FE240_17680	ko:K08998
asim:FE240_17685	ko:K03217
asim:FE240_17690	ko:K03650
asim:FE240_17695	ko:K04763
asim:FE240_17705	ko:K07505
asim:FE240_17720	ko:K03427
asim:FE240_17725	ko:K01154
asim:FE240_17730	ko:K07039
asim:FE240_17740	ko:K01153
asim:FE240_17770	ko:K15773
asim:FE240_17775	ko:K07154
asim:FE240_17780	ko:K23228
asim:FE240_17785	ko:K23227
asim:FE240_17790	ko:K10829
asim:FE240_17795	ko:K06159
asim:FE240_17800	ko:K02014
asim:FE240_17805	ko:K06205
asim:FE240_17810	ko:K03495
asim:FE240_17815	ko:K03501
asim:FE240_17820	ko:K03496
asim:FE240_17825	ko:K03497
asim:FE240_17830	ko:K02116
asim:FE240_17835	ko:K02108
asim:FE240_17840	ko:K02110
asim:FE240_17845	ko:K02109
