vaf:D1115_00005	ko:K06205
vaf:D1115_13035	ko:K01924
vaf:D1115_13040	ko:K02563
vaf:D1115_13045	ko:K03588
vaf:D1115_13050	ko:K01925
vaf:D1115_13055	ko:K01000
vaf:D1115_13060	ko:K01929
vaf:D1115_13065	ko:K01928
vaf:D1115_13070	ko:K03587
vaf:D1115_13075	ko:K03586
vaf:D1115_13080	ko:K03438
vaf:D1115_13090	ko:K01978
vaf:D1115_13095	ko:K07056
vaf:D1115_13100	ko:K07121
vaf:D1115_13105	ko:K07460
vaf:D1115_13110	ko:K12961
vaf:D1115_13115	ko:K28369
vaf:D1115_13120	ko:K03600
vaf:D1115_13125	ko:K03599
vaf:D1115_13130	ko:K00413
vaf:D1115_13135	ko:K00412
vaf:D1115_13140	ko:K00411
vaf:D1115_13145	ko:K02996
vaf:D1115_13150	ko:K02871
vaf:D1115_13160	ko:K06916
vaf:D1115_13165	ko:K09908
vaf:D1115_13170	ko:K04771
vaf:D1115_13175	ko:K04691
vaf:D1115_13180	ko:K02621
vaf:D1115_13185	ko:K02622
vaf:D1115_13190	ko:K07000
vaf:D1115_13195	ko:K03651
vaf:D1115_13200	ko:K09920
vaf:D1115_13205	ko:K01515
vaf:D1115_13210	ko:K12340
vaf:D1115_13215	ko:K03272
vaf:D1115_13220	ko:K00982
vaf:D1115_13225	ko:K03406
vaf:D1115_13230	ko:K18446
vaf:D1115_13235	ko:K07220
vaf:D1115_13240	ko:K03306
vaf:D1115_13245	ko:K07184
vaf:D1115_13255	ko:K02450
vaf:D1115_13260	ko:K00974
vaf:D1115_13270	ko:K00950
vaf:D1115_13275	ko:K01633
vaf:D1115_13280	ko:K08591
vaf:D1115_13290	ko:K25706
vaf:D1115_13295	ko:K02970
vaf:D1115_13300	ko:K09117
vaf:D1115_13310	ko:K03086
vaf:D1115_13315	ko:K14230
vaf:D1115_13330	ko:K07090
vaf:D1115_13340	ko:K01191
vaf:D1115_13345	ko:K15383
vaf:D1115_13355	ko:K23356
vaf:D1115_13360	ko:K01208
vaf:D1115_13365	ko:K15772
vaf:D1115_13370	ko:K15771
vaf:D1115_13375	ko:K15770
vaf:D1115_13385	ko:K02536
vaf:D1115_13400	ko:K24118
vaf:D1115_13410	ko:K00820
vaf:D1115_13420	ko:K00873
vaf:D1115_13425	ko:K15735
vaf:D1115_13435	ko:K01653
vaf:D1115_13440	ko:K01652
vaf:D1115_13450	ko:K05798
vaf:D1115_13460	ko:K19302
vaf:D1115_13475	ko:K01649
vaf:D1115_13480	ko:K00052
vaf:D1115_13485	ko:K01703
vaf:D1115_13490	ko:K01704
vaf:D1115_13500	ko:K05801
vaf:D1115_13505	ko:K04744
vaf:D1115_13510	ko:K03771
vaf:D1115_13520	ko:K02528
vaf:D1115_13525	ko:K06195
vaf:D1115_13530	ko:K01525
vaf:D1115_13535	ko:K00287
vaf:D1115_13550	ko:K03979
vaf:D1115_13555	ko:K02899
vaf:D1115_13560	ko:K02888
vaf:D1115_13565	ko:K02523
vaf:D1115_13575	ko:K00024
vaf:D1115_13580	ko:K03402
vaf:D1115_13590	ko:K07080
vaf:D1115_13600	ko:K14061
vaf:D1115_13605	ko:K02062
vaf:D1115_13610	ko:K02063
vaf:D1115_13615	ko:K02064
vaf:D1115_13620	ko:K03186
vaf:D1115_13625	ko:K02558
vaf:D1115_13630	ko:K03841
vaf:D1115_13635	ko:K01507
vaf:D1115_13645	ko:K09800
vaf:D1115_13650	ko:K07278
vaf:D1115_13655	ko:K07304
vaf:D1115_13665	ko:K07109
vaf:D1115_13680	ko:K02003
vaf:D1115_13685	ko:K02004
vaf:D1115_13690	ko:K09950
vaf:D1115_13700	ko:K00860
vaf:D1115_13710	ko:K00956
vaf:D1115_13715	ko:K00957
vaf:D1115_13720	ko:K02303
vaf:D1115_13725	ko:K01119
vaf:D1115_13735	ko:K05591
vaf:D1115_13740	ko:K02348
vaf:D1115_13745	ko:K07269
vaf:D1115_13750	ko:K03773
vaf:D1115_13760	ko:K02879
vaf:D1115_13765	ko:K03040
vaf:D1115_13770	ko:K02986
vaf:D1115_13775	ko:K02948
vaf:D1115_13780	ko:K02952
vaf:D1115_13785	ko:K02919
vaf:D1115_13790	ko:K03076
vaf:D1115_13795	ko:K02876
vaf:D1115_13800	ko:K02907
vaf:D1115_13805	ko:K02988
vaf:D1115_13810	ko:K02881
vaf:D1115_13815	ko:K02933
vaf:D1115_13820	ko:K02994
vaf:D1115_13825	ko:K02954
vaf:D1115_13830	ko:K02931
vaf:D1115_13835	ko:K02895
vaf:D1115_13840	ko:K02874
vaf:D1115_13845	ko:K02961
vaf:D1115_13850	ko:K02904
vaf:D1115_13855	ko:K02878
vaf:D1115_13860	ko:K02982
vaf:D1115_13865	ko:K02890
vaf:D1115_13870	ko:K02965
vaf:D1115_13875	ko:K02886
vaf:D1115_13880	ko:K02892
vaf:D1115_13885	ko:K02926
vaf:D1115_13890	ko:K02906
vaf:D1115_13895	ko:K02946
vaf:D1115_13900	ko:K02909
vaf:D1115_13905	ko:K04066
vaf:D1115_13910	ko:K05499
vaf:D1115_13920	ko:K01419
vaf:D1115_13925	ko:K03667
vaf:D1115_13935	ko:K02553
vaf:D1115_13940	ko:K09892
vaf:D1115_13945	ko:K02446
vaf:D1115_13970	ko:K01826
vaf:D1115_13975	ko:K01803
vaf:D1115_13985	ko:K08679
vaf:D1115_13990	ko:K00012
vaf:D1115_13995	ko:K07576
vaf:D1115_14010	ko:K24300
vaf:D1115_14020	ko:K24310
vaf:D1115_14030	ko:K01809
vaf:D1115_14035	ko:K01840
vaf:D1115_14040	ko:K00971
vaf:D1115_14045	ko:K03207
vaf:D1115_14050	ko:K02377
vaf:D1115_14180	ko:K03274
vaf:D1115_14195	ko:K02843
vaf:D1115_14235	ko:K00059
vaf:D1115_14245	ko:K00648
vaf:D1115_14260	ko:K00973
vaf:D1115_14265	ko:K01710
vaf:D1115_14270	ko:K11211
vaf:D1115_14275	ko:K00901
vaf:D1115_14280	ko:K12982
vaf:D1115_14285	ko:K12984
vaf:D1115_14305	ko:K10563
vaf:D1115_14320	ko:K02913
vaf:D1115_14325	ko:K02902
vaf:D1115_14335	ko:K13038
vaf:D1115_14340	ko:K05501
vaf:D1115_14350	ko:K00762
vaf:D1115_14355	ko:K00989
vaf:D1115_14370	ko:K07790
vaf:D1115_14380	ko:K13256
vaf:D1115_14385	ko:K02032
vaf:D1115_14390	ko:K02031
vaf:D1115_14395	ko:K13893
vaf:D1115_14400	ko:K13895
vaf:D1115_14405	ko:K13894
vaf:D1115_14410	ko:K02014
vaf:D1115_14420	ko:K03561
vaf:D1115_14425	ko:K03561
vaf:D1115_14430	ko:K03559
vaf:D1115_14435	ko:K03832
vaf:D1115_14445	ko:K00942
vaf:D1115_14450	ko:K03060
vaf:D1115_14455	ko:K01139
vaf:D1115_14460	ko:K00556
vaf:D1115_14465	ko:K03655
vaf:D1115_14475	ko:K16345
vaf:D1115_14480	ko:K07638
vaf:D1115_14485	ko:K07659
vaf:D1115_14500	ko:K06959
vaf:D1115_14510	ko:K02170
vaf:D1115_14520	ko:K07400
vaf:D1115_14530	ko:K01082
vaf:D1115_14535	ko:K02463
vaf:D1115_14540	ko:K02462
vaf:D1115_14545	ko:K02461
vaf:D1115_14550	ko:K02460
vaf:D1115_14555	ko:K02459
vaf:D1115_14570	ko:K02456
vaf:D1115_14575	ko:K02455
vaf:D1115_14580	ko:K02454
vaf:D1115_14585	ko:K02453
vaf:D1115_14595	ko:K04762
vaf:D1115_14600	ko:K04083
vaf:D1115_14605	ko:K01610
vaf:D1115_14620	ko:K07560
vaf:D1115_14625	ko:K07058
vaf:D1115_14640	ko:K06207
vaf:D1115_14645	ko:K01915
vaf:D1115_14655	ko:K07708
vaf:D1115_14660	ko:K07712
vaf:D1115_14670	ko:K01488
vaf:D1115_14675	ko:K02495
vaf:D1115_14685	ko:K09894
vaf:D1115_14705	ko:K03978
vaf:D1115_14715	ko:K02335
vaf:D1115_14730	ko:K01698
vaf:D1115_14735	ko:K03424
vaf:D1115_14740	ko:K03118
vaf:D1115_14745	ko:K03117
vaf:D1115_14750	ko:K03116
vaf:D1115_14755	ko:K03688
vaf:D1115_14760	ko:K03690
vaf:D1115_14765	ko:K03183
vaf:D1115_14770	ko:K09760
vaf:D1115_14790	ko:K06144
vaf:D1115_14795	ko:K02217
vaf:D1115_14815	ko:K15984
vaf:D1115_14820	ko:K03718
vaf:D1115_14825	ko:K01414
vaf:D1115_14830	ko:K07115
vaf:D1115_14835	ko:K00383
vaf:D1115_14840	ko:K01625
vaf:D1115_14845	ko:K03299
vaf:D1115_14850	ko:K00851
vaf:D1115_14855	ko:K01690
vaf:D1115_14860	ko:K11742
vaf:D1115_14865	ko:K11743
vaf:D1115_14875	ko:K06145
vaf:D1115_14880	ko:K12132
vaf:D1115_14910	ko:K02034
vaf:D1115_14915	ko:K02033
vaf:D1115_14920	ko:K02035
vaf:D1115_14925	ko:K02031
vaf:D1115_14925	ko:K02032
vaf:D1115_14940	ko:K14232
vaf:D1115_14945	ko:K14226
vaf:D1115_14950	ko:K14232
vaf:D1115_14955	ko:K14226
vaf:D1115_14960	ko:K14219
vaf:D1115_14970	ko:K03656
vaf:D1115_14975	ko:K18136
vaf:D1115_14980	ko:K03585
vaf:D1115_14985	ko:K18138
vaf:D1115_14995	ko:K09806
vaf:D1115_15000	ko:K00053
vaf:D1115_15015	ko:K01985
vaf:D1115_15020	ko:K01980
vaf:D1115_15025	ko:K14237
vaf:D1115_15030	ko:K14229
vaf:D1115_15035	ko:K14224
vaf:D1115_15040	ko:K01977
vaf:D1115_15060	ko:K00014
vaf:D1115_15075	ko:K01589
vaf:D1115_15115	ko:K03499
vaf:D1115_15130	ko:K11068
vaf:D1115_15145	ko:K09896
vaf:D1115_15175	ko:K07391
vaf:D1115_15180	ko:K01652
vaf:D1115_15185	ko:K11258
vaf:D1115_15190	ko:K00826
vaf:D1115_15195	ko:K01687
vaf:D1115_15200	ko:K01754
vaf:D1115_15210	ko:K28371
vaf:D1115_15215	ko:K04042
vaf:D1115_15220	ko:K02114
vaf:D1115_15225	ko:K02112
vaf:D1115_15230	ko:K02115
vaf:D1115_15235	ko:K02111
vaf:D1115_15240	ko:K02113
vaf:D1115_15245	ko:K02109
vaf:D1115_15250	ko:K02110
vaf:D1115_15260	ko:K02116
vaf:D1115_15265	ko:K03497
vaf:D1115_15270	ko:K03496
vaf:D1115_15275	ko:K03501
vaf:D1115_15280	ko:K03495
vaf:D1115_15310	ko:K05837
vaf:D1115_15335	ko:K02003
vaf:D1115_15340	ko:K02004
vaf:D1115_15370	ko:K03768
vaf:D1115_15395	ko:K07152
vaf:D1115_15415	ko:K09796
vaf:D1115_15435	ko:K03312
vaf:D1115_15440	ko:K01992
vaf:D1115_15445	ko:K01990
vaf:D1115_15450	ko:K03312
vaf:D1115_15455	ko:K01136
vaf:D1115_15465	ko:K08961
vaf:D1115_15475	ko:K01130
vaf:D1115_15485	ko:K08302
vaf:D1115_15490	ko:K00874
vaf:D1115_15495	ko:K01625
vaf:D1115_15505	ko:K05785
vaf:D1115_15545	ko:K18904
vaf:D1115_15565	ko:K08961
vaf:D1115_15575	ko:K08961
vaf:D1115_15605	ko:K02081
vaf:D1115_15610	ko:K16371
vaf:D1115_15620	ko:K02745
vaf:D1115_15625	ko:K02746
vaf:D1115_15630	ko:K02747
vaf:D1115_15635	ko:K02744
vaf:D1115_15640	ko:K02079
vaf:D1115_15645	ko:K01815
vaf:D1115_15650	ko:K00065
vaf:D1115_15670	ko:K02564
vaf:D1115_15680	ko:K09897
vaf:D1115_15685	ko:K23773
vaf:D1115_15695	ko:K13529
vaf:D1115_15700	ko:K00567
vaf:D1115_15740	ko:K09913
vaf:D1115_15770	ko:K03292
vaf:D1115_15775	ko:K01201
vaf:D1115_15785	ko:K05349
vaf:D1115_15805	ko:K02024
vaf:D1115_15810	ko:K02035
vaf:D1115_15820	ko:K02034
vaf:D1115_15825	ko:K02031
vaf:D1115_15840	ko:K02529
vaf:D1115_15850	ko:K02529
vaf:D1115_15860	ko:K05349
vaf:D1115_15865	ko:K26937
vaf:D1115_15870	ko:K11688
vaf:D1115_15875	ko:K06177
vaf:D1115_15890	ko:K20956
vaf:D1115_15905	ko:K01070
vaf:D1115_15910	ko:K00121
vaf:D1115_15915	ko:K00675
vaf:D1115_15935	ko:K03719
vaf:D1115_15945	ko:K03297
vaf:D1115_15950	ko:K11312
vaf:D1115_15960	ko:K07080
vaf:D1115_15970	ko:K03543
vaf:D1115_15975	ko:K03446
vaf:D1115_15980	ko:K19000
vaf:D1115_15990	ko:K06895
vaf:D1115_16040	ko:K07025
vaf:D1115_16045	ko:K07821
vaf:D1115_16050	ko:K07812
vaf:D1115_16060	ko:K00788
vaf:D1115_16065	ko:K00878
vaf:D1115_16070	ko:K03707
vaf:D1115_16075	ko:K15598
vaf:D1115_16080	ko:K15599
vaf:D1115_16085	ko:K15600
vaf:D1115_16090	ko:K00941
vaf:D1115_16095	ko:K03568
vaf:D1115_16100	ko:K03592
vaf:D1115_16105	ko:K16317
vaf:D1115_16120	ko:K01977
vaf:D1115_16125	ko:K14224
vaf:D1115_16130	ko:K14229
vaf:D1115_16135	ko:K14218
vaf:D1115_16140	ko:K14237
vaf:D1115_16145	ko:K01980
vaf:D1115_16150	ko:K01985
vaf:D1115_16155	ko:K14233
vaf:D1115_16165	ko:K14059
vaf:D1115_16215	ko:K03497
vaf:D1115_16245	ko:K14762
vaf:D1115_16260	ko:K01126
vaf:D1115_16265	ko:K07662
vaf:D1115_16275	ko:K02014
vaf:D1115_16285	ko:K03561
vaf:D1115_16290	ko:K03561
vaf:D1115_16295	ko:K03559
vaf:D1115_16300	ko:K03832
vaf:D1115_16320	ko:K01354
vaf:D1115_16325	ko:K08154
vaf:D1115_16330	ko:K01480
vaf:D1115_16335	ko:K01585
vaf:D1115_16350	ko:K05844
vaf:D1115_16360	ko:K09923
vaf:D1115_16365	ko:K07093
vaf:D1115_16370	ko:K01223
vaf:D1115_16380	ko:K10126
vaf:D1115_16390	ko:K03311
vaf:D1115_16395	ko:K07080
vaf:D1115_16405	ko:K15736
vaf:D1115_16415	ko:K00347
vaf:D1115_16420	ko:K01667
vaf:D1115_16430	ko:K14228
vaf:D1115_16440	ko:K03317
vaf:D1115_16470	ko:K13590
vaf:D1115_16475	ko:K25656
vaf:D1115_16480	ko:K06876
vaf:D1115_16495	ko:K12267
vaf:D1115_16500	ko:K07397
vaf:D1115_16505	ko:K00661
vaf:D1115_16515	ko:K08723
vaf:D1115_16535	ko:K22051
vaf:D1115_16545	ko:K03286
vaf:D1115_16565	ko:K01752
vaf:D1115_16580	ko:K09712
vaf:D1115_16595	ko:K02399
vaf:D1115_16600	ko:K02398
vaf:D1115_16605	ko:K02386
vaf:D1115_16610	ko:K02387
vaf:D1115_16615	ko:K02388
vaf:D1115_16620	ko:K02389
vaf:D1115_16625	ko:K02390
vaf:D1115_16635	ko:K02392
vaf:D1115_16640	ko:K02393
vaf:D1115_16645	ko:K02394
vaf:D1115_16650	ko:K02395
vaf:D1115_16655	ko:K02396
vaf:D1115_16660	ko:K02397
vaf:D1115_16725	ko:K02557
vaf:D1115_16730	ko:K02556
vaf:D1115_16735	ko:K02405
vaf:D1115_16740	ko:K02415
vaf:D1115_16760	ko:K02422
vaf:D1115_16765	ko:K02407
vaf:D1115_16780	ko:K02406
vaf:D1115_16790	ko:K02400
vaf:D1115_16795	ko:K02401
vaf:D1115_16800	ko:K02421
vaf:D1115_16805	ko:K02420
vaf:D1115_16810	ko:K02419
vaf:D1115_16815	ko:K02417
vaf:D1115_16830	ko:K10943
vaf:D1115_16835	ko:K02408
vaf:D1115_16840	ko:K02409
vaf:D1115_16845	ko:K02410
vaf:D1115_16850	ko:K02411
vaf:D1115_16855	ko:K02412
vaf:D1115_16865	ko:K28162
vaf:D1115_16870	ko:K04477
vaf:D1115_16875	ko:K15536
vaf:D1115_16925	ko:K00639
vaf:D1115_16930	ko:K00060
vaf:D1115_16935	ko:K14059
vaf:D1115_17005	ko:K07484
vaf:D1115_17015	ko:K08319
vaf:D1115_17020	ko:K21948
vaf:D1115_17025	ko:K22130
vaf:D1115_17030	ko:K22131
vaf:D1115_17035	ko:K03299
vaf:D1115_17045	ko:K03502
vaf:D1115_17050	ko:K03503
vaf:D1115_17055	ko:K01150
vaf:D1115_17090	ko:K03557
vaf:D1115_17130	ko:K16052
vaf:D1115_17140	ko:K29125
vaf:D1115_17160	ko:K03406
vaf:D1115_17170	ko:K03825
vaf:D1115_17175	ko:K02573
vaf:D1115_17180	ko:K02574
vaf:D1115_17185	ko:K23988
vaf:D1115_17195	ko:K16785
vaf:D1115_17205	ko:K16924
vaf:D1115_17240	ko:K03784
vaf:D1115_17255	ko:K01669
vaf:D1115_17260	ko:K19236
vaf:D1115_17265	ko:K06078
vaf:D1115_17275	ko:K02040
vaf:D1115_17280	ko:K02037
vaf:D1115_17285	ko:K02038
vaf:D1115_17290	ko:K02036
vaf:D1115_17310	ko:K07114
vaf:D1115_17325	ko:K03924
vaf:D1115_17330	ko:K03406
vaf:D1115_17345	ko:K00661
vaf:D1115_17370	ko:K03286
vaf:D1115_17405	ko:K03885
vaf:D1115_17420	ko:K07404
vaf:D1115_17435	ko:K03325
vaf:D1115_17445	ko:K03834
vaf:D1115_17480	ko:K19304
vaf:D1115_17515	ko:K23518
vaf:D1115_17525	ko:K01840
vaf:D1115_17530	ko:K02275
vaf:D1115_17535	ko:K02274
vaf:D1115_17540	ko:K02258
vaf:D1115_17545	ko:K02276
vaf:D1115_17565	ko:K02259
vaf:D1115_17570	ko:K02257
vaf:D1115_17575	ko:K03286
vaf:D1115_17585	ko:K03776
vaf:D1115_17590	ko:K00615
vaf:D1115_17615	ko:K01011
vaf:D1115_17640	ko:K21029
vaf:D1115_17645	ko:K03750
vaf:D1115_17650	ko:K01495
vaf:D1115_17660	ko:K11041
vaf:D1115_17665	ko:K03281
vaf:D1115_17695	ko:K23997
vaf:D1115_17700	ko:K00364
vaf:D1115_17710	ko:K03809
vaf:D1115_17715	ko:K03782
vaf:D1115_17745	ko:K02167
vaf:D1115_17750	ko:K00130
vaf:D1115_17755	ko:K00108
vaf:D1115_17760	ko:K02002
vaf:D1115_17765	ko:K02001
vaf:D1115_17770	ko:K02000
vaf:D1115_17785	ko:K07403
vaf:D1115_17820	ko:K25307
vaf:D1115_17925	ko:K02472
vaf:D1115_17935	ko:K16554
vaf:D1115_17940	ko:K20988
vaf:D1115_17960	ko:K14225
vaf:D1115_17985	ko:K25316
vaf:D1115_17990	ko:K01243
vaf:D1115_18005	ko:K02429
vaf:D1115_18015	ko:K00852
vaf:D1115_18030	ko:K19591
vaf:D1115_18065	ko:K01734
vaf:D1115_18070	ko:K11930
vaf:D1115_18075	ko:K07647
vaf:D1115_18090	ko:K01130
vaf:D1115_18095	ko:K01130
vaf:D1115_18105	ko:K03924
vaf:D1115_18150	ko:K10936
vaf:D1115_18165	ko:K24118
vaf:D1115_18180	ko:K08177
vaf:D1115_18190	ko:K03326
vaf:D1115_18195	ko:K00507
vaf:D1115_18210	ko:K14540
vaf:D1115_18215	ko:K07733
vaf:D1115_18240	ko:K08651
vaf:D1115_18280	ko:K03415
vaf:D1115_18290	ko:K10924
vaf:D1115_18295	ko:K07090
vaf:D1115_18300	ko:K05786
vaf:D1115_18305	ko:K07136
vaf:D1115_18320	ko:K11741
vaf:D1115_18330	ko:K08310
vaf:D1115_18335	ko:K00154
vaf:D1115_18345	ko:K10680
vaf:D1115_18350	ko:K01759
vaf:D1115_18360	ko:K03547
vaf:D1115_18365	ko:K03546
vaf:D1115_18375	ko:K01183
vaf:D1115_18395	ko:K03098
vaf:D1115_18420	ko:K00355
vaf:D1115_18475	ko:K00281
vaf:D1115_18480	ko:K02437
vaf:D1115_18485	ko:K00600
vaf:D1115_18495	ko:K00605
vaf:D1115_18525	ko:K02770
vaf:D1115_18530	ko:K00882
vaf:D1115_18535	ko:K11183
vaf:D1115_18540	ko:K03435
vaf:D1115_18550	ko:K14761
vaf:D1115_18555	ko:K02029
vaf:D1115_18560	ko:K02030
vaf:D1115_18565	ko:K02029
vaf:D1115_18570	ko:K02028
vaf:D1115_18575	ko:K08325
vaf:D1115_18590	ko:K01938
vaf:D1115_18595	ko:K00892
vaf:D1115_18625	ko:K08682
vaf:D1115_18630	ko:K11927
vaf:D1115_18655	ko:K06212
vaf:D1115_18670	ko:K07459
vaf:D1115_18675	ko:K01081
vaf:D1115_18690	ko:K06193
vaf:D1115_18705	ko:K06076
vaf:D1115_18710	ko:K16922
vaf:D1115_18720	ko:K19222
vaf:D1115_18730	ko:K11925
vaf:D1115_18740	ko:K03926
vaf:D1115_18745	ko:K08984
vaf:D1115_18770	ko:K00209
vaf:D1115_18775	ko:K10804
vaf:D1115_18785	ko:K02004
vaf:D1115_18805	ko:K07160
vaf:D1115_18815	ko:K01784
vaf:D1115_18825	ko:K16087
vaf:D1115_18835	ko:K09181
vaf:D1115_18845	ko:K01921
vaf:D1115_18855	ko:K03113
vaf:D1115_18865	ko:K09917
vaf:D1115_18890	ko:K00325
vaf:D1115_18895	ko:K00324
vaf:D1115_18930	ko:K02017
vaf:D1115_18935	ko:K02018
vaf:D1115_18940	ko:K02020
vaf:D1115_18945	ko:K02232
vaf:D1115_18965	ko:K00813
vaf:D1115_18975	ko:K26937
vaf:D1115_18980	ko:K04068
vaf:D1115_18985	ko:K21636
vaf:D1115_18995	ko:K07112
vaf:D1115_19000	ko:K07112
vaf:D1115_19005	ko:K22042
vaf:D1115_19015	ko:K07267
vaf:D1115_19020	ko:K09950
vaf:D1115_19080	ko:K00021
vaf:D1115_19085	ko:K00648
vaf:D1115_19090	ko:K03672
vaf:D1115_19095	ko:K08219
vaf:D1115_19125	ko:K02303
vaf:D1115_19130	ko:K21993
vaf:D1115_19135	ko:K00363
vaf:D1115_19140	ko:K00362
vaf:D1115_19155	ko:K14222
vaf:D1115_19160	ko:K14222
vaf:D1115_19165	ko:K14228
vaf:D1115_19170	ko:K14222
vaf:D1115_19175	ko:K14225
vaf:D1115_19180	ko:K14228
vaf:D1115_19195	ko:K03777
vaf:D1115_19200	ko:K14222
vaf:D1115_19210	ko:K03924
vaf:D1115_19215	ko:K01515
vaf:D1115_19220	ko:K01620
vaf:D1115_19235	ko:K06987
vaf:D1115_19285	ko:K07482
vaf:D1115_19340	ko:K06147
vaf:D1115_19350	ko:K07025
vaf:D1115_19365	ko:K00799
vaf:D1115_19370	ko:K07038
vaf:D1115_19385	ko:K02014
vaf:D1115_19430	ko:K00799
vaf:D1115_19440	ko:K06934
vaf:D1115_19445	ko:K00363
vaf:D1115_19450	ko:K00362
vaf:D1115_19455	ko:K15578
vaf:D1115_19460	ko:K15577
vaf:D1115_19465	ko:K15576
vaf:D1115_19475	ko:K07183
vaf:D1115_19490	ko:K02303
vaf:D1115_19495	ko:K00372
vaf:D1115_19500	ko:K03789
vaf:D1115_19505	ko:K03837
vaf:D1115_19530	ko:K01077
vaf:D1115_19560	ko:K04046
vaf:D1115_19575	ko:K00166
vaf:D1115_19580	ko:K00167
vaf:D1115_19585	ko:K09699
vaf:D1115_19590	ko:K03522
vaf:D1115_19595	ko:K03521
vaf:D1115_19600	ko:K00311
vaf:D1115_19605	ko:K03734
vaf:D1115_19610	ko:K26355
vaf:D1115_19615	ko:K00799
vaf:D1115_19635	ko:K09998
vaf:D1115_19640	ko:K09999
vaf:D1115_19645	ko:K09997
vaf:D1115_19650	ko:K10000
vaf:D1115_19675	ko:K00020
vaf:D1115_19705	ko:K00253
vaf:D1115_19710	ko:K01969
vaf:D1115_19715	ko:K13766
vaf:D1115_19720	ko:K01640
vaf:D1115_19735	ko:K00404
vaf:D1115_19780	ko:K03188
vaf:D1115_19795	ko:K01429
vaf:D1115_19800	ko:K01430
vaf:D1115_19805	ko:K03190
vaf:D1115_19810	ko:K02035
vaf:D1115_19845	ko:K06140
vaf:D1115_19870	ko:K02040
vaf:D1115_19880	ko:K14233
vaf:D1115_19920	ko:K06901
vaf:D1115_19925	ko:K05776
vaf:D1115_19945	ko:K11927
vaf:D1115_19965	ko:K01304
vaf:D1115_19985	ko:K09945
vaf:D1115_20000	ko:K09954
vaf:D1115_20025	ko:K01724
vaf:D1115_20030	ko:K00500
vaf:D1115_20035	ko:K01907
vaf:D1115_20065	ko:K13954
vaf:D1115_20070	ko:K21430
vaf:D1115_20080	ko:K04047
vaf:D1115_20090	ko:K03406
vaf:D1115_20100	ko:K02003
vaf:D1115_20120	ko:K03704
vaf:D1115_20160	ko:K07347
vaf:D1115_20165	ko:K07346
vaf:D1115_20185	ko:K15034
vaf:D1115_20190	ko:K03406
vaf:D1115_20195	ko:K18138
vaf:D1115_20200	ko:K03585
vaf:D1115_20205	ko:K01493
vaf:D1115_20210	ko:K01258
vaf:D1115_20225	ko:K07685
vaf:D1115_20230	ko:K07674
vaf:D1115_20235	ko:K02572
vaf:D1115_20240	ko:K02570
vaf:D1115_20245	ko:K02567
vaf:D1115_20250	ko:K02568
vaf:D1115_20255	ko:K02569
vaf:D1115_20265	ko:K03821
vaf:D1115_20275	ko:K00626
vaf:D1115_20280	ko:K00023
vaf:D1115_20285	ko:K03074
vaf:D1115_20290	ko:K03072
vaf:D1115_20325	ko:K10909
vaf:D1115_20335	ko:K07461
vaf:D1115_20340	ko:K09915
vaf:D1115_20350	ko:K09802
vaf:D1115_20355	ko:K26937
vaf:D1115_20365	ko:K00134
vaf:D1115_20375	ko:K05835
vaf:D1115_20400	ko:K19736
vaf:D1115_20425	ko:K06213
vaf:D1115_20430	ko:K10974
vaf:D1115_20435	ko:K01485
vaf:D1115_20450	ko:K06950
vaf:D1115_20460	ko:K02858
vaf:D1115_20475	ko:K03673
vaf:D1115_20495	ko:K07661
vaf:D1115_20500	ko:K07639
vaf:D1115_20510	ko:K03760
vaf:D1115_20540	ko:K11748
vaf:D1115_20545	ko:K11747
vaf:D1115_20575	ko:K03088
vaf:D1115_20580	ko:K01176
vaf:D1115_20585	ko:K03769
vaf:D1115_20590	ko:K03415
vaf:D1115_20600	ko:K07226
vaf:D1115_20610	ko:K21936
vaf:D1115_20620	ko:K03561
vaf:D1115_20635	ko:K25133
vaf:D1115_20640	ko:K10834
vaf:D1115_20695	ko:K01916
vaf:D1115_20700	ko:K07140
vaf:D1115_20715	ko:K01465
vaf:D1115_20720	ko:K09781
vaf:D1115_20740	ko:K02002
vaf:D1115_20800	ko:K08306
vaf:D1115_20845	ko:K10110
vaf:D1115_20850	ko:K10109
vaf:D1115_20855	ko:K10108
vaf:D1115_20865	ko:K10111
vaf:D1115_20870	ko:K09900
vaf:D1115_20875	ko:K16137
vaf:D1115_20880	ko:K23256
vaf:D1115_20885	ko:K00799
vaf:D1115_20890	ko:K03781
vaf:D1115_20910	ko:K11203
vaf:D1115_20915	ko:K02769
vaf:D1115_20920	ko:K02806
vaf:D1115_20935	ko:K01809
vaf:D1115_20940	ko:K11104
vaf:D1115_20950	ko:K00757
vaf:D1115_20960	ko:K03317
vaf:D1115_20975	ko:K01487
vaf:D1115_20990	ko:K00123
vaf:D1115_21000	ko:K07796
vaf:D1115_21005	ko:K07798
vaf:D1115_21010	ko:K07787
vaf:D1115_21055	ko:K01322
vaf:D1115_21070	ko:K05785
vaf:D1115_21080	ko:K12265
vaf:D1115_21085	ko:K12264
vaf:D1115_21090	ko:K12266
vaf:D1115_21110	ko:K06911
vaf:D1115_21115	ko:K03704
vaf:D1115_21130	ko:K24138
vaf:D1115_21140	ko:K07258
vaf:D1115_21145	ko:K03451
vaf:D1115_21150	ko:K11209
vaf:D1115_21165	ko:K00059
vaf:D1115_21175	ko:K09794
