psil:PMA3_00005	ko:K02335
psil:PMA3_13465	ko:K18299
psil:PMA3_13470	ko:K18298
psil:PMA3_13480	ko:K03821
psil:PMA3_13495	ko:K03756
psil:PMA3_13500	ko:K02030
psil:PMA3_13520	ko:K19713
psil:PMA3_13540	ko:K22736
psil:PMA3_13545	ko:K03734
psil:PMA3_13550	ko:K00380
psil:PMA3_13565	ko:K02483
psil:PMA3_13570	ko:K02484
psil:PMA3_13610	ko:K07303
psil:PMA3_13615	ko:K07302
psil:PMA3_13625	ko:K18297
psil:PMA3_13645	ko:K01835
psil:PMA3_13650	ko:K06911
psil:PMA3_13675	ko:K06995
psil:PMA3_13680	ko:K11073
psil:PMA3_13685	ko:K08324
psil:PMA3_13695	ko:K00249
psil:PMA3_13725	ko:K02625
psil:PMA3_13730	ko:K19338
psil:PMA3_13735	ko:K01406
psil:PMA3_13745	ko:K12536
psil:PMA3_13750	ko:K12537
psil:PMA3_13755	ko:K12538
psil:PMA3_13805	ko:K24160
psil:PMA3_13815	ko:K03743
psil:PMA3_13835	ko:K14155
psil:PMA3_13840	ko:K00123
psil:PMA3_13845	ko:K00123
psil:PMA3_13850	ko:K00124
psil:PMA3_13855	ko:K00127
psil:PMA3_13860	ko:K02380
psil:PMA3_13865	ko:K01042
psil:PMA3_13870	ko:K03833
psil:PMA3_13875	ko:K14238
psil:PMA3_13880	ko:K03821
psil:PMA3_13885	ko:K00626
psil:PMA3_13890	ko:K00023
psil:PMA3_13910	ko:K02448
psil:PMA3_13915	ko:K04748
psil:PMA3_13920	ko:K04561
psil:PMA3_13925	ko:K02305
psil:PMA3_13940	ko:K20035
psil:PMA3_13945	ko:K14393
psil:PMA3_13955	ko:K20034
psil:PMA3_13990	ko:K09967
psil:PMA3_13995	ko:K03566
psil:PMA3_14000	ko:K02433
psil:PMA3_14005	ko:K01118
psil:PMA3_14010	ko:K03457
psil:PMA3_14020	ko:K01470
psil:PMA3_14045	ko:K18904
psil:PMA3_14060	ko:K22468
psil:PMA3_14075	ko:K00926
psil:PMA3_14080	ko:K00611
psil:PMA3_14085	ko:K01478
psil:PMA3_14090	ko:K03758
psil:PMA3_14115	ko:K26063
psil:PMA3_14135	ko:K01897
psil:PMA3_14155	ko:K00059
psil:PMA3_14180	ko:K20035
psil:PMA3_14185	ko:K00355
psil:PMA3_14200	ko:K21832
psil:PMA3_14205	ko:K00479
psil:PMA3_14220	ko:K06884
psil:PMA3_14230	ko:K05548
psil:PMA3_14235	ko:K00480
psil:PMA3_14240	ko:K11737
psil:PMA3_14245	ko:K01750
psil:PMA3_14285	ko:K16516
psil:PMA3_14290	ko:K02014
psil:PMA3_14295	ko:K03396
psil:PMA3_14310	ko:K08368
psil:PMA3_14315	ko:K01714
psil:PMA3_14340	ko:K04023
psil:PMA3_14350	ko:K00433
psil:PMA3_14375	ko:K00090
psil:PMA3_14390	ko:K00059
psil:PMA3_14395	ko:K12536
psil:PMA3_14400	ko:K12537
psil:PMA3_14405	ko:K12538
psil:PMA3_14425	ko:K01150
psil:PMA3_14435	ko:K07222
psil:PMA3_14440	ko:K21405
psil:PMA3_14450	ko:K21405
psil:PMA3_14455	ko:K01995
psil:PMA3_14455	ko:K01996
psil:PMA3_14460	ko:K01998
psil:PMA3_14465	ko:K01997
psil:PMA3_14470	ko:K01999
psil:PMA3_14480	ko:K01912
psil:PMA3_14535	ko:K00344
psil:PMA3_14570	ko:K03696
psil:PMA3_14580	ko:K03719
psil:PMA3_14585	ko:K01751
psil:PMA3_14590	ko:K06016
psil:PMA3_14600	ko:K08368
psil:PMA3_14605	ko:K02030
psil:PMA3_14610	ko:K02028
psil:PMA3_14610	ko:K02029
psil:PMA3_14615	ko:K14393
psil:PMA3_14625	ko:K00042
psil:PMA3_14630	ko:K01816
psil:PMA3_14635	ko:K01608
psil:PMA3_14645	ko:K00059
psil:PMA3_14650	ko:K00059
psil:PMA3_14665	ko:K02433
psil:PMA3_14685	ko:K09705
psil:PMA3_14690	ko:K07154
psil:PMA3_14705	ko:K01915
psil:PMA3_14710	ko:K11073
psil:PMA3_14715	ko:K09471
psil:PMA3_14720	ko:K03808
psil:PMA3_14725	ko:K03808
psil:PMA3_14730	ko:K06192
psil:PMA3_14735	ko:K09857
psil:PMA3_14740	ko:K02012
psil:PMA3_14745	ko:K02011
psil:PMA3_14750	ko:K02010
psil:PMA3_14760	ko:K00012
psil:PMA3_14775	ko:K21699
psil:PMA3_14780	ko:K01755
psil:PMA3_14785	ko:K02029
psil:PMA3_14790	ko:K02028
psil:PMA3_14795	ko:K02030
psil:PMA3_14800	ko:K22278
psil:PMA3_14815	ko:K07168
psil:PMA3_14830	ko:K00248
psil:PMA3_14835	ko:K00626
psil:PMA3_14845	ko:K01895
psil:PMA3_14855	ko:K00998
psil:PMA3_14865	ko:K09958
psil:PMA3_14870	ko:K07090
psil:PMA3_14875	ko:K03426
psil:PMA3_14885	ko:K00703
psil:PMA3_14890	ko:K01236
psil:PMA3_14895	ko:K00705
psil:PMA3_14900	ko:K06044
psil:PMA3_14910	ko:K01214
psil:PMA3_14955	ko:K00700
psil:PMA3_14960	ko:K05343
psil:PMA3_14965	ko:K16147
psil:PMA3_14970	ko:K07507
psil:PMA3_14995	ko:K21023
psil:PMA3_15000	ko:K18139
psil:PMA3_15005	ko:K07789
psil:PMA3_15010	ko:K07788
psil:PMA3_15015	ko:K07799
psil:PMA3_15020	ko:K11065
psil:PMA3_15060	ko:K03924
psil:PMA3_15075	ko:K07114
psil:PMA3_15080	ko:K07114
psil:PMA3_15130	ko:K00375
psil:PMA3_15150	ko:K15371
psil:PMA3_15160	ko:K03924
psil:PMA3_15175	ko:K07114
psil:PMA3_15180	ko:K07114
psil:PMA3_15195	ko:K03547
psil:PMA3_15200	ko:K03546
psil:PMA3_15205	ko:K00799
psil:PMA3_15225	ko:K07404
psil:PMA3_15235	ko:K13877
psil:PMA3_15250	ko:K13875
psil:PMA3_15270	ko:K07003
psil:PMA3_15295	ko:K01256
psil:PMA3_15305	ko:K09916
psil:PMA3_15310	ko:K02441
psil:PMA3_15320	ko:K00858
psil:PMA3_15325	ko:K09977
psil:PMA3_15330	ko:K03893
psil:PMA3_15335	ko:K03892
psil:PMA3_15340	ko:K19784
psil:PMA3_15360	ko:K01584
psil:PMA3_15365	ko:K02342
psil:PMA3_15370	ko:K03469
psil:PMA3_15380	ko:K01069
psil:PMA3_15385	ko:K08307
psil:PMA3_15390	ko:K13893
psil:PMA3_15395	ko:K13893
psil:PMA3_15400	ko:K13894
psil:PMA3_15405	ko:K13895
psil:PMA3_15410	ko:K13896
psil:PMA3_15415	ko:K00208
psil:PMA3_15440	ko:K07303
psil:PMA3_15445	ko:K07302
psil:PMA3_15460	ko:K05834
psil:PMA3_15465	ko:K10778
psil:PMA3_15470	ko:K01247
psil:PMA3_15485	ko:K06169
psil:PMA3_15490	ko:K14055
psil:PMA3_15495	ko:K06938
psil:PMA3_15500	ko:K01682
psil:PMA3_15505	ko:K03837
psil:PMA3_15550	ko:K06016
psil:PMA3_15555	ko:K03457
psil:PMA3_15560	ko:K01464
psil:PMA3_15565	ko:K17722
psil:PMA3_15570	ko:K17723
psil:PMA3_15575	ko:K09017
psil:PMA3_15580	ko:K07156
psil:PMA3_15585	ko:K07245
psil:PMA3_15595	ko:K18981
psil:PMA3_15605	ko:K11688
psil:PMA3_15610	ko:K11689
psil:PMA3_15615	ko:K11690
psil:PMA3_15620	ko:K01785
psil:PMA3_15635	ko:K06139
psil:PMA3_15640	ko:K06138
psil:PMA3_15645	ko:K06137
psil:PMA3_15650	ko:K00138
psil:PMA3_15655	ko:K00114
psil:PMA3_15665	ko:K17226
psil:PMA3_15680	ko:K00114
psil:PMA3_15690	ko:K07689
psil:PMA3_15695	ko:K07675
psil:PMA3_15710	ko:K01990
psil:PMA3_15715	ko:K01992
psil:PMA3_15730	ko:K20975
psil:PMA3_15745	ko:K07090
psil:PMA3_15755	ko:K03719
psil:PMA3_15760	ko:K00166
psil:PMA3_15765	ko:K00167
psil:PMA3_15770	ko:K09699
psil:PMA3_15775	ko:K00382
psil:PMA3_15780	ko:K00826
psil:PMA3_15785	ko:K02484
psil:PMA3_15790	ko:K02483
psil:PMA3_15795	ko:K03585
psil:PMA3_15800	ko:K18138
psil:PMA3_15825	ko:K02525
psil:PMA3_15835	ko:K11441
psil:PMA3_15845	ko:K00032
psil:PMA3_15850	ko:K12252
psil:PMA3_15860	ko:K07687
psil:PMA3_15870	ko:K00865
psil:PMA3_15875	ko:K02647
psil:PMA3_15885	ko:K05786
psil:PMA3_15890	ko:K00457
psil:PMA3_15895	ko:K26148
psil:PMA3_15910	ko:K01759
psil:PMA3_15915	ko:K03387
psil:PMA3_15920	ko:K24119
psil:PMA3_15935	ko:K00383
psil:PMA3_15940	ko:K00963
psil:PMA3_15970	ko:K03919
psil:PMA3_15975	ko:K10778
psil:PMA3_15980	ko:K00459
psil:PMA3_15990	ko:K02020
psil:PMA3_15995	ko:K02018
psil:PMA3_16000	ko:K02017
psil:PMA3_16005	ko:K03168
psil:PMA3_16035	ko:K01159
psil:PMA3_16055	ko:K07484
psil:PMA3_16060	ko:K13069
psil:PMA3_16085	ko:K01759
psil:PMA3_16120	ko:K14228
psil:PMA3_16125	ko:K14222
psil:PMA3_16140	ko:K04069
psil:PMA3_16150	ko:K21636
psil:PMA3_16155	ko:K03639
psil:PMA3_16160	ko:K03769
psil:PMA3_16165	ko:K00374
psil:PMA3_16170	ko:K00373
psil:PMA3_16175	ko:K00371
psil:PMA3_16180	ko:K00370
psil:PMA3_16185	ko:K02575
psil:PMA3_16190	ko:K02575
psil:PMA3_16195	ko:K07673
psil:PMA3_16200	ko:K07684
psil:PMA3_16205	ko:K21563
psil:PMA3_16215	ko:K24843
psil:PMA3_16220	ko:K24845
psil:PMA3_16225	ko:K24844
psil:PMA3_16230	ko:K03750
psil:PMA3_16235	ko:K03638
psil:PMA3_16240	ko:K00275
psil:PMA3_16245	ko:K12266
psil:PMA3_16250	ko:K07322
psil:PMA3_16255	ko:K09943
psil:PMA3_16260	ko:K07234
psil:PMA3_16265	ko:K21563
psil:PMA3_16275	ko:K02448
psil:PMA3_16280	ko:K04561
psil:PMA3_16285	ko:K02305
psil:PMA3_16295	ko:K02164
psil:PMA3_16300	ko:K04748
psil:PMA3_16305	ko:K15864
psil:PMA3_16310	ko:K08738
psil:PMA3_16315	ko:K19344
psil:PMA3_16320	ko:K19345
psil:PMA3_16325	ko:K22225
psil:PMA3_16330	ko:K22225
psil:PMA3_16335	ko:K22225
psil:PMA3_16340	ko:K22225
psil:PMA3_16345	ko:K24868
psil:PMA3_16350	ko:K02303
psil:PMA3_16355	ko:K24867
psil:PMA3_16365	ko:K19342
psil:PMA3_16370	ko:K19341
psil:PMA3_16375	ko:K19340
psil:PMA3_16380	ko:K07218
psil:PMA3_16385	ko:K00376
psil:PMA3_16390	ko:K19339
psil:PMA3_16395	ko:K02495
psil:PMA3_16400	ko:K02495
psil:PMA3_16405	ko:K09943
psil:PMA3_16415	ko:K00363
psil:PMA3_16420	ko:K00362
psil:PMA3_16430	ko:K00043
psil:PMA3_16445	ko:K11688
psil:PMA3_16450	ko:K21393
psil:PMA3_16455	ko:K18700
psil:PMA3_16470	ko:K13877
psil:PMA3_16475	ko:K06934
psil:PMA3_16490	ko:K00163
psil:PMA3_16495	ko:K09471
psil:PMA3_16500	ko:K12254
psil:PMA3_16505	ko:K01915
psil:PMA3_16510	ko:K07010
psil:PMA3_16515	ko:K11076
psil:PMA3_16520	ko:K11075
psil:PMA3_16525	ko:K11074
psil:PMA3_16530	ko:K11073
psil:PMA3_16535	ko:K01975
psil:PMA3_16575	ko:K11936
psil:PMA3_16610	ko:K01915
psil:PMA3_16625	ko:K28029
psil:PMA3_16635	ko:K03303
psil:PMA3_16640	ko:K11474
psil:PMA3_16645	ko:K00104
psil:PMA3_16650	ko:K11472
psil:PMA3_16655	ko:K11473
psil:PMA3_16660	ko:K11477
psil:PMA3_16665	ko:K01638
psil:PMA3_16670	ko:K08167
psil:PMA3_16680	ko:K06048
psil:PMA3_16700	ko:K07165
psil:PMA3_16705	ko:K16088
psil:PMA3_16720	ko:K11073
psil:PMA3_16725	ko:K01697
psil:PMA3_16730	ko:K01758
psil:PMA3_16770	ko:K00459
psil:PMA3_16775	ko:K00008
psil:PMA3_16780	ko:K14654
psil:PMA3_16790	ko:K09702
psil:PMA3_16815	ko:K14393
psil:PMA3_16845	ko:K13877
psil:PMA3_16850	ko:K08641
psil:PMA3_16855	ko:K04063
psil:PMA3_16860	ko:K04063
psil:PMA3_16865	ko:K23775
psil:PMA3_16875	ko:K03301
psil:PMA3_16880	ko:K06889
psil:PMA3_16885	ko:K01791
psil:PMA3_16895	ko:K11740
psil:PMA3_16905	ko:K19296
psil:PMA3_16910	ko:K19295
psil:PMA3_16930	ko:K04063
psil:PMA3_16960	ko:K01706
psil:PMA3_16980	ko:K22187
psil:PMA3_16985	ko:K01273
psil:PMA3_17005	ko:K09022
psil:PMA3_17050	ko:K11904
psil:PMA3_17055	ko:K03782
psil:PMA3_17060	ko:K07120
psil:PMA3_17085	ko:K00116
psil:PMA3_17090	ko:K01687
psil:PMA3_17095	ko:K04565
psil:PMA3_17100	ko:K03406
psil:PMA3_17120	ko:K07304
psil:PMA3_17125	ko:K14347
psil:PMA3_17135	ko:K02044
psil:PMA3_17140	ko:K02041
psil:PMA3_17145	ko:K02042
psil:PMA3_17150	ko:K02042
psil:PMA3_17155	ko:K07793
psil:PMA3_17160	ko:K07794
psil:PMA3_17165	ko:K07795
psil:PMA3_17170	ko:K07240
psil:PMA3_17185	ko:K11073
psil:PMA3_17195	ko:K03566
psil:PMA3_17210	ko:K00626
psil:PMA3_17215	ko:K05802
psil:PMA3_17220	ko:K24158
psil:PMA3_17230	ko:K00108
psil:PMA3_17235	ko:K03457
psil:PMA3_17240	ko:K00146
psil:PMA3_17245	ko:K01480
psil:PMA3_17255	ko:K03721
psil:PMA3_17260	ko:K09136
psil:PMA3_17265	ko:K06147
psil:PMA3_17270	ko:K00600
psil:PMA3_17285	ko:K01971
psil:PMA3_17310	ko:K01004
psil:PMA3_17320	ko:K28615
psil:PMA3_17360	ko:K02483
psil:PMA3_17370	ko:K09929
psil:PMA3_17375	ko:K09930
psil:PMA3_17395	ko:K17737
psil:PMA3_17400	ko:K01028
psil:PMA3_17405	ko:K01029
psil:PMA3_17410	ko:K00626
psil:PMA3_17420	ko:K27311
psil:PMA3_17425	ko:K06999
psil:PMA3_17430	ko:K10022
psil:PMA3_17435	ko:K02228
psil:PMA3_17445	ko:K00673
psil:PMA3_17450	ko:K00673
psil:PMA3_17455	ko:K01003
psil:PMA3_17460	ko:K01295
psil:PMA3_17465	ko:K18968
psil:PMA3_17490	ko:K02004
psil:PMA3_17495	ko:K02003
psil:PMA3_17520	ko:K07152
psil:PMA3_17525	ko:K22350
psil:PMA3_17545	ko:K04335
psil:PMA3_17565	ko:K06214
psil:PMA3_17570	ko:K04338
psil:PMA3_17575	ko:K04337
psil:PMA3_17585	ko:K02456
psil:PMA3_17590	ko:K02456
psil:PMA3_17595	ko:K02453
psil:PMA3_17620	ko:K02454
psil:PMA3_17630	ko:K03769
psil:PMA3_17640	ko:K07152
psil:PMA3_17645	ko:K07152
psil:PMA3_17655	ko:K22349
psil:PMA3_17665	ko:K02456
psil:PMA3_17670	ko:K02455
psil:PMA3_17700	ko:K09932
psil:PMA3_17705	ko:K18297
psil:PMA3_17710	ko:K07506
psil:PMA3_17730	ko:K06911
psil:PMA3_17735	ko:K06889
psil:PMA3_17740	ko:K06147
psil:PMA3_17755	ko:K00074
psil:PMA3_17765	ko:K04750
psil:PMA3_17775	ko:K26937
psil:PMA3_17790	ko:K26606
psil:PMA3_17795	ko:K26605
psil:PMA3_17800	ko:K03566
psil:PMA3_17840	ko:K11735
psil:PMA3_17850	ko:K02055
psil:PMA3_17855	ko:K02052
psil:PMA3_17860	ko:K02054
psil:PMA3_17865	ko:K02053
psil:PMA3_17870	ko:K01777
psil:PMA3_17895	ko:K24954
psil:PMA3_17900	ko:K22550
psil:PMA3_17905	ko:K24955
psil:PMA3_17910	ko:K02053
psil:PMA3_17915	ko:K02054
psil:PMA3_17920	ko:K02052
psil:PMA3_17925	ko:K02055
psil:PMA3_17945	ko:K01501
psil:PMA3_17985	ko:K02511
psil:PMA3_17995	ko:K05712
psil:PMA3_18015	ko:K01706
psil:PMA3_18025	ko:K03496
psil:PMA3_18030	ko:K07080
psil:PMA3_18045	ko:K13796
psil:PMA3_18055	ko:K05714
psil:PMA3_18060	ko:K01666
psil:PMA3_18065	ko:K04073
psil:PMA3_18070	ko:K18364
psil:PMA3_18080	ko:K07003
psil:PMA3_18100	ko:K16047
psil:PMA3_18105	ko:K00484
psil:PMA3_18130	ko:K13796
psil:PMA3_18140	ko:K03522
psil:PMA3_18145	ko:K03521
psil:PMA3_18160	ko:K01754
psil:PMA3_18165	ko:K07506
psil:PMA3_18170	ko:K02024
psil:PMA3_18175	ko:K01810
psil:PMA3_18180	ko:K02529
psil:PMA3_18185	ko:K10441
psil:PMA3_18190	ko:K10440
psil:PMA3_18195	ko:K10439
psil:PMA3_18205	ko:K00847
psil:PMA3_18210	ko:K06967
psil:PMA3_18215	ko:K02014
psil:PMA3_18220	ko:K19300
psil:PMA3_18230	ko:K07120
psil:PMA3_18260	ko:K18893
psil:PMA3_18265	ko:K00433
psil:PMA3_18270	ko:K09122
psil:PMA3_18280	ko:K00140
psil:PMA3_18285	ko:K06076
psil:PMA3_18295	ko:K18291
psil:PMA3_18300	ko:K00249
psil:PMA3_18310	ko:K18289
psil:PMA3_18315	ko:K18292
psil:PMA3_18320	ko:K11688
psil:PMA3_18325	ko:K11689
psil:PMA3_18330	ko:K11690
psil:PMA3_18335	ko:K16088
psil:PMA3_18345	ko:K03498
psil:PMA3_18350	ko:K07709
psil:PMA3_18360	ko:K05835
psil:PMA3_18365	ko:K00799
psil:PMA3_18380	ko:K16137
psil:PMA3_18395	ko:K00077
psil:PMA3_18460	ko:K05913
psil:PMA3_18465	ko:K20034
psil:PMA3_18470	ko:K27108
psil:PMA3_18500	ko:K00481
psil:PMA3_18505	ko:K18954
psil:PMA3_18520	ko:K07160
psil:PMA3_18535	ko:K11263
psil:PMA3_18555	ko:K20199
psil:PMA3_18560	ko:K20200
psil:PMA3_18570	ko:K05797
psil:PMA3_18635	ko:K16842
psil:PMA3_18640	ko:K00252
psil:PMA3_18650	ko:K00074
psil:PMA3_18655	ko:K03522
psil:PMA3_18660	ko:K03521
psil:PMA3_18665	ko:K28556
psil:PMA3_18670	ko:K04118
psil:PMA3_18680	ko:K01692
psil:PMA3_18685	ko:K04116
psil:PMA3_18690	ko:K07535
psil:PMA3_18695	ko:K07536
psil:PMA3_18700	ko:K04117
psil:PMA3_18710	ko:K01995
psil:PMA3_18715	ko:K01996
psil:PMA3_18720	ko:K01999
psil:PMA3_18725	ko:K01997
psil:PMA3_18730	ko:K01998
psil:PMA3_18735	ko:K01895
psil:PMA3_18740	ko:K00019
psil:PMA3_18755	ko:K28519
psil:PMA3_18765	ko:K15555
psil:PMA3_18770	ko:K15554
psil:PMA3_18775	ko:K15554
psil:PMA3_18780	ko:K15553
psil:PMA3_18785	ko:K22303
psil:PMA3_18795	ko:K10680
psil:PMA3_18810	ko:K03760
psil:PMA3_18815	ko:K02049
psil:PMA3_18820	ko:K02051
psil:PMA3_18825	ko:K02050
psil:PMA3_18855	ko:K01652
psil:PMA3_18860	ko:K06989
psil:PMA3_18885	ko:K21607
psil:PMA3_18900	ko:K01426
psil:PMA3_18925	ko:K03776
psil:PMA3_18965	ko:K01130
psil:PMA3_18980	ko:K16515
psil:PMA3_18985	ko:K10218
psil:PMA3_18990	ko:K16514
psil:PMA3_18995	ko:K19338
psil:PMA3_19000	ko:K10221
psil:PMA3_19005	ko:K11103
psil:PMA3_19015	ko:K11103
psil:PMA3_19020	ko:K22209
psil:PMA3_19025	ko:K21645
psil:PMA3_19030	ko:K01985
psil:PMA3_19035	ko:K01980
psil:PMA3_19040	ko:K01977
psil:PMA3_19050	ko:K11073
psil:PMA3_19055	ko:K18540
psil:PMA3_19065	ko:K21703
psil:PMA3_19075	ko:K03430
psil:PMA3_19085	ko:K05306
psil:PMA3_19090	ko:K00138
psil:PMA3_19115	ko:K01130
psil:PMA3_19130	ko:K00121
psil:PMA3_19135	ko:K02002
psil:PMA3_19145	ko:K03576
psil:PMA3_19155	ko:K03300
psil:PMA3_19160	ko:K11103
psil:PMA3_19175	ko:K13954
psil:PMA3_19180	ko:K26065
psil:PMA3_19185	ko:K03315
psil:PMA3_19190	ko:K26061
psil:PMA3_19200	ko:K26062
psil:PMA3_19205	ko:K25986
psil:PMA3_19210	ko:K01652
psil:PMA3_19215	ko:K11103
psil:PMA3_19220	ko:K07246
psil:PMA3_19225	ko:K16135
psil:PMA3_19235	ko:K02014
psil:PMA3_19245	ko:K05770
psil:PMA3_19255	ko:K06988
psil:PMA3_19260	ko:K21826
psil:PMA3_19280	ko:K13877
psil:PMA3_19285	ko:K26399
psil:PMA3_19300	ko:K18334
psil:PMA3_19305	ko:K21826
psil:PMA3_19310	ko:K12658
psil:PMA3_19315	ko:K02001
psil:PMA3_19320	ko:K02001
psil:PMA3_19325	ko:K02000
psil:PMA3_19330	ko:K02002
psil:PMA3_19340	ko:K09472
psil:PMA3_19345	ko:K01714
psil:PMA3_19355	ko:K04093
psil:PMA3_19365	ko:K08738
psil:PMA3_19370	ko:K04063
psil:PMA3_19420	ko:K05499
psil:PMA3_19430	ko:K03457
psil:PMA3_19465	ko:K00681
psil:PMA3_19470	ko:K00567
psil:PMA3_19505	ko:K07235
psil:PMA3_19510	ko:K07236
psil:PMA3_19515	ko:K07237
psil:PMA3_19520	ko:K11179
psil:PMA3_19530	ko:K07393
psil:PMA3_19535	ko:K02302
psil:PMA3_19540	ko:K01875
psil:PMA3_19545	ko:K06199
psil:PMA3_19550	ko:K07478
psil:PMA3_19555	ko:K03634
psil:PMA3_19560	ko:K03466
psil:PMA3_19570	ko:K00684
psil:PMA3_19575	ko:K21420
psil:PMA3_19580	ko:K02518
psil:PMA3_19585	ko:K03694
psil:PMA3_19590	ko:K06891
psil:PMA3_19595	ko:K03704
psil:PMA3_19600	ko:K00031
psil:PMA3_19605	ko:K00031
psil:PMA3_19615	ko:K00566
psil:PMA3_19620	ko:K07153
psil:PMA3_19625	ko:K01756
psil:PMA3_19630	ko:K18850
psil:PMA3_19645	ko:K01637
psil:PMA3_19650	ko:K01869
psil:PMA3_19655	ko:K00330
psil:PMA3_19660	ko:K00331
psil:PMA3_19665	ko:K13378
psil:PMA3_19670	ko:K00334
psil:PMA3_19675	ko:K00335
psil:PMA3_19680	ko:K00336
psil:PMA3_19685	ko:K00337
psil:PMA3_19690	ko:K00338
psil:PMA3_19695	ko:K00339
psil:PMA3_19700	ko:K00340
psil:PMA3_19705	ko:K00341
psil:PMA3_19710	ko:K00342
psil:PMA3_19715	ko:K00343
psil:PMA3_19720	ko:K07726
psil:PMA3_19760	ko:K17321
psil:PMA3_19770	ko:K17323
psil:PMA3_19775	ko:K17322
psil:PMA3_19780	ko:K17325
psil:PMA3_19785	ko:K17324
psil:PMA3_19790	ko:K21405
psil:PMA3_19795	ko:K01883
psil:PMA3_19800	ko:K01886
psil:PMA3_19805	ko:K03768
psil:PMA3_19810	ko:K03269
psil:PMA3_19815	ko:K03446
psil:PMA3_19820	ko:K03543
psil:PMA3_19825	ko:K18139
psil:PMA3_19835	ko:K09800
psil:PMA3_19840	ko:K07278
psil:PMA3_19850	ko:K01142
psil:PMA3_19860	ko:K11208
psil:PMA3_19875	ko:K11209
psil:PMA3_19885	ko:K06917
psil:PMA3_19890	ko:K01008
psil:PMA3_19905	ko:K21904
psil:PMA3_19910	ko:K09936
psil:PMA3_19915	ko:K09936
psil:PMA3_19925	ko:K07084
psil:PMA3_19930	ko:K03406
psil:PMA3_19940	ko:K02483
psil:PMA3_19955	ko:K01737
psil:PMA3_19965	ko:K10974
psil:PMA3_19970	ko:K01485
psil:PMA3_19975	ko:K01778
psil:PMA3_19985	ko:K16091
psil:PMA3_19990	ko:K07165
psil:PMA3_20005	ko:K11016
psil:PMA3_20010	ko:K11017
psil:PMA3_20025	ko:K03543
psil:PMA3_20030	ko:K03446
psil:PMA3_20065	ko:K06911
psil:PMA3_20075	ko:K06222
psil:PMA3_20080	ko:K07679
psil:PMA3_20085	ko:K07690
psil:PMA3_20095	ko:K10531
psil:PMA3_20105	ko:K13888
psil:PMA3_20110	ko:K05685
psil:PMA3_20115	ko:K18139
psil:PMA3_20140	ko:K06160
psil:PMA3_20150	ko:K16088
psil:PMA3_20195	ko:K00034
psil:PMA3_20215	ko:K18199
psil:PMA3_20240	ko:K06871
psil:PMA3_20245	ko:K08685
psil:PMA3_20260	ko:K00146
psil:PMA3_20270	ko:K09747
psil:PMA3_20275	ko:K02343
psil:PMA3_20280	ko:K02030
psil:PMA3_20295	ko:K01983
psil:PMA3_20305	ko:K01972
psil:PMA3_20310	ko:K03528
psil:PMA3_20315	ko:K03529
psil:PMA3_20325	ko:K13481
psil:PMA3_20330	ko:K13482
psil:PMA3_20335	ko:K07402
psil:PMA3_20340	ko:K01487
psil:PMA3_20350	ko:K05782
psil:PMA3_20355	ko:K09923
psil:PMA3_20360	ko:K07259
psil:PMA3_20370	ko:K12297
psil:PMA3_20375	ko:K00254
psil:PMA3_20380	ko:K22067
psil:PMA3_20385	ko:K07183
psil:PMA3_20390	ko:K02575
psil:PMA3_20400	ko:K26139
psil:PMA3_20405	ko:K26138
psil:PMA3_20410	ko:K00372
psil:PMA3_20415	ko:K02303
psil:PMA3_20420	ko:K03286
psil:PMA3_20425	ko:K03088
psil:PMA3_20440	ko:K16074
psil:PMA3_20445	ko:K02553
psil:PMA3_20455	ko:K01007
psil:PMA3_20460	ko:K09773
psil:PMA3_20465	ko:K01720
psil:PMA3_20470	ko:K09788
psil:PMA3_20475	ko:K20455
psil:PMA3_20480	ko:K01659
psil:PMA3_20485	ko:K03417
psil:PMA3_20510	ko:K01665
psil:PMA3_20515	ko:K02203
psil:PMA3_20520	ko:K00390
psil:PMA3_20525	ko:K03457
psil:PMA3_20530	ko:K16841
psil:PMA3_20540	ko:K00059
psil:PMA3_20545	ko:K17623
psil:PMA3_20585	ko:K14231
psil:PMA3_20660	ko:K14233
psil:PMA3_20675	ko:K00655
psil:PMA3_20680	ko:K03284
psil:PMA3_20690	ko:K01782
psil:PMA3_20695	ko:K00626
psil:PMA3_20770	ko:K07001
psil:PMA3_20775	ko:K07667
psil:PMA3_20780	ko:K07646
psil:PMA3_20785	ko:K01548
psil:PMA3_20790	ko:K01547
psil:PMA3_20795	ko:K01546
psil:PMA3_20800	ko:K01545
psil:PMA3_20805	ko:K09967
psil:PMA3_20810	ko:K16137
psil:PMA3_20815	ko:K09458
psil:PMA3_20820	ko:K07124
psil:PMA3_20825	ko:K02237
psil:PMA3_20830	ko:K24300
psil:PMA3_20835	ko:K13007
psil:PMA3_20840	ko:K24310
psil:PMA3_20845	ko:K12991
psil:PMA3_20850	ko:K12990
psil:PMA3_20885	ko:K01790
psil:PMA3_20890	ko:K00973
psil:PMA3_20895	ko:K00067
psil:PMA3_20900	ko:K01710
psil:PMA3_20905	ko:K05789
psil:PMA3_20915	ko:K05788
psil:PMA3_20925	ko:K02945
psil:PMA3_20930	ko:K00945
psil:PMA3_20935	ko:K24018
psil:PMA3_20940	ko:K00817
psil:PMA3_20945	ko:K14170
psil:PMA3_20950	ko:K00831
psil:PMA3_20955	ko:K02469
psil:PMA3_20960	ko:K08963
psil:PMA3_20965	ko:K12960
