boc:BG90_1006	ko:K07075
boc:BG90_3456	ko:K02029
boc:BG90_3457	ko:K02030
boc:BG90_3458	ko:K15554
boc:BG90_3459	ko:K15555
boc:BG90_346	ko:K15553
boc:BG90_3460	ko:K15553
boc:BG90_3461	ko:K03761
boc:BG90_3462	ko:K06415
boc:BG90_3463	ko:K09786
boc:BG90_3464	ko:K07180
boc:BG90_3465	ko:K05874
boc:BG90_3466	ko:K00852
boc:BG90_3467	ko:K02529
boc:BG90_3468	ko:K10440
boc:BG90_3469	ko:K10441
boc:BG90_3470	ko:K10439
boc:BG90_3471	ko:K13635
boc:BG90_3472	ko:K02045
boc:BG90_3473	ko:K02047
boc:BG90_3474	ko:K02046
boc:BG90_3475	ko:K23163
boc:BG90_3476	ko:K01356
boc:BG90_348	ko:K00058
boc:BG90_3480	ko:K09695
boc:BG90_3482	ko:K09694
boc:BG90_3484	ko:K07089
boc:BG90_3490	ko:K07484
boc:BG90_3491	ko:K07484
boc:BG90_3494	ko:K07497
boc:BG90_3495	ko:K07483
boc:BG90_3496	ko:K02342
boc:BG90_3497	ko:K03885
boc:BG90_3498	ko:K09017
boc:BG90_35	ko:K18289
boc:BG90_3504	ko:K07486
boc:BG90_3507	ko:K14226
boc:BG90_3508	ko:K05539
boc:BG90_351	ko:K01262
boc:BG90_3512	ko:K15555
boc:BG90_3513	ko:K15554
boc:BG90_3514	ko:K04091
boc:BG90_3517	ko:K03297
boc:BG90_3519	ko:K14230
boc:BG90_352	ko:K01985
boc:BG90_3521	ko:K00684
boc:BG90_3522	ko:K21420
boc:BG90_3523	ko:K00254
boc:BG90_3524	ko:K02424
boc:BG90_3525	ko:K10009
boc:BG90_3526	ko:K22230
boc:BG90_3528	ko:K01807
boc:BG90_3529	ko:K11066
boc:BG90_353	ko:K01980
boc:BG90_3530	ko:K03218
boc:BG90_3531	ko:K12573
boc:BG90_3532	ko:K14228
boc:BG90_3533	ko:K14228
boc:BG90_3534	ko:K01114
boc:BG90_3540	ko:K08178
boc:BG90_3542	ko:K01897
boc:BG90_3545	ko:K03666
boc:BG90_3548	ko:K27080
boc:BG90_355	ko:K14218
boc:BG90_3550	ko:K27079
boc:BG90_3551	ko:K12511
boc:BG90_3552	ko:K12510
boc:BG90_3553	ko:K02283
boc:BG90_3554	ko:K02282
boc:BG90_3555	ko:K02280
boc:BG90_3556	ko:K02279
boc:BG90_3557	ko:K12513
boc:BG90_3558	ko:K02278
boc:BG90_3559	ko:K02651
boc:BG90_356	ko:K14227
boc:BG90_3565	ko:K06916
boc:BG90_3566	ko:K00382
boc:BG90_3567	ko:K00658
boc:BG90_3568	ko:K00164
boc:BG90_3569	ko:K06207
boc:BG90_357	ko:K01977
boc:BG90_3571	ko:K18139
boc:BG90_3572	ko:K03543
boc:BG90_3573	ko:K03446
boc:BG90_3574	ko:K03177
boc:BG90_3575	ko:K02834
boc:BG90_3576	ko:K02519
boc:BG90_3577	ko:K02600
boc:BG90_3578	ko:K09748
boc:BG90_3579	ko:K06178
boc:BG90_3580	ko:K06024
boc:BG90_3582	ko:K07492
boc:BG90_3589	ko:K07287
boc:BG90_3592	ko:K14232
boc:BG90_3596	ko:K04764
boc:BG90_3597	ko:K01890
boc:BG90_3598	ko:K01889
boc:BG90_3599	ko:K02887
boc:BG90_36	ko:K08369
boc:BG90_3600	ko:K02916
boc:BG90_3602	ko:K02520
boc:BG90_3603	ko:K01868
boc:BG90_3604	ko:K14237
boc:BG90_3605	ko:K00951
boc:BG90_3608	ko:K17218
boc:BG90_3614	ko:K01029
boc:BG90_3615	ko:K01028
boc:BG90_3618	ko:K07107
boc:BG90_3620	ko:K00311
boc:BG90_3621	ko:K01736
boc:BG90_3625	ko:K07058
boc:BG90_3626	ko:K03809
boc:BG90_3632	ko:K18139
boc:BG90_3636	ko:K03406
boc:BG90_3637	ko:K08223
boc:BG90_3638	ko:K01243
boc:BG90_3639	ko:K03657
boc:BG90_364	ko:K09861
boc:BG90_3640	ko:K01873
boc:BG90_3641	ko:K00963
boc:BG90_3647	ko:K04085
boc:BG90_3648	ko:K00010
boc:BG90_3649	ko:K00010
boc:BG90_3651	ko:K02058
boc:BG90_3652	ko:K02057
boc:BG90_3653	ko:K02056
boc:BG90_3654	ko:K03338
boc:BG90_3655	ko:K03336
boc:BG90_3656	ko:K03335
boc:BG90_3657	ko:K03337
boc:BG90_3658	ko:K01996
boc:BG90_3659	ko:K01995
boc:BG90_3659	ko:K01998
boc:BG90_366	ko:K14287
boc:BG90_3660	ko:K01997
boc:BG90_3661	ko:K07107
boc:BG90_3662	ko:K00043
boc:BG90_3666	ko:K04771
boc:BG90_3668	ko:K00104
boc:BG90_3669	ko:K11474
boc:BG90_367	ko:K00799
boc:BG90_3672	ko:K22549
boc:BG90_3673	ko:K22550
boc:BG90_3674	ko:K21061
boc:BG90_3675	ko:K12658
boc:BG90_3676	ko:K21062
boc:BG90_3678	ko:K13877
boc:BG90_3679	ko:K13609
boc:BG90_3680	ko:K03762
boc:BG90_3681	ko:K08166
boc:BG90_3682	ko:K07267
boc:BG90_3684	ko:K16301
boc:BG90_3686	ko:K15977
boc:BG90_3687	ko:K03303
boc:BG90_3688	ko:K00782
boc:BG90_3689	ko:K18929
boc:BG90_3690	ko:K18928
boc:BG90_3695	ko:K02072
boc:BG90_3697	ko:K02071
boc:BG90_3698	ko:K20938
boc:BG90_3699	ko:K02073
boc:BG90_37	ko:K01644
boc:BG90_3700	ko:K18304
boc:BG90_3705	ko:K00137
boc:BG90_3707	ko:K00053
boc:BG90_3709	ko:K01586
boc:BG90_371	ko:K00249
boc:BG90_3712	ko:K15327
boc:BG90_3714	ko:K24180
boc:BG90_3717	ko:K03309
boc:BG90_3718	ko:K18903
boc:BG90_3719	ko:K18902
boc:BG90_372	ko:K11209
boc:BG90_3720	ko:K18901
boc:BG90_3722	ko:K18900
boc:BG90_3727	ko:K01008
boc:BG90_3729	ko:K03285
boc:BG90_3733	ko:K00375
boc:BG90_3734	ko:K00823
boc:BG90_3735	ko:K00135
boc:BG90_3738	ko:K26731
boc:BG90_3742	ko:K03776
boc:BG90_3743	ko:K07823
boc:BG90_3744	ko:K02624
boc:BG90_3745	ko:K09017
boc:BG90_3746	ko:K01451
boc:BG90_3747	ko:K14057
boc:BG90_3748	ko:K10013
boc:BG90_375	ko:K28556
boc:BG90_3750	ko:K06987
boc:BG90_3751	ko:K02073
boc:BG90_3755	ko:K18816
boc:BG90_3756	ko:K05879
boc:BG90_3757	ko:K05878
boc:BG90_3758	ko:K23271
boc:BG90_376	ko:K04118
boc:BG90_3760	ko:K17205
boc:BG90_3761	ko:K17206
boc:BG90_3762	ko:K17207
boc:BG90_3763	ko:K01808
boc:BG90_3768	ko:K02053
boc:BG90_3769	ko:K02055
boc:BG90_3770	ko:K02052
boc:BG90_3771	ko:K02053
boc:BG90_3772	ko:K03566
boc:BG90_3774	ko:K16087
boc:BG90_3775	ko:K07225
boc:BG90_3776	ko:K25132
boc:BG90_3777	ko:K25133
boc:BG90_3778	ko:K10834
boc:BG90_378	ko:K01515
boc:BG90_3780	ko:K05366
boc:BG90_3781	ko:K05596
boc:BG90_3782	ko:K01620
boc:BG90_3783	ko:K00425
boc:BG90_3784	ko:K00426
boc:BG90_3787	ko:K00801
boc:BG90_3795	ko:K17686
boc:BG90_38	ko:K03522
boc:BG90_380	ko:K00343
boc:BG90_3800	ko:K07507
boc:BG90_3804	ko:K05874
boc:BG90_381	ko:K00342
boc:BG90_3810	ko:K09788
boc:BG90_3811	ko:K20455
boc:BG90_3812	ko:K01659
boc:BG90_3813	ko:K03417
boc:BG90_3814	ko:K02688
boc:BG90_3815	ko:K03406
boc:BG90_3817	ko:K01259
boc:BG90_3819	ko:K01821
boc:BG90_382	ko:K00341
boc:BG90_3820	ko:K01434
boc:BG90_3822	ko:K07160
boc:BG90_3823	ko:K02160
boc:BG90_3824	ko:K01961
boc:BG90_383	ko:K00340
boc:BG90_3830	ko:K14699
boc:BG90_3831	ko:K14698
boc:BG90_3832	ko:K15721
boc:BG90_3833	ko:K05372
boc:BG90_3835	ko:K04784
boc:BG90_3836	ko:K05373
boc:BG90_3837	ko:K04786
boc:BG90_3838	ko:K04785
boc:BG90_3839	ko:K05374
boc:BG90_384	ko:K00339
boc:BG90_3840	ko:K04783
boc:BG90_3842	ko:K01740
boc:BG90_3845	ko:K08973
boc:BG90_3846	ko:K18336
boc:BG90_3849	ko:K21801
boc:BG90_385	ko:K00338
boc:BG90_3854	ko:K03746
boc:BG90_386	ko:K00337
boc:BG90_3862	ko:K10823
boc:BG90_3863	ko:K15583
boc:BG90_3864	ko:K15582
boc:BG90_3865	ko:K15581
boc:BG90_3866	ko:K15580
boc:BG90_3868	ko:K03305
boc:BG90_387	ko:K00336
boc:BG90_3872	ko:K05786
boc:BG90_3873	ko:K01512
boc:BG90_3874	ko:K00091
boc:BG90_3877	ko:K03527
boc:BG90_388	ko:K00335
boc:BG90_3887	ko:K18904
boc:BG90_3889	ko:K01845
boc:BG90_389	ko:K00334
boc:BG90_3892	ko:K06200
boc:BG90_3898	ko:K15553
boc:BG90_39	ko:K03322
boc:BG90_390	ko:K00333
boc:BG90_3902	ko:K20534
boc:BG90_3905	ko:K02651
boc:BG90_3906	ko:K02651
boc:BG90_3907	ko:K02278
boc:BG90_3909	ko:K02279
boc:BG90_391	ko:K00332
boc:BG90_3910	ko:K02280
boc:BG90_3913	ko:K12513
boc:BG90_3914	ko:K12513
boc:BG90_3915	ko:K02282
boc:BG90_3916	ko:K02283
boc:BG90_3917	ko:K12510
boc:BG90_3919	ko:K12511
boc:BG90_392	ko:K00331
boc:BG90_3920	ko:K03719
boc:BG90_3921	ko:K00832
boc:BG90_3922	ko:K09022
boc:BG90_393	ko:K00330
boc:BG90_3932	ko:K03781
boc:BG90_3936	ko:K03092
boc:BG90_394	ko:K14228
boc:BG90_395	ko:K03075
boc:BG90_3951	ko:K08995
boc:BG90_396	ko:K01803
boc:BG90_3960	ko:K00020
boc:BG90_3961	ko:K28525
boc:BG90_3962	ko:K06133
boc:BG90_3967	ko:K00382
boc:BG90_3968	ko:K09699
boc:BG90_3969	ko:K00167
boc:BG90_3970	ko:K00166
boc:BG90_3977	ko:K03333
boc:BG90_398	ko:K00962
boc:BG90_3981	ko:K00525
boc:BG90_3982	ko:K07028
boc:BG90_3989	ko:K13993
boc:BG90_399	ko:K02956
boc:BG90_3990	ko:K21307
boc:BG90_3991	ko:K21308
boc:BG90_3992	ko:K21309
boc:BG90_3996	ko:K05366
boc:BG90_400	ko:K01999
boc:BG90_4002	ko:K08151
boc:BG90_4003	ko:K05375
boc:BG90_4005	ko:K07497
boc:BG90_4007	ko:K01426
boc:BG90_4013	ko:K13896
boc:BG90_4014	ko:K13895
boc:BG90_4015	ko:K13894
boc:BG90_4016	ko:K13893
boc:BG90_4017	ko:K02014
boc:BG90_402	ko:K01673
boc:BG90_4020	ko:K03559
boc:BG90_4021	ko:K03559
boc:BG90_4022	ko:K03561
boc:BG90_4023	ko:K03832
boc:BG90_4024	ko:K02480
boc:BG90_4026	ko:K07323
boc:BG90_4029	ko:K01046
boc:BG90_4034	ko:K02004
boc:BG90_4035	ko:K02003
boc:BG90_404	ko:K01649
boc:BG90_4040	ko:K07003
boc:BG90_4041	ko:K04754
boc:BG90_4042	ko:K01607
boc:BG90_4045	ko:K10038
boc:BG90_4046	ko:K10037
boc:BG90_4047	ko:K10036
boc:BG90_4049	ko:K06045
boc:BG90_405	ko:K17103
boc:BG90_4050	ko:K21678
boc:BG90_4053	ko:K03410
boc:BG90_4056	ko:K19784
boc:BG90_4057	ko:K03088
boc:BG90_4059	ko:K00537
boc:BG90_406	ko:K01613
boc:BG90_4061	ko:K03496
boc:BG90_4062	ko:K03497
boc:BG90_4068	ko:K00639
boc:BG90_4069	ko:K00060
boc:BG90_407	ko:K00053
boc:BG90_4070	ko:K01546
boc:BG90_4075	ko:K09958
boc:BG90_4077	ko:K00135
boc:BG90_4078	ko:K07246
boc:BG90_4079	ko:K16135
boc:BG90_408	ko:K01653
boc:BG90_4081	ko:K00799
boc:BG90_4085	ko:K12972
boc:BG90_4088	ko:K07001
boc:BG90_4089	ko:K00019
boc:BG90_409	ko:K01652
boc:BG90_4090	ko:K01574
boc:BG90_4091	ko:K19302
boc:BG90_4096	ko:K03761
boc:BG90_410	ko:K03088
boc:BG90_4100	ko:K29125
boc:BG90_4101	ko:K06895
boc:BG90_4102	ko:K05596
boc:BG90_4103	ko:K01420
boc:BG90_4108	ko:K13877
boc:BG90_4109	ko:K01053
boc:BG90_4112	ko:K00640
boc:BG90_4114	ko:K01495
boc:BG90_4116	ko:K00481
boc:BG90_4117	ko:K01031
boc:BG90_4118	ko:K01032
boc:BG90_4119	ko:K01857
boc:BG90_4120	ko:K01055
boc:BG90_4121	ko:K01607
boc:BG90_4122	ko:K08195
boc:BG90_4127	ko:K07677
boc:BG90_4130	ko:K07687
boc:BG90_4131	ko:K07498
boc:BG90_4136	ko:K07687
boc:BG90_4139	ko:K07240
boc:BG90_4144	ko:K18475
boc:BG90_4146	ko:K01079
boc:BG90_4149	ko:K02406
boc:BG90_415	ko:K27597
boc:BG90_4150	ko:K02556
boc:BG90_4151	ko:K02557
boc:BG90_4152	ko:K02400
boc:BG90_4153	ko:K02401
boc:BG90_4154	ko:K02421
boc:BG90_4155	ko:K02420
boc:BG90_4156	ko:K02419
boc:BG90_4157	ko:K02417
boc:BG90_4158	ko:K02416
boc:BG90_4159	ko:K02408
boc:BG90_416	ko:K00901
boc:BG90_4160	ko:K02409
boc:BG90_4161	ko:K02410
boc:BG90_4162	ko:K02411
boc:BG90_4163	ko:K02412
boc:BG90_4165	ko:K02407
boc:BG90_4166	ko:K02422
boc:BG90_4168	ko:K02414
boc:BG90_4169	ko:K02415
boc:BG90_4170	ko:K02405
boc:BG90_4171	ko:K02398
boc:BG90_4172	ko:K02399
boc:BG90_4173	ko:K02386
boc:BG90_4174	ko:K02395
boc:BG90_4175	ko:K02387
boc:BG90_4176	ko:K02388
boc:BG90_4177	ko:K02389
boc:BG90_4178	ko:K02390
boc:BG90_4179	ko:K02391
boc:BG90_4180	ko:K02392
boc:BG90_4181	ko:K02393
boc:BG90_4182	ko:K02394
boc:BG90_4183	ko:K02395
boc:BG90_4184	ko:K02396
boc:BG90_4185	ko:K02397
boc:BG90_4189	ko:K20273
boc:BG90_4191	ko:K03671
boc:BG90_4192	ko:K11068
boc:BG90_4193	ko:K02336
boc:BG90_4195	ko:K00865
boc:BG90_4196	ko:K00873
boc:BG90_4197	ko:K02647
boc:BG90_4198	ko:K10018
boc:BG90_4199	ko:K10020
boc:BG90_4200	ko:K10019
boc:BG90_4201	ko:K10021
boc:BG90_4202	ko:K01745
boc:BG90_4203	ko:K05836
boc:BG90_4206	ko:K06893
boc:BG90_4209	ko:K02042
boc:BG90_4210	ko:K02041
boc:BG90_4211	ko:K02044
boc:BG90_4212	ko:K06162
boc:BG90_4213	ko:K05780
boc:BG90_4214	ko:K05781
boc:BG90_4215	ko:K06163
boc:BG90_4216	ko:K06164
boc:BG90_4217	ko:K06165
boc:BG90_4218	ko:K06166
boc:BG90_4219	ko:K02043
boc:BG90_4220	ko:K06162
boc:BG90_4222	ko:K05774
boc:BG90_4232	ko:K10439
boc:BG90_4233	ko:K10440
boc:BG90_4234	ko:K10441
boc:BG90_4237	ko:K01178
boc:BG90_4239	ko:K01451
boc:BG90_424	ko:K01426
boc:BG90_4240	ko:K14057
boc:BG90_4245	ko:K00285
boc:BG90_4247	ko:K16216
boc:BG90_4252	ko:K22952
boc:BG90_4253	ko:K22874
boc:BG90_4254	ko:K25524
boc:BG90_4255	ko:K01953
boc:BG90_4256	ko:K00344
boc:BG90_426	ko:K07050
boc:BG90_4260	ko:K02030
boc:BG90_4261	ko:K02029
boc:BG90_4262	ko:K02028
boc:BG90_4263	ko:K01479
boc:BG90_4265	ko:K01915
boc:BG90_4266	ko:K00166
boc:BG90_4267	ko:K00167
boc:BG90_4268	ko:K09699
boc:BG90_4269	ko:K29125
boc:BG90_427	ko:K06886
boc:BG90_4273	ko:K01753
boc:BG90_4274	ko:K03566
boc:BG90_4278	ko:K07169
boc:BG90_428	ko:K02004
boc:BG90_4280	ko:K11906
boc:BG90_4281	ko:K11893
boc:BG90_4282	ko:K11892
boc:BG90_4283	ko:K11891
boc:BG90_4284	ko:K11890
boc:BG90_4286	ko:K11902
boc:BG90_4287	ko:K11901
boc:BG90_4288	ko:K11900
boc:BG90_4289	ko:K06887
boc:BG90_4290	ko:K11897
boc:BG90_4291	ko:K11896
boc:BG90_4292	ko:K11895
boc:BG90_4293	ko:K11907
boc:BG90_4294	ko:K11904
boc:BG90_4297	ko:K19048
boc:BG90_430	ko:K11741
boc:BG90_4301	ko:K19696
boc:BG90_4302	ko:K02226
boc:BG90_4304	ko:K00852
boc:BG90_4306	ko:K05886
boc:BG90_4307	ko:K13633
boc:BG90_4308	ko:K01858
boc:BG90_431	ko:K09712
boc:BG90_4314	ko:K07045
boc:BG90_4315	ko:K00507
boc:BG90_4316	ko:K00574
boc:BG90_4318	ko:K00507
boc:BG90_4319	ko:K01897
boc:BG90_432	ko:K07667
boc:BG90_4321	ko:K13777
boc:BG90_4322	ko:K13779
boc:BG90_4323	ko:K11731
boc:BG90_4324	ko:K13778
boc:BG90_4325	ko:K13774
boc:BG90_4326	ko:K13775
boc:BG90_4327	ko:K00249
boc:BG90_4328	ko:K22108
boc:BG90_4329	ko:K00854
boc:BG90_433	ko:K07646
boc:BG90_4331	ko:K01634
boc:BG90_4333	ko:K09981
boc:BG90_4335	ko:K03717
boc:BG90_4336	ko:K00484
boc:BG90_4339	ko:K00059
boc:BG90_434	ko:K01548
boc:BG90_4340	ko:K01426
boc:BG90_4343	ko:K22027
boc:BG90_4345	ko:K01821
boc:BG90_435	ko:K01547
boc:BG90_4350	ko:K00146
boc:BG90_4356	ko:K04940
boc:BG90_4357	ko:K00074
boc:BG90_4359	ko:K14237
boc:BG90_436	ko:K01546
boc:BG90_4360	ko:K01791
boc:BG90_4368	ko:K00820
boc:BG90_4373	ko:K07243
boc:BG90_4375	ko:K01467
boc:BG90_4378	ko:K07644
boc:BG90_4379	ko:K07665
boc:BG90_4381	ko:K14645
boc:BG90_4382	ko:K01281
boc:BG90_4391	ko:K01158
boc:BG90_4396	ko:K16692
boc:BG90_440	ko:K00344
boc:BG90_4402	ko:K05999
boc:BG90_4406	ko:K10215
boc:BG90_441	ko:K01734
boc:BG90_4410	ko:K00799
boc:BG90_4411	ko:K07006
boc:BG90_4412	ko:K03317
boc:BG90_4413	ko:K01619
boc:BG90_4415	ko:K00758
boc:BG90_4416	ko:K01489
boc:BG90_4418	ko:K16370
boc:BG90_4419	ko:K00925
boc:BG90_442	ko:K00059
boc:BG90_4420	ko:K00625
boc:BG90_4421	ko:K03821
boc:BG90_4422	ko:K02112
boc:BG90_4423	ko:K02114
boc:BG90_4424	ko:K02116
boc:BG90_4426	ko:K02108
boc:BG90_4427	ko:K02110
boc:BG90_4428	ko:K02109
boc:BG90_4429	ko:K02111
boc:BG90_443	ko:K00761
boc:BG90_4430	ko:K02115
boc:BG90_4431	ko:K13953
boc:BG90_4434	ko:K22895
boc:BG90_4436	ko:K01992
boc:BG90_4437	ko:K13926
boc:BG90_4438	ko:K01993
boc:BG90_4439	ko:K18139
boc:BG90_4443	ko:K02004
boc:BG90_4444	ko:K02003
boc:BG90_4445	ko:K02005
boc:BG90_445	ko:K01945
boc:BG90_4454	ko:K08738
boc:BG90_4456	ko:K13953
boc:BG90_4457	ko:K01420
boc:BG90_4459	ko:K00023
boc:BG90_446	ko:K00228
boc:BG90_4460	ko:K07576
boc:BG90_4461	ko:K07044
boc:BG90_4462	ko:K11733
boc:BG90_4468	ko:K05783
boc:BG90_4469	ko:K05784
boc:BG90_447	ko:K00969
boc:BG90_4470	ko:K05550
boc:BG90_4471	ko:K05549
boc:BG90_4472	ko:K21757
boc:BG90_4476	ko:K00219
boc:BG90_4478	ko:K02297
boc:BG90_4479	ko:K02298
boc:BG90_448	ko:K09710
boc:BG90_4480	ko:K02299
boc:BG90_4481	ko:K02300
boc:BG90_4482	ko:K03464
boc:BG90_4483	ko:K03381
boc:BG90_4484	ko:K01856
boc:BG90_4485	ko:K21757
boc:BG90_4487	ko:K16319
boc:BG90_4488	ko:K16320
boc:BG90_4489	ko:K18248
boc:BG90_449	ko:K00783
boc:BG90_4490	ko:K18249
boc:BG90_4491	ko:K02503
boc:BG90_4492	ko:K06132
boc:BG90_4495	ko:K24163
boc:BG90_4496	ko:K01652
boc:BG90_450	ko:K06287
boc:BG90_4500	ko:K13487
boc:BG90_4501	ko:K13488
boc:BG90_4502	ko:K13486
boc:BG90_4503	ko:K13489
boc:BG90_4504	ko:K13490
boc:BG90_4505	ko:K13491
boc:BG90_4506	ko:K01560
boc:BG90_4507	ko:K03281
boc:BG90_4508	ko:K07052
boc:BG90_451	ko:K08301
boc:BG90_4517	ko:K07044
boc:BG90_4520	ko:K07124
boc:BG90_4523	ko:K01867
boc:BG90_4526	ko:K18199
boc:BG90_4527	ko:K06147
boc:BG90_4528	ko:K07223
boc:BG90_453	ko:K07156
boc:BG90_4530	ko:K07397
boc:BG90_4532	ko:K00249
boc:BG90_4539	ko:K02014
boc:BG90_4544	ko:K07004
boc:BG90_4549	ko:K11066
boc:BG90_4551	ko:K00113
boc:BG90_4554	ko:K16011
boc:BG90_4556	ko:K00012
boc:BG90_4557	ko:K25307
boc:BG90_4558	ko:K01991
boc:BG90_4559	ko:K16692
boc:BG90_4566	ko:K03772
boc:BG90_4567	ko:K07044
boc:BG90_457	ko:K07152
boc:BG90_4574	ko:K10680
boc:BG90_4575	ko:K06222
boc:BG90_4576	ko:K19577
boc:BG90_4580	ko:K15650
boc:BG90_4583	ko:K00826
boc:BG90_4585	ko:K04073
boc:BG90_4586	ko:K01666
boc:BG90_4587	ko:K26933
boc:BG90_4593	ko:K29125
boc:BG90_4595	ko:K15256
boc:BG90_4598	ko:K03699
boc:BG90_4602	ko:K01821
boc:BG90_4604	ko:K02019
boc:BG90_4605	ko:K02017
boc:BG90_4607	ko:K02018
boc:BG90_4608	ko:K02020
boc:BG90_4612	ko:K04063
boc:BG90_4613	ko:K23775
boc:BG90_4615	ko:K02204
boc:BG90_4617	ko:K01241
boc:BG90_4620	ko:K02335
boc:BG90_4621	ko:K03885
boc:BG90_4622	ko:K27080
boc:BG90_4623	ko:K01061
boc:BG90_4624	ko:K01011
boc:BG90_4626	ko:K03602
boc:BG90_4627	ko:K00795
boc:BG90_4628	ko:K01662
boc:BG90_4629	ko:K09007
boc:BG90_463	ko:K03088
boc:BG90_4630	ko:K25706
boc:BG90_4632	ko:K02970
boc:BG90_4633	ko:K09117
boc:BG90_4634	ko:K02316
boc:BG90_4635	ko:K03086
boc:BG90_4636	ko:K14230
boc:BG90_4641	ko:K03457
boc:BG90_4644	ko:K00033
boc:BG90_4647	ko:K06194
boc:BG90_4651	ko:K02014
boc:BG90_4652	ko:K01046
boc:BG90_4654	ko:K00375
boc:BG90_4655	ko:K02052
boc:BG90_4656	ko:K02055
boc:BG90_4657	ko:K02054
boc:BG90_4658	ko:K02053
boc:BG90_4659	ko:K05998
boc:BG90_4662	ko:K00505
boc:BG90_4665	ko:K27802
boc:BG90_4666	ko:K01720
boc:BG90_4668	ko:K01644
boc:BG90_4669	ko:K00024
boc:BG90_4670	ko:K03710
boc:BG90_4671	ko:K00241
boc:BG90_4672	ko:K00242
boc:BG90_4673	ko:K00239
boc:BG90_4674	ko:K00240
boc:BG90_4675	ko:K09159
boc:BG90_4676	ko:K01647
boc:BG90_4681	ko:K00163
boc:BG90_4682	ko:K03719
boc:BG90_4683	ko:K01703
boc:BG90_4684	ko:K01704
boc:BG90_4685	ko:K00052
boc:BG90_4686	ko:K00133
boc:BG90_4687	ko:K08086
boc:BG90_4688	ko:K06173
boc:BG90_4689	ko:K01817
boc:BG90_4690	ko:K01696
boc:BG90_4691	ko:K00571
boc:BG90_4692	ko:K01695
boc:BG90_4693	ko:K01963
boc:BG90_4694	ko:K11754
boc:BG90_4695	ko:K03749
boc:BG90_4696	ko:K03558
boc:BG90_4697	ko:K00764
boc:BG90_4698	ko:K10764
boc:BG90_4699	ko:K22252
boc:BG90_470	ko:K02849
boc:BG90_4701	ko:K01711
boc:BG90_4708	ko:K00963
boc:BG90_4713	ko:K07058
boc:BG90_4715	ko:K06987
boc:BG90_4718	ko:K13525
boc:BG90_4719	ko:K13993
boc:BG90_4720	ko:K07713
boc:BG90_4722	ko:K23262
boc:BG90_4724	ko:K04748
boc:BG90_4729	ko:K23262
boc:BG90_4734	ko:K02030
boc:BG90_4736	ko:K28525
boc:BG90_4737	ko:K02028
boc:BG90_4737	ko:K02029
boc:BG90_4738	ko:K02030
boc:BG90_4742	ko:K00123
boc:BG90_4743	ko:K00123
boc:BG90_4744	ko:K00124
boc:BG90_4745	ko:K00127
boc:BG90_4746	ko:K02380
boc:BG90_4747	ko:K01042
boc:BG90_4748	ko:K03833
boc:BG90_475	ko:K11085
boc:BG90_4751	ko:K07497
boc:BG90_4755	ko:K11959
boc:BG90_4756	ko:K11960
boc:BG90_4757	ko:K11961
boc:BG90_4758	ko:K11962
boc:BG90_4759	ko:K11963
boc:BG90_476	ko:K02337
boc:BG90_4760	ko:K01455
boc:BG90_4762	ko:K01426
boc:BG90_4768	ko:K05349
boc:BG90_477	ko:K07146
boc:BG90_4773	ko:K22505
boc:BG90_4774	ko:K22487
boc:BG90_4775	ko:K03221
boc:BG90_4776	ko:K22488
boc:BG90_4779	ko:K22504
boc:BG90_478	ko:K01894
boc:BG90_4780	ko:K22511
boc:BG90_4781	ko:K03230
boc:BG90_4782	ko:K22512
boc:BG90_4783	ko:K22506
boc:BG90_4786	ko:K03225
boc:BG90_4787	ko:K22507
boc:BG90_4788	ko:K22508
boc:BG90_4789	ko:K22509
boc:BG90_479	ko:K11927
boc:BG90_4790	ko:K22510
boc:BG90_4792	ko:K13285
boc:BG90_4793	ko:K13286
boc:BG90_4794	ko:K03746
boc:BG90_4795	ko:K13287
boc:BG90_4797	ko:K02078
boc:BG90_4799	ko:K13741
boc:BG90_4800	ko:K13790
boc:BG90_4806	ko:K11891
boc:BG90_4807	ko:K11892
boc:BG90_4808	ko:K11893
boc:BG90_4814	ko:K11904
boc:BG90_4815	ko:K11907
boc:BG90_4816	ko:K11895
boc:BG90_4817	ko:K11896
boc:BG90_4818	ko:K11905
boc:BG90_4819	ko:K11903
boc:BG90_482	ko:K08289
boc:BG90_4820	ko:K11900
boc:BG90_4821	ko:K11901
boc:BG90_4824	ko:K11910
boc:BG90_4828	ko:K11066
boc:BG90_4830	ko:K07484
boc:BG90_4831	ko:K07484
boc:BG90_4835	ko:K03533
boc:BG90_4836	ko:K07812
boc:BG90_4837	ko:K03837
boc:BG90_4838	ko:K01752
boc:BG90_4839	ko:K00656
boc:BG90_484	ko:K03466
boc:BG90_4840	ko:K04069
boc:BG90_4841	ko:K00932
boc:BG90_4842	ko:K13788
boc:BG90_4843	ko:K06212
boc:BG90_4846	ko:K07552
boc:BG90_4849	ko:K07497
boc:BG90_485	ko:K07404
boc:BG90_4850	ko:K07483
boc:BG90_4852	ko:K11066
boc:BG90_4856	ko:K07152
boc:BG90_4861	ko:K02482
boc:BG90_4867	ko:K18290
boc:BG90_4868	ko:K18288
boc:BG90_4869	ko:K00156
boc:BG90_487	ko:K05973
boc:BG90_4871	ko:K03750
boc:BG90_4874	ko:K03228
boc:BG90_4876	ko:K03224
boc:BG90_4877	ko:K03223
boc:BG90_4879	ko:K03222
boc:BG90_4880	ko:K18374
boc:BG90_4881	ko:K18373
