cov:EKO29_00005	ko:K02313
cov:EKO29_14650	ko:K24843
cov:EKO29_14700	ko:K04047
cov:EKO29_14720	ko:K01996
cov:EKO29_14725	ko:K01999
cov:EKO29_14730	ko:K01998
cov:EKO29_14735	ko:K01997
cov:EKO29_14740	ko:K01897
cov:EKO29_14745	ko:K01995
cov:EKO29_14765	ko:K07402
cov:EKO29_14775	ko:K01768
cov:EKO29_14800	ko:K03553
cov:EKO29_14805	ko:K03555
cov:EKO29_14810	ko:K03087
cov:EKO29_14815	ko:K06194
cov:EKO29_14825	ko:K00573
cov:EKO29_14830	ko:K03787
cov:EKO29_14835	ko:K06176
cov:EKO29_14840	ko:K00991
cov:EKO29_14845	ko:K05589
cov:EKO29_14860	ko:K00761
cov:EKO29_14865	ko:K02824
cov:EKO29_14870	ko:K12266
cov:EKO29_14880	ko:K05916
cov:EKO29_14900	ko:K01689
cov:EKO29_14915	ko:K09790
cov:EKO29_14920	ko:K02030
cov:EKO29_14925	ko:K01992
cov:EKO29_14930	ko:K01990
cov:EKO29_14945	ko:K06957
cov:EKO29_14950	ko:K00275
cov:EKO29_14955	ko:K20509
cov:EKO29_14960	ko:K01571
cov:EKO29_14965	ko:K01573
cov:EKO29_14970	ko:K14219
cov:EKO29_14975	ko:K14219
cov:EKO29_14980	ko:K14219
cov:EKO29_14985	ko:K14219
cov:EKO29_14990	ko:K14219
cov:EKO29_14995	ko:K14233
cov:EKO29_15000	ko:K03563
cov:EKO29_15005	ko:K01872
cov:EKO29_15010	ko:K21449
cov:EKO29_15040	ko:K02346
cov:EKO29_15060	ko:K05952
cov:EKO29_15065	ko:K03734
cov:EKO29_15070	ko:K00351
cov:EKO29_15075	ko:K00350
cov:EKO29_15080	ko:K00349
cov:EKO29_15085	ko:K00348
cov:EKO29_15090	ko:K00347
cov:EKO29_15100	ko:K00209
cov:EKO29_15105	ko:K05527
cov:EKO29_15110	ko:K11391
cov:EKO29_15115	ko:K07286
cov:EKO29_15120	ko:K03767
cov:EKO29_15130	ko:K08218
cov:EKO29_15145	ko:K04567
cov:EKO29_15150	ko:K02836
cov:EKO29_15155	ko:K07462
cov:EKO29_15160	ko:K03981
cov:EKO29_15165	ko:K03840
cov:EKO29_15170	ko:K05590
cov:EKO29_15175	ko:K07165
cov:EKO29_15180	ko:K02014
cov:EKO29_15185	ko:K09861
cov:EKO29_15190	ko:K00616
cov:EKO29_15230	ko:K02622
cov:EKO29_15235	ko:K07000
cov:EKO29_15240	ko:K03651
cov:EKO29_15245	ko:K09920
cov:EKO29_15250	ko:K01515
cov:EKO29_15255	ko:K12340
cov:EKO29_15260	ko:K03272
cov:EKO29_15265	ko:K02517
cov:EKO29_15275	ko:K00982
cov:EKO29_15290	ko:K00797
cov:EKO29_15295	ko:K09980
cov:EKO29_15320	ko:K18446
cov:EKO29_15325	ko:K07184
cov:EKO29_15330	ko:K21591
cov:EKO29_15335	ko:K00980
cov:EKO29_15345	ko:K01649
cov:EKO29_15350	ko:K00052
cov:EKO29_15355	ko:K01703
cov:EKO29_15360	ko:K01704
cov:EKO29_15365	ko:K02450
cov:EKO29_15370	ko:K00974
cov:EKO29_15380	ko:K01555
cov:EKO29_15385	ko:K07146
cov:EKO29_15390	ko:K14231
cov:EKO29_15395	ko:K03306
cov:EKO29_15400	ko:K07220
cov:EKO29_15405	ko:K02039
cov:EKO29_15410	ko:K02036
cov:EKO29_15415	ko:K02038
cov:EKO29_15420	ko:K02037
cov:EKO29_15435	ko:K00901
cov:EKO29_15440	ko:K03760
cov:EKO29_15465	ko:K09936
cov:EKO29_15475	ko:K04767
cov:EKO29_15490	ko:K06020
cov:EKO29_15505	ko:K02040
cov:EKO29_15510	ko:K07636
cov:EKO29_15515	ko:K07657
cov:EKO29_15530	ko:K03554
cov:EKO29_15540	ko:K08303
cov:EKO29_15550	ko:K00560
cov:EKO29_15555	ko:K07090
cov:EKO29_15560	ko:K08484
cov:EKO29_15565	ko:K08311
cov:EKO29_15570	ko:K03573
cov:EKO29_15580	ko:K01792
cov:EKO29_15595	ko:K06938
cov:EKO29_15600	ko:K03321
cov:EKO29_15635	ko:K13529
cov:EKO29_15640	ko:K00567
cov:EKO29_15650	ko:K00764
cov:EKO29_15655	ko:K03558
cov:EKO29_15660	ko:K03749
cov:EKO29_15665	ko:K11754
cov:EKO29_15670	ko:K01963
cov:EKO29_15675	ko:K06173
cov:EKO29_15685	ko:K00133
cov:EKO29_15690	ko:K03473
cov:EKO29_15695	ko:K01826
cov:EKO29_15700	ko:K00647
cov:EKO29_15705	ko:K15461
cov:EKO29_15720	ko:K09906
cov:EKO29_15725	ko:K20918
cov:EKO29_15730	ko:K06214
cov:EKO29_15735	ko:K04338
cov:EKO29_15740	ko:K04337
cov:EKO29_15760	ko:K03313
cov:EKO29_15775	ko:K03686
cov:EKO29_15780	ko:K04043
cov:EKO29_15785	ko:K03687
cov:EKO29_15790	ko:K00858
cov:EKO29_15795	ko:K03631
cov:EKO29_15800	ko:K06186
cov:EKO29_15805	ko:K09801
cov:EKO29_15815	ko:K03664
cov:EKO29_15820	ko:K15035
cov:EKO29_15835	ko:K07733
cov:EKO29_15845	ko:K03427
cov:EKO29_15850	ko:K01154
cov:EKO29_15865	ko:K01153
cov:EKO29_15880	ko:K00986
cov:EKO29_15905	ko:K03406
cov:EKO29_15935	ko:K02167
cov:EKO29_15940	ko:K00130
cov:EKO29_15945	ko:K00108
cov:EKO29_15960	ko:K01845
cov:EKO29_15975	ko:K03406
cov:EKO29_15985	ko:K02014
cov:EKO29_15990	ko:K09939
cov:EKO29_16030	ko:K05800
cov:EKO29_16135	ko:K07323
cov:EKO29_16140	ko:K07116
cov:EKO29_16145	ko:K03717
cov:EKO29_16150	ko:K03313
cov:EKO29_16165	ko:K18298
cov:EKO29_16170	ko:K18299
cov:EKO29_16175	ko:K18300
cov:EKO29_16185	ko:K02171
cov:EKO29_16190	ko:K02172
cov:EKO29_16200	ko:K21712
cov:EKO29_16205	ko:K03406
cov:EKO29_16215	ko:K04755
cov:EKO29_16220	ko:K04044
cov:EKO29_16225	ko:K04082
cov:EKO29_16230	ko:K13628
cov:EKO29_16235	ko:K04488
cov:EKO29_16240	ko:K04487
cov:EKO29_16245	ko:K13643
cov:EKO29_16250	ko:K00640
cov:EKO29_16255	ko:K15396
cov:EKO29_16260	ko:K01092
cov:EKO29_16270	ko:K00457
cov:EKO29_16275	ko:K05592
cov:EKO29_16295	ko:K01869
cov:EKO29_16300	ko:K03643
cov:EKO29_16305	ko:K02340
cov:EKO29_16310	ko:K00969
cov:EKO29_16315	ko:K09710
cov:EKO29_16320	ko:K00783
cov:EKO29_16325	ko:K05515
cov:EKO29_16330	ko:K05837
cov:EKO29_16335	ko:K03642
cov:EKO29_16340	ko:K07258
cov:EKO29_16345	ko:K09158
cov:EKO29_16350	ko:K03801
cov:EKO29_16355	ko:K03644
cov:EKO29_16360	ko:K01736
cov:EKO29_16365	ko:K07320
cov:EKO29_16375	ko:K08296
cov:EKO29_16380	ko:K01408
cov:EKO29_16405	ko:K00632
cov:EKO29_16410	ko:K03924
cov:EKO29_16425	ko:K07114
cov:EKO29_16430	ko:K07114
cov:EKO29_16455	ko:K03307
cov:EKO29_16465	ko:K01710
cov:EKO29_16470	ko:K00067
cov:EKO29_16475	ko:K01790
cov:EKO29_16480	ko:K00973
cov:EKO29_16485	ko:K01784
cov:EKO29_16495	ko:K00860
cov:EKO29_16505	ko:K00956
cov:EKO29_16510	ko:K00957
cov:EKO29_16515	ko:K01810
cov:EKO29_16520	ko:K00963
cov:EKO29_16560	ko:K01953
cov:EKO29_16590	ko:K00604
cov:EKO29_16600	ko:K15899
cov:EKO29_16610	ko:K15894
cov:EKO29_16615	ko:K02472
cov:EKO29_16620	ko:K01791
cov:EKO29_16625	ko:K02851
cov:EKO29_16635	ko:K01991
cov:EKO29_16640	ko:K02473
cov:EKO29_16645	ko:K02474
cov:EKO29_16650	ko:K01991
cov:EKO29_16655	ko:K03305
cov:EKO29_16660	ko:K01934
cov:EKO29_16665	ko:K01807
cov:EKO29_16670	ko:K00058
cov:EKO29_16675	ko:K01095
cov:EKO29_16680	ko:K00946
cov:EKO29_16685	ko:K03625
cov:EKO29_16690	ko:K00794
cov:EKO29_16700	ko:K04754
cov:EKO29_16710	ko:K03408
cov:EKO29_16715	ko:K03408
cov:EKO29_16720	ko:K03496
cov:EKO29_16725	ko:K02557
cov:EKO29_16730	ko:K02556
cov:EKO29_16740	ko:K03407
cov:EKO29_16745	ko:K03414
cov:EKO29_16750	ko:K03413
cov:EKO29_16755	ko:K02405
cov:EKO29_16760	ko:K04562
cov:EKO29_16765	ko:K02404
cov:EKO29_16770	ko:K02400
cov:EKO29_16775	ko:K02401
cov:EKO29_16780	ko:K02421
cov:EKO29_16785	ko:K02420
cov:EKO29_16790	ko:K02419
cov:EKO29_16795	ko:K02418
cov:EKO29_16800	ko:K02417
cov:EKO29_16805	ko:K02416
cov:EKO29_16810	ko:K02415
cov:EKO29_16815	ko:K02414
cov:EKO29_16820	ko:K02413
cov:EKO29_16825	ko:K02412
cov:EKO29_16830	ko:K02411
cov:EKO29_16835	ko:K02410
cov:EKO29_16840	ko:K02409
cov:EKO29_16845	ko:K02408
cov:EKO29_16850	ko:K10943
cov:EKO29_16855	ko:K10942
cov:EKO29_16860	ko:K10941
cov:EKO29_16910	ko:K02422
cov:EKO29_16915	ko:K02407
cov:EKO29_16920	ko:K06603
cov:EKO29_16925	ko:K02406
cov:EKO29_16930	ko:K02406
cov:EKO29_16935	ko:K02397
cov:EKO29_16940	ko:K02396
cov:EKO29_16945	ko:K02395
cov:EKO29_16950	ko:K02394
cov:EKO29_16955	ko:K02393
cov:EKO29_16960	ko:K02392
cov:EKO29_16965	ko:K02391
cov:EKO29_16970	ko:K02390
cov:EKO29_16975	ko:K02389
cov:EKO29_16980	ko:K02388
cov:EKO29_16985	ko:K02387
cov:EKO29_16990	ko:K00575
cov:EKO29_16995	ko:K03415
cov:EKO29_17000	ko:K02386
cov:EKO29_17005	ko:K02398
cov:EKO29_17010	ko:K02399
cov:EKO29_17015	ko:K09860
cov:EKO29_17020	ko:K24344
cov:EKO29_17030	ko:K14219
cov:EKO29_17035	ko:K00615
cov:EKO29_17040	ko:K03472
cov:EKO29_17045	ko:K00927
cov:EKO29_17050	ko:K01624
cov:EKO29_17055	ko:K03442
cov:EKO29_17060	ko:K07283
cov:EKO29_17065	ko:K02014
cov:EKO29_17085	ko:K01637
cov:EKO29_17095	ko:K06518
cov:EKO29_17105	ko:K01638
cov:EKO29_17115	ko:K03769
cov:EKO29_17120	ko:K17247
cov:EKO29_17125	ko:K07147
cov:EKO29_17135	ko:K09912
cov:EKO29_17140	ko:K07303
cov:EKO29_17145	ko:K07302
cov:EKO29_17150	ko:K07141
cov:EKO29_17155	ko:K01434
cov:EKO29_17170	ko:K14170
cov:EKO29_17185	ko:K18138
cov:EKO29_17190	ko:K03585
cov:EKO29_17205	ko:K03776
cov:EKO29_17210	ko:K00525
cov:EKO29_17225	ko:K14187
cov:EKO29_17230	ko:K01626
cov:EKO29_17235	ko:K01895
cov:EKO29_17245	ko:K02884
cov:EKO29_17250	ko:K00554
cov:EKO29_17255	ko:K02860
cov:EKO29_17260	ko:K02959
cov:EKO29_17275	ko:K03106
cov:EKO29_17280	ko:K07089
cov:EKO29_17290	ko:K03699
cov:EKO29_17300	ko:K01919
cov:EKO29_17310	ko:K06177
cov:EKO29_17315	ko:K03308
cov:EKO29_17320	ko:K09767
cov:EKO29_17330	ko:K00077
cov:EKO29_17335	ko:K03151
cov:EKO29_17340	ko:K02557
cov:EKO29_17345	ko:K02556
cov:EKO29_17350	ko:K03602
cov:EKO29_17355	ko:K00795
cov:EKO29_17360	ko:K01662
cov:EKO29_17375	ko:K14652
cov:EKO29_17380	ko:K00793
cov:EKO29_17385	ko:K11752
cov:EKO29_17390	ko:K07738
cov:EKO29_17395	ko:K00600
cov:EKO29_17405	ko:K03088
cov:EKO29_17410	ko:K09696
cov:EKO29_17415	ko:K09697
cov:EKO29_17430	ko:K11068
cov:EKO29_17475	ko:K07711
cov:EKO29_17485	ko:K07715
cov:EKO29_17500	ko:K06183
cov:EKO29_17505	ko:K03442
cov:EKO29_17515	ko:K03147
cov:EKO29_17520	ko:K03153
cov:EKO29_17525	ko:K03154
cov:EKO29_17535	ko:K14153
cov:EKO29_17555	ko:K03769
cov:EKO29_17585	ko:K06899
cov:EKO29_17630	ko:K14228
cov:EKO29_17640	ko:K11720
cov:EKO29_17645	ko:K07091
cov:EKO29_17650	ko:K01255
cov:EKO29_17655	ko:K02339
cov:EKO29_17660	ko:K01873
cov:EKO29_17665	ko:K03704
cov:EKO29_17675	ko:K07396
cov:EKO29_17680	ko:K14155
cov:EKO29_17685	ko:K16137
cov:EKO29_17690	ko:K01772
cov:EKO29_17695	ko:K00432
cov:EKO29_17700	ko:K02193
cov:EKO29_17705	ko:K02194
cov:EKO29_17710	ko:K02195
cov:EKO29_17715	ko:K02196
cov:EKO29_17720	ko:K02197
cov:EKO29_17725	ko:K18301
cov:EKO29_17740	ko:K09893
cov:EKO29_17745	ko:K00655
cov:EKO29_17750	ko:K04754
cov:EKO29_17765	ko:K18073
cov:EKO29_17770	ko:K20035
cov:EKO29_17790	ko:K03580
cov:EKO29_17795	ko:K06177
cov:EKO29_17820	ko:K09910
cov:EKO29_17825	ko:K02030
cov:EKO29_17835	ko:K01993
cov:EKO29_17840	ko:K01990
cov:EKO29_17845	ko:K01992
cov:EKO29_17850	ko:K01682
cov:EKO29_17855	ko:K01682
cov:EKO29_17870	ko:K00382
cov:EKO29_17875	ko:K00627
cov:EKO29_17880	ko:K00163
cov:EKO29_17890	ko:K03807
cov:EKO29_17895	ko:K03806
cov:EKO29_17900	ko:K06985
cov:EKO29_17905	ko:K00767
cov:EKO29_17910	ko:K02650
cov:EKO29_17915	ko:K02652
cov:EKO29_17920	ko:K02653
cov:EKO29_17925	ko:K02654
cov:EKO29_17930	ko:K00859
cov:EKO29_17935	ko:K18778
cov:EKO29_17940	ko:K09862
cov:EKO29_17945	ko:K03574
cov:EKO29_17950	ko:K03070
cov:EKO29_17965	ko:K03406
cov:EKO29_17970	ko:K02535
cov:EKO29_17975	ko:K03531
cov:EKO29_17980	ko:K03590
cov:EKO29_17985	ko:K03589
cov:EKO29_17990	ko:K01921
cov:EKO29_17995	ko:K01924
cov:EKO29_18000	ko:K02563
cov:EKO29_18005	ko:K03588
cov:EKO29_18010	ko:K01925
cov:EKO29_18015	ko:K01000
cov:EKO29_18020	ko:K01929
cov:EKO29_18025	ko:K01928
cov:EKO29_18030	ko:K03587
cov:EKO29_18035	ko:K03586
cov:EKO29_18040	ko:K03438
cov:EKO29_18045	ko:K03925
cov:EKO29_18050	ko:K02010
cov:EKO29_18055	ko:K02011
cov:EKO29_18060	ko:K02012
cov:EKO29_18075	ko:K00024
cov:EKO29_18080	ko:K03402
cov:EKO29_18085	ko:K07223
cov:EKO29_18090	ko:K03320
cov:EKO29_18095	ko:K04752
cov:EKO29_18110	ko:K07461
cov:EKO29_18130	ko:K26441
cov:EKO29_18135	ko:K05835
cov:EKO29_18140	ko:K06969
cov:EKO29_18190	ko:K00243
cov:EKO29_18195	ko:K03568
cov:EKO29_18200	ko:K11206
cov:EKO29_18210	ko:K08301
cov:EKO29_18215	ko:K06287
cov:EKO29_18220	ko:K03571
cov:EKO29_18225	ko:K03570
cov:EKO29_18230	ko:K03569
cov:EKO29_18235	ko:K12287
cov:EKO29_18240	ko:K12286
cov:EKO29_18245	ko:K12285
cov:EKO29_18250	ko:K10927
cov:EKO29_18255	ko:K10926
cov:EKO29_18260	ko:K10924
cov:EKO29_18265	ko:K10925
cov:EKO29_18275	ko:K12278
cov:EKO29_18280	ko:K12276
cov:EKO29_18285	ko:K12284
cov:EKO29_18290	ko:K12283
cov:EKO29_18295	ko:K12282
cov:EKO29_18300	ko:K12281
cov:EKO29_18305	ko:K12280
cov:EKO29_18310	ko:K12279
cov:EKO29_18315	ko:K12279
cov:EKO29_18325	ko:K18765
cov:EKO29_18330	ko:K02939
cov:EKO29_18335	ko:K02963
cov:EKO29_18340	ko:K02686
cov:EKO29_18345	ko:K02990
cov:EKO29_18355	ko:K03218
cov:EKO29_18360	ko:K12573
cov:EKO29_18365	ko:K21217
cov:EKO29_18370	ko:K25135
cov:EKO29_18385	ko:K15724
cov:EKO29_18395	ko:K03281
cov:EKO29_18400	ko:K08973
cov:EKO29_18405	ko:K00609
cov:EKO29_18410	ko:K01845
cov:EKO29_18415	ko:K03600
cov:EKO29_18420	ko:K03599
cov:EKO29_18425	ko:K00413
cov:EKO29_18430	ko:K00412
cov:EKO29_18435	ko:K00411
cov:EKO29_18440	ko:K02996
cov:EKO29_18445	ko:K02871
cov:EKO29_18450	ko:K06916
cov:EKO29_18455	ko:K09908
cov:EKO29_18460	ko:K04772
cov:EKO29_18465	ko:K07302
cov:EKO29_18470	ko:K07303
cov:EKO29_18475	ko:K04691
cov:EKO29_18480	ko:K00790
cov:EKO29_18490	ko:K07122
cov:EKO29_18495	ko:K07323
cov:EKO29_18500	ko:K02067
cov:EKO29_18505	ko:K02066
cov:EKO29_18510	ko:K02065
cov:EKO29_18515	ko:K07301
cov:EKO29_18520	ko:K06041
cov:EKO29_18525	ko:K03270
cov:EKO29_18530	ko:K11719
cov:EKO29_18535	ko:K09774
cov:EKO29_18540	ko:K06861
cov:EKO29_18545	ko:K03092
cov:EKO29_18550	ko:K05808
cov:EKO29_18555	ko:K02806
cov:EKO29_18560	ko:K06958
cov:EKO29_18565	ko:K08485
cov:EKO29_18570	ko:K06213
cov:EKO29_18575	ko:K03592
cov:EKO29_18580	ko:K09889
cov:EKO29_18585	ko:K06987
cov:EKO29_18590	ko:K01586
cov:EKO29_18595	ko:K00674
cov:EKO29_18600	ko:K01714
cov:EKO29_18610	ko:K00564
cov:EKO29_18620	ko:K07773
cov:EKO29_18630	ko:K09007
cov:EKO29_18635	ko:K00265
cov:EKO29_18640	ko:K00266
cov:EKO29_18655	ko:K18473
cov:EKO29_18665	ko:K22042
cov:EKO29_18670	ko:K07003
cov:EKO29_18700	ko:K01243
cov:EKO29_18705	ko:K02227
cov:EKO29_18710	ko:K03972
cov:EKO29_18750	ko:K19342
cov:EKO29_18755	ko:K19341
cov:EKO29_18760	ko:K19340
cov:EKO29_18765	ko:K07218
cov:EKO29_18770	ko:K00376
cov:EKO29_18775	ko:K19339
cov:EKO29_18780	ko:K01866
cov:EKO29_18790	ko:K09001
cov:EKO29_18800	ko:K07071
cov:EKO29_18820	ko:K02276
cov:EKO29_18830	ko:K03111
cov:EKO29_18835	ko:K07107
cov:EKO29_18850	ko:K00998
cov:EKO29_18855	ko:K03406
cov:EKO29_18865	ko:K00219
cov:EKO29_18880	ko:K03701
cov:EKO29_18890	ko:K00797
cov:EKO29_18900	ko:K06182
cov:EKO29_18910	ko:K08984
cov:EKO29_18945	ko:K07486
cov:EKO29_18960	ko:K19092
cov:EKO29_18965	ko:K07746
cov:EKO29_18990	ko:K03186
cov:EKO29_18995	ko:K02558
cov:EKO29_19000	ko:K07140
cov:EKO29_19005	ko:K07160
cov:EKO29_19025	ko:K01664
cov:EKO29_19035	ko:K00821
cov:EKO29_19040	ko:K00673
cov:EKO29_19045	ko:K06447
cov:EKO29_19060	ko:K03111
cov:EKO29_19080	ko:K03673
cov:EKO29_19105	ko:K01458
cov:EKO29_19110	ko:K24136
cov:EKO29_19120	ko:K01433
cov:EKO29_19135	ko:K09894
cov:EKO29_19145	ko:K02495
cov:EKO29_19150	ko:K09986
cov:EKO29_19155	ko:K03406
cov:EKO29_19160	ko:K14226
cov:EKO29_19175	ko:K08306
cov:EKO29_19225	ko:K23242
cov:EKO29_19230	ko:K03406
cov:EKO29_19250	ko:K00249
cov:EKO29_19285	ko:K22010
cov:EKO29_19295	ko:K00631
cov:EKO29_19305	ko:K03179
cov:EKO29_19310	ko:K03181
cov:EKO29_19315	ko:K02415
cov:EKO29_19320	ko:K02441
cov:EKO29_19325	ko:K02439
cov:EKO29_19330	ko:K00060
cov:EKO29_19335	ko:K00639
cov:EKO29_19350	ko:K02527
cov:EKO29_19360	ko:K03574
cov:EKO29_19365	ko:K12982
cov:EKO29_19370	ko:K11211
cov:EKO29_19385	ko:K00954
cov:EKO29_19390	ko:K03704
cov:EKO29_19405	ko:K10563
cov:EKO29_19430	ko:K02913
cov:EKO29_19435	ko:K02902
cov:EKO29_19440	ko:K03630
cov:EKO29_19445	ko:K13038
cov:EKO29_19450	ko:K05501
cov:EKO29_19455	ko:K01270
cov:EKO29_19475	ko:K03406
cov:EKO29_19485	ko:K14393
cov:EKO29_19495	ko:K07182
cov:EKO29_19500	ko:K02342
cov:EKO29_19515	ko:K03585
cov:EKO29_19520	ko:K18138
cov:EKO29_19525	ko:K18139
cov:EKO29_19535	ko:K04760
cov:EKO29_19545	ko:K07263
cov:EKO29_19570	ko:K00813
cov:EKO29_19585	ko:K00942
cov:EKO29_19590	ko:K03060
cov:EKO29_19595	ko:K01139
cov:EKO29_19605	ko:K00556
cov:EKO29_19610	ko:K03655
cov:EKO29_19620	ko:K03183
cov:EKO29_19625	ko:K03690
cov:EKO29_19630	ko:K03688
cov:EKO29_19640	ko:K02030
cov:EKO29_19650	ko:K03656
cov:EKO29_19655	ko:K09806
cov:EKO29_19660	ko:K07148
cov:EKO29_19665	ko:K01754
cov:EKO29_19675	ko:K00826
cov:EKO29_19680	ko:K11258
cov:EKO29_19685	ko:K01652
cov:EKO29_19690	ko:K07391
cov:EKO29_19695	ko:K02521
cov:EKO29_19700	ko:K00053
cov:EKO29_19705	ko:K09913
cov:EKO29_19715	ko:K00931
cov:EKO29_19725	ko:K16053
cov:EKO29_19730	ko:K10805
cov:EKO29_19755	ko:K13590
cov:EKO29_19780	ko:K01073
cov:EKO29_19785	ko:K05786
cov:EKO29_19795	ko:K03657
cov:EKO29_19800	ko:K20862
cov:EKO29_19805	ko:K09921
cov:EKO29_19810	ko:K01778
cov:EKO29_19815	ko:K01586
cov:EKO29_19825	ko:K06202
cov:EKO29_19830	ko:K01749
cov:EKO29_19835	ko:K01719
cov:EKO29_19840	ko:K02496
cov:EKO29_19845	ko:K02498
cov:EKO29_19855	ko:K01985
cov:EKO29_19860	ko:K01980
cov:EKO29_19865	ko:K14227
cov:EKO29_19870	ko:K14218
cov:EKO29_19875	ko:K01977
cov:EKO29_19880	ko:K05368
cov:EKO29_19885	ko:K03182
cov:EKO29_19890	ko:K02030
cov:EKO29_19895	ko:K03628
cov:EKO29_19900	ko:K03671
cov:EKO29_19905	ko:K03732
cov:EKO29_19910	ko:K01524
cov:EKO29_19915	ko:K01698
cov:EKO29_19925	ko:K03424
cov:EKO29_19935	ko:K03118
cov:EKO29_19940	ko:K03117
cov:EKO29_19945	ko:K03116
cov:EKO29_19960	ko:K02014
cov:EKO29_19965	ko:K03089
cov:EKO29_19970	ko:K09811
cov:EKO29_19975	ko:K09812
cov:EKO29_19980	ko:K03110
cov:EKO29_19985	ko:K08316
cov:EKO29_19995	ko:K00797
cov:EKO29_20000	ko:K01611
cov:EKO29_20005	ko:K01480
cov:EKO29_20010	ko:K02014
cov:EKO29_20015	ko:K15012
cov:EKO29_20020	ko:K15011
cov:EKO29_20025	ko:K09891
cov:EKO29_20035	ko:K01563
cov:EKO29_20060	ko:K03734
cov:EKO29_20070	ko:K02636
cov:EKO29_20130	ko:K01058
cov:EKO29_20155	ko:K01992
cov:EKO29_20165	ko:K01993
cov:EKO29_20205	ko:K00820
cov:EKO29_20215	ko:K04042
cov:EKO29_20220	ko:K06959
cov:EKO29_20225	ko:K05834
cov:EKO29_20280	ko:K06204
cov:EKO29_20285	ko:K09794
cov:EKO29_20290	ko:K02114
cov:EKO29_20295	ko:K02112
cov:EKO29_20300	ko:K02115
cov:EKO29_20305	ko:K02111
cov:EKO29_20310	ko:K02113
cov:EKO29_20315	ko:K02109
cov:EKO29_20320	ko:K02110
cov:EKO29_20325	ko:K02108
cov:EKO29_20330	ko:K02116
cov:EKO29_20335	ko:K03497
cov:EKO29_20340	ko:K03496
cov:EKO29_20345	ko:K03501
cov:EKO29_20350	ko:K03495
cov:EKO29_20355	ko:K06205
cov:EKO29_20360	ko:K03650
cov:EKO29_20365	ko:K03217
cov:EKO29_20370	ko:K08998
cov:EKO29_20375	ko:K03536
cov:EKO29_20380	ko:K02914
